,0,1,2,3
ENSOCUG00000010045,-1.0458290170182846e-06,4.872399570932113e-07,-3.2001231532661637e-06,5.235665488799677e-05
ENSOCUG00000016503,2.399902345951967e-05,-7.85972706725878e-06,-3.1124046771124824e-05,0.0001341435139597248
ENSOCUG00000021569,-1.2213707967703403e-05,-0.00021760299985143752,0.0002588228901082134,0.00019383176688314124
ENSOCUG00000004436,-3.8049707207065024e-07,-2.0276390081682092e-06,-3.1972663402844804e-06,-1.8608449544088862e-06
ENSOCUG00000003062,-5.629893949325012e-07,4.409490213088692e-06,2.0296612146083454e-05,4.612086665524935e-06
ENSOCUG00000004814,2.601503628636461e-06,1.527881248764694e-06,-7.37008114996697e-07,5.585596706466809e-07
ENSOCUG00000016208,-2.758210542874841e-05,-9.681328093169641e-05,-6.194657353389802e-05,0.00019293939556210043
ENSOCUG00000022959,-4.4934385016598205e-07,2.8591745996265384e-06,2.9583294811873855e-06,-4.704876567258726e-06
ENSOCUG00000009306,-5.193304265630309e-07,-1.3398348080304544e-06,3.469083089822768e-06,1.7322593480379804e-06
ENSOCUG00000007284,1.254728948929941e-07,2.5101439047758683e-07,7.951852622287916e-06,2.7777286989539414e-08
ENSOCUG00000005498,-1.0024372868727123e-06,1.6329484470402997e-06,-6.185623407056181e-06,5.198766517348822e-06
ENSOCUG00000017555,-5.7398377519258594e-06,6.204225779077744e-05,2.360211749542523e-05,3.2162978826261583e-06
ENSOCUG00000006799,-1.54507656338574e-06,-1.641247004028109e-05,-1.2749562873288738e-05,1.8700790807598988e-05
ENSOCUG00000008311,2.923576530170882e-05,8.467930000529425e-05,5.929745298441494e-05,-1.2924464418590722e-05
ENSOCUG00000005927,-5.439313993988625e-06,1.1998141446522324e-05,3.1027592291167495e-06,2.500269819130815e-05
ENSOCUG00000027827,5.23430491294615e-07,2.505988695495236e-05,-1.968243318650048e-05,-6.1257525605123666e-06
ENSOCUG00000006807,-3.702646547838065e-06,-1.0955235967827014e-05,1.8022926534172425e-05,-3.840763535089497e-05
ENSOCUG00000029243,-2.487160923682435e-06,1.8794381736416286e-06,-1.9551067799496415e-06,-9.691638936276042e-06
ENSOCUG00000011258,1.2305011777874574e-06,-1.96949379430748e-06,4.118704899318635e-06,3.7501778100415155e-06
ENSOCUG00000017849,3.0250809970163613e-06,-1.7942652651048343e-05,3.5482900418500045e-05,0.00015681303314792332
ENSOCUG00000007201,1.5238499707981041e-05,3.850953653944367e-05,6.972138613348866e-05,-5.9592979163769476e-05
ENSOCUG00000021860,8.913931268704122e-05,4.2131471978236517e-05,0.00011208231425148397,2.6282807880063998e-05
ENSOCUG00000010030,-2.2706644948111864e-06,4.9203789068478765e-06,1.597468933028939e-06,-8.782897456195126e-07
ENSOCUG00000006512,-8.988414661469323e-07,1.518027217156209e-06,4.23221733619701e-05,-6.30003985297408e-05
ENSOCUG00000002782,1.4244011778980395e-05,0.00012211313311924314,0.00010105566049485376,-9.027617037675285e-05
ENSOCUG00000000152,-1.5489788616846756e-06,-3.873424264356259e-06,7.958688917327064e-07,5.7349516297043925e-06
ENSOCUG00000008195,1.2825523645801447e-05,5.063977505603355e-05,-5.0535609716778154e-05,-5.4014322679472386e-06
ENSOCUG00000001629,4.4374510184855394e-05,-0.0001370817671346295,0.00016974157421817095,-0.00021374657783535585
ENSOCUG00000023828,-1.9882498114516306e-06,-6.990808473975819e-06,-6.154957443864324e-07,4.895990017281919e-06
ENSOCUG00000029154,0.0006205299667337616,-0.0001465081904659917,0.00015538214785028578,-4.140458401966252e-06
ENSOCUG00000017891,-5.1329998360917004e-05,-5.4770094304273584e-05,-0.0002140280210868498,0.0001746668160686669
ENSOCUG00000006435,-7.027456911410549e-05,6.517174957687063e-05,0.00011323000356999907,-4.3895372120017525e-05
ENSOCUG00000017078,-3.7542711129617763e-06,1.3305171928091825e-06,-5.02722553421629e-06,-6.9514759573632155e-06
ENSOCUG00000025148,-2.2604158446572356e-05,3.323779411661727e-05,6.3883176964339e-05,3.615709083527627e-05
ENSOCUG00000005261,-9.645034158608018e-05,1.4393261846918794e-05,-0.00021464230702929388,7.287951729576924e-05
ENSOCUG00000017240,-1.7637594183832207e-05,1.5789256249723396e-05,0.00018541440280244668,-0.00012604034146150212
ENSOCUG00000015681,5.633865321128302e-06,-1.4957031647666917e-05,-2.101096358294029e-05,1.8559973766999462e-05
ENSOCUG00000001979,4.690187286466662e-06,2.0832655404941083e-05,6.711825998759161e-05,9.577474813750726e-06
ENSOCUG00000013229,1.5673122864792407e-07,-9.133943243241802e-07,-9.082658351787173e-06,-2.5535803006877045e-06
ENSOCUG00000016536,1.3495809398679636e-05,2.106816537198356e-05,-1.105078221954681e-05,-4.1321635217685147e-05
ENSOCUG00000012690,-9.995017074576642e-05,6.220244136223814e-05,0.00020667368545421508,0.00030222121840984645
ENSOCUG00000026025,1.2384921096206445e-06,6.707269608138732e-06,1.0078971170200863e-05,-7.62218264809165e-06
ENSOCUG00000021228,2.3835605059305865e-06,-2.610720958725485e-06,1.3478441657169426e-05,5.767782620993552e-06
ENSOCUG00000014030,-8.30942280692589e-06,7.4702944657554865e-06,-6.945632645418727e-06,1.8348683091939957e-05
ENSOCUG00000006633,-5.884069977242569e-07,8.168953809631585e-06,5.990496030194637e-06,5.232489531951592e-06
ENSOCUG00000014421,4.3052964907194023e-07,-1.3872193209317445e-06,-2.0700791485474874e-06,4.090385409250193e-06
ENSOCUG00000016746,4.658747471570118e-06,3.7891929411979134e-05,3.5809871495922712e-06,-8.968263454533964e-05
ENSOCUG00000004091,8.904769783155331e-07,1.7012506889044742e-06,1.0129448150164911e-05,4.687760936153058e-06
ENSOCUG00000017522,8.214064305673389e-06,2.398386787182077e-05,-6.344219584291531e-05,1.8741238228122022e-05
ENSOCUG00000015520,-1.4263578951458984e-05,-1.0640826758347913e-05,-9.745597440841244e-06,5.881931873567699e-05
ENSOCUG00000026004,6.310662979656329e-06,-1.1907769036190115e-06,-2.6008498441558834e-06,-2.6235413641549745e-06
ENSOCUG00000021352,2.4307952688025124e-05,8.065690751494741e-05,-1.7280873028680687e-05,-0.0002076016056777668
ENSOCUG00000001337,4.72421276780497e-06,8.408831515490594e-06,4.343313595914894e-06,1.0051821129506291e-05
ENSOCUG00000024969,-2.8452625381611845e-07,1.2593278804609658e-06,9.588550377251325e-07,1.034864280699695e-06
ENSOCUG00000008255,4.65460843198055e-06,5.389777111832444e-07,1.2820584244349672e-06,2.6815898787926507e-05
ENSOCUG00000010896,1.6121510123783935e-06,1.830169040742708e-05,-1.5331277345561843e-05,-8.96224970899685e-07
ENSOCUG00000020941,7.36552749443496e-06,1.850337724778579e-05,0.00011646038608311496,-4.1611859609881796e-05
ENSOCUG00000015698,1.0695248057228726e-05,4.27097418113193e-05,4.203563700189008e-05,6.022714670604131e-05
ENSOCUG00000002311,6.603802658688576e-07,1.5005881890385986e-06,4.833650309992329e-06,2.428491973462588e-06
ENSOCUG00000012506,1.1256820194682525e-06,-1.283723331966055e-06,5.224373046333451e-06,5.381342427256909e-06
ENSOCUG00000012899,-3.784084758214511e-06,1.6375334410101268e-07,-9.454619745634365e-06,5.548772350337156e-06
ENSOCUG00000009586,-1.1297368009612052e-06,-6.158090325249328e-06,-5.22722677692088e-06,1.4617674459950787e-05
ENSOCUG00000015167,-1.0489293482085347e-05,2.6570548542813153e-05,2.19776252509638e-06,-9.580670909269307e-06
ENSOCUG00000010436,-3.427866825976077e-07,-3.6251720596371535e-07,1.850370270047478e-06,1.8290456957380957e-06
ENSOCUG00000009493,1.2565125552172763e-06,7.759414039249403e-07,4.8000038293997e-06,-1.084287913854656e-06
ENSOCUG00000003603,-1.1179045269796207e-05,8.432193272530237e-05,0.0001391817870729073,-2.8437098749426956e-05
ENSOCUG00000011426,-1.4123434715812504e-06,2.9582882136308105e-06,5.690542448438771e-07,4.900172899770972e-06
ENSOCUG00000000828,1.8338349477529895e-05,0.0001235893637186144,1.4095759503521422e-05,9.26970364330134e-05
ENSOCUG00000016357,0.0001009307448834078,0.00032234093765224725,7.466151310187075e-05,-6.656510905574895e-05
ENSOCUG00000028089,-1.4588419517356135e-06,1.0899274448284476e-05,-2.86257759871889e-06,-1.9680294155878634e-06
ENSOCUG00000009887,-2.2126185268569748e-07,3.5053329920821394e-08,2.611527476667005e-06,1.0479105833670131e-06
ENSOCUG00000017928,1.6765700598540346e-05,7.147778707010082e-05,-9.848043485277828e-05,-2.7439658490113503e-05
ENSOCUG00000005367,-3.4173894182571736e-06,4.730723964261828e-05,-4.1248630976769926e-05,-0.00011540975199512933
ENSOCUG00000027728,-1.225161325326041e-07,-1.7630745137926004e-05,-6.748303180342421e-05,9.150431492151699e-05
ENSOCUG00000013906,-1.6964875223969713e-05,1.9164784378572594e-06,-3.636489985150345e-05,4.824596533076337e-05
ENSOCUG00000002640,-2.0331738396866887e-06,4.3872252342641516e-05,2.918052246922087e-05,2.247855456011851e-05
ENSOCUG00000006373,-1.213857990907061e-06,2.439761455146358e-06,-3.618101300218019e-06,-3.614181503161532e-08
ENSOCUG00000003484,-4.289192160619728e-06,6.013029295193211e-07,-1.4882179646842235e-05,1.6300002481837452e-05
ENSOCUG00000013689,-2.6081604029110386e-06,1.6620595654229374e-06,1.0243801565193716e-05,9.385715062518792e-06
ENSOCUG00000015269,-1.0874093486203974e-06,1.7208611749835034e-06,2.7828105209129146e-06,6.816616082175631e-06
ENSOCUG00000014170,1.526039891763035e-05,3.738876324982351e-05,2.096996685745263e-05,-4.784126318233397e-05
ENSOCUG00000022014,2.1365871041557184e-06,4.464545024298453e-06,-6.198886862514431e-06,2.4532759562315037e-06
ENSOCUG00000015700,-7.497575040565912e-07,1.1133369132875801e-06,-1.135113652564092e-05,3.0391585035701837e-05
ENSOCUG00000017917,-3.40170679889606e-06,-1.1319012138850871e-05,-6.237012465082231e-06,9.50892702360442e-06
ENSOCUG00000005425,-8.3500193707762e-07,-2.576402149452666e-06,-1.7947438360089855e-06,1.1624261495271223e-05
ENSOCUG00000024282,0.00019891651869633205,8.000658950368853e-05,3.6856736399375195e-05,-6.546301320130028e-05
ENSOCUG00000009801,3.019389251501287e-07,3.0247318961816696e-06,3.7693280414165344e-06,-6.3016793604529354e-06
ENSOCUG00000005627,2.443496733505012e-06,2.800041363174324e-05,-1.0606684155293248e-05,5.4879985354742266e-05
ENSOCUG00000001467,-1.344764580610901e-05,0.000134257638600649,0.00011713529938729764,2.615087888479963e-05
ENSOCUG00000027603,-2.015581465589008e-06,1.167985214840811e-05,1.0060839435656389e-05,1.2998019672974448e-05
ENSOCUG00000015644,1.7064423391745984e-05,0.00010330558728739396,6.73832976283912e-05,1.270288097289352e-05
ENSOCUG00000014088,6.015429605614701e-06,-1.1294664266092017e-06,-3.8235864928370905e-05,1.0831494082871579e-05
ENSOCUG00000002598,3.8010921167505397e-05,-5.508667039228611e-05,0.00027281127953351686,-1.6904673646375796e-05
ENSOCUG00000004815,3.0831788795289715e-07,-2.112233171429154e-06,6.9640471589047395e-06,-3.6511672389001324e-06
ENSOCUG00000016963,-8.195004489025667e-05,-3.0256835459510506e-05,-7.99671852812079e-06,0.00024121367702596176
ENSOCUG00000004281,9.42036097929059e-06,2.915918727694163e-05,1.8434073596654124e-05,-4.2839515933994557e-07
ENSOCUG00000014458,9.521852160602977e-07,5.073242073067101e-07,3.3597381947257675e-06,2.1875274690081906e-06
ENSOCUG00000001150,1.8306515206274704e-05,-9.654562302647244e-06,-1.6146789537117e-05,2.283161552662443e-05
ENSOCUG00000006760,-2.9392389815313764e-06,5.50070928789575e-06,-3.689229903879277e-06,1.1345203520128072e-05
ENSOCUG00000022843,1.7269903603269076e-06,3.665181812413856e-06,-7.940264096652193e-06,5.7037790643477077e-08
ENSOCUG00000009543,-1.7110912624301882e-06,-7.397500993903031e-07,2.1156772993822192e-06,-3.966912201955398e-06
ENSOCUG00000017062,4.567236177584402e-06,0.0001653970436690405,-0.0006092482051137163,0.0004885509818364257
ENSOCUG00000003265,-2.221579717398051e-06,3.5450927994884305e-06,3.525286873158522e-06,1.4437276431193567e-06
ENSOCUG00000000530,1.1008178788599584e-06,-1.4863762734287656e-07,1.2405953923501605e-06,2.2778872649404804e-06
ENSOCUG00000016822,6.79245611868878e-06,-5.809736578030614e-06,-2.32974107157772e-06,1.2118746720632347e-05
ENSOCUG00000013932,-1.5490553502769083e-05,4.6118505852299625e-05,-2.3569490282080045e-05,-0.00012101629787120338
ENSOCUG00000000148,6.334790434765377e-07,1.1132636796763673e-06,5.560588228608323e-06,4.102909708327037e-06
ENSOCUG00000005865,2.6009194892451504e-07,-3.0704848897173465e-06,3.982456165362409e-06,6.643580530614832e-06
ENSOCUG00000003448,-2.2225630206124745e-06,5.786797413163122e-06,-1.5008970326325615e-05,1.8090162344327023e-06
ENSOCUG00000015755,-2.677918962947954e-06,-4.958317506034615e-06,7.780173287993435e-05,7.390185005168364e-07
ENSOCUG00000010270,1.8199480335045868e-06,6.273454302147483e-06,-2.1012251073831032e-05,2.796447840241932e-05
ENSOCUG00000016255,-1.9787589215439493e-06,-4.518895393652775e-06,-1.527873609824809e-05,7.041608861410163e-06
ENSOCUG00000016524,4.327786358725506e-06,-2.948877300991782e-05,-9.439449169305239e-06,1.0994353827809042e-05
ENSOCUG00000001814,1.4841789421009453e-05,7.516916380363852e-06,3.532896915216519e-06,7.012078649293284e-06
ENSOCUG00000013555,4.4925517248766294e-05,-7.531969649310114e-06,2.7322817200300312e-05,1.5893428325493107e-05
ENSOCUG00000000678,-6.322824041833046e-07,1.3097024031217842e-05,-8.828278137167897e-06,-7.0399731922712704e-06
ENSOCUG00000005985,-0.0002745659530450135,4.083235204036483e-05,0.0002510384762293645,0.0003549517668260827
ENSOCUG00000017181,-7.758676880808437e-07,2.6768501760649914e-06,-5.9279018493974286e-06,-1.574827699096364e-06
ENSOCUG00000002840,1.3060689620359198e-06,9.670141228811205e-07,-4.658041265442115e-06,1.770305270315388e-05
ENSOCUG00000017234,-0.0002219084605655164,-2.8785566254159566e-05,-0.00037619938171119994,0.0004606582702702708
ENSOCUG00000008556,5.961007319821735e-07,-2.419743921608254e-06,1.2384192913805966e-05,-4.945518545422049e-06
ENSOCUG00000026012,1.0213023570807792e-05,2.7527713791796715e-05,1.8784920109881388e-05,-3.4146262443022156e-05
ENSOCUG00000008840,2.613481181936561e-07,-1.3997027492045851e-05,-7.071877532136478e-05,1.942897931586706e-05
ENSOCUG00000012981,6.247159621307515e-07,5.363759664327922e-06,2.6933952737117953e-06,-3.55810263595439e-07
ENSOCUG00000026829,-3.2754266236588977e-06,-8.746857902352378e-07,9.76349715279563e-06,-5.693928825847959e-06
ENSOCUG00000027979,3.5642719973215413e-07,2.8511433993420176e-06,2.2871012422682457e-06,-5.5249425592210664e-06
ENSOCUG00000021956,3.170257980775554e-05,3.1211587638227896e-05,8.90053167817285e-05,-5.5454721121015225e-05
ENSOCUG00000005794,8.447130640095818e-05,0.00034199010472133693,0.00038188996027573393,-1.149059729129992e-05
ENSOCUG00000002226,1.2304419959233097e-05,3.1786937047881926e-05,3.271545761519822e-05,2.1538307393791525e-06
ENSOCUG00000008113,6.2559747877522856e-06,0.00014158130981037456,0.00021046613840240708,0.0003858380560718451
ENSOCUG00000002506,1.543338496323477e-05,-0.00011468898406966389,1.1468419180511776e-05,-4.8954071407212675e-05
ENSOCUG00000016509,-5.79440754194986e-06,-1.2173633134966115e-05,-1.5050685025805825e-05,2.5047556297376056e-05
ENSOCUG00000014506,-1.5694666962770989e-06,-2.4247472217783404e-07,-2.5134887135941358e-06,3.894498514366039e-06
ENSOCUG00000005582,-1.0608178499114285e-06,6.3788215433814136e-06,-9.009564346991368e-06,1.8627493150491946e-06
ENSOCUG00000027189,-4.2259984934984635e-05,4.330948039005394e-05,0.0003162589865844552,-0.0001498755020552094
ENSOCUG00000009508,-1.953247451662603e-06,3.4361112839186555e-06,-9.224069918240057e-06,-1.4184043399880128e-07
ENSOCUG00000016174,7.564090001975885e-06,-2.3275061588048534e-05,-5.046348489898566e-05,-3.6312165627796296e-05
ENSOCUG00000016425,-6.47221375392894e-06,2.7039883632364856e-05,4.933429474010569e-05,8.300251128318575e-05
ENSOCUG00000027956,1.5324591974533583e-06,3.2987331508517205e-06,-1.0425823794449292e-05,-9.917261097435993e-06
ENSOCUG00000002760,-3.432336385369172e-05,3.2733528757375015e-05,0.00031632061552165744,0.00017778672060589517
ENSOCUG00000026431,1.5842897703863056e-05,2.7740920867660726e-05,1.7594458527276794e-05,6.186741584132316e-06
ENSOCUG00000011398,-5.569072443145591e-05,-0.00048009110619664787,-0.0004655000653634699,0.0002525515537853795
ENSOCUG00000011546,-8.944787770307612e-07,1.973200058355875e-06,1.6008217089752544e-06,-2.4513320800669373e-06
ENSOCUG00000000146,4.188639497667432e-05,0.00012190265046278716,0.0003484899428193289,0.0005382865978059399
ENSOCUG00000015574,8.300956419370264e-08,4.371019794497373e-06,4.2327599969115266e-06,-3.2819709297817068e-06
ENSOCUG00000011714,6.101555733613605e-06,-6.205731440104502e-06,7.090680034957465e-06,-3.790107344037039e-05
ENSOCUG00000024479,2.679823827742976e-05,7.632861416198351e-05,2.6363465664632925e-06,-6.408201838090879e-05
ENSOCUG00000008310,-8.961157804241724e-06,6.546378130916695e-05,3.619938514929784e-05,3.754994730016079e-05
ENSOCUG00000012112,-3.5817109656098e-05,5.443756782851695e-05,0.0002675135942992355,-3.257204281066617e-05
ENSOCUG00000028125,4.887903647949426e-07,3.5059964699637695e-06,-1.2049756462840504e-05,-1.247093700437327e-06
ENSOCUG00000001571,0.00023690944834631224,0.0003821414376578438,0.00031554888493647986,-0.0003672377628213914
ENSOCUG00000010360,3.793896754471462e-05,-0.00016794052686271429,-3.579729333106722e-05,5.6068112815988125e-06
ENSOCUG00000016469,7.251965559109772e-06,-0.0001581222916393666,0.00019488206552940315,0.0003399540296889985
ENSOCUG00000015789,0.00023414573713217762,0.0005974284621450944,-0.00010595000086065297,-0.00017768873375164637
ENSOCUG00000000713,-1.2536832519658981e-05,3.193797152241448e-05,-1.371967080457274e-05,-1.2626363097825489e-05
ENSOCUG00000023933,-3.1403673076201045e-07,5.017230981910266e-08,8.661863368780796e-06,1.5917727548372517e-05
ENSOCUG00000017621,3.536504193350726e-06,1.1006750903923435e-05,3.548624508489134e-05,7.375852722819332e-06
ENSOCUG00000026028,-1.2401097374253813e-06,-5.706009682599105e-07,-2.753148200248569e-06,2.892874852852211e-06
ENSOCUG00000000740,-3.229210877483524e-05,0.00017688586866698277,-1.5866108484548236e-05,-0.00012978701830112008
ENSOCUG00000000197,2.4449112318451238e-05,3.433492445829434e-05,2.0234997339121547e-05,6.383781377397811e-06
ENSOCUG00000006785,-3.121633061433534e-06,4.571082622475971e-06,-1.0443034229033056e-05,7.173636542184818e-06
ENSOCUG00000024317,-1.0985607413813632e-06,-1.0706740139271572e-06,-7.447659731638327e-06,1.106041904966911e-05
ENSOCUG00000012066,1.236589771425305e-07,-1.953296716701886e-06,4.687344138048654e-06,5.990508843455527e-06
ENSOCUG00000000381,-1.3227200496257958e-06,-1.1771143058907034e-05,1.9777257254571253e-05,1.1025646716114192e-05
ENSOCUG00000006183,1.1152834290961861e-07,-6.751228012639235e-07,-5.877983487355532e-07,5.456597508316768e-06
ENSOCUG00000004295,3.0114991126377195e-05,8.754215036781305e-05,-0.00016748638315554354,0.00010992877904149282
ENSOCUG00000009008,-1.000823199879458e-06,-1.4954601735933302e-06,-1.064198475104898e-05,6.39106178279384e-06
ENSOCUG00000005324,-7.775241471799747e-06,4.566627478004951e-06,2.38609466025238e-05,2.3234893466986832e-05
ENSOCUG00000027528,-1.4817333811112978e-06,-6.817891366148405e-06,-3.991666800896903e-05,1.9207594908743386e-05
ENSOCUG00000010720,1.5996835929655016e-06,1.383433481230091e-06,5.790139089466523e-06,-1.7007105655721798e-06
ENSOCUG00000000781,-2.740933651714569e-06,-3.0900180105058226e-06,2.555406396204569e-05,-1.3210535285496753e-05
ENSOCUG00000011198,-1.8402064197406862e-05,1.4998189231261631e-05,1.2390485945815507e-05,7.4185579488346e-05
ENSOCUG00000006641,1.471031227755569e-05,-7.605560739353182e-06,-5.007957732480896e-06,1.0909097838813396e-05
ENSOCUG00000005092,4.926084069096835e-07,1.0414073916527215e-05,1.0017912569201882e-05,6.796063016310044e-06
ENSOCUG00000008847,1.2388840775575663e-06,1.2520702393124706e-06,6.320587603556934e-06,-3.1432363140251307e-06
ENSOCUG00000005972,2.449398208046868e-06,1.6042103064522058e-06,-1.6590714308320841e-06,-2.8826292852334338e-08
ENSOCUG00000003189,3.2790393962576653e-06,8.086997920153974e-06,1.8746892497084104e-05,-2.3747402329787742e-05
ENSOCUG00000004049,-5.938285107106782e-06,1.8553279698740607e-06,2.402093994820382e-06,1.0323608059990249e-05
ENSOCUG00000016088,2.835526292868179e-07,1.1314585595979945e-05,1.006643368628174e-05,2.2482465381008985e-06
ENSOCUG00000025549,-4.0221246486165776e-07,2.079950294238908e-06,-3.430871946167349e-06,-7.049446431956118e-07
ENSOCUG00000029515,-7.119233212313375e-07,-4.202523097153625e-07,1.0053198324129655e-06,5.215556189882135e-06
ENSOCUG00000014904,-0.00012329885782614138,-2.260909684281105e-05,0.00011890441345878869,0.00010903150172603132
ENSOCUG00000001874,-2.7661025027851746e-06,8.04421251720782e-06,-9.959772054764074e-06,-7.994746664547755e-06
ENSOCUG00000016700,1.9230839122156283e-06,2.499519837972946e-07,7.51160514059322e-06,-3.3978568629633646e-06
ENSOCUG00000014032,2.6538403784472647e-05,1.4190061149186935e-05,3.6676370464079804e-06,-8.891603339327194e-05
ENSOCUG00000009816,-5.588332960212877e-07,2.1969761031523117e-07,-3.646462316078358e-06,-2.9630272751791693e-06
ENSOCUG00000000471,3.856023467922632e-05,-1.913369797566744e-05,1.815524748334314e-05,5.9982944806707435e-06
ENSOCUG00000000566,3.4395182020766116e-06,-1.7276515309414404e-05,9.058390890169893e-06,4.534926407058256e-06
ENSOCUG00000016359,8.252894139604107e-07,-1.5083321643480636e-06,-1.6872748797816475e-06,2.151914567000135e-06
ENSOCUG00000025837,-9.457078973502478e-07,-2.2211973216466774e-06,-6.020677538824389e-07,6.481290023376964e-06
ENSOCUG00000009574,2.297793363376448e-05,7.622193552613438e-05,-2.67172536790303e-05,-0.00015365788501477888
ENSOCUG00000007341,-5.466386639364552e-06,4.0611871531105815e-06,3.034516603124309e-07,-1.3698618472174436e-05
ENSOCUG00000005476,1.0188106402171049e-06,-6.645703293827007e-06,-3.6592624003521805e-06,2.6327663872645027e-06
ENSOCUG00000009162,3.8617300975726385e-07,-1.1804183876143696e-06,6.447538705933416e-07,-1.7744524031819915e-06
ENSOCUG00000029428,7.60496546526274e-05,-1.5214867945699999e-05,-0.00018838538562225077,-5.609066276744522e-05
ENSOCUG00000003262,3.580180047674753e-05,3.928027441439848e-05,-8.491132096856652e-05,-0.00011896085844597307
ENSOCUG00000029671,-6.665307168145836e-07,8.746457072121749e-08,-1.0198674478481908e-06,1.2816301821595557e-06
ENSOCUG00000027394,3.214479868300529e-05,1.684097058058514e-05,6.643031891529249e-05,-6.406691819810737e-05
ENSOCUG00000025758,1.996369087601178e-05,1.7474566188860528e-05,2.726896779935123e-06,-8.690658727997619e-07
ENSOCUG00000015407,9.025811015228196e-07,1.0314715623468634e-05,1.2135887035617191e-06,-1.7394481843101453e-05
ENSOCUG00000013161,-1.4200342997968818e-06,3.382324996781855e-06,-1.015440755164607e-05,5.623415947939311e-06
ENSOCUG00000029473,-1.9096218191679725e-06,-8.441271535627619e-07,2.704554131616866e-06,1.4649406856654959e-05
ENSOCUG00000015388,-1.1848434206952544e-06,0.000183691300392906,-0.00010361963225075338,0.00018881652667397818
ENSOCUG00000025795,8.057306383080045e-06,1.9161306065764985e-05,2.4909350604512553e-05,-3.6063039881460815e-05
ENSOCUG00000005541,-2.799693999410149e-05,-3.338023939977871e-05,-1.4047074344132428e-05,3.231578105207227e-05
ENSOCUG00000022465,2.2032963571072314e-06,9.820925396905229e-07,4.617482371743344e-06,7.338117074486555e-07
ENSOCUG00000008284,-3.5174439984444663e-06,4.470398879320122e-05,5.888536742050852e-05,-1.7607589983400363e-05
ENSOCUG00000009369,6.355181099505777e-06,1.1912548847301732e-05,2.270473572863419e-05,3.058352745109258e-05
ENSOCUG00000003624,1.5528496748059212e-05,-1.7347447981423396e-06,4.633541256375312e-05,-5.8597533498470425e-06
ENSOCUG00000012139,-1.7430177199154157e-06,-2.085493677730266e-06,2.3451172965394167e-06,6.183179966480589e-06
ENSOCUG00000021916,2.529928799907021e-07,-3.5457476967392137e-06,-8.22658981578011e-07,-8.623978001694935e-08
ENSOCUG00000021736,2.2654279071621755e-06,1.0757161243083361e-05,2.3307248655272093e-06,1.19826382109689e-05
ENSOCUG00000005490,-9.388144500358895e-06,3.784067806348577e-06,-1.1691088853253028e-05,2.3210151477706073e-05
ENSOCUG00000008230,-7.344106989055384e-07,-2.391588883399688e-06,2.983600940744985e-06,-7.388431959984091e-07
ENSOCUG00000026003,-2.9038062322016004e-06,-2.8992118793501043e-06,-9.55825166417977e-06,1.3109738568664241e-05
ENSOCUG00000023452,2.237661350709121e-06,1.8301338033729476e-05,5.011397167063034e-05,1.938453603509677e-05
ENSOCUG00000008192,2.726892270582594e-06,-1.8252553302120575e-06,1.5170484988525543e-06,1.726539303839285e-07
ENSOCUG00000027378,6.559233128178178e-06,1.4472558326692205e-05,5.7153640428443235e-06,-1.521064910552618e-05
ENSOCUG00000003290,-3.2185448494106044e-06,-5.357674481490257e-06,1.0680044654699703e-05,1.536875787658759e-05
ENSOCUG00000013105,8.36916194579464e-06,1.7190393383068836e-07,2.6447846888002874e-05,4.6647017090897466e-05
ENSOCUG00000000307,-1.7181356306527094e-07,5.78966990743903e-06,-4.8746074597156284e-06,-3.2207974734777746e-06
ENSOCUG00000011512,2.591163137388031e-07,3.552647666546617e-06,7.410468365429768e-06,-7.40163493182713e-06
ENSOCUG00000011521,-3.030322458718077e-06,0.00012190634251479022,-6.884697290558162e-05,3.4894877809642434e-05
ENSOCUG00000003534,3.066893821510621e-06,-1.3726963350364028e-05,-3.482967581848044e-06,2.0251634082026604e-05
ENSOCUG00000015714,4.104897839133877e-06,9.54371791432389e-08,-6.44755745228134e-06,-8.074860242970486e-06
ENSOCUG00000012207,1.258718339582342e-06,3.8103170497540873e-06,-2.237671263767766e-06,5.513909246068304e-06
ENSOCUG00000008843,0.00028651556292918443,-0.00027280790453670917,-0.0004012534816785103,0.00035688991535164056
ENSOCUG00000014649,-2.0090651164146676e-06,6.069617160494255e-06,1.4890576247664386e-05,-6.968899711565505e-06
ENSOCUG00000012296,-3.5807557228081254e-05,-0.00014782162825503604,-8.931508330268786e-05,0.0001316888812868286
ENSOCUG00000008212,-1.2507340158944063e-05,1.9734383595882524e-05,-1.0337731583522074e-05,5.612490699176384e-05
ENSOCUG00000010791,3.3901976175255745e-06,9.53092169071489e-06,1.881478563747336e-05,1.891604591207188e-05
ENSOCUG00000005740,-6.334069674440444e-06,-0.0004362357593469124,-0.0003546188044692654,0.00031300594720623607
ENSOCUG00000017202,-5.367705805441252e-07,-6.849841658120941e-06,6.336210272150784e-06,4.7789791608779845e-06
ENSOCUG00000011786,-7.274255383111712e-06,1.4385927894824472e-05,5.0038161273365025e-06,-2.43649954669235e-05
ENSOCUG00000022295,0.00015618467330893594,0.0002010594997268135,0.000579836357346408,-0.00013778026197271183
ENSOCUG00000015290,3.7049453259721345e-07,-6.091060238801466e-06,1.1757593824545703e-06,1.2397595403627675e-05
ENSOCUG00000012399,1.7928596518193388e-07,3.6410250526214986e-05,5.0014794396197924e-05,2.956991470310058e-06
