,0,1,2,3
ENSOCUG00000024331,1.5471080708315852e-06,2.5203755156142334e-06,-1.3667433397878519e-05,-8.41967354699564e-06
ENSOCUG00000005065,-8.368357696885016e-06,-3.474779403060816e-05,3.066603011883828e-05,-4.8471499401354747e-05
ENSOCUG00000001310,6.981503988160218e-07,-1.609676917065005e-06,-1.7573033633915576e-06,-1.3174711491993081e-05
ENSOCUG00000029101,3.615258416260063e-05,1.7371769291591655e-05,0.00020433935157574036,2.566216682987632e-05
ENSOCUG00000003818,-1.1618832115505559e-05,-9.113835061899253e-06,1.1408690878186146e-05,-2.0365413500804766e-05
ENSOCUG00000008373,2.149610250756304e-05,-2.7574138806739276e-05,-2.867677810394174e-05,2.110659295237846e-05
ENSOCUG00000007579,3.627163311033814e-05,-6.542784689479006e-05,6.82109469770161e-05,-3.0745263686277286e-05
ENSOCUG00000015389,3.3908703954124634e-06,2.819207067683234e-06,-9.887994399125292e-06,-6.658928262178301e-06
ENSOCUG00000012292,3.158243938878109e-05,-2.3457292860348954e-05,4.8007130179841675e-05,5.8113629765061406e-05
ENSOCUG00000015950,2.1900047779486964e-05,-5.713726744536321e-05,-1.2999234534129805e-05,1.2372146073742413e-05
ENSOCUG00000004016,1.9408756327583036e-05,-2.6038965463665646e-05,4.491591028103054e-05,4.59697927822913e-05
ENSOCUG00000015156,1.5625047486330298e-05,3.948714170793872e-05,-8.463813815210167e-05,-1.9630458723785364e-05
ENSOCUG00000008083,1.4834869410734739e-05,-5.814082325608935e-05,1.3084737848873926e-05,-9.554809215576498e-07
ENSOCUG00000005009,1.639486682928597e-07,7.572969167941465e-09,-2.292604663439646e-06,-4.401150017071258e-06
ENSOCUG00000017385,7.467032737655407e-08,3.5430961489032772e-06,4.295200494791261e-06,-3.373917256831177e-06
ENSOCUG00000007786,-4.4713053784928805e-05,9.603754695635554e-06,4.6004072523828274e-05,-1.8280271337992315e-05
ENSOCUG00000024551,-5.101619614326939e-05,-8.013897414572147e-05,6.194955658836603e-05,9.103279639430043e-05
ENSOCUG00000015747,-6.174168423110802e-07,7.424343990401194e-07,-2.0642251756344498e-07,-4.559448496530004e-06
ENSOCUG00000002451,-5.019264746528864e-05,-7.654717261938437e-05,-2.5849711835241904e-05,-2.0616819898399737e-05
ENSOCUG00000009802,-1.6061431099502419e-07,-2.70661371520961e-06,3.981467720001328e-06,2.6697018229364386e-06
ENSOCUG00000011861,9.240462391914035e-08,-1.3403477541857148e-06,2.8648071673036815e-08,1.74140258088845e-06
ENSOCUG00000022480,4.580966906842788e-06,8.208063488409317e-06,4.160926420151445e-05,4.557196617081236e-05
ENSOCUG00000010545,1.3312877691129612e-06,-1.8659365028211602e-05,-4.5665137167541374e-05,-1.786541802134282e-05
ENSOCUG00000008667,1.1440077553613104e-06,-8.567583117568125e-07,4.394266817326182e-06,2.858949862984125e-06
ENSOCUG00000014380,-3.4296033427173916e-05,-5.051306632197059e-05,-7.936514986664735e-06,3.350108763084932e-06
ENSOCUG00000022319,-6.586418456331852e-06,-1.1388785805139542e-05,2.951712829002724e-05,2.8614322813561822e-05
ENSOCUG00000009672,9.13710137924945e-05,2.713639883076083e-05,-9.479673540106226e-05,0.00011863045964112343
ENSOCUG00000009052,-7.53362953975225e-06,-1.285600114663675e-05,-6.40274766425796e-06,-5.512446316168523e-06
ENSOCUG00000013790,2.7533664016935105e-06,-1.9685755629832945e-06,8.458178126846971e-06,1.8985440327784782e-05
ENSOCUG00000011709,9.796932645526654e-06,1.3339251552519209e-05,-2.700705564940443e-05,-1.6067849122143282e-05
ENSOCUG00000005535,-1.988075755738022e-05,-1.106759315922097e-05,2.8878077523432376e-05,-2.2578954865718175e-05
ENSOCUG00000006501,2.4169448596031075e-05,-4.856095078393545e-05,9.131648417519189e-05,4.441685405198257e-05
ENSOCUG00000003252,5.691795189755033e-06,-6.767370927965717e-06,-5.354061450714272e-06,8.90959346977114e-06
ENSOCUG00000010190,-3.7467588642721175e-06,-2.13094852502858e-05,2.4180723745472765e-05,3.534049243886703e-05
ENSOCUG00000005792,1.3178960338034256e-06,3.878471144111644e-06,1.3446870171445763e-05,1.4475364778426723e-05
ENSOCUG00000005145,-5.364751035975376e-06,-4.004129810704664e-05,1.14950149666611e-05,3.7068919465251195e-05
ENSOCUG00000001355,1.591372626897152e-06,2.816172299641832e-06,-1.6822432919334517e-06,-3.8457081921616464e-06
ENSOCUG00000011464,-3.411313449552266e-05,-4.07533745522781e-05,1.731222012928591e-05,-8.728038756025677e-06
ENSOCUG00000029448,1.2135044278148981e-05,-3.6565687496722955e-05,-0.0002055178921266731,5.709499212908933e-05
ENSOCUG00000026243,-2.873019801672096e-07,4.955399848923151e-07,1.8653822649050297e-06,7.0192755143264285e-06
ENSOCUG00000002743,3.984633579243658e-07,2.7072289168388363e-05,-7.42001085883699e-05,1.613417953487816e-05
ENSOCUG00000012667,-0.00012680380379593564,8.196494842718094e-06,0.0002773287263612972,-0.00019590081031589318
ENSOCUG00000004407,1.5641919037041609e-06,-1.4273252071558004e-05,-2.7258578187297047e-05,-3.2334082750630545e-05
ENSOCUG00000009096,4.1056352780527324e-06,-5.101659360903171e-06,8.552142528285168e-06,8.087841596392782e-06
ENSOCUG00000008361,5.7343868218908676e-05,-7.431542683047008e-05,0.00020352280564581827,-9.730178454311803e-05
ENSOCUG00000011601,9.515186078317525e-06,-1.4569422619477268e-05,-3.490580473696968e-05,3.1684735545397475e-05
ENSOCUG00000016531,-8.048446227351895e-05,0.0003134639105778765,-8.949957857124532e-05,-1.9977878284873467e-05
ENSOCUG00000016514,6.653214938174674e-07,-2.7043047803733216e-05,-1.116899162327457e-05,1.6936471061851315e-05
ENSOCUG00000002417,-2.466132700046392e-07,3.5289408352348676e-06,-4.581650166807557e-06,-5.8204223898524506e-06
ENSOCUG00000009724,2.709763621867735e-06,-5.32824392851131e-07,-3.958799203299783e-06,-7.15306331972264e-07
ENSOCUG00000017768,-4.505429385101976e-07,5.641726543024668e-07,-3.659915183360366e-06,7.353219681407921e-07
ENSOCUG00000008822,9.948001364029275e-07,2.9436486923858554e-06,-5.752119865263347e-06,6.034316022297166e-06
ENSOCUG00000000755,5.088099395457222e-07,-3.7515186934057815e-05,6.932214047045329e-09,-2.907241193492163e-05
ENSOCUG00000002851,4.4532528004795054e-07,-2.435947913063185e-07,1.8975479946532977e-06,1.5061697012766958e-06
ENSOCUG00000025906,1.0750888111785577e-05,-1.7091500937597373e-06,-8.416797009277375e-06,1.744755469349452e-05
ENSOCUG00000026378,-1.1765841804301963e-07,1.1026816541586677e-07,4.353222108962737e-06,2.9072048173243292e-06
ENSOCUG00000011358,-1.22634140104082e-05,-9.39122869603118e-05,1.2433351788877547e-05,-6.040828219394658e-05
ENSOCUG00000004678,1.224554477970161e-05,-7.279329363755834e-05,-6.090529576702819e-05,0.00012473721643354292
ENSOCUG00000017717,-1.3750738772801527e-06,-1.447005240874408e-06,2.4920921472130362e-06,-1.7806776939326782e-06
ENSOCUG00000007946,7.244719164978698e-07,-1.7927305094865427e-06,8.507024611557543e-06,1.7520352886198026e-06
ENSOCUG00000006122,2.2058741147366106e-06,-3.0270166049267575e-06,-6.053493686789426e-06,-7.1391403800603345e-06
ENSOCUG00000000412,8.354459495112286e-06,-3.1217373711092036e-05,-1.785623840622707e-05,2.847627918215806e-05
ENSOCUG00000003618,-5.17153808067976e-07,5.408139231586939e-06,1.4279775746694308e-06,-6.309268886144544e-06
ENSOCUG00000004643,1.694813266850106e-06,5.099989786608433e-06,-1.2934340071745587e-05,1.1806201143964315e-05
ENSOCUG00000001542,-0.0001822558226384869,0.0003631312430640959,-1.318101044665127e-05,0.0001752728983277522
ENSOCUG00000015820,2.9070934937449445e-07,8.70630393288666e-07,-1.206944412442865e-06,1.3646613691176738e-05
ENSOCUG00000008968,-3.268342580275112e-06,-2.1296528328642267e-05,1.4821102104791413e-06,1.0480916814305392e-05
ENSOCUG00000000481,0.0001885162922345806,-0.00015659907014656805,0.00014928985352953274,-0.00013519186249418054
ENSOCUG00000008239,6.750471296449552e-05,-1.823357865979007e-05,2.203610577755055e-05,3.784897919293079e-05
ENSOCUG00000013208,-1.2791450848430667e-06,6.812719760065103e-07,-1.339803361726981e-05,-1.1853006280795579e-05
ENSOCUG00000024558,-3.6037686460994216e-05,-2.6387620652543753e-05,6.60186787311829e-05,1.006201781147027e-05
ENSOCUG00000004533,8.37174455100957e-07,-9.828918260989964e-06,8.692147429523233e-06,-7.242005510444549e-06
ENSOCUG00000026479,2.0033496248612982e-05,4.0888857418731976e-06,8.104157538925331e-06,3.239921458863395e-05
ENSOCUG00000010928,7.987909785388274e-05,5.233957444543011e-05,-0.00012623532535513697,2.6492659800776518e-05
ENSOCUG00000016573,1.3479698713812855e-06,1.1396942955731175e-05,-1.0164416991566647e-05,8.065162404677105e-06
ENSOCUG00000017031,-5.841438606494289e-07,-1.8644766655132766e-05,-3.751086856784394e-05,-5.831891422797414e-06
ENSOCUG00000012786,1.0509454940774512e-06,4.551639750374418e-06,6.418227611528761e-06,-1.0127544840850189e-05
ENSOCUG00000009310,1.7427090306900426e-06,1.2825192788109744e-06,4.956722025664444e-06,3.1271551881653553e-07
ENSOCUG00000017218,3.503057891882753e-06,-1.0740322792837057e-05,1.8068522629540071e-06,1.8570790052780237e-05
ENSOCUG00000014689,-8.933968919816597e-07,-1.3684698143663033e-06,2.669854607225108e-06,6.773895411938454e-06
ENSOCUG00000017096,-1.8750925030154325e-07,-2.2829168814277444e-06,5.939250260467167e-06,1.1968677977467829e-06
ENSOCUG00000016230,3.6066076559038145e-05,1.2658138313245227e-05,5.597324296666755e-05,2.3891612235486648e-05
ENSOCUG00000025271,-1.1556416232260944e-06,-7.036055712483757e-07,3.6456903793530463e-06,-2.9943234690125625e-06
ENSOCUG00000023941,-7.0482424325935925e-06,-2.04194390528475e-06,1.0059624704182867e-06,1.0731085853731513e-05
ENSOCUG00000015963,-0.00014050809083884338,-0.00021272434596359682,8.00090553215275e-05,0.0001728216514629998
ENSOCUG00000000057,7.918963534054106e-06,-1.5721839126240389e-07,-5.55240837663621e-06,2.0351837582615614e-06
ENSOCUG00000011433,3.338719637978534e-05,7.423500465703856e-06,-6.369812154765452e-05,-7.994509471983622e-05
ENSOCUG00000000758,-1.5539547543282793e-07,-5.81385030570142e-07,-3.3079885902449164e-06,1.0440789844801276e-06
ENSOCUG00000010921,1.2489926545347667e-05,-1.7131332276915762e-05,-6.306664434002622e-05,5.9278285342279404e-05
ENSOCUG00000014151,6.132174604899799e-07,-2.5035731163769395e-05,4.551566437764787e-05,0.00012337850827308692
ENSOCUG00000010577,1.0853892250975195e-06,2.1197961922707564e-06,-1.0628644225718826e-05,1.4898659331540646e-06
ENSOCUG00000003400,-1.0671240100954885e-06,1.7021246581493642e-05,5.879020796629646e-06,3.896382579146397e-05
ENSOCUG00000001300,1.3540641294167827e-05,-1.2992214712632276e-06,-7.482135102566594e-07,6.747633554341634e-06
ENSOCUG00000024043,0.00014967273072928145,-4.4957151926247404e-05,0.0004841726967003564,0.00010348350314667169
ENSOCUG00000003881,-2.0017981721838686e-06,-1.0997251351780365e-05,1.4571228905669022e-05,4.963868217033727e-06
ENSOCUG00000003271,1.9155103760462345e-06,-1.8664258144308572e-06,5.4682537721847805e-06,5.242235343164257e-06
ENSOCUG00000016854,-1.0812326039735489e-06,3.545034198359057e-06,1.860339074594261e-05,-4.750828253846785e-06
ENSOCUG00000009058,2.3681034192749245e-06,-7.054423956134196e-07,9.161481430032515e-06,3.6321516005673587e-06
ENSOCUG00000007972,-1.183243362426986e-07,2.494483278197771e-06,1.4259110135492515e-06,-3.4332453761048943e-06
ENSOCUG00000017626,3.662624252699558e-06,5.971768331406005e-06,-1.2095639452389855e-06,5.865815751626277e-06
ENSOCUG00000012773,-2.192366883915203e-06,-5.184771628506332e-07,1.0264389413445518e-06,-5.493866427687876e-06
ENSOCUG00000014694,-7.110500738742225e-07,-1.543074306540544e-06,-5.608088223827417e-06,1.002519380991337e-06
ENSOCUG00000026381,2.8569043043825515e-06,-2.7393833143454313e-06,1.1420889579410515e-05,1.188616459435324e-05
ENSOCUG00000017625,2.6737017434467887e-06,-2.6920454403969475e-06,6.0172278083144346e-06,1.813097732004103e-06
ENSOCUG00000004336,-1.467589208692003e-06,2.703914311700843e-06,1.131078478203996e-05,1.972112872813295e-05
ENSOCUG00000002879,1.1792290283769029e-05,-8.312739752234288e-06,-2.260513091280239e-05,1.1457581277380878e-05
ENSOCUG00000016629,-1.443331435341727e-06,-2.4140490645611384e-06,-1.948455301459089e-06,-4.1910778404369585e-06
ENSOCUG00000006045,6.580093130957132e-06,-2.413962716193859e-05,1.58363909681793e-05,-4.4233984122593094e-06
ENSOCUG00000000851,-5.581704748464666e-05,2.752848753624689e-05,-6.575420138687211e-05,-6.205800408419278e-05
ENSOCUG00000014659,8.212894827171171e-07,2.5798468494469758e-06,3.790699111724692e-06,-1.0490480206249142e-05
ENSOCUG00000013514,-3.1096733064026794e-05,-0.00015845113319391273,0.00023478116027988684,-0.0002909158195430788
ENSOCUG00000004454,-5.345323023701545e-07,-8.724216205446169e-05,2.5634687796060356e-06,2.0783409653804105e-05
ENSOCUG00000008092,2.4104971289783604e-07,-4.4640616032732924e-07,1.5773722437342055e-06,4.617565522673229e-06
ENSOCUG00000003815,1.870912790025751e-05,2.671129655414568e-06,-3.954171802089965e-05,6.130572800709326e-05
ENSOCUG00000006455,-7.787503714689718e-07,-6.6640491955768115e-06,2.221176018067184e-05,6.606205214352908e-06
ENSOCUG00000011231,-1.8981488429938208e-06,1.3487339353156198e-06,2.657622894177337e-06,6.359886802997967e-07
ENSOCUG00000011192,-3.0767763436541627e-07,1.3540077883746172e-06,-3.391964133632106e-06,2.3653054241232647e-06
ENSOCUG00000013552,1.410007175922588e-06,1.0418121705672542e-06,1.4972276363150655e-06,-7.091258768690747e-07
ENSOCUG00000013162,-4.724795922663698e-05,-7.350893932701267e-06,-1.5869678242703554e-05,-5.043769834570925e-05
ENSOCUG00000007250,1.9270929114640016e-05,-7.56844637286206e-06,5.078971872830069e-05,2.9875249511518713e-05
ENSOCUG00000011841,-1.0701407053410552e-05,2.5847355391291398e-06,3.5629837954701857e-06,-1.3242113851044894e-05
ENSOCUG00000014336,-8.847040359084451e-07,-2.9175534739459396e-06,-6.570162450985074e-07,-3.6066734710405324e-06
ENSOCUG00000002566,1.3212670680714503e-06,-1.0198294429289042e-06,-1.8283188227257167e-06,1.5069511216051438e-06
ENSOCUG00000014331,-1.506400708378466e-06,-3.2814403478322336e-06,-1.1823483336402028e-05,-1.6937580132770023e-06
ENSOCUG00000015169,-3.631590046322691e-05,1.0941945456932824e-05,0.000103508524421107,8.427207552156125e-05
ENSOCUG00000025641,-4.160270153575532e-07,-6.592272910813672e-09,6.78028348271039e-07,-4.842703565156161e-06
ENSOCUG00000002857,0.0002616354578084351,1.599011660623936e-05,0.0002837325380548265,2.4547198042479115e-05
ENSOCUG00000017455,-3.6602426703398492e-06,-1.059443411157389e-06,4.0338882075230876e-05,-1.0133446784828936e-05
ENSOCUG00000003413,-4.478310564617399e-07,-9.731499202008341e-07,-5.253072747942218e-06,-4.8757459493386974e-06
ENSOCUG00000014127,3.9172725327981105e-06,5.707670431947692e-06,4.000225874383944e-06,3.0065415534394296e-05
ENSOCUG00000015447,4.234653215622381e-05,-2.873335329094429e-05,6.629648847440625e-05,5.741131792067426e-05
ENSOCUG00000011595,2.1943118403339196e-05,6.7459984503567436e-06,4.5353834452568666e-05,-1.7079909578627834e-06
ENSOCUG00000000440,3.3488661935808146e-06,9.19888417917864e-07,4.264588373601514e-06,5.0426874768314305e-06
ENSOCUG00000024636,1.719839367546425e-06,-7.737549169633967e-07,-3.7479679638237197e-07,-7.301980612337756e-06
ENSOCUG00000000091,-7.803772013224946e-07,-4.974735336777995e-07,4.759051574848388e-07,-2.2412513491441125e-06
ENSOCUG00000027484,-9.447851923121615e-07,-1.6466568146996012e-07,4.984789547880952e-06,-2.0740987347141034e-06
ENSOCUG00000007228,5.317125727940541e-06,-1.392645874642888e-05,-3.569919032696093e-05,6.005845244532065e-06
ENSOCUG00000000380,6.315744528958416e-05,-6.5639093767455695e-06,-0.00012540987782693285,-0.00012796133624065698
ENSOCUG00000004330,3.0164299194203488e-05,-9.133731443029538e-05,6.195906252428925e-05,0.00012903904611885318
ENSOCUG00000011308,1.3630089763182852e-05,3.1389049218789594e-05,0.00011286448922688923,1.1798225313069078e-06
ENSOCUG00000024603,-2.875026604589766e-05,-5.965326199600347e-05,0.0001236518916728731,5.138274715385728e-05
ENSOCUG00000016697,1.5288748878426448e-05,-1.0096727224101961e-05,-6.24064814581916e-05,1.5021451446203546e-05
ENSOCUG00000008135,-1.0196537543576371e-06,2.3747677126410976e-07,7.039289822821323e-07,-2.722002357087737e-06
ENSOCUG00000001548,-1.1910423095725656e-06,2.7171687490354505e-06,-6.442225832895062e-06,-2.699837621663502e-06
ENSOCUG00000014454,1.1601391885617188e-05,-2.5071513241790787e-05,-8.099025143556189e-05,0.00013189861093237823
ENSOCUG00000001048,1.1846811044865797e-07,-1.0034676722472658e-05,2.272439102892159e-06,1.0971737696760431e-06
ENSOCUG00000014676,2.229415522721704e-06,3.6496712807856196e-06,8.775151981575101e-06,-5.07859371980582e-05
ENSOCUG00000026922,1.0875948601076487e-05,7.602171100232277e-06,-4.176702346250166e-07,6.1933505246131514e-06
ENSOCUG00000012665,-8.716581176379822e-06,4.005260862826114e-05,5.574552603453718e-05,4.549452825652376e-05
ENSOCUG00000006109,-8.098151449870294e-08,-6.905999464428286e-07,-1.3078845049370062e-06,-1.7198913961850114e-06
ENSOCUG00000004574,1.4488381175239145e-06,-4.746394569971788e-06,4.061819607543175e-06,3.0466985516274486e-05
ENSOCUG00000016115,-3.888367657840913e-06,1.4767905566494012e-05,4.072776914672905e-05,2.6945388692007824e-05
ENSOCUG00000029598,1.1822936276805199e-05,1.1171144160020544e-05,-2.7629710617885312e-05,-4.5968607251969864e-05
ENSOCUG00000002623,2.454293580303901e-06,3.575583686321202e-06,-3.7837712415609025e-07,5.411547261832445e-07
ENSOCUG00000015311,5.79415260668536e-06,-6.28585223312268e-06,-9.33904818439961e-06,2.7318763619125762e-05
ENSOCUG00000026942,-1.8374365622598377e-05,4.139535384329938e-05,-7.347994837188475e-05,8.605731391904729e-06
ENSOCUG00000000344,-3.974727742855576e-06,2.580533799992308e-06,-5.717236542514934e-06,-1.3473397939783478e-07
ENSOCUG00000000584,-2.559563339587968e-06,-5.2391002394455115e-06,-4.4678102184793514e-06,5.59291097543704e-08
ENSOCUG00000026484,-2.890724449839304e-07,2.077232348402389e-06,2.867778546215351e-06,7.793952949078807e-06
ENSOCUG00000001500,-9.062231122803092e-06,7.906563928865543e-06,3.9934198371303834e-05,8.961516625910056e-05
ENSOCUG00000008144,3.495689329451128e-05,2.599009426048929e-05,-7.294986874511165e-05,7.704349254724195e-05
ENSOCUG00000016556,-4.6563773277398717e-07,-1.3482288086060597e-06,-7.50556934880527e-07,2.0363179369878036e-06
ENSOCUG00000015087,-5.0575487474253115e-06,3.5116911763798136e-05,-2.9933119226392423e-05,5.137207203064897e-05
ENSOCUG00000001391,3.797713479705924e-05,3.7001840742457575e-06,-4.849569937607842e-05,1.7628763294710076e-05
ENSOCUG00000002093,5.361268160573804e-06,3.01675835738587e-05,-5.619472608201594e-06,1.1185428904901967e-05
ENSOCUG00000006035,-8.915458500726123e-07,-3.818021492144393e-06,5.81493852884992e-06,4.807762618401966e-06
ENSOCUG00000022589,5.529650920729535e-06,3.580533377066566e-06,2.0682802537847216e-05,9.4703484728937e-06
ENSOCUG00000016496,-4.931021312242079e-07,4.861834035234433e-07,-3.202858981879272e-06,-2.606233304582339e-07
ENSOCUG00000021484,4.393205380010123e-05,8.6840963073881e-06,0.0001294875413262438,2.2632333109546863e-05
ENSOCUG00000011408,-4.811446504700433e-06,5.7720273543076685e-06,5.939329151558282e-06,1.9463714785721314e-05
ENSOCUG00000010533,1.14341927854941e-05,-7.196521267609982e-06,-2.813864968435668e-05,6.713382890316389e-05
ENSOCUG00000006858,8.912653111081366e-06,-4.1235232960130394e-05,-0.00010114611788288871,-3.274086159935122e-05
ENSOCUG00000003185,3.540029177846478e-07,-7.442330799353908e-07,-3.5141136873291927e-06,1.0146442099248115e-06
ENSOCUG00000013204,3.5152530116036727e-06,-8.55425027047975e-06,1.3050416727873425e-05,1.226184114765183e-05
ENSOCUG00000005160,7.727710311232209e-05,4.196323478029806e-05,-9.886898356529716e-05,0.00025995962679931285
ENSOCUG00000007159,-6.920112067842062e-07,7.997863132261286e-08,-8.916926059864565e-07,-1.4696239570927617e-08
ENSOCUG00000024755,-0.00013426172216185326,-2.5404219045491505e-05,-4.264085063312873e-05,-8.804628871938487e-05
ENSOCUG00000009467,-2.1269929681330868e-07,2.774297716219226e-06,7.837909394445126e-08,-3.0801653489114717e-06
ENSOCUG00000002637,2.665025143086423e-06,-5.356640898015697e-06,-5.5322118521974285e-06,2.6595052978955393e-06
ENSOCUG00000001894,-7.224244422022773e-06,-4.469440451034328e-06,1.404448023615961e-05,3.0156399388801827e-05
ENSOCUG00000024878,7.400608779449296e-07,1.9696374456749234e-06,5.1538832932561175e-06,-1.939744422402564e-06
ENSOCUG00000005195,2.8205492161720363e-05,-3.757407088511044e-05,-0.00011546418540961486,0.0001122251360725296
ENSOCUG00000014831,-1.1349158883139534e-05,-2.2547626570178347e-05,8.602419750053834e-06,-9.325470851782568e-06
ENSOCUG00000017876,4.097196119752743e-05,2.366300170920843e-05,-0.00010688191970912072,6.290656859557664e-05
ENSOCUG00000012708,2.3644623939706532e-07,-4.2741767783251273e-07,-1.4625821565819157e-06,-1.568157768890183e-06
ENSOCUG00000012010,8.184151084995245e-06,-1.632677604767123e-05,1.7081418440743624e-05,1.3412623504203149e-05
ENSOCUG00000022234,4.0490346720356534e-05,3.548412706046057e-05,-0.00016595149299372122,-1.1266439761747256e-05
ENSOCUG00000021594,-5.9584489003657316e-08,-1.055806722900427e-06,1.1371681432003166e-06,-3.499936783908323e-07
ENSOCUG00000014041,7.396809396691686e-07,4.288078798665651e-07,-6.7621810632102605e-06,1.0750625780694875e-05
ENSOCUG00000007918,3.0275292198072288e-05,-5.685660439738247e-06,-0.00011710160569461529,8.842822202435506e-06
ENSOCUG00000008067,1.0342047508966755e-05,-1.6406093418957085e-05,4.830908366466284e-06,-3.0184759796878416e-05
ENSOCUG00000010321,2.6187219206354614e-06,4.4446114621532995e-06,2.3674335535699583e-06,-2.0745068361608025e-06
ENSOCUG00000027042,4.323354422814148e-07,2.5039610571065553e-07,3.261161880853706e-06,3.0092706507445176e-06
ENSOCUG00000029578,2.4986945075852433e-05,7.09823879428572e-06,-2.4706910311325326e-05,6.366962184052299e-05
ENSOCUG00000004731,3.989112747385424e-06,3.1119618790325573e-06,6.9255451878783805e-06,-4.1900563704815855e-06
ENSOCUG00000000131,5.938986765774856e-06,1.1693757485509533e-06,4.288958177788979e-06,1.3370673043242926e-05
ENSOCUG00000010753,3.949379917095106e-05,-4.0346979283635495e-05,0.00022660221015901943,0.00013686260506124337
ENSOCUG00000026801,-5.22758529089604e-06,-4.107281061233718e-05,5.825628374820031e-06,-1.483083520594608e-05
ENSOCUG00000008012,-2.0881936022409216e-06,8.927839447309987e-07,5.257181588246522e-06,-1.925252761847904e-06
ENSOCUG00000010209,5.304672732706006e-07,1.199199688945739e-07,-1.4784781266588442e-06,-4.174263966292772e-07
ENSOCUG00000023741,-2.0820786423013813e-06,-3.2821682349314824e-06,-1.8656664917145683e-06,1.5191255467434725e-06
ENSOCUG00000010641,-4.3864269987161454e-07,1.4314688944675757e-06,-5.688317106352967e-06,-3.0996017572608136e-06
ENSOCUG00000013344,7.250744141042049e-06,-9.134498481964591e-06,2.6656319976715273e-05,-2.8121672441314908e-05
ENSOCUG00000011136,0.00011350005018428138,-4.960068513178039e-06,-2.9852770397011157e-05,0.000184614569804539
ENSOCUG00000026203,-2.8287692378241404e-08,-1.4051458633952446e-06,7.962756327842428e-07,1.6815612242940467e-06
ENSOCUG00000005521,5.400105578367466e-06,3.759994721426329e-06,-6.733330417136783e-07,1.435045318234025e-05
ENSOCUG00000007879,-2.3089614566466614e-05,4.7474104169394275e-05,-0.00014646384136105783,-3.154171226111278e-05
ENSOCUG00000015655,4.364849316926383e-06,1.488693992129935e-06,4.1576117715588675e-06,-1.7712900864565087e-05
ENSOCUG00000004792,1.7478980136125454e-05,-1.2200065418429525e-05,3.568078860399945e-05,-4.874041789254568e-06
ENSOCUG00000015029,-3.0877266525226293e-06,-8.485738915963912e-06,-5.8402295794578305e-05,7.15878577906544e-05
ENSOCUG00000017417,5.835521905765078e-05,8.121322359124367e-05,0.00010619687207949173,6.781482077853177e-07
ENSOCUG00000013669,-1.11109716414531e-06,-2.2465669922074946e-06,2.4754732652582016e-06,2.8956483608031083e-06
ENSOCUG00000015939,4.1830903934023856e-05,0.0001013308248644062,0.0005088405014690027,0.0006105370439536847
ENSOCUG00000012520,3.416993393346251e-07,1.7595958192656164e-06,-1.083426766691353e-05,1.4561799583676331e-06
ENSOCUG00000009026,1.7622894212747738e-05,3.6864778017790874e-06,9.771235460840162e-06,1.0858519774034506e-05
ENSOCUG00000022298,-3.193774906296284e-07,4.560929952792078e-06,-3.148492707731569e-06,-1.5000117811546567e-05
ENSOCUG00000014175,-2.7515854903003064e-08,4.6011983199838385e-06,-1.1007065393853867e-05,-3.778128996348894e-07
ENSOCUG00000012432,4.903910916575289e-06,2.14399443915199e-06,1.211942473200617e-06,1.134463121774338e-05
ENSOCUG00000012283,-3.88635044078814e-06,5.652502629561366e-06,1.0310702726547352e-05,-3.4815546658119273e-06
ENSOCUG00000009457,-1.2006492545520918e-05,-5.150837540981537e-06,5.885666678087002e-06,-1.7948346383396058e-05
ENSOCUG00000000324,-7.615755737833928e-05,0.0002464739361300191,0.00033205981166179393,0.00047901227095642463
ENSOCUG00000013954,0.00020432084045624856,0.00012147277372614852,-0.0009390631221730945,-0.0007180235307847935
ENSOCUG00000000564,3.054504014509183e-08,-4.259905928630357e-06,7.646172561403852e-06,-6.622447731539643e-06
ENSOCUG00000005992,4.969114229237955e-05,5.418287577980415e-05,-0.00017246498294043878,0.0002352555088844099
ENSOCUG00000022279,2.22321398466886e-06,-2.236683372316974e-06,-2.995636042932839e-06,-2.4102445895366714e-07
ENSOCUG00000011318,-4.085648013969594e-06,2.0321573533570195e-05,-5.74350106080376e-06,3.242223637512905e-05
ENSOCUG00000024473,3.607601216216628e-05,2.944635647680987e-05,0.00015091665131463912,0.000228014433037814
ENSOCUG00000022412,4.870332030901379e-06,-7.935322820840414e-06,-1.5286621034908902e-05,7.356716964792748e-05
ENSOCUG00000004781,2.3368254192490655e-05,-5.4872061966942695e-06,8.532073271135329e-05,-4.8249764469156853e-05
ENSOCUG00000010438,-7.986936417400481e-07,-4.4600400975995985e-07,3.216762495306361e-06,-2.7667832399256632e-06
ENSOCUG00000029746,1.534017020836896e-07,3.746903137685163e-07,-2.7225438812755115e-06,6.373865090937484e-07
ENSOCUG00000001504,2.0849061186350284e-05,-5.459326869526977e-05,3.133646986902034e-05,4.830314247481508e-05
ENSOCUG00000007521,1.0856953003411662e-06,-1.9853335931613806e-06,-6.245251889053567e-06,-7.228615771616426e-06
ENSOCUG00000025332,7.862389302630266e-07,2.5629565726425387e-06,-1.4004473167147618e-05,-1.2798674636120814e-05
ENSOCUG00000004633,-3.6198538100699787e-06,6.324247619370044e-06,2.330992415797404e-06,-3.7493665468274695e-06
ENSOCUG00000022141,-2.2671318200072496e-05,-2.65435759251169e-05,-2.153675794541595e-05,9.758060667436688e-05
