,0,1,2,3
ENSOCUG00000010592,3.1355859914912044e-05,-0.00014766804700385187,2.9817495065822903e-05,-1.8244623775469605e-05
ENSOCUG00000002224,-6.62862160854249e-06,5.76512495879862e-06,-4.272191805574384e-06,-2.2048911399457684e-05
ENSOCUG00000014772,-5.502966935698107e-06,-9.003960478862092e-06,-2.1354997470683893e-05,4.0722780904382595e-05
ENSOCUG00000013628,-1.7462814488701736e-06,-8.147308460982915e-06,1.527245782992396e-05,1.8332889029644318e-06
ENSOCUG00000025590,-2.757530293592505e-05,6.369176170457196e-05,-4.178061942861978e-05,-0.00029015565708465795
ENSOCUG00000004135,2.2892848462119697e-06,2.8862861446251334e-05,9.271563852607518e-06,6.655532763107233e-05
ENSOCUG00000026008,3.7908516094782654e-06,2.9872532241274397e-05,-0.0002409081466343341,0.00014334358817048436
ENSOCUG00000007867,1.648581687933284e-06,-1.1475235189260143e-06,-5.802181566230893e-06,-3.825852609103304e-08
ENSOCUG00000011954,-2.071967699978623e-06,4.7190867809916857e-07,1.3237846501541669e-05,7.623602222516262e-06
ENSOCUG00000012007,1.8081347702131796e-06,-7.474569031732956e-06,-9.273791818105911e-06,-1.2143910727208405e-05
ENSOCUG00000003895,-3.3976110195784465e-05,6.506938922545381e-05,0.00020502057697221088,-0.0001613071914226303
ENSOCUG00000029235,-0.00016053850966184655,0.00030109742546847155,8.262112649763876e-05,-0.00017162339387608692
ENSOCUG00000028002,8.01805236025159e-06,-1.2842434730013191e-05,-4.965585086704975e-05,-5.817851864083278e-05
ENSOCUG00000017722,-4.539605586313784e-05,5.420336123804251e-05,5.054479277953068e-05,9.507749966472814e-05
ENSOCUG00000026334,0.00018227316157626042,-3.801844412761115e-05,-0.0003841057163874759,-8.500588104896825e-06
ENSOCUG00000007223,-3.086578730250059e-05,5.5954247514984765e-05,2.431120281344337e-05,2.127094333816496e-05
ENSOCUG00000012524,-2.693999175792441e-06,5.776961244653062e-07,-3.150467171264432e-06,1.7272628274780822e-07
ENSOCUG00000007109,3.215254956131391e-05,8.996869782562974e-07,4.6406408771009096e-05,4.9711532173585736e-05
ENSOCUG00000010040,2.401857883726248e-06,2.1326834272009645e-06,1.9041350416171726e-05,8.574848051364867e-06
ENSOCUG00000002436,-2.738132402327075e-05,-2.9760588732813487e-05,3.66110840212568e-05,1.823599750865998e-05
ENSOCUG00000029546,4.683550193268848e-07,-1.1830942368512203e-06,-1.4727484645774301e-06,3.494095116944666e-06
ENSOCUG00000016311,1.074425328809679e-06,6.404456254231971e-08,5.6163864259528e-06,1.207329018228928e-06
ENSOCUG00000002927,7.613855148120331e-06,5.07704246931958e-06,3.370164745725847e-07,-2.6864920248056006e-06
ENSOCUG00000024967,-3.258134057302649e-05,7.963206798263445e-07,5.5274120209935416e-05,-5.321738927313524e-06
ENSOCUG00000008014,-7.745564098636478e-06,-1.1995717399665048e-06,-7.48798912126836e-06,-3.972580861650117e-05
ENSOCUG00000013489,-6.858716204957422e-06,-5.7306015530489825e-09,-4.089837073787475e-06,6.534484334862884e-07
ENSOCUG00000021944,-7.628234265788028e-06,1.5596817435097402e-05,-1.134686992899945e-05,-1.5223171000738082e-05
ENSOCUG00000008688,7.332783911131308e-06,-1.5980597324491664e-05,1.9368832564097645e-05,3.669045613605505e-05
ENSOCUG00000004902,-2.5234408259029047e-05,-1.4748445872116797e-05,2.2024005106165515e-05,3.4910027698922924e-06
ENSOCUG00000007293,7.386334828274575e-06,9.690649975444992e-05,-2.4712030922594468e-05,8.691528632291334e-05
ENSOCUG00000013411,2.9500092730444514e-05,3.381792734043602e-05,-1.8177755888252334e-06,5.924565294149412e-06
ENSOCUG00000024170,-8.311792070746432e-07,-3.8018441181988362e-06,1.8892717645123568e-06,-7.044121621280114e-06
ENSOCUG00000009776,-3.6529076348963546e-06,8.466888542583221e-06,4.3089294054201745e-05,1.8259714515820302e-05
ENSOCUG00000024668,-1.5219127084564336e-06,-1.112098147004962e-06,-1.9835899484208766e-06,3.188240767603276e-06
ENSOCUG00000022983,3.1569376327900182e-06,9.108632597019199e-05,1.5467610469892694e-05,7.870656730068058e-05
ENSOCUG00000012133,1.2053857651452406e-06,3.56843378605113e-06,2.13257891435472e-07,5.313503141181218e-06
ENSOCUG00000008921,9.651200580704469e-07,-1.732731236424474e-06,-6.7220681788397366e-06,-1.4690887860462482e-05
ENSOCUG00000003630,-7.829029373133977e-06,3.1641900478575715e-05,0.00016929575188265577,9.451200412192595e-05
ENSOCUG00000013058,1.3161459547706816e-06,2.0211726469301162e-05,1.5197113302787151e-05,1.1980857138409249e-05
ENSOCUG00000000363,-6.817627489931459e-07,-1.8326448935923997e-06,-1.1547752191551836e-06,6.575563595596089e-07
ENSOCUG00000009103,0.00015364233290235857,-0.0001385206320147888,-8.005107847625602e-05,0.0009010336052042449
ENSOCUG00000028995,-3.565051353987312e-06,7.089060983091179e-06,3.8146879617311816e-06,-1.6185315417366882e-05
ENSOCUG00000003547,1.547344081453633e-05,-1.3829332984887997e-05,6.538763340798102e-05,8.62857486543056e-06
ENSOCUG00000009550,7.801330964771845e-06,-1.80060878494605e-05,2.7035053571380917e-05,3.466774064893298e-05
ENSOCUG00000010146,0.00012681332563869066,4.4763222852401854e-05,0.00016907589764517271,0.00012134171291138292
ENSOCUG00000005276,-9.00206266325646e-07,2.7261210941195254e-06,-5.211315052617524e-06,8.159324787136307e-06
ENSOCUG00000027435,5.355209486049384e-05,-2.0792283683792372e-05,-0.00021874395610697764,-4.703468793811642e-05
ENSOCUG00000005108,2.4599749812228968e-05,4.959147377786122e-06,6.457506981897543e-07,4.44872989328569e-05
ENSOCUG00000003326,-1.0974004039546479e-05,-1.1876160677738428e-07,-2.506465994210056e-06,5.10740924521003e-06
ENSOCUG00000004696,1.831037757313483e-06,-1.405125047434443e-05,1.5331269904594727e-05,2.537271000774959e-05
ENSOCUG00000005335,6.499196475096875e-07,4.696322370671189e-06,9.097684330989505e-06,-1.7831907279159152e-06
ENSOCUG00000021867,-7.103570437773855e-05,0.0003508950690285118,-0.00011160846941906168,-0.00027407088650928954
ENSOCUG00000007372,1.604223739991351e-05,2.2884071594668907e-05,-2.3487726173620843e-05,7.568008483174525e-06
ENSOCUG00000017652,-9.258059537925992e-07,-1.0792393553574503e-06,6.804938237497002e-06,-3.865651467873525e-06
ENSOCUG00000016339,2.255180052901494e-06,-6.430398945716507e-06,1.4120226922320827e-06,-5.857358196546155e-07
ENSOCUG00000014264,-9.798052151727457e-06,7.47048599195456e-07,1.0752765565211276e-05,-1.7523924943594983e-05
ENSOCUG00000006433,-4.671852426001125e-05,-4.3026659154660885e-05,5.797155544236913e-05,-5.12804491196942e-05
ENSOCUG00000004313,-3.915990869096575e-07,-1.1530240903677166e-06,4.504369415008661e-06,-7.546197272656244e-07
ENSOCUG00000006067,-1.1083730905679124e-06,-2.63823895016758e-06,-9.694150874127543e-07,-4.4136515715024984e-06
ENSOCUG00000010161,-3.234713654994316e-07,-5.656635931963675e-06,7.225256332854279e-07,-2.565106922707491e-06
ENSOCUG00000013506,2.69254674932241e-06,-5.072542300511185e-06,8.985899478034525e-06,2.8568828426344043e-06
ENSOCUG00000003968,2.7240041496036862e-05,2.5727867536944652e-05,6.471864547475783e-05,6.782179736466701e-05
ENSOCUG00000000874,-2.508558178890646e-05,-1.4775718624650787e-05,2.446375396745336e-05,1.3464094805742828e-05
ENSOCUG00000012123,-5.966999022233306e-05,-8.141885480152237e-05,-7.327587396607475e-05,-0.00014025288953803993
ENSOCUG00000010732,-4.871954600208889e-07,-9.273970767837516e-06,1.2183391539955565e-05,1.8020025572111364e-05
ENSOCUG00000013587,-9.736040125022303e-06,-1.5617725995038832e-05,1.2469092831748028e-05,8.719905925735697e-07
ENSOCUG00000029127,-0.00011542575715154945,0.0002454168792520675,-1.3321285661619407e-05,7.675096712084609e-05
ENSOCUG00000006322,-1.5156749461876135e-06,-1.804136718388272e-06,-5.75356610681298e-06,-4.75426824782847e-06
ENSOCUG00000015007,-1.327743663574728e-06,-1.1605397522897663e-06,-2.2562470998727666e-06,-3.140007746469907e-06
ENSOCUG00000015595,-1.0411840751491565e-05,3.1331178108317945e-06,4.875322231298543e-05,-3.1276810265684926e-06
ENSOCUG00000014894,6.5376404909077e-06,-1.4607843878863404e-05,7.969743201037075e-05,4.305907630262943e-05
ENSOCUG00000015209,-3.7001736929936904e-07,2.5387312097664725e-06,-3.0227560422761455e-05,8.607721184774735e-07
ENSOCUG00000007239,7.458029902818593e-06,-9.00702009181282e-07,-2.046175248785348e-05,-6.203338208007909e-06
ENSOCUG00000026938,8.783887361018648e-06,2.977953955207275e-06,-2.224212617465793e-05,1.7963110319483546e-05
ENSOCUG00000006096,2.102446049483683e-06,-1.1536328419949472e-05,2.5352907876571607e-05,6.189623940088925e-06
ENSOCUG00000003888,2.017961821892877e-05,5.043310753829013e-05,7.664892241773958e-05,0.00016204151305124074
ENSOCUG00000010018,-4.354366528635407e-06,-1.686328892395326e-05,7.762001732764542e-06,-1.2923232473266658e-05
ENSOCUG00000026992,-0.00014138902559449184,-0.0001434208895899834,-5.075297027077441e-05,-0.00014945863597487242
ENSOCUG00000029323,-1.5724593789127316e-06,2.8702760400258288e-06,7.648663089680634e-06,1.5366004662524183e-05
ENSOCUG00000001784,1.610516877394654e-06,-4.819680449189672e-06,-8.682749989249532e-06,1.1021545015865224e-05
ENSOCUG00000009228,-2.1625213443868975e-06,-5.447922968884549e-06,3.4747396032066288e-06,-4.2694435958245e-06
ENSOCUG00000011196,-1.1568762395912476e-05,-4.0200855404743235e-06,4.623404888572742e-06,-7.26046065366057e-06
ENSOCUG00000014503,9.985867828567624e-06,-6.611254832189988e-05,-5.377225176263904e-05,0.000251347424892095
ENSOCUG00000017720,5.291510871245961e-08,8.644392415497777e-07,2.25489345277782e-06,1.8518043565258138e-06
ENSOCUG00000009023,-3.7382070655688225e-05,6.8850180284217994e-06,-3.0282183058943115e-05,-4.4001718719289545e-07
ENSOCUG00000002303,-1.1579487566980298e-05,1.0802394414271287e-05,6.640369868261365e-06,8.258915793961826e-06
ENSOCUG00000014319,-2.2335713316296093e-06,4.767869910718758e-06,-1.4121240561364766e-05,5.273714683545581e-07
ENSOCUG00000002312,-1.5254775284714988e-06,-1.4898831243385651e-05,-1.2020630196427144e-05,-3.0583772300528564e-05
ENSOCUG00000004913,-9.91394571132808e-05,7.222712225812941e-05,0.00033290236287840966,4.841107743085221e-05
ENSOCUG00000006169,8.047714443211151e-06,2.848772588840378e-05,-4.201669628642406e-05,7.471098921932837e-05
ENSOCUG00000004056,5.075225554324199e-06,1.961490247643623e-08,9.389774054573432e-06,1.4202406190026403e-05
ENSOCUG00000006545,-2.7231587691205127e-06,-1.1783249617570761e-05,1.740700653604019e-05,6.176780503840904e-06
ENSOCUG00000000102,-1.6207103615067025e-06,1.5451043607806546e-05,-1.9110562134635737e-05,3.084393688687856e-05
ENSOCUG00000003553,-9.35511143843083e-06,1.7079152136247895e-05,0.00012203651453208357,3.268699762203233e-05
ENSOCUG00000003799,-2.5979765051804043e-05,2.8497652967574487e-06,0.00017995789163786823,0.00017919054034442616
ENSOCUG00000024766,-9.828236724263946e-06,-1.5484670302470985e-06,3.521042880162238e-05,1.3222438063899305e-05
ENSOCUG00000014711,-2.448109856148744e-05,-1.8343603512023356e-05,-2.2589249976653628e-05,-7.231846346964658e-05
ENSOCUG00000015481,-2.2184274544101766e-06,-1.523274553011409e-05,2.7492853323633268e-05,2.324964790889552e-05
ENSOCUG00000016380,1.7047628869238758e-06,-8.610513329443657e-06,2.0681508452384e-07,-1.6796130126902522e-05
ENSOCUG00000001807,2.303946267594282e-05,1.4680566646782852e-05,-6.562276388246246e-05,6.753631894648111e-05
ENSOCUG00000006434,-8.383241365811416e-06,3.979214540329789e-06,1.6628618751216714e-05,7.506007914000695e-06
ENSOCUG00000004590,-8.69065665196564e-06,-1.5331282943879527e-06,3.733935710480436e-06,-7.565917288771233e-06
ENSOCUG00000014753,7.205465986098048e-06,6.739344350213194e-07,2.5249101586533983e-05,-7.821057512665878e-07
ENSOCUG00000011181,3.2015619729281627e-06,4.651521274213983e-06,-1.2900460040648334e-05,-3.2064759529760756e-06
ENSOCUG00000000085,5.725419675140324e-06,3.1008400527433917e-06,8.075904136703259e-05,1.707905821748562e-05
ENSOCUG00000004434,-1.4517054256465448e-06,5.118693103004665e-05,-7.391678619081787e-05,0.00014469106314271972
ENSOCUG00000017427,3.6989348785315253e-07,3.771730131096735e-05,-7.284659155189022e-05,2.6488430214389098e-05
ENSOCUG00000001622,-9.041564349505452e-06,2.3025782929932976e-05,-0.0001078805556044747,-5.9141952438123265e-05
ENSOCUG00000002842,4.459378829641068e-06,1.1983707168250564e-06,-1.629087430113677e-05,2.09220894826479e-06
ENSOCUG00000017325,-5.96082999314768e-07,8.638914856419831e-07,1.5494341423211054e-05,5.763854521330527e-07
ENSOCUG00000012226,-6.291538036846871e-05,5.7333674622862336e-05,3.270495662757395e-05,-3.861940595958734e-05
ENSOCUG00000014877,-8.41714842085064e-06,-4.659709629850239e-05,2.7600866406453438e-05,-7.977289922416913e-05
ENSOCUG00000012019,-1.0096732676380978e-06,-5.024111023784853e-06,-5.240898162121678e-05,6.780713209256174e-05
ENSOCUG00000024629,-2.1605425179161956e-06,-1.6749477370016748e-05,3.324958318053168e-05,-1.3049685505482321e-05
ENSOCUG00000002429,-5.963141327072617e-05,5.743878542468262e-05,3.1921736739453517e-06,-6.423103925382612e-05
ENSOCUG00000014171,-9.207694963380744e-06,-1.2241422796597281e-07,-7.885979556568417e-06,-1.1412005686484676e-05
ENSOCUG00000009033,-1.9664711513176437e-05,-6.109061517879246e-05,7.080339433958442e-05,1.7023077856824306e-05
ENSOCUG00000003744,-6.414679618248491e-06,2.856666809799787e-05,8.658225166450107e-05,-1.3056860793323219e-05
ENSOCUG00000001183,-4.346171546156136e-07,-1.2775039886154975e-06,2.8611034118850374e-06,7.718353520185124e-06
ENSOCUG00000000771,-0.0009234219557531991,-0.00036811382291615887,-0.00041884808802413056,-0.00023336626058858794
ENSOCUG00000001676,-3.0025589460392374e-05,-5.825878051690287e-07,-7.096315304102842e-06,2.7716917644714414e-05
ENSOCUG00000010035,-2.2185232688436174e-06,-1.4547964183731697e-05,8.544999554957214e-06,-1.610190017457349e-05
ENSOCUG00000004082,-4.3380122867487675e-06,1.5884000581876998e-07,2.9996320430515843e-05,5.734486580751363e-06
ENSOCUG00000008996,-3.5247680106447398e-06,2.9532720199574682e-06,-1.6398640921794052e-05,-1.1801036355157675e-05
ENSOCUG00000002100,1.2110734003684141e-05,-5.358603720930793e-05,0.00010462932108020174,4.144017838559232e-05
ENSOCUG00000021143,-3.336369031319669e-05,-1.685195980020668e-05,4.2257567593058564e-05,2.444006797342489e-05
ENSOCUG00000015433,-1.8899015567381945e-06,-2.092101589975951e-06,7.510151185012105e-06,-6.295008793553692e-06
ENSOCUG00000023829,2.168538946879522e-06,2.5452088941092025e-06,4.630024307471398e-06,9.557034477815792e-06
ENSOCUG00000016251,-7.78650186030907e-06,-1.5181682122793887e-05,-1.612404006075367e-05,-1.7569282280534262e-06
ENSOCUG00000007899,-1.588284280326231e-05,4.067200568625236e-05,-8.226020214388712e-05,9.102686462916501e-06
ENSOCUG00000022537,6.144421651264552e-07,2.8309675219637455e-06,-9.307473437664802e-06,-3.237763129697687e-06
ENSOCUG00000010082,-9.71295367386229e-08,4.055585164930916e-06,-1.1394796935593556e-06,-3.4159052040005917e-06
ENSOCUG00000025501,-3.693348582480999e-06,3.982994231091785e-07,1.6947356741062982e-05,2.44044126956349e-06
ENSOCUG00000014098,0.000166233419967487,-5.66908855263226e-05,-0.000293877687020803,2.561115722608244e-05
ENSOCUG00000023095,-5.508831544774809e-06,2.1318993849562748e-05,1.56811331017226e-05,3.3373118301785335e-06
ENSOCUG00000007873,1.8652023860137232e-07,-8.233704852731945e-07,-3.5657786266630015e-06,-5.860900596074508e-06
ENSOCUG00000015335,1.3676864245718274e-05,4.668066619822677e-06,1.4390798455867893e-05,1.1392161052121446e-06
ENSOCUG00000026867,-5.422270494401072e-08,-1.9297089751419555e-06,-4.498907200540713e-06,-7.00348722274688e-06
ENSOCUG00000008181,5.593630744177485e-07,8.231059949856425e-07,-2.547704925406629e-06,3.958527906676646e-06
ENSOCUG00000027759,1.3809152955229894e-05,3.216215004259049e-05,-2.2988461652400973e-05,3.739635693957027e-05
ENSOCUG00000009041,5.2515260254936604e-06,4.491750858993863e-05,-4.518613887672352e-05,4.800949228967925e-05
ENSOCUG00000006151,-2.6580133283081704e-05,2.358269200447147e-06,3.514500715656389e-05,-1.682206713065908e-05
ENSOCUG00000014599,-3.534016174057795e-05,3.4571925513386343e-06,2.602870976948647e-05,-5.811865068005119e-05
ENSOCUG00000022152,-3.090059989558038e-05,-6.163447166220825e-05,1.4221487468177975e-05,6.763320154067031e-06
ENSOCUG00000006781,-2.1779203104429306e-06,-1.1688126640334962e-05,2.4402086384003857e-05,1.684426790370721e-05
ENSOCUG00000005932,2.1252178828668168e-05,0.00010919536594499421,3.02209353343178e-05,4.94777307919165e-05
ENSOCUG00000022646,-2.5204916755122758e-05,9.77411683944093e-05,0.00038617046789498277,-6.144969603752266e-05
ENSOCUG00000023588,2.626201053362138e-06,1.4760506823935575e-05,3.6526495760516666e-05,7.622629384690057e-05
ENSOCUG00000012164,-4.3577998000898014e-05,-8.235982703207777e-05,-0.0001296093656587838,-0.0003650673966897493
ENSOCUG00000017477,-4.4519407073672956e-06,1.7443431550485582e-05,1.989945369369638e-05,-7.40058223362931e-06
ENSOCUG00000007485,1.1287439524671542e-06,5.286972638353971e-06,-5.963630258860076e-06,2.010018487071215e-06
ENSOCUG00000009378,4.992399046991071e-06,2.1933734205159324e-05,-1.5167239977531105e-05,5.0115732448515316e-05
ENSOCUG00000015353,3.5102212028339403e-06,5.251016529522586e-06,3.8934428947541424e-05,8.114279553534918e-06
ENSOCUG00000026631,-6.507319870068489e-05,-3.5369289748891675e-05,-8.690667389922978e-05,2.3344713259099575e-05
ENSOCUG00000025762,1.8333371898675073e-05,4.371603283923435e-05,0.00010889736413526233,-0.00013158805543264372
ENSOCUG00000002233,-9.552117749290213e-05,0.00019681955400719026,-0.00041958487957295047,-6.088784222078522e-05
ENSOCUG00000004099,-3.5779239171344575e-06,-6.853024446871084e-07,5.444664585349342e-06,6.581507849553162e-06
ENSOCUG00000001435,-2.5690623031629575e-06,1.608676490228596e-05,1.2761887438416334e-05,4.352028747747442e-05
ENSOCUG00000017133,-2.5854820329397556e-06,-3.307757817831516e-06,7.745981490724917e-06,2.517357087840304e-06
ENSOCUG00000006231,-3.7192982173628736e-05,3.1583927552161e-05,0.0001004167917538,7.042430632689183e-05
ENSOCUG00000017908,5.244119197727396e-05,9.00893271075991e-05,5.0265845616369164e-05,5.696932098383827e-05
ENSOCUG00000004006,1.7618563053754342e-06,1.4413850635887447e-05,-1.3818254108061067e-05,1.551166153890727e-06
ENSOCUG00000001717,-9.730591632169623e-06,-1.4667556374321204e-06,-1.6600059879555446e-06,-6.477462612361015e-06
ENSOCUG00000010500,-1.5557301844061675e-05,-3.118620551184328e-05,8.00426214316104e-05,-8.840815294337678e-05
ENSOCUG00000004005,1.753216484912144e-05,-9.608377610603161e-05,0.00013093058599874676,-0.00018090108216485567
ENSOCUG00000015625,-3.182112406029663e-06,9.015524547634237e-06,-1.0353615318947459e-06,1.558766928398817e-05
ENSOCUG00000008005,-2.7396974363984187e-05,-0.00022608725489984234,0.00014552579093618027,0.00014674012137880354
ENSOCUG00000003720,-9.60096972973605e-06,-3.7078139409630304e-05,-5.682347047571662e-05,-2.1222866930384018e-05
ENSOCUG00000005734,-9.063671305344973e-06,2.1054947338543036e-05,1.0248224520098957e-05,4.003239898442791e-06
ENSOCUG00000008899,-7.96042390823164e-06,1.9199125794896257e-06,5.064050349518018e-06,9.806198032635253e-06
ENSOCUG00000007948,-1.1705594714003764e-05,-8.460543445699798e-06,3.070828184760378e-05,1.2536119148779213e-05
ENSOCUG00000021307,-1.1890186208749e-05,-2.0280174952805517e-05,3.882689438482276e-05,0.00014773052415878557
ENSOCUG00000024465,-1.2071250010353032e-05,-4.834472976081194e-06,2.563279216396897e-05,-1.9434928651692502e-05
ENSOCUG00000004377,9.117395005750359e-07,-8.60818444284547e-06,-8.360261142234337e-06,7.298355773678093e-06
ENSOCUG00000027382,-7.4407735141687055e-06,-1.5100167234364724e-05,1.492012409509404e-05,-2.9881375570131642e-05
ENSOCUG00000017083,-1.4029667285055384e-06,-7.823195107996889e-08,3.519541721269014e-06,-3.2270203510819784e-06
ENSOCUG00000008200,0.00013284986536216012,-4.2748444092850247e-05,-2.259860508867123e-05,-3.4616007247133844e-06
ENSOCUG00000011363,3.534725453933809e-05,0.00011878638614523728,-0.00014991376166661205,9.095914137397041e-05
ENSOCUG00000011529,5.557711270162159e-06,-1.2269455958106502e-05,-1.2132910525850836e-05,-2.5440568535102487e-05
ENSOCUG00000022325,-3.85061764598543e-06,-1.0539136826434077e-05,-1.745578341249395e-07,-1.0826447611535527e-05
ENSOCUG00000021634,-1.1108984300810738e-06,8.986803773019001e-07,1.907388767015637e-06,1.1863875595260624e-06
ENSOCUG00000013332,-3.4980074380184533e-06,0.0004389523318423191,-0.0005058011212931496,0.0003206424527787493
ENSOCUG00000022448,-4.3725509353414626e-06,3.0475341637612357e-06,1.0546555759102239e-05,1.6338809058813704e-05
ENSOCUG00000001215,8.854995268616796e-05,-2.454360784928699e-05,2.35875304553418e-05,0.0002584594674079079
ENSOCUG00000003571,2.9424157594275203e-07,-5.496945286630015e-07,4.444859645739112e-06,-4.811482102991133e-07
ENSOCUG00000014939,6.369889590511736e-07,-1.8338475182893393e-05,-1.9002930535490905e-05,-9.880274794709052e-06
ENSOCUG00000000153,-1.9258046111933875e-06,-4.288175689039665e-07,-1.2425145852702552e-06,1.0342262699205026e-06
ENSOCUG00000014388,-1.3831104079410366e-06,-4.658693849539138e-06,-9.438746879625712e-06,-1.0324036681074681e-05
ENSOCUG00000003397,-1.5848840328340483e-05,-3.6830600507356255e-05,-1.0221302421971951e-06,-1.380754104565808e-05
ENSOCUG00000029517,-2.1225025213631185e-06,9.25722643843063e-06,-9.88275656033186e-06,-9.684342014865613e-07
ENSOCUG00000026305,-7.429310253893579e-05,-8.026374314081641e-05,-0.0002731702060897767,0.00019259911791983425
ENSOCUG00000016143,9.967872378804337e-06,-5.1620450505992514e-05,5.1301443869550404e-05,-8.92854044232001e-07
ENSOCUG00000016954,-5.065096502719472e-06,-5.254118970643964e-06,6.381719815079319e-06,1.4486475837499907e-05
ENSOCUG00000001787,-1.3793169240505956e-05,-1.615442831083893e-05,4.3095989516178604e-05,1.0247752556659091e-05
ENSOCUG00000012541,-1.7085311806778642e-05,-3.848163815458614e-06,-4.1578249827536455e-06,-1.191880535412212e-06
ENSOCUG00000015096,-8.169748087699086e-06,-1.7568960618238253e-05,5.545242200515862e-05,-1.876631366934711e-05
ENSOCUG00000000728,1.192384761199186e-05,-1.3402149036522543e-05,-2.100626730877796e-05,1.3793867105471817e-05
ENSOCUG00000000855,6.214623140172226e-07,5.378911789379681e-07,4.686259679423653e-06,7.851836226142852e-06
ENSOCUG00000022967,-1.9869870236513058e-05,4.704633450753096e-05,5.484051441103574e-06,5.239394630526923e-05
ENSOCUG00000023948,-1.2987563621935146e-05,-2.3808904696358316e-06,5.410117854414914e-06,8.231460032831881e-06
ENSOCUG00000004180,-2.5736853155747337e-06,2.7015408926946996e-06,2.3181244617919584e-07,1.9294578309281785e-05
ENSOCUG00000001481,-1.6311114843711784e-05,-1.6969440590920177e-06,6.552994880031389e-06,-1.8966636905119713e-05
ENSOCUG00000029564,1.0384684965799917e-07,-1.4198268697439845e-06,-3.0242465258632535e-06,5.493871214432321e-06
ENSOCUG00000010544,9.37627269874931e-05,-8.949637800061757e-05,0.0001320015059576029,1.9363449078712114e-05
ENSOCUG00000007474,-2.3465901655941524e-06,1.0470328309683628e-05,-6.102913560701412e-06,3.6435653426571383e-06
ENSOCUG00000014989,-4.0049062126881915e-05,-3.447463186609526e-05,0.0001306006999168063,3.0404055380993373e-05
ENSOCUG00000028126,-4.908673125168015e-05,4.7848506091345027e-05,0.00027121500940792897,-0.0003013328142884529
ENSOCUG00000008037,1.1872589731563733e-06,1.2677429110627623e-05,6.0184281026415795e-06,7.120343753687483e-06
ENSOCUG00000025711,3.333536074066865e-06,2.043420370300155e-06,-7.797908877855999e-06,1.2554383997875267e-06
ENSOCUG00000011827,1.1140003648960451e-06,2.7599970941276043e-05,3.5776130831804596e-05,9.21394173018602e-05
ENSOCUG00000004401,-2.8263538869330504e-06,-3.586896908727286e-06,7.716235868094666e-07,-1.8103543254765074e-06
ENSOCUG00000004668,-3.010910007336042e-06,1.3309518341607659e-05,2.3028296513669846e-05,1.7248678921833298e-05
ENSOCUG00000008052,-1.6643582754937146e-06,1.697412657520823e-07,1.0949259911662593e-06,9.963849056938408e-07
ENSOCUG00000007881,-4.8123451582805544e-06,-1.169818569049747e-05,1.549143639922805e-05,-2.700269349198458e-06
ENSOCUG00000026691,7.59001668978385e-05,-3.850617900438093e-05,0.00013248414881384223,-3.7314335191293174e-05
ENSOCUG00000017711,1.1481894227767168e-06,4.015029229416171e-07,-2.119851066458668e-06,1.0829689274484852e-05
ENSOCUG00000002066,5.1331576221598506e-08,-4.001064849649095e-06,3.388765486556173e-06,2.5282753718512623e-06
ENSOCUG00000015383,6.335724537770991e-07,5.801443799392693e-07,-2.872262806849769e-06,2.9253380700578193e-06
ENSOCUG00000017890,-1.5778878223338263e-06,-2.123215239140779e-06,-7.772854427315461e-06,5.223893385734244e-06
ENSOCUG00000022258,-2.2294705009368796e-06,-3.1239758468875706e-06,-1.218760482047311e-06,1.498366238209987e-05
ENSOCUG00000013421,1.8187716931976894e-06,1.2864470932950156e-06,4.5986908433362454e-06,1.0750850137775735e-05
ENSOCUG00000000944,-2.170185172416109e-06,2.4205392690723997e-07,8.282718163093545e-06,1.3864487241015206e-06
ENSOCUG00000010471,-2.201156292641016e-06,-6.883552072493824e-06,9.22188996938318e-06,-7.461938615494096e-06
ENSOCUG00000029437,-2.7034231568896517e-05,4.5743862974732383e-05,4.009119809855307e-05,-3.010963598502781e-06
ENSOCUG00000024894,-2.28988283038215e-05,-2.1440424687606948e-05,6.755051033619538e-05,3.1036518684955693e-06
ENSOCUG00000007237,2.9268591856209575e-05,-4.300898261261931e-05,-4.2466655972161535e-05,-1.2425619912141167e-05
ENSOCUG00000010741,-1.4130712962259816e-05,-2.511230426191921e-06,2.3271646181346673e-06,2.4446774403436063e-05
ENSOCUG00000013253,-5.089715407464332e-06,3.922643704150328e-06,-1.60482394793641e-05,2.1853999464319854e-06
ENSOCUG00000005385,0.00011865934623061483,0.00013854789536949387,-1.7472997164002562e-05,0.000287978999274449
ENSOCUG00000002504,-8.188802607282738e-08,2.5861203959666066e-06,-5.81228854176964e-06,-4.830885336022507e-07
ENSOCUG00000005853,2.068392923204881e-07,2.5366455790631195e-06,7.882835705345778e-06,-6.08006704880224e-07
ENSOCUG00000015699,-1.4667673772155748e-06,4.6806272127247576e-06,4.297816170765999e-06,4.974037219533489e-06
ENSOCUG00000004901,4.810661436942858e-06,-2.2674116123838345e-05,8.523833911440424e-06,2.016641383322781e-05
ENSOCUG00000012413,-6.010223970750575e-08,-2.134652523857706e-06,2.4981273154053217e-06,-6.911394843477611e-06
ENSOCUG00000009496,9.03491686826737e-07,-1.4715164868805195e-05,3.213893521737084e-05,-2.8521999053101908e-05
ENSOCUG00000027219,-3.0768094577614025e-05,7.744322588965385e-06,2.2376613403763072e-06,-3.35343173361029e-05
