,0,1,2,3
ENSOCUG00000022008,-7.038956450668335e-05,0.000103260068608569,0.00013092024455822648,6.408341688192906e-05
ENSOCUG00000014277,-1.8896589333998668e-06,6.730855485927906e-07,1.0781494262193513e-06,-1.9197755196607675e-06
ENSOCUG00000003129,2.8998531407708845e-06,2.575402866131278e-05,6.213117036862915e-05,1.205814930089678e-05
ENSOCUG00000004714,1.4604653510991945e-05,2.6126835514007393e-05,1.9460288004289264e-05,8.619102608285185e-07
ENSOCUG00000004396,7.435216455685769e-06,-5.115666855179151e-06,9.94115556254096e-06,5.261369902386919e-06
ENSOCUG00000005563,6.818298116011853e-06,-4.4812322525826774e-06,1.543940011185408e-05,-4.7632125136837e-06
ENSOCUG00000017956,4.90695891900376e-05,8.463724455611454e-06,7.496037714899328e-05,-5.0179311041902275e-06
ENSOCUG00000005229,-9.720926508260007e-07,-4.068452739914465e-06,8.185123714921913e-07,-6.11883813716221e-06
ENSOCUG00000000503,2.6070158458716117e-06,1.0674613157112355e-06,9.699794401484654e-07,-1.717669720610211e-06
ENSOCUG00000000520,-2.0327839181793757e-05,0.000116402750801602,8.05564659966813e-05,0.00021651407918626194
ENSOCUG00000010403,-2.2226113512917714e-06,1.1529058395181808e-06,2.574391795072924e-07,-4.574439893973362e-06
ENSOCUG00000016138,-2.723992052676919e-07,-1.758240023535987e-06,-2.0598437304861978e-05,2.738583007797237e-05
ENSOCUG00000014504,2.1956289389592664e-05,2.6622219128013413e-05,-5.057852774228567e-05,7.587650138434512e-05
ENSOCUG00000008595,-3.534146696299635e-06,4.774906056151324e-06,9.023373584673618e-06,-6.3908704100951626e-06
ENSOCUG00000015638,3.1390819800044533e-06,-4.991868930849001e-06,-1.811816504639096e-05,-3.618729270914395e-06
ENSOCUG00000012805,1.6807903067925443e-05,-6.389167509272048e-06,-3.4547959402939827e-06,2.4663401335088546e-05
ENSOCUG00000017194,-7.045161898283491e-06,-1.0012537727573857e-05,2.149050874577888e-05,-7.856248985429761e-06
ENSOCUG00000000276,7.49146247762607e-05,9.682489475360134e-07,4.474010119343464e-05,-2.1510536959281467e-05
ENSOCUG00000014250,6.705612430556909e-07,-3.481549329665704e-06,1.146986283957828e-06,-6.2307588343657675e-06
ENSOCUG00000000554,1.0438009295443253e-05,5.947702186911547e-06,-4.095559421258751e-05,3.117836966994694e-05
ENSOCUG00000011293,7.533898567310245e-05,5.9561021896950366e-05,2.8010110138627633e-05,0.00017722534020856294
ENSOCUG00000005976,6.271893233745441e-05,-6.299288697433003e-06,-1.8588616818809048e-05,-5.8978045768542036e-05
ENSOCUG00000005031,1.388792775217793e-05,1.3278011424617365e-05,6.6988724549652395e-06,1.0211350007208266e-05
ENSOCUG00000016301,-6.831665744614375e-07,1.8093773529249303e-06,-6.428072294190873e-07,-5.7235307102087585e-09
ENSOCUG00000005774,-1.451443563270993e-07,6.525065832716006e-07,1.891832431229758e-06,-2.041570370546651e-06
ENSOCUG00000022792,-6.1599602008754856e-06,7.072182772713443e-06,-3.2923049777555026e-05,1.688172996097835e-06
ENSOCUG00000014622,-5.214924334114307e-06,-2.2163702526456595e-06,1.363648070474262e-05,-8.884343907130731e-06
ENSOCUG00000007458,-5.849167773916134e-05,-6.158112392246843e-06,0.00015753061946547226,3.887326823409237e-05
ENSOCUG00000000264,-7.802300263160685e-06,4.620338379865377e-05,1.1796087810753837e-05,0.00011941983551492567
ENSOCUG00000015511,1.4415665398135512e-06,-2.184384215981492e-06,-2.47711423043432e-06,-2.920305725527794e-06
ENSOCUG00000010592,2.6578320169220077e-05,-3.773976595218347e-05,-0.00012066418995587339,-9.818049774506779e-05
ENSOCUG00000002224,3.41010892072534e-05,1.8803944162464512e-05,1.8735715959913374e-05,-8.923468479987534e-05
ENSOCUG00000014772,1.3930193958132186e-05,-1.026974522331619e-06,4.286012109614138e-05,-1.5270124271923323e-05
ENSOCUG00000013628,-1.9661293290845158e-06,6.241078976994198e-08,1.2440370385882678e-05,-1.2332228477898474e-05
ENSOCUG00000025590,5.3447948953554704e-05,0.00010996078760552542,-0.00019225328176744206,-9.785904797619275e-05
ENSOCUG00000004135,1.088284167372828e-05,-2.3947614035304643e-06,2.183821295669601e-05,-2.693600645499776e-05
ENSOCUG00000026008,-4.9549824483783976e-05,-2.6154650389820655e-05,-7.407177057801575e-05,-6.0022792423979207e-05
ENSOCUG00000007867,-3.492248642107643e-07,1.6578201644598378e-06,2.6987689827844616e-06,5.580629163987154e-06
ENSOCUG00000011954,1.4542342243169413e-08,1.0583520454720964e-07,2.750610919804032e-06,7.263784435479569e-07
ENSOCUG00000014017,-4.914816406835904e-07,-3.98052532042523e-07,-4.153802687893217e-07,1.7096134652151785e-06
ENSOCUG00000012007,-8.113101489598421e-06,1.6531309325199482e-05,-5.970548150247002e-08,1.921300032997124e-05
ENSOCUG00000003895,-2.162911391851548e-05,2.613112744934589e-05,-4.293058864881178e-07,0.00033818818624560066
ENSOCUG00000029235,7.502769164427253e-06,-5.7730052837383e-06,-4.765050774217446e-06,3.022603881997044e-07
ENSOCUG00000028002,1.7918182512287525e-08,-5.806220331493598e-06,9.228942074773775e-06,0.00010591402295575931
ENSOCUG00000017722,8.765664044449906e-05,-5.233291364415551e-05,5.9177960702851755e-06,-9.061564543190085e-05
ENSOCUG00000026334,-0.00014184928929369958,5.0266914817400194e-05,-0.0002001424170935249,0.0005057490226230932
ENSOCUG00000007223,9.297177062065046e-05,-2.189353269761871e-05,-4.061121827358136e-05,-3.3413715070287617e-05
ENSOCUG00000012524,-8.324250902758944e-07,-6.145900663952549e-07,-6.971089284082293e-07,-2.976794469351311e-06
ENSOCUG00000007109,-2.2304637313457506e-05,1.775814072682166e-05,3.294167840290345e-05,-1.2502629169492401e-05
ENSOCUG00000010040,-9.304567370698256e-06,2.1927157014909503e-06,-3.309244094347065e-05,4.011906435562135e-05
ENSOCUG00000002436,1.0337847411527878e-07,2.5540912635220654e-05,-0.00012940441502126696,-1.5400940593731152e-05
ENSOCUG00000029546,5.368353564891532e-06,-6.017936012543167e-06,7.24360133130569e-06,-1.4246788728155157e-05
ENSOCUG00000016311,-9.539440953526173e-07,4.834969568905128e-07,-7.0790843466828545e-06,1.0777061472331937e-06
ENSOCUG00000002927,6.642329903617381e-06,1.2172515885884053e-05,8.691895700419588e-07,-1.7665657374741808e-05
ENSOCUG00000024967,-3.3758759673326628e-06,-2.714968619579706e-05,1.5017901726674551e-05,2.568384259795716e-05
ENSOCUG00000008014,-1.0467496617681416e-05,-2.8918533459952766e-05,-2.626230494731978e-05,0.00014141125955145756
ENSOCUG00000013489,1.473411706820648e-06,-8.186211661235743e-07,5.3559484973486674e-06,3.781956537568479e-07
ENSOCUG00000021944,7.70237021862295e-06,1.2361075917430743e-06,1.7104864946762614e-05,-5.497228633894119e-06
ENSOCUG00000008688,-2.898102307524885e-06,4.2397842843208965e-06,4.2475932144386055e-06,1.9784098656784825e-07
ENSOCUG00000004902,-1.8755868624226186e-05,-4.458163719674723e-05,-2.6734263820069166e-05,-0.00011583248719455544
ENSOCUG00000007293,5.314989639423407e-05,3.496905901882794e-05,-9.57908161934263e-05,5.933348926479617e-05
ENSOCUG00000013411,2.2810818536260643e-05,6.505286449781967e-05,2.2487965545207833e-05,7.259787809674184e-05
ENSOCUG00000009776,2.862642399276393e-06,8.068942201537161e-06,-1.594233628830606e-06,1.0634467074468439e-05
ENSOCUG00000024668,-9.605626299719411e-07,-3.7777749425550997e-06,-7.849902085879234e-06,-1.888393859240215e-05
ENSOCUG00000022983,4.4972840718302046e-05,-2.9051072370288148e-05,4.1950862342523076e-05,-2.5955161193491834e-05
ENSOCUG00000008921,1.3954106993291866e-06,4.0817692644881586e-06,2.3591233171896674e-06,-3.0430756586385465e-06
ENSOCUG00000003630,5.195584005386917e-05,7.43440570630238e-06,4.085199379865035e-05,-2.053750429693984e-05
ENSOCUG00000013058,-4.7035880190815816e-07,5.008487476897538e-07,6.538042424312733e-06,-4.640000517896809e-06
ENSOCUG00000000363,-2.3347975406606807e-07,1.0003101592592722e-06,1.3789912481758934e-06,9.950835175305761e-06
ENSOCUG00000009103,-8.592973059381183e-05,0.0001944564775011429,5.019359303091125e-05,-0.0010936800885959499
ENSOCUG00000028995,1.3917199185353693e-06,1.001951110393805e-06,-1.2974641634688374e-05,-1.148331300926421e-05
ENSOCUG00000003547,2.115834263693064e-05,7.936538684696069e-06,-0.00010680800372202282,0.0001358948121763833
ENSOCUG00000009550,2.6960029076818982e-05,3.919374370880795e-05,1.0454324004615274e-05,2.6241877510273193e-06
ENSOCUG00000003500,-1.6562687114961332e-07,-1.2221530886947273e-06,-6.621454827595234e-07,-2.2710603038607827e-06
ENSOCUG00000010146,2.5176747718542848e-05,0.0002022676823045895,-0.0002039383201994938,0.00018758027977710225
ENSOCUG00000005276,1.2330994022660516e-06,-2.845754767864864e-07,-6.769777652544315e-06,2.5564482972378278e-06
ENSOCUG00000027435,-6.534173664481936e-05,-1.7461295326977413e-05,-0.00013363460236321182,-0.00013003827107749603
ENSOCUG00000005108,1.621871783206876e-05,-9.236467657834813e-06,3.495320558522743e-05,1.0834906783773645e-05
ENSOCUG00000003326,-8.18952337035138e-06,2.1529849177815084e-06,4.064878470973694e-05,-0.00010999807285901305
ENSOCUG00000004696,2.23438606957078e-05,-7.151443255576144e-06,6.979372316191518e-05,-3.844048140825208e-05
ENSOCUG00000005335,2.5344200365719256e-06,4.2558184014169403e-07,-3.128811106443655e-06,-1.2852164481043188e-06
ENSOCUG00000021867,0.00021858849791696208,8.473032831787405e-05,0.000180058252605307,8.193851416597598e-05
ENSOCUG00000007372,6.928968338397097e-05,5.711006805433062e-05,0.00011385526734692278,-0.00018213178085725
ENSOCUG00000017652,1.8549886366766536e-06,-4.3167567194538726e-06,-4.899503117583319e-06,-2.1254560198725892e-06
ENSOCUG00000016339,-2.1196258378091354e-06,1.0437861591850044e-05,-3.956659504246868e-06,-4.3740652714924684e-06
ENSOCUG00000014264,7.658092618288114e-06,-1.5099620704064126e-05,8.491703849599407e-06,4.3610247510531476e-07
ENSOCUG00000006433,2.3161077693690574e-07,2.5161908865068717e-05,9.120332563884644e-05,-3.357298624622147e-05
ENSOCUG00000004313,1.4486262742061731e-06,9.07947245192326e-07,4.938193451154065e-07,6.495235780703983e-09
ENSOCUG00000006067,-7.949777000623566e-08,1.3971780152146374e-07,4.136202513532209e-06,6.802187999048973e-07
ENSOCUG00000010161,8.362416944544685e-07,2.1747747037070524e-06,2.5533047761146084e-06,-1.7767712470108622e-06
ENSOCUG00000013506,2.9529251390472487e-06,4.410164988962394e-06,-3.372155361185792e-05,1.4686370299219827e-05
ENSOCUG00000003968,3.1972811243424834e-06,3.9856223783922903e-05,6.2602936739716e-05,-8.538441843193274e-06
ENSOCUG00000000874,-1.4212325920326935e-06,4.475745400829247e-06,4.2476119884086834e-05,-5.345947768096476e-07
ENSOCUG00000012123,-6.237443614603825e-05,-3.077516057566716e-05,-6.58872879657627e-05,3.2152642556741627e-05
ENSOCUG00000010732,2.9731669980818324e-06,-8.286281156232656e-06,-2.918811711218913e-06,-8.19893145288739e-06
ENSOCUG00000013587,4.039083012311901e-07,-1.6627940214984036e-05,4.249980636139552e-05,1.4988698218597515e-05
ENSOCUG00000029127,0.00011663263504530683,4.822418458511189e-05,0.00021222546521456438,-0.0005855959204958335
ENSOCUG00000006322,2.790929876907623e-06,-1.3417905529217618e-06,5.93758985658806e-06,-6.588173941335757e-06
ENSOCUG00000015595,8.266134217319745e-06,-1.9702744998048583e-06,-8.473351888361521e-06,1.655206666075973e-05
ENSOCUG00000014894,4.553040433198127e-05,2.0507158315838492e-05,3.381933219343783e-05,6.912354123521213e-05
ENSOCUG00000015209,-5.308238413546784e-06,8.366377739279427e-06,-2.3431049060033207e-06,4.045811246839008e-05
ENSOCUG00000007239,4.8859699174131415e-06,1.9471750495666698e-05,7.18468066617416e-07,2.834591114602005e-06
ENSOCUG00000026938,2.766573131348354e-08,6.492314154443588e-07,-3.6994743601143207e-06,-2.760687385021321e-06
ENSOCUG00000006096,-8.6844656407358e-06,1.57810281995319e-05,-1.2180881435792043e-05,6.5087374046498375e-06
ENSOCUG00000000623,4.443508302626016e-07,1.1492867211741817e-06,3.759543360875278e-06,-1.6949016001410286e-06
ENSOCUG00000003888,-1.4950427910481694e-05,5.8289256169318766e-05,-7.41302770650645e-06,7.822323420428167e-05
ENSOCUG00000010018,4.884818891287285e-06,1.2054714895156397e-05,-4.691052335642883e-06,6.320307517594316e-06
ENSOCUG00000026992,6.8895392113084e-05,5.056427523152178e-05,0.00028523841723765214,-5.844287426076195e-05
ENSOCUG00000029323,1.785251355528025e-06,-1.1893773481865116e-06,1.9511247932644804e-06,-1.4748152007870945e-06
ENSOCUG00000001784,-1.0457525726789567e-05,1.746142936834381e-05,-8.131207845145263e-05,1.801520058966366e-05
ENSOCUG00000011196,2.6668209961635616e-06,-5.295802991273923e-06,3.696749309226382e-06,-1.1751260089096456e-05
ENSOCUG00000014503,4.832611366856177e-06,0.00012007045682888746,0.0001828964351790369,6.131794562475315e-05
ENSOCUG00000017720,6.780435539417516e-07,1.5473471087180762e-06,-1.5500458059280997e-06,6.154214263139574e-07
ENSOCUG00000009023,3.0177661601936226e-06,-5.508632181295663e-06,4.909130354712049e-06,-9.983139112270923e-06
ENSOCUG00000002303,2.4110038732658856e-05,-1.0341984030372546e-05,-8.531235006827009e-06,3.7914389857900645e-05
ENSOCUG00000014319,-1.280115482397887e-06,2.0080937253528937e-06,-4.13085710093445e-06,1.2039534854388107e-05
ENSOCUG00000002312,5.840522003266005e-07,-6.091049629633712e-06,2.498044217635191e-05,1.6673898819304987e-06
ENSOCUG00000004913,4.199853132153316e-05,-4.629463155874156e-05,2.3315600937266768e-05,2.1617558268222073e-05
ENSOCUG00000006169,3.180671052314591e-05,2.737031443513213e-05,2.6374503613679895e-05,6.052083715952045e-05
ENSOCUG00000004056,-2.9771274785057513e-06,1.2138375405818713e-06,-1.5718554998143902e-06,-6.5773501062711725e-06
ENSOCUG00000006545,5.146942558779248e-06,1.0503734451641691e-05,1.09132233402492e-05,-5.493674305843039e-07
ENSOCUG00000000102,1.2734201393429796e-06,1.6636878382062512e-06,4.91910993633466e-06,-9.025832669610834e-06
ENSOCUG00000003553,6.341994225167315e-06,1.2284417975115998e-05,4.2776436954286974e-05,-7.930890054219985e-06
ENSOCUG00000003799,-6.585180984029334e-05,2.904142436347219e-05,8.773939355518635e-05,0.0002695849222121467
ENSOCUG00000024766,4.203327022390698e-06,1.5570673812097157e-05,-1.4219972198077223e-05,2.437347017814251e-05
ENSOCUG00000014711,-8.92282428794101e-06,-1.0064771810676362e-06,1.780197066810811e-05,2.449401578446135e-05
ENSOCUG00000015481,3.077421977683683e-06,-1.6192742485014256e-06,2.2516157721129945e-05,-3.831377186794815e-06
ENSOCUG00000016380,-1.1791423796662644e-06,-2.9852063018236427e-06,6.003207905318343e-06,-5.205719060415058e-06
ENSOCUG00000001807,8.34654074361788e-06,4.822457525125037e-05,-2.8729189399257744e-05,4.127855416147884e-05
ENSOCUG00000006434,-5.830850137665575e-07,3.041223494182309e-07,-6.11281383951236e-06,-9.569848405966538e-06
ENSOCUG00000004590,5.3560721526291075e-06,-5.981041290501071e-06,3.2067212190160285e-06,-1.1608703895086818e-05
ENSOCUG00000014753,2.2719502484781883e-05,3.845212810262289e-05,4.974022419741289e-05,-1.378538773614309e-05
ENSOCUG00000011181,2.276131750445177e-06,4.762542704462671e-06,-1.2436599462975826e-05,3.2723924567107127e-06
ENSOCUG00000012149,-7.800936614777479e-07,-9.496654795010932e-07,2.4589087666347293e-06,1.380124939088348e-06
ENSOCUG00000000085,-8.931468826259986e-06,3.0912392566982425e-05,7.491392836310674e-06,2.3041037949964895e-06
ENSOCUG00000004434,-9.123988311266949e-07,1.1297316009423638e-05,4.53334714178884e-05,-6.097378393693127e-06
ENSOCUG00000017427,1.937642906981598e-06,-8.98830002310688e-06,-1.957616015676382e-05,3.335548238033395e-05
ENSOCUG00000001622,2.3856758447084376e-05,7.845679838188003e-06,-1.3242942333165268e-05,-5.69583161004247e-05
ENSOCUG00000002842,7.990900183199357e-07,7.131213590190572e-07,1.5705810651354447e-05,8.723490658053186e-06
ENSOCUG00000017325,1.5385413371532076e-06,-2.6575488077790684e-06,-1.569159296587803e-07,3.2948080671236947e-06
ENSOCUG00000012226,-4.399352417383095e-06,8.271243161864322e-07,7.273231886993711e-05,-8.04547845404792e-05
ENSOCUG00000014877,-5.40784412434556e-05,-2.2530454319451772e-05,0.00028162833863476316,-2.064464059312054e-05
ENSOCUG00000012019,-1.118235096192016e-05,1.1317143196054922e-05,-2.8201071370174968e-05,2.3920702423983868e-05
ENSOCUG00000024629,-7.408777753965565e-06,-6.230314300872188e-06,1.1661307456179416e-05,-2.2276589971348594e-05
ENSOCUG00000002429,9.271687698815775e-05,-0.00013454232062647738,0.00019262869427225278,-0.00016117389442322035
ENSOCUG00000014171,9.349242677975039e-06,-1.3010041157792454e-06,1.0126347906108966e-05,1.0780932269160502e-05
ENSOCUG00000009033,3.7924169715277345e-05,9.757184606228494e-06,8.860120501028762e-05,-9.051246260432934e-05
ENSOCUG00000003744,-3.864691173660476e-06,5.579130062113065e-06,-3.4331187344349597e-06,-1.996351360608581e-05
ENSOCUG00000001183,-9.20234176335649e-06,7.4917951656135425e-06,-2.8432443322084354e-06,-1.8893112054915755e-05
ENSOCUG00000013059,5.9307777500158466e-08,6.236335464815587e-07,-1.4699228767635096e-06,-1.5755898559771035e-06
ENSOCUG00000000771,-6.71169403375738e-05,-0.0011840169108979879,0.0001768880968107058,0.0002412323071569412
ENSOCUG00000001676,5.427314761409811e-06,-1.3042211910376892e-05,2.7643610659786795e-05,-1.7130799385090864e-05
ENSOCUG00000010035,-3.463207407201526e-06,-4.239720834868739e-06,-5.1360628184759754e-05,-4.658044192692112e-08
ENSOCUG00000004082,1.9873571808738745e-06,5.914117884247924e-07,2.570409968570708e-05,-1.0566060808729114e-05
ENSOCUG00000008996,-4.1379151461488215e-06,-1.7852561306759026e-06,1.5391129762660942e-05,1.9624793485023603e-06
ENSOCUG00000024872,2.596014102323733e-07,2.5747746271854843e-07,-3.4417309089763854e-06,5.4458222274611085e-06
ENSOCUG00000002100,1.1934337532653399e-05,-2.0679399761808583e-05,2.5044041265837565e-05,-0.00016868319656839268
ENSOCUG00000021143,-1.374535083054937e-05,-6.115407063935754e-07,5.515862467809651e-05,-7.027488371568492e-06
ENSOCUG00000015433,-2.8571338322237857e-06,-6.469342545096686e-06,7.408944600251876e-06,-4.207347121567174e-06
ENSOCUG00000023829,-4.260462078964131e-07,4.549030029587638e-06,-9.14456620116031e-07,1.3312815582695875e-05
ENSOCUG00000016251,-4.663080565046628e-07,2.4729653114778684e-06,2.8001953556034214e-05,4.714076708746513e-05
ENSOCUG00000007899,-1.6108812679881363e-05,-7.601092068109744e-06,-1.2143961226419704e-05,0.00013079195267856391
ENSOCUG00000022537,-1.2325332623803343e-06,3.5812066578692496e-07,-2.591153902497193e-09,1.7135344358163882e-06
ENSOCUG00000010082,-2.5524360858039117e-07,-4.7491938320010734e-08,6.609000124281491e-07,1.9214724184098435e-06
ENSOCUG00000025501,2.1813901340352577e-06,-4.366615681443212e-06,-1.0013923934159564e-06,4.487026997273563e-06
ENSOCUG00000014098,-0.00013701604835215917,3.166496554525951e-05,0.00022166197714723393,-8.737514590567164e-05
ENSOCUG00000015036,1.826189902793346e-07,2.563550172329382e-07,-8.581798494563942e-07,1.2608395355314327e-06
ENSOCUG00000023095,3.59839998652875e-06,-3.3338908158648183e-06,-1.2437066551265116e-05,6.483229365773439e-06
ENSOCUG00000007873,2.543252990971547e-07,1.7393677935829736e-06,2.018164865936961e-06,1.4732513416509456e-06
ENSOCUG00000015335,-9.941195835505646e-07,1.4837889439952749e-05,1.4746301964695714e-05,-5.907106210603979e-06
ENSOCUG00000026867,3.9029548624354164e-07,-7.908537126223224e-07,1.1775315861761568e-06,-1.9020568975075324e-06
ENSOCUG00000008181,4.2578273306266764e-06,-6.685034029909411e-07,-1.1787461772489796e-05,1.8702529587594425e-06
ENSOCUG00000027759,6.720276457338317e-06,8.399632075501018e-06,-8.638028322903119e-07,3.381951183141825e-05
ENSOCUG00000009041,4.167475858358457e-05,9.812249830946892e-06,2.147571758264491e-05,-7.613652630530404e-05
ENSOCUG00000006151,1.3111085260097768e-05,-1.54380835294941e-05,5.372001297863741e-05,-2.8169221837387592e-05
ENSOCUG00000014599,1.8844317497157886e-05,-7.70790269987834e-06,1.2248042045159569e-05,3.966989774299016e-05
ENSOCUG00000022152,-2.0298798937683e-06,7.678129116646e-06,0.00013974452423490236,3.988123808711316e-05
ENSOCUG00000006781,2.5839273991860795e-06,1.2801159350927188e-05,1.1393225168720096e-05,8.503643007995302e-07
ENSOCUG00000005932,5.465233966957172e-06,8.662447200842225e-05,-3.0577600911174094e-05,-9.503525647769e-06
ENSOCUG00000005493,1.4893383272819997e-07,-1.926990917370942e-07,1.4078561269582069e-06,1.5071891199806176e-06
ENSOCUG00000022646,2.9118391218949852e-05,-1.1625150514008151e-05,-5.528515796582733e-06,1.9613553016104335e-05
ENSOCUG00000023588,2.2866596470973058e-06,1.6961832010241545e-05,7.774194371310887e-06,-4.043506963162852e-05
ENSOCUG00000012164,-2.314759389738949e-05,-3.2963530802606577e-05,1.72933394878669e-05,-6.443160591750651e-05
ENSOCUG00000017477,2.4636615404092922e-05,-1.874610433450071e-06,-2.56157598243817e-05,-8.874695592324209e-06
ENSOCUG00000007485,-9.522231454280953e-07,5.793563809597513e-07,1.429897651859767e-06,-6.593067394928221e-06
ENSOCUG00000009378,-1.8794382704838105e-06,1.4334457158369027e-05,-2.6120499774591584e-06,-3.452328675371915e-05
ENSOCUG00000015353,1.1738921942306616e-05,8.138324572183542e-07,-6.39096836381344e-06,3.90230856012696e-05
ENSOCUG00000026631,3.151324184037017e-05,1.008324058040547e-05,5.9800810238354684e-05,2.5620335850013343e-05
ENSOCUG00000010825,5.106123455251157e-07,1.2259307340125542e-06,-1.3290113327987573e-06,-4.845091764321442e-06
ENSOCUG00000025762,4.9658436876440465e-05,3.284911204641012e-05,-9.525589792201542e-06,2.0955494685910384e-05
ENSOCUG00000002233,0.0001551636424874668,-1.8600461136478776e-05,-7.702979999545128e-05,-0.00014899499276387518
ENSOCUG00000004099,1.078586086337128e-06,4.350274493782239e-06,6.525949644611639e-06,1.0151114231027998e-05
ENSOCUG00000001435,1.0450232991852953e-05,2.8454856987999063e-06,5.318491698374064e-06,2.1425858641942025e-05
ENSOCUG00000017133,-5.608338226876899e-07,-1.8633179804196153e-06,-5.288704935701053e-07,2.4058766805015914e-07
ENSOCUG00000006231,3.904260866928606e-05,-3.9825412543042695e-05,4.887321745097402e-06,6.411739308706471e-05
ENSOCUG00000017908,9.06871579168939e-05,0.00013124427701885282,9.459140021392723e-05,-0.00014569464964697972
ENSOCUG00000004006,-8.176865524345937e-07,-3.6101949772175715e-06,2.1543545393045317e-06,-2.188666164718069e-06
ENSOCUG00000010500,9.364495939516319e-06,5.9734521610969465e-05,2.907345912047519e-05,9.886451959942376e-05
ENSOCUG00000004005,-4.4787779754749874e-05,2.6923759319365244e-05,5.300306422191704e-06,0.00020757141344853803
ENSOCUG00000014668,-1.6098089092019365e-08,6.446983586450864e-07,3.182749795109028e-06,-9.544640916052106e-08
ENSOCUG00000015625,7.655731220101745e-06,-9.912829687675812e-07,2.1864529745041684e-06,6.132281321296827e-06
ENSOCUG00000008005,-4.6356987823592044e-05,-1.5636285288571637e-05,6.486651631588001e-05,-2.947557777280332e-05
ENSOCUG00000003720,-8.041291755395262e-05,-4.765383564418629e-05,0.00014420323398449002,0.00020310566968169424
ENSOCUG00000005734,1.416849630670755e-05,-2.0498776207430632e-05,5.694078323534898e-06,2.091127761396542e-05
ENSOCUG00000008899,1.0038825005038677e-05,-9.774330326060272e-06,2.442559384013806e-05,-1.1719036039967559e-05
ENSOCUG00000007948,5.221962445167338e-06,5.43193229686844e-07,4.3720316114940635e-06,8.461478951715749e-06
ENSOCUG00000021307,6.6859771776934326e-06,-1.5596674988421365e-05,1.5751856770544212e-05,-3.258874451483513e-05
ENSOCUG00000004377,-4.601260114592952e-06,7.662582155263402e-06,6.762675950138192e-07,-1.0605324685336369e-05
ENSOCUG00000027382,9.622481178336994e-06,-2.1212223776497952e-05,4.25544829306956e-05,-2.310381006071709e-05
ENSOCUG00000017083,1.8602558868132963e-06,-5.286588563193171e-07,6.2093839569961845e-06,8.684281397675348e-08
ENSOCUG00000008200,-0.00015448537304741105,-6.45160585618679e-05,-0.00010811185312333217,-0.00013115055945013595
ENSOCUG00000011363,2.6534844072253854e-05,1.007016742282081e-05,-0.00010510180785181219,5.460574820380672e-05
ENSOCUG00000011529,3.723166586123171e-06,-4.33479233958522e-06,-4.426909161099822e-05,1.5389199369796715e-05
ENSOCUG00000006146,1.038474793592254e-06,-4.914505250782918e-07,-4.112059451469489e-06,-1.7005656448400347e-07
ENSOCUG00000022325,-1.7307412946181757e-06,-1.900771364236233e-06,-2.3533553800540592e-05,3.7072073135356117e-07
ENSOCUG00000021634,-6.875039511754784e-07,-3.5534226448503945e-06,2.015046263659004e-06,7.497509481184161e-06
ENSOCUG00000013332,7.155641390074807e-05,-4.2711311594986126e-05,-0.00038220200158321007,0.0002110941259972872
ENSOCUG00000022448,-1.107717355096243e-06,1.378939502579874e-06,-1.3088392151130007e-06,1.4945723506870073e-05
ENSOCUG00000001215,2.7331502480560578e-05,0.0001230312686028401,6.676846204906708e-05,-5.076615063078686e-05
ENSOCUG00000003571,-3.079848136389843e-07,-1.1340306642031866e-07,-3.230062641102726e-06,8.038950947537728e-07
ENSOCUG00000014939,-8.52426612759307e-06,8.823837382482647e-06,-7.361845236830542e-06,9.249790936518963e-06
ENSOCUG00000000153,6.907932541193369e-07,-1.1669775051661299e-06,1.935374914511859e-06,-1.0465181704910927e-06
ENSOCUG00000014388,-2.49072501513294e-07,1.2432399817556257e-06,-5.365273999544119e-06,-7.6954642654601e-06
ENSOCUG00000003397,-2.9299059914374957e-05,-1.3362122212381017e-05,2.783568419891749e-05,-1.1852603567968275e-05
ENSOCUG00000029517,2.3494673945763665e-07,1.5892102251676485e-06,7.618547296808847e-06,1.340659952627836e-06
ENSOCUG00000026305,-8.994995122739033e-05,-0.00013288176769013594,-0.0001889468039676439,-0.00017210736902903987
ENSOCUG00000016143,-9.324165839400408e-06,7.070427969917997e-05,1.4788037301063928e-05,0.00010014753442766517
ENSOCUG00000016954,8.94053032118088e-07,1.1560714134834335e-06,1.9240562821726326e-05,1.1225280427666782e-05
ENSOCUG00000001787,2.46055862307094e-06,-1.5255597980580275e-05,-5.003719400458957e-06,-4.13653033919282e-05
ENSOCUG00000015096,-7.890783984169284e-07,4.740059053187264e-06,3.344632554032848e-06,-2.0768386758690705e-05
ENSOCUG00000000728,-3.1036968365036674e-06,3.848208875543264e-05,-2.196798998280501e-05,3.1922332019063607e-05
ENSOCUG00000000855,-9.557423489252627e-07,2.7130640560323685e-07,2.021672782076261e-06,-2.5109711777115993e-06
ENSOCUG00000022967,4.83693374573497e-05,3.9417973455457185e-05,7.313591143172699e-05,-3.8580514680151274e-05
ENSOCUG00000004180,1.6930043878893987e-07,-4.327975039952304e-08,1.8039954541001797e-06,2.1399885165744128e-05
ENSOCUG00000001481,1.9489394847997386e-05,1.324585572530944e-05,3.085485097748975e-05,2.912646695616771e-05
ENSOCUG00000029564,-1.7936239276435743e-07,3.161282769222064e-07,6.31472470542696e-06,-5.889662774466283e-06
ENSOCUG00000010544,-7.843360683952965e-05,0.00014613062039675934,0.00037224633064376786,2.930393835677941e-05
