,0,1,2,3
ENSSSCG00000021333,1.1607507092193991e-05,2.7896186006993427e-05,7.277477619171339e-05,-2.4825313323290585e-05
ENSSSCG00000012695,-9.87663856436175e-06,-1.1879948513373766e-05,2.7246894324747325e-06,2.256839320707858e-05
ENSSSCG00000026021,-8.524194337613546e-07,2.12268282012777e-06,-1.0925114221215506e-06,7.553804063251934e-06
ENSSSCG00000005640,-3.41430449749201e-05,-5.86501102582847e-07,2.278061712801974e-05,-2.6884759585096213e-05
ENSSSCG00000001718,8.336466986867329e-06,-3.141903563362235e-06,1.240921407273217e-07,-9.983743624642865e-06
ENSSSCG00000029759,2.6567678960218797e-08,-1.3055563783352484e-06,-4.224043009096001e-06,-8.756866529267724e-07
ENSSSCG00000015538,2.3287137057601247e-06,3.734958882813323e-07,1.1302004639507477e-05,-9.66306392229405e-07
ENSSSCG00000000083,-5.298846059288147e-05,-2.6666619240600212e-05,-0.00013466462643687077,-3.7849463563438384e-05
ENSSSCG00000001680,2.2475956967809724e-06,1.5588007621723033e-06,7.301011518323115e-06,-8.62294442964383e-06
ENSSSCG00000010402,3.4874129081693575e-07,-1.486081067705841e-05,-8.981274342141451e-06,1.2626766012247786e-05
ENSSSCG00000026281,-3.275828724994785e-05,6.070657586514105e-05,3.0886609739580505e-06,1.1680626647968449e-05
ENSSSCG00000006450,3.503889670451736e-05,7.556877399528027e-06,1.2807326872589847e-05,0.00019551704166377
ENSSSCG00000000971,5.788129084231029e-06,1.7478517991256937e-06,-4.138926885339022e-06,3.571906910817734e-05
ENSSSCG00000016349,4.835346864030674e-05,5.84700132739324e-05,0.00030512384666732677,-6.325346972367257e-05
ENSSSCG00000015786,-3.4179245073017343e-06,-3.1982340424925926e-06,-1.759117900229313e-05,-3.181118950639126e-06
ENSSSCG00000000622,-4.369531465203856e-06,2.5635995799817592e-05,-4.250392843772113e-05,-1.0633360250046543e-05
ENSSSCG00000029348,-3.4647680411774844e-05,-2.8716603762543973e-06,-2.5884410661503766e-05,1.1170469665903685e-05
ENSSSCG00000008812,2.7967155349889432e-06,-4.850934703269978e-05,0.00010252491527926722,6.621858021929948e-05
ENSSSCG00000008684,-3.863723093865705e-06,1.2665343973094756e-06,-3.44590800463331e-06,3.6174286722554254e-06
ENSSSCG00000000916,-6.050507452420167e-06,7.187067957655887e-06,1.4478858569734851e-05,2.7268315166798364e-05
ENSSSCG00000008586,1.847334760974764e-06,9.309594675752962e-06,-5.5687833839081e-07,2.0889587182817674e-05
ENSSSCG00000006861,-5.521848280781223e-06,-3.5419402522399537e-06,-2.6813556676937784e-05,1.2477749181765444e-05
ENSSSCG00000022004,-7.231171565604517e-05,-5.488105662004348e-06,9.516326480951162e-05,0.0001302939057058281
ENSSSCG00000015820,5.211118603503198e-05,0.00013380935521156744,0.0005840090799612273,9.860129974822616e-06
ENSSSCG00000006634,-7.289028635998881e-05,-0.00019120590800528273,0.0002165879826798998,-5.124377756867356e-05
ENSSSCG00000008512,4.513180852144164e-06,-1.5070202180250328e-06,6.467258888985608e-06,4.157414255298149e-07
ENSSSCG00000017355,7.674398440516271e-05,0.0001909320392369306,-4.7677850339136965e-05,0.00012473533544890556
ENSSSCG00000027344,-2.2394497489594513e-06,4.481325992762715e-06,1.0991495326744307e-05,-4.834467405473246e-06
ENSSSCG00000009831,-3.8617020356523345e-06,-1.0381460061624885e-05,-1.3764591623860697e-05,1.3995062132902668e-05
ENSSSCG00000013390,-3.5136566312372025e-06,4.341636576991512e-06,6.934561398877948e-06,6.396269840196344e-06
ENSSSCG00000004687,-1.597841097999723e-05,-3.138109648053038e-05,-7.671318216306176e-05,9.696255691621665e-05
ENSSSCG00000011424,-9.837159871294967e-06,4.310724025331231e-05,-4.609630417538373e-05,-3.112426466812057e-05
ENSSSCG00000014232,2.1509941731867083e-06,1.2315269259193417e-05,9.00275717874766e-06,-3.7382763193925994e-06
ENSSSCG00000003594,-0.00012057063713062088,0.00016430570066029672,-0.00032784985360556764,-0.00010407876007703118
ENSSSCG00000002740,2.940585619463427e-05,-0.00014379327194880343,0.0002454862402256265,-0.00016683001519680036
ENSSSCG00000012836,3.591971349627541e-06,-2.037523758091653e-06,-5.92865861651132e-06,-4.645790301650608e-06
ENSSSCG00000005998,3.218009979069935e-06,-1.5111415386529323e-08,-1.1360850650944278e-06,-3.365534521577539e-06
ENSSSCG00000011670,-4.2774516915146105e-05,9.226547950520401e-05,-4.2404770572665866e-05,-9.071209009936056e-05
ENSSSCG00000024131,-2.2987004372843716e-05,-2.6520170406679422e-05,-7.522332020191835e-06,5.9568014703740446e-05
ENSSSCG00000001470,0.00011819653123171752,-5.611658516703948e-05,-0.00044054420759897703,0.00043785415474684755
ENSSSCG00000025272,-1.660567667278973e-06,-2.044993688164782e-05,1.2355141252312092e-06,-3.547582364903623e-05
ENSSSCG00000011623,3.336195900219126e-05,-7.361163217736656e-06,-1.3242871990193564e-05,-2.5917012419060188e-05
ENSSSCG00000010479,-1.2791281072946244e-05,6.2769121939834684e-06,-3.7793350078603614e-06,-1.141830811570281e-06
ENSSSCG00000025673,-1.2305637868250009e-05,-7.260421832362652e-07,-3.1550147103803105e-05,-2.9714058926699756e-05
ENSSSCG00000006644,-7.651253709227474e-05,0.00012253779205415223,-0.00021243872282675701,0.0002432530630016158
ENSSSCG00000000998,-3.8071362110530134e-05,-7.200583538374433e-07,2.376017570747231e-05,-2.128669701718244e-05
ENSSSCG00000030510,-3.4509475789453074e-05,0.00014529870996322783,-1.660497917675787e-05,-0.00020936928700240897
ENSSSCG00000006698,-3.5932201468665827e-06,-8.007192965332859e-06,-1.9433664897323318e-05,1.601080772365869e-05
ENSSSCG00000028054,-5.285458339456224e-06,-1.001480747217393e-05,1.064771794608225e-05,9.87815617075822e-07
ENSSSCG00000001959,-5.7301006730276756e-05,-4.911703559889543e-05,-7.483331642777203e-05,-8.653484425599759e-05
ENSSSCG00000025905,4.515261881723674e-05,-0.000115735015610206,-7.202340568537594e-05,0.00014268976506542962
ENSSSCG00000011057,-5.444668859025217e-06,2.9592816649126335e-05,-8.066902581017634e-05,-2.28870202582821e-06
ENSSSCG00000001233,-3.31053532500353e-05,0.00011264420974332708,0.0002344440951282712,0.0001023706146856444
ENSSSCG00000016958,-9.137189656710508e-06,-2.3637759961924414e-07,-3.045757860662295e-05,4.122490481002908e-05
ENSSSCG00000006495,-9.171461596685524e-06,-9.228143014574654e-06,-2.447063141522987e-05,5.94891971964335e-06
ENSSSCG00000005015,3.3967717011192648e-06,-1.0588417619098666e-05,-2.563690515314165e-05,-2.5333348482836325e-06
ENSSSCG00000028225,-4.81586098056192e-06,-4.2392374693493534e-05,-2.852566558351346e-05,-5.6888265910905404e-05
ENSSSCG00000025456,4.905339991132246e-06,1.7960052534354483e-06,-4.1946710254314765e-07,-2.9097104971919285e-06
ENSSSCG00000028399,-1.6113347758721845e-06,-1.3130430450198806e-06,-4.073103449018898e-06,-4.01434708885393e-06
ENSSSCG00000028019,1.098923399466824e-05,-9.897580425159019e-05,0.0002621296173306033,-9.83389016344312e-05
ENSSSCG00000015611,2.562421559155032e-06,-1.349720042784314e-05,3.0648325361998007e-05,2.4050880249757472e-05
ENSSSCG00000015273,9.033049917312989e-06,-7.63626607717644e-07,-1.6576781104362518e-05,7.581446233704619e-06
ENSSSCG00000003478,1.351714044445972e-07,-5.395638122149243e-07,1.1377532019169959e-06,-1.4798653874454753e-06
ENSSSCG00000000973,5.9152827274685535e-05,5.245499765151939e-06,9.243276203477806e-05,0.00017471231214544552
ENSSSCG00000029736,1.1045961126127927e-08,1.0751475343341736e-05,-5.388969068856557e-06,-5.27677113064155e-06
ENSSSCG00000011068,6.753967409529276e-06,-2.793144483394043e-05,6.6677059907952695e-06,2.6569513638082536e-05
ENSSSCG00000028563,-1.0870058057127435e-05,2.011669088508177e-05,-2.4342763249846177e-05,-5.7887396822717437e-05
ENSSSCG00000010300,3.584497135189903e-06,-6.938143291102766e-06,3.018204606144829e-05,1.3544648323915707e-06
ENSSSCG00000016069,4.988538732959693e-06,4.819816552613346e-06,-5.018818268777001e-07,1.3734865760643966e-05
ENSSSCG00000023063,-3.246766853963352e-06,1.332783386218409e-06,-3.4606274883165785e-07,-2.000301429743587e-07
ENSSSCG00000008681,9.596599901816027e-06,-3.3373115722764096e-06,0.00012586970304478154,6.364201771330166e-05
ENSSSCG00000023626,-4.571133543975166e-06,9.102396714276885e-07,-6.027959448689798e-06,-3.588197507294927e-06
ENSSSCG00000026748,7.470917457951617e-07,5.819450285097881e-07,2.7590821976221547e-06,3.1534402255881787e-06
ENSSSCG00000022098,-8.408788418756594e-06,-1.3807692336467734e-05,1.8534064439125208e-05,-3.497835222892959e-05
ENSSSCG00000001861,-1.3015001254357058e-05,-7.116179169173498e-06,7.114864075091091e-05,-2.4443843702469454e-05
ENSSSCG00000010385,-1.837982084267056e-06,1.0259748154798181e-06,1.2451588083071058e-06,-5.921518260511296e-06
ENSSSCG00000006806,-5.901308074831801e-06,5.35238115689689e-07,-2.813957639781564e-06,3.963527606364564e-06
ENSSSCG00000001197,-1.219387093085938e-07,-4.601039738042327e-06,-1.494509925631874e-06,-4.0461112727092103e-07
ENSSSCG00000021588,-6.914091555989991e-07,6.12409905152181e-07,-8.445425002803395e-07,4.763594563030227e-06
ENSSSCG00000029094,-1.802551017245491e-06,1.8297707487059482e-06,-9.144692381059363e-07,3.954872780182126e-06
ENSSSCG00000025133,1.0547545469983425e-05,0.00010595412655403043,1.731107760871413e-05,0.00010129109547543565
ENSSSCG00000021140,2.653161593439808e-06,-9.74862528534253e-07,7.488453868124378e-07,-1.1417231471309103e-07
ENSSSCG00000017861,8.768916006934263e-05,-4.9981931191102086e-05,-8.384677571666651e-06,-2.2768235504384696e-06
ENSSSCG00000008495,6.986734080262161e-05,-5.992928956995286e-05,1.6973260367856386e-05,-0.00010334042757626745
ENSSSCG00000010271,1.8111807980565711e-06,-1.527086761751992e-07,-2.3531201634148945e-06,2.569065807103454e-06
ENSSSCG00000004815,-1.5994734797032721e-06,-1.338049030692965e-06,1.5985329049633718e-06,-7.829166871340198e-07
ENSSSCG00000002034,8.191280513790295e-05,-4.879025065849115e-05,0.0001681609583181924,6.597021562071382e-05
ENSSSCG00000016744,5.365496095297623e-05,0.0002332366499570251,0.0001980764939589829,-6.934100332437703e-05
ENSSSCG00000021205,2.195523843648201e-06,2.5153071496805e-07,-8.76172240841839e-06,-4.108400435531406e-06
ENSSSCG00000016708,3.215713700081803e-05,5.860045815997186e-05,-7.540451206053616e-05,7.398433062821887e-05
ENSSSCG00000023176,4.91498249880817e-07,5.936408291768121e-07,2.808145968381686e-06,2.961325424365128e-06
ENSSSCG00000004275,2.5057243005456097e-05,-4.367868595370798e-05,-1.1040246988164875e-05,6.976698954076664e-05
ENSSSCG00000012327,4.9514733251266915e-05,-8.56389159037846e-07,0.00017123582714902492,-0.00021980620627321863
ENSSSCG00000002311,4.72413864217428e-05,0.00040332904995178453,0.0002833772770192332,-5.367126980544653e-05
ENSSSCG00000018082,2.2070200731648582e-05,5.2384788856239586e-05,0.0001041652501102704,1.683224285373101e-05
ENSSSCG00000027198,-3.6947008287954165e-06,7.640769834719128e-07,-4.576319100514254e-06,-8.413661349821879e-07
ENSSSCG00000028049,1.4585427733773886e-05,-5.141539927743013e-06,5.705981442058174e-05,4.662144745436761e-05
ENSSSCG00000014014,4.341034559857743e-05,-4.5057054323342075e-05,-3.59865923147962e-05,0.00013672645111776854
ENSSSCG00000004114,2.564604893689361e-06,-1.1157759689462005e-05,-2.9119291138741927e-06,7.913852410354133e-06
ENSSSCG00000016141,1.2619197573284134e-06,-1.0200178359614131e-07,-7.07438543842311e-06,7.339424470211434e-06
ENSSSCG00000024274,-2.2247126349819004e-05,5.354967515536405e-05,6.609404224687459e-05,1.950256494176772e-05
ENSSSCG00000007150,-1.3373193734470885e-06,3.968641779774962e-06,-8.120416383426497e-06,2.4107648072690046e-07
ENSSSCG00000001030,-6.269403888281036e-05,-0.00010321514501099499,-0.00018215031503526145,7.993090649667455e-05
ENSSSCG00000016385,-4.8038293785624546e-06,6.436996380454123e-06,3.11911361580073e-07,-3.0014241503697056e-06
ENSSSCG00000003276,1.3934285359330211e-06,-4.12121537325406e-06,3.117492599452586e-07,5.255358247722839e-07
ENSSSCG00000008807,1.0666549708784462e-05,3.653469261176756e-06,1.8417763683464645e-05,-3.447772333895706e-05
ENSSSCG00000026193,-5.0989334574734865e-06,-4.7827546620303715e-06,2.361903664964971e-05,2.929509066484049e-05
ENSSSCG00000012918,-0.00013819409966390166,3.964611999103744e-05,-7.56749799945543e-05,0.00024281852096368916
ENSSSCG00000013444,-4.541961970438519e-06,-1.5130567201988214e-06,1.160677594634868e-05,6.304854496613106e-05
ENSSSCG00000029857,2.296971971266181e-05,-0.00014400228178616692,-0.00019242458160513708,-8.160385195656985e-05
ENSSSCG00000024142,-3.115680530890882e-05,3.4425338352986115e-05,-2.8249561038937987e-05,-2.4369079224430293e-05
ENSSSCG00000007557,3.891453165583376e-05,4.850433022923979e-05,0.00021054922462565394,2.3410191054178342e-05
ENSSSCG00000001838,-6.719504392527153e-06,6.0611915136346925e-06,-1.143053697047124e-05,-1.699017283121365e-06
ENSSSCG00000024951,1.101208555084821e-06,2.4859748136859764e-06,-6.065253132797816e-07,1.3320481788330725e-06
ENSSSCG00000012713,7.7232127810395e-06,-0.00016273271420150584,1.417583139732117e-05,-3.686373218002563e-05
ENSSSCG00000006260,2.5974884545522314e-05,0.00013635834305502,-0.00030677610674873103,-9.145619878651949e-05
ENSSSCG00000010447,7.45278922169439e-06,1.8947137340077292e-05,-1.2083786762233412e-05,2.1592187571298486e-05
ENSSSCG00000006071,-3.8343147091528765e-06,-2.2128669613306334e-05,-1.1953350665336074e-05,2.4731414977827507e-07
ENSSSCG00000025853,9.132852416653257e-07,-1.2813624247332554e-06,4.0039658450539736e-06,-1.2754158055548436e-06
ENSSSCG00000017421,-2.0659527474376856e-06,1.1879999488735225e-06,-2.1065996141589655e-05,-4.372067036451186e-06
ENSSSCG00000011848,1.9970946391991765e-05,-1.5216927563571071e-05,5.2763983246592973e-05,0.0003402599795535837
ENSSSCG00000023572,4.56372924040052e-06,4.845210868534567e-07,-7.270805966918481e-06,8.21778450029299e-06
ENSSSCG00000000816,-2.732193661503477e-06,2.8233294810187625e-06,1.2548440313147263e-05,3.5353953308699425e-06
ENSSSCG00000006543,-2.5887856269956833e-05,8.252535080914393e-05,0.0005841464881870723,1.1891032271770737e-05
ENSSSCG00000012829,1.2621502566436065e-06,3.82497813675734e-06,6.831777411130777e-06,8.156461699919621e-07
ENSSSCG00000001971,7.614998707391127e-06,-1.7298960388164e-06,-5.735416067083306e-05,4.096865725060526e-05
ENSSSCG00000013373,-6.597410239095425e-07,5.2175568460873725e-06,9.850409026040545e-05,2.9861535413153267e-05
ENSSSCG00000002254,-9.464147930476051e-07,-2.996178758972795e-06,6.007416979256368e-06,-1.5764937676085352e-06
ENSSSCG00000029492,-8.179846891209251e-06,1.6072360924811805e-05,9.156439201185557e-06,4.501987509043528e-05
ENSSSCG00000016374,1.406119370537456e-05,-5.068777775343058e-07,3.798082255287613e-05,3.0130329054507613e-06
ENSSSCG00000001651,5.889925080660274e-05,-0.00011295961233272737,-7.068589202390964e-05,-4.045531092869694e-05
ENSSSCG00000002309,-2.3164084215092382e-06,-1.6337325625891376e-08,2.8035258231536227e-06,1.1388323315668055e-06
ENSSSCG00000022996,-9.316739795172951e-05,-6.66448349218487e-05,7.323922439650936e-05,-7.89380235320994e-05
ENSSSCG00000011226,1.0528083319986482e-06,-6.249261414875472e-07,-2.343176249279613e-06,-1.3292641888095482e-06
ENSSSCG00000016074,6.052219618096848e-06,6.07261625498613e-06,1.3548275308937962e-06,-5.7911508055883955e-06
ENSSSCG00000025910,5.9103909561367475e-06,-4.309713296350013e-06,-1.1160891470247914e-05,6.685775731265299e-07
ENSSSCG00000013321,8.339483396492148e-07,-2.524948659510789e-05,1.547163043938824e-05,-7.827311039692412e-05
ENSSSCG00000012235,-6.5028691335266976e-06,1.2377402261505639e-05,-7.318298681271757e-06,2.7085021064339145e-05
ENSSSCG00000009018,-3.8146542245321464e-08,4.967140446699639e-06,8.268205252763575e-06,-4.611470151485779e-06
ENSSSCG00000008316,-0.00011362195504414268,-2.0349560307450496e-05,-5.820439418106713e-05,5.636160436735921e-05
ENSSSCG00000030612,-1.6306379490874505e-05,9.075277111932615e-06,-3.480197070224575e-05,-9.453263167409864e-06
ENSSSCG00000023225,4.7403114522693664e-06,-3.161898302402356e-06,9.027301379390999e-06,8.814637893186682e-07
ENSSSCG00000021176,0.00036079225093493133,-0.0001223729690028173,-0.0003001385406081898,0.0004783944694976584
ENSSSCG00000026392,3.1772778831115305e-06,3.0815278262899546e-06,-1.15903464284719e-05,6.88923926748438e-06
ENSSSCG00000029509,1.2519379143636927e-05,-3.1124283942047795e-06,1.446930811752451e-05,3.4846089792173945e-05
ENSSSCG00000008796,-3.0755989143889415e-05,-2.0417970256525637e-05,-0.00013281326233141396,-3.903413531521752e-05
ENSSSCG00000006488,2.8219958430854645e-06,1.552024457077492e-05,-1.8081295288301598e-05,3.095084859825509e-05
ENSSSCG00000008973,0.00026605755150257537,0.00011341546561848279,-0.00026146670324402624,0.0004917043959575857
ENSSSCG00000010215,3.395515397373761e-06,1.0585604430789979e-07,3.0865971400873787e-06,4.979593449944506e-06
ENSSSCG00000017199,8.875196967559808e-06,6.181138373485267e-05,-1.643298150561148e-05,4.960753863880762e-05
ENSSSCG00000012157,-1.3286655643523444e-05,-5.931783120069866e-06,3.878486303411891e-05,-3.7965207364000225e-05
ENSSSCG00000030835,-4.728916939930884e-05,-2.203828215543473e-05,6.630268975289524e-05,2.610952049777757e-05
ENSSSCG00000015089,-0.00011540703832226892,9.232995970367496e-05,-0.0003562707065171765,0.0005123915383781063
ENSSSCG00000006396,-8.279090043930936e-06,2.7963724936305877e-06,-1.4763984834158654e-05,4.8736706360553945e-06
ENSSSCG00000009512,-1.572439597464172e-05,3.505314042870693e-06,-1.2794157149142237e-05,4.171660651010127e-06
ENSSSCG00000023138,-3.7604094888062225e-05,-6.191899496831306e-05,-5.14718160955654e-05,-4.729192255765436e-06
ENSSSCG00000017325,-2.2291932693209616e-05,-4.04026016246451e-06,0.00012143243075679994,6.660321829023925e-05
ENSSSCG00000013602,0.0001426984056504122,3.8697443607514064e-05,4.7500789001895376e-05,0.000173722388260126
ENSSSCG00000002430,8.328860781224875e-06,-4.151507197329518e-06,1.966028945997131e-06,-9.5448577161018e-07
ENSSSCG00000001065,2.186502400557961e-06,2.0340451991170948e-06,4.619911340602395e-06,5.309174261183179e-06
ENSSSCG00000004109,0.0001138668407869841,-0.00014388906872659827,5.987531734619107e-07,0.00028969596812552985
ENSSSCG00000000662,2.2653018108794867e-05,3.457703356114747e-05,9.853397696592821e-05,3.577301402602284e-05
ENSSSCG00000001503,4.661179415870353e-06,-2.7965130517731013e-05,2.5684893128514293e-06,1.188779844100941e-06
ENSSSCG00000009215,8.731410564099155e-06,8.008359949011612e-06,-2.432865607096197e-06,3.6656546377670954e-05
ENSSSCG00000027404,-3.3298072072151238e-06,-8.645243846432977e-07,-8.012049685458074e-07,3.3028935520758337e-06
ENSSSCG00000023967,-2.0696702233711185e-06,1.6893962386673864e-06,-6.122307363914408e-06,2.6485132698237027e-07
ENSSSCG00000005017,1.945284504492165e-05,3.2884924700738494e-06,6.0652006442804714e-06,8.596340479705288e-05
ENSSSCG00000004010,2.1344657856715304e-05,1.7097058049519333e-05,2.177678733170852e-05,2.8136681211009872e-05
ENSSSCG00000029692,-1.3750004332074286e-05,-2.7076555432941854e-05,-1.595153353149029e-06,5.269048475258246e-06
ENSSSCG00000017971,1.3516040035550634e-06,-3.7328661112236386e-05,-8.005736914443278e-05,-7.384714712261822e-05
ENSSSCG00000020904,-2.3967532135315446e-06,4.032523621797805e-06,-5.957276044071832e-06,-1.2923724045268018e-05
ENSSSCG00000016922,1.3695754829563067e-05,4.6085364267184196e-05,-0.00015086506292736915,5.9401865748900876e-05
ENSSSCG00000008107,-3.981599544345595e-06,1.6413615168434327e-06,-2.242098483962125e-06,9.673630419353922e-06
ENSSSCG00000017159,-6.181114600398993e-06,-3.2075814186734727e-06,-6.752427767146468e-06,-6.772101482193947e-06
ENSSSCG00000008018,-4.171558442332369e-07,2.7511823819129363e-06,7.784457403719952e-06,-1.0249090723138911e-05
ENSSSCG00000016828,-5.742118268647103e-05,0.00022685530566195718,3.9863272531090754e-05,-5.7060616789649193e-05
ENSSSCG00000003329,1.7509053611119489e-07,-6.283721760493375e-06,-1.3629193734580993e-06,2.200068152639684e-05
ENSSSCG00000027601,-1.8982924746470854e-05,1.1032069608008922e-05,-3.360042436071345e-05,5.218626953428331e-06
ENSSSCG00000027827,6.655260534335569e-05,-9.095601096959467e-05,1.9782198305159137e-05,-2.931785193647642e-05
ENSSSCG00000008159,-1.822205184044393e-06,8.734703813957235e-07,-2.699720706652137e-07,-4.866741287637226e-06
ENSSSCG00000005007,5.808502845012271e-07,-2.416491781341871e-05,8.734407369769456e-06,-5.7764507006325755e-05
ENSSSCG00000007944,2.5277422148334097e-06,4.770819311909012e-05,-6.168107418023336e-05,0.00016815301499680573
ENSSSCG00000025774,1.7336242650539662e-06,6.449467117295309e-06,1.2476160428857624e-05,3.344081292280834e-06
ENSSSCG00000000900,-5.505693056616102e-05,1.8997561778710342e-06,5.041410586966271e-05,2.9668246799557795e-05
ENSSSCG00000028465,9.114134450371228e-09,-4.210100213801333e-06,-3.28037797955538e-06,-4.795129562863219e-06
ENSSSCG00000022358,1.579073653717399e-06,4.026555371686736e-06,9.743261148546667e-06,-1.2052066490122578e-06
ENSSSCG00000028266,-2.345899769082706e-05,-0.00011267842025008645,-6.557553026081102e-05,3.298410659895382e-07
ENSSSCG00000029178,4.607253030728802e-06,-1.3111089641094246e-05,7.792615103809322e-06,-2.566438797566157e-06
ENSSSCG00000021023,1.7726434811892068e-05,-1.1910914132635096e-06,3.366170291003661e-05,3.329970769114314e-05
ENSSSCG00000014396,1.7822851824459964e-05,2.148510717704024e-05,-4.1342766877073744e-07,-1.6039318491407804e-05
ENSSSCG00000028117,4.2158407243516655e-06,-3.440133652663749e-07,1.710244237327041e-05,1.032883664489167e-05
ENSSSCG00000012160,-3.17925252268591e-05,9.17033315101644e-06,-0.00022568231127585757,-0.00016771200568845487
ENSSSCG00000010007,-3.9581031858431135e-05,-5.4437035129891814e-05,-4.964550019690098e-05,-4.128944023076913e-05
ENSSSCG00000008571,7.191996279536043e-05,7.462181970846283e-05,0.0001451070382171511,-6.598126872835464e-05
ENSSSCG00000016254,2.249699604013681e-05,-2.438030704782611e-05,-0.00032395213591052824,0.00028993108625355643
ENSSSCG00000011618,2.3725943985584604e-06,1.219048505927946e-06,1.508650656183034e-06,4.50022116101896e-07
ENSSSCG00000021371,-3.726049849428246e-06,-5.497761216521172e-07,1.913972015591245e-06,-1.6792331195253572e-07
ENSSSCG00000008923,1.15598180401397e-05,-3.838514022206289e-06,-1.9612694923139972e-05,-5.965959239541934e-06
ENSSSCG00000022942,8.302922673878594e-06,1.8067662340559885e-05,1.057587100496482e-05,5.194797691448651e-06
ENSSSCG00000018053,-3.5480783899694355e-05,5.532589433645876e-05,2.2366586617780883e-05,0.00010840136350631677
ENSSSCG00000009308,3.2192094846457857e-06,2.468849045793885e-06,2.298156958770256e-06,-4.7609220847024864e-06
ENSSSCG00000024763,-1.418583003322e-06,2.564869455602202e-06,-1.081233681113474e-06,-1.3769218787576107e-06
ENSSSCG00000009705,-5.5917454529494114e-05,0.00016661053090652816,0.00011608453481571692,-4.747409319272381e-05
ENSSSCG00000002872,1.3429635192846848e-06,5.063177070218015e-06,3.290218617777323e-05,2.8803856973594852e-05
ENSSSCG00000025276,-0.00011200448992543649,-0.00018434423773476885,-0.0001726056373823367,0.00019192911575783414
ENSSSCG00000023014,-2.8225547234057e-06,1.7345977415086422e-05,-1.4092151177367162e-05,1.0338973414728732e-05
ENSSSCG00000023150,4.3430561098955416e-06,-2.5281337267267205e-06,-1.965213105813674e-05,2.5713758899115385e-06
ENSSSCG00000028475,1.2640536719790152e-06,-1.804698921524817e-05,-1.3987783996273727e-05,-5.0441776078397314e-05
ENSSSCG00000015307,-5.647038727585956e-06,1.3522739141173857e-05,2.7730768792010745e-05,2.4981558506599513e-05
ENSSSCG00000021576,1.1764641791436859e-06,1.0436543754105247e-05,-9.835555926391813e-06,2.401275497909622e-06
ENSSSCG00000006049,-1.3477813091500479e-05,-4.105292069887431e-05,1.9520907356353067e-05,-3.0247664283659374e-05
ENSSSCG00000029247,2.3289045108652144e-06,3.734099950647483e-06,4.823841586900213e-06,-5.802928428604043e-06
ENSSSCG00000022082,3.2142718907453375e-06,-2.688988609297613e-06,7.978111410479116e-06,-4.568173644937126e-06
ENSSSCG00000023452,-1.4308587304282144e-05,-6.619735175445984e-06,3.378143308958813e-07,6.977309041108209e-07
ENSSSCG00000022902,-1.2258712225138072e-05,-5.690197248555421e-05,-8.028558885551511e-05,5.132683326864583e-05
ENSSSCG00000017963,4.800902120320607e-07,-1.3609141404128085e-06,-1.374706581044226e-05,4.2452639598485534e-06
ENSSSCG00000029082,2.489551255029392e-05,-3.3113928810450114e-05,0.00010439282984135205,-5.4754302371093534e-05
ENSSSCG00000002927,1.9020826185322198e-06,-4.220750097255305e-07,-2.019473930942269e-06,-1.995237815331473e-06
ENSSSCG00000017416,-0.00010512871236089481,9.986262545352202e-05,0.0004792459047495516,4.803893457753205e-05
ENSSSCG00000028488,-3.0698381597249317e-07,2.3596120121547065e-06,1.5792276007757252e-05,-1.4117458310604483e-05
ENSSSCG00000023946,-3.709077499359773e-05,3.905023775435323e-05,-5.807926898790176e-05,-2.337975271622619e-05
ENSSSCG00000011433,1.7762829084192983e-05,-1.7996620050344035e-05,0.00015718978568386404,-0.00011100457302126085
ENSSSCG00000000266,9.656360988887741e-05,7.881304549263828e-05,0.00018024509100107418,2.6974527758741216e-05
ENSSSCG00000016737,4.744978967513228e-06,2.7041053730776146e-05,-7.571444701544466e-08,-9.54910373195595e-06
ENSSSCG00000008444,-6.227170299900518e-06,6.13841095806146e-06,-9.639012047071333e-06,-2.1402295716261428e-05
ENSSSCG00000002143,-9.091115478537018e-06,-2.3140901055576068e-05,-7.526429886156775e-05,3.2859214429691014e-07
ENSSSCG00000027865,-5.6451978581565457e-05,4.349751193412142e-05,2.453124863796049e-05,4.75410720109809e-05
ENSSSCG00000008138,-3.768839402519463e-06,5.702068544075633e-05,-0.00010546614493528132,4.923012099369324e-05
ENSSSCG00000007801,-2.8818476532701378e-05,1.359822493343694e-05,1.2294322638805524e-05,1.4515722000221676e-05
ENSSSCG00000005632,-9.303479947760226e-05,-0.00013902831233754732,0.00010143982085700502,-0.00018460328872190964
ENSSSCG00000023307,2.5161787034936284e-06,4.968814653998535e-06,-2.3987408674403975e-05,-4.542454572554895e-06
ENSSSCG00000021698,-5.14730935739616e-05,-1.848961039991069e-05,0.0001774978300742751,-4.016836613317206e-05
ENSSSCG00000014970,-6.849250984789962e-05,6.220348517431384e-06,-1.634639960116352e-05,-0.0001133346391225416
ENSSSCG00000028506,6.016532973818809e-05,2.3134299008554965e-05,1.480373678607524e-05,9.925903403169286e-06
ENSSSCG00000005325,1.912180505707417e-06,-3.71983654880686e-06,-1.1998320032246112e-05,5.8794016006664395e-06
ENSSSCG00000007118,-1.4250844329064358e-05,1.120517476478212e-05,1.3887341446246581e-05,3.3575405004776736e-06
ENSSSCG00000027657,4.170416243303429e-06,1.800340171812391e-05,3.681618047560858e-05,-2.8430163486206713e-05
