,0,1,2,3
ENSSSCG00000010149,1.6305961358759152e-07,-4.550387701508173e-06,9.738841856785628e-07,1.1195741122921491e-05
ENSSSCG00000017160,-1.4303167936240972e-05,4.83763664640198e-05,5.661733844770545e-05,1.6677003182799276e-05
ENSSSCG00000013036,-9.805897536788031e-05,-7.763299385527553e-05,-6.143968746746496e-05,7.843724500138242e-05
ENSSSCG00000016234,-8.752728967202774e-06,-7.586083305666179e-08,1.5347132922503297e-05,9.819702315292897e-07
ENSSSCG00000009458,-1.1493092515410092e-05,3.87967609855802e-06,-2.640994855677718e-05,1.3982145217296243e-05
ENSSSCG00000030274,-2.4181833175778555e-06,1.0333546580989967e-06,-1.3161650859119075e-05,3.210690499499532e-06
ENSSSCG00000006887,8.295075373649585e-06,4.489328986467791e-06,1.7965116374511686e-05,-1.434765447547396e-05
ENSSSCG00000027147,-3.0280439993848398e-05,4.083815208253818e-05,0.0001053870591816715,2.3068818394500768e-05
ENSSSCG00000015836,-4.9705343683146686e-05,7.546318231323288e-05,-5.571325409542177e-05,-3.49060645612195e-05
ENSSSCG00000022947,1.6962872641388e-05,2.4238160439704108e-06,3.909830793148596e-05,-2.6748378578698543e-05
ENSSSCG00000017208,4.7548286956389355e-05,0.00010086408884258593,-0.000210898936815228,8.218039430042798e-05
ENSSSCG00000012903,-6.58482969998589e-06,-3.002296947139354e-06,1.6872643148125438e-05,2.3905107331580265e-05
ENSSSCG00000002366,-4.327243557716073e-05,8.168230790483751e-05,-0.0001481592380138947,2.8839070550843057e-05
ENSSSCG00000022118,-1.5384575679221668e-06,-2.5091214143128726e-06,2.034530159268035e-06,3.3845231351027897e-06
ENSSSCG00000014159,-4.635924879581586e-06,-7.551713393345649e-06,7.888013827342349e-05,5.532308283268521e-05
ENSSSCG00000013445,-5.638414843431679e-05,-1.9572750810211066e-05,-5.06878631748489e-05,-4.4465851072030974e-05
ENSSSCG00000002429,-2.8761552607358613e-05,3.872570041594808e-05,9.061563405683639e-05,-6.205366893353165e-05
ENSSSCG00000029750,-1.0815627530639716e-06,-1.7934888957964572e-06,-1.0846079924473485e-06,-2.998740933377568e-06
ENSSSCG00000012110,-4.615245560482483e-07,-1.1036241123123943e-06,9.47658494133967e-06,-8.728394007332933e-06
ENSSSCG00000023351,-3.1487117553663142e-06,-6.649555623488081e-05,0.00011731993697778931,4.9619828606060414e-05
ENSSSCG00000021015,7.983633669276246e-07,1.755760316395891e-06,-1.5533129615051875e-07,-8.435742180107807e-07
ENSSSCG00000000932,1.0634442263395696e-06,-3.1289401624481097e-06,1.39989370408159e-05,1.0330407648189173e-06
ENSSSCG00000011457,1.2461289788584472e-06,3.0588675226600777e-06,-6.191237244226946e-06,-1.1005171452544858e-07
ENSSSCG00000013647,2.744139982678653e-06,-9.965601390053952e-06,0.00022460613992601438,0.0002912467400903927
ENSSSCG00000015737,-8.628460287174364e-07,3.141194125739168e-06,-6.212264983376218e-06,-2.129510075348695e-06
ENSSSCG00000002755,-1.6274876584600595e-05,-8.583489228969753e-06,-0.00010011219116961966,7.213316665634417e-05
ENSSSCG00000023384,-3.1189233563671413e-06,-2.252384291985071e-06,4.6017082423740146e-06,9.046092148423198e-07
ENSSSCG00000012322,-3.427570760246005e-06,-1.7885852049747254e-05,-6.033346476951559e-05,-8.473871118102923e-05
ENSSSCG00000011914,-3.7062649414497056e-06,-1.5689235478813383e-06,6.833675578957215e-06,8.091872858464849e-07
ENSSSCG00000007410,2.0867976228879312e-06,5.137576532524016e-06,-2.5282512845654672e-05,-3.555822419180407e-06
ENSSSCG00000027817,1.2430792016476455e-06,-1.4232584686751815e-06,-3.3700028051504244e-06,3.7530704290399942e-06
ENSSSCG00000000080,3.7203989411716515e-06,1.9738016057687555e-06,-1.1239627132842008e-06,-5.67509690535395e-06
ENSSSCG00000006365,4.4301465585769396e-05,4.224413633496578e-05,-9.502977678062264e-05,-8.40887449380022e-05
ENSSSCG00000007208,4.9057084414133433e-05,-4.657028971544215e-05,0.00014665349440136336,-0.00013542898270426295
ENSSSCG00000007748,4.848170814508938e-05,-1.931334215072237e-05,5.067848486307883e-05,-0.0001072870767897284
ENSSSCG00000013837,-1.57536879028217e-05,1.3095062760411703e-06,1.9700332626274e-05,3.9699438202290555e-05
ENSSSCG00000006530,-1.4858421521384338e-06,1.817740413806181e-07,4.401517019827128e-06,3.1978455067521125e-06
ENSSSCG00000026034,1.1620325094006615e-06,-0.0001051334728785496,-0.00020168277551084403,4.506780213668914e-05
ENSSSCG00000007032,5.034229555598321e-07,-4.906986382537426e-07,-3.5283495569017724e-06,-3.7957160570145487e-06
ENSSSCG00000005598,-5.441493580440406e-07,4.26055791722219e-07,-2.2651523126736425e-06,-4.635241873199037e-06
ENSSSCG00000002129,-1.085060565899904e-06,-3.543036186061887e-07,-9.479172274846553e-07,2.2982557908234634e-06
ENSSSCG00000002307,3.6183358966977878e-06,-3.0191823231331658e-05,0.00010503964615682144,0.0001045348171689155
ENSSSCG00000030092,-6.243712085387624e-08,2.367002422764445e-06,7.2965379604298895e-06,-5.020690003603838e-06
ENSSSCG00000016123,-4.524660966446936e-06,-1.091488213694541e-05,8.106651347079063e-06,7.055460422909472e-06
ENSSSCG00000021729,9.155378145185681e-07,-4.3092892849856415e-06,-3.083094291831082e-06,-6.1613443069785e-06
ENSSSCG00000027349,-2.281065350662485e-05,2.9853621988657563e-06,-1.8472141701475974e-05,-5.192100373546168e-05
ENSSSCG00000003385,-1.5324333189919466e-05,0.00014764946021894522,-2.634564581828138e-05,0.00021770274895488865
ENSSSCG00000007895,-4.453701078275279e-05,-6.65805880026711e-05,-4.414068219554117e-05,7.524792146741624e-05
ENSSSCG00000001518,1.124477052969957e-06,6.289091166644199e-06,4.560875173585876e-06,-5.806972678003877e-06
ENSSSCG00000025182,1.5947712761724064e-07,3.1163350314377333e-06,3.6985799894705033e-06,3.5983162466390662e-06
ENSSSCG00000024793,9.20071352393566e-06,6.173890486386547e-06,-1.2608242918513608e-05,1.1439114485508564e-06
ENSSSCG00000009536,-1.0303288660504987e-05,-1.786746587198734e-05,-0.0002839611005121676,5.697450010376289e-05
ENSSSCG00000010495,1.511983657489072e-06,2.3148739018704054e-05,0.00013887209762710595,3.219017780272883e-05
ENSSSCG00000003138,2.0085207626540433e-06,-6.575709282694733e-05,-0.00014698784724012103,-6.467156538972127e-05
ENSSSCG00000015589,8.176992645932278e-06,8.814697360228787e-05,3.752004650659638e-05,4.306415355465504e-05
ENSSSCG00000008591,-2.540615759204971e-06,4.771326728377151e-06,-4.458517563764198e-05,-1.3047702898977632e-05
ENSSSCG00000024753,-4.120767202909238e-05,6.856525067033439e-05,-6.289483489611655e-05,7.44148160778109e-05
ENSSSCG00000029270,1.4558105585710075e-05,8.14239646631314e-06,0.00019699446459508414,0.0001524110749482384
ENSSSCG00000010833,6.446551372473347e-06,8.743372113048278e-06,-4.499365003018284e-05,-2.1465449153598885e-05
ENSSSCG00000014331,-1.0586500496968905e-06,-1.0094327535076794e-05,1.575701406329018e-05,8.470595235808658e-06
ENSSSCG00000006155,3.901178754317803e-05,5.256988941341208e-05,2.8672503840214466e-05,-2.493543609156631e-05
ENSSSCG00000011562,5.4320969080376e-05,-1.911734496688556e-05,-5.789683042667898e-06,0.0001261119801564027
ENSSSCG00000001512,-3.199656363372457e-05,-7.314494289845778e-06,0.0001432271271523716,-1.775922639869211e-05
ENSSSCG00000029360,-6.654680067130099e-06,2.222866059750408e-06,-2.0544557464549674e-06,1.0162139715733671e-05
ENSSSCG00000005478,-4.162912567325372e-05,3.7727057573688804e-05,-0.00025356211280381044,-3.579389053198847e-05
ENSSSCG00000024197,-1.618472324648106e-05,1.0044416548344878e-05,-6.305214019383312e-05,3.2181782292825444e-05
ENSSSCG00000015080,2.723236795008728e-06,2.4499122138565795e-05,-3.5913092300816126e-05,1.302921784768969e-05
ENSSSCG00000030451,-3.4684227607594215e-06,4.0061604870915475e-06,-7.502254902630886e-06,6.824019999177597e-06
ENSSSCG00000001696,9.265914466760015e-05,8.336064818428881e-05,0.0002469531086261036,-0.0001102438506782441
ENSSSCG00000021275,-5.315274072728502e-06,-1.5908142388213478e-07,-9.188159236390203e-05,-7.482566790269672e-06
ENSSSCG00000011070,-4.235880698567979e-06,7.0248421814111825e-06,-1.7563985385079666e-05,4.127460702314748e-06
ENSSSCG00000014434,-3.4157665648642512e-06,-2.3705200817532807e-06,-5.742044018564335e-06,3.803483279608345e-08
ENSSSCG00000007815,-9.16237997433954e-07,4.353908104759427e-06,-1.765584885902774e-05,5.235538008784104e-06
ENSSSCG00000007148,1.6271665423622777e-06,-3.0655464339934566e-07,-1.6144561912362258e-06,1.6464043086793856e-06
ENSSSCG00000008339,-7.279961183203461e-05,-0.0002777455431042662,7.622312703093291e-05,8.584368958194918e-05
ENSSSCG00000011575,7.517928445273075e-06,-2.0181950792130705e-05,-3.723061798168808e-05,1.1841017182619757e-05
ENSSSCG00000004088,-1.6822195866979488e-05,-2.9625953434591476e-05,-3.075670199454532e-05,1.134180802751096e-06
ENSSSCG00000016885,1.2655775439381343e-06,5.311122687989767e-06,4.075733762986763e-06,5.816627223317688e-07
ENSSSCG00000015558,-1.0130474978784378e-05,5.746759997921699e-07,1.373875473645315e-06,1.0179833552030456e-05
ENSSSCG00000011893,-2.8224077554869413e-05,-5.5676486538936676e-05,-1.7668801620136604e-05,6.699598531602912e-05
ENSSSCG00000005372,2.3893614605306125e-05,0.00011012471431335707,-9.648443365068812e-05,-0.00015439673647268232
ENSSSCG00000002276,8.95056719169153e-06,-3.5951149074136785e-05,-4.253081065646893e-06,-2.053408641404439e-05
ENSSSCG00000010005,1.4302425341424408e-05,3.369672794045097e-06,4.999896970619916e-05,-1.7540550592265426e-05
ENSSSCG00000011817,-7.841628947407388e-06,-0.00015752206669294175,0.0003367984471371483,0.00020959923925534195
ENSSSCG00000009836,3.537135521159445e-06,-1.0723180493604402e-05,2.580138445469969e-05,-8.371740154211824e-06
ENSSSCG00000003169,1.1015147918947919e-05,5.574680294914012e-05,-1.3917957873782333e-05,2.837733231410903e-05
ENSSSCG00000022409,2.8401445665269064e-05,9.035619568003678e-05,0.00014226648057854478,-8.420050002051994e-05
ENSSSCG00000022838,-3.0799341870938597e-06,8.635472910517529e-07,-1.6695843543570537e-06,8.8295812204174e-06
ENSSSCG00000015818,-3.3008986981110453e-05,4.947938420895655e-08,0.00013505905714775092,-1.837500585595368e-05
ENSSSCG00000009113,-2.4202538179585755e-05,-1.7919977757693274e-05,-5.0863562258350336e-05,-2.2129804307809396e-06
ENSSSCG00000003527,-2.4388372704144226e-08,-1.2609832617260796e-06,1.0286331380039872e-05,3.2107453365534693e-06
ENSSSCG00000004693,-1.767718254544784e-05,1.5007325916006508e-05,4.220077490331467e-05,2.0321847202811944e-05
ENSSSCG00000015827,-8.035648199443212e-06,1.2605590447040325e-05,-1.691618527320746e-05,7.488417673199929e-06
ENSSSCG00000028444,-7.351068890241911e-05,0.00014709693599478644,4.004551994903595e-05,3.110275352427488e-05
ENSSSCG00000003005,9.83735599875184e-07,-2.939635333796541e-06,6.933899599751182e-06,1.9782647181478232e-06
ENSSSCG00000030395,-4.626169559917714e-07,-1.9828415473780888e-06,1.4024158031148409e-06,3.010685235194065e-06
ENSSSCG00000009826,-1.6321656267509869e-06,-6.4386372151607004e-06,-2.213950171520633e-05,8.092494978720866e-07
ENSSSCG00000026186,-1.4313668292200934e-05,-1.1799605681859371e-05,-2.629106192270662e-05,5.486347237805065e-08
ENSSSCG00000005305,-7.120084242423919e-06,1.1112261461845475e-05,-2.5126550973629407e-06,-9.269546525254366e-08
ENSSSCG00000002959,0.00010371785967125937,-0.0002283827422274325,-7.146898185215733e-05,3.77977776461981e-05
ENSSSCG00000003196,-9.041240438120505e-07,7.433925682828466e-06,3.802223522675007e-05,5.709531421225054e-06
ENSSSCG00000005441,-6.160440953874588e-06,-9.367947570644336e-06,9.429427242107931e-06,7.420252469440372e-06
ENSSSCG00000013041,2.7690189800679155e-05,-7.848287192500813e-05,0.0003245856700998543,-6.733840531051228e-05
ENSSSCG00000024622,-5.362686021286222e-06,-6.311548711107631e-06,2.032687200955725e-05,-1.8882809163988094e-06
ENSSSCG00000005318,4.850327478574468e-05,-2.1771582163829847e-05,0.00016815788162379363,3.561378826617244e-06
ENSSSCG00000023236,-4.445543435482433e-06,7.854090399801014e-06,-2.0043198202844373e-05,9.819791724039993e-06
ENSSSCG00000027098,-4.770974218036547e-05,-7.09696128127623e-05,-0.00010538772705959006,6.784511906102171e-05
ENSSSCG00000025536,9.068539679542089e-07,-7.598516915451543e-06,3.409043117740227e-05,-1.286277479291479e-05
ENSSSCG00000021672,6.505791013645536e-05,-6.21615741048977e-05,0.00016951372885329474,-6.497533480145374e-05
ENSSSCG00000020702,7.18504679680541e-05,5.834676408132177e-05,-8.682017050073415e-05,-0.0002167781990888178
ENSSSCG00000011023,-2.4012498120399684e-06,7.312866141526192e-07,2.966020920111523e-06,6.822334382080263e-06
ENSSSCG00000005208,5.4512698800620114e-05,-3.0384053900337016e-05,-0.00020809330321590097,9.863837442688561e-05
ENSSSCG00000011854,1.8711273415495968e-07,-9.27702816431299e-07,-6.141011167455456e-07,-1.3591264767088473e-05
ENSSSCG00000021893,-6.618942347176034e-06,7.909959991533046e-05,-4.441300430215231e-05,3.330320787607165e-05
ENSSSCG00000013402,-3.194874840028738e-05,-0.00012508671076011605,-0.0002223239265528779,4.267413326758621e-05
ENSSSCG00000015311,9.804479374561601e-05,-1.616966206128925e-05,0.0002671672344369207,-5.340439156087577e-05
ENSSSCG00000008732,9.53459757251831e-06,-2.1969180150851172e-05,-7.751863073989353e-05,0.00014476223331281435
ENSSSCG00000023665,-5.956208320839292e-07,-2.677412226817394e-06,-6.725094810865414e-06,7.623878889044206e-06
ENSSSCG00000025217,2.215407040280206e-06,2.2289119105901738e-06,1.746279298737205e-07,-2.5325659118991634e-06
ENSSSCG00000015446,-1.347283279916239e-05,-3.68335731509815e-05,6.36560014391546e-05,3.0490464647761125e-06
ENSSSCG00000001832,-8.403131519169682e-06,1.942970326919814e-06,-6.318554537662704e-05,-6.482558628196383e-06
ENSSSCG00000013648,6.5385806496639256e-06,-1.4153728855976407e-05,-2.8403663863635958e-05,2.1947894359714866e-05
ENSSSCG00000026700,3.7304715431090003e-06,1.855814325353905e-05,-2.9270919687986967e-05,-4.166399948000609e-06
ENSSSCG00000010795,1.1546028130283927e-05,-0.00010966469298776485,-0.00017526807052116903,0.00010449156361466041
ENSSSCG00000005849,-7.443936092363657e-05,6.330618782926526e-06,0.00017402109373862662,6.016451696317933e-05
ENSSSCG00000002761,-1.3986894655263857e-06,-2.171980953837041e-06,-4.298619253306142e-06,-9.304544094181025e-08
ENSSSCG00000012074,3.733448555284945e-05,-9.321148558699221e-06,2.863567209866822e-05,-6.505111436562115e-05
ENSSSCG00000023324,-1.4636609384433667e-06,6.406188973592327e-06,-2.9193235585329487e-05,1.740145602882117e-05
ENSSSCG00000014985,2.7232948126893243e-05,-1.8944603805215797e-06,-6.059739757054274e-05,8.857954526910489e-06
ENSSSCG00000010585,2.2858942974833472e-05,-0.00017877337409038133,0.00023275775607940196,-0.00014894382664474762
ENSSSCG00000021149,-4.5612644703922175e-05,-8.718290677971764e-05,7.224062923347709e-05,5.0911804812352424e-05
ENSSSCG00000015022,-2.4876361594660898e-05,7.569334135896841e-06,-1.6316383483781098e-05,6.556648185416599e-06
ENSSSCG00000030820,-6.411273440822554e-05,0.00010361871124747675,-0.00024895682190653756,0.00031584803232426455
ENSSSCG00000005313,-4.966910881433483e-07,-5.3817765319326836e-05,0.00039537564092153796,-6.064162217693777e-05
ENSSSCG00000018015,-9.958380981872555e-06,-7.026525181772241e-05,-0.00013793044157071194,-1.0936387680714803e-05
ENSSSCG00000012251,-4.644588157721821e-06,-1.0447630698462372e-05,-6.7393409097808425e-06,1.4267248093428892e-07
ENSSSCG00000015602,4.0906733172588776e-07,2.377723785721898e-06,-2.9681323329084115e-06,-1.7995780541670492e-06
ENSSSCG00000026555,-8.086674565223597e-06,-7.843442809938893e-06,1.419661837881903e-05,-7.899896311137075e-07
ENSSSCG00000025202,4.0735098059806716e-05,-9.98114630854219e-05,0.0001635322612199238,5.249334038504134e-06
ENSSSCG00000013546,-2.182711338185667e-05,2.6821147691091222e-05,-0.0001571562650441607,6.977803211230143e-05
ENSSSCG00000016843,7.564670502177982e-06,2.120079285139489e-06,2.3732361335990364e-05,4.063713429598992e-06
ENSSSCG00000024384,-4.767053516510613e-05,-9.797039252541863e-05,0.0003386149746663694,4.762165924910151e-05
ENSSSCG00000009771,-1.1867704505298337e-05,-0.00015245406114433157,0.00015369331800496318,-6.380920149185597e-07
ENSSSCG00000012053,-1.705247989999663e-05,4.115189172540066e-05,8.983414703420169e-05,9.28114888037855e-05
ENSSSCG00000001991,6.471686799016429e-05,-6.393034753619063e-05,0.00026483539702638057,-4.818525099787271e-05
ENSSSCG00000010468,-1.405864792499518e-06,-3.284777946193252e-06,-1.6236909003003183e-06,2.1746182975261414e-06
ENSSSCG00000027492,-4.356630243464225e-06,0.00010677597345751962,-0.000276982833039326,0.00011956554199340858
ENSSSCG00000011887,-6.971870751919769e-07,3.4193176052209345e-07,2.1389398825399634e-05,1.014193152395629e-06
ENSSSCG00000022982,-1.459476012800755e-05,-9.466504351858827e-05,3.13466389743608e-05,-6.740993133398456e-05
ENSSSCG00000027110,2.3183046338466413e-06,1.5105564851268847e-05,-0.00011907828050749973,-1.6903258352668235e-05
ENSSSCG00000028419,6.497475234492949e-07,-9.623829057003542e-07,5.627171635581814e-06,1.8660379525725867e-06
ENSSSCG00000016113,-3.4236529264096554e-05,-6.813420532750112e-05,4.2338015919887194e-05,-9.732429138435383e-06
ENSSSCG00000030384,1.5743784030336717e-06,3.2108451835177725e-06,-1.0644488890380112e-05,-4.846404005383345e-07
ENSSSCG00000016590,-2.5899856252385503e-06,5.484076056966423e-07,5.940222406373915e-06,5.04546434272593e-06
ENSSSCG00000026448,8.249421247422605e-07,1.2788043069312417e-06,-8.519986416633153e-07,-3.383712552803271e-06
ENSSSCG00000007052,-2.3618118875652768e-06,-2.47014241642096e-06,-1.614520738045607e-05,8.148733752282076e-06
ENSSSCG00000002387,-2.2844403236189223e-06,1.2939826367963203e-05,-2.8467673847218964e-05,7.736320713720977e-06
ENSSSCG00000009717,-7.946960263213105e-07,-3.2368858959646715e-06,-5.311021411458963e-06,-1.8945304167084605e-05
ENSSSCG00000026947,-5.801555321844061e-06,3.644066047881523e-05,0.00019535740677383598,4.634971589076531e-05
ENSSSCG00000000523,-5.877326567705835e-06,-4.727235907596189e-06,-1.4302481172031869e-05,5.128526954554606e-06
ENSSSCG00000021184,-7.353380242112007e-06,0.00014628846673700016,6.9665343342964975e-06,-2.293838741035092e-05
ENSSSCG00000003512,2.5637931947977027e-05,1.8328570336404828e-05,0.00019809600988682826,-3.635988484472485e-05
ENSSSCG00000011923,5.4568865810832495e-06,-4.369560176882323e-05,5.6587291931258266e-05,-1.9587993314777427e-05
ENSSSCG00000026466,0.0001851776088685329,-0.0003102043687492732,0.00028300795496654177,-0.0002438084568962942
ENSSSCG00000010948,-5.11187343848811e-05,-6.211707859197538e-05,0.00021535708556173847,-0.00010007988919421095
ENSSSCG00000017732,1.7906097150990223e-05,-2.5641008457757993e-05,-0.0002762111455112462,-3.162831751292043e-06
ENSSSCG00000029165,-6.76482419660894e-07,-1.3150653529271303e-06,8.577383591507844e-06,4.30450607653319e-06
ENSSSCG00000022607,-1.6353708261498627e-06,3.771367675885779e-07,4.851249228111053e-06,-6.760023228881829e-07
ENSSSCG00000025152,-7.066963260790608e-06,4.199344848509774e-06,-3.518099140029691e-05,9.886426869451638e-06
ENSSSCG00000001918,-7.709712687997748e-05,-5.1860763988870385e-05,0.00018704030541466987,-0.00011788799766592145
ENSSSCG00000008384,1.0467395235198022e-05,1.678432365166575e-05,-3.052001202663378e-06,3.2572954037882426e-05
ENSSSCG00000010896,-1.973390467791406e-06,5.5905853071485455e-06,-6.2587897343182975e-06,8.849506866289525e-06
ENSSSCG00000030467,-7.490742459343909e-06,8.18665921720184e-06,-4.231987964524687e-06,-1.1859097586801635e-05
ENSSSCG00000005011,-4.965150302507738e-05,1.3446173977591627e-06,-8.65136421876016e-06,1.5818647179820887e-05
ENSSSCG00000027526,1.265169356833048e-06,-1.5245009765077307e-06,8.392567457373812e-06,3.5388911489389523e-06
ENSSSCG00000005047,1.5837081600037644e-05,1.296151798680811e-05,-2.2536576077230456e-05,3.967632581888591e-05
ENSSSCG00000028322,0.0003955668471308791,0.0006750673607723902,0.000491774667752453,4.564982100802105e-05
ENSSSCG00000015964,5.515363961637642e-06,2.4616455620096475e-07,3.8151606567558786e-06,1.1667919077506863e-06
ENSSSCG00000008143,7.374377002082829e-06,4.752501006508969e-06,7.732738445038152e-05,-0.00012080536071470497
ENSSSCG00000016411,5.417273851639668e-07,-1.6621352074703013e-06,-3.107397111783933e-06,-2.7467304233836477e-06
ENSSSCG00000006043,1.9744377190541414e-05,-4.083062956603795e-05,-8.356501865246412e-06,2.7526154109455957e-06
ENSSSCG00000010299,6.507417956909094e-05,-0.00012360034672971465,0.0002641288017879926,-0.00015704093493441773
ENSSSCG00000012816,2.3372051335819897e-06,5.666419854665479e-06,2.6806075063843207e-05,-1.1922841589780465e-05
ENSSSCG00000028123,1.2566881102573718e-06,4.002609194883046e-06,-6.54224010094518e-06,3.7167901129000664e-06
ENSSSCG00000000456,-0.00011634718944184283,-8.682671404456431e-06,0.0002322563663698593,1.1093227613758073e-05
ENSSSCG00000022733,-4.7623790662318415e-05,1.7581368234695415e-05,2.6910229113148292e-05,-1.3078884250506307e-05
ENSSSCG00000022268,-2.5001535022982935e-05,-7.185568480116664e-05,-2.5746044987535677e-05,2.5141118979656428e-05
ENSSSCG00000023631,-1.3239929575854397e-06,-3.3611759714595233e-06,1.1106801144894814e-05,8.730163238646907e-06
ENSSSCG00000004034,4.6794604434009913e-07,-2.992149166349025e-06,7.356086492488207e-06,-2.5324144886315873e-06
ENSSSCG00000005273,-4.129331595945574e-05,-6.174494038456359e-06,0.00038317195497301925,0.00010258328339526468
ENSSSCG00000014791,1.5990870125648374e-05,4.714408202836902e-05,-3.613993380956053e-05,1.1679490573122982e-05
ENSSSCG00000030519,-3.4726352737916022e-06,-8.272855768877966e-06,-1.3636273896275743e-05,3.92187845057535e-06
ENSSSCG00000001431,-8.504284321518008e-06,-9.329129827481847e-06,-1.7887305735404848e-05,1.9649096392035624e-05
ENSSSCG00000024330,-0.00011914189623376952,-3.470499220187498e-05,-9.199795176388225e-05,0.0002592859934718818
ENSSSCG00000005029,6.774139712296295e-05,0.00010258923492285225,-0.00012192941472124552,-0.00011754148619761227
ENSSSCG00000024042,-7.129589422107624e-07,1.3402918216178235e-06,1.5215709852329062e-06,5.26122393038859e-06
ENSSSCG00000005996,-4.82124849129071e-05,1.3417305685761474e-05,0.00011541027318964816,7.274705429747679e-05
ENSSSCG00000015834,2.8871821571268518e-05,1.3754540650277137e-05,9.968214488834396e-05,4.064911443525814e-05
ENSSSCG00000027665,-1.0691389500188562e-05,-6.854562831736265e-06,2.2902331788586787e-05,2.0066092783487715e-05
ENSSSCG00000028088,-8.352120858235768e-06,4.872207228351133e-06,3.295092831823853e-06,5.48847988807331e-06
ENSSSCG00000017690,4.3352355729063815e-05,-9.572429037473567e-05,5.385296046134308e-05,4.393980877034156e-05
ENSSSCG00000002819,3.990059105677936e-05,3.853444422968058e-06,0.000110778359286443,-6.931010902011588e-05
ENSSSCG00000028275,-1.0929404122973556e-05,-5.5908946848530415e-05,-0.00011018702636450187,-5.606569093437482e-05
ENSSSCG00000023303,-1.8809887172877457e-06,-1.8856998441679944e-06,-1.0977199603115368e-05,2.947483598379787e-06
ENSSSCG00000003404,1.9321861641966778e-05,1.990082918160956e-05,5.651356113849204e-05,-2.4738346098792416e-05
ENSSSCG00000006628,-3.0603439804105005e-05,-6.578373413263855e-05,0.00017870393622620423,0.00022244814843639142
ENSSSCG00000005453,-7.457707090092574e-06,-0.00010084047836869233,4.852155135561336e-05,5.226457829648452e-05
ENSSSCG00000024230,1.0921167562051771e-05,2.0598126885390343e-07,2.686053027843511e-06,-5.737488366877023e-06
ENSSSCG00000005532,-4.703542493810855e-06,-2.0117478812668e-05,-4.9279502773754765e-05,4.372031182638791e-05
ENSSSCG00000027278,1.6324861685089807e-06,-2.6877294946367292e-06,1.6218769088783442e-05,-3.103934666083854e-05
ENSSSCG00000011506,1.330812427975818e-05,-0.00011167493949356038,-8.756506625650671e-06,-3.80536700523415e-05
ENSSSCG00000005323,5.618836382870656e-05,0.00020736845587571927,-1.9369181419703093e-05,2.0695184080884905e-05
ENSSSCG00000015044,-1.6384675272035692e-06,-1.4615831329486944e-05,0.00019413082461051565,3.833136441045916e-05
ENSSSCG00000026896,3.7259324094663047e-06,-1.9198079201524867e-05,-3.3414349311066104e-05,-2.3361433184549384e-05
ENSSSCG00000028615,-5.215982052339414e-06,-9.011620970865688e-06,2.8807724970377337e-05,1.7501109944850967e-05
ENSSSCG00000011266,2.9424838055069034e-05,6.0168777122567066e-05,-5.380372549679899e-05,6.713722808359055e-06
ENSSSCG00000012650,-6.022587895080264e-06,-2.7891050770240403e-06,2.323036525656334e-05,-1.1991183779555135e-05
ENSSSCG00000029470,3.109601018744662e-05,3.459044392843006e-06,0.0001384872032682521,2.7307037324500906e-05
ENSSSCG00000017874,-3.869407466268699e-06,-0.00011824641689623862,-5.5827767194758507e-05,-0.00015154038484512406
ENSSSCG00000002752,-2.7114025369164328e-05,2.5457632948539816e-05,-6.94129877185517e-06,3.6899291531894234e-05
ENSSSCG00000012230,-4.264932982403927e-06,1.0472936259127119e-06,8.130046904513443e-06,4.286329857203485e-07
ENSSSCG00000026382,9.081475142160357e-05,-5.027660954409137e-05,-0.00040563656687353684,-8.285576054621118e-05
ENSSSCG00000028407,-1.0094172693029556e-06,1.4285243404639637e-06,-4.165260817593215e-06,2.82761942061945e-06
ENSSSCG00000027378,5.944059527033923e-05,-0.00010832459423292314,-0.00036563051786905605,-0.00018499078076120209
ENSSSCG00000028447,-5.929095730176339e-07,1.015696005083301e-06,-6.660467325651084e-08,-3.314234812832932e-06
ENSSSCG00000007559,2.004136871506317e-06,4.75650617599806e-06,-9.794239686068618e-06,1.677423186219882e-06
ENSSSCG00000011387,-5.49563009392305e-06,5.838094072437847e-06,-6.231916373554276e-06,-2.0528374910039838e-07
ENSSSCG00000029633,-7.1856614382852e-05,-3.783006083763296e-05,8.830059067852153e-05,6.701746468444613e-05
ENSSSCG00000020672,-4.62339158976489e-05,4.3211636689140785e-05,8.107033428811085e-05,-0.00014469324465596518
ENSSSCG00000024242,-5.190592219747507e-06,-8.844968179920193e-06,-5.615340027757081e-06,1.000784952124467e-05
ENSSSCG00000008132,1.8440377619083528e-05,-0.00022885843215206782,-0.00020214376949268168,-0.0002178816235716532
ENSSSCG00000009435,1.2643848383156692e-06,-1.4526923633149976e-06,-2.6243750109287007e-05,-9.900054732098855e-06
ENSSSCG00000026333,-1.765385167238036e-06,-4.110148206017622e-06,3.497351732280724e-05,1.4004506776641205e-05
ENSSSCG00000030541,1.486366378949871e-06,-1.0941890519222522e-07,1.3844905679783799e-05,1.6704681599647317e-06
ENSSSCG00000027724,1.8374497090579618e-08,5.11382388947825e-05,-6.963558743305202e-05,1.0769470159993474e-05
ENSSSCG00000008979,2.210365173294191e-05,-1.2445867966132456e-05,4.790374996949582e-05,-8.264434526612681e-05
ENSSSCG00000008268,-3.4680440559667605e-05,2.8856746143126115e-05,0.00016860228956656925,9.021650960082935e-05
