,0,1,2,3
ENSOCUG00000004762,4.278611639604757e-07,-2.118627250723528e-06,5.739163414290156e-07,1.669782635679012e-06
ENSOCUG00000006948,-2.7688507433438194e-05,3.0598135790290776e-05,7.976742254614309e-05,6.78399210746127e-05
ENSOCUG00000000978,-2.1711509401576643e-07,1.7685720574890428e-06,4.4697155869005484e-08,-4.0595903095217684e-06
ENSOCUG00000002298,-3.064408891767454e-05,3.8381849929531125e-06,8.011751855121102e-05,-1.936709216439954e-05
ENSOCUG00000011212,-1.7678752254836044e-06,1.294514293718714e-06,-5.329507553365337e-07,-9.109764184241459e-06
ENSOCUG00000025435,8.544645188964243e-07,7.6219029577999145e-06,-2.4515607895035848e-05,-3.1347141003920796e-05
ENSOCUG00000017278,-1.2064023677551192e-05,-8.654124673361575e-05,0.0001547317361116048,0.00042784470758725873
ENSOCUG00000010589,7.258044133518453e-06,-7.714827435975344e-06,1.7175286631965285e-05,2.0843220351551703e-07
ENSOCUG00000015831,-1.2687811065457108e-06,-4.00237300384925e-10,-1.5292232262702917e-06,1.469771974775004e-06
ENSOCUG00000014074,-1.0569449443154106e-05,-5.12286288424621e-06,2.687420962201628e-06,3.310195565721279e-05
ENSOCUG00000013239,-3.69293971148614e-05,2.9134764549627597e-05,-9.895861964574903e-05,-5.170151551923147e-05
ENSOCUG00000008558,-1.4635363213798909e-06,-2.747470494132359e-06,-3.5339760646164447e-06,6.7839957344513675e-06
ENSOCUG00000007367,-8.999971114680589e-07,-3.6870106216847392e-06,-1.6253459024876316e-07,1.785084980170415e-06
ENSOCUG00000022920,9.543064968483435e-07,4.970779627671405e-06,2.1755358019022916e-06,1.319498935492795e-05
ENSOCUG00000001931,2.095213238042348e-06,2.315339271176163e-05,7.013702936594245e-06,4.033459919874214e-06
ENSOCUG00000002878,-1.0908921978839731e-07,4.5759834786402745e-07,7.346467098293681e-07,1.1962009682408322e-06
ENSOCUG00000003328,8.030810511797514e-07,-3.8683482749406163e-07,1.4701345749551222e-06,1.6346552143607553e-06
ENSOCUG00000008051,-3.0497539943471956e-06,8.641375983257326e-07,4.770228747684485e-06,-1.0395025633577195e-05
ENSOCUG00000009000,8.654810370311796e-06,-3.6484826777276637e-07,1.7307302119649033e-05,-5.97597724555335e-06
ENSOCUG00000002279,3.023132169371861e-06,-1.6204343097131814e-06,-9.309135248670623e-05,-4.711322753190016e-05
ENSOCUG00000002198,-2.936747420198063e-06,2.04837255840912e-06,1.6070527841331156e-07,-9.00106021305789e-06
ENSOCUG00000029751,6.476765199371474e-07,-3.822666683564639e-07,-5.757308626039806e-06,-6.192106556945362e-06
ENSOCUG00000000092,-1.151074703587877e-06,2.793708471648664e-06,-3.336075115277196e-07,4.669619593576918e-06
ENSOCUG00000026754,3.2982263729343137e-06,-2.1437642099700533e-06,-2.915902570163914e-06,-2.4628474697360476e-06
ENSOCUG00000013023,6.918691707367677e-06,-1.1748342973688353e-05,5.116999992087559e-05,9.333153948187667e-05
ENSOCUG00000008175,-1.2463119608114068e-06,-6.479519452265104e-07,-1.8404937484814e-06,-1.5996465111453409e-06
ENSOCUG00000010013,-6.915797451476632e-07,-4.270359924423488e-07,-1.5543997695932327e-07,3.5812760233217513e-06
ENSOCUG00000014517,1.3464465683632738e-08,3.991150705752383e-07,-5.34178861838483e-06,1.3508969658574148e-06
ENSOCUG00000013049,1.2552392069731367e-06,1.8258478397595395e-06,1.9947301330906567e-06,-3.1017850095562726e-06
ENSOCUG00000003163,-5.376811122800191e-06,-8.451428131547427e-06,3.337302217354312e-05,-2.983043141074704e-05
ENSOCUG00000007601,-7.284139101353237e-05,2.5912343001670258e-06,-0.00011199865057554238,-0.00028828355109341034
ENSOCUG00000027592,1.5813909306991662e-07,3.007311371662482e-07,-2.0335699594929536e-06,-6.689278684336753e-07
ENSOCUG00000021262,-1.0470293048200174e-05,7.849156398772579e-06,5.422891375559173e-06,3.651951968748669e-06
ENSOCUG00000004348,-6.003715501721249e-07,6.040372550279193e-07,-9.12931440751721e-07,1.611562679568986e-06
ENSOCUG00000005175,5.5936827528642315e-06,-1.2330724791094894e-05,1.0291401554946167e-05,-1.0595088395365242e-05
ENSOCUG00000006195,-1.8815842287487787e-06,1.0321142776364262e-05,2.9409926104038206e-05,2.4906642603468563e-07
ENSOCUG00000010122,4.394520809238228e-06,-9.608167797317674e-06,4.044109193966542e-05,-4.422120576433127e-05
ENSOCUG00000004199,-6.830666326811032e-05,-7.708785594122834e-05,0.00023456675375929312,0.00017542442944449944
ENSOCUG00000008946,8.443625281097592e-05,4.6885459212260146e-05,0.00022472779250331368,-0.0001322646456765553
ENSOCUG00000012695,5.278238853604865e-06,3.33342470117591e-07,-5.695343080370626e-06,1.1787885499436028e-05
ENSOCUG00000007277,3.88692344824418e-06,1.254082002906636e-05,2.870353323193423e-05,-5.230922672298836e-05
ENSOCUG00000002935,4.6936717945800064e-08,-2.927586091282206e-06,7.977314457600086e-07,5.971196192662047e-07
ENSOCUG00000016621,-3.857445613589622e-06,-0.00010571205241461909,9.566860494083964e-05,-8.44593852917617e-05
ENSOCUG00000026364,1.5389368235378188e-06,8.326115271600734e-06,-1.0559513601505994e-06,1.007623220051402e-05
ENSOCUG00000025224,7.881227255370473e-06,1.41380751543031e-05,-1.753713892776478e-05,3.765593274274164e-07
ENSOCUG00000003046,4.2213857755111793e-07,1.1376424270230736e-06,3.190215177067326e-05,1.8926264808364687e-05
ENSOCUG00000011629,-3.979449569743602e-06,0.0001293611545259703,-7.626746059355058e-05,2.693830492837785e-05
ENSOCUG00000008931,7.335418000836816e-06,1.5598542396376228e-05,2.700970773207992e-05,-1.9919685889411223e-06
ENSOCUG00000026493,-1.397410355616535e-06,6.753807968437589e-06,1.5908218133757602e-06,-1.8872215894179814e-05
ENSOCUG00000021368,8.790427582019369e-06,-2.272284430119388e-06,-3.581055420384711e-05,3.158427378270931e-05
ENSOCUG00000009809,-4.4540147250612186e-05,5.620108133014867e-05,0.00024695323793739456,6.860786606242005e-05
ENSOCUG00000012517,-7.71964107602166e-07,1.1870154464368165e-06,5.113408301343841e-07,2.6125521547119092e-06
ENSOCUG00000005529,-8.140972885123255e-07,-1.8016345741479823e-06,1.0455715983721891e-06,4.59151566004015e-06
ENSOCUG00000009455,4.118290772405806e-06,7.0549319039297485e-06,2.710987741072404e-05,-8.800097886199768e-06
ENSOCUG00000010069,-3.4772046306025216e-06,-1.5290041116377564e-06,-1.5289747530224877e-05,3.335229886836652e-05
ENSOCUG00000022483,1.317122270652898e-06,3.3872842177363117e-06,-2.061865919917196e-06,6.808951814802057e-06
ENSOCUG00000000707,-2.62854617386874e-06,9.55957887183051e-06,1.7441175476905665e-05,-3.969908677556013e-05
ENSOCUG00000014878,-1.1711627755169258e-05,-5.391085395821929e-05,-3.1874251370662566e-05,7.551319135115902e-05
ENSOCUG00000023434,2.1076772256952094e-05,1.6621875960035222e-05,-2.536972666199747e-05,8.248531284872668e-06
ENSOCUG00000004921,4.4593344875500125e-06,1.3277460743437084e-05,-3.421086067638391e-05,-2.5211779035122283e-05
ENSOCUG00000005202,-1.5867359072881196e-05,-8.491021790590869e-05,-4.375848631224781e-05,7.70456334825661e-05
ENSOCUG00000012471,-3.7925292924293352e-06,-4.141197463484208e-06,-2.787294588845803e-05,-3.43223338304975e-05
ENSOCUG00000012174,3.0358207299309383e-06,2.428636381313411e-07,3.116364653100569e-06,-4.61864565832704e-06
ENSOCUG00000017631,-7.52231544027215e-05,-0.00010278104062732136,-0.0001595423769938787,0.00016502707275243325
ENSOCUG00000001656,-9.666193461995339e-06,3.2753131785242e-05,2.595825522328261e-05,-3.1178701672048113e-05
ENSOCUG00000003349,3.6546045502174974e-07,1.7221061868117333e-06,4.766459805851221e-06,1.7786601882327187e-06
ENSOCUG00000009804,2.0509605527732297e-06,6.326720559608849e-06,3.818596247634891e-05,-1.195064760477921e-05
ENSOCUG00000000543,1.3523800385743343e-06,-1.623540176310783e-06,-1.192968957562608e-05,1.3189609557677893e-05
ENSOCUG00000006482,2.613778068046006e-05,1.4163016376606066e-05,3.733509775185449e-05,-7.941131066720335e-07
ENSOCUG00000026731,9.347016451792996e-07,2.9531405300448147e-05,3.443903923764062e-05,1.334132354590985e-06
ENSOCUG00000005074,2.34011567454975e-06,2.899359620741246e-07,3.3131558223587165e-05,9.345575033641701e-06
ENSOCUG00000027244,-2.0214230824503906e-06,-9.147780321963764e-07,6.625297360470716e-06,8.823554455973796e-06
ENSOCUG00000005711,1.5939824392141043e-05,3.1689731436293424e-05,5.51325061297892e-05,-2.428535329635107e-05
ENSOCUG00000000100,-9.517208537928644e-06,6.141580800409673e-05,-3.142386832919703e-06,-0.0001022527498314854
ENSOCUG00000026727,1.1903454359418769e-07,-3.498781552931921e-07,-9.84445612183955e-06,2.3320014839641122e-06
ENSOCUG00000002679,8.47794218788408e-06,2.4892216705671814e-05,6.917196893382166e-05,3.264587295957211e-05
ENSOCUG00000000461,-7.93697206192905e-06,3.173192232839547e-05,6.233277624329485e-05,-5.258473197697521e-05
ENSOCUG00000007851,2.3260292494717527e-07,-4.521386326145362e-06,1.2513061003103714e-05,1.574311958523045e-06
ENSOCUG00000013750,2.9990828699741648e-06,-8.553581851912605e-07,9.52707283417883e-06,-1.6894238880302913e-06
ENSOCUG00000003266,-3.789115353927371e-07,-1.6493494793118469e-06,-3.1075463609498296e-06,-4.605523825028907e-06
ENSOCUG00000003871,3.5452729138224547e-06,-3.029394244736161e-06,1.3811010435975653e-05,1.2237416667947181e-05
ENSOCUG00000016264,5.6785773307167175e-05,3.2324486132828254e-06,-6.77469758630382e-05,0.00011260703488775061
ENSOCUG00000023653,1.0233108605746548e-07,-1.0201702133646412e-07,3.2323420660623257e-07,2.2082297768666573e-06
ENSOCUG00000025759,-7.51896447069034e-07,8.749245101526434e-07,-1.8309004728207319e-06,-2.75596580921567e-06
ENSOCUG00000006883,7.595848000511586e-07,3.0508506981893306e-05,0.00019458550296356882,-3.593919580120378e-05
ENSOCUG00000029380,-1.4268594529969285e-06,6.43825728525214e-06,1.63404267674745e-05,3.4590663476763237e-06
ENSOCUG00000003302,6.9111570162828835e-06,3.5860462593241166e-06,2.1889300505598192e-05,-1.4618130898242245e-05
ENSOCUG00000007291,6.41344625096004e-07,-3.009410956842976e-07,-3.301695029412125e-06,1.0974538196607996e-06
ENSOCUG00000002099,8.31080514405291e-07,-1.3098923942250381e-06,-7.855898457111505e-07,-9.88049859620198e-06
ENSOCUG00000001971,-9.17412414170774e-06,1.1306533145995439e-05,3.124745554924341e-05,-9.425595908734139e-06
ENSOCUG00000016719,-5.157029609811558e-05,1.889788417720288e-05,-1.6118696176953187e-05,-1.6768539910199878e-05
ENSOCUG00000003587,7.429408117019947e-05,0.00016800438660490342,-0.0006248523441174466,-0.00016401291629818923
ENSOCUG00000012206,-0.00012343023675614684,-0.0002050643527693288,1.8595521541062565e-05,0.0002586563677958644
ENSOCUG00000012467,3.256913476907497e-05,1.1051104011791387e-05,0.0002789591194446649,-5.426256722389129e-05
ENSOCUG00000025216,4.6202475397501295e-05,-4.180838723108618e-06,-0.00012003787930606015,-9.467771414922103e-05
ENSOCUG00000000123,-3.8359070296823816e-06,-1.288521519814922e-06,4.87096097757616e-06,1.1166257979359119e-05
ENSOCUG00000003196,-7.734555020903584e-05,6.04870172362033e-06,-5.368403440323561e-05,0.00010397059335729609
ENSOCUG00000010820,1.3303405087961656e-06,-1.411095843023665e-06,3.7052707954742063e-06,-1.1321059419682431e-06
ENSOCUG00000025889,4.414879040001395e-06,1.2361200233732938e-06,-2.274964390595873e-05,8.11502511357651e-06
ENSOCUG00000003507,7.878368767187625e-06,4.103782708154708e-06,-2.6554430250657357e-05,1.938854068171499e-05
ENSOCUG00000007409,3.158678903441879e-06,5.027814016129463e-06,5.023086935560857e-06,-1.7729028163390503e-05
ENSOCUG00000015182,1.2406511257776902e-05,8.557123707757105e-06,-4.952384431787269e-06,2.889636720510168e-05
ENSOCUG00000024927,6.62147038142085e-07,-2.0242963082765054e-06,-1.577072353629869e-06,-1.7434354245621204e-06
ENSOCUG00000004357,-2.427782035850519e-06,-4.080291758387119e-06,6.605988163243939e-06,-1.1029437944144449e-06
ENSOCUG00000011351,-4.839283660964837e-09,-8.297920794429887e-07,-1.2191387039790452e-06,-3.4133545471604303e-06
ENSOCUG00000005460,-3.6613318712808152e-06,2.756182920296091e-06,-1.1218708853361191e-05,1.615085312930607e-05
ENSOCUG00000003358,4.490025490788579e-05,-6.723743369230159e-06,-0.00020923479870463418,-0.000541051277049288
ENSOCUG00000012181,3.946485008742172e-06,1.9468731115773944e-05,1.8347117911711545e-05,-6.310073752740439e-06
ENSOCUG00000001057,-5.574144781532618e-07,4.0493637868699234e-06,5.563469572618235e-06,-5.129432561685969e-06
ENSOCUG00000017968,1.8896930776072668e-05,-2.8134453178048085e-05,-0.00015556457967908242,0.00014793500539441552
ENSOCUG00000010715,-1.4452411791860924e-06,2.2469539197077446e-07,-4.331931658270997e-05,-3.316220721157946e-07
ENSOCUG00000027867,-8.396318517253253e-07,6.14896067859044e-07,-4.328955334725667e-06,-3.2095827303523335e-06
ENSOCUG00000014762,2.6363381363499393e-06,-1.2352090501144632e-06,-3.221822374231889e-06,-3.875326673059547e-06
ENSOCUG00000023043,-3.0134893625836804e-05,-2.4379988031197224e-05,-6.841505527950076e-05,-6.857780839508793e-05
ENSOCUG00000010240,0.00010069481621716057,0.00019668797677705152,-8.905426939158532e-05,-0.0005027228904034392
ENSOCUG00000024358,-2.6892366869000347e-06,2.4320609371608685e-05,9.61737809178979e-05,-0.00010416164775194354
ENSOCUG00000005534,3.1744758583507804e-05,-3.438210947278036e-05,7.518751394622759e-05,-0.00047824836609066426
ENSOCUG00000006317,5.6814953996661775e-06,6.12961082406168e-06,1.686417524956336e-05,-2.4360951253011186e-05
ENSOCUG00000004673,-4.481042679197916e-06,5.346705827866382e-06,-1.8075602079736445e-05,1.9957807166200467e-06
ENSOCUG00000008855,3.702182408842871e-07,-7.15860057460595e-07,3.202876724308839e-06,-7.231636003849231e-06
ENSOCUG00000011018,-5.533118151522382e-07,-1.9085249054317505e-06,-1.5739353628116928e-07,-3.805382075204631e-06
ENSOCUG00000003588,-4.54070917620383e-06,-1.7649352950094112e-05,-8.214176067568761e-06,2.6808736198629543e-05
ENSOCUG00000012767,8.610459821437586e-06,2.778026347813438e-05,8.041133844012023e-05,-1.0199592840049111e-05
ENSOCUG00000010515,4.582495028635596e-06,5.43524731430148e-06,-1.0529732683209216e-05,-1.2847473949501933e-05
ENSOCUG00000012848,1.146295080759696e-06,2.5985886343446074e-06,-2.7366032566432357e-06,5.1494519086723655e-09
ENSOCUG00000015091,-2.5455401810550232e-06,-1.4984757201748281e-05,5.771959282210798e-05,-4.3489763543519614e-06
ENSOCUG00000013743,3.292481575068461e-07,-1.289876468215659e-07,-1.982470327959669e-06,7.388848213659674e-07
ENSOCUG00000014094,-4.911909117555343e-06,2.4138506340742085e-05,2.5065216642262694e-05,1.306655053861433e-05
ENSOCUG00000024873,1.8220080063431906e-05,1.3457222872227079e-05,-2.3613435068827382e-05,1.8997678182735397e-06
ENSOCUG00000004165,3.1957118502995705e-05,-2.7082301795112995e-05,6.111204868618432e-05,-5.502533664882378e-06
ENSOCUG00000005386,-6.983640120809694e-06,6.0581541786162405e-06,1.7902171264507106e-06,-1.348701498008667e-05
ENSOCUG00000008739,4.168869442832282e-06,1.3564620426044779e-05,1.2433823824299981e-05,-1.2710215268930628e-05
ENSOCUG00000015092,-4.2699319747090346e-07,-3.0898145357385e-07,1.7965624888762184e-07,4.141225610723291e-06
ENSOCUG00000024115,-1.556665705741887e-06,-2.0027754127327147e-06,-7.109924641177656e-06,2.0360034108581087e-06
ENSOCUG00000012361,-9.12612101501912e-06,2.4410709973478854e-05,-4.9647258862179604e-05,1.8388103306332195e-05
ENSOCUG00000008564,2.397275329563659e-06,1.2661545609636818e-06,4.426164574090724e-06,1.631037749078528e-06
ENSOCUG00000006010,-5.133769242974358e-06,-1.4267666626590748e-05,5.441576611029366e-06,1.3061197234328492e-05
ENSOCUG00000010661,1.7407159770748232e-06,6.796150261221341e-06,-7.787541247918658e-06,8.283886662121747e-06
ENSOCUG00000027886,-4.3388011960910507e-07,-3.267558459825575e-07,-8.034715256107999e-07,4.013598063677771e-06
ENSOCUG00000006131,-9.569494175008575e-07,1.1996609828070484e-06,-1.0482484563167209e-08,-4.463684947740046e-07
ENSOCUG00000003012,-1.0832076848994183e-05,-2.668828367238914e-06,3.545721609240843e-05,5.577268833310658e-06
ENSOCUG00000004649,2.114353914792083e-06,-2.365629790433197e-06,-7.872129568747877e-06,4.41252935551705e-06
ENSOCUG00000024530,-7.029562504392744e-06,-1.1217494921869412e-05,-1.952815286687611e-05,2.305353554432475e-05
ENSOCUG00000008752,9.27789303397127e-06,8.44502311817555e-06,3.09266330461867e-05,-8.481233087363364e-06
ENSOCUG00000021283,-2.7730938311816144e-07,-2.6262531755467337e-08,3.104814393266029e-07,-1.5748288978435574e-06
ENSOCUG00000017303,-1.0482117464503236e-06,1.0223766185526173e-05,-5.871065601080196e-06,3.1850805688095636e-06
ENSOCUG00000003768,5.1280340803696e-07,-2.434811106618618e-05,4.437130813410113e-05,-1.5147519470953062e-05
ENSOCUG00000016353,-6.42719960398253e-06,2.5767340775958285e-06,5.778529874280895e-05,-2.2604747607889965e-05
ENSOCUG00000025123,2.8758982694980536e-07,-1.1567395775065337e-06,1.5572343291278378e-06,1.2615841546593366e-06
ENSOCUG00000009109,5.170081737756497e-07,1.518511135610279e-05,-0.0002516877294750915,-0.00010895851053976073
ENSOCUG00000003161,-7.344855474359352e-07,5.316642340613056e-07,-1.7777153520748978e-06,8.697080683598727e-06
ENSOCUG00000007919,-5.812951127827601e-07,1.1667728857662381e-07,-7.490649181074608e-07,-5.17932651975189e-07
ENSOCUG00000021881,1.404108025841333e-08,-3.890501752261307e-07,4.405995349838627e-06,4.778363843785365e-08
ENSOCUG00000025773,8.001947594063638e-07,-2.01431457585827e-06,-4.904540277386646e-06,4.982272811360837e-06
ENSOCUG00000003015,2.9274991573436154e-05,1.4025155680215674e-05,6.866438790759953e-05,-3.360057602100818e-05
ENSOCUG00000016288,-2.0871424898882243e-05,-0.0001374072070955971,-1.7421835532699846e-05,0.00023324472230027988
ENSOCUG00000002449,6.982461360103721e-05,1.1643843195306322e-05,4.4053721642784625e-06,-8.397720135398879e-05
ENSOCUG00000006076,-1.9992998945816693e-06,-3.431865257849483e-07,-2.0917714545106885e-06,-2.1192872519844643e-06
ENSOCUG00000011144,2.428945978299872e-06,9.742258380244e-06,9.421857333533036e-06,-1.66033542381482e-05
ENSOCUG00000002210,-3.451298670466868e-06,2.914175398669922e-07,1.2094464168186377e-09,2.049270412044387e-06
ENSOCUG00000009948,6.508481873072945e-06,2.4561163153301146e-05,2.6457140589118202e-05,-1.6457853112555797e-06
ENSOCUG00000014285,-5.77340420369887e-07,-5.831846962897623e-07,6.593507822609506e-06,3.0155615261465367e-07
ENSOCUG00000001662,-7.805269346600429e-06,4.893596971041122e-05,4.893089869890873e-07,-3.146370391760899e-05
ENSOCUG00000010839,-2.721728802822011e-06,1.2543439070596558e-06,6.0670281457425815e-06,4.952148327759879e-06
ENSOCUG00000022909,2.4760007512394253e-06,8.157809850575818e-06,-1.230471415952355e-05,-7.381925527599292e-06
ENSOCUG00000021043,1.67376784775419e-06,8.976528014891994e-08,-7.053064659874991e-07,-8.253944270126835e-09
ENSOCUG00000024652,-1.4110283580460614e-05,1.7123689240489218e-05,2.085188230425114e-05,-2.8151524503198413e-05
ENSOCUG00000010945,-2.4892379524453533e-05,4.6467834811694627e-05,-7.656181113457521e-05,1.8215392210134898e-05
ENSOCUG00000000953,2.427190858516579e-06,1.5189928333844377e-06,7.017119724545404e-06,6.45562459833449e-06
ENSOCUG00000012089,6.306913107150507e-07,1.0477428543599155e-06,1.7290131456396046e-06,2.7106597409740686e-06
ENSOCUG00000002899,-1.4589533005472076e-06,-3.567473297308303e-07,1.2325484128168133e-06,2.8818620207508187e-06
ENSOCUG00000005282,-4.9200472187637145e-05,-0.00012933263501490284,1.96960640352407e-05,0.0002206244183938933
ENSOCUG00000005560,-9.102759637675103e-07,6.81119838543508e-08,-3.5250012347040275e-07,9.179169926685049e-07
ENSOCUG00000004420,-3.038817109197304e-07,2.349774434188874e-06,6.576741911273132e-06,6.244774973635323e-06
ENSOCUG00000027474,-1.147348454937024e-06,1.900632118929134e-05,-5.734240973817975e-05,-5.075116769028691e-05
ENSOCUG00000022075,-1.2768687730865347e-06,1.3835077081167129e-07,-9.422504290001935e-07,3.035590179237005e-06
ENSOCUG00000011578,2.871227032322777e-07,3.0415256652364207e-06,-1.1940302046452852e-06,-3.481095020158174e-06
ENSOCUG00000004807,4.0158640476632813e-05,-1.3717014751505557e-05,-5.507732451512885e-05,-0.00012762041481248945
ENSOCUG00000025719,9.753305668283522e-07,-2.2691594312530053e-05,-0.00015644614813405583,8.827557740385969e-05
ENSOCUG00000002060,-7.68566438400715e-06,4.61219479710792e-05,-0.00015663525808430934,0.00022617646002111836
ENSOCUG00000009178,2.6732230271794146e-06,-4.475847541076084e-06,4.119194001151227e-06,-6.677247769903889e-06
ENSOCUG00000022533,9.951611158390237e-05,-8.35259063906839e-05,0.00017754656504473057,-0.0001635035600973885
ENSOCUG00000022057,-1.5458562360676654e-06,6.167952300289097e-06,9.328264572652704e-06,6.988749856792885e-06
ENSOCUG00000016202,-5.685201940876175e-06,1.4808731422883538e-05,-3.827381172550286e-05,2.4262393409211528e-05
ENSOCUG00000002828,-2.6230307073732897e-08,-2.3542878699022e-06,5.940766452308133e-07,-6.401969391614546e-07
ENSOCUG00000029303,-8.604770414767486e-05,9.647358856803627e-06,0.0001632051450386299,-0.0003175420732865484
ENSOCUG00000024794,-1.8447678455506303e-06,8.125458102350378e-06,-1.846066426647355e-05,4.8904532806403724e-05
ENSOCUG00000011027,9.382693249925067e-05,-4.341784968578581e-05,3.061791602550907e-05,-0.00014657499075542958
ENSOCUG00000012931,7.288669015008617e-07,3.278382870191651e-05,2.7628824716151843e-05,3.51505522098693e-06
ENSOCUG00000021110,3.833630009012076e-06,2.0796341650027986e-05,1.3030625161858478e-05,-2.5062571178008223e-05
ENSOCUG00000006978,1.0644956238543734e-06,1.4339306531474888e-06,4.268089854941021e-06,-4.444019045188937e-06
ENSOCUG00000010382,-4.276471407773685e-06,1.673347514506004e-05,2.6451616036113673e-05,3.371916827928749e-05
ENSOCUG00000017033,-9.175118416080872e-05,4.910170229860614e-05,-0.000168650855794662,0.00019968930342232206
ENSOCUG00000016010,-7.313593185859522e-07,1.0211419531056262e-06,4.472451334406157e-06,1.52150223256343e-05
ENSOCUG00000013173,-3.6315250977659856e-06,3.0666822804262082e-06,0.00011824445525481087,-7.348996223510377e-05
ENSOCUG00000004329,2.3721386291351752e-05,-4.787095009146062e-05,0.00022180790339475446,-1.9726176060612504e-05
ENSOCUG00000002824,2.340121304937305e-06,1.1851183714342437e-06,6.994682154181507e-07,4.7668123445818207e-07
ENSOCUG00000003453,-9.066964283620307e-07,-3.334446622823574e-06,1.021006548022139e-05,2.729028178927133e-05
ENSOCUG00000002694,1.6403605146266275e-06,2.7383568176823577e-06,-1.4578653421520366e-06,9.788498222444174e-07
ENSOCUG00000012342,-5.204201824586016e-08,1.762196055456939e-06,-5.976741781509764e-06,6.7654514438984385e-06
ENSOCUG00000000388,-1.3737168968330927e-05,9.221100235894385e-06,-8.79903728171559e-06,6.463346208217433e-05
ENSOCUG00000005977,-3.3005960993301086e-07,2.4299564875088405e-07,-6.621699308681232e-06,-6.555743353292823e-06
ENSOCUG00000005088,-4.0687079026586096e-05,-0.00011505608580566896,-4.064590187346102e-05,-0.0001047762058054935
ENSOCUG00000015020,1.3262073746019641e-05,3.954118000409774e-05,3.9040012819221425e-05,3.522537273620792e-05
ENSOCUG00000008227,2.48178420309872e-06,-6.763352529277429e-06,3.692847587655039e-06,4.150599660706372e-06
ENSOCUG00000024057,2.8128626270917204e-06,3.585539872403367e-06,6.3932215820912845e-06,-2.3414569271093957e-06
ENSOCUG00000005150,8.844954395140033e-06,8.566078181846793e-05,-0.00037832676067816294,-0.0001411407209486569
ENSOCUG00000013953,1.5368535140775382e-06,4.437129381493217e-06,7.595709104848465e-06,-4.3909181242680375e-06
ENSOCUG00000004306,-9.516197365092095e-06,1.2737700980790041e-05,4.1603414630659574e-05,-3.139840936058516e-05
ENSOCUG00000011782,-3.3147011799381914e-06,8.144707996589438e-07,7.595859275769773e-06,2.098903697763965e-05
ENSOCUG00000014232,-5.389769636698288e-05,-5.2457776110151924e-05,0.0003828153450122256,-0.0003138388383267264
ENSOCUG00000013973,1.4696524389567015e-05,-3.622129314237245e-05,-8.014411399827353e-06,-0.0001866980209742227
ENSOCUG00000011932,-2.685061685934221e-06,1.3178085158438004e-06,1.2083411829760946e-05,1.0775344938262841e-05
ENSOCUG00000008001,1.5639809184095438e-06,4.927668865021694e-06,-2.4207826401391763e-05,2.1962078263851994e-05
ENSOCUG00000004757,8.836018684711848e-08,-5.156035151921728e-06,7.438480416278615e-06,-1.1546284511356772e-06
ENSOCUG00000013012,4.535347934645593e-06,1.0381842537529491e-05,1.1043732762130139e-05,4.897394001970656e-07
ENSOCUG00000002631,-4.348390005561674e-07,2.016540147942089e-06,8.064698431186625e-06,-2.0543425950380475e-06
ENSOCUG00000006173,2.322690883667281e-05,7.850785118122072e-05,0.0005124925434544917,0.00024173627536297273
ENSOCUG00000012030,-3.793172746293738e-08,-5.987055037037399e-07,1.5803080956579739e-06,1.0823009967277273e-06
ENSOCUG00000023074,-5.944304848847251e-07,-1.001869929025822e-06,2.7233276404296466e-06,1.7245074562462487e-06
ENSOCUG00000016598,1.329521715267692e-06,-1.4565207538930825e-05,3.0954731849028925e-05,1.4850691580870208e-05
ENSOCUG00000014442,3.6028264777126963e-06,-7.64856160676901e-06,-3.029113054668676e-05,-4.350429795819637e-06
ENSOCUG00000003496,7.886295751631016e-07,3.3256302194357675e-06,-1.1586054442949151e-06,-5.706255199321795e-07
ENSOCUG00000013355,3.021573754569603e-05,5.490924450175445e-06,6.297384854457123e-06,6.7184665868714705e-06
ENSOCUG00000017282,1.8695051041833163e-06,8.641542786823687e-07,-2.593158202868868e-06,6.609575709611069e-06
ENSOCUG00000012200,-2.4527126688194512e-05,-4.407990539797339e-05,3.704852168735357e-05,0.00011873485733124626
ENSOCUG00000013662,2.082933671077119e-05,2.0876410479713196e-05,1.4626512102701865e-05,1.1885764236969045e-05
ENSOCUG00000011044,3.0584511880480907e-06,-5.7721662442543015e-08,5.786803171326007e-06,-4.845445548536769e-06
ENSOCUG00000016583,-3.655060954865746e-06,8.694770389814071e-06,-1.2001726413226767e-05,1.536675995050439e-05
ENSOCUG00000014719,4.39190791139738e-05,-0.00013081974284141594,0.0002520810436296808,-0.00036749318466737177
ENSOCUG00000010024,-1.2917414649510308e-07,1.4423269815008816e-06,4.047847810727202e-07,3.4451837247675324e-06
ENSOCUG00000005911,-1.3844195194374439e-05,-0.00012842895952196287,3.0049778269450946e-05,-0.00038479073214334425
ENSOCUG00000015046,-9.99660860714234e-06,1.193409632651347e-05,4.952987343327404e-05,-6.821641770709141e-05
ENSOCUG00000025352,3.94468306123239e-06,6.31632128983164e-06,-2.675072866296885e-06,7.7305037684131e-07
ENSOCUG00000025710,-0.00011268015644248151,-0.00015557439802538661,-0.0002818306345548319,-3.829427049703775e-05
ENSOCUG00000003830,-1.0093257811360803e-06,2.1986085959579027e-06,9.655306082327494e-07,-3.6078431054506136e-08
ENSOCUG00000008350,3.806296056402154e-06,-5.215866641364919e-07,-2.0933432719144057e-05,-6.083899471965239e-06
