,Missing 1,alpha,y_true,y_pred,y_pred_semi
1067,0,10,3,3,-1
1068,0,10,3,3,-1
1069,0,10,3,3,-1
1070,0,10,3,3,-1
1071,0,10,3,3,-1
1072,0,10,3,3,-1
1073,0,10,3,3,-1
1074,0,10,3,3,-1
1075,0,10,3,3,-1
1076,0,10,3,3,-1
1077,0,10,3,3,-1
1078,0,10,3,3,-1
1079,0,10,3,3,-1
1080,0,10,3,3,-1
1081,0,10,3,3,-1
1082,0,10,3,3,-1
1083,0,10,3,3,-1
1084,0,10,3,3,-1
1085,0,10,3,3,-1
1086,0,10,3,3,-1
1087,0,10,3,3,-1
1088,0,10,3,3,-1
1089,0,10,3,3,-1
1090,0,10,3,3,-1
1091,0,10,3,3,-1
1092,0,10,3,3,-1
1093,0,10,3,3,-1
1094,0,10,3,3,-1
1095,0,10,3,3,-1
1096,0,10,3,2,-1
1097,0,10,3,3,-1
1098,0,10,3,3,-1
1099,0,10,3,3,-1
1100,0,10,3,3,-1
1101,0,10,3,3,-1
1102,0,10,3,0,-1
1103,0,10,3,3,-1
1104,0,10,3,3,-1
1105,0,10,3,3,-1
1106,0,10,3,3,-1
1107,0,10,3,3,-1
1108,0,10,3,3,-1
1109,0,10,3,3,-1
1110,0,10,3,3,-1
1111,0,10,3,3,-1
1112,0,10,3,3,-1
1113,0,10,3,3,-1
1114,0,10,3,3,-1
1115,0,10,3,3,-1
1116,0,10,3,3,-1
1117,0,10,3,3,-1
1118,0,10,3,3,-1
1119,0,10,3,3,-1
1120,0,10,3,3,-1
1121,0,10,3,3,-1
1122,0,10,3,3,-1
1123,0,10,3,3,-1
1124,0,10,3,3,-1
1125,0,10,3,3,-1
1126,0,10,3,2,-1
1127,0,10,3,3,-1
1128,0,10,3,3,-1
1129,0,10,3,2,-1
1130,0,10,3,3,-1
1131,0,10,3,3,-1
1132,0,10,3,3,-1
1133,0,10,3,3,-1
1134,0,10,3,3,-1
1135,0,10,3,3,-1
1136,0,10,3,3,-1
1137,0,10,3,3,-1
1138,0,10,3,3,-1
1139,0,10,3,3,-1
1140,0,10,3,3,-1
1141,0,10,3,3,-1
1142,0,10,3,3,-1
1143,0,10,3,3,-1
1144,0,10,3,3,-1
1145,0,10,3,3,-1
1146,0,10,3,3,-1
1147,0,10,3,3,-1
1148,0,10,3,3,-1
1149,0,10,3,3,-1
1150,0,10,3,3,-1
1151,0,10,3,3,-1
1152,0,10,3,3,-1
1153,0,10,3,3,-1
1154,0,10,3,3,-1
1155,0,10,3,3,-1
1156,0,10,3,3,-1
1157,0,10,3,3,-1
1158,0,10,3,3,-1
1159,0,10,3,3,-1
1160,0,10,3,3,-1
1161,0,10,3,3,-1
1162,0,10,3,3,-1
1163,0,10,3,3,-1
1164,0,10,3,3,-1
1165,0,10,3,3,-1
1166,0,10,3,3,-1
1167,0,10,3,3,-1
1168,0,10,3,3,-1
1169,0,10,3,3,-1
1170,0,10,3,3,-1
1171,0,10,3,3,-1
1172,0,10,3,2,-1
1173,0,10,3,3,-1
1174,0,10,3,2,-1
1175,0,10,3,3,-1
1176,0,10,3,3,-1
1177,0,10,3,3,-1
1178,0,10,3,3,-1
1179,0,10,3,3,-1
1180,0,10,3,3,-1
1181,0,10,3,3,-1
1182,0,10,3,3,-1
1183,0,10,3,3,-1
1184,0,10,3,3,-1
1185,0,10,3,3,-1
1186,0,10,3,3,-1
1187,0,10,3,3,-1
1188,0,10,3,3,-1
1189,0,10,3,3,-1
1190,0,10,3,3,-1
1191,0,10,3,3,-1
1192,0,10,3,3,-1
1193,0,10,3,3,-1
1194,0,10,3,3,-1
1195,0,10,3,3,-1
1196,0,10,3,3,-1
1197,0,10,3,3,-1
1198,0,10,3,3,-1
1199,0,10,3,3,-1
1200,0,10,3,3,-1
1201,0,10,3,3,-1
1202,0,10,3,3,-1
1203,0,10,3,3,-1
1204,0,10,3,3,-1
1205,0,10,3,3,-1
1206,0,10,3,3,-1
1207,0,10,3,3,-1
1208,0,10,3,3,-1
1209,0,10,3,3,-1
1210,0,10,3,3,-1
1211,0,10,3,3,-1
1212,0,10,3,3,-1
1213,0,10,3,3,-1
1214,0,10,3,3,-1
1215,0,10,3,3,-1
1216,0,10,3,3,-1
1217,0,10,3,3,-1
1218,0,10,3,3,-1
1219,0,10,3,3,-1
1220,0,10,3,3,-1
1221,0,10,3,3,-1
1222,0,10,3,3,-1
1223,0,10,3,3,-1
1224,0,10,3,3,-1
1225,0,10,3,3,-1
1226,0,10,3,3,-1
1227,0,10,3,3,-1
1228,0,10,3,3,-1
1229,0,10,3,2,-1
1230,0,10,3,3,-1
1231,0,10,3,3,-1
1232,0,10,3,3,-1
1233,0,10,3,3,-1
1234,0,10,3,3,-1
1235,0,10,3,3,-1
1236,0,10,3,3,-1
1237,0,10,3,3,-1
1238,0,10,3,3,-1
1239,0,10,3,3,-1
1240,0,10,3,3,-1
1241,0,10,3,3,-1
1242,0,10,3,3,-1
1243,0,10,3,3,-1
1244,0,10,3,3,-1
1245,0,10,3,3,-1
1246,0,10,3,3,-1
1247,0,10,3,3,-1
1248,0,10,3,3,-1
1249,0,10,3,3,-1
1250,0,10,3,3,-1
1251,0,10,3,3,-1
1252,0,10,3,3,-1
1253,0,10,3,3,-1
1254,0,10,3,3,-1
1255,0,10,3,2,-1
1256,0,10,3,3,-1
1257,0,10,3,3,-1
1258,0,10,3,3,-1
1259,0,10,3,3,-1
1260,0,10,3,2,-1
1261,0,10,3,2,-1
1262,0,10,3,3,-1
1263,0,10,3,3,-1
1264,0,10,3,3,-1
1265,0,10,3,3,-1
1266,0,10,3,3,-1
1267,0,10,3,3,-1
1268,0,10,3,2,-1
1269,0,10,3,3,-1
1270,0,10,3,3,-1
1271,0,10,3,3,-1
1272,0,10,3,3,-1
1273,0,10,3,3,-1
1274,0,10,3,3,-1
1275,0,10,3,3,-1
1276,0,10,3,3,-1
1277,0,10,3,3,-1
1278,0,10,3,2,-1
1279,0,10,3,3,-1
1280,0,10,3,3,-1
1281,0,10,3,3,-1
1282,0,10,3,2,-1
1283,0,10,3,3,-1
1284,0,10,3,3,-1
1285,0,10,3,3,-1
1286,0,10,3,3,-1
1287,0,10,3,3,-1
1288,0,10,3,3,-1
1289,0,10,3,3,-1
1290,0,10,3,3,-1
1291,0,10,3,3,-1
1292,0,10,3,2,-1
1293,0,10,3,3,-1
1294,0,10,3,3,-1
1295,0,10,3,1,-1
1296,0,10,3,3,-1
1297,0,10,3,3,-1
1298,0,10,3,3,-1
1299,0,10,3,3,-1
1300,0,10,3,3,-1
1301,0,10,3,3,-1
1302,0,10,3,3,-1
1303,0,10,3,3,-1
1304,0,10,3,3,-1
1305,0,10,3,3,-1
1306,0,10,3,3,-1
1307,0,10,3,3,-1
1308,0,10,3,3,-1
1309,0,10,3,3,-1
1310,0,10,3,3,-1
1311,0,10,3,3,-1
1312,0,10,3,3,-1
1313,0,10,3,3,-1
1314,0,10,3,3,-1
1315,0,10,3,2,-1
1316,0,10,3,3,-1
1317,0,10,3,3,-1
1318,0,10,3,3,-1
1319,0,10,3,3,-1
1320,0,10,3,3,-1
1321,0,10,3,3,-1
1322,0,10,3,3,-1
1323,0,10,3,3,-1
1324,0,10,3,3,-1
1325,0,10,3,3,-1
1326,0,10,3,3,-1
1327,0,10,3,3,-1
1328,0,10,3,3,-1
1329,1,0.1,0,0,-1
1330,1,0.1,0,0,-1
1331,1,0.1,0,0,-1
1332,1,0.1,0,0,-1
1333,1,0.1,0,0,-1
1334,1,0.1,0,0,-1
1335,1,0.1,0,0,-1
1336,1,0.1,0,0,-1
1337,1,0.1,0,0,-1
1338,1,0.1,0,0,-1
1339,1,0.1,0,0,-1
1340,1,0.1,0,0,-1
1341,1,0.1,0,0,-1
1342,1,0.1,0,0,-1
1343,1,0.1,0,0,-1
1344,1,0.1,0,0,-1
1345,1,0.1,0,0,-1
1346,1,0.1,0,0,-1
1347,1,0.1,0,0,-1
1348,1,0.1,0,0,-1
1349,1,0.1,0,0,-1
1350,1,0.1,0,0,-1
1351,1,0.1,0,0,-1
1352,1,0.1,0,0,-1
1353,1,0.1,0,0,-1
1354,1,0.1,0,0,-1
1355,1,0.1,0,0,-1
1356,1,0.1,0,0,-1
1357,1,0.1,0,0,-1
1358,1,0.1,0,0,-1
1359,1,0.1,0,0,-1
1360,1,0.1,0,0,-1
1361,1,0.1,0,0,-1
1362,1,0.1,0,0,-1
1363,1,0.1,0,0,-1
1364,1,0.1,0,0,-1
1365,1,0.1,0,0,-1
1366,1,0.1,0,0,-1
1367,1,0.1,0,0,-1
1368,1,0.1,0,0,-1
1369,1,0.1,0,0,-1
1370,1,0.1,0,0,-1
1371,1,0.1,0,0,-1
1372,1,0.1,0,0,-1
1373,1,0.1,0,0,-1
1374,1,0.1,0,0,-1
1375,1,0.1,0,0,-1
1376,1,0.1,0,0,-1
1377,1,0.1,0,0,-1
1378,1,0.1,0,0,-1
1379,1,0.1,0,0,-1
1380,1,0.1,0,0,-1
1381,1,0.1,0,0,-1
1382,1,0.1,0,0,-1
1383,1,0.1,0,0,-1
1384,1,0.1,0,0,-1
1385,1,0.1,0,0,-1
1386,1,0.1,0,0,-1
1387,1,0.1,0,0,-1
1388,1,0.1,0,0,-1
1389,1,0.1,0,0,-1
1390,1,0.1,0,0,-1
1391,1,0.1,0,0,-1
1392,1,0.1,0,0,-1
1393,1,0.1,0,0,-1
1394,1,0.1,0,0,-1
1395,1,0.1,0,0,-1
1396,1,0.1,0,0,-1
1397,1,0.1,0,0,-1
1398,1,0.1,0,0,-1
1399,1,0.1,0,0,-1
1400,1,0.1,0,0,-1
1401,1,0.1,0,0,-1
1402,1,0.1,0,0,-1
1403,1,0.1,0,0,-1
1404,1,0.1,0,0,-1
1405,1,0.1,0,0,-1
1406,1,0.1,0,0,-1
1407,1,0.1,0,0,-1
1408,1,0.1,0,1,-1
1409,1,0.1,0,0,-1
1410,1,0.1,0,0,-1
1411,1,0.1,0,0,-1
1412,1,0.1,0,0,-1
1413,1,0.1,0,0,-1
1414,1,0.1,0,0,-1
1415,1,0.1,0,0,-1
1416,1,0.1,0,0,-1
1417,1,0.1,0,0,-1
1418,1,0.1,0,0,-1
1419,1,0.1,0,0,-1
1420,1,0.1,0,0,-1
1421,1,0.1,0,0,-1
1422,1,0.1,0,0,-1
1423,1,0.1,0,0,-1
1424,1,0.1,0,0,-1
1425,1,0.1,0,0,-1
1426,1,0.1,0,0,-1
1427,1,0.1,0,0,-1
1428,1,0.1,0,0,-1
1429,1,0.1,0,0,-1
1430,1,0.1,0,0,-1
1431,1,0.1,0,0,-1
1432,1,0.1,0,0,-1
1433,1,0.1,0,0,-1
1434,1,0.1,0,0,-1
1435,1,0.1,0,0,-1
1436,1,0.1,0,0,-1
1437,1,0.1,0,0,-1
1438,1,0.1,0,0,-1
1439,1,0.1,0,0,-1
1440,1,0.1,0,0,-1
1441,1,0.1,0,0,-1
1442,1,0.1,0,0,-1
1443,1,0.1,0,0,-1
1444,1,0.1,0,0,-1
1445,1,0.1,0,0,-1
1446,1,0.1,0,0,-1
1447,1,0.1,0,0,-1
1448,1,0.1,0,0,-1
1449,1,0.1,0,0,-1
1450,1,0.1,0,0,-1
1451,1,0.1,0,0,-1
1452,1,0.1,0,0,-1
1453,1,0.1,0,0,-1
1454,1,0.1,0,0,-1
1455,1,0.1,0,0,-1
1456,1,0.1,0,0,-1
1457,1,0.1,0,0,-1
1458,1,0.1,0,0,-1
1459,1,0.1,0,0,-1
1460,1,0.1,0,0,-1
1461,1,0.1,0,0,-1
1462,1,0.1,0,0,-1
1463,1,0.1,0,0,-1
1464,1,0.1,0,0,-1
1465,1,0.1,0,0,-1
1466,1,0.1,0,0,-1
1467,1,0.1,0,0,-1
1468,1,0.1,0,0,-1
1469,1,0.1,0,0,-1
1470,1,0.1,0,0,-1
1471,1,0.1,0,0,-1
1472,1,0.1,0,0,-1
1473,1,0.1,0,0,-1
1474,1,0.1,0,0,-1
1475,1,0.1,0,0,-1
1476,1,0.1,0,0,-1
1477,1,0.1,0,0,-1
1478,1,0.1,0,0,-1
1479,1,0.1,0,0,-1
1480,1,0.1,0,0,-1
1481,1,0.1,0,0,-1
1482,1,0.1,0,0,-1
1483,1,0.1,0,0,-1
1484,1,0.1,0,0,-1
1485,1,0.1,0,0,-1
1486,1,0.1,0,0,-1
1487,1,0.1,0,0,-1
1488,1,0.1,0,0,-1
1489,1,0.1,0,0,-1
1490,1,0.1,0,0,-1
1491,1,0.1,0,0,-1
1492,1,0.1,0,0,-1
1493,1,0.1,0,0,-1
1494,1,0.1,0,0,-1
1495,1,0.1,0,0,-1
1496,1,0.1,0,0,-1
1497,1,0.1,0,0,-1
1498,1,0.1,0,0,-1
1499,1,0.1,0,0,-1
1500,1,0.1,0,0,-1
1501,1,0.1,0,0,-1
1502,1,0.1,0,0,-1
1503,1,0.1,0,0,-1
1504,1,0.1,0,0,-1
1505,1,0.1,0,0,-1
1506,1,0.1,0,0,-1
1507,1,0.1,0,0,-1
1508,1,0.1,0,0,-1
1509,1,0.1,0,0,-1
1510,1,0.1,0,0,-1
1511,1,0.1,0,0,-1
1512,1,0.1,0,0,-1
1513,1,0.1,0,0,-1
1514,1,0.1,0,0,-1
1515,1,0.1,0,0,-1
1516,1,0.1,0,0,-1
1517,1,0.1,0,0,-1
1518,1,0.1,0,0,-1
1519,1,0.1,0,0,-1
1520,1,0.1,0,0,-1
1521,1,0.1,0,0,-1
1522,1,0.1,0,0,-1
1523,1,0.1,0,0,-1
1524,1,0.1,0,0,-1
1525,1,0.1,0,0,-1
1526,1,0.1,0,0,-1
1527,1,0.1,0,0,-1
1528,1,0.1,0,0,-1
1529,1,0.1,0,0,-1
1530,1,0.1,0,0,-1
1531,1,0.1,0,0,-1
1532,1,0.1,0,0,-1
1533,1,0.1,0,0,-1
1534,1,0.1,0,0,-1
1535,1,0.1,0,0,-1
1536,1,0.1,0,0,-1
1537,1,0.1,0,0,-1
1538,1,0.1,0,0,-1
1539,1,0.1,0,0,-1
1540,1,0.1,0,0,-1
1541,1,0.1,0,0,-1
1542,1,0.1,0,0,-1
1543,1,0.1,0,0,-1
1544,1,0.1,0,0,-1
1545,1,0.1,0,0,-1
1546,1,0.1,0,0,-1
1547,1,0.1,0,0,-1
1548,1,0.1,0,0,-1
1549,1,0.1,0,0,-1
1550,1,0.1,0,0,-1
1551,1,0.1,0,0,-1
1552,1,0.1,0,0,-1
1553,1,0.1,0,0,-1
1554,1,0.1,0,0,-1
1555,1,0.1,0,0,-1
1556,1,0.1,0,0,-1
1557,1,0.1,0,0,-1
1558,1,0.1,0,0,-1
1559,1,0.1,0,0,-1
1560,1,0.1,0,0,-1
1561,1,0.1,0,0,-1
1562,1,0.1,0,0,-1
1563,1,0.1,0,0,-1
1564,1,0.1,0,0,-1
1565,1,0.1,0,0,-1
1566,1,0.1,0,0,-1
1567,1,0.1,0,0,-1
1568,1,0.1,0,0,-1
1569,1,0.1,0,0,-1
1570,1,0.1,0,0,-1
1571,1,0.1,0,0,-1
1572,1,0.1,0,0,-1
1573,1,0.1,0,0,-1
1574,1,0.1,0,0,-1
1575,1,0.1,0,0,-1
1576,1,0.1,0,0,-1
1577,1,0.1,0,0,-1
1578,1,0.1,0,0,-1
1579,1,0.1,0,0,-1
1580,1,0.1,0,0,-1
1581,1,0.1,0,0,-1
1582,1,0.1,0,0,-1
1583,1,0.1,0,0,-1
1584,1,0.1,0,0,-1
1585,1,0.1,0,0,-1
1586,1,0.1,0,0,-1
1587,1,0.1,0,0,-1
1588,1,0.1,0,0,-1
1589,1,0.1,0,0,-1
1590,1,0.1,0,0,-1
1591,1,0.1,0,0,-1
1592,1,0.1,0,0,-1
1593,1,0.1,0,0,-1
1594,1,0.1,0,0,-1
1595,1,0.1,0,0,-1
1596,1,0.1,0,0,-1
1597,1,0.1,0,0,-1
1598,1,0.1,0,0,-1
1599,1,0.1,0,0,-1
1600,1,0.1,0,0,-1
1601,1,0.1,0,0,-1
1602,1,0.1,0,0,-1
1603,1,0.1,0,0,-1
1604,1,0.1,0,0,-1
1605,1,0.1,0,0,-1
1606,1,0.1,0,0,-1
1607,1,0.1,0,0,-1
1608,1,0.1,0,0,-1
1609,1,0.1,0,0,-1
1610,1,0.1,0,0,-1
1611,1,0.1,0,0,-1
1612,1,0.1,0,0,-1
1613,1,0.1,0,0,-1
1614,1,0.1,0,0,-1
1615,1,0.1,0,0,-1
1616,1,0.1,0,0,-1
1617,1,0.1,0,0,-1
1618,1,0.1,0,0,-1
1619,1,0.1,0,0,-1
1620,1,0.1,0,0,-1
1621,1,0.1,0,0,-1
1622,1,0.1,0,0,-1
1623,1,0.1,0,0,-1
1624,1,0.1,0,0,-1
1625,1,0.1,0,0,-1
1626,1,0.1,0,0,-1
1627,1,0.1,0,0,-1
1628,1,0.1,0,0,-1
1629,1,0.1,0,0,-1
1630,1,0.1,0,0,-1
1631,1,0.1,0,0,-1
1632,1,0.1,0,0,-1
1633,1,0.1,0,0,-1
1634,1,0.1,0,0,-1
1635,1,0.1,0,0,-1
1636,1,0.1,0,0,-1
1637,1,0.1,0,0,-1
1638,1,0.1,0,0,-1
1639,1,0.1,0,0,-1
1640,1,0.1,0,0,-1
1641,1,0.1,0,0,-1
1642,1,0.1,0,0,-1
1643,1,0.1,0,0,-1
1644,1,0.1,0,0,-1
1645,1,0.1,0,0,-1
1646,1,0.1,0,0,-1
1647,1,0.1,0,0,-1
1648,1,0.1,0,0,-1
1649,1,0.1,0,0,-1
1650,1,0.1,0,0,-1
1651,1,0.1,0,0,-1
1652,1,0.1,0,0,-1
1653,1,0.1,0,0,-1
1654,1,0.1,0,0,-1
1655,1,0.1,0,0,-1
1656,1,0.1,0,0,-1
1657,1,0.1,0,0,-1
1658,1,0.1,0,0,-1
1659,1,0.1,0,0,-1
1660,1,0.1,0,0,-1
1661,1,0.1,0,0,-1
1662,1,0.1,0,0,-1
1663,1,0.1,0,0,-1
1664,1,0.1,0,0,-1
1665,1,0.1,0,0,-1
1666,1,0.1,0,0,-1
1667,1,0.1,0,0,-1
1668,1,0.1,0,0,-1
1669,1,0.1,0,0,-1
1670,1,0.1,0,0,-1
1671,1,0.1,0,0,-1
1672,1,0.1,0,0,-1
1673,1,0.1,0,0,-1
1674,1,0.1,0,0,-1
1675,1,0.1,0,0,-1
1676,1,0.1,0,0,-1
1677,1,0.1,0,0,-1
1678,1,0.1,0,0,-1
1679,1,0.1,1,1,-1
1680,1,0.1,1,1,-1
1681,1,0.1,1,1,-1
1682,1,0.1,1,1,-1
1683,1,0.1,1,1,-1
1684,1,0.1,1,1,-1
1685,1,0.1,1,1,-1
1686,1,0.1,1,1,-1
1687,1,0.1,1,1,-1
1688,1,0.1,1,1,-1
1689,1,0.1,1,1,-1
1690,1,0.1,1,1,-1
1691,1,0.1,1,1,-1
1692,1,0.1,1,1,-1
1693,1,0.1,1,1,-1
1694,1,0.1,1,1,-1
1695,1,0.1,1,1,-1
1696,1,0.1,1,1,-1
1697,1,0.1,1,1,-1
1698,1,0.1,1,1,-1
1699,1,0.1,1,1,-1
1700,1,0.1,1,1,-1
1701,1,0.1,1,1,-1
1702,1,0.1,1,1,-1
1703,1,0.1,1,1,-1
1704,1,0.1,1,1,-1
1705,1,0.1,1,1,-1
1706,1,0.1,1,1,-1
1707,1,0.1,1,1,-1
1708,1,0.1,1,1,-1
1709,1,0.1,1,1,-1
1710,1,0.1,1,1,-1
1711,1,0.1,1,1,-1
1712,1,0.1,1,1,-1
1713,1,0.1,1,1,-1
1714,1,0.1,1,1,-1
1715,1,0.1,1,1,-1
1716,1,0.1,1,1,-1
1717,1,0.1,1,1,-1
1718,1,0.1,1,1,-1
1719,1,0.1,1,1,-1
1720,1,0.1,1,1,-1
1721,1,0.1,1,1,-1
1722,1,0.1,1,1,-1
1723,1,0.1,1,1,-1
1724,1,0.1,1,1,-1
1725,1,0.1,1,1,-1
1726,1,0.1,1,1,-1
1727,1,0.1,1,1,-1
1728,1,0.1,1,1,-1
1729,1,0.1,1,1,-1
1730,1,0.1,1,1,-1
1731,1,0.1,1,1,-1
1732,1,0.1,1,1,-1
1733,1,0.1,1,1,-1
1734,1,0.1,1,1,-1
1735,1,0.1,1,1,-1
1736,1,0.1,1,1,-1
1737,1,0.1,1,1,-1
1738,1,0.1,1,1,-1
1739,1,0.1,1,1,-1
1740,1,0.1,1,1,-1
1741,1,0.1,1,1,-1
1742,1,0.1,1,1,-1
1743,1,0.1,1,1,-1
1744,1,0.1,1,1,-1
1745,1,0.1,1,1,-1
1746,1,0.1,1,1,-1
1747,1,0.1,1,1,-1
1748,1,0.1,1,1,-1
1749,1,0.1,1,1,-1
1750,1,0.1,1,1,-1
1751,1,0.1,1,1,-1
1752,1,0.1,1,1,-1
1753,1,0.1,1,1,-1
1754,1,0.1,1,1,-1
1755,1,0.1,1,1,-1
1756,1,0.1,1,1,-1
1757,1,0.1,1,1,-1
1758,1,0.1,1,1,-1
1759,1,0.1,1,1,-1
1760,1,0.1,1,1,-1
1761,1,0.1,1,1,-1
1762,1,0.1,1,1,-1
1763,1,0.1,1,1,-1
1764,1,0.1,1,1,-1
1765,1,0.1,1,1,-1
1766,1,0.1,1,1,-1
1767,1,0.1,1,1,-1
1768,1,0.1,1,1,-1
1769,1,0.1,1,1,-1
1770,1,0.1,1,1,-1
1771,1,0.1,1,1,-1
1772,1,0.1,1,1,-1
1773,1,0.1,1,1,-1
1774,1,0.1,1,1,-1
1775,1,0.1,1,1,-1
1776,1,0.1,1,1,-1
1777,1,0.1,1,1,-1
1778,1,0.1,1,1,-1
1779,1,0.1,1,1,-1
1780,1,0.1,1,1,-1
1781,1,0.1,1,1,-1
1782,1,0.1,1,1,-1
1783,1,0.1,1,1,-1
1784,1,0.1,1,1,-1
1785,1,0.1,1,1,-1
1786,1,0.1,1,1,-1
1787,1,0.1,1,1,-1
1788,1,0.1,1,1,-1
1789,1,0.1,1,1,-1
1790,1,0.1,1,1,-1
1791,1,0.1,1,1,-1
1792,1,0.1,1,1,-1
1793,1,0.1,1,1,-1
1794,1,0.1,1,1,-1
1795,1,0.1,1,1,-1
1796,1,0.1,1,1,-1
1797,1,0.1,1,1,-1
1798,1,0.1,1,1,-1
1799,1,0.1,1,1,-1
1800,1,0.1,1,1,-1
1801,1,0.1,1,1,-1
1802,1,0.1,1,1,-1
1803,1,0.1,1,1,-1
1804,1,0.1,1,1,-1
1805,1,0.1,1,1,-1
1806,1,0.1,1,1,-1
1807,1,0.1,1,1,-1
1808,1,0.1,1,1,-1
1809,1,0.1,1,1,-1
1810,1,0.1,1,1,-1
1811,1,0.1,1,1,-1
1812,1,0.1,1,1,-1
1813,1,0.1,1,1,-1
1814,1,0.1,1,1,-1
1815,1,0.1,1,1,-1
1816,1,0.1,1,1,-1
1817,1,0.1,1,1,-1
1818,1,0.1,1,1,-1
1819,1,0.1,1,1,-1
1820,1,0.1,1,1,-1
1821,1,0.1,1,1,-1
1822,1,0.1,1,1,-1
1823,1,0.1,1,1,-1
1824,1,0.1,1,1,-1
1825,1,0.1,1,1,-1
1826,1,0.1,1,1,-1
1827,1,0.1,1,1,-1
1828,1,0.1,1,1,-1
1829,1,0.1,1,1,-1
1830,1,0.1,1,1,-1
1831,1,0.1,1,1,-1
1832,1,0.1,1,1,-1
1833,1,0.1,1,1,-1
1834,1,0.1,1,1,-1
1835,1,0.1,1,1,-1
1836,1,0.1,1,1,-1
1837,1,0.1,1,1,-1
1838,1,0.1,1,1,-1
1839,1,0.1,1,1,-1
1840,1,0.1,1,1,-1
1841,1,0.1,1,1,-1
1842,1,0.1,1,1,-1
1843,1,0.1,1,1,-1
1844,1,0.1,1,1,-1
1845,1,0.1,1,1,-1
1846,1,0.1,1,1,-1
1847,1,0.1,1,1,-1
1848,1,0.1,1,1,-1
1849,1,0.1,1,1,-1
1850,1,0.1,1,1,-1
1851,1,0.1,1,1,-1
1852,1,0.1,1,1,-1
1853,1,0.1,1,1,-1
1854,1,0.1,1,1,-1
1855,1,0.1,1,1,-1
1856,1,0.1,1,1,-1
1857,1,0.1,1,1,-1
1858,1,0.1,1,1,-1
1859,1,0.1,1,1,-1
1860,1,0.1,1,1,-1
1861,1,0.1,1,1,-1
1862,1,0.1,1,1,-1
1863,1,0.1,1,1,-1
1864,1,0.1,1,1,-1
1865,1,0.1,1,0,-1
1866,1,0.1,1,1,-1
1867,1,0.1,1,1,-1
1868,1,0.1,1,1,-1
1869,1,0.1,1,1,-1
1870,1,0.1,1,1,-1
1871,1,0.1,1,1,-1
1872,1,0.1,1,1,-1
1873,1,0.1,1,1,-1
1874,1,0.1,1,1,-1
1875,1,0.1,1,1,-1
1876,1,0.1,1,1,-1
1877,1,0.1,1,1,-1
1878,1,0.1,1,1,-1
1879,1,0.1,1,1,-1
1880,1,0.1,1,1,-1
1881,1,0.1,1,1,-1
1882,1,0.1,1,1,-1
1883,1,0.1,1,1,-1
1884,1,0.1,1,1,-1
1885,1,0.1,1,1,-1
1886,1,0.1,1,1,-1
1887,1,0.1,1,1,-1
1888,1,0.1,1,1,-1
1889,1,0.1,1,1,-1
1890,1,0.1,1,1,-1
1891,1,0.1,1,1,-1
1892,1,0.1,1,1,-1
1893,1,0.1,1,0,-1
1894,1,0.1,1,1,-1
1895,1,0.1,1,1,-1
1896,1,0.1,1,1,-1
1897,1,0.1,1,1,-1
1898,1,0.1,1,1,-1
1899,1,0.1,1,1,-1
1900,1,0.1,1,1,-1
1901,1,0.1,1,1,-1
1902,1,0.1,1,1,-1
1903,1,0.1,1,1,-1
1904,1,0.1,1,1,-1
1905,1,0.1,1,1,-1
1906,1,0.1,1,1,-1
1907,1,0.1,1,1,-1
1908,1,0.1,1,1,-1
1909,1,0.1,1,1,-1
1910,1,0.1,1,1,-1
1911,1,0.1,1,1,-1
1912,1,0.1,1,1,-1
1913,1,0.1,1,1,-1
1914,1,0.1,1,1,-1
1915,1,0.1,1,1,-1
1916,1,0.1,1,1,-1
1917,1,0.1,1,1,-1
1918,1,0.1,1,1,-1
1919,1,0.1,1,1,-1
1920,1,0.1,1,1,-1
1921,1,0.1,1,1,-1
1922,1,0.1,1,1,-1
1923,1,0.1,1,1,-1
1924,1,0.1,1,1,-1
1925,1,0.1,1,1,-1
1926,1,0.1,1,1,-1
1927,1,0.1,1,1,-1
1928,1,0.1,1,1,-1
1929,1,0.1,1,1,-1
1930,1,0.1,1,1,-1
1931,1,0.1,1,1,-1
1932,1,0.1,1,1,-1
1933,1,0.1,1,1,-1
1934,1,0.1,1,1,-1
1935,1,0.1,1,1,-1
1936,1,0.1,1,1,-1
1937,1,0.1,1,1,-1
1938,1,0.1,1,1,-1
1939,1,0.1,1,1,-1
1940,1,0.1,1,1,-1
1941,1,0.1,1,1,-1
1942,1,0.1,1,1,-1
1943,1,0.1,1,1,-1
1944,1,0.1,1,1,-1
1945,1,0.1,1,1,-1
1946,1,0.1,1,1,-1
1947,1,0.1,1,1,-1
1948,1,0.1,1,1,-1
1949,1,0.1,1,1,-1
1950,1,0.1,1,1,-1
1951,1,0.1,1,1,-1
1952,1,0.1,1,1,-1
1953,1,0.1,1,1,-1
1954,1,0.1,1,1,-1
1955,1,0.1,1,1,-1
1956,1,0.1,1,1,-1
1957,1,0.1,1,1,-1
1958,1,0.1,1,1,-1
1959,1,0.1,1,1,-1
1960,1,0.1,1,1,-1
1961,1,0.1,1,1,-1
1962,1,0.1,1,1,-1
1963,1,0.1,1,1,-1
1964,1,0.1,1,1,-1
1965,1,0.1,1,1,-1
1966,1,0.1,1,1,-1
1967,1,0.1,1,1,-1
1968,1,0.1,1,1,-1
1969,1,0.1,1,1,-1
1970,1,0.1,1,1,-1
1971,1,0.1,1,1,-1
1972,1,0.1,1,1,-1
