,0,1,2,3
ENSOCUG00000000562,-7.470158846486776e-07,-1.4794167055816602e-06,-2.2681373254681595e-06,2.4384541378592544e-06
ENSOCUG00000025422,-1.159459208557376e-06,4.30358832282102e-06,-1.6782515682703106e-05,-5.9733425001620785e-06
ENSOCUG00000004525,-7.808974012862749e-06,-1.1712480405633733e-05,-3.458145145268827e-06,-6.087179755843756e-06
ENSOCUG00000015656,1.6437663022514447e-06,-5.74626570752762e-06,-4.4293224790123714e-05,6.418714339783958e-06
ENSOCUG00000001173,-1.9115374725035377e-08,2.830264343587364e-07,-7.78354921627018e-07,9.8846779429545e-07
ENSOCUG00000021244,-2.3001711219506554e-07,-4.5945836944969993e-07,7.875210242403068e-07,-1.4357125734419664e-06
ENSOCUG00000007968,-6.319793907714666e-07,8.1621880442776e-08,7.007296630261141e-06,6.235461293513156e-07
ENSOCUG00000015158,-3.1293486099113286e-06,-2.443257403139916e-05,5.779776410749969e-05,-1.1526258620033982e-05
ENSOCUG00000009249,-5.88168611023984e-06,5.8744255446069465e-08,-3.882006024458878e-07,1.4358851232485055e-06
ENSOCUG00000015828,-5.1337319341978445e-06,-9.583102386751732e-06,-1.1623971818580345e-05,1.4530063882453838e-05
ENSOCUG00000001175,-1.6864878353747334e-05,-1.1138439456820411e-05,2.756458565469111e-05,-3.163106079187317e-05
ENSOCUG00000000532,-6.5673355692751124e-06,-1.6001727602193022e-05,-4.057861692616119e-05,-4.764235112575073e-05
ENSOCUG00000010619,-6.496030096875603e-06,-1.3094854412073794e-05,2.0717173474610546e-05,-1.6392067976750363e-05
ENSOCUG00000025615,4.985817047674542e-07,3.1333168633020853e-07,9.286964099161958e-07,1.8317739913377622e-06
ENSOCUG00000025532,-1.0079737550557044e-05,1.0635049488550635e-05,1.9968372018298948e-05,-3.8183773130203165e-05
ENSOCUG00000002913,4.269735049207662e-06,-1.2671440440085332e-06,2.261110775349522e-05,1.6337075458516866e-05
ENSOCUG00000016154,9.017846211204023e-06,-1.5359132039017652e-05,-1.0258310458578513e-06,1.2664586572425998e-05
ENSOCUG00000001810,-0.00010040477728105084,0.0002344227481458818,9.68406679528013e-05,-2.2641618719677308e-05
ENSOCUG00000000255,-2.4407511722475305e-05,-0.00017897026513414647,-3.837733465004477e-05,2.0102386875907515e-05
ENSOCUG00000016089,2.945031634812587e-05,-0.00021687100690434623,2.305281741616251e-05,0.00012169392048312576
ENSOCUG00000016366,5.334609618302796e-05,-9.902548078524757e-05,-0.00018193834219805988,0.00019052600531074883
ENSOCUG00000029735,4.148414661790708e-05,-2.9779212132545946e-05,-2.520362283573748e-06,-8.831992827064505e-05
ENSOCUG00000008945,-4.056574856912621e-06,-2.150139601562917e-06,5.695708345762604e-06,-5.089196714202651e-06
ENSOCUG00000016050,1.8587019831927444e-06,3.940391390811546e-06,-7.148993571687657e-06,-1.2149000074026699e-05
ENSOCUG00000016703,-1.2107898415261007e-05,-3.2802275220979086e-06,1.1264066997400486e-05,-2.0911267916113347e-05
ENSOCUG00000010414,-3.163250803194015e-05,-9.05519965599293e-06,5.926839826531219e-06,-7.241597688526677e-05
ENSOCUG00000010587,-1.462538240375446e-05,-8.420277894662548e-05,7.180187778202647e-05,2.154846988057166e-06
ENSOCUG00000004986,3.550550092845233e-05,-7.339995017413217e-05,5.181397224537382e-05,-5.135613806013275e-06
ENSOCUG00000003392,-1.0498041593062197e-05,2.8049150004616044e-06,-3.422537969541312e-05,1.267668105927177e-05
ENSOCUG00000008730,2.6914170061888433e-06,7.63089288116757e-07,-2.555518072698793e-07,-3.4745923177330208e-06
ENSOCUG00000003026,4.579588500053559e-05,-2.4411545702601434e-05,2.12131317807723e-05,3.705449808873277e-05
ENSOCUG00000010814,8.905118351418327e-07,-6.153345345322344e-07,-7.899194558579235e-08,3.0735339452155797e-06
ENSOCUG00000026663,-3.1365697098828814e-06,1.1936026569065493e-06,2.990323556115956e-06,-4.437420734262814e-06
ENSOCUG00000016207,-8.868229724397867e-06,-2.736051312448739e-05,-5.064692161614084e-06,-4.744566736559903e-08
ENSOCUG00000017235,1.138313005827112e-05,-2.497194582736295e-05,2.482739501754026e-05,-3.3589334307775676e-05
ENSOCUG00000013397,4.2662330346635644e-07,1.3432663969028973e-06,-2.2437114166537097e-06,-5.617853686935885e-07
ENSOCUG00000021559,2.8248995653914316e-06,-1.4665071868604071e-05,-1.1466484319314484e-05,3.95342431759576e-06
ENSOCUG00000010214,5.947449829980673e-08,8.267449501848179e-07,1.765759578213361e-06,-5.612168497586019e-07
ENSOCUG00000006090,3.0327598888328052e-05,0.00013527953930433863,-0.0002576615307016163,-0.00037322138760386813
ENSOCUG00000025605,3.4129499618036306e-05,0.00022413278725566811,-0.00024471004818343416,0.00016606275253628567
ENSOCUG00000003387,3.456486535779327e-07,-1.1642766489343457e-06,-9.609525682234938e-07,-3.8863735745685173e-07
ENSOCUG00000012726,5.8487048921438024e-06,-3.894158706352204e-05,2.5504463461388714e-05,0.0001019561125456372
ENSOCUG00000027543,9.990917682483961e-07,1.860382659229721e-06,1.742470338093329e-07,1.5506357353186074e-06
ENSOCUG00000004355,3.165523977450188e-07,-1.6711528377571796e-06,-1.8696344292982758e-06,1.859306279054139e-06
ENSOCUG00000002110,-1.2909946648574406e-05,4.963928819455744e-06,5.76177807687253e-06,-3.2162733270884335e-05
ENSOCUG00000021679,1.5502898654899096e-06,-2.3419440772597605e-06,5.858664064072161e-06,1.670947768011478e-06
ENSOCUG00000026664,1.1085454954802906e-06,1.5768299008259187e-06,3.747718525202024e-06,3.4740803995678003e-07
ENSOCUG00000005938,-4.615451674444292e-05,0.0001022913053411062,3.4819546262894646e-05,3.267257052909779e-05
ENSOCUG00000005433,1.979062447987149e-06,-6.14766191350541e-07,-6.5894977606949885e-06,-1.5932590521490873e-06
ENSOCUG00000009863,1.1678762065951331e-06,6.262704241025788e-07,-5.3035895193933665e-06,-1.786280003571565e-06
ENSOCUG00000014513,-9.796454674449216e-08,2.0064163814502594e-06,1.2596651576643569e-06,-7.91008662808111e-07
ENSOCUG00000016650,9.297675609911055e-07,7.103592604149293e-07,2.3805609272821805e-06,-2.563457948070367e-06
ENSOCUG00000017572,-1.5050901855717435e-06,-3.284127793521888e-07,-2.310379315954587e-06,3.682342399517506e-06
ENSOCUG00000011238,-1.8143034766223153e-05,-2.0963817984227718e-05,-1.7834547768703134e-05,8.454174722659093e-07
ENSOCUG00000016354,-6.248687186513823e-05,-5.3019019088787776e-05,0.00011067515059626223,-1.367632384126794e-05
ENSOCUG00000015569,3.263250505331488e-07,-5.35673558847951e-06,1.1850977598373043e-05,-8.948291036258516e-07
ENSOCUG00000011785,-9.35585551073053e-07,-2.904664011750579e-06,4.959904483001149e-06,4.490854608415255e-06
ENSOCUG00000002223,-8.630070656315209e-07,4.208960312235154e-06,1.5579942527024003e-05,-4.525698404880341e-06
ENSOCUG00000013824,-4.363332750237724e-07,-3.9148267364138416e-05,4.844597626088437e-06,-1.822531702545826e-05
ENSOCUG00000016543,-3.979604389805351e-05,-2.2801540149387746e-05,-2.3810708044252227e-05,-2.6231074876168647e-05
ENSOCUG00000001409,-5.8977826122992874e-08,-5.418683932111274e-07,3.751834417274069e-06,5.105437732502385e-07
ENSOCUG00000013544,1.298412548431122e-07,2.497536530549654e-06,4.42344364267125e-06,-7.993797748944983e-06
ENSOCUG00000006806,-1.265869499626583e-07,4.4393623639562786e-07,3.5087186469070457e-06,-3.184747793967963e-07
ENSOCUG00000014490,1.821815840279819e-06,-8.626157204861967e-06,6.278669440947249e-06,1.987007998617325e-05
ENSOCUG00000016095,4.253311800530112e-06,-1.295569284922579e-05,7.465823283983247e-06,8.758558481411221e-07
ENSOCUG00000010087,-3.994200465054914e-06,-2.9162346348863156e-06,8.077544659500009e-06,-8.714899685835236e-06
ENSOCUG00000028198,1.3585466460218878e-06,-2.7793718302268783e-06,9.24157916934446e-08,-1.5537348823704283e-07
ENSOCUG00000009587,3.4502889401381506e-06,-3.9741445027260734e-05,1.4292063925383504e-05,4.079736226050217e-05
ENSOCUG00000015063,-7.682049788861843e-06,-8.009218937988477e-05,-7.534810567935555e-05,0.00014980185772994143
ENSOCUG00000015945,3.926203085800254e-06,2.426167220720099e-05,0.0001564387082770824,-1.6678965772822105e-05
ENSOCUG00000002120,-0.00018384858172488464,-0.00010260512442186249,-0.0002363608347299531,0.00014949904499617707
ENSOCUG00000026676,-5.125001454086711e-07,-7.462034433448973e-07,-1.1648205679401282e-06,-1.9792577876884977e-06
ENSOCUG00000008579,1.984301515005606e-07,-2.6012773436217506e-06,-1.8700277138939083e-06,8.053157305853191e-07
ENSOCUG00000005245,8.070339502938848e-07,-2.3000147794973006e-06,4.5643828995988555e-06,9.092365946984557e-06
ENSOCUG00000003686,1.6847220672338878e-05,-0.00018822885770715728,-0.00010619623572627232,-6.984192423202717e-05
ENSOCUG00000010530,3.560705148366022e-07,2.0488341515370905e-06,5.845389044357998e-07,-3.136668870277439e-06
ENSOCUG00000012771,1.614169885968277e-07,9.87766328925093e-07,1.7497862782842483e-06,-3.5380852975862217e-06
ENSOCUG00000005073,0.0002102841550211409,-0.00033402813564905606,0.00020107593169663054,-0.000348214280517197
ENSOCUG00000029227,-5.065766517273128e-05,0.00020276925985914846,0.00020902195916275447,-0.000672942912433754
ENSOCUG00000014239,-2.019481245835738e-06,4.288922086748347e-06,-2.1369628927977925e-06,-1.104304857725513e-06
ENSOCUG00000001645,-3.061691598627511e-06,1.944768592941433e-06,6.206067406061782e-07,2.880252853455351e-06
ENSOCUG00000006980,-6.952294931409312e-06,-3.54511538314244e-05,4.815178851871763e-05,-5.531431632912304e-06
ENSOCUG00000017017,-7.244597471325529e-06,-3.5049736559059234e-07,-7.977282940636349e-06,-1.0500248003124308e-05
ENSOCUG00000000732,3.2244387077120048e-06,-6.5216425560562635e-06,2.1776009486835316e-06,1.1894160153653041e-05
ENSOCUG00000027806,-1.8315109652313808e-07,-9.67147999297951e-06,-4.929358935523372e-06,3.157099352491567e-06
ENSOCUG00000014810,-8.493053220478328e-07,-1.916462552345665e-06,-7.564685033407639e-06,-2.128076436633468e-06
ENSOCUG00000013513,4.896277587547788e-06,1.0371460342300528e-05,1.1448120788172004e-05,-7.071632796972693e-06
ENSOCUG00000021992,-2.6858141410666332e-06,2.5356670947992438e-06,-5.278490123423122e-06,-3.594962935812634e-06
ENSOCUG00000017236,-6.768651174017486e-06,1.5657689130271177e-06,3.4896456767246173e-06,-2.030877182640054e-05
ENSOCUG00000009212,2.6277742186777333e-05,-1.586532767958093e-05,1.7902146744496365e-05,-2.1628460095554327e-06
ENSOCUG00000001480,7.023592494256037e-06,-7.120815049179274e-06,1.0746017743428407e-05,-1.1801880320770938e-05
ENSOCUG00000025244,2.6398463101071653e-07,-9.264579942623253e-07,-3.997596721577079e-08,-9.569924275239166e-07
ENSOCUG00000029216,0.00016626212929687903,-4.5554269536451465e-05,0.000175186166870609,-1.4867439914743161e-06
ENSOCUG00000016534,-3.867917688447551e-05,-5.492197961808985e-05,0.00011384385760228393,0.00016577912374680503
ENSOCUG00000009982,-1.8545796703075678e-06,-2.5046172730911433e-06,-6.086351766968461e-06,2.8459741349633906e-06
ENSOCUG00000027940,-3.88929574679422e-06,-2.9548816254981558e-06,1.721039114977284e-06,-8.529231539660321e-06
ENSOCUG00000011132,-3.795172590147112e-07,-5.483717403324973e-07,-1.661932765071122e-06,-2.9371505763649237e-06
ENSOCUG00000002139,0.0005244851789136641,-0.0003923831518531325,0.0003353494220840287,-0.00012618436154535946
ENSOCUG00000024025,-2.4736260954857766e-06,-7.276368950378635e-06,2.8849755468810252e-05,1.8918183250294914e-05
ENSOCUG00000025497,-7.326435240400967e-05,-4.126777965205969e-05,-3.3222896441546965e-05,-4.908750408094902e-06
ENSOCUG00000002498,8.518221456027552e-07,-1.0124307212590335e-06,4.059572779367636e-06,1.5431080710361065e-06
ENSOCUG00000004063,-2.844079526544549e-06,-2.8420724956574794e-06,-6.5460292682476415e-06,1.5682295895269512e-05
ENSOCUG00000025836,-4.949833930377351e-06,-7.080789126198445e-06,1.4862198897625664e-05,-5.433678720212472e-07
ENSOCUG00000008736,-3.681132465964211e-05,-1.1640894498007826e-06,3.5936885979524076e-05,-6.827846390970016e-06
ENSOCUG00000008358,-9.723521048460217e-07,-8.822965849570764e-07,-8.484336297628211e-07,-7.652948944496823e-07
ENSOCUG00000017893,-1.761213154097519e-06,-2.457021269115202e-06,-4.8601032675158265e-06,-3.666600442860074e-06
ENSOCUG00000005137,-7.95064042397424e-05,-4.939583655633285e-05,-9.935689572355783e-05,6.775104450503362e-06
ENSOCUG00000007073,2.0476667688281622e-05,-0.0001868305739095897,-0.00014217573730518408,3.25739085133356e-06
ENSOCUG00000017452,-1.9811270808677124e-06,-1.655873354478073e-05,1.7596117233677687e-05,9.921833734243166e-06
ENSOCUG00000008549,-2.3646395871290552e-05,-0.00011922266397735314,-0.00014325580666933851,-2.6496953865292023e-06
ENSOCUG00000008330,3.194022260832081e-05,2.6620648947753308e-05,4.766333614851389e-05,5.857778350399459e-06
ENSOCUG00000023913,2.4369547727517614e-05,-4.273316933193238e-05,-5.764795610390122e-05,-2.463829900124311e-05
ENSOCUG00000002140,-1.1271444199816907e-06,4.945736072151809e-07,-1.851035578349379e-06,5.602637046599957e-07
ENSOCUG00000029718,3.0565936027703595e-07,-3.086872688994505e-05,3.029190127264611e-05,8.212226957985458e-06
ENSOCUG00000029344,6.416391172462142e-07,-7.422764084284495e-07,3.6835709146030226e-06,-8.716333568727583e-07
ENSOCUG00000017880,-3.987798115748352e-06,-4.150270568575779e-06,5.910538489535564e-06,-1.1796962451644202e-05
ENSOCUG00000010972,0.00045332941725514865,-6.64901322615501e-05,-6.874031614136138e-05,-7.095055433084111e-05
ENSOCUG00000012353,-6.998441669432684e-06,1.3770063579568651e-05,-1.9410743482141055e-05,-1.9156581109547168e-05
ENSOCUG00000012938,-5.304393574471505e-06,-1.1327470523345862e-05,-1.1935647727122145e-05,5.49481603346365e-06
ENSOCUG00000015620,-1.556452365630212e-05,-7.616193853356658e-05,0.00012016878100360867,1.2091908855874845e-05
ENSOCUG00000025002,-2.5850098484195986e-05,5.846115454694465e-05,0.00013244841621169251,-0.00013325672528059304
ENSOCUG00000022192,-3.7737279275956905e-06,2.0745336988761886e-05,-8.284254580273985e-05,-2.5599588832879347e-05
ENSOCUG00000005314,-9.814672924322762e-06,-0.00011201487797320387,1.0108574883943627e-05,9.740269454289212e-06
ENSOCUG00000013585,5.705202572263761e-08,6.128054881244922e-07,-1.374863586910489e-06,-1.9963322305202685e-06
ENSOCUG00000001338,1.1456145625869397e-05,-1.6990777098305292e-05,4.2914896490688863e-05,-5.348162551552902e-05
ENSOCUG00000004771,8.256146480209437e-07,-1.0850592747051165e-06,-5.195143460823778e-06,2.4208235184681777e-06
ENSOCUG00000016614,-1.2591605173159771e-06,2.1522570796376434e-06,3.3623951298603943e-06,-6.427700016169903e-06
ENSOCUG00000024996,-4.843483597807728e-07,-4.282391528939203e-06,-9.010395154480303e-06,7.5641132838898565e-06
ENSOCUG00000024832,-4.6528180599170835e-06,-2.1856162839759162e-05,2.7739171595516117e-05,3.506815514662116e-05
ENSOCUG00000026072,-5.626698966265543e-07,3.925596043191153e-06,-2.266904613933126e-06,-8.099479701407706e-06
ENSOCUG00000007081,2.2807976928256766e-06,-1.0438077233929198e-05,-6.4826771482522256e-06,-3.4065689662718955e-05
ENSOCUG00000007048,-6.696831716155976e-08,-1.772359678509647e-06,-5.8492797340759336e-06,-2.898555605650453e-06
ENSOCUG00000000023,1.2064899152930384e-06,-1.1374429256622545e-07,-4.985171911152188e-06,1.4645884063590975e-06
ENSOCUG00000002007,-4.125820895349117e-07,6.739488079410829e-06,3.288858949427475e-06,-9.664409359328594e-06
ENSOCUG00000009296,-2.2295538157386742e-06,-8.109758419172672e-06,-1.0492692253376004e-07,5.2720700128632205e-06
ENSOCUG00000015868,3.269187236816054e-08,-8.027029326284422e-07,-2.8079127194526916e-06,-3.98895899442607e-06
ENSOCUG00000004311,-2.0549743431057373e-07,-1.2709965792395237e-06,-3.860113809395887e-06,-2.1540753491560943e-06
ENSOCUG00000023650,4.427309530488541e-05,-3.642257872477501e-05,0.00016746438313704727,-0.00012347621716624383
ENSOCUG00000005290,-5.532407083666098e-06,-2.1099417382901464e-05,2.0386183346649767e-05,1.5358505572140436e-06
ENSOCUG00000012915,-6.76807770736954e-07,-2.9183608676508486e-05,-3.533073344666374e-05,1.5233197885862693e-05
ENSOCUG00000023635,8.814014893893236e-06,-1.1377486826323455e-05,-4.718824856223467e-05,-1.2437669824910645e-06
ENSOCUG00000002786,1.5542731792348836e-07,1.2421769725847986e-06,-1.1927642635945507e-06,-8.274316656972537e-07
ENSOCUG00000022086,1.2290445039856732e-05,-9.619428305666343e-06,-2.454450503828223e-06,3.140369100943823e-06
ENSOCUG00000013328,-3.0091056702002254e-07,-4.796991341751233e-07,-2.6536029183260044e-07,-2.1605096850141897e-06
ENSOCUG00000026027,-5.5059866047661085e-05,-0.00015719762322565902,-4.159566615229052e-05,0.00012684200435694008
ENSOCUG00000000789,7.92568502697864e-06,2.6592309290793134e-06,-2.574007750889297e-05,4.64567880706772e-05
ENSOCUG00000017920,-7.282229996094e-07,1.0396571607018108e-06,1.4130620016235327e-05,-1.749837780049136e-05
ENSOCUG00000016945,1.8144044503859916e-06,-5.254406296755304e-06,3.3630231323529466e-06,-6.492439501502111e-06
ENSOCUG00000029248,7.2757090986535285e-06,-3.1250566447999835e-05,-3.1621378608311336e-05,1.4897156080114848e-05
ENSOCUG00000015201,-2.6010569917743474e-05,-7.425570527097981e-05,-0.00013508774702510057,0.00013121575143311144
ENSOCUG00000012330,2.5478908551322203e-06,-5.803188625901064e-06,-3.1844711781143495e-05,1.8093183745542786e-06
ENSOCUG00000022486,5.470412777965957e-06,2.3584122406455383e-06,-1.7474934100022513e-05,-1.2149881071787428e-05
ENSOCUG00000027673,-5.3200826578211995e-06,-1.1458926817265471e-05,2.872877514645569e-05,9.782502229482319e-06
ENSOCUG00000003211,-2.6857855882438883e-06,-1.3645596452434306e-06,4.079953234892198e-06,-1.9667260736199605e-06
ENSOCUG00000002004,-1.6346310277374675e-06,2.0375098237083035e-06,5.045943222689647e-06,-7.25766879049127e-06
ENSOCUG00000027918,1.2884027203249785e-06,-5.133379850753741e-07,2.559061320673204e-07,3.458443917169103e-06
ENSOCUG00000004736,-4.91298181005032e-07,-9.867059895685938e-10,3.5439264974565918e-06,-3.1539837343789273e-06
ENSOCUG00000004318,2.015797520272632e-06,7.348453110403148e-07,4.411405043465542e-06,3.402509347961435e-06
ENSOCUG00000002476,7.677956996245326e-07,1.9336812575913123e-06,4.471729538292034e-06,-1.2305862347999394e-06
ENSOCUG00000006964,4.4585283057415974e-05,-0.0001358774990867346,-0.0002600947604353553,-2.753760166747199e-05
ENSOCUG00000024657,4.846892500805938e-07,1.2823642421557106e-07,-6.267737712972326e-07,-4.90174349401109e-07
ENSOCUG00000005366,1.9503359717478863e-07,-4.506512780395304e-07,-1.2942123123140555e-06,-7.48385377673866e-06
ENSOCUG00000015634,1.1141171760260885e-06,-1.2684296727894105e-08,1.7985160483917474e-06,1.0939554215067512e-06
ENSOCUG00000004619,-5.6274370946236075e-06,1.7093489602279197e-05,-2.9475717301433764e-05,-1.5413299793507608e-05
ENSOCUG00000021554,2.8007592615768735e-07,9.234250650951333e-07,9.737298657242232e-07,-7.659027070787742e-07
ENSOCUG00000026307,2.926738267623255e-07,-1.942882465301955e-06,-6.660835072551734e-06,2.0647939843679963e-06
ENSOCUG00000013991,4.670221488733541e-06,-1.2320691091603563e-05,-1.5523518020274114e-05,1.4247408262505734e-05
ENSOCUG00000029669,-2.867494872226059e-06,6.915233341876625e-06,1.2280728953300799e-05,3.3810214990682193e-06
ENSOCUG00000009091,5.891331598473207e-05,-0.00023103084137906637,-0.00021174243404957477,-0.00011059961538072223
ENSOCUG00000017511,1.3016477791980041e-05,0.0001429956643192778,0.00018715574026480152,-7.604634809031379e-05
ENSOCUG00000015745,-8.081886802413609e-07,1.4158690062449504e-06,-2.4475103047811143e-06,-7.524392781725643e-07
ENSOCUG00000008567,2.2388665821023634e-05,-3.126848436166191e-05,5.639124907223714e-05,3.846783152600133e-05
ENSOCUG00000017039,9.080462903310091e-07,1.2227952551822216e-06,5.252551430574727e-06,-3.630976528687276e-06
ENSOCUG00000015719,3.3526498980407825e-05,-6.925884358313788e-05,6.649231781050227e-05,-1.1449266093286138e-05
ENSOCUG00000024763,7.341405864856509e-05,-0.0001051935114950483,6.612410275311444e-05,-0.000262509180504971
ENSOCUG00000013771,-1.402659770620811e-05,-6.574695920807556e-06,-1.4557562408863119e-05,2.7525541514331357e-06
ENSOCUG00000017009,-4.3717887072544253e-05,8.70895617802011e-05,-6.150455722796004e-05,-2.9841503340679227e-05
ENSOCUG00000011774,-6.7774654624329806e-06,1.016804434501908e-05,-5.784417674763167e-05,-1.7727223361800367e-05
ENSOCUG00000003096,-3.7382530524659624e-06,-3.5992816554394094e-06,5.8424204901839465e-06,-3.8756297107899616e-05
ENSOCUG00000007058,3.618697532767145e-05,-1.0981781966928943e-05,-0.0001897770828145067,-2.7547058144227e-05
ENSOCUG00000025234,-1.0139506478755356e-06,1.5136899958099569e-06,-8.217782933833177e-07,-7.356874273438469e-07
ENSOCUG00000015845,-4.0758889335937e-06,-4.714402287540007e-06,-2.0688699652522418e-06,1.103285289057852e-05
ENSOCUG00000023814,-6.343834629685878e-06,-9.382704907254478e-07,-2.440170675952514e-06,1.5188143447945672e-05
ENSOCUG00000014794,-4.4551953082140635e-06,-4.021455755681682e-06,-3.941647941102482e-06,-6.253656532655455e-06
ENSOCUG00000007699,0.0002340480723203025,-0.00015362675643659768,5.390224083317408e-05,-1.8876712307977847e-05
ENSOCUG00000006400,-4.408550944553897e-06,8.166068804318196e-07,3.1013296342614227e-06,-8.128291260455677e-06
ENSOCUG00000028015,-4.957561393324171e-06,4.6503077162344655e-05,1.674380202595246e-06,-5.1194662691169875e-05
ENSOCUG00000014106,5.1464559519164005e-06,-3.742359483915925e-05,5.498558395671999e-06,-9.126312997711477e-07
ENSOCUG00000013941,2.0885254837261768e-07,-3.103539437501725e-05,3.298395354144789e-05,3.58330902869827e-05
ENSOCUG00000016701,5.00870929304037e-05,-3.0401379452525325e-06,0.0001604460265011771,0.00017296846209371557
ENSOCUG00000016299,4.49194355399474e-06,4.202625264286236e-06,2.4395392148152993e-05,2.5749744651174758e-06
ENSOCUG00000009897,3.07289078693499e-06,6.926003673677649e-06,-1.1765711136675959e-05,-1.962650348407334e-05
ENSOCUG00000002403,7.2399176474482415e-06,-2.1406878200283542e-05,-1.8211954025860867e-05,-5.327798454773091e-06
ENSOCUG00000003599,8.255982577999973e-06,-0.00018640319325798047,0.0003047464719833668,-4.328918751181594e-05
ENSOCUG00000008490,5.4186136038103475e-06,-1.6246160252175164e-05,-3.292492074718408e-05,5.4786224341203004e-05
ENSOCUG00000027668,1.0464254730786576e-06,2.1231431843305974e-06,1.1253777968322376e-06,6.085031806821326e-08
ENSOCUG00000027789,2.761170179163103e-07,4.010283001916119e-06,8.448212856341781e-07,1.8767277426135126e-07
ENSOCUG00000005388,2.078031861856693e-06,-1.945920950438073e-05,1.41018331889772e-05,-1.9758991278031965e-05
ENSOCUG00000002695,4.982760790824727e-06,-2.620568494007086e-05,-1.0289618957268564e-05,3.20701943517674e-05
ENSOCUG00000007897,1.6518378131595815e-05,-3.382710628171161e-05,-0.00011902267262720125,-6.48132047276426e-05
ENSOCUG00000006887,-2.558315953941593e-06,2.1100060233041568e-07,2.380519796586097e-06,-2.4375005940707893e-06
ENSOCUG00000025320,-5.837416211113292e-06,-5.415991116507589e-06,7.349772734404402e-06,-1.2859687086578007e-06
ENSOCUG00000003775,1.0922870655283951e-05,-4.260752727581363e-06,-6.8515382160965915e-06,7.947496520593321e-06
ENSOCUG00000014468,1.595948153830452e-05,-0.0002625628816430663,-0.00012695595614173715,-6.28245833518274e-05
ENSOCUG00000022833,-4.7589322680838004e-07,1.6398826635205938e-07,7.353703882003355e-07,-1.5613709919001935e-06
ENSOCUG00000002266,3.219986729933888e-08,7.958735437437872e-07,-3.499939295289615e-06,6.141704651145495e-08
ENSOCUG00000013785,-2.993838386018952e-06,-1.6841231021754383e-05,1.452948553011464e-05,1.2130058288104783e-05
ENSOCUG00000003155,-6.802100204613762e-06,-5.754276149944996e-05,4.222942480553327e-05,-5.31757036202065e-05
ENSOCUG00000003672,2.807088465124651e-06,4.897603407810169e-06,2.1544102768827627e-05,1.71514343431755e-05
ENSOCUG00000017072,-1.5441756465209012e-05,-9.28737755039276e-05,-0.000213152620542105,-1.5906029025938716e-05
ENSOCUG00000004536,-2.142910194685068e-05,-5.5391621260040095e-05,2.9781918810080576e-06,-5.00629614690959e-05
ENSOCUG00000015445,-4.10185416159716e-06,6.0965487658063185e-05,-2.7085256698726805e-05,-3.527114377390507e-05
ENSOCUG00000023568,8.244763667321456e-07,-2.4795417047540154e-06,-3.318658392749947e-06,1.927724842729253e-06
ENSOCUG00000005559,-6.763504881980266e-05,-0.0005144380633706201,-0.0006102787103402327,0.00036542267537050986
ENSOCUG00000022225,3.8356250438973895e-06,-5.293676845386361e-06,2.2558553906761034e-06,2.362188834719259e-05
ENSOCUG00000009234,1.4814603956852951e-05,-3.746445847410662e-05,-2.944861487188273e-05,1.1689829249133976e-05
ENSOCUG00000009967,1.1995750946898452e-06,1.8748185365089632e-06,4.524639668645377e-06,-2.5396622561183393e-06
ENSOCUG00000003860,2.6593970650783305e-07,-1.7470931914474313e-06,-2.1215660136153013e-06,-2.9650034945877394e-07
ENSOCUG00000023148,-3.4981818138902784e-07,1.2899654162828769e-06,-1.0258795261485383e-06,-1.1381049198724068e-06
ENSOCUG00000007283,5.920248302951364e-07,1.669648590202956e-07,-9.232539013581945e-07,6.06956620835914e-07
ENSOCUG00000029198,1.481852297040855e-07,-5.128090391488064e-07,2.0490462585023522e-07,1.0097053796185555e-06
ENSOCUG00000022517,-9.542807301789112e-07,-2.466124077604376e-07,-1.873115145785783e-06,-1.695716915312174e-06
ENSOCUG00000022554,1.4767850686361662e-06,1.6905509838956794e-05,3.501624148928115e-05,-2.9278692512168497e-06
ENSOCUG00000027717,4.35701789264801e-07,1.265474668237008e-05,4.44097602448421e-05,-1.1844917682282422e-05
ENSOCUG00000006001,1.5321501968643178e-08,1.7357359513629488e-06,7.89166814953607e-06,-2.418824363847977e-06
ENSOCUG00000000090,-1.574979027107295e-05,-9.488382734839743e-05,1.57492268277564e-05,-1.9809435257203658e-05
ENSOCUG00000017492,1.2322027355800217e-07,-6.04339574630045e-07,-3.0805485636940296e-06,6.492699087784511e-06
ENSOCUG00000017224,7.237948265812198e-06,-3.8933763689277494e-05,-4.102818989036468e-05,2.1224960004565883e-06
ENSOCUG00000009524,3.2151907610154096e-06,7.324397972593667e-05,-8.548021699595464e-06,-5.655981766555779e-05
ENSOCUG00000002790,-2.4246710437859628e-05,1.8178656091908063e-06,-3.897567850389797e-05,2.1529060731214845e-06
ENSOCUG00000015348,5.989783413826216e-06,-5.8966959596331965e-05,-2.225760242299462e-05,-1.2889922219988212e-06
ENSOCUG00000004829,-9.326158666624511e-07,-6.550275831991225e-07,4.0641867883394145e-07,-1.9373815438457814e-06
ENSOCUG00000022183,-2.636630676394729e-06,7.563445109579173e-06,1.5467055504267635e-05,-1.2652036465337204e-07
ENSOCUG00000007260,5.571958368923552e-07,-3.1138851140611583e-06,-3.6942428033091514e-06,2.2384628163130787e-06
ENSOCUG00000025269,-2.4368055509101964e-07,-7.566495891508533e-07,-5.0410765680170284e-08,1.3077532500759276e-06
