,0,1,2,3
ENSSSCG00000027492,-6.989597436270633e-05,1.960367355547371e-05,-0.00018245841181301973,-0.00010459432765198032
ENSSSCG00000011887,-2.7396324254198833e-07,4.512328952424097e-06,2.037921981947735e-06,-7.271644885553912e-06
ENSSSCG00000022982,-1.4948618194366992e-05,3.6028491904330516e-05,-3.916635376150815e-05,-2.2030631572856084e-05
ENSSSCG00000027110,-1.96945848770447e-05,-3.936573573586406e-05,-0.00010138527774056043,3.211925863291607e-05
ENSSSCG00000028419,-9.464924423392559e-07,3.4635727790013733e-06,2.1666853385402778e-06,3.091271374921541e-06
ENSSSCG00000016113,-4.644439983736982e-05,4.6084694827037975e-05,4.251910850031186e-05,7.229705846663823e-05
ENSSSCG00000030384,-3.7600958352164483e-06,-3.7102630341449543e-06,5.330943019062143e-06,9.316379795127043e-06
ENSSSCG00000016590,-8.594740575762196e-07,1.0003826521904204e-06,-1.8728925890907966e-06,-4.6975640080162336e-07
ENSSSCG00000026448,-2.4480412736917348e-06,4.806761144641191e-07,-9.421724280531709e-06,3.7707933372712947e-06
ENSSSCG00000007052,-1.1458885231706935e-07,-7.726835017313696e-07,-2.7355789200803797e-07,-1.839594322805253e-06
ENSSSCG00000002387,-1.7528278336561884e-07,-3.791986893878881e-06,1.8162105895227703e-05,2.2640204693892458e-05
ENSSSCG00000009717,-1.825741207581512e-05,1.2073674706787234e-05,-2.2061658813800512e-05,4.4230568418241914e-05
ENSSSCG00000026947,-3.8035313788823095e-05,-1.4584701616554637e-05,-0.000173764480733233,2.460128214690363e-05
ENSSSCG00000000523,-7.535751664181322e-06,1.5673281604107147e-06,1.462875025847424e-06,-2.2237979046156013e-06
ENSSSCG00000021184,4.132666951015485e-05,-5.627581299415629e-05,0.00027313700139722615,0.00015794982211914295
ENSSSCG00000003512,-5.016461344299237e-05,-2.4533571936356416e-06,-0.00010168888637256453,0.0002776705923252683
ENSSSCG00000011923,-9.535598331203711e-06,1.8757758169862294e-05,-3.3224445645304505e-05,3.4248307648406636e-05
ENSSSCG00000026466,0.00010354704871602736,0.000193304112095111,-0.00013078880939911434,2.1121135244233154e-05
ENSSSCG00000010948,0.00021249192794158944,9.226813769898124e-05,0.001073332612563539,0.0004301008469944133
ENSSSCG00000017732,3.942202313567525e-05,2.415643242536471e-05,-0.0002418163746483808,-6.259939479925754e-05
ENSSSCG00000029165,1.964030812944093e-06,-4.27820990774266e-07,-1.1649550180985888e-05,7.800138371648319e-06
ENSSSCG00000022607,2.4746820762292105e-06,-1.5548489701958305e-06,1.0486184248165762e-05,1.3543844088700569e-06
ENSSSCG00000025152,-4.794786745137506e-06,1.997134779051539e-06,-3.033537904359218e-05,-9.48781153082901e-06
ENSSSCG00000001918,0.00010637276589643299,8.618869965026398e-05,0.0006004495088502876,-4.624502142982117e-05
ENSSSCG00000008384,1.1038618352835173e-05,-2.29247810965588e-05,-1.3486307615819752e-05,6.407692339587848e-05
ENSSSCG00000010896,-6.267634826124133e-07,-3.4106070246817786e-06,-7.0691772401962165e-06,1.2623978965784191e-05
ENSSSCG00000030109,-7.479922665623249e-07,-1.4734045688425744e-06,1.8347150577817482e-06,-9.852345052893268e-07
ENSSSCG00000030467,-2.7269785228069917e-06,-3.842963804422056e-06,-7.238267061207213e-06,1.36909202125081e-05
ENSSSCG00000005011,2.1853191156679802e-05,2.901783650565403e-05,0.00014797511106973157,5.297868421909579e-05
ENSSSCG00000027526,-1.2129705692198334e-06,2.3105931407843555e-06,-5.022946839876363e-07,7.522700985093713e-06
ENSSSCG00000005047,4.594399486094578e-06,-8.692065952084505e-06,-2.478809762607172e-05,-2.1478421757143593e-05
ENSSSCG00000028322,0.00025881563636311197,-0.0005971921534100585,0.00014424452942167989,0.00034438664015941194
ENSSSCG00000015964,1.2615337764932322e-07,-6.387055180419526e-06,-3.624727746091749e-06,2.726165262168536e-05
ENSSSCG00000008143,1.3395143184425617e-07,-3.52450861220834e-05,0.00016715896000952222,-1.889915099079502e-05
ENSSSCG00000004019,-9.89887667342985e-07,-1.3306624952831485e-06,-5.261491926020434e-06,-3.5179328964756795e-08
ENSSSCG00000016411,-1.8988673733195178e-06,-1.0782682324526018e-06,-4.2902940318749345e-06,-3.201458069365566e-06
ENSSSCG00000006043,8.359569396437647e-05,3.5522649267342075e-05,6.694076583395214e-05,-7.105066404647538e-05
ENSSSCG00000010299,0.0001009034218787024,3.600431386304493e-05,0.00011830230107521086,0.0001150144369959001
ENSSSCG00000012816,8.723596205594593e-07,4.398926315121728e-06,1.5070527594854649e-05,6.706813750817147e-06
ENSSSCG00000028123,-3.42229582587413e-06,-3.380570662073829e-08,-1.1421493543109389e-05,-2.559834049852197e-05
ENSSSCG00000000456,-4.710296566392613e-05,-7.859866958378904e-06,0.000224145755715341,0.00011420606422928623
ENSSSCG00000022733,-1.4512350858111933e-05,-2.804434586404627e-05,5.132126103838939e-05,0.00014812590453111885
ENSSSCG00000022268,-2.717623278069952e-05,5.994627948551029e-05,5.5501803847329855e-05,9.970111961721236e-05
ENSSSCG00000023631,3.48451844144847e-06,-2.8188717532601985e-06,1.5813000708087397e-05,-1.8418158691767495e-06
ENSSSCG00000004034,2.7482747511442946e-06,2.0626275374282272e-07,-4.700361658975773e-07,9.23118077734024e-06
ENSSSCG00000005273,0.0001146282985220588,-9.770617673464623e-05,0.0008776589712025054,-0.0002560972356414195
ENSSSCG00000014791,2.9008708670015612e-05,-2.4549822663545475e-05,7.361216270942627e-05,0.0001869999860390832
ENSSSCG00000030519,-1.0706763240887953e-05,6.783456265789874e-06,-4.5753365892268477e-07,1.9261668345036013e-05
ENSSSCG00000001431,-3.4148083582381157e-06,1.2748689626906588e-05,7.029302488388467e-06,7.529179628570562e-06
ENSSSCG00000024330,-8.163190559441856e-06,0.00014115845085972283,0.00013917616793422525,-0.00024653296743227084
ENSSSCG00000005029,1.7447122139880262e-05,-9.059849034570627e-05,-0.00026909378508974905,7.309117627151329e-06
ENSSSCG00000024042,-5.292903438175458e-08,-3.203782450689214e-07,-1.4512709703043795e-07,-7.529441992233253e-07
ENSSSCG00000005996,-1.1653858577355113e-05,-6.074157265941943e-05,-8.063803273027302e-05,1.960845471820325e-05
ENSSSCG00000015834,1.0296236217749326e-05,2.746960514619513e-06,3.15578819914055e-05,-6.212639766584285e-05
ENSSSCG00000027665,-1.1223338620515094e-05,4.037638569131442e-07,-1.6121009087012623e-05,-1.9069019755419597e-05
ENSSSCG00000028088,4.0736217624326804e-07,1.2727417202267323e-06,7.956343983285572e-06,-3.7732425944752052e-06
ENSSSCG00000017690,5.928533717923583e-05,0.0001490272248910644,0.00027877267065563464,7.695358110902863e-05
ENSSSCG00000002819,-9.507150890650339e-06,2.9713092532561144e-05,-6.106975018404431e-05,1.2727403744431251e-06
ENSSSCG00000028275,-3.7345041236622206e-05,9.840662581285252e-06,-0.00020030612638303883,-4.494623693781064e-05
ENSSSCG00000023303,3.6037862037598395e-06,-1.6314944360975417e-06,9.489917250757799e-06,9.309180285502537e-06
ENSSSCG00000003404,-1.374912062460587e-06,-1.0116444600730619e-05,6.338180783819752e-06,2.3716366880552608e-05
ENSSSCG00000006628,-7.771541870255556e-05,1.0777406150233612e-05,-6.729618957726215e-05,0.0001794494746787189
ENSSSCG00000005453,2.264880057306121e-05,0.00010202536484323943,7.573076935122057e-05,-0.0001078952349385814
ENSSSCG00000024230,-2.127676254455476e-06,1.1054381095979633e-05,-8.053294007548446e-05,-3.1875100594549945e-05
ENSSSCG00000005532,-1.5084216466662869e-05,-1.4315879186862623e-06,4.751359872716481e-06,2.5689052410895777e-05
ENSSSCG00000007857,9.671766918422486e-07,-7.6415423329575e-07,1.5722561571960941e-06,6.4600464602173855e-06
ENSSSCG00000023216,2.296057546512203e-06,-1.9824346282447634e-06,7.048888653942905e-06,7.331509078775371e-06
ENSSSCG00000027278,9.889367771355234e-06,3.915613227164527e-07,2.195781906369326e-05,1.351933786842013e-05
ENSSSCG00000011506,2.1157037447449114e-05,6.716591690718483e-05,-0.0001571441285160336,-0.00018934408977668615
ENSSSCG00000005323,-6.640550158868137e-05,-4.7003197498268394e-05,3.050208290078189e-05,8.819256708984715e-05
ENSSSCG00000015044,5.4184147263038e-06,-1.99533768114158e-05,-0.00013291152461627622,9.343383972315189e-05
ENSSSCG00000026896,-6.113893199729046e-06,1.0213564309737148e-05,3.409604658828901e-05,6.053670131847741e-05
ENSSSCG00000028615,-4.016503401309507e-06,-4.3431246437823684e-06,8.276699919373929e-05,2.6834208065176187e-05
ENSSSCG00000011266,-1.0687700390674556e-05,-6.761764946020652e-05,-0.00012972152786102387,1.7313789793118154e-06
ENSSSCG00000012650,2.7658735569979603e-05,-1.125665713276561e-05,7.087641193793982e-05,1.6108281439791623e-05
ENSSSCG00000029470,0.00013080761560596942,0.0002657378309668757,0.0008913151146652854,-7.995542335230086e-05
ENSSSCG00000017874,-1.3596451901900882e-05,5.6768350616663635e-05,4.0147261035084444e-06,3.8384320145095496e-05
ENSSSCG00000002752,-2.0160266482013132e-05,9.32302455599525e-06,1.404855270648823e-05,-6.682568523655589e-06
ENSSSCG00000003693,-7.238985184251752e-07,-1.5195640465762677e-06,-4.834081351997573e-06,4.981244992926201e-06
ENSSSCG00000012230,-1.1344095452037456e-06,3.882891918155146e-06,1.438875745407716e-05,-3.935680828701851e-06
ENSSSCG00000026382,3.462668945806879e-05,-0.00010951364374556396,-0.00039621519752725643,0.00022811783913999407
ENSSSCG00000027378,-4.871922246777293e-05,8.886940098796521e-05,-0.00038635771359809965,1.6623838617283865e-05
ENSSSCG00000028447,4.457522944643266e-07,1.0079066909937643e-06,2.201264770767467e-06,-7.747268833082605e-06
ENSSSCG00000007559,3.367389409741239e-06,2.3519829103061056e-06,1.2302226941316684e-05,-5.187121143308563e-06
ENSSSCG00000011387,-3.6706356885747562e-06,-3.86991452315436e-06,-1.2833147339279943e-05,-5.090444752045179e-06
ENSSSCG00000029633,-4.734357475032442e-05,1.9509682645872192e-05,0.0001560388355791488,1.4204135006191852e-05
ENSSSCG00000020672,-5.99894240323192e-05,-6.033338665266577e-05,-3.73424863112588e-05,-0.00010477434551366249
ENSSSCG00000024242,2.95649313550937e-06,-1.244210771523012e-06,4.105325433365689e-06,5.019606494026159e-06
ENSSSCG00000008132,-6.778254833539728e-05,0.0001476547002981118,-0.00023360655897279402,7.388820898216092e-05
ENSSSCG00000009435,-3.739150716099028e-06,2.5502590813586656e-06,-1.1361564314837923e-05,9.188659305642929e-05
ENSSSCG00000026333,7.951838999804128e-07,-2.4247647634861544e-06,9.913405646627225e-06,-5.086683326953165e-06
ENSSSCG00000030541,-2.477583178328625e-06,-3.0036445440057947e-06,3.709919961314201e-06,1.0373126939088309e-05
ENSSSCG00000027724,-1.4372529908398883e-05,-1.1544527769865937e-05,-1.3695666642851795e-05,0.00010257345082209569
ENSSSCG00000008979,1.3075516452190142e-05,-2.478872695334688e-06,1.4403823892038642e-05,9.712270110961151e-05
ENSSSCG00000008268,1.292415711290014e-05,3.7565010736228914e-06,-6.174945435357215e-05,7.938831374967364e-05
ENSSSCG00000028190,-2.1395958673015143e-05,1.723379729442547e-06,-0.00010551054491242686,-2.4539638224050723e-05
ENSSSCG00000007998,-1.8895244266326537e-06,-1.6934570526788395e-06,-4.2344882452082205e-07,-3.1014759359534897e-06
ENSSSCG00000007492,-3.1572127929583365e-05,-1.9309841555831648e-05,0.0001287644415074784,7.665885614897262e-05
ENSSSCG00000010483,-3.027539850542231e-06,6.474043934008358e-06,3.9841067891847096e-06,5.6068917135690625e-06
ENSSSCG00000016083,2.419696780144501e-06,-4.452607735484935e-06,4.334835622401018e-06,6.511087784317273e-06
ENSSSCG00000007423,1.1240176092360858e-05,-2.9886031815766328e-05,-3.571245651338275e-06,0.00013493734328387833
ENSSSCG00000028020,-7.938623168172673e-06,-3.90575229112313e-07,-4.182787397792689e-05,4.1633668434611094e-05
ENSSSCG00000014979,3.275290891632726e-07,2.2170119288783996e-06,1.0695526365482933e-06,6.887891904777484e-06
ENSSSCG00000017294,-1.0329956216019887e-05,-1.0829210476791905e-05,3.619474680644649e-05,3.063273116392587e-05
ENSSSCG00000025252,-1.0014038577483304e-05,2.3277104971709443e-05,-8.539541187279344e-06,1.0859141323229953e-05
ENSSSCG00000005992,-7.979610150692313e-07,2.7219172308995953e-06,-1.9887259024260162e-07,-5.04149503079537e-06
ENSSSCG00000029899,-4.574550360579011e-05,-1.879240042325445e-05,4.525910329911463e-05,6.93161929637774e-05
ENSSSCG00000025473,5.719636533104333e-06,3.5850091455674418e-06,-3.0393409862697166e-05,-0.00011438483456451039
ENSSSCG00000006838,9.090699582095499e-08,2.695177586576537e-06,2.199278656005662e-05,2.443430994745223e-06
ENSSSCG00000014010,4.748853242282751e-06,7.362348428917647e-06,3.232036367550433e-05,2.71137170893312e-05
ENSSSCG00000000064,4.0163631761286556e-05,-4.1301409060380285e-05,0.00026898151688536026,0.00010419604616871439
ENSSSCG00000013511,-2.7823806697036094e-06,3.720217252143531e-05,-3.74653532185826e-05,2.8060548868024173e-05
ENSSSCG00000001563,-2.034068137559853e-05,2.284621264457875e-05,-0.00014618531703557817,-1.4776458685744388e-05
ENSSSCG00000029600,-3.905288722897444e-06,3.900347466056198e-06,4.676628792968124e-06,5.227127456991814e-06
ENSSSCG00000030413,-1.509385792000928e-05,9.756275807828375e-05,-5.3909544562552544e-05,-0.00017263492034223232
ENSSSCG00000008546,-1.2031335565440007e-05,-2.3178511451835196e-05,-6.0924401553465095e-05,4.205798899497385e-05
ENSSSCG00000025038,-7.364963164895853e-06,-2.876778804933023e-06,-8.031848741884454e-06,1.4419637070544995e-06
ENSSSCG00000021429,2.417798116832761e-06,-3.787259005916648e-05,6.558258645120162e-05,-7.919171203433742e-05
ENSSSCG00000030553,-4.5835724246682017e-07,-6.354009683497738e-07,-1.7807591772714594e-06,-2.535089624997298e-06
ENSSSCG00000009714,1.4236650386634823e-05,2.8374116508288987e-06,6.61120085062267e-05,3.762800369365693e-05
ENSSSCG00000000473,4.034078657242423e-06,0.00012121122537070624,0.00010955198631325308,-9.406304643081523e-06
ENSSSCG00000029885,1.6346313434032234e-05,2.761046353787754e-05,-0.00022285005952405343,-0.0003075956933096066
ENSSSCG00000022461,-3.383138980628713e-06,-7.566502015641477e-07,-5.303349046127482e-06,-5.865823109502141e-07
ENSSSCG00000008836,4.537487115366553e-07,2.720370890930159e-07,4.020442469406935e-06,6.883436392220002e-06
ENSSSCG00000001417,-8.760318424406713e-06,3.356277164792335e-06,2.1977111177506996e-05,-4.513910487118517e-06
ENSSSCG00000003383,-1.5010880445787293e-05,1.5436219394397197e-05,-1.334142786599049e-05,-3.236120943296358e-05
ENSSSCG00000004223,1.4002323104509548e-07,4.45473955516906e-06,-6.215917110002714e-06,5.509109587230574e-06
ENSSSCG00000005220,-1.3388449510499363e-06,6.500595434477808e-07,-1.601238486350234e-06,8.622520790984954e-06
ENSSSCG00000000472,0.00010367077466311423,-2.0463341630753438e-05,0.0001244777313374272,8.533134048491525e-05
ENSSSCG00000007373,3.879484563229017e-07,8.074090050702532e-08,2.5157689213868352e-06,-2.7806844086777683e-06
ENSSSCG00000016086,9.927926231906204e-07,1.4987285009431443e-06,7.438033615378448e-06,-3.2358824743717818e-06
ENSSSCG00000028015,1.477520148483511e-07,8.984223993478544e-08,4.54665657215986e-07,-2.8113188845734256e-06
ENSSSCG00000004510,7.03269758070918e-06,-8.916201056264682e-05,0.00013939283391831026,7.230965173301776e-05
ENSSSCG00000027514,4.724740516123985e-06,4.082107873567171e-06,1.0316857201520328e-06,-4.166569883985552e-06
ENSSSCG00000000277,-1.9183190663382917e-06,1.401011198826037e-06,1.5192918470029171e-05,2.2761049006541637e-05
ENSSSCG00000013510,-1.5295738347392668e-05,6.375185677903843e-05,-0.00014948092815122448,-0.00015825264858448265
ENSSSCG00000010801,1.0535484249488259e-07,-5.216444074873697e-09,-7.302423712592257e-06,-7.946379230869734e-06
ENSSSCG00000003971,2.215460996707445e-07,1.018866373298575e-06,4.7206092106342425e-06,-6.9167027132569485e-06
ENSSSCG00000015262,7.18750115829539e-06,1.9752353946124036e-06,1.157996897875789e-05,2.7520966125173783e-05
ENSSSCG00000004349,-1.9899952523533035e-06,1.427086932389649e-06,-4.103802180191848e-06,-1.924613190605623e-05
ENSSSCG00000017697,-9.399494237011916e-07,1.0348132732747906e-06,-1.5951023134570245e-06,2.9136580430440725e-06
ENSSSCG00000015604,-2.8173258933575507e-06,-1.19345399424591e-06,-9.427244672299698e-06,2.3936239313745665e-05
ENSSSCG00000008340,-1.1097222171410822e-06,5.609612927134889e-07,-3.046986527329562e-08,-1.1896800723342784e-05
ENSSSCG00000021223,-5.263915309256845e-06,0.0001161843143361481,3.388402737396744e-05,-0.0002539371921841415
ENSSSCG00000015079,-3.445607858773497e-06,-6.447748028674018e-07,-7.998752311872387e-07,7.1618357366334365e-06
ENSSSCG00000004697,6.331867104815665e-05,5.3359880808615994e-05,0.00023373853631667278,-5.417527790119263e-06
ENSSSCG00000011862,-5.783101822823366e-06,-8.118721435515147e-06,1.5320273394196427e-05,1.7139293535180678e-08
ENSSSCG00000029030,-5.22411438294375e-07,7.617776089952533e-07,-3.4161372470477853e-06,1.0148060252527238e-05
ENSSSCG00000004351,-2.4909082603747588e-06,1.002171521843311e-05,-1.2080771850022333e-05,-6.7575526651240175e-06
ENSSSCG00000029088,-8.800743202097932e-06,-1.6172530753343433e-05,6.5696625292701644e-06,6.627305307594699e-05
ENSSSCG00000015016,-9.660152182276025e-07,-3.5316295296945264e-06,4.418530468412624e-06,-3.17094936556474e-05
ENSSSCG00000006348,1.2208204548678402e-06,-1.6910434545336556e-06,9.519383267134363e-07,3.3835967247790506e-06
ENSSSCG00000023027,-6.7609198154401746e-06,1.2107876797222913e-05,-2.037376207786707e-05,1.2338144934516733e-05
ENSSSCG00000028287,-5.7491584459204994e-05,4.5336306386753195e-05,-0.00014650042405117906,6.120027206793319e-05
ENSSSCG00000024526,2.0961044170281502e-05,-4.6661602325114135e-05,5.685039791579765e-05,5.6438643655401084e-05
ENSSSCG00000008300,-2.029194186700396e-05,3.8142739352162794e-05,-0.0002689083303656819,0.00013916998828002002
ENSSSCG00000005649,1.9154588130209756e-06,5.986123494738788e-05,-5.198527321041447e-05,9.242269715190995e-05
ENSSSCG00000008022,2.4129924398099763e-06,-8.403496653173556e-06,-9.2417244043411e-06,-2.2092526144405226e-05
ENSSSCG00000010467,-2.8339429479757423e-06,-7.182451718483522e-06,1.1341788415473208e-06,-1.9376700466344103e-05
ENSSSCG00000007520,-0.00010184799258450832,-0.00017558090689025592,-0.0003338392636190422,-0.00014289486543885412
ENSSSCG00000002722,-9.603007606132144e-06,-2.6276324544316796e-06,1.2223859031405432e-05,2.5064450131819465e-05
ENSSSCG00000003763,4.05827804313691e-05,0.0001687679208197015,-0.00018805128494495568,0.00035835930822092815
ENSSSCG00000014997,0.0002350520082641403,8.444461387132996e-05,-9.357016326466259e-05,0.000262645563800255
ENSSSCG00000017291,-4.897262672958566e-05,4.863118135414627e-06,7.84689434912528e-05,9.317539862929404e-05
ENSSSCG00000015501,-7.565725729025707e-08,3.021305882435401e-07,-4.631497920777553e-06,-7.474518664565202e-06
ENSSSCG00000024359,-1.7939018571687383e-05,1.852236673968303e-05,-8.319946573857902e-05,2.4484275246171366e-05
ENSSSCG00000008186,-1.760515927968515e-05,1.2937373712001903e-05,-5.162815963416795e-05,4.118620055589913e-05
ENSSSCG00000021177,-5.5304844660683505e-06,2.237421826935946e-06,4.452351017487146e-06,-2.484229285844751e-06
ENSSSCG00000020879,-3.838119490273589e-07,-1.2126871994054231e-05,-6.546882242548415e-05,1.8198692733819056e-05
ENSSSCG00000023370,-2.8307026947058526e-06,5.4274178122692996e-05,2.1948800251554415e-05,-7.334989178686855e-05
ENSSSCG00000005169,-1.4623844613588006e-05,-7.798033457722855e-05,-0.0001311623598342137,4.938657292040611e-05
ENSSSCG00000004125,0.00023566643593456619,-0.000349692010792847,0.00031048232466060336,4.0043268661760905e-05
ENSSSCG00000007458,1.065061187428604e-06,-2.64900850117125e-06,-1.6487597412258707e-05,3.926170192891733e-06
ENSSSCG00000030781,-3.2415620487768486e-06,-2.2241533939421637e-06,-2.941843827642267e-06,2.6818856053179142e-05
ENSSSCG00000015908,9.032047111513539e-06,-5.715931157124772e-07,4.788623819633332e-06,1.3903485630152082e-06
ENSSSCG00000011158,1.0801963861026927e-06,-1.8012356377304103e-07,3.0017362588073516e-06,-8.599871554676564e-06
ENSSSCG00000001372,-2.606701242888872e-05,-6.012720009071745e-05,2.3680860164881715e-05,5.3675857929335806e-05
ENSSSCG00000025075,-1.3726292984942352e-06,-4.129431321140634e-06,-2.033584886814949e-05,2.8554559662128735e-05
ENSSSCG00000007778,3.529051863508834e-08,5.819853789101596e-06,9.847266489857814e-06,1.0685414139373094e-05
ENSSSCG00000016005,9.33694316760674e-06,1.2112498894641578e-05,2.2795049179360475e-05,-5.331350235248284e-05
ENSSSCG00000027791,-3.795063168510359e-07,-2.1171936723597876e-06,3.428689744998071e-06,9.17666017934946e-06
ENSSSCG00000008035,-7.030160002849117e-07,1.2282609660113744e-05,-0.00020570247061369636,-3.3522923882985156e-06
ENSSSCG00000009114,1.5913543770509276e-06,1.200267726141963e-06,2.997850891858239e-06,-2.280662299821558e-06
ENSSSCG00000007327,7.230228351679832e-06,5.6630804168792635e-06,3.5019673131925875e-05,-2.7339139642480305e-05
ENSSSCG00000002961,-4.36078643894052e-06,-2.3868256041441814e-06,-1.3153134362137357e-05,1.2276117879326694e-05
ENSSSCG00000013592,1.609699848389245e-05,-1.3515120086905293e-05,5.636935419817494e-05,-2.9172925290683677e-05
ENSSSCG00000028401,1.2575177924771625e-05,-1.7795904181182612e-05,2.3267124269514044e-05,-1.8727234996611108e-05
ENSSSCG00000030178,-6.338795758655028e-07,4.864675276202106e-07,4.202806425842429e-06,3.2587965073866453e-06
ENSSSCG00000003844,1.329402148812161e-05,-7.0120540200383865e-06,2.9863213399862246e-05,-4.781017988829484e-05
ENSSSCG00000002436,4.137170301737239e-06,-2.595103180430833e-05,4.6548627063838475e-06,-0.00013422818968722322
ENSSSCG00000014125,3.89654991292215e-05,7.089759931482956e-05,-4.099985836223548e-05,-1.0262399769651327e-05
ENSSSCG00000000274,2.3756485843710543e-05,-5.7015882544171365e-05,0.00012240053111892618,-0.00020583178112448689
ENSSSCG00000027169,-7.126838580550135e-06,-2.817862060468589e-06,-9.855884739724172e-06,2.5011537473438763e-05
ENSSSCG00000015105,2.962129075111726e-05,-2.974501876529835e-05,6.672876571968699e-05,-0.00012546838033471888
ENSSSCG00000028513,-9.377649934423064e-05,-7.074598905925052e-05,-1.9635183090929785e-05,-0.00014973293798286165
ENSSSCG00000004507,-2.3970362682641104e-05,1.5472107026915057e-06,9.052150538574846e-05,-0.0003648651386243659
ENSSSCG00000002666,-2.846407432060271e-06,4.613367345401923e-06,4.1675855534361975e-06,-8.894071437399646e-06
ENSSSCG00000004896,3.130860496103528e-05,-7.40875319927327e-05,0.00019323842970234427,1.874841362770921e-05
ENSSSCG00000022901,-2.119020933221364e-06,6.000881987764078e-07,-3.4982726856771583e-06,-1.2007669217762371e-05
ENSSSCG00000011519,-9.73343130375854e-06,1.5913468559311127e-05,-4.4255885420983686e-05,2.1145160402723386e-05
ENSSSCG00000021695,6.514693416706187e-06,3.922008408837031e-06,1.3561456676739164e-05,1.2892888440040435e-05
ENSSSCG00000009612,-7.611286955704186e-06,1.0777235103776506e-05,-1.6175236874133955e-05,-1.2992610835731638e-05
ENSSSCG00000013467,-1.5796367289068557e-05,-9.266117078780152e-05,-5.0781818278808374e-05,7.524685755343995e-05
ENSSSCG00000005528,-1.3808779833809596e-05,5.067895978586104e-06,-0.00025270381537574165,-3.7633612744929744e-05
ENSSSCG00000028640,1.4325781429750405e-05,-6.2120305859826e-05,-0.00015743333226167668,0.00018607125102565033
ENSSSCG00000010986,-3.072521372261755e-06,-1.0641578522854716e-06,-1.3521695106016266e-05,1.7237568267102345e-05
ENSSSCG00000015955,1.2452504973483299e-06,-1.3744832746701256e-05,-3.0776151321821465e-05,2.336855189236528e-05
ENSSSCG00000012779,-1.1994159737540903e-06,1.087831273147273e-06,-5.272584815262026e-06,5.267128716780715e-06
ENSSSCG00000021563,-8.247906930555514e-06,-3.2985527225808248e-06,-2.5152996404819292e-05,4.64184915986624e-06
ENSSSCG00000007493,-7.167193593255047e-06,-9.855525870494016e-06,4.899545218581743e-06,5.178571882299381e-05
ENSSSCG00000012574,-0.00010971667357877327,-3.0872928721195195e-05,-0.0002448687797030934,0.00020565316797813878
ENSSSCG00000014326,-3.204624810575526e-07,-3.844864895978617e-06,-3.1851411530805504e-05,2.0850103109618007e-05
ENSSSCG00000014175,4.917445706049774e-06,1.8681031768754283e-05,-4.06138438664878e-05,2.2366190595358768e-06
ENSSSCG00000015923,9.372903473899118e-07,1.3081053829923847e-06,5.292982726071949e-06,-9.090866726629775e-06
ENSSSCG00000003341,-1.6468534180559144e-06,8.331785107711157e-08,-6.880300038610916e-06,-6.269629821212661e-06
ENSSSCG00000014842,3.939163990929952e-06,-2.9178883897503007e-06,1.14099351526251e-05,1.1063432868872434e-05
ENSSSCG00000030073,-2.3836737291996346e-05,1.0482521397734525e-05,-9.213408527029452e-05,-8.943935098142213e-06
ENSSSCG00000024494,2.6433372596319136e-06,3.4221455826655246e-06,2.648840860329968e-06,-8.450213404451803e-06
ENSSSCG00000021616,1.4946802256801486e-06,-6.904282791253197e-08,7.281828118275743e-06,-3.0727274559954327e-06
ENSSSCG00000015841,-1.1894343034257777e-06,1.733103902222484e-06,2.3150384275544754e-06,-3.962616668475177e-06
ENSSSCG00000027472,-2.5921957454130812e-05,6.803230326506652e-06,5.3304333062256326e-05,4.9178321443882995e-05
ENSSSCG00000008733,1.74235499667917e-05,9.393377994109638e-05,-8.076398713158452e-05,-0.0001444393716934783
ENSSSCG00000009104,2.3692648049602628e-05,2.4345578387621148e-05,-5.182776750894315e-05,0.00013629189472149616
ENSSSCG00000017079,8.458434699528915e-05,-0.00012651706003484185,-2.950284754429694e-05,-8.958428282054449e-06
ENSSSCG00000023097,-1.1637116044847531e-05,1.6184320985852152e-05,-4.112912906944584e-05,-1.7251288187486612e-05
ENSSSCG00000030610,-2.9320600756873214e-05,2.0528553820576188e-05,0.00010806832599629252,-9.025489165191147e-06
ENSSSCG00000008439,-0.00014043086396890722,-0.00020941185392540728,-0.0007112749694604068,-0.00011396964921905655
ENSSSCG00000004830,-2.9185845707678862e-06,2.2721500052367537e-05,5.308486487838616e-06,5.3236909261785e-05
ENSSSCG00000009784,4.689536517261085e-07,-5.971740298299691e-06,-2.360642194824524e-06,-8.260816227190467e-06
ENSSSCG00000024711,6.176691795662366e-06,2.5834669840344022e-06,9.70649847605658e-06,-3.5750301187794777e-06
ENSSSCG00000001517,7.969197216705232e-07,4.738706813376182e-06,6.423567929333823e-06,-3.6066165335815983e-06
ENSSSCG00000002383,4.72502653244463e-06,-4.368972984777078e-06,0.00028224177527789085,-6.377009386761347e-06
ENSSSCG00000014302,-1.991856034616078e-06,7.946463588332101e-08,-8.407461561704245e-07,-4.184496635972283e-06
ENSSSCG00000023993,3.581819195516849e-06,2.7658318384994787e-06,1.3466277265760098e-05,-2.2817467016224356e-05
ENSSSCG00000026414,-1.0753543498864822e-05,-1.2114908239308136e-05,3.562920781014346e-05,-9.40022160758904e-05
ENSSSCG00000027246,1.4991233759385578e-06,7.972603386798055e-06,0.0001165435242590491,-6.504205484716451e-05
ENSSSCG00000010163,1.6549351016978401e-06,-1.3267165306156917e-06,-9.282282729678188e-07,1.223287141218361e-07
