,0,1,2,3
ENSSSCG00000020799,-1.4704926218824951e-05,-5.41325125104459e-05,-7.150076783734747e-05,-9.092049316715484e-05
ENSSSCG00000023960,4.62248073016761e-06,2.3266762320331256e-06,4.171057825641902e-05,2.8146349911814094e-05
ENSSSCG00000023141,-7.877021538379613e-08,-1.7169803518271404e-06,8.155146202411107e-07,4.819958696244518e-06
ENSSSCG00000026004,-5.419738953303555e-07,4.01798984549287e-06,-2.0144232478409928e-05,1.2324196892381158e-06
ENSSSCG00000021266,6.196231401477785e-07,5.1111667990272565e-06,1.4356496669193277e-06,3.0548788454969983e-06
ENSSSCG00000017804,1.910540573847717e-06,-9.459722075586013e-07,1.293992669319086e-05,1.4189200837740487e-05
ENSSSCG00000016912,1.9418660056708864e-05,-6.763041054801757e-05,5.3905026211023416e-05,-2.8279439047080238e-05
ENSSSCG00000006693,-8.770048711484862e-07,-5.68800202797327e-07,-5.256940952341854e-06,-3.886342173606588e-06
ENSSSCG00000027748,-2.3597162467842424e-05,1.8044885252334703e-06,7.352528351636684e-05,-6.878032142819546e-05
ENSSSCG00000028201,-4.2742929216082455e-05,-4.7991738692207224e-05,-2.5804679493909177e-05,-0.0001427543221510262
ENSSSCG00000004412,1.6875315718718035e-05,-0.00013317575127917068,-8.892387242420004e-05,-0.000180159996491299
ENSSSCG00000015601,-7.499803899351999e-07,-1.4862586116658247e-05,8.27109053055816e-06,-3.8892176848431054e-05
ENSSSCG00000001198,2.79221155364229e-06,9.999990364637382e-06,2.6735040328146273e-06,1.0021340817890702e-05
ENSSSCG00000023653,7.655799043414503e-07,8.435734361115638e-07,1.621687752786871e-05,1.7148371784595595e-06
ENSSSCG00000022932,-3.918050814465383e-05,-8.166283258140884e-06,-0.000158096671830234,-0.00015090378705218035
ENSSSCG00000021663,8.948896191444136e-07,2.913359360495905e-05,-9.339519527075747e-05,3.652942609145443e-05
ENSSSCG00000000034,-2.2864074197196957e-06,-2.032704815335949e-06,-3.063499662945843e-06,-6.009323984045948e-06
ENSSSCG00000006832,-2.650042788988592e-06,-2.2163190531234278e-06,-4.701855145140888e-07,3.175264071299037e-06
ENSSSCG00000004607,3.61286641004308e-07,1.7784221455979023e-06,3.020221441212211e-08,-5.449310473731857e-06
ENSSSCG00000025711,-1.3896001784816915e-05,1.6872976229368e-05,1.6862999955567326e-05,9.888105842744689e-06
ENSSSCG00000016432,-1.2996394362707087e-05,2.263405304523811e-05,4.196290134662803e-05,-8.083117665553311e-05
ENSSSCG00000023133,2.1335196245058697e-06,-1.982342936795243e-06,-6.5144604281849845e-06,4.882527474012939e-06
ENSSSCG00000003650,-1.6174129161154555e-06,2.2821602422492864e-06,-2.39368942760749e-05,3.653559015641459e-06
ENSSSCG00000028257,-4.0020377631260985e-06,-1.1339334038331634e-06,5.134771824060175e-06,6.806097077292031e-06
ENSSSCG00000010214,7.2878647744191225e-06,2.536432965165329e-05,1.8206321636564504e-05,-5.278589525286499e-06
ENSSSCG00000004636,-1.6077633026819483e-05,-0.00012416034334455936,5.2907640129030085e-05,-0.0002256419949487309
ENSSSCG00000005678,1.1337198672591754e-06,-6.273761092563723e-05,-0.00012954303699007268,9.151980209129237e-05
ENSSSCG00000027036,-4.5256235446784744e-06,1.1302846248173292e-05,1.7335823597690904e-05,4.5027971550296236e-06
ENSSSCG00000011411,-2.137779626464141e-05,-1.999010449289945e-05,-0.00011273072686384372,-7.255934547795525e-05
ENSSSCG00000014168,1.6016768154566746e-06,-2.546600223193768e-05,3.6570409507795814e-05,-3.3521350215572965e-05
ENSSSCG00000027051,-3.026003977963199e-05,1.0090917594815508e-05,8.013469430609459e-06,4.9643233398421845e-05
ENSSSCG00000002812,3.481904707803527e-07,2.026571407080338e-06,-2.290525106988777e-06,-5.323798583904646e-07
ENSSSCG00000004392,4.100314221671422e-05,-4.404749109312145e-05,-0.00011696052706791971,-1.3073628482904457e-05
ENSSSCG00000024411,6.218668823284299e-06,6.044730297679138e-06,-7.29296468540317e-06,-4.322086659515282e-06
ENSSSCG00000008128,-3.80584629201711e-05,0.00011843996969174209,0.0006299761755275338,6.716182975135396e-05
ENSSSCG00000005735,6.162816559280512e-06,1.3300937670270527e-06,-7.4886915602155714e-06,1.1489219367581684e-05
ENSSSCG00000026525,-1.2979367683327296e-06,5.3313078507444145e-06,1.0506438324255509e-05,3.6081494615543873e-06
ENSSSCG00000026139,-3.361886484699061e-05,0.00012020683977765605,0.00014682372094264483,-0.00020127324438041689
ENSSSCG00000016896,-1.0673922567723706e-06,8.400507538632314e-07,2.2937848159093335e-06,4.557579806207642e-06
ENSSSCG00000011197,2.4382115075977777e-05,1.598093553904472e-05,-8.027788676213031e-05,4.250724135092174e-05
ENSSSCG00000020665,-1.0959117806528421e-05,-2.4173528460968484e-05,-5.3243104189655586e-05,7.227185477350203e-05
ENSSSCG00000024789,-3.20179933478605e-05,-8.619935268167078e-05,3.6558436464924774e-05,-3.595041316999646e-05
ENSSSCG00000026954,1.9738670697066276e-06,3.2448909026658758e-06,8.623662681412706e-06,1.990670906804656e-06
ENSSSCG00000010536,-3.4827540117843213e-07,6.404759304429523e-06,-1.9224514737265348e-07,-4.618895233277049e-06
ENSSSCG00000017239,-2.843727850092992e-05,3.571822303459435e-05,0.00012094036558532815,-5.1898708624479344e-05
ENSSSCG00000010383,-2.9915614642397726e-05,-4.485094787050573e-05,5.4186950326913184e-05,-5.47986758629702e-05
ENSSSCG00000001427,1.5961843684472053e-06,-2.5940851339450705e-07,-1.1520951974237812e-06,7.307792362983766e-06
ENSSSCG00000023584,-3.165531952488823e-07,-4.2891324269903025e-06,9.574390356122246e-07,-2.4005963610292343e-06
ENSSSCG00000004306,-1.2183601994679002e-05,-7.48011373881384e-06,-1.158821324356035e-05,4.377568090026692e-06
ENSSSCG00000023727,1.5322039838016172e-06,-2.6060847474660957e-06,-3.160115255086507e-06,-7.805424851393819e-08
ENSSSCG00000025758,2.4168623837409786e-06,1.3516448496786335e-06,4.351400374162786e-06,2.8106869833496496e-06
ENSSSCG00000013322,2.820559529808412e-05,-9.131580645340792e-05,-0.00012773096049850546,8.152821228939796e-05
ENSSSCG00000022827,-1.3754298176404724e-05,7.38160644208056e-05,0.0001611280320570929,8.132555659650636e-05
ENSSSCG00000026177,1.9493210501203187e-05,-2.960791479079019e-05,1.9933788556851084e-05,-8.305138588203507e-06
ENSSSCG00000017822,4.732855186012219e-06,-6.215499143668298e-05,-2.3470348695290704e-05,-1.940650355224748e-05
ENSSSCG00000016073,4.527456424152565e-06,-9.293716389559013e-06,-1.2286141083013128e-06,8.29748161355612e-06
ENSSSCG00000006480,-9.243132475857314e-05,5.13684259286482e-05,7.124982859995061e-05,0.000198660064391713
ENSSSCG00000014907,-1.693352945674577e-05,2.9226977841745917e-05,-6.56365440785886e-05,-6.187708447014819e-05
ENSSSCG00000003914,5.1208744767358376e-06,3.6652756038184045e-06,9.750247751513528e-05,5.357164168472125e-05
ENSSSCG00000020984,-6.613474264654546e-05,2.0574299176214496e-05,0.00020620887250754496,-0.0001960808252871309
ENSSSCG00000012166,-9.556869470172994e-05,6.939412912073568e-05,0.00047080237272253283,-0.0003227014812968272
ENSSSCG00000006538,6.914163186179467e-07,-7.443286590131396e-05,8.705678563313536e-06,4.649705531989551e-05
ENSSSCG00000010075,6.38157488504207e-07,-8.086982862975266e-06,-8.975068890347296e-06,-2.8820757431207854e-05
ENSSSCG00000005596,6.973694033302631e-05,-0.00013241249468482692,-0.0004073810066911104,-5.442705051301233e-05
ENSSSCG00000001245,2.5650146914161683e-05,-0.00011092826270653467,8.59170114705309e-06,-7.246734794049867e-05
ENSSSCG00000027197,-1.1048218359480591e-05,-2.254643236559253e-05,-2.777780596705664e-05,-2.620736187776791e-05
ENSSSCG00000016206,-6.002147965362696e-06,-4.868276073238565e-05,-7.764986267025962e-05,4.237099408959393e-05
ENSSSCG00000009359,-5.729888572296982e-06,-1.8833186786540036e-05,9.899044937455388e-06,1.8407707865071807e-05
ENSSSCG00000016399,1.3286967828161338e-05,-3.8125075077353614e-05,-3.2484675591502374e-05,1.7891764674858473e-05
ENSSSCG00000011449,-1.9402620736970158e-05,1.4289757346036771e-05,2.1564863652074263e-05,-0.00013823671212042176
ENSSSCG00000006627,2.0587777177442786e-06,-5.289361995573317e-07,-2.320823917407906e-06,1.8165368007052805e-06
ENSSSCG00000028523,3.850890653567454e-06,-1.1457977827723084e-05,3.1301644926221475e-06,1.7907662605022553e-05
ENSSSCG00000026239,3.0248040047049612e-05,-0.00022828488228207743,3.456772155961442e-05,7.601881774996777e-05
ENSSSCG00000000258,-2.224830807797941e-06,-1.8417036167844004e-06,-4.7123200029745835e-06,1.4717266908889565e-05
ENSSSCG00000017190,-8.698050604756443e-07,6.000371406190465e-05,3.729793055231172e-05,-3.82182257144056e-05
ENSSSCG00000003492,8.889281637464637e-06,-3.5268538473705615e-05,-0.00026437058199441294,0.0002343727265829505
ENSSSCG00000000648,-9.648101790910332e-05,6.2283922388400385e-06,-6.797769019282085e-05,5.103158769721419e-05
ENSSSCG00000003402,1.1779460753522219e-06,-9.526191386646272e-05,5.560849739268002e-05,4.313027907963866e-06
ENSSSCG00000008144,-1.4834252325315817e-06,-4.6801846727082915e-06,8.055268091477432e-06,2.6994024847824535e-06
ENSSSCG00000023929,1.4869877860151797e-06,-2.2044782369306174e-07,-7.280766430541635e-07,6.380819397907436e-06
ENSSSCG00000010258,1.0554645702353501e-05,3.58531818404553e-05,8.027412908050926e-05,7.262997227347163e-05
ENSSSCG00000028906,-1.5879332939374205e-06,2.076772582439491e-05,-5.6752463181722775e-05,-5.630187457484891e-06
ENSSSCG00000010224,6.967053756786166e-05,-9.582907014028568e-05,-0.000365012395108892,-1.7750989072804843e-05
ENSSSCG00000018086,-3.0958244622941306e-05,-0.00022322102293068628,0.0002765591173257608,-5.884491257255275e-05
ENSSSCG00000010435,3.7062927002223756e-06,-1.250496719197497e-05,5.0020741028070285e-05,-3.308121745737081e-05
ENSSSCG00000020790,-1.1730913452928544e-05,-6.445790638811814e-06,0.00016704478871501616,0.00014642713521270412
ENSSSCG00000029070,1.881907181135689e-06,-3.1779683348978055e-07,-2.9115019653248175e-06,4.341390562946796e-06
ENSSSCG00000007247,1.4911304372786296e-05,1.3372356294658612e-05,-6.77449052298784e-05,-2.038949819148859e-05
ENSSSCG00000009029,-7.5184716220951505e-06,-7.69006461336062e-06,7.183130769477874e-06,1.7823454396529185e-06
ENSSSCG00000018014,3.7773436252673045e-06,9.39245749838356e-06,-2.2511528551164613e-05,-5.034523620594009e-06
ENSSSCG00000013471,-2.8695650558545148e-06,2.359172362407377e-06,5.964620486656061e-07,3.2423261274370074e-07
ENSSSCG00000028041,4.6648984655355415e-07,1.9291242490683499e-07,7.924658056139732e-06,5.334311791374321e-06
ENSSSCG00000025303,-1.3295471693769299e-05,-1.797538709262849e-05,0.0001804070780906344,3.6434600807268984e-05
ENSSSCG00000002917,-4.8221282288688076e-05,8.849082365858237e-05,9.32444964513194e-05,5.267321669254901e-05
ENSSSCG00000030081,-1.2684673648342464e-05,2.729601594456048e-06,0.00015876479780681075,-3.123833535361806e-05
ENSSSCG00000024955,-1.552446200052406e-07,-1.569076448514824e-06,-1.6096516416423064e-06,-4.813672877550601e-07
ENSSSCG00000023437,-9.420809603430243e-07,-2.2997130781125943e-07,5.547111741849344e-06,-3.1110557360995316e-06
ENSSSCG00000021199,4.2598213812181675e-06,-1.0733116525104033e-06,-7.490520626951007e-06,1.1037257015025244e-05
ENSSSCG00000003061,7.566390949235602e-07,5.466004165665713e-06,-2.871010786590608e-05,4.088609367187065e-07
ENSSSCG00000011532,-4.889375752564283e-05,7.16049908188558e-05,7.890127893643745e-05,0.0001623184188763289
ENSSSCG00000011166,-1.5499053692482587e-05,-3.558215456239246e-05,0.0001010671821511355,-7.031913813596134e-05
ENSSSCG00000026602,-1.5868095942656101e-06,8.561233513466928e-06,-3.1656673685990613e-06,7.773732043146104e-06
ENSSSCG00000012920,-7.606822998592423e-06,-7.333170597549692e-06,1.7672806315715987e-05,1.1506973631222416e-05
ENSSSCG00000003362,2.230490790390229e-07,-1.7940449135689968e-07,-3.968504311491625e-06,1.0766483206979843e-06
ENSSSCG00000004764,-0.00010761519453942548,-7.259554469338956e-05,0.0002738513941215935,1.1729338339787369e-05
ENSSSCG00000029860,-1.980630892940355e-06,8.85846846775357e-06,4.467818310101968e-06,-1.4572615903207189e-05
ENSSSCG00000017310,1.3321537432519579e-05,-7.443535932290249e-05,-0.00010750163625107785,9.409494784009534e-06
ENSSSCG00000007003,-0.0001654815550108153,0.0003574793328125423,-0.0001031683624374408,0.0006568173996264319
ENSSSCG00000015593,7.77470905237413e-06,-4.1668968194268256e-05,-0.00010459449774445108,3.803341406304744e-05
ENSSSCG00000004670,0.00036952992908220164,0.00011559067200151102,0.00029355835114759,-9.432004376605285e-05
ENSSSCG00000011639,2.771740923860558e-06,6.941047906432632e-06,3.0726998877196675e-06,3.0745649245815233e-06
ENSSSCG00000004626,1.0161330000327753e-05,-6.903866121422531e-05,0.00010819203834106335,0.00011137861894325548
ENSSSCG00000017738,-8.998750441751575e-05,-6.276206883245062e-05,-0.00010717540600837501,-1.9744594079348536e-05
ENSSSCG00000001095,-1.9196362182121717e-05,3.324186387139589e-05,-0.0004294164715125478,-0.0001026791362296016
ENSSSCG00000025241,1.9191089156108423e-05,-7.802386366420216e-05,1.5511319662064398e-05,-9.718245198453006e-05
ENSSSCG00000030839,-0.00015675122121049066,-0.000362606525354786,-0.0005021624116096657,-0.00010174996478571077
ENSSSCG00000008409,-2.1740164744474497e-05,-4.522647867154343e-05,-7.860624402412511e-05,-0.0001214475249694335
ENSSSCG00000025120,3.82549439323246e-06,-2.000806270420785e-05,-6.82877030196385e-05,4.6699163912224195e-05
ENSSSCG00000028871,-3.3857209202151588e-06,1.2413615453343784e-05,-6.3594004509968114e-06,5.297526502325334e-05
ENSSSCG00000027905,4.7758615049312125e-05,9.083510301921766e-06,3.7559433595997625e-05,-7.80322387970917e-05
ENSSSCG00000012594,5.585753494461405e-06,-1.529753108895639e-05,3.434864646266539e-06,-3.5174536080218876e-07
ENSSSCG00000024377,2.4160773145656246e-06,-4.206300130675013e-05,-2.8233892128832494e-05,1.3678109129500831e-05
ENSSSCG00000000215,-7.426888287317328e-07,5.736680604667716e-06,-1.9554197559250036e-05,-2.3067040274317076e-05
ENSSSCG00000029570,2.4896565605058024e-06,1.9551855142240077e-06,-7.863114463523935e-06,9.869956362803774e-06
ENSSSCG00000026220,-8.357209495219344e-08,-4.006498151880443e-06,-9.329746981890976e-06,-9.052365560473366e-06
ENSSSCG00000011471,-3.6011184397475775e-05,5.764398148585981e-06,4.9859110371931875e-05,-1.9559617825813306e-05
ENSSSCG00000007034,-1.0931304917359701e-06,3.5686189794252897e-06,-1.3012301365428058e-06,-6.618962388835143e-08
ENSSSCG00000030296,-9.685547452499171e-05,0.00012692744400184477,0.0003333283887869149,-0.0001821514984421644
ENSSSCG00000006267,9.391234969379146e-06,8.805917045449978e-06,-3.022818925357686e-06,-3.442883529774469e-05
ENSSSCG00000025353,-5.51730225441212e-07,6.425601421410685e-07,-4.093501600436834e-06,-4.953961565337403e-06
ENSSSCG00000000910,8.24416783874386e-05,-0.0003089480442604969,0.0003377334862169905,0.00027779655332356646
ENSSSCG00000027090,-2.1467770586915102e-05,7.899866389880654e-06,2.3537950511227952e-05,-7.046224826792e-05
ENSSSCG00000027282,-6.945917767219746e-05,0.00018192228120835011,8.964079568519783e-05,-0.0002940313915242864
ENSSSCG00000002800,-2.9576609595214996e-06,-6.803877014127657e-06,1.4080006761342377e-05,-1.464819878800298e-05
ENSSSCG00000022396,8.881386092601974e-07,-8.121932617943407e-05,-0.00013477812958996726,-2.4839278563910254e-05
ENSSSCG00000023703,1.6598976858762142e-06,3.839204287874585e-06,2.850508928731652e-06,4.910043145067075e-07
ENSSSCG00000012532,-5.4811448419659065e-05,2.202748692755826e-05,6.459219780558737e-05,7.770476332234236e-06
ENSSSCG00000021018,-1.0648854251502096e-06,3.4904891186567716e-06,-5.92041276433164e-06,-3.2746585230217274e-06
ENSSSCG00000016509,4.058913332400262e-05,-0.00024425982030507927,3.262056760308916e-05,-6.323097481198401e-05
ENSSSCG00000009216,3.4581951021245234e-05,-0.00012892585177327195,-0.00011383162653534092,-3.6715140135094355e-05
ENSSSCG00000020663,-9.535169944581462e-07,8.721016793050963e-07,2.549255749032021e-06,1.7723627667432439e-06
ENSSSCG00000017296,0.0001462386035442181,-4.084908934867862e-05,8.424685133547787e-05,-0.0001552961226184659
ENSSSCG00000005378,2.0086707775856423e-07,2.3079473785674944e-06,-4.038057682061004e-06,2.060075925828345e-06
ENSSSCG00000027687,3.649865802652294e-06,-8.60848753031012e-05,6.564919223470768e-05,-6.645072405776862e-05
ENSSSCG00000025166,0.00010441626970654765,-4.485470032830297e-05,-0.00023115498887412355,-4.8661695549367445e-05
ENSSSCG00000010203,9.453416642246946e-06,1.085968494210362e-05,-8.159769330521453e-05,-1.6017928986313337e-05
ENSSSCG00000010073,-0.00010140903533195797,0.00017352812799913296,1.3556675653217105e-05,3.6306220784480245e-05
ENSSSCG00000012685,7.650459203770256e-07,1.1856907730256409e-05,-4.231127151750233e-06,2.4205962463816734e-05
ENSSSCG00000010295,5.283656311415418e-06,3.906510209052575e-05,0.00020027264071933193,-8.623238332502217e-07
ENSSSCG00000003630,-1.598081376110727e-06,4.389020720409503e-06,9.827773426091187e-06,4.375623285528449e-06
ENSSSCG00000023052,1.2952814675717551e-05,-2.1031295913353245e-05,2.7150102130822004e-05,-1.4535380745732047e-05
ENSSSCG00000023276,-1.568292284463974e-06,-3.7684788745145473e-06,-3.882552180126186e-05,-6.705581686364238e-07
ENSSSCG00000003055,-1.739443075133522e-06,-3.807174936951585e-05,-3.408795163927906e-05,-1.89848571690926e-05
ENSSSCG00000003347,-1.4623375142091255e-05,0.00011988151970832733,-0.0002088477678618987,-0.00021151823105968335
ENSSSCG00000006758,2.701036979347921e-05,2.0508419755043465e-05,6.080645250142962e-05,-0.0001241694432980987
ENSSSCG00000026149,2.316783978987896e-07,8.535262215628038e-07,1.6022774090325542e-06,-5.753032287370481e-06
ENSSSCG00000000050,5.538731099361578e-07,2.0485888561927533e-06,2.93188285289581e-06,3.786701123003342e-06
ENSSSCG00000003626,2.3668000402813165e-07,-1.7430792617234248e-05,-0.00011398635891480104,-8.803949322581349e-05
ENSSSCG00000000727,1.1632804979660583e-05,-1.5692399481666386e-05,0.0001135323208470839,-3.596751098718355e-05
ENSSSCG00000012841,-3.933749892655568e-05,-1.5921962188958712e-05,2.173966763389763e-05,6.010547027226054e-05
ENSSSCG00000008061,-3.361979379661202e-05,2.453370805248687e-05,0.0001011882116505488,0.00013458503591572295
ENSSSCG00000011255,2.9061374925189884e-07,-1.0882600896809588e-06,7.914899644276723e-08,-6.742021514163465e-07
ENSSSCG00000029844,1.8570286281751017e-06,-1.2840105164256475e-06,1.1168560821739507e-05,6.310292440850423e-06
ENSSSCG00000024544,-2.7614960558182904e-07,6.601331875558627e-06,2.455389933106506e-06,-2.6601617141102568e-06
ENSSSCG00000022484,-3.789186956159616e-06,-5.631100916084194e-06,-4.96831028376192e-06,9.12255376731299e-06
ENSSSCG00000016842,3.0977392570178864e-06,8.804040159274349e-05,-0.00022435973107388907,1.0614379294262795e-05
ENSSSCG00000013094,-3.114198452841749e-05,-2.726137984416698e-05,-3.394259635256219e-06,4.6392454508222105e-06
ENSSSCG00000000071,-4.2266572227570956e-05,0.00012060629948843103,3.6500808263367503e-05,-0.00012326230186502556
ENSSSCG00000015352,-9.557570198875015e-05,6.654348895994716e-05,-3.355219819468509e-05,-0.00020182012843768707
ENSSSCG00000005053,-2.5487243364898515e-06,-9.941025046719834e-06,-9.326820482103664e-06,1.5530026491643354e-05
ENSSSCG00000005477,-3.741772398245022e-05,-8.748622354319788e-05,-0.0002203672193663552,5.225696162373797e-06
ENSSSCG00000021212,2.3474640553933525e-06,-2.4186075946127952e-05,-5.942719257845558e-05,-4.076390157916731e-05
ENSSSCG00000007168,-2.18277423828709e-05,4.0346188821601485e-06,-8.979914380621397e-06,6.155753293037495e-06
ENSSSCG00000007617,1.3113492847576186e-06,2.8466204893897327e-06,-7.194335119017189e-06,-4.814073689074287e-06
ENSSSCG00000026646,3.943117938824901e-05,-9.947345781185764e-05,-2.7072119334210473e-05,-1.0928587300303141e-05
ENSSSCG00000015851,-2.0699105731650914e-06,-1.8225723682655948e-05,4.642767011780392e-06,-3.5357060427443272e-06
ENSSSCG00000000723,1.601308577524577e-05,-7.702000031074932e-06,5.312526826218672e-06,-2.535089397553054e-05
ENSSSCG00000001631,-1.5881821486659872e-06,-1.0857725421673436e-06,6.688306153655538e-06,-1.0155483006470356e-05
ENSSSCG00000014189,3.3772704778442046e-07,-1.6328512840983036e-06,-2.4048814054948996e-06,-2.1281600485832878e-06
ENSSSCG00000022313,7.936307522556936e-08,-6.468618821653885e-06,1.182693433341612e-05,-4.394024769192286e-06
ENSSSCG00000013012,-2.950411716940289e-06,-3.819066670772989e-05,-5.528126456017649e-06,6.7894432625122e-08
ENSSSCG00000011580,8.184548312297735e-06,-8.820555183363256e-07,-1.5323479454074914e-05,-8.993453625307532e-06
ENSSSCG00000001619,-5.233168554551857e-06,3.1909284143968885e-06,2.2937932081511092e-05,-4.0384677459056956e-05
ENSSSCG00000003511,-9.976282565158494e-06,-1.2524898719051995e-05,0.00020351404952484992,-1.608747727331697e-05
ENSSSCG00000009070,-2.065213914939608e-06,-1.4034282215030514e-06,1.2158907954072176e-05,5.282073170695068e-06
ENSSSCG00000017509,-8.89184690388685e-06,0.00011145063565232385,-6.233877456723832e-05,-8.81780415814844e-05
ENSSSCG00000002495,1.1846948711979732e-06,9.490855956146903e-06,1.1897609928415521e-05,-2.251247091088348e-06
ENSSSCG00000005467,7.518735639269442e-06,-3.7974795879689212e-06,-3.5315301278784645e-05,-7.01070606664787e-05
ENSSSCG00000023482,-1.738289188592569e-05,-4.274651574902028e-05,9.15034961477806e-06,7.199613457836211e-06
ENSSSCG00000006993,-5.836415836004272e-06,-1.5345732507347476e-05,8.522920750912695e-05,-2.5079384527821746e-05
ENSSSCG00000015857,-1.3828041606335588e-06,2.5002528708511788e-05,-1.0134636983966965e-05,-8.34025152001205e-06
ENSSSCG00000000368,1.0935521156222227e-05,-6.838024772670546e-05,-3.150439851763997e-05,7.289681082278505e-05
ENSSSCG00000021134,2.330483463308188e-06,-2.864053982661655e-06,1.9571026932495763e-06,6.69092619983158e-06
ENSSSCG00000021289,-3.443788124312322e-05,-5.584577530356865e-05,1.9317586991259745e-05,-1.4728117958023834e-05
ENSSSCG00000016435,-3.527436995193016e-08,1.2481290808513661e-06,7.02368246500242e-06,3.1882965891785007e-07
ENSSSCG00000024941,-6.810022674029039e-06,-9.088210771552211e-06,3.711830041743393e-07,6.053427397917006e-06
ENSSSCG00000021220,6.834728144192111e-05,0.0002627050807286562,2.568791834758158e-05,0.00014240490423534825
ENSSSCG00000020752,3.218553528800188e-06,-3.352990726540089e-06,1.8820334004686155e-05,-1.412147038529819e-05
ENSSSCG00000011894,-1.1730970669734647e-06,-3.135944475239896e-06,-2.7206093867502817e-07,7.524924947668273e-07
ENSSSCG00000024513,8.85501286903299e-06,-2.9178251725909e-05,-9.967918681540035e-05,-1.8888490104660458e-05
ENSSSCG00000002748,-3.2598287592600475e-06,1.9008281077101893e-05,-4.899417914957329e-05,-1.7438871762191455e-05
ENSSSCG00000016809,-3.0457345975328353e-06,-1.6245185572443796e-05,-9.675434950171704e-05,-3.0499805699643476e-06
ENSSSCG00000023010,5.871425893337657e-06,-3.5683490088456105e-06,1.8760321914779227e-05,2.0593320823445322e-05
ENSSSCG00000017477,-2.6573189755004456e-05,-5.113239736862152e-05,-9.19963520293703e-05,-2.76708256028175e-05
ENSSSCG00000001577,1.817226980258349e-05,1.0711000930428204e-05,-7.997316597969006e-05,1.525785928675724e-05
ENSSSCG00000005669,-1.7771467030875405e-05,-2.14625345001145e-05,-6.005395040018169e-05,3.5226184308557116e-05
ENSSSCG00000024341,1.4041494346650957e-05,-1.5961379524156375e-06,-1.987505377064501e-05,-2.6250545233825056e-05
ENSSSCG00000014830,1.7515908494400465e-08,-1.8898520550207533e-06,-3.772673409236515e-06,-1.0038407614053916e-06
ENSSSCG00000000160,7.337567963999796e-08,-2.2379669410659256e-05,-5.698794822526149e-05,1.7959813150401138e-05
ENSSSCG00000017639,-7.433847660350209e-06,-1.0106378475728191e-07,-0.00019683037272328892,-4.9845785270947295e-05
ENSSSCG00000027146,-7.535691008965832e-06,-6.777533456986631e-05,0.0003218721815139874,0.0004297065237138472
ENSSSCG00000017000,-2.7446889505171772e-06,-3.6146059953649386e-06,6.603637949021872e-06,-6.278896130976275e-06
ENSSSCG00000004652,1.793457079205184e-06,3.7207573563753105e-06,-4.476372925028883e-06,-5.910871570601781e-05
ENSSSCG00000024561,1.4349346601276646e-06,-6.36660615870311e-07,4.628985949970777e-06,6.006681866991343e-06
ENSSSCG00000028549,-6.220600272848234e-07,5.916855571268602e-07,8.025933346119976e-07,3.5364678859647547e-06
ENSSSCG00000008801,1.5059500001909614e-05,1.4267650892215728e-05,-3.441040687371635e-05,1.2820543003090482e-06
ENSSSCG00000003046,-4.0162964776755806e-05,0.0001685585761333139,-4.9565884676732435e-05,-1.4012287275301167e-05
ENSSSCG00000009513,-1.6615346424615364e-06,1.0032775703061714e-06,5.848516953728163e-07,1.183882312021015e-06
ENSSSCG00000027571,1.2825969041982993e-06,-2.5432149812860973e-06,-5.89453917222722e-06,-9.203832601050154e-06
ENSSSCG00000026472,-1.0256847654746194e-05,7.30691473682495e-05,-0.0001622225665642724,6.291330746099084e-05
ENSSSCG00000006501,-3.003518936332509e-05,0.00013217111539700902,-2.0703503062871428e-05,-0.00010433270131233406
ENSSSCG00000002889,4.661954630930878e-06,-1.5856137737184917e-05,-1.4459687891014394e-05,9.462373105855482e-06
ENSSSCG00000003212,-3.124370591262801e-06,-3.2645777440346845e-06,1.5785268459518825e-05,-1.3523737440802424e-05
ENSSSCG00000020964,1.2877072013356886e-07,4.154083456439228e-06,2.064603246569587e-06,1.7331594064993195e-06
ENSSSCG00000001538,-5.21329295482146e-05,-8.267084089841623e-05,-6.595489184685826e-05,-1.709090285969159e-05
ENSSSCG00000017354,3.7921111316990764e-07,5.255537540248297e-07,9.646067676937345e-07,-2.224050390248744e-06
ENSSSCG00000024206,-3.8225010552386934e-05,-4.768560555747255e-05,0.0003864523621068406,0.0004319042593968692
ENSSSCG00000011630,-9.703183504882687e-07,-1.035157284830141e-06,7.932978605582313e-06,5.445407496366493e-06
ENSSSCG00000008528,-1.9431044580391042e-07,6.35095004717231e-06,7.2484065669579776e-06,6.534337433158843e-06
ENSSSCG00000016022,5.590749948073105e-06,-1.4596885563398014e-06,-4.060184516216206e-05,-2.6587454976572084e-06
ENSSSCG00000025941,6.187916945734293e-05,-6.2131845533013805e-06,-0.00019312704919267068,0.0001521520440799041
ENSSSCG00000011395,-4.3127235898802054e-05,2.1949010855549752e-05,-0.000161693098798237,2.004325367255851e-05
ENSSSCG00000026561,4.3709342046863846e-05,-1.973530482525985e-05,9.268801367889408e-05,-9.210100883380698e-05
ENSSSCG00000025733,-7.658434842577863e-06,-1.3759399619459221e-05,8.939206691760436e-06,8.500003331620954e-06
ENSSSCG00000016118,-9.056122164305387e-06,-1.57367036404413e-05,3.68335446296233e-05,-2.3774654842143367e-05
ENSSSCG00000025693,-2.4772829281566976e-06,4.298661446771084e-06,-3.73710383993948e-06,8.876900871132588e-06
