,0,1,2,3
ENSOCUG00000014667,9.077013745429267e-07,-3.526085627772414e-06,-2.3468222560540045e-05,-8.521092114701184e-06
ENSOCUG00000007907,-0.00014725696411639735,-0.00015234843529453098,0.00011440388755059362,-0.00022509135963526015
ENSOCUG00000000692,6.66723844863818e-05,0.00015947804855861306,-0.0002653583270361513,0.000282818595618464
ENSOCUG00000002580,-5.862779734651308e-07,-5.544219980900102e-06,3.806126794807912e-07,-1.591697399805493e-06
ENSOCUG00000007855,-2.7811820489407638e-06,1.7843253080271937e-06,6.827610522135917e-06,3.799231464509338e-07
ENSOCUG00000003961,0.00015344814223024932,0.0002220038094219243,0.0002705902762191105,-0.0001935114733696573
ENSOCUG00000017079,-7.101562220405885e-06,-3.517419352819065e-06,-1.240224343263053e-05,9.067473872560943e-06
ENSOCUG00000011674,7.436581154933691e-07,1.0815335304930198e-06,-3.004312149345326e-06,-6.181434847504141e-06
ENSOCUG00000006485,1.8043785899895586e-05,1.4696941742555747e-05,-5.453244079137826e-06,7.043901354368316e-06
ENSOCUG00000016434,-3.868135166604444e-05,0.00015328057906361002,-0.0001847888772159806,-1.0123206496552914e-05
ENSOCUG00000024538,7.526476924275835e-07,9.221907528234657e-06,-1.1572036622961938e-05,-1.1850734847560257e-05
ENSOCUG00000006960,3.927450330912816e-05,5.228636755907315e-05,-0.00010020335262128284,1.0212142754892786e-05
ENSOCUG00000024667,1.5686582347126722e-06,-3.830117570201533e-06,-7.966141855373396e-06,2.7513682721482216e-07
ENSOCUG00000024946,9.547720198988168e-06,-3.8119836091442206e-05,-4.4273644665007996e-06,2.912577193824325e-05
ENSOCUG00000015483,2.3031843793384545e-06,-1.0045601159883774e-05,-6.713665875837039e-06,8.94836994686246e-06
ENSOCUG00000005251,1.3615534668253864e-05,3.206711274494984e-05,-1.3549510226057629e-05,2.6375632355069993e-06
ENSOCUG00000000302,-3.3756488552370386e-06,-3.283066825716259e-06,-3.9221611116173925e-06,1.4564271713221172e-05
ENSOCUG00000006637,2.9840716770466167e-05,0.0001744136289469388,-0.0003665301173718964,0.000127063369492577
ENSOCUG00000015689,4.498696017149769e-06,3.0889351627284014e-05,6.911267360364289e-05,6.542465420007289e-06
ENSOCUG00000012937,-1.3604024115987506e-05,-5.8282006663659335e-06,-3.289968536183499e-05,2.8119120551324616e-05
ENSOCUG00000017333,1.749832933454148e-06,-3.6819277873290943e-06,-5.2679005703569365e-06,8.596349196560331e-06
ENSOCUG00000002966,-2.557883123543586e-06,5.996793591284985e-06,-3.78751548458213e-06,-7.641842541478294e-06
ENSOCUG00000001498,-3.1677350966093254e-06,8.022492678877977e-06,-1.6382873850932326e-05,-5.68406125737133e-06
ENSOCUG00000012692,-1.792720306059366e-05,2.3899399345453173e-05,-2.1156332279024928e-05,7.90239298441637e-06
ENSOCUG00000000222,2.631778109924179e-06,1.0313750299984146e-06,-9.29959691666103e-06,1.6780816724207652e-06
ENSOCUG00000016726,-2.7084249604433314e-05,0.00012923238510237651,-0.0004580396999525561,0.00014664247070008763
ENSOCUG00000008225,-4.616988130804261e-05,-6.236605795981156e-06,-2.9781265856593344e-05,2.6959788177250556e-07
ENSOCUG00000010989,1.124500374633632e-06,2.048242698529702e-06,-2.7352980063987772e-06,6.726336928606794e-06
ENSOCUG00000003258,-3.62185319611761e-05,-0.00015220553509788775,9.639868887951198e-05,0.00015544472169828316
ENSOCUG00000016955,2.3908283141422143e-06,1.2043669866377724e-05,-5.7756171505804784e-06,-2.7616246345406037e-05
ENSOCUG00000006424,-1.1993985248836841e-06,-1.963753523356409e-06,-1.4444208338354788e-05,-6.211336460779843e-06
ENSOCUG00000001142,-4.49350975034756e-06,-1.7674962762678317e-06,-8.378319581553888e-06,1.3204542307577027e-05
ENSOCUG00000016191,3.7191672710123425e-07,1.150888980026233e-06,-1.1566575584816894e-05,6.2756052005461515e-06
ENSOCUG00000000669,-2.485983096343123e-07,2.1358347493809226e-07,-6.019183323522052e-06,-1.2773933552463474e-06
ENSOCUG00000008451,1.0303366501606929e-05,-2.7454822746208898e-05,-0.00010864651873971983,-6.257044992324415e-05
ENSOCUG00000010593,-1.7611906347732334e-06,-1.2814847366655568e-06,9.952517709310091e-06,3.696428815266097e-06
ENSOCUG00000017118,2.2412062240171392e-05,-8.622301412115198e-05,0.000336798928703362,0.0002064990105688158
ENSOCUG00000006872,-9.130110929802756e-07,1.2471684216610052e-06,-5.770209568298744e-06,1.4838627609914892e-07
ENSOCUG00000001317,5.315257745544009e-06,1.3458815810760235e-05,-5.149824525228243e-05,6.66829084112381e-05
ENSOCUG00000001897,-9.041471476816175e-06,-3.744705732781899e-06,-2.6284357073640503e-05,-7.662179469798501e-06
ENSOCUG00000013722,3.3089178814235836e-06,-6.600222995233377e-07,1.144535914134443e-05,-1.1775310753547206e-05
ENSOCUG00000002489,4.095937064595782e-06,2.9025826059352334e-05,-7.582162216671483e-05,-9.84028480923267e-06
ENSOCUG00000011991,2.879604345753391e-06,-1.5062484525514833e-06,-1.0726242367827994e-06,6.302194511567791e-07
ENSOCUG00000017744,5.023620420738449e-06,2.0193499457695935e-06,-4.1366221283111424e-06,1.9569729455248977e-05
ENSOCUG00000021292,7.760248535922873e-05,0.0003295543692804008,-0.0014995172399839616,-9.491829328748467e-05
ENSOCUG00000012065,-4.6688506632099236e-07,5.608351313787655e-07,-1.0896119958063225e-06,-2.199583595789273e-06
ENSOCUG00000001013,1.6496904249686657e-05,-5.3211450567016405e-05,-1.9267011741828928e-05,7.409122451459627e-06
ENSOCUG00000024295,1.2365323858242342e-06,-4.4093801553792995e-07,-4.4895483548919347e-05,1.4518714317374242e-05
ENSOCUG00000013614,-1.8172726827215596e-05,3.9440769633137056e-05,-0.00015529838059305772,0.00022001630960532596
ENSOCUG00000016849,4.69279568732474e-05,1.3235777427764156e-05,-1.9767271076058128e-05,-3.1356627633407976e-05
ENSOCUG00000023068,4.087416196541821e-07,6.71881936916306e-08,-1.5202967391887113e-07,1.7492322337623473e-06
ENSOCUG00000013383,5.239453370851061e-06,2.008852654303099e-06,-1.2544412893516497e-05,7.961880199524663e-06
ENSOCUG00000029179,-2.0651324451297195e-06,1.1332825208546841e-06,-5.289783921384458e-06,6.826250322870313e-06
ENSOCUG00000014357,-2.4171393434898304e-05,7.987349427925309e-06,-0.00011782129256422852,1.3513017310850313e-05
ENSOCUG00000017263,8.285507386590519e-07,-2.407702731359163e-06,-3.770100065784734e-06,9.647127730777357e-06
ENSOCUG00000006217,2.11651646346089e-06,-3.1050273845177922e-06,-4.938106672891488e-07,4.92485595059216e-06
ENSOCUG00000006636,3.457487522576475e-07,-4.6827366721905787e-07,-2.7540301815664405e-06,4.345801490617977e-06
ENSOCUG00000002131,0.0002140635736089155,0.0004108462179782039,-0.00041906537572013435,-1.8348068940672216e-05
ENSOCUG00000029674,-3.2077907556615976e-06,-5.523857318424895e-06,-7.282104664230441e-05,-4.7407113367331976e-05
ENSOCUG00000014256,1.0661593527077822e-05,-5.673783501317116e-07,-1.117018726158842e-06,2.6731722184252245e-05
ENSOCUG00000015938,5.815606431421513e-06,5.1281678990549665e-06,-1.5706555134427463e-05,-5.395467988790424e-07
ENSOCUG00000017632,-1.5231988386251101e-05,4.887662690151778e-05,-8.461393837927525e-06,-2.5771761566201084e-05
ENSOCUG00000002245,2.577667232990406e-06,-4.714655764229649e-06,-1.676222845323762e-05,9.53082129672123e-06
ENSOCUG00000026753,-1.471705152845323e-06,6.963889743787839e-07,-1.6448387496508218e-06,2.3752355174777666e-07
ENSOCUG00000007927,1.3506372512417756e-06,5.24248666332277e-07,5.408984659739933e-07,-1.2162151551963795e-07
ENSOCUG00000011903,-3.62528754179169e-05,3.9629713962188764e-05,-4.624513607221661e-05,-0.00011020479599415863
ENSOCUG00000011300,5.154879290291363e-05,0.00015810728212851786,-0.0003997431946690314,-0.00017908966010190668
ENSOCUG00000021289,-1.2652187667203274e-07,-1.6198903185835922e-07,3.84490742188513e-06,-1.0187705164801877e-06
ENSOCUG00000012142,-1.0141291750754321e-06,3.2767314994496564e-07,1.533733950755025e-05,-2.1602472459100647e-07
ENSOCUG00000014610,-4.5187088329333146e-05,-9.85929468033007e-05,-4.641956450556128e-05,3.482384093859958e-05
ENSOCUG00000013294,1.3574195079628249e-05,7.644826112501598e-06,4.436330537446932e-05,-3.2012523167904524e-05
ENSOCUG00000026866,-1.208820865577948e-07,7.925508863745913e-06,-7.683998328371352e-06,1.430665524924235e-06
ENSOCUG00000002349,-7.329991722160827e-07,1.345974728614862e-07,-2.5807216680716907e-06,-4.502156879274959e-07
ENSOCUG00000007562,-4.343739850260383e-06,2.3669351800834025e-05,-9.506361190923187e-05,6.453175153981802e-05
ENSOCUG00000017097,3.084030365042867e-06,1.3162994139723852e-05,-3.5356407198128465e-05,3.552496014947448e-07
ENSOCUG00000001669,-1.0063033984342467e-06,-4.942229166606973e-07,6.122973792453273e-06,-2.9144132979477996e-06
ENSOCUG00000010531,-3.3720307952840374e-07,4.395683876552622e-07,1.5032899325101694e-06,-1.608601942460183e-06
ENSOCUG00000013559,0.00016885115814557506,0.00037580432780678105,-0.00021428431994952748,-0.0002618389582351086
ENSOCUG00000003409,6.002253800443086e-05,0.00011536333459278975,-7.963924381466429e-05,3.357209324464819e-05
ENSOCUG00000001051,5.024890552307259e-07,7.792593351073827e-07,-2.0270068224666756e-07,-9.935753944986235e-07
ENSOCUG00000021983,1.3074555545629037e-06,-7.422695511537591e-07,1.001100040695756e-05,2.4490995314433974e-05
ENSOCUG00000025026,-1.2391038508317212e-05,-5.3426040018154704e-05,1.869639311895285e-05,7.779157626319324e-05
ENSOCUG00000000247,-9.409410371584156e-06,1.7941652787856535e-05,-6.820432272877316e-05,-3.9101276047849164e-06
ENSOCUG00000009517,-2.8307047800601885e-09,-3.660999761590957e-07,-2.8901218741203604e-06,1.1776971223663933e-06
ENSOCUG00000005387,-5.879951994716407e-07,-4.372466037683567e-06,-4.6079040163814586e-05,1.2393120686249156e-05
ENSOCUG00000012099,2.8647328679210676e-06,8.538482425117829e-06,-5.651156907813938e-05,1.5019704019196933e-05
ENSOCUG00000024337,9.406587087415259e-07,-1.1612540439036781e-07,7.908831019424608e-08,1.0542914192621253e-06
ENSOCUG00000005097,-5.846084165597317e-06,7.596347539193433e-06,-3.19502134473084e-05,1.733487651684365e-05
ENSOCUG00000011647,4.378838454552557e-06,4.862850394133925e-05,-1.3144255516765683e-05,-1.4664210292935811e-05
ENSOCUG00000003869,-7.541807148135731e-05,1.723661978117051e-05,-8.940602191740594e-05,0.0001083916662301892
ENSOCUG00000024954,-5.251229624904884e-05,3.3098150362227105e-05,-0.0001193906720445859,8.289820145012255e-05
ENSOCUG00000000579,3.905017520025579e-06,1.1590688085306134e-06,5.241980984804294e-06,-4.683405150757876e-08
ENSOCUG00000001414,-1.4759705897631907e-06,2.5204849384672265e-05,-1.5870298012442718e-05,2.1008467498626185e-05
ENSOCUG00000003857,4.6995861358831336e-06,-2.860952428433086e-07,-3.139188345305787e-05,1.0199716982056803e-05
ENSOCUG00000003923,-2.845447983342264e-05,1.827723828779685e-05,0.00017024746946369386,0.00010103147025732332
ENSOCUG00000010505,-1.6656695280461573e-05,1.9262911375202045e-05,-5.370437519558519e-05,-1.9514671329675112e-05
ENSOCUG00000007140,3.639803204784296e-07,-5.293177563826582e-07,7.053584190036008e-07,-6.052921119639987e-07
ENSOCUG00000004415,1.2117780147519888e-05,1.3434615791384673e-05,2.6482240110238365e-05,3.703256733535232e-05
ENSOCUG00000015463,1.1938078236251392e-05,1.5375950013616708e-05,-7.983242367859613e-05,1.7025535194738394e-05
ENSOCUG00000025894,-1.5883415760362053e-06,9.55450135446317e-07,-4.266390084639439e-06,-2.0749457427496364e-06
ENSOCUG00000008774,4.223034946063304e-06,1.0544175580806326e-05,-3.0996663952369154e-06,5.485092382235971e-06
ENSOCUG00000012586,-2.803474715692333e-05,4.654382996341564e-06,0.00027648020485559945,-5.495979459036241e-05
ENSOCUG00000016785,3.189414731380699e-07,1.5911171154495636e-06,4.059144304770086e-06,-4.407549164950246e-06
ENSOCUG00000001120,-1.0330145479630473e-05,8.17104959021132e-06,-0.0001367847932754293,0.00014640405427782468
ENSOCUG00000014244,-1.006421337386006e-06,6.068069438369711e-06,-1.2233383620563372e-05,1.5129543501209638e-05
ENSOCUG00000008282,3.1579734454384715e-06,1.8254265256298968e-06,-9.20617447716881e-06,-7.489304043962914e-06
ENSOCUG00000029501,7.982331547536866e-06,-5.0402778571386415e-05,-5.199751788555418e-06,-2.3300789648696383e-05
ENSOCUG00000011490,-1.049278583925886e-06,6.634078573253e-06,-5.0000397980096445e-05,-8.915783745959686e-05
ENSOCUG00000025105,1.241590329066166e-06,2.8268239534447784e-06,5.644990980086534e-06,7.313276940598097e-06
ENSOCUG00000009374,-5.760567776013903e-07,-9.309257346684782e-07,-8.756577934608987e-06,-1.2658679640947034e-06
ENSOCUG00000009200,-3.297005599608427e-05,2.5981453980025844e-05,-6.722530490473908e-05,-2.2176561806705018e-05
ENSOCUG00000016221,-8.259628577862241e-07,-2.9044781580957715e-05,2.9200867674210674e-05,-4.404603304340111e-05
ENSOCUG00000006031,-7.33082789796434e-07,4.742137223410747e-07,5.7909577640491175e-06,-5.829948086828803e-06
ENSOCUG00000015823,0.00012876500443897724,0.000334064518517444,-0.0005423028664322684,-8.509798203039251e-05
ENSOCUG00000017255,-1.138732089746518e-05,6.611150337326448e-05,1.0231389623002248e-05,6.236212027524722e-05
ENSOCUG00000010293,4.285087140954244e-06,7.3366720790955526e-06,-9.917684084475226e-06,-9.764994582368168e-06
ENSOCUG00000006847,4.701638497542546e-06,5.637916717998436e-06,-4.7137361865587555e-06,-1.4444935836336854e-05
ENSOCUG00000012197,-1.121129183415475e-06,2.6489690122725928e-06,1.1963134888349236e-05,6.359073840212959e-07
ENSOCUG00000011311,1.6155127972022985e-06,2.032457797907782e-06,-8.105780252776912e-06,-4.3235290035614836e-07
ENSOCUG00000023903,-1.9481760138873123e-06,1.2976959602766325e-06,3.58371983190467e-06,-1.9921133810922793e-06
ENSOCUG00000015283,2.744899678440801e-07,1.8783132838536653e-06,1.6867330028403786e-06,5.390308710409847e-06
ENSOCUG00000001576,-1.9222762559492954e-06,1.0311254371747807e-05,3.2121895218039035e-05,-1.0526662142513928e-06
ENSOCUG00000000680,2.4053423373962717e-05,8.540030786164612e-07,-0.00016742303779934708,-6.23186796033733e-05
ENSOCUG00000001985,-5.456486560599282e-06,2.8667854720798304e-06,-1.2796547510433345e-05,1.440583765261393e-06
ENSOCUG00000014895,1.2962071349157318e-05,2.8918507039531238e-05,-0.00017329684326582365,-3.4057122057755805e-05
ENSOCUG00000015683,1.7966581965260463e-07,-9.320486926925686e-06,3.856776439067443e-05,-1.2987920662536665e-05
ENSOCUG00000008355,-3.9097813769990746e-05,-0.00010829165536566164,-0.0001245635006481873,0.0002072576027329433
ENSOCUG00000028153,-2.25546778220044e-06,1.9727986933876232e-06,-2.954033372795201e-06,-1.0964510521326647e-06
ENSOCUG00000012677,-1.195270722359519e-06,1.0095432439230064e-06,1.1262322626991925e-05,-4.583542803099579e-06
ENSOCUG00000001782,2.9584919303859457e-05,6.759807725308823e-05,0.0002956759108490049,-8.521608833874689e-06
ENSOCUG00000000941,-1.4938471662662985e-06,-3.072711570636693e-06,-0.0002578291439680183,-0.0001444968808378728
ENSOCUG00000017806,-8.800534242950044e-05,-0.00014555461290030377,-0.00048001143124786323,-3.1777553020317586e-05
ENSOCUG00000013853,-9.118358287815191e-06,1.1425541406651175e-05,-2.0178318013990066e-05,3.567440707109542e-05
ENSOCUG00000015318,-5.535046071369783e-06,-2.829000977235088e-05,-0.00010295962269951554,-9.657957925717047e-05
ENSOCUG00000011140,-2.9642981196524065e-07,-3.510037816230787e-08,1.272555925131655e-06,-1.5390768377121048e-06
ENSOCUG00000016382,-9.740746440260252e-06,-3.3999376284905616e-06,5.494206587805025e-05,1.2807343765325499e-05
ENSOCUG00000023402,-2.783085853427803e-07,6.476428174177629e-07,-1.9847112410776112e-07,-1.7917522412233599e-06
ENSOCUG00000011073,-3.13287844494384e-07,8.997814214632727e-07,2.507263338420614e-07,-1.5865876073863457e-06
ENSOCUG00000003002,-5.181442037589526e-06,2.828857064768767e-06,-0.00013648916124855517,7.41845052825828e-06
ENSOCUG00000010480,-2.69457835456524e-06,1.0459598473159231e-06,-9.435759846985876e-06,-2.2945272057549098e-06
ENSOCUG00000000864,1.8263931389609936e-05,-6.849819329302422e-06,-1.4630249368758343e-05,1.793540683587664e-05
ENSOCUG00000004035,-2.190268868008971e-06,2.199057726054556e-06,-7.216200128781185e-06,1.904147875803854e-06
ENSOCUG00000015635,0.0001428970534670571,0.00030772224477944744,-0.0003218443466962094,-9.760128838840039e-05
ENSOCUG00000007310,-1.0927675941902094e-06,2.0429729442900776e-05,4.767634645971624e-05,-5.47210133852509e-06
ENSOCUG00000007273,1.5491023021603915e-05,-1.7450915841769078e-05,-2.297494607478874e-05,1.2169201890780178e-05
ENSOCUG00000006649,-1.1097186211485627e-05,-8.799454930741729e-07,-6.9410466961740146e-06,3.539467942606182e-05
ENSOCUG00000029242,-1.9702311518480313e-07,2.9955688706889064e-06,1.1622111939027029e-05,1.2421556780179055e-06
ENSOCUG00000012343,9.382178489778907e-07,1.2993444363750918e-06,4.970382948444016e-06,5.603495798671536e-07
ENSOCUG00000010843,2.145355197237303e-06,-3.1469629229091527e-06,6.716928976648125e-07,5.761407231827361e-06
ENSOCUG00000015035,2.2837031649611756e-05,1.6706558531038303e-05,4.913312176787052e-05,-2.3398289694882193e-05
ENSOCUG00000004708,-1.6181034967461865e-05,2.3531360204885107e-05,-3.4532776535587815e-06,-2.373678839938582e-05
ENSOCUG00000020982,-0.0001511863535165949,-0.00017814285488695745,-0.00024001251724986778,0.00013119418761618485
ENSOCUG00000026742,1.8334274204287095e-05,3.675298202038906e-05,4.063968954556054e-05,4.692565909528658e-06
ENSOCUG00000000155,1.0925094364595557e-05,3.672630612346768e-05,-0.00018323005554962224,0.00023635318749880337
ENSOCUG00000006005,-1.9217044354326428e-05,7.09016070045077e-06,-4.4609360503015175e-05,4.663722685693592e-06
ENSOCUG00000001469,2.834378658164879e-05,1.7167296870149476e-05,-0.0002501238300025676,-0.00010463771933746214
ENSOCUG00000004177,-9.703428064258934e-06,1.2191322993050404e-05,-2.3325444187954777e-05,3.080502489709643e-06
ENSOCUG00000008021,-4.498110195914993e-06,2.4509173947383484e-06,-1.5949129230908953e-05,-1.9121270167708492e-05
ENSOCUG00000004158,7.005068506966788e-06,3.659512273681625e-07,5.093035934500704e-06,1.3357037552427747e-05
ENSOCUG00000002069,-2.3159787774148357e-07,-8.852152936842461e-07,-1.0217117138381232e-05,5.0741217335523665e-06
ENSOCUG00000007752,3.865532379435011e-06,6.113239639487211e-06,-8.977082722354066e-06,-3.2362010006158593e-06
ENSOCUG00000016048,1.3508809923928143e-05,-1.2666889237605106e-05,-2.837179530228382e-05,-1.762124758891691e-06
ENSOCUG00000009336,-3.3652656558965376e-06,6.423774086785205e-06,-1.2869660072691143e-05,-8.679794902153767e-06
ENSOCUG00000002689,-8.177101951765975e-08,2.0232235167691166e-05,1.805564663481355e-05,1.4674551753110232e-05
ENSOCUG00000002456,-4.7740297876503046e-06,4.026393925595e-05,0.00011221089936028642,-1.5626770827435148e-05
ENSOCUG00000008913,1.3267938581230054e-06,-1.727363939416221e-07,1.7792554425104072e-06,3.561725823207193e-06
ENSOCUG00000013705,-5.4399563832712045e-05,3.7520542775399306e-05,-3.986271179756712e-05,-7.320245107034123e-05
ENSOCUG00000027067,5.289981829729759e-06,1.5604755750762652e-05,-7.105692289105983e-05,5.860498409675002e-06
ENSOCUG00000010058,8.420055213666456e-07,2.5308358935454173e-06,2.368948968320416e-05,-1.2838923763797658e-05
ENSOCUG00000006451,1.0110077045346096e-05,-6.805501082250019e-05,-0.00020283094367797586,3.401079847640134e-05
ENSOCUG00000001674,-4.081302377398208e-06,1.5434490612424095e-06,1.2982512591897929e-05,-9.923020483070023e-06
ENSOCUG00000011103,-5.277342613734984e-06,2.8214331725418715e-05,-1.4469576678282775e-05,-6.471948091353502e-05
ENSOCUG00000007702,-2.5101060486827672e-06,-1.4533594220037766e-06,-2.823805769697314e-06,-4.255957502747611e-06
ENSOCUG00000004206,7.743444859215585e-06,3.0816195690339656e-05,-4.761711154757635e-05,6.222333216551907e-05
ENSOCUG00000010493,2.4694519601846985e-06,2.2760069739769586e-06,-3.1518166763188414e-06,3.669354082997188e-07
ENSOCUG00000001540,0.0001354196515040876,-0.0002787432692950734,-0.00011368524292730363,0.00011413591404035922
ENSOCUG00000010612,-1.4178416680392844e-05,2.0393908886769977e-05,-4.597033223024929e-05,-2.104903772597981e-06
ENSOCUG00000011266,4.078972898510477e-06,2.7803591091411245e-06,1.323843308835522e-06,1.1132805836215127e-05
ENSOCUG00000005730,-1.8855624471629208e-07,3.4882899985333906e-07,-1.8206742910030694e-06,3.043342648838126e-06
ENSOCUG00000006656,-8.292375392485546e-07,-5.144020932303831e-08,-6.791296270437735e-08,2.3885830560876267e-06
ENSOCUG00000022388,-4.619766865371307e-06,1.3249232769226484e-06,-5.715774255253102e-06,-9.589767438366058e-07
ENSOCUG00000008720,7.657626155327544e-06,0.00020226429409480972,-1.2636128494679868e-05,-0.0001306913272457493
ENSOCUG00000008922,-6.638633563982741e-05,6.408210387270486e-05,0.00023339287120557493,-0.00021828159426233286
ENSOCUG00000022530,-3.4950034798207356e-06,1.3933748807708545e-05,4.438766818233545e-06,1.8340706053436844e-05
ENSOCUG00000006857,8.45298324655606e-07,-6.476497489552596e-06,1.1930050657461327e-05,1.1380869193741004e-05
ENSOCUG00000000776,1.1810259434296054e-06,-1.4126057893330633e-06,-1.0361594034676864e-05,-2.2023015543066365e-06
ENSOCUG00000006632,3.758670932641237e-05,0.0002221756851580797,0.00016807745008266356,-7.12049872480682e-05
ENSOCUG00000003018,-6.488895245285739e-07,7.119463284321179e-07,-1.4007956902691276e-06,-6.359559102273314e-06
ENSOCUG00000015125,-0.00012359479076836828,2.1856097761167e-05,-0.0003201536432489021,-2.6595210047912493e-05
ENSOCUG00000021424,6.544792665223572e-06,2.2597185205110468e-05,-7.165784606306292e-05,-6.651945081467094e-05
ENSOCUG00000028131,2.5453229020807704e-06,-9.701493125416367e-07,6.289390718022811e-08,-3.1740553789751106e-06
ENSOCUG00000002033,-8.598315603444635e-06,1.8749405586449333e-05,-8.856288601587159e-06,-6.4782702351061265e-06
ENSOCUG00000010857,-7.721251255717055e-07,3.7362976859276032e-06,-4.353194702218995e-08,-3.8127786700761682e-06
ENSOCUG00000017101,2.5730612368961718e-05,-8.53932781451877e-06,5.07428832474487e-05,0.00013492017515433485
ENSOCUG00000016969,4.9828758223964095e-05,3.7303010522005737e-06,0.0002216841254665519,2.7334799206661292e-05
ENSOCUG00000021402,0.00013988429216828368,0.0002164947327768424,-0.0014352413045728596,4.987721911612166e-05
ENSOCUG00000016445,-1.57388152551914e-06,1.9050129046598618e-05,-1.6910591869493285e-05,-2.985271601672131e-05
ENSOCUG00000000880,5.790284103941792e-06,-5.084764147081569e-06,-1.5236494679273536e-05,-6.552148211921229e-06
ENSOCUG00000002686,-7.51083333753179e-05,-3.754453307229239e-05,-6.709393293823039e-05,0.00023272625251712537
ENSOCUG00000016381,2.6848543624259214e-06,1.4541867673443955e-06,-2.30348279336803e-05,5.427773164174005e-06
ENSOCUG00000012639,-3.3814752507450455e-06,-1.5321962432051342e-06,-1.2604495884545664e-05,-1.2005393324288423e-05
ENSOCUG00000013133,4.714737905240637e-06,-1.6978420434717089e-06,4.764549787060498e-06,9.255620267824081e-07
ENSOCUG00000004845,1.0443542845710064e-06,-5.042497190128446e-05,-0.0001949334169882174,0.00010542988600127193
ENSOCUG00000013946,2.6146247600356007e-06,-2.461560964721683e-06,1.446510653021668e-05,-1.8136873524510607e-06
ENSOCUG00000023297,-1.9288530586620097e-06,1.017922840684168e-06,-6.168905661123819e-06,-1.572427930749584e-06
ENSOCUG00000005442,-4.926569542571057e-07,-5.6654737529216156e-05,5.283239085420554e-05,-3.137261977216544e-05
ENSOCUG00000014123,-0.00014460122853775074,-7.51793889561988e-05,0.0001781374412588342,-7.584424674820106e-05
ENSOCUG00000021709,2.2375968401166113e-05,1.6492206135606845e-05,-2.3148413324789995e-05,2.7636101129692444e-05
ENSOCUG00000024679,-1.7506475646036583e-05,-1.4099075350083984e-05,-1.3931465449229785e-05,1.6002429208900673e-05
ENSOCUG00000022669,1.0772957464145484e-06,-9.163173501042123e-08,1.7166711399137484e-07,-7.577532792007966e-06
ENSOCUG00000012289,-1.1599048684142977e-05,1.6709471683919285e-05,-1.7218230762641617e-05,1.350419318182996e-05
ENSOCUG00000016875,-3.092625825936627e-06,9.60977690886251e-07,-3.965893567794592e-06,4.909842471136346e-05
ENSOCUG00000026227,-2.4334302919403698e-06,-9.185373527992961e-07,4.536289033699531e-06,-9.899971193964774e-06
ENSOCUG00000008338,-2.613420638318055e-05,-1.2266953977403162e-05,-0.00016956573267039248,-0.00015220213838434778
ENSOCUG00000012329,-2.264863607851877e-06,-5.335282961256318e-06,-4.712229288479652e-06,-9.648101594764024e-07
ENSOCUG00000024513,6.707445570511157e-06,1.6968964297130865e-05,-3.1956127898062757e-05,2.0161449112417207e-05
ENSOCUG00000005624,-5.826296500421858e-07,7.545420591191908e-06,-4.101007179848369e-05,-3.7634907607220846e-06
ENSOCUG00000015219,-4.82847123847843e-07,9.016269658929901e-09,1.804838251253799e-06,-1.4712686814305507e-06
ENSOCUG00000002218,-3.1214197586054975e-06,-8.813651443258865e-08,-1.0466063959650635e-06,3.3303887682914202e-06
ENSOCUG00000009829,2.2586228283324478e-05,5.851081003990865e-05,-0.0001418319405001343,-6.863916805956974e-05
ENSOCUG00000000077,-1.5148509440169955e-06,6.667312725636429e-07,-4.4237081921507335e-06,6.95276904880065e-06
ENSOCUG00000022950,3.461185842713802e-07,-9.517302904036411e-07,-3.868990037686393e-06,1.2041023718805742e-06
ENSOCUG00000012315,1.7752162596425204e-05,2.709933421830946e-05,2.4779529956240168e-05,3.492803477416353e-05
ENSOCUG00000002543,1.2838553025879012e-05,-1.3926675378256511e-05,-2.081863850934773e-05,-4.392631590998132e-05
ENSOCUG00000023425,1.255855609759498e-06,1.91096134493493e-06,5.2209238050615566e-06,-5.363593176439765e-06
ENSOCUG00000008832,8.101265907969916e-07,2.4767009336239337e-07,1.7206185292354371e-06,9.048112808830249e-07
ENSOCUG00000023521,1.187316431972553e-05,-7.211939426279711e-05,0.0002661950654733896,0.00016516766288938032
ENSOCUG00000027154,9.614250372122628e-08,-2.4478340034184084e-07,1.5366701320677545e-07,-1.4371421807950654e-06
ENSOCUG00000012991,2.290661131509611e-05,-3.424318710118347e-05,-0.00013123103680126727,-8.740563015239574e-06
ENSOCUG00000006047,2.8363565224918755e-06,7.020398953091913e-07,7.3581869163480625e-06,-1.8852523747853162e-07
ENSOCUG00000001434,-1.3630271443315606e-06,3.941673531216236e-05,-3.9346749869137185e-06,-3.015656982348218e-05
ENSOCUG00000013503,-1.7042969128178943e-06,-7.164059485876746e-06,-6.001563385061726e-06,-2.8005468737828696e-07
ENSOCUG00000022008,-8.949990542741705e-05,-1.2796117918942762e-05,-0.00012199898702783832,0.00021522556237316874
ENSOCUG00000014277,-1.0783137280681927e-06,-1.4153444819338764e-06,-2.247548188016317e-06,1.555692339584063e-06
ENSOCUG00000003129,-1.1618748456989148e-05,1.196201621163897e-05,-7.544038687334125e-05,2.9297864560557827e-05
ENSOCUG00000004714,-4.557576309850089e-06,2.9359525785643212e-05,-4.857801856655208e-05,-1.664925133020786e-05
