,0,1,2,3
ENSSSCG00000000258,2.3238861604000876e-06,2.8587374935000012e-06,4.513609271384191e-06,4.743749342988505e-06
ENSSSCG00000017190,-1.6793767677216284e-05,8.376962635284461e-05,1.3439412152153394e-05,-1.5380722590477466e-05
ENSSSCG00000003492,5.166029406831902e-05,-0.00012458905869871268,0.0001901365795774132,1.2284189007530917e-05
ENSSSCG00000000648,0.00016176981092432208,-2.3695472214999483e-05,0.0001086758503030424,-7.365821720977062e-05
ENSSSCG00000003402,-4.461827214449255e-06,-4.4336499379048405e-05,-0.00010634975863601728,-1.2373300840942126e-06
ENSSSCG00000008144,2.0641322766796966e-06,-2.3860548590313374e-06,-8.329075404572046e-06,2.211597514219371e-06
ENSSSCG00000023929,-1.7319134112089566e-06,1.1341493684142353e-06,1.0604065155467662e-06,2.692492906965478e-06
ENSSSCG00000010258,-7.813803921778473e-06,2.484508942388283e-05,-3.1685827654383965e-05,-2.4526396670791312e-05
ENSSSCG00000028906,8.350044443051615e-06,2.6749612331458994e-06,5.590233892163246e-05,-1.0277120006338456e-06
ENSSSCG00000010224,-3.0277093798180765e-05,-0.00010203384988077184,0.0001948802532674393,-3.5352737856476605e-05
ENSSSCG00000018086,6.21849802908091e-05,-0.0001232269249035647,-0.0004077490222700763,-7.95160099087974e-05
ENSSSCG00000010435,-9.817275287652948e-06,-2.573948795798134e-06,-2.1307239275331222e-05,2.4032633574426613e-05
ENSSSCG00000020790,-2.0956011173937264e-05,2.9839538100045343e-05,-0.00011268187706774405,6.388822279615355e-06
ENSSSCG00000029070,-1.4346071445096833e-06,-3.9766978086135133e-07,1.2680036790206027e-06,-1.046964851299373e-06
ENSSSCG00000007247,-1.8079857403545343e-05,3.6177347714611537e-06,5.0721222407646144e-05,6.722422658535784e-06
ENSSSCG00000009029,6.304530337599385e-06,-3.841217933526458e-06,-7.386360573382214e-06,1.0721589602180848e-05
ENSSSCG00000018014,-1.0127836777113977e-05,1.250258704956268e-05,2.4620506541797525e-05,1.2137694804521566e-05
ENSSSCG00000013471,2.883285892483551e-06,4.616877911873919e-07,6.238943040254175e-07,8.935425081567097e-07
ENSSSCG00000028041,-4.598085579171335e-06,1.1190289421439757e-06,-4.198523942471875e-06,-3.19589520097523e-07
ENSSSCG00000025303,8.863762192681643e-06,3.42704458455378e-05,-0.00011036554994147813,-8.088252809690532e-05
ENSSSCG00000002917,3.761922077056221e-05,6.084500166795759e-05,-5.6148802659399526e-06,2.4243577166463878e-05
ENSSSCG00000030081,7.282429717048897e-06,3.2098840649785294e-05,-0.0001083995180672434,-4.853213986506588e-06
ENSSSCG00000024955,1.4307752115015004e-06,-1.258649068350793e-06,7.955092485098376e-07,-8.565581092164768e-07
ENSSSCG00000023437,1.3972682670848e-06,1.016282218470737e-06,-3.962437628876119e-06,-8.740932235056533e-08
ENSSSCG00000021199,-4.111066619147556e-06,1.7359549730543872e-06,6.632273204657555e-06,-1.8308012646913762e-07
ENSSSCG00000003061,3.350278508025626e-06,-4.772753325106315e-06,2.6727282477613352e-05,3.8503515490475574e-06
ENSSSCG00000011532,4.8274085869993034e-05,9.29655199667025e-05,-7.316690262109869e-06,-0.00010906408647832142
ENSSSCG00000011166,-9.450673037284959e-07,-1.6643552323694156e-05,-7.765563019691844e-05,-2.362645920654705e-05
ENSSSCG00000026602,6.563660372521243e-06,3.109008553732327e-06,6.9350941018089135e-06,1.8672573823180775e-07
ENSSSCG00000012920,2.1970806745073104e-05,-1.853470752722582e-05,-1.1163761285955717e-05,-9.530223972836564e-06
ENSSSCG00000003362,1.2551279697221682e-06,-1.7440040196158927e-06,1.5634147647270545e-06,6.152725845408539e-08
ENSSSCG00000004764,9.624633508889377e-05,1.1901840461321998e-06,-0.00022085823385428033,-6.296510038091687e-05
ENSSSCG00000029860,-1.3645104994690376e-06,1.5190876853613675e-05,1.512241904507796e-06,2.0991396904952192e-05
ENSSSCG00000017310,-5.205728075200002e-08,-7.72939975277419e-05,3.081270216613307e-05,5.329560640979038e-05
ENSSSCG00000007003,0.00021616097093186433,0.00010637499801911252,0.0002147779466369808,0.00010249952526968129
ENSSSCG00000015593,3.867106395458859e-06,-4.495640589968152e-05,7.395378882711882e-05,4.673074362123022e-06
ENSSSCG00000004670,-0.00047319610290281176,0.00024293914615527903,-0.00014112900383919506,-0.00040451251958430716
ENSSSCG00000011639,-4.778393087368305e-06,6.181261528523452e-06,8.648615674327609e-07,5.112035758638707e-06
ENSSSCG00000004626,-2.1695539225889558e-05,-1.3222975279669932e-05,-0.00012401003254322197,5.3179378158299415e-06
ENSSSCG00000017738,0.00016124051784353665,-0.00010839217412530874,7.379493246205853e-05,-8.768288758424923e-05
ENSSSCG00000001095,4.594812401344534e-06,-7.93234039903438e-05,0.00044091060243358894,5.316997739284892e-05
ENSSSCG00000025241,-7.749168136883217e-05,2.312744120008618e-06,-4.865225891717439e-05,-6.508486642866483e-05
ENSSSCG00000030839,0.0002375874573080008,-0.0003570482856139627,0.00016722438593912706,0.0001693765627234865
ENSSSCG00000008409,3.332924229941251e-05,-2.4353548121013765e-05,3.4644167616973404e-05,1.3554238246564925e-05
ENSSSCG00000025120,7.1986776131297995e-06,-1.3223995712999679e-05,4.293776522884833e-05,-1.2957305814806123e-05
ENSSSCG00000028871,4.8456209392156525e-06,3.876204394590504e-06,2.6116064449757703e-06,-8.55844573755086e-06
ENSSSCG00000027905,-7.329228557752382e-05,1.3661004364367856e-05,-6.681551466060545e-05,4.6414318917949205e-05
ENSSSCG00000012594,-8.344588122618856e-06,-7.1164849674463565e-06,-1.3522585044941028e-05,2.7299538258599136e-06
ENSSSCG00000024377,7.3368058468633875e-06,-3.619953517830008e-05,7.774781981993638e-06,1.0525681247155593e-06
ENSSSCG00000000215,5.480401987083438e-06,8.292295754762147e-06,1.537054775068318e-05,-1.033539289298799e-05
ENSSSCG00000029570,-2.196803354335653e-06,-5.306551814749136e-07,5.686480476345647e-06,-8.72314258467638e-07
ENSSSCG00000026220,-2.2700932165349916e-06,-3.7420817538363304e-07,4.587347207967216e-06,6.002041921468779e-06
ENSSSCG00000011471,4.4389441837864274e-05,5.661131786847902e-06,-6.513815505372308e-06,5.252696362591889e-05
ENSSSCG00000007034,1.0131877331790526e-06,1.4969874968729396e-06,3.239634176763686e-06,1.654916707051362e-06
ENSSSCG00000030296,0.0001188851187908011,8.801718367778607e-05,-0.00015285780403552482,1.9148591800062196e-06
ENSSSCG00000006267,-8.776001899463451e-06,1.19886639560034e-06,-9.61888075363299e-06,5.542902635410705e-07
ENSSSCG00000025353,-4.288626274170579e-07,-7.680711530107365e-07,3.56610062762965e-06,3.2660403481545856e-06
ENSSSCG00000000910,-0.00014343904376963698,-0.00012380416104706656,-0.0003986988633450259,-3.8198061728790085e-05
ENSSSCG00000027090,1.7127165389997088e-05,2.3512663573191125e-07,-5.685226620864771e-06,1.4104412050868477e-05
ENSSSCG00000027282,0.0001418248865211271,6.536372224828012e-05,-1.8245343955134945e-05,-7.428805269893983e-05
ENSSSCG00000002800,3.965058730168009e-06,-3.419248554805247e-06,-1.743145148603001e-05,-6.768568577662613e-07
ENSSSCG00000022396,1.459439637033405e-05,-8.42554045705519e-05,3.340775739397014e-05,-3.282761836872215e-05
ENSSSCG00000023703,-3.433602786288252e-06,4.715818164953726e-06,7.776101724503509e-07,-9.241972370556744e-07
ENSSSCG00000012532,7.945540615653225e-05,-9.836287374730188e-06,-2.0179416314137e-07,6.439797703000555e-05
ENSSSCG00000021018,2.827135459403891e-06,-1.221588995885774e-06,5.172699189291769e-06,5.205395254879502e-07
ENSSSCG00000016509,-8.164595322377267e-05,-0.00014513823807656915,-0.00021585410890961358,4.773733578060974e-05
ENSSSCG00000009216,-9.154217807617751e-05,-4.8897944251994855e-05,6.0441546828121215e-05,9.484388161221732e-05
ENSSSCG00000020663,7.930171829277982e-07,2.249065354475412e-06,-1.8317150023348384e-06,4.046357518094648e-06
ENSSSCG00000017296,-0.0002403151416760248,6.289195310622935e-05,-7.423911399806894e-05,0.00035006584523182983
ENSSSCG00000005378,9.237745966876144e-07,5.037175400364676e-07,4.490599093090436e-06,-9.69624252021149e-07
ENSSSCG00000027687,-2.1006608440282213e-06,-3.266231075751276e-05,-8.441022414445321e-05,-1.0336998593104148e-05
ENSSSCG00000025166,-8.737137836113532e-05,-6.080480206085201e-05,9.453919445581962e-05,-0.00011684312952439073
ENSSSCG00000010203,-2.0479655855415185e-05,1.4095931801340407e-05,6.31720608336494e-05,-6.471183839789248e-05
ENSSSCG00000010073,0.00020452569530921214,6.459898145566067e-05,0.00010427033375414013,-0.0003035520653682789
ENSSSCG00000012685,-1.7296856239065035e-06,6.763520519395358e-06,1.794960186620055e-05,3.5724217917803425e-06
ENSSSCG00000010295,-2.015891260877298e-05,4.6063680254155e-05,-0.00011128806117251678,5.738326210478523e-05
ENSSSCG00000003630,1.6938783362022927e-07,4.709458886712902e-06,-3.243826740489696e-07,-1.0534454159426256e-05
ENSSSCG00000023052,-9.088588803442984e-06,-6.638706152842835e-06,-3.21893924859184e-05,-9.415490220376554e-06
ENSSSCG00000023276,9.248588816889918e-06,-1.3586302428934389e-05,1.8487322014420416e-05,-4.2777555811982124e-07
ENSSSCG00000003055,1.013010173200197e-05,-2.755690533340814e-05,8.325421545935116e-06,2.499523139569199e-05
ENSSSCG00000003347,-1.2589852247507997e-06,6.495217653908817e-06,0.00021152909513228455,5.406081848778723e-05
ENSSSCG00000006758,-5.0142416077122004e-05,4.7848848429989364e-05,-5.601671597794172e-05,3.297512647238509e-05
ENSSSCG00000026149,-4.6787596514868595e-07,9.66226234632233e-07,-2.1131972398267514e-06,8.11884044780616e-07
ENSSSCG00000000050,-1.7971162202351688e-06,1.9014128380922244e-06,-3.3918371721627407e-07,4.5540323411075396e-06
ENSSSCG00000003626,-2.733535534024638e-06,-2.4396610533043323e-05,6.257441030753824e-05,-3.599253385621082e-05
ENSSSCG00000000727,-3.577533714871221e-05,3.637590913321012e-05,-9.462000803323216e-05,-7.727205006998574e-06
ENSSSCG00000012841,6.351116684367123e-05,-2.149207651859421e-05,-6.4034758026702155e-06,1.6011054498652674e-05
ENSSSCG00000008061,2.0821348962439636e-05,2.672935136661937e-05,-7.698454832007613e-05,-6.990092439078408e-05
ENSSSCG00000011255,-2.0404820309359456e-06,8.319293566710766e-08,-5.699399603729321e-07,8.288318889813872e-07
ENSSSCG00000029844,-3.4636927105782232e-06,2.418376064275199e-06,-1.0136644099919238e-05,-9.070786012214943e-07
ENSSSCG00000024544,-1.1737521546825973e-07,4.064473950422555e-06,1.978741417921547e-06,2.2600897895367206e-06
ENSSSCG00000022484,6.2603442365534776e-06,-7.347415632252593e-06,-2.415314352079896e-07,4.5750249424936476e-07
ENSSSCG00000016842,1.251919771975608e-05,3.0119516728166593e-05,0.00019594240883035857,4.212337017991621e-05
ENSSSCG00000013094,4.393759443158357e-05,-3.406652131681474e-05,-6.762008223891145e-06,2.8171016449961038e-05
ENSSSCG00000000071,3.685650937250058e-05,8.274166425307876e-05,-2.4898981439919895e-05,1.940123220167508e-05
ENSSSCG00000015352,9.90887817593904e-05,2.5128367705610617e-05,9.711949165156588e-05,1.2083231896582602e-05
ENSSSCG00000005053,-4.290103631685039e-06,-1.496188318131952e-05,2.472662289314698e-05,2.466656882212202e-05
ENSSSCG00000005477,9.811564581020428e-05,-0.00012172796310058356,0.00012072698682999959,-1.2187160871212605e-05
ENSSSCG00000021212,4.2964337262742555e-06,-3.5600549805084284e-05,3.217977210186028e-05,-6.227283737486457e-05
ENSSSCG00000007168,1.995368773104094e-05,-4.4855243231771e-06,2.5005668620149378e-05,-7.654952014230842e-07
ENSSSCG00000007617,-1.0021107165429371e-06,6.126594625592547e-07,8.804860793683224e-06,3.069011007950988e-06
ENSSSCG00000026646,-6.11807986084611e-05,-4.705064186529571e-05,-5.83760783180222e-05,-6.036016368479153e-05
ENSSSCG00000015851,-8.56514357128453e-07,-6.0669312416298855e-06,-1.840335972273935e-05,1.3686708443670448e-05
ENSSSCG00000000723,-1.9302351887885014e-05,9.973406155271303e-06,8.161548246415512e-06,1.2805606524536167e-05
ENSSSCG00000001631,-1.6136196573968855e-06,2.917402284055714e-06,-4.093633337936701e-06,-1.8225185619556468e-05
ENSSSCG00000014189,4.888821392671485e-07,-1.29667041555531e-06,1.491426339151578e-06,1.0598645394786071e-07
ENSSSCG00000022313,-1.315568134189866e-06,-1.976008286628184e-06,-1.7279832450407365e-05,-2.7364250118333495e-06
ENSSSCG00000013012,1.0035286952480467e-05,-2.524128254301864e-05,-1.270558141218191e-05,-1.7544142504072812e-05
ENSSSCG00000011580,-1.4249434377651631e-05,9.82387262023161e-06,1.1199856503222866e-05,-1.2429683244475512e-05
ENSSSCG00000001619,6.1055274453928324e-06,1.2047367880691562e-05,-8.485176999765008e-07,1.2497583920107707e-05
ENSSSCG00000003511,-1.2690074209207852e-05,4.5061129169406685e-05,-0.00017611424093981053,3.399402301738789e-05
ENSSSCG00000009070,5.320444643421092e-06,-4.4238812365198164e-07,-8.879076956497882e-06,-9.414400913878977e-06
ENSSSCG00000017509,1.714384281192933e-05,4.666149882044546e-05,9.617800089725911e-05,-3.438217415899875e-05
ENSSSCG00000002495,-3.4062508414006633e-06,8.766513410627933e-06,-6.9330082117934875e-06,3.2490032072012127e-06
ENSSSCG00000005467,1.4666341126961542e-05,7.510793661660846e-06,3.943999830401009e-05,-4.995922858076713e-06
ENSSSCG00000023482,6.031516425969732e-07,-1.8036308882213408e-05,-2.8115334609151297e-06,1.9078143672286402e-05
ENSSSCG00000006993,-3.863553327751873e-06,1.1340130537223332e-05,-8.186852958122883e-05,-2.9515937042917226e-05
ENSSSCG00000015857,-1.294204870905437e-06,7.807862515726858e-06,2.0119829317581918e-05,3.885896992235547e-06
ENSSSCG00000000368,-3.8464302221939447e-05,-4.1675753861246245e-05,-1.0056162705462037e-05,0.00010062147575253388
ENSSSCG00000021134,2.993649949798737e-06,-5.956796930292207e-06,-6.3254473143177745e-06,1.2972367467580815e-06
ENSSSCG00000021289,5.621005440969895e-05,-5.7934347836131336e-05,-4.0904848697549514e-05,-2.951124337814632e-05
ENSSSCG00000016435,-5.344388045715861e-08,1.3203219932804292e-06,-5.665879051836601e-06,-3.9534815964732317e-07
ENSSSCG00000024941,4.802031435839631e-06,-5.2261486296654875e-06,-6.9999399285567544e-06,8.395165592215284e-06
ENSSSCG00000021220,-9.324261277434407e-05,0.0002333652419442825,8.648765861409973e-05,-1.6341329360312466e-05
ENSSSCG00000020752,-6.467238215430907e-06,2.7810285000978456e-06,-1.3987690037289115e-05,-3.0806779470392563e-06
ENSSSCG00000011894,1.1542679663477843e-06,-2.0990405775957533e-06,-2.324092706326336e-06,4.7061934237372423e-07
ENSSSCG00000024513,3.119930968914751e-06,-2.605640947804847e-05,4.089788261302236e-05,-2.3013129107100866e-05
ENSSSCG00000002748,-1.608295716572473e-06,1.645614215580323e-05,6.017032188311784e-05,1.0418453186972787e-05
ENSSSCG00000016809,1.2459792533632836e-05,-2.1435423007883235e-05,7.08077370596223e-05,5.257621850528488e-06
ENSSSCG00000023010,-3.952069858486373e-06,2.3646498943949483e-06,-2.9638000130511453e-05,-1.454425291234534e-05
ENSSSCG00000017477,5.403743080901887e-05,-5.566412762224045e-05,1.8980699084581237e-05,1.4149277852908046e-05
ENSSSCG00000001577,-2.1207253110946826e-05,3.881327895354488e-06,7.94866403885415e-05,7.3608255544652575e-06
ENSSSCG00000005669,2.3286832119176824e-05,-3.155856958573259e-05,3.917380463752042e-05,-2.5190479655349197e-06
ENSSSCG00000024341,-1.7560147314137137e-05,-1.4639851062719538e-05,1.7667625660579567e-05,-5.016847873423779e-07
ENSSSCG00000014830,-5.707576508916651e-07,-8.838842989069741e-07,2.3819986472419055e-06,1.827176628872388e-08
ENSSSCG00000000160,-4.4841387459002565e-06,-1.5326256452680945e-05,2.883946874056231e-05,-2.9927316248937767e-05
ENSSSCG00000017639,6.22938921700384e-05,-0.00013219421166920525,0.0001222777953153493,5.7239553859914616e-05
ENSSSCG00000027146,-4.217234874792263e-05,7.869183743813785e-05,-0.0002498884062298665,4.431626688246061e-05
ENSSSCG00000017000,2.1342286085234416e-06,-1.0830026225667066e-06,-3.9025789213908665e-06,-6.818409588680165e-06
ENSSSCG00000004652,-2.5025352282488783e-06,1.075109507904564e-05,-3.6556405185969325e-06,7.980978771544585e-06
ENSSSCG00000024561,-1.0193048273587429e-07,-1.9020328915849221e-06,-4.868055661278104e-06,5.724882477784232e-07
ENSSSCG00000028549,5.336940000103916e-07,4.5831546068112815e-09,-1.0824091166602948e-06,5.496347781782687e-07
ENSSSCG00000008801,-1.9260592793721176e-05,1.2577500473242577e-05,3.804907885094689e-05,-4.69367228909161e-06
ENSSSCG00000003046,0.00010328805354516414,1.1338723477543005e-05,8.822260622033394e-05,-1.9459542240421344e-05
ENSSSCG00000009513,8.1793028074665e-07,1.1442125030164012e-06,-7.573663212651746e-07,4.3943884527749934e-07
ENSSSCG00000027571,-2.03731374340458e-06,3.820176032878024e-07,2.5351764645568857e-06,-3.1756622560355693e-06
ENSSSCG00000026472,-6.275132889452419e-05,0.00016057125575645554,0.000298117950852981,0.00012862643957094386
ENSSSCG00000006501,5.28335277351137e-05,2.3536581544923335e-05,7.284260219843782e-05,-4.7337522703450514e-05
ENSSSCG00000002889,-3.1309648428179203e-06,-1.4202216377106628e-05,6.21719209879858e-06,3.1156756488621024e-06
ENSSSCG00000003212,5.738335157107686e-06,6.8594058929531405e-06,-1.021426063072344e-05,-8.462218191886304e-06
ENSSSCG00000020964,1.3376175258364816e-07,3.2506903254048775e-06,-5.170344712784116e-07,-2.0759075240903798e-06
ENSSSCG00000001538,9.605450442764577e-05,-7.671158303349437e-05,1.2248143861226197e-05,-6.909070919139969e-05
ENSSSCG00000017354,-1.3839687929255564e-06,-2.0762379245514928e-07,-2.467854119782499e-06,1.0533268104482833e-06
ENSSSCG00000024206,-7.643053909999282e-06,5.4536292073185e-05,-0.00031417286225457583,0.00021214121361710025
ENSSSCG00000011630,7.78292526391707e-07,6.665402721492634e-07,-5.962977360562047e-06,4.66013143924951e-07
ENSSSCG00000008528,3.0469430997219755e-07,5.085917542476421e-06,-1.1510790163156362e-06,3.079752348460061e-06
ENSSSCG00000016022,-1.7425581844670065e-06,-1.3949312049188628e-05,2.240553200607497e-05,-9.518230301730739e-06
ENSSSCG00000025941,-0.00012323011814620113,7.059855816270332e-05,0.00014792615194112255,-1.7626379728138694e-05
ENSSSCG00000011395,5.830123409481325e-05,-1.62726369572878e-05,8.148516195807741e-05,-1.0237761378441104e-05
ENSSSCG00000026561,-0.00010184203740211743,5.954641255662345e-05,-6.50793579899649e-05,7.336940963281142e-05
ENSSSCG00000025733,1.0872108320871409e-05,-9.987622696367584e-06,-1.872947919883811e-05,-5.757574603336906e-06
ENSSSCG00000016118,6.763300446363086e-06,-4.573966811473601e-06,-4.0827070735662364e-05,-4.960684011731864e-06
ENSSSCG00000025693,1.4941197209169345e-06,2.4965668400687756e-06,9.103384596696335e-06,1.5932113590267826e-08
ENSSSCG00000026017,1.0084521593814515e-05,2.00187432455286e-05,2.7331330889459526e-05,9.458519478461471e-06
ENSSSCG00000003773,-6.661136187436117e-06,5.622646876299551e-06,-2.644157952541448e-06,4.802030437286483e-06
ENSSSCG00000008677,-8.104517271337343e-06,-2.135345826607351e-05,0.00013171953640890382,4.552820818803431e-06
ENSSSCG00000001010,2.257772513036499e-05,4.094592840515265e-06,-5.9192654646748863e-05,-3.439876831712406e-05
ENSSSCG00000024201,5.947888500569554e-05,-0.00010986781314932165,-9.012160756071001e-05,-7.168286685574312e-05
ENSSSCG00000022749,-1.0787650726292446e-06,3.114320684199035e-05,0.00010835323475431742,-0.00011083241923051735
ENSSSCG00000016760,5.397920028635421e-06,-7.768803662634102e-06,7.442455896564103e-06,-3.0306474284831263e-06
ENSSSCG00000015341,7.92027427430107e-06,-1.2212410042060796e-05,-2.9748317359393316e-05,-1.1180601815491614e-05
ENSSSCG00000011358,7.819641679909403e-05,-0.00011108484194488036,0.00010875016897432339,-2.0958200512319883e-06
ENSSSCG00000023699,2.164765059774113e-06,-5.817349399121909e-07,4.654895471283878e-06,1.0895438983130127e-06
ENSSSCG00000030668,4.50674254386029e-05,-1.2823438213559466e-05,-0.00019757007456514206,-0.00017614618394724038
ENSSSCG00000028384,-2.469193171034046e-05,0.00011029060426035352,-0.00016782495977880535,1.6857094831002932e-05
ENSSSCG00000016075,9.723349529882978e-06,-3.093354429587991e-05,-7.852871836672013e-05,-5.874387491841971e-05
ENSSSCG00000024149,-8.737087720491783e-07,1.6266466409372407e-06,-1.2646158040753513e-06,4.147538679747775e-06
ENSSSCG00000003226,-3.9316539780374445e-05,-0.00023668682537713806,-0.0002885258726503615,-0.00034403908643465796
ENSSSCG00000029745,-3.7691365139413605e-06,-4.885308388665458e-06,-7.894009926390933e-06,-4.5221031825946436e-06
ENSSSCG00000005229,-1.7300206808580908e-05,1.044092874226877e-05,-1.5192367121072321e-05,5.607049053143983e-06
ENSSSCG00000004772,-8.076902465215237e-06,-1.8670714894664753e-05,7.354745968295375e-05,6.728949263728249e-05
ENSSSCG00000017399,6.158626196725901e-06,2.734142750618026e-05,3.6645515961613973e-06,1.7467857864199288e-05
ENSSSCG00000016935,1.9620289408904084e-05,-5.047766239732902e-06,-1.3009779764196545e-05,-3.0471907755526387e-05
ENSSSCG00000008131,-1.2001009850704058e-06,9.105142389499695e-07,1.9398426829846996e-06,-1.3462105694269728e-06
ENSSSCG00000010953,-5.371842596164439e-05,-4.118744256498141e-05,-0.00011804142190902286,4.146353989958788e-06
ENSSSCG00000015325,-9.4951545410444e-06,-2.7663592192955104e-05,0.00023632559654455696,-3.291905427059824e-05
ENSSSCG00000006845,-1.6715834048499067e-07,-7.202618802727957e-05,-2.7183290779877418e-05,2.281720777512531e-05
ENSSSCG00000024965,7.072532200840736e-06,-2.13836192019397e-06,-1.2055355342292343e-05,-9.419639121157228e-08
ENSSSCG00000015288,4.544714823288331e-06,-4.103981687823253e-06,3.962518066817828e-06,-3.6071510390699204e-06
ENSSSCG00000012887,2.1268674028183867e-05,-2.490939262904505e-05,0.0001090874349418441,-5.9031291149449714e-05
ENSSSCG00000003522,-5.448419921225865e-06,1.1064968926915699e-06,-1.709241184156962e-06,2.656906307627561e-06
ENSSSCG00000005670,4.101834494815209e-06,-2.393538513798635e-05,-1.575424262828556e-05,-6.9923603894013635e-06
ENSSSCG00000025270,-1.6872504703061453e-06,-1.6183013028051869e-06,8.214453785960961e-07,1.813423503423646e-06
ENSSSCG00000017733,-4.3569190179360584e-05,1.0986011546836593e-05,8.756102459087247e-05,6.404768220575019e-06
ENSSSCG00000013147,-5.8483117942318566e-05,4.116037858715852e-05,-0.000204817384631687,-3.7248475531716035e-05
ENSSSCG00000005469,2.3293592698006944e-06,-8.191974631253937e-07,1.9780233622054783e-07,5.275991735771186e-08
ENSSSCG00000006688,6.231149940454684e-07,-1.2290358481339708e-06,2.2726085758261256e-06,-1.904107164547053e-07
ENSSSCG00000004154,-0.0003945519589696117,0.0008419690576729562,-0.00030512626434006884,1.4680870206495216e-05
ENSSSCG00000027774,-8.558779516308571e-07,-3.7437096846358643e-07,1.94016049810982e-05,-1.533201738726461e-05
ENSSSCG00000030637,-1.892159303247644e-05,-3.8425185584131e-05,2.070557450815246e-05,1.551004611692814e-05
ENSSSCG00000005910,-9.158422929317708e-07,2.9163756399349867e-06,-8.847549446888341e-07,1.5301101735871314e-06
ENSSSCG00000000455,-1.1465193936485883e-05,6.055262876456387e-07,-1.3163244287471583e-05,1.496077695872194e-05
ENSSSCG00000024864,-3.952363282780474e-06,1.053172416794229e-05,-1.8939382663420887e-06,5.737627415731034e-05
ENSSSCG00000002960,-2.350383853969011e-06,-1.0392029336770919e-05,9.356073189939698e-06,8.219871840261176e-06
ENSSSCG00000002389,-4.6903007752840716e-05,0.0002786392447166548,2.7426284482650268e-05,-5.790968332080619e-05
ENSSSCG00000011722,-1.9335488401215542e-06,-1.8832260305441148e-05,-5.860317807484899e-05,9.887486949308975e-06
ENSSSCG00000013991,0.00019645132299407283,0.00011016235394789059,-5.0731689548992496e-05,5.604973948589869e-05
ENSSSCG00000006110,1.0226110889426397e-05,-1.4225893824668206e-05,-8.492774661186258e-06,2.818349444332783e-06
ENSSSCG00000026583,8.237917897891152e-05,-4.781029982588807e-06,9.767410193952281e-05,-8.874705262156316e-05
ENSSSCG00000009148,-8.26373250627934e-08,-1.635704057808554e-05,-1.5171788894934927e-05,-2.0464325460313362e-05
ENSSSCG00000021594,1.3094385137100814e-06,-3.907743350140145e-08,-4.0576072911686445e-06,-1.5555210087697551e-06
ENSSSCG00000008294,-5.547623688440328e-06,5.297478175426609e-06,-2.5601308355835206e-06,-3.3644772650949703e-06
ENSSSCG00000005582,2.984321492051136e-06,1.0150507604068188e-06,-1.3614587357328051e-05,-5.531169923534042e-06
ENSSSCG00000006203,-1.0577978156141107e-05,-2.6964484355337435e-05,-1.4701412649475635e-05,5.406354080067854e-05
ENSSSCG00000016892,4.321208972025227e-06,1.1929730264277047e-06,3.834859143984191e-06,3.3690970926026424e-06
ENSSSCG00000012652,5.111267735717761e-07,-2.5391506479567204e-05,-2.1074759391257427e-06,-7.332554685020475e-06
ENSSSCG00000003567,-2.932517240582885e-06,1.0666304182553026e-06,-5.279346227515168e-06,-4.425506730645214e-06
ENSSSCG00000016128,8.817447327980527e-05,0.00011254097379703376,0.0002667884738478852,-6.628525212295272e-05
ENSSSCG00000008313,1.9649672162131375e-06,-3.2444935463916076e-06,1.635842985437003e-06,4.540112685570892e-06
ENSSSCG00000016566,1.0609892308088473e-05,-1.7441696988386058e-05,-4.646841849402776e-06,9.253367578115548e-06
ENSSSCG00000010186,9.902386233042572e-06,-9.377553193385631e-06,3.8553300686124696e-05,-1.622802754865518e-05
ENSSSCG00000022885,3.2190836111621456e-06,-1.765598644548662e-06,4.717268961135902e-06,1.3494571925405155e-06
ENSSSCG00000030292,5.132132576898735e-06,-4.257729990983768e-06,1.0177708304742787e-05,1.1749706343839286e-05
ENSSSCG00000010161,4.3939378870474e-06,-7.501958478219942e-05,1.3850170735930352e-05,-1.564612691675681e-05
ENSSSCG00000016461,-3.5339657044240608e-09,-1.6430216438731483e-06,-4.489477724437594e-06,-5.089806336927695e-06
ENSSSCG00000024484,-6.990774051384474e-05,-5.329389885542694e-05,3.479863780483882e-05,8.996337931007607e-05
ENSSSCG00000005060,-3.4990564122494305e-05,5.463871909752415e-05,-0.00016589578468626786,0.00017223306470700575
ENSSSCG00000009974,-2.5808361858043967e-05,2.6339046169879368e-05,-0.00011817768976875114,3.526003905096076e-05
ENSSSCG00000026606,-3.6068745708816895e-05,0.00010102256399673756,-2.4831448389969922e-05,7.383999250271144e-05
ENSSSCG00000006896,-7.645092113017902e-06,-4.293843441352296e-06,-3.665164997266766e-05,2.080871674415595e-05
ENSSSCG00000029420,-2.22210112556388e-07,-1.5091145035491199e-06,1.2549101215556777e-05,-2.670625064039144e-06
ENSSSCG00000013522,-4.1340890475908404e-05,-6.371432390919721e-05,0.00018334943863774372,1.561020028569333e-06
ENSSSCG00000009123,-3.9199989662351414e-05,-4.513496270688928e-05,0.00013078898075794798,7.73059076737003e-05
ENSSSCG00000023334,-2.1161824736530225e-05,1.7104136673961564e-05,-6.0228286338575416e-05,-1.3103954772978647e-05
ENSSSCG00000024748,2.370602011952966e-05,-2.595983033853808e-05,2.5992272993685377e-05,-4.181380643600092e-05
ENSSSCG00000018039,-1.004218505378016e-05,1.992187628962632e-05,5.018055564227359e-05,-4.224803949237225e-06
