,0,1,2,3
ENSSSCG00000001497,1.220887719143209e-05,8.95061825048964e-07,3.5703477358542845e-05,-3.960021519991059e-06
ENSSSCG00000000844,3.3648619270680166e-05,0.0002527386236740121,-0.00012640640527447928,0.00011410969031531774
ENSSSCG00000002837,4.3590609363442675e-05,0.00023527504242387912,-0.0001661556600282084,-3.4312201639157126e-05
ENSSSCG00000006647,7.047061750214265e-05,6.644775380117486e-05,0.0002331666087883428,0.0001815754282602764
ENSSSCG00000008348,0.0003271350465248238,0.0004991546549815304,-0.0006932153328345582,0.00019735244689057167
ENSSSCG00000026518,1.5921359379825203e-06,-1.6805005113591963e-05,-1.6604835757154141e-07,1.1171382166905842e-05
ENSSSCG00000004558,3.891236493114601e-06,-4.188233327988879e-06,-2.1272610363385934e-06,-1.1102601023337254e-06
ENSSSCG00000022729,8.98448118551882e-06,2.7398880973031817e-05,-5.8051174819573176e-05,-2.906890470045237e-05
ENSSSCG00000021977,-1.620871282568233e-05,6.201334354168027e-05,-8.350732129550233e-05,-1.193093778866874e-05
ENSSSCG00000017261,-3.982053571081581e-06,-1.8780822382368235e-05,3.022116654850925e-05,-2.069131024359432e-05
ENSSSCG00000026305,-4.115161733803704e-06,1.405530932370487e-06,-1.186898184306634e-06,-3.510500737547318e-05
ENSSSCG00000017033,5.15213598501425e-06,8.972362401418982e-06,6.897468418381077e-05,-9.504372168901342e-05
ENSSSCG00000003833,5.121006040046013e-07,-1.3776925302812808e-06,4.1820715181969025e-06,1.9511213220539415e-06
ENSSSCG00000004421,0.00012350888721865015,-0.00029164524661552796,0.0008979694390257801,0.0003536675279442951
ENSSSCG00000001532,-3.2442138812024714e-06,2.9182540407509318e-06,1.2647012034839231e-05,6.530976406190827e-06
ENSSSCG00000024390,4.105978898399539e-05,-0.00012104761797408821,-0.0003162453422917426,-0.00023175537945264882
ENSSSCG00000006126,-1.0460876148349919e-05,0.00010889348227424161,-9.577309003498627e-05,2.3323963185531838e-05
ENSSSCG00000011112,8.001653755813316e-06,-3.257247587539631e-05,-0.00014980456838469214,-8.014135557430602e-05
ENSSSCG00000017330,-2.438148625388729e-06,2.265051029789453e-05,-4.524809091905634e-05,1.578978968966374e-05
ENSSSCG00000023179,1.5806327367939525e-06,-2.6177346725823368e-06,-1.1422780952568432e-05,5.570496030841932e-06
ENSSSCG00000025029,-1.7645680719289566e-06,-5.840809687916399e-06,1.5439958234806528e-05,1.2573337688600027e-05
ENSSSCG00000000493,-1.664167682293626e-05,-1.5193581683998196e-05,2.1543970501883207e-05,2.317099882109618e-05
ENSSSCG00000013294,3.8218699720648006e-05,8.619099194104295e-05,0.0002577781043205753,-0.00014646501329813926
ENSSSCG00000010201,5.389069436649561e-07,4.941697250483206e-06,-5.467972130773326e-06,-4.832721666860177e-06
ENSSSCG00000004466,-9.639625709259046e-07,1.5339043183848145e-06,4.694841600928911e-06,1.3037016107991644e-07
ENSSSCG00000001805,1.934878966670147e-05,1.3797344229716363e-05,6.973307737025107e-05,-3.995675107734823e-05
ENSSSCG00000027955,1.961100865643094e-06,2.8691901449828003e-06,-1.542807616417261e-06,2.388094143235565e-06
ENSSSCG00000025682,3.599111564479679e-05,-9.030036830851461e-05,-9.213425116097034e-05,-5.102410617018514e-05
ENSSSCG00000029683,-6.89033648762522e-07,-4.504586971563059e-06,-2.9909288090987325e-06,-3.245123694330068e-06
ENSSSCG00000015597,2.2608584961227593e-05,0.00019860125938515012,-6.368937741259784e-05,-9.116829067359456e-05
ENSSSCG00000004140,-3.2650741446415454e-06,1.9914691461673153e-05,-2.2058969050050725e-05,-4.525139923398943e-06
ENSSSCG00000014184,1.7273952736714628e-06,-3.0832721324609966e-05,4.508499056955496e-05,-7.583982928889496e-05
ENSSSCG00000023853,1.1613458623110222e-06,2.2897181502726276e-06,1.556514412939461e-06,6.387141556465203e-06
ENSSSCG00000029382,-3.0254169242547884e-07,-1.8498769854194983e-06,-8.753432795325297e-06,3.0144354976118007e-06
ENSSSCG00000005845,6.7862181724502046e-06,-0.00017159298074033698,0.00022301716273132876,-0.00013953757833659662
ENSSSCG00000022322,1.5563497526217058e-06,3.945446759234922e-05,-1.343349070570849e-05,-2.4326624816018847e-05
ENSSSCG00000011482,7.71420024490165e-06,-3.3135293375002925e-06,7.128995988416182e-07,-3.232743581105098e-06
ENSSSCG00000011710,-6.3564415153285494e-06,-4.1910605550810555e-05,-2.3793621407492538e-05,0.0001470460354619816
ENSSSCG00000026967,-1.3935595179731074e-08,-3.1483825433445833e-06,9.634945291574154e-06,-4.163937724022165e-06
ENSSSCG00000027889,2.2387944575910767e-06,-2.544452097825347e-06,3.8818112107422275e-06,3.770468052435326e-06
ENSSSCG00000001882,-4.42246841839514e-06,1.3322991293147194e-06,1.1545111451932875e-05,-3.2890583073616653e-06
ENSSSCG00000010429,-5.533236652496299e-06,8.15308692665164e-06,-1.5840112090446307e-05,1.5724047205818404e-06
ENSSSCG00000015391,8.315787687148535e-06,4.475066350727672e-06,-0.00019799463822396627,-3.4299200323329496e-05
ENSSSCG00000028994,-3.504983840105866e-07,2.0197554469293633e-05,-2.6868147821517855e-05,-5.597316775730736e-07
ENSSSCG00000014265,-6.724776531538262e-06,5.151150227317704e-06,-3.310325093818915e-05,-1.5890543726631216e-05
ENSSSCG00000010071,7.748300659529189e-06,-1.1685677377792346e-06,-9.43870868184836e-06,-2.2171103465539777e-05
ENSSSCG00000024568,-6.88623534633707e-07,-5.281976471157911e-06,-2.348384566549027e-06,1.465725436955561e-05
ENSSSCG00000003109,-2.7226806740478457e-05,2.5771599817016217e-05,-9.925513563126646e-05,-7.583096580843278e-05
ENSSSCG00000024936,-1.0153296123570611e-06,-4.3900601154083154e-07,3.5519667538492166e-06,-1.2212881813765935e-06
ENSSSCG00000024912,-4.19119229159257e-05,4.52077792433453e-06,-1.6450897791293487e-05,-0.00023578741559760095
ENSSSCG00000016570,6.527039146649193e-05,8.863634804528652e-05,-0.0001675924138803915,-0.00026395713007161824
ENSSSCG00000025396,4.593533194204168e-06,-5.967163616019388e-06,3.5300532904752554e-06,-7.271158670687605e-06
ENSSSCG00000021981,-3.2097308192916055e-06,-3.350595711992835e-06,-2.765227707649155e-05,-2.8805733838860846e-05
ENSSSCG00000028443,-1.1868339575263025e-06,-2.937197202198047e-06,-5.555395260585417e-07,3.412081212624147e-06
ENSSSCG00000023616,4.364221098501489e-06,2.7059537829933038e-05,2.1083966288155266e-05,-5.793170950737821e-05
ENSSSCG00000024305,-1.4987219298360448e-07,2.6637052970820204e-06,5.683883816730565e-06,-1.9990749897447104e-05
ENSSSCG00000023930,-2.3501189657496187e-05,-9.424356574645822e-05,1.7570078734861404e-05,0.00010060666222086754
ENSSSCG00000022395,-1.4984101378471627e-06,-2.713234932856992e-06,3.1717884366437453e-06,6.250182963411171e-06
ENSSSCG00000011295,-1.7518353285543589e-06,4.77625343391188e-05,0.00010404893147152464,3.5018040989782243e-06
ENSSSCG00000026677,6.136704310156894e-06,3.1814353355403915e-05,-3.514835857737131e-05,-8.82583221928934e-05
ENSSSCG00000003021,-1.822019830105306e-06,-7.565188114762213e-07,-2.9930792837300887e-05,-6.765672709831571e-06
ENSSSCG00000002538,-6.2697602916124325e-06,3.1749800144570173e-06,6.560494349183628e-06,2.0612582942296833e-05
ENSSSCG00000015129,1.5651774623125128e-05,-5.4990041721091006e-05,-2.379025284224367e-05,-9.944172282370305e-06
ENSSSCG00000005021,-3.192212112001975e-05,-0.0002221659460110837,3.878278576680652e-05,0.00022036930590070767
ENSSSCG00000028414,-1.0399174136494747e-06,-4.049623294443984e-05,-3.2147914273134e-05,6.211642826139798e-05
ENSSSCG00000010757,3.3520675600303235e-06,9.206379307275529e-07,3.7367551718795866e-06,-8.57528616007323e-06
ENSSSCG00000007541,8.846147845900903e-07,1.6048493531243113e-06,2.3258339642896651e-07,-6.023642923907638e-07
ENSSSCG00000002554,-3.1291179775218836e-05,4.32462283930759e-05,-9.352951526653951e-05,-0.00011475202726380481
ENSSSCG00000013259,-2.3665973380732393e-06,9.149849224937615e-06,3.41385987873046e-05,-0.00017816243774190156
ENSSSCG00000006288,2.165948107273796e-06,1.4663727520720188e-05,3.5179156131094534e-05,3.8268231316254766e-05
ENSSSCG00000026120,-5.172400232433638e-06,6.0781397837104915e-06,-1.8298567707251285e-05,-1.719466704684364e-05
ENSSSCG00000003712,3.441712127257318e-05,-7.189986575853262e-05,-0.0001184708843906522,0.00010563037128426964
ENSSSCG00000022603,-7.635972589338361e-07,9.196114903551079e-07,-5.003936165360479e-06,9.978934323242371e-07
ENSSSCG00000009584,1.4736434225643041e-05,-2.0563543628156007e-05,6.597521293359998e-05,-1.3131497806569041e-05
ENSSSCG00000029988,3.488681263711e-06,-1.9861713989863362e-08,8.817422477426653e-06,-3.7787119743902475e-06
ENSSSCG00000003927,-1.0046712993612308e-06,-5.868150598466044e-06,9.339625770975737e-06,-3.7548005529013247e-06
ENSSSCG00000017387,-1.1125651659577345e-06,6.313768290955095e-06,-1.0938460223417545e-05,-1.2061273268064603e-05
ENSSSCG00000016826,-6.44334002279325e-06,-1.682160345767178e-05,1.1526836604569158e-05,-1.4538663780669783e-05
ENSSSCG00000021333,3.6191840868345605e-06,3.3866342873369756e-05,5.357074002831373e-05,-2.1227210557402302e-05
ENSSSCG00000012695,-3.929801843116592e-06,-1.2129812473547145e-05,4.430221496525351e-05,1.8811609465937807e-05
ENSSSCG00000026021,1.2695171270294772e-06,-1.689147940132971e-06,-2.7070539302030214e-06,4.870811222242494e-07
ENSSSCG00000005640,1.7005285681335827e-05,-1.4707489794708365e-05,0.00010225413855018572,-9.55254061026882e-05
ENSSSCG00000001718,-5.227450228084986e-06,6.759109196140264e-07,8.712998968912168e-06,8.516953175887315e-07
ENSSSCG00000029759,-6.914000728537895e-07,-6.577853469951916e-07,-5.649796181342466e-06,5.5598421780387086e-06
ENSSSCG00000015538,-2.0979751615769337e-06,3.4302763572322002e-06,1.1665586235474574e-05,-7.984206087472727e-06
ENSSSCG00000000083,-2.002415182149243e-05,-0.00012778522094538061,-0.00012186766019608617,0.00015107400055903303
ENSSSCG00000001680,-3.9834138757568076e-07,3.3093431065780446e-06,7.05027948494819e-06,-7.609119737701321e-06
ENSSSCG00000010402,-5.584020921727483e-06,-2.277079590282594e-05,1.221995389117335e-05,1.080210675589982e-05
ENSSSCG00000026281,3.6031581597143913e-05,3.478252558039284e-05,-2.863822033149863e-05,-0.00013573162372582724
ENSSSCG00000006450,-1.2199674297553823e-05,2.4143452816606286e-05,-4.5604292312940745e-05,-0.00010098896661538886
ENSSSCG00000000971,-4.284021361597383e-06,8.345813572824768e-06,4.828102820413306e-06,-3.844828243053106e-05
ENSSSCG00000016349,-2.340877808455561e-05,0.00013379769946758182,8.270159179499146e-05,3.17851969761494e-05
ENSSSCG00000015786,2.192494926151765e-06,-7.07724606378602e-06,-1.291456253320652e-05,-6.454088940611962e-06
ENSSSCG00000000622,-1.1107241620174808e-06,2.4526052955678347e-05,-5.3461260520904974e-05,1.4718493996091851e-05
ENSSSCG00000029348,1.6819517128867827e-05,-2.833009402126558e-05,3.7990158575807434e-05,1.9137407965129086e-05
ENSSSCG00000008812,-5.582253987679279e-07,-3.822194938172712e-05,0.0001335324446765435,8.167190223590621e-06
ENSSSCG00000008684,2.562367927707586e-06,-4.695565384030554e-06,3.6437364825832016e-06,-4.223921712633222e-06
ENSSSCG00000000916,4.712301158489152e-06,5.480499388555104e-06,-1.2422583898017313e-05,6.4210475672297605e-06
ENSSSCG00000008586,2.010654595212022e-06,-1.8845202860365287e-06,-6.0286015948892955e-06,2.887548693507288e-06
ENSSSCG00000006861,5.738758950853362e-07,-2.614630541046958e-06,-2.128147199153637e-05,5.553732273532854e-06
ENSSSCG00000022004,4.783543259296057e-05,-5.258700478304638e-05,3.8014732144798518e-06,0.0001369104162772341
ENSSSCG00000015820,4.166025852428947e-06,0.00023321755069414933,0.0005681151543625142,1.757921552063426e-05
ENSSSCG00000006634,-4.528471487682446e-06,-0.00032598836621497673,0.0004441791949543968,0.00017836549067649335
ENSSSCG00000008512,-2.3303138525676093e-06,2.3517099468542934e-06,2.0725911475455842e-07,-2.103686864457073e-06
ENSSSCG00000017355,1.2252626581679226e-06,0.0003122746967410477,-0.00010904410090409992,-0.0003819228107159784
ENSSSCG00000027344,7.737364841785585e-07,5.205649863743581e-06,1.772563725360755e-05,2.6153330168162504e-07
ENSSSCG00000009831,4.991354452129113e-07,-2.7590523938737175e-05,-1.4089249461592415e-05,-1.0012513407680137e-05
ENSSSCG00000013390,1.2979146461950563e-06,1.5915422575517185e-06,1.9593922883125643e-06,-5.898407363127144e-06
ENSSSCG00000004687,1.7147953470248172e-07,-5.286200692570432e-05,-5.500232373888034e-05,1.610156095368541e-05
ENSSSCG00000011424,1.8115413699119946e-05,5.236385981109756e-05,-5.386613033125996e-05,-1.57786594039818e-05
ENSSSCG00000014232,5.432413980023882e-07,9.228365994630628e-06,4.908900104806161e-06,-6.157825156884249e-06
ENSSSCG00000003594,5.558503177329817e-05,0.00013511053687980697,-0.00026215400634777757,9.663309216549618e-05
ENSSSCG00000002740,-1.4842933190532133e-05,3.310402939448667e-06,0.00044052727857057684,5.6703505109043075e-05
ENSSSCG00000012836,-4.5143427309743844e-07,-3.511021209476421e-06,4.464452690356871e-06,-1.2677663742986408e-05
ENSSSCG00000005998,-1.0436412908569571e-07,5.466552294734142e-06,-1.0454809005952305e-06,2.7925498926414154e-06
ENSSSCG00000011670,4.276599867981973e-05,0.00021443838051295384,-0.00013214383280434378,-2.584445081525914e-05
ENSSSCG00000024131,4.641043742753423e-06,-4.219571730338601e-05,7.193839439412658e-06,-2.4076461979285062e-05
ENSSSCG00000001470,-0.00011308333639491389,1.1419490036214654e-05,-0.000408581735230302,8.50333361477316e-05
ENSSSCG00000025272,2.1044031691666335e-06,-3.48207028721251e-05,-9.80121836876202e-06,-1.9206587111230806e-05
ENSSSCG00000011623,-1.6236101309933917e-05,3.3078118794023234e-05,3.784042817503348e-05,-5.864087082877149e-05
ENSSSCG00000010479,9.076612170287676e-06,-1.7249256042818728e-07,-5.3205202546856e-06,-3.2828881480136264e-05
ENSSSCG00000025673,1.0011181528638192e-05,-1.842343156878736e-05,-6.672988523873093e-05,9.115255830422709e-05
ENSSSCG00000006644,8.41235314755815e-05,7.918559994825193e-05,-0.0003081669216435157,-0.0001079378869534589
ENSSSCG00000000998,-2.210626123407154e-06,-4.381090643635436e-05,3.4482739537842375e-05,-3.9858742946455906e-05
ENSSSCG00000030510,3.440522110391714e-05,0.0001875504773201426,-0.00010325697027412225,-0.00011330561065691466
ENSSSCG00000006698,8.820014180685948e-07,-1.517296820534488e-05,-1.1267011280636538e-05,1.4404999379131696e-05
ENSSSCG00000028054,-8.671260645564843e-07,-1.356880807798676e-05,2.457175243498364e-05,2.3774913559852095e-05
ENSSSCG00000001959,2.455220243447129e-05,-9.455807844218845e-05,1.4111894078303923e-05,-1.3180237020613457e-05
ENSSSCG00000025905,-4.709252295766859e-05,-6.363140176498975e-05,-6.147733370297936e-05,0.0002182795126676577
ENSSSCG00000011057,5.849324281664554e-06,2.755487644624129e-05,-7.481261029724163e-05,-5.4283142577364135e-06
ENSSSCG00000001233,4.413526809408037e-05,3.203506975750498e-05,0.00022711761852930927,-0.00016547541495662616
ENSSSCG00000016958,6.281997112916962e-06,1.8551123603272815e-05,-2.3865470475349024e-05,-5.1881068578216985e-05
ENSSSCG00000006495,6.604411320041101e-06,-1.7577662954386342e-05,-2.6415166746471266e-05,-5.442616043223149e-06
ENSSSCG00000005015,-1.0189361747525728e-05,-3.766828863492974e-05,-1.4588625254859679e-05,4.1485821439872605e-05
ENSSSCG00000028225,-9.597380551777891e-06,-3.2250343911311285e-05,1.443646901384978e-05,-1.7794069044256277e-05
ENSSSCG00000025456,-2.6459297237020987e-06,2.6840481608321072e-06,-1.5229711361516578e-06,5.271708716279333e-06
ENSSSCG00000028399,5.461315472020976e-07,-2.006318783666261e-06,-5.190624159410222e-06,-1.1083556997502751e-05
ENSSSCG00000028019,-8.12182464846033e-06,9.830884735979345e-05,0.0002906663661958814,-0.00020749446122765144
ENSSSCG00000015611,9.185412851209078e-07,7.035373539304004e-06,7.153095026161107e-05,1.0491501978290772e-05
ENSSSCG00000015273,-6.635615055895519e-06,1.1779150020920888e-05,-1.061328703817238e-05,1.1153289346560927e-05
ENSSSCG00000003478,-5.8633573668530554e-09,-3.1416133633814723e-07,5.941935922719045e-07,3.303035874140981e-06
ENSSSCG00000000973,-5.817414978120565e-05,2.1525106178899828e-05,1.538773221243695e-05,-9.732642636216904e-05
ENSSSCG00000029736,1.3760147182966774e-06,3.4556946972426376e-06,-1.88377632166039e-05,-9.283776678220638e-06
ENSSSCG00000011068,1.7659957158309318e-06,-1.8669962171504766e-05,2.778204227174283e-06,3.543243995805954e-05
ENSSSCG00000028563,-1.2662247862132101e-05,1.5178090584755676e-05,1.5873575627838044e-05,1.4893155662410165e-05
ENSSSCG00000010300,-9.404931406567233e-06,-2.2464775993199796e-05,3.5999701635899336e-05,-1.3303536765908266e-05
ENSSSCG00000016069,-2.7096867653030136e-06,2.1129863621715604e-06,-1.1743952239146752e-05,-9.177001012425165e-06
ENSSSCG00000023063,1.797819184036558e-06,4.610058502273097e-06,-1.448544258750066e-06,1.370583061845512e-05
ENSSSCG00000008681,-2.6514326689087875e-05,-1.1782565061420126e-05,0.0001600772174829081,9.940361567395866e-05
ENSSSCG00000023626,1.2627155889355043e-06,-7.909383180468538e-07,-3.677195548306313e-06,-1.95582552864547e-06
ENSSSCG00000026748,-4.81792618311046e-07,-2.4653127871862474e-08,2.4361215832381894e-06,-1.2407255029582723e-06
ENSSSCG00000022098,1.206193098053991e-05,2.7598364239665822e-05,-2.628637136606952e-05,-9.170807388960468e-06
ENSSSCG00000001861,1.2887925439156536e-05,-2.5011023372709043e-05,0.00011046390003343082,4.342760977397486e-05
ENSSSCG00000010385,3.0563077479663296e-06,4.940133954829932e-06,3.7176732288945586e-06,-9.62026763239926e-06
ENSSSCG00000006806,6.1193736822836004e-06,-6.300856547658089e-06,4.225982572627676e-06,-3.079470410882007e-05
ENSSSCG00000001197,-1.4456855381310208e-06,-6.7026243994936255e-06,8.01553714877562e-06,1.4953327365908906e-05
ENSSSCG00000021588,-2.7742615660071793e-07,5.081888697801608e-07,1.43494258619509e-06,-5.9049652889040794e-06
ENSSSCG00000029094,-2.8990885508037844e-06,-6.978099226150589e-06,-2.6374202999455746e-06,9.228327853428593e-06
ENSSSCG00000025133,3.300686627450769e-05,0.00026888343846177186,-2.112238571135806e-05,-0.00021846455428171623
ENSSSCG00000021140,3.935861934665877e-07,3.124159271280226e-06,2.2965745440414492e-07,5.785168104456862e-06
ENSSSCG00000017861,-3.3698501088937665e-05,0.00010383818383923078,-0.00016082299828410618,3.36960403771825e-05
ENSSSCG00000008495,-3.3056329150251925e-05,-3.663751308865022e-05,0.00010726533092974656,0.0003124292969427199
ENSSSCG00000010271,-6.495072742087076e-07,3.0280479764607284e-06,1.1640203079210393e-06,6.614738969966023e-06
ENSSSCG00000004815,-8.413423882600982e-07,8.867430776764539e-07,8.138444850854424e-07,8.855314715002015e-06
ENSSSCG00000002034,-7.266363622152465e-05,-0.00010591674387579716,7.534753501723025e-05,-0.00015289671773117982
ENSSSCG00000016744,3.727337511139549e-05,0.0003004181753125534,6.431108836482865e-05,-5.912218762438153e-06
ENSSSCG00000021205,-1.8799019126574157e-06,-9.124297962767875e-07,-5.287732073532432e-06,-4.640288671913248e-06
ENSSSCG00000016708,-1.7679414363737237e-06,6.934068247533423e-05,-9.669835365020184e-05,2.0223543667595853e-05
ENSSSCG00000023176,1.9256619789730626e-07,4.504389565972855e-06,-1.0014620244167634e-07,-4.560324445691084e-06
ENSSSCG00000004275,-1.593823676956383e-05,-2.6462459756429184e-05,1.3518261497454663e-05,2.4173683017591403e-05
ENSSSCG00000012327,5.076314436849641e-06,0.00013982027595523102,0.00012089900707172348,-4.799961993897719e-05
ENSSSCG00000002311,8.067570227250348e-05,0.0005887257816552334,6.794409564280917e-05,0.0003769896901522121
ENSSSCG00000018082,8.540893298656073e-07,0.00010174588063880692,9.838844912909804e-05,-3.5235865757903725e-06
ENSSSCG00000027198,1.3913271022276102e-06,2.1591017446010467e-06,-4.162471437956381e-06,-8.968407152764718e-06
ENSSSCG00000028049,-1.4718992794347871e-05,-1.82795203425561e-06,8.961699923511408e-05,-4.825315530461751e-05
ENSSSCG00000014014,-1.7453788728549788e-05,-3.912129121025445e-06,-6.832944313384075e-05,9.544899363614573e-06
ENSSSCG00000004114,-2.8958265196623053e-06,-7.38477543969092e-07,8.2673707279356e-06,1.479162248375634e-05
ENSSSCG00000016141,-2.5055717923441257e-08,2.272204406059366e-06,-4.2181349251174e-06,1.4200064806838598e-06
ENSSSCG00000024274,2.1992766822979235e-05,3.50076744121763e-05,4.776117656536533e-05,-9.048648338777233e-05
ENSSSCG00000007150,-1.6099372500673415e-07,4.550415158242266e-06,-1.0871752217877637e-05,-3.9071538301578675e-06
ENSSSCG00000001030,-1.1671400728796355e-05,-0.0001162982441706739,-0.0002416924751392202,0.00015528022203361842
ENSSSCG00000016385,2.3474165155281492e-06,-6.893830772222004e-08,-3.478955452973895e-06,-4.518936444269582e-06
ENSSSCG00000003276,-7.647201558493513e-07,-4.091031527943274e-06,-1.1346265967927399e-06,-7.017347422023858e-06
ENSSSCG00000008807,-8.520904856307732e-07,1.7220702978745417e-05,2.6656137093087432e-05,-1.5830643784235498e-05
ENSSSCG00000026193,8.275984300783573e-06,-1.7795645732432597e-05,2.7642758332564682e-05,1.1035926010767817e-06
ENSSSCG00000012918,0.0001291532761488423,-5.5506685981494156e-05,-3.083659525284238e-05,-0.0001808531846582256
ENSSSCG00000013444,1.0742590277851842e-05,-4.677851878287997e-06,-2.174577283574392e-05,1.9657173452135008e-05
ENSSSCG00000029857,-3.689741933279665e-05,-0.00013004975088841425,-9.925636451332641e-05,0.0002145983725767345
ENSSSCG00000024142,1.647776555714482e-05,1.7595060496945835e-05,-2.8249940666492694e-05,-5.1384348038007364e-05
ENSSSCG00000007557,-3.7615908345202694e-06,9.042786958507296e-05,0.0001680295940244234,1.210591226293881e-05
ENSSSCG00000001838,3.423259129669409e-06,-2.890187157337492e-06,-1.273344411681664e-05,-1.94013257121346e-05
ENSSSCG00000024951,3.6961298562508037e-07,6.835688171955625e-06,-3.745752539199026e-06,-7.920300819923306e-06
ENSSSCG00000012713,-3.724796851210758e-05,-0.00011822723878011977,0.0001186714237420659,-0.00013518257514158051
ENSSSCG00000006260,4.087124926528089e-05,0.0001219483369176884,-0.00022786857801936715,-0.00023376656116377414
ENSSSCG00000010447,1.744382708954663e-06,2.725086471991465e-05,-3.5028900271450586e-05,-2.3739595557774488e-05
ENSSSCG00000006071,1.107260166092001e-05,-4.237414397886617e-06,-1.0203926750700175e-05,-9.56192390394725e-06
ENSSSCG00000025853,-1.4245928649110267e-06,-2.7291889152944454e-06,6.287812033869562e-06,-2.581229185865207e-06
ENSSSCG00000017421,1.2176377239997758e-06,9.821166892864505e-06,-6.70974817898291e-06,-7.930040001984386e-06
ENSSSCG00000011848,-7.267594014124183e-05,-0.0001025017373929095,-0.00012810484056074306,-0.00046386561200023087
ENSSSCG00000023572,-3.62894914193578e-06,4.055444366295221e-06,-1.2573994239886492e-05,6.319663103424744e-07
ENSSSCG00000000816,4.379599418534476e-06,-3.8053008405930877e-06,7.507541103894104e-06,-7.793576833416358e-06
ENSSSCG00000006543,7.02840355108892e-05,0.00015795077612988951,0.0007508825826102512,-0.00015488891487474237
ENSSSCG00000012829,-2.257401522391286e-06,3.888870556756868e-06,7.334739641631175e-06,3.946374285383795e-06
ENSSSCG00000001971,-2.5924717776042275e-05,-0.0001217056937725878,-0.00014091054237192903,-6.296871410788789e-06
ENSSSCG00000013373,8.361724072016825e-06,-1.1595515273921709e-06,0.00010621853352754115,-1.319290460375369e-05
ENSSSCG00000002254,1.803164900323417e-06,-1.7703580034629127e-06,8.369183276537141e-06,2.295408360677007e-06
ENSSSCG00000029492,6.9108562429406424e-06,8.340527327825979e-06,4.881935025809085e-06,2.776304717088132e-05
ENSSSCG00000016374,-9.727567183351326e-06,1.2126987226437427e-05,4.019286828151276e-05,-6.742796548310588e-06
ENSSSCG00000001651,-6.397347990733889e-05,-0.00013777325547597138,-7.162981777121754e-05,8.88612414197045e-05
ENSSSCG00000002309,1.5462214280660012e-06,1.2878707175844531e-06,3.068239710974141e-06,-1.271621116929135e-05
ENSSSCG00000022996,4.2353038418652326e-05,-0.0003262081253357355,0.00030445355969334424,-0.00011249667906994322
ENSSSCG00000011226,-1.332104362566894e-06,-7.57689126886175e-07,-3.897020712201075e-06,1.5970374198707025e-06
ENSSSCG00000016074,-3.3643908343838325e-06,9.378065307271624e-06,-4.294997961863735e-06,-2.992687627879461e-06
ENSSSCG00000025910,-2.5868227956859567e-06,-4.0824905884912745e-06,-8.68237478305653e-06,7.113685720208804e-06
ENSSSCG00000013321,-2.4611263037102522e-06,-9.434202876800027e-06,4.435608919921614e-05,2.7382465804116977e-06
ENSSSCG00000012235,6.557573138836512e-06,1.0773685538786698e-05,-6.326089432999456e-06,-1.819967075192391e-05
ENSSSCG00000009018,2.8745785899610094e-06,1.1806836659350203e-05,2.8558563464196077e-06,-7.919665065690724e-06
ENSSSCG00000008316,1.558217008492927e-05,-0.00018779717633163415,0.00015719382179392075,-0.000265431025356396
ENSSSCG00000030612,6.42731072434211e-06,-6.618419970638366e-06,-1.9231332345834707e-05,-5.138329602849896e-06
ENSSSCG00000023225,-3.429481501119583e-06,1.7851076679724504e-06,1.0130386750671256e-05,8.260608813693167e-06
ENSSSCG00000021176,-0.00028562753925880075,4.128557735478407e-05,-0.00035757379987468653,0.000654815349466864
ENSSSCG00000026392,-6.549385766899657e-07,2.6622411375389206e-06,-6.861196530096149e-06,-1.0424343850281294e-06
ENSSSCG00000029509,-2.2820560548655912e-05,-3.4465228007696943e-06,1.4074161554658455e-05,-2.2622130509862443e-07
ENSSSCG00000008796,-4.5530021337160853e-07,-4.0202885216946e-05,-0.00017215496602268976,0.00013931523613851086
ENSSSCG00000006488,-2.0931279427731783e-06,4.353737886444288e-05,-7.505421624982042e-05,6.909603870020784e-05
ENSSSCG00000008973,-0.00016621344698188414,0.00038124847992785065,-0.0003767645267802695,0.00010917574932773923
ENSSSCG00000010215,-2.221458055935135e-06,6.090604513343899e-06,3.333589829698105e-06,4.42032656371062e-06
ENSSSCG00000017199,-2.066522209874715e-05,7.942627928835572e-05,-7.262465945944914e-05,-5.8719475655413174e-05
ENSSSCG00000012157,2.4738481291473375e-06,-3.1109409592409675e-05,6.828442009423524e-05,-3.155591113187385e-05
ENSSSCG00000030835,1.3122214165109147e-05,-0.00010044339408249854,0.00011321954925948607,-9.979858621341094e-05
ENSSSCG00000015089,6.548985812268543e-05,-3.0449153727721765e-05,-0.00030077105634895667,-0.00012044122514948003
ENSSSCG00000006396,3.7355501906793698e-06,-2.094373907743781e-06,-1.1824814327171362e-05,8.195768945411062e-06
ENSSSCG00000009512,7.816076098594788e-06,-8.98965289765719e-06,-2.4274075918032967e-05,-9.590515038125576e-06
ENSSSCG00000023138,1.8855344409919666e-05,-0.00010994601055900905,4.0069918002249785e-06,-1.2270989740669592e-05
ENSSSCG00000017325,-1.1157057316618484e-05,-5.289106222796977e-05,0.00011392841260749324,9.241757686641254e-05
ENSSSCG00000013602,-2.310971445153395e-06,0.0001583541022427508,-0.00016849307885779763,-0.00012926273605242604
ENSSSCG00000002430,-4.099052042912388e-06,-4.709755506501852e-07,2.5552672376690575e-05,-3.21116314260761e-06
