,0,1,2,3
ENSSSCG00000013062,-1.713596141995626e-05,7.273304151085927e-05,0.00021038509656026553,-5.454574483984863e-05
ENSSSCG00000009791,1.71857200531694e-05,-8.777522555199581e-05,-0.0001688167400009904,-0.00015702654399473763
ENSSSCG00000016045,-2.8662357547042766e-06,4.9067146583856935e-06,4.956811216028966e-06,-2.8035990164294376e-07
ENSSSCG00000024263,-2.2932320278311417e-05,-8.41619437164108e-05,4.426960444553888e-05,-1.669864198208411e-05
ENSSSCG00000010627,-8.149476900971817e-06,2.2065820913382835e-06,-3.7892404749896314e-05,-2.4540203593888776e-05
ENSSSCG00000004622,9.013985150940093e-05,7.037882327765633e-05,-0.00020348584509903957,-2.397644669436017e-05
ENSSSCG00000010104,-0.00012511959034657488,-0.0001948292992779217,0.0001786009695498323,-3.4159398891877844e-05
ENSSSCG00000010039,-1.8163722081297655e-06,7.01248523997274e-06,1.337949532942717e-06,-1.1698684016448345e-05
ENSSSCG00000017912,1.2413937766077185e-05,1.9523091743232107e-05,-1.807702566278056e-05,1.3919403172986631e-05
ENSSSCG00000009031,9.944424542685611e-07,2.1409701691945758e-06,-5.697966752441563e-06,-2.81018623069027e-07
ENSSSCG00000022725,-4.793238058359385e-05,0.0003653159741416861,7.48761826312652e-05,-9.925988164094506e-05
ENSSSCG00000015667,-2.982285341777616e-06,6.338033667664034e-06,1.990567428059839e-06,6.622803771605117e-06
ENSSSCG00000015112,-3.362732536263104e-05,3.989507775417308e-05,4.165919728059308e-05,-1.125229884767518e-05
ENSSSCG00000027536,-2.0004523039965512e-06,4.515315611183391e-06,9.439099654530663e-06,-4.8148573992297175e-06
ENSSSCG00000012290,-2.6742869396233976e-05,5.292445993147074e-05,2.7561821355527753e-05,1.3347761408656988e-05
ENSSSCG00000029615,-9.77966980027358e-06,-4.712112131892053e-05,-8.097008978315378e-05,-2.4746938881471805e-05
ENSSSCG00000030229,-3.8055080118412366e-05,-6.781160421941794e-05,-1.2501511111086442e-05,-6.546919569961621e-05
ENSSSCG00000027444,-1.4787426351182866e-05,8.808929516438773e-05,-2.403968307038737e-05,8.864138136300862e-05
ENSSSCG00000024115,3.8825797126567114e-05,-1.563378051182968e-05,3.502488092459322e-05,0.00019963217483325726
ENSSSCG00000028256,2.228177643333306e-06,-8.936982047531927e-07,-4.368683534416346e-06,-1.870836338096904e-05
ENSSSCG00000001501,-3.245943126472891e-07,-5.348413321468871e-07,4.990261636395297e-06,6.575651853983443e-06
ENSSSCG00000004405,-8.920039355070507e-06,4.727329467588399e-05,-4.3327058756732754e-06,-2.430842120579671e-05
ENSSSCG00000017643,4.174824049168064e-08,-4.076014787843517e-06,-1.9042041345978743e-05,-8.39546154937971e-06
ENSSSCG00000012659,-3.0425950743336035e-06,-4.85931081806468e-06,-9.407557880244035e-07,-2.0084303705058897e-05
ENSSSCG00000021825,-6.455989890935934e-06,-6.894411940955423e-05,-0.00010314223697225449,-1.683562872909717e-05
ENSSSCG00000021374,1.659987022312457e-07,3.588469953676957e-08,-1.1338780462128304e-06,-3.1354251185220306e-06
ENSSSCG00000009668,0.00015395364870370143,0.0001342401116183945,-0.0001805350118431492,7.2576637977914005e-06
ENSSSCG00000008218,-3.573655229253107e-05,7.500616829799809e-05,0.00014103945533036857,1.8351278961668097e-05
ENSSSCG00000013928,9.35356580531569e-07,2.7205343640819273e-06,1.8090823902645568e-06,-2.2090518453437085e-06
ENSSSCG00000006941,4.936389690225728e-09,-1.5181278174764627e-06,-7.66164762629209e-07,9.524854821718208e-07
ENSSSCG00000027603,-1.5040810220872604e-06,6.757704953088783e-06,2.121890525685602e-05,-1.1918054788255196e-05
ENSSSCG00000027057,-1.2376335869185964e-05,-2.2998162938836572e-05,0.00017845773594535457,-8.71977804418343e-05
ENSSSCG00000028973,1.457609318501496e-06,4.6540657251035465e-06,9.781054267835887e-05,-1.3824452402589518e-05
ENSSSCG00000001555,-2.0546145880775943e-07,1.5153869230646208e-06,1.4602797302225524e-06,-2.5505210651190806e-06
ENSSSCG00000000502,-1.7118258521557647e-06,1.9475795573597045e-05,1.5658892083092135e-05,6.047567205521632e-06
ENSSSCG00000024672,-3.453898434690544e-05,9.065234452338078e-05,0.00022257999514458933,-3.056197770299181e-06
ENSSSCG00000008488,-3.035834229399383e-07,1.6537855944852516e-06,-1.19859124946899e-06,5.931156575839962e-07
ENSSSCG00000010965,-1.9704332841702086e-05,-5.6745044374763046e-05,-1.8359867606530474e-05,2.8547269496652367e-05
ENSSSCG00000005366,3.052328217814197e-06,1.6016632118337423e-06,-1.5082746294613522e-05,-1.938825651840854e-06
ENSSSCG00000010514,-4.368852719389213e-07,-3.272445116091925e-06,9.522272543421528e-06,-4.7412720438260055e-06
ENSSSCG00000025379,2.7076759577028604e-07,3.410841866230579e-06,4.074359016201178e-06,-2.9308379277223548e-06
ENSSSCG00000001760,-5.881541566714586e-07,4.821593204916253e-07,5.627460501031796e-06,5.561534309349373e-06
ENSSSCG00000023966,-4.9733325690141355e-06,-2.347534892174776e-06,5.153195070235014e-05,2.3036147234210366e-05
ENSSSCG00000021862,3.3134424512608397e-07,1.936210698016176e-05,3.1238009990688054e-05,6.0185225214390815e-06
ENSSSCG00000009391,-5.529081164668317e-06,5.326383371132628e-06,9.085372952296758e-06,7.895691328773702e-06
ENSSSCG00000003812,-3.6767653799204624e-05,-1.0133647884114114e-06,-0.00023973427273843738,-4.7068917135661406e-05
ENSSSCG00000020732,1.177545186090366e-06,-1.1730864329856742e-05,-0.00013189254973769256,-2.098743108503447e-05
ENSSSCG00000008896,1.0023926710909857e-06,3.423945121984542e-06,1.1895293876150342e-05,-1.5768605090425184e-06
ENSSSCG00000029459,-2.8181258796952532e-06,2.1910038492937054e-06,-3.8818651502840365e-06,9.702400177330534e-06
ENSSSCG00000000411,-5.324128958426027e-07,-1.2383410457998907e-05,9.94195281679032e-06,1.7327960233665626e-06
ENSSSCG00000015664,-4.4325956964976625e-06,-3.3388830212175414e-06,1.2053435169187545e-05,-2.5189626346277113e-06
ENSSSCG00000008852,-1.5190868438088148e-06,-4.320780588464001e-06,-2.2906965909090934e-06,-6.820023728145517e-06
ENSSSCG00000030198,7.305740547550183e-07,-2.9873823267858518e-06,3.32842573750477e-06,6.487332477599173e-06
ENSSSCG00000010381,-2.088774733838697e-06,6.963676951556759e-07,-3.4741576150870185e-06,-1.5566685056064784e-06
ENSSSCG00000022918,-1.6198319227023412e-07,8.063692546241585e-07,-7.7292027492766e-06,-1.922839488052951e-06
ENSSSCG00000028154,9.4541223044012e-07,-1.2229863379398387e-05,-5.682303443447284e-06,-1.721184853762683e-06
ENSSSCG00000011297,-8.420056675615245e-06,2.4632694058541224e-05,-2.4147859614931833e-05,2.965230518975564e-05
ENSSSCG00000022775,-5.83209218750142e-07,8.676450678316809e-06,5.843273766137901e-06,-5.2331354616244874e-06
ENSSSCG00000024920,8.523159562953129e-07,1.220996545204186e-06,-8.603282353682779e-07,9.968306257465436e-08
ENSSSCG00000010403,-1.5923876595534895e-05,5.72377997058337e-05,5.15371771515442e-05,-4.378305798716713e-05
ENSSSCG00000022117,-1.0727355673032832e-06,-1.4069009088928792e-06,1.0494037261505057e-06,1.7707944337701032e-06
ENSSSCG00000027377,2.4531185673363593e-06,5.4958049991873925e-06,-7.017656988696169e-06,-4.457237766356903e-06
ENSSSCG00000002873,-2.023135128899156e-05,-2.7356515066867335e-05,-0.00022766878042918839,0.00011005544619744216
ENSSSCG00000022300,-7.457947371415321e-05,0.00012020271576309212,0.00045106175814242357,1.2910654219030176e-05
ENSSSCG00000003683,2.731106352179821e-05,0.00012143724505594623,-0.0001771312313847754,-9.163767490147767e-05
ENSSSCG00000026263,-1.0120913727461529e-06,4.590889899355973e-06,-1.597323878286509e-08,-3.639633411813405e-06
ENSSSCG00000010149,3.9238213958877917e-07,5.5655582485653435e-06,1.638927388955342e-05,-1.0455253759345457e-06
ENSSSCG00000017160,-1.9039431794202687e-05,-2.68980506217952e-05,-1.235473141526337e-05,5.609544404965501e-06
ENSSSCG00000013036,-3.4480385851221656e-05,-0.00017210982845232631,-0.00013254286407544168,0.00012806182079164912
ENSSSCG00000016234,-9.420485204970284e-07,4.463353791992349e-06,-2.3142443076181437e-05,1.896174638966908e-05
ENSSSCG00000009458,4.905445982950053e-06,-1.45073943276512e-07,-2.9436839223643423e-05,1.2107523219206296e-05
ENSSSCG00000030274,7.848923444809201e-06,-2.669558082683699e-06,-2.019573659380757e-05,4.9661966471024234e-06
ENSSSCG00000006887,7.137032785316746e-06,1.8675144629500257e-05,-2.5564304781024784e-05,7.82578348257582e-06
ENSSSCG00000027147,-1.329147145522644e-05,4.5996077589373015e-05,-0.00020577886517362306,-3.20106803959825e-05
ENSSSCG00000015836,-4.630749204485674e-05,3.978083090384367e-05,-5.296152403690364e-05,0.00016588712084924983
ENSSSCG00000022947,7.2929701145923455e-06,4.54419763943357e-05,6.548590198817976e-05,-4.8740025755269104e-05
ENSSSCG00000017208,3.518632521267278e-05,-0.00014404188812056773,-0.00011380453709668724,-5.448571804368152e-05
ENSSSCG00000005843,1.466422133415819e-08,1.5892096927641408e-06,2.9640133523475762e-06,-2.6233297864303717e-06
ENSSSCG00000012903,-1.5518830092827398e-05,1.652662169282444e-05,-4.297037372897103e-05,1.8372354152466723e-06
ENSSSCG00000002366,-6.0040316442352507e-05,-0.00012227518437702087,5.6702694651973286e-05,3.910492280184818e-06
ENSSSCG00000014159,-3.4935626586838073e-06,-1.8088638315157496e-05,-3.232445080687361e-05,-4.580701817497335e-05
ENSSSCG00000013445,-4.9229006877957336e-05,3.6456842715708533e-05,0.00021756387046861227,-3.7869307026735286e-05
ENSSSCG00000002429,-2.3889585148687843e-05,-8.775331974227982e-06,-9.773564728528845e-05,2.193854050845389e-05
ENSSSCG00000023351,-4.8973823251461285e-06,3.397760964218295e-05,-8.672480117163138e-05,-2.224699168121049e-05
ENSSSCG00000021015,-2.3151812274072175e-06,5.0543233633178705e-06,6.017938279815156e-06,-3.3401275499099286e-07
ENSSSCG00000000932,6.385208266998319e-07,2.0333793652865795e-06,-1.895740029861042e-06,-2.964576247339946e-06
ENSSSCG00000011457,2.4161937931817594e-06,2.1800284572187044e-06,8.78394738891133e-06,-4.33412933069726e-06
ENSSSCG00000013647,-1.4477729140151733e-05,2.8115686737619803e-06,-0.0001043640013924538,-7.55457927388252e-05
ENSSSCG00000015737,6.849517353256241e-08,1.7802491525297064e-06,-1.730282169063801e-06,3.7394152686028245e-07
ENSSSCG00000002755,-4.0614813849065174e-05,-3.929704661829376e-05,0.00015945389859132097,-5.4254249693880677e-05
ENSSSCG00000023384,-1.0158555511668237e-06,8.253141655834373e-06,-1.312561616994652e-05,1.0361373936620844e-05
ENSSSCG00000012322,-3.7713725111955834e-05,-1.221518327147829e-05,0.0001819654786080199,2.5967061462746212e-05
ENSSSCG00000011914,-1.2399057534388573e-06,2.093588264431314e-06,1.9314828523532747e-06,-5.271677573115338e-06
ENSSSCG00000007410,-2.385030493079813e-06,1.343909070951798e-06,2.884194992675339e-07,1.2137182219656121e-05
ENSSSCG00000026917,2.5001147204686945e-09,4.544578485692111e-07,-6.432912798955273e-07,-1.3070857466026761e-06
ENSSSCG00000000080,5.148875593655399e-07,5.074860048207058e-07,-7.382786654070266e-06,1.0067373175452095e-06
ENSSSCG00000006365,-1.5982106328017355e-05,1.8754568498510237e-05,8.963263763957833e-06,-2.7377928516464127e-05
ENSSSCG00000007208,-1.2093172664560952e-05,-9.100232086897778e-05,4.71597456404091e-05,6.17759402215461e-05
ENSSSCG00000007748,5.541161342240114e-05,5.2744046005220536e-05,5.1041882121238246e-05,7.589106675440976e-05
ENSSSCG00000013837,1.0046504488053739e-06,-2.5654118686847205e-07,2.1694356076298092e-05,5.3404334353403904e-08
ENSSSCG00000006530,-1.8285738402987355e-07,6.794057177990877e-07,-8.448874743298066e-07,-5.793440476552098e-07
ENSSSCG00000026034,-3.361434140522113e-05,6.876639218854667e-05,-3.3726305278439425e-05,-2.9212684523068214e-06
ENSSSCG00000007032,1.3499319751049304e-07,9.242191679749651e-07,3.7364330754925375e-06,1.3022686333860355e-06
ENSSSCG00000002129,2.8946796686278335e-06,2.618533398037255e-06,1.008784684905555e-06,1.7325618190117463e-06
ENSSSCG00000002307,-4.585334403442201e-06,-2.8109781326788914e-05,2.9052744237714675e-07,2.2301683124996317e-05
ENSSSCG00000030092,-5.878511892181267e-06,-5.696866937317804e-06,-4.276594006266056e-06,5.833272403067428e-06
ENSSSCG00000016123,3.6526599305190725e-07,4.055782400763274e-06,-1.1508061922794244e-06,8.047680270808601e-06
ENSSSCG00000021729,7.874347289802664e-07,-2.727060130518463e-06,1.1506948289328455e-05,8.988203172921649e-06
ENSSSCG00000027349,-2.77680200683062e-05,7.421070071829313e-05,6.108535261670114e-05,-8.936857910415692e-05
ENSSSCG00000003385,-2.4301540224668163e-06,0.0001513615756120883,-0.00033552805370960916,0.00017960590663754125
ENSSSCG00000007895,-2.6829087693182397e-05,0.00010012307281149067,0.00010373364021078614,-0.00011161520967307648
ENSSSCG00000001518,-2.78770082651033e-06,2.4702045300785418e-06,2.116930028629306e-06,-1.2734753408984312e-05
ENSSSCG00000025182,2.9869690849934625e-06,-2.0626900888521624e-06,-1.9312409133469903e-06,-3.94154482336935e-06
ENSSSCG00000024793,-4.792648611463393e-06,3.852413183066766e-05,1.6574156914602607e-07,-8.384520367196616e-06
ENSSSCG00000009536,4.54937250266725e-05,-6.609072547183293e-05,0.00011073910029717956,1.3320230656056295e-05
ENSSSCG00000010495,1.0926654874683438e-06,-1.62107383582678e-05,-2.6129510092671895e-05,-2.0513515330358374e-05
ENSSSCG00000003138,-1.578274298128505e-06,1.638341576084159e-05,-9.081420404463509e-05,0.0004850082484575112
ENSSSCG00000015589,5.098127020888883e-06,-3.615582247203029e-05,-3.1299254390326295e-05,-5.368391188632865e-06
ENSSSCG00000008591,-7.370220023004937e-06,-1.2902221846339177e-06,4.620728674681066e-06,-1.837042751558111e-05
ENSSSCG00000024753,1.0331760255213111e-05,5.4243472442428375e-05,-1.1844627320624883e-05,-5.958040443790567e-06
ENSSSCG00000029270,-2.7762066835604565e-05,-6.847502976279909e-05,-0.00020155701686212874,-9.903907301559258e-06
ENSSSCG00000010833,2.7041203379310845e-06,2.7994001799135053e-05,-1.8183289152367765e-05,9.009094344302645e-06
ENSSSCG00000014331,1.0413796108203563e-06,1.2334667136643005e-05,1.214129094198647e-05,-1.3080370587316964e-05
ENSSSCG00000006155,1.2103485417687943e-05,-5.70152597418351e-05,-7.772188456114129e-05,-2.969411683762331e-05
ENSSSCG00000011562,1.3395785716113895e-05,3.627497167519849e-05,0.00011351985474768013,5.9901314072330746e-05
ENSSSCG00000007116,-1.4906034416933611e-06,2.675530977374743e-06,2.7766994102705493e-06,-1.1869060844397012e-06
ENSSSCG00000001512,7.036035470738026e-08,5.413377910521873e-05,9.199619217686209e-05,9.346825892701237e-05
ENSSSCG00000029360,1.800877542336264e-06,3.166843567911198e-06,5.690764381004375e-06,1.068098709078332e-05
ENSSSCG00000005478,-1.9025832530697418e-05,2.9194195788797547e-06,0.000274993387969252,5.8920841076074684e-05
ENSSSCG00000024197,-1.0547269939634458e-05,3.799559846952875e-05,4.5988966721508536e-05,-3.1274016401281875e-05
ENSSSCG00000015080,6.21202839511818e-06,-1.4546391847569362e-05,-5.269031579700828e-05,-2.2709170195824084e-05
ENSSSCG00000030451,-7.984670839828061e-07,2.8129972468298517e-06,-6.7637463899745145e-06,-3.5420133819010765e-06
ENSSSCG00000001696,5.266703988407838e-06,0.0001459817225789234,0.000220890272669972,-0.0002512809359330282
ENSSSCG00000021275,-1.4034082991248951e-06,-1.523989493972511e-05,-2.014483569834076e-05,-5.491759866565718e-05
ENSSSCG00000011070,-1.2742193462107703e-06,-1.314210930656637e-06,-1.5644272947800522e-06,-2.042436963658281e-06
ENSSSCG00000014434,-3.363081181851089e-06,3.03554414880898e-07,3.78529262529567e-06,-3.929575134799732e-06
ENSSSCG00000007815,3.712336177319797e-06,2.7792995616377313e-06,-2.487675256992057e-05,-3.093206203717299e-05
ENSSSCG00000007148,4.0495629830677766e-07,-4.644113375972727e-07,-5.701615430989836e-06,-4.333828550539641e-08
ENSSSCG00000008339,-8.136572188736232e-05,0.00026081542095188486,-6.631262470665693e-05,0.00022962785519849835
ENSSSCG00000011575,-1.110406753815385e-06,2.477915022212363e-05,-6.153408807228655e-05,-2.0507968616895325e-06
ENSSSCG00000004088,2.4356229311098473e-05,0.00013682998707158082,6.0095060461778386e-05,-0.00011353116377007759
ENSSSCG00000016885,-2.5497619273611306e-07,1.9548369046676046e-06,-5.399084868148733e-06,2.780719456325405e-07
ENSSSCG00000015558,-9.977586110174293e-07,2.8758628382575975e-06,3.7085761489842274e-05,-7.324209931249133e-06
ENSSSCG00000011893,7.346175794761107e-07,1.0556796443226828e-05,-5.247860201698686e-05,-8.644543320123869e-05
ENSSSCG00000005372,-3.149249375868065e-05,-0.00014095877306613476,0.0001655952024562164,0.00011873715454944621
ENSSSCG00000002276,-1.7934097134976188e-05,-9.521488938718508e-06,0.00012708171194665896,6.100432900197634e-07
ENSSSCG00000010005,-4.012446965346339e-06,5.126020886980889e-06,-2.1456461830428427e-06,-7.222092618619374e-06
ENSSSCG00000011817,2.1698491072583864e-05,0.0003850161113805097,-0.00036980605683362546,6.722257050263058e-05
ENSSSCG00000009836,-1.6896326495028624e-07,-1.112501864627012e-06,1.2000217103783085e-05,-2.2106106452711678e-05
ENSSSCG00000003169,5.278260010285567e-07,5.8854783004397976e-05,0.00010018296977373989,9.941805758722694e-06
ENSSSCG00000022409,-3.3331047282689215e-05,-9.539200955138399e-05,-5.5060407810914356e-05,0.00016960782934471815
ENSSSCG00000015818,2.704428655293411e-06,-1.3088729334522893e-05,-5.526007919974328e-05,-3.1869647697278e-05
ENSSSCG00000009113,-6.315336007682211e-06,3.7227649082653255e-05,0.00016943582972440277,-2.147702378194113e-05
ENSSSCG00000004693,-1.6950753965741063e-05,-1.4176553670967365e-05,3.6308047715369706e-05,1.3499255634154877e-05
ENSSSCG00000015827,5.50645943537673e-06,9.598483858416955e-06,1.6612973661693296e-06,-9.923974991855798e-07
ENSSSCG00000028444,-8.020666346853514e-05,-0.0001757707400616809,-3.409861931520156e-05,3.3776870306290905e-05
ENSSSCG00000003005,-1.093992071809413e-06,1.5787362714968954e-09,1.6422100311266325e-06,-1.2629667048173232e-06
ENSSSCG00000030395,-3.1670345999214745e-07,1.8357479921623157e-06,4.4532467326818014e-07,-2.746176996651683e-06
ENSSSCG00000025348,1.1405229970618211e-06,2.5338411940235483e-06,-2.1277486230470644e-06,3.6563811201045276e-06
ENSSSCG00000009826,-2.636032712042218e-06,5.0630930224716535e-06,1.2735772659773583e-05,-1.1052087917975971e-05
ENSSSCG00000026186,-2.0377502885729203e-06,1.7259061839773572e-05,2.6255195979930006e-05,-1.9005055005194437e-07
ENSSSCG00000005305,-6.241855839653166e-06,2.61709238019346e-06,-3.0299822324089485e-06,-6.451837499119347e-06
ENSSSCG00000002959,6.78196101715537e-05,0.00021688929711584113,1.4259403082154084e-05,0.00027022975631386817
ENSSSCG00000003196,7.094449273637546e-06,1.986123950219046e-05,-2.9393352780577477e-05,-4.46090161433645e-06
ENSSSCG00000005441,1.0042622879574111e-05,-7.42266132582731e-06,-4.4145631703092964e-05,-1.1449539024346401e-05
ENSSSCG00000013041,-3.646019870847823e-05,0.0001815582517010042,4.51910975642339e-06,-0.000176518978007558
ENSSSCG00000008234,9.795750425565386e-07,3.988581824855867e-06,1.0582857013521872e-06,-2.3756932313429735e-06
ENSSSCG00000024622,-3.811193394145906e-06,8.638056351034085e-06,-7.255871973360154e-06,-4.583427069630057e-06
ENSSSCG00000005318,-2.176300300943015e-06,6.623806717405238e-05,-6.325786358463193e-05,-0.00016544869828507284
ENSSSCG00000023236,-1.0019170610945697e-05,-2.5598202521716348e-05,-1.0624682703597109e-05,9.967358293655583e-06
ENSSSCG00000027098,-3.739200667035852e-05,0.00014621372428710405,0.00029688340168846077,-0.00011355271506960123
ENSSSCG00000025536,2.6683493870125717e-06,-2.8547867474893763e-06,-7.989485708514178e-06,-1.7256040728495389e-06
ENSSSCG00000021672,3.084168800766467e-06,-4.523809363404053e-05,-2.6028536464644648e-05,-0.00012093183831454122
ENSSSCG00000020702,1.7133090069818337e-05,-4.066560993489702e-05,-1.8471122579819226e-05,3.531394500190549e-05
ENSSSCG00000011023,2.497417096929993e-07,-1.6604839074122937e-06,-2.9414788937721537e-06,1.4259526562591465e-07
ENSSSCG00000023612,5.156053723673959e-07,4.565234018244525e-07,-2.9220352916430953e-06,-2.2179877163801515e-06
ENSSSCG00000005208,3.774859067870608e-06,0.00017123512512069928,-0.00011479534024378532,3.88075410835007e-06
ENSSSCG00000011854,-4.868758646669087e-07,4.07499460379593e-06,2.0964583361636855e-06,-4.24579244008684e-06
ENSSSCG00000021893,-3.976722563843571e-05,5.230011758163564e-06,-0.00011652458925459252,8.618705077540183e-05
ENSSSCG00000013402,-6.104789371797463e-05,7.611588228694234e-05,7.571448180992938e-05,-3.511893036984087e-05
ENSSSCG00000015311,2.2814387137680338e-05,5.916122502100375e-05,0.00015971521071060567,-0.0003672682256616498
ENSSSCG00000008732,8.299732167883288e-05,4.92630397886394e-05,6.211757479215303e-05,0.00017171955033452063
ENSSSCG00000023665,5.889719103867477e-06,1.5808968498177172e-06,-5.392285957285316e-06,-8.592356610927657e-06
ENSSSCG00000025217,2.118526551444827e-06,2.387414417231545e-06,-3.7200933232613645e-06,-3.4093907057842568e-06
ENSSSCG00000015446,-1.2115371191218731e-05,7.309014528797782e-06,-3.151829711664709e-05,-3.8136975701441046e-07
ENSSSCG00000001832,4.527781362836303e-05,2.725868432394535e-05,-2.0481644541333763e-05,-6.447508849766373e-05
ENSSSCG00000013648,-5.951835646925542e-06,-1.2370448392362618e-05,0.0003349254013899035,-0.00011859464885360401
ENSSSCG00000026700,-3.7896697598354337e-06,-1.0438417309414798e-05,3.348335303543385e-05,-1.2265404027719672e-05
ENSSSCG00000010795,5.23634724219414e-05,5.4428313446975584e-05,3.7478477189670525e-05,0.00022625749159478574
ENSSSCG00000005849,-4.2661096015891706e-05,6.100441067919778e-05,-4.773777323518376e-05,0.00011458387056040259
ENSSSCG00000002761,-1.2989716907519738e-06,9.464057838294301e-07,6.352808602207641e-06,-8.735916354536095e-07
ENSSSCG00000012074,1.3825585525816342e-05,8.528611818548036e-05,-4.565217835266335e-06,5.249094676722249e-05
ENSSSCG00000023324,4.222165544753358e-06,2.923531341330028e-06,-7.758193010686172e-07,-1.6821612332499817e-05
ENSSSCG00000014985,3.6430876071606754e-05,0.00010799363817408916,-3.869039872337077e-05,9.698796071317408e-06
ENSSSCG00000010585,3.799840919580813e-05,0.00010509661410647676,0.0002012119085824952,-2.3319137494709518e-05
ENSSSCG00000021514,7.494162360997758e-07,4.478673522675792e-07,-2.4006975870762656e-06,-3.761290008068484e-06
ENSSSCG00000021149,-3.219722217044303e-05,0.0001052504988251757,-5.3914056504422166e-05,1.578761909830182e-05
ENSSSCG00000015022,9.292392958082037e-06,1.0454867207620396e-05,-1.7977474971980872e-05,-5.869789601758778e-06
ENSSSCG00000030820,2.4303307926281472e-05,-0.00026670393224063465,-0.00042325418378777555,-0.0002183119430985515
ENSSSCG00000005313,-5.956568561542805e-06,0.00020171100019071014,-0.0001821806173762622,0.00024778763803853847
ENSSSCG00000018015,2.5435114704278734e-06,1.0974447958618889e-05,5.990027573993204e-06,1.6174723075030482e-05
ENSSSCG00000012251,-1.0897740477909138e-05,-6.232366409789262e-06,1.6407045459609015e-05,-3.3604456040306015e-06
ENSSSCG00000015602,-1.986363132543524e-06,1.0259645683040046e-06,2.501713547724554e-06,-3.403358248555819e-06
ENSSSCG00000026555,-1.5160162186801846e-07,-1.4680074590348868e-06,1.0387076144172021e-05,-7.600691668865306e-06
ENSSSCG00000025202,3.262124331656494e-05,9.963291127718541e-05,0.00019188786234639282,-3.5466942926854e-05
ENSSSCG00000013546,-7.405146054700787e-06,-2.0217074250979524e-05,1.5587492699054124e-05,3.7162884146118346e-05
ENSSSCG00000023839,1.7101421699673587e-08,2.350751823050994e-06,-1.4637894945177759e-06,1.4466155116942474e-06
ENSSSCG00000016843,5.980565114187784e-06,1.2408824997891435e-06,-7.600475718706621e-06,1.957652689493196e-05
ENSSSCG00000024384,-3.770781000157364e-05,6.837935051378432e-05,-8.419391733080177e-05,0.00014611048943043996
ENSSSCG00000009771,-2.3165524413937354e-06,0.00019673010632962015,0.0001038282562496567,2.8954027367265756e-05
ENSSSCG00000012053,-4.364496853249266e-05,1.4468907128841059e-05,-5.173945241810404e-05,2.4450401364509717e-05
ENSSSCG00000001991,3.0153541226293787e-05,5.950825600491787e-05,-0.00010603844474481006,5.562815008300847e-05
ENSSSCG00000027492,-3.39611343464448e-05,-7.625057629531493e-05,0.00012282353800497348,0.00020985068949531325
ENSSSCG00000011887,-2.266640125279469e-06,6.992122918569311e-06,3.814935746620295e-07,5.112209404129272e-06
ENSSSCG00000022982,-2.3192723753673222e-05,6.909217243993395e-05,1.3359082062666814e-05,-3.9752639611866355e-05
ENSSSCG00000027110,-9.332083671118633e-06,-4.6385404974003405e-05,6.585787404547772e-05,1.3204970358778182e-05
ENSSSCG00000028419,-4.0248361098636564e-07,2.2539464474647934e-06,7.248650605289226e-06,1.2947456593822694e-06
ENSSSCG00000016113,-2.4385926375011556e-05,0.00011023261629240021,5.143139252927424e-05,9.65163997818822e-05
ENSSSCG00000030384,-3.539701742371756e-06,2.9773659079099953e-07,1.4224433612541133e-06,3.853066271819367e-06
ENSSSCG00000016590,6.587185543283539e-07,5.594825773639594e-06,4.2835314637677346e-08,-7.81826013710861e-06
ENSSSCG00000026448,-4.414039175977765e-07,1.3657715031255546e-06,6.933018854506635e-06,4.682315305414333e-06
ENSSSCG00000007052,-5.871742339992012e-07,-1.1106666917392042e-06,-1.2423228627127302e-06,3.910576806964801e-06
ENSSSCG00000002387,7.409261274549685e-07,-1.1200892309901152e-05,-5.211971279402703e-06,7.087237379842865e-06
ENSSSCG00000009717,-9.7356583179637e-06,1.0702550757849387e-05,3.6382341719798994e-05,-6.443815475785346e-06
ENSSSCG00000026947,5.568446124604338e-06,2.3541348958641914e-05,7.532865510244657e-05,8.978714762843389e-05
ENSSSCG00000000523,-5.992349856497217e-06,-4.583895978520863e-06,1.5485696932695502e-05,-6.229189940854798e-06
ENSSSCG00000021184,9.979704984806735e-06,-3.476578190174416e-05,-0.00028425009805579807,9.704349195302977e-05
ENSSSCG00000003512,-1.8391039189078255e-06,-5.988356023138215e-05,7.310750192582198e-05,-0.00021042126299695898
ENSSSCG00000011923,-1.4306857239929857e-06,4.654093109479083e-05,2.6153560564867137e-05,-3.485021714644841e-05
ENSSSCG00000026466,0.00016369541951229312,0.00019233382059301562,0.00014985806091943757,-0.00021278085764306565
ENSSSCG00000010948,0.00012640464860252674,0.0003568869188473552,-0.000739334488992136,0.00025187533682188243
ENSSSCG00000017732,3.149217822480208e-05,-1.5192437960996512e-05,0.0001267448693833695,-0.0002070218656296488
ENSSSCG00000029165,2.9156890954909427e-06,-1.4581534431656043e-06,3.552124117566331e-06,1.022529221797581e-06
ENSSSCG00000022607,2.775675536359823e-07,1.530102110205195e-06,-6.094616238308412e-06,-9.558368853757922e-07
ENSSSCG00000025152,-9.584233163057267e-07,-4.5413921627884195e-07,2.318566710405396e-05,-4.203999031569309e-06
ENSSSCG00000001918,2.1828912825014647e-05,0.00019006430648070178,-0.0004468060515643255,-0.0002661428320345678
ENSSSCG00000008384,1.7813432554153734e-05,-4.72964230482325e-05,-2.63169864878105e-05,3.628849176524202e-06
