,0,1,2,3
ENSOCUG00000027394,-5.875922129013438e-06,-1.0961664870737854e-05,-4.868901775391422e-05,-1.2030623814825972e-05
ENSOCUG00000025758,-1.2792956337974636e-06,-5.1253026745974895e-06,5.436988710329247e-06,2.979546618177757e-05
ENSOCUG00000015407,1.1449177468313762e-09,-1.8556312147673907e-07,2.8958005612778443e-06,-3.319647474322633e-06
ENSOCUG00000029473,-8.831374686192469e-07,-1.6082827618672749e-06,-6.271910105230863e-06,-1.1772598897758446e-05
ENSOCUG00000015388,-7.200290058673036e-06,-8.81573557395525e-05,-0.0001139694965969046,-3.144384649681711e-05
ENSOCUG00000022990,2.0461456885083579e-07,5.19900020159428e-07,-1.189279493475298e-07,1.0067147991148835e-06
ENSOCUG00000025795,2.1834594380970462e-06,6.195924950658673e-06,2.2767804681734837e-05,-4.030666970767151e-05
ENSOCUG00000005541,2.2937110530587965e-05,-2.9002079757067088e-05,-1.38640396257198e-05,6.57549028087097e-05
ENSOCUG00000022465,7.152003496268401e-07,2.4739246050175517e-06,7.217246828035954e-06,-7.884364282202455e-06
ENSOCUG00000008284,-1.3677176038978004e-06,-5.275357040426036e-05,6.886560306327462e-06,3.7282409807933654e-05
ENSOCUG00000009369,-3.680388044775377e-06,1.6715810813368416e-06,3.630188076399458e-05,4.064595821820364e-05
ENSOCUG00000003624,7.712227691710907e-07,-1.3677230278004142e-05,4.3046575247350785e-05,4.348071389451352e-06
ENSOCUG00000012139,2.4532814236710056e-07,1.1161069945835195e-06,-1.0701184242640497e-06,-4.821755332356904e-07
ENSOCUG00000021916,8.515302446147302e-07,9.48022173137155e-07,9.082626730200733e-07,8.652273411369469e-06
ENSOCUG00000021736,1.3235187664083633e-06,3.8116008597238704e-07,9.109343998802734e-06,9.420697446761612e-06
ENSOCUG00000005490,-8.934563317678532e-06,1.0535305954575492e-05,6.164478795530863e-05,-2.1790410342497123e-06
ENSOCUG00000008230,-1.185472971374924e-06,-6.066965438578102e-07,1.6219958537290118e-06,7.993472089596967e-06
ENSOCUG00000026003,-6.783652874787034e-07,-2.67844060221761e-06,1.3471638640572597e-05,7.873641677708392e-06
ENSOCUG00000023452,4.499643951527064e-06,-7.193889568695228e-06,-3.212805796134355e-05,1.7314788862884125e-05
ENSOCUG00000008192,-1.8227695970478191e-06,1.8043707194572907e-06,4.676047934789622e-06,7.260490039643663e-06
ENSOCUG00000027378,-4.766782428234817e-06,-7.51539429948137e-06,-1.1632477660005743e-05,-1.2582065483672349e-05
ENSOCUG00000003290,-6.681497010254141e-07,-1.4033198712200947e-06,1.376580443546867e-05,1.3308804892199515e-05
ENSOCUG00000013105,2.303850062633955e-05,-4.4899142010762075e-05,-0.00012915752432346474,-1.1322497961217824e-05
ENSOCUG00000000307,-1.2482007305331948e-06,8.528632729175997e-07,3.0103671494987925e-06,4.481450144635249e-08
ENSOCUG00000011512,-3.120364248993755e-06,7.496710508958048e-06,-3.210220454186991e-06,-1.0882822984494525e-05
ENSOCUG00000012562,-1.0216626943574433e-07,1.4655570858451551e-08,-4.8893903681975475e-06,-3.137702356210588e-06
ENSOCUG00000011521,-2.789022891933635e-07,-2.1396010441107102e-05,5.1325763879297755e-05,7.117575738734297e-08
ENSOCUG00000003534,3.4456333986720536e-06,-8.183319338156986e-06,-1.662752409403022e-05,4.730183830490439e-10
ENSOCUG00000015714,1.6575919121295735e-06,-2.3331081343254587e-07,-7.5446138656617e-07,9.955232384528367e-06
ENSOCUG00000012207,-9.927947904811092e-07,-5.599919934872591e-07,-1.2886148673269103e-06,4.501314175565688e-06
ENSOCUG00000008843,-3.4542874109641625e-05,-0.00014068097315769304,3.482260706006726e-05,-0.00011430222844485965
ENSOCUG00000014649,-1.703141530871611e-06,-1.053055731829616e-05,-1.505452710737842e-05,-1.3132404227527714e-05
ENSOCUG00000012296,8.806990143334659e-05,4.7897503350009736e-05,0.00022102467400968994,-6.754858448074501e-05
ENSOCUG00000008212,1.6920072964728522e-06,2.244380877738728e-05,5.71306262447145e-05,6.524748100065452e-05
ENSOCUG00000010791,-1.4747234285608527e-05,-6.32058836093437e-06,6.3477578203086574e-06,4.110741472089342e-05
ENSOCUG00000005740,8.221929121409262e-06,6.283702290600268e-06,0.00014049265893103285,8.918708013162896e-05
ENSOCUG00000017202,1.58930153501551e-06,3.891574513460711e-06,-5.335162764264978e-06,1.0963083733500534e-05
ENSOCUG00000011786,1.3582100263998975e-06,4.978663396165112e-06,5.069606985195111e-06,-5.3030903785918804e-05
ENSOCUG00000013558,-5.205432658755564e-07,9.823442108057538e-08,9.156259377686928e-07,-1.1641574447567903e-07
ENSOCUG00000022295,-0.00011538107059323416,-0.00010717166589057127,-7.838792750668782e-05,0.00017463997620394378
ENSOCUG00000015290,-1.97532342184477e-06,-3.888758894849311e-06,1.1430326862558542e-05,6.571398495748834e-06
ENSOCUG00000012399,-1.9754876242412776e-05,-2.6571544444646085e-05,5.313039208717595e-05,-5.557086408291671e-06
ENSOCUG00000007904,1.4138078608515763e-06,-1.1831725074722915e-06,1.1965168783815328e-07,2.7288204909693738e-06
ENSOCUG00000003009,-1.4705741924527625e-05,-9.814187484600908e-06,-1.069832067406435e-06,-5.806104198119131e-05
ENSOCUG00000017463,2.025719139312867e-06,-8.167837156373852e-07,2.73317340783582e-06,1.1028738119281926e-05
ENSOCUG00000008245,-8.238104351351188e-06,1.3597218370463294e-05,-2.9191463452035953e-05,-9.988977460018026e-06
ENSOCUG00000015796,7.229604643903124e-07,4.4969560127641225e-08,-1.927052234506522e-06,-8.296283087317425e-06
ENSOCUG00000006900,-6.703111048498705e-07,8.827353888391791e-07,2.647587160224843e-05,-1.7138046914870908e-05
ENSOCUG00000002074,-2.9605344645544876e-05,9.718973645227545e-05,-0.0001672334537962007,9.240774237862979e-05
ENSOCUG00000007960,1.7876286178399752e-06,-5.138278961262254e-07,4.990475083412428e-06,7.489460664158106e-06
ENSOCUG00000021280,-2.6756539422815077e-05,-3.6333896236510136e-05,9.607078531379222e-05,-4.486059184017237e-05
ENSOCUG00000012503,-1.591994468375235e-07,-4.252135907396534e-07,1.7679884232662209e-06,6.99362741460329e-07
ENSOCUG00000025097,2.049115446390982e-06,-1.420439690248896e-06,-5.014849562384118e-06,2.6049980124398384e-06
ENSOCUG00000004067,3.182393025102769e-07,4.0470876081068695e-07,1.2014761360449928e-06,1.314378415357371e-06
ENSOCUG00000004484,-3.584523650914623e-06,9.748992734582476e-07,-3.3119782259170062e-06,-8.193231190760947e-06
ENSOCUG00000012789,-4.664543471366752e-08,7.862358721546312e-06,1.1839271575150328e-06,-4.826797046224257e-05
ENSOCUG00000009309,1.1193441213686423e-05,4.763743078425615e-06,6.303196758762495e-05,-8.381816712634393e-06
ENSOCUG00000029554,7.322108515775481e-07,1.3380789606253186e-08,-9.569693414550187e-07,5.877394500884674e-06
ENSOCUG00000011305,-2.9217536216211986e-06,-3.5398380780151e-05,-2.3752005708475765e-05,-4.305611314791132e-05
ENSOCUG00000013051,1.6594313545469075e-06,2.2755194705668815e-07,2.3345637602316787e-05,4.166852420734316e-06
ENSOCUG00000015508,2.533731687054641e-06,3.348041892819306e-07,8.77558978433501e-06,-3.983361660785168e-06
ENSOCUG00000003710,-1.0616501341769643e-05,-0.0001672612655423955,0.0002012709645179602,0.000830739561906642
ENSOCUG00000016449,-1.4542538676221234e-05,1.3818719903309827e-06,8.104337081364586e-05,-3.480807833173343e-05
ENSOCUG00000001164,-1.5419617539420825e-08,-8.71368063343074e-06,-2.7483801345929544e-06,-1.5856201352053495e-05
ENSOCUG00000024533,4.4864624210986654e-05,-6.335896341485264e-05,-0.00011202691707043065,0.0001050100873007238
ENSOCUG00000001884,-4.11888502009504e-07,-1.4652451671800653e-05,-2.1640777599443982e-05,-3.1594650542512244e-05
ENSOCUG00000024849,2.540783475742051e-06,-1.9302246574301917e-05,1.6712376163029319e-06,4.803546437214104e-05
ENSOCUG00000010637,-4.412964941779411e-06,1.0719060361207549e-06,1.2123084808876756e-05,-2.0081801005511532e-05
ENSOCUG00000001043,-3.125784086024606e-05,-9.035734011038952e-06,-0.0001766869192289779,-1.7448870385025917e-05
ENSOCUG00000011328,5.474790069771935e-08,-4.437422850492545e-07,2.3662598392422762e-07,3.6082950349257014e-06
ENSOCUG00000002137,5.8383947420938394e-05,-5.3261394193751646e-05,0.0002912248419817161,3.634674249586984e-05
ENSOCUG00000015443,1.4826202736080202e-07,-3.5151743244072677e-07,-1.3652189873875616e-06,-3.393779946778977e-06
ENSOCUG00000011065,-4.713419077964159e-05,-2.7945323750929322e-05,7.79472870016323e-05,0.00015564369782336725
ENSOCUG00000015866,2.1110188251310156e-05,-3.8288216712863736e-05,0.00010561545134375958,6.572993656596421e-05
ENSOCUG00000004001,9.284402344226001e-05,0.00011554288296298327,0.00011263945110978802,-0.0005349718030065848
ENSOCUG00000011789,1.2425549608050115e-06,2.0348084688181645e-07,4.664801747141035e-06,4.029225128867167e-06
ENSOCUG00000017507,8.79331921094179e-07,5.3124043311077724e-08,5.415165009596479e-07,-1.2082190133147604e-06
ENSOCUG00000001047,3.864169367870271e-06,-2.200133754415585e-06,-6.906035334308844e-07,1.2357130864299393e-05
ENSOCUG00000013074,-7.756285248499122e-07,-1.7919438365242583e-07,2.76412429825739e-07,-6.17011044698514e-07
ENSOCUG00000012282,-1.217522350358301e-07,4.7609027289945386e-07,2.491218372750971e-06,-1.9345977800946056e-06
ENSOCUG00000010697,1.8262137729520747e-06,-9.540342956384923e-06,2.8267835831586793e-05,7.619841877879651e-06
ENSOCUG00000011792,-4.600146073858564e-06,1.8729218402851375e-06,2.2136022698909727e-05,-5.380051229087379e-05
ENSOCUG00000011402,0.00016047751560632826,0.00021997466725080336,-2.2361966641354344e-05,0.000305999415221801
ENSOCUG00000016747,-9.929925693830005e-07,5.228898846311441e-07,9.946876674068327e-06,5.418336222517205e-06
ENSOCUG00000002881,3.2866137282013773e-06,4.328366438252171e-06,1.8304714094321567e-05,-1.926271608334894e-05
ENSOCUG00000007758,1.0642901354417167e-06,-1.3755246174851678e-06,2.4222062188912872e-06,-4.524739993189633e-06
ENSOCUG00000000956,1.8053746703908804e-06,-1.622760954122792e-05,7.930306433540879e-06,-3.359281570856201e-06
ENSOCUG00000001009,5.2755723253763085e-05,4.448620864778489e-05,5.274323599692323e-05,-0.00018316049147564209
ENSOCUG00000009662,-3.2456902118995156e-05,-1.6100262898590117e-05,-7.21764003782654e-05,1.3319166401915256e-05
ENSOCUG00000012606,3.4014313031738754e-06,-5.387731290018239e-06,-2.2420923553025894e-06,7.738770673752237e-06
ENSOCUG00000015882,-1.8217807197325527e-05,-2.7313801137851775e-05,2.0136246255637913e-05,6.954980345784162e-07
ENSOCUG00000014696,2.351579513592114e-06,1.5942017048282956e-05,-2.9098331723317243e-05,1.4027881000711484e-05
ENSOCUG00000001335,9.886279657897935e-07,3.5764682625787066e-07,9.171645693393764e-07,1.971887923968491e-06
ENSOCUG00000012446,1.9775192771002767e-05,-1.1537221951640142e-05,6.050942603818909e-05,2.9171912344433506e-06
ENSOCUG00000014235,7.1888140476122e-07,-1.45762803726194e-07,2.434413269322e-06,-2.4306399244400527e-06
ENSOCUG00000002997,-9.312962437637022e-07,-2.1354523477045846e-06,-3.2978573739907436e-06,6.356661907517812e-06
ENSOCUG00000003925,1.2447907620005497e-05,-2.2871906983087787e-05,-4.315182044673211e-05,-1.2197522796226325e-05
ENSOCUG00000027936,5.521553853743845e-05,3.603151353729352e-06,-0.00013199339620886312,-0.00020635485775984198
ENSOCUG00000011283,1.2750062917162165e-05,-5.467234078635835e-06,9.765358529553902e-06,-9.743402719539662e-06
ENSOCUG00000005343,-1.2299705443221228e-06,-2.043864903915064e-07,-1.6556290690134593e-06,-4.8740381494626245e-06
ENSOCUG00000006160,-4.915641484093595e-06,-1.4889844422643413e-05,-3.3641579347299985e-07,-3.2645020875034106e-05
ENSOCUG00000017154,2.926729488211748e-05,-3.554831447775244e-05,-3.237843509913054e-05,1.6351440191806535e-05
ENSOCUG00000026815,4.0506376661023806e-07,-5.589529676296391e-07,-1.4498990342385393e-06,-7.457277299782982e-07
ENSOCUG00000001292,4.9729067661449276e-05,-5.488922184819032e-05,-4.723666591144542e-05,-0.00029105570307345023
ENSOCUG00000014994,4.418047392755064e-06,-1.921604042107301e-05,2.4175596846876475e-05,3.029971611198841e-05
ENSOCUG00000014926,1.1093663152377826e-05,5.209159674856138e-05,-6.367236574657777e-05,-4.222100625663585e-05
ENSOCUG00000004225,4.523013795919314e-06,8.566391456511262e-06,0.0003765082993883902,-0.0004058181247660388
ENSOCUG00000021833,-3.340645444890259e-07,8.48597491493808e-07,-1.444253973548038e-06,4.660259714745893e-06
ENSOCUG00000004113,2.7409321481587205e-06,-1.1237971405947632e-05,-4.428697605481327e-06,1.399980164814564e-05
ENSOCUG00000005819,-2.566444997507566e-06,-1.0656619967126823e-06,1.4749515782034797e-06,-9.444280309362434e-06
ENSOCUG00000016236,5.888731467085943e-06,2.8738049639966344e-06,9.567386424232284e-06,3.472958034795405e-06
ENSOCUG00000013818,-4.69323778187585e-05,-0.0001519599667541322,0.00012401166053571194,3.0471419224424394e-06
ENSOCUG00000005694,3.861166853338791e-05,2.2356998249135582e-05,-7.012386480654154e-06,-3.835119510251821e-05
ENSOCUG00000010965,-6.646413054457958e-06,7.445687294554496e-05,0.0003838986145218361,0.0002520447564273607
ENSOCUG00000004753,-2.1040308807235298e-07,-1.3487487994913964e-06,1.1247627013236959e-06,-3.54328445561657e-06
ENSOCUG00000009996,-1.2712584566197931e-06,3.059950169044691e-07,1.3749625590347347e-06,3.5700717996805243e-06
ENSOCUG00000022711,-3.7605336541930207e-06,-1.3256850999282318e-06,2.6431280362859547e-06,-1.4353570576840888e-05
ENSOCUG00000005737,-9.078346544569996e-06,3.97082870008708e-05,-1.4826611745058432e-05,2.9753241948788815e-05
ENSOCUG00000025860,6.804123146695052e-07,1.0826296188994045e-06,2.708123264965668e-06,4.54833810634159e-06
ENSOCUG00000002063,7.797885666746636e-06,5.030531102595126e-06,2.640321398014764e-05,-1.1452833418471373e-05
ENSOCUG00000028186,-8.675522254671771e-05,-0.0001075639653412775,-1.0200101122512069e-05,-0.00019140160276813343
ENSOCUG00000023038,4.237415630653938e-06,6.031779431528125e-06,-2.016921446732101e-05,2.92775252931903e-05
ENSOCUG00000002869,-6.155111432325745e-06,2.095420494821543e-07,-1.6315700128467116e-05,4.6917013593181564e-06
ENSOCUG00000000906,-1.8748361807746958e-05,2.0389041657172328e-05,-8.074862006456085e-05,3.865262602528343e-05
ENSOCUG00000015285,3.9293602411779057e-07,-5.253014765733095e-07,1.8681497543140258e-06,-1.969644016124654e-06
ENSOCUG00000011856,1.4934852168301094e-06,-6.889280934206647e-07,8.994937059813867e-06,6.869524469646007e-06
ENSOCUG00000007276,1.0811604654819767e-06,-9.531506114007254e-07,1.0692721044578898e-06,4.055926979025603e-06
ENSOCUG00000002595,-1.6490841291865702e-06,2.169258699335304e-06,2.4094269244759766e-06,2.3249910394431337e-06
ENSOCUG00000011794,-2.4758337974067488e-06,-2.932679450518925e-06,3.397846882853015e-06,1.7855560592174506e-05
ENSOCUG00000014003,6.701985121456038e-07,-7.572605476974519e-07,3.3891875367839643e-06,-4.01906149172528e-06
ENSOCUG00000012512,2.3834143912882658e-06,-2.142400501009296e-05,1.1676544524111683e-05,2.4416780316215002e-05
ENSOCUG00000003247,3.4931372236130925e-05,6.47035107015048e-05,8.327600250084137e-05,-0.00020771605875490506
ENSOCUG00000010568,-1.6497010003428307e-06,-2.177179655522417e-07,-6.320268892734937e-06,7.438455457178258e-06
ENSOCUG00000017280,-2.0922675978300427e-06,1.324302835515344e-05,1.5362998119347613e-05,-3.4108211716786083e-06
ENSOCUG00000015239,-2.647503417758781e-05,-5.551171852870697e-05,0.00021020917518181986,-0.00011389076658847635
ENSOCUG00000027497,1.785401014351493e-05,-2.1947342203234664e-05,2.3407928468686687e-05,1.0179647563880123e-05
ENSOCUG00000027477,4.31285750306596e-06,-5.3664104012775845e-06,-2.7539506700920664e-05,2.2271206894568546e-05
ENSOCUG00000002041,3.5521481370986814e-05,0.000126122223685919,0.00037155334279714717,-0.00012020848273460451
ENSOCUG00000022563,1.8484460170324908e-06,-8.894500371593827e-05,-1.3901560535168145e-05,3.4604841702115486e-05
ENSOCUG00000015493,3.179102417870537e-05,0.0002460484761218281,0.00010662427141591545,-7.172037442883972e-05
ENSOCUG00000004817,-2.2320084199535326e-06,-1.143688455169642e-05,2.4564534997598842e-05,-8.197738784365555e-05
ENSOCUG00000000274,-1.7987612356287557e-05,-3.712228416899486e-05,1.1268941983393045e-06,0.00014067643727168328
ENSOCUG00000008257,-8.567404194488866e-06,-3.3509698379388923e-06,-4.108542900872324e-05,-5.1430905228911565e-05
ENSOCUG00000010337,1.990157716323912e-05,-8.215151793938055e-05,0.0001049919265043051,6.129033126364204e-05
ENSOCUG00000009715,-7.00058818795559e-07,-2.581455548605991e-07,2.717652064964365e-06,-2.556870372246818e-06
ENSOCUG00000004778,4.388565748048085e-06,-8.46607291057451e-07,2.416234101433199e-06,-3.400939635728418e-05
ENSOCUG00000004277,1.3296346162528596e-06,-1.173732674897739e-06,4.896454256634552e-06,5.862850896173908e-06
ENSOCUG00000002784,-4.132468562855121e-06,2.315364067019092e-05,0.00020335292102813618,5.0643507991976896e-05
ENSOCUG00000007457,-3.1032832138862683e-06,2.7189062742501746e-06,6.939706682271646e-06,-1.5078084678252164e-05
ENSOCUG00000007685,-1.1521269499000818e-06,1.2460111650367894e-06,3.4972462713943434e-06,-2.6179478602461668e-06
ENSOCUG00000003257,4.352993591228006e-06,-1.557082468133604e-05,-4.193503567024471e-05,-3.3895790470076066e-05
ENSOCUG00000014625,-8.533627361583542e-06,-8.227681557997376e-06,-2.4588161572523443e-05,-2.318076676688411e-06
ENSOCUG00000011630,-2.108754800263739e-06,2.204253459045355e-06,8.053639735744907e-06,-3.3580328427232994e-06
ENSOCUG00000011401,3.072153899821289e-06,1.5206589231868875e-06,-1.4225621069239747e-07,-7.121777304000346e-06
ENSOCUG00000006778,2.6419299759324817e-07,-1.569091757908281e-07,6.875147978850528e-06,5.258781085342007e-06
ENSOCUG00000010096,-8.932612359496015e-07,-3.702761167930508e-05,9.018032724867784e-05,2.9223994070321285e-05
ENSOCUG00000009289,-3.602314693909184e-05,7.646791049789301e-05,-0.00043530487908894483,6.216394647970804e-05
ENSOCUG00000024029,-4.033329617721864e-07,-3.5290731570633616e-06,1.2002953377877916e-06,5.894173132996168e-07
ENSOCUG00000024211,1.5045039659017674e-06,-1.8040013189026027e-06,5.126968701811951e-06,1.654900149354467e-05
ENSOCUG00000017610,-7.075907258272109e-07,-1.4853087006491544e-06,-5.731687780825301e-06,8.446516748680372e-06
ENSOCUG00000017341,4.157327866329708e-06,1.9396632537503745e-05,-2.7585901866201603e-05,7.758900211860814e-06
ENSOCUG00000017076,7.650036245002138e-06,-3.396394773728682e-06,1.641270516652918e-05,-1.909210402292964e-05
ENSOCUG00000004104,-0.00012415612391999828,-0.00012603395982943775,-2.3411408267882172e-05,-6.564803345418093e-06
ENSOCUG00000026252,1.9520993233135806e-05,2.5718196981539143e-05,-0.00014666499469867438,0.00015270386812249906
ENSOCUG00000003431,2.2330076132800962e-07,-4.19977416451325e-07,-2.431591776977495e-06,1.6327899061511239e-06
ENSOCUG00000002756,-1.6508347488096229e-06,-3.354692786403591e-07,-4.866043424915713e-05,1.5017409192638276e-05
ENSOCUG00000000756,1.4421851388277693e-05,-5.623504640499094e-06,1.446824519733631e-05,-4.051543310144396e-05
ENSOCUG00000005091,-1.9799097778799267e-06,-1.863874263367449e-06,2.139765997055202e-07,-4.24884772828009e-06
ENSOCUG00000027634,1.1884108762204577e-06,-3.3990783758577045e-06,4.934098889220626e-07,-4.114442177953494e-06
ENSOCUG00000001396,-1.3510420809391479e-05,0.00018981675798032652,-8.292834178304803e-05,-0.0003926488065687622
ENSOCUG00000026145,-7.897595409879314e-07,-1.2399666630782314e-06,-5.828063475086332e-06,-6.986371612990963e-06
ENSOCUG00000024088,1.5773525935565147e-07,-3.079140368840849e-06,-6.434762716704001e-06,-7.051643346880698e-06
ENSOCUG00000001272,4.6319571928036637e-07,2.6769834833489838e-06,7.3270945758305285e-06,-7.995428629310035e-08
ENSOCUG00000005573,-1.620512131859071e-05,-1.556240615917188e-05,-2.443022541935333e-06,2.1301338255157585e-05
ENSOCUG00000002492,1.280404875274562e-05,5.346794366480608e-06,-1.522836414450408e-05,2.43264928290507e-05
ENSOCUG00000000220,6.766005866454825e-05,-8.2745623070115e-06,0.0001411600760400462,-6.631220531027571e-05
ENSOCUG00000005621,-7.150399190629572e-06,-2.1372257941522404e-05,1.602098176920252e-05,3.982113799150299e-05
ENSOCUG00000015462,-1.3849275229118148e-06,-7.393917489453249e-06,1.38229407791044e-05,4.2992715219484745e-06
ENSOCUG00000021329,-6.858473506331883e-05,-0.00015847318854244892,-0.00018454087197820721,-3.242464966829294e-05
ENSOCUG00000021712,-5.7468593276289864e-05,0.0002077435588812817,4.009539483157331e-05,-6.844877166781983e-05
ENSOCUG00000003131,4.390596368308225e-06,-1.0722265053553244e-06,-1.6204800000707128e-05,-1.986808165707101e-05
ENSOCUG00000015740,5.5768664174136674e-05,1.7609891621598138e-05,-0.0001186611647183966,6.0754933184254095e-05
ENSOCUG00000015527,1.1279388569976425e-05,4.88913523332432e-05,9.186198145060221e-06,-8.101508651685517e-05
ENSOCUG00000026400,-1.7600175055314943e-06,1.403348507558848e-06,-5.6853786308694814e-06,-8.305242001919886e-06
ENSOCUG00000010049,7.793932486886509e-05,-4.160354735134802e-05,1.1567515905749347e-05,8.90510249858453e-06
ENSOCUG00000015736,1.341163043987197e-06,2.971266685678204e-06,7.303288989831499e-07,1.971487080712359e-06
ENSOCUG00000009564,-1.7375348033454887e-06,-1.1050714594510522e-06,-3.029834627657824e-06,-1.3051291773685373e-05
ENSOCUG00000005463,2.4826850621633727e-05,-1.9952568408549383e-05,5.62800841657845e-05,5.748594786399903e-05
ENSOCUG00000024934,-5.02042934913483e-06,1.2951029170977834e-06,-3.0456717814126354e-06,-8.909656591864824e-06
ENSOCUG00000009899,-3.679579707580079e-06,-3.5959168841898225e-05,0.00013083551261535583,1.2416629111849594e-05
ENSOCUG00000014236,5.798622621125412e-07,3.8032598222484303e-06,-7.883607650451726e-06,-1.6301131047963705e-05
ENSOCUG00000003414,6.418668230843026e-07,-2.9471909643013817e-06,1.7539749057664975e-05,6.721233930485206e-06
ENSOCUG00000003600,-2.8961699098916016e-06,3.603727108230408e-06,1.1132644093509286e-05,3.5206573571777632e-06
ENSOCUG00000022781,-8.241397787032715e-06,0.00013255606158214377,4.6003226533721984e-05,-8.701864612574782e-05
ENSOCUG00000021126,-4.233987338505905e-06,-1.6483276550627682e-05,2.2128487730759196e-07,2.1725992857804574e-05
ENSOCUG00000011476,1.6604228211428374e-07,-6.776269093739373e-07,-2.8994725525372225e-06,-8.170329953086117e-06
ENSOCUG00000024525,1.433027865527398e-06,-1.1064093736047612e-05,-6.333956431102574e-05,5.124301336633115e-05
ENSOCUG00000026539,8.57410421899316e-07,-1.139532968511522e-06,-1.6962745408420047e-06,-1.509814578520207e-06
ENSOCUG00000014631,6.688441741711442e-06,4.250558992653632e-06,2.500705163134441e-05,-2.844668437358251e-05
ENSOCUG00000005905,-1.0861761830797426e-06,-2.5604019177707667e-06,8.349622712556749e-06,3.031586811132382e-05
ENSOCUG00000002494,-7.943182652240876e-05,-0.00014937085805462262,-0.00011137532417459535,-4.8885411342441734e-05
ENSOCUG00000009585,-1.6251488043713519e-06,-3.021278493812116e-06,-3.246560820208351e-06,-1.0008361240401635e-06
ENSOCUG00000010486,4.6749800239585925e-06,-4.975248448501892e-06,2.0806529718551374e-06,2.225171102988659e-05
ENSOCUG00000006650,-1.685103742334204e-05,0.00018023147801539042,0.0002485921270449144,0.00017421415858730904
ENSOCUG00000014723,4.534749515087059e-06,-1.080204054683943e-05,2.0953700523009183e-05,3.081960315211196e-05
ENSOCUG00000016607,3.015890658735437e-05,-2.5602305103115698e-05,3.8931642945115995e-05,0.00012070199872190789
ENSOCUG00000001758,-6.49007929072399e-07,-4.6513882923874e-05,-1.743329698509317e-05,-2.412082210407037e-05
ENSOCUG00000001236,1.7547487693999744e-07,-5.937424684356082e-07,3.4888634879948004e-06,5.288932192517902e-06
ENSOCUG00000002458,1.8943805161581104e-06,1.6733734601362407e-07,2.511773248484207e-06,-1.189698068009642e-07
ENSOCUG00000002668,-4.333683995381584e-06,1.5354169300139916e-05,2.1318951146899382e-05,2.2006835106028978e-06
ENSOCUG00000002582,3.2542904910511463e-07,6.726258245510193e-07,5.643818929679036e-06,-4.126874529447871e-06
ENSOCUG00000005369,-1.0374089516481385e-05,-5.2538382677437885e-06,-7.5745629201231734e-06,-9.198310651312517e-05
ENSOCUG00000009283,-9.822087868836324e-07,1.6925095936913676e-06,4.744103576064048e-06,4.027083067950439e-06
ENSOCUG00000001191,1.6832282183784288e-05,-2.5766246458240326e-06,-2.122679451110043e-05,-6.849888897047652e-05
ENSOCUG00000009935,1.5827518436912638e-05,-4.89810035219654e-05,-2.2567228160288066e-05,-4.142459774973186e-05
ENSOCUG00000014724,-4.752833988206659e-05,3.3934086095667505e-05,4.595507121179408e-05,-0.0002446083342279254
ENSOCUG00000006688,-4.864375311321106e-06,-9.225957625033801e-06,-4.2356937425524886e-05,-2.965367097738853e-05
ENSOCUG00000010247,7.023222779590967e-05,-2.957108335996752e-06,-8.720782647316751e-05,-3.333957741959052e-05
ENSOCUG00000002924,2.6295159075067563e-05,9.448570631418445e-05,-6.929486040104776e-05,6.399526700572889e-05
ENSOCUG00000012412,1.3382645959014151e-05,-1.0204331465935971e-05,6.221462764167965e-05,-3.151263760171499e-05
ENSOCUG00000027291,1.3718096551168526e-06,-1.2981789814101374e-06,-3.605506745660692e-07,4.818872530554136e-06
ENSOCUG00000002556,-0.00015793330757257748,-0.0002892004933159466,-0.0002958108893547684,-7.428638452814194e-05
ENSOCUG00000008203,8.645486662373651e-06,-9.816700859535911e-06,-3.068490564848508e-05,1.1864063550638361e-05
ENSOCUG00000003926,5.278982763535548e-06,-1.985942204787394e-05,-8.729756599404955e-05,1.794119085295587e-05
ENSOCUG00000014580,1.8476842374650036e-05,-7.45801231659205e-05,3.633726436187809e-05,0.0002871530863998564
ENSOCUG00000025925,5.207838588994065e-07,-1.120120330089863e-06,1.0326892388246342e-06,3.599101924096704e-06
ENSOCUG00000013619,1.3475118609427434e-05,-5.467241080233484e-05,6.779285608540316e-05,6.237774029857689e-05
ENSOCUG00000010813,-5.1983390185671205e-06,-3.296520479361068e-06,6.141457467419156e-06,-5.86989071177986e-06
ENSOCUG00000001719,-3.804278752522272e-06,2.5299173326245033e-07,6.241928870203388e-06,-1.0081854784891207e-05
ENSOCUG00000012182,-1.4933361791775368e-07,2.02418177449637e-07,1.8654560616344083e-06,1.7217465811233075e-06
ENSOCUG00000005015,-4.613374395994917e-05,2.7861688053733593e-06,0.00032168767521387453,-5.4013684740600944e-05
ENSOCUG00000013498,4.4723156313386283e-07,-1.4418113092634202e-06,-6.854748829670019e-06,4.891925933509669e-06
ENSOCUG00000000300,1.0945888866480109e-05,8.934327158547791e-07,5.8143664962930685e-06,-4.452068579442965e-06
ENSOCUG00000005878,-4.039118413515592e-06,-5.389097696644504e-06,1.4323890465876264e-05,3.301269243720316e-05
ENSOCUG00000024562,5.008824717663244e-05,-4.534517696417111e-05,3.910742318572906e-05,0.00044845191831333254
ENSOCUG00000014644,-5.579183719497824e-07,1.1579850604485152e-05,-0.00017667003312930618,-1.3968242004177862e-05
