,0,1,2,3
ENSSSCG00000017033,5.404117415434708e-05,8.585488126773412e-06,-5.4790287363821014e-05,4.221900863309985e-05
ENSSSCG00000004421,-0.00023999216567070452,-0.0004571168367403168,0.0006303278305966217,-6.585013065736132e-05
ENSSSCG00000001532,-2.0386562172571613e-06,5.350774254299914e-06,7.155104159690349e-06,-1.146176870673797e-06
ENSSSCG00000024390,-1.6065470302843534e-05,-0.00019977338130785564,-9.404346458510625e-05,-7.963993185046325e-05
ENSSSCG00000006126,6.683472294854687e-05,3.6785968356432605e-05,7.416823810109063e-05,-2.687177699145143e-05
ENSSSCG00000027275,-1.1489281638696948e-07,-2.1637134571370086e-06,-4.487009908364533e-06,3.594015034810938e-07
ENSSSCG00000011112,2.599300344861115e-06,5.635443125957782e-05,-7.708160189179539e-07,-8.099564736983492e-06
ENSSSCG00000017330,3.015403051061699e-06,2.522371868475103e-05,2.730780478859247e-06,-3.7968908166522805e-07
ENSSSCG00000023179,1.0532630498670609e-06,-5.378511073009646e-06,4.808680882025082e-06,-1.188648833841661e-06
ENSSSCG00000025029,9.45491750730163e-07,3.4277431755210475e-06,-2.065259689979597e-05,-1.1502530012627895e-06
ENSSSCG00000000493,2.5600883538318578e-06,3.1363942676309064e-06,4.582103209230926e-05,1.95916809517693e-06
ENSSSCG00000013294,-4.999082542445712e-05,8.857435474330283e-05,0.00027698560133219513,-7.5375687534844005e-06
ENSSSCG00000010201,1.2236665467077488e-06,-2.571925075854404e-07,1.4088027111455123e-05,-2.4433563184552603e-07
ENSSSCG00000004466,2.754928423547592e-06,-5.85762041789541e-07,5.682972338762505e-06,-3.233872143331789e-06
ENSSSCG00000001805,2.2069280150806296e-05,-5.018228691045266e-05,5.26400569165461e-05,2.3285113286574774e-06
ENSSSCG00000027955,1.353626221955131e-07,9.834345695376836e-06,-9.044832125494971e-06,-1.7000506245934386e-07
ENSSSCG00000025682,-6.804413623352982e-06,-0.0001071276149427445,-1.5584303811751925e-05,9.7105223706062e-07
ENSSSCG00000029683,3.1904522525464356e-06,-1.1656665605154594e-05,3.848043326130309e-06,-1.6941285468899384e-06
ENSSSCG00000004638,1.3167300338434365e-06,-4.4252023314090226e-06,3.4938709545235515e-06,-7.253765223195016e-07
ENSSSCG00000015597,0.00010586805015981011,7.87574411293473e-05,-4.435484780146148e-05,-1.4183787117147251e-05
ENSSSCG00000004140,1.1228267220343546e-05,-1.2900744478856813e-05,2.6373054648018034e-05,1.2305841977375132e-06
ENSSSCG00000014184,2.1212176203407987e-05,-8.273899318713355e-05,2.902139343259867e-05,1.076434227717285e-05
ENSSSCG00000023853,2.8101213687827656e-06,-1.3464298994154318e-06,5.806593781048521e-06,1.1300669928527232e-06
ENSSSCG00000029382,-1.2790341838449712e-06,1.912802704909161e-06,3.950051460123621e-05,4.188097772593956e-07
ENSSSCG00000005845,3.5857014738879394e-05,-0.00032363074637747045,0.0001356613423789996,2.602339525020038e-05
ENSSSCG00000022322,-1.6376256626904887e-05,5.366159228248246e-05,4.804679714528065e-06,7.512881445743154e-06
ENSSSCG00000011482,-5.000653245574264e-06,-6.074750087676911e-06,-1.1782921337422243e-05,-1.2890948614253748e-06
ENSSSCG00000011710,-9.213133856434402e-06,-5.8401047767757074e-05,-1.915571667980803e-05,9.400247368784532e-06
ENSSSCG00000026967,1.6495569957926255e-06,-3.9488036857133465e-06,-1.2257662873840456e-05,-2.7775376624127288e-06
ENSSSCG00000027889,-8.481117308753517e-09,1.5316545369310032e-05,9.322557042464411e-06,1.312425545228731e-06
ENSSSCG00000001882,1.7167862148026912e-06,1.05040265061524e-05,2.376903439060175e-05,8.978202299936896e-06
ENSSSCG00000010429,3.632809025773391e-06,-1.5313272595680842e-06,-1.133125984281501e-05,-4.1384421484241095e-07
ENSSSCG00000015391,2.4442401758203268e-05,4.3904258617219516e-05,-1.855575332163258e-05,-2.6503718327948776e-05
ENSSSCG00000028994,2.488643408005591e-06,2.1956363826941516e-05,-6.311002274070362e-06,6.277939650153191e-07
ENSSSCG00000014265,7.363443556725829e-06,-1.3020874598123371e-05,3.983253803047626e-06,3.078287864252836e-06
ENSSSCG00000010071,-1.5951124338220963e-05,8.682140116462438e-06,-1.9552809888566898e-05,1.9706434972066828e-06
ENSSSCG00000024568,-4.5862478012590185e-07,1.3226702922679702e-06,-9.609357016007253e-07,4.971652159114877e-07
ENSSSCG00000003109,0.00014783730340714693,9.078227788990446e-05,-7.981864918727967e-05,-2.0503629250040894e-05
ENSSSCG00000024936,1.6217986505411948e-06,-4.822905918324951e-06,-7.006365847630949e-07,-3.8125255306411197e-06
ENSSSCG00000024912,2.6223222686829015e-05,0.00011756028750150419,-3.4691386918178056e-05,-8.2267429489509e-06
ENSSSCG00000016570,-4.285382699787128e-05,0.00011775666229317222,-6.0722426626105665e-05,-1.6102532948012276e-05
ENSSSCG00000025396,6.408777854235391e-06,-2.0390502298363984e-05,-3.1760093963895036e-05,-6.814465133251078e-06
ENSSSCG00000021981,9.784356406915658e-06,-1.684311236766618e-05,-2.8113832816952726e-05,2.340808326362867e-06
ENSSSCG00000028443,2.0547406830016105e-06,-1.6751255305828984e-06,4.139345213514881e-06,2.389481715313694e-07
ENSSSCG00000023616,-5.237863374735532e-07,-1.4892106969570665e-05,-3.8854215676374625e-05,-1.0085638529326321e-06
ENSSSCG00000024305,-8.957768197025804e-07,2.6638674029763238e-06,-5.3112217237527355e-06,1.1613459112993681e-06
ENSSSCG00000023930,4.338615756329692e-06,-7.400779090039437e-05,3.6397975048424804e-05,5.350816023115558e-06
ENSSSCG00000022395,1.7517047619530284e-06,-1.0508712922274574e-06,-1.7934835777814276e-06,8.907835122033523e-07
ENSSSCG00000011295,1.5658396442663987e-05,-9.080861850348893e-06,7.478397289276587e-05,3.720581572360509e-06
ENSSSCG00000026677,1.719066758544834e-05,1.8231793447409557e-05,2.5913520770578317e-05,6.2949890452177136e-06
ENSSSCG00000003021,4.467410274844349e-06,1.3410848901081191e-05,-2.0637936356074056e-06,3.5320221573792853e-06
ENSSSCG00000011593,8.799869374245329e-09,-3.197158432673695e-06,-2.134483988654838e-06,-1.6710961991458443e-06
ENSSSCG00000002538,1.5283742051543908e-07,4.603600292156826e-06,-8.616639252416311e-06,8.805810539047772e-07
ENSSSCG00000015129,-1.0406757165725205e-05,-5.36941960590455e-05,-4.936170117303179e-06,-2.3425356382907387e-05
ENSSSCG00000005021,-7.890545105932184e-05,-0.00021023825044987418,-0.00021643515850403895,5.1124367313420626e-05
ENSSSCG00000028414,-1.21367911074903e-05,-8.254289582661997e-06,5.0431459558064934e-05,-3.8318108957546796e-05
ENSSSCG00000002554,6.431717492909922e-05,0.00011110245551876433,-0.0001006186685007408,1.4733495209153519e-05
ENSSSCG00000013259,4.944522762727689e-05,1.4593359034133723e-05,6.827297994111914e-05,-4.235867588949588e-06
ENSSSCG00000006288,-1.8222368382520278e-05,-6.457123764130341e-06,7.1786191846167665e-06,-8.630759326907603e-07
ENSSSCG00000026120,5.998971702858946e-06,-2.7942766311915884e-06,-1.4871323952985543e-06,9.422814179582281e-07
ENSSSCG00000003712,-2.0020673953808856e-05,-8.524864474424207e-05,-0.00015386965593536226,4.967005775984953e-05
ENSSSCG00000009584,-1.0039697098213512e-05,-5.374691555565525e-05,2.1547551335447124e-05,-2.885866126729329e-06
ENSSSCG00000029988,-1.4610559086936776e-06,-2.5403949837946594e-07,1.2670727366446407e-05,2.175132702524587e-06
ENSSSCG00000003927,-2.611811242227633e-06,3.139865947549105e-06,5.697617720608776e-06,1.320118107401542e-06
ENSSSCG00000017387,1.6441267034939336e-07,2.4774365083642386e-06,7.279644939742916e-06,-1.1211028713891548e-06
ENSSSCG00000016826,1.0506554713045242e-05,-1.3598563914607002e-05,-1.2531045544877424e-05,-5.742616701382066e-06
ENSSSCG00000021333,1.0027699371719629e-05,3.566229424461974e-05,-1.5300322055579907e-05,5.360234347926729e-06
ENSSSCG00000012695,-1.1125609507035318e-06,-1.0654869234321406e-05,-7.893147890301516e-06,1.0359859979773993e-05
ENSSSCG00000026021,1.8394129617461742e-06,-1.2487218167903776e-06,1.2780643368367312e-06,3.635149601016608e-07
ENSSSCG00000005640,6.361146554713717e-06,-6.064008178146649e-05,2.102056888602857e-05,8.334822811633105e-06
ENSSSCG00000001718,1.6134936094997093e-06,8.607831227186956e-06,2.9373253772957406e-05,-2.106260015719199e-06
ENSSSCG00000029759,2.200596830963078e-07,2.1700360641713627e-06,5.1182828262072215e-06,7.097488269511774e-07
ENSSSCG00000015538,-1.2743827588733595e-06,-6.584823151076813e-06,-9.759041093946638e-06,-3.5522659648704717e-06
ENSSSCG00000000083,-3.089983216587965e-05,-0.0001649225340598931,4.597314255095905e-05,-4.36872091378124e-06
ENSSSCG00000001680,1.4913959282388397e-06,5.2100529608535245e-06,-2.9812350442146627e-06,3.2212071075239375e-07
ENSSSCG00000010402,3.7492909286482034e-06,-3.040968629359604e-06,3.387539699538299e-05,-2.11796131572303e-06
ENSSSCG00000026281,2.7768747091440736e-05,9.705647303716352e-05,8.55352171035911e-06,4.9358390792017525e-06
ENSSSCG00000006450,7.924140349668782e-06,1.6365815744989827e-05,-1.3306150952128994e-05,6.442162494114708e-06
ENSSSCG00000000971,1.6301374782504177e-05,7.718413964581555e-06,4.940719837820745e-05,6.101847356770516e-06
ENSSSCG00000016349,-0.00011599669140646517,0.00015115166874479484,4.68893524439532e-05,-4.773258526767543e-05
ENSSSCG00000015786,1.4106987435488483e-07,-8.506203905114009e-07,-1.2709820990294375e-05,1.661070734900597e-06
ENSSSCG00000000622,-1.1757795783232041e-05,5.675175248822971e-05,-7.36402776974696e-05,2.65008059792777e-06
ENSSSCG00000029348,-3.066169536961915e-05,-2.49276748963997e-05,-2.327147233229354e-06,4.001441906576183e-06
ENSSSCG00000008812,-2.047080055144037e-05,-2.869841033752882e-05,-2.1037882594652208e-05,-7.445380129301351e-06
ENSSSCG00000008684,2.579287535566302e-06,-8.075865219204222e-06,9.892731731079075e-07,-6.399788345783508e-07
ENSSSCG00000000916,-1.3169165183903789e-05,0.00010283763392359735,1.1736696520919436e-05,8.745674833464601e-07
ENSSSCG00000008586,3.577474024084014e-06,1.1905601615100252e-05,-2.0987775830711175e-05,-3.2957051395981727e-06
ENSSSCG00000006861,9.427943383947427e-06,-2.0856837434404473e-05,-3.8575890209811515e-05,-4.573827054847993e-06
ENSSSCG00000029430,1.069351077083614e-06,5.212962258272571e-07,-1.3990746964077555e-06,4.281861300449372e-07
ENSSSCG00000012144,-3.879238389086653e-07,-2.396070010515807e-07,-2.018693271831367e-06,9.002131295443852e-07
ENSSSCG00000022004,-2.6067243437069876e-05,0.0002385900604231314,-0.0002892619662709454,1.4821183060243704e-05
ENSSSCG00000015820,-2.7316357328216e-05,8.17514294191718e-05,0.00045671397578373845,1.4504129487831003e-05
ENSSSCG00000006634,-1.2260232224274125e-05,-0.00031834336260827816,0.0003076870744960125,1.8382197299977538e-05
ENSSSCG00000008512,1.2182252540762005e-06,2.029393760047256e-06,4.598100000481883e-07,1.584538261861961e-07
ENSSSCG00000017355,3.581743488992297e-05,0.00016824433106872453,-3.309102224575047e-05,-5.3073631922828265e-06
ENSSSCG00000027344,5.141783001572226e-06,-2.0727678518167873e-06,4.353804301127058e-06,1.0401740677452292e-06
ENSSSCG00000009831,-5.535380039651013e-06,-2.0813136411497355e-05,-8.425198896602406e-06,2.5888122731674686e-06
ENSSSCG00000013390,1.1786908639948288e-06,4.913861850412427e-07,4.76284667650688e-06,-7.205640644058917e-07
ENSSSCG00000004687,-6.616014415005684e-07,-4.325017529236432e-05,-1.9457389715233507e-05,2.0956085550593354e-05
ENSSSCG00000011424,-5.6498590095315316e-06,8.243793746063703e-05,-7.403938256961787e-05,5.1259228264670336e-06
ENSSSCG00000014232,-3.1236365014470663e-06,1.0828094091101252e-05,8.646396216969124e-06,-1.09546205280857e-06
ENSSSCG00000003594,-3.190492997539438e-05,0.00015377682497247212,-3.075586962589367e-05,-6.481105965283218e-05
ENSSSCG00000002740,1.4424747066669121e-05,0.00011363075230538969,0.00037111541960861146,2.0099388643554908e-05
ENSSSCG00000012836,3.701512684416807e-07,-4.283784825418147e-06,-3.9642459402377896e-06,7.0060029748433e-08
ENSSSCG00000005998,5.8521197150171294e-06,1.0135332969258335e-05,-8.527274430936609e-06,2.138618619117276e-06
ENSSSCG00000011670,-0.00011556299057262465,0.00014187308698983573,-9.126351338186317e-05,-9.181298438378485e-05
ENSSSCG00000024131,-1.8434550817853787e-06,-2.544312187895876e-05,1.781840556695355e-05,4.562943257340593e-06
ENSSSCG00000001470,0.0001166868582048892,-2.49762478103827e-05,-0.0002675423385022449,-4.614439685942903e-06
ENSSSCG00000017814,2.247821022516792e-06,1.5008251113612691e-06,6.089738180407043e-06,7.511181664238958e-07
ENSSSCG00000025272,8.478274897419219e-06,1.2257190891194792e-05,2.395844832249316e-07,6.476807493908239e-06
ENSSSCG00000011623,-7.748451842266203e-06,-5.777947660687297e-05,-0.0001181576487048668,-8.863801100145984e-06
ENSSSCG00000010479,-8.430560143119644e-06,1.0532376635356021e-05,-2.7028874333185397e-05,-5.147663940468561e-06
ENSSSCG00000025673,-6.034623742759388e-05,2.2191147678042607e-06,-1.8855762682983393e-05,-2.3956037317571395e-07
ENSSSCG00000006644,4.351730838766825e-05,2.846311097197863e-05,-0.00013831511712828254,-1.1099868404808795e-05
ENSSSCG00000000998,8.626011713521783e-06,-2.7049016669527464e-05,1.0046126123066674e-05,1.7948017325708387e-06
ENSSSCG00000030510,1.8881558995162246e-07,0.00017315303795665906,0.00016035786014916695,1.3800929639082655e-05
ENSSSCG00000006698,4.842917668955682e-06,-1.1178379971429077e-05,6.46502591818712e-05,8.494853906372475e-08
ENSSSCG00000028054,3.239818485819018e-06,-1.7153723510233522e-05,3.442412090717856e-05,1.1409173175371743e-06
ENSSSCG00000001959,-1.577439342608269e-05,-1.9994290627762137e-05,0.00016484064802481065,-1.569258047766159e-05
ENSSSCG00000025905,-1.7698625507609036e-05,6.507578508399046e-05,1.7694564586059853e-05,-3.122673874215385e-05
ENSSSCG00000026236,1.7251126486910988e-06,6.2051228269735565e-06,2.398497618287612e-06,-2.6772358537204057e-06
ENSSSCG00000011057,1.3307325060429278e-07,-6.137429811949389e-05,3.468010990635381e-05,7.894063967509826e-06
ENSSSCG00000001233,-1.8263983802408148e-05,7.794554736453521e-05,9.87166090714978e-07,1.3987939120895697e-05
ENSSSCG00000016958,-2.0044162843252476e-05,-3.318840862212755e-05,-7.7112048919576e-05,-1.8243505716925914e-05
ENSSSCG00000006495,-8.16137884790783e-07,1.2048137408353295e-05,-7.441060014632162e-06,-2.045307004473279e-06
ENSSSCG00000005015,-3.764923694945737e-06,1.2924789766726721e-05,-2.4311775354806372e-05,5.292789845898604e-06
ENSSSCG00000028225,8.98687729981069e-06,-3.227044184428741e-05,4.064199809200601e-05,6.38534668196478e-06
ENSSSCG00000025456,1.8231849387969e-06,7.576025580410888e-06,8.101183716684712e-07,1.0996699816234917e-06
ENSSSCG00000028399,-4.161588732369244e-06,-2.586006512406372e-06,3.7831633045456297e-06,-4.7564059516666244e-07
ENSSSCG00000028019,-6.641816929318251e-05,-0.00010144835971255034,-0.000248509663386921,-3.7542065009244916e-05
ENSSSCG00000015611,-7.720601351530296e-06,-4.284720653580872e-05,-3.149839782104823e-05,1.0555083623355014e-06
ENSSSCG00000015273,-3.351839299561369e-06,3.01666236648135e-05,-3.880491705288499e-07,-5.1660191114716395e-06
ENSSSCG00000003478,7.634498179973163e-07,-5.9326713833798193e-08,6.591763526565178e-06,-1.3962002033909428e-06
ENSSSCG00000000973,-1.6231734101063247e-06,2.339681490004162e-05,-0.000220589105523621,1.793170355285738e-05
ENSSSCG00000029736,-3.0423114502760594e-06,1.3137136125905853e-06,-6.6643646461283e-06,-4.463278829718699e-07
ENSSSCG00000011068,-1.7592738675598208e-05,-5.933945367772801e-05,6.178508846274015e-05,-2.792094306165816e-06
ENSSSCG00000028563,2.2353818293555092e-05,-8.718017255369083e-06,4.081090001166647e-05,-2.3726679832608454e-05
ENSSSCG00000010300,-9.669995797944307e-06,-2.3220877880595944e-05,3.8048614375945807e-06,-3.3550817112768905e-07
ENSSSCG00000016069,-8.014888151093777e-07,-6.931003985588526e-06,-1.0698792668946545e-05,-3.152881103339733e-06
ENSSSCG00000023063,1.6489416712261958e-06,9.69744238944894e-06,7.898821706019194e-06,-1.4030509744886914e-06
ENSSSCG00000008681,3.817101391410034e-05,-4.4173457300182834e-05,-5.712135704800919e-05,3.135756086709918e-05
ENSSSCG00000023626,-7.762521409736104e-07,6.733687669327719e-07,-9.796521972293227e-06,-8.215491016243265e-08
ENSSSCG00000022098,5.8379690759818615e-06,-6.408675749493704e-05,2.8005886179388463e-05,-2.0267148292307752e-05
ENSSSCG00000001861,-7.652873981336647e-06,-5.8265497593864786e-05,8.33356510249401e-05,-8.244925295293812e-06
ENSSSCG00000026841,2.911691974614608e-06,3.1318264276958963e-07,-5.773896735146286e-06,1.7359640518912217e-06
ENSSSCG00000010385,2.119594415087259e-06,9.470200322101464e-06,-8.311443806146078e-06,2.374607336593583e-06
ENSSSCG00000006806,1.3789374193726383e-06,-1.2187220245495102e-05,-5.499436337627516e-06,2.7092674120770374e-07
ENSSSCG00000001197,3.994091301458618e-06,-8.35025481814846e-06,5.722493005108348e-06,1.9299415287572862e-06
ENSSSCG00000021588,1.2866374067006142e-06,-4.8743209082308835e-06,2.0986711049946277e-06,3.127264503819899e-07
ENSSSCG00000029094,5.008357681052049e-06,-1.1968704089706929e-05,-5.369603750275282e-07,3.996802750951608e-06
ENSSSCG00000025133,3.280289067330633e-05,0.00018697137250894255,-4.353300607068355e-05,1.6196027600179323e-05
ENSSSCG00000021140,-4.373617153499508e-07,6.182905063022327e-06,4.988124508273438e-06,3.175515709271893e-06
ENSSSCG00000017861,9.757431313251735e-05,0.0001659002950004289,0.00028342136214281135,5.0258833847590015e-05
ENSSSCG00000008495,5.138517843263454e-05,-7.0685245647760346e-06,1.2991217586531998e-05,-2.5979663896878807e-05
ENSSSCG00000010271,1.8148506798605665e-06,1.9736999310918884e-06,5.964079242720663e-07,2.4029685674668207e-06
ENSSSCG00000004815,-1.3820313807564703e-06,-5.054289929435294e-06,-1.2601863458016548e-06,-8.715831361552861e-07
ENSSSCG00000002034,3.936902463944369e-05,-6.896888055801535e-05,6.765846727480013e-05,7.078333114343844e-06
ENSSSCG00000016744,-2.300182443822388e-06,0.00030056323786949396,0.0001420948654193362,2.894013782597469e-05
ENSSSCG00000021205,5.734014139414906e-06,-2.4692811955355e-06,9.095975913202291e-06,-1.6861706048104436e-06
ENSSSCG00000016708,2.1435473454081415e-05,2.8196633516336347e-05,0.00011623092431598031,1.634590320781563e-06
ENSSSCG00000023176,-1.3527550188694875e-06,-4.2434835962187855e-06,6.652248877295707e-06,-2.1345228466207664e-06
ENSSSCG00000004275,9.195848064595675e-06,-5.5317672336528186e-05,-0.00010460631995036084,1.6874383684902868e-05
ENSSSCG00000012327,2.737640348415097e-05,0.0002085042343489351,-1.6150335112683018e-05,-9.096545196834651e-06
ENSSSCG00000002311,-3.403991699537384e-05,0.0006869690377072096,0.00016146299866156736,-5.478438163495768e-05
ENSSSCG00000018082,3.942058184152029e-06,8.813710329081581e-05,3.0039927227292913e-05,5.666924786134226e-06
ENSSSCG00000027198,5.069781534998894e-06,-4.242412061564163e-06,-3.3812017960296102e-06,-8.197775351915189e-07
ENSSSCG00000028049,-1.8626569364522e-05,-7.062087655555743e-05,-3.4679028506779968e-06,-1.2821975514210834e-05
ENSSSCG00000014014,9.847655256638823e-05,2.6240216234598643e-05,-0.00012849615730004134,2.5316349010720748e-05
ENSSSCG00000004114,-1.7969238465108227e-06,-3.3212348464656937e-06,-2.749185684222653e-06,1.6130211704721226e-06
ENSSSCG00000016141,5.0767066808498e-06,-5.864947252918866e-06,7.061255248328446e-07,-5.314670600136974e-07
ENSSSCG00000024274,-3.617920506395301e-06,2.7212075400365215e-05,0.00011829058433970754,1.945039427462463e-06
ENSSSCG00000007150,-4.783090825170968e-07,7.484398524454346e-07,-6.268018956087259e-06,-7.948348070808973e-07
ENSSSCG00000001030,-4.771455503195325e-05,5.355549527163428e-06,7.884134947608514e-05,-8.254340893779272e-06
ENSSSCG00000016385,1.2663895141559002e-06,-1.6509879789899064e-06,2.0472650196709332e-06,1.5489429316268816e-06
ENSSSCG00000003276,-3.769982238546709e-07,-1.2763838128660794e-07,3.3490209476083538e-06,-3.9210389402008613e-07
ENSSSCG00000008807,1.6040147048184526e-06,1.4782388197000055e-05,-3.4278415125459784e-05,4.0248193697668505e-06
ENSSSCG00000026193,2.808907792019652e-07,-2.2881006851887987e-05,-7.063644030247394e-05,1.6541019725515512e-05
ENSSSCG00000012918,-3.4095880510324156e-05,-6.157360419703056e-05,-0.00017962196133785915,-2.06409207865674e-05
ENSSSCG00000013444,2.358007875500343e-05,3.72510998273205e-05,-4.305537615925502e-05,-2.6018924537897307e-05
ENSSSCG00000029857,3.5292298839135655e-05,-9.086895656258e-05,-1.8413893621089986e-05,-4.0325808636788854e-05
ENSSSCG00000024142,-2.072064373892928e-06,-1.8311707298874863e-05,-3.4392906759309855e-05,-3.7475665395168216e-06
ENSSSCG00000007557,-2.985353218881637e-05,8.076832497079201e-05,7.142806927044114e-05,-1.967484931358677e-05
ENSSSCG00000001838,-2.2435529477795224e-06,6.73863200967656e-06,-3.4583696927209004e-06,-1.6415951408266066e-06
ENSSSCG00000024951,3.1088537832506372e-06,3.5784263978084322e-06,6.763790684262538e-06,-7.226749988464223e-07
ENSSSCG00000012713,-3.402970735849523e-05,-0.00020797740744966397,-0.00018463774437078314,-2.4816922120990718e-05
ENSSSCG00000006260,3.337861642776413e-05,0.0001286345348517867,-0.00023813464399639273,-1.0911020768282132e-05
ENSSSCG00000010447,4.232775500253182e-07,-6.482036284775348e-06,-2.6250088652709344e-05,3.648840107174249e-07
ENSSSCG00000006071,7.743058039759168e-06,-6.19991961209176e-05,-0.0001365149256308369,8.190339513501581e-06
ENSSSCG00000017421,4.588054994062594e-06,-6.56461029709187e-06,8.427005300275985e-06,-1.8816444751476793e-06
ENSSSCG00000011848,-4.659067741900849e-05,3.8701182706695606e-05,-0.0003501491942020039,-3.9224688793885375e-05
ENSSSCG00000000816,-1.2500402978940355e-06,-2.598404014864868e-06,-1.5572995123308015e-05,-6.515408960549571e-06
ENSSSCG00000006543,-9.347097538113789e-05,5.613676230759465e-05,0.0008359656939569609,1.0289807946785892e-05
ENSSSCG00000012829,-7.44830057062174e-07,3.939621519081605e-06,5.886466962497501e-06,7.185989645697781e-07
ENSSSCG00000001971,3.546029735247044e-05,1.8423391216972205e-05,0.0001542508124015826,2.2595777688377146e-05
ENSSSCG00000013373,-1.0226139936434773e-05,2.7281723459731635e-05,-6.576754467354422e-06,7.714228923656625e-06
ENSSSCG00000002254,1.4786008971441755e-06,1.573047461365566e-06,3.9672143232601995e-06,-8.076600811049061e-07
ENSSSCG00000029492,-1.2037268515690673e-05,-3.6812729327482455e-06,2.5828021187463375e-05,-3.2218373276620263e-06
ENSSSCG00000016374,-3.7629461093222887e-06,-2.1872420766177983e-05,1.2746294319907472e-05,3.5728071604028964e-06
ENSSSCG00000001651,6.840606162433807e-05,-9.167924431317828e-05,-8.779728153529226e-05,7.321845980165024e-06
ENSSSCG00000022996,-4.151414132958842e-05,-0.00017884841455887774,2.9298618780252816e-05,3.829385239998398e-05
ENSSSCG00000011226,8.183287336525931e-08,-5.030242115512125e-07,-2.8899876609752487e-06,-3.735150543889294e-07
ENSSSCG00000016074,7.861336205498506e-07,-8.195358513958792e-06,-1.4604176630142427e-06,-2.2517503821139975e-06
ENSSSCG00000025910,-6.461711413990611e-07,-4.977427939965995e-06,-2.682377637706598e-06,-5.4216925021516835e-06
ENSSSCG00000013321,-9.48103273561945e-06,-9.48738010349619e-06,4.083932087561881e-05,6.741395578335927e-06
ENSSSCG00000012235,-1.7371427572951269e-06,4.8713946041502145e-06,1.1286881633282626e-05,4.145378198954233e-07
ENSSSCG00000009018,-7.584927234755604e-07,-3.5946223446991283e-06,2.591913616947107e-06,2.3430926504808715e-06
ENSSSCG00000008316,-2.2979137448328907e-05,-0.0002764464440447992,-7.586179776428439e-07,3.853754482455373e-05
ENSSSCG00000030612,-1.6807179825457502e-06,-8.270400166425793e-08,-4.466304891998158e-06,-2.4516500625741697e-07
ENSSSCG00000023225,1.7243436588277008e-06,3.6668704721200047e-06,-5.756256651238738e-07,-1.0039550793723271e-07
ENSSSCG00000021176,0.00017003400570720408,3.703651801938345e-05,-0.00034757612401353115,2.4129212002728597e-05
ENSSSCG00000026392,1.4662662941132773e-06,-1.235839918855576e-05,1.3602589448926614e-06,2.7721901265051045e-08
ENSSSCG00000029509,1.623089800575105e-05,-2.6510980720435463e-05,3.0010590349551988e-05,-1.2574079549857893e-05
ENSSSCG00000008796,-3.777618500162577e-05,-5.069854403597497e-06,3.789926861274254e-05,-9.302987017107262e-06
ENSSSCG00000006488,8.588488778175877e-06,0.00012971696062239352,2.221854587903197e-05,7.835088168000192e-07
ENSSSCG00000008973,0.00020244466380797037,0.00047978769529451957,0.00020066365559561752,9.13670888911028e-06
ENSSSCG00000017199,1.6067354187145135e-05,5.297103312687047e-05,-2.066581364707597e-05,3.1739776548958945e-06
ENSSSCG00000012157,-3.879422381421586e-06,-5.38496374104944e-05,-3.165859578260604e-05,-4.588893457619893e-06
ENSSSCG00000030835,-3.679646835732334e-06,-0.0001260586943030128,-9.99683420195242e-05,4.709711433140226e-06
ENSSSCG00000015089,-3.449820128187745e-05,-6.659424515591489e-05,-0.00028877640296755367,1.3015686727112257e-05
ENSSSCG00000006396,-2.5865185891198417e-06,-4.385102783713559e-06,-5.8558069038673694e-06,-1.9562887151721364e-07
ENSSSCG00000009512,-2.690683509729884e-06,-1.4958009350289239e-06,-2.7891717643772358e-05,-1.2225795171326944e-06
ENSSSCG00000023138,-8.619119569125328e-07,-1.5306745764260227e-05,-8.696193440370719e-06,-4.273363929315504e-06
ENSSSCG00000017325,4.918697842987444e-05,-0.00011351268805900412,6.436815125685602e-05,1.596795092471314e-05
ENSSSCG00000028106,-6.531073548299862e-07,2.1465012623619256e-06,2.7460826352494487e-06,-6.875106796556608e-07
ENSSSCG00000013602,3.7096630329716074e-05,0.00023560293936348892,-0.00010287100357587238,2.5672980033073935e-05
ENSSSCG00000002430,-3.964792939955792e-06,4.843085150169801e-06,9.047391755765198e-06,-4.424341395444783e-06
ENSSSCG00000001065,4.7679692776055025e-06,5.33940699398844e-06,-3.7512017588265386e-06,1.6958809370944716e-06
ENSSSCG00000004109,8.180735218919985e-05,-0.00011125906474417077,-9.863330986803036e-06,1.0208417639927098e-05
ENSSSCG00000000662,1.547259572543707e-05,7.246857640946093e-05,3.368856446202418e-05,5.759140814262393e-05
ENSSSCG00000001503,3.507293993866667e-06,-2.516980240017994e-05,-6.03802614204622e-05,-3.940244445685444e-06
ENSSSCG00000009215,1.316128392178835e-05,-1.3513103446642409e-05,-3.102457523681403e-06,-8.609541626030506e-06
ENSSSCG00000027404,2.2640460811849844e-06,-4.799810437669942e-06,5.0265890919964925e-06,-1.4355537547473753e-06
ENSSSCG00000023967,4.6104790911626533e-07,1.0103297857583768e-05,-6.287508431106003e-06,-3.414480011648726e-07
ENSSSCG00000005017,-1.0264592254813238e-05,-4.872105862468855e-05,-6.73622701439915e-05,-6.784835592609577e-06
ENSSSCG00000004010,7.5442852530376825e-06,1.886049486689667e-05,2.1155529612896368e-05,8.63324071924017e-06
ENSSSCG00000029692,6.381944687376224e-06,-2.0311509331610144e-05,1.9104512620204435e-05,-5.433668920153841e-06
