,0,1,2,3
ENSSSCG00000001197,-2.0463958590727207e-06,-3.936145996128145e-06,5.939265583520285e-06,-1.0576279100020162e-07
ENSSSCG00000021588,3.9925452211733495e-08,1.7042213424722724e-07,6.37891478835216e-07,-1.1605255052270635e-06
ENSSSCG00000029094,1.9640472681069753e-06,-3.2376557690523567e-06,8.448225650959587e-06,-5.448934286996247e-06
ENSSSCG00000025133,1.115817174120129e-05,0.0001105450794413951,-0.00016208361496184142,0.00010020096690684544
ENSSSCG00000021140,8.470646169666119e-09,-1.2854789607221523e-06,-2.0920609719112552e-06,-7.169050564562539e-06
ENSSSCG00000017861,-9.667376018517643e-05,2.335537267641107e-05,-4.3290338191247224e-05,-5.053659902013777e-05
ENSSSCG00000008495,-8.610059698354034e-05,2.1825430331096226e-06,-7.534662213431552e-05,-0.00013680628174885074
ENSSSCG00000010271,-8.851403382881776e-07,1.3897278077431758e-07,6.658743749574678e-07,-7.27181072858211e-06
ENSSSCG00000004815,-1.3787846517546877e-06,-1.7263577426090928e-06,-6.094197941783025e-06,4.230361292916665e-06
ENSSSCG00000002034,-6.49794025678233e-05,1.0849208075120738e-05,-0.0001886815858722507,-6.82030151170726e-05
ENSSSCG00000016744,4.59757602411595e-05,0.00022824155976408213,-0.00033854857715418044,0.00014948628262963101
ENSSSCG00000021205,-2.5636931507425057e-06,-3.020423098899039e-07,1.016436986019881e-05,-4.476914517228409e-06
ENSSSCG00000016708,-2.0428011006612778e-07,5.037418620744511e-05,0.00011897459561382077,-0.00017896941858266312
ENSSSCG00000023176,-1.0442312965439022e-06,1.6783168847023848e-06,-5.8607836020738506e-06,1.2564462272073751e-05
ENSSSCG00000004275,-2.154090126475314e-05,-1.488091275629923e-05,2.348915750231809e-05,-4.3308753895278615e-05
ENSSSCG00000012327,4.3870910499065863e-07,-3.3039469064514554e-06,-0.00012828283774091927,0.00020955324026164968
ENSSSCG00000002311,0.00011133117095692235,0.00036513261555429493,-0.00047989697717752835,4.5455295680289495e-05
ENSSSCG00000018082,4.106212381037708e-06,5.788259987344979e-05,-0.0001396149252955113,-4.3209454862998605e-05
ENSSSCG00000027198,6.585973707000048e-07,-5.891193667272221e-07,3.2824380512787553e-06,2.424980343256924e-06
ENSSSCG00000028049,-1.8863680224952783e-05,1.8875956021794817e-06,-3.910527056591109e-05,4.051944299984225e-05
ENSSSCG00000014014,-3.467441899127826e-05,-2.95599970303449e-06,6.629991695736019e-05,6.775715550241019e-05
ENSSSCG00000004114,-3.194267535616537e-06,-7.439921663448571e-06,-1.3216056616797764e-06,1.2299989193556455e-05
ENSSSCG00000016141,-2.438409829750875e-06,-1.8852252147844136e-07,4.179860696578614e-06,-1.1034778624596313e-05
ENSSSCG00000024274,2.650530926531423e-05,4.103645133794e-05,-7.940241909514071e-05,6.048220106378738e-05
ENSSSCG00000007150,4.712259926652003e-07,2.4687993225516237e-06,9.570846358535066e-06,-7.733436089155613e-06
ENSSSCG00000001030,1.2866997042854323e-05,-9.207119506345448e-05,0.00015917666481233726,0.0003774441473294393
ENSSSCG00000016385,4.148450537134867e-06,3.493723073035051e-06,-3.5920394032825113e-06,7.946817433771701e-06
ENSSSCG00000003276,-9.994449757472162e-07,-2.1999734011730248e-06,1.983783177077248e-06,7.427001358010022e-06
ENSSSCG00000008807,-9.64782305917217e-06,4.921719614418053e-06,-3.609760037799371e-05,5.745028138977449e-06
ENSSSCG00000026193,-8.214662940301809e-07,-1.0392478638586418e-06,-3.6038667727360684e-05,1.4786840635855909e-05
ENSSSCG00000012918,0.00012428901056019725,-5.7791281252060185e-06,5.1356193172548474e-05,-9.925061683311605e-05
ENSSSCG00000013444,6.184418811374667e-06,1.638062552870849e-07,-5.020801868430871e-06,-4.0631872909867474e-05
ENSSSCG00000029857,-3.0218696797001535e-05,-6.548069695637429e-05,0.00010120521703090897,0.0004928354327367544
ENSSSCG00000024142,1.7876886692815498e-05,1.9110489354818154e-05,2.8937596633818462e-05,2.6824594338926845e-06
ENSSSCG00000007557,-1.797168680148363e-05,6.0067269178265736e-05,-0.0002426498035852772,-1.3272826094116654e-05
ENSSSCG00000001838,5.147371175411817e-06,1.0910193106536398e-06,1.2289581856576345e-05,6.598779511768109e-06
ENSSSCG00000024951,-1.4375030081305808e-06,2.208282143400233e-06,6.912093851111537e-07,9.194154937546647e-07
ENSSSCG00000012713,-5.574391321278772e-05,-0.00011336839124474829,-1.574730909623131e-05,-7.4088792568194074e-06
ENSSSCG00000006260,1.3653924786197454e-05,0.00012659693049114508,0.00017037307079372587,-0.00014874463603930304
ENSSSCG00000010447,2.985611193848171e-07,1.767134089157688e-05,1.8104498105063623e-05,-2.0674249532875737e-06
ENSSSCG00000006071,-4.8397817599472075e-06,-1.6529664589599076e-05,-1.5774007774537393e-06,-9.940073922400896e-07
ENSSSCG00000025853,-7.580515273838061e-07,-1.3438004161098695e-07,-5.85658347946857e-06,4.835803439842727e-06
ENSSSCG00000017421,2.6863611113624957e-06,9.735225150016244e-08,1.648265517132473e-05,-3.98489910880605e-06
ENSSSCG00000011848,-2.357367969103566e-05,1.5551973665019213e-05,7.377929898410258e-05,-1.2049425614262888e-05
ENSSSCG00000023572,-3.7495579563298325e-06,2.7641497596346163e-06,9.09271272701685e-06,-7.780447220919487e-06
ENSSSCG00000000816,1.8279676537741851e-06,-1.2887140843743952e-06,-1.3564514041589577e-05,-4.184264033488823e-06
ENSSSCG00000006543,3.1335000104025096e-05,9.308633671117212e-05,-0.0007471034978354692,-0.00012407588936872457
ENSSSCG00000012829,-9.557935542498537e-07,3.722537571386578e-06,-3.88153682136096e-06,5.69152404585194e-07
ENSSSCG00000001971,2.2950430581844594e-07,-9.863449568265417e-06,7.42951220503948e-05,1.7731867509620952e-05
ENSSSCG00000013373,6.393879803938716e-06,-9.445993569591774e-07,-9.41144566727262e-05,-7.799655872479206e-05
ENSSSCG00000002254,-6.152231489444886e-07,-2.6902882587635725e-06,-7.148063029458025e-06,1.5079417835600947e-06
ENSSSCG00000029492,1.2723692918815321e-05,1.0418640201815498e-05,-1.635350246856159e-05,-2.265135169785246e-06
ENSSSCG00000016374,-1.1143567655237337e-05,6.595579441549411e-06,-3.0389537206268923e-05,-2.8148855658334113e-05
ENSSSCG00000001651,-6.303431662836241e-05,-7.735198701813717e-05,0.00015744107192166063,-0.0002895913914812128
ENSSSCG00000002309,2.1285460508921247e-06,-1.3128114618149098e-06,-5.1466438364950545e-06,-9.250469390499272e-07
ENSSSCG00000022996,3.273524010773501e-05,-0.00011149946146892504,-0.00015510126249264125,-0.00010153541208591054
ENSSSCG00000011226,-7.485701055405776e-07,1.5315189868336304e-07,2.7748871924699953e-06,-5.432324464882871e-07
ENSSSCG00000016074,-2.2820374119707364e-06,7.537200776889478e-06,5.908261019782244e-08,5.916488727587746e-06
ENSSSCG00000025910,-2.811293312964196e-06,-2.2825542827273014e-06,9.619524128140009e-06,1.396752195995892e-05
ENSSSCG00000013321,-7.671310032573748e-06,-2.0414644621561806e-05,-1.6645507019626134e-05,6.829157541216723e-05
ENSSSCG00000012235,4.801463920961907e-06,7.768349891449385e-06,1.1556937274956377e-05,-3.228944310691888e-05
ENSSSCG00000009018,1.1908355796607629e-06,5.2969990869478635e-06,-1.0309189212013944e-05,-4.3414619728855615e-07
ENSSSCG00000008316,9.929556134395822e-05,-0.00011138842631916015,2.826413421893411e-05,0.0003738857667411778
ENSSSCG00000030612,8.70823985009246e-06,-1.873530461433066e-06,3.40391610507283e-05,-1.6636453538741957e-05
ENSSSCG00000023225,-4.785642414485562e-06,-9.317637388855569e-07,-1.0320940012880963e-05,-7.747526175204782e-06
ENSSSCG00000021176,-0.00024655077319215776,4.688196580288546e-05,0.00035556703340731104,-0.00015543276214687808
ENSSSCG00000026392,-8.962892950944474e-07,2.0732743290220708e-06,1.6023976002784914e-05,-1.3997973310017357e-05
ENSSSCG00000029509,-9.810002000521598e-06,5.377231036421377e-06,-1.4301715297722078e-05,2.781899010274142e-05
ENSSSCG00000008796,8.041573271121427e-06,-3.6779727492780353e-05,0.00017786212921357196,-9.039828489259924e-05
ENSSSCG00000006488,5.761065935434551e-06,6.236543278128154e-06,1.198546528318281e-05,3.6018297327364857e-05
ENSSSCG00000008973,-0.00012985591276532755,0.00021265611254687794,0.00032523602292318995,2.1772801365806488e-05
ENSSSCG00000010215,-1.937660843398483e-06,1.4971025839938392e-06,-1.2260614890578678e-06,-4.057783311957713e-06
ENSSSCG00000017199,-3.393368015964346e-06,4.991158763397819e-05,6.551093474164985e-05,-2.6890749113791325e-05
ENSSSCG00000012157,-3.118481594366182e-06,-9.953337695447527e-06,-5.660239306290758e-05,-2.5018153842614337e-05
ENSSSCG00000030835,8.74934268779181e-06,-4.205769833890645e-05,-9.604287963786961e-05,1.730286155341726e-05
ENSSSCG00000015089,8.821035381064613e-05,5.444071357863921e-05,0.0003582040199124385,-0.00021426110700754347
ENSSSCG00000006396,7.0193448252297045e-06,-3.1032361918205304e-06,1.6635159524258233e-05,1.9012768306424643e-06
ENSSSCG00000009512,1.0480696755067165e-05,-1.191327262658466e-06,1.6134950532363e-05,1.350483478241888e-05
ENSSSCG00000023138,4.5453029291961214e-06,-7.281481635040688e-05,3.403508324624601e-05,7.618515233768132e-05
ENSSSCG00000017325,-3.808149499641238e-05,-6.774255550967758e-06,-0.0001476945407907407,-0.00011920294465552945
ENSSSCG00000013602,-5.618463949872943e-05,0.0001530758539848727,-0.00017248569935063033,4.254916323014034e-05
ENSSSCG00000002430,-4.903222534037754e-06,-4.308560765907384e-06,-1.5675366317995553e-06,3.2571284987472664e-05
ENSSSCG00000001065,-1.5970318250507369e-07,3.103041356288247e-06,-6.93802171892475e-06,1.3687801368117453e-05
ENSSSCG00000004109,-0.0001061898366907973,-6.605098682993485e-05,-1.9484860633086605e-07,-7.965862066491126e-05
ENSSSCG00000000662,-8.848118644829888e-06,4.311756122686339e-05,-0.00021143233829952287,-7.42638862236095e-05
ENSSSCG00000001503,-7.8346168603462e-06,-2.7146735944201868e-05,-1.1781780175109056e-05,-2.036682374047806e-05
ENSSSCG00000009215,-6.742476568515617e-06,1.2037145200040719e-05,-3.4291455925327525e-06,-1.035111097435215e-05
ENSSSCG00000027404,2.621444005031564e-06,-2.131161304047787e-06,1.5381119672507383e-06,6.257504548535665e-06
ENSSSCG00000023967,1.6171543430380877e-06,2.596834997273685e-07,8.14339269010094e-06,-8.160187851491547e-06
ENSSSCG00000005017,-1.0185710530177106e-05,8.018709195742326e-06,3.694027058610729e-05,-7.630576594049761e-05
ENSSSCG00000004010,-9.13476361272826e-06,2.7356593296404207e-05,-3.585749357527617e-05,-4.710789436003958e-05
ENSSSCG00000029692,3.841442319905181e-06,-3.126810193662042e-05,4.129476028133822e-06,1.582960896982477e-05
ENSSSCG00000017971,-6.5002757783569315e-06,-4.3889529263066966e-05,7.521799311308448e-05,7.485886216207893e-05
ENSSSCG00000020904,2.203382461135748e-06,2.0142489802218412e-06,6.632010518644471e-06,-1.0599992616709254e-05
ENSSSCG00000016922,1.0759389590933165e-05,3.496841647032669e-05,0.00020109544741490787,-0.00016466791143954804
ENSSSCG00000008107,4.403269709388984e-06,-2.247349802168205e-06,7.789994012665433e-06,1.1037241616231002e-07
ENSSSCG00000017159,1.961658037302922e-06,-6.429210055919562e-06,4.747926246978408e-06,1.8174209474251617e-05
ENSSSCG00000008018,2.2018248211748327e-06,2.0774140668839545e-06,-7.912569126224433e-06,5.557834097420364e-07
ENSSSCG00000016828,7.033880061343101e-05,0.00018003916361113584,-0.00012958524697824709,-3.7440780057265886e-05
ENSSSCG00000003329,1.5893530160048654e-06,-1.7926642627287037e-06,3.7337327513873514e-06,1.1008992433520755e-05
ENSSSCG00000027601,7.94150456298498e-06,-2.114483867748855e-06,3.611017263106416e-05,-2.8052730334997586e-05
ENSSSCG00000027827,-6.642495053966152e-05,-5.410281123464397e-05,4.488485865390063e-05,-0.00013104237956424714
ENSSSCG00000008159,7.356980400169342e-07,-3.880855406063235e-07,2.9549840895135407e-07,-2.2711248569256483e-06
ENSSSCG00000005007,-6.556533130899619e-06,-2.0596874694261033e-05,-9.137048837049157e-06,9.214470517984507e-06
ENSSSCG00000007944,-6.876969870349122e-06,4.299155648277549e-05,5.898982243577362e-05,5.226512002455957e-05
ENSSSCG00000025774,8.798838518051237e-08,5.278689974262235e-06,-1.776229745553057e-05,-4.920123647489328e-06
ENSSSCG00000000900,4.222355493082306e-05,-2.4103642649946438e-05,-9.307187337296576e-05,7.734711221470536e-05
ENSSSCG00000028465,-1.388278421820162e-06,-4.2215534187032785e-06,4.736217736893397e-06,-3.524645130201244e-07
ENSSSCG00000022358,1.0916016625566757e-06,5.183697306402119e-06,-1.704524966647083e-05,1.0727262563892108e-07
ENSSSCG00000028266,-3.346562827457717e-05,-0.00012211271754629182,0.00010430059344790807,-7.183137035893245e-06
ENSSSCG00000029178,-5.558835712011573e-06,-5.216259888809696e-06,-1.4360047127775477e-05,2.3087233455458173e-05
ENSSSCG00000021023,-1.2589299425964592e-05,6.546697520494965e-06,-3.1259855276722214e-05,-1.5027727379705865e-05
ENSSSCG00000014396,-1.9186906791289964e-05,7.930441682411072e-06,2.7530534986786827e-05,-0.00011194256684604433
ENSSSCG00000028117,-2.092387756763918e-06,7.77498512447614e-06,-2.1641081776694806e-05,1.495892091227107e-05
ENSSSCG00000012160,-2.883916817744477e-05,-1.8621852201417836e-05,0.0002601555584780554,-0.0005611256622889271
ENSSSCG00000010007,5.284682159609375e-07,-6.270220091434888e-05,5.593995305966784e-05,0.00016613129984510957
ENSSSCG00000008571,-3.5363260633957437e-05,0.0001234129892202175,-0.00024942635566467937,6.413347491234142e-05
ENSSSCG00000016254,1.6140988957839152e-05,-3.641184675996014e-05,0.0004315044094811949,-6.0473918898946776e-05
ENSSSCG00000011618,-1.6408167867351525e-06,2.3597899611055028e-06,-9.743284654630655e-07,-8.384406461511046e-06
ENSSSCG00000021371,1.08217458011603e-06,-2.5178003689351425e-06,-2.490226157180932e-07,2.289836804176719e-06
ENSSSCG00000008923,-1.401879302896901e-05,2.4156353897952108e-06,9.879723711603635e-06,-3.2531404213544856e-05
ENSSSCG00000022942,-6.404874230331773e-06,3.10939499347365e-05,3.831299224601081e-06,-1.4336971249101686e-05
ENSSSCG00000018053,2.4605987608627565e-05,4.214959385902004e-05,-7.320325945691718e-05,0.00013975125169284527
ENSSSCG00000009308,-2.4819456568351106e-07,3.2603550620204643e-06,-7.384140288237032e-07,-8.561479987678957e-06
ENSSSCG00000024763,1.727016706345923e-06,1.635292833514016e-06,1.6890524042280846e-06,9.571437740169194e-07
ENSSSCG00000009705,7.159162698609893e-05,0.00012965845359070305,-0.0001213504353277175,-7.438802937697391e-05
ENSSSCG00000002872,-3.7899558194816916e-07,9.584612778642239e-06,-4.026713449906357e-05,2.3522087861149118e-05
ENSSSCG00000025276,-1.5279129177908622e-05,-0.00021540573730448353,0.00023060739626703112,0.00011083701488106824
ENSSSCG00000023014,7.388729043220829e-06,1.7251728921719274e-05,1.0113639294525219e-05,1.2886542615279264e-07
ENSSSCG00000023150,-2.171876846232999e-06,2.1693070431839522e-08,1.860251900428714e-05,1.640384610092646e-05
ENSSSCG00000028475,-1.3918011578981902e-05,-7.475399311814771e-06,-4.317475607801142e-06,-2.3640950529202827e-05
ENSSSCG00000015307,2.8326093506239393e-06,2.455544262711308e-07,-2.4577656426860122e-05,-3.14679300771853e-05
ENSSSCG00000021576,9.08650557248099e-07,1.0203606129875307e-05,1.147904770203416e-05,-9.239483631473196e-06
ENSSSCG00000006049,-3.5679132069480056e-07,-3.570309996270499e-05,-4.767208822508362e-05,8.162797575176759e-05
ENSSSCG00000029247,-9.96935926601211e-07,4.35159239034069e-06,-6.1870534068653155e-06,-9.705076513452275e-07
ENSSSCG00000022082,-4.013464841854756e-06,1.1418927815298136e-06,-1.229646215481105e-05,-2.244812472612213e-06
ENSSSCG00000023452,2.464867452611771e-06,-2.099714990089581e-06,-2.0482225822692033e-08,-3.496086288534212e-05
ENSSSCG00000022902,-9.926097323834893e-07,-5.692726335232122e-05,9.020959045245274e-05,-2.4072070912489462e-05
ENSSSCG00000017963,4.877589668192323e-07,-1.2500920572884244e-06,1.7004892731655254e-05,-1.4200843635200216e-05
ENSSSCG00000029082,1.3597710132876824e-05,-3.0379502895963613e-05,-0.0001280763815179063,-2.045591095990182e-05
ENSSSCG00000002927,-4.6732466640372493e-07,8.97330817890323e-07,1.4483101298390556e-06,-1.3283336593701243e-06
ENSSSCG00000017416,9.253220365412332e-05,6.822325839159778e-05,-0.0006422556204092747,-0.0001571349072659359
ENSSSCG00000028488,7.816475194776948e-07,7.818438601695633e-07,-2.9910305933219652e-05,1.2631851882936117e-05
ENSSSCG00000023946,3.000074887268245e-05,8.648354299526347e-06,2.7508887256200637e-05,1.6643050630932603e-05
ENSSSCG00000011433,-5.629003894094698e-05,2.768200500746952e-05,-0.000256582046263832,-9.087433548810161e-05
ENSSSCG00000000266,1.991974807688322e-05,0.000115271839904299,-9.64369528476598e-05,9.712742084769798e-05
ENSSSCG00000016737,1.621962629379734e-05,2.488399973281383e-05,1.6017544795001533e-05,6.228992855448512e-05
ENSSSCG00000008444,9.07081541406691e-06,4.921810281255476e-06,-6.219971850703621e-06,4.6656171997958575e-05
ENSSSCG00000002143,1.4994202729072996e-06,-2.13608366686461e-05,8.50554750536511e-05,3.326683406124373e-05
ENSSSCG00000027865,4.752530490333913e-05,1.293505472139133e-05,-3.832503420673578e-05,0.00010737002984166455
ENSSSCG00000008138,7.180837220707968e-06,5.408018257431038e-06,9.288647152765163e-05,1.0603182357236103e-05
ENSSSCG00000007801,1.4510838077178378e-05,-1.7193073319330926e-06,-2.4151585292244442e-05,-3.083526916445876e-05
ENSSSCG00000005632,1.5509820517940125e-05,-0.0001797022699456302,-1.5567153436037356e-05,-0.00015962860533367087
ENSSSCG00000023307,-4.02462604886096e-06,1.1437094220530032e-05,3.344389923200291e-05,-2.2595040489304363e-05
ENSSSCG00000021698,-1.1470066238190185e-05,-2.6546628302242156e-05,-0.0001980472173227044,1.3734056936140262e-05
ENSSSCG00000014970,3.685519411574238e-05,-2.6278851912468407e-05,2.9436973912386617e-05,-5.9788972186575374e-05
ENSSSCG00000028506,-3.967495996270915e-05,6.555295416385273e-05,-5.84304626163069e-05,-2.996573499493717e-05
ENSSSCG00000005325,-3.3724085900481688e-06,-5.5474394765067325e-06,1.0814233044564586e-05,-1.127764310718112e-07
ENSSSCG00000007118,7.969376469495585e-06,1.8429915899402445e-06,-5.810107306304906e-06,-2.6263283257961628e-05
ENSSSCG00000027657,-4.1756077346196755e-06,1.9319137965930515e-05,-5.9010695516980996e-05,-1.7222192292576724e-05
ENSSSCG00000006885,-1.605095912492421e-05,-5.033513554374558e-06,4.20930447031268e-05,-5.637486835669593e-05
ENSSSCG00000017705,0.0005966958137046471,0.000239212448130195,0.00016288346289893054,0.00029012470660575985
ENSSSCG00000026682,6.678168435065847e-07,4.217231593540873e-08,3.627437461536376e-07,-9.705096474501118e-07
ENSSSCG00000009731,1.145114689707015e-06,4.314432364399784e-06,-5.123512521250938e-06,-1.5111970602555608e-07
ENSSSCG00000012849,-3.6565793046387647e-05,-3.289100842957676e-05,-9.869605054783591e-05,5.709156230393792e-05
ENSSSCG00000030286,-5.513051725349258e-07,-3.278940143877616e-06,2.0830117291199266e-06,-4.95336835524347e-06
ENSSSCG00000010665,-9.340342761210028e-05,5.003496062700693e-05,0.00017929243745679489,-6.265106713577333e-05
ENSSSCG00000002965,-4.431079813281287e-06,9.685954783547893e-07,2.351960881369646e-06,-7.0570988123170394e-06
ENSSSCG00000005383,-1.4564779543124426e-05,-7.849085993322127e-05,-4.143991381499204e-05,1.417618122997144e-05
ENSSSCG00000017277,-4.99963586202861e-05,0.00012159498341396707,-5.2174848435242356e-05,-0.00011921802287195495
ENSSSCG00000000607,4.48639343032087e-07,-4.9955285828651124e-06,3.056564668195e-06,-3.5145274252978187e-06
ENSSSCG00000014375,-3.887262331442517e-05,-8.927838057243048e-05,-3.264072197102136e-05,-5.015787712359019e-05
ENSSSCG00000030013,4.566141573907581e-07,2.7697725804247847e-06,-2.95208928546559e-06,-3.8016948841901335e-06
ENSSSCG00000012597,4.5243654406976884e-05,-5.297742515880905e-06,5.6199914755338346e-05,-3.4676224501431644e-05
ENSSSCG00000000104,1.93185165485579e-05,-2.6828524588698755e-05,9.600270678103633e-05,-8.09747630438505e-05
ENSSSCG00000011611,-3.684400419786732e-05,3.9903191547092575e-06,-3.215433710378659e-05,-8.651793796103028e-05
ENSSSCG00000029027,2.4411359366679767e-06,5.197383059677346e-06,-8.882773100416398e-06,1.3066308723679385e-06
ENSSSCG00000013238,-1.615686867352168e-05,-7.421045166406597e-06,-9.844476123196198e-05,1.8025139531809447e-05
ENSSSCG00000004203,8.444754160432989e-06,-3.531242395904279e-05,3.8196852050963034e-05,-4.696272321550697e-06
ENSSSCG00000015091,2.8484454250198403e-08,3.957911996897543e-06,1.2424418241470655e-06,-3.3370171810772917e-06
ENSSSCG00000008589,2.6942372275971464e-06,6.517382579763921e-06,-1.8099254963787825e-06,3.831126964244392e-06
ENSSSCG00000001884,-1.635231926597947e-05,1.2292926460451752e-05,6.0663054369613526e-05,9.245780675479178e-05
ENSSSCG00000003627,-1.1918745115092077e-05,-6.770617545882911e-06,2.9526150732427094e-05,-5.9641264219706776e-05
ENSSSCG00000005003,1.7636616663245443e-05,7.719050770300117e-05,-8.554046513988175e-05,9.20872529537503e-05
ENSSSCG00000026005,-4.099856999462307e-06,5.865401882980868e-06,-6.455507562465686e-07,-3.300372799769966e-06
ENSSSCG00000011105,-2.447555956960481e-06,5.160492369497665e-06,-7.219430582531566e-06,1.4040518878463192e-06
ENSSSCG00000018081,-9.13236493659543e-06,5.994414261974386e-05,-9.269075155895946e-05,-5.628474150256249e-05
ENSSSCG00000026960,-1.39545043589194e-05,-4.359523758746898e-06,-3.759914339759145e-05,-2.049891029808281e-06
ENSSSCG00000013757,-3.346825258116919e-05,-3.673507557167163e-05,0.0001301197773777116,5.283351555363807e-05
ENSSSCG00000024869,9.783654965656459e-07,-4.1044147460557653e-07,-2.9754397543424354e-06,9.571086951809171e-07
ENSSSCG00000002989,-1.4642870537951515e-05,-8.226142169823462e-06,-0.00021827722276091923,0.00011860530752709547
ENSSSCG00000011518,-1.0189069329639525e-05,3.6113196274228917e-05,-7.984345263597588e-05,5.395949502821551e-05
ENSSSCG00000015200,-2.849111854646682e-07,-4.445374070424657e-06,8.559967153144472e-06,-1.0937086077901042e-05
ENSSSCG00000003235,-1.620829923332656e-06,1.193197200264335e-07,-4.177678099980787e-08,6.96953610740028e-06
ENSSSCG00000028703,-1.641238074853951e-06,1.448721460401603e-06,-5.902833331097502e-05,1.1804371196270154e-05
ENSSSCG00000030727,5.000650800547191e-06,-5.160749121801179e-06,1.8690549066607883e-05,-2.0512979677279817e-05
ENSSSCG00000008724,-1.7363115850320225e-06,3.8634985301033184e-06,-1.0573229573290076e-05,-1.1356273570539346e-06
ENSSSCG00000026916,2.4310902256437077e-06,7.290878969413511e-06,1.4500281601482936e-05,-1.8412661879269304e-05
ENSSSCG00000012938,-6.360556508319969e-07,-6.1821603644991265e-06,3.311477817826541e-06,-1.2678424187330873e-05
ENSSSCG00000027209,-6.776014142970663e-06,-5.679177168191094e-05,-2.7339164695400852e-05,4.332419870642425e-05
ENSSSCG00000016653,-1.6655775824089727e-05,-0.00011206402008081691,-1.6392984205891473e-05,-0.00017219896064349377
ENSSSCG00000027646,-3.0265430304485172e-05,9.321155921842394e-05,7.449890195318509e-05,-9.000144222577878e-05
ENSSSCG00000005905,-1.4255500516227817e-05,1.9474952518521997e-05,-4.1513638487612106e-05,-7.962613156205306e-06
ENSSSCG00000016235,-2.189769901994839e-05,-5.328962258710937e-05,-0.0002580595506182987,1.1789152686251929e-05
ENSSSCG00000025977,-4.5874206202789925e-05,-4.874053282348221e-05,2.8639589000152723e-05,6.167068143130824e-05
ENSSSCG00000001973,-6.782184840116678e-06,7.169895565628885e-06,-6.442506734496833e-06,-1.3560337651679419e-05
ENSSSCG00000014809,5.923445679602557e-06,7.950399519577154e-06,-1.8271574519290792e-05,6.83816689427651e-05
ENSSSCG00000000377,-2.6312382393085066e-05,-3.67267465070626e-05,-0.00020575930533779267,0.0005639544623311265
ENSSSCG00000000431,-2.6959380027394906e-06,-1.214658801355314e-06,-3.931533693583851e-06,-1.311155343256398e-06
ENSSSCG00000016033,-5.923832140790193e-07,-5.318974498484727e-06,5.256690430407424e-06,4.6186396630148816e-07
ENSSSCG00000002351,-1.716120889738677e-05,-1.0921723711728606e-05,-9.826281005624992e-06,2.0101939037929937e-05
ENSSSCG00000013428,1.394184827819328e-06,-1.3092037845776609e-06,3.5943262188053226e-06,-1.7317880364984053e-06
ENSSSCG00000001042,4.055625128347242e-07,1.6981114556471366e-06,2.914478015030008e-06,2.7866150938504267e-06
ENSSSCG00000028219,-9.479244502846363e-07,-1.6768816968851436e-06,-4.424061618494184e-06,3.4735510574835757e-06
ENSSSCG00000029313,-3.798066364492087e-05,-5.934184877448668e-05,8.383629721598245e-05,-9.048766704777481e-05
ENSSSCG00000005466,-6.135451777426295e-05,4.303662752862904e-06,-5.156952846979367e-05,-0.0001468829298866504
ENSSSCG00000009860,6.9401842089235695e-06,1.2746156929836204e-05,-1.1138938879953648e-05,7.1238395786691845e-06
ENSSSCG00000011946,2.8464912095390298e-05,2.9694676019512684e-05,7.66066979551473e-05,7.47909234451525e-05
ENSSSCG00000006048,-8.069560331487099e-05,-1.296575136603532e-05,-0.00019011414490881516,0.0003323458406250643
ENSSSCG00000003143,2.4667989779713272e-06,-5.226481122805932e-06,-8.378823266035456e-06,-9.613811626879268e-06
ENSSSCG00000028867,-1.9813026428941824e-05,9.721916362263298e-06,-9.462007955412429e-05,-2.7193612902263283e-05
ENSSSCG00000015252,-5.38911853317607e-07,-2.700276133265723e-06,-2.921489461662128e-06,-1.7462879247102697e-06
ENSSSCG00000000078,-1.2835860558093547e-05,-8.128171038931396e-06,-2.358659821185331e-05,-1.8521967039708338e-06
ENSSSCG00000006031,-1.6501817080715362e-06,-3.241133133123783e-06,7.241704828908596e-07,-4.548349689482155e-06
ENSSSCG00000017983,7.313493015530007e-06,1.2994258276420297e-05,3.2274787026456216e-05,-9.229704201667723e-05
ENSSSCG00000020963,-2.541634752381405e-06,-1.0581710631357299e-06,-4.0490695796302736e-05,-1.9612504474418376e-05
ENSSSCG00000024669,1.6945502942261918e-06,9.874138590833861e-06,-2.6928928131473424e-06,9.60463870442873e-06
ENSSSCG00000004825,1.6871061317189893e-05,3.2628971484863387e-05,-0.00017340360940903363,1.6460806097032482e-05
ENSSSCG00000026729,-1.9120676894702416e-05,-6.080829552701872e-05,-3.684055456193005e-05,-5.9227747583676625e-05
ENSSSCG00000023425,4.783991165267446e-06,-2.5683647914926696e-06,-1.560961265302408e-05,8.915048948405569e-07
ENSSSCG00000022294,2.831963752050097e-07,-3.861011721449075e-06,3.629556382824712e-06,-1.069574316884302e-05
ENSSSCG00000021061,1.0468041988145735e-05,1.7927589460728085e-05,-1.7887374663316475e-05,-1.565881387035811e-05
ENSSSCG00000002846,-6.86450663591762e-06,-0.00012506602853579117,0.00015908455544153455,-0.00024334352263387273
ENSSSCG00000021432,-4.215960630293108e-06,1.1707873367969067e-06,7.70121783489808e-06,1.0701092413299472e-05
ENSSSCG00000005668,-4.815571482028663e-06,3.080389936106892e-05,-1.0736954281293565e-05,3.39874675859776e-05
ENSSSCG00000004386,-5.540037491699811e-07,6.869498337955961e-07,-7.902030459407233e-07,1.0441904318626656e-06
