,0,1,2,3
ENSSSCG00000027237,-1.6774338674437043e-07,9.341046362436733e-07,-2.511226316755525e-06,4.1740182495575785e-07
ENSSSCG00000012012,2.2362536381797438e-07,3.094198324961908e-06,2.6736501098944957e-06,1.3929010196852313e-05
ENSSSCG00000000912,-2.826218065853452e-05,8.334105627415148e-05,3.733036062497245e-05,0.00035650229176797395
ENSSSCG00000017414,-1.1479581297610643e-05,1.052713598253002e-05,1.596736872689353e-05,-3.905734459722087e-05
ENSSSCG00000015735,-7.350817853763769e-05,4.952158074703494e-05,-1.254974215987544e-05,-3.6608135838347256e-05
ENSSSCG00000005269,-5.0914932177684475e-06,-4.650179450252592e-06,1.5459875742453976e-05,-7.538195314478232e-06
ENSSSCG00000016680,6.971423238727024e-06,2.066646978355903e-05,5.95631387692299e-06,-4.863228834650405e-05
ENSSSCG00000010035,4.232322835955354e-06,0.00021569073341926699,0.00021585347240439756,0.0008441303636703732
ENSSSCG00000005232,-7.671219251394727e-05,5.984129105046753e-05,0.0001628561888283568,0.00017752225894564588
ENSSSCG00000022173,-3.6616814347916957e-06,-1.884132705380872e-05,-9.470102935561035e-05,4.1653426467751314e-05
ENSSSCG00000024222,6.501948791408781e-06,-1.5057336806737336e-05,-8.85361735042603e-06,-1.720972735327834e-05
ENSSSCG00000010176,-1.1455403265152348e-05,4.74776712774997e-05,-6.593337774650837e-05,6.973363880464601e-05
ENSSSCG00000018016,6.990342580050534e-07,-0.00010357745182451063,-0.0002187320465236909,-2.9862101834784488e-05
ENSSSCG00000025770,5.7759925848181135e-05,-5.364279593831891e-05,0.0002412522842634476,-7.132433294790502e-05
ENSSSCG00000005240,6.230970460194219e-06,-9.242014248993052e-06,8.881375790046486e-05,8.875200809053866e-05
ENSSSCG00000028364,2.222696187282075e-06,3.902440863117215e-06,1.5633011075272298e-06,1.9464986456020727e-06
ENSSSCG00000001534,-3.7880506084337755e-06,-8.22897203496644e-06,4.323085063485739e-05,-1.5788214081756356e-05
ENSSSCG00000016882,1.2288649497167095e-05,8.779794637744306e-05,4.166584503942789e-05,-5.195946360842272e-05
ENSSSCG00000024133,-2.0975089774714384e-05,2.518880397885406e-05,0.00017209814645391408,-5.091131258725848e-05
ENSSSCG00000030630,-4.4782410590425e-05,6.771393439830685e-05,-0.00036867518358208324,-0.00018602386544894816
ENSSSCG00000017956,-6.836642331045349e-05,-9.96187410860916e-06,0.00018304953509612907,0.0005289033514926338
ENSSSCG00000014956,-4.134986736586126e-05,-5.496598341138096e-05,-4.743345259295627e-06,-0.00012032011841778666
ENSSSCG00000017397,-1.9685958605125084e-05,-4.811025986491418e-05,-5.7917467576796984e-05,-5.730526397463935e-05
ENSSSCG00000005346,1.3653557940757678e-05,-4.206755972078962e-05,-4.248015300735218e-05,-2.6075382573662657e-05
ENSSSCG00000016616,3.292395953780179e-05,7.999503551411703e-05,-0.00020402971684923345,-0.0002371097765849307
ENSSSCG00000029741,0.00012655912603347691,-5.724488062992887e-06,-0.00010339956523797234,-0.0002041973987039148
ENSSSCG00000008309,-1.35573540774062e-06,2.7820927233921047e-06,-1.1623912597242425e-05,1.1066847680818561e-05
ENSSSCG00000014831,-7.454457015651664e-06,-3.730082738514833e-05,-0.0001647153120770262,2.5911732874198055e-05
ENSSSCG00000022262,-5.970473110072298e-07,3.1374386452182585e-06,1.3559043903301608e-05,-1.5976422225582074e-05
ENSSSCG00000003965,4.726708743418609e-08,3.727364359979803e-06,-7.058260161464624e-06,1.0348029354157148e-05
ENSSSCG00000005970,0.00022074815632258212,-0.00012686974689936388,0.00042317780338174546,-0.0005560772690012005
ENSSSCG00000000194,-3.6831259779226527e-07,8.425301405271812e-06,1.7290403341902834e-05,-3.6232837752754654e-05
ENSSSCG00000012639,-3.261438375635497e-05,-6.545464474240328e-05,7.646170886165615e-05,4.493997966528272e-05
ENSSSCG00000013641,3.815021235266176e-06,-2.215712024982336e-05,3.61525204998139e-05,3.744871245255203e-06
ENSSSCG00000017184,2.2381636136668526e-07,-1.2670133098165722e-05,-1.6193524165181774e-05,4.116759788341508e-05
ENSSSCG00000002652,-1.0691162065088446e-05,8.285104121135905e-06,1.7485585932692288e-05,-1.0471342938482108e-05
ENSSSCG00000004032,2.9747131535868175e-07,1.8701929622580365e-08,1.0003639265932117e-06,-2.931081882778536e-06
ENSSSCG00000021402,-2.818018626240298e-05,1.0301687629339104e-05,2.7850392680188644e-05,-2.4618574497524213e-05
ENSSSCG00000006146,-9.142961132808277e-06,1.2383103872501126e-05,-4.619400637527976e-05,-0.00010636287476647528
ENSSSCG00000000848,2.571132290847793e-07,-1.4878982757135437e-06,1.7597260142577975e-05,1.926831963754814e-05
ENSSSCG00000009357,-1.4602233294653707e-05,5.702293948039868e-06,1.0792048055293019e-05,1.8030037337769471e-06
ENSSSCG00000016946,-6.26562543731555e-06,5.152177927182266e-06,-3.077035415594527e-05,3.412440461066862e-05
ENSSSCG00000023229,-1.1935943984227208e-06,1.3227809037119498e-06,1.533986147180295e-05,-2.047734185469261e-05
ENSSSCG00000000879,5.510142694628947e-06,-4.550189700783307e-07,-1.9524060448322127e-05,2.5999069111135322e-05
ENSSSCG00000026753,1.1485432313843377e-06,2.1427024011189268e-06,-1.5152996199208965e-05,-3.1452789938138908e-06
ENSSSCG00000025959,-8.216346263629109e-06,-2.6566980752228546e-06,5.895051132310234e-06,4.511528344669244e-06
ENSSSCG00000013262,-2.0502093295665214e-05,-9.999121453320962e-06,-9.20063163751555e-05,-6.617330667206764e-05
ENSSSCG00000007119,2.0289031438311222e-05,-0.0001197705880820838,-0.000671260029829391,-0.0003911419535993425
ENSSSCG00000003584,-3.7609882369279156e-05,0.00014305125668625737,0.0003172267707991559,-2.622144847139927e-05
ENSSSCG00000002007,-1.2163784305547865e-06,-2.4372204311191445e-07,3.150914430495578e-06,-1.5791896578364822e-06
ENSSSCG00000009171,-2.1601663697946426e-06,-1.821319240980759e-06,3.7915429100208265e-06,4.689179552853637e-06
ENSSSCG00000014139,-9.509768394224496e-06,1.556025390565979e-06,-1.548987425595051e-05,-1.838352930641501e-05
ENSSSCG00000006919,5.520363214429564e-05,-0.00010075018476661948,1.4553442693980716e-05,-0.0001201913521580229
ENSSSCG00000005227,7.745872927784503e-06,4.5172559624103514e-05,6.442874841550984e-05,0.00014380129219421578
ENSSSCG00000021545,-1.2061660222470617e-06,4.800785426154193e-06,2.0210732148829442e-06,-1.034672417089122e-05
ENSSSCG00000024257,1.0787899779662299e-05,-1.5344885666268796e-05,-4.232761784483835e-05,-0.00010106835414727502
ENSSSCG00000009701,-1.0294639650517305e-06,1.4807330752880713e-06,-2.7332312280290777e-05,-9.38292876162403e-06
ENSSSCG00000013654,-7.387245601566434e-06,4.2101499357076416e-05,8.157998035112119e-05,-5.0568893695243224e-05
ENSSSCG00000030378,-6.693564857417353e-06,-2.187133781026022e-05,-1.8201430565671178e-05,-0.00011589074657441607
ENSSSCG00000012794,3.961983205593128e-06,-1.6512039354212595e-06,1.1660839710378674e-05,-1.9355189712461737e-05
ENSSSCG00000020909,3.917604535471575e-06,-6.755438864248161e-05,9.782787097913082e-05,-3.395860677650998e-05
ENSSSCG00000007425,1.6122297043783555e-05,-2.795950828639422e-05,-6.248299598375576e-05,7.495685061887187e-06
ENSSSCG00000028008,3.352947616817654e-05,-9.09302387644095e-05,-0.0003910145936466858,0.0001873595291195535
ENSSSCG00000006319,1.9500408490234245e-06,-0.00010802977172061968,-2.2545097176902584e-05,0.00014305536726529007
ENSSSCG00000005000,-2.4080408016483548e-06,-3.184921473042618e-06,-4.642441080436094e-05,-1.6856166554535567e-06
ENSSSCG00000028301,-2.33758061649942e-05,-3.402271896313415e-05,-9.592812139533514e-05,-0.0001111336102008367
ENSSSCG00000011769,7.848507204262704e-06,-5.0682516742125035e-05,-2.3941342300798674e-05,0.00011434254607544048
ENSSSCG00000021354,-3.181671083786604e-05,-1.5702854051148016e-05,-6.88346341134101e-05,-6.016895397529158e-05
ENSSSCG00000008172,1.507161075178287e-05,1.1834341917236937e-05,0.00015870794160500698,0.00022798674502699285
ENSSSCG00000029723,-2.760018298766357e-05,-1.4336384653728499e-05,-0.00011655500384386414,-0.00022502987615207463
ENSSSCG00000025417,7.636716093519152e-07,1.5369735751001814e-06,3.121546384713401e-05,-6.142411458555855e-06
ENSSSCG00000003419,1.2195221572448415e-05,-2.9475768188043963e-05,1.8004511297804526e-05,-2.9632877582481816e-05
ENSSSCG00000009927,-1.5471001853341006e-06,-4.335713491223809e-06,3.481245072447342e-07,-1.2191757262313188e-05
ENSSSCG00000014242,-4.421522034833078e-06,-9.072407246713612e-06,1.168460963538891e-05,-3.507366318973225e-05
ENSSSCG00000029129,1.0491300437281107e-05,-2.0507592248568318e-05,-5.8642613482347305e-05,-1.7077039321694e-05
ENSSSCG00000030223,-5.230153168295324e-06,-1.8973912434989252e-06,1.1449848929535294e-05,-2.378038054765102e-05
ENSSSCG00000011394,-2.4371053690120303e-05,1.595436798372787e-05,-8.243141858565148e-05,7.727311800944471e-05
ENSSSCG00000013931,3.290909283545746e-05,-7.096630759522374e-05,1.3637410491391487e-05,5.0060917693649226e-05
ENSSSCG00000017210,5.61148377271945e-05,0.00016269856369433307,-0.0004018064122115312,-0.00031582601731488147
ENSSSCG00000030325,-5.568076549381382e-07,2.9999862683859245e-06,1.1911811212579334e-07,-1.0906386327625015e-05
ENSSSCG00000001516,0.00018991332995288673,-0.0002846282835978449,-0.0005799147008257429,3.735479190390819e-05
ENSSSCG00000017972,4.297181570725046e-06,-3.6882350273954405e-06,-1.2484740975846068e-05,1.6190104576954195e-05
ENSSSCG00000003764,-3.241494136879419e-06,-9.304164384692834e-07,-1.8646210378077417e-05,-1.023415170752739e-06
ENSSSCG00000022201,4.301334284226858e-07,4.491249943390767e-07,-3.04065804062029e-06,1.5062518109792203e-06
ENSSSCG00000017430,3.865010630349554e-05,1.4531836373385012e-06,-9.384895157731986e-05,1.638186866571992e-05
ENSSSCG00000007723,-4.576352082593527e-06,5.034324159586631e-06,-1.2361703410144431e-05,-5.270605531623755e-06
ENSSSCG00000011569,4.1314199196335255e-06,-4.238118511431753e-07,6.841488005270227e-05,0.00010465363499563333
ENSSSCG00000012486,-9.98887551571627e-06,-1.0756513160800132e-05,-5.6047285930451745e-06,-0.00010973796526096051
ENSSSCG00000003506,-1.7165319294001794e-05,-1.9082130203921522e-05,-1.4078134417743073e-05,-0.0001253545488000638
ENSSSCG00000008633,-1.0384338842356074e-05,7.736342194578286e-05,3.578341893326761e-05,0.00044968482206923153
ENSSSCG00000030265,1.0890390746688989e-06,-2.2049606985093544e-06,-1.1855963800575459e-05,1.7369157754968562e-05
ENSSSCG00000029384,1.1548846559953359e-05,-1.669246307006061e-05,-2.4120972456767455e-05,-1.5615203722352195e-05
ENSSSCG00000020935,3.6992564871925604e-06,8.677096092354591e-07,1.5335297941827495e-05,1.1931242670380255e-05
ENSSSCG00000008476,-3.5296519294943046e-06,-3.988319228288877e-06,-3.6968576221069594e-06,2.5198386368968478e-05
ENSSSCG00000008092,-2.680889357270486e-06,-4.339106120449188e-06,7.286437641731389e-06,-3.6598139776389787e-06
ENSSSCG00000016985,1.3309397276463412e-05,8.602307945977529e-06,4.6807182904326824e-05,-6.727416738254331e-05
ENSSSCG00000012425,3.459639009219075e-05,-2.7817777328427867e-05,-0.00020564510175113048,8.070962048577963e-05
ENSSSCG00000010981,-9.154658074162804e-06,-3.7472795697465155e-06,3.660317079933712e-06,-1.5260554603159546e-05
ENSSSCG00000024476,-1.3315350103395158e-06,4.176471970781128e-06,3.37689761888742e-07,1.092711778951051e-06
ENSSSCG00000007839,-7.605297281435374e-06,7.112913240439031e-05,0.0001533024355753028,0.00022711916967664184
ENSSSCG00000002268,4.851859461391028e-07,8.905973860801e-07,-1.6961871995734828e-05,-1.5357930738107105e-05
ENSSSCG00000000469,1.1914859041079533e-06,2.9633485029004257e-06,1.3012325190240453e-05,-8.898913486441234e-06
ENSSSCG00000022236,-0.00015145423048715657,1.7831497321844824e-05,-8.92445856081369e-05,0.00012626588200310065
ENSSSCG00000007366,-5.008298720306519e-07,-3.429355190714392e-06,-1.2762013536275975e-06,-2.0778397222415933e-05
ENSSSCG00000007593,-1.3185838540987268e-06,5.331297376505241e-07,-2.328753392604345e-06,-3.475771740370133e-06
ENSSSCG00000028762,5.299265648278517e-05,2.1747750799416525e-05,-0.00014037286738288144,-9.419447679463383e-05
ENSSSCG00000007323,-1.7635312734074405e-05,-3.689558203711249e-05,-0.00013116536664930308,-2.4684005421758206e-05
ENSSSCG00000025675,1.1758059210677929e-05,6.358795389285167e-05,3.3208576268849674e-05,-8.439197477967966e-05
ENSSSCG00000004370,-1.7347278449202324e-06,-6.9382077397730075e-06,-4.129859471387398e-06,-4.644447975720607e-05
ENSSSCG00000031023,3.136427145745024e-05,-8.603317165945548e-05,9.962647446123362e-05,-0.0002410350239247388
ENSSSCG00000005170,1.5019412007309115e-05,-1.472271771121931e-06,3.390338095637616e-05,4.2311671680188975e-05
ENSSSCG00000011916,9.909402354558765e-06,-0.00011971894346754882,0.00045203602841779585,0.0004403807507457137
ENSSSCG00000003848,6.322999195486722e-05,-6.545917739510465e-05,-0.00026023185820340784,-2.2121834438240785e-05
ENSSSCG00000028040,-1.812812785013489e-05,-5.215100004199732e-05,6.142481440436093e-05,-0.00023970551411409526
ENSSSCG00000025906,-3.16300247155686e-06,4.786391152145248e-06,-7.004080117787477e-07,1.55188898021794e-05
ENSSSCG00000014889,-8.25635030062804e-05,-1.5264986990811358e-05,-0.00028333181244771273,-0.00018107670634426992
ENSSSCG00000024285,-6.3921129069869545e-06,1.261520761291334e-05,2.265472910557424e-05,5.5665776914322904e-05
ENSSSCG00000008056,4.943109437136182e-06,1.0966922001382937e-05,-3.244324997133643e-05,3.4129980021156375e-05
ENSSSCG00000003806,1.9548953961760816e-06,-2.8526007632383235e-05,-6.735618169059491e-05,-0.0001635664623244074
ENSSSCG00000011529,1.3981834303061035e-05,-6.015446141351472e-05,-0.00016493197822233175,0.0002972375848014092
ENSSSCG00000003439,-0.00012927920966419773,3.360862513847793e-05,8.45894599905406e-05,0.0002022478906083516
ENSSSCG00000023680,6.4237420642367585e-06,3.2926092396515595e-06,-1.9303635803495893e-05,-5.5207000352467894e-05
ENSSSCG00000005065,9.730554992301597e-06,-5.337079789910187e-05,5.876164431970376e-05,0.00011514653472350022
ENSSSCG00000005075,-5.55058769197379e-06,7.013309154762354e-06,-2.494854131155203e-05,1.1272384685713112e-05
ENSSSCG00000000867,1.315519894521026e-06,-3.9624292165130657e-07,1.0521248733337542e-06,-5.8488732104528975e-06
ENSSSCG00000013489,2.2146663798933937e-07,2.226726522629096e-06,5.7104357930042455e-06,2.547171618932574e-06
ENSSSCG00000009653,1.2963885175092065e-07,-1.2275589225949963e-07,-9.228402226403413e-06,8.999112256176416e-07
ENSSSCG00000027944,1.8172307819133795e-06,7.75275220224393e-07,-3.6856449568473154e-06,6.581413879061937e-06
ENSSSCG00000005959,-3.1196624575612086e-05,-2.3324624514304422e-05,0.00041586309408342284,0.0004326392199880301
ENSSSCG00000000364,3.592028284475101e-05,-3.063132855882755e-05,9.975531390606782e-05,-0.00032803869422320416
ENSSSCG00000022147,2.3874414048849106e-05,8.92090209662659e-06,0.00021870097847304163,-7.695439384662356e-05
ENSSSCG00000012889,1.8315205622656444e-06,7.652317059380079e-07,1.6433596678138097e-06,-6.7928708111635e-06
ENSSSCG00000007306,1.0002336977268327e-06,3.4696737320005026e-05,3.846865824625447e-05,-0.0001330399303964803
ENSSSCG00000022801,-4.144444967820938e-06,5.6046784288635145e-06,2.2888721322414547e-05,3.0714110807367104e-05
ENSSSCG00000005124,-9.686486657396912e-06,-5.407627024630502e-06,-3.932433522561988e-06,-4.439485683540901e-05
ENSSSCG00000004601,-1.047674451655705e-06,2.0098637433981215e-07,-1.565339206962637e-05,-6.070747058612553e-06
ENSSSCG00000004870,-1.621418905098941e-05,-5.2942251682226755e-06,0.00031097128175743526,3.948890001713333e-05
ENSSSCG00000029294,8.421186642380451e-05,-1.7671030095487378e-06,0.00045738333579701683,-9.395363805762398e-05
ENSSSCG00000017953,2.7011198720461235e-05,-7.032163597872833e-05,-0.00010488925925149334,2.7835370860676912e-05
ENSSSCG00000015045,6.483400466396645e-06,-7.350476591087406e-06,4.182359262521642e-05,-1.5593858071271377e-05
ENSSSCG00000011851,-1.0772320094602852e-07,-2.160885542015736e-06,-1.1205493267277512e-05,-6.3969806677029935e-06
ENSSSCG00000025651,1.2502174368752439e-05,-2.2549353781825562e-05,0.00014006749821776065,-6.2719075829849416e-06
ENSSSCG00000017058,-2.6227076470219322e-05,-5.6324784899755655e-05,-0.00010593433855110046,-2.0189311493006637e-05
ENSSSCG00000027722,-1.0172870555014237e-06,5.373708190151864e-06,5.7886014847856415e-06,1.745216885312276e-05
ENSSSCG00000012280,-2.002082572976602e-05,3.1292955381448964e-06,8.298744045154223e-05,-3.749278099888173e-05
ENSSSCG00000002425,2.4431127551313453e-07,-1.2752141400079654e-06,1.027272281498636e-05,2.6971191215674543e-06
ENSSSCG00000007098,-1.198217973902138e-05,0.00010736075081488081,0.00015133423565100363,-8.201089261484635e-05
ENSSSCG00000000968,-4.59989401396906e-05,3.918519459222094e-05,0.00010603180188950415,-4.6655511669764656e-05
ENSSSCG00000027091,-2.301005602812953e-07,2.255131394272339e-06,-1.3837849514652535e-05,1.184955827684598e-05
ENSSSCG00000020688,-1.242861633533045e-05,1.4177917875506446e-05,-2.426657680011037e-05,6.1391304860042005e-06
ENSSSCG00000009283,-7.92414048577321e-06,-4.0421271517207816e-06,4.4483254807917544e-05,1.797064395476511e-05
ENSSSCG00000010340,-7.087217218025573e-05,-0.00011036775049222878,-0.00010188152288809325,-0.0006452190609638332
ENSSSCG00000022123,8.460811476103683e-07,2.3631299111281943e-06,5.7653234694816145e-06,5.451833636064855e-06
ENSSSCG00000012141,3.4460605797292015e-06,-7.47423919142585e-06,-4.1917247342416777e-05,5.5843786326381436e-05
ENSSSCG00000016338,2.5004527249984588e-06,8.949804462043089e-06,-6.07547639310608e-06,-2.4098585831219935e-05
ENSSSCG00000023709,-0.0001058362206078182,-8.211955394606391e-06,0.00014469275362644516,-6.42575499729746e-05
ENSSSCG00000022284,5.804512659689983e-07,-2.3308018644910542e-07,3.3417593059783527e-06,-1.0438417456378152e-05
ENSSSCG00000006648,8.346228633212292e-06,-2.4991276906886955e-05,-5.631613982731897e-05,0.00015928326542156147
ENSSSCG00000012853,0.00019096915377885863,-0.00010556438670172788,-0.0006741668883693947,-0.00032589161516104724
ENSSSCG00000030232,-4.938265790983813e-07,1.993389495115986e-06,-8.608835765118014e-06,-2.1107096748765784e-05
ENSSSCG00000029453,6.754332713686994e-07,-1.4428678915872283e-06,-5.862367346171916e-06,-2.065511391801007e-06
ENSSSCG00000001424,-1.944254194380893e-05,4.6367975908435726e-05,0.00014278630840779146,-5.304421979137179e-05
ENSSSCG00000022331,-1.311142422596577e-06,5.004284425989074e-07,1.017142908962662e-06,1.0692808747420914e-05
ENSSSCG00000016714,7.755908839040785e-05,-2.7409734235563294e-05,-5.528441386256142e-05,0.00012361999603877278
ENSSSCG00000022283,-1.0028982181836861e-06,1.8481678491577822e-06,1.5213313899222338e-06,-2.9620162002755904e-05
ENSSSCG00000022656,1.601719902192705e-05,-7.512038372384601e-06,2.0809200916478757e-05,5.8218350314766206e-05
ENSSSCG00000005662,-7.96365544693828e-06,-6.4436056090745185e-06,-3.901489105045164e-06,2.9986972315003604e-05
ENSSSCG00000005322,2.388430590190557e-06,5.274354684420834e-06,-3.4202033073000844e-06,9.749337153503513e-06
ENSSSCG00000009851,-2.0739411633548508e-05,8.341889140289577e-05,-7.291744781049338e-05,7.210373643190726e-05
ENSSSCG00000026759,1.2392897295340683e-06,1.8271525063936528e-06,2.2227447236107574e-06,-2.194580514175745e-07
ENSSSCG00000017250,-6.342416006862356e-07,2.209317334414953e-06,-6.483045151433755e-07,-6.410401255977587e-06
ENSSSCG00000012359,1.123330271001737e-06,2.513476912577143e-07,1.1528316537322222e-06,-2.1914012541348273e-06
ENSSSCG00000022485,-1.1384360884323821e-05,1.263295948112636e-05,-8.282295230135684e-06,2.6777692996942882e-05
ENSSSCG00000000361,-2.5170560949993996e-05,-1.4910630331164337e-05,-4.5057782778120974e-05,0.00014864993976261654
ENSSSCG00000016306,-4.861290938618672e-06,5.665552057811413e-06,4.428543074874261e-05,-5.586918784481733e-05
ENSSSCG00000003334,5.729018232598631e-06,-6.337261290080093e-06,-0.00015868794064242213,-7.834945015060049e-05
ENSSSCG00000012051,1.9325691731402988e-05,-8.510376593726283e-05,-4.815877440315478e-05,-0.00019409285753301612
ENSSSCG00000008487,-1.4606190627694733e-05,-3.7999900309523974e-05,1.2725765208401864e-05,-6.410700023461326e-05
ENSSSCG00000011678,1.3205037309919966e-05,-2.5157794980674524e-05,-0.0002468776081583045,-0.00026124563250494226
ENSSSCG00000006691,5.413329726355598e-06,-2.2228774678536815e-05,5.346170470332579e-06,6.773312260324912e-06
ENSSSCG00000003351,2.0122676047414054e-06,2.097920852574785e-06,-1.6198187476871e-05,-8.514525768350325e-06
ENSSSCG00000022225,7.150560438647035e-06,5.125498970615498e-05,3.922713486773039e-05,0.00011223952495989047
ENSSSCG00000008509,-3.3650217526817507e-06,1.2094755484619572e-05,4.3192017745785645e-05,-9.450826751338084e-05
ENSSSCG00000004142,-2.7995435774275433e-06,8.356608430190579e-06,6.005123816672129e-05,8.889926889719602e-07
ENSSSCG00000013867,-2.5484085250055687e-06,-1.4437056564003999e-07,-1.0820111275109496e-05,-8.284794800276098e-07
ENSSSCG00000030947,-1.8432685458230763e-05,-9.811704091236945e-06,3.4473185523279716e-07,-2.3928414294402883e-05
ENSSSCG00000015753,-4.690455705769389e-06,7.584762713098305e-07,2.2581109888695277e-06,-1.4396438837323042e-05
ENSSSCG00000000857,-1.6455492815568994e-05,1.408264014195677e-05,3.957801519736927e-05,1.2715123006131937e-05
ENSSSCG00000006342,3.805896224262883e-06,-5.9963261322500695e-06,5.534183210273221e-06,-1.1758768948250598e-05
ENSSSCG00000006008,-5.49187785506553e-09,1.8358967277291165e-05,5.216738602020531e-05,3.126099640106461e-05
ENSSSCG00000024932,4.4398520114074035e-06,1.9501114623629054e-06,1.1529727576694843e-05,-1.3739844454118594e-05
ENSSSCG00000007046,3.321954756333435e-05,5.323575520661461e-05,0.00024118751005040316,-0.00014749401919272631
ENSSSCG00000001958,0.00014623922953482633,2.4218662397220365e-05,0.0002796667973812026,0.0003377137170950646
ENSSSCG00000012859,-5.232608234694003e-06,3.384475310073067e-05,7.672490010339775e-05,8.916548582532294e-06
ENSSSCG00000028165,2.8988692935606526e-06,2.8964612036795433e-06,-1.1827895484616792e-05,-1.2847881729466305e-05
ENSSSCG00000005350,1.6456881274816112e-05,-3.4944672215076506e-05,5.715411169481827e-05,2.3965288948105746e-05
ENSSSCG00000024949,1.0668333390958219e-06,-2.0609065466860034e-06,7.493070231486052e-06,-1.1587616438621274e-05
ENSSSCG00000030002,5.357659506824763e-05,-3.7419438554142175e-05,-9.227608663231346e-05,7.99776460813407e-05
ENSSSCG00000026681,-1.4819025864811168e-05,-1.8737885494547748e-06,-2.337339445241185e-05,5.614590350205391e-05
ENSSSCG00000001543,-1.0119346243661708e-05,7.35241423233476e-05,-5.424433836289549e-05,-3.23450729921517e-05
ENSSSCG00000025521,-3.16350449388281e-05,0.00011143788884511025,0.0001674589661697297,0.0002417026632681818
ENSSSCG00000004724,7.006675648693856e-06,-4.4236731141777846e-05,-8.696957656112914e-05,0.00015498767990994615
ENSSSCG00000004530,-6.937950402632684e-07,1.7965637354789105e-06,5.466117285160317e-06,-3.176494671330384e-06
ENSSSCG00000003229,-0.00010438733405670203,-6.383664493756705e-06,-0.0001811401406738034,0.0003553019355151385
ENSSSCG00000022734,-3.0666204641318344e-06,-1.3588124121345715e-06,-2.2662441413426485e-06,-8.716336378026976e-07
ENSSSCG00000003556,1.578859111865943e-06,2.2662430263358613e-06,3.682959206345885e-06,4.478058322139868e-06
ENSSSCG00000003842,-6.213839782232597e-07,1.7738541548045352e-06,-1.004333206133782e-06,2.934144765363195e-06
ENSSSCG00000022466,-2.180317637730085e-06,2.1169573031178596e-06,-8.40260266053556e-06,4.003740103894952e-06
ENSSSCG00000011182,3.080798643544027e-07,1.824251923962086e-05,-7.334226951690176e-07,1.1919162637833979e-05
ENSSSCG00000011392,-2.6464822475716134e-05,-3.813140995970965e-05,-9.969709737419266e-05,5.789580353618883e-05
ENSSSCG00000010950,2.7160182912626576e-06,2.567364006238095e-06,-8.732655275721157e-07,-8.999712247991251e-06
ENSSSCG00000004279,-3.187440626310352e-06,1.2600777774221877e-05,1.630045912105132e-05,-2.8975706434036925e-05
ENSSSCG00000001469,-9.210245019339266e-05,-2.2521895012765686e-05,0.0003543583291086532,-0.001098321237935
ENSSSCG00000006681,-0.00022850248739495778,0.00011515193726484504,0.00020316312767476103,-7.178857701212237e-05
ENSSSCG00000013391,0.00011052084106724468,-0.0001160961460696377,2.0585266000603502e-05,0.00036446334213880447
ENSSSCG00000025831,-2.115397354024461e-05,-5.276037964460979e-07,1.014652409771112e-05,5.543463313223267e-05
ENSSSCG00000000297,-7.0125621254916045e-06,-1.7445885868583225e-05,-2.4943959778842192e-05,-5.437961071889478e-05
ENSSSCG00000013883,1.0147110686294036e-06,3.435292508524753e-05,-1.1969513621028399e-05,1.3606307664674922e-05
ENSSSCG00000006898,4.068131246788205e-06,-2.429306899577488e-05,-0.0001661937115976128,8.540079966355306e-05
ENSSSCG00000014414,-3.673626730680495e-05,-2.2126215545302304e-05,-0.00010194209860912562,-0.00013038206529655122
ENSSSCG00000004985,3.088370567365151e-06,-1.8499843813485228e-07,6.603269639628903e-06,1.5251633206777377e-05
ENSSSCG00000027551,7.058003996851421e-05,-8.389315218470274e-05,0.00036568595641249215,6.716726424055236e-05
ENSSSCG00000030673,6.131269197270957e-06,3.5902762679372163e-06,-1.5755823040786915e-05,8.68258113683522e-06
ENSSSCG00000027457,3.3622483801502845e-05,-4.272035811200152e-05,6.475890573859161e-05,0.0003014000075988367
ENSSSCG00000005056,-2.1186479917825895e-05,-9.055760294544311e-06,-0.0001232758044681018,-0.0001540341809853984
ENSSSCG00000015411,4.151962842650737e-05,-8.611671711841489e-05,3.676375744122515e-05,6.206819500644375e-06
ENSSSCG00000001630,8.965961670984153e-07,5.373605717722229e-07,3.228616277849041e-06,1.0109364263912622e-06
ENSSSCG00000008748,-1.5755704964138908e-05,-8.892780052961639e-06,2.3904951245581705e-06,5.6281952633258e-05
ENSSSCG00000014896,-4.512922652370799e-06,5.854991771032939e-07,4.601305312814655e-06,2.8014210691214506e-06
ENSSSCG00000023745,-8.599746321508179e-07,2.139582171486128e-06,-1.002546748309149e-05,-9.571534311141511e-06
ENSSSCG00000023396,1.7640485197051235e-06,9.125859080450834e-07,-2.1946370977804993e-06,3.9236914404283004e-07
ENSSSCG00000000552,-1.2605930777614382e-06,8.653191063008229e-06,-2.0195564270054322e-05,9.547020706597815e-05
ENSSSCG00000016475,-4.125717815038646e-06,5.4878837098501895e-06,2.1037307996373735e-05,5.1735105264796424e-05
ENSSSCG00000028803,2.114657222423785e-07,9.530612188737417e-06,8.580050939068904e-06,5.422171111015099e-06
ENSSSCG00000000233,3.742457871881992e-05,-6.90754123372757e-05,1.6726457183327558e-05,0.00016566182148713268
ENSSSCG00000024002,-1.0573323322334302e-07,-6.325473608767239e-07,1.4472639605569068e-05,-4.665955557573727e-06
ENSSSCG00000008019,-2.7248295291693625e-05,4.88028911488729e-05,0.00029333630480208456,-0.0001239797295201909
