,0,1,2,3
ENSSSCG00000029492,1.6508924808761362e-05,4.452286244566435e-06,-1.3257100672504193e-05,-1.2743133238105763e-05
ENSSSCG00000016374,6.999531193008962e-06,-1.3253817790330385e-05,-6.92373247704323e-07,6.752797936963237e-06
ENSSSCG00000001651,-3.351465139581686e-05,-0.00010969741116798513,0.00021970662850193142,1.8803212172459797e-05
ENSSSCG00000022996,0.00012905575476911233,-4.2841735415379105e-05,0.00014739255763645444,-4.480647600472726e-05
ENSSSCG00000011226,-1.0048489490422084e-06,1.7021270259331034e-06,3.6248932871109585e-06,1.4252973148150491e-06
ENSSSCG00000016074,4.425730414785223e-06,-8.874365238231793e-06,3.5955168412267716e-06,-6.380008361076565e-06
ENSSSCG00000025910,-1.659615886597317e-06,-1.6240532410180066e-06,2.644031845802879e-06,7.509274587523711e-06
ENSSSCG00000013321,1.3312926692413112e-05,8.452267228144133e-06,-5.246452868184025e-05,9.634624836583115e-06
ENSSSCG00000012235,1.6350025258829556e-06,4.001130672004564e-06,-1.4011988574946106e-05,9.333036862656294e-06
ENSSSCG00000009018,1.2770782628164846e-06,-9.008954434387694e-07,8.532020798622889e-07,2.9084427926396e-06
ENSSSCG00000008316,0.00014867828752212212,-4.623284904379543e-05,6.406535204182349e-05,2.2209428234061185e-05
ENSSSCG00000030612,4.398117282508655e-06,5.864220313748267e-07,1.0555681944981868e-05,-4.333938194971768e-05
ENSSSCG00000023225,-5.667615673738883e-07,8.113297623047421e-07,4.2298222888415155e-06,-1.0139669403970821e-05
ENSSSCG00000021176,-0.00020949211771736787,-9.620604099099004e-05,0.00027885211330703406,6.630913794325608e-05
ENSSSCG00000026392,9.178900137069725e-08,-1.8309913703728943e-05,1.7801337666556535e-06,-1.4255183413081184e-05
ENSSSCG00000029509,-1.066114288622318e-05,-2.3146189464195863e-05,-2.707012411262193e-05,-1.3077950725377612e-07
ENSSSCG00000008796,3.452401983977481e-05,2.923878960640206e-05,-2.405267685641452e-05,6.972735909669874e-05
ENSSSCG00000006488,-5.5427014046721255e-05,1.9854993325816586e-05,2.372212369763757e-05,2.9934219778306785e-05
ENSSSCG00000008973,-0.00037489101004124266,-9.438753661492653e-05,-0.0002908903794952096,2.4783921204558236e-05
ENSSSCG00000017199,-3.111116749872444e-05,6.010614806924075e-06,2.1740347631920695e-05,1.5284844664920355e-06
ENSSSCG00000012157,5.806766027191661e-06,-2.4009437477330346e-05,1.912850729803078e-05,8.062013737174325e-06
ENSSSCG00000030835,5.8735912886736316e-05,-3.692886269065032e-05,9.231701505711155e-05,5.6506777315232476e-05
ENSSSCG00000015089,1.5126818819186327e-05,-7.3618625189206e-05,0.0003373755989119253,0.00014354276989872415
ENSSSCG00000006396,2.748314983878439e-06,3.0183366338465245e-06,7.751204877055912e-06,-3.317586965782148e-06
ENSSSCG00000009512,6.065420245140755e-06,2.3084642276057667e-05,2.070996520436319e-05,1.9525816475796034e-05
ENSSSCG00000023138,3.576163311990817e-06,-5.14377573831471e-06,9.516387422121616e-06,8.168497858394237e-06
ENSSSCG00000017325,4.85721131746121e-06,-8.393780395335153e-05,-2.725162207144055e-05,-1.1656938024473886e-05
ENSSSCG00000028106,-3.5915342088537464e-07,-8.918558151992725e-08,1.237375688371499e-07,4.09148387869499e-06
ENSSSCG00000013602,-8.121933619395628e-05,0.00013217272555444553,-3.599931539417954e-05,6.695622268231746e-05
ENSSSCG00000002430,-3.459518623268986e-06,8.5223690004343e-06,-9.627461438279223e-06,1.9782363208639866e-05
ENSSSCG00000001065,-6.771104824187164e-06,1.4789869811663569e-06,1.0071901804827385e-05,3.3786823744599546e-07
ENSSSCG00000004109,-1.5074712238241208e-06,-0.00013017835815880543,3.4396888916428645e-05,-7.10531060512389e-05
ENSSSCG00000000662,-5.307850305145157e-05,5.511242964972611e-07,3.0448202428607216e-05,-0.00011050170399607688
ENSSSCG00000001503,1.0261984299937378e-05,-1.164596040504617e-05,6.564188941682779e-05,1.410638231814641e-05
ENSSSCG00000009215,-1.0713297748416223e-06,-5.973719782640233e-06,2.4584160287007755e-06,2.6719104693270752e-05
ENSSSCG00000027404,2.7562584009965177e-08,-2.969404246085776e-06,-7.844748405813493e-06,1.8906519042397361e-06
ENSSSCG00000023967,-5.174510847506115e-06,7.76588432312653e-06,8.029560021304595e-07,1.2025310289073623e-05
ENSSSCG00000005017,1.7545337439019664e-05,2.296939330379702e-05,4.918085599566134e-05,5.351065560178778e-05
ENSSSCG00000004010,-7.213931676195186e-06,2.349979230338169e-05,-1.885216525016665e-05,5.021249362940763e-06
ENSSSCG00000029692,2.150459290514281e-06,-1.9228645769723743e-05,1.4667795325297959e-05,-2.7490375564344305e-05
ENSSSCG00000017971,1.2034569613557308e-05,7.341838398786065e-05,-0.00016560100717177636,-3.524335788842571e-05
ENSSSCG00000020904,1.3423110932668602e-06,2.408303311397497e-06,7.66680078417257e-06,3.4214909687222506e-06
ENSSSCG00000016922,-3.885812272547983e-05,9.859079085355071e-05,9.244703371584926e-05,2.0699946629464966e-05
ENSSSCG00000008107,1.288080898814214e-06,-2.256954625033093e-06,2.2638503492614594e-06,-4.115589358566605e-06
ENSSSCG00000017159,4.323518115067774e-07,-1.6174426267296867e-06,-2.2273983651208195e-06,7.819755962250086e-07
ENSSSCG00000008018,7.645529081007607e-07,-4.001887858681542e-06,-6.358313578517584e-06,-4.98204954801645e-06
ENSSSCG00000016828,-3.492902007361176e-05,7.500882089866138e-05,-2.3728565404234493e-05,0.00013584199347573456
ENSSSCG00000003329,-1.4017099842375278e-05,-1.8535979186023745e-05,9.370703677752427e-06,-1.2977328233138246e-05
ENSSSCG00000027601,6.7699930130077134e-06,2.0373176093740802e-05,2.150498104541695e-06,1.6445486894967845e-05
ENSSSCG00000027827,-4.031708438478825e-05,-1.9059455533414475e-05,-9.071011586525476e-05,1.182572073036368e-05
ENSSSCG00000005007,1.8631528265216407e-05,-1.0201687177931285e-05,-2.0968605519374276e-05,-2.0091402969193035e-06
ENSSSCG00000007944,-6.968991963944815e-05,1.447007930928873e-05,9.68324790254775e-05,1.4573413906937002e-05
ENSSSCG00000025774,-1.942003646210542e-06,1.0002645793312618e-05,3.004080708292388e-06,-9.24111697009843e-06
ENSSSCG00000000900,2.7849521958578515e-05,-3.636757742825445e-06,-9.131711589103691e-06,-7.591793514375328e-05
ENSSSCG00000028465,3.0280568832870513e-06,-9.614028509112633e-08,3.646464566056504e-06,-6.31489018316431e-06
ENSSSCG00000022358,-7.133719806622062e-06,6.33518831681161e-06,4.260534129776638e-06,2.680984656790279e-06
ENSSSCG00000028266,6.000946037765358e-05,-7.510467512154248e-05,-1.961471043431258e-05,2.2459645710135734e-05
ENSSSCG00000029178,-1.7689667143879234e-06,-4.869755758525825e-06,1.1247534539885841e-05,-1.9864280999729824e-05
ENSSSCG00000021023,8.429871433673552e-06,5.699061779509528e-06,6.852081576866596e-06,-1.236376040960961e-05
ENSSSCG00000014396,-1.234955736199909e-05,-9.645597533375045e-05,-0.00023447758439971438,2.735072849021612e-05
ENSSSCG00000028117,6.1792405554042125e-06,-1.0251313877209424e-05,-1.1237786477499409e-05,-3.5674616863840772e-06
ENSSSCG00000012160,-0.00014010052226806966,-3.1280388585966354e-05,-9.914606879428366e-06,0.00030015388397006197
ENSSSCG00000010007,-2.9861376597017274e-06,-4.164460584323517e-06,6.114272092184646e-05,-3.0151010970261093e-05
ENSSSCG00000008571,-4.024713893381404e-05,1.1271733969098633e-05,2.4591582434150008e-06,-9.704375248918053e-05
ENSSSCG00000016254,-0.00013158163517492264,5.7222130630330583e-05,0.0003271942499183378,-0.00018069199408053492
ENSSSCG00000021371,-8.186277306149119e-07,1.1790739612769782e-06,2.741017420089224e-06,1.9867836718443224e-06
ENSSSCG00000008923,-2.0041861198547683e-05,-3.094144835325272e-05,1.9272103070144285e-05,4.16630012614992e-05
ENSSSCG00000022942,7.710754372189372e-06,2.6852403120292013e-06,-3.626347737704811e-05,-3.785774043170007e-05
ENSSSCG00000018053,-1.4074388627605478e-05,2.7566345985961147e-05,-5.9308786862558775e-05,-2.948106545171859e-05
ENSSSCG00000009308,2.411245288482762e-06,1.8207053039982873e-06,-1.1184904633591083e-06,4.672922569703925e-06
ENSSSCG00000024763,2.228151024226673e-06,-1.0355416576142157e-06,3.0095905631701216e-06,3.3089080288003984e-06
ENSSSCG00000009705,-2.5130074201682093e-05,0.0001301718986409159,0.0001309290678120497,-2.5713835328713968e-05
ENSSSCG00000002872,2.1315653662127313e-05,-2.0582070033871853e-05,3.357805964909254e-05,1.2039352190087897e-05
ENSSSCG00000025276,7.42720315373744e-05,5.191010429491738e-05,2.5015951598291722e-05,0.00010976922032051395
ENSSSCG00000023014,3.2034783873961855e-07,5.331267573024731e-06,-6.09909359713516e-06,6.580362895413185e-06
ENSSSCG00000023150,-1.224718628685334e-05,-2.9680526881026963e-06,-6.79757716478378e-06,4.610614811627114e-05
ENSSSCG00000028475,4.611747884051445e-06,8.916747949868943e-06,-4.723068357889376e-05,4.3839620252675974e-05
ENSSSCG00000015307,-1.0436869929384239e-07,-2.778333024754802e-05,2.230319202658525e-06,-1.5120391483207101e-05
ENSSSCG00000021576,-1.2268122705691114e-06,7.03115345216768e-06,-2.9260151458897452e-06,8.142861112957195e-06
ENSSSCG00000006049,3.3203389068679055e-05,-1.9649087889052343e-05,2.638679059893538e-05,3.101316480030373e-05
ENSSSCG00000029247,3.4064153538295428e-06,-3.867620273055956e-06,1.4590619262286802e-05,-1.3152428251271761e-05
ENSSSCG00000022082,4.147038650418764e-06,-1.466442738374742e-06,8.550534132496263e-06,-4.9876394766050745e-06
ENSSSCG00000023452,-6.563822270201294e-06,-3.101138586846078e-07,-1.6073389152752588e-05,-1.7196933666443075e-05
ENSSSCG00000022902,-3.9955141124393726e-05,5.7338789492531655e-06,6.203705180620992e-05,0.0001895755563063792
ENSSSCG00000017963,2.2678556222440455e-06,5.414353987610916e-08,1.2842837268011436e-06,-9.669309359583056e-07
ENSSSCG00000029082,-1.3900879189181232e-06,-7.42426023789389e-05,7.186604578977625e-05,-0.00022592261777762133
ENSSSCG00000017416,0.0001685549863002521,0.00012684448556583234,-0.0003655867931779967,0.00016738015304967275
ENSSSCG00000028488,1.0716441581849498e-05,-2.5198890533117714e-06,3.329635819689042e-05,-1.7990247488471982e-05
ENSSSCG00000023946,6.614454060945843e-06,2.0953214808619698e-05,-2.0172101761216325e-05,-1.9162072076583804e-05
ENSSSCG00000011433,6.500929104577923e-05,-0.00012308436559719716,-0.00015645808530787502,3.296197953354545e-05
ENSSSCG00000000266,-4.817255370305119e-06,-0.00022700434863388166,-2.033194270353293e-05,-0.0003627400798325243
ENSSSCG00000016737,-1.6407332671538093e-08,3.122169990593317e-05,-2.7896806176400066e-05,8.946494309117717e-06
ENSSSCG00000008444,5.9988794523043075e-06,5.506774938383398e-06,-1.6689679930692497e-05,-1.1682719607990383e-05
ENSSSCG00000002143,-2.3614027606810563e-05,2.634974522543511e-05,3.647088242540716e-05,1.618589261599079e-05
ENSSSCG00000027865,1.5318369275040322e-06,-4.958669720463259e-05,1.6919564571952487e-05,-4.70913131837262e-05
ENSSSCG00000008138,4.2383341268029085e-05,-2.871037966257412e-05,0.00012336001252036502,-4.3112776164506774e-05
ENSSSCG00000007801,8.715545990879023e-07,-2.494757425265484e-05,6.324298745887873e-06,-1.6213142111436797e-05
ENSSSCG00000005632,7.735985685209685e-05,1.7187173345489042e-07,-6.732082381596966e-05,6.825881154527221e-06
ENSSSCG00000023307,-1.5252661588135877e-05,-1.0063383380902137e-05,1.5420861394208632e-05,-4.367492176006588e-05
ENSSSCG00000021698,0.00011657134844796257,8.356455338576298e-05,-0.00017416847097185222,2.419646259822273e-07
ENSSSCG00000014970,-1.9694780648655686e-06,-4.960287754416079e-05,2.99800114821961e-05,-8.437553318115743e-05
ENSSSCG00000028506,-1.3542162574989322e-05,-6.781013358666913e-05,5.220195147959524e-05,-8.343803179225834e-05
ENSSSCG00000005325,6.94901938732065e-06,4.327360790959373e-06,4.270829021834372e-06,4.844751215509727e-06
ENSSSCG00000007118,3.5561559208820154e-07,1.2102880373054148e-05,1.4271307731612414e-05,-9.493496071681582e-06
ENSSSCG00000027657,-5.634081204865564e-06,6.1569621425001295e-06,-1.4649258231122422e-05,-4.241136709946756e-05
ENSSSCG00000006885,-5.1277511481921044e-05,-2.743147669265784e-05,8.272330499350769e-05,-1.1357306532072762e-05
ENSSSCG00000017705,0.0002617683798245732,0.0006012363171595083,0.0002403321744292671,0.00039035509189308494
ENSSSCG00000009731,-9.338838601307437e-06,-1.4345189441028346e-05,1.56692258241451e-05,-1.1319325186454491e-05
ENSSSCG00000012849,-2.0720504371096088e-05,-4.563431148083318e-05,1.6535302521339082e-05,9.33990123218311e-05
ENSSSCG00000024806,-2.3977071930396666e-08,-5.849591681827057e-06,1.45663873362234e-06,-4.306197827248435e-08
ENSSSCG00000030286,3.6856198736520814e-06,1.3095080010234423e-06,-8.758625719721494e-06,5.515448338224619e-07
ENSSSCG00000010665,-0.00012503866040725607,4.067207052443353e-06,4.153625569264511e-05,-0.00011521683213703025
ENSSSCG00000002965,-5.485284863378033e-06,2.056577373985709e-06,-3.7367123222890396e-06,8.48143828900965e-06
ENSSSCG00000005383,3.772061794597664e-05,-4.541791198943373e-05,-0.00011889897209909782,-5.0774583053463575e-05
ENSSSCG00000017277,-0.00017572840046493142,-9.887653543092341e-05,-0.00017147671974424806,-0.00011439618163479638
ENSSSCG00000000607,-5.023382587788924e-06,-6.699755765267414e-07,2.6768714540481807e-07,2.4594180077859296e-06
ENSSSCG00000014375,0.00011384344921274026,9.886231943207242e-05,-0.00018164251347817435,8.518307034111794e-05
ENSSSCG00000030013,2.4440124245442043e-06,2.629479395917419e-07,3.1686077523431574e-06,-9.05675840439102e-06
ENSSSCG00000012597,1.362943565267886e-05,3.906933997982913e-05,1.8518053295927473e-05,4.5487996607421275e-06
ENSSSCG00000000104,9.458981771384545e-06,-3.014876835980602e-05,2.5116967689121174e-05,-4.9040520208791386e-05
ENSSSCG00000011611,-4.787741753433031e-06,-1.0613771517125007e-05,-1.3317423073411612e-05,7.596300647031928e-05
ENSSSCG00000029027,6.764459277980833e-08,6.759563539589997e-06,4.077482126838873e-06,7.41145418463552e-06
ENSSSCG00000013238,1.4368926856801028e-05,-3.6386540118492195e-05,-2.3433713511860148e-05,5.07867297687515e-05
ENSSSCG00000004203,-1.6397932420131657e-05,-0.00010873559306374032,4.5440928563562045e-05,-5.366667023334654e-05
ENSSSCG00000015091,1.5725200934430596e-06,7.611410113850293e-07,7.093256551624468e-06,1.0118057346196614e-06
ENSSSCG00000008589,4.259587044879446e-06,5.332352721241852e-06,6.273201173861529e-06,6.755937136644695e-06
ENSSSCG00000001884,-4.6283680919537765e-05,-5.758001208501468e-05,-0.0001123092410867484,-0.0003247621855311719
ENSSSCG00000003627,-6.268200238112601e-06,-2.7321924259168198e-05,-4.43449491889518e-05,-3.4050543669378743e-05
ENSSSCG00000005003,-4.0109383134597804e-05,1.0963450256753675e-05,-2.1877271454544604e-05,-1.206166041041784e-05
ENSSSCG00000026005,-2.6589949576902727e-06,4.117017388065009e-06,4.2730776154516105e-06,1.335980328623856e-07
ENSSSCG00000011105,1.3341834115235485e-06,1.720829122391665e-05,-2.843502109296697e-05,2.531779875160252e-06
ENSSSCG00000018081,-4.979341036107161e-05,3.6384742778050854e-05,-3.698305820674377e-05,-7.859242085719115e-05
ENSSSCG00000026960,-2.7905728587077782e-06,-8.945405759081794e-06,-4.24787102291057e-05,2.0074853230396314e-05
ENSSSCG00000013757,-4.957429560930142e-05,-0.00015922375431153248,8.302914138466231e-05,-0.00011162194576904928
ENSSSCG00000002989,-4.828317399964281e-05,-8.120062651702478e-05,0.000133782689493473,4.630708217563189e-05
ENSSSCG00000009687,-8.292628444264214e-08,1.8080435632823356e-06,5.957691839758467e-06,3.264630245988712e-06
ENSSSCG00000011518,2.1976544569638618e-05,5.490430799026317e-06,5.1332250576935567e-05,-1.69431151058843e-05
ENSSSCG00000015200,1.0334031460357516e-05,-2.1656479229822625e-05,-1.3224495093477985e-05,-3.046603574623445e-05
ENSSSCG00000003235,-3.8216623432297846e-07,-8.316682711698314e-06,2.5606392679273405e-06,-1.637427291681437e-06
ENSSSCG00000028703,1.2339200522879315e-05,1.565358107653957e-05,3.62932799160347e-05,-3.281744258504113e-05
ENSSSCG00000030727,4.2005668296747785e-06,-3.962897281057397e-07,-8.222727582792616e-06,-1.5093493301039903e-05
ENSSSCG00000013067,6.098753399348028e-07,2.0993897254176407e-06,-5.535199595989849e-06,-3.561139723388731e-06
ENSSSCG00000008724,-2.7724385084260494e-05,1.8971623283342322e-05,-2.8788596427251665e-05,2.2036446538654506e-05
ENSSSCG00000026916,-8.944386028443058e-06,1.0020378476664972e-05,7.7781777337009e-06,7.59216102127189e-06
ENSSSCG00000012938,1.448640941935439e-06,-4.2639083456864305e-06,-6.06987229991183e-06,1.0555996146892862e-06
ENSSSCG00000027209,-4.1387391924320474e-05,-0.00011886616070749578,5.0007992408599035e-05,-0.0003901948194056836
ENSSSCG00000016653,0.0001370675710550644,-4.221962817319794e-05,-0.0003079314885183813,7.410880300721998e-06
ENSSSCG00000027646,-0.00014970176022429405,4.686386121808084e-05,-7.314458308261895e-05,0.00013764159166575107
ENSSSCG00000005905,-1.181241004315169e-05,2.1403677570194296e-05,1.65944241254093e-05,-1.1867731717567697e-06
ENSSSCG00000016235,6.485996348510509e-05,-5.4637900880419484e-05,-0.00028700510422443047,-0.00011740308603631024
ENSSSCG00000025977,-2.7814895885914484e-05,-1.4060831209923071e-05,4.392323717164343e-05,1.1109949339881134e-05
ENSSSCG00000001973,1.1592602868586448e-05,2.9592497727390724e-06,5.388961096026473e-05,5.5024177283589454e-05
ENSSSCG00000014809,2.0258977332146048e-06,1.6818014070054262e-05,9.235474617394531e-05,2.8565789713413232e-05
ENSSSCG00000000377,8.173200518762825e-05,0.00012705556709104586,0.0003810117946918508,-4.0471462087387064e-05
ENSSSCG00000000431,5.64367751679915e-06,-1.1006832450114313e-05,-4.235432165716731e-06,-1.4513892427195725e-05
ENSSSCG00000016033,1.586885129947833e-06,-1.8534436758328695e-06,-2.2618310545954746e-06,-4.129164627679307e-06
ENSSSCG00000002351,-1.5156313926614264e-05,-6.779123093073148e-06,-2.996618038411571e-05,7.077442916320891e-05
ENSSSCG00000013428,-2.0875728739074292e-06,-6.006421330325296e-07,-4.8197772306785545e-06,2.934549789993523e-06
ENSSSCG00000029313,2.6394817785496105e-06,4.274617250840362e-05,-1.331909108538448e-05,0.00013350090073410313
ENSSSCG00000005466,0.00010824141258269403,-5.7783933608321185e-05,-9.677271408881931e-05,0.00022156323115288544
ENSSSCG00000009860,-7.463836191647918e-06,2.0707208373222645e-05,1.1695580510764068e-05,-1.9427770659652673e-05
ENSSSCG00000011946,-2.3216877860611195e-05,7.015325722355244e-05,3.8128416943452384e-05,0.00031651499605149996
ENSSSCG00000006048,-4.199553454207705e-05,2.1206031857852338e-05,-0.00015321427428632904,0.00024950656002927836
ENSSSCG00000003143,-4.857880238884156e-06,-9.765339505719377e-06,-7.507714134493215e-07,8.146524436500549e-07
ENSSSCG00000028867,-1.664437308012451e-05,2.2641950806401947e-05,-0.00013597983570451532,0.00015516255327965452
ENSSSCG00000015252,-2.2392117216471358e-07,-1.2785856942207316e-06,-4.7085121429756465e-06,2.0560583928176637e-06
ENSSSCG00000000078,5.182223621987608e-06,-7.1852802091409e-06,-1.638538273964858e-05,4.902552509104668e-05
ENSSSCG00000006031,-5.190556604289548e-07,2.2688939858328435e-06,-1.251552641104525e-05,-1.7442302862590565e-06
ENSSSCG00000017983,-2.1468171218079877e-05,2.8982896917533426e-05,2.5298300450475575e-05,3.434060391461181e-05
ENSSSCG00000027807,6.288702013487864e-07,2.4473904738032106e-06,-3.634770295100847e-06,3.929194236593181e-06
ENSSSCG00000020963,-5.016195665919625e-06,4.093239030794285e-06,-5.673441258546779e-06,-6.589456292147378e-06
ENSSSCG00000024669,-4.031291475562438e-06,1.540492720156477e-06,-9.436986496803744e-06,-1.044023333831193e-06
ENSSSCG00000004825,-6.692613880411502e-06,9.324101464108571e-06,2.281216220981126e-05,0.00040200348276530484
ENSSSCG00000026729,4.1757892144975666e-05,-3.885338437042374e-05,-3.3870583022107578e-06,3.437422758935428e-05
ENSSSCG00000023425,-1.3432936238387815e-06,-7.89542703903702e-06,-2.7169421832945333e-06,6.514957663458187e-06
ENSSSCG00000026347,-6.409402021310947e-07,1.1292541640837085e-08,8.351102934491256e-07,-2.307975173756552e-07
ENSSSCG00000022294,4.965814542838751e-06,1.0855673828096304e-05,4.428410402028169e-06,5.013169596864271e-06
ENSSSCG00000021061,-4.398519654086953e-06,7.5166492553538165e-06,1.4441501048229771e-05,-1.4701314852786723e-05
ENSSSCG00000002846,7.538425538265187e-05,-4.6496732871385225e-05,4.7879973591070665e-05,0.0001862914731462012
ENSSSCG00000021432,-1.8647557181414812e-06,3.5065947480569953e-07,3.3481720052846594e-06,1.9254290607820483e-06
ENSSSCG00000005668,-2.8327119716933488e-05,-2.1966803672799113e-05,0.00013785477347898743,-7.379154260342714e-05
ENSSSCG00000017134,-1.6229357627752184e-05,-2.911180061785418e-05,2.52570242310508e-05,-3.025784635848722e-05
ENSSSCG00000001376,1.0743638365339563e-05,4.811402397073438e-05,1.388719929117638e-05,5.3481506292712905e-05
ENSSSCG00000016963,5.198170461379629e-06,4.2006038846279625e-06,-4.191159806249162e-06,1.5194918741111293e-05
ENSSSCG00000004263,1.251906454864354e-05,-3.0506379998812604e-05,8.436525055558119e-06,-2.4260962950633272e-05
ENSSSCG00000023248,-3.5052655903904136e-05,3.69921544981987e-05,-3.6571522338797804e-05,5.773221010780446e-05
ENSSSCG00000026118,5.480950258275721e-07,-3.546625315606764e-06,-8.119755340872592e-06,1.1943993589437435e-07
ENSSSCG00000010790,-2.1577902928088645e-05,1.6307442170283527e-05,-1.8962743470463557e-05,-1.0889283994900891e-05
ENSSSCG00000006350,0.00020333630793536005,5.412669197190133e-05,0.000489303666432528,0.0002785735037165063
ENSSSCG00000015524,1.430135062893691e-05,-1.4347818553147718e-05,-5.232230683506018e-05,-0.00010577417785247013
ENSSSCG00000022124,1.7916904252289846e-05,-1.3222143833887503e-05,-9.971921392582923e-05,6.342560539538848e-05
ENSSSCG00000003740,6.44651426531403e-07,9.085465502669379e-07,3.4391481342643227e-06,-2.704942875228032e-06
ENSSSCG00000000864,-6.40101435663466e-05,1.903244368478536e-05,-0.0002622778717116646,-0.000292715218418104
ENSSSCG00000027610,1.2001441483842909e-08,-3.859151393795786e-07,1.3522261722529847e-05,-3.9451587130273727e-07
ENSSSCG00000021793,-7.535919467960557e-05,5.9925160265465205e-05,-8.081835752698653e-05,0.00028082767272013485
ENSSSCG00000017581,-1.922710556156201e-06,-1.720451606907188e-06,7.621744535691064e-06,-2.805085600546781e-06
ENSSSCG00000011918,5.687504904952294e-06,-2.7625700702043003e-05,4.031424450041963e-06,1.4108700933314902e-05
ENSSSCG00000024424,-0.00022639270662795516,-4.902760677381611e-05,-0.00019485227112077343,-0.00014885800227956069
ENSSSCG00000017071,7.0561620731104305e-06,-9.567305561002133e-05,6.132515072700088e-05,6.104693840266118e-05
ENSSSCG00000010522,-3.277528705783127e-06,1.2972612893329912e-06,3.1955332852766533e-06,-5.543741074544785e-07
ENSSSCG00000010707,2.3996983702844204e-06,1.5649938522197897e-05,-0.00019305091690042413,8.825411663426456e-06
ENSSSCG00000006078,-2.324343777700192e-06,3.966632817300377e-06,1.1608294637294534e-05,-2.650239750098071e-06
ENSSSCG00000003513,1.453323161830968e-06,1.0821828658896417e-06,8.476987158451875e-06,9.32484840513956e-06
ENSSSCG00000010116,-3.052227777988537e-05,-1.3541087005601205e-05,-7.479672750539737e-06,-0.00014242803390601927
ENSSSCG00000013615,3.028513342677418e-05,-7.493859881258943e-05,4.281069307574593e-05,-7.82528560656396e-05
ENSSSCG00000007816,-9.222835453618838e-08,1.7885334528798552e-05,1.230118496240293e-05,2.7901108366786826e-05
ENSSSCG00000017420,-9.105007603715062e-06,-0.00010324501425162095,-0.00025941146651635585,0.00011839973011458736
ENSSSCG00000003787,0.00019607287014756318,-9.354404474708966e-05,6.738680764569504e-05,-4.389819949699686e-05
ENSSSCG00000002396,-6.124293467830267e-06,6.55977891817049e-06,6.693826463748153e-05,-2.8691597078234965e-05
ENSSSCG00000024830,-3.2278618124444954e-06,-1.646266037544472e-06,-3.2793945695338218e-06,-4.317290133527981e-06
ENSSSCG00000025840,3.1565926084401446e-05,-9.608447237008753e-05,1.977249641912307e-05,3.714270806973029e-05
ENSSSCG00000030642,0.00015853428248956274,0.00024397443555325453,0.0005291702935653434,-4.708036703703423e-05
ENSSSCG00000003187,-8.559313063624858e-05,-4.629832745170911e-05,-6.295638196850787e-05,-7.336968140696942e-05
ENSSSCG00000027741,-3.07040777293436e-06,5.786398026852474e-06,-1.2982189373509324e-06,5.522721337923207e-06
ENSSSCG00000022849,2.9642880174205518e-05,-3.4506342460923455e-05,2.461100415083565e-07,-2.2131159297751126e-05
ENSSSCG00000007942,-0.00010340913414667322,0.0002069005582819534,-0.0003085233611615249,1.9382053799433843e-05
ENSSSCG00000029475,5.029595616401342e-06,-4.331807258721644e-06,9.486281716021464e-06,4.123226267549294e-06
ENSSSCG00000007812,-4.1594173902959865e-06,2.8558707172050515e-07,4.626503939670915e-06,1.2885940545288133e-05
ENSSSCG00000008901,2.712143144354672e-06,2.0347041784982057e-05,6.633972584021384e-06,1.7213628081057787e-05
ENSSSCG00000021021,-1.4414649034164215e-06,-6.619828681037818e-06,-8.74245083391991e-06,6.599405120170534e-06
ENSSSCG00000022645,-2.0964430313827567e-06,-6.456383729392544e-07,5.9473256847021075e-06,3.747801783605715e-06
ENSSSCG00000011264,-0.0001169966984180951,9.567150860767758e-05,0.00029087721832403755,0.00021578420019203957
ENSSSCG00000025008,9.26177047589113e-05,-3.711916844729212e-05,-3.8264485220954506e-05,-8.159134360749903e-05
ENSSSCG00000004136,-4.661447623549842e-05,4.502334822042991e-05,-0.00011505954038631965,-1.258461233674682e-05
ENSSSCG00000023489,1.0454997728183257e-05,-5.83207724257421e-05,9.801570474373946e-05,6.570784512018836e-05
ENSSSCG00000005427,-1.583746491687952e-05,-1.2575154445556707e-05,1.8854421015965167e-06,1.6276565403031247e-06
ENSSSCG00000000077,-1.7377471749977603e-05,4.7336346196842836e-05,7.002856035141248e-05,5.55732956069778e-05
ENSSSCG00000015987,9.069886665207587e-05,-4.0986154053619244e-05,-0.00011482664755962021,-2.222061239726058e-05
ENSSSCG00000028143,-0.0001471882971870204,2.179602072669548e-05,3.8190594433597355e-05,-0.0001400274769030724
ENSSSCG00000001050,-0.00016836699576699233,-0.00011306640605577812,5.927226854242605e-06,0.0003956111893697591
ENSSSCG00000008360,-5.147866995439678e-06,1.3481951279549143e-06,-1.2429300835203725e-05,2.2955969197151766e-06
ENSSSCG00000003085,-3.0154119563025565e-07,5.290860703281138e-06,1.3170045859538315e-05,-1.0692209368796573e-05
ENSSSCG00000007939,-4.9868469613340556e-05,5.634580699543937e-05,7.774708947533417e-06,9.579671174954147e-05
ENSSSCG00000027843,-1.1954130761054937e-06,-1.3149202204202386e-06,7.443798368819542e-06,-2.4782570598422686e-06
ENSSSCG00000009172,-2.432628237519601e-06,-1.6442077985341288e-05,4.3565187050268355e-05,1.486920325328552e-05
ENSSSCG00000008130,1.420715009367637e-05,1.4291503340422069e-06,1.6064764699609865e-05,-1.5361800524621503e-05
ENSSSCG00000004089,-1.0333149888648798e-05,-2.99638789863526e-07,-8.47184765142609e-05,-1.9307341836435575e-05
