,0,1,2,3
ENSSSCG00000004233,9.535669819863084e-05,3.9710530309062116e-05,-0.0005275342066349286,-2.0300977761082184e-05
ENSSSCG00000008692,-5.936332764648599e-06,4.973407862399633e-06,-2.1091581170929166e-05,5.677942272465473e-06
ENSSSCG00000012491,6.221839708787819e-06,2.3341856709432274e-06,-3.265625474854965e-06,-5.127990786174064e-06
ENSSSCG00000007482,4.488595161739243e-07,-4.799880993872434e-06,4.98257565499782e-07,1.716244941561732e-08
ENSSSCG00000010437,0.00016520579082964057,0.00037831222045349834,-0.0003143184949357924,-0.0001375864365160634
ENSSSCG00000017044,5.458969319816649e-06,1.0788748644889658e-05,-2.657283101930202e-05,-3.954839020932956e-06
ENSSSCG00000015637,2.109132249436221e-06,3.9253128708375296e-05,-5.60446001519944e-05,-0.00011252023416738182
ENSSSCG00000012174,3.189417334900263e-05,2.1094244491603583e-05,-0.00011045739211480295,1.823088525331736e-05
ENSSSCG00000023498,-3.436192632633083e-06,-3.765817458463323e-07,1.3259262240856952e-05,-3.307583665849962e-06
ENSSSCG00000005621,-2.654514902690331e-05,8.369526063088541e-05,0.0002668514543927356,-2.470738531640906e-06
ENSSSCG00000024260,6.771511210974835e-06,-7.43364787969915e-05,4.066299091903655e-05,0.0001183670720653654
ENSSSCG00000024108,3.7296414072529907e-06,-4.609734039347554e-06,5.872763394066867e-06,-1.2212207437960351e-05
ENSSSCG00000009729,-2.7975553365079226e-07,6.402851678259241e-06,-2.0399157493075822e-06,9.359523275404398e-06
ENSSSCG00000011813,2.1827378041365296e-06,2.3852749020032353e-06,-6.484864137680338e-06,1.761903685641791e-06
ENSSSCG00000020769,6.14102163595304e-05,0.00019533508153145445,-3.9329787400525514e-05,-0.00012350715335939142
ENSSSCG00000010444,1.3926399584070577e-07,-2.354120149825293e-06,-7.49826068260828e-06,3.5529397009432643e-06
ENSSSCG00000014337,6.3813413304184605e-06,-6.953346736955056e-05,-5.507018981207507e-05,-6.479473259526804e-05
ENSSSCG00000028731,1.1081669643432842e-05,5.898717180223795e-06,-5.489846018718304e-05,-2.371689655393321e-05
ENSSSCG00000027234,2.867553113100246e-07,3.086035002774551e-06,5.591231098833488e-06,-4.154797040287393e-06
ENSSSCG00000006321,-1.023947439125512e-06,3.176094135088825e-06,1.097992670512246e-06,-5.334382485585283e-06
ENSSSCG00000010085,-6.965717750114032e-05,-6.652819608769503e-05,-8.783298448633808e-05,-0.00034041272516204327
ENSSSCG00000022618,-2.0785427086262204e-06,1.0726593003382745e-06,-1.793217433578993e-06,-1.7795036228562847e-06
ENSSSCG00000015844,2.2167132861444692e-05,2.6770375451251868e-05,-6.583187691392979e-05,4.567890810485919e-05
ENSSSCG00000007609,5.786628701042579e-05,5.43462362674097e-05,4.0910772312834934e-05,-9.823764333901997e-05
ENSSSCG00000013362,-2.100127606387529e-05,2.455544366113344e-05,-2.1709185769061346e-05,3.9716655347554175e-05
ENSSSCG00000002996,9.619153456583794e-06,-1.1251865335724125e-05,-0.00014262883919735633,3.238486951791341e-05
ENSSSCG00000001000,2.14857364532564e-05,-3.491557337750373e-05,-0.0001177105153269777,0.00010852783076518634
ENSSSCG00000005641,-3.5757501043583076e-06,-1.6067994378052324e-07,5.060377451684206e-06,3.555935062681924e-07
ENSSSCG00000000510,2.3531623054784356e-05,-2.4255274481670097e-05,-0.00012210056332439143,-3.788597189972601e-05
ENSSSCG00000025460,-5.6269545550911744e-05,0.00014935210944224566,2.851422428286665e-05,6.285775018080868e-05
ENSSSCG00000021669,-3.087294017914309e-05,1.1131562362690162e-05,0.0001626055164311529,-2.631878572590759e-06
ENSSSCG00000005651,-2.258445670751897e-05,-6.3141056152260045e-06,3.437581933369122e-05,2.9103603791854387e-05
ENSSSCG00000023221,2.2961439351978116e-07,-3.124710878223377e-07,4.822807512400044e-08,-2.6974426205967244e-06
ENSSSCG00000005460,-8.244229652785222e-06,-1.8086072165557322e-05,3.0361457307974782e-05,-4.167950202639643e-05
ENSSSCG00000012123,-3.9142314646468195e-05,0.00016800996253038398,0.00010778473801188953,0.00013223144508147058
ENSSSCG00000002822,3.0207361979644532e-05,-8.898197467896287e-05,0.0001813597180458181,-0.00010006293706091193
ENSSSCG00000023878,-1.920409788822443e-05,1.7903528955554607e-05,4.396980137754355e-05,1.3610850453867646e-05
ENSSSCG00000022146,-6.223997344485953e-07,1.953187905334588e-06,-3.1664831629345507e-06,2.3257102421172684e-06
ENSSSCG00000030017,-6.166424102666275e-06,-1.0433136542778067e-05,-3.50484593299071e-05,8.916641005319939e-06
ENSSSCG00000030732,8.777600491105725e-07,-4.779881635695405e-06,-1.1783073095949091e-07,-3.2768363262923343e-06
ENSSSCG00000014336,-3.1876394787109915e-05,-8.665141618818338e-05,-0.0002058694688995247,8.867932515366254e-05
ENSSSCG00000027779,-1.731259993028536e-05,2.0417816907634953e-05,0.00015494895814295505,-3.30636407641647e-05
ENSSSCG00000016518,2.5129812212296425e-05,-8.198310146567542e-05,-0.00011636861814638986,1.1136371400260748e-05
ENSSSCG00000011355,1.7306388990131624e-06,-1.9078461816627464e-06,2.6208548062111553e-05,-5.4914592958524075e-06
ENSSSCG00000025344,-4.317127347617632e-05,0.00013195085635916276,0.00038945996136195086,-4.5293124713852765e-05
ENSSSCG00000003428,5.863327618477641e-06,0.00011060669207382252,-4.64285231981104e-05,1.0003703370244215e-05
ENSSSCG00000010107,1.972659325820402e-05,1.3228562172401886e-05,0.00026643865323795713,2.4706986691747143e-05
ENSSSCG00000009389,-1.191641213751969e-05,4.73667531710707e-05,6.412731391914674e-05,4.186432778597796e-05
ENSSSCG00000005759,-4.0849196990977385e-05,0.00010173340593075847,-7.93301774179503e-05,3.5897483441129575e-05
ENSSSCG00000017772,1.642004717642724e-05,4.2693284686148705e-05,-5.9231631521459885e-05,-0.00014037107900534204
ENSSSCG00000006163,-8.059623269922462e-06,-2.0088717685908273e-05,-4.828281300675902e-05,3.2695211224435015e-05
ENSSSCG00000027308,8.881987281842351e-06,-7.6101929754961e-06,-5.963647252149335e-06,-4.075620003432324e-06
ENSSSCG00000010001,-3.200442686773612e-05,8.86448236134491e-06,-0.00014533627445331192,1.942448580836208e-05
ENSSSCG00000012631,-0.0001049927651893878,3.255903004501435e-05,2.9106588216182172e-05,1.4396910267463843e-05
ENSSSCG00000030150,-5.5222753414504674e-05,-0.00010808513794400476,2.634624400095379e-05,-3.6407917443760216e-05
ENSSSCG00000014305,-7.128893480714921e-05,9.370434032356444e-06,-0.00015105370805098994,0.00015604423163703425
ENSSSCG00000015474,-8.804533239757297e-07,9.031316982360284e-06,-9.310286506535155e-06,1.0111469290444322e-06
ENSSSCG00000008245,-3.831160611040837e-05,-7.182723804038204e-05,-6.210801250276945e-05,-8.150801860642468e-05
ENSSSCG00000011302,-3.298858223311555e-07,3.021834082207967e-05,2.38683919932926e-05,5.8548397256677304e-05
ENSSSCG00000006054,0.00010433890494655038,2.152700263450005e-05,-0.00025915003233415563,1.442246977447556e-05
ENSSSCG00000015396,6.935495466795729e-07,2.9084169839278016e-06,-5.6408142945976646e-06,6.3477330078868835e-06
ENSSSCG00000007776,-5.992251232136113e-05,2.8825136868297657e-05,8.418371009295331e-05,-9.36442259549133e-05
ENSSSCG00000025335,3.6530155312803905e-06,2.532619701490613e-06,-1.1013416130321515e-06,1.2018380073785318e-07
ENSSSCG00000009431,6.126598078820338e-08,8.627143948774517e-07,1.1739544922977891e-05,-1.7555271834298964e-05
ENSSSCG00000011356,8.721640115986333e-05,-0.00010514393355133997,-0.00021314809213247187,-1.789020586659621e-05
ENSSSCG00000006630,5.398820024004071e-05,-6.068441966847451e-05,0.00023839009739645714,0.00025910800204289865
ENSSSCG00000017283,-3.6987472904786296e-06,-1.35639130406252e-05,7.162996739689788e-07,1.7954027207715245e-05
ENSSSCG00000022069,-2.486536843948875e-06,2.8104887888067133e-05,5.095858264806956e-06,-9.233521800790765e-06
ENSSSCG00000000536,-0.0001099405888625217,6.605208086772395e-05,-0.0002236247054794548,0.0002746283790151402
ENSSSCG00000009369,2.5391253971206536e-06,2.4713735104979696e-07,-2.6263972024341282e-05,-3.513895942961136e-07
ENSSSCG00000008735,1.3259389925911048e-05,-2.0097934817466126e-05,3.678561685221009e-05,2.9843639563002146e-05
ENSSSCG00000027030,-2.2363438267228033e-06,-8.239711875070642e-07,3.2768369528644136e-05,-9.551786939821265e-06
ENSSSCG00000000767,0.0001359484911185273,9.04775546731563e-05,-0.0001282828753537448,0.00010927291715498005
ENSSSCG00000015769,-3.995781323416896e-05,4.799042414473174e-05,-1.4454866622388317e-05,-0.00025924765019479107
ENSSSCG00000021579,-2.8988365993372046e-06,-1.1936751988838604e-07,2.5754702183042097e-06,1.7852826114566262e-05
ENSSSCG00000006504,-5.916424017791101e-05,5.946599690764623e-05,0.0001891840438703254,4.1494571416979034e-05
ENSSSCG00000027530,-3.1043180025352055e-05,-1.7610003177886372e-05,-0.00011865027830508216,9.855399739735327e-05
ENSSSCG00000009924,-5.2673179545499306e-05,-7.013564483014187e-06,3.804447794030531e-05,3.7560399093784536e-05
ENSSSCG00000015550,1.7073914359974975e-06,-9.686910380581141e-07,3.4554445389656654e-06,-1.5048420908513655e-06
ENSSSCG00000004525,9.675915652286335e-07,2.178305436700639e-06,-1.0753946382053656e-06,-6.139333444473414e-07
ENSSSCG00000009997,1.518322334407658e-05,-1.5180146586847765e-05,-5.648051410669127e-05,0.00012328662654991827
ENSSSCG00000004919,-6.052717955363185e-06,6.076138173284461e-06,9.885617387604939e-05,3.1284217370661205e-05
ENSSSCG00000012318,1.1537698979719756e-05,1.1157971136844952e-05,3.505570682333805e-05,-3.566922625321852e-06
ENSSSCG00000004713,1.499298469488958e-05,4.916196783545741e-06,-3.9048765847186726e-07,4.779809787564038e-05
ENSSSCG00000005436,-3.34980446073787e-05,6.694566086943203e-05,9.129187119412235e-05,-0.00011943775002927472
ENSSSCG00000010544,2.292400964425739e-05,-9.057958147134644e-05,-2.4819701053184438e-05,2.9472255142927997e-05
ENSSSCG00000009713,-5.401699565284315e-06,2.8792736538993713e-06,3.056818796754747e-06,-3.53432472611612e-06
ENSSSCG00000029788,-4.3505761399676685e-06,-3.4295211731962618e-06,1.8024061920962714e-05,-9.67986916315594e-06
ENSSSCG00000023139,2.5488792204801522e-05,-6.731743688126023e-05,-6.498250453148551e-05,-6.6957908426174e-05
ENSSSCG00000008697,1.7765659275556368e-05,-3.5845879816910976e-05,-0.0001457749231530673,-4.7512225610421345e-05
ENSSSCG00000017062,-2.8202176910040095e-06,-6.314014319519167e-06,-4.690350900645036e-05,9.01670671539838e-06
ENSSSCG00000016619,-2.4238342548057923e-05,3.9472853055200186e-05,3.619298502126071e-05,4.435432187667788e-05
ENSSSCG00000001860,2.1056969437214955e-05,-1.4968560025024283e-06,-3.8595306243529476e-05,1.5257521571600034e-05
ENSSSCG00000016194,4.83589547984149e-07,-1.2399079875655211e-05,-3.710101182573441e-05,1.0521190565153174e-06
ENSSSCG00000003197,1.0401848391391518e-05,4.90735740640758e-05,0.0003051259746182312,-7.673485623848165e-05
ENSSSCG00000006280,-2.2300712348855434e-06,-1.3484517896104215e-06,4.460487613769681e-06,6.922347163636767e-06
ENSSSCG00000028100,2.4701471470170528e-06,-1.0658973659857863e-05,-2.8774411015720972e-05,-3.293965133864949e-07
ENSSSCG00000006175,-4.336554689636678e-06,1.5479658334844662e-05,-0.00036770946227098974,-3.3543107103297694e-05
ENSSSCG00000005216,1.6388994316046384e-06,1.4884256033327408e-07,6.758238080818366e-07,2.3313672807437497e-07
ENSSSCG00000009500,-6.841641252250144e-06,-1.1023757692085322e-06,-4.3344483638143745e-06,-3.3831151782334326e-06
ENSSSCG00000022961,-2.144628676197144e-06,2.5851465036297614e-05,1.983297928274334e-05,7.166789794301385e-06
ENSSSCG00000011827,4.158120245875835e-06,-8.127388011953247e-07,5.5539653186751076e-06,2.930301808219672e-05
ENSSSCG00000017779,-2.332366995179788e-05,5.107740908097743e-05,3.4839772583697575e-05,1.811669776834722e-05
ENSSSCG00000002988,-1.5325089632406069e-06,8.96675560197833e-07,3.906526026598437e-06,1.3599706934904374e-06
ENSSSCG00000013776,-7.280636740566991e-05,4.7248947329736275e-05,-0.0003222259020951056,-0.00015667928478208562
ENSSSCG00000023215,1.6652463054962557e-06,-6.158715369144635e-07,4.8033602144386246e-08,-3.5376002913417e-06
ENSSSCG00000027544,-3.4798998909337156e-07,1.0824795592929786e-06,-9.543377296458168e-07,-1.588300910434698e-07
ENSSSCG00000007670,1.9490461655908914e-06,4.4693287055060956e-07,1.85425445170298e-06,1.6683964235656572e-07
ENSSSCG00000010853,7.437392315691004e-06,-2.313513187627757e-05,-7.653769277749337e-06,-8.465044287885125e-06
ENSSSCG00000024888,-1.2436588852627276e-05,-1.691647009805469e-06,3.2258913416861138e-06,6.329688265234919e-06
ENSSSCG00000025293,-6.691690302307917e-05,8.462957365808365e-05,-7.181449097842507e-05,2.3694688015119195e-05
ENSSSCG00000025181,2.4314124501077655e-05,-4.713628870236322e-06,-1.2209713635189993e-06,-6.821065663586756e-05
ENSSSCG00000001063,1.2799345185872779e-05,-6.400581580287655e-05,-0.00015036602487185295,4.783192274006283e-05
ENSSSCG00000012362,9.323121977836674e-07,-2.5160377208056263e-06,-2.2233118631790305e-06,2.936482445832163e-06
ENSSSCG00000004745,-7.173744624092836e-06,7.886473476741085e-07,5.599013917022609e-05,-9.117572599876749e-06
ENSSSCG00000029228,1.7680164935353823e-06,5.9482385220869884e-06,6.263979433775112e-06,6.09416726326466e-06
ENSSSCG00000029573,7.807355767659834e-06,-4.046012169349639e-05,-5.588783601207533e-05,-9.23040286202336e-05
ENSSSCG00000006520,2.0434123361560714e-06,4.0144686900900174e-05,-6.341115552839038e-05,0.0001510864517372664
ENSSSCG00000000922,8.555096521164344e-08,-1.44965343151163e-06,3.3676045238969564e-06,-3.197304763934816e-07
ENSSSCG00000026250,4.510292951290168e-05,-2.416921859035019e-06,-8.131899680261136e-05,6.553747855242355e-05
ENSSSCG00000014291,1.5221743079440709e-05,-2.9220144555475562e-05,-5.1015797183155925e-05,2.124720774321862e-05
ENSSSCG00000008792,4.167131962399371e-06,-2.3880455731369947e-05,-4.879410716771113e-05,-4.3989466175097306e-05
ENSSSCG00000010503,-1.7799467326219765e-05,6.1036641554127475e-06,6.037105425448956e-07,3.3551879794183955e-05
ENSSSCG00000006911,-1.1432441686303618e-06,2.9947491830871153e-06,4.121035609249885e-06,1.6246291416545947e-06
ENSSSCG00000021159,5.401556294952081e-09,1.0862941311813945e-06,3.5719426611218128e-06,-3.5559845809866027e-06
ENSSSCG00000005197,1.0936336303271532e-06,-1.7397012355445621e-06,-5.76556804476268e-06,3.766333315223228e-07
ENSSSCG00000000133,-2.760596262258308e-05,1.185023316968832e-05,4.762755963061762e-06,4.429819854674669e-05
ENSSSCG00000009849,2.0327200812909518e-05,5.6593410281006765e-05,-4.594959159704873e-06,-2.705694607551787e-05
ENSSSCG00000026721,4.630153399810943e-07,-3.7030883683435234e-06,-9.416572011263276e-06,-8.664808430327621e-07
ENSSSCG00000021569,1.6557491991709706e-06,-8.270527468531378e-06,-6.0711097503304315e-05,2.0206024869812945e-05
ENSSSCG00000011507,4.742621354275922e-05,-0.0001366501173432734,-0.00021567531037699691,2.1578584595831893e-06
ENSSSCG00000027443,2.502856576381456e-05,-9.990026104353221e-05,2.6053199147764315e-05,-6.783131084807092e-05
ENSSSCG00000009302,3.074664345766229e-05,-0.00014429500167674442,-2.7097709512561525e-05,-1.8893841059064686e-05
ENSSSCG00000006050,-1.5784619851854632e-06,-2.0359981409592088e-07,2.050631345262539e-06,2.059381870709776e-06
ENSSSCG00000027441,2.722877164189433e-05,-1.8657904905235208e-05,-0.0002417719710778947,3.530405447746261e-05
ENSSSCG00000010029,-3.0650456840223026e-05,0.00010259882521282572,0.00018683327178924773,-0.0001018373321283648
ENSSSCG00000011470,-1.248514822127283e-06,1.8750835101696914e-06,1.3712060400607632e-06,3.2630805711695104e-06
ENSSSCG00000005994,-1.3358634735861075e-05,7.278032608929881e-05,0.00011184850626738289,4.5599938661552975e-06
ENSSSCG00000023697,-9.57360285282918e-07,-1.370275195927971e-06,5.099651443866393e-06,-6.856545715529142e-07
ENSSSCG00000016794,1.6046059746235162e-05,-2.7101665910645684e-06,3.0144914011470488e-05,4.881227138606034e-05
ENSSSCG00000005971,1.252947383643001e-07,-6.772596135080146e-08,2.0062815079746487e-06,1.067121151959609e-06
ENSSSCG00000012156,2.018525609095163e-06,6.083526784243554e-06,6.5844077604342604e-06,3.778137052749071e-06
ENSSSCG00000005909,-1.9633903660800828e-05,3.1324025512091925e-06,3.3520636768181035e-05,-3.9616174681976025e-05
ENSSSCG00000018080,2.517121455263541e-05,-1.4999487695868333e-05,0.00010449941734856072,-5.2535796823300265e-05
ENSSSCG00000021072,2.6997327151211214e-06,-3.6588476903814016e-06,-1.3127853590681231e-05,2.2447146013356764e-06
ENSSSCG00000014946,5.22288575080232e-06,-2.8871529803447113e-06,5.952895047669767e-06,-2.5392356144177084e-05
ENSSSCG00000010849,-8.657290271130046e-05,1.1967375391449268e-05,0.00022963903470356954,5.024786725778903e-05
ENSSSCG00000030888,4.528380034279059e-06,1.9145561423205438e-05,2.3078294551086902e-05,2.6817299717007644e-06
ENSSSCG00000007845,7.440646787693431e-06,-6.706912211146926e-05,-9.622378195076295e-06,6.971633262994759e-05
ENSSSCG00000027689,-2.5534441202035535e-05,-3.550377433685117e-05,1.9211945845267522e-05,-1.4091593582612814e-05
ENSSSCG00000016836,-2.6042436382242332e-05,2.933789798159242e-05,-2.536049261094503e-06,3.3894818453024935e-05
ENSSSCG00000008240,4.058346033846258e-06,7.224942532132757e-05,-0.0003509863930684538,6.393402636000205e-05
ENSSSCG00000012917,-5.654263202806367e-06,-2.0920875801838245e-06,-7.117978833405697e-06,-2.819611507543494e-06
ENSSSCG00000003216,-1.0495436306295743e-05,-7.264029174473876e-07,4.6536559797336607e-07,1.3369728881027144e-05
ENSSSCG00000021024,-5.224367621562553e-06,8.277533738018867e-06,5.471870416299911e-05,1.3946000755233515e-05
ENSSSCG00000003814,-2.9475482904080244e-06,-3.255350601680104e-07,-7.74662365313747e-06,2.9501016446811872e-06
ENSSSCG00000030019,-3.259577844988299e-05,4.9778086839485374e-05,6.273431180221191e-05,-4.310787154779774e-05
ENSSSCG00000029544,2.1390752135295872e-05,5.264523416517909e-05,-0.00014885749442189791,0.00021626186944042982
ENSSSCG00000011770,-7.749384390313558e-06,-6.370461936434884e-05,0.00011393551057901418,6.640360935778921e-05
ENSSSCG00000017315,-2.246953520224202e-06,1.375936484061061e-06,4.293035782972506e-06,-9.774776408849546e-07
ENSSSCG00000002814,-8.199016904662206e-07,3.095831454954754e-07,-3.8025440306693117e-06,-5.121036301447962e-07
ENSSSCG00000025389,-2.2790028972484343e-06,3.226147053476059e-06,5.90553666899912e-06,1.9856744330052306e-06
ENSSSCG00000001009,-6.866040496980855e-05,7.776713078571603e-06,0.00044389292160005873,0.00013087577504545815
ENSSSCG00000020903,6.74036302969115e-05,-0.00011331873412037971,-7.478456521171686e-05,9.88427762902662e-05
ENSSSCG00000024638,5.089700965845777e-07,5.665458739023221e-07,-2.374550443487241e-05,-9.115771868300461e-07
ENSSSCG00000022072,7.029092980874408e-06,-1.5201658230795656e-07,-3.516477694596404e-05,1.5878486299444377e-05
ENSSSCG00000014435,-9.356832764061436e-05,-7.122345297198238e-05,9.43694388534597e-05,4.5712983508805306e-05
ENSSSCG00000028484,1.4292856793126511e-06,5.2875835863932944e-05,-0.00018110839783286325,-1.7926874057470184e-05
ENSSSCG00000001239,-2.9265963790046106e-06,5.118646570185042e-06,3.064983202965882e-06,1.2624566840721437e-05
ENSSSCG00000010792,1.5561943501941652e-06,4.395384003456076e-07,-1.5225275355886395e-06,-2.0409791008460936e-06
ENSSSCG00000021443,6.728864359970882e-05,-6.565411249341995e-05,9.40960750606086e-05,0.0001498785233491892
ENSSSCG00000009334,-2.7471406133123383e-05,-6.122013485252888e-05,-0.00027616459513334025,-3.138225447750339e-05
ENSSSCG00000017090,6.277225050522033e-08,-3.601192726810616e-05,-0.0001768899714758621,5.5109485657979175e-05
ENSSSCG00000025957,-7.810564854098743e-06,-4.6439681291547345e-07,1.1859933799628797e-05,1.3293860222571664e-06
ENSSSCG00000022508,4.873842710472219e-05,-9.39552660030818e-05,-0.00011939669607412093,1.8488040381226124e-05
ENSSSCG00000001865,-9.532774566358697e-06,-5.544968889645453e-06,-1.2452047577441248e-05,-9.045581012888587e-06
ENSSSCG00000015659,-8.685570669063362e-08,2.1557216721967643e-06,-1.0156865044531925e-06,1.5727222615737657e-06
ENSSSCG00000008900,6.940756423189664e-06,8.56691388829179e-05,0.00015356358393305662,-5.5046464640934954e-05
ENSSSCG00000003345,-1.0124074773056986e-06,2.1220573240098597e-07,4.599843273381631e-06,9.158308580940222e-07
ENSSSCG00000001507,8.368695796840871e-06,8.580466608633084e-06,-4.0501880257331086e-06,3.307405336436105e-07
ENSSSCG00000028883,-1.611831966516823e-05,6.607613461940246e-06,-9.819826564264623e-07,6.584970510441553e-06
ENSSSCG00000017262,-1.2343676563825658e-05,0.00025670728333125153,0.00036194204188483514,-0.00013789732889366916
ENSSSCG00000002768,-8.658397659624804e-07,-7.747077393120525e-07,2.1718952811205505e-05,-5.902725294135241e-06
ENSSSCG00000022099,1.4923780795548379e-05,1.3048472751774414e-06,9.915661348109613e-05,1.945720948163748e-05
ENSSSCG00000028196,2.112048543998343e-06,-2.601180928558091e-05,-4.1282078078686077e-05,5.47094841859416e-06
ENSSSCG00000001038,1.3456881690109646e-05,-3.425051521549478e-05,-0.00019649667427718196,-0.0003133441911122406
ENSSSCG00000018019,8.019213244272597e-07,1.5211333882481839e-07,-9.834665020435409e-06,2.9387281132205447e-06
ENSSSCG00000010654,-3.0562408714180656e-07,-7.534320343083313e-06,4.098110336238512e-06,4.3286159755719086e-06
ENSSSCG00000025016,-1.5212386868415616e-06,1.6410976274212115e-06,-3.5211719931422242e-06,-3.2850130421092367e-06
ENSSSCG00000017891,-7.451889838816758e-05,-8.863662343631174e-05,0.0003594192391309428,-0.00015516252410731042
ENSSSCG00000001342,4.7520194995539164e-06,-3.0373274453326142e-06,3.3158121426350715e-05,-5.381769580984942e-06
ENSSSCG00000000267,-2.7791086098871103e-06,-1.1606251204124373e-07,4.453276457233252e-05,6.573379778391968e-05
ENSSSCG00000017155,-3.284466740060334e-05,-8.082921929286153e-05,-1.5071747805949574e-05,0.00012452898805026817
ENSSSCG00000020885,6.85270947286807e-05,7.771504400420037e-05,2.7762665340347774e-05,7.582309109203673e-05
ENSSSCG00000025428,1.9223709930895705e-06,1.1685561238191163e-06,5.083093951652055e-07,-2.0176497093408295e-07
ENSSSCG00000006642,1.2657241565782423e-05,2.504867920197808e-05,3.74583834962876e-05,8.948721546822404e-06
ENSSSCG00000003742,2.764475957738485e-05,2.795792449406712e-05,-5.909894282953911e-05,-5.341845084018789e-05
ENSSSCG00000000863,1.2322042867791531e-06,1.502988586073813e-06,-7.2771711707633145e-06,-2.5742239344232997e-06
ENSSSCG00000012911,-6.73429938569741e-07,-7.276046675686683e-07,2.1068428718684843e-05,7.504207074483887e-07
ENSSSCG00000008497,4.200792909872539e-05,2.6957732018954255e-05,0.0001782715447684345,8.085351108147663e-05
ENSSSCG00000016333,-1.2678409287568028e-05,-2.6275850792269692e-05,1.1218368181105399e-05,-3.691026849429778e-06
ENSSSCG00000010137,7.194560581939688e-07,-9.858137208192531e-05,-5.590322016792573e-05,-0.00012558006796193981
ENSSSCG00000030856,-9.758329160416778e-07,-1.0471553004790903e-06,4.25602471816062e-06,-3.1964619918197865e-06
ENSSSCG00000012325,9.376382105613104e-06,-5.958813260237647e-05,-9.972492526435424e-05,-6.89384182683427e-06
ENSSSCG00000024388,8.017258448474285e-05,0.00021725045346998877,-0.0005658303707455484,-1.975608858950916e-05
ENSSSCG00000013783,-6.28510941485923e-05,3.709159079458514e-05,-5.903999857454433e-05,-1.5234358100242673e-05
ENSSSCG00000030042,-2.6648385112542855e-05,1.2520381632236553e-06,0.0002706903441383518,-3.957185324748567e-06
ENSSSCG00000008337,-7.931792284928027e-06,8.662054857819576e-05,-0.00017991934428408405,-8.460178874551703e-08
ENSSSCG00000017167,5.078425857923481e-07,-5.249628064504134e-06,1.7527039154909277e-06,-3.277911318146586e-06
ENSSSCG00000016152,-3.5747194702262283e-07,1.635998962353386e-06,-4.158964581592304e-06,2.6380784921076106e-06
ENSSSCG00000029207,4.6636984508393516e-05,4.4513523373392035e-05,-9.243124201664086e-05,9.495991433582017e-05
ENSSSCG00000002998,1.7988181131459516e-05,-4.995463849605727e-05,-2.6797466062322525e-05,-1.984525622107555e-05
ENSSSCG00000005912,6.708448606584818e-07,1.587526994936001e-06,-1.7460401174511452e-06,9.606984782114111e-07
ENSSSCG00000030011,-1.0394259097313492e-05,2.6121110991173107e-05,2.5801886283271002e-05,5.9209258380688314e-05
ENSSSCG00000001231,8.75384595265248e-05,1.8975553178025116e-05,-0.00024787997914951717,1.2789091602889459e-05
ENSSSCG00000006757,-5.979288329983474e-07,-6.793577900458605e-07,5.221647324872131e-06,1.382417544294317e-06
ENSSSCG00000003870,1.3085080763207917e-05,3.1374598367613957e-05,-0.00016829520067204888,0.0001296666922967962
ENSSSCG00000013178,2.9869274265409183e-05,-1.5778968643335996e-05,-2.036380150355705e-05,-1.5728444659769806e-05
ENSSSCG00000015653,-6.045807525475634e-06,1.0595863623727351e-05,-7.404238398944459e-06,6.714972243633642e-06
ENSSSCG00000015663,-7.304817417058614e-05,8.936045579895439e-05,-3.6291919277059065e-05,2.6780201272995098e-05
ENSSSCG00000011451,1.5698006837572655e-06,-1.0432104836818575e-06,-3.7961232365562304e-06,5.88605218935921e-06
ENSSSCG00000012446,-6.212899791170107e-06,-1.5502023597783036e-06,-2.1954562121306925e-06,8.006670330257743e-08
ENSSSCG00000009786,-5.0853774129759576e-06,-0.00011605348982571959,0.00013996075385762702,-4.625635460280673e-05
ENSSSCG00000021688,-1.8306555375180249e-06,6.692969198682562e-07,1.3919711383607283e-06,4.044537774588923e-06
ENSSSCG00000005899,1.3619779490918692e-06,-3.548217350308501e-05,-8.494599820632627e-05,0.00013526249919874555
ENSSSCG00000025918,-1.839270223888509e-06,-1.523785113606823e-06,4.026322434701057e-06,-2.9625554525160197e-06
ENSSSCG00000025010,7.259384297914706e-08,9.866174423577237e-06,0.00023372029292402467,-0.00014297268237067738
ENSSSCG00000024904,-1.3526617828504339e-05,4.101772323713788e-05,2.4684699476685103e-05,-5.508023468035363e-06
ENSSSCG00000000170,9.625834831169967e-07,1.362260800627922e-06,2.5769901305214598e-06,1.439418965156232e-07
ENSSSCG00000028980,1.664781246283958e-06,-4.155526972320208e-06,1.77526979928168e-06,9.163216560789204e-08
ENSSSCG00000023288,-7.146656555543211e-05,-3.407534393638257e-06,9.815207293003067e-05,0.00010222239621245412
ENSSSCG00000004582,1.0692204540477495e-05,-1.7267001843294464e-06,-2.189214274025009e-05,-2.094972949524148e-05
ENSSSCG00000026344,5.372936017524296e-06,-2.5271541881526276e-05,4.0512552394587735e-05,-5.6071019695159856e-05
ENSSSCG00000023776,-1.742550576085986e-05,6.925570464917855e-06,6.995057493524536e-05,-2.157884871278605e-05
ENSSSCG00000004695,-2.6784656435220157e-06,2.483077979018517e-06,-7.6015503720082215e-06,1.029274894320614e-05
ENSSSCG00000013304,1.5005769493247761e-05,-1.7071669245072852e-05,0.00015896842624328158,5.663966359660405e-05
ENSSSCG00000009043,5.809291782488842e-05,-1.3333857565853711e-05,-0.00017567693767717968,0.0001197675059098692
