,0,1,2,3
ENSSSCG00000029459,-9.668278787549887e-06,3.816798014388478e-06,-1.3677993299270365e-05,3.5733311696182333e-06
ENSSSCG00000000411,-1.5551102100559198e-06,5.27727058132698e-07,-1.4645401652975292e-06,5.700009147178162e-07
ENSSSCG00000015664,5.698182627492775e-06,4.725060778689961e-06,2.0418246494491722e-05,-4.003188318790613e-06
ENSSSCG00000008852,7.260093919405536e-07,-1.958915970810434e-06,-5.28671184452565e-06,-5.910621730847013e-07
ENSSSCG00000030198,1.6754144440523517e-06,-8.206014609764996e-07,-7.839917479671684e-06,1.5427812620741428e-06
ENSSSCG00000010381,-3.2794076589431245e-06,6.962540845789532e-06,6.436131072185043e-06,-2.741265767796529e-06
ENSSSCG00000022918,-3.0748640333912567e-07,-1.7846595992690962e-07,-5.706688161992608e-06,2.8288665245261803e-07
ENSSSCG00000028154,-8.284366492173274e-07,3.0290057097635502e-06,-2.368753685434614e-05,-3.4106972881993515e-06
ENSSSCG00000011297,-2.3139402288346237e-06,4.2745630219779166e-05,5.858588851004583e-05,2.963064152726324e-06
ENSSSCG00000022775,-4.048123463252364e-06,5.405751660596588e-06,1.3731494539611618e-05,-1.0391309376734287e-06
ENSSSCG00000010403,3.63436847072841e-05,-3.276235058847954e-05,-1.271803279731996e-05,-6.493017574440719e-06
ENSSSCG00000022117,-7.754678556598328e-07,3.949719229058691e-06,-2.131192516119658e-06,2.613453464156869e-07
ENSSSCG00000027377,-4.893970698085411e-06,6.9304116562814315e-06,-1.9874966928353435e-05,-2.4455855305315697e-06
ENSSSCG00000002873,-4.13596309904813e-05,0.0002041573749152983,-8.681826061662203e-05,-3.208468898376396e-05
ENSSSCG00000022300,6.429031860672108e-05,-0.00019144525125950094,-0.0001404359863189101,4.001776603062753e-05
ENSSSCG00000003683,-6.807491869431989e-05,-6.421877006980352e-05,0.00013033056775278734,-3.784794119019615e-05
ENSSSCG00000026263,4.354196732256442e-06,-1.8602128514271023e-06,5.691091575105027e-06,3.021329935996384e-06
ENSSSCG00000010149,3.7649606406599605e-06,1.0942850495916247e-06,-1.0499049490651854e-05,2.4827666003909406e-06
ENSSSCG00000017160,-7.605373416441437e-06,4.102404686133293e-05,-1.2142554862937497e-05,5.132331254586335e-06
ENSSSCG00000013036,6.11377560295755e-05,4.4243159290988484e-05,-0.00016708930213387693,-5.140299328943433e-05
ENSSSCG00000016234,2.0924995406149314e-06,-3.818008745546335e-06,1.0632658483631334e-05,2.7695259387441407e-06
ENSSSCG00000009458,3.6422359028447168e-06,-8.824881095942274e-06,2.6782950145106492e-06,1.5366735494455465e-05
ENSSSCG00000030274,6.811795618362597e-06,-2.2561200668605245e-06,-1.6377816210017757e-06,2.211336451639867e-06
ENSSSCG00000006887,-8.0056102390466e-06,-2.88157106556564e-06,2.3781654780054858e-05,8.069890616920775e-06
ENSSSCG00000027147,-3.039259252498012e-05,0.00010501927497851854,-0.00010548329264556852,-4.029562075694473e-05
ENSSSCG00000015836,-5.1156039418557254e-05,6.309917447458337e-05,-0.00010363326797389798,4.039661188133244e-05
ENSSSCG00000022947,-2.443996402372159e-05,6.867269540470913e-06,0.00012933130890642342,1.6415704677890876e-06
ENSSSCG00000017208,-2.8009456717349828e-05,-3.98292278440383e-06,1.213818774393763e-05,5.219702897257756e-06
ENSSSCG00000012903,-2.097726504485385e-05,1.074798940987396e-05,5.420371638934027e-05,9.763811375253119e-06
ENSSSCG00000002366,2.9124985315646633e-05,4.725723371232111e-05,-0.00015641276812873803,1.6781559118330157e-06
ENSSSCG00000014159,-6.7804506454832214e-06,4.699730134772527e-05,5.345000845973931e-05,-3.4935759257793166e-06
ENSSSCG00000013445,1.6408091360259604e-05,-6.0054282397838205e-05,-8.525798817680159e-05,2.095873908989092e-05
ENSSSCG00000002429,2.781114755297429e-05,7.28306079418344e-05,7.125248895004533e-05,5.896198577000306e-05
ENSSSCG00000029750,1.009567448038509e-06,8.194582570741022e-07,-5.861169576076972e-07,-7.784227828877783e-07
ENSSSCG00000023351,6.588525126574587e-06,-3.069410154462914e-05,0.00016673253989498758,1.8124839767739577e-05
ENSSSCG00000021015,5.246026793964336e-06,-7.582583484052218e-06,-2.0140317826411572e-05,-8.458109241946652e-07
ENSSSCG00000000932,-5.158782325666058e-06,4.807865472943508e-06,7.533143749046628e-06,1.2932200865215258e-06
ENSSSCG00000011457,-3.491778853693174e-06,1.0929766856388631e-06,-7.881942450051293e-07,-1.546941039350938e-06
ENSSSCG00000013647,1.8674577100540096e-05,5.009519707499456e-05,7.686447540300863e-05,-2.0185204123604193e-05
ENSSSCG00000015737,-1.7301507902034315e-06,4.3688117952474295e-06,1.8058775828345345e-06,6.111775263847218e-07
ENSSSCG00000002755,-2.1226525077175028e-05,-2.1947840324423084e-07,-0.000131532500177502,4.1634953995471916e-05
ENSSSCG00000023384,2.1664689063074636e-07,-1.7815543309685648e-06,6.292481584243667e-06,8.109235963207447e-07
ENSSSCG00000012322,1.7704673698743444e-05,-9.899582524278591e-05,-0.00040048880994671105,2.3153115408657664e-05
ENSSSCG00000011914,-1.2794645959148085e-06,9.662782843739057e-07,1.4603326726934739e-06,1.1878458655703665e-06
ENSSSCG00000007410,-1.0163124040340274e-06,2.14142198399911e-06,8.833045961070583e-06,1.432469021509554e-06
ENSSSCG00000027817,1.6596773130938352e-07,2.8272618414707017e-06,8.71003364353306e-07,-4.2216020383935667e-07
ENSSSCG00000000080,1.808891435346625e-06,3.260467036296644e-06,-6.948177072858985e-06,-7.849406711516991e-07
ENSSSCG00000006365,-7.341180181719935e-06,8.272083480215731e-06,-2.395155650562122e-05,2.253027951687211e-05
ENSSSCG00000007208,-7.301713177220448e-06,1.3977578550703163e-05,7.30252516155687e-06,-7.040708407056215e-06
ENSSSCG00000007748,-1.8520758507720116e-05,-4.876987783348315e-05,0.00013581273832265369,1.5537341603560713e-05
ENSSSCG00000013837,7.671254332579277e-06,-2.5940223519108115e-06,-6.0879297857820444e-05,-1.3442593810415625e-05
ENSSSCG00000006530,1.3441294731966144e-06,1.156264222403382e-06,-1.358555248547513e-06,-4.3136989211363006e-07
ENSSSCG00000026034,-1.4568370886613623e-05,-9.54335775520813e-05,1.5585247809643307e-05,3.0327154291192384e-05
ENSSSCG00000007032,-2.9487460747229717e-06,1.2588673902288797e-07,-5.1421870524566114e-06,2.0845296881727468e-07
ENSSSCG00000005598,-1.715801301402365e-06,5.702570680369456e-06,-2.800789602624721e-06,-1.428769821164278e-06
ENSSSCG00000002129,-7.536399386714845e-07,3.9010083946897716e-07,-3.1264413534290707e-06,-3.321678627429307e-06
ENSSSCG00000002307,4.436698640609331e-05,2.2081739381128786e-05,-5.848397012137249e-05,-4.6111699555827585e-05
ENSSSCG00000030092,4.866791955453531e-06,8.280934013997699e-07,7.073048832820996e-06,3.664193823003261e-06
ENSSSCG00000016123,-2.555396497846907e-06,-2.5996691126221305e-06,5.736348485277811e-06,3.6601259544245793e-06
ENSSSCG00000021729,-3.6177794067915323e-06,9.83977348426799e-06,9.580044605732078e-06,8.263017391055408e-07
ENSSSCG00000027349,9.953207343982688e-06,6.5610568666856535e-06,-2.087523230942286e-05,-3.988073850848848e-06
ENSSSCG00000003385,-0.0001449741752530763,0.00030195451880059667,-6.383352187061244e-05,-1.3505162317621346e-05
ENSSSCG00000005450,-3.0893873074626934e-07,1.4353111445125174e-06,1.952641846381326e-06,-5.798259822816856e-07
ENSSSCG00000007895,2.5215901512830304e-05,-9.034745930468656e-05,-6.867472485899295e-05,7.318498535196709e-05
ENSSSCG00000001518,-5.011506221978591e-06,1.0324551800357283e-05,2.890116741580502e-07,2.6170625193474012e-06
ENSSSCG00000025182,-1.736851675350691e-06,-5.143390362509278e-07,-1.1478706255926213e-05,2.027387394454268e-06
ENSSSCG00000024793,2.544597695304808e-06,-1.0997844575059847e-05,2.818942307604958e-05,5.399889969721118e-06
ENSSSCG00000009536,6.08153185927499e-05,-5.61394489948297e-05,-0.0002537743501510034,5.4291801409139824e-06
ENSSSCG00000010495,-2.227777632019602e-06,4.142943572126897e-05,1.9910400393611594e-05,8.154739573286109e-06
ENSSSCG00000003138,-5.915171719847134e-05,1.161856817474156e-05,9.302317818758293e-05,-5.97962570388129e-05
ENSSSCG00000015589,2.7012653992118415e-06,4.6533436727830234e-05,-2.6237928192867493e-05,6.80840885196493e-06
ENSSSCG00000008591,6.583186343080197e-06,1.0272154000210525e-05,-2.746402440219153e-05,4.825057081055452e-06
ENSSSCG00000024753,-2.0558457532199385e-05,2.0686174256006144e-05,1.0571820011251248e-05,1.8029492559796342e-05
ENSSSCG00000029270,-2.7349503685267067e-05,0.00010070046817183268,6.363248278599067e-05,-0.00011846539577897814
ENSSSCG00000010833,-2.412107349430372e-07,2.8015893014918602e-06,7.72631280279127e-06,-9.103972477288134e-06
ENSSSCG00000014331,4.661942048679387e-06,-3.5979121623694e-06,-4.3884301253349465e-07,1.4267542348088281e-05
ENSSSCG00000006155,-3.0190082574519485e-05,0.00011219318347989972,2.8823487368491516e-05,1.8003351793919113e-05
ENSSSCG00000011562,-5.804536558493589e-05,-3.908902005661195e-05,-0.00038047478706385355,-2.898509785195341e-05
ENSSSCG00000001512,1.8953115485926228e-05,-8.502031338006118e-05,-0.0001184755699727707,-4.0203592027621494e-05
ENSSSCG00000029360,-2.7474885241019762e-06,-2.2833282663848037e-08,-1.7611394021923556e-05,-2.6916296001728083e-06
ENSSSCG00000005478,0.00010227218442142122,-2.760261351736672e-06,-0.00018957390011762733,-5.2826935131843534e-05
ENSSSCG00000024197,-8.943920060441705e-06,-1.4496556853293074e-05,-1.404333530277517e-05,1.1344319405375082e-05
ENSSSCG00000015080,-2.244649021969633e-05,4.475424024369075e-06,-3.0340860178615606e-05,2.332927951114741e-05
ENSSSCG00000030451,-1.406041614071604e-06,-6.905132648900076e-07,-1.810523350376121e-05,-2.8022133823614036e-06
ENSSSCG00000001696,1.758059946632381e-06,-0.00018628247953747363,-1.3741320195602496e-05,-1.1484701246775048e-05
ENSSSCG00000021275,-1.3866077948733442e-05,-4.580943603586143e-05,-0.00014514391170022145,-1.9020054339678542e-06
ENSSSCG00000011070,-5.561229033838889e-07,6.895731014078834e-06,1.9968628759990898e-06,2.2236457970855476e-06
ENSSSCG00000014434,-4.933234533700511e-07,-7.626379660120934e-07,-2.5725739056682576e-06,-9.577167189176584e-07
ENSSSCG00000007815,-2.6404742793679876e-05,1.1547524537018771e-05,-6.065027551966419e-05,3.976770133780166e-07
ENSSSCG00000007148,3.950705626703758e-07,-5.637187258810179e-07,-1.4825343496357888e-08,2.7956720887797177e-07
ENSSSCG00000008339,7.869524259435642e-05,-0.00011940158970024368,0.0007229795790869184,-7.846784653049106e-05
ENSSSCG00000011575,1.3746911853304134e-05,3.820382211215437e-06,-1.527019305188475e-05,-2.7354294088755047e-06
ENSSSCG00000004088,3.38508435114652e-05,-4.638863737791336e-05,-3.417394411330423e-05,-1.1852723121910617e-05
ENSSSCG00000016885,-1.6928858576095943e-06,2.745959119909008e-07,-2.0263585064581273e-06,-1.05640975128456e-06
ENSSSCG00000015558,4.015001890788872e-06,5.977683614318284e-06,2.1004321222911735e-05,4.559759634620193e-06
ENSSSCG00000011893,1.54537108178285e-05,-5.011464027556425e-05,-2.0983518013775e-06,-1.9993700508489956e-05
ENSSSCG00000005372,4.299264622634566e-05,7.037938058050466e-05,-0.00030473160203545126,7.783811770342181e-05
ENSSSCG00000002276,4.157368789397804e-06,-7.81600843331188e-05,-6.522542023296866e-05,9.956301293911604e-06
ENSSSCG00000010005,3.7413642744819504e-06,3.9262249810048356e-07,-2.008635940394278e-05,-4.099219397663404e-06
ENSSSCG00000011817,3.5599752729567326e-05,-8.395676094046538e-05,0.0006935689701606845,4.5842835618333127e-05
ENSSSCG00000009836,1.0767670932302299e-06,-8.12483567491054e-06,-2.2387616860193237e-05,1.4753978645932292e-06
ENSSSCG00000003169,1.0325568298446669e-05,-1.1177091804315912e-05,-0.00023745120038274923,-2.46462027791593e-05
ENSSSCG00000022409,2.0739124347488875e-05,0.00010311136765098295,0.00017083143339173751,-7.346153020506535e-05
ENSSSCG00000015818,-8.026609392180878e-06,4.531001059913836e-06,-0.00013445493831781784,2.732174147714968e-05
ENSSSCG00000009113,2.4737116921872724e-05,-7.258930784195327e-06,1.2011774602133135e-05,1.8278312684180723e-05
ENSSSCG00000003527,2.2767443450168458e-06,-2.515575712740977e-06,1.1128311416272249e-06,-5.762448134030129e-07
ENSSSCG00000004693,1.2589921244110735e-05,8.106958070248312e-06,-1.0283987339233568e-05,1.3147493110735709e-05
ENSSSCG00000015827,-1.1996825730113048e-06,6.56290842126732e-06,-1.5657590160245278e-06,-6.633445064412359e-06
ENSSSCG00000028444,-1.1331945886727148e-05,7.730626261662171e-05,-0.00032177542892707734,1.4637382480670947e-05
ENSSSCG00000003005,3.3846551441819956e-07,2.8494614137660093e-06,-6.444516024871716e-06,-1.6666627085812873e-06
ENSSSCG00000025348,1.3578852070037732e-07,4.360235119785751e-06,6.898575419274868e-07,1.1591976626598264e-06
ENSSSCG00000009826,-9.155700666411813e-07,-6.1006125909827715e-06,-1.088869946172226e-05,1.658850961843398e-07
ENSSSCG00000026186,3.627812284293522e-06,3.671594265280172e-05,-2.8167590741867993e-05,-1.559150427043295e-05
ENSSSCG00000005305,3.5038498944905246e-06,-2.5931105089904943e-06,1.4958298250837962e-05,1.3435764184383283e-05
ENSSSCG00000002959,6.745852848724796e-05,-0.00025395089429585907,0.0003215127985408396,-5.1341051426899145e-05
ENSSSCG00000003196,-5.083383946708968e-06,1.8644485762499307e-06,5.526912419454278e-06,7.83371196156997e-06
ENSSSCG00000005441,5.976119084235759e-06,1.6920234778295608e-05,3.398340583424029e-05,7.813325078216429e-06
ENSSSCG00000013041,0.00013030357676695995,-4.756853499203704e-05,0.0004852680268819028,-8.148276648736143e-06
ENSSSCG00000024622,7.443243214468595e-06,-2.1911130942244247e-06,3.1625165015123366e-06,2.670210056392738e-06
ENSSSCG00000005318,6.298246635769754e-05,-4.8493995589122135e-05,-2.0807857438611567e-05,-2.4879843864164263e-05
ENSSSCG00000023236,5.237019970076899e-06,1.8099925229500122e-05,-3.986641817747446e-05,6.337581674871045e-06
ENSSSCG00000027098,1.1898512569910781e-05,-0.0001530131829545193,-0.0001058816738580412,1.8500456057365188e-05
ENSSSCG00000025536,-1.011092763833751e-06,-6.806044140914847e-06,-2.817597155271787e-06,-2.1488363015196995e-06
ENSSSCG00000021672,-0.00013695389792708345,-0.00010217154323381964,-0.00023734367902343784,1.826973450983121e-05
ENSSSCG00000020702,-2.783917371107945e-05,-1.810175271403878e-05,7.29031823810581e-05,4.2557267976837775e-05
ENSSSCG00000011023,-1.9548508329140553e-06,-3.4300231914870026e-06,-1.0628296062079941e-05,1.1397941239761352e-06
ENSSSCG00000005208,1.2710396696099376e-05,-0.00010753382448959516,-5.629327647008452e-05,3.679556249415669e-05
ENSSSCG00000011854,1.026100067972364e-05,9.217570710133376e-06,4.1976959311679686e-06,1.0878235920411036e-06
ENSSSCG00000021893,3.678987022458395e-05,-3.319343363575826e-05,-5.527577235373885e-05,3.891162974458247e-05
ENSSSCG00000013402,6.246214566762303e-06,-0.00012297340589443863,-3.4951286003657285e-05,7.179968841846271e-06
ENSSSCG00000015311,-6.219190510393851e-05,3.466329427966123e-05,0.0002294482233045594,6.31120333434492e-05
ENSSSCG00000008732,-1.4785732648071041e-05,-3.901532706361526e-05,0.00015228842046281652,-1.6792617720832938e-06
ENSSSCG00000023665,-1.3118099734907025e-05,6.46775424764452e-06,-1.136321559583413e-05,1.2726297665827753e-06
ENSSSCG00000025217,8.572365764321882e-07,-4.115777481976122e-06,-3.6670978707128825e-06,-9.17675302796252e-07
ENSSSCG00000015446,1.659281320323688e-06,3.043139249890408e-06,2.475973926619999e-05,1.067096188343261e-05
ENSSSCG00000001832,-2.3322258604049712e-05,6.881275930997298e-06,-8.073047812592197e-07,-1.3451955414540197e-05
ENSSSCG00000013648,-1.8828973150165113e-05,-5.097582866727049e-05,-0.00017901174291887288,4.151665396649409e-05
ENSSSCG00000026700,-7.694520265703323e-06,4.330000425901771e-06,1.238409026268689e-05,6.133768974678088e-06
ENSSSCG00000010795,-1.413120501118078e-05,-0.00016035566941765113,-0.00023693678709486767,-7.309779251347013e-05
ENSSSCG00000005849,0.00010908596704594333,-7.9338334731982e-05,5.388276606158127e-05,-7.618812784255409e-06
ENSSSCG00000002761,2.142266595932819e-06,-1.510655802796404e-06,-6.00931676406154e-06,-7.409110404248886e-07
ENSSSCG00000012074,-4.824340506742624e-05,7.2649802689226034e-06,1.3450670191356507e-05,-1.7009880317688973e-05
ENSSSCG00000023324,2.2743247547800176e-06,5.807098731125159e-06,1.9386774154488487e-05,9.782408247775096e-06
ENSSSCG00000014985,5.001109697096227e-06,-8.635091270676956e-06,4.385115428685288e-05,-1.1950872716243288e-06
ENSSSCG00000010585,-2.2511280608198633e-05,-8.828393329952728e-05,-0.00010545687646926102,-1.2443622410693434e-05
ENSSSCG00000021149,4.703976345366061e-05,-4.8248591724336934e-06,-1.9604635153892193e-05,3.595580123850859e-05
ENSSSCG00000015022,1.240007420254514e-05,4.054457289833945e-06,-1.4170447705263573e-05,7.088176096363682e-06
ENSSSCG00000030820,-2.187757481563532e-05,1.7445046547936194e-05,-0.00024490970219240467,3.313640125586405e-07
ENSSSCG00000005313,1.918509842309134e-05,-3.0214040079945086e-05,0.0001488875300493605,7.925943318103109e-06
ENSSSCG00000018015,-3.6719756842842618e-06,-8.395636273156341e-06,-2.4036326909666246e-07,-7.91752909869035e-06
ENSSSCG00000012251,-2.3923607162344587e-06,2.4341440306059995e-06,4.926513045582469e-07,7.899704039747869e-06
ENSSSCG00000015602,-3.7814923220546184e-06,9.825664807283453e-07,1.1936290184539952e-05,-2.2693021771904418e-07
ENSSSCG00000026555,-9.181341222026638e-06,6.396468349057117e-06,4.892743783185781e-06,3.914426983726446e-06
ENSSSCG00000025202,-2.454095261149108e-06,-0.00011531608723479506,-4.3824696061937966e-05,-0.0001335768114816649
ENSSSCG00000013546,3.120842894869552e-05,1.5327157717262902e-06,-3.1786066289382116e-05,8.418893247449967e-06
ENSSSCG00000023839,-1.8684915302989397e-07,-2.086455983961673e-06,-2.9758906383462737e-06,-7.127792650529069e-07
ENSSSCG00000016843,-4.525012320026917e-06,9.859383684244376e-06,1.2312949319554285e-05,-2.4251606250105154e-06
ENSSSCG00000024384,4.621923555532384e-05,-0.00012625468704795034,-5.533001927931062e-06,-2.818904768019373e-06
ENSSSCG00000009771,6.352224763339845e-05,-9.544285772288661e-05,0.00014491322522719325,1.4254723931710169e-05
ENSSSCG00000012053,2.143291372989956e-05,3.322221495521961e-05,-5.774359922573389e-05,4.094387676002481e-06
ENSSSCG00000001991,-1.1450443757979966e-05,-9.064512917090963e-07,0.00016383318997570233,-3.6162986475363944e-05
ENSSSCG00000010468,-3.4555060804928074e-06,-1.6960411310814443e-06,3.094936984021224e-06,7.483362231826009e-07
ENSSSCG00000027492,-8.069886350595682e-05,0.00021276583446044994,0.00013905225648183032,-5.250046999540147e-05
ENSSSCG00000011887,5.788739298929771e-06,-1.045407273326378e-05,-2.0337491839723502e-05,-5.389815607644499e-06
ENSSSCG00000022982,1.4146021891406102e-05,-7.797973040585049e-05,-9.678823541232861e-05,-9.00698784119808e-06
ENSSSCG00000027110,-9.406500843547419e-06,-7.885114776033827e-06,-7.637906770718501e-05,1.7914758774201312e-05
ENSSSCG00000028419,-1.9968818326547574e-06,-2.827937966538686e-06,9.694213373664817e-06,1.8081304446964504e-06
ENSSSCG00000016113,-6.0124663098732196e-05,-1.0061228311528778e-05,2.2498066828614766e-05,3.781234725824275e-06
ENSSSCG00000030384,-4.38027853066454e-06,2.4993080518940903e-06,1.2740791967700568e-05,-9.586092148876183e-07
ENSSSCG00000016590,1.852653435488706e-06,-1.0009224000597632e-06,-7.637356574470171e-06,1.3664766648452317e-06
ENSSSCG00000026448,1.5366623989163334e-06,-8.049717439807423e-07,-7.366349472252092e-06,-6.191456141686635e-07
ENSSSCG00000007052,-3.249728040003281e-06,2.605524456190393e-06,4.581404438861566e-06,2.7601926802928277e-06
ENSSSCG00000002387,4.510622586689155e-06,5.526059624063515e-06,9.968045081141196e-06,-5.913416012617368e-06
ENSSSCG00000009717,6.462769017186244e-06,-1.5267215682454872e-05,-1.5894940688118357e-05,1.0537261236707545e-05
ENSSSCG00000026947,-1.9919839852824303e-05,5.7274711864768515e-05,3.6362442166650565e-05,-3.7938559630127028e-06
ENSSSCG00000000523,-2.922479134762478e-06,8.642538791904854e-06,8.861388193139292e-06,5.52955908196963e-06
ENSSSCG00000021184,-4.6273844972892215e-05,0.0003475513606527468,0.00010867263612072269,-6.0662055913071315e-05
ENSSSCG00000003512,-5.1542963131075065e-05,6.500853826561701e-05,-0.0002491185314192351,2.4982457021345446e-05
ENSSSCG00000011923,-1.2056925103623242e-06,-2.6195166065853332e-05,1.669842991942471e-05,4.4460807062241975e-06
ENSSSCG00000026466,-0.0002102555769057114,-0.00021001619133929403,0.00043050486378763166,2.3112264322106562e-05
ENSSSCG00000010948,8.00180505671763e-05,-0.00019063248218006585,0.0005715717637216103,-0.00014619982677872623
ENSSSCG00000017732,1.7842786881025759e-06,-0.00014138517455523374,-1.7979971036975066e-05,5.0947447203462506e-05
ENSSSCG00000029165,-2.6953128592813996e-06,-1.7793246053162036e-06,2.6194894471642355e-06,-1.741034298950768e-06
ENSSSCG00000022607,1.8233338495347474e-06,1.5932241238421276e-07,2.741913247054963e-06,-1.0654395127992192e-06
ENSSSCG00000025152,1.2946720697115413e-05,-5.2327041496222774e-06,-1.6507407416359126e-05,2.7428253627710174e-06
ENSSSCG00000001918,1.4793219226150283e-05,-5.658623600725548e-05,0.00024228887149903113,3.5953033630290955e-05
ENSSSCG00000008384,-1.9470895272634447e-05,1.949341902803212e-05,-3.282020144186859e-05,1.7266494667775663e-06
ENSSSCG00000010896,-2.8353158754626357e-06,-1.1520376145755678e-06,2.471834493623555e-06,5.110687397513622e-06
ENSSSCG00000030109,-9.296459749008068e-07,-7.240162931377464e-08,1.8706903505665914e-06,2.53314056932578e-07
ENSSSCG00000030467,7.4370145067016465e-06,-4.016323409247307e-06,-3.8258640616286084e-05,4.622542630825942e-08
ENSSSCG00000005011,3.229889520871776e-05,-4.338529160510634e-05,-6.596513274036359e-05,-1.5588675096762005e-05
ENSSSCG00000027526,-5.241050816529157e-07,2.7256399295769918e-06,-3.4857662434158896e-06,-1.0134709397903894e-06
ENSSSCG00000005047,-5.644014196507172e-06,-2.172221838754379e-06,-1.5683185780203749e-06,-7.862531997300752e-07
ENSSSCG00000028322,-0.00027243613511448186,0.00097228189819879,-3.6752638721396225e-05,3.820956685140982e-05
ENSSSCG00000015964,-9.310961804541986e-06,6.825188235578679e-06,7.496497713205307e-06,8.140691234192192e-07
ENSSSCG00000008143,-1.611373837392761e-05,5.2406556575479e-05,0.00015685955541508222,-2.109337970028569e-05
ENSSSCG00000016411,5.348468267558231e-07,3.6591955881711804e-06,-1.8155151902309724e-06,-5.1966467209396104e-08
ENSSSCG00000006043,-3.74870932346386e-05,-3.63661033052682e-05,0.00012916878986242013,-2.6154251533433822e-05
ENSSSCG00000010299,-5.5747978401469414e-05,9.898386222951265e-05,0.00018616697240441917,-5.687173323902909e-06
ENSSSCG00000012816,-4.057355943634889e-07,6.844112647461743e-06,-1.9206084548323385e-06,-4.6533164184603606e-07
ENSSSCG00000028123,-1.941685578910762e-06,7.271045866611593e-06,-1.6993188920761191e-07,1.1505847044411316e-06
ENSSSCG00000000456,4.914800074503967e-05,0.0001727484001252898,4.101436968253259e-05,-8.630950087615826e-05
ENSSSCG00000022733,1.4599035588984842e-05,3.1470517512597346e-05,-3.419885964355351e-05,8.82461667321849e-07
ENSSSCG00000022268,2.1846596358277187e-05,-7.776206205072231e-05,2.0511790135974665e-05,3.399847683968185e-05
ENSSSCG00000023631,4.171392118857961e-06,-2.978660037885653e-06,5.452812757809734e-06,-6.459852403015219e-07
ENSSSCG00000004034,-2.575184865492827e-06,-8.87996923273059e-07,-4.478936578679346e-06,1.3552943675853804e-06
ENSSSCG00000005273,8.98113766539101e-07,0.00021105664568166001,0.0005862249452194637,-6.498250274007606e-05
ENSSSCG00000014791,-1.0585857773701648e-05,4.290702714500276e-05,-6.422842113394321e-05,-6.8963031539442065e-06
ENSSSCG00000030519,1.2674223920087592e-05,-8.144177580347078e-06,-1.765162737941242e-05,-9.570578027517965e-06
ENSSSCG00000001431,4.474414243529884e-06,-1.2023409118106771e-05,1.0214415789821377e-05,-4.241026412994609e-06
ENSSSCG00000024330,1.8839265735386048e-05,-1.3925786510891767e-05,-6.751559462271315e-05,-3.527549506246906e-05
ENSSSCG00000005029,-5.2043766714530104e-05,2.8735489214687212e-05,0.00013468808933436526,2.275472212331048e-05
ENSSSCG00000024042,-2.2282612738794497e-06,2.8121674665306055e-06,-4.607919092124907e-06,-1.900190116393614e-06
ENSSSCG00000005996,-1.924441227839753e-05,4.413773825745134e-05,-9.838028850169411e-05,-1.5202223935520575e-05
ENSSSCG00000015834,-2.540838422823896e-05,3.23996110854339e-05,5.4459673157770934e-05,7.163080854293032e-07
ENSSSCG00000027665,1.0263874185058146e-05,3.5336337652457877e-06,3.048595831884518e-06,5.277980625873156e-06
ENSSSCG00000028088,6.339930308147583e-06,-4.294654480174382e-06,-1.2794718512127386e-05,-1.0537935389302963e-06
ENSSSCG00000017690,-1.926192268357116e-05,-5.141844554542746e-05,0.0004320659952686772,-2.876035994393148e-05
ENSSSCG00000002819,1.3281848152583506e-05,-3.112152036774608e-05,-0.0001002430394070213,8.206624851558813e-06
ENSSSCG00000028275,1.1400519132811104e-05,-9.872576157841974e-05,-1.5318915306409345e-05,3.4761728468929763e-06
ENSSSCG00000023303,-2.74728779167589e-07,6.561738532164723e-07,1.1450751842609932e-05,1.1509367459024887e-07
ENSSSCG00000003404,-3.5555839863052423e-06,-3.7260602824645215e-05,4.0519739070299124e-05,2.1083495147072467e-06
ENSSSCG00000006628,1.9568276796035907e-05,-5.239150159941059e-05,0.00012655602181195312,-5.2468125559025857e-05
ENSSSCG00000005453,-3.177832762024774e-05,-5.272595115658921e-05,0.00011358364767660333,-2.7136931427407817e-05
ENSSSCG00000024230,-2.462627051328874e-06,-2.6419351059780268e-05,-6.842746810449858e-05,1.0834780367540095e-05
ENSSSCG00000005532,-2.6434427912411496e-05,-2.489896027434582e-05,-6.975847221503151e-05,-7.640998785204448e-07
ENSSSCG00000007857,-2.654462443238794e-06,1.6108315558653722e-06,-2.1123761677747763e-06,-1.551389095256197e-07
ENSSSCG00000023216,-1.1028322720576313e-06,6.672550691921833e-08,-5.71508834814734e-06,6.825208747658047e-07
ENSSSCG00000027278,5.447435377900456e-06,-1.4807021923307873e-05,-1.935951806295238e-05,4.290602309701496e-07
ENSSSCG00000011506,-3.92948975515705e-05,-2.3135785223924373e-05,0.0001614886906434257,-7.723207042730295e-05
ENSSSCG00000005323,-1.4878789454449735e-05,0.00011701378720256453,-0.0001972630211628592,-3.59871967184899e-05
ENSSSCG00000015044,-6.980226216402152e-06,-8.656132095332578e-06,-8.876754985734443e-05,1.5821586207201816e-05
ENSSSCG00000026896,8.970822652352484e-06,-2.7969563913636194e-05,-1.539163412317078e-05,1.927630864521239e-05
ENSSSCG00000015094,-2.7335394119936676e-06,3.5641380282984226e-06,2.6577607802177584e-06,-1.0254130108126599e-06
ENSSSCG00000028615,6.10043464013542e-06,1.53266862262097e-05,-1.0800151134876088e-05,7.301121088249188e-06
ENSSSCG00000011266,-1.1381573420603786e-05,2.3531920780261556e-06,-0.000162868240202473,4.672248979321584e-05
