,0,1,2,3
ENSSSCG00000015326,4.369390344498064e-05,-8.71285571121652e-05,0.0005068408654709724,-9.058481381643916e-05
ENSSSCG00000015031,1.9751377323965574e-07,2.6100002198176774e-06,3.297174853620641e-05,5.7204840390146765e-06
ENSSSCG00000010259,3.2238414850143724e-05,1.2768041367820028e-05,-1.2861223957998952e-05,3.871537765384392e-06
ENSSSCG00000006785,4.3434178185027325e-05,1.292212251767721e-05,-0.00017670779132029923,6.763882043502523e-06
ENSSSCG00000020679,1.024832407204656e-05,9.924669782214984e-06,9.558085225530501e-05,-5.1223485579041054e-05
ENSSSCG00000000292,6.910140491029853e-05,6.40508351061026e-05,-8.115610088682715e-05,-4.0012131692250555e-06
ENSSSCG00000013017,8.422874569328494e-06,-3.6862059620238766e-05,-3.0175526502343834e-05,8.59250417369107e-05
ENSSSCG00000025003,-1.0673063491391202e-07,-2.4939968868916166e-06,2.474456089403277e-06,9.24562283149913e-06
ENSSSCG00000000134,6.793661581673927e-08,1.639662408579482e-07,3.718710153012619e-05,3.528267566095373e-05
ENSSSCG00000009876,2.9894370199148346e-05,-6.688701233352644e-06,-2.0774657949249517e-05,0.00021050062888669765
ENSSSCG00000008475,-7.124978864889299e-06,1.1599489253987668e-06,1.2673269071731734e-05,-6.763424867141226e-06
ENSSSCG00000006018,3.3622993773076772e-06,1.7247625954479628e-05,2.217716986934636e-05,1.4968946270794879e-05
ENSSSCG00000029552,1.286494081068485e-05,-5.057452304134041e-05,-1.4968623586999005e-05,-4.848851327916454e-05
ENSSSCG00000003516,-8.406465638087943e-07,-2.0563854374172056e-06,-5.008025543992749e-06,-1.5316751639871912e-05
ENSSSCG00000007361,-8.585284278657856e-07,-1.3368594583417703e-05,-1.7464142024887105e-05,-2.896080215345715e-05
ENSSSCG00000000551,-1.4476886307694053e-06,7.883800339367878e-08,-4.915897524612834e-06,5.175914618711426e-06
ENSSSCG00000000735,-1.1021383115129656e-05,-1.1237989381946978e-05,5.549150430009242e-05,-1.0429975871281654e-05
ENSSSCG00000027867,2.495377011796856e-06,-2.8340907024567956e-06,-1.8804208624906154e-05,1.6306430434575314e-05
ENSSSCG00000010580,1.7405234605769978e-05,-3.8283306266734256e-05,0.0006066396576581064,-3.733750368633378e-05
ENSSSCG00000009140,-2.5928589042959882e-05,7.478679334956065e-06,-0.00041333153472467466,-0.00014423036765079392
ENSSSCG00000014393,-2.8990182418773777e-05,-4.9294118584517076e-05,-0.00022564612776995824,0.00019582145851691204
ENSSSCG00000010025,-6.015420767960325e-07,5.766723710158349e-06,-2.6364655460200474e-06,2.8279654495130572e-05
ENSSSCG00000010914,3.796513913837293e-05,3.1617709828161424e-05,0.0002377886989355884,-8.127891499181821e-05
ENSSSCG00000006590,-0.000120088625556634,0.0004835545063440074,-0.0003417376947937565,0.00029249223129854156
ENSSSCG00000014131,2.1109072614614477e-05,-4.572850130350685e-05,2.355363392379832e-05,1.2158804323787537e-05
ENSSSCG00000001384,1.0155672931358957e-05,-5.771156186451233e-06,4.367798625686908e-06,-4.827795576184326e-06
ENSSSCG00000007704,-8.457245932022072e-06,-4.617199045396689e-06,5.264172494824072e-05,3.9307223063260905e-05
ENSSSCG00000001904,-4.368805045058843e-05,-2.6472171296362277e-05,-2.1916141740486605e-05,-7.132003944322286e-06
ENSSSCG00000004946,3.446054163934927e-08,7.578639186317749e-06,-3.5383430667600243e-06,3.3160247923483692e-06
ENSSSCG00000020878,-1.5824305796393395e-05,7.013598872392435e-06,-6.742003141782911e-05,-6.577962455779633e-05
ENSSSCG00000014538,7.342284772268197e-05,0.0001311215383601738,0.00043446669218415965,-0.0004241804896205493
ENSSSCG00000015692,1.885525291150149e-05,-1.772009845107104e-05,-3.1889092305077304e-05,-1.2803666039514493e-05
ENSSSCG00000003671,8.91608306460592e-06,-1.970604281168727e-05,-2.464684121675786e-05,6.435719169992516e-06
ENSSSCG00000010737,-1.1413198668182202e-05,4.42296266338623e-05,-3.2212063819862804e-06,-0.00010097777787212479
ENSSSCG00000009495,-2.3652000077484548e-06,-3.3780586522808865e-06,-9.952413160080206e-06,-3.311883650043069e-05
ENSSSCG00000013771,3.983252023035587e-05,-3.382672225303587e-05,0.00010499073454243921,-3.861441271385584e-05
ENSSSCG00000008513,7.780474763645271e-05,0.00010640717352194945,-0.00015890951980443901,0.00017946812561267248
ENSSSCG00000009230,1.3883522895913693e-06,1.2277089435474717e-05,3.1478155414231206e-06,3.4487400035681315e-05
ENSSSCG00000024361,-1.6878188368024182e-05,-1.5760836903069986e-05,7.245094490648445e-05,-0.00011346266208468691
ENSSSCG00000007840,-2.5413201592365846e-05,-8.09341183191282e-06,-6.485470938693004e-05,-1.2439604307829304e-05
ENSSSCG00000010628,-3.533813253462894e-06,3.4289711300344556e-05,-0.0001376345682913712,0.00021127240272113257
ENSSSCG00000011725,-1.3728451971512906e-06,-1.6628008744934162e-06,1.1731957310973272e-05,2.3419049783603574e-05
ENSSSCG00000025068,1.0301716831695585e-07,2.3686116192067976e-06,-8.785702560881235e-06,2.6218397996941768e-05
ENSSSCG00000024660,4.707279094639439e-06,-2.811548121637851e-05,0.00010291410171105291,0.0001818810313372611
ENSSSCG00000023026,5.406245354142362e-08,3.3569270211576083e-06,3.6810216363317897e-06,1.126562323931382e-06
ENSSSCG00000009636,-2.7316228005485728e-06,1.3877148525287642e-05,3.3097610094888914e-05,2.5363310054049456e-05
ENSSSCG00000016633,1.8398375030471066e-06,3.005651425523033e-06,-7.603316674214095e-07,7.501838091344809e-06
ENSSSCG00000006177,-2.785251832691457e-05,3.5451317643166324e-05,-7.809437036654799e-05,-4.9745830220953744e-05
ENSSSCG00000005171,8.672963026036057e-05,-7.512097306070022e-06,0.0001726908836540817,0.0001287526558364516
ENSSSCG00000005599,-8.05449312253516e-07,2.7820215019475313e-05,-2.2411164659671687e-05,-6.187422889831362e-06
ENSSSCG00000015074,-8.429791118946804e-06,3.614734283529997e-06,1.530020804301531e-05,1.0067557563441711e-05
ENSSSCG00000014316,-8.802293800515486e-08,1.5113898655393984e-06,1.069089082241169e-06,1.0587811068063972e-06
ENSSSCG00000002341,-1.8790222919359712e-06,2.086916464907211e-07,9.06219995863701e-06,-6.034174518112807e-06
ENSSSCG00000029920,2.435042243404506e-06,2.510722646961956e-05,6.735637949856365e-05,-4.748570231144466e-05
ENSSSCG00000024070,-4.260952139446321e-05,-4.358736025366418e-05,-8.923534374317707e-05,-4.821115394442631e-05
ENSSSCG00000013761,1.1097354523983665e-05,3.204610450481172e-05,9.869577910817499e-05,8.470105877995324e-06
ENSSSCG00000008270,-1.3446475575643529e-05,0.00012783636524109647,-0.0002286583235250294,-8.153787675971826e-05
ENSSSCG00000003421,3.2211938839991976e-07,-5.318642517483241e-06,2.386492542475568e-05,-5.087007424940478e-06
ENSSSCG00000014306,2.6209874292113644e-06,-3.4544062782840913e-07,-6.733630348930726e-06,1.4836320061822213e-05
ENSSSCG00000010637,6.343806364502856e-06,2.3325426852101846e-05,1.0075105258002351e-05,1.1734303612969142e-05
ENSSSCG00000024014,6.247875999741051e-06,4.17940469537171e-05,7.538392149368535e-05,5.9013600925856546e-05
ENSSSCG00000013551,3.168422054837373e-06,1.8930759028635007e-06,1.0828441563575697e-05,1.9579562189880674e-05
ENSSSCG00000025701,-0.00010619831818717267,8.013564627486688e-05,-0.0007195809526493525,-0.00021162057105578316
ENSSSCG00000030801,-1.2086655942036297e-05,1.496044286308619e-05,6.48893944099653e-05,5.5362486300305095e-05
ENSSSCG00000009379,9.052834913586709e-07,-4.6180262156390466e-07,3.306295891254167e-05,-8.996129126276157e-07
ENSSSCG00000003569,-1.5067656255282663e-05,4.552424398212969e-05,6.575673726861127e-05,2.5896759908483067e-05
ENSSSCG00000004238,-3.0263953675082425e-05,1.0911615147667248e-05,-4.148321859255471e-05,-9.662399458871563e-05
ENSSSCG00000026475,1.5929179044117812e-07,6.717741546244267e-06,4.639656241884942e-06,-2.348710876338999e-05
ENSSSCG00000001379,2.5106256806269758e-05,0.00017625684358138697,-7.18125179617703e-05,-0.00022991150958938874
ENSSSCG00000029471,-1.0378710951972505e-05,1.6220234222563484e-05,-1.8918603840673773e-05,-3.01799682225791e-06
ENSSSCG00000022703,1.0426768070079826e-05,6.0546091260634404e-05,-5.7041429565988884e-05,0.00014441797495228615
ENSSSCG00000030005,-2.062730828072161e-05,-1.0948019123361758e-05,-1.924585335690403e-05,-2.244314980995666e-06
ENSSSCG00000029452,-7.577525993578664e-07,-1.1549147454430177e-06,3.863825516071067e-06,-2.077416476811049e-06
ENSSSCG00000005711,-3.3260882154936396e-05,6.510357076302284e-05,0.00022193143848271907,2.27722121184958e-05
ENSSSCG00000008385,2.830558126767186e-06,7.116478332517664e-07,-3.390130579158654e-06,1.4881144022421764e-05
ENSSSCG00000001985,-6.704361708295384e-07,-5.380374747640901e-06,2.811567426627606e-06,9.981207422672286e-06
ENSSSCG00000022766,2.0599745052550153e-06,-5.258680875096749e-06,9.506932869368155e-06,-3.908354042263034e-06
ENSSSCG00000025577,-2.2200324987219438e-05,2.04903553350208e-05,0.00017614052468911809,-0.00011250531459220127
ENSSSCG00000008559,-3.659608713901315e-05,3.7795189493239696e-05,0.00015147504533299445,-0.00024522182698452643
ENSSSCG00000016701,-1.8159942666700806e-06,1.2467515214135992e-07,8.635201949797393e-06,-6.55343280063922e-08
ENSSSCG00000012382,2.0294371628002334e-05,-1.535855439877547e-05,7.89934911938866e-05,3.288811192904153e-05
ENSSSCG00000017268,2.418433625081878e-06,4.843417588121701e-07,2.1759942034801714e-06,5.222425369665382e-06
ENSSSCG00000002471,-1.7438215140175634e-05,0.0002154319144722272,-0.00023648003145037481,0.00018168272988820731
ENSSSCG00000006274,-1.0598244837966573e-05,-8.28184856795827e-06,-2.1316134708128204e-06,1.9428747770370064e-06
ENSSSCG00000006539,1.36938020038822e-06,2.048746811133716e-06,7.114686229803259e-06,2.348237902768346e-05
ENSSSCG00000009556,-2.940057259988814e-06,-2.1827872142906955e-05,8.655331379589149e-05,-0.00011347931319375582
ENSSSCG00000011735,8.632262872949445e-07,-1.4154562617041044e-07,1.0048036819911368e-06,6.604512944414801e-06
ENSSSCG00000014141,2.7305999351608245e-05,0.00013795556629592586,-0.0001215825947019888,-2.453663396874613e-06
ENSSSCG00000021861,6.711481275703611e-06,-2.6328614678020827e-05,5.3752964303538905e-05,1.004558938342374e-05
ENSSSCG00000003000,-4.588057664233849e-07,5.795467483178497e-06,1.302445569089082e-05,-9.396916069754339e-06
ENSSSCG00000002532,1.0272497784270168e-07,1.0367363020983805e-05,-5.252472633673759e-07,-1.1318466897590772e-05
ENSSSCG00000001596,7.425010527172532e-06,7.802185314372074e-06,-3.68037676559782e-05,-1.336750896030191e-05
ENSSSCG00000025305,6.264097495853177e-07,-3.26179172794416e-05,-2.325477767242539e-05,7.406855653621003e-05
ENSSSCG00000027946,2.0918799444090068e-05,3.901182475694104e-05,-9.085208637238543e-05,0.00020161369004065524
ENSSSCG00000021378,-9.3807136877421e-07,9.805277279321025e-06,-1.447848873255142e-05,7.916444796694482e-06
ENSSSCG00000029102,2.601779732083947e-06,7.824862045780552e-05,0.0001095108701720214,9.10551547115568e-05
ENSSSCG00000023155,3.986555807643189e-05,0.00010031697619216197,3.068578283977908e-05,3.7065524512461864e-05
ENSSSCG00000015654,1.3599041271254414e-05,3.80220334729819e-05,-3.602711525539234e-05,9.29145550762928e-05
ENSSSCG00000014565,-1.1153866227697045e-06,6.8333762499238955e-06,4.456595484207576e-05,-1.776139699545949e-05
ENSSSCG00000016096,-4.9558532422270824e-05,0.0001638267383991569,-0.00017875287939999056,0.00014080611428926576
ENSSSCG00000011306,1.4159968052439752e-06,-1.568858531140647e-05,-8.504451480871494e-06,2.0038116202707342e-05
ENSSSCG00000005983,1.7725850486741932e-05,7.243698360250878e-05,-2.5507565766847476e-05,0.00023203612317217073
ENSSSCG00000026944,-2.2277532946676808e-06,2.884313495060325e-06,-2.3523591309020053e-06,-7.719258364096065e-06
ENSSSCG00000008168,-2.8346508216209048e-05,0.0001083167695526214,-0.0001907632729281751,-0.0004556437829796823
ENSSSCG00000021296,8.551574434239512e-05,3.192865937617407e-05,6.514945637619376e-05,-0.00014985623713996467
ENSSSCG00000007161,1.0294111054574621e-05,9.92858443589972e-06,1.6381983891500138e-05,-2.0913681823231113e-06
ENSSSCG00000001667,-2.2651223604825733e-05,4.6120934568346145e-05,3.8753552436502224e-05,-4.730732747385163e-05
ENSSSCG00000004890,-0.00019083776626213495,0.0003786883900167892,-0.0005883725230225007,0.00033112096273004175
ENSSSCG00000008899,-6.676543789834178e-07,5.859285649822349e-07,4.969438819383079e-07,1.5785014116083532e-06
ENSSSCG00000005739,-5.8107045418542645e-06,2.3013849874172646e-05,0.00013373913203198993,-5.9863835371259755e-05
ENSSSCG00000026455,-1.603272076211823e-05,1.2605544272794093e-05,1.729844071138072e-05,-9.621424041631244e-06
ENSSSCG00000026320,-8.934315022704837e-08,1.7371204597144352e-07,1.1249709591746974e-06,4.84976227029653e-06
ENSSSCG00000004534,-1.850456233034549e-06,-1.070505261739501e-06,4.342377140681392e-07,-1.1895375584906455e-05
ENSSSCG00000004253,-8.555712019114753e-06,2.198436480231505e-05,0.0002059632785240529,3.4957508716420786e-05
ENSSSCG00000021670,-3.957279494930729e-06,7.688580409404139e-06,-8.165947827849671e-07,-2.4680863126713935e-05
ENSSSCG00000005001,-7.495521433114883e-05,-0.00028219640173455027,-0.00010352587233137751,-0.00018745714541254356
ENSSSCG00000013307,-7.519920509125123e-06,7.798892857709767e-05,0.00022949375269665063,0.0001944393289679477
ENSSSCG00000013048,-1.8611886898702264e-06,-1.2191654096611195e-06,1.807568876382244e-05,-3.805432896611879e-05
ENSSSCG00000013719,5.093232938356763e-07,-3.689286608030576e-07,-3.330735420955466e-06,-1.7815338664816653e-06
ENSSSCG00000008293,1.088127729272142e-05,5.393627480753909e-06,0.00013843931382986115,-0.00014329066248667762
ENSSSCG00000010502,2.095959500355024e-06,4.062529201258679e-05,3.248376493133724e-06,1.1624657196570373e-05
ENSSSCG00000028169,1.9939016838465547e-06,1.1364005157731788e-06,3.671541688874688e-05,1.0100589118648568e-05
ENSSSCG00000017750,7.877699061089603e-05,2.12688654057171e-05,-0.0002574567728188085,-0.00013613847029513674
ENSSSCG00000013054,-7.750365583104364e-06,-2.9458937364431536e-05,-0.0001522591409049587,7.187825816095487e-05
ENSSSCG00000012649,-2.8674636668681022e-06,5.010757476751929e-07,2.3622902482921404e-06,-1.3919603330793025e-05
ENSSSCG00000023733,-1.7558647458155065e-06,2.0335619581011348e-07,2.2311847755711664e-06,-4.2105816808005296e-06
ENSSSCG00000000202,-1.552197087363592e-06,-2.329158439159807e-08,-2.063516767429293e-06,-5.549491695158419e-06
ENSSSCG00000009407,-2.377900693286285e-05,-8.14248659070028e-05,1.7610918405164638e-05,-0.00021238681175177857
ENSSSCG00000010451,3.2395238011062916e-05,-0.0003213165318299103,1.6898599181834587e-05,0.0007140674129156562
ENSSSCG00000006763,-6.380879852323576e-07,-6.48512166478189e-07,5.626784087422679e-06,-7.109243637663986e-06
ENSSSCG00000014258,0.00015834109684301917,-0.0001000606767656486,-0.00010082892371906001,-0.0001803350065615975
ENSSSCG00000001917,-3.146589265326222e-06,-5.7698282690534895e-06,4.60011718865518e-06,-4.0205387365629474e-05
ENSSSCG00000024391,4.780090922258941e-05,-0.00011444860312615897,0.0002633585700310175,-5.147615217649655e-06
ENSSSCG00000013435,-9.488731016178725e-06,-1.1679433641735557e-05,5.904280717021521e-05,-3.94380089830891e-05
ENSSSCG00000028312,-1.348995862553995e-09,-1.273450697076449e-06,-1.1187329599396922e-05,1.6811149039809955e-05
ENSSSCG00000009516,3.020574907362875e-07,-5.078107665158179e-06,4.51273015421393e-06,-1.4129756788871096e-05
ENSSSCG00000009570,5.485724787394131e-05,-1.8452641726394328e-06,0.00017278995210150513,0.00020052852642833937
ENSSSCG00000026784,-1.3252239296335903e-05,4.028227555200353e-05,0.00010392889990639643,-4.873473524103456e-05
ENSSSCG00000007427,-1.1465220518388254e-06,-3.1288454729289794e-06,8.33321896037212e-06,2.9440348379069323e-06
ENSSSCG00000008282,1.0845613205287455e-06,1.345241413904164e-06,-4.533880834110306e-07,7.285979780722823e-06
ENSSSCG00000025033,-1.7180293441314834e-05,-4.719855654070869e-06,-1.280744964876606e-05,-3.0272936440912018e-05
ENSSSCG00000009806,-1.4395542905910633e-06,-1.0674885366108952e-05,-4.625937375894033e-06,-2.0095170510045217e-05
ENSSSCG00000026046,1.5649706370279052e-06,2.145069922277229e-06,-1.7195598717200253e-06,6.525199568534779e-06
ENSSSCG00000026596,7.670866514541482e-06,4.638102816981795e-06,1.0858479733167637e-05,6.304836955454887e-05
ENSSSCG00000005174,-3.7509056338684133e-06,3.3905434937053697e-06,-4.079416969509194e-06,-2.0777684565600656e-05
ENSSSCG00000008816,-2.955381368676053e-07,5.506619456934413e-06,4.3749299930875455e-05,-2.7601106442120423e-05
ENSSSCG00000007809,5.369335005551561e-05,-9.842321404358733e-05,9.19386679545371e-05,3.532403030045253e-05
ENSSSCG00000011434,4.006813239594322e-06,-5.570192905034235e-05,2.9539666336271475e-05,-0.00024104271623123457
ENSSSCG00000001912,3.269453038467664e-06,-1.1994612631023532e-06,1.5062618596218612e-06,1.2673041886770416e-05
ENSSSCG00000030016,2.6603940111405774e-06,-2.3542986449462123e-06,2.2706696680668163e-06,-1.1549286291142625e-05
ENSSSCG00000011901,-4.273722158674177e-05,1.0712365238359493e-05,-3.136956928596448e-05,-0.00016383144016288853
ENSSSCG00000015803,1.0242095409550772e-05,-9.382130442913455e-06,8.083520645742868e-06,-2.9816273139995326e-06
ENSSSCG00000000908,-1.6942035768125276e-05,0.00010413928966207381,-0.00030403296370924655,-3.225586841508017e-05
ENSSSCG00000007203,-1.9157024152651538e-05,6.758866640587236e-05,-0.00012198954171801729,-0.00013849151015061476
ENSSSCG00000014825,1.5928655727763786e-06,2.559629495898046e-06,0.00019561330137040736,-0.00015208010077033104
ENSSSCG00000006482,1.3466963286527013e-05,-6.699510170337938e-05,0.0002108722903186942,-3.1325561055820105e-05
ENSSSCG00000015408,-1.9216915288665986e-05,-1.1269519632581743e-05,-2.4157780466418624e-05,-1.5780385931631855e-05
ENSSSCG00000023825,3.877483361575768e-06,-5.811070846985005e-07,-6.705775830230737e-07,3.609357922854127e-05
ENSSSCG00000015453,3.0492772201991527e-05,-3.464993599427461e-06,7.731811905862085e-05,-0.0006238971624152925
ENSSSCG00000025194,2.70847704833108e-06,7.046601138403102e-05,-0.00019225042469417033,0.000190074991226859
ENSSSCG00000009828,1.0277065284277379e-05,4.093677105257515e-06,-3.247981637069187e-05,1.0384610597144099e-05
ENSSSCG00000006995,6.913741085295746e-05,-0.00020228695297842518,0.00013564602378522906,-0.00040436579359883146
ENSSSCG00000029474,1.4315904526171462e-06,-4.584060338038281e-06,4.965023518156322e-06,-4.892687488380818e-06
ENSSSCG00000015790,-4.102483823314414e-05,8.697244292130961e-06,2.297924939989435e-05,-2.6009150511924218e-05
ENSSSCG00000004314,1.6460347452057379e-06,-7.278251692529333e-07,2.7732790925410874e-06,1.8603622595075475e-05
ENSSSCG00000022155,-0.0001331791569016538,-6.269489590644496e-05,0.00025346177869136824,-0.0005156583304232973
ENSSSCG00000010511,5.6936824812539605e-06,3.8920271730588903e-08,6.817525055098548e-06,3.649483245418875e-05
ENSSSCG00000003981,1.2468478300832952e-06,6.019679161821032e-06,5.357992997046295e-07,2.8237829577489406e-05
ENSSSCG00000003433,-7.357609165545405e-06,1.3869915503633878e-05,-1.1956058631769645e-05,-7.995551217769146e-05
ENSSSCG00000001779,3.063709454169251e-05,-2.504918497836316e-05,-0.00016108380353654315,-5.7470291331616685e-05
ENSSSCG00000021306,1.957992313503973e-06,-1.596812726294138e-06,-6.1394679235874504e-06,-4.022203841455642e-06
ENSSSCG00000029901,-6.046235690608078e-08,2.454578999864213e-07,-2.3344275115064893e-06,9.477431132381955e-07
ENSSSCG00000017685,-3.8836144545410455e-07,3.087383291253131e-06,7.759990161463615e-06,4.3877520576915336e-05
ENSSSCG00000007807,-1.8389673231809044e-07,-3.0938135690291205e-06,2.213137010589952e-06,-7.092651541528629e-06
ENSSSCG00000000116,2.5487667271440246e-05,-0.00013174851185446753,0.0003157812696705052,-7.485526485249684e-05
ENSSSCG00000010685,-7.742056301976835e-05,0.00015214327819592426,0.0001665663121390661,0.00023951252038103649
ENSSSCG00000016101,-0.00020853921571557799,-0.0003135011773989503,-0.00035693325972752793,0.00030140086624416343
ENSSSCG00000010338,-8.005453962626598e-06,-1.8324288528627307e-05,1.2440563611196685e-05,-6.295110450726504e-05
ENSSSCG00000028561,4.5850440656493624e-05,3.867877936697561e-06,-5.980348065387115e-05,7.321992733304437e-05
ENSSSCG00000004039,-4.755184974953778e-05,1.635369927957453e-05,3.2970220397853015e-05,-5.555213591952979e-05
ENSSSCG00000014087,3.693018600259918e-05,-1.4164579224987805e-05,-0.00010879694038243198,0.00020709173067411782
ENSSSCG00000016926,1.3646174877022922e-06,1.2817139963663683e-06,1.8520161390950661e-06,7.832209710055801e-06
ENSSSCG00000021502,1.0826187262593407e-06,1.6770364217508901e-06,-6.530106206126616e-06,8.438347225446613e-06
ENSSSCG00000000869,-6.2365894315242795e-06,-3.509997553973421e-05,-3.6513241639549496e-05,0.00018562599513034642
ENSSSCG00000003264,2.7014131063148396e-06,2.87064332356706e-05,0.00011693439410562338,4.613395950113964e-05
ENSSSCG00000010669,-5.014501105438218e-07,1.2995582772207747e-06,-1.5845406121657308e-05,-3.276242776358041e-05
ENSSSCG00000029212,2.437132713881369e-06,9.369920214563598e-06,2.1584434263631743e-05,-3.0450055218215117e-05
ENSSSCG00000001556,-3.310064483920141e-05,4.871606006401784e-05,7.12632651997344e-05,-9.132374131407403e-05
ENSSSCG00000014298,2.3601827952897507e-06,-1.1863343676977056e-05,-1.2526486545752355e-05,-8.520955146331949e-06
ENSSSCG00000016874,4.479034939117523e-05,4.031646645265924e-05,-0.00023720811536611324,0.00021631612525182677
ENSSSCG00000017958,1.0950911684384746e-07,9.186615715429835e-06,6.881710480456038e-06,3.288535187404892e-05
ENSSSCG00000002266,3.049946251178045e-05,-4.1552976549770734e-05,-0.00012471883752057067,0.00012294179564683103
ENSSSCG00000017264,2.7681965101941518e-05,-3.507040627088605e-05,0.0001444513049496481,-0.00010472041247301474
ENSSSCG00000011353,1.2895409176152638e-06,-1.012490586706049e-05,-1.069813801264169e-05,1.2600356959237398e-05
ENSSSCG00000022898,1.0082007313494025e-06,3.415637577028916e-06,-4.9838889559745255e-06,7.705259041524129e-07
ENSSSCG00000013780,2.731132718386316e-05,-9.009227185460472e-05,2.2642381052498187e-05,-0.0004360381295077369
ENSSSCG00000015384,-6.832928616674009e-05,-6.625934939922685e-05,2.442212912698023e-05,-0.00021910680214857307
ENSSSCG00000004055,-6.796210854070018e-06,6.124241005010631e-06,-2.2609856859418927e-06,-1.2797116887722975e-05
ENSSSCG00000007474,-5.829136050147566e-05,4.233550780755934e-05,0.00020180896948495986,-0.0002038127526090024
ENSSSCG00000029198,9.073578288698185e-06,2.7662718285754508e-05,1.6504924551893645e-05,-5.87603414420644e-05
ENSSSCG00000026336,-1.681073854237942e-06,-2.5533416054714194e-06,2.620216183353408e-07,1.3824156214774794e-05
ENSSSCG00000013498,2.4924176922595654e-05,0.0003249276350502517,0.0001383731675162851,0.0006194953891089046
ENSSSCG00000004661,-6.969455791439872e-06,-3.0905444192255833e-06,2.4509886385860027e-05,6.408434536816035e-06
ENSSSCG00000028354,-6.219074689252752e-06,-4.2436430565502206e-06,1.165866466056488e-05,2.0712581991821045e-06
ENSSSCG00000022820,4.252908962756522e-05,-2.6890582002824134e-05,-4.510554973372724e-05,-0.00024061818671730064
ENSSSCG00000023118,1.860831322237826e-05,1.453162625165281e-05,-8.594635037998828e-06,6.027797762702654e-05
ENSSSCG00000003990,6.38999058876152e-07,8.867464096173376e-07,3.087687829552348e-06,4.130490289736231e-06
ENSSSCG00000009808,3.790618837021981e-07,1.018113462443713e-06,7.415329924655968e-06,2.0204321666526323e-05
ENSSSCG00000005444,-1.802748338392432e-06,1.6368393969316324e-06,-3.0645776648609316e-06,-1.0215359077688142e-05
ENSSSCG00000013297,-6.445099220689697e-05,-5.076644536123904e-05,0.0002784135180457836,-0.0002301557530990849
ENSSSCG00000023820,-6.071640515161358e-05,-4.431526332101274e-05,0.00015885889405040007,-0.00025478467448680075
ENSSSCG00000011843,7.021869569378948e-05,-1.234440807865174e-05,-0.00014703425375370657,0.00020328091054519775
ENSSSCG00000009874,1.770177880393206e-06,-8.656346351106696e-06,-2.460982265910724e-06,-2.033054550385233e-05
ENSSSCG00000001531,-3.5477741015571874e-05,0.00013100508863908873,-0.00024790216491489157,0.0003080721261773351
ENSSSCG00000015673,-4.128314059926213e-05,9.293439548299469e-05,-2.771142192853878e-05,0.00011705020189846236
ENSSSCG00000025349,-1.4994511369770356e-06,3.0177948604759856e-06,2.8475704554898026e-05,-7.025849210537581e-06
ENSSSCG00000005455,3.180666508745458e-07,-1.9051103491735666e-08,2.3303676931398995e-06,4.843504581514505e-06
ENSSSCG00000016845,1.0838037104926318e-05,4.042943950424516e-05,1.8828223499222666e-05,7.123155415195253e-05
ENSSSCG00000001062,-2.0106841278675507e-05,8.849600881359498e-05,5.2755478968692845e-05,-8.628020037729801e-05
ENSSSCG00000001859,-2.868180628808905e-05,1.9154035906180864e-05,-5.546856525630891e-05,-9.972857396281254e-05
ENSSSCG00000010597,-1.0214958617242013e-07,3.7681617136907906e-06,7.763569325859766e-06,-1.6074727363068978e-05
ENSSSCG00000021769,-9.534463555761975e-07,-1.3468952590695846e-06,-2.2454852813913506e-06,-5.668667956494241e-06
ENSSSCG00000005072,-0.00013737282575230076,0.0001718592310505093,-0.00026315152006962554,-0.00014502520818143245
ENSSSCG00000030174,-2.2108689816447625e-05,-1.350268294289229e-05,4.961915302655396e-05,3.174372963684558e-05
ENSSSCG00000024648,6.354688625358824e-06,1.1127960493574214e-05,5.749178582944118e-05,4.3219896966328056e-05
ENSSSCG00000002741,4.791659865418974e-07,1.0222419141733126e-06,9.41233968348111e-06,1.718136276227687e-06
ENSSSCG00000025537,3.0598996455551624e-05,0.00025266424150527226,-0.0002754832212377246,-0.00020745703436834774
ENSSSCG00000023376,-4.963432342234687e-07,-5.908030797590246e-07,-8.604249040996339e-07,-2.0142337422144835e-06
ENSSSCG00000030611,9.63031180721541e-05,0.0001535797262680861,-0.0003810141951434602,0.00013250436362186656
ENSSSCG00000030708,-1.914305763595076e-07,7.498670006309048e-07,-1.2427374697348642e-05,6.653680584738172e-06
ENSSSCG00000008058,2.501715899195152e-06,5.272592050811699e-06,6.893669971889047e-06,1.109701858221461e-05
ENSSSCG00000025531,-5.235423377308891e-07,-3.573372463466269e-07,3.848062236565632e-06,-1.0645042261868557e-05
ENSSSCG00000014883,4.2406544135159375e-05,-2.1319999141638657e-07,-0.00010920300425850325,-8.878811343770226e-05
ENSSSCG00000029561,4.365869398652039e-06,7.863885872496555e-06,5.442693169549619e-06,7.394664462064126e-06
ENSSSCG00000016634,-5.855746411997751e-06,2.804741093849154e-06,8.781742421361045e-06,-3.6865048650726473e-05
ENSSSCG00000003114,-1.6297356191405587e-06,6.956534139513153e-06,6.291964779373281e-05,8.542751042556006e-06
ENSSSCG00000005374,-7.71561126966939e-06,3.969901547466992e-06,4.433851811180072e-05,1.6289117703715057e-05
ENSSSCG00000015343,6.405582594213603e-06,-2.6128569101082353e-06,9.839312839017272e-07,2.0610614418246093e-05
