,0,1,2,3
ENSSSCG00000011169,3.198799562385601e-05,-6.729934419851511e-06,8.490318729472718e-06,-4.716191717897701e-05
ENSSSCG00000023505,-2.0965274584436257e-05,-1.0729216866867074e-06,0.0001609144673496827,-3.952631547996247e-05
ENSSSCG00000007381,2.483522157667229e-05,-7.90584344701665e-05,0.00011884824603558222,4.6011241952281375e-05
ENSSSCG00000003354,2.2846698052877544e-06,-6.941525162319456e-06,-4.757849600977309e-06,1.0984361189931652e-05
ENSSSCG00000013748,1.4611656560649015e-05,6.2424244884604976e-06,-6.546767667089355e-05,8.151797649768844e-05
ENSSSCG00000002138,3.0517131632739413e-05,-1.2915031197287882e-05,1.1750094863362484e-05,8.957482259841153e-05
ENSSSCG00000000006,-9.14767420730298e-07,-2.832347597400724e-07,2.0265015889023178e-06,-2.1916537595343477e-07
ENSSSCG00000021203,6.3426658416978335e-06,-9.342553466413096e-06,3.830851564261167e-05,1.0054686985726307e-05
ENSSSCG00000011446,-1.3111298668642541e-06,5.80633619998397e-07,-1.2914144028234628e-05,1.7112365123616188e-05
ENSSSCG00000018027,-3.0031930993546305e-05,-1.4397494614315083e-05,-0.00023220780373056494,0.00016325962518607228
ENSSSCG00000021464,6.006772706983068e-05,2.4563715779969274e-05,0.00030061064546283475,5.1423407310170704e-05
ENSSSCG00000008433,4.962402979147866e-05,-0.00010777101674514517,-4.9109139588646835e-05,4.640324745615184e-05
ENSSSCG00000004520,-4.664487200517167e-08,-9.318590264114878e-06,2.4733937383670417e-06,-5.3045119092453716e-06
ENSSSCG00000003857,1.6722453805714107e-05,3.9456876439315636e-05,6.186847855739996e-05,-1.2349156588985376e-05
ENSSSCG00000021620,-3.5692350206520253e-05,-3.518068910977117e-05,-1.1448556979016575e-05,0.00012880573491969884
ENSSSCG00000016156,-3.0444359137719958e-05,-3.6012979828610257e-05,7.709084273649205e-05,2.2843158183575005e-05
ENSSSCG00000007019,-1.2052835191703297e-05,-3.1787486382810246e-06,5.1385718358261456e-05,6.888433254723705e-05
ENSSSCG00000000914,-0.00022338452713294423,-0.0002586074722896275,-5.841859104970903e-05,1.1922191318161582e-05
ENSSSCG00000024750,5.5648232917308494e-05,8.796721358413304e-05,6.380459179993238e-05,4.5830930590045046e-05
ENSSSCG00000004307,-5.668395508912768e-05,5.6959359714012674e-05,0.0004054477593701503,-0.00028544342627546845
ENSSSCG00000007517,1.71351699284298e-05,-6.244728815541563e-05,-6.839617407096218e-05,4.493056047996543e-05
ENSSSCG00000027302,-4.034082679351382e-06,-3.829077889242729e-06,-9.696775084361e-06,-5.7634584086002125e-06
ENSSSCG00000014032,1.2248400434841253e-05,-0.0001091315504147014,0.0001307008739481834,6.545350256808721e-05
ENSSSCG00000008629,-2.7108597523368805e-06,-9.357817041859735e-06,5.1496968382990505e-05,4.62830052539938e-07
ENSSSCG00000005354,-8.087100967451138e-06,4.61791022863462e-05,-0.00010860837431018533,1.5968635011753454e-05
ENSSSCG00000001892,-4.246747188213072e-05,-4.359266239073175e-05,-0.0004888745323124817,0.00031777141279723786
ENSSSCG00000028756,-1.005015018355728e-06,-6.260812682910099e-07,-1.921074658928299e-06,3.834999098746341e-06
ENSSSCG00000003460,1.611652755222597e-06,1.0281265268005089e-05,9.16510296703905e-06,1.9701887424118897e-05
ENSSSCG00000001498,-2.296225960346192e-06,-2.1210898216040007e-06,-2.8658225519399024e-06,-1.7835735481958477e-07
ENSSSCG00000011213,4.99107879915198e-05,-2.575356964138273e-05,1.6947017536997058e-05,-7.713126153725681e-05
ENSSSCG00000027293,4.591921515757826e-06,9.320190381400286e-06,-3.323919005863692e-05,-1.9530423715277975e-06
ENSSSCG00000025285,-1.5589865237490786e-06,-2.053443922932673e-06,3.2225418888102336e-06,3.170989486978283e-06
ENSSSCG00000011370,-9.151165795578608e-06,-5.914140569320924e-05,4.1538086753419235e-05,-3.1276987577400253e-06
ENSSSCG00000011644,-1.6127733838507623e-05,-0.00012285395958470951,6.473423845950321e-05,5.0047296720991145e-06
ENSSSCG00000022634,9.590178790624484e-07,-9.752163139636372e-07,1.4464349922415114e-05,-1.5065472441989027e-05
ENSSSCG00000021597,4.49468533989585e-06,-8.50966938279093e-06,-9.986110409767782e-06,8.213426087760924e-08
ENSSSCG00000028044,-3.1676234740732715e-06,-9.515640093808127e-06,-9.282856228862426e-06,1.948204486132769e-05
ENSSSCG00000023782,2.0041331320741627e-06,1.1033613412159042e-06,1.93950213655486e-05,-1.412252045272829e-06
ENSSSCG00000003746,-3.750371514952812e-05,-7.859501315239871e-05,-0.0001474984585042465,1.7160116521850818e-05
ENSSSCG00000009961,-1.0585947487080322e-06,6.335065515290704e-06,-1.799782245070702e-05,8.436691637548103e-06
ENSSSCG00000014855,-3.5424885461182713e-06,-6.611558708384177e-05,5.237659856213374e-05,7.418989176375844e-05
ENSSSCG00000015846,1.07558193225708e-06,-1.1654930130498261e-05,-6.442504333363068e-06,-5.571828210975163e-06
ENSSSCG00000026836,-3.4809802657803377e-06,-2.5299971357577233e-06,4.830815865304483e-06,3.945241849742832e-06
ENSSSCG00000008499,3.5858173246459336e-06,9.951547044162818e-05,-0.00010042188451189826,-0.00011763101766289515
ENSSSCG00000011253,3.8584939841208875e-06,-1.7110110858107368e-06,1.8833064300295727e-05,-3.562188714076102e-06
ENSSSCG00000006850,3.35294151687245e-06,2.423655956595563e-06,-6.808408455282768e-06,1.6585451698958681e-06
ENSSSCG00000027237,1.5451661378178773e-07,-1.1972915212073981e-06,1.5654877366834184e-06,4.4197690782909654e-06
ENSSSCG00000012012,2.552771050211831e-07,8.967649148245522e-08,6.130849709595184e-06,1.5487129098397546e-06
ENSSSCG00000000912,1.6570935061552624e-05,-1.6905881131908466e-05,-8.88605405558223e-05,-0.0001696104958378566
ENSSSCG00000017414,1.4581765619720576e-05,-2.881944148406556e-05,-2.8976511446152758e-05,-8.819784338287987e-06
ENSSSCG00000015735,4.1567755987199155e-05,-7.516763387785534e-05,-2.5149387388081207e-05,6.382263957088139e-05
ENSSSCG00000005269,5.262807601917134e-06,6.526562928686683e-06,-1.158457304233015e-05,8.91510980551508e-06
ENSSSCG00000016680,-1.2058839307765996e-05,-1.3843799037339018e-05,-2.2610034442556336e-05,3.558072111396282e-05
ENSSSCG00000010035,-3.794954614779793e-05,-0.0001602262673206186,-0.00028946255113785425,0.0002795560519929493
ENSSSCG00000005232,4.1091231858654946e-05,-7.64495296887574e-05,-0.000117628494697484,-0.000171714346873821
ENSSSCG00000022173,1.0567743564674863e-05,1.7659173431654944e-05,8.409667309781349e-05,-3.1484854088334594e-05
ENSSSCG00000024222,8.277007286557014e-06,2.0653041310503124e-05,7.611818788111911e-06,2.4341645906317763e-05
ENSSSCG00000010176,3.9399465332689375e-06,-4.6248663006244e-05,0.0001836941283144576,-2.716417252835483e-05
ENSSSCG00000018016,-2.5252579710236525e-07,6.392867998414923e-05,0.00016776128948315836,-0.00017103935765186394
ENSSSCG00000025770,-1.5612288375327167e-05,0.00016068323491751557,-0.0001878346653925365,-0.00023021511828483346
ENSSSCG00000005240,-8.9105332994001e-06,3.978395362747133e-06,-5.8233781920623406e-05,4.971541991999016e-05
ENSSSCG00000028364,-2.21236493579046e-06,-3.010141559220858e-06,-2.2146489899848817e-06,5.134449960411878e-06
ENSSSCG00000001534,-5.758390533037026e-07,7.760833278649193e-06,-4.4193119130237205e-05,-1.790101781510108e-05
ENSSSCG00000016882,-6.220056808529111e-05,-7.933651324611512e-05,-9.544989253705835e-05,-2.2741966290570916e-05
ENSSSCG00000024133,-1.4599989228795538e-05,5.4746286656399424e-05,-0.0004233416378252183,0.000223721267827738
ENSSSCG00000030630,-6.487738433700797e-06,-9.709154702465131e-05,0.00013063808912788707,-0.00018944649806934297
ENSSSCG00000017956,2.6199005443092226e-05,1.423521484416378e-05,-5.036590096383698e-05,-3.782124190637009e-06
ENSSSCG00000014956,1.91353689035187e-05,3.7978185385625824e-05,-0.00011568608076192172,-0.00012158199347346066
ENSSSCG00000017397,4.437699862028219e-05,7.631525258680804e-05,1.6265526600832697e-05,2.8308915680407852e-05
ENSSSCG00000005346,4.074662959008646e-06,3.5685419239901693e-05,9.693982451662845e-05,6.13961412726452e-05
ENSSSCG00000016616,-1.8604823487756453e-05,-5.49684155396907e-05,0.00013764059969198072,-0.00011215100265204333
ENSSSCG00000029741,-0.00015113283804280508,3.865912491566312e-05,0.00029292819523789494,8.609451888999913e-05
ENSSSCG00000008309,2.7333214886402326e-06,-2.970430626361305e-06,8.629409975161314e-06,-2.3558347897340115e-06
ENSSSCG00000014831,2.0499615310717578e-05,4.3753865345187385e-05,0.00011388392551318598,3.635946201927702e-05
ENSSSCG00000022262,-7.429466274385343e-07,-3.92018322888326e-06,-1.0221872069908785e-05,1.197555741841928e-06
ENSSSCG00000003965,-4.8057416772130054e-08,-2.577214830398775e-06,5.356897857385702e-06,-1.0856700443848151e-06
ENSSSCG00000005970,-0.00018525793069185803,0.00021502487627839107,-0.00018168232312304531,0.0003503774501787457
ENSSSCG00000000194,-2.9439870428407504e-06,-7.327134458082462e-06,-1.3765584948641555e-05,-4.660413801290222e-06
ENSSSCG00000012639,-1.645787040608831e-05,7.993905609473077e-05,-0.00024003263780875397,0.00018786709587155254
ENSSSCG00000013641,-4.800210513884569e-06,2.2674932519996965e-05,5.108037762554867e-06,-8.788193092126216e-06
ENSSSCG00000017184,5.521325115447452e-06,3.494038292611354e-06,-3.681935189886723e-05,2.4620463225486745e-05
ENSSSCG00000002652,9.023179673044612e-06,-8.44739608001813e-06,-2.4606750498218443e-05,1.2456079085981024e-05
ENSSSCG00000004032,-4.6849346007176956e-07,3.9767531235398273e-07,-6.700520898485924e-07,2.618304530838223e-06
ENSSSCG00000021402,6.2712145304736136e-06,-4.156629836710502e-06,-0.0001033029829783579,1.806428002736596e-05
ENSSSCG00000006146,6.989707551267166e-06,-9.533107173829793e-06,4.069302703115499e-05,1.2378533032497866e-05
ENSSSCG00000000848,-1.4284952845426398e-06,4.2578872318462404e-07,-2.612334037589613e-05,3.166203207555355e-06
ENSSSCG00000009357,8.012416097459818e-06,-1.2377237727826796e-05,-1.8382540905753684e-05,-7.222500612451516e-07
ENSSSCG00000016946,2.207525811108136e-06,2.628661826950408e-06,2.062378902759128e-05,-7.536635239490704e-07
ENSSSCG00000023229,-4.926857696299153e-06,-3.1044841614033932e-06,-1.6977381081345286e-05,3.0530856938465507e-06
ENSSSCG00000000879,-2.748429035037393e-06,3.865084735644727e-06,1.942784168479952e-05,-1.3564985148415726e-05
ENSSSCG00000026753,-5.008371094095443e-07,-1.7642138879602843e-06,1.265037515718745e-05,3.949534275217015e-07
ENSSSCG00000025959,3.4618209414875353e-06,3.7583699993994185e-07,1.2931456994442785e-06,3.3632056907985754e-06
ENSSSCG00000013262,1.5819872234855562e-05,-2.9660581310112267e-06,7.012737065793982e-05,-7.34426952935605e-05
ENSSSCG00000007119,4.265675375381351e-05,0.00018418303148353467,0.0007523634306384019,-0.0001469522537116263
ENSSSCG00000003584,-3.2304531016448316e-05,-0.00013366456146295035,-0.0005473259474756259,0.0001127123873122526
ENSSSCG00000002007,3.2689881098253272e-06,1.6736310308072125e-07,1.6066781748905074e-06,1.5127561100117443e-06
ENSSSCG00000009171,-8.602017842098131e-07,-6.318233446114433e-07,-1.2202134588726527e-05,7.937544068241426e-06
ENSSSCG00000014139,6.986552309905346e-06,-1.5092619013633795e-06,6.034885402860274e-06,4.957600355089677e-06
ENSSSCG00000006919,-2.7453918551427635e-05,0.00011614516960008455,-4.902537398635351e-05,0.0001069247264137156
ENSSSCG00000005227,-1.7836583403810027e-05,-3.0015832678449673e-05,-6.162669950935353e-05,-9.382742437252025e-05
ENSSSCG00000021545,2.1040215659825123e-06,-3.491426995103114e-06,-2.8162576227545004e-06,-3.2942992103508684e-06
ENSSSCG00000024257,-3.7958349063607394e-06,9.304891058748039e-06,6.451978388859758e-05,4.630429119438181e-05
ENSSSCG00000009701,3.4982140649704393e-06,3.413898649050136e-06,3.259211035597399e-05,3.5188038488302592e-06
ENSSSCG00000013654,-6.278825268193015e-06,-4.346998298219176e-05,-7.898633154267223e-05,1.1213639915384548e-05
ENSSSCG00000030378,-7.301709932966507e-06,7.522836841647563e-06,0.00014486957730739633,6.902949545328858e-06
ENSSSCG00000012794,-2.5513313349509623e-07,3.776052185398301e-07,-1.3489814925884416e-05,2.8738991907856956e-05
ENSSSCG00000020909,4.559007868920867e-06,5.66973871117126e-05,-4.7971196938261074e-05,-2.0826733965387504e-05
ENSSSCG00000007425,-1.657212665291695e-06,2.4790653762852097e-05,9.373233353397274e-05,4.831760439014756e-05
ENSSSCG00000028008,-9.390854198479116e-06,6.770969328930514e-05,0.0002995014586133876,9.262827732071063e-05
ENSSSCG00000006319,1.9507778235872766e-05,0.00011103764529096781,-9.434021509416305e-06,-6.34647067827887e-05
ENSSSCG00000005000,1.0003697327000572e-05,4.223638556789001e-06,4.056662305578284e-05,-1.0048959766906062e-05
ENSSSCG00000028301,3.325746722808026e-05,4.367511016793408e-05,4.150558351051205e-05,-4.0086154763084084e-05
ENSSSCG00000011769,1.803147591364016e-05,0.00012446212630058936,0.0001227852539325976,-2.1072241154299564e-05
ENSSSCG00000021354,3.063847072132793e-05,4.9245717914381975e-05,-2.1418967302558802e-05,4.1883147631380474e-05
ENSSSCG00000008172,-5.7750011882583514e-05,-4.321483318896089e-05,-0.00022633825223999,-4.007999355114788e-05
ENSSSCG00000029723,3.412318049687503e-05,2.28840573104443e-05,0.00018487862516149817,5.475573058039556e-05
ENSSSCG00000025417,-2.124426232156096e-06,5.044638346761649e-08,-4.335413856071559e-05,5.409820411557039e-06
ENSSSCG00000003419,-1.2619013490656064e-05,1.7473753253402805e-05,-2.187566419340244e-05,5.309058599001991e-05
ENSSSCG00000009927,2.6685001667853744e-06,3.015336714756271e-06,7.331497808372141e-06,-4.451015057794711e-06
ENSSSCG00000014242,3.288958560433461e-06,1.1292033884992654e-05,4.662174152371923e-06,1.34741751846754e-05
ENSSSCG00000029129,-7.65553912806633e-07,2.3971377737256955e-05,2.388358501707707e-05,-2.4227683803310408e-06
ENSSSCG00000030223,5.973378208760709e-06,1.8410192560430223e-06,9.770456937217898e-07,-3.278377737823305e-06
ENSSSCG00000011394,3.825069270492189e-05,-1.0628225858540276e-06,0.0001328560275650408,-6.253993838042278e-05
ENSSSCG00000013931,-2.6378261572319506e-05,8.029812881765727e-05,-4.403101298026147e-05,0.0001196699513927925
ENSSSCG00000017210,-1.152502424780436e-05,-0.00011016599598039097,0.0004235556639718865,-4.0904086635221526e-05
ENSSSCG00000030325,-1.0834602580254232e-06,-3.921088461727892e-06,-2.6426317458652507e-06,6.2208624407995315e-06
ENSSSCG00000001516,-0.00010086169756685277,0.0002676080826302488,0.0004420371227201118,-5.751177083136444e-05
ENSSSCG00000017972,-2.6625153791500548e-06,-1.3659197961701447e-06,1.2713554221803567e-05,3.585556988438666e-05
ENSSSCG00000003764,4.879456907743612e-06,3.114351117267474e-06,1.4332743252483066e-05,-1.6968368251172317e-05
ENSSSCG00000022201,-6.051327682728788e-07,4.012185986729095e-07,5.3002362861714575e-06,-3.7259873780898653e-06
ENSSSCG00000017430,-3.1542032603722e-05,1.9390308251750625e-05,9.334164097626459e-05,-3.321879219861907e-05
ENSSSCG00000007723,2.1391848477022588e-05,-1.019446124016341e-05,1.581738940466692e-05,-1.3058233231672939e-05
ENSSSCG00000011569,-5.232139324422477e-06,3.2723443645142663e-06,-4.31963140244487e-05,-1.2237688119760937e-05
ENSSSCG00000012486,1.2549876682935544e-05,1.0801677235805664e-05,-1.8125986382752827e-05,-3.2649255221046695e-05
ENSSSCG00000003506,1.5447896305577663e-05,1.252875745480647e-05,3.5765728855152633e-06,-6.933158627711312e-05
ENSSSCG00000008633,1.9842507559272586e-05,-0.00012444241533477598,0.0003571708721713466,0.00018926340912387693
ENSSSCG00000030265,-5.150409824175673e-07,2.2593942169708333e-06,7.609927287046595e-06,-5.6190172761900525e-06
ENSSSCG00000029384,-5.85373240978979e-06,1.8655551611799237e-05,2.0192907561329002e-05,1.4317976252695565e-05
ENSSSCG00000020935,-7.550939093928899e-06,-2.8329238727120123e-06,-7.183763694476408e-06,4.220024602556122e-06
ENSSSCG00000008476,3.164906880054105e-06,1.7927162414098794e-06,2.273088116599673e-06,-2.2390965894626457e-06
ENSSSCG00000008092,1.9777561362320075e-06,2.8587574742640165e-06,-6.87644118441673e-06,-5.831905990179856e-06
ENSSSCG00000016985,4.726553917284444e-06,1.08488753666199e-06,-2.5711609779481505e-05,-4.219280790409451e-05
ENSSSCG00000012425,-1.3670004912919074e-05,-2.359019659351399e-05,0.00020354933798775435,-0.00011128815166457231
ENSSSCG00000010981,5.521619088821575e-06,2.532757296164234e-06,-3.0403873038250553e-05,2.9149184669955073e-05
ENSSSCG00000024476,1.4429406509380973e-06,-1.7195365666081346e-06,-5.070287550423154e-06,-5.559880081848791e-07
ENSSSCG00000007839,-2.7714810736882955e-05,-0.0001041397380743279,-0.00035233808767908204,0.00017155850133077042
ENSSSCG00000002268,1.5610071843362862e-06,-1.468990011335318e-08,1.5619479203801847e-05,-7.957085981856357e-07
ENSSSCG00000000469,-1.2397491087702473e-06,-4.313572933229746e-06,-1.2562214037916696e-05,8.440533016570113e-06
ENSSSCG00000022236,0.00014621005980554167,-4.927839308429296e-05,7.566509585887016e-05,-1.818117826597726e-05
ENSSSCG00000007366,3.952286435279934e-06,3.2974496048275746e-07,1.6093980061552736e-05,-2.0961579411852653e-06
ENSSSCG00000007593,2.7165709864096323e-06,5.377217426078953e-07,2.535107598842625e-06,-5.33888120642406e-07
ENSSSCG00000028762,-5.397272847633186e-05,1.99496648788123e-05,0.00011923471791789625,-1.566589982665969e-07
ENSSSCG00000007323,3.6304962930913246e-05,3.0005311592204636e-05,0.00015384840028557698,-3.1101459325830916e-05
ENSSSCG00000025675,1.0103455906674496e-05,-6.679348704201546e-05,6.138677818522909e-05,0.00012816773165999227
ENSSSCG00000004370,-1.717180589485113e-06,1.0978556558552533e-05,-8.715858484879915e-06,-3.565270140561583e-05
ENSSSCG00000031023,3.4160348405881414e-05,5.129680396034275e-05,-4.8715450186882e-05,5.763245055969655e-05
ENSSSCG00000005170,-5.668155955603412e-06,1.625897007238372e-05,6.733095451609264e-06,1.856803226196392e-05
ENSSSCG00000011916,-3.45384965626803e-05,0.00015449703951241902,-0.00037119647090227764,7.149352762876845e-05
ENSSSCG00000003848,-6.036381655964545e-06,0.00010642667004854332,0.0003518190591576322,3.5950186758238102e-06
ENSSSCG00000028040,6.67501639435299e-05,2.3321055542982956e-05,-8.2687074714618e-05,-0.0002500819023279479
ENSSSCG00000025906,4.136161797613635e-06,4.7671966607489826e-07,8.99023706248738e-06,-8.503923876564029e-06
ENSSSCG00000014889,0.0001085228637816106,5.7597485814187914e-05,0.0001745696563336549,-3.971068857110036e-05
ENSSSCG00000024285,6.856627911269683e-06,-1.1825824176482911e-05,-3.099311288357754e-06,1.6318154767055564e-05
ENSSSCG00000008056,-7.717339493560679e-06,-1.1553585031343029e-05,3.0199055138167476e-05,9.899925206605434e-08
ENSSSCG00000003806,2.366241900747646e-05,1.5787318769707536e-05,-8.968347408271577e-05,8.762754203342957e-05
ENSSSCG00000011529,7.13005018842977e-07,8.599477687159726e-05,0.00019911262265573108,-0.00013562616095003143
ENSSSCG00000003439,7.643057959595264e-05,-6.181826520255329e-05,-0.00010972504497063806,-1.8394606020349074e-05
ENSSSCG00000023680,2.1435992177302327e-06,1.3689687322528122e-06,6.879795494910801e-06,-1.7248686172738019e-06
ENSSSCG00000005065,9.053543564365063e-06,6.165865088025621e-05,-2.0134185537210088e-06,-2.6603372770327385e-05
ENSSSCG00000005075,3.803063152117352e-06,-5.7013498465118854e-06,-5.558167649135389e-07,1.423648732616039e-05
ENSSSCG00000000867,-2.1106579473470633e-06,3.50957709076615e-07,-2.2284352228107984e-06,3.4334733674556193e-07
ENSSSCG00000013489,-9.243098356099319e-07,-2.9408034090557604e-06,6.963065315847345e-07,1.1024414435559058e-07
ENSSSCG00000009653,3.178971443950568e-07,-1.4355879254069587e-07,1.4557463885346e-06,-2.065786759118009e-07
ENSSSCG00000027944,-6.520178482272426e-07,6.120417713035215e-09,6.291974898887643e-06,-6.701985048437274e-06
ENSSSCG00000005959,-3.828730294525463e-05,-7.54498737382682e-05,-0.00038025349030621473,5.055735070187955e-05
ENSSSCG00000000364,-3.977074046809073e-05,-1.0860438140837245e-05,-7.216854962655238e-05,4.689444836335189e-05
ENSSSCG00000022147,-1.8647657957132472e-05,3.875549257177641e-05,-0.00030954238407520816,6.742317638822782e-05
ENSSSCG00000012889,-1.441273816184636e-06,-2.427125333520727e-06,-4.5025673588264457e-07,-6.615340483326738e-06
ENSSSCG00000007306,-2.7845561044236316e-05,-3.0018344276176384e-05,-0.000189714227788029,0.00012108056648093882
ENSSSCG00000022801,1.401627660965315e-06,-2.3997912982895958e-06,-2.285522850009464e-05,2.2002081378351147e-06
ENSSSCG00000005124,7.054444781725382e-06,3.2557849341178862e-06,8.620022406774331e-06,1.2090277334259458e-07
ENSSSCG00000004601,9.713148063930507e-07,5.129798047675072e-07,8.27506706491668e-06,-2.327128718057987e-06
ENSSSCG00000004870,-2.922512766276728e-05,-4.1705220652894456e-05,-0.0004083242501686705,6.326265676934643e-05
ENSSSCG00000029294,-0.00010739197689929678,2.4341887422700604e-05,-0.0005966969747900939,0.0001705949181724072
ENSSSCG00000017953,-4.796113096537196e-05,5.198324715537527e-05,5.787496621186501e-05,4.2022899403256615e-05
ENSSSCG00000015045,-5.995396879592714e-06,7.081911457678744e-06,-4.707818084464965e-05,6.2534994228441625e-06
ENSSSCG00000011851,5.517003898397211e-07,-3.858497699200746e-06,3.0638049383203416e-06,1.1114205489836905e-05
ENSSSCG00000025651,-3.714131053162644e-05,3.414675966139371e-05,-0.00018025740993176382,-4.21519483578645e-06
ENSSSCG00000017058,3.5787304392982663e-05,4.486978422836535e-05,0.0001361638679875689,2.7896881453538542e-05
ENSSSCG00000027722,-1.5259509281004595e-06,-1.5899083986803435e-05,-1.7087828268422832e-06,8.083963850641653e-06
ENSSSCG00000012280,-6.507469951645762e-06,1.538899713823177e-05,-0.00012329575681674005,-0.00016727300597144037
ENSSSCG00000002425,-8.783862304233849e-07,2.8378646820243545e-07,-1.2909464657196361e-06,-2.7629657550098904e-07
ENSSSCG00000007098,-2.1586452381886105e-05,-0.00012193248327613834,4.5781945560742515e-06,0.00017661320575272342
ENSSSCG00000000968,3.981347157035543e-05,-4.500880284697185e-05,-5.315808679989941e-05,-2.0776852709849242e-05
ENSSSCG00000027091,2.3488187847294252e-07,-5.21354632734263e-06,8.765848750094082e-06,-4.527613423576018e-06
ENSSSCG00000020688,8.396771253300776e-06,-9.384071017715909e-06,1.128844653749394e-05,-6.1630565881496275e-06
ENSSSCG00000009283,1.859779669125298e-05,2.1960601464211004e-06,3.1980766796587622e-06,8.104407948301502e-06
ENSSSCG00000010340,7.851949143507686e-05,7.95766686809097e-05,0.00014535760416518954,0.00011819303834879549
ENSSSCG00000022123,-2.382829808127454e-06,-2.1257167252311877e-06,-8.81654005729762e-06,-2.941555625833389e-06
ENSSSCG00000012141,1.0727633185406667e-06,1.710773945626312e-05,8.395509191077481e-06,-1.8632138338464735e-05
ENSSSCG00000016338,-1.5884231942518415e-06,-1.19388911467425e-05,1.4903116820850787e-06,9.710353853009333e-06
ENSSSCG00000023709,0.0001575193607062458,5.9621331008671596e-06,0.00013602232377516008,0.0003662067462894198
ENSSSCG00000022284,2.653366997107995e-07,-7.025574990873171e-07,6.603262813793667e-06,1.4776289418623643e-06
ENSSSCG00000006648,5.099791828692695e-06,3.653987587858868e-05,7.343807593042416e-05,-6.968834533590141e-05
ENSSSCG00000012853,-0.0001576068852560838,0.00011355491066476177,0.0005637971859527693,0.00028047003149823843
ENSSSCG00000030232,-5.835545312588298e-07,-3.3208286130437916e-06,1.0275403539720718e-05,-8.677146143355765e-06
ENSSSCG00000029453,-1.7200665403080588e-07,3.6382772496560583e-06,4.313973516134129e-06,-4.762099565578928e-06
ENSSSCG00000001424,-1.613711585587878e-05,-7.22574535129595e-05,-0.0001234394836954779,0.00014024642874528218
ENSSSCG00000022331,3.097528627155043e-07,-5.244975072253569e-07,7.427927015376733e-07,2.06306963125085e-07
ENSSSCG00000016714,-7.561972070471217e-05,2.197501909385464e-05,-2.3754783814745957e-05,-0.00022930333750348817
ENSSSCG00000022283,1.6409393223070992e-06,-3.771235012300101e-06,2.4384338161996668e-05,4.090840628104746e-06
ENSSSCG00000022656,7.389313891620937e-06,3.600833696873725e-05,2.0796714561784433e-05,-0.0001220405611421557
ENSSSCG00000005662,4.254530763312953e-06,5.163682199997249e-07,7.072630119640571e-06,-1.5586343436543747e-05
ENSSSCG00000005322,-4.2726832219168566e-07,-4.453640042257406e-06,1.4762324487811112e-06,-7.197910106803914e-07
ENSSSCG00000009851,-1.2100688147250833e-05,-8.614835698683239e-05,0.00014039405293881865,6.836543158244548e-05
ENSSSCG00000026759,-1.2867864541244589e-06,6.902447769069662e-07,-8.438947206933845e-06,1.012056930287642e-05
ENSSSCG00000017250,-1.406556533749569e-06,-2.940162310502532e-06,-8.535790266619e-06,7.056485689374266e-06
ENSSSCG00000012359,-2.009179854066055e-06,5.516452459366403e-07,-1.290148270857509e-06,2.6017406618773085e-06
ENSSSCG00000022485,9.349605373995815e-06,-1.1694219922782473e-05,2.233189081668313e-05,-6.619847923311473e-06
ENSSSCG00000000361,1.8506729219123215e-05,-4.564897523699907e-06,2.1935218420296755e-05,-5.523624467943023e-05
ENSSSCG00000016306,8.542295098379763e-08,-3.629844648275006e-06,-5.249984319088415e-05,1.0223675318369863e-05
ENSSSCG00000003334,-2.2882388701761298e-05,-5.812894530351817e-06,0.00016530335495935135,-2.0749669891748732e-05
ENSSSCG00000012051,-4.932482396105839e-06,9.705878120840843e-05,7.673608480202439e-05,0.0001426232278289419
ENSSSCG00000008487,3.237923565057825e-05,3.4660277184482707e-05,1.3131468066131146e-05,1.5534302105823804e-05
ENSSSCG00000011678,6.73758550808104e-06,9.724764374194407e-05,0.00011664277665575842,-5.507865202137526e-05
ENSSSCG00000006691,4.373584499483571e-06,1.4822961778860854e-05,4.946964515002442e-05,-6.756103447503406e-05
ENSSSCG00000003351,-1.608270563938023e-07,8.499971200065177e-07,1.5445715360018657e-05,3.427420905213033e-06
ENSSSCG00000022225,8.670733123403852e-06,-3.24072026919648e-05,3.205268156925489e-06,-4.560771817865268e-06
ENSSSCG00000008509,8.052211383077373e-06,-3.904312134203439e-05,-4.683175863720723e-05,5.8291459800746165e-05
ENSSSCG00000004142,6.934196550203288e-06,-7.105593794472754e-06,-3.893855248562583e-06,4.8954879719865326e-05
ENSSSCG00000013867,6.0081520860950595e-06,-3.4835772297877994e-06,8.691973981052062e-06,7.044364707955228e-06
ENSSSCG00000030947,1.9509743355842205e-05,-1.3180202974267708e-05,-2.2348801940007283e-05,5.455183268165888e-06
ENSSSCG00000015753,6.145093801526343e-06,-1.1645823530102166e-06,-2.1529825088416048e-06,-3.3543927516692976e-06
ENSSSCG00000000857,9.12288453738222e-06,-2.004784793097378e-05,-4.5126764971772485e-05,-1.2328607681095657e-05
ENSSSCG00000006342,-1.910096816064195e-06,4.38771476946219e-06,2.8875673918311225e-07,-1.0319152472006994e-05
ENSSSCG00000006008,-8.484873382841593e-06,-2.851051415034766e-05,-5.7867851888656236e-05,-3.5468857224161216e-05
ENSSSCG00000024932,-4.732375936813652e-06,-4.07220829364378e-07,-8.553977891950305e-06,-5.417917947379902e-06
ENSSSCG00000007046,-3.8355075216716456e-05,-4.404754598372156e-05,-0.0001284257386585368,-1.792834183943297e-05
