,0,1,2,3
ENSOCUG00000007223,2.916983940758134e-05,-1.2053206309623902e-05,-8.598553585434222e-06,3.203592682044161e-05
ENSOCUG00000012524,1.6677616594800962e-06,-9.045981298027696e-07,-9.682386212415364e-07,-5.375321123250912e-07
ENSOCUG00000007109,3.365105116783074e-07,1.5919596813800143e-05,1.3224350714615998e-05,-7.432264451752999e-06
ENSOCUG00000010040,-3.0142930179037863e-06,-4.387794848614795e-06,9.289577106429563e-06,2.2495912885239468e-05
ENSOCUG00000002436,1.2012714867946312e-05,-1.9980621753650926e-05,1.4904239946923547e-05,-2.025486608167642e-05
ENSOCUG00000029546,-1.434990843548881e-06,3.937224388628325e-06,2.5850797975461947e-06,-1.7889113865041446e-06
ENSOCUG00000016311,-7.808802935225155e-07,1.0617625050961052e-06,-5.7982862875391135e-06,2.632916642751561e-06
ENSOCUG00000002927,1.2029151593633303e-06,1.2454163988744876e-06,-1.0170895106493078e-07,-7.149579053352295e-05
ENSOCUG00000024967,-1.2884662908576614e-05,1.1708838773328664e-05,-4.398943294148773e-05,3.967525812895526e-06
ENSOCUG00000008014,5.567951565585845e-06,-5.41299115634727e-05,-8.605021077154584e-05,-2.4554920245849428e-05
ENSOCUG00000013489,9.964240034521251e-06,7.846114219639805e-06,6.631672129442361e-06,-1.1718285034691664e-05
ENSOCUG00000021944,8.528095420940664e-06,-1.2344335343147926e-05,4.8281833362813025e-06,1.1525432402357147e-05
ENSOCUG00000008688,-6.015434449220758e-06,-5.984055116794818e-06,3.857400285110681e-06,1.5228697878586816e-05
ENSOCUG00000004902,2.1022951879952714e-05,2.5804442847623957e-05,6.560358711828898e-05,1.2012750014171425e-05
ENSOCUG00000007293,3.118310385251256e-06,2.4624036197458266e-05,-0.0001197143269506858,-6.87595801772246e-05
ENSOCUG00000013411,-5.382673786128043e-06,-7.765798747705533e-05,3.470022636918762e-05,4.9430462688400905e-05
ENSOCUG00000009776,3.2905512087492772e-06,-2.345571270933859e-06,-6.43886714975128e-06,8.228266162060672e-06
ENSOCUG00000004322,1.0445975772382398e-06,-9.015938975380099e-07,3.157346765929637e-06,1.945617260687457e-06
ENSOCUG00000024668,-3.7640916968091975e-07,-3.196612807739396e-06,-8.44479048881972e-06,1.4425994462702874e-06
ENSOCUG00000022983,7.074913252169634e-05,-4.250243664754362e-05,-4.594448037009675e-05,0.0001120304146703136
ENSOCUG00000012133,2.736342672028531e-07,-6.020647675191492e-07,-4.7134420687148e-06,-7.929516218770312e-06
ENSOCUG00000008921,-4.176784287462684e-06,3.938621640425517e-06,-3.909384428316765e-06,-2.3386265540165293e-06
ENSOCUG00000003630,7.102955233878714e-06,-5.656178167675673e-05,4.315746128421129e-06,-1.4629869050106223e-05
ENSOCUG00000013058,4.80393401894836e-06,-7.273060865301567e-06,2.60944734315683e-06,7.625101181126033e-06
ENSOCUG00000000363,-1.0427698830927657e-06,-1.8584010961634674e-06,2.2559017473509613e-06,-5.927213400566364e-06
ENSOCUG00000009103,8.493590153948777e-05,-0.00013234356774315866,0.0005636711323148733,-0.0013119552099515595
ENSOCUG00000028995,-1.8281349694317564e-07,-1.3424182527520244e-05,-4.2481077980273885e-06,6.517141318114427e-06
ENSOCUG00000003547,-1.9670104197713164e-05,-2.5368592024772506e-05,-5.8774574360656485e-05,1.806461551660189e-05
ENSOCUG00000009550,1.6736782977251994e-06,-5.5466679940557194e-05,2.1254389230720402e-05,5.940734299147104e-06
ENSOCUG00000010146,-9.928825043521989e-05,-0.00011290100029457714,-7.374159020896618e-05,6.607798509866663e-05
ENSOCUG00000005276,-6.758298195267009e-08,-5.422758551619752e-06,-3.885722359330597e-06,-5.542976295758053e-06
ENSOCUG00000027435,-1.5718850139683464e-05,3.0066134892246827e-05,-6.289834096688765e-05,-5.525921923518959e-05
ENSOCUG00000005108,-1.3951835223995395e-06,3.824837948022776e-06,3.066079355637353e-05,-4.06454076518691e-05
ENSOCUG00000003326,5.9756575137281355e-06,1.0967069744253452e-05,-8.644229080059972e-06,-7.785830346641442e-05
ENSOCUG00000004696,6.23049644542102e-06,-2.7919881821095346e-05,-8.118944558903994e-06,7.182502916532273e-06
ENSOCUG00000005335,4.2570494008728175e-07,-1.5770981321284463e-06,-1.4334224789297143e-06,4.896521142099167e-06
ENSOCUG00000021867,7.938571000593858e-05,-7.425063727567523e-05,-0.0002877669685024,-0.0001942067980277648
ENSOCUG00000007372,5.0380376690583056e-06,-5.7722889838434817e-05,7.83528737357824e-05,-4.4150939519267705e-05
ENSOCUG00000017652,-1.6787300148860983e-06,-9.732929969396952e-07,-1.1073375148053914e-07,8.107093344871528e-06
ENSOCUG00000016339,-2.152630045676306e-06,3.827400799013508e-06,5.578980625177254e-07,2.0594883532008202e-07
ENSOCUG00000014264,-3.1085292366648384e-06,-8.40100124774347e-06,6.918594608848688e-06,-1.3168710780442538e-05
ENSOCUG00000006433,1.2649685583059142e-06,3.1837154184831386e-05,2.5370630216458588e-05,-7.041588742335191e-05
ENSOCUG00000004313,-3.8674297993051486e-07,-1.0710906269453143e-06,3.690559757675336e-06,1.0189305668214701e-07
ENSOCUG00000006067,-7.947203668921803e-07,4.692354466620222e-06,-7.190771293121858e-06,1.64430056063666e-06
ENSOCUG00000010161,4.1924066086005735e-07,-2.3754495849910554e-08,4.575298320274988e-06,-1.1879375922766209e-05
ENSOCUG00000013506,-1.8663836326646498e-06,-1.3580517062728371e-05,1.3528578339351918e-05,2.6639274086867814e-06
ENSOCUG00000003968,1.3095210196959846e-05,-7.931434330864154e-05,8.648347669819634e-05,5.376640763608501e-05
ENSOCUG00000000874,2.5965186499771433e-05,-3.660408628674937e-05,-5.488036445162257e-05,5.5145204511494844e-05
ENSOCUG00000012123,3.079538879996751e-06,6.940428618583091e-05,-8.794908701118224e-05,2.591490770528611e-05
ENSOCUG00000010732,-7.881017017123847e-07,8.585711616901003e-07,1.0510942081438568e-06,7.884235724955517e-06
ENSOCUG00000013587,3.6791252949969956e-06,-3.230959836752583e-06,1.1918935350476947e-05,7.1082059030642965e-06
ENSOCUG00000029127,0.00016165685935083763,-0.0002093216023207059,0.00014438079641958777,-0.0003123597716309126
ENSOCUG00000006322,1.3676674813223699e-06,-2.0225002114375913e-06,2.4092581221989302e-06,7.010828638883127e-06
ENSOCUG00000015595,-2.4378141182221254e-06,-3.510419662568566e-06,1.2003457218730506e-05,1.6160309511152914e-05
ENSOCUG00000014894,-1.997875228027643e-05,3.700930493463591e-05,2.0022893723228767e-05,5.907965660943612e-05
ENSOCUG00000015209,9.46329944425612e-06,5.623397741202292e-06,-1.6480377586279563e-05,2.6080555493476603e-05
ENSOCUG00000007239,-6.3325280771528065e-06,-1.6373184647510667e-06,1.2852490449448764e-05,-1.9376642799055227e-05
ENSOCUG00000026938,-1.1817256119486054e-06,-1.9860257441983644e-06,4.787158838240897e-06,9.143267486383041e-06
ENSOCUG00000006096,1.1466067840295176e-05,-1.2524607141744333e-05,4.1520480725626484e-05,-2.4913664083720597e-05
ENSOCUG00000003888,5.88647757130641e-06,-1.9497945811297208e-05,-5.296758009099131e-05,2.8961989016581932e-05
ENSOCUG00000010018,-6.8888846040376666e-06,-9.479402203623881e-06,-6.493668367734403e-06,1.6703392692962324e-05
ENSOCUG00000026992,6.531412669016292e-05,-3.870161812760908e-05,0.0002436052386195604,-3.1293476343460566e-05
ENSOCUG00000029323,3.963922171947148e-06,-6.281305952736721e-06,3.283863492307368e-07,-1.0138310520743023e-05
ENSOCUG00000001784,-4.031262429959876e-06,2.8006262538081386e-05,-9.053756777831395e-05,4.01342072480273e-05
ENSOCUG00000009228,6.0921197567492e-07,4.334046093698573e-06,-3.7756756661551465e-06,1.0208403196426378e-06
ENSOCUG00000011196,3.919863738581442e-06,2.291471287448884e-06,-5.585718009377665e-06,-4.0530108036799586e-06
ENSOCUG00000014503,9.906400581123595e-06,-2.5291952769360958e-05,-6.94645524914512e-05,-6.907505255382589e-05
ENSOCUG00000017720,3.684615232833449e-07,-2.23494218063529e-07,-1.9392005284168813e-07,-3.1921855474275626e-06
ENSOCUG00000009023,3.7478831557116794e-05,-3.606640281676239e-06,1.74807439833935e-05,-4.259944069515829e-06
ENSOCUG00000002303,1.2819874172458027e-05,-3.154230926483189e-05,2.425993325848738e-05,-9.686891380826422e-06
ENSOCUG00000014319,-1.6681998220300294e-06,2.948972926782948e-06,1.2968378109095732e-06,9.897159934929038e-08
ENSOCUG00000002312,5.17116207209662e-07,-2.189188841150805e-06,6.045192816181329e-06,2.265101061168343e-05
ENSOCUG00000004913,8.904347455774943e-05,-0.00010391464691304999,8.764418536924073e-05,-2.493127312656432e-05
ENSOCUG00000006169,-2.4019728900462826e-05,1.853032877972634e-05,2.793114789524584e-06,-6.257759475729094e-05
ENSOCUG00000004056,2.6829190550242298e-06,-2.479696390558606e-06,2.0655650698775828e-05,-1.1820908750683977e-05
ENSOCUG00000006545,3.972015086866167e-06,2.532339862005886e-05,1.7133055669767351e-06,-2.665014235684445e-06
ENSOCUG00000000102,-7.343927751473726e-06,1.056937093436035e-05,-2.0199886618835378e-05,4.9028047516971385e-06
ENSOCUG00000003553,1.990238380329694e-05,-2.5990291200863966e-05,5.6867356872315685e-05,-4.421097872519138e-06
ENSOCUG00000003799,6.18808242169836e-05,-8.441996114844225e-05,4.801512131760746e-05,0.0002803247480424959
ENSOCUG00000024766,-7.866652288537483e-06,1.368177849183791e-06,3.6746181466191454e-06,-6.381959271785511e-06
ENSOCUG00000014711,-1.0596660445606304e-05,-1.437874699508109e-05,-1.6840297165060837e-05,-6.39581584352361e-05
ENSOCUG00000015481,-7.387029817746904e-06,-8.689440034280039e-07,8.882924794388388e-06,2.2704997544049888e-06
ENSOCUG00000016380,4.948638922002859e-07,-9.714233458757203e-06,6.386122649630568e-06,-4.594943036010491e-06
ENSOCUG00000001807,-3.289913960505262e-05,3.26487517081022e-05,-1.705205098153076e-06,-4.218834291723129e-05
ENSOCUG00000006434,-5.696141648252178e-07,-1.3489985283249948e-06,-7.489949517670282e-06,5.596409654177691e-06
ENSOCUG00000004590,4.519938373175406e-06,-1.4131166844490474e-05,2.653224165988014e-06,1.748517539530801e-05
ENSOCUG00000014753,1.537302455519872e-07,-3.765457696224646e-05,4.1354896777674856e-05,-2.5892838641409412e-05
ENSOCUG00000011181,-2.658810943935509e-06,-4.94224682617403e-06,-1.664281741491719e-05,-5.036727413335674e-06
ENSOCUG00000000085,4.119001894372143e-06,2.421097904406201e-05,2.817027970843142e-05,-2.936565530227917e-05
ENSOCUG00000004434,5.5554435639054045e-06,5.647723117716942e-05,5.954127549949212e-05,-9.526142497441972e-05
ENSOCUG00000017427,7.390454677888482e-06,2.0998037104277117e-05,-1.3861851921177984e-05,-2.7576949305955376e-05
ENSOCUG00000001622,2.8786228957723988e-05,-7.461649327465811e-06,5.299150402970241e-05,1.2775050323535834e-05
ENSOCUG00000002842,6.241210787938867e-06,-3.0588370317831027e-06,-3.763906545103298e-09,-1.0488813963206051e-05
ENSOCUG00000011023,-7.149916206640998e-07,-1.2827757276358782e-06,-3.878177075597194e-06,2.4477044193791827e-06
ENSOCUG00000012226,6.11852490883681e-05,5.258335990124999e-06,-0.00025349343645913135,-9.829331569372725e-05
ENSOCUG00000014877,-1.4076052052565236e-05,1.749109206663612e-05,8.887603357659889e-05,0.00014427189131957459
ENSOCUG00000012019,9.551302525103649e-06,-2.7665233400952244e-06,1.6153615138729338e-06,-3.2336206289264184e-05
ENSOCUG00000024629,1.1720095208354414e-05,-1.293030347668389e-05,1.2127554745933466e-05,4.330698632412359e-05
ENSOCUG00000002429,-3.6216312290285423e-06,4.07973628141296e-05,2.1411653082937077e-05,0.00015677072629026939
ENSOCUG00000014171,3.5709637993869897e-06,1.421022738835119e-06,-2.7861686113796833e-05,-9.779070633218215e-06
ENSOCUG00000009033,3.3481904876249776e-05,-6.300949501479953e-05,5.8423311451035595e-05,1.280210147660701e-05
ENSOCUG00000003744,-2.6393198882180695e-06,-1.1292294567797993e-05,-5.550130220064408e-05,-1.534880676933454e-05
ENSOCUG00000001183,-1.049580773216743e-06,-2.3650699596443105e-07,-1.5195809735860152e-06,-3.2354438585184914e-06
ENSOCUG00000013059,-1.142937670114503e-06,1.0482781816501352e-06,-1.7157170688485492e-06,-1.5959236248610905e-06
ENSOCUG00000000771,0.0007979957831806431,0.0009466669804524735,0.00031491016585237844,0.00014421536855564718
ENSOCUG00000001676,2.1499234526473862e-05,3.639466705658188e-05,3.023839978929107e-05,-5.145575544761781e-05
ENSOCUG00000010035,5.578616567800968e-06,-7.284984374810603e-08,1.083011045173806e-05,-1.6429767503678308e-06
ENSOCUG00000004082,5.263599421913302e-06,-1.3928932224388372e-06,1.0407664156557649e-05,4.066329275104198e-06
ENSOCUG00000008996,-3.8508101954888814e-06,-6.0061184512486026e-06,-1.1088376495740169e-05,2.218112950968768e-06
ENSOCUG00000002100,3.61417501218484e-07,-0.00010119868379461509,0.00016743479927859198,-0.00017906416001586107
ENSOCUG00000021143,2.159097117815756e-06,3.0353079497655748e-05,-6.682072183685853e-05,-0.00011580082864774737
ENSOCUG00000015433,9.334065667179763e-06,-9.248820860102576e-06,6.582570333118434e-06,4.666093395401778e-06
ENSOCUG00000023829,2.4018576488588215e-06,-2.2758112550791533e-06,-7.0150466187725255e-06,-8.217828988411619e-07
ENSOCUG00000016251,1.5223548338521756e-05,-4.129187718926764e-06,6.101118066247644e-05,2.3338506952557586e-05
ENSOCUG00000007899,1.999604833486986e-05,6.955414550109071e-05,-9.02229350525197e-05,2.6928755733409016e-05
ENSOCUG00000010082,8.10637519789275e-07,-9.308742262067568e-06,1.1133788588957242e-05,9.484359402869024e-06
ENSOCUG00000025501,9.402041101439185e-07,1.5066178077245827e-06,1.6564601024057445e-06,2.929959384122887e-06
ENSOCUG00000014098,-2.8584903939989995e-05,0.00011882295063944591,-6.70486031335248e-05,5.924231205941871e-05
ENSOCUG00000015036,1.3075563149975407e-06,-2.318384713531683e-06,-2.2244852103317963e-06,1.2245614864501317e-06
ENSOCUG00000023095,4.613775484630028e-06,-5.682314174432946e-06,1.670109409242339e-05,-1.1614106867110582e-05
ENSOCUG00000007873,-3.792714873825276e-07,9.787226988078634e-07,2.408264591614368e-06,-6.473298511241871e-06
ENSOCUG00000015335,3.6769960069686337e-06,-6.645047128149109e-06,-2.348708985639054e-05,8.923790474096497e-06
ENSOCUG00000026867,1.0586115820872675e-06,-6.139600778270657e-08,4.8530634225195936e-06,-2.326260858436073e-06
ENSOCUG00000008181,-1.7555459252240673e-06,-1.1152048527101056e-06,-1.1008729025750651e-05,-6.7136577069691e-06
ENSOCUG00000027759,2.3049060754759803e-06,-9.843899818557935e-06,1.4046654230685721e-05,8.927906811528426e-06
ENSOCUG00000009041,-1.7701629066312123e-06,-7.201722586198804e-06,1.4453136705458231e-06,-0.00011063795890876498
ENSOCUG00000006151,-1.772132933012967e-05,8.825562902815302e-06,-7.07342063458656e-05,-3.945858001912172e-05
ENSOCUG00000014599,-1.9710326976009904e-06,1.2702653221112062e-05,4.155798636276286e-05,1.0748080909675211e-05
ENSOCUG00000022152,-9.407978157935961e-06,4.191036465343681e-05,-8.4960212222441e-05,3.709546653620241e-05
ENSOCUG00000006781,3.015524947275304e-06,-1.3572434853918871e-05,2.021614312257758e-06,-1.4409317746417096e-05
ENSOCUG00000005932,5.196447193666185e-06,-2.2669582521430587e-05,-0.00012022082620000155,1.8383362523580413e-05
ENSOCUG00000022646,-5.502419305192171e-06,-0.0001096789635654841,5.987200152860155e-05,6.378571797386378e-05
ENSOCUG00000023588,3.219909784793501e-06,-3.816445633886773e-05,5.9728068274281114e-05,2.6302107703025518e-05
ENSOCUG00000012164,-2.7969066712729883e-05,0.0002037814705292051,0.00016560732697115936,-0.0001539678982283007
ENSOCUG00000017477,2.204253237194151e-05,-2.996679952282781e-06,1.5877631565627647e-05,-4.1012862026947755e-05
ENSOCUG00000007485,2.5513416508726716e-08,-1.993467403382827e-06,1.0099969482140755e-06,-8.910767920820038e-06
ENSOCUG00000009378,4.215122950680962e-06,-1.9180865212978078e-05,2.853636466440491e-05,-4.30607779434015e-05
ENSOCUG00000015353,6.113958025030109e-06,-9.632927951164717e-06,-2.2786191984427777e-05,-2.201652265270154e-05
ENSOCUG00000026631,7.143448620552606e-05,-8.56702493340819e-05,-5.159702118479753e-06,-6.059168551291643e-05
ENSOCUG00000025762,-1.2637965627675983e-06,-0.00014572597382537616,0.00015772530162442764,-5.080717413191355e-05
ENSOCUG00000002233,8.273258136794958e-05,0.00014772551824071187,-0.00048469438572185054,2.9381467099209398e-05
ENSOCUG00000004099,-2.2823219595958647e-06,-2.7745393709383903e-06,1.0246806556193971e-05,-3.99412209905305e-06
ENSOCUG00000001435,-7.237189137677774e-06,-3.503103923719427e-05,-1.993580231560881e-05,-1.561249564829731e-05
ENSOCUG00000017133,2.1487499383776157e-06,-7.745082794066777e-07,-9.605948321939988e-06,-1.9857173711856047e-06
ENSOCUG00000006231,3.048068326598901e-05,-0.00011772228259952738,5.9123146734644105e-05,1.3696850714094478e-05
ENSOCUG00000017908,-7.638806145054562e-06,-6.717316860023227e-05,-3.9466247068749504e-05,1.3397024417184177e-05
ENSOCUG00000004006,-5.949940127493775e-07,-1.0134394622086527e-06,1.095445709972445e-06,-7.667559564088388e-06
ENSOCUG00000001717,3.2581171215245382e-06,7.106485147597453e-07,-1.7195249324414764e-06,-2.044620934325852e-06
ENSOCUG00000010500,7.720966621088043e-06,-9.881768303104558e-05,0.00013982996642014845,0.00017882629500964276
ENSOCUG00000004005,-2.763066590822714e-05,0.00011354670843091795,5.039633698487067e-05,0.00014668124976421963
ENSOCUG00000014668,-2.309786405474072e-07,1.8366587939641489e-06,4.586406253158737e-06,7.305190278150599e-06
ENSOCUG00000015625,1.0929852030515508e-06,-4.945612828706498e-07,3.7952439968966206e-05,1.6045305478205367e-05
ENSOCUG00000008005,4.8785349197153135e-05,0.00010605165719751146,0.0002343648509514133,0.00018114509192233684
ENSOCUG00000003720,6.792673009467748e-05,-9.552503126434962e-06,-0.0001544986271747683,9.249997131333292e-05
ENSOCUG00000005734,4.796827101222339e-06,-7.082572152349833e-06,9.803907151720396e-06,-3.946178938143682e-05
ENSOCUG00000008899,1.0938245957223619e-05,-1.2452313232231575e-05,1.9340759587255e-05,-4.7241594635874195e-06
ENSOCUG00000007948,-3.713027796028882e-06,-8.75070884380475e-06,-2.998483576081265e-06,2.0802196047748285e-05
ENSOCUG00000021307,3.514484338458362e-05,0.000177230977687981,-0.00018967277362031196,-0.00030103969834375426
ENSOCUG00000024465,-2.857622887972843e-05,-4.69758195955497e-05,8.990469232477388e-06,3.766850514159329e-06
ENSOCUG00000004377,5.193781891070963e-08,1.7005111686991026e-06,7.476224093935805e-06,-3.577835409085765e-05
ENSOCUG00000027382,8.878709095553062e-06,-1.4268928701975356e-05,3.7720090533866796e-06,1.726199034709882e-05
ENSOCUG00000017083,1.135318244883683e-06,-4.967938333432509e-06,5.037497673976329e-06,-6.644907316064271e-06
ENSOCUG00000008200,-0.00019877066828003496,0.00024329074361970776,-0.00022845342226210483,4.2540703897981524e-05
ENSOCUG00000011363,-1.6783475270157382e-05,1.4677318088382338e-05,-0.0003163584059751872,-0.0002006253643290952
ENSOCUG00000011529,-1.0757629136920208e-06,-3.204864453237114e-05,7.55401482674198e-06,8.89337058005592e-06
ENSOCUG00000022325,2.470537139591585e-06,1.2721219902269784e-06,5.644460202196878e-07,8.743672534325682e-06
ENSOCUG00000021634,1.2985875631210646e-07,1.8466487917656832e-06,-1.920321278068722e-06,-3.3812139251550726e-06
ENSOCUG00000013332,1.2683587657848236e-05,-1.6896774793203014e-05,-0.0008016245145256009,6.237549279998356e-05
ENSOCUG00000022448,-6.126505921332568e-07,6.815107056706559e-06,-3.1591901731182716e-06,-2.0860668502303325e-05
ENSOCUG00000001215,-6.837042769530533e-05,-8.638111839287833e-05,7.690413836412794e-05,-4.339994083493012e-05
ENSOCUG00000014939,-7.773028469871575e-06,2.2610425173225964e-05,-4.2597886965073124e-05,1.029848154635953e-05
ENSOCUG00000014388,1.9314589279349357e-06,-3.951310288466075e-07,-5.0934095214091325e-06,-2.3802307041315282e-06
ENSOCUG00000003397,4.864451536878298e-06,3.238460782419323e-05,2.1053708104684416e-05,-1.0273466742971861e-05
ENSOCUG00000029517,2.668904505999115e-06,-1.5589637098455796e-07,-2.8892922372513834e-06,-1.420741749292959e-06
ENSOCUG00000026305,6.794141196453165e-05,0.00022246681223078878,-0.000252208661240449,-0.0003480568994884139
ENSOCUG00000016143,-7.141022992503291e-06,-1.763680913050036e-05,3.554108781715219e-05,-1.4262985206455534e-05
ENSOCUG00000016954,3.0056710719520376e-06,3.6177357624504145e-06,8.491189134592992e-06,1.3222798461440012e-05
ENSOCUG00000001787,4.455638457534969e-06,3.109269178680436e-05,-2.6635988390698915e-05,-5.6205183236157755e-05
ENSOCUG00000012541,1.683196214559584e-05,8.959409117321418e-06,6.8053046664555755e-06,-1.6048657837160202e-05
ENSOCUG00000015096,1.294698750658631e-06,-1.4430493969430917e-05,6.327137471951e-06,-6.691595520880434e-06
ENSOCUG00000000728,-9.15241096929223e-07,-1.0690749656095805e-05,4.883522088356592e-05,-2.16989197957214e-05
ENSOCUG00000022967,3.5625422903243835e-05,-7.414559126768962e-05,6.61924107807021e-05,-9.421068079721607e-06
ENSOCUG00000023948,7.535874145636536e-06,-2.1731815537388818e-06,9.741693260979434e-06,-9.726525808556358e-06
ENSOCUG00000004180,-3.6470711808927353e-06,-4.3833190763949894e-06,4.936437470311019e-06,1.4763523711886414e-05
ENSOCUG00000001481,6.95723544327671e-06,2.248587590927209e-06,5.419482728755807e-06,-1.016632120861836e-05
ENSOCUG00000029564,-1.9710841994366586e-06,5.671598122635813e-07,-3.493151611041844e-06,-2.4784903554012708e-06
ENSOCUG00000010544,-2.257753808246081e-05,-8.035547606032695e-05,-1.0569985931894147e-05,0.0002664829943539901
ENSOCUG00000012003,-6.078356390895124e-07,1.608468643491525e-06,-3.90756494233696e-06,-2.540027097884788e-07
ENSOCUG00000007474,2.494302970223368e-06,2.0331778273925885e-05,-1.2506082936174825e-05,-4.426830854565089e-05
ENSOCUG00000014989,0.00014373948278733473,0.00011064878968068399,0.00020347943351687125,4.555646243542917e-05
ENSOCUG00000028126,3.35554969068209e-05,-0.0001986056922763061,0.00014410137759373286,0.00031045904994817387
ENSOCUG00000008037,4.337552737334449e-06,-6.028217096720959e-06,-3.8011444700682942e-06,-2.229972386852666e-05
ENSOCUG00000025711,-1.8197952779109632e-07,-5.305952460203708e-07,2.853633536407967e-07,5.141044446229113e-06
ENSOCUG00000011827,2.0962879326366438e-05,-2.0553721448924528e-05,-1.2129499927772106e-05,-5.4821262008583526e-05
ENSOCUG00000004401,1.575943045280665e-06,-3.895638294660594e-06,2.274887345660725e-06,3.502059812214589e-06
ENSOCUG00000004668,5.201946548889803e-06,-2.054674058446504e-06,-1.2282829513619617e-05,8.707653253248914e-06
ENSOCUG00000008052,4.877446581190861e-07,-3.606615784588685e-07,-2.7651949226802934e-07,-1.7960651818354522e-06
ENSOCUG00000007881,1.1634717653992224e-06,1.986613377741881e-06,1.635695467947138e-06,-1.2781577580231604e-06
ENSOCUG00000026691,-3.088329153488003e-05,-7.831192096189135e-05,5.205542436576878e-05,0.00013427219097649648
ENSOCUG00000017711,6.976198035429325e-07,-2.3824447943012828e-06,-1.1196846134074728e-05,6.076935248041267e-07
ENSOCUG00000002066,-2.2295303216598037e-06,1.3525977952636726e-06,-2.0337832151455454e-06,9.780576031965487e-06
ENSOCUG00000015383,4.475278300569466e-06,-3.2720347983043165e-06,3.851533210821862e-06,9.868618589752846e-06
ENSOCUG00000017890,1.1924717761443146e-06,-1.2302319446511646e-06,-5.733148135489224e-06,5.4009207122849554e-06
ENSOCUG00000022258,-1.0414813161575414e-05,2.5691253823417715e-06,4.068454367223765e-07,1.0849809882546933e-05
ENSOCUG00000013421,5.7091549949442286e-08,3.1685677950281237e-07,-5.948804681459113e-07,-1.740354373704521e-06
ENSOCUG00000000944,1.787202460380895e-06,4.6385928635797733e-07,3.524307263213851e-06,9.902972011953459e-07
ENSOCUG00000010471,3.199834792051987e-06,-4.831084418777778e-06,1.7536785893700214e-05,1.3006638049661793e-05
ENSOCUG00000029437,2.0318131548192245e-05,-2.4236348067418613e-05,4.9069140720202954e-05,6.145079116097102e-06
ENSOCUG00000024894,3.7693550894762486e-05,-4.900047564760896e-05,5.003643416606501e-05,-7.177206471864699e-05
ENSOCUG00000007237,-5.9462562837854495e-06,3.2248738281926865e-05,2.3510673274484145e-05,9.821338977448842e-06
ENSOCUG00000010741,1.0267710168936194e-05,-3.1662832986833144e-06,3.369257148373932e-05,-1.202376682286217e-05
ENSOCUG00000013253,7.2157870382058e-06,-1.0297024519514279e-05,-1.0576285105339008e-05,1.1864652707498815e-05
ENSOCUG00000005385,-4.9638981255841557e-05,-7.244639655826807e-05,-3.243910013194068e-05,-0.00013990033450191817
ENSOCUG00000007569,4.3380904255305816e-07,9.61640261515761e-07,1.1042104459170384e-06,-3.5134631030633127e-06
ENSOCUG00000002504,-2.6992850676640845e-07,-9.55834695617301e-07,1.433923136974992e-05,1.7662143968114362e-06
ENSOCUG00000005853,-1.0480807742828534e-06,-6.344697622067139e-07,-6.717288242321465e-07,4.126330392595445e-06
ENSOCUG00000015699,2.7375912966246275e-06,4.020933754661751e-06,6.650640771709746e-06,-1.0133393954002567e-05
ENSOCUG00000004901,-2.9589442507641452e-06,5.42012380424712e-06,3.227545515498017e-05,-4.291578560545414e-05
ENSOCUG00000012413,-4.317067278304485e-07,-2.638812275396645e-06,5.128911373906963e-06,-3.7928801733749117e-06
ENSOCUG00000009496,-1.9006097078815333e-06,-1.2984604889750406e-05,5.370490373825617e-05,-3.225751436296328e-05
ENSOCUG00000027219,1.4668365059945705e-05,-9.724396813741593e-06,1.0700855849483249e-05,1.2186332616794013e-05
ENSOCUG00000011199,1.5440786660478833e-06,-2.1831580800976634e-09,2.553836536698005e-06,3.090211548153114e-05
ENSOCUG00000009946,-6.9045043154106e-07,-4.407844604117342e-06,1.1220173239781169e-05,2.7833833972364528e-06
ENSOCUG00000009229,4.75312727586714e-06,0.00023012858905504862,-0.0007594784120031273,-8.967990400454161e-05
ENSOCUG00000004023,5.624889868102429e-05,-0.00012067788597396965,3.0902200631065116e-05,0.00010533632372996137
ENSOCUG00000015849,9.821926725564639e-06,-8.168308475956625e-06,5.603144694130893e-06,-2.2937194176104057e-05
ENSOCUG00000025492,5.343540322542325e-07,-3.1530529691821162e-06,6.8543940940842196e-06,2.3365332743618126e-07
ENSOCUG00000021649,-4.812852734731719e-06,0.00013657209595663332,0.0005555183512038447,0.00024130077759065325
ENSOCUG00000014271,-1.151194458083122e-06,-2.152885846071454e-06,9.052157717428094e-06,-6.19538857264595e-06
ENSOCUG00000010451,7.351370755991561e-06,-1.4208209647912493e-06,-8.302478482675188e-06,-4.2139505933536033e-07
ENSOCUG00000016790,-6.763389297518548e-06,-9.936769200102453e-05,-0.00010767747027898326,4.799836131578637e-05
ENSOCUG00000009504,0.00028439828901576103,0.0006749362389383454,-0.00012298239658543726,2.1518240644074576e-05
ENSOCUG00000000795,7.654737873460415e-06,-6.449427767595853e-05,-1.9213297229189576e-06,9.265838163060465e-05
ENSOCUG00000025022,-3.673920540299058e-06,-1.1430574704624997e-05,-3.99538796627372e-06,-3.0316217923600807e-06
ENSOCUG00000008771,0.0007760118620418814,7.957566173675919e-05,0.0010478950409525821,0.0002383744966275342
ENSOCUG00000009069,6.404182586729303e-06,-9.963830902721365e-06,1.4399173117959227e-05,1.2705420121478399e-05
