,0,1,2,3
ENSOCUG00000003401,-1.8447859365741076e-05,2.6406783640698997e-05,-2.2127558503917485e-05,-9.969082477684689e-05
ENSOCUG00000024331,-1.1636525898697983e-06,2.944516912395797e-06,8.211388043205712e-06,-9.835208401109061e-06
ENSOCUG00000005065,-1.7604733695627788e-05,-1.4457129939823923e-05,-2.607435493232035e-05,-1.0215016655378131e-05
ENSOCUG00000001310,-4.111332869092096e-06,6.388294318947168e-07,1.0655181065497533e-05,4.9655532074192234e-06
ENSOCUG00000029101,3.5051646592027886e-05,-6.139428629500417e-05,8.266256485080956e-05,-0.00018081203655374248
ENSOCUG00000003818,-8.916228275535397e-06,-1.942783831813679e-06,1.6299543242644538e-06,1.6815523550267712e-05
ENSOCUG00000008373,9.040263179676011e-06,2.6376329287473936e-05,-5.514488325514351e-06,-5.863124344154853e-05
ENSOCUG00000007579,-3.5743598999280173e-06,2.169104048488654e-05,0.00017788917464654061,0.00012664374577620315
ENSOCUG00000015389,1.7254016972370505e-05,2.478788531879379e-05,-7.360805724877773e-06,-1.5557923595941863e-05
ENSOCUG00000012292,9.090146231658954e-06,1.9996975638539713e-06,6.917227941635677e-06,1.7060725666783542e-05
ENSOCUG00000015950,-4.51606563539056e-06,4.0772812155695704e-05,-9.20834090018259e-05,3.7334574602468917e-06
ENSOCUG00000004016,1.484948012443567e-06,1.9800441200154797e-05,5.671357497953251e-05,-6.29871773837691e-06
ENSOCUG00000015156,3.642039951245594e-05,2.1000186115759274e-05,-5.374135520400623e-05,-1.3954607925997173e-05
ENSOCUG00000008083,-2.147266439943429e-05,-9.899236167821942e-06,6.382009344257083e-06,4.302560773665101e-05
ENSOCUG00000005009,1.306496166993474e-05,-6.8124724034749775e-06,-7.799137636496993e-06,-1.34536002965363e-06
ENSOCUG00000017385,1.9707099811741412e-06,-2.7816028162620722e-06,-2.0044466692039482e-05,7.4612136777873055e-06
ENSOCUG00000007786,1.84128215791931e-05,-2.1380393830091066e-05,-1.2551467123192272e-05,-6.548464312846976e-05
ENSOCUG00000024551,-4.6473316439039184e-05,-4.546861868372928e-05,0.00011880440128957811,-7.821234400510517e-05
ENSOCUG00000015747,2.2566972897674056e-06,-4.94555843099383e-06,1.7671039520504976e-05,5.293157304674806e-06
ENSOCUG00000002451,1.8682675897413457e-06,-9.73212543816694e-06,0.00015205291254713623,-8.761956132483498e-06
ENSOCUG00000009802,-1.1621412675765374e-06,-1.9389597562194604e-06,-2.2635605923808273e-06,6.866716928054553e-06
ENSOCUG00000011861,-9.030609111586879e-07,-1.7004661535005671e-07,9.003119938782503e-07,8.851901141432798e-07
ENSOCUG00000005528,3.2919574732686024e-06,2.4061409952235852e-06,-8.231762835237035e-06,-4.981386455913148e-06
ENSOCUG00000022480,-2.6842561231495467e-06,-3.4375685202132504e-06,6.226113661845008e-05,-0.00011480229516878609
ENSOCUG00000010545,-8.980939193357113e-06,2.2901426490791508e-05,4.0397471596644616e-05,4.820206990500874e-06
ENSOCUG00000014380,-0.00015660789800894356,-0.00012432003590165164,4.6553798913290855e-05,-0.00013924209939739806
ENSOCUG00000022319,1.8098017840923026e-05,-1.0580830878643765e-05,4.710655248677313e-05,-2.5517744257259002e-05
ENSOCUG00000009672,7.774348533887749e-05,0.00016741626267928857,3.7156789631265446e-05,-8.272395946833497e-05
ENSOCUG00000009052,-5.592361428412455e-07,-1.2694822186757181e-05,-3.1885532897214545e-06,2.269557032280619e-05
ENSOCUG00000013790,-1.3135407603992058e-05,-9.959105289258815e-06,-1.9480293491149528e-05,1.4916628426759313e-05
ENSOCUG00000011709,2.3551958043994135e-05,-1.956740152458454e-06,5.85192125125079e-05,-6.115248443937837e-06
ENSOCUG00000005535,-1.6450019874416985e-06,-3.601089012445419e-05,-6.822343566293253e-06,-0.00012361349393477222
ENSOCUG00000006501,-0.00014910074285571175,0.00014922633231044964,-4.7877066422483e-06,-3.380541106995937e-05
ENSOCUG00000003252,4.168726435672451e-07,-7.005905453101255e-07,-7.018780345536e-06,-1.55931036263461e-05
ENSOCUG00000010190,1.2061834400862657e-05,-1.7218676631105332e-05,-6.945067375381814e-05,1.594547040115549e-05
ENSOCUG00000005792,2.0309356398822036e-06,-1.4306047977619689e-06,-9.730551954246928e-06,6.128085014686291e-06
ENSOCUG00000005145,2.2285535270482697e-06,-7.829761748047194e-06,4.3574343594720225e-06,1.8896541633846515e-05
ENSOCUG00000001355,3.075423095672677e-05,-8.855929931959354e-06,1.22914216046568e-05,-3.207141396618072e-05
ENSOCUG00000011464,-1.292824508000853e-05,-1.6888845929323418e-05,-3.490161747972301e-05,7.401144127975314e-05
ENSOCUG00000029448,-4.339696534901099e-06,8.11745909010191e-05,-2.719894925489522e-05,-0.0002542227112618785
ENSOCUG00000002743,5.0859429474571184e-05,-9.215249788891944e-06,1.332222131672898e-05,7.305601391216515e-05
ENSOCUG00000012667,4.163719201009495e-05,-0.00013586545317767606,-0.00027814303498522545,0.0001581733083151764
ENSOCUG00000004407,4.4730665282772e-06,1.977401111795528e-05,-3.1358102203501054e-05,5.633218184315257e-06
ENSOCUG00000009096,3.9457378204927553e-07,-3.5463353985484473e-07,-4.116340880495198e-06,-7.00340491306523e-06
ENSOCUG00000008361,2.3764461026993015e-06,-5.476410409723543e-05,4.210081161417815e-05,0.00016116297632685393
ENSOCUG00000011601,1.1927066826107883e-05,-4.260333139972836e-06,3.326807434559199e-06,-3.621342592946915e-05
ENSOCUG00000016531,2.566369949698549e-05,-0.00015841161702341244,-0.00027765181548121415,0.00022718232283919072
ENSOCUG00000016514,-3.479298501396959e-06,3.1720065085249806e-06,-5.856928867661494e-05,3.014875065518883e-06
ENSOCUG00000002417,-2.6271632142728827e-07,-1.6065034433271937e-06,-8.207094608741625e-06,-2.510138296924956e-05
ENSOCUG00000009724,2.45849997819915e-06,-4.537869751392684e-06,5.185722313184121e-06,-3.6042478189779188e-06
ENSOCUG00000008822,-7.73681566590933e-06,-9.875148368752044e-06,-1.1405805930569487e-05,-2.342744457677281e-06
ENSOCUG00000000755,-1.3676045139637504e-05,1.507285187335507e-07,1.6425674118706944e-05,1.795785585837415e-05
ENSOCUG00000013904,2.2719790429492885e-06,-1.2335909839955762e-06,-5.1305888056830825e-06,1.2140384818592479e-06
ENSOCUG00000008499,-2.633670323970509e-08,-1.0593801965150802e-06,-1.2858387380651727e-07,1.3659638097998342e-06
ENSOCUG00000002851,-7.401069516867593e-07,3.919914459179949e-07,-1.7323794500677939e-06,-3.6817618952691413e-06
ENSOCUG00000025906,5.9723255310998685e-06,-4.986384707588491e-06,1.9996181898669856e-05,4.500501613964947e-05
ENSOCUG00000026378,-9.67790417937996e-07,7.644521802332862e-07,7.979598093884487e-06,-6.201441065724646e-06
ENSOCUG00000011358,1.133254902721667e-05,5.902397906062432e-05,-0.0003066856397386948,0.0002096838241865583
ENSOCUG00000004678,-2.531623886985865e-05,-8.078947032597846e-06,-2.8007547904749814e-05,0.0001443137478083123
ENSOCUG00000007946,1.1926256428476662e-06,-6.251198241990174e-06,-6.227535191215655e-06,1.1119353273690296e-05
ENSOCUG00000006122,-8.958974491295989e-07,-8.077794611451934e-07,1.9381617939024345e-05,-2.8053759483256755e-06
ENSOCUG00000000412,7.755263174391708e-06,1.1608161734097399e-05,-1.8453649993275814e-05,-8.196838922485073e-06
ENSOCUG00000003618,-3.458079141474951e-06,-1.1954095795300433e-06,-1.5795956787111003e-05,1.3562530371983834e-05
ENSOCUG00000004643,1.0797272294228837e-06,-5.512613635689074e-06,2.752657364448497e-05,-2.6039632731054863e-05
ENSOCUG00000001542,9.692817577344337e-05,-0.00029940666990374044,7.52746306129803e-05,-1.2607536854715568e-05
ENSOCUG00000029149,1.0906555359590712e-07,-1.4531224767364167e-06,-2.024774138607841e-05,-2.4684186073244147e-06
ENSOCUG00000015820,1.5983283744573294e-05,5.236132372976966e-06,7.51956964925906e-05,-6.339159940684842e-05
ENSOCUG00000008968,-1.8474397439953899e-06,5.3492568612751865e-06,1.4526994835764887e-06,1.9910805426550982e-05
ENSOCUG00000000481,4.847901798161845e-05,0.00014511159881204096,-0.0006851642926079441,0.0003129055769280969
ENSOCUG00000008239,6.882451362958123e-05,0.0001203138695254536,2.793684003364539e-05,-8.055321434894541e-05
ENSOCUG00000013208,-1.5351666209203184e-06,-6.884750425160116e-06,-1.7286839257818e-05,2.2198525696048407e-06
ENSOCUG00000024558,-2.709741844946028e-05,-8.167761133383202e-05,-9.92091093035282e-05,-0.000328676412576265
ENSOCUG00000004533,2.1690245947955928e-05,-2.083717830351166e-06,2.2670799521683795e-05,-3.84460624035137e-05
ENSOCUG00000026479,2.654236237010613e-05,5.550905151673179e-05,0.00016841729629646672,-7.184163743999652e-05
ENSOCUG00000010928,4.2424880990570364e-05,4.523621169926437e-05,0.0001116192733677569,-0.00032573999111008275
ENSOCUG00000016573,2.972840901340375e-06,-2.6691295174533523e-05,8.666504095147042e-06,5.099443384266665e-06
ENSOCUG00000001100,1.7425144582738523e-06,1.7294061516835555e-06,4.389460240442635e-06,-4.0156381188315e-06
ENSOCUG00000017031,-1.5515173675908102e-06,2.4498812807325814e-05,-3.673732014226036e-05,-7.314356207667483e-06
ENSOCUG00000012786,9.412763696635559e-06,2.1228519314880213e-06,-6.269452298019286e-07,-1.7207268257440315e-06
ENSOCUG00000009310,2.426521006033933e-07,-1.3435064373914163e-06,2.4355637339848245e-06,-3.1754917296288973e-06
ENSOCUG00000017218,-6.940880962964434e-06,3.547082409444712e-06,-4.859329383407308e-06,1.8978226765238e-05
ENSOCUG00000014689,2.1777913409080145e-05,3.954545157804379e-05,-4.9435582611810885e-06,0.0001555744615922507
ENSOCUG00000017096,-1.9626888701064377e-06,-1.6559393333293647e-06,6.49050360816696e-06,-1.654200575105229e-05
ENSOCUG00000016230,3.681521512789994e-05,-2.8273742530227116e-05,0.00019569928903370913,-0.00012117659953062425
ENSOCUG00000023941,-1.5920583435682415e-06,-1.0419983284974412e-05,-5.716505622383902e-06,7.077242985134142e-06
ENSOCUG00000015963,-5.619433329030155e-05,-2.348839178358218e-05,3.767714420707935e-05,-3.7168836097946134e-05
ENSOCUG00000000057,1.0211135092571652e-07,-1.164377075735766e-06,6.672585442284271e-05,-2.7122626098124946e-05
ENSOCUG00000011433,2.794672656226222e-05,2.9112552858867724e-05,4.664726181421701e-05,2.0762762881264334e-05
ENSOCUG00000010921,-1.5207384892393277e-05,4.834643609962889e-05,2.2384166286822895e-05,1.2163375280340837e-05
ENSOCUG00000014151,-2.6140268400511886e-05,-2.6435241169284553e-06,4.726333997918527e-05,9.492895905090272e-05
ENSOCUG00000010577,-1.2393149924334258e-06,4.9708941436105165e-06,2.501523853934045e-05,-1.8974778922857511e-06
ENSOCUG00000003400,1.938629911845454e-05,-2.159531806768092e-05,5.334597295880574e-05,-6.62415048724277e-05
ENSOCUG00000001300,9.968126167953392e-06,5.493431763133969e-06,-6.040570290885071e-06,-3.144928198656914e-06
ENSOCUG00000024043,9.750313429960385e-05,-0.00013927823999995584,0.00046040945255178175,-0.0002646271738509232
ENSOCUG00000003881,-2.4845944031697664e-07,-7.304344863833831e-06,3.785998836478494e-06,-2.5472321944748485e-05
ENSOCUG00000003271,-1.163573002083455e-06,-1.234984592922579e-06,-3.3057617856368412e-06,-3.3457839407220604e-06
ENSOCUG00000016854,4.543508617725266e-06,-4.389387873377596e-06,1.7936892031891667e-05,-7.839122154610675e-06
ENSOCUG00000009058,2.004669554333349e-05,-4.1987029100808524e-05,-0.00013184487372043115,-6.164780337596421e-05
ENSOCUG00000007972,-3.9020640109361373e-07,1.1606644930347593e-06,9.010988247274619e-06,1.5551862102117408e-06
ENSOCUG00000017626,3.4189213058170565e-06,-4.780284658222848e-07,5.935178450290952e-06,1.4219207887798441e-05
ENSOCUG00000012773,3.5823897214006594e-06,2.037343368424984e-08,1.8880225319500907e-05,-1.2543067884310632e-05
ENSOCUG00000014694,1.339979277591661e-06,-2.231682187308086e-06,-4.482853107442212e-06,-5.844184567261553e-10
ENSOCUG00000026381,5.126700012881996e-06,-1.2069736646511246e-06,-6.626075452787401e-06,-2.2518071489871528e-05
ENSOCUG00000017625,-1.2899060351787855e-06,-2.1132116337659775e-06,-7.999767582370756e-06,4.366796855774723e-06
ENSOCUG00000004336,2.2867942150411356e-07,4.966129179364848e-06,1.3481003345088453e-05,2.9405121368906072e-05
ENSOCUG00000002879,6.997991576852157e-06,9.664773451153507e-06,6.424119162663132e-06,4.122294256534872e-05
ENSOCUG00000016629,-5.995610200022225e-08,-6.335721968558748e-06,-2.2689666756233425e-05,-1.0479943679046292e-05
ENSOCUG00000006045,-1.195400617763547e-06,-1.111994748472692e-06,-1.7592283068607644e-05,6.99295727697147e-06
ENSOCUG00000000851,1.2619000543493817e-06,1.3273505482461506e-05,3.123422603590478e-05,6.36824744263708e-05
ENSOCUG00000014659,7.470302333973484e-07,4.074099430533429e-06,-3.1964171048771833e-06,9.939462994264226e-06
ENSOCUG00000013514,-9.293393939080905e-05,8.629239219718961e-05,-0.00020846759247400678,-0.0005102316224031534
ENSOCUG00000004454,-1.7508719404948274e-05,-1.47679013416916e-05,-6.528139809981764e-05,6.726328861942018e-05
ENSOCUG00000008092,4.080440596255136e-07,-1.0450871491413902e-06,9.815542406427294e-06,-9.98635367430341e-07
ENSOCUG00000003815,-2.1470785516173435e-05,1.988675006327543e-05,-2.465747829379058e-05,7.172142747648617e-05
ENSOCUG00000006455,2.70952544988914e-06,2.4242253135141687e-06,-1.2001267486516465e-05,3.033375291167243e-05
ENSOCUG00000011231,1.6894689581828707e-06,-2.4481597776180162e-06,6.5276574647977255e-06,1.0012778508266001e-05
ENSOCUG00000027371,2.380178080957773e-06,-1.2120510671366097e-06,3.0471101349148487e-06,2.693650988705159e-06
ENSOCUG00000011192,1.0814099140572606e-06,1.2334611295957564e-06,7.583674754117614e-06,-1.2081068219696712e-05
ENSOCUG00000013162,-1.2567371924766765e-05,-2.4653987112435437e-05,5.215206308214312e-06,2.575357515260337e-05
ENSOCUG00000007250,4.67141479600981e-05,2.927985833426573e-05,4.550751374404279e-05,9.214194453818105e-05
ENSOCUG00000011841,2.242453531010003e-06,-1.797827342374272e-05,2.391307397146629e-05,-3.2936233614666875e-05
ENSOCUG00000014336,1.707826713653594e-06,4.514791984334479e-06,-5.673255875143098e-06,-1.3645063390572724e-05
ENSOCUG00000014331,2.8027559283761096e-06,-2.120052809597792e-06,2.1105562658034434e-05,-4.177554803360818e-06
ENSOCUG00000015169,-5.396085223777822e-05,-0.00015933521549304832,9.771808403412924e-05,-6.130995770338606e-05
ENSOCUG00000025641,8.428501118937541e-07,2.6875689927852458e-06,1.6466927376360983e-06,1.108058858733984e-05
ENSOCUG00000002857,1.3759624933283094e-05,5.2391369532288673e-05,-0.00019238396229713343,0.0003235425913168578
ENSOCUG00000017455,5.656194257313914e-06,1.0665564855973226e-05,-5.8656305634749804e-05,-2.0915734984784703e-05
ENSOCUG00000014127,8.136099682153195e-06,2.3028722792487803e-06,8.816839165299622e-07,-4.498785361147612e-06
ENSOCUG00000015447,2.5674852306234665e-05,-4.08249435457916e-06,-5.5007274221932234e-05,-9.343271361454966e-05
ENSOCUG00000011595,1.576930447769163e-05,3.301846479030868e-05,6.730273411951046e-05,3.759667036425614e-05
ENSOCUG00000000440,-4.705358689220001e-07,-4.306087040261791e-07,2.422922228609922e-06,1.086113867127461e-05
ENSOCUG00000024636,2.0265772073572974e-06,-1.857075088210645e-06,-3.044233848867347e-06,3.3432542920832573e-07
ENSOCUG00000000091,1.0074067535830104e-06,-2.691703777217974e-06,-4.138933100562697e-06,7.561654741009846e-06
ENSOCUG00000027484,-6.240685658825265e-10,1.9124392626249308e-06,-1.4854428385920654e-06,2.8666257583821697e-06
ENSOCUG00000007228,-7.802477604882625e-06,2.760166772501802e-06,-1.2006291985108241e-05,-8.146981247234422e-05
ENSOCUG00000000380,6.187228703333957e-05,6.695302795193935e-05,3.605954448107503e-05,0.00013009976173820138
ENSOCUG00000004330,2.22148275589424e-05,-4.700445939284834e-06,-7.175758274921173e-05,-0.0001310071415520666
ENSOCUG00000010170,-7.660287233843481e-07,1.4435415125767706e-06,2.7197920371215957e-05,5.693357889243416e-06
ENSOCUG00000011308,2.9786190796114892e-05,2.2597957851925513e-05,6.784176771502511e-05,4.6401113403696215e-05
ENSOCUG00000024603,-4.6022052901054584e-05,-3.635487808355428e-05,3.954996321191969e-05,7.706563758808291e-05
ENSOCUG00000016697,1.1410932764140755e-05,7.323782031456074e-05,6.486694198680856e-05,-5.159231475604413e-07
ENSOCUG00000008135,-3.0933480970877268e-06,6.002958641753225e-07,6.458001624332237e-06,3.7576521948140923e-06
ENSOCUG00000001548,-1.9590145366819937e-06,-2.5721281502287965e-06,-7.456240053546407e-06,1.671062064060398e-05
ENSOCUG00000014454,-2.6869342624566776e-05,-2.5438966784076612e-05,-1.4918827089364203e-05,4.5188187642468554e-05
ENSOCUG00000001048,-2.8922501486957387e-06,4.118520926635877e-06,-2.57903768288403e-06,7.716030604199519e-05
ENSOCUG00000014676,-1.835091071492598e-05,-2.1785933154085103e-05,-5.2360505407196725e-06,4.089656022476077e-06
ENSOCUG00000026922,-1.2734004616596212e-06,-1.9053608045402458e-06,-1.9056814697885555e-06,2.9614125003176854e-06
ENSOCUG00000012665,3.802758300217137e-05,-8.713288166874141e-05,-1.909049258690929e-05,-2.675507925807662e-05
ENSOCUG00000004574,3.070481105667209e-06,1.2238566757729217e-05,2.2986449626890366e-05,-7.210026159966666e-06
ENSOCUG00000016115,7.681915847183127e-06,-6.727815644177612e-06,-1.2557654198123203e-05,-7.783233888061465e-06
ENSOCUG00000029598,8.944297259420788e-06,7.028365284603898e-06,1.659938712865722e-05,2.6093339599623093e-05
ENSOCUG00000002623,2.097632253878852e-05,-1.0175802927596667e-05,5.9305565012333695e-06,4.5389333146235135e-05
ENSOCUG00000015311,5.014455356038471e-06,1.7788457875534234e-05,2.3384990677493746e-05,-1.6987971131578133e-05
ENSOCUG00000026942,1.49273643138936e-05,4.195348603201903e-06,0.00011003206752071872,-0.00010604260974022322
ENSOCUG00000000344,-7.242239591977145e-08,1.151895216860344e-05,1.416521009541327e-05,2.203596814246731e-05
ENSOCUG00000009056,-7.251327426222017e-07,-3.845772698557809e-07,1.482621319394072e-06,-3.771485681900254e-06
ENSOCUG00000000584,1.5365348757655342e-06,-1.0911015979051144e-06,-1.0121641870816842e-05,-2.9208231288553983e-07
ENSOCUG00000026484,1.2818456987337759e-06,-8.697559818194067e-07,3.997458121990389e-06,-2.864828237075396e-06
ENSOCUG00000001500,6.951137567246853e-06,-2.5409303122911103e-05,1.325270879523216e-05,-6.354135928539612e-05
ENSOCUG00000003905,2.245709106207419e-06,-2.088546545873051e-05,-8.973036422285811e-06,3.278908086068139e-05
ENSOCUG00000008144,5.313383394695484e-07,-2.2823181453572692e-05,0.00010544687223400725,-7.252456414079186e-05
ENSOCUG00000016556,4.1523884257566216e-07,-6.101279487587525e-06,-3.4254533469846275e-06,1.4698793289247458e-05
ENSOCUG00000015087,1.446732442896555e-05,1.3986876050068715e-05,1.2234133734476528e-05,-2.1399247889858884e-05
ENSOCUG00000001391,4.2600821248334506e-05,9.654523145451871e-05,2.701021365166567e-05,-2.4022323170971674e-05
ENSOCUG00000002093,2.776895311074233e-06,-3.663388775576872e-05,2.06772366411115e-05,1.326834862197746e-05
ENSOCUG00000006035,-2.6885422078426767e-06,-1.5742366890718097e-06,-1.1518341528399843e-06,-1.0494438309576186e-05
ENSOCUG00000022589,1.0627734539821815e-06,-1.7625632724630835e-06,6.182081709954449e-06,-1.7575312233702496e-05
ENSOCUG00000016496,1.6355140373835848e-06,-1.3090154767995554e-06,-4.203373602086031e-06,-1.4165323734053283e-06
ENSOCUG00000021484,4.1750577173305655e-05,-3.9184874291735495e-05,7.364031461593185e-05,1.2772141317522553e-05
ENSOCUG00000011408,2.2850715863290396e-07,7.679918940351321e-06,-3.908346160819573e-06,-1.4221489413935697e-05
ENSOCUG00000010533,1.926887856578831e-06,-5.652288441510065e-06,4.047233319619144e-05,1.7011207399981775e-05
ENSOCUG00000006858,-1.96106377777762e-06,-3.702501759090214e-06,3.491902382341849e-05,-7.945234828876194e-05
ENSOCUG00000013204,-1.687149508675439e-06,2.990407727629507e-06,-4.521086416736649e-06,5.618590309962443e-05
ENSOCUG00000005160,-2.5053900131768346e-05,-1.5175234946419466e-05,0.00012046850909645007,0.00026069416178972616
ENSOCUG00000007159,1.3823925098024694e-06,-3.4904960199805723e-06,-3.7044637935451995e-08,-1.0347077924939226e-05
ENSOCUG00000024755,-0.00015388034664857043,-2.4520254663615837e-05,-1.726527794995115e-05,-0.00011431247190622986
ENSOCUG00000009467,-3.606344466367618e-07,-5.44318899852444e-07,8.070510082694483e-07,-2.3305219610530856e-06
ENSOCUG00000002637,-2.2361168072503263e-06,6.784507532664817e-06,3.0604362102428374e-06,8.16390641916893e-06
ENSOCUG00000001894,7.799033060127172e-07,8.692453135927633e-06,-5.701575518674892e-06,1.4005093058903796e-07
ENSOCUG00000024878,-7.972906050169214e-07,-1.2401814328452944e-07,4.564487218711065e-06,-6.189654749943593e-06
ENSOCUG00000005195,3.7236515933273643e-06,3.5732085663491365e-05,5.757898292942044e-05,1.9653582039762554e-05
ENSOCUG00000014831,-3.512590869208368e-05,5.3023357547375894e-06,2.131272523980683e-05,3.230496393247161e-05
ENSOCUG00000017876,9.682961394447494e-06,2.6393237615156636e-05,0.0001118665514756033,8.18567465834677e-05
ENSOCUG00000012010,-2.2145876015991206e-06,1.1270210087762563e-05,-4.225351192314779e-05,1.3794633237904648e-06
ENSOCUG00000022234,-0.00012238837705141087,-0.00011472972576999043,0.000153043686185813,0.00015860492455759012
ENSOCUG00000021594,-1.4319512907893463e-07,-9.197550374006535e-07,2.782579923909005e-06,-1.2668660085134267e-06
ENSOCUG00000014041,-3.598885765790717e-06,-3.4915860052088043e-06,1.0922959659425124e-06,-5.123517790782723e-05
ENSOCUG00000007918,9.826779726298716e-06,-4.4222183916195615e-06,-7.709605387931702e-05,8.157393733049171e-07
ENSOCUG00000008067,-4.120931947148603e-06,-3.0193556074290847e-06,-1.973491629260277e-05,-8.574919542866106e-05
ENSOCUG00000010321,-1.158745366161251e-06,-3.088149886458147e-06,7.0213899968534195e-06,1.607447990113478e-05
ENSOCUG00000029578,-6.215298804714833e-06,7.77359640682799e-06,-6.554036260994405e-05,9.146840076085766e-05
ENSOCUG00000004731,6.1642177584449824e-06,-6.5537050691083526e-06,1.0960035429677414e-05,-2.172424771877679e-05
ENSOCUG00000000131,1.2236341755875684e-05,-1.0870840560350014e-06,3.1841211515818573e-06,-2.0289929882625685e-05
ENSOCUG00000010753,-6.610236557943051e-05,6.674017913634053e-05,7.266777660181774e-05,-0.00027123550790644085
ENSOCUG00000026801,-7.866837218183661e-06,5.46697887277811e-06,-1.554014600035033e-05,-9.075806033300342e-06
ENSOCUG00000008012,3.793404505823644e-06,-2.0117891563293937e-06,4.561652151688256e-06,6.528167595780723e-06
ENSOCUG00000023741,-2.611625058685156e-06,1.5557832934428873e-06,-1.3034713757247148e-05,-3.764492962796292e-06
ENSOCUG00000010641,-4.184387907726976e-06,-2.4348116858466284e-06,1.1241336172510429e-05,-1.8114084799058095e-05
ENSOCUG00000013344,2.3820791632772567e-06,-1.8362078589511966e-07,3.856754976517351e-05,2.3146260453465817e-05
ENSOCUG00000011136,1.0113170585333287e-05,9.511417287227407e-06,0.00018701437367194768,3.518608280065323e-05
ENSOCUG00000005521,2.405234927071002e-06,-1.0316826526663259e-05,1.588043219926656e-05,-2.2020215753307485e-05
ENSOCUG00000007879,1.4313696646335752e-06,-5.0942288565125416e-05,-2.0141209332512278e-05,8.649963011579057e-05
ENSOCUG00000015655,-6.73536248714846e-06,2.423399638074515e-06,5.821752251734047e-08,-2.927977498141197e-06
ENSOCUG00000004792,-7.081860549823632e-06,6.878013775224317e-06,1.672923348489062e-05,6.085731852229217e-07
ENSOCUG00000015029,7.017405266490451e-06,-3.0355701527458584e-05,-2.2633578199125475e-05,0.0001384794136477311
ENSOCUG00000017417,0.000110372328550373,4.812133165160955e-06,0.00019880855869224944,-0.00045363500015402147
ENSOCUG00000013669,5.642585745246528e-06,-2.4258198851891083e-06,4.681399417547754e-06,9.478065236104475e-06
ENSOCUG00000015939,-5.271267873548144e-05,-3.704024631911904e-05,-8.186062802989621e-05,8.579184957214819e-05
ENSOCUG00000009427,6.3973643110400305e-06,2.9261838118332457e-06,-1.0668505652856024e-05,-1.2854961942432255e-05
ENSOCUG00000009026,4.436853064655283e-07,7.083554373479681e-06,-1.0967745981587246e-05,1.465048625548677e-05
ENSOCUG00000022298,-1.7956220666393882e-07,2.2128066562163924e-07,-3.4966532003661194e-06,2.574335092369305e-05
ENSOCUG00000014175,1.4667026267754496e-06,-4.3434025621352603e-07,-1.6787003826897218e-05,8.969655261117766e-07
ENSOCUG00000012432,2.1791400212173035e-05,-8.624821524530499e-06,1.895539449498392e-05,5.640512790968639e-06
ENSOCUG00000012283,1.672886310103807e-06,-1.854272948739779e-05,-1.3736168894958798e-05,-6.383109782661369e-06
ENSOCUG00000009457,5.011402150007398e-06,2.294358265170663e-06,2.7919681847349044e-05,-9.250117906727147e-08
ENSOCUG00000000324,-0.00014766338789326525,-0.00024529220587001167,0.0004253840596458291,-0.00048094703796620366
ENSOCUG00000013954,0.00013563966193141762,2.9821291939441276e-06,0.0002729130087683359,-0.0003770333583528895
ENSOCUG00000000564,3.457723529789661e-06,3.1826545126091355e-06,-8.81994392606636e-06,-9.868825556364558e-06
ENSOCUG00000005992,3.4558007843467436e-05,2.560113528189102e-05,3.752192883269289e-05,-6.944990560456727e-05
ENSOCUG00000022279,7.422395423789256e-07,-7.552163307712245e-07,4.884273535274318e-06,-1.0790691252293585e-05
ENSOCUG00000011318,2.338077362422087e-06,-9.086184982412135e-06,2.5031962398173535e-05,1.1970169555150484e-05
ENSOCUG00000024473,9.482852597788963e-05,4.343008933734737e-05,0.00016067488894848156,-1.350138898396552e-05
ENSOCUG00000022412,-3.6816278319756694e-05,2.2963022682290203e-05,-1.2372572612454546e-05,0.00015608271178652066
ENSOCUG00000004781,7.914371552452387e-06,3.170832778337881e-05,6.862333839374876e-05,-8.038772255187188e-05
ENSOCUG00000010438,-7.931368662378674e-07,1.4982927613450063e-06,1.3884939893180376e-05,-9.5461028680903e-06
ENSOCUG00000001504,1.349848267367323e-05,-2.867049547226609e-05,-5.86941567137877e-05,9.321073429839318e-05
ENSOCUG00000007521,2.876939135975851e-07,-9.224334722385302e-08,2.7887442976799944e-06,-4.9328012704064074e-06
ENSOCUG00000025332,-4.224779136552453e-06,1.4765096547316885e-06,8.866696219576925e-06,-2.834351808378977e-06
ENSOCUG00000004633,8.003216887728241e-08,-2.1590401709362478e-06,1.3759524709016674e-06,-7.886225644596509e-06
ENSOCUG00000022141,-1.796998635739376e-05,1.180231268677466e-05,-0.000280692656828095,2.4493487253809956e-05
ENSOCUG00000008744,-1.1514277506807164e-05,-7.0856084235791e-05,-2.841774683198606e-05,-9.189346587829916e-05
ENSOCUG00000017383,-9.716707391026291e-06,-4.9696209721884785e-06,4.532414034456668e-06,1.4667074391210464e-05
ENSOCUG00000001912,2.3715783226847293e-07,-6.102748906499255e-07,-3.004726647239463e-08,-1.4743395837605093e-06
ENSOCUG00000016240,-1.8469719199740588e-06,6.213042171799396e-06,1.577345040762759e-05,-9.448021276754565e-06
ENSOCUG00000001581,1.121547688393221e-06,7.829686909102223e-06,-3.302999490110911e-06,1.7158320595534675e-05
ENSOCUG00000017836,1.6919158878588615e-06,-4.4309139511526113e-07,8.061355249076886e-06,2.382876038220056e-08
