,0,1,2,3
ENSOCUG00000002543,2.004335830728876e-05,3.465902198553169e-05,0.00018296866448191108,7.917941386093884e-05
ENSOCUG00000023425,-2.7757017488000518e-06,2.372304678923351e-06,-3.7605710070058073e-06,-1.9934562359214137e-06
ENSOCUG00000008832,-3.3123078287724594e-06,7.467316578609279e-08,2.8122712330449155e-06,4.8040891162888215e-06
ENSOCUG00000023521,0.00033018285099277944,-5.46502551773161e-05,-0.0003226406619288757,-0.00021923331044484832
ENSOCUG00000012991,6.144396910215818e-07,4.3401033089781735e-05,-0.00010265970726113014,7.591959137665969e-06
ENSOCUG00000006047,-1.6961825827376704e-07,-4.1871307538598006e-07,-7.264056197004994e-06,2.1577044215027004e-06
ENSOCUG00000001434,-1.862591180777759e-05,-2.8278623744768966e-05,-4.437080324162121e-05,-5.3678782733229035e-06
ENSOCUG00000027854,-9.065911709487395e-07,8.081511723325646e-07,2.8215530406458488e-06,-6.09387422719017e-07
ENSOCUG00000013503,-2.6003753589156476e-06,-3.3607655564545766e-07,-2.0892301799687195e-06,3.327916623662588e-06
ENSOCUG00000022008,6.763531406149319e-05,4.1439339660553834e-05,0.0001966961172689772,-4.700519203546808e-05
ENSOCUG00000014277,1.4084264045970432e-06,-1.0073008474956567e-06,-7.214962692697056e-07,-2.0688228087245605e-07
ENSOCUG00000003129,1.3328292875256753e-05,-2.6233951184072988e-06,-6.217793957176293e-05,-1.540780015934894e-05
ENSOCUG00000004714,8.262050623248323e-06,1.6892415938966304e-06,3.5163183499946854e-05,1.5795746839576416e-05
ENSOCUG00000004396,4.579805114937901e-07,8.700876120123581e-06,7.1508911668689405e-06,-6.049364693408548e-06
ENSOCUG00000002481,5.801889224249658e-06,1.929131608126595e-05,1.8565291717427987e-05,1.0451793302903135e-05
ENSOCUG00000029355,1.901619352379349e-06,-6.362265144236432e-07,1.671867560386269e-06,-8.635214001670754e-07
ENSOCUG00000005563,-5.534004856242962e-06,4.598091121286468e-06,1.0392362026793409e-05,7.129181667799056e-06
ENSOCUG00000017956,-5.687078920171213e-06,9.937818109538591e-06,-6.444063659771735e-06,4.5516421449067765e-05
ENSOCUG00000005229,5.562813746679707e-07,-3.1059604898699436e-06,-1.5039635858809438e-05,4.596470815422483e-06
ENSOCUG00000000503,2.999623329364455e-07,2.0137975783626046e-06,-6.380867891606356e-06,4.062193487073383e-06
ENSOCUG00000000520,1.2097466756191944e-05,-0.00025764349057850577,4.0655470017723346e-05,-2.4287271997611886e-05
ENSOCUG00000010403,1.336314444344988e-06,1.057151131015854e-07,-1.2525047173160103e-06,-5.186755639121509e-06
ENSOCUG00000010454,1.4589213450445418e-06,-1.5510856581866127e-06,-1.0344560019551907e-05,-3.888083004886837e-06
ENSOCUG00000016138,-6.32282886258812e-06,-8.6354001922119e-07,1.9275970539915715e-05,2.2677234669993232e-06
ENSOCUG00000014504,-2.7528694838251828e-06,-8.457376279239892e-06,3.3509956356182784e-05,9.910705254917856e-06
ENSOCUG00000008595,6.632129458173178e-06,1.2613983787790348e-05,9.433313147055606e-06,-1.294581101792166e-05
ENSOCUG00000015638,1.4663664447314084e-06,5.311313130630484e-06,3.502520943624918e-06,-6.458150307811242e-06
ENSOCUG00000012805,-2.6936808673112717e-05,1.3543043598455694e-05,-3.888555331214293e-05,-7.94312030935799e-06
ENSOCUG00000017194,2.9397712336187444e-06,1.26146338433368e-05,-2.7565657379254792e-05,6.121784041832106e-06
ENSOCUG00000000276,-0.00010024832926980656,-7.54634288174397e-05,-0.0001514792504566491,5.358165847738942e-06
ENSOCUG00000014250,-1.4563414870724793e-05,1.3837756096471845e-05,5.492888787076116e-06,6.019912335576918e-06
ENSOCUG00000000554,5.80680574109489e-06,-7.42612963254732e-06,-3.3665489730279404e-05,2.0404457122192634e-05
ENSOCUG00000011293,-3.21964182357373e-05,5.821137396869112e-06,9.597785426973784e-05,1.7329985380517897e-05
ENSOCUG00000005976,-0.00016204511834341085,4.522243460010378e-06,-7.929528586695984e-05,5.045423062828898e-05
ENSOCUG00000005031,-1.214572942334983e-05,-3.0511877819906428e-05,5.193776703705381e-05,2.7472258459403128e-05
ENSOCUG00000016301,8.598490896750169e-07,-1.9480306542217946e-06,-8.193294614198759e-06,-5.041126524899304e-06
ENSOCUG00000005774,-4.671835452471225e-06,9.857287298204038e-06,-4.5354000603873656e-06,3.7792125339776337e-07
ENSOCUG00000022792,-3.648922241114616e-07,-1.0521259569693847e-06,1.998994921612259e-06,1.3521182667488447e-05
ENSOCUG00000014622,6.611182813742596e-06,6.782661510144058e-06,-5.208112249509878e-06,-2.0481658029264164e-06
ENSOCUG00000007458,2.3605009172653314e-05,1.9934431857115453e-05,-0.00012983990036234352,-1.8960852250352787e-05
ENSOCUG00000000264,5.8216062406311235e-06,3.311964802103959e-05,0.0001075723944713566,5.507650396906252e-05
ENSOCUG00000010592,9.022206763346767e-05,6.173556597423353e-05,5.634828536325382e-05,7.494151534975046e-05
ENSOCUG00000002224,-6.790317663102856e-06,-3.874544582523026e-07,-1.2118156536567467e-05,5.5585256152174074e-05
ENSOCUG00000014772,3.6717561218741237e-06,1.3446694105845032e-05,-2.584617695707559e-05,2.0105004248347684e-05
ENSOCUG00000013628,5.957631234582837e-07,5.260507553379031e-06,1.8048057756481168e-05,-7.944920487741279e-07
ENSOCUG00000025590,-4.6412639231101756e-05,-8.40745916516635e-06,-0.00013377809029400863,-2.750758695862842e-05
ENSOCUG00000004135,-1.4577388375568675e-05,-2.6863210102658575e-05,1.63014342587473e-05,2.2971249047935653e-05
ENSOCUG00000026008,7.3060446480944435e-06,3.6593297085056876e-06,-0.0002713923675156136,7.759051613155826e-05
ENSOCUG00000007867,2.2952957425403353e-06,-1.8786108841766343e-08,-4.8012535081376534e-06,-8.845430379744534e-07
ENSOCUG00000011954,-2.943558924547096e-06,1.2883745055836703e-07,1.2434289828194356e-05,3.4905008928150915e-06
ENSOCUG00000012007,3.3541275275002126e-06,4.064539884971935e-06,2.9176027598315477e-06,1.192148237410384e-05
ENSOCUG00000003895,-7.560566686231425e-05,-3.538813018635441e-05,0.0001825271207566584,8.187320440675467e-05
ENSOCUG00000029235,-0.00027809770308723534,-7.472488121985364e-05,-8.304306867104195e-05,4.859026936375465e-05
ENSOCUG00000028002,1.3901242080649376e-05,2.938132177663646e-06,-3.0474591509041895e-05,-1.1777751135525834e-05
ENSOCUG00000017722,-6.52878920498686e-05,-5.513479571193093e-07,3.543772793978669e-06,2.5675064343966516e-05
ENSOCUG00000026334,0.00019103328801186022,-9.89809733909861e-05,-0.0001879242152685237,0.00010722261961866636
ENSOCUG00000007223,-4.947469783744621e-05,-1.4395287186880146e-05,-7.068048336755817e-06,-2.1448312086227045e-05
ENSOCUG00000012524,-1.4503446077945705e-06,2.2029958409495714e-06,-6.102160391654113e-06,2.2758682936152337e-06
ENSOCUG00000007109,2.9311373146854562e-05,-3.181878310584703e-05,3.7678675504461795e-05,-4.2449166381658044e-05
ENSOCUG00000010040,-3.064774661402956e-07,-5.708455951467166e-06,2.1001054977436108e-05,9.353862733898986e-06
ENSOCUG00000002436,-1.8011375348996643e-05,3.3276656673314654e-05,4.3227218337947444e-05,1.712252112481659e-05
ENSOCUG00000029546,5.52269544242685e-07,-2.0517296539430195e-07,2.3823232018917576e-08,6.42368064939281e-07
ENSOCUG00000016311,8.619444046193062e-07,-1.566884476359374e-06,5.057414989064256e-06,-9.939064745398187e-07
ENSOCUG00000002927,1.4779733698686534e-06,-1.1326160475606754e-05,5.19756039177173e-07,-1.2609421453019786e-07
ENSOCUG00000024967,-2.2643144806134487e-05,2.3052741180171608e-05,1.0828739916212834e-05,1.4239697643325822e-05
ENSOCUG00000008014,-8.549293708891615e-06,8.819890155652942e-06,-8.840113245513319e-06,4.338454140391762e-05
ENSOCUG00000013489,-6.481647792649026e-06,4.804847160296249e-06,-2.029235329152256e-06,3.794785429269387e-06
ENSOCUG00000021944,-1.2764399564663874e-05,-1.7300813313148344e-06,-1.1825349488301554e-05,6.232060566683665e-06
ENSOCUG00000008688,1.3292011488252792e-05,2.5007379186228963e-06,1.3435871233326181e-05,1.110694062999216e-05
ENSOCUG00000004902,-1.958098015642881e-05,2.9350437121680044e-05,3.103553823450838e-05,0.00016994535417255092
ENSOCUG00000007293,-2.647001337565311e-05,-6.750261758095814e-05,-7.687471675260227e-05,5.199079807548435e-05
ENSOCUG00000013411,1.1606542795161439e-05,-4.980745211231007e-05,-1.9055475676283691e-06,2.7718387500053486e-05
ENSOCUG00000024170,9.775735744115403e-07,3.3184496341505835e-06,2.0976131523643363e-06,-1.7243138959409302e-06
ENSOCUG00000009776,-1.0359707355394378e-05,-6.462289279884803e-06,3.9418988594708606e-05,-7.987889709741656e-07
ENSOCUG00000024668,-1.4870885802549008e-06,1.3571382146328797e-06,1.0173520794796145e-06,4.2600151286297475e-06
ENSOCUG00000022983,-4.121834621312397e-05,-6.550606822879549e-05,-1.009563023752314e-05,6.632632970392443e-05
ENSOCUG00000012133,-1.4740350360883067e-07,-3.5454828184975475e-06,-1.0004019592806608e-06,2.8351990925287574e-06
ENSOCUG00000008921,1.566020779509958e-06,6.566812684292545e-07,-6.549430768672614e-07,-3.541021877177839e-06
ENSOCUG00000003630,-2.7154709773446442e-05,-2.9168863117523917e-05,0.00011491162825044904,4.8744727949722e-05
ENSOCUG00000013058,-8.487447708853655e-06,-1.567424581128904e-05,7.550899624484143e-06,1.0276357532211947e-05
ENSOCUG00000000363,2.648703077535806e-07,1.8460659544683363e-06,-2.3634282853522696e-07,7.338992159317569e-07
ENSOCUG00000009103,0.00023767472584059217,1.7565134649086001e-06,-0.00019789794719552437,0.00012029735953501453
ENSOCUG00000028995,-6.020130524047e-06,-1.8787392720025039e-06,-4.155677623053751e-06,1.045792633883622e-06
ENSOCUG00000003547,1.668019081323289e-05,-1.09218835760917e-05,6.228629311581347e-05,2.701690740506903e-05
ENSOCUG00000009550,1.3104521826875756e-05,3.307664473949871e-06,2.812626358047455e-05,3.1521996479134473e-06
ENSOCUG00000010146,9.707274047438086e-05,-0.00015010304375819735,0.00013765650342137875,2.0932935076802026e-05
ENSOCUG00000005276,-2.286562005488209e-06,-2.888739156473387e-07,-5.047474310577836e-06,3.2064122711354864e-06
ENSOCUG00000027435,7.131913496392563e-05,-1.4784013988120528e-05,-0.0001545483185541771,0.00013787989854529181
ENSOCUG00000005108,1.8036629542970222e-05,-2.631259286516695e-05,-3.9084588963551905e-06,3.376006283169588e-06
ENSOCUG00000003326,-9.01841107427888e-06,6.999271299644986e-06,6.972462266622391e-06,-1.9183336993951562e-05
ENSOCUG00000004696,6.893253529723947e-06,4.254271111329842e-06,2.4224036279781548e-05,8.536942506550511e-06
ENSOCUG00000005335,-1.23678486652982e-06,-4.050633968349199e-06,2.8955733435184297e-06,6.539771588662838e-07
ENSOCUG00000021867,-0.00026374221086729083,-0.00018601106172259178,-2.5152453308593518e-05,-0.0002063595799823094
ENSOCUG00000007372,1.1659062860626994e-06,-2.777391241830625e-05,-2.720827416529544e-05,1.0974289500281395e-05
ENSOCUG00000017652,-4.321268786330138e-07,1.023922736543438e-06,5.211351090102846e-06,5.034208147098517e-07
ENSOCUG00000016339,4.794343527137335e-06,1.713208209908351e-06,4.3667323204455245e-06,-6.4449086220645186e-06
ENSOCUG00000014264,-1.0832767637685946e-05,6.425038546653386e-06,1.234719221959244e-05,9.279132260333404e-06
ENSOCUG00000006433,-3.073661212886287e-05,6.46104181107848e-05,7.203207197029607e-05,4.0729241172844454e-05
ENSOCUG00000004313,-4.2613761783760146e-07,6.790892708446726e-07,4.1228403662424274e-06,6.986355022468185e-07
ENSOCUG00000006067,4.44409751745796e-07,2.602626471311096e-06,-6.840721853292405e-07,-1.2141188951591755e-06
ENSOCUG00000010161,3.211121677664635e-06,4.234878879466847e-06,2.072677832957594e-06,-6.139193809935472e-06
ENSOCUG00000013506,3.1176961433291967e-06,-2.9014554459454177e-07,1.1863079227188657e-05,2.723160528085056e-06
ENSOCUG00000003968,9.005918917842602e-06,-4.5545965200711136e-05,4.6620757513912014e-05,-1.1264360220875451e-05
ENSOCUG00000000874,-1.7405906225694103e-05,2.7787422122929764e-05,1.7614990668127194e-05,5.446788121063311e-06
ENSOCUG00000012123,-1.6849408917766097e-05,0.00010422897549154973,-4.4794261636757695e-05,8.112229709047557e-05
ENSOCUG00000010732,4.372279786101137e-06,6.125792693506324e-06,7.94991639397421e-06,-1.2158892864366189e-05
ENSOCUG00000013587,-1.652618442460899e-07,1.713606488464241e-05,9.813688222945856e-06,-1.0152007261481965e-05
ENSOCUG00000029127,-0.00022265894126273362,-6.162833524503686e-05,-1.4513823106229217e-05,0.00011622435039984564
ENSOCUG00000006322,-3.703310242184988e-07,3.0611509245741633e-06,-5.81731048578818e-06,-9.871961757979706e-08
ENSOCUG00000015007,-4.394103800914979e-07,2.07125974131834e-06,-2.8344691264864122e-06,-2.4052166766828494e-06
ENSOCUG00000015595,-1.3845591158745394e-05,2.376046733737616e-06,4.270912051443119e-05,3.0612129940759314e-06
ENSOCUG00000014894,1.1129218202642801e-05,-3.151951301243256e-06,5.444049163384676e-05,8.881570069701221e-06
ENSOCUG00000015209,-1.869872513463717e-06,8.361610159829577e-07,-2.0365205265117982e-05,-3.527817329783464e-07
ENSOCUG00000007239,8.945661380469539e-06,-5.225435741539716e-06,-1.937077072616665e-05,1.0758199425197378e-06
ENSOCUG00000026938,7.840464757243325e-06,-8.551232074086114e-06,-1.947942541566628e-05,-3.984493878477392e-06
ENSOCUG00000006096,4.762745224964322e-06,2.9552817252215097e-06,2.8766668115765317e-05,-5.096709986624092e-06
ENSOCUG00000003888,2.879820986034675e-06,-6.312654158301377e-05,4.275526861605511e-05,7.189758086149479e-05
ENSOCUG00000010018,4.8702243311378045e-06,1.4228738881363566e-05,4.170527532419316e-06,-4.018533760692099e-06
ENSOCUG00000026992,-6.195877244697717e-05,0.0002203378684520301,-1.7900392805791198e-05,0.00010566190499499006
ENSOCUG00000029323,-2.677028156260384e-06,-1.101818968401952e-06,3.7952796334895194e-06,2.4076183320754986e-06
ENSOCUG00000001784,6.764182038127951e-06,3.970123008839538e-06,-1.961664671738292e-05,4.3916283574681767e-05
ENSOCUG00000009228,4.710337840663269e-08,5.289301254918558e-06,4.433532555517234e-06,-2.4043337032326892e-06
ENSOCUG00000011196,-8.930934893194738e-06,1.1295698008298718e-05,2.1257941646090476e-08,6.5925399803066985e-06
ENSOCUG00000014503,7.30497585931623e-05,5.480031032513636e-05,-5.59198794069257e-05,6.703177973472633e-05
ENSOCUG00000017720,-1.1246807137037616e-07,-8.871836857381232e-07,7.90744465351766e-07,1.9377540363035068e-06
ENSOCUG00000009023,-3.730252848968531e-05,2.668424150295387e-05,-2.951766298415669e-05,2.2759496802007966e-05
ENSOCUG00000002303,-1.6466247796541957e-05,2.003424014661517e-06,-2.0003036992604785e-07,2.8560622587807797e-07
ENSOCUG00000014319,-3.9007792915619305e-06,-4.153591282008558e-07,-1.2657783286067014e-05,4.579693053051382e-06
ENSOCUG00000002312,5.557420931968888e-06,1.4811969920728143e-05,-1.1895364512553315e-05,2.5737246036166332e-05
ENSOCUG00000004913,-0.0001327732473692562,1.1027625243454546e-05,0.00023613391874766348,-3.2910930080599365e-05
ENSOCUG00000006169,-2.81569707961633e-07,-2.8630771109886947e-05,-3.695216804813281e-05,1.9046410272540866e-05
ENSOCUG00000004056,5.597088210132337e-06,-5.329008138897672e-06,2.3812355443919293e-06,2.5618571779521463e-06
ENSOCUG00000006545,7.130661650839176e-07,7.242837360580733e-06,2.2975618588583022e-05,8.94193251203867e-06
ENSOCUG00000000102,-4.4581805728106454e-06,-6.9077692410064255e-06,-2.7864958193267145e-05,2.5372431984524408e-06
ENSOCUG00000003553,-2.5207761210322414e-05,-1.4764557719754512e-05,0.00010609749315524668,1.95826381611862e-05
ENSOCUG00000003799,-4.6899070609640326e-05,-1.53472352906209e-06,0.00022410889151889475,8.906891842839935e-05
ENSOCUG00000024766,-1.0764183037546756e-05,5.6967516227760985e-06,2.942240280735417e-05,1.422442216394144e-05
ENSOCUG00000014711,-1.249005181465078e-05,3.5098101960463085e-05,-2.072954723589219e-05,-2.7837396318461547e-05
ENSOCUG00000015481,3.802717140999416e-06,9.390120421483937e-06,2.7589189693363285e-05,1.390204923668204e-06
ENSOCUG00000016380,4.062105470632857e-06,3.4748508756611572e-06,1.2895063408196089e-05,-7.034550780345886e-06
ENSOCUG00000001807,1.938168143480957e-05,-2.3668276603882097e-05,-8.681606643715908e-05,2.456576430147413e-05
ENSOCUG00000006434,-1.0872481461771119e-05,1.8900902593451766e-06,9.480061582847848e-06,2.3578795708787258e-05
ENSOCUG00000004590,-7.148086565764936e-06,7.390115949650098e-06,-1.710158890438718e-06,5.121266102777211e-06
ENSOCUG00000014753,7.077764014933643e-06,-8.783626161856501e-06,1.8361367912925022e-05,-1.2437034986330183e-05
ENSOCUG00000011181,2.144441373557842e-06,-4.15216689288505e-06,-1.6364621756223616e-05,1.453046060387693e-06
ENSOCUG00000000085,1.5741750275100263e-06,-1.420554242704348e-05,6.916620298939776e-05,9.742689673807524e-06
ENSOCUG00000004434,-2.3535509395343822e-05,-2.8522481859159537e-05,-7.438653991873005e-05,6.935316595663976e-06
ENSOCUG00000017427,-8.954730505304585e-06,-1.8115541413908916e-05,-8.741879588670587e-05,7.161513352095348e-06
ENSOCUG00000001622,-2.1724093113540723e-05,-4.463464361885488e-06,-7.349450622293545e-05,3.702009011827526e-05
ENSOCUG00000002842,5.136414193016225e-06,-3.592926827655642e-06,-1.215119478643237e-05,-7.36578611277283e-06
ENSOCUG00000017325,-8.707645515161507e-07,-1.1021137391039542e-06,1.0183236320857618e-05,-1.5269101081889773e-06
ENSOCUG00000012226,-8.034123822266055e-05,1.552225489464622e-05,-4.800433066436233e-05,7.660176787024873e-05
ENSOCUG00000014877,1.4822959435984404e-05,2.8204785265960536e-05,-1.0996553307831286e-05,9.752218207334644e-05
ENSOCUG00000012019,4.707602433319509e-06,8.330318436515653e-06,-5.3108776860421384e-05,-2.580335156950152e-06
ENSOCUG00000024629,4.8483466904761015e-06,1.125832991145679e-05,3.310933108914675e-05,-8.720843659204263e-07
ENSOCUG00000002429,-8.006833951290635e-05,6.9222081826487584e-06,-3.0071648239799076e-05,0.0001008723900010142
ENSOCUG00000014171,-8.913888636880963e-06,8.90658269877798e-06,-6.896224407707046e-07,1.9277946431578553e-06
ENSOCUG00000009033,4.354138629183675e-06,5.3675627628936436e-05,8.509283287086783e-05,-2.770750293918316e-05
ENSOCUG00000003744,-2.2250363798446495e-05,-2.0566827920074277e-05,6.837617770894355e-05,5.449329849798872e-06
ENSOCUG00000001183,1.041096466704813e-06,1.233130035769013e-06,-1.8743107341560313e-06,4.768383559768602e-06
ENSOCUG00000000771,-0.0006043481865604084,0.001077128646938171,-0.00035232973460223556,-1.9752204610881342e-05
ENSOCUG00000001676,-2.7659244727882284e-05,2.553505506620599e-05,-5.897181870665415e-06,2.5726802324184552e-05
ENSOCUG00000010035,4.3944864476481095e-06,1.098729420398474e-05,7.782309828034943e-06,-7.911985097852609e-07
ENSOCUG00000004082,-5.261629138119092e-06,9.82547303505542e-07,2.4928396121446065e-05,1.3672702311191783e-06
ENSOCUG00000008996,-4.1622922304176295e-06,2.6161090551489496e-06,-1.5423862624564503e-05,-5.105227363442522e-06
ENSOCUG00000002100,1.9991199153080968e-05,1.3119336505954916e-05,0.00014861519595445763,5.136641137149407e-05
ENSOCUG00000021143,-2.7478617182758456e-05,3.871387375574773e-05,3.966506051723082e-05,3.97623337792441e-05
ENSOCUG00000015433,-6.819074441387174e-07,1.977844121568585e-06,8.059326932728926e-06,-8.040312364434803e-06
ENSOCUG00000023829,1.1440988766701137e-06,-3.9479942684849925e-06,1.7597062338287795e-06,3.397411244262507e-06
ENSOCUG00000016251,1.750133856203671e-06,1.9388682568965922e-05,-2.520836078534392e-05,2.9574594377221796e-06
ENSOCUG00000007899,-2.1821693454267496e-05,-1.0464000737916198e-05,-0.00012446063122914373,2.6139477501920886e-05
ENSOCUG00000022537,-4.676788120450232e-07,-1.8966854106186165e-06,-7.74818193474199e-06,-9.912052462790274e-07
ENSOCUG00000010082,-2.041198247474476e-06,-2.6479186967392e-06,-1.0105327172833913e-06,-7.06291528152369e-07
ENSOCUG00000025501,-3.2071058225599924e-06,1.4210138018120973e-06,1.2428230807307203e-05,5.813810053197543e-07
ENSOCUG00000014098,0.00018568943987319118,-9.050824439175859e-05,-0.0002731451737288171,0.00017114322091525477
ENSOCUG00000023095,-1.5741386186923e-05,-1.0852597608474283e-05,9.346853912347324e-06,1.4131411892482674e-05
ENSOCUG00000007873,4.151140369999969e-07,7.094459891417242e-07,-7.713165529772375e-07,-2.114266333024352e-06
ENSOCUG00000015335,8.14612557279946e-06,-1.6008977877391393e-05,1.5398179953607466e-05,7.4577499942487275e-06
ENSOCUG00000026867,1.105150382713502e-06,1.4029956676447399e-06,-3.376516932124433e-06,-1.2175275348903082e-06
ENSOCUG00000008181,5.269468778213653e-07,-6.444118096179655e-07,-3.6262426552024196e-06,-2.2228980174528137e-07
ENSOCUG00000027759,-1.7356715129547022e-06,-3.408670458241865e-05,-1.5013369705433363e-05,5.294192654712534e-07
ENSOCUG00000009041,-9.46838530815701e-06,-3.104164428396555e-05,-6.875129936658127e-05,-4.254507460686252e-06
ENSOCUG00000006151,-2.6183478670218886e-05,1.736839855490575e-05,3.1346262442740785e-05,4.6570165732376116e-05
ENSOCUG00000014599,-3.7315787428479284e-05,2.5128252954739034e-05,2.1438652642950964e-05,1.2702581672486417e-05
ENSOCUG00000022152,2.3922069866408997e-06,6.650121291991673e-05,1.4819926388938842e-05,-1.2406160946096619e-05
ENSOCUG00000006781,2.050489185571399e-06,8.446953507477017e-06,1.6291994281131444e-05,7.226803712899174e-06
ENSOCUG00000005932,-2.8666508789791985e-05,-8.745321691010059e-05,-2.212423392703795e-05,0.00010297569558976009
ENSOCUG00000022646,-8.182249651325087e-05,-7.747336590269854e-05,0.00030643762950267856,-2.526120232496223e-05
ENSOCUG00000023588,-6.859931155941595e-06,-1.554857089282699e-05,2.4850162960781626e-05,2.8633838214552982e-05
ENSOCUG00000012164,6.8626025908060124e-06,0.00011115705031697705,-9.445738740562516e-05,0.00017624523802176246
ENSOCUG00000017477,-1.3599957226772969e-05,-1.0042193633502348e-05,1.8527565379830735e-05,1.6190337718489952e-05
ENSOCUG00000007485,-1.2631990978925028e-06,-4.436331497916332e-06,-4.929328729449122e-06,1.2771576876069408e-06
ENSOCUG00000009378,-4.899067147369591e-06,-1.8738995566146045e-05,-2.064852710808001e-05,6.310382289454163e-06
ENSOCUG00000015353,-2.859862364450917e-06,-1.1698919790045105e-05,4.202146398722706e-05,1.1197593093134884e-05
ENSOCUG00000026631,-2.9010988418192507e-05,8.526450686067313e-05,-9.710758906281535e-05,9.953723014937736e-05
ENSOCUG00000025762,-1.204037416768522e-05,-5.442128541047369e-05,0.00010219265393390637,-6.324749713916784e-05
ENSOCUG00000002233,-0.00015249802975978488,-1.3779327921316796e-05,-0.0004325193601349016,-0.0001164551194462183
ENSOCUG00000004099,-3.4045861122270734e-06,2.9402429194662897e-06,6.22853001347346e-06,4.757036976434321e-06
ENSOCUG00000001435,-4.09191798899475e-06,-7.757666462263034e-06,-1.3334178416881131e-05,5.969781412410332e-06
ENSOCUG00000017133,-1.0245041885269966e-06,4.016641705976675e-06,6.6216071425831205e-06,2.2780740477356854e-07
ENSOCUG00000006231,-4.43363901981464e-05,3.692625198672081e-07,3.268129317167412e-05,-2.148603694501129e-05
ENSOCUG00000017908,8.536418498449679e-07,-0.00012023937738909582,4.662957647402217e-05,6.000673117831396e-05
ENSOCUG00000004006,-3.0150528657281597e-06,-9.893583353839425e-06,-2.0643116958029228e-05,-1.4419165304544295e-06
ENSOCUG00000001717,-8.537280728711185e-06,8.745957425156905e-06,-2.0080991587476027e-06,8.866707207623286e-06
ENSOCUG00000010500,-6.300147063321879e-06,3.419476510212055e-05,5.749872194273335e-05,4.491833505656064e-05
ENSOCUG00000004005,7.405573918355324e-05,4.1992164933572205e-05,6.707063893426627e-05,-0.00019457072822445448
ENSOCUG00000015625,-7.554781541872835e-06,-3.5679413151545312e-06,-4.574211882602134e-06,-1.2934512175007476e-06
ENSOCUG00000008005,6.012766213943157e-05,0.00015771113323691948,0.00021449638762498037,5.633642492997031e-05
ENSOCUG00000003720,1.7048572140904962e-05,3.489836454452361e-05,-6.0922355398872614e-05,-1.844461422274665e-05
ENSOCUG00000005734,-1.7948543686828738e-05,-7.221549927145667e-06,-2.2360035436550564e-06,3.9168313593696355e-05
ENSOCUG00000008899,-7.451139573919272e-06,4.395224258473158e-06,2.2464280022516822e-06,7.301834535181918e-06
ENSOCUG00000007948,-8.20348800061654e-06,1.3103757355169364e-05,2.53239253545861e-05,1.693170294640689e-05
ENSOCUG00000021307,2.6447979836888627e-05,3.01577420839026e-05,-6.04794247605726e-05,5.2618726788468116e-05
ENSOCUG00000024465,-1.0921886728488516e-05,1.0811438405304444e-05,2.8620145911179254e-05,4.0617841133559055e-06
ENSOCUG00000004377,4.9708442554616245e-06,5.344020063933944e-06,-3.095928542618837e-06,9.00204516706655e-06
ENSOCUG00000027382,-4.464070327859594e-08,1.567273637919326e-05,1.1495229054092307e-05,1.5217071355821195e-05
ENSOCUG00000017083,-1.8040603369568983e-06,8.642264725938952e-07,4.1520546703192456e-06,-1.1823503665105591e-06
ENSOCUG00000008200,0.000163517034707676,-8.136335373998111e-05,-5.0469686786843976e-05,-0.00010161159596646884
ENSOCUG00000011363,-1.4107850513399857e-06,-9.682399428354607e-05,-0.00016541387585523987,-4.847678256849109e-05
ENSOCUG00000011529,8.243667791462343e-06,2.5041419738208647e-06,-1.1237345486103252e-06,8.17294134336166e-06
ENSOCUG00000022325,5.443440859534308e-07,9.991613201621275e-06,6.037764890172455e-06,3.5666502040070883e-06
ENSOCUG00000021634,-1.688679543532836e-06,1.906897243942411e-07,1.5962935416325772e-06,-1.917483367133355e-07
ENSOCUG00000013332,-0.00011646007766125539,-0.0002382583647791389,-0.0006989811548554574,-0.00020738639826992794
ENSOCUG00000022448,-5.176749658230774e-06,5.330546124245423e-07,3.981638257821137e-06,-1.0548971925003553e-06
ENSOCUG00000001215,0.0001034390729648138,-6.35763069074054e-05,9.543603206736005e-06,7.230573046978882e-07
ENSOCUG00000003571,6.046963815149121e-07,5.848256040712607e-08,3.1787045112591867e-06,2.0018893557494055e-06
ENSOCUG00000014939,7.705892011663259e-06,1.4012254578170489e-05,-2.429492722949718e-06,2.3268405232111184e-05
ENSOCUG00000000153,-1.1358514305191956e-06,2.271599775306833e-06,-3.0733731251167227e-06,-7.417746474917734e-08
ENSOCUG00000014388,4.7102954465000434e-07,4.943548941222823e-06,-5.670929777316761e-06,-3.3312934642904232e-06
ENSOCUG00000003397,3.0840945289068534e-07,3.5160847600663066e-05,1.4086273021357862e-05,3.266000396735532e-05
ENSOCUG00000029517,-4.5124025804708095e-06,-3.3877119449574626e-06,-1.5826462704740426e-05,4.176687874539335e-06
ENSOCUG00000026305,-1.81787423528095e-05,0.00013710855721450158,-0.00021693242970490664,-2.8668989514896708e-05
ENSOCUG00000016143,3.192820791836899e-05,2.2647659160835654e-05,4.083973089695607e-05,3.489610304144826e-05
ENSOCUG00000016954,-1.6275554161268793e-06,7.627295456634625e-06,3.2721018923355623e-06,9.731145951520474e-06
ENSOCUG00000001787,-5.284426883153081e-06,1.9863785103401842e-05,2.947972093655985e-05,8.847911576398132e-06
ENSOCUG00000012541,-1.4547554312948256e-05,1.5367981414264276e-05,-7.335264520456745e-07,5.848130149020654e-06
