,0,1,2,3
ENSSSCG00000023809,-1.1866293667222968e-06,7.87376727778587e-07,6.41807297722926e-07,-2.028887544315212e-06
ENSSSCG00000003438,-3.6118900362784036e-06,8.434007692173732e-06,-3.662526076361151e-06,-9.225893639140701e-06
ENSSSCG00000016465,-1.574393786101572e-06,-2.538347681944486e-06,5.112211640603445e-06,8.43851141903237e-08
ENSSSCG00000027189,9.700883791111674e-08,-8.357401807147475e-06,1.1162648268931968e-05,-3.751337767788994e-05
ENSSSCG00000000684,-2.6156753169085938e-05,-1.2121182210402804e-05,9.36768836360012e-05,-1.951708715132888e-05
ENSSSCG00000004573,-9.865635528630568e-07,8.427931159445733e-08,-3.851762244265404e-06,-3.2588982269359246e-08
ENSSSCG00000009755,6.010522451447062e-06,-4.689297476650329e-06,8.118467177561989e-06,2.0396492687098184e-05
ENSSSCG00000023994,9.206760662188658e-07,-1.4731102772835553e-06,8.416282306195619e-06,-6.889453687297895e-07
ENSSSCG00000013406,-6.280672836725927e-05,9.383427229092384e-05,-9.636161887392019e-05,-5.537016312203092e-05
ENSSSCG00000016734,-6.17178844982973e-05,-5.2692224688528426e-05,-3.8897854402659256e-05,1.3596408651790578e-05
ENSSSCG00000016208,-4.049662428439572e-05,-6.459164869282657e-05,-0.0003783927906730577,3.9521761824257097e-07
ENSSSCG00000012181,-1.3395092091250681e-06,6.98564247963658e-06,6.759724579065126e-05,-2.125848105602498e-06
ENSSSCG00000001209,1.6647040235921656e-06,1.5963261653883693e-06,6.109857189365721e-06,-1.1867351239566424e-06
ENSSSCG00000002646,4.207100345396701e-06,8.102437928469025e-05,3.245769629173896e-06,-0.00024747773748262316
ENSSSCG00000001134,2.352901074074181e-06,-1.879904015137809e-06,7.975782699086762e-06,1.2276352318450128e-05
ENSSSCG00000017747,1.1763577244126744e-07,3.88579621978959e-06,-2.540891431813718e-06,8.436420222422633e-06
ENSSSCG00000014042,-1.980170757028005e-05,9.769914973310133e-06,0.00015353792971106102,0.00011770439410177932
ENSSSCG00000016034,-1.0673381216584837e-06,2.335502930214917e-05,-0.00012999739928444014,2.1233663092571054e-05
ENSSSCG00000006689,3.378299100013538e-06,-2.6891719755461405e-05,-2.4176616162398915e-05,-1.279493821121757e-05
ENSSSCG00000010309,3.8844538087717744e-05,-4.7980863834210155e-05,-0.0001033526518024088,-0.00011231908484961806
ENSSSCG00000025688,-1.0350098523139697e-05,4.2859154294299075e-05,-4.626016862246863e-05,-8.199222863496495e-05
ENSSSCG00000006984,6.497450437915637e-05,-0.0001403205932982191,9.136074963582987e-05,-6.59148077804461e-05
ENSSSCG00000012530,-4.161417907925777e-05,8.478183918955805e-05,0.00015920768732617996,-7.035539659447128e-06
ENSSSCG00000022013,5.163447759152569e-06,-1.3937178224455009e-05,1.816626669787887e-05,-2.9319451192556173e-06
ENSSSCG00000005786,-1.069817652473892e-05,1.8714758135976748e-05,-7.87879049635613e-06,-4.8120733233534246e-05
ENSSSCG00000007268,5.1004851492487456e-06,1.2791346215108941e-05,2.7420229547199826e-05,-2.5314240629510694e-05
ENSSSCG00000017471,5.174608046769607e-06,-5.01161163792001e-06,7.191164471415034e-07,-2.4973323284392532e-06
ENSSSCG00000012999,2.9169023965958383e-05,-8.103889610862352e-05,0.00021022735274946544,0.00022137350927371133
ENSSSCG00000024172,-8.422902786402013e-06,-4.531226033156658e-05,-3.693129214633668e-05,3.870435431295564e-05
ENSSSCG00000008736,0.00010131428691448699,1.855320172977378e-05,0.0001329675117481633,3.598153787412174e-05
ENSSSCG00000021784,-3.473312176627447e-08,-5.494838582823765e-07,-7.966091816531198e-06,4.325390347293446e-06
ENSSSCG00000000171,1.547352533177588e-06,9.029988801911905e-07,-9.266827650324634e-07,4.130120628492197e-06
ENSSSCG00000004233,3.6600904054477264e-05,-0.0001473599377014223,0.00021431861542824752,0.0003704991734575195
ENSSSCG00000008692,-2.8541639447829205e-07,-2.464181138982131e-06,2.3809740285660865e-06,1.4737708652017412e-05
ENSSSCG00000012491,-4.619759385610933e-06,5.291574176504164e-06,-1.8647977883524326e-07,-2.5571435355132593e-05
ENSSSCG00000007482,-6.21350263504852e-08,-3.820518335625665e-08,8.607736224747846e-07,4.097139271259033e-07
ENSSSCG00000010437,0.00038558293801100625,-2.6060475131994944e-05,-4.60401319356758e-05,0.00021207636139232392
ENSSSCG00000017044,-4.3475686044054685e-06,-8.581293952625128e-06,-2.2431019950541693e-05,-9.421276258913849e-07
ENSSSCG00000015637,2.9372432972917e-05,-2.5582432909123083e-05,3.071296604580144e-05,4.8963104013063894e-05
ENSSSCG00000012174,2.470273635252856e-06,2.4346888003998984e-05,-5.326617046634864e-05,-2.385061472494611e-05
ENSSSCG00000023498,3.019192166175442e-07,3.0387741880256462e-05,-4.126687001022245e-06,-3.2387164085622662e-06
ENSSSCG00000005621,-2.3677757352401486e-05,-4.1988255596553524e-05,-0.0001301931715060386,-1.777197493013891e-05
ENSSSCG00000024260,1.4398772404008163e-05,8.620513724186244e-05,-8.217810095825198e-05,-8.971664232747747e-05
ENSSSCG00000024108,-1.722433276075487e-06,-1.322899911168574e-06,-9.085077624824945e-06,5.2474983880259326e-06
ENSSSCG00000009729,5.682861696961053e-07,-2.307742313834277e-06,-1.7802802609330637e-05,5.243812754811094e-06
ENSSSCG00000011813,1.6724918677386963e-06,1.7819378889510923e-06,2.185801324434023e-06,-2.6765706662469766e-06
ENSSSCG00000020769,3.846748310637133e-05,-0.0001548874257262693,-0.00011000178633209528,5.58327836030587e-05
ENSSSCG00000010444,1.1344359656426242e-06,1.6937904171006712e-06,-5.237263144426481e-06,-7.093949875708463e-06
ENSSSCG00000014337,6.125623793372049e-06,0.00013398032665684376,-9.159325978680364e-05,-9.164576540743827e-05
ENSSSCG00000028731,1.696094482319129e-05,-5.893988182996852e-05,0.00013022700707752114,-4.919425985286793e-05
ENSSSCG00000027234,-2.3727186251577246e-06,-2.0553322676160647e-06,-7.964177564315428e-06,1.372063545973041e-06
ENSSSCG00000006321,7.707888027174594e-07,1.0989808752162794e-07,-3.757044170413422e-06,1.7667999864722005e-06
ENSSSCG00000010085,5.814713763610298e-05,0.00017504778577177198,-0.0005888711157349748,0.00020292254665132725
ENSSSCG00000021798,-1.1051617613340513e-08,-6.860610360872401e-07,4.9993755720829794e-06,-3.341290496360414e-07
ENSSSCG00000022618,-1.616671656618424e-06,4.3844945435626004e-07,-6.9722146827381295e-06,1.498196666555487e-06
ENSSSCG00000015844,1.4857778065856025e-07,-1.869098311645631e-05,7.575401519826221e-05,-6.288658008268156e-05
ENSSSCG00000007609,7.433681366131235e-05,2.3450327323746328e-05,-0.00015136958333169983,-0.00010017360609912662
ENSSSCG00000013362,-5.435951188764661e-06,-1.1148031672475768e-05,-6.649089959486724e-05,-1.6281497456298427e-06
ENSSSCG00000025541,-1.0659061119951234e-06,-1.4665088185029456e-06,4.5166390166153477e-07,8.836123084477311e-07
ENSSSCG00000002996,3.931771659350812e-06,1.7751335876887507e-05,1.5740516497097193e-07,2.4016029034515707e-06
ENSSSCG00000001000,-7.29759989690216e-07,2.480608330941369e-05,0.00010029200196387418,1.03862543721272e-05
ENSSSCG00000005641,-1.5612368776628543e-07,7.807553968401267e-07,-6.055608279137582e-06,-8.387707186313655e-07
ENSSSCG00000000510,-5.9917587597507905e-05,3.261790230834559e-05,2.535033682227544e-06,-6.951535602785297e-05
ENSSSCG00000025460,-0.00012107027497717519,-8.525514011553358e-05,-0.00016994632089314428,-1.1312625574113181e-05
ENSSSCG00000021669,6.9374179110282334e-06,-3.1259150671355905e-05,2.945525975448764e-05,-4.094706508688496e-05
ENSSSCG00000005651,-5.001819097270843e-06,-4.70484158503759e-06,2.1241169919924978e-06,-3.734587427083222e-06
ENSSSCG00000023221,4.883374425212792e-07,1.1406807209253652e-06,-4.560510960824914e-06,-5.763231265246192e-06
ENSSSCG00000005460,-1.3704077422468921e-05,1.773384202317622e-05,-5.080876042086345e-05,-1.7723614106992654e-05
ENSSSCG00000012123,-5.7735344658167426e-05,-0.00018488574985480913,4.800375430641697e-05,-1.9065913281760426e-05
ENSSSCG00000002822,3.625523267837781e-05,-6.435945627800243e-05,0.0004210794934257792,-9.937453154124926e-05
ENSSSCG00000023878,-5.176988347472314e-06,-2.127678996275175e-06,-7.803283145034984e-06,-9.255593829493164e-06
ENSSSCG00000022146,2.3333970919435833e-07,-9.580825211681142e-07,-3.764777229111805e-06,-1.8309657138831248e-06
ENSSSCG00000030017,2.1439540369352098e-06,1.6185159919836283e-05,5.6761769891500055e-06,2.2188289207354356e-05
ENSSSCG00000030732,-1.0034925190203983e-06,6.766067919475432e-06,2.2932688046418083e-06,-5.283916894373962e-06
ENSSSCG00000014336,-3.2174154561755214e-05,6.0459321298878154e-05,0.0001270002025810208,-5.1683055028303765e-05
ENSSSCG00000013593,-7.078961396813783e-07,-8.519220485069829e-07,8.848489074623906e-07,-2.4949530914394716e-06
ENSSSCG00000027779,-3.375146394926904e-05,-1.9171960301628693e-05,-0.0001566145123505389,-5.326697640186219e-05
ENSSSCG00000016518,2.053515489576486e-05,2.5856550827531256e-05,6.183820122410339e-05,-0.00012074829272749878
ENSSSCG00000011355,-2.8702401231347e-06,-3.819993946219843e-06,-1.4306281009705119e-05,8.555239215734176e-06
ENSSSCG00000025344,-3.6236889070516355e-05,-7.705471368853965e-05,-3.418983594088393e-05,-4.435378715772567e-05
ENSSSCG00000003428,-5.8237045310718195e-05,-0.00010229818497815449,-0.0003086587923159966,5.946429926724849e-05
ENSSSCG00000010107,-3.43685592472526e-05,-3.543138652499055e-05,-4.3558161068030806e-05,6.879572596296283e-06
ENSSSCG00000009389,-2.5480330345071424e-05,-3.881428352445122e-05,-0.00011411081272177529,-3.053746315144361e-05
ENSSSCG00000005759,-1.1579655785657259e-05,-3.251107877353579e-05,7.331753125730693e-05,-3.611639266515503e-05
ENSSSCG00000017772,-3.658172331039334e-05,-5.1986568094127194e-05,0.00021682145377892412,-6.154348139818437e-06
ENSSSCG00000006163,9.945916260371334e-06,2.3896383466391713e-05,1.592700498089225e-05,5.033160879944165e-07
ENSSSCG00000027308,-3.1096699367289797e-06,-2.560060157341809e-07,2.5227540060325295e-05,9.424789326577718e-06
ENSSSCG00000010001,2.755788739287292e-05,-0.00014991981292852767,0.0005496998313738332,0.0002460263662338701
ENSSSCG00000012631,-0.0001399194998080341,-2.3121064765921837e-05,-0.00011354942715148186,-0.0001149924348756135
ENSSSCG00000030150,1.3280491906863072e-05,5.3363350120446704e-05,-7.162926649039534e-05,-6.456371689854485e-05
ENSSSCG00000014305,5.331433989954028e-06,9.643473665122935e-06,0.0002145538371237455,-0.00019465817865151435
ENSSSCG00000015474,-1.4776601182185877e-06,6.362316028159343e-06,-4.655583242181727e-06,-5.037028542292104e-06
ENSSSCG00000008245,-1.3928867228429117e-05,7.57284624139848e-05,-5.364012400106325e-05,6.116553534617057e-05
ENSSSCG00000011302,3.6004760407376386e-06,-4.233236271950233e-05,1.4515730781232762e-05,3.2553261030865066e-05
ENSSSCG00000028802,-1.4946462879630463e-06,1.4130029374503048e-06,-3.1924552061881907e-06,-4.048141427592774e-06
ENSSSCG00000006054,5.638955074654353e-05,-1.0375720647504775e-06,-4.593063286977129e-05,-0.00015347963945739964
ENSSSCG00000015396,-1.0774969977672228e-06,-1.0790839575694589e-06,-1.7915996019427223e-06,-2.0927473336557597e-06
ENSSSCG00000007776,-2.3162514874627735e-05,-2.1907194321134052e-06,-0.00018284819300404243,5.4706988354417894e-05
ENSSSCG00000025335,-2.409015482346069e-07,-6.858000248757904e-07,-6.462446905255105e-07,8.724933062012556e-07
ENSSSCG00000009431,-7.477482569956297e-06,-1.0549251497996885e-05,1.8546157987497854e-06,1.8194147872859003e-05
ENSSSCG00000011356,5.120746525511514e-05,-5.449687636576579e-05,-0.0001188871603437003,-8.596799219643712e-05
ENSSSCG00000006630,-3.363660943551662e-05,2.6670932085119496e-05,-8.227274854554033e-05,-2.9781319310646102e-05
ENSSSCG00000017283,-6.800352669048521e-06,-3.900817684933444e-06,-3.2324174981316096e-05,-2.7626282012175134e-05
ENSSSCG00000022069,-3.1560609104447824e-05,-7.737552240405519e-06,-0.0001529581354197837,-7.781267867659364e-06
ENSSSCG00000000536,-3.8523840586542365e-05,1.6309576550986182e-05,-0.00020006531063746129,4.8967027244012934e-05
ENSSSCG00000009369,-6.637036959060716e-06,1.1418743948540871e-06,-4.659022821994174e-06,-2.1113572009577325e-06
ENSSSCG00000008735,4.650220319152763e-07,4.8897174700760846e-05,-9.211416406992889e-05,-9.668306168795295e-05
ENSSSCG00000027030,4.721651689141249e-06,1.7528073106316429e-06,-6.235125676506913e-06,-1.3894105987815136e-05
ENSSSCG00000000767,0.00010520297844619952,-0.00010528694693780435,9.145058006244938e-05,0.000204336630971986
ENSSSCG00000015769,1.701936884020781e-05,1.2845640831657806e-05,-0.00024164982511396378,0.00010508131687841479
ENSSSCG00000021579,-9.28400570390445e-06,-1.8279276451442162e-06,6.303059716085485e-06,-2.2946809174525582e-05
ENSSSCG00000006504,-4.059876134899575e-06,-2.1934635192624397e-05,-8.558773797062816e-05,-8.225734472935546e-05
ENSSSCG00000027530,-4.370418672338727e-06,-7.032641361113966e-05,2.0882449024401165e-05,-9.355527707553403e-06
ENSSSCG00000009924,-2.5170032640289727e-05,-8.270370814246432e-06,1.8213140874353917e-05,2.926851112822578e-05
ENSSSCG00000004525,-1.2528129357370122e-06,2.6135607185863665e-06,-6.507689195031198e-06,-4.16953841364641e-06
ENSSSCG00000009997,3.110771579453396e-05,0.00017313309313022276,-9.652285279708982e-05,-0.00011585521506149224
ENSSSCG00000004919,1.1719287792756112e-05,-2.391790698846099e-05,-0.000109269405331421,-1.0581625712806788e-05
ENSSSCG00000012318,-2.2239749022863175e-05,3.2286068682213056e-05,-2.6729217186537747e-05,3.187772952774974e-05
ENSSSCG00000004713,7.4415831318075205e-06,-4.286389080887378e-06,2.7935274270817483e-05,-3.9771411187448984e-06
ENSSSCG00000005436,-6.741046840470876e-05,-2.8858979809674995e-05,-0.0003829408067103805,-8.334405843355826e-05
ENSSSCG00000010544,2.7944320666207097e-05,7.028434508092576e-05,3.543673190492477e-05,-7.132922746451719e-06
ENSSSCG00000009713,-2.9767484779418534e-06,2.4118357196799743e-06,5.831526403845556e-06,-2.896197419241479e-06
ENSSSCG00000029788,-2.4142947831205935e-07,-1.0963498693564748e-06,-2.087690433398166e-06,1.2891002510183694e-06
ENSSSCG00000023139,-5.78108910441357e-06,4.370874567602828e-05,-1.1021035891503379e-05,-1.3627329661752674e-05
ENSSSCG00000008697,3.262511012112441e-06,2.079196762793858e-05,5.721568183363189e-05,1.3669003779354513e-06
ENSSSCG00000017062,1.7940307069956715e-06,-2.49259368476512e-05,6.415034187894964e-05,2.6300995962491103e-07
ENSSSCG00000016619,-6.148962576535422e-06,-4.430050928758752e-06,-2.284511754845812e-05,-9.63901464914956e-06
ENSSSCG00000001860,2.3006707807028645e-05,8.089621897991453e-06,-4.569774911408174e-05,-3.151679125282168e-05
ENSSSCG00000016194,-1.8123909591697343e-06,1.0236988724774613e-05,1.1923797859310127e-05,-2.1255206767623596e-06
ENSSSCG00000003197,-3.869837366221567e-05,9.205106995581709e-06,-0.00011963293343699596,-2.480078843843099e-05
ENSSSCG00000006280,4.277932306405594e-06,-4.4980736657160705e-06,3.413571227111544e-05,5.694932683058124e-06
ENSSSCG00000028100,-4.511557755606332e-06,1.1065955071857194e-05,1.752285327868826e-05,-7.908339729902863e-06
ENSSSCG00000006175,3.62491773694542e-06,-2.7327482885150558e-05,0.0002966462921314915,1.0433263581789092e-05
ENSSSCG00000005216,1.2045266446802906e-07,-7.470501081024498e-07,6.611111699845374e-08,-2.887354330469278e-07
ENSSSCG00000009500,1.9123693279890727e-06,1.398041224005876e-06,1.0383140683244348e-05,1.2880667558876575e-06
ENSSSCG00000022961,-3.3374237032672822e-06,-1.2759234507905324e-05,-2.4902069478955006e-05,2.1444827936660934e-05
ENSSSCG00000011827,-2.9806196804783133e-06,-1.0872937124469455e-05,1.437054928478517e-06,-1.8757138056357206e-05
ENSSSCG00000017779,-3.0244835456682894e-05,-2.212807057098712e-05,-3.7620266304604544e-05,3.84005584582526e-05
ENSSSCG00000002988,-6.829107702497656e-07,8.303052332030149e-07,5.512791460156061e-06,-5.0174722987833665e-06
ENSSSCG00000013776,-2.5406019860176824e-05,-0.0001098647054171118,0.000154452943906687,-0.00013403718965361195
ENSSSCG00000023215,-2.8762152830434542e-06,5.36602236747664e-06,-1.7379328584995628e-06,5.244435111510229e-06
ENSSSCG00000027544,7.075841453781629e-08,-4.363479743088274e-06,7.534926464569911e-06,3.971816010790595e-06
ENSSSCG00000007670,-3.1545032673963264e-06,-5.935150558998392e-07,-2.2852188985103563e-06,3.0407255649731624e-06
ENSSSCG00000010853,6.23608935664963e-06,2.8948035550861135e-07,2.5387432629081715e-05,3.955631680251195e-06
ENSSSCG00000024888,-1.2464724249609261e-05,-1.1092820673960489e-06,3.430028242685102e-05,-1.2723112768363322e-05
ENSSSCG00000025293,-5.264601888730043e-05,-1.88899740982867e-05,-0.00012343382554427492,-5.2911459233390094e-05
ENSSSCG00000025181,1.1055629604529697e-05,1.5070857100489193e-05,-3.6898620132132323e-06,2.1474470588361183e-06
ENSSSCG00000001063,1.6815393056923127e-05,1.6799208319125787e-05,9.644672296042502e-05,-7.123395897358038e-05
ENSSSCG00000004745,1.5622010170553165e-05,-2.3977009387677706e-05,2.386121427022008e-05,1.2273779479843696e-05
ENSSSCG00000029228,-2.875563099760268e-06,-1.0577554639631747e-05,2.754048412191445e-05,-8.784248531450207e-06
ENSSSCG00000029573,2.0432667493200588e-05,2.6948988964893082e-05,0.0001262935205541618,7.885010997382687e-06
ENSSSCG00000006520,-4.6306946347560584e-05,-0.00011676068919497427,0.0004595035398997626,-0.0001168530696183165
ENSSSCG00000000922,-1.0747987213916892e-06,1.660735443586749e-06,5.892186416975094e-06,1.7454853344118016e-06
ENSSSCG00000026250,-6.392778226672254e-06,-3.432367115850017e-05,0.00017782967281679488,-0.0001573582356018907
ENSSSCG00000014291,-3.708206420463157e-06,4.536567756494147e-05,-1.0534677786902607e-05,2.344594535026089e-05
ENSSSCG00000008792,1.8902402042826466e-05,-3.9342604690046225e-06,2.092525922162517e-05,-1.778445322749333e-05
ENSSSCG00000025463,-3.7152201673515614e-07,1.482687143644042e-06,-5.817966574806318e-06,-8.818921614032419e-07
ENSSSCG00000010503,8.635232385027817e-06,7.392515062924325e-06,1.4685684134237533e-05,2.6802194953930273e-05
ENSSSCG00000006911,-3.721645248004877e-06,-2.331107696725285e-06,-1.0711081155363928e-05,3.6504277045656363e-06
ENSSSCG00000021159,-2.031958360694051e-06,-7.64977192691635e-06,4.857698877261246e-06,-4.698534449500147e-06
ENSSSCG00000005197,-4.221800719829631e-07,1.2428648890583068e-06,2.028223455132649e-06,-3.5387932110469938e-06
ENSSSCG00000000133,-3.932233845878454e-06,-5.433570283979858e-05,6.0824089135091885e-05,9.083938455426898e-05
ENSSSCG00000009849,6.827864611558357e-05,-2.7978463696601016e-05,-6.156773755372766e-05,6.695217703221494e-05
ENSSSCG00000026721,-2.8734945252060412e-06,-1.7491177597620013e-07,-1.0719472008508139e-05,3.698413771023193e-06
ENSSSCG00000021569,4.972548334741869e-06,-1.2792185423558535e-05,1.1857255268688813e-06,5.049396706737938e-05
ENSSSCG00000011507,1.0667434823017773e-05,0.00010900111852415948,6.956176508364014e-05,-8.294281774511437e-05
ENSSSCG00000027443,3.057714001525802e-05,-5.238064780089698e-05,-3.3608491254177834e-05,9.379713425614301e-06
ENSSSCG00000009302,2.1931359804679354e-05,9.521673968469089e-05,-0.00012240140524650794,-6.303979418866251e-05
ENSSSCG00000006050,9.838809619975004e-07,8.471814457096572e-07,5.131410974211794e-06,2.866496085902088e-06
ENSSSCG00000027441,1.024177029386722e-05,-5.889814300318696e-06,-1.3701713440657253e-05,-3.638904190504693e-05
ENSSSCG00000010029,-1.5888631208549765e-05,-6.45649268750327e-05,4.667011846700415e-05,-6.825481052205045e-05
ENSSSCG00000011470,-1.5694594523967878e-06,-1.962811638657039e-06,-7.408224302102746e-08,-1.3831449361398478e-06
ENSSSCG00000005994,-7.966174225230583e-06,-8.292484634698003e-05,-0.00018503568277474715,-4.849992939819886e-05
ENSSSCG00000023697,6.880059846680424e-07,-1.314397517620416e-06,2.5417411241403346e-06,-5.377792652760646e-07
ENSSSCG00000016794,2.13569836291904e-05,2.6849013866846687e-05,-6.981237509788285e-06,-6.054480415428967e-06
ENSSSCG00000012156,-2.2080420885030233e-06,-2.105355719254288e-06,-2.1863105085298628e-05,1.4301681971549776e-05
ENSSSCG00000005909,-8.724333976151893e-06,2.910785579152327e-06,1.1632626037533008e-05,-3.0812206195945343e-06
ENSSSCG00000018080,-3.206572528074463e-05,1.2617941216213797e-05,-4.253358530668561e-06,-3.4277386660954886e-05
ENSSSCG00000021072,-2.0982997378697653e-06,6.241668575003653e-06,-3.6505051426690165e-06,-7.891984432073674e-06
ENSSSCG00000014946,-8.233767686489142e-06,6.686671481024238e-06,-2.2246931767118713e-05,-1.599654826499547e-06
ENSSSCG00000010849,2.4128156602632273e-05,-5.190847181380118e-05,0.0001767388564048639,3.090967962363684e-05
ENSSSCG00000030888,2.3605228943816293e-05,-3.74735485542762e-05,6.634701062434219e-05,-1.8023951472159656e-06
ENSSSCG00000007845,1.5366153723964744e-06,-7.120740623654039e-06,-8.114007162593692e-05,1.7737733111259277e-05
ENSSSCG00000027689,4.210518410390452e-08,-4.669483892318277e-05,9.778253380807857e-05,-3.1399021929757864e-05
ENSSSCG00000016836,-2.684109270512301e-05,-2.9205670923699904e-05,7.00387713225437e-06,-1.5165319076362896e-05
ENSSSCG00000008240,-3.396428113132992e-05,-2.7682974081729045e-05,6.727915737130073e-05,-2.94628209374652e-05
ENSSSCG00000012917,-6.807571826339821e-06,1.6993594358129408e-06,2.366751528709554e-05,-1.7068755748295135e-05
ENSSSCG00000003216,1.4063793726825503e-06,2.111788353555243e-06,2.0690737146187644e-05,-3.681340167191978e-05
ENSSSCG00000011039,1.0762918911486627e-07,-5.175812415707892e-06,1.033683635241757e-05,1.8192927189281981e-06
ENSSSCG00000021024,-1.303838256603206e-05,-6.2339651219310645e-06,-4.278603828330921e-05,4.6490041935340765e-06
ENSSSCG00000003814,-2.309701486157064e-07,-2.7927769161172047e-06,1.4953137948495492e-06,-4.2250668309677815e-06
ENSSSCG00000030019,-9.52707699530705e-06,-1.8664580147971644e-05,-9.79734301860496e-05,3.94264478370168e-06
ENSSSCG00000029544,3.0061148654583705e-05,-6.737188279372731e-06,8.800072560056501e-05,-3.2682424539703695e-05
ENSSSCG00000011770,5.166984466402156e-05,7.05769471883936e-05,-0.0002378094326429052,-8.794721071765942e-06
ENSSSCG00000017315,-2.302050912226984e-07,1.4427932255718254e-06,-3.499749175937726e-06,-3.905500216362605e-06
ENSSSCG00000002814,-1.5521306183308697e-06,-3.917887952273916e-06,1.1569149580514684e-05,1.8019280196239746e-06
ENSSSCG00000025389,-8.364115603354212e-07,1.139913468677296e-06,-1.5976329157230006e-07,2.9673787000898333e-06
ENSSSCG00000001009,-9.666831365837677e-05,4.052836549513079e-05,-0.00031129966079544605,-8.404709978602556e-05
ENSSSCG00000020903,1.2646367680483637e-05,3.811058903335738e-05,0.00021125681989752685,-0.0001825372525772199
ENSSSCG00000024638,-1.6590978497415177e-06,2.281956817949148e-06,3.0233071561699216e-06,-7.548532026982529e-07
ENSSSCG00000022072,2.6934121100827805e-06,1.3599349753486612e-06,1.2190182380148976e-06,-2.3323378247945636e-06
ENSSSCG00000006780,-1.5839840288213167e-06,3.2387694231546224e-06,-2.3353730817599497e-06,-3.2211944695861044e-06
ENSSSCG00000014435,-1.935772438561771e-05,0.000103487726973246,-2.2809165291793478e-05,-6.750177937911241e-05
ENSSSCG00000028484,-8.659099001648188e-06,-9.185227485288233e-05,0.00014785543045809022,1.3736199980922467e-05
ENSSSCG00000001239,-2.399978968743138e-06,-4.169713008807018e-07,-1.675870916334795e-05,-5.816155885971728e-06
ENSSSCG00000021443,0.0001231019923795981,0.0001383998575615731,-0.0003548155335064314,-0.00034074740016973033
ENSSSCG00000009334,5.176248539339207e-05,-3.1761000149012675e-05,0.0004925997471684614,3.20138933820432e-05
ENSSSCG00000017090,6.867841662107779e-05,-1.8744388245532558e-05,0.00022815076799794715,0.00013295668790635804
ENSSSCG00000025957,-2.3269155396747946e-06,5.155542444978793e-07,4.822144380942454e-06,-2.4940686038336406e-06
ENSSSCG00000022508,1.274205318898336e-05,6.930777039003592e-05,6.133248131796709e-05,-0.00011108530940862289
ENSSSCG00000001865,1.7798705964942185e-06,-8.384027281709218e-06,2.1062939446372043e-05,4.85236244519607e-06
ENSSSCG00000015659,5.75606243443688e-07,1.1870995175985786e-06,-3.7332163431185e-06,-5.218079546211935e-06
ENSSSCG00000008900,-1.3645365857792333e-05,8.486685994656132e-05,-0.0004087208658294956,-7.393877828528254e-05
ENSSSCG00000003345,-3.9317650651746255e-07,-2.253213651800801e-06,9.848932358961568e-07,1.2709600727432803e-06
ENSSSCG00000001507,3.5054703670705336e-06,6.112276010325643e-06,6.2306853452802595e-06,1.3959138464392627e-06
ENSSSCG00000028883,-1.1734832114051922e-05,-6.606600506571319e-06,3.2991309651631532e-06,6.447397876294824e-05
ENSSSCG00000017262,4.023473177023106e-05,-2.579090544140043e-05,-0.0005393455747306358,7.536593576685182e-05
ENSSSCG00000002768,-3.140944071341879e-07,2.0054575403980235e-07,-5.2453247274991235e-06,2.6392447867070706e-06
ENSSSCG00000022099,-6.604656708813941e-05,3.833541569571304e-05,-8.743526542327786e-05,0.0001696577017859673
ENSSSCG00000028196,1.2535272335373482e-05,-5.9077911792047625e-06,-3.789578028806925e-06,8.134439038021716e-06
ENSSSCG00000001038,-3.970783960257576e-05,4.614357563083357e-05,1.5932129883698997e-05,5.75334576633781e-05
ENSSSCG00000010654,4.6623590041999485e-06,5.317129670376854e-06,1.0989004966425402e-06,1.2316931525025516e-07
ENSSSCG00000025016,-1.4160091294676162e-06,9.195165121712734e-07,-1.2874464834429678e-05,-5.538259597609571e-06
ENSSSCG00000017891,-1.2858206628248162e-05,0.00015122499453206373,-0.00017945214710695173,0.00012399274235526744
ENSSSCG00000001342,-9.199477131201125e-06,1.9157997099552482e-06,-2.5526410195761136e-05,-2.5543324694193865e-06
ENSSSCG00000000267,-3.693217930557566e-06,-7.096287359452954e-06,5.645548806173125e-05,-6.882483423820059e-05
ENSSSCG00000017155,-4.145496439384216e-06,0.0001021684517782817,0.0001217943007314816,-0.0001375909582224627
ENSSSCG00000020885,8.380868190674049e-05,5.4579535720459524e-05,-6.500376079924365e-05,-5.738868929617216e-05
ENSSSCG00000006642,-2.506381855242266e-05,-4.652603232370121e-05,6.790080344955901e-05,6.276164389313875e-07
ENSSSCG00000003742,2.0046882997585054e-05,-7.15768275929519e-05,-0.00015806155483064036,-4.423524229446919e-05
ENSSSCG00000000863,-4.955617936780292e-07,-8.945334017808255e-07,-1.3101699331058118e-06,-9.711031387573705e-07
ENSSSCG00000012911,-8.257591303684244e-07,2.7474737530284806e-06,3.3493281025314746e-06,-2.6456955190024855e-06
ENSSSCG00000008497,-6.0525940540339416e-06,2.702516599964998e-05,-0.0002674036733737186,-5.3273257909857475e-05
ENSSSCG00000016333,7.539053749999082e-06,4.3763882875993316e-05,-2.132219739463877e-05,-1.1358607503984804e-05
ENSSSCG00000010137,4.9713195513639725e-05,0.00016097806785753173,4.1113033600493865e-05,-1.093830789234619e-05
ENSSSCG00000030856,2.4636056707729676e-06,-3.025958830586594e-06,9.214804753196777e-06,2.1527526786314042e-06
