,0,1,2,3
ENSSSCG00000024475,4.120681334540275e-06,2.1064638505611523e-07,-2.6175428279439254e-06,-4.5998350634699265e-06
ENSSSCG00000001780,1.3181508478275008e-05,3.3386136862208695e-05,-5.586639363678915e-05,-3.607069875431458e-05
ENSSSCG00000021516,-5.304974485015051e-06,-9.268974417237967e-06,1.1942609066293416e-05,-1.119421252455445e-05
ENSSSCG00000016682,5.616261394096688e-05,3.3648664987840467e-06,-3.1783532317942096e-05,-4.5402193828637666e-05
ENSSSCG00000023866,7.761985776673571e-07,-3.382084611182254e-07,-6.341805868136172e-07,-1.344564794123349e-06
ENSSSCG00000026310,1.1008593563774157e-06,-7.77726129966928e-07,-5.806283652801902e-07,1.3244785220806917e-06
ENSSSCG00000030616,1.584684703367767e-05,-0.00010333579856036678,-8.934371372172281e-05,6.279729978873466e-05
ENSSSCG00000022611,-4.558941649325232e-06,-2.522775794012321e-07,-1.452194661707608e-07,2.1881233778464115e-06
ENSSSCG00000024453,-8.61643850992525e-06,-4.745090739958654e-05,-1.5123639864653786e-05,-1.0620655716072194e-05
ENSSSCG00000007428,2.592550869300921e-06,-4.4123422346177544e-06,-3.28904934978582e-06,6.2844144653699575e-06
ENSSSCG00000029268,-1.9213155697663385e-07,1.5878250086739542e-06,-2.4997244451346516e-07,1.828076974636312e-06
ENSSSCG00000004224,3.6889314697769775e-05,8.11677130150122e-06,2.0500033536157426e-05,-9.807294389839457e-06
ENSSSCG00000012806,-9.684272243290242e-07,-2.1190373979231045e-06,-1.8626278932621063e-06,-2.7450845957801782e-06
ENSSSCG00000009839,-5.833206877221805e-07,-3.320007285288487e-06,-3.4563744308987852e-06,-3.366805084505774e-06
ENSSSCG00000012416,9.382207268819804e-06,-3.29240609249212e-05,2.345433619362571e-06,-6.838469026752803e-06
ENSSSCG00000022343,-1.2706140783782064e-05,-7.193332140030111e-06,-4.53376354122104e-05,-3.483032580437963e-05
ENSSSCG00000013072,-1.7503980663055982e-06,4.968454694191057e-06,1.7899066922801868e-06,-5.255499796340493e-06
ENSSSCG00000028481,-6.916531250224448e-06,-4.70843359652615e-06,9.835217390041247e-06,-7.335147693203654e-07
ENSSSCG00000025839,-1.6555867153048961e-06,-2.722660590892116e-06,-6.165744864484293e-06,2.7874819848111847e-06
ENSSSCG00000014625,-3.751130191271066e-06,-2.6840956867505563e-05,-9.211912674742563e-06,-1.612484263526775e-05
ENSSSCG00000003183,-3.2557231180686997e-06,-2.316707016346308e-05,0.00010874034525806897,-6.0193816847603526e-05
ENSSSCG00000025527,1.2273156414164956e-05,3.4795819266602185e-05,-8.169143802823197e-05,-7.795644064569055e-05
ENSSSCG00000010457,-9.422845589480506e-06,-2.0707035015602925e-05,3.8056682439619487e-05,5.363019791021207e-06
ENSSSCG00000027428,4.354176948014251e-06,1.0550964864246521e-05,3.844675837273355e-06,6.119198388309466e-06
ENSSSCG00000009934,-0.00010130021563421095,0.00013020262437702935,0.0001635291540822336,4.947858351190654e-05
ENSSSCG00000012007,9.807142153743108e-05,7.999599023846772e-05,0.00012721194355374158,7.703838561266366e-05
ENSSSCG00000003863,-2.2227052761093884e-05,5.293018878182026e-05,-7.623892471094268e-05,-3.7181141885654927e-05
ENSSSCG00000008382,-2.5167752231060134e-05,4.599422755441276e-06,2.0139387190696292e-05,-2.245362567421573e-05
ENSSSCG00000024180,3.4703168626159954e-05,3.82188109068915e-06,2.0779985594351225e-05,-1.6231886966365085e-05
ENSSSCG00000002786,3.822723135502798e-06,1.3525873436016605e-06,-4.106660035018587e-06,-3.999645462154575e-06
ENSSSCG00000016049,2.9663259181265663e-06,3.2590119669904636e-06,-2.2789179201401447e-06,1.6709268581245598e-06
ENSSSCG00000017707,-3.5765174324460304e-05,-3.332632966846938e-05,3.975125178533893e-05,-2.7988940065323037e-05
ENSSSCG00000016498,5.911600344702992e-05,4.784890235429962e-05,-1.3410131484998306e-05,-2.1971965835358628e-05
ENSSSCG00000005753,7.477021286423116e-06,-1.8861886577949548e-05,3.848039272568504e-06,-2.8156770929370752e-05
ENSSSCG00000003322,-7.056404558683764e-06,7.330285382608006e-07,-3.388527956514674e-05,3.7471685739459913e-07
ENSSSCG00000022031,6.882914063368008e-07,7.364760126284975e-08,3.3327861947442437e-07,-1.8471072829180054e-06
ENSSSCG00000013635,1.1119233016096022e-05,-1.9646991699999177e-05,1.9951410025250775e-05,-3.29346737569308e-05
ENSSSCG00000012653,-0.00020102100160120022,-0.00011650181261328431,-7.933248571150417e-06,-6.424233703404556e-05
ENSSSCG00000005430,-3.6083492647172383e-07,-1.4359141782497568e-06,-4.562100943529043e-06,-5.968737732861656e-06
ENSSSCG00000001554,-2.289232286008798e-05,8.067918108279284e-05,0.00011549186046385542,7.95792724412531e-05
ENSSSCG00000023593,-1.6841926837790983e-06,-1.0430351174525559e-05,-8.002054285787607e-06,-7.803354693964539e-06
ENSSSCG00000006492,-7.382498812812539e-06,-4.135093497404498e-06,1.2008781999034765e-05,8.899277174136288e-06
ENSSSCG00000024028,-6.997195328426045e-06,-6.753691296951028e-07,8.44597721882373e-06,8.239519147402359e-06
ENSSSCG00000014269,-7.710351281902112e-05,-0.00012217379579689618,0.00012966891972693366,-9.932809766494993e-05
ENSSSCG00000011514,-2.5106845577833278e-06,1.6509131875102228e-06,-2.184782476424229e-07,2.7952468233168306e-06
ENSSSCG00000011129,1.088170974017128e-05,1.4665323984572824e-05,2.249893789859532e-05,-3.626544312242063e-05
ENSSSCG00000015931,-8.490720887978875e-07,-2.7366865862683475e-06,1.0262533805141235e-06,-3.6712777977448424e-06
ENSSSCG00000000941,4.47451048070884e-06,-2.679101889874678e-06,3.4437635807171184e-06,8.061576553438881e-07
ENSSSCG00000006904,1.3012941856442817e-05,1.602502370656061e-06,1.7596043661997976e-05,-6.610342277403988e-06
ENSSSCG00000028964,-1.861366009065488e-05,6.0450891105291335e-05,-8.85163903422145e-05,-1.4480997787953654e-05
ENSSSCG00000025507,-1.7456392833829512e-05,2.6175942749162447e-05,-1.2206042762845517e-06,-4.6901564559054654e-05
ENSSSCG00000027334,2.131718730093892e-05,3.49759440041546e-05,8.909784477473506e-06,1.3176996012352661e-05
ENSSSCG00000014098,-1.835313843261285e-05,2.6703345023153885e-05,4.929632005762936e-05,-9.584469202671631e-05
ENSSSCG00000015073,2.9006074198512484e-06,1.3749651994899634e-05,0.00010853273193810859,3.377717653979049e-05
ENSSSCG00000020962,8.11319685262992e-05,-2.113167777978054e-05,4.19887492894569e-05,-8.19838100669486e-05
ENSSSCG00000027007,1.779451569866203e-05,-9.720003753150582e-05,-7.432319153518255e-06,-1.551030760663445e-05
ENSSSCG00000006622,-2.7691895274556003e-06,1.9936483833325316e-05,-3.3575451866714276e-05,4.21077807067446e-05
ENSSSCG00000027429,6.510055970027466e-07,1.2179275847967238e-06,-2.7491543011287287e-06,8.699185952727485e-07
ENSSSCG00000026331,-5.757976015527916e-06,-1.0194505745822628e-05,-4.040623698564912e-06,8.868588692356429e-06
ENSSSCG00000017365,-1.4816555600641583e-05,-5.901999079189243e-05,-0.00010829170512710209,-4.082569567189976e-05
ENSSSCG00000022449,3.326483060726216e-08,-1.4144131723268832e-06,1.0303512321163764e-06,1.53846305512268e-06
ENSSSCG00000006161,6.8683876415073445e-06,2.566087753977359e-05,3.2503665708984686e-05,1.597262795055811e-05
ENSSSCG00000003376,-1.3056682257710057e-06,-1.2452815619834056e-06,-1.3865676311792462e-07,-1.5998179591398942e-06
ENSSSCG00000004024,-9.858512655662092e-06,9.462087460108363e-06,-6.750658509964841e-06,4.10530494271724e-05
ENSSSCG00000004486,2.5734936924609773e-06,-0.00010103928339041864,-0.00030791958909844546,-8.077167305763392e-05
ENSSSCG00000002023,1.539354288266865e-05,-6.91868904749848e-05,1.1359097373446021e-05,-8.841620680449261e-05
ENSSSCG00000016636,-2.393398318385556e-05,-6.832750778970538e-06,6.17942073844638e-05,9.991009597441156e-06
ENSSSCG00000001476,-6.292888200964844e-05,-1.956701119988473e-05,-1.4597117667242162e-05,-3.4424684856863793e-05
ENSSSCG00000006636,-1.7402416183090202e-05,1.3569173464957669e-05,1.6336361281431847e-06,-9.43609426592745e-06
ENSSSCG00000027793,1.7051663585274342e-06,-1.545528456586344e-06,9.93234942067051e-06,4.830047328481657e-06
ENSSSCG00000022722,-9.224582731946433e-07,-1.2281706595576373e-06,3.582008127397728e-06,1.508852508195076e-07
ENSSSCG00000027453,-2.114419003123583e-06,8.84911573706002e-06,-2.3243348204407227e-05,-5.116580051927744e-06
ENSSSCG00000030455,6.78028037692459e-06,1.0940228222836168e-05,-8.153931588124338e-05,-1.2666613905374856e-05
ENSSSCG00000007978,-7.71771058124688e-07,5.25347242553494e-06,-1.241267969105523e-06,2.137805750450336e-06
ENSSSCG00000024698,-1.6683327133293446e-06,-1.4867961157156523e-06,-1.682800985127892e-06,3.1188039704995422e-06
ENSSSCG00000006235,7.158947318659828e-06,4.805071360368841e-07,-1.0168474835852204e-05,3.9620318269099107e-07
ENSSSCG00000010199,-1.2861303734770128e-06,1.5111487391775003e-06,8.87781162948797e-08,-5.600059419044884e-06
ENSSSCG00000009222,-1.0436967686613347e-06,-2.91757223035007e-08,-2.3260495108384886e-06,-9.594602437288894e-07
ENSSSCG00000007386,-2.5544004477127986e-05,0.0001081613745743608,-2.0711745388319426e-05,6.241288558745288e-05
ENSSSCG00000009670,8.431197664357729e-07,8.497249376955003e-07,1.988933325123057e-06,8.28064755576176e-06
ENSSSCG00000030685,1.4718295557788894e-05,4.111917546759676e-05,-7.96381390183067e-05,3.4760974061915415e-05
ENSSSCG00000017178,6.293833406078645e-06,-1.7665056233913235e-05,3.931153527519877e-05,-6.135245925960474e-06
ENSSSCG00000023636,-1.666788598565532e-05,-1.6959555658463436e-05,5.740708789330238e-06,-3.330564547145966e-05
ENSSSCG00000014392,7.773340445931278e-07,-2.2873404572012604e-07,2.2851266697341853e-07,-4.419483285709794e-07
ENSSSCG00000030544,-2.721966021848342e-06,1.0437284864988149e-05,-1.000271881268936e-05,1.1602786777544343e-05
ENSSSCG00000025231,1.526817953714953e-07,-9.768059787072217e-06,-3.0959549145279474e-06,4.141840217536373e-06
ENSSSCG00000017797,1.5805548389857948e-06,-1.2524785572554485e-06,4.401081045270899e-07,3.184028057937993e-07
ENSSSCG00000013919,-6.981672741555266e-05,4.974029606191317e-05,9.21518378312696e-05,8.082498116320682e-05
ENSSSCG00000013179,4.183820309509201e-06,-1.788596377412928e-05,8.915185295356151e-05,2.1902909018899976e-05
ENSSSCG00000009401,2.3230399827288996e-05,-9.566484460079327e-06,-0.00015370786178359246,-6.619275349594595e-05
ENSSSCG00000025298,1.3096376260305916e-05,4.410020800257265e-05,9.887994594672607e-05,2.7011634150761016e-05
ENSSSCG00000005150,1.7546543100762041e-06,4.674089766963995e-06,1.854495791887084e-06,-7.397931127699593e-06
ENSSSCG00000010726,8.419824350925848e-05,-4.899931615596407e-05,4.0602025653427626e-05,0.00020142541892780456
ENSSSCG00000003201,0.0001741905023899151,3.500547951415008e-05,2.009742836688233e-05,2.3336625231731834e-05
ENSSSCG00000027222,-3.513098929597053e-06,-5.5082067022975195e-06,-1.1752603704341612e-05,-2.4758567435873206e-06
ENSSSCG00000024125,-3.2760225149230875e-05,-0.00015128606522602783,-0.00016269400063654774,-0.00024112830129816932
ENSSSCG00000012808,0.0002480889543904997,2.0562796591910694e-05,-5.468932983316962e-06,-0.0002691482804369941
ENSSSCG00000013475,2.549189241310275e-05,1.8379455026365228e-05,-1.9386285330221358e-05,-2.667321414743341e-05
ENSSSCG00000004752,-4.940391158748998e-07,-1.1077550063484872e-06,1.1787544671761472e-06,-8.44333598205853e-07
ENSSSCG00000025124,-5.290070210695153e-06,-3.3077937140807203e-06,-2.4681741600260643e-06,1.0093940471682665e-05
ENSSSCG00000011874,6.9745205679551e-05,0.00011273627575139142,0.00019845014604025226,-2.0636338110065448e-05
ENSSSCG00000029200,3.136031307210148e-06,6.829312336858822e-07,8.740271021862697e-06,-4.771701297650702e-07
ENSSSCG00000027342,-4.891904270852917e-05,-2.342256245708964e-05,6.02384140551266e-05,-8.755468505685285e-05
ENSSSCG00000000403,-4.803153554238343e-05,-3.93134209193572e-06,0.00011747199786805383,-3.5241067583045216e-05
ENSSSCG00000005590,0.00010058467565291088,7.293213207114304e-05,-5.53724777766632e-06,-0.00011538438256492828
ENSSSCG00000008394,8.160463878477626e-07,2.5880928277282283e-06,1.7411871322189625e-06,4.937101630272623e-06
ENSSSCG00000013905,-5.911454525900427e-05,7.10741522987974e-05,5.881087352316861e-05,-0.00011304334112387194
ENSSSCG00000027121,1.6057004518330418e-05,0.0004569222564740486,0.00017825777152309863,0.00011178063266425194
ENSSSCG00000017510,-3.7090132653973878e-06,-2.584413084991647e-06,7.202457009003726e-06,-5.231744464921569e-06
ENSSSCG00000017695,-1.3642491294953879e-06,-2.525417161596688e-06,7.436626112921618e-07,-2.7838802303934597e-07
ENSSSCG00000010459,6.28515221539851e-05,5.649332941915057e-06,0.000129176263766724,-3.236941410387021e-05
ENSSSCG00000002033,-3.927948795735519e-05,-4.113773695685335e-05,2.6060694178518268e-05,5.256849735153214e-05
ENSSSCG00000006511,-6.581525131819193e-07,-9.493183755398185e-06,6.086673295719359e-06,3.229478315842915e-06
ENSSSCG00000015934,-9.180332070053086e-05,-1.592607917829145e-05,6.471088694310556e-05,0.000175031564061006
ENSSSCG00000022451,2.8446590298064533e-06,1.652100769031877e-06,7.800258758810285e-06,-1.5656675519690994e-05
ENSSSCG00000010310,-1.8183462285444752e-05,-3.61452431722431e-05,6.23653163604885e-05,-1.5485002026870264e-05
ENSSSCG00000022064,4.582666755490589e-06,-1.2800003753886014e-06,-1.1813304595984552e-05,1.545516672958171e-06
ENSSSCG00000000005,1.087644224622488e-05,-5.260074303419906e-05,0.00010704076787975002,8.770635324069672e-05
ENSSSCG00000030497,2.8123075745296782e-05,1.5616573575500932e-05,1.6562057921080646e-05,4.682254187069842e-06
ENSSSCG00000004190,4.219904079131966e-05,-5.3869049899578876e-05,-0.0002363495759273646,0.00018021858251736779
ENSSSCG00000000090,-3.522351965406074e-06,4.799567706483583e-06,-6.173896112678957e-06,8.289745226419389e-06
ENSSSCG00000014171,-1.653939855325613e-06,4.373571586345067e-06,-2.8041138291817066e-05,-1.2010056660842414e-05
ENSSSCG00000007432,8.43959114370295e-06,-2.2480917039364764e-06,-1.038171240262699e-05,-2.595340669763195e-06
ENSSSCG00000009186,-8.265873929375616e-06,7.446176802859602e-06,-6.094024698251492e-06,-3.338445646477302e-06
ENSSSCG00000004100,2.890656009159028e-06,-3.889528463363951e-06,-2.1207210219560315e-06,-5.6874051281873806e-06
ENSSSCG00000003257,2.3418295467888692e-07,-7.626281850766385e-07,-1.6842709759634953e-06,-3.087189183427525e-07
ENSSSCG00000030679,2.7925952259526915e-06,1.9948589008167606e-06,7.553657048655975e-06,-8.944919459490461e-06
ENSSSCG00000003755,0.00018773512381627935,-7.11762792806342e-05,0.00013474525487536053,-8.762862106651956e-05
ENSSSCG00000016783,9.282559773461742e-06,-3.140973200897259e-05,-1.3741949441496588e-05,-2.489476356951655e-05
ENSSSCG00000011047,3.561472069878272e-06,9.31080818668411e-07,1.992174925418318e-06,-2.3758836490676532e-06
ENSSSCG00000003570,1.418176444461597e-06,-4.100204448435295e-08,-5.801192292390685e-07,-2.4020422025397222e-06
ENSSSCG00000004383,0.0001106035942047263,9.787356971346372e-05,-2.3085952624724255e-05,-4.9438661436294445e-06
ENSSSCG00000027992,-1.5278311317481746e-06,-1.3195827788375678e-06,6.289341222019095e-07,-3.043634658587413e-06
ENSSSCG00000014068,3.763729868462492e-05,4.587001720651518e-05,-2.564039843927181e-05,1.2181585925739494e-05
ENSSSCG00000029852,9.354603932825664e-06,9.134353737055982e-06,-9.345301981487618e-06,6.434853313419769e-06
ENSSSCG00000013427,2.6788671888016213e-05,0.00016470883055095986,-9.082709123230294e-05,-0.00028713104074568166
ENSSSCG00000016846,-6.823300611351678e-07,6.0666361205305275e-06,2.0521542840990063e-05,9.583400383373848e-07
ENSSSCG00000014623,0.00014050668146047308,-0.00010010309967565224,-0.00045355675929819326,-3.4905131745422736e-05
ENSSSCG00000004550,-4.544425415070796e-05,-0.00013796717569814515,0.00016023735388827147,0.00021618527756683644
ENSSSCG00000003694,2.9238515167376864e-05,4.025923385698673e-06,-1.763633249437812e-05,-6.430847295286694e-05
ENSSSCG00000000511,-4.148827311010445e-06,5.842518055929807e-06,-2.281931614609614e-05,-2.94576213697373e-05
ENSSSCG00000027839,6.313961427582637e-06,6.311753757815174e-06,1.7985700576536526e-05,-7.861264765817015e-06
ENSSSCG00000023043,6.848758475104154e-05,0.00010540278009844685,-2.229219073843931e-05,-0.00011546813909475236
ENSSSCG00000021113,-3.2541180426310284e-08,-1.078431764910781e-07,-1.5445206593014727e-06,2.1715384918340194e-06
ENSSSCG00000022903,3.151645002929983e-06,7.924533909156688e-07,-1.126340824883241e-05,-9.534181147869558e-06
ENSSSCG00000022145,6.049276700526881e-05,-1.4746341037747835e-05,0.00013048826875139953,3.254618485723868e-05
ENSSSCG00000008073,-4.993931856679832e-06,3.6001023667117173e-06,1.6730369459815439e-06,4.880649623085729e-06
ENSSSCG00000001903,6.045818146425227e-05,0.00011630639307173696,-2.5428810710316897e-05,-2.804174809873306e-05
ENSSSCG00000014074,-9.96936158014607e-07,2.165432978820435e-06,-1.160089938097138e-06,4.7267981662366785e-06
ENSSSCG00000003182,1.1337857665422147e-05,7.4246260290088976e-06,0.0001307363914859224,-3.7325072662191386e-06
ENSSSCG00000017913,4.9108382671782504e-05,-4.703536829192311e-05,6.73770927831384e-05,-0.00015575036434801147
ENSSSCG00000014288,-8.859618404174803e-07,5.057612752687759e-06,1.1321994718233962e-05,-4.340154300515487e-06
ENSSSCG00000003464,2.1653170019131191e-07,-2.2769756581357565e-06,-3.1237303214223586e-06,-1.8360761639946976e-06
ENSSSCG00000011621,-2.6190626497767374e-07,1.0206721830018667e-05,-1.2395481570634226e-05,-7.440393393097401e-06
ENSSSCG00000009858,6.776517581200078e-06,-4.66402486807293e-05,4.358559664358855e-05,-1.0086043450398454e-05
ENSSSCG00000017948,9.250324312598489e-07,1.0946168405850003e-06,2.594088434137377e-06,-5.961437216236305e-07
ENSSSCG00000007058,-2.4736814696444486e-06,4.391982637771579e-06,3.860845721473027e-06,4.698495363389751e-06
ENSSSCG00000028734,2.9346497973969645e-06,-9.323790120039109e-06,1.8084435424035303e-05,-1.3482197967357311e-05
ENSSSCG00000016528,3.2251895125727706e-06,1.1820659426322048e-05,-2.026035311421263e-05,-1.1121337712859616e-05
ENSSSCG00000023873,-7.674924394410813e-06,0.0003170574512053898,-2.586170488384775e-06,-0.00013553788174320316
ENSSSCG00000005644,5.786664792410542e-06,-1.9202744691266118e-05,3.4212924668748834e-05,-1.3443871869342729e-05
ENSSSCG00000017273,0.00016373008447005655,2.076659411861034e-05,-0.000199892876986661,-0.0002579615378628628
ENSSSCG00000013423,-1.9222055797518624e-05,8.239188492301171e-06,1.0522846844759258e-05,1.2051004771253358e-05
ENSSSCG00000024043,-1.1213779122991114e-07,2.1413612114213207e-07,-1.8694330886979897e-06,-1.7202557250444314e-06
ENSSSCG00000003797,-9.046176703987018e-07,-3.1402300089315085e-07,-4.4761417536405945e-07,-7.912099423964356e-06
ENSSSCG00000011199,-1.9709730895175445e-05,-1.1669440351803639e-05,-1.356757933760339e-05,-1.0909253575696333e-05
ENSSSCG00000015050,1.083821045239003e-05,4.498907085121703e-06,-8.320734175912676e-06,7.756914333752069e-06
ENSSSCG00000002013,-4.569324585897098e-05,7.3407814403489e-05,-3.1712636162221634e-06,4.3187329922022914e-05
ENSSSCG00000014998,1.6553531538459026e-05,-4.769153537841623e-05,3.1259292941067196e-05,-1.4765081704039193e-05
ENSSSCG00000013176,2.9763089714836694e-05,-2.4659365335398017e-05,-0.00011630373130495424,3.462339703265576e-05
ENSSSCG00000020756,2.0972855058432535e-06,-2.2480197761355063e-06,-6.787923896601102e-06,-8.757966447966159e-07
ENSSSCG00000012463,2.592712826115716e-05,1.175531578369501e-05,-1.768045713872941e-05,1.0709902060092216e-05
ENSSSCG00000006932,3.6623105682267235e-06,-3.386891732984024e-06,-3.6941000548806164e-06,-1.4795636752700207e-05
ENSSSCG00000022812,1.6752743004522506e-05,2.4810389816840192e-06,-2.476615186380122e-05,-1.5756577953459328e-05
ENSSSCG00000017466,5.029613260452046e-05,-3.6082885196200714e-05,-9.578628144081265e-05,-2.1283883167418354e-05
ENSSSCG00000030428,8.655773822285052e-06,-3.0947386988095367e-06,2.81505321185036e-05,2.5037595752578496e-05
ENSSSCG00000003077,-1.3142145303332677e-06,9.64024605958527e-07,-3.019345732269304e-06,-2.792525944683051e-07
ENSSSCG00000014040,-8.029114890293363e-06,-3.4052453943857884e-05,6.241663981539346e-05,8.353358095997612e-06
ENSSSCG00000028260,-1.1819421471926815e-06,-1.1065760560144185e-06,-3.6431740649069085e-06,-8.010282475893125e-06
ENSSSCG00000026001,2.0694742002098953e-05,-3.1198275829057384e-05,4.563875723789433e-05,-5.0455365290950175e-05
ENSSSCG00000001383,9.531046797499597e-06,-5.1714997489859476e-05,-1.088674889710556e-05,2.0666107176470188e-05
ENSSSCG00000020666,-6.484959521439606e-06,-3.327888765234926e-05,0.00041631293078883864,-6.564820196581123e-05
ENSSSCG00000024113,-8.794172310024339e-07,-1.8954838274624374e-06,6.684784733015818e-05,-1.3492752093040907e-06
ENSSSCG00000004516,8.443790953329434e-06,4.705259154914738e-05,2.401896027974091e-05,-1.0814858681519374e-05
ENSSSCG00000001409,-2.0599970336982565e-05,-4.325096692933488e-05,5.700163376914155e-05,-8.033710441700144e-05
ENSSSCG00000005009,7.205430020054693e-05,6.4971093014004964e-06,4.2012445937842104e-05,5.792696983899474e-05
ENSSSCG00000006659,1.593708508577383e-05,2.596462417928513e-05,-1.9422647668840764e-05,5.837047653632155e-06
ENSSSCG00000021748,-7.46867098906249e-06,-4.132781860406218e-05,2.3551607978643627e-06,-4.274276325351158e-05
ENSSSCG00000016942,3.278630859037887e-05,-1.0090583703867725e-05,0.0001362330010286183,0.00011849654832547293
ENSSSCG00000010042,1.661289369741451e-05,-1.2203147786699233e-05,1.596319764944902e-05,1.8995114229078096e-06
ENSSSCG00000006105,1.3475255378211222e-05,6.893007583257192e-05,-8.207261255351014e-05,-1.8105414372046e-05
ENSSSCG00000022523,-1.374947552369233e-06,-2.1098053961306195e-06,1.3219222930224033e-06,6.477467546756933e-07
ENSSSCG00000009821,-1.6682703725986573e-05,1.6403518432931715e-05,-5.3661562051703254e-05,6.083760925118629e-05
ENSSSCG00000024027,6.217520526197233e-05,1.6221665927491243e-05,-3.0841451568782196e-05,7.158133728877077e-05
ENSSSCG00000015135,-8.540339097848161e-07,6.006287261787817e-06,2.361256836455922e-06,3.889251051945506e-06
ENSSSCG00000006143,-7.748665142507732e-06,-4.937288114544835e-06,-1.5191967637124623e-05,4.65507719188249e-06
ENSSSCG00000000784,-6.959826841702237e-05,5.13201168971221e-05,-0.00019877722564317607,4.866665242554997e-05
ENSSSCG00000010320,4.866887743749208e-05,-8.024305413499949e-05,-0.0002639888787509754,-1.4958400077296434e-05
ENSSSCG00000003775,0.00012232245343203298,-0.0001513442245673358,-0.000180849567950799,-4.156234191392334e-05
ENSSSCG00000010234,2.955643247862243e-07,-9.748425914262422e-07,-3.8868970008527675e-06,-5.128769144680301e-06
ENSSSCG00000026631,-1.3466683901499967e-05,-3.088042438486095e-06,3.638527976863102e-05,4.069587238916468e-06
ENSSSCG00000002469,2.362097775928405e-06,-1.3590480573370518e-06,-6.1959818049273885e-06,1.0091091886420021e-06
ENSSSCG00000004056,1.6061896386662208e-05,-2.958198967568302e-05,-4.520458157316682e-05,-2.1563424668336297e-05
ENSSSCG00000021640,-1.0495578208594023e-06,-1.0804894132865465e-06,1.6608145052695782e-06,3.886580075741471e-06
ENSSSCG00000024897,1.1029133249692487e-05,-3.923272252127188e-05,-7.365527378445916e-05,-4.053117713589631e-05
ENSSSCG00000009097,-2.191585087362613e-05,3.6202512048279805e-05,-2.163137341011446e-05,9.56827251420869e-05
ENSSSCG00000011535,-9.91607481798651e-06,5.22674906048864e-06,-8.846213014774785e-06,4.852544692637624e-06
ENSSSCG00000011067,2.4801237421961344e-06,1.5539457517795523e-06,-2.791836846702367e-06,4.907227523411444e-07
ENSSSCG00000005103,1.621701419001031e-05,2.5693072408327184e-05,2.5537121878337856e-05,1.635532983486959e-05
ENSSSCG00000000635,0.00011462530807071501,7.249734828847111e-05,-5.7375357812874514e-06,0.0001185069466640249
ENSSSCG00000022754,-5.611253322590656e-06,4.717967098196772e-06,-1.2923412260486442e-05,1.7317322566352e-05
ENSSSCG00000016017,-5.466091258052074e-05,4.056055118514124e-05,-1.05600775905974e-06,4.413706523813382e-06
ENSSSCG00000000644,6.0466121806170936e-06,5.90121708190628e-07,-1.6783675895595143e-05,-6.000252896772944e-06
ENSSSCG00000006371,2.4701771019740433e-05,-0.00012208929046589757,0.00021337494253233718,-5.440258513612865e-05
ENSSSCG00000026975,-4.532371629263798e-06,-7.632677982191692e-05,0.00020767715335888123,-1.9226327420208806e-06
ENSSSCG00000010328,-1.7392123269352264e-05,6.475492883298788e-05,6.176719020931219e-05,-5.970867337180121e-05
ENSSSCG00000021393,1.393882254197355e-06,-6.745867090824552e-05,9.234158054953165e-05,3.212642637202783e-05
ENSSSCG00000015427,-3.5545586100283237e-06,1.5192644439232192e-07,1.2461361700902792e-05,5.442599842045937e-06
ENSSSCG00000017613,-5.500523055257188e-06,4.9619719262169e-07,-5.900124031822302e-06,-2.5418272157675547e-06
ENSSSCG00000017602,3.354570573872838e-06,-4.4270360101567016e-07,-7.93589965100217e-06,-3.845660401208671e-06
ENSSSCG00000014075,2.327614457562017e-05,3.322329543489791e-05,0.00011838191579638995,-6.399205699093106e-05
ENSSSCG00000009782,2.8744000077322888e-05,4.1575060296531305e-05,-5.3995787144324196e-05,-7.770102566285169e-05
ENSSSCG00000025739,-3.0196469982796143e-06,-1.059187911307782e-07,5.5203427418728635e-06,9.604537836663348e-06
ENSSSCG00000002006,4.4501535035877656e-05,-0.00018361595073858975,-0.00013455213083421482,-0.00023497052210449715
ENSSSCG00000026552,-1.0809952934089207e-05,5.7660897242115905e-05,6.791006974699161e-05,5.443267316144747e-05
ENSSSCG00000026686,1.5071061426101924e-06,3.7414291643373823e-06,1.046662151198546e-05,2.3992095049494926e-06
ENSSSCG00000003100,6.269286540476788e-07,1.1975260214678858e-05,2.1250285311577578e-05,1.1390999387880868e-05
ENSSSCG00000009128,4.105642899875282e-06,7.721214137886276e-07,-1.3512994942024766e-05,5.968482140037445e-06
ENSSSCG00000030089,0.0001881589814388715,0.00019493728888008395,0.0001529677343664515,-1.3410332206782765e-05
ENSSSCG00000021442,-1.6267257987693476e-05,1.6953984466793068e-05,0.0002465367792898796,6.393655207225943e-05
ENSSSCG00000022628,2.2723122949592858e-05,-2.7480918157100365e-05,-6.256061752638938e-05,-1.6852958347814823e-05
ENSSSCG00000000787,-4.718537026599776e-06,7.316611990845255e-06,-3.414139801115594e-06,-2.1891051572296233e-06
ENSSSCG00000009471,5.566777163135554e-05,4.358164881198496e-05,-7.170802322252934e-05,-1.1714466907397016e-05
ENSSSCG00000009704,-3.2352854249780866e-06,2.1053144257333176e-06,-2.0707872630494563e-05,1.0268889147123783e-05
ENSSSCG00000011230,-4.039406657599832e-06,-6.740698379389132e-06,-7.787192450453467e-06,-2.4297616778296754e-06
ENSSSCG00000028168,-1.276332610039095e-05,1.3355676049663867e-05,-1.9045141549009525e-05,9.739215083332688e-06
