,0,1,2,3
ENSOCUG00000006455,-6.696210950340415e-07,-5.200041813036788e-07,-4.320551986014942e-05,-3.1145866318301013e-06
ENSOCUG00000011231,-1.3875520192797946e-06,4.1697141720378796e-06,-1.6747544127045267e-06,-6.990792341802262e-06
ENSOCUG00000027371,-1.6861984493950556e-06,3.4641556700766986e-06,-3.0765700996319776e-06,-4.2205246776248385e-06
ENSOCUG00000011192,4.846773550382572e-07,4.945171619805857e-07,1.9521992892444024e-06,-4.140002450520631e-06
ENSOCUG00000013162,2.0257624926534002e-05,1.5123836283316613e-05,1.9937298880239553e-05,-1.3927049947639953e-05
ENSOCUG00000007250,-4.5855432355068286e-05,8.781096721577073e-06,-2.8148895565527558e-05,-9.404722863568377e-05
ENSOCUG00000011841,6.379808422917345e-08,2.8240192131703682e-05,-1.8504414591104812e-05,-9.84035098916647e-06
ENSOCUG00000014336,2.307254637258476e-06,-3.2425491975721093e-06,-7.519418126330179e-06,2.8395481933937495e-06
ENSOCUG00000014331,-3.7116677124343824e-06,5.372077384460565e-06,1.1580648906570673e-05,-5.648935122668212e-06
ENSOCUG00000015169,0.00011752927820933897,0.00011664868140947215,-1.3732246691247547e-07,8.623967015377192e-05
ENSOCUG00000025641,-7.817730471814468e-07,-1.5848925136539799e-06,1.7741425332532253e-06,-2.216833771805277e-06
ENSOCUG00000002857,-6.922740354376494e-05,-8.617212701568329e-05,-0.00014997789675434036,-7.378497145989591e-05
ENSOCUG00000017455,-1.2906793706760287e-05,-1.1430057004491345e-05,-3.310756471861255e-05,-3.354009791526842e-06
ENSOCUG00000014127,-1.5377998664765035e-05,2.471186560539148e-06,2.8925122139668312e-05,-9.155236864669195e-06
ENSOCUG00000015447,-2.765562680331107e-05,-7.197395775571237e-06,-4.353816841538788e-05,-5.017530632222852e-05
ENSOCUG00000011595,-2.235831582284098e-05,-2.5156241466832113e-05,5.311413300171168e-05,3.2975264579859187e-06
ENSOCUG00000000440,8.878786097535063e-07,1.0373288925636821e-07,-2.9003032848637493e-07,3.453503502989436e-06
ENSOCUG00000024636,-1.693296320314379e-06,2.5661217129524452e-06,3.5126974723392744e-06,-3.769653213733329e-06
ENSOCUG00000000091,-3.136647308000373e-07,2.115061528356708e-06,-3.377982062494302e-06,-2.1790049594085525e-06
ENSOCUG00000027484,2.601641731959524e-07,-2.483036418481595e-06,1.5094177865841328e-06,4.113612356962553e-06
ENSOCUG00000007228,1.9506680794368377e-08,-1.4421238769554223e-05,2.8025294560261548e-05,-3.2292101818880186e-05
ENSOCUG00000000380,-8.921249475971253e-05,-4.405206458839758e-05,-6.901078113374518e-05,3.850673818393803e-05
ENSOCUG00000004330,3.1427661077766655e-06,4.8301837952625586e-05,-2.580751539629694e-06,-5.9084716184089754e-05
ENSOCUG00000010170,9.775793002635843e-08,-7.703821894289187e-07,2.4862166354872372e-05,9.773733477234957e-07
ENSOCUG00000011308,-2.44350722789572e-05,7.052659190398627e-06,4.14476287125147e-06,-2.6564069362952832e-05
ENSOCUG00000024603,4.798465658466693e-05,4.972778897367196e-05,5.068468229557837e-05,-4.4726071042943804e-05
ENSOCUG00000016697,-1.4488982639339805e-05,-4.440598624222108e-05,6.764122101827943e-05,-7.338868148033875e-06
ENSOCUG00000008135,3.3341765793562477e-06,2.621693783211875e-07,8.436060135727812e-06,2.619924267498982e-06
ENSOCUG00000001548,9.7808332007273e-07,9.403680052753854e-07,-4.935376936989602e-06,6.477436804523328e-07
ENSOCUG00000014454,4.4067314987431195e-05,7.554783613668271e-06,3.4554988379345566e-05,1.4804571775716816e-05
ENSOCUG00000001048,2.1336437918806935e-06,-4.974019770620939e-06,2.4949157734375797e-06,-6.062811106559133e-06
ENSOCUG00000014676,1.9122207115305708e-05,4.972968935978271e-06,-8.232053270046574e-06,3.7726694695373646e-05
ENSOCUG00000026922,-3.78143304008745e-06,1.4518029370382507e-06,5.991610195279737e-06,-9.802243685278694e-06
ENSOCUG00000012665,-1.828022823858518e-05,0.00010885994208668084,-5.1272055632756715e-05,-2.230035971017442e-05
ENSOCUG00000004574,-1.872750516928017e-06,-3.4137821407376237e-06,5.274740146539572e-06,-1.861127084175314e-05
ENSOCUG00000016115,-7.662954573047976e-06,1.8370196736315443e-05,-2.2102448066047308e-05,-8.804173047203429e-06
ENSOCUG00000029598,-1.3914710131829905e-05,-4.234814645585227e-06,6.07404971910323e-06,-8.9092835472037e-06
ENSOCUG00000002623,-1.6884641212189136e-05,3.1338160530138184e-05,-2.2922870809084924e-05,-5.751028004270729e-05
ENSOCUG00000015311,-2.8984496202102345e-06,-1.3021553902868714e-05,-1.090925164440765e-05,1.2940842857557658e-05
ENSOCUG00000026942,-9.48171181506469e-06,1.130758923449332e-05,8.189666910668468e-05,-9.046911555078409e-05
ENSOCUG00000000344,-1.3722814674350645e-06,-1.2819111428890817e-05,1.1500400112619704e-05,-1.551111715817764e-05
ENSOCUG00000009056,1.0607450849423476e-06,7.966615576008046e-07,1.9082690509646936e-06,5.141400430303924e-06
ENSOCUG00000000584,-3.433595123929701e-06,7.675021747579464e-07,-1.0107639164876847e-05,-5.107327152165413e-06
ENSOCUG00000026484,-2.689389807491935e-06,1.349402364014781e-06,-3.394949935856893e-06,-6.222895790084699e-06
ENSOCUG00000001500,1.6166495474076343e-05,3.164871256675324e-05,-3.951947517249803e-05,-6.786238671578783e-05
ENSOCUG00000003905,7.972640419160261e-06,1.2564807550111016e-05,-1.7712977155344364e-05,1.8112551226543078e-05
ENSOCUG00000008144,7.923158920735617e-06,1.9034421869704244e-05,5.003281416025664e-05,-2.0959901215355977e-05
ENSOCUG00000016556,-1.737345316704991e-06,5.715641866256618e-06,-9.82057210446062e-06,-8.25116600197328e-06
ENSOCUG00000015087,-2.7128106763417007e-05,-1.9144418343318346e-05,1.105647081387081e-05,-3.189733528032558e-05
ENSOCUG00000001391,-6.478712931647676e-05,-6.46980380738069e-05,5.118249290626668e-05,-1.5208901808845624e-05
ENSOCUG00000002093,6.252330809221463e-06,3.459924390998401e-05,1.5541143095293848e-06,-4.9860673856279e-05
ENSOCUG00000006035,3.909674524616777e-06,-1.0116251051161791e-06,2.588712937121978e-06,5.5671867822469494e-06
ENSOCUG00000022589,1.720697523297679e-06,4.964018076517923e-06,3.977419340097394e-06,4.624368428025262e-06
ENSOCUG00000016496,-9.933380495150525e-07,4.36208925926157e-07,-4.484441626720055e-06,-3.222614190252514e-07
ENSOCUG00000021484,-3.637759761973781e-05,4.209943343739304e-05,3.0277694913709057e-05,-3.6194267248196086e-05
ENSOCUG00000011408,-3.752116960038997e-06,-6.5729518725790905e-06,-3.1873727226107668e-06,-4.0287178584005215e-06
ENSOCUG00000010533,-3.2416825156050945e-06,-2.7168501685663155e-06,1.805272962465551e-05,-1.6473520256708336e-05
ENSOCUG00000006858,1.8748258017917552e-05,-1.2930085046256445e-06,0.00010000443169249624,-9.751233720112185e-05
ENSOCUG00000013204,3.980166743575178e-06,-1.980838957874363e-06,-1.4895010865858552e-06,-1.804095846240878e-05
ENSOCUG00000005160,2.5504815778063802e-05,1.778021661159227e-05,-5.032381240742435e-05,-0.000147581829022078
ENSOCUG00000007159,-1.4392349563753858e-06,4.712237872834929e-06,-4.431785740930316e-06,-3.3355632645471227e-06
ENSOCUG00000024755,0.00014821395914754273,-8.890874881024632e-05,9.763490484290112e-05,0.00034690150748647867
ENSOCUG00000009467,-2.820689610543426e-07,1.354557822773394e-06,1.8482901951571998e-06,5.985173445405437e-07
ENSOCUG00000002637,7.884305448384016e-07,-8.625181580709219e-06,-9.191512067323391e-07,3.7233226740633075e-06
ENSOCUG00000001894,-1.3589435390505188e-06,-1.382723686258234e-05,2.6268539090439728e-05,6.334336471321605e-06
ENSOCUG00000024878,2.1674515346261236e-07,9.412469298279666e-07,1.805282123449567e-06,2.7686093546981594e-07
ENSOCUG00000005195,-1.3873591648402028e-05,-2.485439134387391e-05,2.8285801202241468e-05,-7.803541718740125e-05
ENSOCUG00000014831,3.536622699145374e-05,-1.7171742096008e-05,3.588804850970942e-05,1.8716502288131354e-05
ENSOCUG00000017876,-1.1221581005661425e-05,-3.404334734850067e-05,0.00012535218229062578,-3.921398589976437e-05
ENSOCUG00000012010,7.701383651616617e-07,-8.753871387925647e-06,-8.19688173507138e-06,7.20790700683916e-06
ENSOCUG00000022234,9.78600355382604e-05,-1.9204913054024573e-05,9.603749616345605e-05,4.5639547283691186e-05
ENSOCUG00000021594,7.658797302326404e-07,-1.0296545055531091e-07,3.3690222915759e-06,-2.3839440227844582e-07
ENSOCUG00000014041,4.914252395970602e-07,5.334770472131774e-07,9.454649305017992e-06,1.5665749218831066e-05
ENSOCUG00000007918,-6.287299803271284e-06,4.062609798433138e-06,-1.4230419151704957e-05,1.946687512538692e-05
ENSOCUG00000008067,-3.5112931182876735e-07,-2.628427891168435e-06,-8.49736710506034e-05,-9.880506285729095e-06
ENSOCUG00000010321,7.426152710760531e-07,2.9023849487547876e-06,-7.313337913785702e-06,1.9629580014213214e-05
ENSOCUG00000029578,-2.5362786747740036e-06,-2.0711326402271692e-05,-3.978170485286141e-05,-1.7083884322085146e-05
ENSOCUG00000004731,-8.409554316969296e-06,1.3094481873120664e-05,-4.878303339718065e-06,-1.555034086886496e-06
ENSOCUG00000000131,-1.0580040049356726e-05,6.345312016708232e-06,-1.1749787557579477e-05,-2.5799335215417136e-05
ENSOCUG00000010753,3.5969523736620324e-05,-0.00010481543320252687,0.00018183804419960532,0.00018746804111398119
ENSOCUG00000026801,5.007543218791109e-06,-6.205640136428986e-06,-1.0000481088773684e-05,-2.494187551829848e-05
ENSOCUG00000008012,-3.0444011832119113e-06,5.345261787475078e-06,-1.5155929655282681e-06,-6.985253239233108e-06
ENSOCUG00000023741,4.509188124203777e-06,-5.046357389219487e-06,-7.041249214077858e-06,2.143529382083966e-06
ENSOCUG00000010641,4.386658580356813e-06,8.577506219402038e-07,1.3948651416623276e-05,7.677467766388733e-07
ENSOCUG00000013344,2.4811247599121757e-06,1.0766707629944743e-05,1.863860994057107e-05,-1.4457679385690984e-05
ENSOCUG00000011136,1.644072934342758e-05,-3.0148898721119175e-05,0.00011235759265028878,5.035837785027101e-05
ENSOCUG00000005521,2.2546941271364297e-07,8.069961339231909e-06,1.4740907205719604e-05,-1.1029743701235561e-05
ENSOCUG00000007879,1.3991523409540452e-07,4.893925502733809e-05,2.4469595450903426e-06,-4.8815933617392556e-05
ENSOCUG00000015655,6.333896126879328e-06,-6.331237830069373e-06,6.287891598344131e-06,1.5140324569514554e-05
ENSOCUG00000004792,9.766535538170661e-06,-2.9697782074284574e-06,3.020559157233948e-05,-4.6577152219596514e-06
ENSOCUG00000015029,-1.2474648603519186e-06,2.936306788942511e-05,-1.2467961097529992e-05,-7.92855269337965e-05
ENSOCUG00000017417,-0.00011473285660341731,0.00010775858928508048,-2.8605638609553196e-05,-0.00022682802666286085
ENSOCUG00000013669,-1.966220926559045e-06,1.0045879910805727e-05,-1.7485382148076387e-05,-6.976383921168716e-06
ENSOCUG00000015939,1.0532153841370773e-05,-4.153236889655801e-05,0.00014203930579038737,0.00021409273992992493
ENSOCUG00000009427,-7.452347628573717e-06,6.447124761749377e-07,-1.644596570513477e-05,-7.112913442364576e-07
ENSOCUG00000009026,-4.1724158327451265e-07,-3.1331808713400144e-06,-1.713467891899183e-05,-6.7630195227926794e-06
ENSOCUG00000022298,-1.4232649661855675e-06,-3.300802586425238e-06,5.235615300214382e-06,1.4469767328405437e-05
ENSOCUG00000014175,-2.4049917416305972e-06,-2.7966214787608047e-07,-1.0561448231392676e-05,-1.9797765785855175e-06
ENSOCUG00000012432,-1.656873865141618e-05,2.8660856565213964e-05,-2.2350397043036624e-06,-4.774316274452464e-05
ENSOCUG00000012283,4.572210448937427e-06,1.911133900116876e-05,-1.765330377383632e-05,1.8467833113746448e-06
ENSOCUG00000009457,-6.3267564843913e-06,1.1706658178098864e-06,2.1524664810335074e-05,-2.1626320450418695e-05
ENSOCUG00000000324,0.00020503086783335648,0.0001380761443830899,0.000533429682207479,-0.00018010225062664657
ENSOCUG00000013954,-0.00013262891316636707,4.0494287649383956e-05,0.00029115564489111206,0.0001344207894998142
ENSOCUG00000000564,5.586898603962135e-07,-4.803493552393661e-07,-4.851298387790686e-06,-5.247021491093324e-06
ENSOCUG00000005992,-6.455932589996395e-05,-1.8248282293965746e-05,-1.8047042627700887e-05,-0.00016620095372480546
ENSOCUG00000022279,9.305325203872295e-07,2.741401051380576e-06,2.8511055506499984e-06,-8.787443116937639e-07
ENSOCUG00000011318,-3.482909643459688e-06,1.6818989946327265e-05,1.7699336095486075e-05,7.881067541025266e-06
ENSOCUG00000024473,-0.00012057784874924835,7.901532173015305e-06,9.548663934391464e-06,-0.0001797206714323124
ENSOCUG00000022412,2.817287618500617e-05,-5.4830163872707906e-05,3.8626753230949604e-05,-0.00011348877775215968
ENSOCUG00000004781,-1.7527267778761584e-05,-2.3186640246994952e-05,5.559697532682402e-05,-1.2246903779367977e-05
ENSOCUG00000010438,2.1923861368057286e-07,-5.364511980583216e-07,1.2464831712463352e-05,1.168647033175484e-06
ENSOCUG00000001504,1.2869990237115501e-06,3.1296462496076396e-05,-9.880739240975938e-05,-6.414809156426658e-05
ENSOCUG00000007521,1.578060727887768e-07,6.606522782032106e-07,1.439290346077524e-07,-2.655564030291599e-06
ENSOCUG00000025332,1.8036254593409385e-06,-3.241456522114005e-06,1.8586421647617928e-05,3.7205389032966335e-07
ENSOCUG00000004633,-1.3130806787358082e-07,-6.697978016674469e-07,-7.060496212426899e-07,4.831644066242287e-06
ENSOCUG00000022141,8.210457529531928e-06,-5.6543429977766205e-05,-0.0002239202286502087,4.938424580432859e-05
ENSOCUG00000008744,2.6870457649914837e-05,4.6319755951563894e-05,-4.287372383325004e-05,1.5159640116953321e-05
ENSOCUG00000017383,1.3704275759954821e-05,-5.688656922354635e-07,4.874581349804385e-06,1.6153833222126704e-05
ENSOCUG00000001912,-4.797071951799258e-07,8.630738693913751e-07,1.343577219258527e-06,7.384666441019661e-07
ENSOCUG00000016240,2.5450148442513446e-06,-1.1296208002711121e-05,2.2504928596978144e-05,4.7848481613047625e-06
ENSOCUG00000001581,-1.7979694009850266e-06,-7.866130924848127e-06,4.239478243566591e-06,2.762534222799161e-07
ENSOCUG00000017836,-2.24641077440342e-06,2.20150007867301e-06,3.5795253633727703e-06,-4.3191983828332445e-06
ENSOCUG00000024925,4.581399027885445e-07,-1.5928286236432188e-09,1.7796779376660076e-06,8.538861492155005e-06
ENSOCUG00000008371,-8.640666559873034e-06,-4.779361692352982e-05,4.408184602482886e-05,-0.0001987878476053136
ENSOCUG00000011850,-4.85116303326792e-06,4.173827318639124e-06,-2.3057339266350558e-05,6.482758641465278e-06
ENSOCUG00000009895,-5.510095578159966e-06,-3.777628704813302e-06,-3.375777808714366e-06,-3.649196403128064e-05
ENSOCUG00000014836,-3.6069550287671546e-05,-3.1051916443354145e-05,-4.633629087150756e-05,1.4348393204068716e-06
ENSOCUG00000001230,6.118475570711745e-05,-7.866503482213783e-06,7.086331231220333e-06,-7.899490091526835e-06
ENSOCUG00000000256,-2.6191109608190868e-06,2.151352258942642e-08,-6.932844064754983e-06,-2.2733377382897757e-06
ENSOCUG00000017794,1.2634994337481672e-05,5.1644098576205726e-05,-6.490927746546514e-05,7.747605081863516e-06
ENSOCUG00000002249,2.849388457145728e-05,-8.58009524073332e-05,-7.49989738395183e-05,8.203710299711691e-05
ENSOCUG00000017651,0.00012011630410278725,-2.9551226842007457e-05,0.0002624214699024179,0.00017673344499128537
ENSOCUG00000004290,-1.1790847910489843e-05,1.137879813124821e-05,-2.7052050971601093e-05,-1.53180903921265e-05
ENSOCUG00000012424,2.98528122230764e-05,-1.0202328773476385e-05,2.8931233497762806e-05,7.735122112237996e-06
ENSOCUG00000000093,-4.82902841122069e-07,4.188679075850648e-07,3.167550092321644e-06,-9.186102947998086e-07
ENSOCUG00000027227,-2.69291429731144e-06,3.2634900255192573e-06,-1.0851334256599513e-06,3.6095761888615275e-06
ENSOCUG00000021104,-6.565272702697754e-06,-5.985054951169414e-06,7.307423982189341e-06,6.17724138898122e-06
ENSOCUG00000003000,-1.1407724507928043e-05,-6.247549205111447e-06,2.953210820655494e-05,-1.3404653255476669e-05
ENSOCUG00000026669,8.270083149886274e-06,2.316618654286226e-05,3.5189711108375314e-05,-3.7838942912991175e-05
ENSOCUG00000017252,1.9699353176905414e-05,2.329469825148412e-05,-5.622988640892218e-05,1.8393582322657598e-05
ENSOCUG00000013325,-2.3537132115833226e-06,-1.7086166310647467e-06,-6.040948750458811e-07,-2.08012774199025e-06
ENSOCUG00000017682,-1.9079870146903016e-05,6.467291172876399e-05,-5.8470428004467975e-06,-4.738297428677996e-05
ENSOCUG00000026901,2.5565994630304035e-07,-3.439030072783281e-06,-1.18507897762579e-06,4.570672144000109e-06
ENSOCUG00000015943,-7.419646805679085e-06,1.5049867404481396e-05,-2.909599419499319e-05,-3.4798960958009666e-05
ENSOCUG00000013737,0.0001411887948300555,-4.836889545284855e-05,0.00022067770324447767,-3.3598080910238374e-05
ENSOCUG00000025851,6.023485690005908e-07,-5.523249784255614e-06,2.6072641743704906e-05,-6.896630601234937e-07
ENSOCUG00000009313,-2.0806712854265411e-07,1.364437316165166e-06,-2.363512620784476e-06,2.0882637259957052e-07
ENSOCUG00000024118,-1.495977082737134e-05,1.2011711547009146e-05,-1.8033209346679645e-06,-2.8329185557810615e-05
ENSOCUG00000010440,2.226851959121582e-07,1.6966835036314668e-05,-1.292098152495292e-05,-2.0276625750255716e-05
ENSOCUG00000017172,-1.5447123351646795e-05,3.394849015286542e-05,-4.061370011786762e-05,4.496056621692636e-05
ENSOCUG00000023260,2.3640113792346332e-06,2.2252588032532127e-06,5.453385533917213e-06,-1.4203362308768418e-06
ENSOCUG00000007433,2.1300089995364218e-07,-8.659591599940061e-07,-6.569210311734573e-07,1.72804177308631e-06
ENSOCUG00000015312,-1.8571666796909125e-07,2.297848092180614e-06,-5.986943276722532e-06,1.5759348146499818e-06
ENSOCUG00000029356,-4.873310722991955e-06,-1.4569058602123107e-05,7.058596973267614e-06,2.419736112242965e-06
ENSOCUG00000003124,-2.4737552422722594e-05,-6.599033939364895e-05,5.010258646905531e-05,-2.0583144933495133e-05
ENSOCUG00000022505,-3.1169496264589636e-05,-1.8121811751440912e-05,0.00018877745072435148,8.644802161495094e-06
ENSOCUG00000023683,-1.795756128067315e-05,1.8817906655728213e-05,-5.62589031153949e-05,-1.8941170192765175e-05
ENSOCUG00000022368,7.65073703404221e-07,-8.955752544096706e-07,-6.056565385931561e-07,2.11811223240686e-06
ENSOCUG00000023161,9.684662338156015e-06,1.1739816354951866e-05,1.6842729954979334e-05,-5.994756145755735e-08
ENSOCUG00000005676,2.2020942654127925e-06,-9.296721697473474e-06,-4.287644253840519e-05,-1.2433584776628885e-05
ENSOCUG00000026278,-7.007361689500043e-05,-0.00010682830457370094,0.0002091543119385871,-4.992377139058567e-05
ENSOCUG00000006335,-6.717337882478338e-05,-1.2490120705363084e-05,-0.0001892802089901432,-0.00013327149449103893
ENSOCUG00000000737,1.438196774090822e-06,1.8601665752431482e-05,-1.3914057692205282e-05,-1.227296330079721e-05
ENSOCUG00000005008,2.9708815052001552e-05,3.161512450011408e-05,2.2305789758207074e-05,-1.566544428383218e-05
ENSOCUG00000005929,-3.0453302269133136e-05,-3.806359140395641e-05,7.67586318229385e-05,-2.087287197743585e-05
ENSOCUG00000002026,-3.800415849599985e-07,1.986592475682794e-06,2.6878497480759644e-06,-3.8363517233784213e-07
ENSOCUG00000022463,-2.3197927974272086e-05,8.231377011346375e-06,-4.303858640603267e-05,-2.40253840500056e-06
ENSOCUG00000029679,5.9541244799042e-06,-1.3362570453479065e-06,4.32059280005185e-05,-1.535404966298073e-05
ENSOCUG00000027400,0.0001151208196858805,1.8238228227118987e-05,-7.747091964110564e-06,8.766232840998042e-05
ENSOCUG00000026796,6.72277309820404e-07,-1.751558534307902e-06,7.885366516197324e-06,1.0472905000781577e-05
ENSOCUG00000004210,3.561860645807335e-06,-3.5666030856573856e-06,-4.3961766602298525e-06,1.5609154214676357e-05
ENSOCUG00000006388,-1.3372702809047424e-06,3.0919658326189654e-06,-2.601214792021537e-06,-7.00336011132487e-06
ENSOCUG00000027476,-1.01346870898677e-05,1.01789204310299e-05,-4.903156424713153e-06,-1.761185525144111e-06
ENSOCUG00000011947,-4.950226694990778e-06,3.1790819478554823e-07,-1.0831178872588382e-05,5.390363758368662e-07
ENSOCUG00000012244,2.132771272388751e-05,9.422700039592422e-05,-0.0006792853257737689,-2.7379787703103526e-05
ENSOCUG00000026143,8.106690558810033e-06,3.3164631649044776e-06,-5.603596839384338e-07,1.5483171083928038e-05
ENSOCUG00000012178,1.1073565916161019e-06,-4.5301932580013165e-06,2.840000905977994e-06,-1.3839807692145395e-06
ENSOCUG00000029293,-1.6841597346309728e-06,-7.882345543098679e-07,-1.9843083449896208e-06,-4.932995265132779e-06
ENSOCUG00000010609,-7.711231349979802e-06,2.702789122361167e-06,-7.27286517221415e-06,-4.525689874669225e-06
ENSOCUG00000015639,-0.00011493959732525288,-0.0001154823293998738,0.00027761284505475024,-2.336641659986838e-05
ENSOCUG00000015224,2.9256172049507175e-06,-3.2442380141968037e-06,-3.0316323554953365e-06,5.744769857401548e-06
ENSOCUG00000006603,0.00010353455309346782,-3.341893975056076e-05,-0.00030792751522534535,-0.00011570315595721119
ENSOCUG00000001286,-5.6273236469425965e-05,0.00016736935788292146,0.00010082089335537323,-7.381202389417634e-05
ENSOCUG00000023292,-1.0305876820514688e-06,-2.207067359396367e-06,-6.705114324176706e-07,-1.5406467875595403e-06
ENSOCUG00000014500,-3.91406523160072e-06,-4.2462993873461924e-05,-6.198988056583605e-05,1.1344859841798094e-05
ENSOCUG00000001697,-4.8937151741152605e-06,-4.715055943135047e-06,2.6917137389411405e-05,-2.798474998802762e-06
ENSOCUG00000021074,-8.857886187248324e-06,3.904249719728757e-07,-4.1188873092427965e-05,-1.046211471949045e-05
ENSOCUG00000012895,-1.5814500317208823e-05,1.0122952884029942e-05,-6.939238031515392e-05,-3.799093058508333e-05
ENSOCUG00000010521,-5.317107194725442e-07,4.1742507800028935e-08,-7.229963662557234e-07,2.87598892311691e-07
ENSOCUG00000000988,1.1101625535811664e-05,3.907071657039466e-06,4.54291390490992e-06,3.0402685273378173e-06
ENSOCUG00000003647,-1.2816319508316703e-05,1.8015398092452628e-05,1.8789311764760915e-05,-4.8886320976605015e-05
ENSOCUG00000005105,-1.750701464647415e-07,7.040872864485758e-07,-2.901552189378735e-06,-3.0389647690613074e-06
ENSOCUG00000015948,3.800242141546422e-05,0.00013703423017405626,-9.77398216716328e-05,-0.00010267462357905632
ENSOCUG00000006681,-3.154894588862776e-05,5.836868792811984e-06,-9.977271436496504e-05,1.3257700170305417e-05
ENSOCUG00000011267,-6.994013570171297e-08,-9.773621338505737e-07,2.0318841856303618e-07,-2.41272849845548e-07
ENSOCUG00000006823,-2.9634880745291083e-06,3.2558509204961924e-05,-2.4938596272536525e-05,-5.0425401004677224e-05
ENSOCUG00000002309,-2.902923716299585e-05,-4.509668137199788e-05,1.2824194892931242e-05,-2.1678952791924393e-05
ENSOCUG00000014641,-1.311906665719774e-05,-2.8601890224147538e-05,3.688103722653893e-05,-3.464012243378106e-05
ENSOCUG00000025400,8.253576915499254e-05,-2.4424201891659842e-05,-1.9913453640559505e-05,5.339732238170457e-05
ENSOCUG00000010563,-6.303610761444445e-06,1.2370899456823904e-05,-3.4189600365836587e-06,2.399448877963927e-05
ENSOCUG00000005284,-2.6103037636906535e-05,-4.9816156019310446e-05,-3.157369268437655e-05,4.431456012876307e-05
ENSOCUG00000010664,2.8153712926421584e-06,-3.253194619430082e-06,3.2128087943086917e-06,1.947332421136998e-06
ENSOCUG00000004870,0.00022406537346379376,-0.00020012181946745767,0.00010662775882098991,0.00042579158377858625
ENSOCUG00000010853,-1.9026431322069404e-05,-6.6176104280537985e-06,-3.6233218715109946e-06,-8.112054661134733e-07
ENSOCUG00000016473,2.7150118964771174e-07,-3.068335740927214e-06,2.694980207195749e-05,1.0215475233321164e-05
ENSOCUG00000017003,1.7609013170244377e-06,7.650561048072617e-05,-0.0002609169297159161,-0.0002161716199295619
ENSOCUG00000015282,-4.051685453428933e-06,-2.7737012507740386e-07,-8.213045222730069e-06,-9.720313100105804e-06
ENSOCUG00000025693,-0.00012031946741442963,-7.726582484965074e-05,0.00017185878495477923,-0.00016135882588542736
ENSOCUG00000013403,1.2472232434670532e-06,-9.974405194254868e-07,-1.275292682148768e-06,-4.420832256873812e-06
ENSOCUG00000004783,-2.3184607439393798e-07,3.054628946085093e-06,-7.837246435914226e-06,7.21403932786269e-07
ENSOCUG00000006658,-4.182294262407996e-06,4.339806786144821e-06,2.164468885068079e-05,-2.9062435654043813e-05
ENSOCUG00000013493,-3.8166357637307166e-05,-2.238764494476648e-06,-8.06057020172016e-05,-2.403376837236747e-05
ENSOCUG00000015460,1.494498189864191e-06,-5.798356264387407e-06,-5.020256744532977e-05,-2.2232797163339403e-06
ENSOCUG00000027117,-4.291369844497441e-05,-3.852941185343894e-05,-6.229945096836368e-06,1.3848790444881475e-05
ENSOCUG00000014637,1.0633703359437232e-06,1.428242685148228e-06,5.369279783807126e-06,2.3202309597813087e-06
ENSOCUG00000002797,-1.0250659621885806e-05,4.293940161211113e-06,1.7447895747988091e-06,-3.013974382868304e-05
ENSOCUG00000005824,-5.776687853997482e-07,-2.0894370708085186e-06,-4.43659632889523e-06,3.6067309247688167e-06
ENSOCUG00000025531,-2.080398773425294e-05,-9.898231238133026e-06,2.3847802721973135e-05,-3.9681416733773156e-05
ENSOCUG00000028119,-1.947933483887159e-05,2.5292493194643797e-05,-3.225070826099464e-05,-7.107114080143096e-05
ENSOCUG00000012502,-0.00052567927432885,0.00046444158072452316,-0.00014512400333450265,-2.2082732942096253e-05
ENSOCUG00000027292,1.6639166461665922e-06,-2.6861785927408117e-06,8.842680778248144e-06,-3.7911646183935006e-06
ENSOCUG00000006166,-6.428998366040333e-05,-7.034160295634758e-05,0.0003166336617610783,-5.609718880777666e-05
ENSOCUG00000002647,-1.7353664964665531e-06,2.4695558578501372e-06,2.3435684423610808e-07,-7.854802226119118e-06
ENSOCUG00000008933,0.00011289572024707731,-4.587809318719204e-05,0.00012320671836956896,-9.054374970817346e-05
ENSOCUG00000014428,-2.6619312173417837e-05,-2.8576478983945316e-05,9.956096906104499e-05,1.6832483206918792e-06
ENSOCUG00000023392,5.980852912407402e-06,-1.2731924421604586e-06,9.830740382130066e-06,9.665540317227947e-06
ENSOCUG00000021338,1.047347454535273e-06,-2.5167754947756565e-06,-5.455121478089323e-06,2.3008891411781477e-06
ENSOCUG00000012850,-0.00022204125950655006,-5.813060683350339e-05,-0.00038728281851976425,7.501655565008884e-06
ENSOCUG00000000346,1.9776926948515854e-05,4.662688675852855e-06,-3.956039922679138e-05,2.4510917433713276e-05
ENSOCUG00000017814,6.889399171743321e-05,4.820861892725231e-05,6.0760654327942226e-05,-7.940635205636924e-05
ENSOCUG00000014069,-7.327004764223449e-06,6.4680208681740225e-06,4.629862188842485e-06,-9.267230318564692e-06
ENSOCUG00000008936,-0.00016358227356291584,0.0001636430514343424,7.735792823955429e-07,-0.00040472747276052974
ENSOCUG00000003545,-1.591747915605259e-05,5.921189971892957e-05,-3.436705426080365e-05,-9.581234665830805e-05
ENSOCUG00000008778,3.0007449921836762e-05,6.27784032425841e-05,6.831180949386639e-05,-0.00030948498280433315
ENSOCUG00000017042,3.972985302329122e-06,1.7121101501369044e-05,-1.0426700670038963e-05,-7.477862074096328e-06
