,0,1,2,3
ENSSSCG00000011581,8.515898374692277e-07,1.0500831194779322e-06,1.7450490205805614e-06,-7.736305787967196e-06
ENSSSCG00000028063,-3.244449861052353e-05,-6.493615487504262e-06,-3.8325956668699564e-05,-3.881245009147773e-05
ENSSSCG00000016778,3.095594588932237e-06,1.2368115568522053e-05,6.026302294315816e-06,-1.7949877912218092e-05
ENSSSCG00000016563,-4.595442580279066e-05,3.068480969489259e-05,-9.510545171996917e-05,-1.7623919157291932e-05
ENSSSCG00000028527,-4.949608399476483e-06,-2.076477459284599e-06,-3.983945037392665e-06,8.131394068059294e-06
ENSSSCG00000001913,-2.641414565332204e-05,-4.448902537002722e-06,-2.7810970532794057e-05,-4.717788353823135e-05
ENSSSCG00000006029,-2.3895298719913908e-09,3.6176493439923883e-06,5.749317542545849e-06,5.703249746082451e-07
ENSSSCG00000009021,2.372450015504957e-06,2.1975702892100934e-06,1.5736582543603507e-08,-9.130119993455741e-07
ENSSSCG00000017914,5.215719932683223e-07,-1.7487952728336098e-08,2.537055350508429e-06,2.210491363632035e-06
ENSSSCG00000025472,-7.857189645777827e-08,8.925329611454912e-07,-7.227183874623955e-07,-2.9803451353065323e-06
ENSSSCG00000013229,6.395809465919712e-05,-2.0776706604164573e-05,0.0002291267382653995,-1.7826877033326526e-05
ENSSSCG00000008761,-1.3260082096975078e-06,6.253398237227028e-06,1.0635554347542366e-05,-6.518762771919405e-06
ENSSSCG00000018044,1.119626511089218e-07,1.583409334241906e-06,2.7380930470115768e-06,1.2760935620650336e-06
ENSSSCG00000008829,-8.351969573054254e-06,-1.004896964537574e-05,1.01767801262557e-05,8.99059599245271e-06
ENSSSCG00000010472,0.00014120108884249687,-0.00012858702625839774,9.080605579469013e-05,-0.00015160574499917256
ENSSSCG00000000063,-8.649968650636745e-06,3.5980957273104966e-06,-1.4649352662949357e-05,-4.153411997826748e-06
ENSSSCG00000009030,9.316122401006492e-07,-6.7057830932933815e-06,5.0688513052353275e-06,-1.1246986054064008e-06
ENSSSCG00000012042,4.48867870016798e-06,6.604571984436879e-05,-1.9225470530204307e-05,-6.296057249123825e-05
ENSSSCG00000028029,-7.153057008479191e-06,1.2273672629780552e-05,1.3967563147973502e-05,-1.9332070985062355e-05
ENSSSCG00000006686,-4.1121030370315824e-07,1.104332607004004e-06,-3.8206098475390617e-07,-3.754287910367621e-06
ENSSSCG00000007997,-2.039660747832334e-07,3.169468724433079e-07,1.3588399268062958e-06,-2.2013435468265167e-06
ENSSSCG00000009327,0.00015263695819799756,0.0001884726393523533,-0.00023537617501255233,-0.00016902324174524407
ENSSSCG00000026103,6.844552464226743e-06,8.909781983642475e-07,-1.444580302347789e-05,-1.4562535099248462e-05
ENSSSCG00000003532,3.417358790530577e-05,-1.937707781880323e-05,7.208707479905895e-06,-1.670571313169499e-06
ENSSSCG00000028007,2.513747254878184e-05,-3.7283784047048675e-05,-3.5035942027979154e-05,-4.940705099725216e-05
ENSSSCG00000027983,-4.292770880312738e-06,-1.5953209125634855e-06,-7.46238489558596e-05,-5.499139368407089e-06
ENSSSCG00000029808,1.1639587739107422e-05,1.3449250597067533e-05,-1.6510383543632997e-05,-9.961060531514864e-06
ENSSSCG00000010821,-9.002781092284784e-05,5.421971982606708e-05,7.563305926049771e-05,2.8784425285367575e-05
ENSSSCG00000021091,-8.645711566503636e-06,2.513086660155904e-06,-3.2804796083632995e-06,1.985079042342347e-06
ENSSSCG00000025470,8.786251751662127e-06,-4.200956383924333e-06,3.607580251731292e-05,1.0724064913120419e-05
ENSSSCG00000006137,-1.9446427724319467e-05,2.2582079853599527e-05,4.943184025527363e-05,2.49998507643143e-05
ENSSSCG00000004247,2.6618103950845447e-06,-7.378477529798001e-05,-7.898014564705866e-05,-0.00010705345692345356
ENSSSCG00000008179,3.6990132321603175e-05,-0.00013020433501657855,-5.1658252430124633e-05,-3.878838310352039e-05
ENSSSCG00000029703,3.6413818091266894e-06,-3.940809420686407e-06,-2.7688980028862243e-06,-1.4777565846678216e-05
ENSSSCG00000003458,0.00015370455899855833,-1.5610192882065901e-06,-4.975657665332864e-05,0.0001337168728862282
ENSSSCG00000005661,9.343274601479839e-06,-1.0637815017246962e-05,-3.8913262125252004e-05,1.2970791851818187e-05
ENSSSCG00000029577,-2.3518093439503646e-05,-4.0745714985401255e-06,-5.3759369180208923e-05,-0.0001116213060683321
ENSSSCG00000010570,-3.231886580501261e-06,1.9170214738838275e-06,-5.972136520220109e-06,3.3854867258127396e-06
ENSSSCG00000030197,-1.5407195084311237e-05,-1.9194624966491874e-05,0.00010902849469287834,-5.9619585530201906e-05
ENSSSCG00000029597,-8.016350057104816e-07,1.26711653503447e-06,1.283481918710214e-06,-2.739741384399213e-06
ENSSSCG00000015108,4.169539888330924e-06,6.667222424724806e-06,-6.289330458430451e-06,-3.567230074455314e-06
ENSSSCG00000002962,4.580932791813885e-05,-1.0268820681622561e-05,6.492700605798107e-05,-0.00010973866705349024
ENSSSCG00000016380,-7.50312021323829e-07,8.69257564650839e-07,-1.5999097975092284e-06,1.8367136238096174e-07
ENSSSCG00000021757,-1.975425094176077e-06,3.590466975364473e-06,3.934496016005375e-06,1.1237773844511503e-06
ENSSSCG00000001073,6.531316048909601e-06,-1.1462261328135772e-05,-4.730425267041307e-05,9.00972532073848e-05
ENSSSCG00000025528,-2.11423172747121e-06,8.428382981558656e-05,-2.6958434597389572e-05,2.226033541740172e-05
ENSSSCG00000013174,-1.9943400010028832e-05,3.983204854466223e-05,-8.627442671671702e-05,-3.409972147226494e-05
ENSSSCG00000008135,-5.152485994574026e-07,-2.7068274480758193e-06,-2.130982101603395e-06,-5.8369929835672265e-06
ENSSSCG00000016887,-5.303265599893793e-05,1.177390134941383e-05,-2.8042569753310873e-05,-3.532548435439664e-05
ENSSSCG00000027385,-1.0403543807018835e-05,-1.1009137041821899e-06,4.552574802302588e-06,-2.8166592894541643e-05
ENSSSCG00000022537,-3.4201309466328754e-06,8.350635102420607e-07,9.530412467924067e-06,4.3903390945851516e-07
ENSSSCG00000010571,-1.0294977623947328e-05,-2.9831931192922273e-05,-8.81381865661555e-06,-3.0094605601463956e-05
ENSSSCG00000024398,-2.0855938479274385e-07,3.628511865514136e-06,-1.8355783645592864e-05,2.163191304782839e-05
ENSSSCG00000023980,1.4128580601649636e-05,-1.1252663448267263e-05,-5.114083169035242e-05,1.134349692439068e-05
ENSSSCG00000029162,2.494823137760111e-05,-6.961281569566707e-05,6.40043588774834e-05,-5.855978845619214e-05
ENSSSCG00000008599,-4.295029396700866e-06,-7.917593908181614e-06,1.4915486084659703e-05,1.469020324389376e-05
ENSSSCG00000010509,-0.00021039275016160146,0.0001581550347681489,-6.711566596296047e-05,-0.0001013216617421857
ENSSSCG00000026183,4.359684361120071e-06,1.341375970971038e-06,-1.0350616516195818e-05,9.198835593056108e-06
ENSSSCG00000007818,-2.015118568495688e-05,-9.366146892689835e-06,-3.243806985630603e-05,2.1477082966986774e-05
ENSSSCG00000010486,2.5796395419295636e-06,-2.7827115057356966e-05,1.068345400404375e-05,-4.8544427869294595e-05
ENSSSCG00000001341,-2.4001890674171863e-06,4.022122060597234e-05,0.00021191882466786713,3.843135171471034e-06
ENSSSCG00000011419,-1.2151067601940171e-06,1.1326623911815529e-06,2.790591446820641e-07,-4.596005744488413e-06
ENSSSCG00000004472,1.2321708046524463e-05,-6.982319877659719e-06,1.4400078652053697e-05,1.5294013925327643e-05
ENSSSCG00000026362,1.441706034198765e-05,-6.8541350960227754e-06,7.850028912088917e-05,6.327791818741463e-05
ENSSSCG00000028487,3.8632504114519375e-06,-4.1098046221931905e-06,1.1143217861747792e-05,9.424891458943116e-06
ENSSSCG00000002346,-2.456803427663104e-07,9.770015448500075e-07,4.126661573329175e-06,7.13876111827016e-07
ENSSSCG00000015437,-8.120480415380308e-07,1.0244885671001869e-06,3.321439614372198e-06,3.801215461040436e-06
ENSSSCG00000022405,-2.3997847503311678e-05,-0.000168071719864098,-0.00018915261232343422,0.00014965803966239332
ENSSSCG00000001057,-5.1565016883923084e-05,1.5684727408313343e-05,-1.0939693139967845e-05,1.7979617445858106e-05
ENSSSCG00000022361,1.704055391979939e-05,-1.5192059346974109e-06,3.062565069747687e-05,-3.5800368439254586e-05
ENSSSCG00000021288,-2.5312930518330133e-07,-1.4121489578476695e-06,3.448005188785362e-06,4.606499161853587e-06
ENSSSCG00000002032,0.0002950307042059622,5.833792881856007e-05,5.110014151235926e-05,-2.8403311859436964e-06
ENSSSCG00000014149,2.8218750751834004e-05,9.530988225551417e-07,7.764103189853806e-06,-7.883846027779749e-05
ENSSSCG00000011536,-8.461394714938849e-06,-1.4450494276154742e-05,1.4688093382831558e-05,-1.9417550365564524e-05
ENSSSCG00000000654,0.00022401141968362377,-0.00018655078560357485,9.137563991474231e-05,-0.00018616071316943387
ENSSSCG00000020883,6.199159016574099e-06,-1.19093541532e-05,-4.341134868935306e-06,-1.650042778108436e-05
ENSSSCG00000000393,-5.9779439151288855e-06,8.199339423580246e-07,-1.466428898412986e-05,4.996623400930789e-06
ENSSSCG00000025588,2.5925277717091315e-06,3.4348241617134046e-06,-1.1337850306118563e-05,-6.058406552179598e-07
ENSSSCG00000008185,-2.4668907711203546e-05,-9.739366502051867e-05,0.0003166075958839762,-5.1385543068349774e-05
ENSSSCG00000009399,5.644752687820411e-05,-3.165442174938975e-05,-1.5612068321782577e-05,-9.3536016148436e-05
ENSSSCG00000027060,-3.506146482086266e-07,6.764077981737402e-06,-2.792264108603308e-06,-2.138413456327309e-06
ENSSSCG00000028486,-1.1961456115202198e-07,6.076281223144475e-07,-9.166254137909915e-06,-7.700335936609057e-06
ENSSSCG00000025057,-3.2200396234237455e-06,2.0358687733271148e-06,1.3065542447372273e-05,4.597441754781184e-06
ENSSSCG00000014672,-2.7417872856433262e-05,-0.00014066844313752785,-0.0002602928039962585,-6.292852680310878e-06
ENSSSCG00000012613,-6.876628385333962e-05,4.7448592283746107e-05,2.1210095245085695e-05,3.064260624602965e-05
ENSSSCG00000016763,-5.840044084287859e-07,3.0331087489151936e-07,4.091186363977807e-06,-1.1226501490330243e-06
ENSSSCG00000010233,-4.952455288839115e-07,3.724788170992042e-06,-8.02735590794829e-06,1.365511956426189e-06
ENSSSCG00000004747,4.322604983291172e-05,-0.00010884459372933051,-0.00027089283138166404,5.827060189346102e-07
ENSSSCG00000024810,2.78223910908491e-05,-0.00010961362373431722,8.859101220272904e-05,4.158812922557706e-05
ENSSSCG00000006354,-3.975100438549581e-05,-2.7289781903157495e-05,-3.6142784157773864e-05,3.194076742949474e-05
ENSSSCG00000029774,-6.666797301434651e-05,-8.372891597704153e-05,9.703493021972016e-05,-0.00016634346830221323
ENSSSCG00000016216,-1.0017333775964782e-06,1.122259101938472e-06,1.827498226481608e-06,2.018041805987099e-06
ENSSSCG00000029617,-4.7104753320125945e-06,5.7970247064111346e-05,-8.079074047162749e-05,-0.00011578850860950458
ENSSSCG00000025261,-1.6136687732796122e-06,-7.404145610321421e-06,-1.0065181396421114e-05,1.5788197662814988e-05
ENSSSCG00000002926,9.83009123352278e-05,0.00010390421158895725,-0.00013056868497535838,0.0002660154398009258
ENSSSCG00000013631,-1.0558270343581945e-06,7.169901142418438e-07,6.583723928764394e-06,-1.9408156977195594e-06
ENSSSCG00000010680,1.3826382736787238e-05,-5.930563904364753e-05,0.00011589036283496406,2.5958707590261413e-05
ENSSSCG00000026521,2.606641135191744e-06,-9.223897262757729e-08,-5.82100052156923e-07,7.632833272302066e-06
ENSSSCG00000009365,-1.9631324331880707e-06,1.972916280394535e-07,4.37054863325813e-06,9.73010544990225e-07
ENSSSCG00000024564,-3.4746317244290444e-05,4.576545379666182e-05,9.286576601873698e-05,-4.989513549416959e-05
ENSSSCG00000003861,1.8745419726414318e-06,-4.492229463779121e-06,2.2105689034240857e-06,2.4961409498412396e-06
ENSSSCG00000015322,-2.939668820355827e-06,-5.22161561007026e-06,-2.4050505905760495e-06,8.929928015633652e-06
ENSSSCG00000009567,-3.132238479175528e-05,-9.73490158606252e-06,-0.0005236157777463986,0.00010341369916072393
ENSSSCG00000005205,-6.613432081702499e-06,-0.00011545151552517903,-6.089605665045152e-05,3.860405550770088e-05
ENSSSCG00000024232,4.12950781746767e-06,1.165654097140737e-06,1.1204023349850783e-05,1.2686980650007957e-05
ENSSSCG00000002285,-2.9566267570294952e-05,1.0371031822178427e-05,-1.889470112713423e-07,1.6145080063442847e-05
ENSSSCG00000016175,-1.6977855880644057e-05,3.387568818372587e-05,3.1832123364731777e-05,6.023462452143591e-07
ENSSSCG00000029022,-4.878658402319849e-06,-1.4958232473454601e-06,3.057257246446993e-06,4.470741833810707e-06
ENSSSCG00000001887,-1.0351597244068725e-05,-6.980515637482363e-05,-2.4619853325919073e-05,8.665779359074487e-05
ENSSSCG00000021195,4.7178388256809476e-05,-9.703836244157525e-05,0.00019046142354346728,2.5498366377942008e-05
ENSSSCG00000021287,-1.137003334859593e-06,-4.393295159385724e-06,4.264259750817734e-06,-2.8299394448387063e-06
ENSSSCG00000000841,-6.85643710557298e-05,-7.305398521171629e-05,0.00017145371898465825,8.027788727092369e-05
ENSSSCG00000000994,4.310807839723289e-05,1.9028026197825056e-06,2.1150007694949007e-05,-0.00012775710830036473
ENSSSCG00000003505,6.11488666337191e-05,0.00011731962672129267,-4.3052270915284354e-05,-0.00013347018015449674
ENSSSCG00000026934,-2.198234373553465e-05,-0.00013909096972201793,0.00018346810337673434,-8.382709464874945e-05
ENSSSCG00000024168,-8.205698044982279e-05,2.0074393587105976e-05,-0.00014109486387585478,7.486124236726611e-05
ENSSSCG00000026326,-2.8826854875505785e-05,4.5176528789183865e-06,-3.8048787518863244e-05,-1.720876614794911e-05
ENSSSCG00000004968,-1.4830267409484082e-06,-1.727543581026865e-05,-6.379206414111572e-06,1.6029880477309492e-05
ENSSSCG00000024316,0.00010517434897119471,0.0001584217750793048,-0.00028623298759366964,1.757207830718942e-05
ENSSSCG00000016261,3.327876714226549e-05,-0.00018428684179770604,-0.0001916537118314116,-0.0001110577533993654
ENSSSCG00000023280,-1.673465151881486e-06,-3.0071957883629263e-06,1.015284394280911e-05,-9.87590242282755e-06
ENSSSCG00000014875,2.596827151160037e-06,-1.568164443375093e-06,-2.801817259351859e-06,-6.860360316795536e-08
ENSSSCG00000030578,-5.6256713428083345e-05,-0.0001893961934283652,-9.193126057432224e-05,9.95306018982314e-05
ENSSSCG00000023344,-1.1687770156195945e-05,-0.00010159822591408114,8.248613952387075e-05,-5.945476995229457e-07
ENSSSCG00000030633,-2.7890519016585432e-05,-2.36652802872841e-05,1.4177107232392414e-05,3.8561467494500074e-05
ENSSSCG00000025632,-4.072372376514334e-06,4.68196119010669e-06,-1.4685644662479416e-05,3.1335671850975996e-06
ENSSSCG00000025140,2.61969737149786e-05,-6.484460965226413e-05,-2.518681326280195e-05,-9.7137213531511e-05
ENSSSCG00000020910,6.4700922757636935e-06,-4.4595915847476095e-06,-1.8044939448345387e-06,-1.2698094704680292e-05
ENSSSCG00000001016,-4.921863919002431e-06,3.195438359888838e-05,-1.6890243447685485e-05,2.482252149653404e-05
ENSSSCG00000007901,-3.7267846637267407e-06,3.2255648959128494e-06,1.7142694676601459e-06,6.198915475044536e-06
ENSSSCG00000025401,-2.7592557063970784e-05,-1.1412110670080395e-05,-4.1701963943670564e-05,3.4037625232969245e-05
ENSSSCG00000017795,-5.28141249275787e-05,3.1979643241405026e-05,-0.00011380877593016172,-0.000111947756464343
ENSSSCG00000017209,4.8975723217892994e-05,4.919835177751529e-05,7.503706026741013e-05,3.376839905050531e-05
ENSSSCG00000024969,-1.6661545740997413e-06,-9.283620962233049e-07,-1.027201745848408e-05,-7.086034347550203e-06
ENSSSCG00000004917,1.6342450906754985e-05,-7.816879794322109e-05,0.00011143760475959072,-0.00011122829784363975
ENSSSCG00000001810,-4.6211015168623775e-06,1.165681329296769e-05,-6.3870201637675546e-06,4.556103438074479e-06
ENSSSCG00000028220,5.204538910054508e-06,4.201070605728288e-06,-2.0265233889018477e-05,-2.067670505801149e-05
ENSSSCG00000010592,6.699402821666601e-06,-9.576216207932084e-06,2.059861710878562e-07,-2.7196724159570837e-06
ENSSSCG00000030130,-6.767584489247649e-05,0.00012064257589530493,9.558154750453115e-05,-0.00013059706482298672
ENSSSCG00000009023,1.0920267351365324e-06,-3.8314328770433105e-06,1.5235309177443142e-06,9.04605359913487e-07
ENSSSCG00000030251,7.320637442194387e-07,-2.0434996394377454e-06,1.5307723017822536e-06,1.2383830526950467e-06
ENSSSCG00000008195,5.651369682775021e-05,7.1709468518085e-06,-5.4245194386785544e-05,6.080378623428866e-05
ENSSSCG00000016753,2.4418198819341137e-05,-5.974376950074585e-07,6.042910063319502e-06,3.524507893926555e-06
ENSSSCG00000011977,3.0211975827892017e-06,1.3652678570803266e-05,1.273130565051927e-06,2.8890878059595656e-06
ENSSSCG00000022875,3.1790340031639834e-05,2.259829070917305e-05,3.24411640670289e-06,3.18899103486273e-05
ENSSSCG00000005776,-2.399730493933287e-06,2.1009440100236244e-05,-5.300670085086785e-06,-2.0916488099545442e-05
ENSSSCG00000008982,1.4119967602933793e-05,-1.4623551592595821e-05,-2.5708984862412135e-05,0.00015553947147939877
ENSSSCG00000028585,4.2778489921825896e-05,-3.219896651855057e-05,1.2462600625114e-05,3.069564015378346e-05
ENSSSCG00000020799,4.7331668058473183e-05,-5.513385769341707e-05,3.186648745296389e-05,-2.3952174700524663e-05
ENSSSCG00000023960,-2.0940750832797533e-05,1.7518613238058008e-05,-1.2473700492873573e-05,3.4841082322604995e-06
ENSSSCG00000023141,7.663565653627806e-07,2.7665110820578776e-06,1.6841258796808293e-06,-6.916589462136913e-07
ENSSSCG00000026004,-6.12711788337281e-06,3.811183161007218e-06,-7.009746906570892e-06,-7.330295069789696e-07
ENSSSCG00000017804,-1.6710077869822673e-07,-2.2110096133667527e-06,-1.1550966495158486e-06,-1.592264291030175e-05
ENSSSCG00000016912,-5.795046367980442e-05,2.2878973750662213e-05,-3.1248493713313657e-05,-0.00011242575037259843
ENSSSCG00000006693,2.7370011953051538e-06,-5.291059579708981e-07,-9.840166198789014e-06,-1.81673763220604e-06
ENSSSCG00000027748,1.1784963244235129e-05,5.9439619462707656e-05,5.822531712782497e-05,-7.565842615600638e-05
ENSSSCG00000028201,-2.1202797160322556e-05,3.017839211359639e-05,-4.218774311869322e-05,-3.939908286149703e-05
ENSSSCG00000004412,3.547427538055048e-05,-0.00010627326756508095,-7.702029082669815e-05,1.5117391191075561e-05
ENSSSCG00000015601,-1.0690716166334766e-05,-4.020857655599408e-06,-7.042271262586216e-07,1.9794904277492036e-05
ENSSSCG00000001198,2.697206401762312e-06,-8.70551860910806e-06,1.7054239556869818e-07,-1.4046615166868694e-05
ENSSSCG00000023653,1.2979294131270551e-06,1.4413220562312544e-06,4.620503819152397e-06,-5.345478785053185e-06
ENSSSCG00000022932,-5.147414029517134e-05,-1.3759283127354367e-05,-4.7966269463929564e-05,-0.00010591829075290393
ENSSSCG00000021663,-3.703585981100468e-05,2.1234114320211744e-07,-2.2958426698567765e-05,5.92677100804157e-05
ENSSSCG00000000034,5.016656363541532e-06,-3.0507883547494217e-06,-4.418895187772067e-06,-1.212881328800695e-08
ENSSSCG00000006832,1.6621739317904767e-06,-4.23071871601345e-06,-1.0307403776946387e-05,8.88035759307575e-07
ENSSSCG00000004607,-9.67564080479424e-07,1.7013311372422297e-06,3.826662799743746e-06,-1.1103655486301843e-07
ENSSSCG00000025711,-5.4550432292275284e-08,1.0094254612622966e-06,-6.652250447442762e-08,2.5582871773269848e-05
ENSSSCG00000016432,-2.2337952812484595e-05,2.28711015696805e-05,2.951852184769168e-06,-6.569884507925552e-05
ENSSSCG00000023133,-1.9079819876581477e-06,8.29729400082727e-07,-1.1928269974126277e-06,2.0284407780562322e-06
ENSSSCG00000003650,-2.3311276132346524e-06,-7.916730448623727e-07,1.4613011700982125e-05,4.837780851754569e-06
ENSSSCG00000028257,4.381320452383811e-06,-3.829013079413811e-06,2.497562988682431e-07,4.055676019596238e-06
ENSSSCG00000010214,9.305861176086412e-06,-8.634869431515646e-06,9.679605600690682e-06,-2.901693623363305e-05
ENSSSCG00000004636,1.8045217505858992e-06,4.449891059626193e-06,-8.777718146487424e-05,-7.342755362547466e-05
ENSSSCG00000005678,-4.209459184090797e-05,8.882408165780264e-07,8.979365421901285e-05,0.00010890098431806817
ENSSSCG00000027036,1.2076922316283665e-06,1.118928745636974e-05,9.443818074940707e-06,4.689863617779658e-06
ENSSSCG00000011411,1.3906692748087037e-05,3.170724761406733e-06,-0.0002511414112494038,-5.221354314338993e-05
ENSSSCG00000014168,1.6121916029690303e-05,2.1927707193418335e-06,7.254652401794924e-05,6.13282010136373e-05
ENSSSCG00000027051,-2.4666631852652564e-05,4.42188504267194e-05,4.7338927059823364e-05,-7.819885001290362e-06
ENSSSCG00000004392,4.870530052982603e-05,-2.7481337001891545e-05,0.00019979120286272914,-0.00013849282089380935
ENSSSCG00000024411,-1.3244122387769265e-05,-2.837427488388344e-05,-6.553942804264654e-05,6.167186451600491e-06
ENSSSCG00000008128,4.8063517281759816e-05,0.00021085502591403665,0.00022108262449340208,5.433544061291492e-05
ENSSSCG00000005735,1.482965655880541e-06,-6.982101872768663e-06,-1.3853286677912857e-05,1.1920465690460989e-05
ENSSSCG00000026525,-6.526303810229109e-08,-5.816798561621024e-07,7.069053535467826e-06,-1.0131101001342293e-05
ENSSSCG00000026139,-1.9063761020578576e-05,0.0001147591979018826,8.616393729181783e-05,8.923584608982774e-05
ENSSSCG00000011197,-9.456307338595588e-06,3.041775227191825e-05,-0.0001429338934485952,-3.415369113007774e-05
ENSSSCG00000020665,-5.802139067771695e-06,-3.42904168667984e-05,-6.370260514382349e-05,2.8246205830583023e-05
ENSSSCG00000024789,8.544720123550848e-05,9.972715140310797e-06,-1.1762067370601265e-05,7.857003345437232e-05
ENSSSCG00000026954,-3.6126457083531333e-06,2.9571901170146197e-06,1.0981552581733841e-05,8.832540731968274e-08
ENSSSCG00000010536,5.386693090086397e-06,3.135706370669933e-08,6.390417585198978e-07,1.015873849245922e-08
ENSSSCG00000017239,-2.5844696623112238e-05,6.835998667439975e-05,-8.521408528900076e-05,4.735413172320477e-06
ENSSSCG00000010383,8.57165222982817e-06,-1.9197915341671985e-05,6.360431679515925e-05,-8.004231760982333e-06
ENSSSCG00000001427,7.979496141521412e-06,-3.3799470430093374e-06,-5.22081172687318e-06,9.932808973487463e-07
ENSSSCG00000023584,-3.54800002553388e-06,7.056010070514855e-07,7.552916671426423e-06,8.001880085217616e-06
ENSSSCG00000004306,-3.4141334800640534e-06,-1.751437881703654e-05,-7.624517880531487e-05,-3.595666377589958e-05
ENSSSCG00000023727,2.8759873912833213e-06,-4.276843031061513e-06,8.606504615007176e-06,-1.3961204085597001e-05
ENSSSCG00000025758,-3.1673585353107823e-07,-1.8287706233736711e-06,8.052002008484506e-06,-1.3069402664669135e-06
ENSSSCG00000013322,-2.976563616165727e-05,-0.00014575489710163728,-9.177014135272e-05,-8.691869482850756e-06
ENSSSCG00000022827,-7.118076980601156e-06,2.4846567408627498e-05,4.175399698094746e-05,-4.403224460662626e-05
ENSSSCG00000026177,-1.1059506952874479e-05,3.072227306600443e-05,-4.808311456347168e-06,2.1123383568109124e-06
ENSSSCG00000017822,-2.1758593005331157e-05,-3.7268389421844993e-05,5.162515878111756e-05,-6.001861725691438e-06
ENSSSCG00000016073,-6.8058988583829125e-06,1.1108097009219698e-05,-1.9356340377419198e-05,9.212297187892938e-07
ENSSSCG00000006480,0.00023855232467360243,-6.177570719947533e-05,-0.00013469894190651127,0.00013968062787337424
ENSSSCG00000014907,-1.1585698741175573e-05,4.9348521748357525e-06,-1.897852703958436e-05,-0.0001425975034414144
ENSSSCG00000003914,-7.994670371816985e-06,1.2438359189817782e-05,0.0001313875352246275,3.920699113896947e-05
ENSSSCG00000020984,0.00013266307487582837,-8.846327277543933e-05,7.773815268066975e-05,-6.066536560818373e-05
ENSSSCG00000012166,7.503567372438999e-06,0.00015106282650060356,0.0002348426558331574,-5.165111674554516e-05
ENSSSCG00000006538,-1.9414700265381063e-05,-4.729795476916476e-05,-3.114604273210421e-05,3.961606269254771e-05
ENSSSCG00000010075,2.6102168220188705e-06,8.229002017135177e-06,1.034330216952065e-05,-2.8367222190662646e-05
ENSSSCG00000005596,0.00010673250823835675,-0.00029684118024200004,-5.02334617931735e-05,8.55878975652943e-05
ENSSSCG00000001245,1.241311594237504e-05,-8.063129165906402e-06,0.00010163613410708966,-8.197933803451143e-05
ENSSSCG00000027197,-1.4440515373490343e-05,-6.5202706814708494e-06,-2.6280022432550584e-05,-2.7410492244473396e-05
ENSSSCG00000016206,-1.277448519837551e-05,-7.573787211433585e-05,-0.00010029814697456341,2.8429889478674897e-05
ENSSSCG00000009359,2.593838841104726e-05,-7.054450802430504e-06,-1.6847691887947017e-05,-1.3704753639479822e-05
ENSSSCG00000016399,-1.4123297377967466e-05,-2.3430015315123092e-05,1.7488440412106834e-05,1.6186513007421957e-05
ENSSSCG00000011449,1.0408747791806824e-05,1.0512901279395134e-05,-3.9768405039875144e-05,-3.7476209478006425e-05
ENSSSCG00000006627,-9.248443712009111e-08,-2.892500423905759e-06,-3.836755960058067e-06,2.819785782507256e-06
ENSSSCG00000028523,3.4016037298259965e-06,-1.144899818755283e-05,-4.55256874318849e-06,5.074885288026041e-06
ENSSSCG00000026239,-1.9065221064622674e-05,-8.154000052771873e-05,0.00017645992061248169,5.3242052362944245e-05
ENSSSCG00000000258,-3.3022343753280086e-06,1.1715596813069658e-05,9.8599111807359e-06,-1.2468238293164902e-05
ENSSSCG00000017190,-4.115454788807595e-05,2.373856184450756e-05,-7.20834174508428e-05,-5.217664109677096e-05
ENSSSCG00000003492,1.689313405617898e-05,-2.4395997262362045e-05,-4.0470036540955656e-05,-6.575627748743414e-05
ENSSSCG00000000648,8.871815365977826e-05,7.01459972520561e-05,0.00038673860095410524,-0.00011692445816757705
ENSSSCG00000003402,-5.1455976853965496e-05,1.674425860889306e-05,7.601362808420841e-05,2.5544756666655925e-05
ENSSSCG00000008144,-6.128603032636899e-07,3.3346377645192308e-06,-8.209560676138433e-06,1.3311826230906455e-07
ENSSSCG00000023929,2.3850361389183815e-06,3.625800499056491e-07,1.0924707333941538e-06,-9.506437809474682e-07
ENSSSCG00000010258,-2.7208876464026574e-05,5.520208286214546e-05,7.398967806123928e-05,-5.0146709918948284e-05
ENSSSCG00000028906,5.946286279456509e-06,-3.1171828830934356e-05,-7.142714848151204e-05,-3.6514354490721895e-05
ENSSSCG00000010224,-3.44353759689903e-05,1.7533317863390905e-05,-0.00017380053695646575,-0.0001409026101320574
ENSSSCG00000018086,8.437058291276604e-05,5.089514455739727e-05,5.620533215242652e-05,-3.940803712414814e-05
ENSSSCG00000010435,-1.7466416721350168e-05,3.787033698231328e-05,9.04812971521083e-06,-8.147301804410356e-06
ENSSSCG00000020790,-4.136790421304925e-06,3.0200703719462377e-05,5.4354215311928424e-05,0.00010156260651313135
ENSSSCG00000029070,-1.4450206567993536e-06,2.4646660147131793e-06,1.3895885995917808e-08,-1.2933905131066529e-06
ENSSSCG00000007247,-2.9251123405285876e-05,-1.2612987224280835e-05,9.502092589963035e-06,-5.1967301640280515e-06
ENSSSCG00000009029,-5.277503894279189e-06,4.675168532081359e-06,-1.674668469218844e-05,5.345055814673188e-06
ENSSSCG00000018014,-6.270361567482051e-06,4.241667742929431e-06,-1.264984091232663e-05,2.432775155797077e-05
ENSSSCG00000013471,6.237522502567938e-06,-4.847597434498684e-06,-3.981606503299503e-06,6.884216127094984e-06
