,0,1,2,3
ENSOCUG00000007472,-9.286624129848373e-06,-1.6843505170249698e-05,3.90387996342652e-05,-3.0612945602338955e-05
ENSOCUG00000010417,-0.00014115940060116768,-9.188104862848113e-05,-7.683013612377174e-05,-0.000777050520542502
ENSOCUG00000008454,-2.070572553400184e-06,2.0735400834886965e-06,5.606713093819575e-06,-2.3676320854573242e-07
ENSOCUG00000005438,0.0002193220293880185,0.0004323033275335078,-0.0003931628542692252,0.0003241420066692893
ENSOCUG00000013005,6.570801229959402e-06,-0.00013887562987855486,-4.9708933570705136e-05,-3.840246194062709e-05
ENSOCUG00000002699,3.06540723710183e-05,-3.662197105809937e-05,-0.00039697955746690553,0.00010434933518554188
ENSOCUG00000003010,-5.52204988060157e-07,6.027049250515781e-07,-4.1746758612498005e-05,-2.6584706605508468e-05
ENSOCUG00000021418,9.383201049954306e-07,1.4543562254131333e-07,-7.972970906397713e-08,5.208973138216908e-07
ENSOCUG00000004376,-2.772661788470206e-06,-3.670017778859608e-07,-9.80916554622864e-06,-1.4963404491975844e-05
ENSOCUG00000010289,3.1221951062211764e-05,-5.9782695635194146e-05,-0.00021801132595948244,-8.345751587474904e-05
ENSOCUG00000015867,3.266232803781278e-06,-4.189667080761693e-06,-2.0268418686105698e-06,3.329557619694309e-05
ENSOCUG00000014198,-4.692364782167214e-05,0.00018515659119585598,0.00042895315833695123,0.00015680119110915008
ENSOCUG00000012705,7.03928705690688e-05,-6.420601616464208e-05,7.164204906278854e-05,0.00018567693195291847
ENSOCUG00000005035,-5.512916103914932e-07,-5.47514863805964e-06,1.4127988440199787e-05,-1.2711154386114454e-06
ENSOCUG00000010482,8.118197325952949e-10,-2.436063131806196e-06,-3.0353757059040036e-06,-2.0799660988718134e-05
ENSOCUG00000015663,-2.2216524375476614e-06,1.050895809199366e-06,-7.434564929784695e-07,-3.135600487867251e-06
ENSOCUG00000014431,4.407280377904223e-06,1.696694589554881e-05,1.6314360804881215e-05,7.177194263542475e-06
ENSOCUG00000000285,-2.212201081880195e-05,4.3492032407018165e-06,4.865526740163603e-05,5.697145762829042e-05
ENSOCUG00000023720,-0.000113680283134431,-7.897854040755363e-05,-0.0004887694634485408,-9.364665641125241e-05
ENSOCUG00000021975,8.399340322671573e-07,-6.010020083674242e-06,-7.864192058072917e-06,2.2843552949680015e-06
ENSOCUG00000009867,1.3856123299537249e-06,5.645875757338167e-07,-5.167284913638687e-06,4.1273284394472315e-06
ENSOCUG00000024463,-2.6481602725752713e-07,-1.8567613274449148e-06,-6.131679631164062e-06,-1.1976150838426664e-06
ENSOCUG00000017090,3.890134370308618e-06,-3.049576866951542e-06,6.550343363648535e-06,7.346944826827748e-07
ENSOCUG00000029637,0.00010490851536794155,3.746078735916999e-05,-0.00037696697864599775,9.360630950785038e-05
ENSOCUG00000008750,-3.9476361458550204e-05,-0.00017032778336866682,-0.0005111658749907055,-5.554765708097667e-05
ENSOCUG00000004854,1.0478679323777505e-05,6.796473301509876e-06,1.2962327945520306e-06,6.861573499615571e-05
ENSOCUG00000021605,2.2496559230969426e-06,-2.562517515057425e-06,-1.2455379834765081e-05,5.808277497938094e-06
ENSOCUG00000010071,9.942512968374641e-05,-0.00010987400889745042,-0.0002648487386637734,0.00018647798874792698
ENSOCUG00000012853,3.292236048224396e-06,2.436694023499492e-05,5.6414444723203176e-08,2.9389953840719367e-05
ENSOCUG00000001575,-3.6699822804382826e-07,5.75264417962553e-08,-1.1472997606708322e-07,2.8988309103503483e-06
ENSOCUG00000022788,-4.748150325130685e-07,-3.942415285267412e-06,7.142784962008732e-06,-5.029147805719526e-06
ENSOCUG00000011330,8.163783579191225e-07,-1.147728215846264e-05,-0.000100044595823283,-2.885245682863881e-05
ENSOCUG00000029052,3.2794453373855795e-06,-2.9373936833932775e-06,9.87459477773951e-06,-1.012515268840217e-05
ENSOCUG00000014013,-1.8327377994221947e-06,3.194885134871654e-06,5.064234975744259e-07,1.9619498230469746e-06
ENSOCUG00000010690,-8.7988575836804e-07,1.968438151199661e-06,-3.5809657898096216e-06,-2.3425558056455525e-06
ENSOCUG00000014189,-5.789480844832525e-05,-2.0890510433358478e-05,9.260459973072691e-05,-0.0001467212425139257
ENSOCUG00000026833,-6.850516543860542e-06,-4.679221627047704e-06,-1.4491024208399905e-05,-2.0226928047803488e-05
ENSOCUG00000003045,-1.5924444633536187e-06,-4.602852698842341e-06,-9.917762164222078e-06,-1.7949577078499556e-05
ENSOCUG00000005491,6.591997185707097e-05,5.4127816297751926e-05,-0.0001664571288977323,1.4519455338574701e-05
ENSOCUG00000017516,-2.602421188519678e-06,4.20894650440405e-06,-4.0542386758580144e-05,3.3132845891922345e-05
ENSOCUG00000003097,8.753849240444912e-06,-1.2314089363858111e-05,-2.236359715956649e-05,-2.952124031996705e-06
ENSOCUG00000023680,-1.861447564696662e-06,2.5122714558713648e-06,-1.2936230626540546e-05,-4.751698930127757e-06
ENSOCUG00000007705,1.1817848052170297e-07,-7.557266144960684e-07,-2.838388162080361e-06,-8.285097373916211e-06
ENSOCUG00000007339,-1.1579839287733363e-06,-2.5806118347024176e-06,4.713570104402831e-06,-8.512802839718618e-06
ENSOCUG00000001889,4.495661586232192e-06,7.265493726894418e-05,6.503909434509989e-05,4.8666838878426225e-06
ENSOCUG00000016409,2.916518224846173e-07,-1.0057944067324821e-06,-4.867205377190975e-07,1.7982914743277319e-06
ENSOCUG00000024779,-1.3109485801649305e-06,2.154773841302534e-05,3.7242160200963275e-06,-1.3561706194818946e-05
ENSOCUG00000010999,7.696600892830519e-07,-1.2741757913237552e-07,2.415463824445796e-06,-3.764687677901302e-06
ENSOCUG00000002716,-1.0849964802795042e-05,-1.1060718231582172e-05,1.6106851522878296e-05,2.5834775965749538e-05
ENSOCUG00000005610,4.876130163087344e-05,4.585053373514571e-05,-5.263798725658265e-05,-3.9939691393929804e-05
ENSOCUG00000005880,3.6440346832255855e-06,-2.204727618385059e-05,6.53896443533081e-05,0.00013775244195038497
ENSOCUG00000028156,2.548058123567994e-06,8.379340509412488e-06,2.148414768695639e-05,-7.335174800822834e-06
ENSOCUG00000001544,-7.476641954170657e-07,5.341806022329037e-07,-4.773860548625655e-06,1.0363160166295354e-06
ENSOCUG00000000405,4.386131344668805e-06,-2.120351735887888e-05,-2.900910862383979e-05,4.307887611384452e-06
ENSOCUG00000009273,6.168420980313817e-06,1.2805274772597908e-06,-4.380022104956527e-06,4.038702238684211e-07
ENSOCUG00000006303,1.0896066844433712e-06,-1.0370277512122014e-06,6.172336039813702e-06,-6.178739928312797e-06
ENSOCUG00000016751,3.6281511879310246e-06,-1.184998600201951e-05,-1.3290454396124916e-05,1.927326972509184e-05
ENSOCUG00000017863,1.657588224176321e-05,-7.2022853240332005e-06,3.176328183399894e-05,3.183558345104308e-07
ENSOCUG00000002846,8.92086680027272e-05,-0.0002047691895222059,-7.680263154788963e-07,-5.171748921731175e-05
ENSOCUG00000021318,7.738488377816286e-06,-1.183332512683467e-05,-2.028377161252589e-05,-1.428968447779893e-06
ENSOCUG00000016659,2.640876531734426e-05,-2.6455906754609813e-05,1.3678692148474404e-06,-9.508134376487982e-06
ENSOCUG00000002337,1.8198855064363123e-06,-1.8944380503129736e-06,-4.716067276119638e-06,8.540470688218976e-06
ENSOCUG00000015555,-2.6884023540532153e-05,1.592202229567516e-05,6.939355967231827e-05,-6.383533250620425e-05
ENSOCUG00000001933,1.777730573847293e-06,2.3091344118917805e-06,-1.4798637748653e-05,5.930950207044356e-06
ENSOCUG00000000446,2.9429401350390895e-05,-3.188511184865552e-05,-9.122429111778608e-06,6.878539355687921e-05
ENSOCUG00000029715,1.3819386819383311e-06,-7.272174502432174e-07,-5.199224272993882e-06,2.920549679340424e-06
ENSOCUG00000007056,-2.146711245745858e-06,3.1776421742098124e-06,-4.307357982014105e-06,9.39864599731693e-06
ENSOCUG00000007373,2.4136193271277e-06,-2.997994194329181e-05,1.1945650294911087e-05,-4.7904815742776165e-05
ENSOCUG00000010090,-7.152093986029061e-06,1.8950280146889082e-06,-4.240887944385658e-07,3.319185545811255e-05
ENSOCUG00000013780,2.1790641023100844e-06,-2.018508894072118e-06,-1.3027142168014861e-05,1.1354714449340255e-05
ENSOCUG00000008205,1.717535581438439e-05,9.361460222795888e-06,-8.689014473520009e-05,0.00010056044179454821
ENSOCUG00000022632,-2.3654864465528636e-07,5.4221382442324366e-08,8.905050379616488e-07,-3.7241271103856557e-06
ENSOCUG00000011799,1.9797639820451965e-06,-4.3340382816287995e-07,2.759271816298282e-06,8.053062441953511e-06
ENSOCUG00000011825,-1.3343683002960394e-06,-7.017723806663174e-07,-2.222319953551678e-06,7.087417275624245e-07
ENSOCUG00000007691,2.625623278617498e-05,-5.466826050634946e-05,4.1016270207152905e-05,7.373984439412002e-05
ENSOCUG00000017112,-2.614252319906041e-06,-0.00011227984768124043,-4.379055644950793e-05,-5.17216343969261e-05
ENSOCUG00000021558,1.6034230159668e-06,2.003402722955202e-05,5.660299675592215e-05,1.734429439932334e-05
ENSOCUG00000010660,4.028870117559218e-06,-1.0980891530396818e-05,6.063995282932317e-05,-6.742227130117491e-07
ENSOCUG00000007898,0.00019862277305649818,7.558683817590875e-06,0.0004042663258354803,-8.2604347997249e-05
ENSOCUG00000026573,2.2629413296644304e-05,-1.792109702634556e-05,5.103155136365362e-06,3.36824796933718e-05
ENSOCUG00000017094,5.96895526367548e-06,-5.7011640326492504e-06,6.51113989910893e-06,1.0178088251689576e-05
ENSOCUG00000003598,9.296690915954864e-06,-9.5642775299662e-06,4.169930741061334e-05,6.478201181789737e-05
ENSOCUG00000023783,1.1796456941101471e-05,-1.9225657014785963e-05,3.339144767105226e-05,2.068050323748993e-05
ENSOCUG00000017457,1.6950488440378223e-05,-1.9562281233934503e-05,2.869218370494006e-05,5.26458421412584e-05
ENSOCUG00000003711,1.3124200791355758e-05,1.8653444093665863e-05,3.9528661638852144e-05,2.336399094708685e-06
ENSOCUG00000009850,-1.4099453511050533e-05,3.289700687112248e-05,4.091897968620953e-06,1.8247814272466172e-05
ENSOCUG00000014122,-1.7123858802572183e-05,-6.29448572942758e-05,7.16593553115822e-05,8.799584018605265e-05
ENSOCUG00000006354,-4.363847792115669e-06,-4.245704920624587e-06,-1.3077464290307586e-05,1.2922622902231077e-06
ENSOCUG00000001804,-4.402585272241646e-06,-5.911065350205388e-06,1.3345636922349545e-05,-5.996759818506212e-06
ENSOCUG00000000817,1.561966558286284e-05,2.1939501662756384e-05,-7.423999557374922e-05,-5.239117201869099e-05
ENSOCUG00000015496,6.546164652351394e-07,-7.566843728581107e-08,-1.716601579586084e-06,5.48604712158522e-06
ENSOCUG00000014826,-1.4521877685226894e-05,1.4696198521529845e-05,0.00020488397820304742,-0.00017646601492553034
ENSOCUG00000011883,-6.547973730751122e-06,-3.662319860830877e-05,1.5087304693570787e-05,-7.935855166677145e-05
ENSOCUG00000002181,-3.702215813697478e-07,5.174550264701061e-07,-1.3655552067031384e-05,1.2299047478119325e-05
ENSOCUG00000015393,-4.518386400035093e-05,-1.4553206045580938e-05,-0.00016240822048624315,-0.00010898797744871523
ENSOCUG00000006562,1.925923163362724e-06,-1.551102364303862e-05,-3.600582913707213e-06,-4.718726699663081e-06
ENSOCUG00000025068,-6.350699643545688e-07,-1.5581737606624847e-06,1.2311940011734672e-05,-5.591644299513343e-06
ENSOCUG00000002537,1.9177901907147707e-06,2.6373808364149266e-06,4.69032947938219e-08,1.0634310501120353e-05
ENSOCUG00000016139,-5.445328011975363e-06,-1.198541161993098e-05,1.9343253878324194e-05,-4.2153752719460324e-05
ENSOCUG00000021160,-1.1068286854080586e-07,-1.994595638724501e-07,-1.0401858672419868e-05,6.62819896664583e-06
ENSOCUG00000026949,-1.1469713353265274e-05,3.077196838421943e-06,-9.144224336442859e-06,-1.910468247825181e-05
ENSOCUG00000027017,-1.216594184309586e-06,1.0671403174031089e-06,-1.0353852617972692e-05,-5.161269441802073e-06
ENSOCUG00000022308,-2.2610768752901985e-06,-4.5810188266619703e-07,4.0117263273264045e-06,4.7124716229409155e-08
ENSOCUG00000004601,1.329108603741597e-05,-2.3094444556376286e-05,9.694559641180025e-05,-1.570112561655245e-05
ENSOCUG00000010468,9.88869072197235e-06,-3.461363731671819e-05,1.5181556890643567e-05,1.4075193685029595e-05
ENSOCUG00000015134,-5.4446641016062035e-06,1.5427420110821707e-05,6.29674020933569e-05,2.246590982073028e-05
ENSOCUG00000017011,-6.058966183916491e-07,-9.893858025582163e-07,-9.916090889204624e-08,1.546382569485809e-08
ENSOCUG00000015032,8.25828341287891e-07,-1.237496917532745e-07,-2.2355752627709284e-06,4.295870402261292e-06
ENSOCUG00000005046,1.819984776578502e-05,-1.3826030509993755e-05,-1.274485774493896e-06,5.4706845375544863e-05
ENSOCUG00000024271,-1.0215308181395631e-06,2.831274618931724e-06,1.678373294291131e-06,-1.7892906451869664e-05
ENSOCUG00000027404,2.6563227995928825e-06,8.57033088860395e-06,2.2752882469311094e-05,9.20777627670827e-06
ENSOCUG00000022918,4.570794416705385e-07,-1.7507348890969254e-06,-2.36296053692318e-06,-8.761034448783576e-06
ENSOCUG00000008096,-8.514751233040383e-06,-1.2502804337058588e-05,3.133256079922984e-05,-2.2523902337760075e-05
ENSOCUG00000005374,-1.8660991826169067e-05,5.805660571144529e-06,2.192010719373888e-05,-7.112740301189747e-06
ENSOCUG00000029644,0.00040734175604948477,0.00032998707604432016,-0.00041301623951025667,-0.00024780686923096823
ENSOCUG00000011389,2.09840726333553e-06,4.6635435452671595e-06,3.401593871591763e-07,1.4306163766869557e-05
ENSOCUG00000005759,1.772568584869368e-05,-1.2615850920771569e-05,7.614962389740501e-06,2.8543117467761905e-05
ENSOCUG00000027206,-1.647050962579287e-05,0.00011094036901194174,-0.00030062789543303884,4.833385126732551e-05
ENSOCUG00000016298,9.768116919770824e-05,-0.00021707404873359796,0.00015393167891342182,0.00013054469634815038
ENSOCUG00000002461,-2.7541744615871626e-05,1.4979652411013454e-05,-1.8552971038162372e-05,-4.413473916775204e-05
ENSOCUG00000015927,1.4663402595270024e-06,9.055253414354444e-07,6.631751322054165e-07,3.4311878299863234e-06
ENSOCUG00000007985,7.465846756622676e-06,-4.6810977438509335e-06,-6.871243411398079e-07,1.567153136628283e-05
ENSOCUG00000010045,-1.4135546415661798e-05,-2.1164689134429086e-06,-2.6997326335146357e-05,-1.0906378087509016e-05
ENSOCUG00000016503,2.0652673961619235e-05,-5.579415138772828e-06,2.1877707037474667e-05,-8.66299400477463e-05
ENSOCUG00000021569,-2.6892952971678772e-05,-2.0213045411399953e-05,0.00039928110567681347,-0.00018076913950140113
ENSOCUG00000004436,-4.6423329985259766e-07,5.163921964673821e-07,3.787582676205053e-06,-3.1196662163643235e-06
ENSOCUG00000003062,1.0540649982344666e-06,-1.722250586512769e-06,6.987437716507079e-06,1.458725889729877e-05
ENSOCUG00000004814,1.5351825998413701e-06,-7.034210385073737e-07,-4.263328520862279e-06,1.6350334625340692e-06
ENSOCUG00000016208,-7.093361462583904e-05,2.4289874959266803e-05,-0.0001301908964919589,-5.399357991906172e-05
ENSOCUG00000022959,2.8410662287787486e-06,-4.653180949191833e-06,1.78046269234977e-06,-8.542748495717572e-06
ENSOCUG00000009306,-2.523281043179695e-07,-5.343958369827218e-07,1.7124448710186747e-06,8.847597383664415e-07
ENSOCUG00000007284,-8.107750254700209e-07,-7.614477403376602e-07,-8.990547705135714e-07,-3.584151701249742e-07
ENSOCUG00000005498,-1.1014631961682507e-06,-1.0138230375964848e-06,-4.121546974406989e-06,-5.533729147777631e-07
ENSOCUG00000017555,7.4229450575932635e-06,-3.6012743940324105e-05,-3.3769132438847244e-05,1.6392185252368717e-05
ENSOCUG00000006799,1.0708319710088667e-07,7.051604865302717e-06,-6.083974676947897e-06,2.8578506185963323e-05
ENSOCUG00000008311,4.4579245794940426e-05,-2.5090597117153196e-05,1.187254700915459e-05,-1.2348037279910878e-05
ENSOCUG00000005927,-8.4257615440556e-06,-9.213669576701081e-06,-4.405360847630242e-07,-1.2826261666789933e-05
ENSOCUG00000027827,-3.4659049731306094e-06,-5.912931771474256e-06,-4.718500242478984e-05,-4.800353873941998e-05
ENSOCUG00000006807,-2.9340603851803704e-07,8.229152183867276e-06,5.5932681844336166e-05,9.419182943278186e-06
ENSOCUG00000029243,-7.638650707187887e-07,-3.365126043527152e-06,-4.767746536140435e-06,7.72813940657668e-06
ENSOCUG00000011258,8.595431511699706e-08,-9.539456643501142e-07,3.5898781821369923e-06,4.045974478470168e-06
ENSOCUG00000017849,6.270570349831121e-06,-1.1655542421733055e-05,4.168879506702692e-05,7.073454723344902e-05
ENSOCUG00000007201,-4.1997879505971175e-07,-2.395697808703548e-05,-7.493729046408194e-06,3.475923359210296e-05
ENSOCUG00000021860,5.621273737304138e-05,-6.461740372228634e-05,-0.00010567846159793521,0.0002313269650665336
ENSOCUG00000010030,4.134929121096817e-07,-1.1210996062028752e-06,3.89499281272523e-06,3.937473887127858e-06
ENSOCUG00000006512,-6.473721486501637e-06,-9.996952048412e-06,5.549883301096907e-06,-2.9309845237024313e-05
ENSOCUG00000002782,5.6895126926788636e-05,-4.198841603157142e-05,0.00017664445863881844,-5.158815485696662e-05
ENSOCUG00000000152,-1.6001206133640516e-06,2.0128455887115363e-06,4.876195009001108e-06,-4.589650738090877e-06
ENSOCUG00000008195,1.4739489374568506e-06,3.2189667799642635e-06,-5.795164394577275e-05,5.208013227518287e-05
ENSOCUG00000001629,3.8089172026821045e-05,1.9916633595549172e-05,0.0001950854028397411,0.00014505785354810327
ENSOCUG00000023828,-1.2175391530509895e-06,5.701111833116228e-06,1.4993939163865738e-05,1.1502749257745255e-06
ENSOCUG00000029154,0.0006255394969841694,0.00020388374019336268,-0.00016585129758870222,0.00044061847191203315
ENSOCUG00000017891,-9.908658346896336e-05,3.4129974696977255e-05,-0.00019555582043696883,-0.00010436468064408395
ENSOCUG00000006435,-4.3594853428718214e-05,-0.0001034977917423537,-2.6656397754753468e-06,-4.686006235527956e-05
ENSOCUG00000017078,-2.6582227667380423e-06,-6.210703998807819e-07,1.8468637929255888e-05,2.634487556946332e-06
ENSOCUG00000025148,-1.5167993977327823e-05,-2.8984002603052423e-05,2.268277278057051e-05,-1.9754028667245695e-05
ENSOCUG00000005261,-2.8568495437709435e-05,-6.646511406667698e-05,-3.0344527873755655e-05,-0.0003253453032959048
ENSOCUG00000017240,-2.0475778177416493e-06,-5.162954357042052e-05,-8.564883237653394e-05,-0.00010148725181543676
ENSOCUG00000015681,-7.376067703865937e-06,2.7384914668129575e-06,-1.2533298847272836e-05,2.506238407930336e-05
ENSOCUG00000001979,9.11013325219569e-06,-1.9146424510974535e-05,3.081365300558607e-05,-1.2030668701858445e-05
ENSOCUG00000013229,-7.448501753196923e-07,1.1153249055422685e-06,-1.335724233807168e-06,3.9195294897469745e-08
ENSOCUG00000016536,1.6748180442274176e-05,-2.3229725588078232e-05,-1.0872119164627796e-05,2.5163895213185895e-05
ENSOCUG00000012690,-7.211715293502608e-05,-6.241253221656694e-05,-7.717529383423367e-05,-4.5914536592249164e-05
ENSOCUG00000026025,2.3849647894032166e-06,-4.9948744545957785e-06,-7.4504903322938045e-06,-4.187391021458958e-06
ENSOCUG00000021228,4.277625395163106e-06,5.305618997075669e-07,5.848052823337181e-06,1.320269714865169e-05
ENSOCUG00000014030,-1.995560097010351e-05,-1.4682058712216418e-05,-4.761241741586499e-05,-7.026678644775141e-05
ENSOCUG00000006633,8.792925999908678e-07,-2.7041155419818133e-07,-1.2627760252568733e-05,2.4343690960495574e-06
ENSOCUG00000014421,-9.901872564578163e-08,5.387674098617008e-07,-5.375337137119163e-06,2.7134384167835196e-06
ENSOCUG00000016746,1.5507473434318437e-05,-2.36570002104019e-05,-7.17837128616209e-05,9.272452624381669e-06
ENSOCUG00000004091,1.3672404866045388e-06,6.09709138482109e-07,9.268205067064651e-06,2.7499958769215395e-06
ENSOCUG00000017522,-5.803655819494821e-06,-2.066261627574666e-06,-9.202014597937738e-05,-4.3462349978403535e-05
ENSOCUG00000015520,-1.8095616997942963e-05,2.165445719799466e-06,2.051016731472047e-06,4.07225298636465e-05
ENSOCUG00000026004,3.072725457251492e-06,2.7278212241371404e-06,-5.007476982267987e-06,2.078180737630066e-05
ENSOCUG00000021352,2.213682955531965e-05,-7.74309912048596e-05,-8.059005300508006e-05,-8.663647785138233e-05
ENSOCUG00000001337,4.963945188669935e-06,-5.751850163875013e-06,-6.880989077184995e-06,8.672906236428419e-07
ENSOCUG00000024969,-5.438837977576768e-07,-1.799029669241789e-06,1.395319117018669e-07,9.974027806517246e-07
ENSOCUG00000008255,5.736651630999955e-06,-7.069268153578757e-07,-5.595398409292783e-06,2.6218703022501798e-05
ENSOCUG00000010896,-9.378156699954362e-06,-1.522043186320678e-05,-4.997176351572968e-05,2.0376346770539244e-05
ENSOCUG00000020941,1.8763654104251147e-05,-3.0185681195566798e-05,7.39492892071648e-05,-1.308556451321341e-05
ENSOCUG00000015698,2.3670465344552204e-05,-4.399990738879515e-05,-4.1147226287561874e-05,3.5948732481419013e-06
ENSOCUG00000002311,1.7171879761148327e-06,-2.4071336325451066e-06,-2.19155489828966e-06,2.435044054664998e-06
ENSOCUG00000012506,2.2827708999540348e-06,8.241433390826759e-07,4.838550992133199e-06,5.9323287978638916e-06
ENSOCUG00000012899,-2.95663118828097e-06,4.1994491001711103e-07,-1.7146453550563842e-06,-7.316031654774608e-06
ENSOCUG00000009586,1.2737154804085877e-06,-7.428669954987287e-08,-1.2030644318289464e-05,1.8147595531866494e-05
ENSOCUG00000015167,-9.125626357392342e-06,-1.2660397351230546e-05,-8.492502477060253e-06,7.667549876012915e-06
ENSOCUG00000010436,-2.444411947289009e-06,-2.951686818415166e-07,3.7873845171103904e-06,6.887030922652093e-06
ENSOCUG00000009493,3.374455973643503e-07,8.262088646949596e-07,2.851971526781401e-07,2.142458665902992e-06
ENSOCUG00000003603,3.018280750457721e-06,-7.073635065707919e-05,-4.334967691812634e-05,6.967840558664572e-06
ENSOCUG00000011426,-1.5106962477208717e-06,-7.005064703215932e-07,-8.787598524191925e-06,1.351125582213071e-06
ENSOCUG00000000828,2.1179899036132692e-05,-9.495371723157355e-05,-0.0001160698317342629,-4.437482645625272e-05
ENSOCUG00000016357,0.0001200911601988001,-0.0001554993890255775,0.00019038878640505216,-0.00043996161715194543
ENSOCUG00000028089,2.382964481968668e-06,-6.745555130689809e-06,-2.7755109686611096e-05,-1.9032285313665312e-05
ENSOCUG00000009887,5.442078715268519e-07,-8.230578333164292e-07,4.55494904384051e-06,-2.638125908295693e-06
ENSOCUG00000017928,-2.2441562165251562e-05,-5.66638489928274e-06,2.683135171322849e-05,-6.508001603670844e-05
ENSOCUG00000005367,5.133131842754602e-06,-3.0333134569700898e-05,-8.260960414600743e-05,5.090227798395762e-05
ENSOCUG00000027728,9.904162792611034e-07,2.454019368084341e-05,6.364019607094091e-06,5.961296891411202e-06
ENSOCUG00000013906,-1.0591374399393435e-05,1.1198248431572931e-05,-7.358529024324137e-05,7.2630829835300476e-06
ENSOCUG00000002640,7.087747760335619e-06,-5.271483555002034e-05,-2.7664060374389293e-05,5.477801854174919e-05
ENSOCUG00000006373,2.5194679904399935e-07,-1.3896872144336667e-06,-3.26506366980564e-07,7.396978202460459e-06
ENSOCUG00000003484,-1.095859361298158e-05,-4.339891971863577e-06,-9.949345441300724e-06,-1.662282926135054e-05
ENSOCUG00000013689,-1.6542572953854758e-06,-1.401834800650101e-06,6.328229793724455e-06,-7.2800241704761816e-06
ENSOCUG00000015269,2.661584832858279e-07,-3.104582249802636e-06,-2.0335319504811585e-06,1.5208724644933221e-06
ENSOCUG00000014170,2.3894550721253277e-05,-8.805273429993943e-06,1.0883462858084723e-05,3.841979105011658e-05
ENSOCUG00000022014,-1.7551589974435375e-06,1.4092006272199082e-06,-3.9600072882552936e-06,-4.894347022811118e-06
ENSOCUG00000015700,-4.965930829365537e-07,1.0169591158928777e-05,-3.585618161769261e-05,-1.2156877444223455e-05
ENSOCUG00000017917,-1.0113981902531762e-05,8.82065538222026e-06,5.010844532720399e-06,3.331239486517441e-06
ENSOCUG00000005425,-1.6812013150088116e-06,-1.4211423179601554e-06,-3.513025558386222e-07,-1.9791620988765105e-06
ENSOCUG00000024282,0.0002345446430371831,-6.964746283602845e-05,-7.127812178710296e-05,4.8337749912752306e-05
ENSOCUG00000009801,-4.665990743065803e-07,-4.3283807379601626e-07,9.695583427722224e-07,-5.167589898815896e-06
ENSOCUG00000005627,9.549856789286952e-06,-1.8303494980080687e-05,-3.86971577116883e-05,1.2204348813983466e-05
ENSOCUG00000001467,6.485096106237969e-06,-9.401260061051104e-05,0.00013384914548303736,-5.322789205446472e-05
ENSOCUG00000027603,-5.4178786772195805e-06,-9.996912213542522e-06,-6.483524342436128e-06,-1.2693360408423814e-05
ENSOCUG00000015644,8.321698687578043e-06,-7.378336156335633e-05,0.00010307567073514399,-0.00011091549368741968
ENSOCUG00000014088,5.503699726496434e-06,4.389098506858609e-06,-4.0659030893109493e-05,4.434401838437651e-06
ENSOCUG00000002598,1.7434153255783592e-05,-5.501853971136433e-05,0.00029374625958381744,8.933221809988192e-05
ENSOCUG00000004815,1.1457633542481804e-06,6.808382699910973e-07,2.5592341398913182e-06,8.967308505685566e-06
ENSOCUG00000016963,-6.975940757255381e-05,-3.3485276717381867e-05,-0.00011959967554172827,1.4825679322986396e-05
ENSOCUG00000004281,7.278802256853767e-06,-8.244117939969796e-06,1.4107453728805921e-05,2.385438383589661e-05
ENSOCUG00000014458,2.5532151352468634e-06,-1.6130685747169395e-06,-6.033813664301585e-07,1.5629646436110746e-06
ENSOCUG00000001150,6.0851122479506315e-06,6.041856095449708e-06,-3.658583266057267e-05,6.594927755792081e-05
ENSOCUG00000006760,-2.88590571889378e-06,-4.209945961025454e-07,1.2007257107374291e-05,9.884783095573584e-06
ENSOCUG00000022843,-6.374174212462793e-08,-1.6935894469789353e-06,9.246462643459349e-07,-3.993217290041014e-06
ENSOCUG00000009543,-3.241251055109983e-06,4.7447153002090634e-07,9.83175679069405e-06,2.2694168047411477e-06
ENSOCUG00000017062,9.35844135109905e-05,-0.00013235088553988487,-0.00024938494153217596,0.0002497059010360002
ENSOCUG00000003265,-1.6369466395013758e-06,-4.460636332540881e-06,-5.086441974848257e-06,-3.085143871583106e-06
ENSOCUG00000000530,3.7299198576044284e-07,9.651109617111205e-07,3.020368515844744e-06,1.7654217112828134e-06
ENSOCUG00000016822,5.9643738576211305e-06,9.90556508706486e-06,7.223953852587103e-06,5.765688917369762e-06
ENSOCUG00000013932,-1.029295681251733e-05,-3.0008926413877108e-05,4.624780921272687e-06,-4.325594151215817e-05
ENSOCUG00000000148,6.590239107911689e-07,5.170970441173968e-07,-1.7022409893608124e-06,3.2580119466253317e-06
ENSOCUG00000005865,-3.3787682606844225e-07,-1.780252971931788e-07,4.265168226395179e-06,4.197502337091233e-07
ENSOCUG00000003448,4.7199837150415275e-06,5.8325412619250855e-06,-6.461986076748236e-06,-1.4229549289713509e-05
ENSOCUG00000015755,2.4629675251484504e-06,-1.0288143764620746e-05,3.7611928775320334e-05,2.0546018722918153e-05
ENSOCUG00000010270,-2.4260877760156956e-06,-2.5112046388136373e-06,-1.65588980961745e-05,2.348480906715657e-06
ENSOCUG00000016255,-3.7416774233127627e-06,5.924039664657361e-07,-2.8572798997327332e-06,-1.2807803827969559e-05
ENSOCUG00000016524,3.044773488321496e-06,2.0013485416648845e-05,-2.546662076616641e-06,2.2544524606789097e-05
ENSOCUG00000001814,1.6091898470040143e-05,-4.960035068669331e-06,-2.518144947650049e-05,4.036989421099456e-05
