,0,1,2,3
ENSSSCG00000001653,4.7469883696126124e-06,1.8466747575374884e-06,5.539172236824357e-07,5.912435844573622e-06
ENSSSCG00000015326,5.143642230829932e-05,8.100457048572345e-05,6.130752216415342e-05,-1.6919594618005033e-05
ENSSSCG00000000779,8.253239398863052e-07,-2.4868930884084316e-07,-2.657954630217968e-06,5.8637724295340106e-06
ENSSSCG00000015031,-2.7825023453343514e-06,3.3203290708837577e-06,8.272164455710653e-06,1.2497509930865662e-06
ENSSSCG00000010259,-1.4066325546354001e-05,-2.2578610257891373e-05,9.875964421628283e-05,-2.0107213683258505e-05
ENSSSCG00000006785,1.1953047438991531e-05,-2.6762977425102104e-05,-4.602739433928545e-05,-3.7113418015290346e-05
ENSSSCG00000020679,-6.378838552591905e-06,-3.622965877539342e-06,2.7675918824183234e-05,-4.251521217931591e-05
ENSSSCG00000000292,-7.865487838980344e-05,-8.222166144688724e-05,0.0001580549782078619,3.778108237399649e-06
ENSSSCG00000013017,2.181891275009275e-05,4.6628741970986876e-05,-3.339604578093831e-05,3.7042384331668835e-05
ENSSSCG00000025003,-1.698271586419937e-06,-1.5245788081952474e-06,-2.6341347217552954e-06,5.79704836093645e-06
ENSSSCG00000000134,-8.504103611805183e-06,-3.2119881188023945e-05,1.022575177365937e-06,2.4166168877547192e-05
ENSSSCG00000009876,-3.652781878913496e-05,-3.343537991459262e-05,0.00015607500607466512,9.931775184647814e-05
ENSSSCG00000008475,-1.2943005776509657e-06,-1.0930700333355273e-05,1.3343455071315975e-05,-1.409778307972108e-05
ENSSSCG00000009595,-6.269334824090371e-07,2.3251685941489677e-06,3.224432518779544e-06,-4.568313569452211e-06
ENSSSCG00000006018,4.879333212812556e-06,-1.8583326194632406e-05,1.6041458924263227e-05,-1.9550707349450278e-05
ENSSSCG00000029552,6.324178309131524e-06,6.517190815640381e-05,-0.00015727982270928007,-7.351523486881365e-05
ENSSSCG00000003516,2.4533124213183513e-06,-2.324145978326246e-06,4.214838087597577e-06,3.012431688972259e-06
ENSSSCG00000007361,-4.68284420966954e-06,6.8378662645421585e-06,-1.2528951296597236e-06,4.4850606737963435e-07
ENSSSCG00000000551,8.987068931995374e-07,-1.1832130041368944e-06,1.3177026246782103e-06,2.6361940277500733e-07
ENSSSCG00000000735,3.5931846672295495e-06,1.7684981825785528e-06,-2.0029055088409943e-05,-1.6435548505897326e-05
ENSSSCG00000027867,-8.660854357478604e-08,-4.873844166391923e-06,-1.271858664559055e-06,3.876120976436828e-06
ENSSSCG00000010580,8.246286889048281e-05,0.00025531357083734166,0.0005370658309696227,0.00025778878650718886
ENSSSCG00000009140,1.1611890255003623e-05,-0.00011056974245892564,-6.822345185742977e-05,3.9663452108844716e-05
ENSSSCG00000014393,-8.826572113817703e-05,-1.7041386973815203e-05,-0.00015890222033230046,-3.307270389668184e-05
ENSSSCG00000010025,3.2249016365879546e-06,1.368509613061103e-06,-1.0766404676652298e-06,-2.4148050959991435e-05
ENSSSCG00000010914,-2.0547691843770036e-05,6.501697716576065e-05,0.00026721798880651343,7.391272786367175e-07
ENSSSCG00000006590,0.00013171441708862623,-0.0008351866811708577,-0.0003237234756509827,0.0003319484162587696
ENSSSCG00000014131,1.0733753662394443e-06,4.107184371229374e-05,2.9298354200419364e-05,-4.500614177900436e-05
ENSSSCG00000001384,-6.061970077861398e-06,-2.7555522856514564e-07,1.2874078156178707e-05,-7.508420125098332e-06
ENSSSCG00000007704,3.642003584594059e-06,-2.6470835901600897e-06,5.6328179393806105e-05,9.771527757088721e-06
ENSSSCG00000001904,1.962692373685964e-05,2.070050440278601e-05,1.662084704963995e-05,-8.754887538436658e-05
ENSSSCG00000004946,4.212827186340602e-06,-4.172288467895185e-06,-4.198001529279796e-06,3.257519950899832e-06
ENSSSCG00000020878,-2.2525888331800757e-06,-3.189091690516396e-05,0.0001341587739401539,-1.380860699234785e-05
ENSSSCG00000014538,-5.921772933156682e-05,9.765559627301797e-05,0.0003085149784827181,-0.00021760843337171476
ENSSSCG00000015692,-7.839511774936549e-06,1.474318537461889e-05,-5.690033396135868e-06,4.850370851965215e-05
ENSSSCG00000024470,3.1896887035868127e-07,-1.9027947448977063e-06,5.754536752361295e-07,7.434684007038798e-07
ENSSSCG00000027203,-4.1147753702540627e-07,-3.2099054326771027e-06,-2.2201189350560536e-06,-3.5942741321897013e-06
ENSSSCG00000003671,-3.5555163032381e-07,6.384791999184279e-06,1.2371773260890265e-05,9.646980309319994e-06
ENSSSCG00000010737,2.8661068013646587e-05,-3.222784575276589e-05,-3.81488237698377e-05,0.0001046073768641375
ENSSSCG00000009495,-4.5042693809402113e-07,-2.7976750511539386e-06,-9.057267571167932e-06,2.845276223376657e-06
ENSSSCG00000013771,-1.6002030478270434e-05,0.00010309291889708753,-1.0641900039679066e-05,-6.65710214442597e-05
ENSSSCG00000008513,1.6033450408696342e-06,-0.00012264312043527647,-8.63103554114258e-06,7.303884270045633e-05
ENSSSCG00000009230,-1.426764092549778e-05,1.0928054561243433e-05,1.077588949944384e-05,-2.837875178265521e-05
ENSSSCG00000024361,-1.8296584401508829e-06,-1.4157553710150491e-05,3.680751688940638e-05,-8.865029370371316e-06
ENSSSCG00000007840,8.550638801113888e-06,2.2063283054500976e-05,2.5767100143936023e-05,-6.469546514486355e-06
ENSSSCG00000010628,1.5539823818412994e-05,-5.0287431186895686e-05,7.644404058883113e-05,9.877458828327394e-05
ENSSSCG00000011725,2.1194236714335776e-05,2.1612040440255083e-05,4.558246970294984e-05,3.121474426649372e-05
ENSSSCG00000025068,-1.3103060212144144e-06,-1.1545018387520912e-05,-6.023142846280545e-06,2.644617300819976e-05
ENSSSCG00000024660,-3.0402637879800356e-05,-0.0001673851369836338,-0.0005640357889119268,8.757556460288306e-05
ENSSSCG00000030546,2.498144496271088e-06,2.719043944490521e-06,-4.773299675094197e-06,2.2250045636086055e-06
ENSSSCG00000023026,-6.653354313425728e-07,-4.987505929319767e-07,4.5469609104725535e-06,1.1707151549402034e-05
ENSSSCG00000009636,-5.4439928349905796e-06,9.772383172282986e-06,1.1668599335009982e-05,-1.4009049886674067e-05
ENSSSCG00000006177,2.5591699022160982e-05,-4.873550003848329e-05,8.739243948589519e-05,9.652403516721141e-05
ENSSSCG00000005171,1.1170446190595857e-05,-0.00019379827633595538,-3.295836765770193e-05,1.0146037276813424e-05
ENSSSCG00000005599,-1.8975601801800905e-05,-4.308722313671246e-06,4.8302814560989785e-05,4.888256977392707e-05
ENSSSCG00000015074,-2.2693272421589103e-05,1.7156363461538157e-06,1.207254692696446e-05,2.956120848335201e-06
ENSSSCG00000014316,-4.775132758816822e-06,-7.755836274753412e-06,-1.5599174943944616e-05,-4.661727527036882e-06
ENSSSCG00000002341,1.0996108620996871e-06,1.2919303133415106e-06,4.776457145265098e-06,-6.707184478981599e-06
ENSSSCG00000029920,-1.761039462207661e-05,-2.9940139303505564e-05,1.739533186734363e-05,4.633705728015299e-05
ENSSSCG00000024070,2.129195432067398e-05,-1.8451675435551389e-06,3.965864702024712e-05,3.007051051974409e-06
ENSSSCG00000013761,-1.0778386546890102e-05,-6.888475262650752e-05,-2.719606009765964e-05,4.97480234359705e-05
ENSSSCG00000008270,1.0213938997734936e-05,-3.81390051021221e-05,0.0003326298580638266,8.771517010060877e-05
ENSSSCG00000003421,2.9822320825990273e-06,8.322435596056188e-07,-1.7435868532545592e-07,5.577287624657707e-06
ENSSSCG00000014306,2.481413554017881e-06,-4.624950985307077e-06,-7.356792440331242e-06,7.395183266036578e-06
ENSSSCG00000010637,5.712109605631036e-06,-7.831228210083389e-06,2.7720899373349367e-06,1.928528102274737e-06
ENSSSCG00000024014,-1.3212130159310404e-05,-1.8938468111316278e-05,-2.0946509864222025e-05,-7.846220633861877e-05
ENSSSCG00000013551,3.16485200294999e-06,-1.7790992972770375e-05,-4.198809198759975e-06,1.1774522513346699e-05
ENSSSCG00000023698,1.0041429317790527e-06,2.239775672683569e-06,-2.3626076080797356e-06,-5.105143636004714e-06
ENSSSCG00000025701,8.27009168387928e-05,-5.006112998262687e-05,2.3558109124673463e-05,-0.00019409022410443348
ENSSSCG00000030801,1.528961901088541e-05,-1.6669261519849595e-05,1.697861168700334e-05,1.3176474109898834e-05
ENSSSCG00000009379,-9.052944166825163e-06,-1.780892526963117e-05,6.470978692755963e-07,-3.573769182611441e-05
ENSSSCG00000028144,-2.0157392563382945e-06,-2.5137670119970715e-06,1.952984557886121e-06,-2.9428082139686123e-06
ENSSSCG00000003569,-9.121661542689938e-06,-2.979327739337778e-05,0.00016473622222460812,-1.9596227960914067e-06
ENSSSCG00000004238,3.898224513272564e-06,-2.327382556080498e-05,2.5783125910176904e-05,1.2889709579211403e-05
ENSSSCG00000026475,2.717870929030556e-05,2.530265248772898e-05,-8.301990900589668e-05,-5.917493716213224e-05
ENSSSCG00000001379,-1.869979279135085e-05,-0.0001872352613366632,-3.578422902676135e-05,8.295880339922654e-05
ENSSSCG00000029471,2.7108239214031347e-05,-5.161122894190233e-05,6.977827477373969e-05,0.00011637714661079204
ENSSSCG00000022703,-2.0160251421920492e-06,-6.464968288863062e-05,-5.110610435935533e-05,1.1656715942919758e-05
ENSSSCG00000030005,1.374485881523312e-05,-2.786580138969579e-05,3.455975437462756e-05,-7.295965502557944e-06
ENSSSCG00000029452,-3.4190318040083293e-06,-7.836784558832934e-07,-6.343964349235798e-08,-1.3844093187842637e-06
ENSSSCG00000005711,1.5831150892656353e-05,-1.3325749893734555e-05,0.0002891348664805837,2.3905342582765835e-05
ENSSSCG00000008385,-5.641679582149494e-07,-6.776900451148179e-06,3.3529513799399163e-06,1.04268269037364e-05
ENSSSCG00000001985,-4.891462564294431e-07,-3.449955607024363e-06,-4.301226096259894e-06,4.787986440333792e-07
ENSSSCG00000022766,2.284340804417162e-06,-1.0007058550184282e-05,-3.4904537841950805e-06,1.2251657083501042e-05
ENSSSCG00000025577,-1.829106048417552e-05,-5.624300975632096e-05,0.0003315498331965307,5.654237197078783e-05
ENSSSCG00000008559,-3.1425573520134844e-05,0.00014041595920372103,0.00023230714724207564,0.0001319941644146979
ENSSSCG00000016701,4.465083295692802e-07,-1.6461061917023833e-07,-3.3277250471451144e-06,-9.904708284838681e-07
ENSSSCG00000012382,-3.137229003726253e-05,5.976530634193869e-05,4.856409327383815e-05,9.074372752032652e-05
ENSSSCG00000017268,-7.881067926667456e-07,1.6499295037521848e-06,1.0623154937798086e-06,5.791940840679376e-07
ENSSSCG00000002471,-3.3319502483222977e-06,-0.0001455562963960519,0.0003260281492602443,0.0003260998313908304
ENSSSCG00000006274,-9.36932796286286e-06,2.6010134636191024e-05,-2.052854774210434e-05,3.083108580718463e-05
ENSSSCG00000006539,-4.2833063848458975e-06,-5.516452952711472e-06,1.596903079280279e-05,1.1892763317560761e-05
ENSSSCG00000009556,-1.1365622162628134e-05,-2.918666574582128e-05,5.5184553770532663e-05,7.761082781125807e-05
ENSSSCG00000011735,6.732046179704604e-07,-2.4734752625764783e-06,5.709296469692655e-06,-3.3917814146744153e-06
ENSSSCG00000014141,-9.459765242542351e-06,0.00010403221187409295,7.79637116933393e-05,1.1766007300778345e-05
ENSSSCG00000021861,-2.891447006049868e-05,3.392710407802941e-05,6.832099923538997e-05,3.0458242951329728e-05
ENSSSCG00000003000,-4.53561877242536e-06,1.012511763018885e-06,1.0887750161866945e-05,1.8538507952843186e-05
ENSSSCG00000002532,2.3531432513854256e-07,-9.356877514148198e-06,2.658754554970133e-05,3.2121968779490245e-06
ENSSSCG00000001596,-2.085095504841376e-05,-1.073597438590847e-05,-3.39068293370608e-05,5.147289681073837e-05
ENSSSCG00000025305,-1.555287676564185e-05,-3.70904456609254e-05,2.2423336816383607e-05,-6.443774167670931e-05
ENSSSCG00000027946,-3.33623225000997e-05,-6.299677998203635e-05,-7.886041316400892e-05,-1.2058038496740787e-05
ENSSSCG00000021378,-5.359687453729328e-06,-3.81831405688407e-06,3.886808848534262e-06,7.16122159147548e-06
ENSSSCG00000029102,1.7400061881952066e-05,-8.068428448088902e-05,6.887676438426909e-05,0.00018021115423440975
ENSSSCG00000023155,-3.541639646272645e-05,-9.009105541368791e-05,0.00015334571581745944,-3.7680662840641415e-05
ENSSSCG00000015654,-6.619377129811477e-05,-9.468332544942285e-05,6.406625339829836e-05,-3.067985858768338e-05
ENSSSCG00000014565,-7.229611148004347e-06,-9.390355670432552e-06,3.911723881228547e-05,-5.682272285542017e-05
ENSSSCG00000016096,2.8234024019787486e-05,-7.484120686338024e-05,-9.084178796649968e-07,-9.816153884120132e-05
ENSSSCG00000011306,3.350924630039705e-06,4.3291324726063255e-06,1.1560946821031754e-05,5.861776704731845e-07
ENSSSCG00000005983,2.911777548814933e-06,-9.760360052528665e-05,9.510050623764423e-05,8.365760554854534e-05
ENSSSCG00000026944,-2.8764686853343475e-07,-6.318674174606591e-06,1.412849940410222e-07,1.8086345335032324e-06
ENSSSCG00000008168,3.4448692004601916e-05,-0.0003600020522343181,-0.00025260298276659336,-5.790335408322319e-05
ENSSSCG00000021296,-5.287903878864463e-05,-0.00016810974504770138,0.00012766001584530714,0.00017105444676050193
ENSSSCG00000007161,-6.671624832344994e-06,3.829284491865967e-07,1.7008873077949022e-05,6.437599472315151e-06
ENSSSCG00000001667,1.5535598214781305e-06,-8.780597673144261e-05,6.528895257761648e-05,1.769141049171493e-05
ENSSSCG00000004890,0.0001638773712873652,-0.00048490181892402287,-0.0006235232266562655,0.000618971092583224
ENSSSCG00000008899,5.421554611225192e-07,1.751910512456224e-06,5.0936740748335895e-06,3.235555290182669e-06
ENSSSCG00000005739,2.110518228217835e-06,4.872928435071631e-06,4.6581268058342105e-05,8.244499109251867e-05
ENSSSCG00000026455,3.4063399291526217e-07,-6.080476868638346e-06,-1.0099149167755827e-06,-3.17524015642513e-05
ENSSSCG00000026320,1.3953667141991073e-06,-8.131403302455615e-07,-1.2481121447152082e-05,-8.149013456941652e-06
ENSSSCG00000004253,-3.6568916077553e-06,1.7305848334340924e-05,0.0001669325664037799,-1.7426674499411272e-05
ENSSSCG00000021670,-9.504231280787157e-07,2.7501509926619703e-06,3.464034045724944e-05,2.0040846413291948e-06
ENSSSCG00000005001,-5.258012355243885e-05,-0.00015730723477815094,-0.0002284256365837062,5.936728650335945e-05
ENSSSCG00000013307,1.955389885628505e-05,-8.940254571517937e-05,0.00015660123831907154,-8.37516245797081e-05
ENSSSCG00000013048,4.92166131442779e-06,-1.3559249151079466e-05,1.3750930330408079e-05,2.2601777492776394e-05
ENSSSCG00000013719,-1.2786636563306605e-06,-6.956874227575448e-07,-2.0482864915179307e-06,-1.5997117780561018e-06
ENSSSCG00000008293,-3.3601613149376574e-05,-3.334165084988567e-05,6.151348397509476e-05,-3.923624698953408e-05
ENSSSCG00000010502,-1.6939646122870706e-06,-6.17010181230421e-05,3.0922293807347436e-05,-2.9149333744521597e-05
ENSSSCG00000028169,-9.379910956219657e-07,5.799494395742567e-06,3.495981179556737e-05,-7.488929090496932e-06
ENSSSCG00000017750,-7.767199535236391e-05,-0.00017169177881405306,-0.00019782943498095656,0.00012135605352451689
ENSSSCG00000013054,-1.3885945361777501e-05,4.082983256581028e-05,3.949654074887927e-05,-1.2572703936181543e-05
ENSSSCG00000012649,-1.9109107017770133e-06,5.4851007010451055e-06,-2.872888622814583e-06,-1.8922588404901797e-06
ENSSSCG00000023733,-4.776064039641696e-08,-1.0773741904246683e-06,2.0787462439835126e-06,-3.8469083796618974e-07
ENSSSCG00000000202,5.313561616143824e-07,-1.6340687643350868e-06,2.1371078574145484e-06,-2.7182416539056937e-06
ENSSSCG00000009407,-7.866552780662976e-05,0.00020212940204677858,-4.621968026093491e-05,-0.00020000786755704347
ENSSSCG00000017123,-1.5167794811657474e-06,4.216986389444361e-06,4.438411726969374e-06,1.0888698459173452e-06
ENSSSCG00000010451,5.1012278909495216e-05,-6.479842597168792e-05,-0.0007170729550481565,4.2454543169792256e-05
ENSSSCG00000006763,4.796357006295478e-06,-3.5981619505999364e-06,-5.630543520627607e-06,-1.972809721902413e-05
ENSSSCG00000014258,-6.779053434228251e-05,-5.6106182771673645e-05,-0.0002558705160613888,-0.0003663168146285644
ENSSSCG00000001917,-1.9908836790954124e-06,-8.375533225117691e-06,-1.249232577977656e-06,-1.2715180745230014e-05
ENSSSCG00000024391,-7.485744816359566e-06,3.429075120699866e-05,-8.671497184588417e-05,0.00013601198653809276
ENSSSCG00000013435,7.303274369471353e-06,-1.2146544605585477e-05,5.229334270178596e-06,-3.965030787891077e-05
ENSSSCG00000028312,2.1796245876287744e-06,-7.611915663061867e-06,-3.732964709657516e-06,-2.6161741632527196e-05
ENSSSCG00000009516,5.23251504826164e-06,-8.822459632262961e-06,-9.194972739772448e-06,-5.705838321672228e-06
ENSSSCG00000009570,1.8896420817620483e-05,9.297347587219346e-05,3.0649341013738756e-05,8.4864606613687e-06
ENSSSCG00000026784,-1.2292099624960752e-05,2.8077253356718176e-05,3.492948722092478e-05,-6.000330007206486e-05
ENSSSCG00000007427,2.3028992337335615e-06,9.97160633437194e-06,-1.8262303410526354e-05,-1.6281888287922224e-05
ENSSSCG00000008282,4.097144520294081e-06,3.0982867209538503e-07,-4.47626464607199e-06,8.438497284616727e-06
ENSSSCG00000025033,1.5151859440069928e-06,2.5907909630790445e-06,-7.105807462707321e-06,-8.15235477826177e-06
ENSSSCG00000009806,-4.905257114390221e-06,1.4921632492090167e-06,-2.875139056579321e-05,4.7412988252831175e-06
ENSSSCG00000026046,1.9517502310336375e-06,-8.244605844085987e-06,-1.0216208195232157e-05,-1.6504594382965657e-06
ENSSSCG00000026596,2.49161253783051e-06,-3.568143286661665e-05,1.5216845524168975e-05,4.505507617418143e-05
ENSSSCG00000005174,-4.763013258566812e-06,-1.3360499897401495e-05,-3.1703187062830215e-06,2.319662673461687e-05
ENSSSCG00000008816,1.543363442593105e-06,4.935720218671384e-06,5.1839231987414945e-05,3.804827483075126e-05
ENSSSCG00000007809,-6.739743333873868e-05,3.839328526009241e-05,-0.00018526074176824955,-0.00031262668402091064
ENSSSCG00000011434,-1.692380101629437e-05,8.358723854933333e-06,5.737576150396042e-05,2.030414196528851e-05
ENSSSCG00000001912,-2.0599321202330798e-06,1.9463485153825982e-06,1.4366359739260085e-05,-9.203530676625478e-06
ENSSSCG00000030016,8.149512121830129e-07,1.8282740012063736e-06,5.31962053699554e-07,-5.90635905780402e-07
ENSSSCG00000011901,1.3818336712225702e-05,5.354432691363603e-05,6.2898462701169e-05,8.662429911547035e-05
ENSSSCG00000015803,1.05522589264097e-06,7.905101665760784e-06,2.151713502807559e-05,-1.817601241859347e-05
ENSSSCG00000000908,5.848377659734936e-05,7.678414165715874e-05,-0.00020572322608802137,-0.0001506193408155431
ENSSSCG00000007203,-1.561517058943134e-05,-0.00010919691496748337,5.3161956633162796e-05,-0.00022712550957973502
ENSSSCG00000014825,1.9497665893069075e-05,1.7583048330491208e-05,7.794751610389662e-05,5.1816239688512805e-05
ENSSSCG00000006482,-2.4354556838821314e-05,1.6880728982649718e-05,1.4544711685368017e-05,3.5788699591413056e-05
ENSSSCG00000015408,6.035599027544195e-06,-2.9416749523112244e-05,-7.34889947689379e-05,-3.7427407001019305e-05
ENSSSCG00000023825,-4.2462893360186235e-06,5.340597216443441e-06,8.43284401854028e-06,-1.3238542756147763e-06
ENSSSCG00000015453,-9.591346615277743e-05,0.00035675084590296597,6.762178181237957e-06,0.00020613653655058732
ENSSSCG00000025194,-4.0702122161322756e-05,-0.00025588282782776464,0.0003007406995310703,7.538170900265756e-05
ENSSSCG00000009828,-3.2265130788171976e-06,-2.756473089964338e-05,2.8437244991699856e-05,-3.974906576448612e-05
ENSSSCG00000006995,-2.3350144075101094e-05,0.00020106292003350647,-0.00011064424753289877,-0.00024010452186431632
ENSSSCG00000029474,1.0003109447408996e-06,-1.167462377390137e-06,-1.1776100166939868e-05,-1.0896067769652712e-05
ENSSSCG00000015790,1.8610399980401024e-05,-1.2130294450100745e-05,6.71571569996158e-05,6.277243237402336e-05
ENSSSCG00000004314,6.167589659082953e-07,-9.445639989965039e-06,-2.794154535282162e-06,6.571127012457506e-06
ENSSSCG00000022155,0.00011656571050210505,0.00012414644369982845,9.62099210808789e-05,-0.00014645370233022463
ENSSSCG00000010511,4.452348644932967e-06,6.05356947268822e-07,-3.998217728240918e-06,2.212558687810603e-05
ENSSSCG00000003981,-5.948318730086177e-06,-1.9290215236995876e-05,-1.5656534785844583e-05,1.9053385380664327e-05
ENSSSCG00000028892,8.59874926633758e-07,-2.617032604299426e-07,-4.3225250179379815e-06,3.1606342636269714e-06
ENSSSCG00000003433,1.3051886144550185e-05,-1.4461389287825202e-05,1.483323308070351e-05,3.5579924962184874e-06
ENSSSCG00000001779,1.0353307537367907e-05,-3.7659969508624776e-05,-0.00021773652861852689,0.00038290966636886337
ENSSSCG00000021306,-3.040714919010425e-06,-9.512737838691532e-07,-1.2202002890753188e-05,1.0514995139605243e-05
ENSSSCG00000029901,1.611141560241059e-07,-2.361182129050146e-06,5.217460393089927e-06,-1.5117540443089165e-06
ENSSSCG00000017685,-1.4104733855891436e-06,5.166568867428904e-06,-1.3033079287201083e-05,1.1803675761833161e-05
ENSSSCG00000007807,1.9310904031074326e-06,-3.2754481414575224e-06,-3.983295794386362e-06,8.611413725592633e-06
ENSSSCG00000000116,-6.390278085255225e-05,9.385976298385426e-05,-0.0001331263665081428,9.363342540910176e-05
ENSSSCG00000010685,2.6152092629124148e-05,-0.00017208503219285015,0.0001463417491481006,1.3009055619961543e-05
ENSSSCG00000016101,0.00019966243358790684,9.933514449958528e-05,-0.00020343350269457652,-0.00020145599898868752
ENSSSCG00000010338,2.090641093105317e-05,-7.735361900644663e-06,1.583440449322974e-05,3.475227083626237e-05
ENSSSCG00000028561,-1.9647399078169264e-05,-0.00010942292569985168,-3.8377167921972695e-05,0.00013718108925965154
ENSSSCG00000004039,1.896461019882083e-05,-2.1809523999439726e-05,9.591093417452724e-06,1.9680876058561514e-05
ENSSSCG00000014087,-1.3703437762776208e-05,3.24871879850099e-05,-0.00018619003752587418,8.741981350252372e-06
ENSSSCG00000015582,5.49363124758345e-07,1.5617481773280573e-06,1.6004580432363947e-06,-1.1295691484298951e-06
ENSSSCG00000016926,-1.969681541185786e-06,-2.533134695031964e-06,6.380519966452829e-06,-2.7559229348056212e-06
ENSSSCG00000021502,1.2984152108263912e-06,-4.0755103085395506e-08,-2.0945902455081137e-05,7.74123735982884e-06
ENSSSCG00000000869,1.6906230927309895e-06,4.830531838709323e-05,-6.834635034756211e-06,-0.00017859090299552662
ENSSSCG00000003264,2.5593793354192153e-05,-4.906900988439865e-05,2.3264339598743843e-05,4.566133753471104e-05
ENSSSCG00000010669,2.3986954058793622e-08,-8.571076079640626e-06,-2.6500906377033013e-06,1.0352903189231171e-06
ENSSSCG00000029212,2.542768638219806e-05,3.282472516741944e-05,0.00015644582312479015,-8.981234220022162e-05
ENSSSCG00000001556,8.456567544582045e-06,-0.00014192428639334207,0.00011179047514389082,0.0001053054139305121
ENSSSCG00000014298,-1.1355792651321742e-05,-1.26636896977261e-05,1.6651268656554018e-05,3.579939333476978e-05
ENSSSCG00000016874,1.6881346061050153e-05,-6.704122105333507e-05,-4.025766836717965e-06,-0.0002823041907094566
ENSSSCG00000017958,-9.6546994765694e-06,-1.3122986427244423e-05,5.0762001290431174e-05,-1.2284554326844724e-06
ENSSSCG00000002266,-1.391263278562697e-05,-7.378583572678755e-06,-8.919305520458946e-05,1.127778360687194e-05
ENSSSCG00000017264,2.3396731203221755e-07,1.1271659475638521e-05,-9.551226845487097e-07,-0.0002983080271916441
ENSSSCG00000011353,4.984417933809922e-07,-3.957734914060381e-06,1.0380092229429288e-06,5.402510537727361e-06
ENSSSCG00000022898,-8.845783412280749e-07,-4.653539296355704e-06,3.5415242894542835e-06,-1.2951563993711625e-07
ENSSSCG00000013780,-4.4678561537932196e-05,6.597987239519435e-05,-0.0001775146691203058,3.0004596528441138e-05
ENSSSCG00000015384,1.564377901586577e-05,-0.0001145159602957742,-0.0004230973909699142,-0.0003262673164430422
ENSSSCG00000004055,3.1396325813876814e-06,-5.814809511983241e-06,2.4485233601676543e-05,2.182939251980388e-05
ENSSSCG00000007474,4.4628674932104793e-05,8.451680821774624e-06,8.070784475748156e-05,1.8306340851640885e-05
ENSSSCG00000029198,2.8494141648234753e-05,-9.089549537372505e-05,6.263125223926003e-05,-4.0466970349067673e-05
ENSSSCG00000026336,2.992391598431854e-06,1.65317695479135e-06,-1.1260917968674867e-05,1.0683549033593241e-05
ENSSSCG00000013498,-4.56388259535699e-05,-0.0003491889956497612,0.0002036008858373947,0.00018373221424962876
ENSSSCG00000004661,5.69470260418137e-06,1.9420187267854174e-06,-2.3319803417972404e-05,1.0995574813613417e-05
ENSSSCG00000028354,2.8334111528660267e-07,6.576808634367217e-06,-2.9010455973213384e-06,-4.4918950674005117e-07
ENSSSCG00000022820,-3.31207632555983e-05,0.00013240744671302805,-4.413149738860692e-05,0.00010777377514820592
ENSSSCG00000023118,-5.506189530366719e-06,8.446739217660222e-06,1.6282119882620206e-05,3.861470461261439e-05
ENSSSCG00000003990,1.170206224578507e-06,-1.7176345542023761e-06,-1.4953503809901045e-06,7.254227576199324e-06
ENSSSCG00000009808,7.860138170448726e-06,9.170455137729244e-06,7.489480668147993e-07,3.0498015025077206e-06
ENSSSCG00000005444,3.851003383824994e-06,-3.4324903885786747e-06,-1.1118488123720217e-05,-4.868675489117459e-06
ENSSSCG00000013297,9.783790703946977e-05,3.0264606305030054e-05,6.676330413258324e-05,-4.7928433441595264e-05
ENSSSCG00000023820,1.0658195161297328e-05,4.1914075749723746e-05,-3.1464272431901286e-05,-6.1013814192244895e-05
ENSSSCG00000011843,3.5129294619340214e-07,4.73488676237032e-05,-0.00023235667673197192,-0.00020245809266303337
ENSSSCG00000009874,-6.763506800549864e-07,-2.378681957800227e-06,-3.620223380033209e-06,6.627976226903425e-06
ENSSSCG00000001531,2.4141003230765568e-05,0.00012202433622238168,0.00013288517002944,-0.000353859011461594
ENSSSCG00000015673,4.8417524352075466e-05,-0.00011468346322943356,-0.00022136226842027468,9.631227290652814e-05
ENSSSCG00000025349,-6.639667169133854e-08,-1.850278479047048e-05,1.6067804529681188e-05,1.5250420949857635e-05
ENSSSCG00000005455,-1.0028954459259659e-06,1.1415880897935904e-06,1.906759369891861e-06,-4.777425309156216e-06
ENSSSCG00000016845,1.2630935597953773e-06,-7.782979284544165e-05,-2.4904973781942154e-05,2.547853396897922e-05
ENSSSCG00000001062,-1.0687117152309373e-05,-2.174607196713605e-05,0.0002761341245856261,1.760558234731558e-05
ENSSSCG00000021941,-1.3388690442103883e-06,2.203763769327198e-06,2.183630531526405e-06,-3.419055327576011e-08
ENSSSCG00000001859,2.147691122600485e-07,-1.1295769261070218e-05,5.832731020967666e-05,-5.0629548960579637e-05
ENSSSCG00000010597,-2.407980330763814e-06,1.3085048567014318e-05,7.5124160310786196e-06,2.073297444336306e-06
ENSSSCG00000021769,1.1306185274358008e-06,-4.753796403316801e-06,3.6735439296425e-06,-1.2468303662744177e-05
ENSSSCG00000005072,4.207839600034472e-05,-9.488748427154198e-05,0.0002849901409013364,-0.00038326272340378023
ENSSSCG00000030174,2.7208975829640682e-05,3.1202452898603336e-05,-1.8859308442591706e-05,4.7667303365832166e-05
ENSSSCG00000024648,-1.780470441519976e-05,8.566379242512872e-06,7.989939513355646e-05,5.619477849035075e-05
ENSSSCG00000002741,1.318487848700739e-06,-8.0634592932047e-07,4.501875195438396e-06,-4.2834093794417116e-07
ENSSSCG00000025537,-0.00010600391501032828,-0.0006630355811896145,0.0005608333549137756,-0.00023373104831208083
