,0,1,2,3
ENSOCUG00000009332,-1.5016961333045153e-05,-2.428546538121324e-06,-7.128013705835378e-05,6.862379299789545e-05
ENSOCUG00000021112,3.500747998613162e-06,-4.722648576331994e-06,-9.201864336943714e-07,1.3232981059602539e-05
ENSOCUG00000012152,2.414416007967456e-05,-7.2467709564132935e-06,-4.4373811983344206e-05,-6.677106368864857e-07
ENSOCUG00000010401,2.0454466503736592e-06,4.393210498352934e-06,-4.230621508200829e-06,-9.005785530945022e-06
ENSOCUG00000024795,0.00021306112676693791,0.00023885212692692094,-2.7312916459606533e-05,-0.00022276634656499803
ENSOCUG00000025569,7.520116554571627e-05,3.124623426038887e-05,-4.2182759416971265e-06,8.410194375137379e-05
ENSOCUG00000025476,1.433784742631111e-06,-8.447655377529192e-07,-9.393398678606963e-06,2.7132058416958334e-06
ENSOCUG00000013140,-1.5754945078108613e-07,7.409692360663559e-07,2.2094809895432824e-06,1.1914788625445427e-07
ENSOCUG00000012568,-8.117068491960974e-06,1.9006726911917695e-06,9.024217381541995e-06,-1.553042364941181e-05
ENSOCUG00000012740,8.988876685689511e-05,-6.519979905494742e-06,-0.00029554849951544395,-0.00012541014152282979
ENSOCUG00000026347,3.8091964140556312e-06,7.217206711443145e-06,-9.599274757940726e-07,-8.273468326083714e-06
ENSOCUG00000029612,6.542792879622507e-05,4.496624652044182e-05,4.1703021731873513e-05,-2.8502718024834684e-05
ENSOCUG00000012829,6.91360017426926e-06,5.709342740654394e-06,-2.6695160357340692e-05,-1.9120046223841727e-05
ENSOCUG00000002397,-1.3009637068163404e-05,4.804482554549665e-05,7.535359948553968e-05,0.00012850309559628254
ENSOCUG00000016645,3.3378328785496813e-06,2.9428261020851726e-06,-1.544275768546124e-06,-5.790340348741574e-06
ENSOCUG00000008438,1.6376944646791502e-05,4.381181231389429e-05,-4.1153037941164225e-05,-6.154115531357366e-05
ENSOCUG00000003873,5.832628698392883e-07,3.449335895061862e-07,7.044519370430276e-07,-1.4190772609094269e-06
ENSOCUG00000003254,1.3506534536509016e-07,4.674574032054095e-07,-6.367825306572623e-06,-3.0999275789671533e-06
ENSOCUG00000001497,1.0534880037107085e-05,3.532676766811799e-05,6.336459332835812e-05,1.1000330806780258e-05
ENSOCUG00000016984,-9.913359182631272e-07,-4.729172259051403e-06,2.0636389788297065e-05,1.2237364636442905e-05
ENSOCUG00000000821,3.129730654630173e-07,2.310729368931652e-06,5.97514120098316e-06,-9.286443024596814e-06
ENSOCUG00000008960,6.4127913380130455e-06,1.3710082768720787e-06,1.642074916034208e-05,-8.251138377495907e-06
ENSOCUG00000001715,4.176244331952041e-07,-2.979660891779298e-07,5.531187589733479e-06,4.247204370551167e-06
ENSOCUG00000014790,1.1028768875106949e-05,1.0539246887470566e-06,2.244022035159684e-05,9.751025382103007e-06
ENSOCUG00000024751,8.403841063720154e-06,-2.7764977444551014e-06,2.9348292235464263e-05,-5.12311614604106e-06
ENSOCUG00000024887,9.186881413931582e-06,1.7576653596770102e-05,8.589348679951182e-05,4.6469041483267225e-05
ENSOCUG00000026149,2.3629899648196044e-06,7.594944188384675e-06,1.3023138197905375e-05,-1.186652307699968e-05
ENSOCUG00000003615,1.667181765638309e-05,1.8899073616342084e-05,7.94907356476072e-05,5.265411517282589e-05
ENSOCUG00000001617,1.3445494630164745e-06,5.796033187384773e-07,2.7274384668780986e-06,-3.927460250703485e-06
ENSOCUG00000013665,1.1868356306848277e-06,5.379116939647763e-07,-1.307665466703721e-06,-7.854561406838808e-07
ENSOCUG00000022605,5.54450362011134e-07,3.4754784178787636e-06,1.4362117711548647e-06,9.305340409253135e-07
ENSOCUG00000011924,-4.865116035720609e-05,9.465022381833815e-06,-3.842489216327776e-05,-0.0002573412436115988
ENSOCUG00000009316,-4.3581745729836594e-05,4.955487287942343e-05,0.00015352544911300683,-2.9168515018660293e-05
ENSOCUG00000017773,6.2908531423054755e-06,4.26022168637661e-06,4.5969077458561475e-06,-6.524487223583725e-06
ENSOCUG00000011453,-6.423163528958058e-06,-1.6417245521349317e-05,0.0001497645073793547,-7.509053173342085e-05
ENSOCUG00000007312,4.271263030905053e-05,8.743354137214128e-05,-0.0001656500815438262,4.374665708826219e-05
ENSOCUG00000007161,1.6371213035636586e-05,-2.758904281327516e-05,5.03518788316806e-05,-4.01859679681122e-05
ENSOCUG00000017069,1.4851030667648478e-06,1.2661322974868514e-06,4.077698115419025e-06,5.7874381136421996e-06
ENSOCUG00000009914,-1.3014494127458968e-06,-1.1339568660019176e-07,5.099400530966785e-06,4.326981343117259e-06
ENSOCUG00000012291,-5.204072997575612e-05,-5.9242543444162744e-05,-0.00016154291787201744,-4.297484837208092e-05
ENSOCUG00000004239,2.1111798900439215e-06,1.5641388166516718e-06,2.7844078974663362e-06,-2.4951143565371324e-06
ENSOCUG00000026553,3.436255295347751e-05,-3.451522040770919e-06,0.00026242171394003425,-0.00022104584103091685
ENSOCUG00000027459,2.7747964197323213e-06,5.128502979968647e-05,6.793829054642359e-05,-0.0001499931655272638
ENSOCUG00000012258,1.2842529067114551e-06,-4.445298622598688e-06,-4.123534778241981e-06,1.1784397584954997e-05
ENSOCUG00000015913,-1.7038685833235274e-05,-1.0202813181360749e-05,1.9408716637799492e-05,-1.2752229382829794e-05
ENSOCUG00000017060,-1.540026618933441e-05,2.042525382404654e-05,-3.8682316510386077e-05,-2.8196845413390405e-05
ENSOCUG00000013908,9.913204577339693e-06,-2.482186205369845e-05,-1.4985418378092268e-05,-6.441772187385715e-05
ENSOCUG00000014056,2.5776956866227472e-06,2.066560529504127e-06,-2.2249102940245713e-05,-1.5258905093781463e-05
ENSOCUG00000015668,8.214672672839073e-06,5.539217771978152e-07,-4.176328572625026e-05,8.912722874205636e-06
ENSOCUG00000012975,-4.633774339412438e-06,-1.2039991220433618e-05,5.7571482333120725e-05,-7.181544330751646e-05
ENSOCUG00000014007,1.2544523994004781e-05,2.3218799272299517e-07,5.9599672899704086e-05,2.968017501561254e-05
ENSOCUG00000010142,9.91985387421225e-06,-7.555309969761924e-06,4.106055471956357e-05,8.671315724345551e-06
ENSOCUG00000027582,9.335882099198274e-06,-7.171887681454921e-05,0.0003143643569213933,-0.0005888216414906213
ENSOCUG00000005131,1.830131969438742e-05,-1.0020888034189097e-05,7.761181893586076e-05,-2.0132273868334365e-05
ENSOCUG00000029499,-3.102412630713695e-06,1.2843302365244037e-05,2.6405868989742872e-06,-8.585148240466787e-06
ENSOCUG00000016238,5.077615598929733e-07,-6.720522541980747e-07,-2.7620363416888284e-06,-4.942202349491197e-07
ENSOCUG00000015079,4.832244154155802e-06,1.3237202361416792e-06,-9.257078689649709e-06,-9.948260921103615e-06
ENSOCUG00000013600,-4.442548710379739e-05,7.073225549735983e-06,-0.00010618564515136877,-4.323418462409362e-05
ENSOCUG00000004958,-1.0098296099171683e-06,3.6527078446706564e-07,-5.606991377253457e-06,1.0290173517703554e-05
ENSOCUG00000005956,3.9289961117881e-06,2.108337574364851e-05,1.6502690154760292e-06,-5.707072064933813e-06
ENSOCUG00000016393,-2.1070078956364494e-05,2.584317387357666e-05,-1.681984617694358e-05,-6.97882653702628e-05
ENSOCUG00000000576,-2.1352028109339603e-06,-3.3335395860085475e-07,2.3962629841201527e-06,-6.003799945310247e-06
ENSOCUG00000016775,1.1562738535807322e-05,-0.00017527379799468743,0.0002932627610847244,-9.93859425461228e-05
ENSOCUG00000012783,-2.157006694230666e-06,-2.3521030301840215e-07,3.0094375169693048e-06,-4.081751275158374e-06
ENSOCUG00000026916,-4.1102994237517565e-06,4.9130902995416246e-05,-3.920416553755241e-05,3.682693818308726e-05
ENSOCUG00000011242,1.8157818546066397e-05,3.0098238294090347e-05,-0.00019594782320929768,-4.301622529746155e-05
ENSOCUG00000022188,-2.248571445429834e-07,4.870006239606664e-07,-3.0304638854506984e-06,-1.7440484929700584e-06
ENSOCUG00000002951,1.332230902892504e-06,4.414476561807645e-05,-2.0705510989987166e-05,-7.64599619772992e-05
ENSOCUG00000008148,-4.1714359171333585e-05,1.578484206128912e-05,0.00013730882162089932,-2.0326578028730077e-06
ENSOCUG00000028188,-4.1895192694060684e-05,3.0256444761137095e-05,-3.7578484363902046e-05,-2.6939707949738678e-06
ENSOCUG00000011417,2.100333533603768e-05,-2.7510711431432783e-05,8.578223628184951e-05,4.90082139781612e-05
ENSOCUG00000022981,1.7853474768734468e-06,-1.0587805165212725e-06,3.598692853620175e-06,2.7168551903807634e-06
ENSOCUG00000002368,2.7105345964919773e-06,-5.859073983575355e-07,1.510319797048085e-05,1.940248832184837e-05
ENSOCUG00000013119,1.4738161687448778e-05,3.311932236961163e-05,4.444537458291539e-05,-7.964387924753693e-06
ENSOCUG00000014029,4.18047304410906e-07,-1.2377811974425505e-06,7.646573046030201e-06,1.5824907988703335e-06
ENSOCUG00000001776,2.5740350365181185e-06,1.083496977862176e-05,4.149863756568327e-06,-3.904755764798236e-05
ENSOCUG00000011219,-4.3561781002556715e-06,5.811576890003784e-07,-5.195139377540018e-06,9.602174203006096e-06
ENSOCUG00000007703,-1.4213373222823067e-08,9.557901835737199e-07,1.3304853054835035e-06,5.902424753062318e-06
ENSOCUG00000010558,-8.394953046213984e-06,-7.591562642314871e-06,1.368562886543938e-05,1.7842866855089443e-06
ENSOCUG00000023773,-1.3776759367269033e-05,-2.252653800970207e-06,7.752079299356509e-05,8.964328454916652e-06
ENSOCUG00000007464,-4.1434027750042234e-07,7.063942210385203e-07,-3.189259646638091e-06,-1.7288980547010394e-07
ENSOCUG00000027259,-6.514759795612971e-07,5.324199987847276e-07,-3.177190107792299e-07,-3.621970646462215e-07
ENSOCUG00000011756,-9.631784192421053e-05,1.9607588728822922e-05,-4.084299016790304e-05,-1.4264842950463525e-05
ENSOCUG00000014512,-9.037623439613184e-06,-5.473109786949262e-06,-5.749326152587962e-05,-2.7651676907258554e-05
ENSOCUG00000028217,4.5405311625626655e-06,4.532031908679102e-06,4.012583767405491e-06,-1.7751689564149535e-07
ENSOCUG00000011780,-3.17812682355658e-06,3.477618441602123e-06,9.94521739076728e-06,2.435290892584748e-06
ENSOCUG00000001968,5.276738407500796e-08,2.845332478390711e-07,-1.8611136336474854e-06,-1.2988737080363132e-06
ENSOCUG00000009322,-3.6973936880486914e-05,-4.247588344467982e-06,0.0005422616688880006,0.0004433332877263013
ENSOCUG00000000573,-2.005464085135178e-05,2.1500455438684535e-05,4.092445015973967e-06,1.6496251575948265e-05
ENSOCUG00000029203,5.705577237598963e-07,2.727420585183227e-07,1.5500109802163155e-06,-1.272656127590444e-06
ENSOCUG00000006797,-4.807692663819975e-06,3.985815722355907e-06,3.820976021839902e-05,2.3287455245084146e-05
ENSOCUG00000016858,8.710576241585148e-07,-6.739735475547159e-07,5.814741322631203e-06,7.297506806526971e-06
ENSOCUG00000005495,-1.684381791730895e-05,1.702097720673553e-05,0.00011801138829707462,9.0918699990995e-06
ENSOCUG00000009259,-1.2731899135299297e-06,3.062983451065564e-05,8.714909980929921e-05,-1.3877961142470859e-05
ENSOCUG00000013891,6.42598598529824e-05,0.0001722024104974204,0.000654658588170188,-1.2934756086932243e-05
ENSOCUG00000024515,-4.400112962120431e-05,-2.5617396102758255e-05,0.00011310274273846181,1.3557759704255326e-05
ENSOCUG00000026766,9.757707564466377e-06,4.276189877711251e-05,-9.106625908842224e-05,8.669632223156634e-05
ENSOCUG00000002114,4.574342939439087e-05,6.219377121332235e-05,6.874230841133946e-05,-8.018994993262014e-07
ENSOCUG00000010317,4.410318819305657e-05,-6.589394238148363e-05,4.219333897911321e-05,7.655084475250967e-05
ENSOCUG00000029502,8.402892817986188e-07,6.655716461712023e-05,0.00026485030636491923,-7.290560917052363e-05
ENSOCUG00000015450,-6.034627517642528e-05,-0.0003243486393286025,-0.00014960732327374792,9.773886099073288e-05
ENSOCUG00000004793,4.122152922679765e-06,-2.045872614634889e-06,-1.3440817127316178e-06,-2.740261016848293e-07
ENSOCUG00000003495,-1.5328793840095367e-06,1.1020379893647003e-07,3.4027568624612898e-06,9.268741585728532e-06
ENSOCUG00000011953,2.848999402218432e-06,2.2696869995528986e-06,7.519606850720527e-06,-3.262159769598674e-06
ENSOCUG00000003083,-4.924469349290679e-06,1.2923721306154694e-05,-3.175099632834613e-05,-1.2800469327782017e-05
ENSOCUG00000005617,3.519243756543096e-06,-8.35760642149949e-06,-7.125523099900259e-06,1.0897015921884922e-05
ENSOCUG00000017059,-1.5923421151927286e-06,4.541480298190993e-06,-6.994012896674164e-06,-1.0817445606185067e-05
ENSOCUG00000011946,8.371883536109255e-07,1.592633746272876e-06,3.1231998523722006e-06,-3.6014825639190745e-06
ENSOCUG00000012371,-3.550523241929432e-05,4.514699154259058e-05,0.00017750585026103815,4.137036615627992e-05
ENSOCUG00000017284,-2.644254495618495e-05,-2.9707010265019868e-05,0.00021058524714729192,0.0001717093848455145
ENSOCUG00000016060,7.175275734367234e-07,2.4346062475980432e-06,-2.5403556119853063e-06,1.9699990075184643e-06
ENSOCUG00000010557,-1.3956234622694677e-05,-5.271777118744903e-06,3.868149688358066e-05,2.5052011166092082e-05
ENSOCUG00000013039,6.142999068681302e-06,-4.598716741542146e-06,3.2567327828341866e-06,4.749703306284373e-06
ENSOCUG00000010123,5.014052838354153e-05,-6.0889443179580944e-05,-0.000338796399087678,0.00022104133092231662
ENSOCUG00000017233,3.14842172777879e-07,-7.233746639564091e-07,-1.9854570654074397e-06,1.1450811046374772e-05
ENSOCUG00000013007,7.814475181444271e-05,-0.00011911173733938975,0.0002438328077968776,0.000127582959827608
ENSOCUG00000029672,-1.2129204895322215e-06,-4.0334502763365855e-07,-3.970549522599837e-06,-4.4698267305505715e-07
ENSOCUG00000000141,-5.4967142565184565e-09,9.08257499702854e-06,1.4677480654231584e-05,-8.020125456053023e-06
ENSOCUG00000000709,1.5198929861871938e-05,2.5536279207027193e-05,0.0001147505581645987,0.00010617271575600319
ENSOCUG00000003050,2.0070341736767288e-05,1.17743903714398e-05,-5.5030066040142796e-05,-5.389285709135369e-06
ENSOCUG00000008961,1.0776552233943594e-06,1.6222379818123039e-06,4.5238516949678354e-07,-3.266997192263033e-06
ENSOCUG00000004895,-4.97632158373599e-06,-1.5254422072833898e-07,1.331809856852973e-08,1.984313830101483e-05
ENSOCUG00000015705,-6.565730141916371e-07,4.799996634238995e-07,2.1968527270234783e-06,-3.3447692480506775e-06
ENSOCUG00000026209,-7.602034729431208e-06,3.3161439994445686e-06,6.706525338338222e-06,5.90619124102843e-06
ENSOCUG00000003601,-1.623121250730121e-05,-3.736233226513621e-05,4.150117783935805e-05,-3.1150090686630824e-05
ENSOCUG00000015236,1.1333940468269715e-05,2.2706366909238756e-05,4.754008336036819e-05,5.3434238789452665e-05
ENSOCUG00000016386,-1.1037859200564233e-06,-7.51005958306324e-07,-1.5752233807487916e-06,-1.6067345880527942e-06
ENSOCUG00000009762,-7.034771361501748e-07,5.239117234752546e-07,3.5015576702001306e-06,4.122677375601801e-06
ENSOCUG00000027989,4.7494279661820336e-07,-8.385685385130257e-07,1.0628174449032762e-05,3.340098176558176e-06
ENSOCUG00000023299,3.2071109457647227e-07,-2.885583866777852e-07,-2.1735912950753323e-06,-2.2433664671507642e-06
ENSOCUG00000008174,1.622209591475206e-07,2.670161119232711e-06,-1.3537833003274578e-05,6.147136518910521e-06
ENSOCUG00000008738,-2.9539566329080346e-08,1.5517691537293556e-06,-7.889114653318158e-06,-4.064148898418784e-06
ENSOCUG00000000780,-7.112466807925149e-06,-4.177675719563802e-05,5.800762815503499e-05,2.191980666366869e-05
ENSOCUG00000004344,3.6540428276132105e-06,6.822627260688666e-05,6.586516224349713e-05,2.0795353022414984e-05
ENSOCUG00000013952,-4.3791536199142586e-07,7.624956029579797e-07,2.0997094285404133e-06,2.7079113895896837e-06
ENSOCUG00000015150,-1.398952972379517e-06,1.556934438053834e-05,4.0666124580219045e-05,1.4808413667141914e-05
ENSOCUG00000004293,-1.9161019983074926e-05,5.454886658333001e-05,0.00033581580776243224,0.0001052257428851117
ENSOCUG00000010151,1.0750251499353712e-06,-4.949016202282687e-06,-1.726110848131682e-05,-7.614552911571236e-06
ENSOCUG00000011277,-3.3739737947882075e-07,-3.857548888371667e-06,2.593727976863341e-06,4.667741894045529e-06
ENSOCUG00000005030,-2.300853975466345e-06,1.4089859214732225e-05,-8.428495421468252e-05,-0.00013252846219723123
ENSOCUG00000009143,2.05359178846288e-06,5.611871379814295e-06,-7.596398933710458e-06,-5.765404807604145e-06
ENSOCUG00000008221,3.269035754130508e-05,-6.0383070192767215e-05,3.88615958848314e-06,-1.0466706804929993e-05
ENSOCUG00000026865,-2.4028420763065512e-06,1.5237159960622907e-06,-3.4067820702365133e-06,-5.746979789071031e-06
ENSOCUG00000029440,2.4732904830659254e-07,1.2057552816635707e-06,6.780935550727799e-06,9.7417181671192e-06
ENSOCUG00000012366,-1.4074172502490785e-05,7.527877110148809e-05,-8.541102071606645e-05,-5.0413725989351494e-05
ENSOCUG00000009483,9.455266150451923e-06,5.334286723921396e-06,-5.926815860664558e-05,-2.407278709623841e-05
ENSOCUG00000002382,1.4356804263981201e-06,9.381271786451809e-08,2.165775464315053e-07,-6.767117394342568e-07
ENSOCUG00000015294,-5.868414707294274e-06,9.387722886343115e-06,-3.213637973097376e-05,-2.0094819059532005e-05
ENSOCUG00000003403,1.2826860602144558e-05,6.393652157216809e-06,-5.8316020356527264e-05,6.953816395313801e-05
ENSOCUG00000016606,6.339034865174989e-05,0.00010135844119509279,6.160450530634004e-05,4.8729474697152883e-05
ENSOCUG00000017476,-6.415643306910755e-05,-9.311780035402025e-06,-4.650578964637449e-06,-8.557378423716887e-06
ENSOCUG00000001691,4.427594929049697e-06,-3.158392430939679e-06,2.0034277416455454e-05,1.2689359586735642e-05
ENSOCUG00000001699,-1.6989978970189954e-06,2.4361465895980526e-05,-3.5643110391049774e-05,-4.565169080887517e-06
ENSOCUG00000029492,-5.738405456806482e-06,-5.038095603889334e-06,7.946560321006963e-05,5.0054544112163954e-05
ENSOCUG00000006746,-7.700458576706135e-06,3.0844305470370595e-05,-4.0260634232817365e-05,-5.1236264109155426e-05
ENSOCUG00000000774,2.9413493459675618e-06,8.636127370669797e-07,3.824698322716328e-06,6.495399521327009e-06
ENSOCUG00000003642,1.3373282416374609e-05,1.607579382936062e-05,-6.2855881383461e-05,-9.305041250918317e-06
ENSOCUG00000008223,2.3591486201602936e-05,-4.389663342847135e-05,1.0145656667874384e-05,-4.5154883385895285e-05
ENSOCUG00000004924,1.893891895348586e-06,1.0282935123376368e-05,9.466782037472736e-06,-7.312613176647004e-06
ENSOCUG00000027304,-1.3632416390537272e-07,-7.547669281548327e-07,-4.427732079596453e-06,-1.374730516651404e-06
ENSOCUG00000023285,4.3125834107854444e-08,9.113160303694535e-07,2.042971985138701e-06,-2.163044121401313e-06
ENSOCUG00000009660,-6.1951167249936835e-06,8.725276603002012e-06,-4.4248949008005325e-05,-6.958393677853017e-06
ENSOCUG00000025987,-3.399072100129318e-07,-2.990073617486464e-07,-4.1870727453294014e-07,-2.447899748555852e-06
ENSOCUG00000013938,1.5037855657554038e-06,9.929808310401528e-07,8.245654737309172e-06,-4.438497391557487e-06
ENSOCUG00000020924,-1.449365562884196e-05,2.4283438635133984e-05,-2.2029974431149023e-05,-4.142451494154447e-05
ENSOCUG00000007222,1.212654631604064e-05,1.4521349261450924e-05,4.214792801709859e-06,7.050840487195597e-06
ENSOCUG00000004569,-0.00011631334917174685,-2.214699294461568e-05,0.0003218614745187553,0.00019278345898553757
ENSOCUG00000008763,4.034244233899644e-06,2.63154199470053e-05,-1.1741906222932367e-05,-1.3321994931686425e-06
ENSOCUG00000021038,3.7565441046200304e-05,0.00010130182722786086,0.0002263620651493665,-0.0001369472976216277
ENSOCUG00000004327,-4.105333021847113e-06,-1.7633262052977723e-06,-1.4943737419226776e-06,-1.0487709508107497e-05
ENSOCUG00000017358,-5.255013110434593e-05,-6.870812583960617e-05,-0.0005233548250339743,-0.0002761460584895632
ENSOCUG00000016605,8.109944759133904e-06,-5.3795934895487986e-05,-0.00026452552211042146,-0.00017445828086854536
ENSOCUG00000023842,-1.4235233306049881e-06,-1.9332571509682953e-05,4.828685476243734e-05,-8.011402171436517e-05
ENSOCUG00000012765,-8.767177140914483e-06,-7.318060624257722e-06,-2.0184326604620085e-06,6.720899019192627e-06
ENSOCUG00000015925,6.464599147052037e-07,-1.1813009494064708e-06,4.657160508422899e-06,-5.87564184414293e-06
ENSOCUG00000008632,-2.8030693846888023e-06,0.00020181308727068456,9.469484155364567e-05,-0.00036269450825282675
ENSOCUG00000007136,1.4628013431878144e-06,2.629342066137531e-07,3.2963184432201314e-06,3.919316625419484e-06
ENSOCUG00000022005,-1.1362265747723881e-05,-8.323215148572563e-07,-5.679169736404269e-06,-1.9861852571275824e-05
ENSOCUG00000009971,-3.772268800296097e-07,-2.9824926348485034e-06,-1.0740239036003316e-05,-5.420293138116937e-06
ENSOCUG00000016018,2.575034791959927e-06,-1.199896678851432e-06,3.0324020772686287e-06,2.8899556491675806e-06
ENSOCUG00000002017,3.7820356091515624e-07,2.764392752290147e-07,5.727100616099349e-06,-4.435462586343709e-06
ENSOCUG00000007739,1.6816459366816901e-06,1.7224677540911593e-05,-8.511032528380185e-05,2.801911877809677e-05
ENSOCUG00000011386,-4.1615153995548334e-09,-2.461845344601337e-07,2.1029237922787574e-06,1.1039539871453847e-06
ENSOCUG00000010011,-1.3508481635879711e-05,-0.000265079588350832,-0.00023354946178576362,-0.00026367862373596635
ENSOCUG00000027257,1.646689891715308e-05,7.302028069697588e-05,-2.023399076909245e-05,-9.86706458251819e-06
ENSOCUG00000006321,0.00014618226082738992,-0.00018680364092143345,-0.00018814885152204232,-5.255341658679484e-05
ENSOCUG00000017332,1.77602762649942e-06,1.0789895163993954e-06,-4.5584015783671065e-05,-0.0002446918978579246
ENSOCUG00000000649,-2.2455231833700133e-05,2.898385025625181e-05,-2.021612848961923e-05,1.1895103711727718e-05
ENSOCUG00000007519,1.332634133707164e-05,1.4867549465133762e-05,-9.535330939165126e-06,3.919001172180708e-06
ENSOCUG00000022613,-4.861158698449278e-07,-7.414884250848807e-07,1.130166172922759e-06,2.1954125155354866e-06
ENSOCUG00000008210,1.3478724395801362e-06,-1.809881172568969e-06,-5.404560888637009e-07,6.259858497097341e-06
ENSOCUG00000001881,-4.24539413111027e-06,-8.189607294498312e-06,-3.304203232843042e-05,-3.992889219897607e-05
ENSOCUG00000003056,4.479736798906109e-06,2.5789991326373525e-05,9.148601424101162e-06,2.85581217345422e-05
ENSOCUG00000016427,-1.2150663997773171e-05,3.7247972844717e-05,5.430578110071222e-06,2.0293708742930796e-05
ENSOCUG00000027851,9.056562079853328e-06,6.149111990655491e-06,1.0443170274899484e-05,4.328574518362385e-06
ENSOCUG00000009275,-2.1946519874337193e-05,0.00010357562585173744,-0.00016768977998572423,-2.2480586212915434e-05
ENSOCUG00000006627,1.6256298427931724e-05,1.9076029469465393e-05,1.6883063036522765e-06,3.3901671819274493e-05
ENSOCUG00000022702,2.6655953456774387e-07,-1.3110916521727994e-07,-7.320388592366777e-07,1.140109977435768e-06
ENSOCUG00000013324,-1.8887617465053898e-07,4.3969296460201336e-07,-1.350170290037691e-06,-3.92876226545888e-06
ENSOCUG00000021497,5.464706488474367e-06,2.397571034865643e-07,-8.958330380125792e-06,-2.4171397316877992e-05
ENSOCUG00000000943,-1.9805761031727214e-06,1.5136040226150078e-08,-3.212718114090868e-06,-4.132844570340699e-07
ENSOCUG00000010249,1.2131757963156077e-08,-2.6481481763639954e-06,-1.7249984387021103e-06,-1.0847307747262302e-06
ENSOCUG00000004345,1.804570531190707e-06,3.7729042384843686e-07,5.575973896633234e-07,4.828133164849004e-07
ENSOCUG00000017126,-6.480532844616653e-07,7.30705843885729e-08,-8.473442462463254e-06,-8.523991145251806e-06
ENSOCUG00000006697,-3.9644067060165914e-05,4.260332072528485e-05,-6.89892684730179e-05,-3.317951178486801e-05
ENSOCUG00000026332,-1.495082883729298e-05,-2.9093819621940292e-05,-4.79351250153675e-05,2.0470178494221806e-05
ENSOCUG00000009625,-1.2073917100094655e-05,3.067194174070971e-06,-4.271499854798862e-05,-4.509490715736036e-05
ENSOCUG00000012451,-2.1885133515920923e-06,2.4623089715948098e-05,4.111395237689073e-06,-6.231378901322387e-06
ENSOCUG00000002287,4.766644606886137e-06,4.508492116719283e-06,3.0211333736545e-06,6.713676998128804e-06
ENSOCUG00000023139,-8.540538593861576e-05,2.7462512294444735e-05,-0.00028470146535999213,-3.6686057129141133e-05
ENSOCUG00000006944,-1.2813758245725392e-05,2.895593169165664e-05,3.220763771064488e-05,-4.490927557415468e-05
ENSOCUG00000005897,-5.802463448664771e-06,1.940148700982111e-06,5.581013554575426e-06,5.609399624796217e-06
ENSOCUG00000021353,-7.442099827347798e-06,-4.1732133044823754e-05,-5.580774334239659e-06,-0.0001594769296914835
ENSOCUG00000015872,0.00014697680653854325,-1.7524399887373825e-05,-0.0002885191216494538,0.00017532777655962403
ENSOCUG00000005545,2.236909686396538e-06,-2.7610903756179567e-06,-1.1123121381792765e-05,-1.4647574308009405e-06
ENSOCUG00000022573,-9.487441819331877e-05,-5.565272211697225e-05,-0.00010310303733364943,5.778889035341635e-05
ENSOCUG00000017946,3.400167390471945e-05,1.0373072056409856e-06,-8.295717065985144e-05,-5.251680265738214e-05
ENSOCUG00000014216,1.2403663638644417e-06,3.689645797490464e-07,1.703343372145804e-06,3.3280014543751222e-06
ENSOCUG00000003425,-1.940300701429472e-05,2.183282000588762e-05,8.649685058893152e-05,-7.434508841763391e-06
ENSOCUG00000008102,-3.285078752332069e-05,0.0001013703406579269,2.3323116937589874e-05,3.242431434770661e-05
ENSOCUG00000011945,4.176579462396479e-07,-5.736852175541808e-07,3.218436079210015e-06,4.226040594504002e-06
ENSOCUG00000000824,2.2791542688595592e-05,8.93685617710856e-06,-4.3371148256210695e-05,-4.269499619211316e-05
ENSOCUG00000008363,1.0291587605628441e-05,3.8359244898687494e-05,6.869969335660581e-05,1.0395352253966345e-05
ENSOCUG00000028115,6.178093301463525e-06,4.698315799660356e-07,-1.758058081736931e-05,2.213208984261631e-06
ENSOCUG00000006782,1.6210867103742421e-06,-6.296782656549506e-07,-5.612107550043152e-06,6.186498834558018e-06
ENSOCUG00000008269,-8.384669815843722e-06,-1.1307785238202161e-05,-3.127455466734458e-05,-5.0584495967812205e-05
ENSOCUG00000027243,2.1361830778273914e-06,-3.033671913036508e-06,1.916815889701171e-05,5.721649962651287e-06
ENSOCUG00000006323,-4.6743452564677885e-06,5.944151211049512e-06,-2.825181532133986e-05,-1.7078492849392294e-05
ENSOCUG00000004848,-3.815245856645017e-05,-9.609093704170304e-06,-0.00041672363655603946,-0.00010163418144547423
ENSOCUG00000010880,-1.469237309530547e-05,-4.385791874874586e-06,-1.6784940998778045e-05,-2.059551807250403e-06
ENSOCUG00000003025,1.4588589456467935e-05,4.1454785311748945e-05,0.0001055988346117932,1.563688538414787e-05
ENSOCUG00000013692,-1.5092989345568296e-06,-9.464827921529534e-07,8.809589597918769e-07,2.7841129697942625e-06
ENSOCUG00000011265,-3.321530320300454e-06,7.385868156582219e-06,-2.8746220004574927e-05,-5.183211029767775e-06
ENSOCUG00000002480,4.341850871722226e-05,4.718461814674029e-05,7.730249477121614e-05,0.0005468119397400883
ENSOCUG00000016144,2.1186409386347775e-06,-2.46199432794364e-06,8.614326390957638e-06,2.9668605949394514e-06
ENSOCUG00000005469,-2.2325861283993465e-06,1.914393107134221e-06,-5.942431900322079e-06,-5.044281560657359e-07
ENSOCUG00000015737,-2.7653888945895294e-06,1.7534617678655962e-06,-1.0867240187549503e-05,-1.2093908697158458e-05
