,0,1,2,3
ENSOCUG00000022234,-1.3554738499855558e-05,6.482956005448114e-06,5.034186666842982e-05,-7.290687407930999e-05
ENSOCUG00000021594,1.0661144805489481e-07,2.787084186021447e-08,-1.4554856712158165e-08,3.183241097889005e-07
ENSOCUG00000014041,-2.2155999498342272e-06,4.821755958869467e-07,6.766353397814666e-06,-6.34054901838597e-06
ENSOCUG00000007918,-7.412900402612854e-06,1.9872597435071641e-07,6.702737406509484e-05,3.0138256335572968e-05
ENSOCUG00000008067,1.354109830599724e-06,1.8971632372669703e-05,5.104206237672401e-07,-1.8212566587123946e-05
ENSOCUG00000010321,-3.2702778497018247e-06,-2.378907797041995e-07,1.28544766196397e-05,-1.4972190734749541e-06
ENSOCUG00000027042,-6.216404546409377e-07,-3.5011323704132964e-07,-6.409657260232373e-06,-2.498843170102431e-07
ENSOCUG00000029578,-1.1900550240440117e-05,2.1811499182371947e-05,9.596681674395293e-05,-7.396257219036459e-06
ENSOCUG00000004731,-4.772823098770889e-06,1.1712227076270208e-06,-1.1675732690314722e-05,1.1754562851880988e-06
ENSOCUG00000000131,-4.517111705704346e-06,5.944231088170092e-07,-8.713255773050927e-07,-4.222149410553923e-06
ENSOCUG00000010753,-2.587402153833743e-05,5.376197378869327e-05,-0.00027948568990160286,0.000111770726562068
ENSOCUG00000026801,1.2585331642844659e-05,2.5890490578997223e-05,-2.12682943342822e-05,7.916911003323756e-06
ENSOCUG00000008012,-2.5329165611369992e-08,-1.6393588407490324e-06,-7.176365533654399e-06,2.780705835220157e-06
ENSOCUG00000010209,-1.5738893715965498e-07,3.838652546089018e-07,-1.5954464367010198e-06,-6.453488495117416e-07
ENSOCUG00000023741,1.959449600601482e-06,1.0230239073485026e-06,7.640391734517037e-06,-3.859636559467849e-06
ENSOCUG00000010641,-3.691478063815687e-07,-3.280462361406157e-08,2.5336190464026503e-06,-3.8024783727676595e-06
ENSOCUG00000013344,-3.226515042052688e-06,4.665795098243599e-06,-2.918072372633588e-05,-3.954513056671453e-06
ENSOCUG00000011136,-5.491199948132107e-05,4.1906473973573966e-05,0.00010503630620826343,-3.835337792976079e-05
ENSOCUG00000026203,-6.435667508161431e-07,-4.4113759622670516e-08,-2.4805041395956705e-06,2.330332322463229e-06
ENSOCUG00000005521,-2.6103014130098486e-06,4.8893368716580885e-08,4.547423822931473e-06,2.5043238499326857e-06
ENSOCUG00000007879,-7.851668834146815e-06,-2.64837883424474e-05,0.00015618126314722973,6.151874211257733e-05
ENSOCUG00000015655,-2.968963687928759e-07,3.6619922612956497e-06,4.194871578095851e-06,5.360152778258276e-06
ENSOCUG00000004792,-1.890567376552017e-05,1.222020191299204e-05,-6.297283463378832e-05,-3.4254005596072645e-06
ENSOCUG00000015029,1.52407410986023e-07,-5.387225336547931e-06,5.729181955705112e-05,2.0085441745862293e-05
ENSOCUG00000017417,3.8362614036208835e-07,8.989413463335429e-05,0.00011794270681659784,0.00010038412542816698
ENSOCUG00000013669,1.8479927937406597e-06,4.8505379798498165e-06,2.7735439816183107e-06,1.39027494653628e-05
ENSOCUG00000015939,-6.805126540998474e-05,-2.255417246645821e-06,-0.0004816595917251974,5.235937379536669e-06
ENSOCUG00000012520,-8.133384477758097e-07,-3.8957432955522284e-07,1.192999294377621e-05,-3.54098147106635e-06
ENSOCUG00000009026,-1.0938861878950854e-05,5.3317633211367e-06,-1.4574334396070167e-05,9.82210854535622e-06
ENSOCUG00000022298,-2.7322888313923337e-06,-7.761505012814987e-07,6.927530818295764e-06,3.5951397695239177e-07
ENSOCUG00000014175,5.483913721499686e-07,-2.376655125957469e-06,9.078112467251692e-06,-2.059025558492108e-07
ENSOCUG00000012432,-7.272016841507689e-06,-9.072393566817605e-07,2.1779412615821086e-06,-1.2883159893284132e-06
ENSOCUG00000012283,-5.287221401107235e-07,-6.372079396359758e-06,-8.750422368782733e-06,-2.291912395525497e-06
ENSOCUG00000009457,4.633422979491769e-06,-8.367301149255555e-06,-2.4922051230637736e-05,4.1899362693349775e-06
ENSOCUG00000000324,1.9359341136434987e-05,-4.1182890421452465e-05,-7.12723328215551e-06,0.00039798269981328925
ENSOCUG00000013954,-1.568968847175638e-05,8.584780366491956e-05,0.0012304704068144985,-6.714095580930919e-05
ENSOCUG00000000564,-6.868232692865034e-07,1.9348776493150853e-06,-1.912547107453243e-05,-1.517242338839146e-06
ENSOCUG00000005992,-8.334124410864024e-05,4.973326382509828e-06,2.0909971556845953e-05,0.00011934290174084676
ENSOCUG00000022279,-5.125489187559462e-07,2.488712452132983e-06,5.661151409992843e-06,2.2002289010192694e-06
ENSOCUG00000011318,-3.491614603312304e-06,-1.2453011449749329e-05,2.2818349240722283e-05,-2.4282852012893538e-06
ENSOCUG00000024473,-6.75023530480241e-05,-1.3885414352921332e-05,9.704084810697813e-05,-0.00013801151081852366
ENSOCUG00000022412,2.4548275977516945e-05,2.60332265238943e-05,-2.7211088961896674e-06,-8.280872087704731e-06
ENSOCUG00000004781,-2.6665218187372764e-05,1.0434178917312385e-05,-8.331521339547647e-05,-3.400810134420218e-05
ENSOCUG00000010438,3.0972329021623287e-07,-3.5797003392315536e-07,-6.52397086435312e-06,-1.4572304011889402e-07
ENSOCUG00000029746,1.464778149189801e-07,4.23319611876156e-07,2.8038414759004586e-06,4.0326152201325563e-07
ENSOCUG00000001504,-1.6362832376007835e-05,4.137586185524043e-05,-7.034082114296604e-05,-1.438930117644736e-05
ENSOCUG00000007521,7.195038619637552e-07,1.5323353616008373e-06,8.424235656885192e-07,2.7988565297934295e-06
ENSOCUG00000025332,6.115129527991329e-07,-3.445523206796044e-08,1.2594989153729023e-05,4.604871871868328e-06
ENSOCUG00000004633,-7.844846307334192e-07,-6.491081746551961e-06,-3.907505561642559e-06,1.5595385378912836e-06
ENSOCUG00000022141,1.0085579937481561e-05,2.9046763718509524e-05,-7.698594738547878e-05,4.978496674490544e-05
ENSOCUG00000008744,5.297878658899268e-05,-4.265381622857878e-05,3.0703398392652134e-05,-3.903683329577308e-05
ENSOCUG00000017383,8.62915414754289e-07,2.8599683890954294e-06,-8.429019395808119e-06,-4.162256191507409e-06
ENSOCUG00000016240,-3.575376471535354e-06,3.6150228029881326e-06,2.8249643299656064e-05,-7.189067894640953e-06
ENSOCUG00000001581,-6.6125543087281534e-06,2.609277956431034e-06,-1.790253155327585e-05,4.6988910486606575e-06
ENSOCUG00000024925,8.111327865308919e-07,-1.3252831140963633e-06,1.0069240259384893e-06,-9.955698988898247e-08
ENSOCUG00000008371,4.096655316927856e-05,-2.299888697460024e-05,9.399242948620934e-05,-5.0323006871445123e-05
ENSOCUG00000011850,-3.23886707759781e-06,-4.215041783592678e-06,-2.3894635438102153e-05,-1.8894363904301751e-06
ENSOCUG00000009895,1.0314166555781806e-05,1.8504383603901622e-05,5.507821590371598e-05,6.275436110349131e-05
ENSOCUG00000014836,-1.334828428307705e-05,1.1640306179683367e-05,4.348539639561947e-05,-2.5982047040816195e-05
ENSOCUG00000001230,-2.6864101487157957e-05,3.1923638393264486e-05,-5.814142392610705e-05,5.988867288787442e-06
ENSOCUG00000000256,-3.2337053130868617e-06,1.385495265158359e-06,2.4537807399926555e-06,-1.0214046263364924e-06
ENSOCUG00000017794,2.840487379000757e-06,-1.2475885717032332e-05,-1.2815318469950722e-05,-5.698736145893136e-06
ENSOCUG00000002249,0.0001319148729872521,-2.220801366459122e-05,0.00010204959798512357,-1.2408505193713801e-05
ENSOCUG00000017651,0.0001030613654928086,7.382896223568941e-06,0.0001139394630967201,4.0800756119181795e-05
ENSOCUG00000004290,-1.1164685387364974e-05,1.1561456516757587e-05,-1.3958221779390892e-05,5.26084455768768e-06
ENSOCUG00000012424,3.00174551708988e-05,2.772306388303879e-05,-0.00010154623312956802,-6.60326073375088e-05
ENSOCUG00000000093,-8.149462564502139e-08,7.672165288191348e-07,-6.814125488600007e-07,-3.187375837578389e-07
ENSOCUG00000027227,2.7401724538738207e-08,1.6469478080457002e-06,6.420531882344926e-07,4.1876012814489955e-06
ENSOCUG00000003000,-3.793247788452133e-06,-6.408166985655121e-07,9.635255456096375e-07,-2.358145987021078e-06
ENSOCUG00000026669,-3.271599482221825e-06,-1.5929554095326472e-05,1.1271867278296233e-05,1.621650794240178e-06
ENSOCUG00000017252,1.4121413177255521e-05,1.861221998550538e-05,-3.515022041834617e-05,1.472625090435137e-05
ENSOCUG00000013325,-1.0866677891959652e-06,-8.13936897187007e-07,5.877429981360094e-06,-2.1919777774638116e-06
ENSOCUG00000017682,-3.3165657971322505e-05,-6.572086211281602e-05,7.356305981530518e-06,2.9040120162621078e-05
ENSOCUG00000026901,-8.307409943751256e-07,1.6519345684241003e-06,-6.171984783589255e-07,1.4446806041270313e-06
ENSOCUG00000015943,-9.325076271986712e-06,2.1180488544916e-05,1.2510549933680808e-05,2.4002746102143336e-05
ENSOCUG00000013737,-3.3478094232551267e-06,0.00013346865053238775,-8.403697975033138e-05,2.468514285492183e-05
ENSOCUG00000025851,4.9901863160606776e-08,-2.4667536759239787e-06,1.1338508175289268e-07,-7.155914079523738e-06
ENSOCUG00000027062,8.719266053299106e-07,3.327648890426917e-09,9.548926517308779e-08,-1.2866424733512556e-06
ENSOCUG00000024118,-6.705110306555977e-07,1.6623681166542454e-06,-2.2346480107272905e-06,-2.6222412912752015e-07
ENSOCUG00000010440,6.8117671258935035e-06,-1.1361253106294985e-05,-1.4185466675991385e-05,-2.140944025506027e-05
ENSOCUG00000017172,-6.332484746996951e-06,-1.5053723065607772e-06,-9.859730265824499e-06,-3.7224953999405804e-06
ENSOCUG00000023260,4.83169245855766e-07,1.872700892964591e-06,-1.7800844540045996e-05,7.025755570807609e-07
ENSOCUG00000007433,-4.271501305287095e-07,-1.3148217624365064e-08,-3.6658321963722884e-06,3.0111053843991987e-07
ENSOCUG00000029356,4.400554323668098e-06,6.628657701516969e-06,4.377058782754954e-05,-5.454001826494993e-07
ENSOCUG00000003124,2.845441679988736e-05,-1.208354260859666e-05,0.00018369716599405634,-3.285032935627316e-05
ENSOCUG00000022505,-3.648545089768128e-05,-4.695672667126385e-05,0.0002568637089729658,-0.00024505691282358365
ENSOCUG00000023683,-9.548056160369848e-06,-1.3417482125242227e-06,5.279873874559019e-05,1.667430402914117e-05
ENSOCUG00000022368,-1.3939408375670829e-07,-4.1429911574344523e-07,1.691969622295488e-06,-1.2914426046985947e-06
ENSOCUG00000023161,1.15795970907751e-05,-6.694816487200215e-06,5.992662225744414e-06,-2.7104579094249045e-05
ENSOCUG00000005676,-4.936940387812506e-06,2.026285892185407e-06,3.242780862338396e-05,-2.989665798336622e-05
ENSOCUG00000026278,-6.162004171329307e-05,5.1737378987329844e-05,-7.200053758449579e-05,-0.00012579993073170094
ENSOCUG00000006335,0.0001233268539338869,0.0001404762049009181,0.000590149071487081,0.00016749554249031274
ENSOCUG00000000737,-7.835561018757602e-06,-3.835025057650009e-06,-2.4486882104078165e-06,-3.1088938175053114e-06
ENSOCUG00000005008,-8.833440515982156e-06,4.730246687348084e-06,-1.9281778426600225e-05,-4.116604343417072e-06
ENSOCUG00000005929,3.8332002170809456e-05,2.0414222939179854e-05,0.00012702011856862872,-2.6335584135000283e-05
ENSOCUG00000022463,-3.6072656290231886e-05,-6.642580674948918e-06,-8.19402538834892e-05,1.2233535456916099e-05
ENSOCUG00000029679,-9.875920273421234e-06,-2.677898497663887e-06,-2.727745404331875e-05,-9.127526670923645e-06
ENSOCUG00000027400,4.823369813599181e-05,-6.121045930993181e-05,-2.536437991240023e-05,-8.525716910756404e-05
ENSOCUG00000026796,-1.7448611082267937e-06,-2.117925795597719e-06,-4.647808423651337e-06,1.512224362269557e-06
ENSOCUG00000004210,-5.394914513596219e-06,1.6124396208195327e-06,-4.716286472290932e-06,-1.0511352204728017e-05
ENSOCUG00000006388,3.0704627992907164e-06,-7.336867479838355e-07,9.257967321452627e-06,-8.810440867109873e-07
ENSOCUG00000027476,-8.290487725630714e-07,-9.0751430053213e-06,-4.992240229419208e-07,-3.80062669205988e-06
ENSOCUG00000011947,2.3641969334308733e-06,3.7141060769295235e-06,8.107813094746247e-06,6.950248250532436e-06
ENSOCUG00000012244,0.00023124772053841164,0.00028995893125255266,-0.0004039714115136607,-4.277535054524928e-05
ENSOCUG00000026143,1.381212126522546e-06,5.223688581551077e-06,4.1277096969496755e-06,3.381350242125064e-06
ENSOCUG00000012178,7.928528065751347e-07,1.5986051212144839e-06,1.5781233538818092e-05,-1.803895228675311e-06
ENSOCUG00000013929,2.7463453107370403e-06,-4.207776557418977e-07,3.23956553369714e-06,3.138269318453485e-07
ENSOCUG00000029293,-7.641586797611048e-06,1.678538516932426e-05,-9.197444306416576e-07,9.142525442342946e-06
ENSOCUG00000010609,1.4003203976702791e-06,9.300140999511827e-07,9.366011986646872e-06,-6.758196863209215e-07
ENSOCUG00000015639,-1.2116570278252518e-05,-2.676222788074907e-05,0.00019698054025784706,-0.00011364910569111424
ENSOCUG00000015224,-2.050948600337133e-06,2.1987514682614458e-06,-5.044418580517891e-06,5.5177600649306824e-06
ENSOCUG00000006603,-7.566348712502635e-05,0.0001631958508860239,-0.000186706090133414,0.00011558822217644015
ENSOCUG00000001286,3.7030335275118916e-05,2.099839210348031e-05,9.531843456012734e-05,3.653482590487728e-05
ENSOCUG00000023292,-3.404610759139118e-07,8.379109825815535e-07,1.7036335908395202e-06,-2.3420567560883085e-06
ENSOCUG00000014500,-1.537271436591165e-05,5.6120597547045574e-05,3.52909679650082e-06,3.7873056328228153e-06
ENSOCUG00000001697,-5.197712009950247e-06,2.614680490094968e-06,-5.512547026172454e-06,-8.278060545120682e-07
ENSOCUG00000021074,-4.112788875150859e-06,3.939408415645171e-06,-1.897154886781525e-05,-2.856857520342315e-07
ENSOCUG00000012895,-6.784217999317038e-06,-1.6148566875455505e-06,-5.9907993176021595e-05,-1.7525285584773368e-05
ENSOCUG00000010521,-1.6876839318890418e-06,-1.826285427320734e-08,-4.894928306777814e-06,-2.1890802850531457e-06
ENSOCUG00000000988,1.9583755445223355e-06,2.2059397283944613e-05,-1.76861958766237e-05,1.8225815144674263e-05
ENSOCUG00000003647,-3.5274273039097087e-06,2.044682629104787e-05,-1.2544129571693993e-05,5.521250135152471e-06
ENSOCUG00000005643,-2.051406571161488e-07,1.0679604773786247e-06,9.27236781439504e-06,-2.479431836780514e-07
ENSOCUG00000005105,-3.220505031010683e-07,-2.389886057098501e-07,5.2397021348036965e-06,-1.8536729611542455e-07
ENSOCUG00000015948,2.8255228275965018e-05,-4.807091017352151e-05,8.549292555406194e-05,-2.4599966420669032e-05
ENSOCUG00000006681,5.500876455663077e-05,-7.141432050170381e-05,4.478820357638992e-05,9.832880777518063e-05
ENSOCUG00000011267,5.811576928525195e-07,-1.4161660788382965e-06,1.1489000735029943e-06,-4.10816511075664e-06
ENSOCUG00000006823,-4.231804711196274e-06,-4.368923078000643e-05,6.752041281114829e-05,-1.85077885639613e-05
ENSOCUG00000002309,-7.452547159982808e-06,1.0202532627474974e-05,1.3877034366595059e-05,1.7701214514628607e-06
ENSOCUG00000014641,-2.8193458969055808e-05,-3.749670655922559e-07,-0.00015162746997823763,-6.9896557826321e-05
ENSOCUG00000025400,3.31299034431802e-05,8.821696180439096e-05,-3.658408507867601e-05,2.3913368478162248e-05
ENSOCUG00000010563,1.1642277169809065e-06,-6.577540050584346e-07,-1.1142940335275374e-05,1.0093906166790982e-06
ENSOCUG00000005284,1.9174452937454554e-05,2.9984124528263267e-05,-8.341132755735628e-06,-5.5334253544596026e-05
ENSOCUG00000010664,2.9131180307845356e-06,2.396508982822753e-07,1.052687194974021e-05,9.574601729889745e-06
ENSOCUG00000004870,-0.00011553803663053201,0.00012562390015422435,-0.0003351761051452417,0.00013422253373030534
ENSOCUG00000010853,-2.842183656085836e-06,1.4742704728627585e-05,-0.00010167493030069866,-2.2773567857194095e-05
ENSOCUG00000016473,-4.770399282919228e-07,3.2035473970189246e-06,1.2737977701694004e-05,4.35803861193185e-07
ENSOCUG00000017003,5.66788392484415e-05,-4.652182630604751e-05,-0.00046578678922005356,-0.00015615891973609316
ENSOCUG00000015282,1.0553941115202916e-05,4.979625191260169e-06,1.4146198313348429e-05,7.677281311485206e-06
ENSOCUG00000025693,-5.9780879410195164e-05,5.679984364295407e-05,0.00010732834204636467,-0.0001152210709926182
ENSOCUG00000013403,-6.905815208729662e-07,-2.2890724445961115e-07,1.6977647794331025e-06,-5.910119151946194e-07
ENSOCUG00000006658,2.4331979886332212e-06,1.400451619207694e-05,-5.2575354356179105e-06,-2.2157385881301645e-05
ENSOCUG00000013493,-1.551900335471301e-05,4.103772310507969e-06,-0.000112465469110956,-1.1933039056448477e-05
ENSOCUG00000015460,-1.1898394427009691e-05,6.156946111463736e-06,-0.0001002019273469178,1.3506367289302055e-05
ENSOCUG00000027117,-3.057259301153233e-05,6.851904255470859e-06,-1.9372890069605578e-05,-2.4380574014556147e-05
ENSOCUG00000014637,-4.1327418769574237e-07,1.8582358929919554e-07,2.566396814861863e-06,1.6571918191906992e-08
ENSOCUG00000002797,-7.992835437930232e-06,-1.446533570253907e-06,1.3247671210724747e-05,-1.0489007851280212e-06
ENSOCUG00000005824,4.172943333505319e-06,5.057586423973817e-09,2.7286739956071547e-05,2.7829064998970198e-06
ENSOCUG00000025531,-4.54854110546301e-05,3.734751260473974e-05,0.0002563495107431512,4.732325791715756e-05
ENSOCUG00000028119,-1.5740730883414963e-05,7.297211691108828e-06,-4.9865214706545665e-05,-3.206867958417038e-06
ENSOCUG00000012502,-0.00033453248685933227,-0.00043316554371546594,0.0006993411266733886,-7.47673448842136e-05
ENSOCUG00000027292,-1.3364092124458722e-06,2.9435396501715874e-07,1.161271770469188e-06,2.635830022498133e-06
ENSOCUG00000025221,-5.507640750677051e-07,-1.1773214633559406e-06,-2.181157258201241e-06,-6.966265633405459e-07
ENSOCUG00000006166,-0.00010451740137971363,-8.862328968387371e-06,-5.963140221002223e-05,-0.00022660518519236785
ENSOCUG00000002647,3.080600431053232e-07,2.166887298063865e-07,-2.4127466235936062e-08,-4.5576064515269903e-07
ENSOCUG00000008933,1.8151466828655677e-05,-8.343617303778062e-05,-0.00025175089046610197,-1.15926219599762e-05
ENSOCUG00000014428,-2.164130849485371e-05,1.4513974789767864e-05,4.772193632551299e-05,-2.4497260281790647e-05
ENSOCUG00000021338,-6.910754395314253e-07,-1.5801236690131138e-07,3.891196238074934e-06,4.273885031669054e-06
ENSOCUG00000012850,-0.0001403495842501821,-8.937063843933582e-05,-6.829784501524669e-05,-6.961467925070744e-05
ENSOCUG00000000346,4.4465382435486356e-06,7.767143011364385e-06,-1.2151113884479756e-05,2.5016311366477136e-05
ENSOCUG00000017814,5.160963088632871e-05,-0.00010041430333482761,-0.00013911668424293304,-0.0002002088477943739
ENSOCUG00000008936,-0.0002754608553422993,-1.2938039181397707e-05,0.00016400119946674235,-2.1693475734322772e-05
ENSOCUG00000003545,-4.781244793963361e-07,2.590286558694911e-05,-4.4430556302733296e-05,5.308613941766713e-06
ENSOCUG00000017658,-1.5649814043436126e-07,1.4976298459741502e-08,9.93985614211581e-07,5.22523917141883e-08
ENSOCUG00000008778,4.301023997789025e-05,2.5053005918391816e-05,-5.711419103837354e-05,3.247551953032543e-05
ENSOCUG00000017042,2.8242274053506735e-06,7.15399152751234e-07,-1.7084951845835574e-05,4.810884322145988e-06
ENSOCUG00000005779,-4.904925978927768e-07,-2.54535390463819e-06,-1.4051688938881028e-05,-1.6939884092994863e-05
ENSOCUG00000014234,-9.100551191590317e-08,4.998397258634776e-07,-2.405985478501322e-06,-5.6121044412897e-07
ENSOCUG00000023710,-9.718626755249532e-05,0.00011321637156927351,-0.0005762870271970335,0.0001295430871945042
ENSOCUG00000024897,-1.932232501397145e-06,-1.5663057778187838e-06,-5.682631806727177e-06,-4.68891118400331e-06
ENSOCUG00000005086,1.2674656544100762e-06,4.844902640365721e-05,8.915736315201258e-06,-3.297547914455586e-05
ENSOCUG00000007668,-4.9883939000701884e-05,7.348173058835812e-05,-0.0002222927102308433,2.2744856997086165e-05
ENSOCUG00000026505,-2.5521418567144806e-06,-2.2328381241740228e-06,-7.221186167450094e-06,-1.056552052270577e-05
ENSOCUG00000003518,5.1995071433018584e-05,2.57220957405939e-05,6.296165075852393e-05,1.7762972545744408e-05
ENSOCUG00000003141,6.0712054995307095e-06,2.0378079635922995e-05,3.994146535378067e-06,-3.0170594085605834e-06
ENSOCUG00000015229,-1.678036431816362e-06,1.2106737108953867e-05,-2.054617374620904e-05,-5.2361831160215274e-06
ENSOCUG00000006454,-6.2502556315124556e-06,3.0896982517999824e-05,-2.3120399133804636e-05,-1.6696748873450445e-05
ENSOCUG00000025429,3.225929615615214e-07,2.164976930838765e-06,3.0757134497333137e-06,4.690019804347703e-06
ENSOCUG00000017491,-1.2578287942445315e-06,1.8967976141928506e-06,-4.3943014386834e-06,5.35452431239924e-07
ENSOCUG00000022009,8.582901163584204e-07,-3.808612216024188e-07,3.978847978032873e-07,9.954237198129771e-07
ENSOCUG00000029738,-3.514853686609046e-05,-1.37125706848704e-05,-3.541705737630488e-05,1.118056104176245e-05
ENSOCUG00000008382,-7.832223506161969e-07,4.5017602261678355e-07,-2.1582101776781294e-06,-3.711659993315465e-06
ENSOCUG00000027120,1.5191669562947484e-05,-1.09942979192065e-05,-0.00020233723879159744,-4.901579665510243e-05
ENSOCUG00000010083,-4.349767301010202e-06,7.677667801663758e-06,6.255729950290666e-07,-1.8155295765300192e-05
ENSOCUG00000027637,-5.469829600850576e-07,3.045368199431821e-06,1.1208173653022926e-07,3.881020495367558e-07
ENSOCUG00000014322,-2.0710604498836556e-05,-0.0001286990291492637,-8.001524892270616e-05,0.0001127573279316159
ENSOCUG00000002505,-1.32290851229e-05,4.74070929833542e-05,-3.431025821900979e-05,4.48315895110024e-05
ENSOCUG00000003646,3.2262024919917784e-05,1.8336764486007022e-05,-9.799587797290419e-05,3.811779134693413e-05
ENSOCUG00000013695,-2.2273110987052616e-05,-1.916915477890981e-05,-9.06527851398574e-05,5.844357322295437e-06
ENSOCUG00000022838,7.545688789477798e-07,-3.7060703832375112e-06,-4.421435432071276e-06,-4.9856784157954754e-06
ENSOCUG00000024089,3.7963755450944153e-06,-2.0015791252766444e-06,-6.472119009658382e-06,4.021471268206172e-06
ENSOCUG00000017864,-2.666235412584577e-07,-9.072575288456438e-07,-1.0300177915724072e-06,-1.8983451384681603e-06
ENSOCUG00000009429,1.7006226212493789e-06,7.84967390216933e-06,2.3966760883266455e-05,-8.349640661534858e-06
ENSOCUG00000023758,-6.819096084533927e-07,-2.399656301614138e-06,1.407387283327697e-05,-9.116249330775776e-06
ENSOCUG00000012143,-1.8635608786278115e-06,1.8848699555128333e-05,1.9014332346242836e-05,1.370140351428466e-05
ENSOCUG00000003985,-1.3710962945861517e-05,0.00011545009333632065,0.00019954988092937923,-9.590007980549433e-05
ENSOCUG00000017633,-2.8102964565287034e-06,1.1564337564166532e-05,3.34606739386984e-05,-1.4526385394952347e-05
ENSOCUG00000001806,1.8007916236212703e-06,-5.540296360678764e-08,1.6558038177115336e-06,5.550708399534458e-06
ENSOCUG00000006277,7.367348797291691e-06,8.081965458719852e-06,-0.000127965773580127,1.1009361290881373e-05
ENSOCUG00000008776,3.6051632453662572e-06,-1.2806403564058325e-05,-1.0050390037637606e-05,-1.455161206976859e-05
ENSOCUG00000006117,-1.2434911728416258e-05,1.9950165530321835e-05,-1.3616676846044936e-05,1.7589015799371804e-05
ENSOCUG00000012575,3.867471039502896e-07,3.2113449820311034e-06,5.442404370002101e-06,-3.6090520251901746e-07
ENSOCUG00000021088,-8.149949659990469e-05,4.2428287392145076e-05,-9.588653151340094e-05,-2.091896585532634e-06
ENSOCUG00000012169,-7.894818746532925e-07,3.065536519976796e-05,5.2829013277321115e-05,1.9814936498492287e-05
ENSOCUG00000024188,7.147576751275953e-06,1.98223409021253e-05,1.0834295897995117e-05,-8.11452308499349e-06
ENSOCUG00000004789,1.428876578121475e-06,1.3398618898242964e-07,-1.42936150399904e-07,-1.2024301154958594e-06
ENSOCUG00000023342,-2.228547214070477e-06,1.1257489960211792e-05,0.00016657917297904778,-1.2203250898513743e-06
ENSOCUG00000004089,-2.71633423627136e-07,-1.3731488838648732e-07,1.7134218384955348e-07,-1.3277208319624078e-06
ENSOCUG00000010849,4.137862522056413e-06,7.329772755381538e-06,-1.178166890453093e-05,-1.0407891094421301e-05
ENSOCUG00000024010,8.554698146701181e-07,-1.0085764441472978e-05,0.00013384243142990448,-1.2497793578816222e-05
ENSOCUG00000000827,-1.0704013117552549e-05,4.546924307729026e-05,-1.807652284219907e-05,-6.512720443291492e-05
ENSOCUG00000021218,2.920014358237505e-06,-3.61929814556797e-06,-4.1037836625796355e-06,-1.8144740519315407e-05
ENSOCUG00000017366,8.968928806774696e-06,-1.821199272570768e-06,-4.572148184843502e-05,1.284183616800146e-05
ENSOCUG00000012155,-1.6559275443417071e-06,5.09367684840528e-06,-2.9358836569586424e-05,4.022659880678999e-06
ENSOCUG00000003903,-1.954682024400618e-06,5.9931796996245706e-06,-4.471575807815898e-06,1.7076366333871828e-05
ENSOCUG00000017678,-2.4433518078818887e-06,-4.2981200249930307e-07,3.941007661803777e-05,-1.2021197678791068e-05
ENSOCUG00000001633,-1.1940903696365973e-05,1.0468517999555952e-05,-3.261474625062365e-05,2.12945960069795e-05
ENSOCUG00000005568,2.4412020423250275e-07,-6.675196199781194e-07,3.3060136926343535e-06,-9.314368184956306e-07
ENSOCUG00000029702,5.6733631217995975e-06,2.4178490812674037e-06,1.7312345290626145e-05,1.0804055731619788e-05
ENSOCUG00000027932,3.2736697494939866e-06,1.8066204659425395e-06,-4.109470928772477e-05,8.763756750005698e-06
ENSOCUG00000008110,4.041699801113445e-05,-4.1217245849381904e-05,5.0345768218150206e-05,2.7146115948585342e-05
ENSOCUG00000014543,3.435254992325492e-05,0.0001216135596064848,-0.0001932288408976383,0.00020789943071639817
ENSOCUG00000026584,-1.1340483923005598e-06,1.5833203087857164e-06,2.9026696141568856e-06,6.522063900986931e-07
ENSOCUG00000013470,3.956662445360397e-06,8.428568162320663e-06,0.00017623905295485905,-2.953475867570337e-05
ENSOCUG00000007751,-1.7604847785543362e-06,-2.691578897416558e-07,-6.495326343491692e-06,-3.310310730385682e-06
ENSOCUG00000010318,-2.8534263027465342e-05,1.5633268159034638e-05,0.0001370270692615577,1.110329336670379e-05
ENSOCUG00000001683,-6.223803089762757e-06,2.0073667863369248e-06,-2.6844298602211014e-05,1.973801086632573e-06
ENSOCUG00000001696,9.611776795110703e-06,1.0821135533737466e-05,-8.054613104988363e-06,3.229973834111586e-05
ENSOCUG00000008117,-0.0002604942318636477,-7.52731216961384e-05,0.0002772903558022057,-1.8918564211773016e-05
ENSOCUG00000011041,-0.00020396862778079367,0.00016170079178630351,-0.00017503722573018456,9.370497594383403e-05
ENSOCUG00000009379,1.2299405554068486e-07,8.199417833087665e-07,4.090891627311252e-06,6.659935958271079e-08
ENSOCUG00000016395,-2.082927372917508e-06,1.5095397684863953e-06,4.18962390705734e-06,-3.422433769631599e-06
ENSOCUG00000011771,7.052318596346689e-07,-1.1191982253799214e-07,-8.741976808202363e-06,-1.1958813881165408e-06
ENSOCUG00000027968,2.150579269442572e-05,-4.995482402690795e-05,0.00012979712839079863,-3.7275451042883176e-05
ENSOCUG00000000020,-3.8371618849060676e-05,6.085695390654788e-05,-0.00014634335572151415,-2.109226228090648e-05
ENSOCUG00000008587,1.0023304637874635e-07,2.4363511606150877e-05,1.9487202412375526e-06,2.1152685187687672e-05
ENSOCUG00000024080,1.7190574413784943e-05,2.9004988775534772e-05,2.5689576977771446e-05,-2.869531292974329e-06
