,0,1,2,3
ENSSSCG00000027793,1.7593766358725107e-06,3.7325871435214997e-06,-8.56770593051515e-06,-1.3446953085934075e-06
ENSSSCG00000022722,-4.4308107093291953e-07,3.6545602770136226e-07,-2.227657797629786e-06,4.544292857532546e-06
ENSSSCG00000027453,-7.246726054703885e-06,-2.3999126597484425e-06,4.4384577083179424e-07,-9.442642560140753e-06
ENSSSCG00000030455,1.0167001256409747e-06,2.5110491928586596e-05,8.654961348112337e-05,4.5039252518448565e-06
ENSSSCG00000007978,3.5779829544986518e-06,4.917174008545924e-06,1.1711832592034784e-05,-1.965324452426473e-06
ENSSSCG00000024698,2.228468096158347e-07,2.6953490626227278e-06,6.442572288300103e-06,-2.794860480457793e-06
ENSSSCG00000014076,-6.954942507314863e-07,-5.237064491387453e-08,-7.171767856215183e-07,1.0928504805124912e-06
ENSSSCG00000006235,-3.441226120165148e-06,3.735572840205871e-06,-1.7386783840584324e-05,5.780339768221138e-06
ENSSSCG00000010199,-1.3862919876495587e-06,-2.3960774456555028e-06,2.0631475186785107e-06,1.3684567290084207e-07
ENSSSCG00000007386,-1.0848803930520313e-05,0.00011489188354519744,0.00013406447818639652,-6.781232421390344e-05
ENSSSCG00000009670,2.0991068714998638e-06,1.6791717548723236e-06,-1.2469170371223475e-05,-9.884023317560696e-06
ENSSSCG00000030685,5.712707475940334e-06,0.00015268942240427878,-9.533523821753356e-06,-7.295009650681228e-05
ENSSSCG00000017178,-1.0435712342306462e-05,4.3050815342314446e-05,3.296690639102828e-06,-5.801166522008188e-05
ENSSSCG00000023636,-1.2576362359297835e-06,-4.287852720882642e-05,-0.0001478520229814882,4.108309086589803e-06
ENSSSCG00000030544,6.784063159727878e-06,3.92042129921993e-05,7.615484738426035e-06,-1.9281759688890216e-05
ENSSSCG00000025231,4.71454708061714e-06,-1.1852592946971295e-05,-3.167200283106309e-06,1.2151643144868794e-05
ENSSSCG00000017797,-6.529252535375083e-07,-1.7112512537106387e-06,1.442581832817183e-06,-3.582033313518795e-07
ENSSSCG00000013919,2.6406322528047212e-05,0.0001824255147367863,-3.5916656464060825e-05,2.7382626721620838e-05
ENSSSCG00000013179,-6.469778241009459e-06,-0.00012457187275169185,9.697157457637371e-05,4.909897458931468e-05
ENSSSCG00000009401,-7.904192886309681e-06,-3.184535828277167e-05,-8.648941539317878e-05,3.447249546432315e-05
ENSSSCG00000025298,-3.078949929740475e-05,-2.0589178117044994e-05,-5.366072941917123e-05,-8.947105564377377e-05
ENSSSCG00000005150,-1.2903115341312032e-06,-4.012388442230168e-06,1.844883387706525e-05,2.8385532488706783e-06
ENSSSCG00000010726,-7.895867520362635e-05,-0.00015394561221928393,0.00015286011080645532,-0.00022031207673969548
ENSSSCG00000003201,4.1427833027247546e-05,4.5176502606380786e-05,-2.573145275702686e-05,-5.174512184578555e-05
ENSSSCG00000027222,-8.73393147343644e-06,1.3134735627113438e-05,3.6313218180947406e-05,3.2355678008548655e-06
ENSSSCG00000024125,-0.00012062474741170047,-0.00018911267544809303,0.0002922745738332989,-3.894495581757558e-05
ENSSSCG00000012808,0.00013469039223245252,-0.00020475128872530972,0.00023867472306667197,-3.4687024020850704e-06
ENSSSCG00000013475,9.091145563835762e-06,-2.9947881023617243e-05,-7.161726283707696e-05,1.822939649547507e-05
ENSSSCG00000004752,2.2212719373368726e-06,-5.553510291818295e-06,9.481305474737275e-06,-1.4088675382613287e-06
ENSSSCG00000025124,-1.8504591063491894e-08,-1.8361037584211227e-06,5.599086421149984e-06,3.2162977845356416e-06
ENSSSCG00000011874,0.00011806315665160938,0.00017371978880861494,-0.00012475120220999022,0.00014763211667883567
ENSSSCG00000029200,2.9561883378841297e-07,1.3638363870462077e-06,7.782316414878393e-06,1.1652241515523874e-06
ENSSSCG00000027342,7.937710590839104e-06,4.56022340258517e-05,8.365143797267014e-05,-2.398411760219376e-05
ENSSSCG00000000403,-2.3780789889561127e-05,2.7779225677648636e-05,-0.00025111000187964057,-4.9176244913027634e-05
ENSSSCG00000005590,5.32500565694421e-05,-0.00014374669352629958,4.924260969997786e-05,-0.00012612205288454223
ENSSSCG00000008394,-1.2837629043070486e-06,-1.1026716899230591e-05,4.686969097682061e-06,1.7080139059424935e-06
ENSSSCG00000013905,3.82070035521595e-05,0.00024503775772213003,0.0001155403722249815,1.3620155284325568e-05
ENSSSCG00000027121,0.00010118201410236363,0.000589338728766602,-0.00026406083722682074,-3.19460432611416e-05
ENSSSCG00000017510,8.679684783641507e-07,1.456648085131649e-06,-1.1114899728226104e-06,4.709401280535715e-06
ENSSSCG00000017695,-1.0370755592375518e-08,3.1147048091474854e-06,8.13773843778174e-07,-2.416551077525911e-06
ENSSSCG00000010459,3.1884500707343326e-05,1.2632565337820793e-05,-0.00016286611590465332,-1.3428419017078228e-05
ENSSSCG00000002033,-1.7888238382065354e-05,-9.398864848727508e-06,-3.197064590041114e-05,3.272253875214754e-05
ENSSSCG00000006511,2.2279521488205592e-07,-1.880468178308102e-06,9.477462497449206e-07,1.995418844946224e-06
ENSSSCG00000015934,-8.390156900725492e-05,-0.0001492770296558379,-0.0002013514483023482,-0.00025607234022796097
ENSSSCG00000022451,3.987543287139968e-06,-3.961776784380792e-06,-1.4592339190013924e-06,2.16892106317025e-05
ENSSSCG00000010310,-1.5735115352665128e-05,-2.5839716228618387e-05,-3.233869181595583e-05,-1.775374257212667e-05
ENSSSCG00000022064,-2.8406027679989637e-07,-9.45862547872129e-06,-8.517241489471078e-06,-5.141115183533747e-07
ENSSSCG00000000005,-2.9166051465966923e-05,-0.00018752164133684844,-8.745745366590016e-06,5.724935646086973e-05
ENSSSCG00000030497,3.2935562994419295e-05,-8.5102611334853e-05,0.00013965977617919293,-5.695369089058832e-06
ENSSSCG00000004190,5.819318788343354e-05,-0.00017897295975432582,0.00034833876805231485,6.583855329665491e-05
ENSSSCG00000000090,-1.7644756577139286e-06,1.4879173070965867e-06,-2.9404881489942416e-06,5.538287280841479e-06
ENSSSCG00000014171,7.4529208908145336e-06,1.6391486467597006e-05,1.4019843772042264e-05,8.468319748031496e-06
ENSSSCG00000007432,3.0469576897411686e-06,-1.1792462039244523e-05,-2.605659504922593e-05,9.220399983157113e-06
ENSSSCG00000009186,5.9767103666933045e-06,-7.872048372927915e-06,1.429794686335693e-05,3.2897327507064327e-06
ENSSSCG00000004100,4.821375045841717e-06,-1.4553220692323744e-05,-2.350688913027759e-05,2.023239570465413e-05
ENSSSCG00000003257,1.6056513488366532e-06,4.237120800686199e-06,-4.408306317587778e-06,1.8447563363951901e-06
ENSSSCG00000030679,1.26685299495026e-06,-5.231437799281085e-06,-2.2213730331710735e-06,-1.0047871511178193e-06
ENSSSCG00000003755,5.6672912824931795e-05,-0.0003466577270337794,-0.0002128420404386577,0.0001085330397997708
ENSSSCG00000016783,-4.507382681733086e-05,-2.100846842125953e-05,2.703663392166401e-05,1.4124344899468386e-05
ENSSSCG00000011047,3.7708246024018524e-06,-2.1259690412627376e-06,5.8737649147569256e-06,-5.64728460447181e-06
ENSSSCG00000004383,7.954959728191052e-05,0.0001756869637559695,0.0002705345283971659,-0.00018965976737537685
ENSSSCG00000027992,-4.3569760713656306e-07,2.68612290785522e-06,-9.12227003951331e-07,-1.8856742258997641e-06
ENSSSCG00000014068,1.2275168980632249e-05,-5.105867789036198e-06,3.435180631057838e-05,5.077148080533591e-06
ENSSSCG00000029852,-6.21831618166765e-07,1.8646890659397306e-05,-6.830915022113359e-05,-1.3807299946156281e-05
ENSSSCG00000013427,1.4601142443592892e-05,0.0002076763503747906,0.00010026440823633147,-6.002804279005458e-05
ENSSSCG00000016846,4.568860636708068e-06,-5.102514459506023e-06,-3.962957227591012e-05,1.910486613261092e-05
ENSSSCG00000014623,8.950809633489943e-05,-2.469925029928953e-05,0.00028312236215474675,-0.00015293214252361963
ENSSSCG00000004550,-1.9969167262467363e-05,-0.00014715789382970413,-0.000291607931193808,-0.0002280339123251344
ENSSSCG00000003694,1.143344815681384e-05,-9.322502418917471e-05,8.417942293094499e-06,-1.870720352866864e-05
ENSSSCG00000000511,-2.032362003784592e-06,3.2646221696742756e-05,-2.0644146866569322e-05,-8.293731066350066e-05
ENSSSCG00000027839,-2.1282230446891756e-06,-1.1303462610816915e-06,-7.008275408139402e-06,-9.724005374256669e-06
ENSSSCG00000023043,2.4965903695001574e-05,0.00015137057378939822,5.3730687873338045e-05,4.8739407178232085e-05
ENSSSCG00000022903,-9.842659784268047e-07,-7.408951966103835e-07,-6.275862677224139e-08,3.6626355689837717e-06
ENSSSCG00000022145,1.4969504987678788e-05,-8.447062818295598e-05,-0.00020152344618006306,-6.21999393848851e-05
ENSSSCG00000026052,8.075772648992515e-07,-2.8127012373940917e-06,5.56386459004913e-06,4.650521372196076e-06
ENSSSCG00000008073,-1.0986674824257912e-08,2.921795425872822e-06,5.956524350190744e-06,-1.0017756561010784e-06
ENSSSCG00000001903,5.2941556059960284e-05,0.00015646924273900997,-8.160576550310101e-05,-1.4298217973738672e-05
ENSSSCG00000014074,-1.1390907116327176e-06,-3.5594463774853996e-06,3.8832796429580906e-07,8.924645679584605e-06
ENSSSCG00000003182,-6.517450526774157e-06,-2.0239870961537064e-05,-0.00023602040095569346,-6.39822864780493e-05
ENSSSCG00000017913,-2.536931061572174e-05,-4.3063491042410256e-05,2.1926497598849857e-05,-0.00018536451514005958
ENSSSCG00000014288,3.964158954669666e-06,-2.784782281778693e-05,-4.228444962924729e-06,6.5988985519342595e-06
ENSSSCG00000003464,3.692528447307723e-06,-1.6776048340571112e-06,2.7309070690232744e-06,1.4294368179630005e-06
ENSSSCG00000011621,-2.392346556506862e-07,1.1820695350702458e-05,-2.2684811610958638e-05,1.1239740804967319e-05
ENSSSCG00000009858,2.4063509472499446e-05,-2.359314156283845e-05,-0.00010642597529391136,-4.8693764730950056e-05
ENSSSCG00000017948,2.025447355457709e-07,-4.212310299898873e-06,-3.867495183240812e-07,2.9691067403765823e-06
ENSSSCG00000007058,-1.4928259837774247e-07,3.1929771405936615e-06,-3.939057541901157e-06,-1.05082586116801e-06
ENSSSCG00000028734,-6.8155142218751435e-06,-4.973715111164095e-06,-9.656777834757767e-06,-1.1733529637188864e-06
ENSSSCG00000016528,1.0813941294193472e-05,3.689282056406193e-05,2.4949699969627678e-05,-3.074185248111805e-06
ENSSSCG00000023873,9.891611305342167e-05,0.0005082508940244065,0.0003505146147374797,5.323232746378173e-05
ENSSSCG00000005644,0.00011215956330908377,-0.00015851423614231656,0.00012034816748163821,9.581911173983494e-05
ENSSSCG00000017273,2.7518012398421512e-05,-0.00010370632343417339,9.537295596102312e-06,-2.6801966774329557e-05
ENSSSCG00000013423,-4.2372675656164494e-05,-3.182781765561027e-05,-7.150555895119661e-05,9.991905536195176e-06
ENSSSCG00000024043,-3.1162588956994423e-06,1.0865069001151735e-05,3.935725937756409e-06,-2.092001333419586e-06
ENSSSCG00000003797,-1.9257042672342804e-06,1.6893806848836973e-06,-1.0771416434322988e-05,-9.223242948539455e-06
ENSSSCG00000011199,-8.489586382760263e-06,-9.063031100949577e-06,4.378926168775832e-05,-4.914600656355231e-06
ENSSSCG00000015050,1.2012955897267966e-05,-5.989925129391082e-05,5.164119864242058e-05,-4.501446140031723e-05
ENSSSCG00000002013,1.0834129313989423e-05,0.00012813472760726398,-2.253847481263262e-05,-2.7764960068604742e-05
ENSSSCG00000014998,1.5614782643281617e-05,-0.0001557106154925185,1.3730542866776638e-05,8.059776529117887e-05
ENSSSCG00000013176,2.848247429449263e-05,3.419720644786301e-05,-5.700699104842856e-05,6.354189614019109e-05
ENSSSCG00000020756,5.949524565392878e-07,-1.2922064452508567e-07,-8.972482884424671e-06,-4.97833832313707e-06
ENSSSCG00000012463,-5.993650503852066e-06,-5.1319754675709275e-05,-4.87656150229971e-05,-1.4122870164672373e-05
ENSSSCG00000006932,-1.6805552412176828e-06,-1.1964648947133775e-05,-7.369521447354911e-06,-2.8043689849557157e-05
ENSSSCG00000022812,1.2986088937678108e-05,-6.1468838556935395e-06,-2.0133973866165287e-05,-3.028067910523593e-06
ENSSSCG00000017466,3.0093737838790813e-05,-2.8858984475323047e-05,3.516565981760534e-05,-8.187614333025776e-06
ENSSSCG00000030428,-9.639260075235579e-06,-1.3471445550392608e-05,-2.795216139856123e-05,-4.410374686161837e-06
ENSSSCG00000014040,1.8445770848634307e-05,-3.677767547850669e-06,-0.00024293254643461675,-7.382646822545065e-05
ENSSSCG00000028260,3.173741518391242e-06,8.989542637017454e-06,3.886822447393578e-06,-3.4971502787408294e-06
ENSSSCG00000026001,1.9873849039820195e-05,-2.3031098387457358e-06,-4.4959756365113134e-05,2.0204481297546073e-05
ENSSSCG00000001383,1.5514355010354346e-05,-0.00012344909343352264,-6.389330501293116e-05,9.998881944302074e-06
ENSSSCG00000020666,-3.348695820874545e-06,2.029722561569028e-05,-0.0008554090656806688,0.00013242072044808718
ENSSSCG00000024113,-6.801870545221876e-06,2.322339056697541e-05,-1.681552459210966e-05,-1.4661702754575997e-05
ENSSSCG00000004516,2.1370767792270717e-05,5.183223365546289e-05,-8.514862829898049e-05,-1.254914493241272e-05
ENSSSCG00000001409,3.5020666381076445e-05,9.339940190766702e-05,-0.0003094965704531242,-0.00011649609482250668
ENSSSCG00000011040,1.672790141006452e-07,1.7716204567834633e-06,-3.4034062029467087e-07,3.8195253379352014e-07
ENSSSCG00000005009,2.4958723477693584e-05,-9.721309253139618e-05,1.5038842327175496e-05,-1.1778217811424314e-05
ENSSSCG00000006659,1.164930679136801e-05,2.7610135272147513e-05,2.5718784938707006e-05,-5.478827701206708e-06
ENSSSCG00000021748,-2.2300305272138707e-05,1.317820794571807e-05,-7.991642754360599e-05,-4.406875095910405e-05
ENSSSCG00000016942,-2.074484395446092e-05,-8.501300066048507e-05,-9.083436533518485e-05,3.0476126864911227e-06
ENSSSCG00000010042,-2.4659635361194855e-06,-6.881895787046241e-05,-2.4443908956837647e-05,3.08273105030264e-06
ENSSSCG00000006105,2.6303658551879797e-06,5.628321150282208e-05,0.00012066338892419552,-3.1191257468875986e-05
ENSSSCG00000017494,1.5904822536797106e-06,3.845347439933315e-06,7.625369959628325e-06,-2.6378203323133785e-06
ENSSSCG00000009821,3.4846955919817245e-05,1.1718297908348962e-05,7.921357629479256e-05,-7.346445892343285e-05
ENSSSCG00000024027,-1.190652273050618e-05,-0.00010829730063598515,2.0074665313866465e-06,-6.96424088022005e-05
ENSSSCG00000015135,-2.3989770589325695e-06,-1.3207676103546525e-07,3.2970006516596386e-06,6.046428064125213e-07
ENSSSCG00000006143,2.4848053779375048e-06,2.1295319804137177e-05,2.8549435522084272e-05,4.716325808003438e-06
ENSSSCG00000000784,1.6253489164595454e-06,9.449167895990841e-05,0.00021338257616225937,0.0001417738192307204
ENSSSCG00000010320,9.099400619547561e-05,3.6291003491868316e-05,0.00024958762796230337,0.00015866046038293637
ENSSSCG00000003775,7.330233784349433e-05,-0.00021971228995913995,0.00013782525230596456,-0.0002843155104043818
ENSSSCG00000010234,-1.8521136332083513e-06,-3.97943001912047e-06,7.073068706458426e-06,-6.469793227276903e-07
ENSSSCG00000026631,3.7167066761647377e-06,-2.3005152331225304e-06,5.7474310272718165e-06,-8.611781687507256e-07
ENSSSCG00000002469,8.229773030016818e-07,-2.041236586230873e-05,1.1802443634066437e-05,-4.806409604349407e-06
ENSSSCG00000004056,-5.999066250671974e-06,1.6229418499864015e-05,6.954917575716486e-06,-1.0243339796500993e-05
ENSSSCG00000021640,1.4332657436386214e-06,-2.475855392737643e-06,-5.680740210716436e-06,1.7191188136013874e-06
ENSSSCG00000024897,1.1252712037057364e-05,-4.21241506671129e-05,4.716215412494416e-05,8.273668013810736e-06
ENSSSCG00000009097,-4.0344557960372314e-05,5.156261110461595e-05,0.0001044281482461518,-1.3242191027572619e-05
ENSSSCG00000011535,3.973950778841414e-06,4.355799970813509e-05,8.324376854976569e-05,-5.493701701230754e-06
ENSSSCG00000011067,1.2519692552480786e-06,-1.4310714117752124e-07,1.633776362021642e-06,3.8796422883631046e-06
ENSSSCG00000005103,2.4893200869249425e-06,-3.972844103485155e-07,-8.862487166489351e-05,5.895604951020281e-07
ENSSSCG00000000635,2.717519929326019e-05,-3.053974259595508e-06,-3.2602681535259635e-05,1.4116159278524259e-05
ENSSSCG00000022754,1.064727935134709e-05,2.231683974779621e-05,4.7621560884453625e-05,1.557185333928879e-05
ENSSSCG00000016017,8.463310555237163e-06,0.00010840559868860118,0.000305047318969357,6.054749855732175e-05
ENSSSCG00000000644,-9.508301060604269e-08,1.0265861797616795e-05,-4.3483761600260646e-06,-6.048794384615512e-06
ENSSSCG00000006371,3.330876448917922e-05,-0.00012400465982529722,-0.00026354566569189854,-5.238973237218978e-06
ENSSSCG00000026975,-1.6391378298041458e-05,-0.0002836670539047207,-0.00015022684966530702,-9.545417733919746e-05
ENSSSCG00000010328,2.9596410564199248e-05,9.224639602957523e-05,-1.0153737235389977e-05,-3.187990791205436e-05
ENSSSCG00000021393,-8.138263801751733e-06,-0.00011167020281166512,-6.748329825518777e-06,6.270786782956344e-06
ENSSSCG00000015427,7.398847184598298e-06,1.2460618171728679e-06,3.5096721657258185e-06,3.4939730830088432e-06
ENSSSCG00000017613,1.867635665965506e-06,1.076126723247828e-05,-4.5749256396688744e-05,-1.090700889176623e-05
ENSSSCG00000017602,1.8411131378719973e-06,-9.24390486912922e-06,-1.776640185721029e-05,1.1371409466199364e-06
ENSSSCG00000014075,0.00010641017435239098,-1.7938726587535848e-05,-0.0003425881317321561,-3.216367724804614e-05
ENSSSCG00000009782,1.7542044817958138e-05,-7.743394974007751e-06,8.915443063286714e-06,-3.143202495142079e-06
ENSSSCG00000025739,-5.219815737229969e-07,3.5128144418847484e-07,6.834071085321304e-06,2.5964380360680093e-06
ENSSSCG00000002006,0.00011385303123024834,-0.00046019709760974025,-0.00030452641410846557,-0.0003819293553185353
ENSSSCG00000026552,1.1935897096266847e-05,-7.74054049172003e-05,-6.1151772629453136e-06,6.138713561541637e-05
ENSSSCG00000026686,1.7986368779022518e-07,8.011812254640208e-06,-4.6836564897486625e-06,-4.539627111567245e-06
ENSSSCG00000003100,6.401428127797873e-07,6.077486125616227e-07,2.673047963492172e-05,1.82702910006763e-05
ENSSSCG00000023851,-1.37737716456307e-06,2.3037087281141686e-06,-1.9388105376749836e-06,1.8059198065449609e-06
ENSSSCG00000009128,3.4215473310208265e-06,5.089907587359289e-06,1.0036972170129448e-05,5.418059284048275e-06
ENSSSCG00000030089,0.00010695727577054861,0.00017914757686932997,6.0597150495475656e-05,-8.203893865027681e-05
ENSSSCG00000021442,1.5104007217965595e-05,-2.1612838471059086e-05,-0.00010775365866148332,8.358692741203265e-06
ENSSSCG00000022628,5.176233202780912e-06,-4.322283967579404e-07,-2.5214346624731957e-06,-5.8658994883611e-06
ENSSSCG00000000787,6.061545679085928e-07,8.855022598291869e-06,2.0840236877408697e-05,-5.993329990112506e-07
ENSSSCG00000009471,3.7590703699164893e-06,3.867951172447655e-05,-5.2875855042833816e-05,6.472360736969998e-05
ENSSSCG00000009704,-5.950732440450613e-06,8.430090538400759e-06,-2.1314787540088162e-05,-2.122541335768932e-05
ENSSSCG00000011230,4.151060160062626e-06,-2.3752029043396353e-07,2.147327870023932e-06,1.0318273679511889e-06
ENSSSCG00000028168,1.115194781018295e-05,-5.152659427697935e-06,9.682292792591523e-05,2.5461320264125718e-05
ENSSSCG00000021270,1.921254034697006e-06,-6.896406556969343e-05,3.332248567927051e-05,4.066436519181128e-06
ENSSSCG00000025576,1.4396656538626188e-06,1.0747804703772071e-05,-1.1417726959209002e-05,-5.563758170079798e-07
ENSSSCG00000009468,4.8363775797301315e-06,3.089146773390637e-05,2.9691817875613562e-05,-1.9239782879231525e-05
ENSSSCG00000015649,1.1376512656508754e-06,1.412906194627548e-05,4.114274422405285e-05,8.387341690365418e-07
ENSSSCG00000012823,-1.3183438223716548e-05,3.334295225717401e-05,-6.18342723188044e-05,2.2265684973282207e-05
ENSSSCG00000017337,-2.2901730805029565e-07,-5.462712306293426e-06,-1.8621192097042696e-06,2.7844329079700365e-07
ENSSSCG00000009479,7.906594553356198e-06,1.9740289592130953e-05,-2.5417393589111095e-05,-9.241469789999174e-06
ENSSSCG00000001005,4.864178106420062e-05,0.0001036190997899458,0.00016019755877795262,-0.00011703898372394476
ENSSSCG00000009763,-3.319166081495631e-07,-1.953336240110405e-06,1.4007938307763204e-06,2.090516629188285e-06
ENSSSCG00000001026,-6.630552156788045e-06,7.0638898412216864e-06,-3.0168776731088705e-05,-1.0336771530780735e-05
ENSSSCG00000008554,1.2114193179547517e-06,-1.428321023364992e-06,-2.013461181071594e-07,2.144538359978144e-06
ENSSSCG00000026964,8.20435480772002e-06,1.8078506741465625e-05,9.720742606906308e-06,-4.724378295856864e-06
ENSSSCG00000007454,-1.0742827441569382e-05,-5.8217651616720084e-05,2.2942434101088868e-05,-1.1333583179997747e-05
ENSSSCG00000029831,-1.4108627318742055e-06,1.3447899491501192e-07,-3.69669212286534e-06,-2.3049263264948254e-06
ENSSSCG00000027073,-5.022433905726849e-05,0.00014703147087351612,8.136717900097486e-06,7.668994094398882e-05
ENSSSCG00000013285,7.1672931032625735e-06,-1.8761764930479694e-05,-9.4334585825637e-06,4.522678523528928e-06
ENSSSCG00000009410,3.15624419442644e-06,3.2744769832156484e-06,4.324974551791726e-05,-2.2600629165820195e-05
ENSSSCG00000021304,-6.166742473928537e-06,-9.799700467843582e-05,-0.00011841830781517937,2.6002365367175563e-05
ENSSSCG00000012585,-1.2688722007912849e-08,9.528656239815629e-07,4.135709686964166e-06,-1.0402670300939947e-06
ENSSSCG00000011712,9.691859235094275e-06,1.9387250059916373e-05,0.00017525371914117543,4.820706420237286e-06
ENSSSCG00000021170,8.596355027698764e-05,-0.00014410044225224533,-1.5992018102826452e-06,0.00019033474543234604
ENSSSCG00000007746,-3.788683253158498e-06,1.2374829694011158e-06,-2.0382217775911646e-05,-1.986144730101964e-05
ENSSSCG00000027287,-3.5994941181355834e-05,3.5520870025968436e-05,-0.00010348385827672127,7.013543902218596e-05
ENSSSCG00000007495,8.786727961030032e-06,-2.4005355236428436e-05,1.1345795157485453e-05,3.877173591033071e-06
ENSSSCG00000015570,-3.554779195263881e-05,0.0001641646989197984,0.00020819741545443585,0.0001574292874997886
ENSSSCG00000013722,-3.878368792012335e-06,-0.00020802654256826448,-8.149750227412868e-05,7.724462390182473e-06
ENSSSCG00000016585,-1.8842306583138817e-05,-9.795933210368943e-06,7.776812570573488e-05,-2.341707704121401e-05
ENSSSCG00000014097,-2.731641506531866e-06,-2.331534527377664e-06,7.58433650698941e-06,1.3539926203862474e-06
ENSSSCG00000028943,-1.1495100287143081e-07,-5.6783920279038245e-06,2.374139884724196e-05,-1.940642970630853e-06
ENSSSCG00000013492,-1.404465967998095e-05,-1.537615586559734e-05,-5.827735094697833e-05,-1.4648129407634623e-05
ENSSSCG00000029424,3.090469967423554e-07,2.236852886987633e-06,7.0952363920583455e-06,3.6446919304968655e-06
ENSSSCG00000012103,1.3992866693387834e-06,-1.269826021012837e-07,-6.756220278050117e-06,3.909256326258195e-06
ENSSSCG00000020976,-0.0001231656767384263,0.0002558881789439164,-2.1601531565258057e-05,-5.649860302150468e-06
ENSSSCG00000010143,8.629935449835222e-07,1.3388273198015852e-05,-6.246148977064809e-06,-1.2205316285305893e-05
ENSSSCG00000010686,1.5002935767572884e-06,-7.183859005243269e-06,-0.0002609111908533798,-8.982928642610135e-05
ENSSSCG00000006697,1.6739570244634026e-06,-2.309923086021597e-05,-2.8634552132418193e-05,1.3996411217694378e-05
ENSSSCG00000023723,-5.088041176597417e-06,-2.784715092165427e-05,-5.8594984767023084e-06,3.09167416067203e-06
ENSSSCG00000005264,3.7336716194010536e-06,-3.953758172029926e-05,-6.814551399833579e-06,-2.2354587425725938e-05
ENSSSCG00000026218,5.2465384404661665e-06,-1.7779120642598044e-05,-2.5187761911314875e-06,1.096141902244033e-05
ENSSSCG00000023241,-4.183094528359898e-06,1.6654809322980527e-05,1.3074320836715884e-05,-1.0566797408341421e-05
ENSSSCG00000027986,1.1522489760475564e-05,1.897912691041585e-05,-9.88770168160616e-06,2.0373086104569285e-05
ENSSSCG00000027884,8.143495629593548e-06,1.7079618706583961e-06,-3.944068803386124e-05,6.467526914118446e-06
ENSSSCG00000030369,1.4682240604742907e-05,-8.41810793103511e-07,-0.00010723850914371767,7.957993066759193e-06
ENSSSCG00000015766,-5.177487618688981e-07,-1.2268291048713207e-06,1.4876959634077538e-07,1.6824280211109531e-06
ENSSSCG00000012956,1.8393641371706875e-05,1.6759669057545663e-05,-1.5749985072677276e-05,1.4505288419521777e-05
ENSSSCG00000014580,1.8229347642788507e-06,1.9625293593765486e-06,3.8849641997798864e-06,-1.7088229615098209e-06
ENSSSCG00000017799,-1.6633506096858437e-05,5.662959086706119e-05,6.464099406036591e-05,3.139450339344772e-05
ENSSSCG00000001948,-1.5751141412260298e-05,1.4709789179745649e-05,6.9012604399864246e-06,-1.5038072061099113e-05
ENSSSCG00000009028,1.839952965262298e-05,8.142242834769163e-05,-0.00015337138341344804,2.275883749923522e-05
ENSSSCG00000013539,-3.255061200217721e-05,-5.239815511342826e-05,-0.0002129122170667709,2.523805693093468e-05
ENSSSCG00000016573,-2.4542562332947287e-05,-0.00020644499350387592,-0.0005391290139081379,6.23956366395527e-05
ENSSSCG00000002651,-9.715502919259715e-06,-2.875896814260728e-05,-2.647699819678712e-05,-2.263855350178243e-05
ENSSSCG00000004587,-8.734658782058606e-06,0.00025677553578286853,-9.677242041361707e-05,2.261846930036374e-05
ENSSSCG00000000950,3.8995657847393776e-07,1.1365868881839702e-07,9.699759028103297e-06,4.130671005356366e-06
ENSSSCG00000006645,1.6628617069008457e-05,2.9018707388092756e-05,-0.00011236977055584081,-1.2557608287513352e-05
ENSSSCG00000028025,-8.261118628975429e-06,4.1098788623545e-05,-5.393689628725389e-05,7.293667066641121e-05
ENSSSCG00000021154,7.387222106196848e-06,1.3394026908992467e-05,-7.644171049195727e-06,-1.69155931889309e-05
ENSSSCG00000008765,-1.677196769000038e-06,2.4336134149474897e-05,1.3823545505364665e-05,-8.549536151097323e-07
ENSSSCG00000021557,3.769070634073109e-06,1.0565398768079483e-05,-1.4727244323711624e-05,-1.0316356433703164e-05
ENSSSCG00000010485,-4.2997517523990866e-06,-6.7942692742082435e-06,-8.83697373125781e-06,-2.133911964812418e-06
ENSSSCG00000003805,1.0021572962875793e-05,1.7870331200439443e-05,0.00016129757825760976,-4.1718107516077214e-05
ENSSSCG00000021883,-4.876857843406467e-07,-3.846468193950705e-06,2.5159765748485602e-06,4.786762388132365e-06
ENSSSCG00000003638,-6.70107269329037e-06,2.77753040700482e-05,3.690997608148384e-05,8.737107935560374e-06
ENSSSCG00000007737,0.00010821838896707147,-0.00015552392312913644,0.0004734550157756132,0.00020120367412242905
ENSSSCG00000012303,-2.2394918114627654e-06,-5.834801754827756e-06,3.9899393967635864e-05,-2.0885337497196688e-05
ENSSSCG00000025754,-7.915934090939519e-07,6.09650440486283e-06,-1.4253350176480551e-05,-1.128112822379021e-05
ENSSSCG00000021660,-1.0219218937746716e-05,5.286543170801448e-06,-1.5289133029942253e-06,-7.725658739101885e-07
ENSSSCG00000013079,2.648922685056176e-08,-9.925126134317532e-07,1.1141258803812378e-05,2.7208962746695765e-05
ENSSSCG00000030957,4.792309801382721e-05,0.000538802150390294,0.0004312281917526691,-9.324473414357066e-05
ENSSSCG00000008335,-9.602454331360543e-06,-8.303775180643212e-06,-2.133842793136974e-06,-1.0328677668786807e-05
ENSSSCG00000011072,-3.598375792858314e-08,4.253360346154252e-06,-4.423746235170026e-07,-3.0854234288583014e-06
