,0,1,2,3
ENSOCUG00000012085,4.4270828439423835e-07,-2.7235600991970053e-06,1.2609248834309434e-05,2.357097123863581e-06
ENSOCUG00000000499,3.89367395692256e-06,-8.411456101642929e-06,1.5409118399133462e-05,-3.932754286488038e-05
ENSOCUG00000013868,-4.639354508140281e-06,-7.051422144033532e-07,5.559728653110252e-07,3.955465323791729e-06
ENSOCUG00000006768,6.18477221266891e-06,-1.3626898772043243e-05,-1.089384024847763e-05,-1.0707218893426938e-05
ENSOCUG00000000498,1.053046340156297e-06,1.4604023871759476e-05,7.480411745229395e-05,-2.9955167720242758e-05
ENSOCUG00000024016,7.211648196547857e-07,-2.563380835728175e-06,-6.459780698806912e-06,-1.9649377054200025e-06
ENSOCUG00000028209,-5.663760553378438e-07,-1.0261419065470266e-06,-4.866810562117768e-06,-3.269372205864389e-07
ENSOCUG00000008167,3.985065940687475e-05,-2.488647948728638e-06,-7.151962179216779e-06,-0.00011213070649480618
ENSOCUG00000015905,4.2453320602535285e-06,1.5382436073425912e-06,1.0620132852153083e-05,-5.060344786871464e-06
ENSOCUG00000000989,-9.276932166918599e-05,-9.716411583238114e-05,-0.0001874704902169245,-0.00012747290618597148
ENSOCUG00000002152,-2.2131456222237198e-06,-1.3108058468112969e-06,3.6037566518829434e-05,5.659120442559179e-06
ENSOCUG00000007430,3.2792233056476665e-05,3.38055758216186e-05,2.7402665088854534e-05,-4.6531428614324614e-05
ENSOCUG00000015379,5.239046794615991e-07,-6.290141340529461e-06,5.056748030944034e-06,-6.237149367972662e-07
ENSOCUG00000007777,7.85798977884182e-07,1.3050598988999033e-06,2.414299444966454e-07,-1.3993020750132185e-06
ENSOCUG00000006957,6.791797977544347e-06,-3.163943545431831e-05,4.360107131253561e-05,7.224155665102721e-06
ENSOCUG00000011215,-1.2912504458996928e-05,-1.0070787756193532e-05,-1.5079931113954576e-06,-5.194694142317483e-06
ENSOCUG00000009761,9.852665627694885e-07,3.687454456170408e-08,1.6871867961833493e-06,-3.0077209211148924e-06
ENSOCUG00000021928,-1.107735350493021e-05,-6.777984553341022e-06,8.429356877058702e-06,1.4440118764491443e-05
ENSOCUG00000007961,-2.7303795780802504e-06,3.1457510433947533e-06,3.5129864844698855e-05,4.805327032035214e-06
ENSOCUG00000013282,-8.86840881683155e-05,-0.0001544840488139223,-0.00032291188122464973,-1.4727682011764792e-06
ENSOCUG00000002613,0.00031846859633951756,0.0001536544751122422,-0.0002520996931783935,-0.00042474057557181
ENSOCUG00000010944,-1.4399765696884667e-07,2.3337752310335586e-06,6.697656034824631e-06,3.355604405388218e-07
ENSOCUG00000017362,-2.895057452725815e-06,-2.8270533865760077e-05,-4.048913258394087e-05,-1.9596380035376336e-06
ENSOCUG00000012618,1.0002845598106774e-05,-0.00016515183336524134,-0.0003243993567135377,-0.00014020295638109546
ENSOCUG00000004751,-1.8281683168022512e-05,-7.128617571940326e-05,0.000232408341292321,1.7169084351359056e-05
ENSOCUG00000000205,4.1694514040674536e-07,-2.116806845619142e-06,6.814476335146849e-06,-3.871898301143476e-07
ENSOCUG00000027982,8.713219229907492e-07,-3.5152549290312444e-06,1.371695879909832e-06,7.660920082432479e-07
ENSOCUG00000022585,-1.1639950700238107e-09,1.971838208476358e-08,3.0401478443181835e-06,2.1251622561934161e-07
ENSOCUG00000021243,1.0776704481265561e-05,-5.171854999195756e-05,5.968821904626772e-05,-1.068563718568827e-05
ENSOCUG00000005872,1.1523335355949199e-05,-3.257550198715061e-05,0.00028276105143136,-3.940835182249479e-05
ENSOCUG00000015654,2.4545160080397517e-06,-1.5746115681733037e-05,-3.0014741759008156e-05,-9.119594096170217e-06
ENSOCUG00000001468,1.4627729114495222e-06,-8.153621079879457e-06,-6.818602793401193e-06,-3.3700015917960376e-07
ENSOCUG00000003921,3.471658502571098e-05,-0.0001046882834099085,0.00013875948278860225,-9.92630026128883e-05
ENSOCUG00000003580,1.5756768415651126e-06,2.8366207591715713e-06,1.08379046975599e-05,-8.429941428675188e-07
ENSOCUG00000006429,-8.667540444688918e-07,-3.3208513507811645e-06,1.8809822437538188e-06,1.7888252791728202e-06
ENSOCUG00000009265,-5.070217285593102e-06,-1.3337750783719439e-06,9.4222999657402e-06,1.6745864879437313e-06
ENSOCUG00000001833,5.166537668265961e-07,1.1145082481064241e-06,1.3602763898763211e-05,2.7792708918578135e-07
ENSOCUG00000004982,5.734157180076311e-06,-1.3174640086549334e-05,2.0154710519099757e-05,-1.7139902637515496e-05
ENSOCUG00000025065,1.7472522456159898e-06,-7.728347685691968e-07,1.7201654417438442e-06,-7.618589078179236e-07
ENSOCUG00000017663,2.909930206594937e-06,6.675339583043215e-08,-5.037089132890266e-06,-4.712215032914646e-06
ENSOCUG00000014615,9.92247131160575e-06,2.04275224972468e-05,-1.0830743195570597e-06,-1.7836257001360294e-05
ENSOCUG00000001352,-1.247854908643505e-06,-1.4618814278958426e-06,1.0228033159705556e-05,2.7885969043335773e-06
ENSOCUG00000007197,-7.185147579578297e-07,-5.852629681665483e-07,-4.1116339501733405e-06,1.3335287910850482e-07
ENSOCUG00000003030,1.5977364253916054e-06,1.4330816689554122e-06,2.5036019131720126e-05,3.023649014402206e-07
ENSOCUG00000008157,-8.270295141905258e-06,-6.473365270553745e-07,7.522159644543831e-06,8.595657752044301e-06
ENSOCUG00000004094,1.115635466908163e-05,-1.6533859398469078e-05,-3.7295157803155445e-05,-2.940342570793299e-05
ENSOCUG00000017475,-5.0513153388809335e-06,-7.747171383898171e-06,7.10073813862122e-06,7.115903726261517e-06
ENSOCUG00000004483,-1.2422765772405511e-05,0.00016559119560880325,0.00017935120501281942,-0.00010959233139067054
ENSOCUG00000013491,-2.112576881111729e-05,6.163420868230463e-05,-2.046434046336497e-06,-9.473819515344284e-05
ENSOCUG00000017283,-1.2494750042057723e-06,-1.0770705010860225e-05,-4.993594787590705e-07,-2.2409961788018673e-07
ENSOCUG00000000272,-2.359834451480105e-06,1.0872978785989006e-05,7.164526565984199e-06,-4.603493333354758e-06
ENSOCUG00000023621,4.687365931694777e-06,4.7744571284677275e-06,-5.997354248351836e-05,-2.7184505871970557e-05
ENSOCUG00000023974,4.834105544846999e-06,6.450061402632017e-06,1.8425552131511146e-05,-1.2115307724961068e-05
ENSOCUG00000011623,1.0260358112868642e-05,1.1515601031839955e-05,-2.7832966149419864e-05,-2.074997980703692e-05
ENSOCUG00000022946,-7.927851181058654e-06,-1.8565781310233432e-05,0.00016971985130347387,2.169084175061367e-06
ENSOCUG00000029119,1.974082972157331e-06,-2.6714204995305275e-06,4.10853074152507e-06,-7.78020306132405e-09
ENSOCUG00000014932,1.0320041071899145e-05,-3.534481244331809e-05,7.562563985550571e-06,-1.6470553340384356e-05
ENSOCUG00000008848,1.5478188017644253e-07,-1.308389555704227e-06,-5.602623209187911e-07,-9.874311103961855e-07
ENSOCUG00000003160,-3.4629464706860638e-06,-3.713931792492283e-05,5.535365736718469e-06,9.958397935037635e-06
ENSOCUG00000010425,4.446209968851426e-05,0.0002861459672776708,-0.00030402756714523324,-0.00022208449471656575
ENSOCUG00000000237,1.3159705266521266e-06,-3.415408079691586e-06,-5.063969831138472e-06,-1.3790516364544535e-06
ENSOCUG00000013948,9.852628349641265e-05,7.85730955913843e-05,-5.59899020160546e-05,-0.00011036096832912663
ENSOCUG00000006595,-0.00014113185279010615,-0.00018790180298460906,0.000210933309651146,9.034331580423351e-05
ENSOCUG00000013793,4.0636757200540735e-06,3.5214581489060566e-06,1.1495833419323967e-05,-1.4529858343504835e-05
ENSOCUG00000004626,-8.554956361361169e-07,3.0513012343969988e-06,1.2109846209634793e-06,-3.6481466105081786e-07
ENSOCUG00000009076,-2.513356120227356e-06,1.1067728813788604e-06,6.973597634696568e-06,2.6447315024571373e-06
ENSOCUG00000007800,-3.249879059013685e-06,-1.5510134173615414e-05,9.058319566199282e-06,-1.225421365668991e-05
ENSOCUG00000011083,1.1433550409844183e-05,-6.253944712321664e-06,-1.6299921272639787e-05,-1.6600376918914598e-05
ENSOCUG00000004941,9.649711572540154e-06,1.305534541809436e-05,1.0881339145071863e-05,-1.3787044170229904e-05
ENSOCUG00000011703,-2.137423802201652e-05,1.1617089961619965e-05,-0.00012956496142071817,-6.72730299058536e-05
ENSOCUG00000007321,1.8429047150334526e-05,-4.4457874037615936e-05,0.00020718997963199012,-1.90579834020689e-05
ENSOCUG00000015795,-1.256068621106755e-06,2.85614748081453e-06,8.193572603548877e-06,2.5499737603322887e-06
ENSOCUG00000023437,1.6756818555629366e-05,-2.9979111008467865e-05,2.4782771337255628e-05,-9.45380015664935e-06
ENSOCUG00000023869,-1.6226497524987787e-06,-2.946114212609308e-06,1.2466427501239999e-05,3.0210423231345184e-06
ENSOCUG00000029187,-1.0475614597640891e-06,2.864603558727951e-06,-5.657832822662881e-06,-4.2450095729955897e-07
ENSOCUG00000021323,-6.711196469242043e-06,-1.874042289222587e-05,-4.370673184983332e-06,6.373362603768513e-06
ENSOCUG00000025433,-3.163695007456977e-06,-2.6237140616362585e-05,2.2063164121418765e-05,1.1104523158404988e-05
ENSOCUG00000012986,-2.8707196024713563e-07,-8.375928049658918e-06,3.562624174310989e-06,-9.844594386777256e-06
ENSOCUG00000016499,2.389161787073788e-06,4.55410073675192e-07,-1.5451747562603897e-05,-8.215549747438956e-06
ENSOCUG00000006567,-7.719692504981024e-06,-5.991670625860697e-05,2.2199024112874395e-05,1.745593237109181e-05
ENSOCUG00000004418,1.1413253874713938e-06,6.239379863536543e-09,7.669495353356814e-06,4.4000662118721123e-07
ENSOCUG00000012354,-2.9858062921277307e-06,-6.747487903165999e-06,-1.5869423186728187e-05,3.631500421599222e-07
ENSOCUG00000000191,2.0191132385202e-05,1.8583994824326573e-05,-1.769022453139479e-05,-2.426291406312253e-05
ENSOCUG00000025564,-4.922088672886125e-07,-2.0275579466798363e-06,2.943571281146336e-06,1.3013282061985928e-06
ENSOCUG00000013919,-2.484525833845687e-06,8.162826778175193e-06,2.310373484466599e-05,8.765013670540963e-07
ENSOCUG00000000608,5.2207065422107805e-05,5.775884142733191e-05,-8.799988104413108e-05,-0.0001166927425881087
ENSOCUG00000004265,7.951687103833073e-06,-3.890737618056559e-05,-7.174533276746937e-05,-3.566156808648088e-05
ENSOCUG00000017674,1.2511518851457893e-05,5.6633502265236324e-05,-7.34950434639975e-06,-4.8186615373721085e-05
ENSOCUG00000023609,4.007384613600179e-05,-0.0002406733525116362,-0.0002924502324669026,-0.00011926273099667982
ENSOCUG00000000368,9.130245286866616e-06,-2.3848836242631042e-05,3.429792893752536e-05,-1.8331672273755505e-05
ENSOCUG00000005951,0.00014975800563199606,0.0001778074907372336,-0.00018306418008759396,-0.00031281869067020167
ENSOCUG00000006286,-3.966871861527169e-06,3.307338042792451e-05,0.00010066938018367269,-5.608960865204693e-06
ENSOCUG00000003956,-1.1420471989045887e-05,-2.71469605216717e-05,2.2209944580440768e-05,1.8823013285407163e-05
ENSOCUG00000013143,4.346886662531416e-06,2.3409121277531054e-06,-4.546257597367045e-06,-4.695605233808756e-06
ENSOCUG00000012077,-4.847808275955245e-06,-1.6440525935611077e-05,2.0393854532187293e-05,2.976283325296943e-06
ENSOCUG00000004274,3.075993624564547e-05,2.3697531390656043e-05,6.7730415295002996e-06,-7.342814115970471e-05
ENSOCUG00000003478,-3.0380934274824706e-06,1.6629216124360748e-06,-1.4846479884573285e-05,-5.032746984852987e-06
ENSOCUG00000007438,2.387500061715973e-08,-6.592743843541886e-06,1.7543219500056538e-06,8.422289306066435e-07
ENSOCUG00000025258,7.767813191881202e-06,2.8722318522671018e-05,6.739350882094485e-05,1.2450678383369162e-05
ENSOCUG00000012946,-4.675378626927782e-06,-5.146313194464793e-05,-5.0458713073258905e-05,-5.920180452993903e-06
ENSOCUG00000011355,-7.219179063490512e-06,1.0549980127945371e-05,2.1670955329144965e-05,-3.225549441840993e-05
ENSOCUG00000016722,-2.1834057696883394e-06,-7.971016059442128e-07,3.4709534355956967e-06,3.1088778368246214e-06
ENSOCUG00000008876,1.0870520228529918e-05,-9.85639479261742e-06,8.033471045665927e-06,-8.253594061959037e-06
ENSOCUG00000001280,-3.860040693535142e-05,7.506917519687142e-05,5.7381154047074804e-05,-1.7841481071553152e-05
ENSOCUG00000024466,2.2350030510273286e-06,-1.1691582283613523e-05,-1.411324740756948e-07,5.567127777059405e-07
ENSOCUG00000017487,-1.495231008029196e-06,-1.088099849901425e-06,-8.573142746588857e-07,6.084146451765047e-07
ENSOCUG00000008416,8.171516904676851e-07,-2.3534989134157112e-06,1.1473727270012617e-06,-3.438821874537196e-07
ENSOCUG00000026940,8.670839665028209e-07,-2.1783496493885158e-07,-8.385799159268406e-07,-7.811811525604943e-07
ENSOCUG00000027274,7.031879433228516e-05,2.3857214428153377e-05,-0.00016799597249290166,-0.0001261115686485922
ENSOCUG00000002991,-8.324712643833548e-06,3.534524584861609e-05,7.243504770036462e-05,-1.2799810465210867e-05
ENSOCUG00000010028,9.864317630889729e-06,2.656004365005917e-06,-9.244574648763365e-06,-1.0713259558586578e-05
ENSOCUG00000029649,-9.376385188798471e-07,-1.038318375026604e-06,4.231886684051247e-06,1.5527068242330733e-06
ENSOCUG00000024132,1.1501596813193191e-06,-2.2298412205962018e-06,-2.254008396695678e-06,-2.4752906203985404e-07
ENSOCUG00000009236,4.1901343556646686e-06,1.802934806006904e-05,1.8667141971849725e-05,-6.382489727787463e-06
ENSOCUG00000002375,5.488907779028234e-06,-1.3547247069071361e-05,0.00012853594575529427,-5.519729174189304e-05
ENSOCUG00000000734,2.393154802743051e-05,-5.0637076126984324e-05,7.642669171325895e-05,-7.809529964883383e-05
ENSOCUG00000005788,-5.22875951085218e-07,-4.3367664096526145e-06,-1.6933955333905804e-06,1.311674904848237e-06
ENSOCUG00000008745,1.578913955209763e-05,-1.2840510850672904e-06,-3.680927481937252e-05,-3.22902863221311e-05
ENSOCUG00000010136,-2.2949000646843235e-07,-2.984466322095732e-07,2.426837164426596e-06,1.2272855548880473e-06
ENSOCUG00000026081,2.805582439052226e-07,-1.6808375316784858e-06,-5.644790551452282e-06,-1.2064719863531395e-06
ENSOCUG00000012543,2.636861276152172e-06,-1.9366037965130765e-05,1.57364971550687e-05,-1.1886649100885242e-05
ENSOCUG00000029168,-1.0655030769485585e-07,-1.4045579618225161e-06,3.082673676524565e-06,6.522476975847262e-07
ENSOCUG00000007533,-1.2469343764820323e-06,-9.73572621386577e-07,2.2706627114396318e-06,1.5052300311617287e-06
ENSOCUG00000008755,-0.0001255578174511338,-8.608547673643303e-05,0.0004202325811407172,9.436432686512971e-05
ENSOCUG00000002013,-3.703463130168936e-07,1.7368349789898417e-06,-3.2520644982406136e-06,-1.2736065504706378e-06
ENSOCUG00000005473,5.894233976519467e-07,2.382830569927139e-06,8.429040246712307e-07,-8.034107505003885e-07
ENSOCUG00000001020,2.146899449491063e-06,-3.7282299615054995e-05,8.29285227080343e-05,1.919514562463158e-06
ENSOCUG00000016070,-1.4617506227544482e-06,-3.0378387703172293e-06,1.0257542423043508e-06,1.8415107146296182e-06
ENSOCUG00000013185,-2.2114152464674548e-06,3.1479439201645248e-06,-9.917663100746214e-06,-1.646606207702928e-06
ENSOCUG00000012450,2.192186921370254e-06,-2.8478757836906586e-06,1.0227610038724304e-05,8.095403036261397e-07
ENSOCUG00000007415,1.5524515567965693e-06,-3.526710870504751e-06,-4.4617237929239705e-06,-1.2316301897730373e-06
ENSOCUG00000014780,1.4379437678540247e-05,-4.044827031559765e-06,6.559721420597008e-05,-5.642772302397712e-06
ENSOCUG00000005924,2.520003501232911e-06,-8.802696263423786e-06,3.775261331743658e-05,-3.787779297824247e-06
ENSOCUG00000007468,-1.5646037627102995e-06,8.318815199313301e-05,-1.054082020425731e-05,-6.590287846311915e-05
ENSOCUG00000009037,2.0168359775941746e-07,-5.491949021028e-06,-3.37463097108768e-06,-1.991807582950074e-06
ENSOCUG00000016085,-3.2782284952077734e-05,-2.1313636193206146e-05,0.0004234950840619194,3.4123001743342475e-05
ENSOCUG00000026709,-1.4783652470052016e-06,-2.023125478195487e-05,3.770897200387666e-05,1.0152352553287718e-05
ENSOCUG00000009367,-1.3728448943891947e-06,6.031110849573217e-07,4.086302341109412e-06,1.565071933465298e-06
ENSOCUG00000017105,3.565126859313508e-06,1.66668102533047e-06,1.0399945893288246e-05,-3.7939069837733265e-06
ENSOCUG00000022653,-8.913636163232838e-07,-7.906525140293674e-06,5.692395735411052e-06,-2.8586958878460265e-06
ENSOCUG00000000833,-7.81734042988755e-07,-4.1059098837154535e-06,-2.988440582868751e-06,-3.1422278457389664e-07
ENSOCUG00000021629,2.8341955191813055e-08,1.717441177573133e-06,-6.913140758248093e-07,-7.580913002441939e-07
ENSOCUG00000005281,1.0333038090524257e-05,-6.815079271692407e-05,6.724045631263701e-05,1.2847601984152348e-05
ENSOCUG00000004712,-1.1164247330767813e-06,4.265112554465181e-06,1.0253352694941307e-05,3.8943786483743506e-07
ENSOCUG00000008555,-2.2053946618470254e-06,-4.138218085172446e-05,6.960593622627003e-05,3.255465755512742e-05
ENSOCUG00000007316,7.43036890425219e-06,-6.603780879918638e-06,5.724222414198637e-06,-4.325455430138672e-06
ENSOCUG00000017549,-1.687464063657885e-06,-8.229019539167444e-07,-2.223457693606308e-06,7.560491360436127e-07
ENSOCUG00000004370,-2.5658713555006916e-06,-3.4100894896434978e-06,-1.070725351562794e-06,2.7722684536973757e-06
ENSOCUG00000015958,-2.4467799913418735e-05,-8.108924657707931e-05,5.279382973950816e-05,3.19117784231243e-05
ENSOCUG00000002742,-3.273357271153044e-07,1.308401403100665e-07,7.804865113570065e-06,2.3568674592977033e-06
ENSOCUG00000025805,-4.770736056886353e-06,-1.3173296365243797e-06,1.2132373567102103e-06,4.479727521210229e-06
ENSOCUG00000008407,5.356667874099597e-05,0.00019070066445201142,9.287505907896373e-05,-9.807349225645605e-05
ENSOCUG00000009907,1.721050853787592e-05,-7.099847338143063e-05,-2.7881702479453452e-05,-3.0217587315611508e-05
ENSOCUG00000002441,3.3419346144290257e-06,7.491384809058672e-07,0.00010249748147153772,-1.0165909088959447e-05
ENSOCUG00000004598,-6.742100479607859e-06,1.3355062477325673e-06,7.492148139771639e-06,7.418684198199571e-06
ENSOCUG00000022315,-7.320431996266676e-07,-1.0820994023096172e-06,4.173665857307372e-06,1.8879338549429985e-06
ENSOCUG00000024861,1.0332769687736568e-06,-4.5591335372038357e-07,-4.802777205893005e-06,-2.8724562827337157e-06
ENSOCUG00000012752,8.434594800215712e-06,1.0522465180050213e-05,-4.073622838265955e-05,-2.5743023365428706e-05
ENSOCUG00000000097,2.008031632827817e-05,3.234316168819174e-06,1.4433489101605827e-05,-1.825451712739034e-05
ENSOCUG00000016581,-3.744981067377807e-05,-6.955187536776402e-05,-7.202791780024721e-05,-3.747729629041988e-05
ENSOCUG00000008849,1.2783339980359248e-06,-1.7520427816653687e-06,3.048181707337806e-06,-1.953178691394652e-06
ENSOCUG00000013025,5.127347448860822e-07,7.990518950737149e-08,-1.2059490666975709e-06,-2.2515329729190674e-07
ENSOCUG00000027493,-2.5060624177433082e-06,-4.709736107797804e-06,2.666216479843492e-06,3.6674857981001095e-06
ENSOCUG00000002149,2.8103484510875024e-06,-1.810367171415003e-05,6.297390217201863e-05,1.048292522186347e-05
ENSOCUG00000015434,5.340713662790168e-06,5.6652027008545525e-06,-8.366679195743119e-06,-9.268565478811947e-06
ENSOCUG00000004535,4.172173262711424e-05,-3.1951668917025835e-05,-7.695554545524298e-05,-9.730875407515048e-05
ENSOCUG00000003323,6.377362483841135e-06,1.176003242476663e-07,-1.757342990138191e-06,-5.34369700126641e-06
ENSOCUG00000011141,-7.290132948641795e-08,-3.1443442691849353e-06,-4.401086559851473e-06,-7.682969704968033e-07
ENSOCUG00000008089,-1.6010433550506044e-05,9.365287431625933e-06,2.0396278648258885e-05,1.0921722720425326e-05
ENSOCUG00000014323,3.159147126312103e-05,-7.646717103631587e-05,2.8960651760761904e-05,-1.2083044974253569e-05
ENSOCUG00000010837,-9.857694833395125e-07,-1.0793433344257001e-05,-2.8005567756629424e-05,-9.684173062191897e-06
ENSOCUG00000012477,2.058513039500119e-05,-5.43630103798724e-05,6.846396064865618e-05,-2.2993524973861865e-05
ENSOCUG00000010996,-5.29025224393867e-07,-7.648645287131423e-07,2.91440268601624e-06,2.1236338875731924e-06
ENSOCUG00000002085,1.907568154568408e-06,-3.2928347737304094e-08,2.021434486874266e-05,7.982006321374676e-07
ENSOCUG00000015563,-1.25228926632522e-06,2.8664324620090694e-05,0.00014743860212851044,-3.952511935368331e-06
ENSOCUG00000010799,-2.907398440542074e-06,-2.8932919266114483e-05,1.6138490670866026e-05,1.2796958112484217e-05
ENSOCUG00000027681,-0.0001772014219174011,8.769061280783992e-05,2.355831717712952e-05,-1.3439543637570515e-05
ENSOCUG00000023430,-2.8685199069770103e-06,-3.7597063615889626e-06,1.94891998698721e-06,2.1967654362486493e-06
ENSOCUG00000026472,-3.148408661044637e-07,-2.2293894156285667e-06,-3.267107846770936e-06,2.6959754923616124e-07
ENSOCUG00000026633,-1.0683008033004113e-06,-2.107839588949487e-06,6.18940423008207e-07,1.2266715087709792e-06
ENSOCUG00000010253,1.798174941813712e-05,3.971543410392709e-06,1.2964354601966182e-05,-2.3859614770975222e-05
ENSOCUG00000013527,-5.541280378449729e-06,2.699470103181688e-06,3.3558102541875573e-07,4.70381809014989e-06
ENSOCUG00000010572,-2.8700128102588205e-05,-4.336679144473941e-05,3.744221547042116e-05,3.075716856944383e-05
ENSOCUG00000015897,-8.87078004626218e-06,-6.864459976074895e-06,7.796753568718953e-05,1.6366192353473385e-05
ENSOCUG00000009195,-5.758110542675011e-07,9.782841584056107e-05,-0.00011395019782478869,-0.0001750206348631699
ENSOCUG00000014806,-1.3346227295033613e-06,-4.342236732242799e-07,-7.971629686076378e-06,-3.432713505879253e-07
ENSOCUG00000012157,-0.0005525829347767081,0.0005628510816021671,-0.0005091950699470651,-2.6463222471239646e-05
ENSOCUG00000005719,-0.00018283609676615872,-0.0003489444705760821,-0.00025436483091294525,7.84030208218894e-05
ENSOCUG00000011697,5.706858805975012e-07,-6.172820151220987e-06,-1.92966939278487e-06,-2.8340444518480315e-07
ENSOCUG00000010479,6.951806054396298e-06,5.5966951946480804e-08,-1.4254749838041745e-05,-7.111271699301714e-05
ENSOCUG00000000784,-7.3226852015266506e-06,-9.027055615862525e-06,1.0995888951291253e-05,6.380029487165497e-06
ENSOCUG00000015832,8.354800517247689e-07,-8.491335701449294e-07,1.998456475905505e-05,2.4803226156697195e-06
ENSOCUG00000023738,-4.776758172993775e-06,-1.1929880807611877e-06,1.3831608700608525e-05,3.7225651015611035e-06
ENSOCUG00000005776,1.1521947971824132e-06,-2.718464162138107e-06,4.5459177737850547e-05,2.765469042103613e-06
ENSOCUG00000002246,-4.5274409550328606e-07,1.0898113074960233e-05,-4.551686792407388e-05,-2.1482623443441714e-05
ENSOCUG00000016394,4.704006724666198e-06,9.890395593742343e-08,1.2586159021667563e-05,-5.648479682534625e-06
ENSOCUG00000003150,-6.675705879989311e-05,7.532331281515558e-05,0.0003174775757858417,-5.386757202639033e-05
ENSOCUG00000011845,-3.956307654450942e-06,-1.310419662832521e-05,1.4183287398918105e-05,8.935168543012312e-06
ENSOCUG00000001956,-3.6609223417096955e-06,-7.314916952277659e-06,3.35670231442735e-05,4.820837373563325e-06
ENSOCUG00000009986,-7.646351246634806e-06,6.029787744819191e-06,5.7811213096513355e-05,-7.180441845465249e-05
ENSOCUG00000024191,-3.2855175520329088e-06,-2.3813013941240075e-06,-8.643471225867709e-08,5.158747103372969e-06
ENSOCUG00000004312,1.676282654983228e-05,9.364451479581602e-05,1.6081572525306742e-05,-7.084043689416701e-05
ENSOCUG00000012754,1.6959108058699158e-06,-2.5638204199960866e-05,-3.555089567264496e-06,4.962054980504871e-06
ENSOCUG00000025410,-6.190319725054694e-06,-4.5264727749647585e-05,5.092992607784816e-05,1.714187573672391e-05
ENSOCUG00000023254,6.878810758882186e-07,1.6631258476098507e-06,1.922531436788762e-06,-9.516648660028329e-07
ENSOCUG00000016980,-1.924889211764626e-07,3.822994155141363e-06,7.981875393547688e-07,-1.5070927271070708e-06
ENSOCUG00000027529,-2.3125669709943243e-06,-4.86034981249937e-06,-9.59366660487436e-06,1.7391922307603188e-06
ENSOCUG00000004119,1.5224199837959503e-05,4.862985255072119e-05,3.6111674770577894e-05,-9.659564791626013e-05
ENSOCUG00000026429,-5.043400169502265e-06,1.0916589144393413e-06,3.443516427819671e-05,2.4580108478155835e-06
ENSOCUG00000025781,-8.510051291766536e-06,-1.769543843216711e-05,6.563048681810076e-05,1.835807861370613e-05
ENSOCUG00000000939,4.932015507438729e-06,4.622319012640948e-05,-6.372520976408214e-05,-5.040636240975918e-05
ENSOCUG00000012682,-1.1124557745031471e-06,-4.273082001663102e-06,-2.2446893455444856e-06,1.9273183706448077e-06
ENSOCUG00000026191,2.893759838200867e-06,9.055950381812098e-07,7.042473451470648e-06,-2.3841451736495638e-07
ENSOCUG00000016159,1.0770628933623077e-05,-4.689889693659645e-06,8.917779035740464e-07,-1.0790575271146017e-05
ENSOCUG00000027506,-1.0151722939893322e-06,-5.827665779922738e-07,-7.995495760296559e-07,-1.3893192557941172e-06
ENSOCUG00000014452,-0.0003463640485080415,-0.00042213888832382906,0.0004358292739900458,0.0003787976068154819
ENSOCUG00000001517,-1.21263518285173e-05,2.7589811053017954e-06,2.7317725584190376e-05,1.4062484175151641e-06
ENSOCUG00000007831,-2.996631929833445e-06,-1.632012981140564e-05,-1.5746823098242198e-05,3.069900302665953e-06
ENSOCUG00000001143,-1.1947027936832073e-05,-4.854747953297746e-06,8.700635442590492e-06,6.146583164622776e-06
ENSOCUG00000024121,-3.2051670368576527e-06,-3.021816374939121e-06,7.980165468999166e-06,4.1817380584591316e-06
ENSOCUG00000017336,5.495713808848216e-07,-1.1358050646364825e-06,-4.043131410707931e-06,-2.0526488716616843e-06
ENSOCUG00000029407,-9.94330841735834e-06,-5.9206592885911185e-05,-1.7868437222418724e-05,1.999686913712658e-05
ENSOCUG00000021422,4.4136285861250844e-06,7.261847552227316e-06,1.0440828164690274e-05,-7.369979097132342e-06
ENSOCUG00000008883,-9.692002800357657e-07,1.0553896452173331e-05,1.1415400653571389e-05,-1.2187244077767635e-06
ENSOCUG00000012437,-4.725915831677318e-06,-5.529940710800244e-06,3.3497004279900344e-06,5.082393172148293e-06
ENSOCUG00000004614,-1.013939549568327e-05,-1.561424810861815e-05,2.683765779880091e-05,1.14258623524353e-05
ENSOCUG00000014284,-1.1023927949291225e-05,4.738839147306706e-05,-3.840990209841954e-05,-2.9008312731244073e-05
ENSOCUG00000009560,-5.556023214207943e-07,-1.0395900460646052e-06,2.2231071675512586e-06,1.0304216310020614e-06
ENSOCUG00000006483,-7.372772614391984e-06,7.05758672378719e-06,0.00011930598079535034,-5.688971675738398e-05
ENSOCUG00000013372,-2.041387877352444e-06,-2.9003277803213672e-06,-4.2549358828127934e-08,-1.0325471764648197e-05
ENSOCUG00000024434,1.1414790851378485e-06,2.6040032264183576e-06,-3.6145972145477266e-06,-3.392008253162917e-06
ENSOCUG00000011445,-2.611748957422342e-05,-1.2199287953428615e-05,1.3799376608299907e-05,3.191065866393279e-05
ENSOCUG00000029375,-2.7664403221374957e-06,2.879648422495074e-06,-4.3007465497064214e-08,1.8440295557665938e-06
ENSOCUG00000015842,-2.808257127511873e-06,-2.726371405323199e-06,-4.984764699872116e-06,2.60358038272771e-06
ENSOCUG00000015594,-9.790708917979691e-08,-1.7021426719726006e-06,1.2023866057450154e-06,5.001574156107204e-07
