,0,1,2,3
ENSOCUG00000004180,2.5985112211621074e-06,-2.284833753910064e-06,-2.3213497237913924e-06,5.933346602459074e-06
ENSOCUG00000001481,-6.103600474186479e-06,2.830244610607398e-06,1.0301719019296309e-06,-4.614643555490295e-06
ENSOCUG00000029564,1.2199753608138622e-06,-7.435591025403687e-07,6.1385944629770995e-06,9.424697088675194e-07
ENSOCUG00000010544,6.0962675802887714e-05,-0.00011130656515920465,-0.00022783617643972522,0.00010679088973826784
ENSOCUG00000012003,6.711826023587076e-07,-2.2086561301455908e-07,6.257700930253753e-06,2.2946889122458608e-07
ENSOCUG00000007474,6.015858514125289e-08,2.387947601542717e-05,2.4371222137552765e-05,9.889278070300865e-06
ENSOCUG00000014989,-0.00014299225457448133,0.00015991131316947773,-0.0001799512543037864,6.8646368412986465e-06
ENSOCUG00000028126,-4.258164494253132e-05,-0.0001501280578054429,-0.00026762482282136004,4.2963678913834665e-05
ENSOCUG00000008037,-3.771635092643701e-06,-5.004697486677903e-06,8.128274476278722e-06,-2.902661751891906e-06
ENSOCUG00000025711,-2.1687647293604288e-07,-7.055399379129129e-07,-3.4725926723642245e-07,-5.396142049631549e-07
ENSOCUG00000011827,-2.14384298581575e-05,-3.7298851719969456e-05,9.95065006222798e-07,-9.938865233402697e-06
ENSOCUG00000004401,-7.251981494309817e-08,-2.1718717323500447e-06,-3.022507544216143e-06,6.179715144353578e-07
ENSOCUG00000004668,-7.27023884282013e-06,-7.083458139583087e-06,5.798895595015266e-06,-5.145871252501535e-06
ENSOCUG00000008052,-3.7073909186838753e-07,-4.887090011845008e-07,1.8791249944156043e-06,-5.55301015787346e-07
ENSOCUG00000007881,-1.1513530199111674e-06,4.596564378191802e-06,1.7213934109897942e-06,8.928084056849502e-07
ENSOCUG00000026691,2.3215719628371975e-05,-8.800015782805882e-05,-0.00015560334767190028,7.26641944785256e-05
ENSOCUG00000017711,-1.338074691256802e-06,1.4199100684394532e-06,-9.244813413403407e-07,8.502414260728847e-07
ENSOCUG00000002066,1.8704849089486293e-06,5.516816029017518e-07,6.449712746552496e-07,2.977785179982973e-06
ENSOCUG00000015383,-3.7672758219130615e-06,-3.5153671468631595e-06,-5.656272132661103e-06,-3.214064135362178e-06
ENSOCUG00000017890,-8.812620960900994e-07,-7.774136537954045e-07,3.169877182789151e-06,-1.6457502730518538e-06
ENSOCUG00000022258,8.535671048523557e-06,1.8113455340291738e-07,-1.746933304844568e-06,8.953522057606758e-06
ENSOCUG00000013421,3.0504814548423464e-07,-5.096680106109929e-07,4.981072943332784e-06,2.991941510070319e-07
ENSOCUG00000000944,-1.1487122594470945e-06,3.063894795566601e-06,3.539007225264547e-06,-9.405368096924573e-07
ENSOCUG00000010471,-3.9057828743287024e-06,-4.1663871158675815e-06,-1.934234738418993e-05,-1.939614300010491e-06
ENSOCUG00000029437,-2.75880998322453e-05,-1.9744114008089098e-05,-3.278513006173215e-05,-1.0140983238674533e-05
ENSOCUG00000024894,-3.022194881479854e-05,-4.620684837830594e-05,-2.785561701254695e-05,6.20393667792647e-06
ENSOCUG00000007237,6.172037147315389e-06,3.5113126342530114e-05,-1.4040972577567477e-05,3.689644726833614e-05
ENSOCUG00000010741,-8.645159018503404e-06,2.3732011398120227e-07,-1.9124577985835532e-05,8.272943196479432e-07
ENSOCUG00000013253,-6.607080253003168e-06,-9.311611075378838e-06,1.6050415591380148e-05,-6.0991517784856906e-06
ENSOCUG00000005385,6.747456323316399e-05,-5.657567208030369e-05,5.811848988623776e-05,0.00010007951257959325
ENSOCUG00000007569,-1.0631927277089317e-06,1.5719122756317164e-06,1.4634275324006624e-06,-1.0090076649001466e-06
ENSOCUG00000002504,-1.5588246732479738e-06,2.4240728957897073e-06,-9.917329912590602e-06,1.1865133351050585e-06
ENSOCUG00000005853,5.995205885270914e-07,3.195004090264376e-07,-3.4558863895043064e-06,3.8738202728460536e-07
ENSOCUG00000015699,-2.116792784865059e-06,6.858183245156483e-07,-2.472491296487682e-06,-1.7340761550663089e-07
ENSOCUG00000004901,6.3962449945899544e-06,4.105628379860526e-06,-2.296493701324797e-05,1.1836419823579223e-05
ENSOCUG00000012413,1.0790285124271018e-06,-3.871982166546609e-06,-4.449566105304305e-06,1.2899160578361192e-06
ENSOCUG00000009496,-2.454038626648598e-06,-6.829322723476254e-06,-5.191551193871811e-05,3.3228784674646185e-07
ENSOCUG00000027219,-1.335858353613544e-05,-4.644669143576516e-06,-1.432412434301377e-05,-8.377469898657223e-06
ENSOCUG00000011199,-2.948237007524584e-06,-1.103571440322282e-06,-2.507074648953837e-05,1.0641208437164226e-06
ENSOCUG00000009946,-1.6307275940392528e-07,-1.5015681371233082e-06,-9.929691318096225e-06,-1.8429217986898651e-07
ENSOCUG00000009229,-3.0764948130022504e-05,9.734263422679679e-05,0.0006890704739613929,1.8324243381316937e-05
ENSOCUG00000004023,-3.601988194706508e-05,-0.00011233639042099621,-9.34366944607249e-05,3.190661591111236e-06
ENSOCUG00000015849,-7.117818951159516e-06,-1.0436839106653523e-05,1.9220420039034593e-05,2.7252740837166565e-06
ENSOCUG00000025492,-1.1518587250467404e-06,-1.5158432804367798e-06,-6.6490226526276825e-06,8.441468472389688e-08
ENSOCUG00000021649,-4.5986271032146904e-05,0.00018396374551962584,-0.00042647814429186474,4.784365689752062e-05
ENSOCUG00000014271,4.92814784513467e-06,5.9409913394696e-06,7.331698908855565e-06,9.929818995052831e-06
ENSOCUG00000010451,-1.1498825236240875e-06,6.300646323263375e-07,1.0671562433376282e-05,1.597107250317369e-06
ENSOCUG00000016790,1.6801710705237507e-05,-0.00010957494889166493,0.0001498130696858949,2.3193485960346938e-05
ENSOCUG00000009504,-0.00028121897337170037,0.0006780067485754895,0.0002475776563875585,-0.00017835905137082172
ENSOCUG00000000795,2.4616516731331294e-06,-7.343692059659447e-05,1.2843898941605514e-05,3.656158587881731e-05
ENSOCUG00000025022,3.35183867354496e-06,-7.727388203301875e-06,4.406784538580561e-06,7.615536766153786e-07
ENSOCUG00000008771,-0.000756326519390175,0.0003202613402498144,-0.0010737978525883782,-0.0003859624271864124
ENSOCUG00000009069,-3.912455031974705e-06,-1.1378549582606404e-05,-1.8478276850982875e-05,2.2430533685786192e-06
ENSOCUG00000004776,1.737809718123381e-06,1.1668807073745868e-06,-8.324232228323306e-08,1.721010299994851e-06
ENSOCUG00000005593,-1.9836573274889795e-06,-4.0039012097808854e-07,7.101677746936584e-06,1.2115799273586903e-09
ENSOCUG00000023708,1.1817792998341666e-06,-2.2145841399895027e-06,2.76389097748923e-06,1.5691596656980363e-06
ENSOCUG00000003401,-1.0305698310106881e-05,-4.7162840390299356e-05,-1.0674142953771325e-06,-3.753086739527942e-07
ENSOCUG00000024331,-1.73352570941904e-06,-1.6641969097595584e-06,-1.1150883945206972e-05,-2.1036286416894347e-07
ENSOCUG00000005065,5.888837858511131e-06,-1.4256789295920518e-05,3.147468010677615e-05,7.72964167076063e-06
ENSOCUG00000001310,-2.8936278561747975e-06,1.0440628477828283e-05,-1.222427176806066e-05,7.547483410742915e-07
ENSOCUG00000029101,-4.313401112418099e-05,1.2016081396653416e-05,3.300726120650518e-05,-2.1935421778057314e-05
ENSOCUG00000003818,3.275827999509588e-06,1.7343125350926118e-05,-5.001034662401143e-07,8.296605866363726e-06
ENSOCUG00000008373,8.308591705530781e-07,-3.0116815431401937e-05,-2.200520141998667e-05,1.5940064885103844e-05
ENSOCUG00000007579,3.4871468756211216e-06,1.3688636933678283e-05,4.0247910613297755e-05,5.870105608545178e-05
ENSOCUG00000015389,-7.475303582857216e-07,-2.2553849482058253e-05,4.479177749338091e-05,-3.7600952319042985e-07
ENSOCUG00000012292,-5.468033517699018e-06,1.0906236141205731e-05,-1.958205156293825e-05,6.765851667417775e-06
ENSOCUG00000015950,-2.270047936457723e-06,-4.697626251062807e-05,-1.3637128371847027e-05,9.878834563892805e-06
ENSOCUG00000004016,-2.5498780616321727e-06,1.865614838904244e-05,3.3943142911357034e-05,1.2789615852322026e-05
ENSOCUG00000015156,-3.1054272650382175e-05,1.8580464394713394e-05,-0.00014630583283435587,2.0088143172599642e-05
ENSOCUG00000008083,1.0458919120227698e-05,4.959594437847363e-06,3.572018805897622e-05,1.744421042761744e-05
ENSOCUG00000005009,-6.5453778422107985e-06,-2.7211247283485075e-06,-1.717242461564896e-05,-2.181020241871895e-06
ENSOCUG00000017385,-1.338240145384322e-06,-1.3150374245303243e-06,-3.738693523095854e-06,-2.6754201739413193e-07
ENSOCUG00000007786,-5.175797922789756e-06,1.5551951101210624e-05,3.7598516946673634e-05,3.0284388919282315e-06
ENSOCUG00000024551,5.357547761555254e-05,6.985271964367474e-05,0.0002131287239872321,8.201261121906784e-05
ENSOCUG00000015747,-2.292322815111276e-06,7.520312868159843e-07,-1.8757220154004798e-05,6.779107600433369e-07
ENSOCUG00000002451,1.3753748319700775e-06,8.251284139487788e-05,6.442077255950476e-05,1.7636036362783432e-05
ENSOCUG00000009802,1.113151819445947e-06,-1.3718030739301857e-06,1.781011436087397e-06,4.929620216320582e-07
ENSOCUG00000005528,-1.8099140323933226e-06,-5.155946852478415e-06,-1.0843354371812374e-05,-1.007994637906219e-06
ENSOCUG00000022480,-4.6564805574597906e-06,1.5919386999248685e-05,6.913171481319328e-06,1.899566131205163e-05
ENSOCUG00000010545,7.1931762543818124e-06,-1.5734105273715574e-06,5.148667554027033e-05,1.7733329032048723e-05
ENSOCUG00000008667,-7.076512578203853e-07,-3.527073755058965e-08,8.47997140037624e-07,-6.509426134806237e-07
ENSOCUG00000014380,0.00015929244239166394,0.0001058522962636856,0.00020218218641812545,0.00011608063273547217
ENSOCUG00000022319,-1.9653796733768353e-05,-4.0340231829895447e-05,1.8023225387123658e-05,-6.354556598770651e-06
ENSOCUG00000009672,-3.263479579613205e-05,-4.692596297643926e-05,0.00012288859216593907,-1.121708153662578e-05
ENSOCUG00000009052,-2.5232761611743675e-06,-1.5646742346627607e-06,-8.546976572659064e-07,-2.955676239128994e-06
ENSOCUG00000013790,-1.4188910509973148e-07,-8.94410078130354e-06,-1.1061084701612558e-05,1.1730820141277624e-05
ENSOCUG00000004750,-6.110670904476724e-07,7.926728161743367e-07,-1.347718282558523e-06,3.420625339403453e-08
ENSOCUG00000011709,-1.2679770879251338e-05,-1.916224597916399e-05,-5.316515784151015e-05,9.726456039253022e-06
ENSOCUG00000017712,-7.433112884048983e-07,-2.3511846363352174e-07,-2.668378119330368e-06,-5.876381285680024e-07
ENSOCUG00000005535,2.660086875287971e-06,3.062095122983777e-05,5.5127424006438205e-05,1.6875401978235556e-05
ENSOCUG00000006501,7.048423391768864e-05,-8.400529617893074e-05,0.00017474936756759903,8.289117482952464e-05
ENSOCUG00000003252,1.2896893877372228e-06,4.6857904184209464e-06,-3.43334498969605e-07,5.303928546550397e-06
ENSOCUG00000010190,-1.7132749710747247e-06,7.518425671786636e-06,2.2283247628700428e-07,3.963320488151483e-06
ENSOCUG00000005792,6.1157617218365165e-06,-8.442688315592313e-06,2.5917838185875934e-05,4.475860147853528e-06
ENSOCUG00000005145,7.170283298904759e-06,-1.0003159418840795e-05,2.133794002546957e-05,2.9359687831418648e-06
ENSOCUG00000001355,-1.284503850108051e-05,6.90467664633671e-06,2.9574498243165474e-06,-7.50767891181801e-06
ENSOCUG00000011464,6.890478807239414e-06,2.8704896681710923e-06,-9.804861196725115e-06,9.933568293423672e-06
ENSOCUG00000029448,-4.615458813887715e-05,-0.000153727147898896,3.6074888794966574e-05,4.406880755957086e-05
ENSOCUG00000026243,2.227353573360152e-07,-9.59844652684371e-07,1.7859420842271678e-06,9.144520342444276e-07
ENSOCUG00000002743,-3.4322548935170542e-06,0.00015747636705863442,-0.00017166634819447193,0.00020889800296099953
ENSOCUG00000012667,3.6132654146078016e-05,6.341891136443529e-05,4.000203496902052e-05,9.819225292119832e-05
ENSOCUG00000004407,-1.4681478555313802e-05,-1.7490378784711784e-05,-5.471454736754415e-06,-5.621411429330384e-06
ENSOCUG00000009096,9.458581468263422e-07,3.596246378715525e-06,6.405889588763794e-06,1.9028268862560919e-06
ENSOCUG00000008361,-5.46483747452488e-06,-3.7687417446091e-05,8.984077993337472e-06,4.29788668792348e-05
ENSOCUG00000011601,-3.23407463818124e-07,-7.848651847807863e-06,-3.2488954156849544e-05,1.0034337852079194e-05
ENSOCUG00000016531,-0.00024985806697828115,8.051155146668028e-05,-0.00024355706175955552,-0.0001249524435118435
ENSOCUG00000016514,4.2171735837345025e-06,-3.702298168228134e-05,-2.776355241383779e-05,1.0751363689886906e-05
ENSOCUG00000002417,-2.297645057803346e-06,-5.184864519898556e-06,-1.1538737476848003e-06,1.1071021887581416e-06
ENSOCUG00000009724,-7.733605589428068e-06,5.8759820980026345e-06,-1.8572210125950783e-05,-4.34069947048976e-06
ENSOCUG00000008822,3.165106699858326e-06,9.192577067255732e-07,1.0564156271137578e-05,3.982750309069078e-06
ENSOCUG00000000755,1.2490224988600623e-05,-1.8199250926296786e-05,1.3647720226356873e-05,1.6453766864157255e-05
ENSOCUG00000013904,-1.5061653929781205e-06,4.284738435492969e-08,-1.5318278774459094e-06,-9.184249619749176e-07
ENSOCUG00000008499,5.156160368044627e-07,-9.427528289713714e-08,1.4649142450076039e-06,4.343061952319972e-08
ENSOCUG00000025906,-1.9319053340659583e-05,1.309218851339831e-06,-3.7632239441151776e-05,-2.9188577387290048e-06
ENSOCUG00000026378,8.85779518591814e-07,1.1210839786155857e-06,-3.90395060848382e-06,1.8450219671913304e-06
ENSOCUG00000011358,-1.9324016125982223e-05,-0.0001126826419072065,-0.00028315596385677174,3.244236641319601e-05
ENSOCUG00000004678,3.1745792409765465e-05,-2.3736194645313018e-05,-7.117665729196982e-05,7.748880248273827e-05
ENSOCUG00000007946,9.803111231069695e-08,4.296799561290187e-06,1.4451684077960418e-05,-1.2922558491213372e-06
ENSOCUG00000006122,7.793805196712692e-07,-8.319780539835527e-06,1.1152388459146937e-05,8.558031601805435e-07
ENSOCUG00000000412,7.056684008660939e-06,-7.897759333144203e-06,1.2907001260268906e-05,1.4943252761071284e-05
ENSOCUG00000003618,5.38565806723293e-07,5.7711263349766024e-06,4.7475316289911597e-07,1.7880011060076803e-06
ENSOCUG00000004643,-9.198175525630765e-07,-2.286398751950054e-06,9.359157407917585e-06,7.372776052419246e-07
ENSOCUG00000001542,-7.001870207573414e-05,0.0002663988574928745,-0.00012454538955529082,1.7237381148907677e-06
ENSOCUG00000029149,3.920433934171962e-06,-7.107918947652394e-06,6.793030573263227e-07,3.132371623960272e-06
ENSOCUG00000015820,-3.4228286404914826e-06,-5.668510599674525e-06,1.2719325412347574e-05,3.594737699247243e-06
ENSOCUG00000008968,-2.637786733071423e-06,1.1610422184767413e-06,-9.503893556777379e-06,-1.415513412155154e-06
ENSOCUG00000000481,-0.00016090314636210923,-0.0002845918508910751,-0.0003127968916660655,4.2295532028219204e-05
ENSOCUG00000008239,-3.5377161342984475e-05,-0.00010770908485515846,-2.5274948143345275e-05,1.7981770334841054e-05
ENSOCUG00000013208,3.911704126935057e-06,2.8111288564538436e-07,-6.6445314183506555e-06,5.893015310505336e-06
ENSOCUG00000024558,5.1906984365576804e-05,-2.3742401169841152e-05,-6.301315045358227e-06,6.880031681761498e-05
ENSOCUG00000004533,-1.18219031379076e-05,4.7665788226276987e-07,1.9058841046732379e-06,4.3367192286669455e-06
ENSOCUG00000026479,1.7447290515741235e-05,-0.00016082698543282611,0.0003252667695894824,4.7616328555116185e-05
ENSOCUG00000015048,-4.2244132791308787e-07,-2.3662119655384851e-07,-4.3770905226536444e-06,6.888483258302253e-08
ENSOCUG00000010928,-3.054448802953903e-05,-1.7276417238785966e-05,-2.3653714952510418e-05,6.926370949980769e-05
ENSOCUG00000016573,1.6297026543229072e-07,-1.3610470398183244e-05,2.650606884293437e-05,-7.52266759738195e-07
ENSOCUG00000017031,6.940212102416057e-09,-8.080439366298165e-06,-1.5402840493703125e-05,4.625143521811602e-06
ENSOCUG00000012786,-4.657902518484826e-06,-5.9246122772586775e-06,-1.1087415190807021e-06,-3.000947556796238e-06
ENSOCUG00000009310,-1.434994350239074e-07,6.209758297619746e-07,5.807179832267021e-06,2.557133896233319e-07
ENSOCUG00000017218,-4.2670517330027456e-06,-1.3497203728296001e-05,-3.932456409362849e-05,2.8204709124671593e-06
ENSOCUG00000014689,-1.0508492792772873e-05,-3.538790162706543e-05,-6.785681692504151e-06,-4.0398738098383985e-06
ENSOCUG00000017096,-7.175622424621853e-07,-2.0463613465058377e-06,7.839362711209309e-07,5.864506906863787e-07
ENSOCUG00000016230,-4.455937533654466e-05,5.334704150646164e-05,3.984737649908932e-05,2.7358220767625285e-05
ENSOCUG00000025271,-5.5373988076994064e-08,-1.7045253689804822e-06,-2.325075328820502e-06,-1.8431135126635585e-07
ENSOCUG00000023941,2.967564019304385e-06,4.078841826636966e-06,8.594665152058193e-07,4.247772995411492e-06
ENSOCUG00000015963,8.050313470267694e-05,2.9668104712132328e-05,-2.980378994682224e-05,6.423373813922904e-05
ENSOCUG00000000057,-8.27959744254615e-06,3.919218707293484e-06,5.5904388795439815e-06,-4.078912821374948e-06
ENSOCUG00000011433,1.1934963827572185e-05,-3.160189001662688e-05,-1.265430157123274e-05,2.55680172608832e-05
ENSOCUG00000010921,-4.3763792356574593e-07,-3.022198041436503e-05,-1.1169276942262758e-05,4.155306359637247e-05
ENSOCUG00000014151,-2.3043481367904497e-05,-5.6800796045235165e-06,-7.09606647039251e-05,-2.682360183087211e-06
ENSOCUG00000010577,-1.5385163144328475e-06,-1.385584449829427e-05,-2.5920536884212306e-06,-1.7704938234304204e-07
ENSOCUG00000003400,-1.9056470057819744e-05,3.4766510659073044e-06,2.0021172063740863e-05,-1.7040752213579137e-05
ENSOCUG00000001300,-3.370448564532412e-06,-3.439324493522815e-05,7.605452027171686e-06,3.6549849113886614e-07
ENSOCUG00000024043,-9.410607297222287e-05,-0.00017985077014557826,0.0004944017531335478,-2.3524214921194208e-05
ENSOCUG00000003881,2.9167522836028338e-06,-9.84778483740849e-06,-2.83635424242931e-05,1.1122690150252124e-05
ENSOCUG00000003271,-3.334832680677074e-07,-1.5967984042897554e-06,7.925713282703499e-06,-8.072635700575299e-07
ENSOCUG00000016854,-1.7223849500244855e-06,-3.702336307232151e-07,7.138964758524125e-06,-1.026342799029928e-06
ENSOCUG00000009058,0.00012439219273443878,-5.0178791976311395e-05,4.554651155448194e-05,9.933473814192797e-05
ENSOCUG00000007972,1.7749406416522584e-06,2.378472235115957e-06,5.931163358430679e-06,1.9962078091382954e-06
ENSOCUG00000017626,-6.903618353865888e-07,-3.371993228098229e-06,-5.714390548769079e-06,7.2677860452217e-06
ENSOCUG00000012773,-2.6777264599942246e-06,-5.5621920143381e-06,6.588728879518944e-07,-1.3808000958329436e-06
ENSOCUG00000014694,-4.00761922632618e-06,-3.1566109874724412e-06,3.249417562824358e-06,-3.1780863963798256e-06
ENSOCUG00000026381,-1.2902437554963915e-05,-1.1797289340031905e-05,-1.115916360437812e-05,-4.61677605702519e-06
ENSOCUG00000014935,1.266313815209124e-06,2.177167721402695e-06,3.794514778037013e-06,7.703625858705091e-07
ENSOCUG00000017625,-1.1037933010708504e-06,-2.7424932917289357e-06,-5.81949912028511e-06,3.506990283241653e-06
ENSOCUG00000004336,2.661670916303122e-07,-2.7245404579487638e-06,-4.276346969926216e-06,6.086956260993565e-06
ENSOCUG00000002879,-1.267619363456639e-05,-1.9647644816567407e-05,-2.5879939016903253e-05,-1.8246431418227375e-06
ENSOCUG00000016629,-2.7147818698656647e-06,-1.1045381414237449e-05,-1.0860764266526365e-05,-1.5510166704734852e-06
ENSOCUG00000006045,9.463349420809682e-06,6.2274223078975386e-06,-3.4599598960270315e-06,1.2417491764316122e-05
ENSOCUG00000000851,8.344807254089456e-06,8.959057122702607e-06,-3.650422943974725e-05,2.4038799933146303e-05
ENSOCUG00000008285,-6.40669739601895e-07,-4.002077534812778e-06,-5.224791650543031e-06,-2.390287582546367e-08
ENSOCUG00000014659,5.591607540294172e-06,6.241108055844673e-06,7.93093241550307e-06,8.453633937850873e-06
ENSOCUG00000013514,4.670467012677102e-05,-3.203572189652735e-05,-0.0001907920412618232,0.00021122434547737114
ENSOCUG00000004454,6.71354499857755e-07,6.38461870984286e-05,-0.00010626589464922248,5.7842446301563244e-05
ENSOCUG00000003815,-2.1028683435580023e-06,8.779069402909511e-06,-2.2704727875410638e-05,2.8447544524647852e-05
ENSOCUG00000006455,5.91806973550317e-06,1.628012983381224e-06,-1.0997743996793346e-08,1.0403688964077922e-05
ENSOCUG00000011231,-3.21279308883255e-06,3.897177624983199e-06,1.073662413579339e-08,-2.5355439644310635e-06
ENSOCUG00000011192,-3.596325229227559e-07,5.240476782526652e-07,3.341795728993765e-06,-6.809375960356552e-07
ENSOCUG00000013552,2.1826887938345803e-07,9.879845685570013e-07,-1.0450211858819392e-06,4.995473484414214e-07
ENSOCUG00000013162,5.989072037543596e-06,1.816311754784181e-05,7.726554348222442e-06,1.2342276250403928e-05
ENSOCUG00000007250,-3.106675883491426e-05,-3.2319208958442536e-05,-2.2618629880296934e-05,-1.1915225020266963e-05
ENSOCUG00000011841,2.633173145146089e-06,6.791009573042132e-06,2.5495066400320215e-06,4.049722390380964e-06
ENSOCUG00000014336,2.6471774600478877e-06,-9.584344002655548e-07,3.5985886985147693e-07,4.346561693475042e-06
ENSOCUG00000014331,-3.5071202544919252e-06,6.124930096170176e-07,-2.3900020246869544e-06,-7.606779268751921e-07
ENSOCUG00000015169,8.4985749552053e-06,4.090812146104803e-05,-3.7767314074891093e-06,3.682282521503899e-05
ENSOCUG00000025641,-1.8488839897499948e-07,1.003096979911016e-06,-1.9771808820463532e-06,4.4564970624670196e-07
ENSOCUG00000002857,-9.064580031838079e-05,-0.0002186981635500012,-0.00022149915869249927,0.0001635122676182532
ENSOCUG00000017455,-6.383171788010122e-06,-1.6895381637157355e-05,1.5023108362757695e-06,1.0488365159874406e-05
ENSOCUG00000014127,-1.1333212686119347e-05,-3.6169164752233454e-05,1.4190181428847477e-05,-2.4099154615030037e-07
ENSOCUG00000015447,-1.0498999780103122e-05,-6.315023942560818e-05,-0.0001191392085140059,2.1646510653684437e-05
ENSOCUG00000011595,-6.732037586636311e-06,9.316038885804353e-06,5.68649268189097e-05,8.617276612333923e-06
ENSOCUG00000000440,-1.8623344699858362e-06,-1.2946064405367912e-06,-2.278117630720061e-06,-8.208406493975378e-07
ENSOCUG00000024636,6.065323451673554e-08,-4.43953349929961e-07,2.7200306329851763e-06,-1.0098727466641634e-07
ENSOCUG00000027484,-1.4341335329587823e-06,-2.0985885439186663e-06,6.2129349254690324e-06,-2.2061086809962955e-06
ENSOCUG00000007228,-1.1252064561577935e-05,1.945645444415157e-06,3.826975169296047e-05,-1.9076112216101044e-06
ENSOCUG00000000380,2.7617756854205317e-06,-0.00010787513567765152,-3.0584941668506914e-05,3.563288829873525e-05
ENSOCUG00000004330,-1.549653668611715e-05,-3.195376024764165e-05,-1.5430339647133125e-05,4.210640886369713e-05
ENSOCUG00000010170,9.620719133910712e-07,-1.0413587459364579e-06,2.454167136260367e-06,8.494597620791164e-07
ENSOCUG00000011308,-1.7107559999236426e-05,3.708383342286681e-05,-8.973092776495298e-05,1.9231662018025387e-05
ENSOCUG00000024603,-9.401065802883904e-07,4.094545364680467e-05,-6.488837981270198e-05,6.315948912686658e-05
ENSOCUG00000016697,1.286481536648844e-06,-2.784736924821569e-06,2.3585998999143474e-06,4.563298846468667e-05
ENSOCUG00000008135,-6.938704241039885e-07,-3.2342785053546526e-06,-1.6642745081156024e-06,-2.452604493568754e-07
ENSOCUG00000001548,5.333519078662569e-07,-6.061222764162724e-06,1.8867373404248004e-06,1.1822535035600515e-06
ENSOCUG00000014454,2.7592455331885053e-05,2.2765261575317944e-05,-2.1658902761907435e-06,3.2148059268052046e-05
ENSOCUG00000001048,-3.260717174711565e-06,-1.2503876478964746e-06,-1.1393278591504042e-05,-1.5332019336732069e-06
ENSOCUG00000014676,2.800606148871719e-05,-1.0058769329461866e-06,7.432435088089894e-06,2.2409967714623124e-05
ENSOCUG00000026922,1.9972972399697364e-06,-3.7173838942025635e-07,2.4197811020587345e-06,1.4316498287690493e-06
ENSOCUG00000012665,-1.331404424683181e-05,2.5308210171129763e-06,2.2295206182417513e-05,3.05815633781759e-06
ENSOCUG00000004574,9.257580632262808e-06,-1.526055452519843e-05,2.3238531788278584e-05,1.1585082356818053e-05
ENSOCUG00000016115,5.250197488571206e-06,-5.7978476168305375e-06,2.0475557009914253e-05,8.370555222591583e-06
ENSOCUG00000029598,6.6433781869413035e-06,2.6776501617244022e-06,3.977119313078594e-05,9.674925336820452e-06
ENSOCUG00000002623,-1.8605893760975784e-05,5.304313610020842e-06,-2.3518852831000424e-05,-1.2053124573661375e-05
ENSOCUG00000015311,4.766385624114495e-06,3.3126259876233034e-06,4.514295502341197e-05,5.670484100371515e-06
ENSOCUG00000026942,-2.0744061359981437e-05,-0.00010161748901402982,8.978485106739213e-05,1.030722406591066e-05
ENSOCUG00000000344,-8.94765513569259e-06,-1.3284590693665476e-05,-5.035687143487698e-06,-1.7104196569084567e-06
ENSOCUG00000009056,5.240441176421984e-07,2.1185072319000125e-06,-8.451576456947849e-07,1.276997166362407e-06
ENSOCUG00000000584,-5.870908711112022e-06,2.337494243106307e-06,-3.5075597457629663e-06,-3.8367345774730395e-06
ENSOCUG00000001500,3.112804096726365e-05,8.65943091862677e-06,0.00010584195806630337,6.70899397533035e-05
ENSOCUG00000003905,1.999322010573996e-06,-2.036817425815968e-06,5.8799116792030405e-06,-1.7830456197290058e-06
ENSOCUG00000008144,-1.291377705714757e-05,2.328571744779668e-05,3.368133978641666e-05,1.387428751593675e-05
ENSOCUG00000016556,1.2817730620636118e-06,-1.6986123567250177e-06,-3.7228708484289266e-06,2.8549284484942973e-06
ENSOCUG00000015087,8.498796597197296e-06,-3.4064461666927604e-06,2.8930245709276905e-06,-6.530421692181488e-06
ENSOCUG00000001391,-4.1497939689352704e-05,-5.548058387928395e-05,-8.349748474232858e-06,6.396121843870658e-06
ENSOCUG00000002093,1.4427606674677559e-05,3.1140037628563104e-05,7.767774654256743e-06,3.447761690706861e-05
ENSOCUG00000006035,6.445695563783998e-06,-2.5709337486337795e-06,-6.822775587691589e-06,6.023294325011424e-06
ENSOCUG00000022589,4.154764062039426e-07,6.7281182253960315e-06,-1.6143424927935223e-05,5.101822544580379e-06
ENSOCUG00000016496,4.2094461933468917e-07,1.8647629026364407e-08,-3.694532194127894e-06,1.4349579354646448e-06
ENSOCUG00000021484,-4.3145151917543366e-05,-8.448446434421518e-05,0.00013235633636797566,-3.570433689125227e-05
ENSOCUG00000011408,1.0288198044954584e-06,-3.774511564378505e-06,1.0761410337293658e-05,1.8848525896925034e-06
ENSOCUG00000010533,-2.7661317824793414e-06,-1.0285133546861125e-05,-4.0415114445633964e-05,1.0893644476182975e-05
ENSOCUG00000006858,-3.25442938418917e-05,2.1013583844601453e-05,-7.860488311282472e-05,2.395294812595201e-05
ENSOCUG00000013204,2.7785501671067597e-06,1.3979138127578158e-07,2.9878803886603326e-05,1.4355147847731049e-06
ENSOCUG00000005160,5.629190401836252e-06,-7.64807565308603e-05,3.928057372737475e-05,2.4192627534590025e-05
ENSOCUG00000028042,-1.068818588224547e-06,-2.9732703275583377e-07,6.782546205653954e-06,-7.022261409972874e-07
ENSOCUG00000024755,0.00011555303257582132,1.698209985952431e-05,0.00018097200621987005,6.533081276778179e-05
ENSOCUG00000009467,-4.330118821035335e-07,4.2692904750308533e-07,5.851174633937945e-07,1.7433518560379976e-08
