,0,1,2,3
ENSOCUG00000009069,3.5960184692226036e-06,-8.951603808419504e-06,2.001873921317179e-05,-1.0586397897177407e-05
ENSOCUG00000004776,-8.845916995002947e-07,1.8908530624740347e-06,4.89130521717762e-06,2.157146771391029e-06
ENSOCUG00000005593,3.8303308421677196e-06,-3.854967004067763e-06,-1.1152414031742797e-05,-3.909964546125086e-06
ENSOCUG00000023708,-4.168518578802656e-07,2.3157155470360901e-07,-2.2302744801873097e-06,-9.520103631749459e-07
ENSOCUG00000003401,1.8744169974005953e-06,-3.523040209077499e-05,-3.19308306708668e-05,-3.0465194526625467e-05
ENSOCUG00000024331,2.626674338454334e-06,-1.162820431800217e-06,9.108024227724558e-06,-1.1085736339424633e-06
ENSOCUG00000005065,-2.6267207930580693e-06,-8.113517175333781e-06,-7.675673232879857e-06,-3.0345762275245446e-05
ENSOCUG00000001310,8.483583949501757e-06,9.090884453484665e-06,9.432771052912362e-06,8.62002993479333e-06
ENSOCUG00000029101,5.1978289228469424e-05,7.135455028000533e-06,2.339919173390673e-05,-3.9567503217787473e-07
ENSOCUG00000003818,-1.5387894519853328e-06,3.5211434330984616e-06,-4.799541768187923e-06,-3.2742433362445504e-05
ENSOCUG00000008373,-2.441298881855344e-06,-2.2991925639318704e-05,4.1194109663502406e-06,-1.4109948511879352e-05
ENSOCUG00000007579,1.67066954189966e-05,-5.0181571074767745e-06,-0.00019247228256980947,-0.0001926923284146052
ENSOCUG00000015389,5.528450179572885e-06,-2.01877292188011e-05,-2.863496921850954e-05,2.2787692923881733e-05
ENSOCUG00000012292,9.338908674041506e-06,1.0232903010309426e-05,8.942027341312066e-06,-7.906553873839158e-06
ENSOCUG00000015950,-9.317587778199402e-06,-3.105322793809898e-05,6.64553655700974e-05,-6.208325904055816e-05
ENSOCUG00000004016,1.3857169883466327e-06,-3.989232027243275e-06,-7.411647349006957e-05,-1.5042800620334098e-06
ENSOCUG00000015156,5.900460959930827e-05,-2.483281017073028e-06,7.2150968796778025e-06,-5.445143419280704e-05
ENSOCUG00000008083,-1.2710157771808349e-05,6.23812486770789e-07,-1.9407599578619547e-06,-1.7964760274008513e-05
ENSOCUG00000005009,9.854685821553952e-06,7.183456244695583e-07,-6.203663602224754e-06,-8.117501176368014e-06
ENSOCUG00000017385,1.6468149692517859e-06,-8.400771980746582e-07,1.2410547219547023e-06,-1.7841204128862056e-06
ENSOCUG00000007786,5.181549055582005e-06,1.8757115986820934e-05,-7.597545767307089e-06,2.8494447807102697e-05
ENSOCUG00000024551,-0.00010261367575678453,7.520540182218206e-05,-0.00016105551389084539,-5.0515977504328796e-05
ENSOCUG00000015747,6.9381011734287685e-06,5.25480993613073e-06,4.305071097766603e-06,1.1023318280620781e-05
ENSOCUG00000002451,1.6456900843398005e-05,5.822741213358615e-05,-3.88707632420425e-05,6.492064471331019e-05
ENSOCUG00000009802,-1.339690318721977e-06,-2.1219985338723133e-06,-5.775330953459006e-07,-3.945086394240767e-07
ENSOCUG00000005528,8.603638883385731e-07,-2.6097495583245544e-06,1.1577996666330988e-05,4.1283808644221496e-06
ENSOCUG00000022480,2.7925291392972292e-06,5.2555888008229935e-06,-3.825994970334685e-06,1.888975952323365e-06
ENSOCUG00000010545,-7.45169947071877e-06,-3.3716732310407692e-06,-2.8243715257413505e-05,1.4827994815996477e-05
ENSOCUG00000008667,1.3857277464814218e-07,5.405886019612587e-07,1.213177833593984e-06,9.082707718944239e-07
ENSOCUG00000014380,-0.00011191500286363584,0.00015182957033190507,-0.00017992079378442607,-0.00013485751270687728
ENSOCUG00000022319,1.9465959659842868e-05,-2.9922455953303246e-05,5.925238758312065e-07,-3.022275441502163e-05
ENSOCUG00000009672,2.5750318568677835e-05,-8.292656733942374e-05,-0.0001584918768704472,1.84525465196028e-05
ENSOCUG00000009052,4.832297769479316e-07,-3.7735024101047623e-06,-1.2813065478939684e-05,-7.3849333923716105e-06
ENSOCUG00000013790,2.147332843549575e-06,-4.749178980776628e-06,-1.183163339161741e-05,-2.4279778158907295e-05
ENSOCUG00000004750,8.193558662910799e-07,1.4904979221763422e-07,-2.830306945478859e-06,4.906601131644352e-07
ENSOCUG00000011709,1.0759672321808413e-05,-8.525606980874172e-06,4.1644068894392276e-05,2.0837589747234518e-05
ENSOCUG00000017712,1.6256852083896058e-06,-4.6699239785835904e-07,4.474580643667645e-06,8.441282687851821e-07
ENSOCUG00000005535,1.8498415126338946e-06,3.296224065606583e-05,-2.9227724191749486e-05,5.250398091189176e-05
ENSOCUG00000006501,-9.234787800767447e-05,-0.00010910355487331716,-0.00011337317766444647,0.00020744109995371525
ENSOCUG00000003252,-3.2459794503021465e-06,-1.0657397505920654e-06,-5.731486301089221e-06,-3.0380015525316242e-06
ENSOCUG00000010190,2.7683157149384853e-06,6.925753659061667e-06,2.108834633578278e-06,2.4951251595214525e-06
ENSOCUG00000005792,-3.814984358323783e-06,-4.502409615118267e-06,-1.6760265998200583e-05,9.925808695743523e-06
ENSOCUG00000005145,-4.732871516545094e-06,-3.7249968568961447e-06,-2.4304054096672976e-05,-2.1290712404549165e-05
ENSOCUG00000001355,2.0179105842027377e-05,4.885967369559741e-06,-2.0715392036868017e-05,1.003683317673679e-05
ENSOCUG00000011464,-6.567850027302193e-07,1.1279746148414649e-05,1.838222063466052e-05,7.5435056433402854e-06
ENSOCUG00000029448,3.877043091575056e-05,-4.299066096481494e-05,0.00021243546191967031,-7.301029587764605e-05
ENSOCUG00000026243,8.380503628410544e-07,-4.598027226888917e-07,-2.3682454212722736e-06,-9.628009095762701e-07
ENSOCUG00000002743,7.393841051526189e-05,3.161670269640457e-05,9.120728124731261e-05,0.00024126786612557245
ENSOCUG00000012667,-2.2329688514925228e-05,-5.687374693895751e-05,-0.00020790502233807367,-1.2885440205741294e-05
ENSOCUG00000004407,1.200729081547135e-05,-2.159881924415363e-05,-2.2036893048467588e-05,-2.2328758514822845e-05
ENSOCUG00000009096,-1.153039173323695e-06,1.258397660330399e-06,-7.323394893327155e-06,-3.6365602848372162e-06
ENSOCUG00000008361,6.848872503628263e-06,-4.8179085724697395e-05,-0.00016990335778426752,-0.00012687127328419288
ENSOCUG00000011601,5.4938509704126345e-06,3.7220615705298204e-06,2.2770823752649304e-05,3.798412634003794e-06
ENSOCUG00000016531,0.00017057795131408,2.111081854824421e-05,-0.00020916267813185225,-8.399062269077195e-06
ENSOCUG00000016514,-5.191102105995382e-06,-2.9415426626529625e-05,3.017405400097117e-05,9.438550612113756e-06
ENSOCUG00000002417,1.632837549848705e-06,-4.032797570707253e-06,5.624216725274025e-06,5.013838896968928e-06
ENSOCUG00000009724,9.568993408406943e-06,5.107692100382866e-06,6.681368232089075e-06,2.6437616734979438e-06
ENSOCUG00000008822,-4.0554560680460505e-06,-8.925195816788545e-07,-1.0823973324714818e-05,-3.940093653834691e-06
ENSOCUG00000000755,-9.584938679783511e-06,-3.231836527409395e-05,-4.363180907425853e-05,-2.4965590241859517e-05
ENSOCUG00000013904,1.6666989447722654e-06,7.556755790671538e-07,1.619874457036987e-06,1.9040583130650198e-07
ENSOCUG00000008499,1.3647956548237666e-07,7.481170977086489e-07,-3.457835008014301e-06,-9.73188202865707e-07
ENSOCUG00000025906,2.22164564125643e-05,-1.1332975194649762e-05,2.462561849021379e-06,-1.3229536365755523e-05
ENSOCUG00000026378,-2.327588721967473e-07,1.0361849372018708e-06,-1.404535788385063e-06,2.7157669947818493e-06
ENSOCUG00000011358,4.253348702335353e-05,-6.981993865129785e-05,0.00026043603110254693,-0.00011853483532030047
ENSOCUG00000004678,-3.3689847590233285e-05,8.148811750241726e-06,7.56922215475379e-05,5.572872712390894e-05
ENSOCUG00000007946,2.9410252359531353e-06,3.010646679972883e-06,-7.210383488578861e-07,4.629525010075568e-06
ENSOCUG00000006122,-4.632083744471065e-06,-3.0774316106318002e-06,-8.280063753270047e-06,8.312840485932699e-06
ENSOCUG00000000412,-7.028386558461548e-06,-1.0343055073718202e-05,-5.1466593658292526e-05,-3.153676298145328e-05
ENSOCUG00000003618,2.6742241987610774e-06,1.029500736371311e-06,-1.1811922945365186e-05,-8.209874570316299e-06
ENSOCUG00000004643,1.2117535834508596e-06,-1.0621012324403534e-06,-2.9880710968981963e-06,2.464072095163752e-06
ENSOCUG00000001542,0.00012457770452121357,0.00022665520781287477,-4.023294101303422e-05,9.527197306749264e-06
ENSOCUG00000029149,-4.12541402795897e-06,-3.4724646771583328e-06,-1.1248173562889222e-08,-3.779011404622776e-07
ENSOCUG00000015820,-1.2134496025467125e-08,-2.3201144170530706e-06,-2.8674526467428514e-05,3.667516795253615e-05
ENSOCUG00000008968,2.958182746503704e-06,4.780833354078297e-06,2.1767756673903768e-05,-4.311913776472844e-06
ENSOCUG00000000481,0.00015199964305313924,-0.00031290216508361414,1.8385040820970262e-05,-0.0005064620639422995
ENSOCUG00000008239,3.890278764519493e-05,-9.952514335890357e-05,3.106307845841883e-05,8.798128639350296e-05
ENSOCUG00000013208,-1.541129855715794e-06,4.2103318226736326e-07,9.288908208929317e-06,-8.478813823592208e-06
ENSOCUG00000024558,-6.369434760329629e-05,2.0036335947285147e-06,-2.9442446414339848e-05,4.097184447815338e-06
ENSOCUG00000004533,1.400682090242751e-05,9.157158369355767e-07,1.47343129713343e-05,8.07092559182176e-05
ENSOCUG00000026479,-3.33579097611335e-05,-0.00011939390544126852,-0.00016832331077785534,0.0002224164323203534
ENSOCUG00000015048,1.288956449700268e-06,3.4396306107083313e-07,5.9733554475085155e-06,1.1050769705165322e-06
ENSOCUG00000010928,5.211303398615122e-05,-8.62474728576763e-06,6.539622007675639e-05,-5.2099422217450716e-05
ENSOCUG00000016573,-1.4381415805547258e-06,-1.663457527988545e-05,-3.952459997321964e-05,3.8035235388434074e-06
ENSOCUG00000017031,-3.01485842561289e-06,-4.131740038665041e-06,1.4227983893451713e-05,-4.245750450518682e-06
ENSOCUG00000012786,4.957355810043515e-06,-6.333296149256428e-06,-4.964374771119264e-06,-5.0032882745348205e-06
ENSOCUG00000009310,7.845637295443266e-07,-3.967665015605558e-06,-1.1448952591369278e-05,-4.701580162517914e-06
ENSOCUG00000017218,4.2387832331662646e-06,-4.430417625795386e-06,3.968671629359265e-05,2.168898300067239e-05
ENSOCUG00000014689,-8.222187824401921e-06,-2.7727282335364676e-05,-7.518547324159182e-05,-0.00015263003186775389
ENSOCUG00000017096,8.275793029466158e-08,-1.8731191162466319e-06,3.4276225662596837e-06,2.0825243341874818e-06
ENSOCUG00000016230,5.751216997929834e-05,2.7458451171698648e-05,-8.605090021838701e-05,-0.00020035607633365652
ENSOCUG00000025271,8.028269765784405e-07,-1.095514971167645e-06,1.0740721469902982e-06,-1.7343890472255423e-06
ENSOCUG00000023941,3.6875015015240566e-07,-4.234129755799135e-06,-1.8296666943401835e-05,1.0933831373254072e-05
ENSOCUG00000015963,-7.223440857257828e-05,4.904018406325467e-05,6.307623085532237e-05,-2.443639077217474e-05
ENSOCUG00000000057,9.956905444296214e-06,-3.976100619136206e-06,-2.114589723955658e-05,1.2559326478674869e-05
ENSOCUG00000011433,-8.538407260841342e-06,-2.146548843623535e-05,2.5174460344141245e-05,-2.342342855715928e-05
ENSOCUG00000010921,-1.9806981981214065e-06,-4.14693039834573e-05,-5.6041861986257926e-05,-2.9614190492468233e-05
ENSOCUG00000014151,1.5051499707729138e-05,-1.7358637253503783e-05,-1.0469963903159145e-05,-6.544046838702828e-06
ENSOCUG00000010577,1.1949463507888968e-06,-1.4473575022091796e-05,-1.0561072208744015e-05,-5.190828631723739e-06
ENSOCUG00000003400,1.2534980447784547e-05,-1.8404135119381957e-05,-4.270633277999966e-05,-1.7106362768087012e-05
ENSOCUG00000001300,-2.7536356740072686e-07,-3.503031525179195e-05,-9.758545607645762e-06,-1.1483682682834727e-05
ENSOCUG00000024043,-3.5520542642550115e-06,-0.00023836008509882291,-0.00018111161078541028,-0.0003757586474162588
ENSOCUG00000003881,-5.38019791865057e-07,-3.882652028086287e-06,2.8834565940472534e-05,6.019492443918562e-06
ENSOCUG00000003271,-1.8760424166760496e-06,-3.7089800349514698e-06,-1.0091794320267678e-05,-4.053114590510474e-06
ENSOCUG00000016854,1.8792623170668306e-06,-5.861737644167921e-06,-1.462183668556095e-05,-7.978246039605106e-06
ENSOCUG00000009058,-0.00012828671569478585,3.1942923108555626e-05,1.823038264710094e-05,0.00029418024389374754
ENSOCUG00000007972,-3.121385269787168e-07,8.270055339822745e-07,-1.1585399479459896e-05,2.463544393713709e-06
ENSOCUG00000017626,4.955050808536525e-06,7.029892578555421e-06,1.0667895185607131e-06,-2.4230710548874032e-05
ENSOCUG00000012773,7.110722943243896e-07,-4.666593346547775e-06,4.155710087011066e-07,-1.11862835956982e-06
ENSOCUG00000014694,1.7607177489332744e-06,-3.927886359777544e-06,1.20605538470504e-06,-6.247240829075136e-07
ENSOCUG00000026381,1.2952076599678336e-05,-4.344796226320145e-06,1.7629170759967293e-05,-4.744846506774017e-06
ENSOCUG00000014935,1.1644267451246556e-07,1.018497906348039e-06,-1.1338085646247145e-06,-1.1459067056424546e-07
ENSOCUG00000017625,1.1471354212023018e-06,-5.97423422963252e-07,1.2580126651592632e-05,5.163130817455214e-06
ENSOCUG00000004336,1.4945239032262472e-06,-1.5895377450948802e-07,5.555545447350713e-06,-2.4697966019263105e-06
ENSOCUG00000002879,7.467464847127109e-06,-2.245295389347614e-05,-4.747938295966698e-06,-5.873045783473491e-07
ENSOCUG00000016629,3.588678188303738e-07,-7.69578391712839e-06,1.0919953302882697e-05,-3.1746182720301894e-06
ENSOCUG00000006045,-1.318421974799293e-05,-9.82848342342401e-08,-2.3968254998423056e-06,-3.6628689139928224e-05
ENSOCUG00000000851,4.029962498877585e-06,2.8506472721551087e-05,9.710766406494652e-05,-2.7216495192907572e-05
ENSOCUG00000008285,-1.7976344347219227e-07,-2.3715728716410136e-06,5.574408855617995e-06,-2.690962660615708e-07
ENSOCUG00000014659,-1.9815331349156254e-06,4.524967682385413e-06,-1.2255861930724553e-05,4.419610701403033e-06
ENSOCUG00000013514,3.0388181143290246e-05,-5.7108323996387366e-05,6.531512503961105e-05,-6.325573850388865e-05
ENSOCUG00000004454,1.9155287361078516e-06,2.8672222632517367e-05,5.965731072040349e-05,5.284641441170426e-05
ENSOCUG00000003815,2.5488477677758297e-05,-9.79410513897055e-06,3.1322840843086086e-05,1.6925142117415792e-05
ENSOCUG00000006455,-8.550590261700113e-06,1.4253526318099547e-06,-1.2178029871781178e-05,-3.7775315148492454e-06
ENSOCUG00000011231,3.686615372207142e-06,3.8076072128566524e-06,-3.079642479713352e-06,1.6050000664453856e-07
ENSOCUG00000011192,1.5777129333180005e-06,-1.3388047242018973e-06,-3.088839119050873e-06,-2.2717895729006703e-06
ENSOCUG00000013552,2.8980041476354904e-07,7.606462697068333e-07,1.552572366905557e-06,1.0588780051233124e-06
ENSOCUG00000013162,-3.0000897157554923e-06,1.977571624337204e-05,-1.5448300202376408e-05,1.9723426447223306e-05
ENSOCUG00000007250,4.194951352989184e-05,-2.528186065447911e-05,-2.2421448853387083e-05,-3.992118874176005e-05
ENSOCUG00000011841,3.054408704577833e-06,1.0723241390921438e-05,-1.5199571067369673e-05,2.1516257889339676e-05
ENSOCUG00000014336,-1.334110560294158e-06,9.285958209631255e-08,-2.120327966961853e-06,-1.5985179754487827e-06
ENSOCUG00000014331,5.795878709617233e-06,-5.249199892626594e-07,2.8804626877287965e-06,-2.770925084270797e-06
ENSOCUG00000015169,5.288463596379169e-08,2.937804270535193e-05,-5.358740547492379e-06,1.8873971016575432e-05
ENSOCUG00000025641,-1.5564058616958128e-07,1.1965938788500568e-06,3.7650714561918834e-06,1.5045470418829387e-06
ENSOCUG00000002857,1.3751898487276935e-05,-0.0001821911134059464,8.150172756342985e-05,5.489463795388743e-06
ENSOCUG00000017455,3.3978702107790846e-06,-7.232607502454977e-06,8.71497842111468e-06,1.3828622186898532e-05
ENSOCUG00000014127,2.0233574799202954e-06,-3.3233255257139324e-05,-2.731666428753714e-06,4.065198981416221e-05
ENSOCUG00000015447,5.698720915672171e-06,-3.787869723481765e-05,0.00010920849456262706,-4.15005449970134e-05
ENSOCUG00000011595,2.8204294100719185e-06,-8.63853249073032e-06,-9.855851217963383e-05,-2.525288423742854e-05
ENSOCUG00000000440,1.9409831396312196e-06,-2.9673018477580547e-06,3.9865354705602164e-07,-6.463949254153754e-07
ENSOCUG00000024636,-7.586532439087984e-07,-2.669217408712395e-07,3.0707545755609234e-06,3.5011974333585282e-06
ENSOCUG00000027484,-1.1679664318430546e-07,-9.375540415164894e-07,-3.388460517330745e-06,2.23962396491186e-07
ENSOCUG00000007228,-2.319559923650804e-06,-2.0548730256437064e-06,-4.4818674288774756e-05,-2.0933150638019573e-05
ENSOCUG00000000380,1.6069260497896733e-05,-6.479291902252884e-05,8.9836900449771e-05,0.0001955059005322693
ENSOCUG00000004330,2.989882995150468e-05,-1.3408772189600264e-05,3.9515756798068254e-05,-7.41391130217637e-05
ENSOCUG00000010170,-1.0973657544200349e-06,-8.224485472326394e-08,-1.4786356889951536e-06,-1.0820488726571686e-06
ENSOCUG00000011308,6.343557157648131e-05,3.7007970466056725e-05,9.728249085598092e-05,0.00012641020935504584
ENSOCUG00000024603,2.310621415913592e-05,5.9277011039538595e-05,-1.125301168124784e-06,2.452877189854319e-05
ENSOCUG00000016697,9.862036710380487e-06,-4.437232931738366e-05,-5.547749746282588e-05,-4.176336500758831e-05
ENSOCUG00000008135,1.2957182275832414e-06,-1.0959500236030524e-06,2.200177196744381e-06,-2.683863313229266e-07
ENSOCUG00000001548,-2.725510518376302e-06,-4.307077837485663e-06,-6.857034856350098e-06,-7.940231848874551e-06
ENSOCUG00000014454,-2.7712685660752207e-05,4.9033562566376685e-05,-3.719646782049819e-05,1.3897230758128774e-05
ENSOCUG00000001048,2.1813336729882163e-06,-6.025584601579716e-06,1.1389459380486356e-05,-4.64926796099861e-06
ENSOCUG00000014676,-3.4452911001582556e-05,4.993925044284402e-06,-8.479025726931262e-07,3.0409506828736647e-05
ENSOCUG00000026922,5.090359772823113e-07,-1.2240902585742806e-07,-3.0741506471062026e-06,5.388550819480686e-06
ENSOCUG00000012665,1.5417774978823687e-05,-1.6883265036323248e-06,-4.853625765627624e-05,-3.3962854000699684e-05
ENSOCUG00000004574,-1.4885238047992241e-05,-1.0845068241197441e-05,3.1874381393674274e-06,3.1029165905910264e-06
ENSOCUG00000016115,-2.296484311957197e-06,-8.562071539807886e-06,-3.2257320287393036e-05,1.5379430881274765e-05
ENSOCUG00000029598,2.2214759419169277e-06,-1.5234657922553799e-05,-7.53235765971799e-05,-2.5276484797631825e-05
ENSOCUG00000002623,2.3992181104315338e-05,8.433784021205456e-06,5.913854271608238e-06,8.63976019963875e-06
ENSOCUG00000015311,-1.4241215939569262e-05,8.230362767290786e-07,-4.129072811332849e-05,1.0071941050549366e-05
ENSOCUG00000026942,-1.5870002044801323e-06,-0.00010061110722675086,-0.00013201550471328918,-1.8961661618992743e-05
ENSOCUG00000000344,9.179830138978107e-06,-1.0197431593368074e-05,8.621489573830112e-06,3.3402735877148336e-06
ENSOCUG00000009056,5.634425510459641e-07,2.491851339803943e-06,4.518126427684609e-06,4.40187188505817e-06
ENSOCUG00000000584,6.653198862514907e-06,2.2235397332286705e-06,-1.40602346796864e-06,2.0659772563456935e-06
ENSOCUG00000001500,-3.005319318307694e-05,2.620416197742887e-05,-0.00012148599237717561,-2.42521395965109e-05
ENSOCUG00000003905,9.5468122006353e-07,-2.7782230852558625e-06,7.189423502393067e-06,1.7618528578161655e-05
ENSOCUG00000008144,2.969095526021585e-06,1.3327347967627066e-05,3.7119848526889274e-06,-1.967197038865949e-05
ENSOCUG00000016556,2.1486474241123248e-06,-3.4989240939980523e-06,7.355318923347542e-06,-4.492104085238606e-06
ENSOCUG00000015087,-4.985624834239085e-06,1.4575925685975227e-05,4.835908403069372e-05,-6.69472153972856e-05
ENSOCUG00000001391,2.7316173287491392e-05,-5.433488097763474e-05,2.462778933315113e-05,6.166636884933886e-05
ENSOCUG00000002093,-1.005749592770111e-05,2.4842789227964327e-05,1.2423054421009321e-05,2.426587959583772e-05
ENSOCUG00000006035,-6.01344019028384e-06,1.2431451100106001e-06,6.102548940777959e-07,-2.005949336102104e-06
ENSOCUG00000022589,3.5402597115863165e-06,6.554258920162732e-06,1.9626916758338366e-05,-1.185146900317688e-06
ENSOCUG00000016496,2.2838313808589397e-07,1.1880088429853924e-06,4.027779010276461e-06,2.2335200549462315e-06
ENSOCUG00000021484,2.662619500503285e-05,-9.133971235524294e-05,-4.4343600535529615e-05,-0.00018487711032833876
ENSOCUG00000011408,-2.3734656155669383e-06,-6.388865122160078e-06,-1.2147747659732745e-05,1.0482678367585324e-06
ENSOCUG00000010533,4.718083282779213e-06,-9.18282747392384e-06,6.830937024721472e-06,8.589429248311682e-06
ENSOCUG00000006858,1.5209709503397905e-05,-2.1981203338152937e-05,-3.51250939604195e-05,-2.586694008513987e-06
ENSOCUG00000013204,-3.199810702775968e-06,-1.943304015641331e-06,-4.2866240059767914e-05,-1.059678885654103e-05
ENSOCUG00000005160,8.713549998228484e-06,-9.619715464427955e-06,-1.277437319847617e-05,-3.847327460180016e-05
ENSOCUG00000028042,1.6139716494041202e-06,-7.245286451314213e-07,-9.485723925335925e-06,-1.641238423210408e-06
ENSOCUG00000024755,-0.00016002834606806626,1.5654614637604054e-05,-7.901686515158446e-05,-0.00014455757844669337
ENSOCUG00000009467,6.48394325734397e-07,-4.380200964413147e-07,-7.515441172585984e-07,-4.4872049597482947e-07
ENSOCUG00000002637,-2.0483739082893227e-06,6.012681047366969e-06,2.1439124968775097e-05,8.225969650569046e-06
ENSOCUG00000001894,-6.752736799305964e-07,-1.3348789148988938e-05,-1.0139472801078537e-05,-1.2584090872179654e-05
ENSOCUG00000024878,1.509571713341423e-06,-6.723913701994586e-07,-6.620726771748065e-07,-4.195252814912205e-06
ENSOCUG00000005195,-3.0778049995729456e-05,-2.764854313911395e-05,-0.00012174937906742184,1.178413875355665e-05
ENSOCUG00000025716,-3.456444785194874e-06,-2.1743991697548755e-06,-1.4128820943364526e-05,1.3264506971265542e-06
ENSOCUG00000014831,-2.0181038329953566e-05,-7.389404418393161e-07,9.575118160577589e-06,-3.205483281029744e-05
ENSOCUG00000017876,1.672342600887831e-05,-3.3507813349593774e-05,-5.388403230617116e-05,-7.233051930472634e-05
ENSOCUG00000012708,5.671662182550292e-08,2.403619104634454e-06,3.986959331672584e-06,4.005781983899657e-06
ENSOCUG00000012010,7.721347497332683e-07,5.511223743187578e-06,4.814084506926349e-06,1.614458108130349e-05
ENSOCUG00000022234,1.4986359456407151e-05,6.867623395219912e-05,3.1293390419907666e-05,-9.784070498911472e-05
ENSOCUG00000014041,1.585110777110039e-06,4.829146397508247e-06,-4.724012693479764e-06,2.9621112675698574e-06
ENSOCUG00000007918,1.55399557579014e-05,-3.148594530827973e-05,-4.5918499846544726e-05,-4.7486372334350396e-05
ENSOCUG00000008067,-9.340106724000446e-07,-2.920542555409489e-06,7.703745842836785e-05,-3.4292675373157684e-05
ENSOCUG00000010321,-2.1922317443463825e-07,-2.848854282610596e-06,-1.6667097087141896e-05,-3.1117864663997e-08
ENSOCUG00000029578,1.1754872802850726e-05,-4.194260994709153e-05,-7.490288698860291e-06,-1.2899512620197292e-05
ENSOCUG00000004731,2.486209772309494e-06,-3.785399418074093e-06,-1.759773413117854e-05,5.355827749729111e-06
ENSOCUG00000000131,8.413432034626408e-06,-9.497226565275456e-06,1.5496461052544745e-06,-7.613488627689524e-06
ENSOCUG00000010753,-1.54492700067823e-06,-5.9171615139941304e-05,-0.00014510248330188157,0.00038562923676106926
ENSOCUG00000026801,-7.535099688518342e-06,-8.466594208490282e-06,-6.422715656318178e-06,8.797732699364753e-08
ENSOCUG00000008012,6.641717426501292e-08,6.649580526808695e-07,-1.2779891106897364e-06,-9.382502668652809e-07
ENSOCUG00000010209,-5.724621093650092e-07,-3.236206481552301e-07,-3.522070928811027e-07,-6.838758679993752e-07
ENSOCUG00000023741,-1.0889384316229474e-07,-9.79467592073677e-07,-8.05504783914925e-07,-5.88852955021352e-06
ENSOCUG00000010641,3.984552160338354e-07,-2.3388942841100005e-06,-6.463549473489271e-06,-6.483917487925197e-07
ENSOCUG00000013344,-4.947405611806837e-06,4.701099803080539e-07,1.4754846826335171e-06,8.367430891803959e-06
ENSOCUG00000011136,3.147596199400757e-06,2.7279390120372948e-05,0.00022216420065255177,-1.937214486252281e-05
ENSOCUG00000026203,-4.940881819028937e-08,-1.84790272120082e-06,-2.36764663965831e-06,9.734338406807786e-07
ENSOCUG00000005521,6.372435154716664e-07,3.907012862031828e-07,-3.847707453051002e-06,3.471510791858377e-06
ENSOCUG00000007879,2.670473925093417e-05,4.183623028050538e-06,6.832861282331843e-05,8.677767614131778e-05
ENSOCUG00000015655,4.07061842749613e-06,-1.1922342654927836e-05,7.678958099448059e-06,-9.906551405535203e-06
ENSOCUG00000004792,-1.9622477515025194e-06,-1.020599849355564e-05,2.9579517734141934e-05,-9.725015731803588e-06
ENSOCUG00000015029,1.0671690385366437e-05,3.8419920121377066e-05,-2.2496252738356396e-06,3.077390290724676e-05
ENSOCUG00000017417,1.9975904952132088e-05,1.2630171698951629e-05,-3.3819244678233047e-06,-5.495438746861213e-05
ENSOCUG00000013669,1.473395118959208e-06,-2.2590815111095303e-06,2.9900564787616498e-06,-2.1829358179279857e-06
ENSOCUG00000015939,-4.8782427293072854e-05,4.2513742623603146e-05,0.00019889086044827151,0.0003178147539301431
ENSOCUG00000009427,2.1971129594491297e-06,-8.60441294105044e-06,7.82695061400318e-06,3.45868620663758e-06
ENSOCUG00000009026,1.3873221624919963e-06,5.736691160022328e-06,-3.011331495941873e-06,-2.64833334855464e-06
ENSOCUG00000022298,2.00537723191027e-06,5.610111364791579e-06,-1.145779316729265e-05,3.16366172197152e-07
ENSOCUG00000014175,1.6523126943430944e-06,-1.0789820306942856e-06,-8.077646062207271e-07,-3.455832413706059e-06
ENSOCUG00000012432,2.1907295733077908e-05,-2.0439728035726866e-06,-1.3899399074387384e-05,-4.937920876018689e-06
ENSOCUG00000012283,8.781015826427099e-08,5.388793733690401e-06,9.196633749159094e-07,6.291123039788923e-06
ENSOCUG00000009457,6.258296775656936e-06,7.123326571977841e-06,1.0414931571764613e-05,-5.167790763497695e-06
ENSOCUG00000000324,-1.3548939844583375e-05,6.589903609383564e-05,-0.0008630654053017702,8.571663625174121e-05
ENSOCUG00000013954,0.00014612854326353112,-1.7637488875771724e-05,-0.00011468507240055864,0.00025339017890205467
ENSOCUG00000000564,2.1872565779476094e-06,-5.197338470773084e-06,-8.104892017893457e-06,-1.2633463384134868e-05
ENSOCUG00000005992,1.84750870861757e-05,-0.00013464349449392553,2.0998785244460253e-05,-1.1936311405326695e-05
ENSOCUG00000022279,8.520994112399439e-08,-1.296889082824187e-06,-5.139926810927804e-07,-3.8264515625840775e-06
ENSOCUG00000011318,8.819811448036458e-06,2.6179431459940695e-06,-1.0390010480202624e-06,1.2036556364207444e-05
ENSOCUG00000024473,5.268927764586685e-05,1.6092736549428207e-05,-4.61374859397448e-05,3.946260142264464e-05
ENSOCUG00000022412,-2.097500062923982e-05,9.939326916735755e-05,0.00013500968385194242,0.0001692987375883099
ENSOCUG00000004781,-9.0668277160426e-06,-9.86502445912002e-06,-0.0001039034608384756,0.00010417015712186817
ENSOCUG00000010438,3.315126658719129e-07,-1.2725761526493058e-06,2.2902189213962548e-06,-1.2541628943436483e-06
ENSOCUG00000001504,1.3352831476559757e-06,-1.54442960707863e-05,3.5314321131796984e-05,-2.0912527746207824e-05
