,0,1,2,3
ENSOCUG00000017234,-0.00025481829174159613,5.255361302454659e-05,0.0002361945871733186,-1.2258694192710233e-05
ENSOCUG00000008556,1.0320834629487067e-06,2.0498234703317824e-06,-1.2034827564202252e-05,2.929991497417313e-06
ENSOCUG00000026012,1.4318521704867569e-05,1.45651915991648e-05,4.5974819635934376e-06,-8.960423783537595e-05
ENSOCUG00000008840,-5.3476036412877145e-06,-3.0858785355793556e-05,4.662802586797231e-05,2.2322322218033086e-05
ENSOCUG00000012981,1.5857064035169929e-06,3.3186656905293434e-06,2.248063516532172e-06,4.353317104736425e-06
ENSOCUG00000026829,-3.1683184170734547e-06,5.695970535373167e-06,-8.590941812414919e-06,-3.538742314428267e-05
ENSOCUG00000027979,9.739020800760888e-07,3.1891549478640312e-06,-2.62410048737532e-07,6.905435968740726e-06
ENSOCUG00000021956,4.2116294478337095e-05,4.0437981172771366e-05,-6.061906153963477e-05,-5.0955048538831384e-05
ENSOCUG00000005794,0.00014778882087068996,0.00036534277506255586,-0.00012945523958480284,0.0004934927757832385
ENSOCUG00000002226,1.8380776842574287e-05,2.8530759424679015e-05,-7.157566835663677e-06,-1.208780599161431e-05
ENSOCUG00000008113,3.88281719199511e-05,0.0001260252990286934,-8.427923432231227e-05,0.00020524663905967757
ENSOCUG00000002506,-6.883618614103952e-08,-5.574011441033405e-05,-0.0001111717216721782,-5.980570077422615e-05
ENSOCUG00000016509,-8.420255995561787e-06,-8.92143055331448e-06,4.344451765212171e-06,-1.2303903655438568e-05
ENSOCUG00000014506,-1.6784238005197786e-06,4.2465882174451703e-07,1.8360165752428187e-06,4.166873197996837e-06
ENSOCUG00000005582,-6.457263160740111e-07,1.190067621965148e-06,1.2964869371067177e-05,-7.817381193767405e-06
ENSOCUG00000027189,-1.781521696119246e-05,-3.315446927196828e-06,-0.00017490924803002534,0.00028731419305163034
ENSOCUG00000009508,-1.4629338437835417e-06,1.0496012021524738e-06,8.40409810132269e-06,2.3130543911478913e-05
ENSOCUG00000016174,8.71659260339434e-06,-3.1076579728105214e-05,1.6983801796117666e-05,-0.00011780540609109929
ENSOCUG00000016425,-3.0447284707811973e-06,2.928825973759561e-05,-1.4462731692966473e-05,-3.6454470187634514e-05
ENSOCUG00000027956,1.3117869417611523e-06,-1.808019441743802e-06,1.0360777505492832e-05,-1.4611078222951596e-05
ENSOCUG00000002760,2.2635619299661767e-08,0.00018933507491468356,-0.00024702133266780296,2.443253514685258e-07
ENSOCUG00000026431,1.4841818842680897e-05,7.771346739637954e-06,1.076849963362532e-05,-0.00010867318265028072
ENSOCUG00000011398,-0.00014371862087517417,-0.00034052863267167253,-1.9234569879922693e-05,-0.00044969561185065153
ENSOCUG00000011546,-5.498320869987774e-07,2.9942334713779203e-06,-3.82930431347838e-07,3.765776883231256e-06
ENSOCUG00000000146,7.188267310679215e-05,0.0001991614835686257,-0.0002136322724120731,-0.00024276116696421475
ENSOCUG00000015574,1.0639254424848794e-06,3.929692733153205e-06,-5.302845203750633e-07,-1.7959695899422377e-06
ENSOCUG00000011714,5.639173982451618e-06,-2.7488753946408066e-06,-1.1955050421330846e-05,-5.118314414991649e-05
ENSOCUG00000024479,3.766183671410544e-05,3.9672339105905e-05,5.0593035547518517e-05,-0.0001271911168604636
ENSOCUG00000008310,3.81854260316019e-06,4.733513827195375e-05,3.0846389669273915e-05,-3.4398575078145353e-05
ENSOCUG00000012112,-7.768865520365637e-06,0.00014654506101801913,-0.00017486471947701927,2.522472622835723e-05
ENSOCUG00000028125,1.0530309255463444e-07,-2.7764982340426097e-06,1.23384621197479e-05,2.9689061348783906e-06
ENSOCUG00000001571,0.0002868464997069615,0.00020985663386817593,-4.423147551596785e-06,-0.0003373671008627903
ENSOCUG00000010360,-1.3564001316621045e-05,-0.0002060639915074866,-0.0001073058375771845,-0.00011840391183860348
ENSOCUG00000016469,-3.484290024960997e-05,-7.171526554433995e-05,-0.00027781732735043867,0.0001458288703725166
ENSOCUG00000015789,0.00030227254943930874,0.00027061089065266036,0.00044594281171585074,-0.00027275241994167824
ENSOCUG00000000713,-9.080957435499e-06,2.173513514371712e-05,3.800085096296633e-05,-4.160527773323391e-05
ENSOCUG00000023933,1.5068769667886002e-07,5.615561536666263e-06,-8.036325229675106e-06,-2.5846977653616206e-06
ENSOCUG00000017621,6.343131945177393e-06,8.762174550690369e-06,-1.6450277368680084e-05,-5.1547370273781466e-06
ENSOCUG00000026028,-1.2842181867798169e-06,1.9292447293568012e-06,4.705747309749326e-07,5.583974361514826e-06
ENSOCUG00000000740,-1.7813144845946527e-06,8.688547021420888e-05,0.00016764412833670842,0.0002081543275126826
ENSOCUG00000000197,2.8720051038721707e-05,7.2621957347401404e-06,5.471706695328731e-06,5.531640973366055e-05
ENSOCUG00000006785,-3.237215414260115e-06,9.089575908032792e-07,1.239877296258798e-05,-9.558494412136752e-06
ENSOCUG00000024317,-1.6798652475937536e-06,-1.2142557450551798e-06,5.440290471780627e-06,-8.314590146586813e-06
ENSOCUG00000012066,3.6101786108809207e-07,1.4806369963294471e-06,-5.852278231892106e-06,-4.272269139230312e-06
ENSOCUG00000000381,-2.3934147595192766e-06,-6.220171914973504e-06,-2.33858972102539e-05,-8.861024062208488e-06
ENSOCUG00000006183,-2.1056993880244047e-07,-1.0244963620968057e-06,4.91503444237808e-07,4.83629411274363e-06
ENSOCUG00000004295,2.86374775457242e-05,-1.7896482395219195e-05,0.00019690201354482763,3.2930250565796205e-05
ENSOCUG00000009008,-1.53799832107458e-06,-3.1299304832084913e-06,7.246308178999233e-06,-4.2607547752777725e-06
ENSOCUG00000005324,-5.879312718672697e-06,1.220868120239822e-05,-1.271348044273493e-05,-2.536828033519935e-05
ENSOCUG00000027528,-4.472502758665552e-06,-1.8775835633025357e-05,2.857747597431888e-05,3.210145105762007e-06
ENSOCUG00000010720,2.057074623550242e-06,1.5108716504740753e-06,-3.2266617475656725e-06,2.550000735905093e-06
ENSOCUG00000000781,-1.5120205247523224e-07,1.565407617013786e-05,-2.6938237260987284e-05,4.530655958550438e-06
ENSOCUG00000011198,-1.3234993294342108e-05,2.8219849113258267e-05,1.2598013871519323e-06,6.79612616386543e-05
ENSOCUG00000006641,1.2078649429585951e-05,-1.5857787638713363e-05,-4.148510917146092e-07,2.5941999551400912e-06
ENSOCUG00000005092,2.707365025508748e-06,7.0536295292815575e-06,4.5055509688303765e-07,5.8255680040567725e-06
ENSOCUG00000008847,1.6880130660898653e-06,1.4907713859729813e-06,-3.972296344040072e-06,-9.032822017715998e-07
ENSOCUG00000005972,2.4741451323408376e-06,4.636914034187862e-08,2.268535872152471e-06,-1.3776293420731441e-05
ENSOCUG00000003189,4.705354209903094e-06,8.5956612014066e-06,-8.304100750786461e-06,1.2316242775128294e-05
ENSOCUG00000004049,-5.091791447922776e-06,5.979470661578447e-06,2.56949456724095e-07,-7.054384861621939e-06
ENSOCUG00000016088,2.998746138224795e-06,8.29904821593454e-06,1.7429797213153992e-06,1.1956382016155172e-05
ENSOCUG00000025549,-6.513838205751532e-08,6.401068547514638e-07,4.085149783779151e-06,1.7892153373376223e-06
ENSOCUG00000029515,-7.299409083962692e-07,-5.681602267731281e-07,-3.2144560811067514e-07,-3.3732111019476995e-06
ENSOCUG00000014904,-0.00010495903130012122,0.00010866375176685156,-0.00011067925423661406,-0.0005314680121026459
ENSOCUG00000001874,-1.6409901444816167e-06,4.622690184961163e-06,1.354131181627062e-05,-3.914482584023093e-06
ENSOCUG00000016700,2.3955056095064047e-06,1.06321136968656e-06,-5.569294415675798e-06,-1.5349525046691397e-06
ENSOCUG00000014032,2.7577122031976857e-05,-2.3138692847383135e-05,1.7605827430137507e-05,-3.971617558879924e-06
ENSOCUG00000009816,-7.304675145301475e-07,-7.405272330920834e-07,3.3048872496787132e-06,-1.300187689326737e-06
ENSOCUG00000000471,3.3884112650665776e-05,-2.361324726875296e-05,-3.117384449626689e-05,-1.849752050493983e-05
ENSOCUG00000000566,1.986803505363229e-06,-4.182693485632132e-06,-2.3057256071759157e-05,-2.4669668770856575e-05
ENSOCUG00000016359,1.500437883444212e-07,-4.141045214147701e-06,1.1549833418194783e-06,-2.7676078684708518e-06
ENSOCUG00000025837,-6.140822921651427e-07,-1.7689980839096874e-06,-2.99266873354232e-07,1.4394292773441183e-05
ENSOCUG00000009574,1.73421311893686e-05,-2.0684770923670974e-05,0.00012607998541236545,-0.0003163352480072294
ENSOCUG00000007341,-5.760531282085435e-06,1.9056029955747453e-06,3.805377912302724e-06,-1.9412315654307766e-05
ENSOCUG00000005476,-4.840137670727514e-07,-1.0446292448501997e-05,-4.972735050938652e-07,1.2253111511348454e-05
ENSOCUG00000009162,4.223546326069064e-07,-1.881900808463992e-06,-1.0535309204398353e-06,2.8591441558370456e-06
ENSOCUG00000029428,6.133983956178937e-05,-0.00013438244719088808,0.0001419293031965612,0.00015167378957110423
ENSOCUG00000003262,3.3665758346746466e-05,-3.2086007589302936e-05,9.383631795432312e-05,-6.483227279089471e-05
ENSOCUG00000029671,-7.213865801703648e-07,-9.124914749147173e-07,1.1942233306652684e-06,-1.3286251787239816e-06
ENSOCUG00000027394,3.552473010506459e-05,9.601249086856115e-06,-3.7564769422892466e-05,-4.831014410969004e-06
ENSOCUG00000025758,2.0059040093700928e-05,6.427663474378993e-06,8.258686530428463e-06,1.2559375480196732e-05
ENSOCUG00000015407,2.4349679202677874e-06,4.458806774154158e-06,7.0968468361364465e-06,-2.6445860728901634e-06
ENSOCUG00000013161,-1.3854302825688716e-06,1.1280764598426026e-07,1.0899196971933876e-05,2.879861224071119e-06
ENSOCUG00000029473,-1.7883969334719076e-06,9.977217845189483e-07,-2.7233853330088884e-06,-1.1081113499721667e-05
ENSOCUG00000015388,2.098943109257151e-05,5.065843184697717e-05,0.0002537288610506553,7.567481827019324e-05
ENSOCUG00000025795,1.2818740506779732e-05,8.840174176184218e-06,-3.764691946556722e-06,-3.129253613280804e-05
ENSOCUG00000005541,-3.147671788721653e-05,-1.0700409281076497e-05,-6.189207141643963e-06,-2.95863051996419e-05
ENSOCUG00000022465,2.5598967115936637e-06,6.742804355342696e-07,-3.075256042417332e-06,-4.055218254998921e-06
ENSOCUG00000008284,6.366908528403478e-06,4.9193822018396624e-05,-1.6744292964569173e-05,-1.106879868458007e-05
ENSOCUG00000009369,8.818838975187626e-06,1.5725170511609074e-05,-1.2303349619116415e-05,-3.591879394253287e-07
ENSOCUG00000003624,1.5593242217051884e-05,-6.839483168592736e-06,-2.6966099911759288e-05,4.748925781213859e-05
ENSOCUG00000012139,-1.5391705868784492e-06,1.5455113234301182e-06,-3.5286996342407737e-06,2.7945186621204792e-06
ENSOCUG00000021916,2.1499891247773286e-08,-2.027221121927628e-06,-1.989016801511484e-06,-4.651536215193514e-06
ENSOCUG00000021736,2.63064746118237e-06,1.8398941333728514e-06,8.989865841472836e-06,-7.24549843863134e-06
ENSOCUG00000005490,-8.761757162046693e-06,-2.6455427472445245e-06,1.9275417697245564e-05,-2.5349157987658686e-05
ENSOCUG00000008230,-7.261473712923658e-07,-2.4941800969043667e-07,-3.972556222356012e-06,1.620356269714126e-08
ENSOCUG00000026003,-3.8179459750882735e-06,-1.0360754097588104e-06,5.127843189985005e-06,-4.5301991857498835e-06
ENSOCUG00000023452,7.291042474733468e-06,2.3517111258811e-05,-2.6769230457322002e-05,-1.0575418226383856e-06
ENSOCUG00000008192,2.873394258494568e-06,-5.358531765680847e-07,-3.4731300760734654e-06,-4.534050880850652e-06
ENSOCUG00000027378,8.10172081077095e-06,8.05208408366626e-06,4.162543059943205e-06,-2.4175878227874655e-05
ENSOCUG00000003290,-3.3181823883034795e-06,1.778436479140528e-06,-1.2638728828270839e-05,-2.775259281709798e-06
ENSOCUG00000013105,9.939562239433044e-06,3.4347976502792535e-06,-2.2837380473433407e-05,-2.896805115025791e-05
ENSOCUG00000000307,2.763693461727985e-07,3.9816646223121665e-08,1.0003125754329524e-05,4.5464897337586213e-07
ENSOCUG00000011512,1.2088286485137326e-06,3.1862703238692844e-06,-3.3847975595386875e-06,1.0090735230697372e-05
ENSOCUG00000011521,6.359718704928957e-06,4.4146099354588786e-05,0.0001463594455829258,1.3342106767658274e-05
ENSOCUG00000003534,1.6079369582231262e-07,-1.1582036730977848e-05,-4.463203668097501e-06,-4.366265975239635e-05
ENSOCUG00000015714,3.876830563792907e-06,-3.5062003154272794e-06,5.16961190583206e-06,4.620421885155854e-06
ENSOCUG00000012207,1.1429317353207573e-06,1.4314425076919437e-06,5.307927881845435e-06,-1.2416288199004406e-05
ENSOCUG00000008843,0.00020422869264372906,-0.0004228836303236533,0.00010799123953092354,0.0005012956692808879
ENSOCUG00000014649,-1.1614738790572376e-06,6.028441943016375e-06,-6.03118132486341e-06,-5.759369994155831e-06
ENSOCUG00000012296,-5.917159794074887e-05,-0.00011036031853227961,-2.024822537058926e-05,-2.920704048049579e-05
ENSOCUG00000008212,-1.2505160282337878e-05,-1.8913187329172723e-06,3.107960905640681e-05,4.475676804427039e-05
ENSOCUG00000010791,5.386331430251486e-06,5.651104103300207e-06,-6.605369284602303e-06,4.263741359318991e-05
ENSOCUG00000005740,-7.504955605281884e-05,-0.00030996902240410375,-7.945078320777784e-05,-0.00029681126965308384
ENSOCUG00000017202,-6.865136496951335e-07,-5.948885779281511e-06,-8.48653858834318e-06,-1.7409453834619362e-05
ENSOCUG00000011786,-2.6245470001271005e-06,6.990648469262063e-06,1.1451729475413183e-05,-2.641293850968739e-06
ENSOCUG00000022295,0.0002240215135504877,0.00025574878911219386,-0.00041147344826313726,-2.85465335322164e-05
ENSOCUG00000015290,-2.2750818094930796e-07,-3.0233700818257105e-06,-5.0027026526198564e-06,-1.60701329765269e-05
ENSOCUG00000012399,9.438158325195102e-06,4.001762035087138e-05,-1.2410458573112219e-05,-2.1749984566298025e-05
ENSOCUG00000007904,-1.06938159403811e-06,1.1561664063911134e-06,-1.8070007570937453e-06,5.3325460460576115e-06
ENSOCUG00000003009,1.1630383469829821e-05,3.101592958195059e-05,4.494587227097537e-05,6.153389030274668e-05
ENSOCUG00000017463,2.663811538872627e-07,6.237646076238171e-07,-5.151085002883665e-06,-7.5229847365825295e-06
ENSOCUG00000008245,9.705592488847653e-06,-8.752710200112961e-06,1.101907035500649e-05,-4.223481815676738e-05
ENSOCUG00000015796,-1.8788038564484333e-05,1.6047970419884556e-05,-5.1788548180174586e-05,-2.1252763448581303e-06
ENSOCUG00000006900,3.602360267107326e-06,3.494190061006131e-06,-1.0113964428728775e-05,-1.7902483403785614e-05
ENSOCUG00000004168,-5.802399132475959e-07,-1.5895727686195333e-06,-6.489839147219721e-07,-3.815856157232782e-06
ENSOCUG00000002074,-6.812811409083278e-05,-6.18255413042316e-05,1.7236397569861383e-06,0.00026197685323735433
ENSOCUG00000007960,-3.5125955474612105e-07,4.395217601222715e-07,-3.2892962981635937e-06,-2.9368462006059973e-06
ENSOCUG00000021280,2.8918324803825837e-05,0.00010098365222906215,0.00011233016309346052,-9.153754433404214e-05
ENSOCUG00000012503,1.6029572293279196e-06,7.01959202563094e-07,-1.0657334471705665e-06,4.595883965264574e-06
ENSOCUG00000004067,6.845296472211632e-07,1.8478087405641636e-08,-9.006350599835679e-07,-5.840197473886077e-06
ENSOCUG00000027113,-1.9866712167090875e-07,-3.600523329704884e-07,3.029051433357157e-06,-2.7371924348915163e-06
ENSOCUG00000004484,-6.499350201417168e-07,-3.4323081015431842e-06,9.60002813349246e-06,2.2881187017578117e-05
ENSOCUG00000012789,4.221771847601487e-07,-4.114141806065861e-06,1.594044429115342e-05,2.315673611655263e-05
ENSOCUG00000009309,-1.2938446138514689e-05,-8.860203946411008e-06,-3.105546246842762e-05,-1.7264509983131987e-05
ENSOCUG00000029554,-4.4242301492681523e-07,2.1683630668731283e-06,-1.1842191772809151e-07,1.2616492281749836e-06
ENSOCUG00000011305,2.5615874253935414e-05,-1.5775400596266168e-05,6.763399818844207e-05,-0.00010230313486597409
ENSOCUG00000013051,3.1472544764487114e-06,-1.9900898268618755e-06,1.3888098752325943e-06,1.2148417190133623e-05
ENSOCUG00000015508,6.027187290989011e-07,1.7271251803441713e-06,5.359683117098638e-06,1.191136786169312e-05
ENSOCUG00000003710,1.413430715921558e-06,0.0001420129438757532,0.0003460722255806457,-0.00017071497767256788
ENSOCUG00000016449,2.061085824721266e-05,-5.00853322521821e-06,-3.385120146217723e-06,-7.897036508086368e-05
ENSOCUG00000001327,5.539084807694079e-07,1.6058823407536004e-06,6.826526362386503e-07,2.626952382477127e-06
ENSOCUG00000001164,4.553516445648168e-06,1.220877844722555e-05,-2.8114790013701374e-05,-1.1662014037006252e-05
ENSOCUG00000024533,-5.706362279579556e-06,8.565389487025363e-06,-0.00017920446105047194,2.63530948019965e-05
ENSOCUG00000001884,-1.055412393043876e-05,4.338100633110136e-06,1.4760128171532611e-05,-5.647396660857678e-05
ENSOCUG00000024849,1.2454875340122026e-05,6.196434554537707e-06,-3.9168003117681814e-05,-3.2605987860510905e-05
ENSOCUG00000010637,2.1208218235580006e-05,-2.480383486570083e-05,-1.505247797051032e-06,-5.350621463499337e-05
ENSOCUG00000001043,6.228477254663798e-05,-0.0001312511325553573,0.0004624717637845831,-0.0001607804625144876
ENSOCUG00000011328,2.174772027905215e-06,4.5578866401895455e-06,-6.788714235168135e-06,-9.951661645121334e-07
ENSOCUG00000002137,-4.835830363180829e-06,2.5445792978774537e-05,-0.0003997472670841492,-0.0001581075721925343
ENSOCUG00000015443,1.8631750483689086e-06,3.95887051871054e-06,3.380758198202574e-06,7.000996607613416e-06
ENSOCUG00000011065,9.763874764569265e-05,-5.7417806027728986e-05,-0.00021339283746174437,-0.00018184394978907562
ENSOCUG00000015866,-8.3571419895886e-06,-4.588794713165151e-05,6.796607891223633e-05,-0.0001353989527284171
ENSOCUG00000012952,6.082206476567453e-06,-4.8203308891117626e-06,-9.004534165642105e-06,-4.4588055171038284e-06
ENSOCUG00000004001,-3.639405918544679e-05,5.629038230048838e-05,8.989517784413569e-05,-0.00028888473194410406
ENSOCUG00000011789,1.611421317714388e-06,3.41980549409741e-06,-8.903997835462235e-06,3.401004717807785e-06
ENSOCUG00000017507,2.5588758631519683e-06,1.4554167986097132e-06,2.372350716395162e-06,2.888730260819762e-06
ENSOCUG00000001047,4.7096110247867145e-07,-2.7949438867129564e-06,-1.695743228288368e-06,1.9311054586379523e-05
ENSOCUG00000012282,1.2277047847254308e-07,-4.226297898387426e-06,1.0756404185839905e-06,1.338755356160381e-06
ENSOCUG00000010697,4.230158006709453e-06,1.0158373946920641e-05,3.55302131898642e-05,-5.9414039722852e-05
ENSOCUG00000011792,4.1568654323679954e-05,-1.996715041318285e-05,-6.59589329964959e-06,-3.550431972037536e-05
ENSOCUG00000011402,-1.9985084613400236e-05,-0.000252073855234004,-0.00025323902492097744,-0.0001070706891498244
ENSOCUG00000017128,-3.179087555311662e-08,-5.676755780656753e-07,-9.60221253952521e-07,-1.6056937719506125e-06
ENSOCUG00000005356,4.253555775100635e-06,1.3903772782027259e-05,-3.0185133696226235e-06,1.664252152267929e-05
ENSOCUG00000016747,-5.910604918686431e-07,3.801175439549121e-06,-3.6804489928974697e-06,-1.4258278256904066e-05
ENSOCUG00000002881,3.0983220871963696e-06,2.4977983058089813e-07,-5.779475902039836e-06,-1.678346205408145e-05
ENSOCUG00000007758,2.8472238802301095e-06,-8.369879286622194e-07,-1.691741519558509e-06,-1.967380278105608e-06
ENSOCUG00000000956,-6.952573155466891e-07,2.6845487250029588e-05,9.38381521692784e-07,5.376923597301887e-05
ENSOCUG00000001009,0.00013873181429088714,-0.00013064333036943854,0.00012074060202278014,0.00045058484818546036
ENSOCUG00000009662,1.6899980931980024e-05,-4.9031975411034915e-06,4.086470966711224e-06,-3.234704101114787e-05
ENSOCUG00000015071,1.2430838246202862e-06,1.6110107213582381e-06,-1.8448257052609519e-06,-4.296821939546788e-06
ENSOCUG00000012606,6.031348527433504e-07,6.431783846575362e-06,-4.950752023431909e-06,-9.76855642046861e-06
ENSOCUG00000015882,2.809851673234012e-05,4.200905628353863e-05,-2.3876581131865783e-05,1.938667239735585e-05
ENSOCUG00000014696,-3.0865282445034344e-06,-3.982657056785212e-06,-9.026269551069995e-06,2.3756504364068323e-05
ENSOCUG00000001335,4.90449512040029e-07,-6.9267383391124686e-06,-4.51224335612566e-06,-2.73755476368349e-07
ENSOCUG00000012713,-3.665017222328796e-06,3.078391763186383e-06,-1.557764820268185e-05,-1.700668457508778e-05
ENSOCUG00000012446,-2.1425746143499643e-05,4.816889306320494e-05,4.013980718187694e-05,-0.00011075203244857777
ENSOCUG00000014235,-1.0481270122195843e-07,-9.201908652387124e-07,2.050099673788207e-06,-2.531427813703958e-06
ENSOCUG00000002997,1.5938139868963246e-06,2.737313201709702e-06,7.441588773203613e-06,1.6279946284805646e-05
ENSOCUG00000003925,4.614596151147341e-06,-4.462659907439646e-05,-1.9988668961016538e-05,-0.00025922332107686637
ENSOCUG00000027936,-6.690302664046327e-05,0.00017462147783487125,-2.9192003606459794e-05,-0.00017900397622788223
ENSOCUG00000011283,-3.915702007870687e-06,-1.1975985542121396e-06,-3.3094599111763176e-05,-1.918429043685791e-05
ENSOCUG00000005343,-8.253066437090582e-07,2.410268323829617e-06,-8.864899998676501e-07,1.9981146726497546e-06
ENSOCUG00000006160,-3.334787675143692e-06,-1.3658073440790694e-05,3.11586701681542e-05,-3.0167564779786877e-05
ENSOCUG00000026029,-2.982307522100013e-07,8.019932480732811e-07,-2.4575075561671307e-07,-1.2608881769020017e-06
ENSOCUG00000017154,-6.832725411273081e-06,1.8513831991246555e-05,9.44056573864107e-06,-1.4586261751062213e-05
ENSOCUG00000001292,-6.0174477307929736e-05,0.0001581566947832935,6.255242459597281e-05,-2.6790511559577853e-05
ENSOCUG00000014994,3.2794369541192672e-06,1.308291607167346e-05,2.0398441083597275e-06,-1.500821330092568e-05
ENSOCUG00000014926,-6.400049829269095e-05,-4.7260096324330075e-05,1.4576519357829736e-06,-0.00011617568648407596
ENSOCUG00000004225,6.326917549963743e-05,-8.478933493635443e-05,-7.395036956002473e-05,0.0001401325080236476
ENSOCUG00000004113,1.7347841666357995e-06,-8.050917758549784e-06,1.7391957211592938e-05,9.182510432258382e-06
ENSOCUG00000005819,1.797229986339486e-05,-1.4112919929776594e-05,-6.5644854798040655e-06,-5.528455045768643e-05
ENSOCUG00000016236,-5.803349719866399e-06,-1.199246224592085e-06,-8.562208973088744e-06,-1.4298461764458882e-05
ENSOCUG00000013818,0.00011085332290509474,9.392191952870445e-05,0.0001625264742212876,0.0002136053624913615
ENSOCUG00000005694,-7.93076254752585e-06,-2.4041732066960456e-05,6.415800290686139e-05,7.093464201251113e-05
ENSOCUG00000010965,0.00016793881596213986,0.0002962400267296409,-0.0006903554354246434,0.0004448171678175342
ENSOCUG00000004753,-9.610717148328412e-07,-1.1715614398893805e-06,7.044330052520529e-06,-1.8398637897342327e-07
ENSOCUG00000009996,8.483869604102554e-07,2.659063937681956e-07,1.183426799784464e-06,3.2191275452234122e-06
ENSOCUG00000022711,2.2646901970177414e-05,-1.5830655795320675e-05,-1.704914382604041e-05,-4.954037638633184e-05
ENSOCUG00000005737,4.941376975289271e-07,5.917125257794453e-06,-2.94180380227754e-05,-9.61680995260543e-06
ENSOCUG00000025860,1.4700812312223092e-07,-1.6335552635062423e-06,-4.58824906042751e-06,3.14067392111836e-06
ENSOCUG00000002063,-6.333589106567652e-07,-1.4173998149014484e-05,-2.5562071464889947e-06,-1.1740606596321424e-05
ENSOCUG00000028186,-1.143592723204011e-05,8.995999869274047e-05,0.00021001528626182243,7.775858439416193e-06
ENSOCUG00000023038,5.208535071318392e-06,1.4978779071507284e-05,7.1373651368345e-06,-3.9205788933931594e-06
ENSOCUG00000002869,5.161848775852858e-06,-4.609624617577651e-06,2.2380733196021162e-05,-1.0563164755666507e-06
ENSOCUG00000000906,-8.31698862485825e-08,2.2518196856978096e-05,5.410816798807482e-05,-6.770295603534481e-06
ENSOCUG00000011856,-2.4625714414040394e-06,-7.378733093333961e-06,2.2589117654735503e-05,-3.705803838056051e-06
ENSOCUG00000007276,1.0334547780930917e-06,1.0029250412912243e-05,-1.4453325953119319e-06,1.5062556626420382e-05
ENSOCUG00000002595,8.040620090563536e-07,-1.8586405751928923e-06,-6.1993011691227e-06,-1.1101126097374638e-06
ENSOCUG00000011794,-1.1098287128151842e-06,-6.689113950039078e-07,5.779101140497643e-07,-3.2064324925542774e-05
ENSOCUG00000014003,4.005134539449325e-06,-6.586187000485137e-06,-1.2551648265793602e-05,-2.284382303266113e-05
ENSOCUG00000012512,4.070526113402104e-06,2.78839253034931e-06,-6.283828875990548e-06,-1.6337256415486527e-05
ENSOCUG00000003247,-0.0001179060636127895,0.00010935396169598436,-0.00044912845621649365,-0.000690586140139884
ENSOCUG00000010568,-4.141008136096082e-07,1.9880932248501065e-06,2.581268414490078e-06,1.3752786591731776e-06
ENSOCUG00000017280,-1.3873429462352956e-08,3.6766266130295423e-06,6.769693502180925e-06,7.747401464900095e-06
ENSOCUG00000000875,-1.5578660795579286e-06,7.135307298045538e-07,-2.4841087790231844e-06,-5.238743089802953e-06
ENSOCUG00000015239,4.9396440627339174e-05,0.00011434355603873394,-3.881708500622973e-05,-2.8063531317781268e-05
ENSOCUG00000027497,1.0752578410605656e-05,-1.7450666906576337e-06,2.54428625474558e-05,-2.2413266063852338e-06
ENSOCUG00000027477,3.726127169587853e-06,1.7075785918463692e-05,-2.170252993193983e-05,3.2862970557290364e-05
ENSOCUG00000002041,-3.6599344125881795e-05,-7.673471953271313e-05,-4.981080869967724e-05,5.942358359240264e-05
ENSOCUG00000022563,9.745967047100501e-06,-6.872141848137979e-05,0.00010221920321683089,-0.00011099094230836471
ENSOCUG00000015493,1.1466323343420456e-05,-7.520291043271857e-05,-0.00037734881667574917,-0.00021950613449684902
ENSOCUG00000004817,5.133861218782804e-06,3.088725422190283e-06,2.51863672865624e-05,-2.4896227369601445e-05
ENSOCUG00000000274,2.2294296678042166e-05,4.572773760578015e-05,-1.63753044859452e-05,-7.172310484877614e-06
ENSOCUG00000008257,-2.989471629518746e-06,8.871336690079668e-06,1.1975315199120295e-05,2.4284375605812908e-05
ENSOCUG00000010337,-5.372056566001663e-06,-2.188122951303165e-05,-2.111699159978613e-05,-6.986045693021495e-05
ENSOCUG00000009715,5.480393436164724e-06,-9.660962432112024e-06,1.1147837843390802e-05,-1.682279446014508e-05
ENSOCUG00000004778,5.929927973515505e-06,-8.916921579277081e-06,-1.4364399878509896e-05,1.9777737568351735e-05
ENSOCUG00000004277,-3.6623533044449285e-06,-2.1283728055731924e-06,1.8135616354418858e-06,-2.1911206860913613e-05
ENSOCUG00000002784,2.03160117384469e-05,2.1191192967803416e-05,-9.534197250929192e-05,-0.00013814549242943433
ENSOCUG00000007457,-1.7564575985753964e-06,3.672694975946608e-07,-4.893610529660105e-06,1.3934210664021357e-05
ENSOCUG00000007685,-7.426849295068629e-07,1.1413432275344901e-05,-2.0102013365432982e-05,-6.218524100676078e-06
ENSOCUG00000003257,-1.3880603011752911e-06,2.08174757530579e-06,-2.2194600952293544e-05,2.7444123371981224e-05
ENSOCUG00000014625,1.5627517021887408e-05,-3.5209857993790897e-06,0.0001669466955262891,-4.013574935283016e-05
ENSOCUG00000011630,8.782356954031136e-07,2.2581942932292768e-06,-3.354711066076213e-08,5.486726943766055e-06
ENSOCUG00000011401,-3.387987174658675e-06,-7.224563601762474e-06,8.017943912950455e-07,3.3805322956686495e-06
ENSOCUG00000006778,-3.2114017275272066e-07,-2.0775332677952454e-06,-1.6229656894721054e-06,-4.708888530463467e-06
