,0,1,2,3
ENSOCUG00000006454,1.5620976104259567e-05,-4.18921207074036e-05,4.9300909894317286e-05,1.0330886880982127e-05
ENSOCUG00000025429,-6.695323983101191e-07,-6.271754926516066e-07,-5.632524988377559e-06,4.7470587294645386e-07
ENSOCUG00000017491,2.46026740010527e-06,-1.511831734116774e-07,1.6245897465245943e-06,-1.24451313109367e-06
ENSOCUG00000022009,-3.6466667050228015e-07,1.2393722744242046e-06,3.576263954799039e-08,-7.1399163383258025e-06
ENSOCUG00000029738,3.2443170462342064e-05,4.582133941597478e-05,1.3168374566692455e-05,-7.5226611716107e-05
ENSOCUG00000008382,1.1228119542966157e-06,-4.6900316399277795e-07,7.0659588960534475e-06,-2.9005991248387257e-06
ENSOCUG00000027120,-4.06505285169229e-05,-3.7680743072876452e-06,0.00010457804234465353,2.6348025483357767e-06
ENSOCUG00000010083,9.67098888682027e-06,-3.858630356596196e-06,-3.769575008873751e-06,1.0624683714027536e-05
ENSOCUG00000027637,2.4681390468512737e-06,-2.460765544177989e-06,-1.0001665732047816e-06,-6.403898682167894e-06
ENSOCUG00000014322,-3.462987403707814e-05,6.606721994802204e-05,3.649334011855051e-05,0.00012543490177649205
ENSOCUG00000002505,4.3867237882486785e-05,-8.894939986145102e-05,6.043532509154081e-06,-4.4376521727681555e-05
ENSOCUG00000003646,-2.902567992295838e-05,-4.646783819492108e-05,0.00010006127426091104,4.161841995789247e-05
ENSOCUG00000013695,4.9861468805114e-06,3.770154998749415e-05,0.00011584957199323341,3.96473148737786e-06
ENSOCUG00000022838,-2.322778569853363e-06,1.8288943398516292e-06,4.662869219501782e-06,-6.8718475136059825e-06
ENSOCUG00000024089,-9.26834714142738e-06,-2.1923022966283155e-06,-8.994691392802758e-06,-6.585601302755973e-06
ENSOCUG00000017864,-2.84402311014112e-07,8.914807614023718e-07,1.3185344503288065e-06,-8.788077865915419e-07
ENSOCUG00000009429,1.7394052952067742e-05,-1.4759140846030493e-06,-3.1000759646376407e-06,-7.222296871765534e-05
ENSOCUG00000023758,-9.402474624197107e-07,-1.1970589129272668e-06,-1.821423750699357e-05,-6.430913316332309e-06
ENSOCUG00000012143,1.3603195414512215e-05,-4.269201589032515e-06,6.489339789189943e-07,2.215680945110502e-05
ENSOCUG00000003985,5.269842057754451e-05,-0.00015878462820788169,-7.757496638762305e-06,-0.00016086207795711397
ENSOCUG00000017633,4.672188214452534e-06,-2.0116010246976616e-05,-1.8169083984839115e-05,-2.559206816313896e-05
ENSOCUG00000001806,-9.496038806331217e-08,8.229157329592201e-07,4.438738622214892e-06,3.1986317529762357e-06
ENSOCUG00000006277,-2.9580843280706113e-05,-2.9856041898604303e-05,8.748395363005443e-05,-1.4031857228883187e-05
ENSOCUG00000008776,-6.446502278332627e-06,7.293444814148749e-06,3.382327215106911e-06,7.872428726829629e-07
ENSOCUG00000006117,1.208950917444584e-05,-2.1499308021521567e-05,-4.19833311868336e-05,5.931946432465314e-05
ENSOCUG00000012575,1.9404349437633274e-06,-5.108829599856876e-06,-4.825301929982105e-06,-1.674491951483875e-05
ENSOCUG00000021088,0.00010640534344039352,1.0339435547134073e-05,9.475712163249652e-05,-8.581523070703398e-05
ENSOCUG00000012169,6.921874951730206e-06,-2.5193842949480844e-05,-2.38467900942075e-06,-3.1579098328762034e-05
ENSOCUG00000024188,-1.4748505244789084e-05,-3.4729611128473665e-05,-4.643365335604709e-05,4.997216897925684e-06
ENSOCUG00000004789,-2.671649001151337e-06,-1.942322407332223e-07,4.003020300156817e-06,1.939186528144768e-06
ENSOCUG00000023342,7.384996966288759e-06,1.3619410147508817e-05,-0.00016065134315767143,7.704965046120531e-05
ENSOCUG00000004089,8.023669702934828e-07,2.3108209187112817e-07,-1.4678975701911152e-06,-4.0918686891760016e-06
ENSOCUG00000010849,-1.1387408616022975e-06,-2.029271507461928e-05,5.879402157440968e-06,3.9399921059571366e-05
ENSOCUG00000024010,2.5826544352444468e-06,1.4277531126306985e-05,-0.00011007072065977298,1.0785054209302099e-05
ENSOCUG00000000827,3.499519618324225e-05,-3.910289679476985e-05,1.1960700716478025e-05,5.4279970827250955e-06
ENSOCUG00000021218,-4.744619173917071e-06,-1.4213550651449883e-06,2.4427016656448673e-06,1.308957419401796e-05
ENSOCUG00000017366,-8.476206797979418e-06,-5.66403025163154e-06,1.507918995701405e-05,-7.269038181716099e-06
ENSOCUG00000012155,7.698631365143043e-06,-9.470075654959847e-06,2.8545714912159317e-05,7.047621685112851e-06
ENSOCUG00000003903,8.255386695221857e-06,-3.2347311374434867e-08,1.9587509888735086e-05,-1.1514438879099179e-05
ENSOCUG00000017678,3.718462160427593e-06,1.0361541750337148e-05,-6.231951481434712e-06,-6.835523696816076e-06
ENSOCUG00000001633,-9.648812135528766e-06,5.529823988691212e-07,-2.5558497141476716e-05,7.3424346515934396e-06
ENSOCUG00000005568,-9.004158228758987e-07,-1.7583868584330668e-07,-4.333073112506374e-06,2.277969192230992e-06
ENSOCUG00000029702,-4.197108249052984e-06,-5.490328462227107e-06,-5.133727442101579e-06,4.403007936020442e-06
ENSOCUG00000027932,-5.709586298260797e-06,-1.637669411502982e-05,1.9875828249985515e-05,-1.0039378551007103e-05
ENSOCUG00000008110,-4.161453717221871e-05,1.1214390501841583e-05,0.0001132890154421131,-6.685251742193282e-05
ENSOCUG00000014543,-5.840576228995505e-05,-0.00014954034491804964,4.7172368694645996e-05,0.00037237449193739877
ENSOCUG00000026584,2.7295849077451417e-06,1.5335545988267491e-06,-3.0436955659284287e-06,-3.843314610926799e-06
ENSOCUG00000013470,1.8470626339460753e-05,-1.2437154663258576e-05,-0.00014372877150641304,-8.824909662910638e-06
ENSOCUG00000007751,2.171667333074205e-06,-9.991848659266375e-07,8.239751361512238e-06,-4.1801772649412526e-06
ENSOCUG00000010318,4.550883866392481e-05,4.052707190368617e-05,-0.00011036945366058646,-4.306035271783604e-05
ENSOCUG00000001683,1.3846269823267232e-05,-1.603321100093739e-06,1.933553166216417e-05,-4.6960067756107824e-05
ENSOCUG00000001696,-3.227630068590474e-05,2.7398047680220023e-05,-0.00012237573991243471,-1.56844552229e-05
ENSOCUG00000008117,0.00021517183486964662,0.00029099627647237843,5.03178514839474e-05,0.00025131017741056283
ENSOCUG00000011041,0.00026266728934483304,1.0702468047226241e-05,0.00018430013019440686,-2.583156734024895e-05
ENSOCUG00000009379,8.585098412152294e-07,9.091951930509344e-08,-2.6813742408610382e-06,2.257028258538792e-06
ENSOCUG00000016395,2.0741653134942457e-06,2.0823619998864713e-06,7.187768342401577e-06,-4.428386839204287e-06
ENSOCUG00000011771,-1.7608617775528253e-06,-1.4536177012371234e-06,6.701994478187325e-06,8.514391931891086e-07
ENSOCUG00000027968,-8.596404581183798e-06,5.455794354564903e-05,-8.245551084581534e-05,0.00013891922812376157
ENSOCUG00000000020,5.5738535544878945e-05,-4.767889406651011e-05,9.060576911085182e-05,7.364857233315842e-05
ENSOCUG00000008587,1.415617177442719e-05,-2.5474918822175815e-05,1.5703014321991484e-05,3.558745966475181e-05
ENSOCUG00000024080,-4.900759948912797e-06,-3.8959872128918526e-05,-4.552292215493912e-05,1.943913424632358e-05
ENSOCUG00000012841,1.1650360307363472e-05,1.6503758877259533e-05,9.834441672670369e-06,2.335431159387172e-06
ENSOCUG00000002827,-5.372841761369603e-06,5.429179442603974e-07,-2.3937707664688292e-06,1.004701721419974e-05
ENSOCUG00000011228,-7.2653847157947715e-06,-1.2881420752090149e-05,-3.186214679807288e-06,1.6693177750057465e-05
ENSOCUG00000003365,1.2830080638355569e-06,-5.548184842096334e-07,1.733344209609725e-06,7.709864496036304e-07
ENSOCUG00000026822,1.233820874392881e-05,3.508694262894339e-06,3.001559559436216e-05,-3.538300390497917e-05
ENSOCUG00000005226,-2.055774904132213e-06,-4.510352832213658e-06,-3.429907487937262e-05,1.2564639417408328e-05
ENSOCUG00000008896,7.073445825437964e-05,5.7903910749580574e-05,-5.0816643603794583e-05,-1.708194297752349e-05
ENSOCUG00000008336,-3.219034835815911e-06,-2.7899083371246073e-06,7.489756934124832e-07,-6.934696874273371e-06
ENSOCUG00000001104,-3.598912424269606e-05,1.3181131640387128e-05,-8.111649479992917e-05,-5.7467767042480785e-05
ENSOCUG00000016428,-4.131442212084499e-05,1.0610922924508177e-05,-3.441251839076313e-05,4.612951887188892e-05
ENSOCUG00000017030,5.229945140791643e-05,-1.7028640354592696e-06,1.3785385150189671e-05,-1.6024212353036544e-05
ENSOCUG00000001246,-1.696080897154492e-07,-1.1768635048455867e-06,-2.730573369761462e-06,1.647057266841334e-06
ENSOCUG00000001456,1.2551554815885646e-05,-7.30504149413088e-06,1.213837589687222e-05,-1.5805039977921396e-07
ENSOCUG00000025355,2.291993357290684e-06,2.105345875958432e-06,2.9032379507496693e-06,-6.387207220967393e-07
ENSOCUG00000005948,-5.9065808141238287e-05,-1.793399039336326e-05,-3.022579538569163e-05,0.00028537542658185663
ENSOCUG00000024578,3.825687946129338e-05,3.2237830116282655e-05,-1.5089804957137052e-05,3.874098376776783e-05
ENSOCUG00000003627,-2.5849055983682543e-05,1.751311644806565e-05,1.1156169494208322e-05,9.012007407422544e-07
ENSOCUG00000007913,5.3500172094805714e-06,1.0786883092222117e-06,7.088536197689704e-06,-1.874797785079277e-05
ENSOCUG00000022807,-7.553022686573067e-06,-7.850386281569207e-05,3.765145177694254e-05,-7.063479239046174e-06
ENSOCUG00000020585,6.093699387692253e-06,-7.533181853395035e-07,1.2008641303698275e-05,3.762026721579155e-07
ENSOCUG00000029157,-3.1539306983041612e-06,-9.569733887508601e-07,-1.168659239541936e-05,-7.520635183511906e-06
ENSOCUG00000017793,5.7170793511364855e-05,-8.114670433321205e-05,-7.290749105421515e-05,9.439156961570797e-05
ENSOCUG00000021982,-2.8987632153674836e-07,2.672753562009012e-08,-7.290172767602541e-07,-4.577378635252961e-08
ENSOCUG00000015708,-8.940659236898217e-05,-5.7210244402849056e-05,-2.1277803026518717e-05,8.826607263245258e-05
ENSOCUG00000027315,2.2339709988026127e-07,2.651821957134956e-06,5.904819973998926e-07,1.034520140724437e-06
ENSOCUG00000004785,-2.7627401706198543e-05,-2.80327623930093e-05,-1.60160404469626e-05,-1.881763363738595e-05
ENSOCUG00000011108,-0.0001578363434352095,0.00014853018173193372,-6.0387667081870174e-05,-1.643780432134792e-05
ENSOCUG00000020926,0.00013696361036561207,8.424716074711323e-05,-5.7312558802730796e-05,-0.0004000066008364838
ENSOCUG00000003246,2.62053694859845e-06,-1.3428599867163415e-06,5.806522074086079e-06,1.3622062232587755e-05
ENSOCUG00000027135,1.6408951451825747e-06,3.778541640097487e-06,3.831841921831148e-06,-7.0586790750064945e-06
ENSOCUG00000000323,-4.262896007851479e-07,-8.126436056793259e-07,1.532208190623119e-05,-1.7280942877338178e-06
ENSOCUG00000012306,5.472469025999088e-06,1.4835815255590868e-05,1.2426627443182852e-05,8.168769151387372e-06
ENSOCUG00000021496,2.4145022419670443e-05,1.1249986820927925e-05,1.5904994754560112e-05,-1.031738294289346e-05
ENSOCUG00000009722,-3.025633415183823e-06,-2.2698872383317995e-06,3.78886103902584e-06,-9.863139333490919e-06
ENSOCUG00000002254,8.865139094921037e-06,3.1347558268945258e-06,-8.122106939713676e-06,3.6867272312434e-05
ENSOCUG00000013733,-6.377533472405908e-08,-2.7650289111565408e-05,2.6150144364686857e-05,2.5374711231305697e-05
ENSOCUG00000016630,3.059391766021986e-07,2.494675933135919e-06,-2.9117614657506902e-06,2.47898003066765e-06
ENSOCUG00000003043,6.380464999726905e-06,-2.766398192211514e-06,-9.678119735578269e-07,-3.0186624363561058e-05
ENSOCUG00000005288,6.132247844587864e-05,2.8696565174287556e-05,6.11985663704357e-05,-1.9046029081292892e-05
ENSOCUG00000015674,7.061966238148298e-05,-4.300784490720501e-05,2.8565267891821195e-05,-0.00022803272451900715
ENSOCUG00000000224,-2.6301794569823503e-07,8.050622794658639e-07,2.92497801672388e-06,-5.322675951785584e-06
ENSOCUG00000024492,0.0002701115414971764,7.15003641870172e-05,-0.00020124601625448068,1.0409608261475393e-05
ENSOCUG00000022970,4.519210824321506e-06,1.3988784305416596e-05,9.093100541335842e-05,-0.000142345343779811
ENSOCUG00000011084,7.021850297420959e-05,-0.00011384046361850934,-0.00017115207391586344,-0.00010429642636386823
ENSOCUG00000002554,4.397304821722008e-06,-2.0993562275927133e-05,-1.246588632158534e-05,1.8104561199669822e-05
ENSOCUG00000000596,0.00015097301712707105,-8.68102367305678e-05,8.02177460223946e-05,-0.0002125071312924323
ENSOCUG00000005347,7.080350925075786e-07,7.54731217854987e-08,-8.843739594614903e-07,1.1135225229369827e-06
ENSOCUG00000012654,-2.5433876757956874e-06,5.182877544680147e-07,8.866779157632513e-06,-1.7030780207874719e-06
ENSOCUG00000006590,6.141912629401664e-05,4.755587775434816e-05,-2.9561667446466924e-05,-4.912627973640593e-05
ENSOCUG00000001513,0.00010150173520448,-3.4630278106964045e-05,0.00014143865455007188,-0.0002092224956952822
ENSOCUG00000007878,3.954732684184439e-08,-2.639562300672052e-06,5.950916478115809e-06,-5.971057578463563e-06
ENSOCUG00000007828,2.5657677263519438e-05,-3.689263704247788e-06,1.6132161995959772e-05,-9.662729631303912e-06
ENSOCUG00000005749,-2.894494271062336e-05,3.782084361209781e-05,-6.370076849740954e-05,5.9320493035894095e-05
ENSOCUG00000009410,-2.9915656257155803e-05,-5.789133444101704e-05,3.4200344915725e-05,-1.1178480393290298e-05
ENSOCUG00000009332,-1.4256251586776011e-05,-1.6062749234029717e-05,-4.0152083088472976e-05,-2.153869234422321e-06
ENSOCUG00000021112,-1.6761886421464196e-07,6.350328994897965e-06,4.2863995980184685e-06,1.0559313753880077e-05
ENSOCUG00000012152,1.9132090821704072e-05,3.36086063287851e-05,-2.5691503919149198e-05,-5.941160569849319e-05
ENSOCUG00000010401,4.993642267034044e-06,-1.1924053966014803e-06,-1.0915824630238769e-06,-9.662453439231128e-06
ENSOCUG00000024795,0.0003357059371215675,4.242988382294461e-05,2.485689402359313e-05,-0.00017052099300062028
ENSOCUG00000025569,8.175720290099269e-05,3.596113469809208e-05,9.200772432884434e-05,5.4718098166143346e-05
ENSOCUG00000025476,6.141446617525437e-07,2.1557763024948684e-06,-4.8187810509817264e-06,-4.7899358547369054e-06
ENSOCUG00000013140,2.0314071491369825e-07,-9.87629580120356e-07,1.9400501657676946e-06,1.2633358353252332e-06
ENSOCUG00000012568,-6.8085279374364694e-06,-1.2060417054705505e-05,1.2615920999984428e-05,-8.111361204514528e-06
ENSOCUG00000012740,9.105178038771577e-05,0.00011888272166380226,-0.0002351914576516497,0.00011824861366445077
ENSOCUG00000026347,9.275213216136141e-06,1.733160867406432e-07,-2.743691889781491e-07,-5.455827480970167e-06
ENSOCUG00000029612,9.432483990384642e-05,4.0298663593773626e-05,2.9728916705052444e-05,-0.0002089399605810895
ENSOCUG00000012829,1.2000757164927573e-05,3.5751770289060726e-06,-1.5663003800566282e-05,-3.2551686274507234e-05
ENSOCUG00000002397,2.3424026952288452e-05,-4.561241606640959e-05,-1.63046079254325e-05,7.090061739357068e-05
ENSOCUG00000016645,6.734851598799859e-06,4.050888798727705e-06,-5.236056360526459e-06,-2.6216020033867506e-07
ENSOCUG00000008438,3.920077114690164e-05,-2.5878607869335093e-05,2.669965182519598e-05,-8.775279184592448e-05
ENSOCUG00000003873,6.639228459715434e-07,3.7334184413071783e-07,7.23041557505897e-07,-8.975009139643576e-07
ENSOCUG00000003254,5.776493929261957e-07,9.150240170270026e-08,-5.590134632859216e-06,-4.485355703060344e-06
ENSOCUG00000001497,2.8804931765716576e-05,-2.3330058538802693e-05,5.3029388464876765e-05,1.382054855449549e-06
ENSOCUG00000016984,-4.2309889546135485e-06,2.5416583703954027e-06,1.4848153762931042e-05,1.7699807322237217e-06
ENSOCUG00000000821,1.600156580346994e-06,-2.1259347280502257e-06,4.5260971717955085e-06,-1.2920027215435888e-05
ENSOCUG00000008960,6.3487913539134975e-06,4.432202888846094e-06,1.4613641323918452e-05,1.0853922820335431e-06
ENSOCUG00000001715,1.943273261626423e-07,8.499252167594539e-07,1.6206987276501862e-06,4.149268462282475e-06
ENSOCUG00000014790,9.432884706827235e-06,8.835771766939333e-06,2.4916243212579914e-05,-1.054806121262224e-05
ENSOCUG00000024751,3.900641329929109e-06,7.853152096364936e-06,2.4290971416954227e-05,-2.9954889372789764e-05
ENSOCUG00000024887,1.0329917006387439e-05,-2.248635848268151e-05,0.0001079662242584022,1.5354730088132907e-05
ENSOCUG00000026149,7.1920220570282255e-06,-3.0662357795218666e-06,8.506079317936577e-06,-9.400299665214536e-06
ENSOCUG00000003615,2.315060895623599e-05,-4.548633254036111e-06,7.669622849821026e-05,-9.968023613072679e-06
ENSOCUG00000001617,1.3195249504305506e-06,5.500293882259272e-07,4.256217585164876e-06,-9.797245941868995e-06
ENSOCUG00000013665,1.345790120033118e-06,5.37891739869051e-07,4.770529397577568e-07,-2.6383268734917066e-06
ENSOCUG00000022605,1.920708892694868e-06,-3.3021150035617675e-06,3.5639767188136418e-06,-1.4656365957240487e-05
ENSOCUG00000011924,-3.796221397839072e-05,-5.7410539272279156e-05,-3.3088156532203675e-05,2.373537924177112e-05
ENSOCUG00000009316,-1.1293307729708315e-05,-9.185966760138307e-05,0.00011046981195772756,6.008275712745636e-05
ENSOCUG00000017773,8.435131668596014e-06,2.3691202777960124e-06,8.361635175988546e-06,-2.869023732350661e-06
ENSOCUG00000011453,-2.6979936265029227e-05,-7.891300166330174e-06,0.00010724871613076325,-1.7746316266107788e-05
ENSOCUG00000007312,9.736633804603932e-05,-1.5073304392616559e-05,-0.0001415495880897823,7.998833423143531e-05
ENSOCUG00000007161,-7.702352086977163e-06,3.0143529337085465e-05,6.123707404559001e-05,8.114931595711791e-06
ENSOCUG00000017069,2.6136604235294707e-06,2.0969446768900356e-06,-1.1547935325577604e-06,-1.6430836465442728e-06
ENSOCUG00000009914,-1.5718154145415507e-06,-1.7741880655142488e-06,2.7126449843269714e-06,4.083216791029076e-06
ENSOCUG00000012291,-7.823381275924652e-05,-8.045987348923442e-06,-9.967326962194455e-05,3.102032066550913e-05
ENSOCUG00000004239,2.9862048739974453e-06,9.935625938279178e-07,2.264455004657556e-06,1.8703868694887046e-07
ENSOCUG00000026553,3.1119871021363364e-05,2.6142916880461947e-05,0.00014925595530878647,-0.00021080631465504772
ENSOCUG00000027459,3.335167051459162e-05,-4.384743040158753e-05,6.241483050253479e-05,3.4641882045904275e-05
ENSOCUG00000012258,5.449333675497137e-07,8.180959210784643e-06,-6.761278458005468e-06,9.969374873715785e-06
ENSOCUG00000015913,-1.9612823975780206e-05,-1.1340807618951776e-05,2.9554174780017697e-05,-2.4677901277438946e-05
ENSOCUG00000017060,2.291068287141035e-06,-3.02892485391808e-05,-3.9885562404695956e-05,2.075750837661327e-05
ENSOCUG00000013908,-1.0914541849472247e-05,2.8501110845722938e-05,1.2982040554240876e-05,-6.932965984692117e-06
ENSOCUG00000014056,4.456687911363924e-06,-1.912310026099617e-06,-7.2790557244482755e-06,-1.624970180107463e-05
ENSOCUG00000015668,8.810383375015313e-06,1.0354530914559031e-05,-2.1129300296894295e-05,-4.8034648089510675e-05
ENSOCUG00000012975,-1.3008685898428225e-05,1.787208894152955e-06,3.839656216217518e-05,1.1694152836234827e-05
ENSOCUG00000014007,1.045155680198204e-05,1.4314551479559195e-05,3.547583971171006e-05,2.368839981102505e-05
ENSOCUG00000010142,1.5636826253542234e-06,1.1706651847534511e-05,4.692622356257131e-05,-8.690139972213524e-06
ENSOCUG00000027582,-2.5742451084653844e-05,8.504526177857089e-05,6.467013020578244e-05,0.0004657156219825362
ENSOCUG00000005131,5.118133268446721e-06,1.9779922779028647e-05,8.122346208122453e-05,-5.4950315715237605e-06
ENSOCUG00000029499,6.178750701068992e-06,-1.2139740215720218e-05,-3.966114154159828e-06,-1.7061709818172008e-05
ENSOCUG00000016238,-5.491915029689052e-08,1.1705875092475227e-06,-2.5085105449341307e-06,-1.715902005251011e-06
ENSOCUG00000015079,5.658577639959895e-06,4.241828425169012e-06,-2.346365075398173e-06,-1.8798811591238315e-05
ENSOCUG00000013600,-2.108729523751131e-05,-3.380202673197542e-05,-0.00010137648222507073,0.00016163511103895915
ENSOCUG00000004958,-7.862236123291821e-07,-2.0721319579766584e-06,-3.2707723021927802e-06,-7.952984866151729e-06
ENSOCUG00000005956,1.6076259718879056e-05,-1.4655273499507187e-05,8.117726492189398e-06,6.13281205714333e-06
ENSOCUG00000016393,-8.927257572376583e-07,-3.656175371372952e-05,-3.6163076692130015e-05,-4.673918214868572e-05
ENSOCUG00000000576,-1.9255349136488865e-06,-2.0106465480995617e-06,-7.664403245984657e-07,1.625703337644523e-06
ENSOCUG00000016775,-0.0001159176747262617,0.00013124055027035426,0.00022754127332944309,-0.00020117792056877266
ENSOCUG00000012783,-1.717084618673069e-06,-1.2845326389979515e-06,-1.2153702622739632e-06,2.4800061543881093e-07
ENSOCUG00000026916,2.7999305073252065e-05,-4.733243833769417e-05,-2.6808523455529297e-05,-5.184687765032829e-05
ENSOCUG00000011242,4.258808334892248e-05,4.26343454616422e-06,-0.00012567931163861464,-9.149199204692303e-05
ENSOCUG00000022188,7.109230553481756e-07,2.607316187094715e-07,-4.6515928544963945e-06,-3.3984444583161344e-08
ENSOCUG00000002951,2.7107166254873634e-05,-4.1948200393254025e-05,4.0473425726900976e-07,-2.7721504115153184e-05
ENSOCUG00000008148,-3.310114710182533e-05,-7.086069185145566e-05,8.961172648179915e-05,1.8761540973035013e-05
ENSOCUG00000028188,-1.3613839009456508e-05,-6.605884004317566e-05,-4.882319520891577e-05,-4.140358327540371e-05
ENSOCUG00000011417,-3.985573130061266e-06,3.347643088131143e-05,0.00010689003059729683,-5.7200526848243e-06
ENSOCUG00000022981,9.336776948092546e-07,2.478150172341565e-06,3.494596055987222e-06,-2.443821376470374e-06
ENSOCUG00000002368,9.000743618564853e-07,1.661200195556209e-07,1.9164681780154713e-05,-1.7480110852622355e-05
ENSOCUG00000013119,3.34326157129755e-05,-1.36225060263069e-05,4.518219214580938e-05,-2.1611287811841055e-05
ENSOCUG00000014029,-8.248418091719303e-07,9.50264718837343e-07,5.749509288542471e-06,-1.135507175201968e-06
ENSOCUG00000001776,1.058213928533088e-05,-5.985209441075462e-06,1.1671092418853878e-05,2.798926066480932e-05
ENSOCUG00000011219,-4.114491704390859e-06,-5.953493028953379e-06,-6.9622137633011465e-06,1.170717614879671e-05
ENSOCUG00000007703,7.304175166685521e-07,-6.373203551040432e-07,5.937014865059438e-07,1.9411467230673714e-06
ENSOCUG00000010558,-1.2486094537100252e-05,-4.533843949849275e-06,8.809916438421132e-06,1.1217822810984876e-05
ENSOCUG00000023773,-1.1942076535134086e-05,-9.867509953670678e-06,4.057895360890924e-05,0.00017231292305507399
ENSOCUG00000007464,2.8151316063135164e-07,-8.884816849065603e-07,-3.2651180352602024e-06,-3.131447447248555e-06
ENSOCUG00000027259,-3.010764107658544e-07,-1.127629975233376e-06,-5.573142291137933e-07,-2.033615462447385e-06
ENSOCUG00000011756,-7.629740222226043e-05,-0.00011582060070063695,-7.160631344451431e-05,2.818335249010717e-05
ENSOCUG00000014512,-8.45067899747905e-06,1.7345234437512602e-07,-4.64027825102664e-05,1.6959635475115636e-05
ENSOCUG00000028217,6.437637225730992e-06,2.944284747041417e-07,7.335757497361143e-06,-4.298143035570913e-06
ENSOCUG00000011780,-6.349803136828035e-07,-6.678311076097463e-06,7.102411219426239e-06,-7.702533129397164e-06
ENSOCUG00000001968,4.436512423150171e-07,1.8475129444316625e-07,-2.262306719819089e-06,5.563879393012118e-07
ENSOCUG00000009322,-7.004103201676438e-05,-8.945734204968409e-05,0.0004455519718678021,0.0001988917137677414
ENSOCUG00000000573,-4.930166149162676e-06,-3.967741260032939e-05,-1.010377941148366e-05,8.862978694982242e-07
ENSOCUG00000029203,4.818978161747236e-07,-1.0688922333627592e-07,1.9154901000144802e-06,7.031318906234607e-07
ENSOCUG00000006797,-1.6640751254577844e-06,-8.361041311355261e-06,1.7325157346732697e-05,2.9852641991890602e-05
ENSOCUG00000016858,-1.5438397021547892e-07,9.223098919536184e-07,4.921487921197393e-06,7.139881689415435e-07
ENSOCUG00000005495,-1.2944483982379476e-05,-4.487343139203194e-05,8.958735174601316e-05,2.2208421147994874e-05
ENSOCUG00000009259,1.0882278669344887e-05,-4.0171312139787744e-05,9.22953316278907e-05,-0.00012185650734417165
ENSOCUG00000013891,0.00013048177040541096,-0.0001278405583482271,0.0005257886751107554,0.0005057444506435402
ENSOCUG00000024515,-5.628564903442237e-05,-1.951210761779615e-05,2.3227222921012487e-05,6.004507309637936e-05
ENSOCUG00000026766,4.2885808909893306e-05,-1.7621642597473672e-05,-5.734929348352274e-05,2.157299017618218e-05
ENSOCUG00000002114,7.556042747150631e-05,-6.986338382587888e-06,7.272205046185163e-05,-8.421882518527506e-05
ENSOCUG00000010317,-7.451767039996352e-06,0.00010654257138347655,6.0054996347082297e-05,0.00029745341612469697
ENSOCUG00000029502,3.3071838702962815e-05,-7.086411910625431e-05,0.00020099505364780924,0.00012997334018422484
ENSOCUG00000015450,-0.0002721215349355009,0.000175448703322077,-4.964068852626335e-05,0.0002038756948139914
ENSOCUG00000004793,3.0969162683487972e-06,7.3527893164517726e-06,-2.326386039050404e-06,5.651745114643605e-06
ENSOCUG00000003495,-1.8749886049521707e-06,-3.317281514038418e-06,5.296217197231661e-06,-2.3244025290340934e-06
ENSOCUG00000011953,4.055977631411448e-06,1.1071386765203563e-06,6.363339804526598e-06,-1.4804653109565427e-06
ENSOCUG00000003083,3.768898720201168e-06,-1.5414853898461534e-05,-2.6049991935288564e-05,-1.272573273750162e-05
ENSOCUG00000005617,-1.6548672771879551e-06,1.1168909529315395e-05,-4.283854124932616e-06,-1.3550170918689944e-06
ENSOCUG00000017059,2.747912215265942e-06,-3.6173685043714125e-06,-9.000388221374734e-06,8.874898930412321e-06
ENSOCUG00000011946,1.6800370639759608e-06,-6.539418202752643e-07,3.4704074749753377e-06,-1.3360875176176888e-06
ENSOCUG00000012371,-1.3305146481778481e-05,-8.927906744529524e-05,0.00012853466284252991,-1.1598915357514065e-05
ENSOCUG00000017284,-3.516607956330946e-05,-7.095435477086879e-06,0.00016949467773202362,-0.0003187419301564962
ENSOCUG00000016060,2.2170360176527136e-06,-1.460775833078551e-06,-7.127167946574122e-07,3.500116460864989e-06
ENSOCUG00000010557,-1.9234173960268285e-05,-1.319917189815664e-05,1.446981962843146e-05,2.2330542249237365e-05
ENSOCUG00000013039,-9.107258444124062e-07,6.441936361840772e-06,2.0721779363929367e-05,-1.8436647445228358e-05
ENSOCUG00000010123,1.4459337593844672e-05,0.0001031754895565869,-0.0002382913997450275,-0.0005540428532623548
ENSOCUG00000017233,-4.21620403541863e-07,2.890106309197677e-07,-1.955380060080197e-06,-2.7702378813118206e-06
ENSOCUG00000013007,-1.4174726757789391e-05,0.00015723644683649518,0.00022016905480341448,4.501968632881561e-05
ENSOCUG00000029672,-1.1503295200572128e-06,-6.616416312448407e-07,-2.808778118359766e-06,1.9541229166374755e-06
ENSOCUG00000000141,5.090477047183549e-06,-7.79127306647776e-06,1.193816345923694e-05,-1.021649774850751e-05
ENSOCUG00000000709,2.7638954566441227e-05,-8.722624166159984e-06,9.620851913132274e-05,2.023301371777891e-05
ENSOCUG00000003050,2.5527767411138503e-05,7.609444489365652e-06,-1.559046777889585e-05,1.9948618136028575e-06
ENSOCUG00000008961,2.289195215221295e-06,3.651044752307983e-08,-3.610495985664166e-07,-2.234309157607017e-06
ENSOCUG00000004895,-3.7541143196751206e-06,-4.295499625083905e-06,-3.12369968671502e-06,8.970691142487748e-06
