,0,1,2,3
ENSOCUG00000006092,-1.1234362510400673e-05,2.288682264864641e-05,-5.502801214309557e-05,-3.095333752973523e-05
ENSOCUG00000023222,1.2423663683961293e-05,-0.00017181245187841335,-0.00015558021719945292,-7.581127180729059e-05
ENSOCUG00000003369,-2.861682753579243e-08,-2.1521083033423286e-05,-5.770955564813948e-06,-3.5605769301194492e-06
ENSOCUG00000025623,5.649746234623695e-05,-5.2143717765494296e-05,4.90670730238439e-06,-4.805413959332416e-05
ENSOCUG00000015446,-3.173345816193314e-05,-6.470371535199377e-05,-9.166186036993082e-05,0.00015011180313480977
ENSOCUG00000001574,1.3666137038207858e-05,2.6334169145632097e-05,8.242832188389661e-06,-5.138530252472981e-06
ENSOCUG00000011077,2.1128636478723764e-07,-3.7308430852424634e-06,-8.402917574231286e-07,-2.9905182783228225e-06
ENSOCUG00000024304,-3.821088502640591e-05,-0.00011200842848489838,8.524992190687474e-05,-3.649951194881853e-05
ENSOCUG00000023112,-1.1052117494994532e-06,1.2422409096107463e-06,-1.1308918372676012e-07,-3.6340996133931968e-06
ENSOCUG00000010822,-3.001427030482316e-06,1.5770296944729432e-06,-1.4353470547124219e-05,5.603028432914665e-07
ENSOCUG00000005059,-2.0757100393532095e-05,3.4325516775720856e-05,-5.032821451613626e-05,-4.129935305297869e-06
ENSOCUG00000007022,6.408252362779291e-05,0.0001356938776294752,-0.00025809678507940896,4.3842327338322367e-05
ENSOCUG00000008965,9.130427894710284e-07,4.4337991974070756e-07,-3.933533122233403e-06,-6.972328765740093e-06
ENSOCUG00000006709,4.5182304745235955e-06,-4.00424440381905e-05,-0.00010731044081922922,-4.297745401511124e-05
ENSOCUG00000000607,-2.258477500172711e-07,-2.529052314356571e-07,-3.4979971643490425e-07,-6.215215889003297e-07
ENSOCUG00000027687,4.910113339336726e-07,1.3773276023363739e-05,-1.624612866560251e-05,4.8714084523245765e-06
ENSOCUG00000004488,8.849520805633094e-06,-8.963286317536849e-05,6.977261428088988e-05,-0.00010978409313816636
ENSOCUG00000028187,-2.842297545495638e-07,6.654857809134535e-06,-5.2398365504087426e-06,1.7583830316186417e-06
ENSOCUG00000012514,-2.122420255762432e-06,-6.512487887452253e-07,5.150603856917454e-06,2.6024367931969503e-08
ENSOCUG00000000925,-1.810695641907138e-05,-0.00017360461657459916,-4.860642630530404e-05,6.289606179025687e-05
ENSOCUG00000005647,-8.760336376842066e-06,-1.6514161908364016e-05,9.153668312101684e-05,-1.657501766568202e-05
ENSOCUG00000013668,6.596740647038206e-07,8.436838605028256e-08,-1.1592651469905136e-06,1.8161198030864804e-06
ENSOCUG00000001295,2.190081672411822e-05,4.621033068532921e-05,-3.425681763671276e-05,-3.1066793791789536e-06
ENSOCUG00000029013,3.032062917308341e-05,-2.5378785667027943e-05,-2.1419377269105346e-05,2.9440819854465397e-05
ENSOCUG00000002868,5.239276673540837e-06,1.8727456761763468e-05,2.5902071311497116e-05,3.3117938357361534e-05
ENSOCUG00000012400,1.714563742442682e-06,9.198976108426453e-07,-1.6983154510376315e-06,1.384388038679983e-06
ENSOCUG00000021834,1.541649545951775e-08,4.2875135652885824e-06,2.7254972871162875e-05,4.439845659596145e-06
ENSOCUG00000002126,2.811271532955493e-06,-1.2936793256339355e-05,9.915526768977204e-06,-2.3998458800517925e-06
ENSOCUG00000010925,0.00012047117890223477,-3.908150982260098e-05,1.5553516489619223e-05,0.00010966179213517087
ENSOCUG00000001973,0.00017510483450979797,-0.00033327683949888493,2.73685188222264e-05,-6.751801769126211e-05
ENSOCUG00000008301,-2.2264724165451763e-06,2.269196168187185e-06,-9.070391921251498e-06,-2.1328923190018035e-06
ENSOCUG00000015257,5.526024899207637e-05,-3.0494992149265105e-05,0.00027621501278905997,0.00010341544824303709
ENSOCUG00000014291,-1.3477005629488016e-06,1.4681833573944394e-06,-9.056777095252443e-07,-1.7747428839266138e-06
ENSOCUG00000011552,-2.052955241735247e-05,3.285011115972818e-05,-2.9904999849446344e-05,2.638994830919638e-05
ENSOCUG00000014956,1.5244799994807117e-06,-2.5332669204697916e-05,-2.4462376619385818e-05,5.02632740420276e-06
ENSOCUG00000000633,5.770396906752926e-05,-0.00010323355464540879,-0.0003721799024080345,3.1678715081591275e-05
ENSOCUG00000021052,-2.3596367681190127e-05,8.824689685059994e-05,0.000200062389690174,1.6335586073220538e-05
ENSOCUG00000015380,-1.8535593000561217e-05,0.00015779366017008156,-6.900976496009572e-05,-0.00022085102530095164
ENSOCUG00000011299,2.208074442815888e-06,9.75345402303952e-06,5.17526150117044e-06,1.6727782088763435e-06
ENSOCUG00000008367,-2.8511817424929006e-05,9.120511945686758e-05,-0.00015785397687584417,-0.00013590488955071562
ENSOCUG00000002387,-2.5343016955142993e-07,6.149968572006381e-06,2.168532132684257e-06,-4.59584807745184e-06
ENSOCUG00000023498,-1.1844712805586884e-06,-1.6732639662089292e-06,-2.823855370154748e-06,-3.4816408288978267e-06
ENSOCUG00000017791,-0.00026788802108715495,2.9774117552599894e-05,0.0004826547022369857,9.132428134977774e-05
ENSOCUG00000009401,3.996586828863102e-06,4.1369637821767636e-06,-7.021014109898699e-06,6.257921767407963e-06
ENSOCUG00000012338,9.158869929432516e-05,8.80409920589207e-05,0.00017218489205496416,-2.620154543621566e-05
ENSOCUG00000026365,-8.117635395466523e-06,2.0724468195337294e-05,-3.200845891944054e-05,-8.998267726443323e-06
ENSOCUG00000026047,1.661110530046334e-06,1.5982964771772448e-05,-3.001799355592445e-06,-5.196888520596361e-06
ENSOCUG00000008262,-7.608459129858973e-06,5.129833296119188e-06,-2.146863855798797e-05,3.4670493494784417e-06
ENSOCUG00000001858,2.0850549072260574e-05,1.829182722995201e-05,2.3337967345254804e-06,2.8036865290742812e-05
ENSOCUG00000012552,1.8215933115789835e-06,-1.982234922202134e-05,1.0424210442392898e-05,-4.546918475708936e-06
ENSOCUG00000012660,-1.5935211529923537e-05,3.578576430783865e-05,1.6518323017075564e-05,-1.5318688938310783e-05
ENSOCUG00000005172,-1.5790860441417175e-06,-1.3631971092753744e-06,2.473366410226431e-06,8.991857798362725e-07
ENSOCUG00000007824,-1.9103133110437838e-07,1.7101840338231974e-05,6.311627724471139e-06,-1.0255835146833816e-06
ENSOCUG00000012736,3.772683034324298e-05,-2.3926635854807857e-05,0.00015313489094992717,0.00019618705442479422
ENSOCUG00000002844,3.4583889799527064e-06,5.122521294621703e-06,4.483388950876909e-07,-1.2373287493070955e-05
ENSOCUG00000016461,-1.2160920519651312e-07,-1.3678351423338279e-05,3.267101561966667e-05,-6.77040726315127e-06
ENSOCUG00000016848,7.615508572011877e-06,3.3701843254640044e-06,-1.432035768554096e-05,1.5485380257177222e-05
ENSOCUG00000024804,6.253883042009917e-07,-3.2285014069180638e-06,-8.979765905582928e-07,2.2473341560014547e-06
ENSOCUG00000027617,8.830930856619728e-07,4.3001572510659084e-06,7.4072460492934966e-06,-3.5851254453754555e-07
ENSOCUG00000013379,6.2139072403159195e-06,1.666990236475282e-06,6.134482600473614e-06,-3.5062335141999538e-06
ENSOCUG00000008830,-1.842197842556549e-06,1.6255251277053279e-06,1.3695510454096447e-05,6.101143223001175e-06
ENSOCUG00000015210,9.12938495323905e-06,-1.3940537830906915e-05,9.075393541641588e-06,-4.785556907709361e-06
ENSOCUG00000005751,2.346918317621335e-06,1.5083379619920076e-05,-3.2061973785188644e-05,6.804052108346202e-06
ENSOCUG00000012352,5.3173762765583125e-06,-1.1297565496244902e-05,2.4875201087558268e-05,-1.1984776851006372e-05
ENSOCUG00000027797,2.2773499001122926e-07,-2.1851081754668564e-06,3.1046747079826204e-06,1.317093005365405e-06
ENSOCUG00000016529,-1.0590446780989662e-05,-1.5224696942844177e-05,4.670426187410267e-05,-3.142948415184803e-05
ENSOCUG00000004302,-7.802411633172922e-06,-4.9086392254853e-06,1.9106613420668596e-05,-3.7308013562247913e-06
ENSOCUG00000007715,3.902422102091431e-07,-3.23488863402512e-05,2.1310954782674185e-05,3.829316304690831e-06
ENSOCUG00000025742,2.916730265035787e-07,2.8357131264242998e-06,-3.087610989201033e-06,-1.8083982592314743e-06
ENSOCUG00000029238,8.204402158759917e-06,-1.0264297860590261e-05,2.902871924997984e-05,9.598443078167487e-06
ENSOCUG00000004242,-9.76732091480347e-07,2.6112668107035803e-06,3.545324120675265e-05,1.8737470485757677e-05
ENSOCUG00000001405,3.600920534907801e-06,1.1758294035722514e-05,7.522558862305263e-07,-4.811285246840643e-06
ENSOCUG00000010746,5.0199585657079356e-05,-7.427253968434646e-05,-0.00036390226069964144,-4.4117441876392584e-05
ENSOCUG00000021986,5.5224621627988205e-06,-8.97231638568012e-06,0.00021331563012944493,7.633602195191633e-05
ENSOCUG00000006032,-1.1905592876852555e-06,-2.9969506277471767e-06,8.186734609059034e-06,9.81014368776465e-06
ENSOCUG00000008574,1.4103164843376537e-06,-1.3614039120488643e-05,8.578257534464733e-05,1.1811933837457926e-05
ENSOCUG00000016580,-0.0001342875889968617,2.3204492064183816e-06,-3.6519392338323146e-05,-0.00012873279824701162
ENSOCUG00000015545,2.58555186542134e-05,-6.37459576530727e-05,0.0001285969542852723,-2.3349791843748702e-05
ENSOCUG00000000853,-3.335317899661256e-06,-2.390010474973341e-06,3.929427989566723e-06,9.047955468807719e-06
ENSOCUG00000026899,-4.1809202095251177e-08,3.963888564410624e-06,3.0196303435089403e-05,-1.5818166317565633e-05
ENSOCUG00000010042,2.741166923407033e-06,3.957566463501419e-06,-5.582130707117231e-06,1.1455655757382134e-06
ENSOCUG00000002485,-0.0001328049017325599,0.00022903422112440487,5.333706756451213e-05,1.3164936720555014e-05
ENSOCUG00000004128,-3.32826330246092e-05,3.585947143415087e-06,0.00026152144806893977,7.167053521687746e-06
ENSOCUG00000023887,1.0232699914109324e-05,3.121085743471363e-06,6.240728185149677e-07,-2.082897688393357e-06
ENSOCUG00000013971,-7.138981121066196e-05,0.0001153771907300025,-1.766620504605969e-05,4.797413857763052e-05
ENSOCUG00000012532,-1.576932827926407e-05,3.0258330639172963e-05,5.865649137998599e-05,-9.617366727010805e-06
ENSOCUG00000010900,7.142604590247206e-06,-1.1208481751895881e-05,1.5703824986780087e-06,5.40467968989065e-06
ENSOCUG00000024550,-1.1209863322193207e-06,-4.477311427041843e-06,4.7659835063071944e-07,2.7993913893698195e-06
ENSOCUG00000000291,2.2831687007588373e-05,-0.00011888433316269763,0.0001373654956699352,1.836833196398779e-05
ENSOCUG00000005786,1.1612940741562097e-06,-5.284390185956572e-06,6.735913601403455e-06,-2.2645313895608717e-06
ENSOCUG00000006207,-2.9948101534645477e-05,-7.689624914480763e-05,-0.00014700089115982212,7.653481185501865e-05
ENSOCUG00000005775,2.0754950967724236e-05,1.4877693276487787e-05,1.1899472179245536e-05,2.621668214584822e-05
ENSOCUG00000008224,-0.0001078981307855875,4.3024929043411965e-05,-0.00010816033542838539,1.546199118301825e-06
ENSOCUG00000007568,1.2440129028685388e-05,-4.571607225881208e-06,-4.119192605433778e-06,-6.936584909900151e-06
ENSOCUG00000005557,5.548875803102913e-07,-5.3033257868687024e-06,2.081799266097177e-05,-2.12107055130559e-05
ENSOCUG00000015478,4.721842401163148e-06,-9.143970708055681e-07,1.8232524810284985e-06,3.3858391559578127e-06
ENSOCUG00000024892,1.9553328436657212e-07,1.9167323695045256e-06,4.649674696451096e-06,-1.4817028612386467e-06
ENSOCUG00000001877,2.3722534123747785e-05,2.1638253669316813e-05,4.454348223622147e-05,3.3462522882063387e-06
ENSOCUG00000001834,-5.28677808894664e-07,-3.8263299770686906e-08,-3.787650592021185e-06,1.9960465491083595e-06
ENSOCUG00000014596,1.0751098821864206e-05,3.4365566990912877e-06,3.319712614600829e-05,3.317723673149935e-05
ENSOCUG00000013894,-3.566793189917909e-06,-5.644158166881577e-06,-1.2108251722937848e-05,1.3067315018250635e-05
ENSOCUG00000009577,-2.1078644784774927e-06,-4.246754046884387e-05,5.4993808209653804e-05,5.415684981417387e-06
ENSOCUG00000002383,-6.238634511660434e-05,-9.43835939117827e-06,0.00012564485484641713,1.1993896527324069e-05
ENSOCUG00000003512,-1.2527126650516656e-06,6.059358111556263e-06,-6.0142631745485265e-06,4.018471806567225e-06
ENSOCUG00000011189,-5.215027681989287e-07,-5.044876443901238e-06,-3.513774996950663e-06,1.2093127323703338e-05
ENSOCUG00000017419,2.2410072893861825e-05,-4.985085041110865e-05,-6.908253405807137e-05,-8.942775942439183e-05
ENSOCUG00000010956,-8.218237308527734e-06,-1.4118254540232156e-05,3.7556337121642706e-06,1.24900623792606e-05
ENSOCUG00000014294,1.5085309463828709e-05,-2.0627237748621657e-05,-6.673950232538216e-05,-3.179591415686167e-05
ENSOCUG00000015804,3.6140901873857603e-06,5.584798279741656e-06,1.0715428532961473e-05,2.8648982500372823e-06
ENSOCUG00000012369,-3.0076404506212107e-05,0.0001136914202497539,0.0001518405893552659,0.00012155529542528584
ENSOCUG00000017480,3.904410217757098e-07,-1.2672449113637446e-06,-7.505528078920235e-06,-4.002215827164065e-06
ENSOCUG00000027324,1.4487279354463416e-05,-6.315760090121265e-06,-8.041950587058505e-05,9.453277030251434e-05
ENSOCUG00000002105,2.331720147499546e-06,4.584643145331182e-08,-1.01986558695848e-05,-2.705262972473713e-06
ENSOCUG00000023006,-1.0723333391915552e-06,-1.7342139852776386e-06,1.4447997852964606e-06,-1.7360789584134602e-06
ENSOCUG00000009399,3.1962158577023186e-05,-1.3922252458825451e-05,6.862515967247931e-05,1.1291251522481065e-05
ENSOCUG00000004862,-3.085139244958128e-07,-2.0971942342487493e-07,1.5152501029625206e-06,1.4583238437307695e-06
ENSOCUG00000008134,3.2460826062368134e-06,7.724516835622359e-06,4.97296086318531e-06,4.804107011258121e-06
ENSOCUG00000016141,-6.754261340768547e-06,-0.00010446130797836284,9.667294592772731e-05,-1.7329995773876146e-05
ENSOCUG00000005354,1.0780167413567535e-05,6.338725815681021e-06,2.9178512246805683e-05,-1.4022508148911186e-05
ENSOCUG00000029276,-9.913248398777264e-07,-6.295798600495135e-07,1.7802483391115147e-05,6.02206735333478e-06
ENSOCUG00000008518,-3.027007267657786e-06,0.00011420038666919106,0.0002348704729959616,0.00021039674732879922
ENSOCUG00000002919,1.4852066532757123e-06,-1.944813517489371e-06,1.4730539080091317e-06,1.181502822069855e-06
ENSOCUG00000012085,1.3581058890759327e-07,3.620029308327519e-06,-6.537661432541258e-07,4.8675705972187375e-06
ENSOCUG00000000499,-1.3857885949139771e-05,3.6680377583557446e-05,-0.00011665862670640463,-4.139701358119983e-05
ENSOCUG00000013868,2.3150044746534146e-06,-4.8343384468238805e-06,1.0751119962783077e-05,4.732568101325793e-06
ENSOCUG00000006768,-6.502488203600956e-06,1.1472862009673158e-05,4.103870323862367e-05,-4.009870812933915e-05
ENSOCUG00000000498,2.734907720583067e-05,-7.42048267464528e-05,8.062033213534931e-06,3.5844778202178266e-05
ENSOCUG00000024016,-1.7467499903960258e-06,1.163123968710474e-06,-6.414533799821384e-06,6.844140859586078e-06
ENSOCUG00000028209,9.779732703755698e-07,4.594871710849647e-06,-1.0510728355545076e-06,-4.300183042567242e-06
ENSOCUG00000008167,3.270243092204356e-06,-7.464466041352925e-05,-0.00012066056407778039,-6.420070536995665e-05
ENSOCUG00000015905,6.449640566898745e-06,1.741712862116868e-06,-2.1510035700504995e-06,-3.2396522990719634e-06
ENSOCUG00000000989,8.093523889989196e-05,-0.0002561104297518407,0.00040555965999942317,-6.483955210123141e-06
ENSOCUG00000002152,1.2854249337643567e-06,-8.912573607911192e-06,6.352693477805663e-06,1.2488351565662968e-05
ENSOCUG00000007430,-4.263121938624466e-05,-4.625291785786773e-05,4.7394081456565045e-05,2.743928538220561e-05
ENSOCUG00000015379,1.2687338537561993e-05,1.8207486492257175e-05,-2.2343049249610706e-05,1.818926764515396e-05
ENSOCUG00000007777,1.0680143305272717e-06,3.0663547481026788e-06,3.131882364574386e-06,-2.998728289725774e-06
ENSOCUG00000006957,7.768893674998701e-07,-5.516349313840261e-05,3.956149735654035e-05,-1.7061186433836317e-05
ENSOCUG00000011215,1.0686616354527592e-05,-4.357225897372017e-05,8.151161102653547e-05,-1.140273709601213e-06
ENSOCUG00000009761,9.564938620134358e-06,2.1447798934424325e-07,7.56529289836268e-06,-5.5203751333741455e-06
ENSOCUG00000021928,-2.4474014591272916e-06,-4.688717709384528e-06,-1.6069833307193793e-06,-7.945421096772734e-06
ENSOCUG00000007961,2.5211861560105137e-06,-3.079131355688968e-06,-1.2472022114756651e-05,-4.509060398301255e-07
ENSOCUG00000013282,6.383160959381718e-05,0.00021965941225015952,-0.0003854174294650807,-0.00012027682031461733
ENSOCUG00000002613,-0.0002545460573684234,0.00019506591993965767,-0.00025727969072460475,2.4014654528019638e-05
ENSOCUG00000010944,-4.820862229408827e-07,-6.082891900839285e-06,9.356847613453178e-06,2.6043720591724673e-06
ENSOCUG00000017362,8.663284343023545e-08,1.60756345199064e-05,-1.1737342436962036e-05,2.0483559716001366e-06
ENSOCUG00000012618,-5.86458421069453e-05,4.776858079846476e-05,-0.00011182754792766275,-1.9431280606444877e-06
ENSOCUG00000004751,4.2400750696363816e-05,-0.00011777294154707502,0.00017570526755127382,2.1873388513381655e-05
ENSOCUG00000000205,3.354468432188204e-06,-6.440330573429994e-06,3.92742873374776e-06,3.2850746063775585e-07
ENSOCUG00000027982,8.487251591515811e-08,2.545616097926943e-06,-1.779753332949509e-06,-8.788315224428198e-06
ENSOCUG00000021243,-1.8730891643824037e-05,-7.718930230744733e-05,9.275956510253434e-05,4.883762808582796e-05
ENSOCUG00000005872,5.601200941541462e-05,-4.6455350107974236e-05,0.00028625357136112035,1.0499338366118294e-05
ENSOCUG00000015654,3.986521175168006e-06,-2.8804355307468994e-05,6.3821525341808894e-06,-3.3423665468277426e-06
ENSOCUG00000001468,-3.4089621898671494e-06,-1.3157008573402555e-06,-1.019501401962581e-06,-9.070921376994182e-07
ENSOCUG00000003921,0.00010214424151518685,-0.0002684408390871733,0.00010753931688658803,1.723928680495508e-06
ENSOCUG00000003580,-1.6685729800851802e-06,1.1884070434372684e-06,1.0663008252426101e-05,-3.1516639497541823e-06
ENSOCUG00000006429,1.7894385539800063e-06,3.764441516630685e-06,-2.292146886757263e-06,-4.068520935357497e-06
ENSOCUG00000001964,-3.492758004275078e-07,-9.84814067769765e-07,-1.1344586217617907e-05,1.9077387976764824e-06
ENSOCUG00000009265,1.6327266523247538e-05,-1.9474160090087322e-05,7.088106471430527e-05,-5.897478123815769e-06
ENSOCUG00000001833,2.773951207083249e-07,-3.1578737015199857e-07,-8.13465126795782e-06,2.3357964911015243e-06
ENSOCUG00000004982,5.044480650344776e-06,1.5193055156700682e-05,-4.31159719529667e-05,-4.9362361242873394e-06
ENSOCUG00000017663,-1.9214768492300265e-06,-4.31950740385392e-06,-4.3094086367377566e-06,-3.83487891791649e-06
ENSOCUG00000014615,-2.7912023093992865e-06,4.335115705547062e-06,7.150836552359001e-07,2.4027893153960586e-05
ENSOCUG00000001352,-4.832652401048161e-07,2.543121343877204e-06,-1.28299845367599e-05,-5.295042312222005e-06
ENSOCUG00000003030,6.377666896038548e-06,5.669515347489361e-06,-1.4291754852030201e-05,2.478832885463196e-06
ENSOCUG00000008157,5.841512498069465e-06,1.3655596648935102e-06,-3.6275632317152714e-07,4.2054457886694695e-06
ENSOCUG00000004094,-1.2166650552100595e-05,-7.821114842738352e-05,9.177641675464629e-05,-3.867067392201098e-05
ENSOCUG00000017475,-8.991833819132332e-07,-4.1742504391264395e-06,1.480719556874885e-06,1.4274069277490104e-07
ENSOCUG00000004483,6.204802775508761e-06,2.3338617306061058e-05,-0.0002255983123926571,-2.040776966539567e-05
ENSOCUG00000013491,-8.36571491677931e-05,-5.547996099104163e-05,0.00016090626186648018,4.775480028675626e-05
ENSOCUG00000017283,-5.1938585425984475e-06,-8.221260013007723e-06,-1.3806602495691615e-05,6.119002370600098e-06
ENSOCUG00000000272,4.094320072609706e-06,-1.2310602492064056e-05,3.5971771073858184e-05,8.92939099094991e-06
ENSOCUG00000023621,-2.271636636364815e-05,1.3407775292163678e-05,-0.00013066850109444856,-1.254078496909338e-05
ENSOCUG00000023974,5.879160641574686e-06,1.2040156094624561e-05,-3.122437878566286e-05,1.1449170376693433e-05
ENSOCUG00000011623,-2.255903332726597e-06,3.245733694253488e-05,3.932229632242637e-05,3.813844159917603e-05
ENSOCUG00000022946,-3.904634400420923e-05,5.69535378932403e-05,0.00028802119510433906,3.024317292189121e-05
ENSOCUG00000029119,-1.6144495903388032e-07,-1.0484674657664274e-06,-1.3746556040761799e-06,3.3695271325810497e-07
ENSOCUG00000014932,-6.707832292290358e-06,-4.473300801695276e-06,2.9312660510926552e-05,-2.8746899255668725e-06
ENSOCUG00000008848,-2.3633185995997257e-06,5.1755107870015985e-06,-1.3359533608462037e-05,1.521297897515895e-06
ENSOCUG00000003160,-1.4262355644477037e-05,-2.43446129670961e-05,7.153752008562915e-05,1.50677237191657e-05
ENSOCUG00000010425,-0.0001571655542769409,0.00020971333148282832,-8.174230054269372e-05,-2.1702984940420046e-05
ENSOCUG00000000237,2.356502503036248e-06,3.282484809252233e-06,3.862483753570877e-06,1.5820098776499491e-06
ENSOCUG00000013948,-0.00010121560894929839,-3.140172817020032e-05,3.122260455965437e-05,1.2074963889433837e-05
ENSOCUG00000006595,0.0001980740936401195,9.968733299589344e-05,-0.0001025176979383016,0.00018319312291768035
ENSOCUG00000013793,-7.298454761081541e-06,-2.7124448751117107e-05,-2.2715600010071994e-05,-1.8607137677123303e-05
ENSOCUG00000004626,7.375339221036682e-07,5.9080704732486365e-06,9.103280866196632e-06,-9.710593204118304e-06
ENSOCUG00000009076,3.024383465253571e-06,-1.4800093952502452e-06,4.59104968127247e-06,2.7589383194224002e-06
ENSOCUG00000007800,6.357037819714103e-06,-1.2224912289643204e-05,0.00010375298912971853,6.270304927264505e-05
ENSOCUG00000011083,1.6482294898943921e-06,-5.193710415414822e-07,1.1888405176644455e-05,-1.6225644731028962e-05
ENSOCUG00000004941,-6.485848376927709e-06,-7.486650517757946e-06,-8.433885438590758e-06,1.069378480439409e-05
ENSOCUG00000011703,3.773210301676795e-05,0.0001337733313728707,2.2172121846971397e-05,4.374205111615513e-05
ENSOCUG00000016303,-9.23981326636351e-07,1.0174413162109037e-06,-5.673282835554584e-06,-2.190580642565162e-06
ENSOCUG00000007321,-4.5739752872384746e-05,-3.07047138960356e-05,0.0001339432413774541,0.00012864544819328732
ENSOCUG00000015795,-3.5665328730324216e-07,3.9571365952297675e-06,1.5660913070443835e-06,4.248579608086437e-06
ENSOCUG00000023437,-4.837492814252066e-06,-3.6319957641779185e-05,-1.002012566313889e-05,9.304384873436392e-06
ENSOCUG00000023869,5.1804288686746775e-06,6.068347989206755e-06,5.328334651687089e-06,3.974196895162886e-06
ENSOCUG00000029187,-1.3838803296639403e-06,1.2069143249139806e-06,1.077747717115621e-05,-4.398509805838984e-06
ENSOCUG00000021323,7.499404008414576e-06,1.7113086920921477e-05,1.8364186639929327e-05,2.2966370191577218e-05
ENSOCUG00000025433,4.023884339041045e-06,-8.591278732296842e-06,2.938231336416315e-05,-1.7792590415851275e-05
ENSOCUG00000012986,9.229462287327651e-06,-4.7586354744963536e-05,5.850698098447449e-05,-1.1212124129861636e-05
ENSOCUG00000016499,-5.909428745632271e-07,6.950096690303743e-06,1.9610159963242586e-05,1.4484698425359919e-05
ENSOCUG00000006567,5.393722698532835e-06,4.2106336074800386e-06,9.204323908359094e-05,-4.0516932908522385e-06
ENSOCUG00000004418,-9.949126500674045e-07,3.909994370769471e-06,1.576956047109818e-06,-3.976047878304377e-06
ENSOCUG00000012354,-8.241010767836587e-07,8.67492862949455e-06,5.755957142972241e-06,1.3444606531579627e-05
ENSOCUG00000000191,-5.881083834748981e-06,2.052555862927249e-05,-1.3647294448729708e-05,-1.1338030566024415e-06
ENSOCUG00000013919,-5.143580926434713e-06,7.472690905627307e-06,3.061719245459596e-05,-1.3872312143089726e-06
ENSOCUG00000000608,-5.748314668860536e-05,7.108955525166649e-05,-1.0232947497044355e-05,3.3384621791908114e-05
ENSOCUG00000004265,-2.2278262517279835e-05,-2.1865160989664547e-05,6.022675475303413e-05,-1.566885263975681e-05
ENSOCUG00000017674,4.4056435617176476e-06,1.697573220413001e-05,3.21300658134522e-05,5.446834710834697e-05
ENSOCUG00000023609,-2.8162368420000737e-05,0.00011635932811886147,7.329238806449912e-06,6.235879889921115e-05
ENSOCUG00000000368,2.690199684527325e-05,-6.417820389698802e-05,3.650805682183194e-05,-2.8169884757717855e-05
ENSOCUG00000005951,-0.00012308293330209273,7.949332559185418e-05,-0.00010364399446564359,0.0001348353498122084
ENSOCUG00000006286,-1.3048258909276017e-05,4.1086429895707194e-05,-5.991678362482588e-06,-2.1814773999560592e-05
ENSOCUG00000003956,1.4660535093602464e-05,9.48822657334065e-07,1.302089777458423e-05,1.2869733989158974e-05
ENSOCUG00000013143,-1.231865264129963e-06,9.702382998331443e-07,2.28449890602923e-06,4.739187086586689e-06
ENSOCUG00000012077,1.0389446127408744e-05,1.3621363187170356e-05,2.403994674502778e-06,7.932976686613409e-06
ENSOCUG00000004274,-2.1275849730059836e-05,4.613298930487917e-05,-0.00011195716422214031,3.001664466358814e-05
ENSOCUG00000003478,-2.7655579611016704e-07,3.706110455569255e-06,-2.0019032848724943e-05,-4.291182375541038e-06
ENSOCUG00000007438,-2.3238040722979134e-06,4.4381841748923267e-07,-2.8843211507241803e-05,7.211304714634109e-07
ENSOCUG00000025258,1.0773291517136344e-06,-1.0296299616690322e-05,2.2380087485568356e-05,-2.332975162042182e-05
ENSOCUG00000012946,-6.773545377621818e-06,-2.5864009369518506e-05,5.792579184450275e-06,2.335655191499261e-05
ENSOCUG00000011355,5.59017671350578e-06,1.2188963697739533e-05,0.00012642596767098866,-2.6608345971206497e-05
ENSOCUG00000016722,1.868831303325006e-06,-8.414712340786195e-06,9.938547893015733e-06,-1.2870621940770476e-06
ENSOCUG00000008876,3.536243616538487e-06,-1.9329378450979184e-05,-3.117989663674904e-05,-1.1791380523949084e-05
ENSOCUG00000001280,3.0407596726429725e-05,3.12055875761519e-05,2.1183784105328416e-05,2.5782520157577477e-06
ENSOCUG00000024466,-3.7949050916142e-06,-1.4819213388470207e-05,-7.766289359271448e-06,-8.209097002045769e-07
ENSOCUG00000017487,2.829481846172653e-07,1.3534434307174304e-06,-4.744069665626572e-06,2.10145829018545e-06
ENSOCUG00000008416,-7.516910278790014e-07,2.587073945547854e-07,4.057000454514721e-06,2.944022312159698e-06
ENSOCUG00000026940,-1.8189639631442231e-06,-5.468499311228618e-07,-1.3128524944935811e-05,2.2095894596929564e-06
ENSOCUG00000027274,-9.873474480536928e-05,0.00016318173258949412,6.065431096984975e-07,-6.626188880479125e-05
ENSOCUG00000002991,-9.739600605451223e-06,6.109895846957742e-06,1.7891012504151752e-05,-3.0259023984996345e-05
ENSOCUG00000010028,7.504215627295851e-07,-1.9039661056880456e-06,-1.1746805653682142e-06,3.135693290078582e-07
ENSOCUG00000029649,2.4141365468338905e-06,4.6786868824800984e-07,8.179357536708034e-07,2.8710907300603913e-06
ENSOCUG00000024132,7.528772127997912e-07,-1.8583243752845864e-06,-1.262087570734255e-05,1.355573353884712e-06
ENSOCUG00000009236,-4.1554356665840144e-06,2.209740620164472e-06,3.069046688172502e-05,-6.570134934226132e-06
ENSOCUG00000002375,-2.6655318663113242e-05,0.000213443452982892,-5.8311686218420775e-05,-1.9868230072950058e-05
ENSOCUG00000000734,7.426714641219363e-05,-0.00014513533076401957,-5.4738022656398584e-05,-4.122475438828639e-05
