,0,1,2,3
ENSOCUG00000027274,-0.00011732295597026341,0.0001687615273501788,2.7879345380521094e-05,8.874951665162457e-05
ENSOCUG00000002991,-6.758513710135712e-06,1.429382358329648e-05,2.1995604785654257e-05,-5.8977844564996173e-05
ENSOCUG00000010028,4.150862650192788e-07,-6.377490178562409e-06,8.815972422284985e-07,1.4661865832986128e-06
ENSOCUG00000029649,2.3668636742387908e-06,-2.2982132713065896e-07,1.9674984135089146e-06,-3.3345471124939907e-06
ENSOCUG00000024132,1.8773453484850428e-08,1.0663313714515743e-06,-6.895518738777596e-06,1.0352571890694696e-08
ENSOCUG00000009236,-4.4246712318524985e-06,1.727227221020468e-06,2.8613134864387123e-05,1.403218739226461e-05
ENSOCUG00000002375,-3.603164499832127e-05,0.0002320418536279998,0.00012430744998869142,-0.00014767301639434177
ENSOCUG00000000734,6.395799379988215e-05,-0.00013599471198299184,4.00564003350045e-05,2.6719693959239048e-05
ENSOCUG00000008745,-7.371430056420967e-06,-7.95929126510227e-05,-6.82857084600081e-05,-8.297679373410603e-05
ENSOCUG00000026081,6.320889528485143e-08,2.0921788698383176e-07,-9.553107296204811e-07,1.437689417876266e-07
ENSOCUG00000012543,-7.412203005628418e-06,-7.76452865834388e-06,7.22452917234614e-06,3.201310094475039e-05
ENSOCUG00000029168,4.260760953071883e-07,-3.030634288197328e-07,-2.2000545843635066e-06,-2.2115892120081726e-06
ENSOCUG00000007533,2.139236067186865e-06,3.4566906607807555e-06,7.470106867197192e-06,1.4212341174748353e-06
ENSOCUG00000008755,0.00013168823323021344,0.0001300463208196612,-0.00010529094620607065,-0.00022473466974772547
ENSOCUG00000002013,2.541737639505585e-06,4.907598546891949e-06,8.670837338202144e-06,-3.36380717214532e-06
ENSOCUG00000001020,-6.208544234532065e-06,-9.40651155581367e-05,2.6791856960884617e-05,3.134036299257765e-05
ENSOCUG00000016070,-2.6912856388155457e-07,-4.3773071523687164e-07,-1.48003386268982e-06,-7.863964319907579e-07
ENSOCUG00000013185,4.874078921516489e-06,3.0802038063889772e-06,1.2178584752684035e-05,-4.143714339160503e-06
ENSOCUG00000012450,-1.5461343499200064e-06,9.275454566180704e-07,-5.689551911770738e-06,-8.0385445934292e-06
ENSOCUG00000007415,2.526091777547928e-06,3.5112505810405626e-06,1.109674718860064e-05,4.839643916267315e-06
ENSOCUG00000014780,-2.9814875312263924e-06,-6.69751465746419e-06,4.812109718504502e-06,6.2285113102259625e-06
ENSOCUG00000005924,1.007119594618001e-05,-3.9503267614492786e-05,1.935216880727372e-05,-3.255061323598438e-05
ENSOCUG00000007468,-2.3688006495864086e-05,5.873561752451904e-05,-6.214847618306137e-05,1.7867418083067285e-05
ENSOCUG00000009037,6.862813134496871e-06,-1.2353315062588787e-06,1.8129817602809507e-05,-6.914793309276109e-06
ENSOCUG00000016085,0.00013541575180377926,2.5254183319223102e-05,6.399365522806834e-05,-0.00010086460945944827
ENSOCUG00000026709,6.317491635561951e-06,-1.608729156276917e-05,2.1876954107448747e-05,-2.1999652283239948e-05
ENSOCUG00000009367,1.994648929622821e-06,2.131335044454017e-06,9.84358640475023e-06,-5.753380232258544e-06
ENSOCUG00000017105,-4.2659908749824304e-07,1.7134162124268162e-05,-2.4284957007685965e-05,-8.738597027994339e-06
ENSOCUG00000022653,1.3496522108202507e-06,4.852464173759132e-06,2.2248218973042553e-05,-1.056240179142034e-05
ENSOCUG00000000833,-4.230212290671913e-06,1.187961787408911e-05,7.2401993727306875e-06,7.176869503018938e-06
ENSOCUG00000021629,9.073064224691113e-08,5.611925429214433e-07,-6.17467805014626e-06,-3.1657726117790413e-06
ENSOCUG00000005281,-1.4761160739958105e-05,-8.184034560405539e-05,0.00013284061522184784,-2.0705726704148787e-05
ENSOCUG00000004712,2.1397431749157664e-06,-6.908105638561164e-06,9.040573445709317e-06,9.740368586554468e-07
ENSOCUG00000008555,-7.677045699336443e-06,-4.4453863279627196e-05,7.670861857927733e-05,-5.631431475774879e-06
ENSOCUG00000007316,-1.8263024319041698e-06,5.532946286519575e-06,1.6097463218693954e-05,6.040145643982913e-06
ENSOCUG00000004370,-9.075054587500882e-07,3.3119978751888704e-06,1.6031037283155936e-06,5.214372132740345e-06
ENSOCUG00000015958,1.607336655080569e-05,8.658720340452966e-06,-3.374524989020944e-05,-6.174965049567299e-05
ENSOCUG00000002742,1.0226247351789863e-06,-5.6761802132151354e-06,1.3571719057063096e-05,-3.4402635078641994e-07
ENSOCUG00000025805,2.885825987172058e-06,3.220653675236162e-06,5.123090433973932e-06,-3.854003166302877e-06
ENSOCUG00000008407,-6.984811545141694e-05,-0.00018100881411498747,-0.0001572707608338805,-5.058074041893199e-05
ENSOCUG00000009907,-3.371359161873181e-05,-1.5439297134328443e-05,-0.00014227493803405195,3.4938933285137035e-05
ENSOCUG00000002441,-3.5301860831377455e-06,-2.346916940096111e-05,7.107443486749937e-05,2.4663294485235955e-05
ENSOCUG00000004598,8.254977222306335e-06,1.060990905577294e-05,-1.1943966756561349e-06,-2.183365994846364e-06
ENSOCUG00000024861,-6.107044209533091e-07,3.4395974230151985e-06,-3.2474627295544053e-07,-4.983897558722157e-06
ENSOCUG00000012752,-1.090636912555876e-05,3.646191193042342e-05,-1.3463133234120659e-05,2.18448329232082e-05
ENSOCUG00000000097,-1.2759282486117496e-05,2.1135480897498863e-06,-1.824537689321184e-05,-2.487210502231196e-06
ENSOCUG00000016581,3.150238073566051e-05,-4.322685227923132e-05,-0.00012526559661053653,-0.00014126100883341043
ENSOCUG00000008849,3.876138010267426e-06,1.4504804140822219e-05,2.8844196923447994e-05,-1.3125965073985043e-05
ENSOCUG00000013025,2.406978023307076e-07,9.546328110575947e-07,-3.787162320695652e-06,1.1840589219156826e-06
ENSOCUG00000027493,3.340765853831429e-06,3.0405532434999625e-06,6.152843727330615e-06,-5.701142838508553e-06
ENSOCUG00000002149,1.9758109099365995e-05,-2.3515748871654254e-05,-3.899102221440608e-05,-8.24210664645972e-05
ENSOCUG00000015434,-8.093156556942896e-06,-6.9835846618567625e-06,3.215652773818666e-05,1.5818963904394663e-05
ENSOCUG00000004535,4.423367705793724e-06,-2.2342367200128598e-05,0.00027024825130515914,-2.4026710509476297e-05
ENSOCUG00000003323,2.3267994560199223e-06,-1.5821479757441309e-06,7.90618504156364e-06,-1.9466767042031633e-07
ENSOCUG00000008089,2.1158579566573813e-05,1.2945325906734357e-05,3.3407823688989377e-06,-3.492372939443391e-05
ENSOCUG00000014323,-2.0979353409035675e-05,-3.5078445930782485e-05,-0.00010850513931003132,9.610613628456342e-06
ENSOCUG00000010837,4.35316220484311e-06,1.5639268933429143e-05,-6.194211880351311e-06,7.533893594528295e-06
ENSOCUG00000012477,5.053559071678552e-05,-4.2019889336574764e-06,9.050657895313396e-05,-6.600105453593842e-05
ENSOCUG00000002085,2.924502230161006e-06,-6.8112437425359615e-06,5.787268681430971e-06,-3.422727407074421e-06
ENSOCUG00000015563,3.002565983163231e-05,-5.261867014034579e-05,0.00012496558133652972,-4.903258956556077e-05
ENSOCUG00000010799,1.5009269646237958e-05,-1.1544289070770015e-05,-1.0892545620975262e-05,-4.025995140277604e-05
ENSOCUG00000027681,3.991352119573486e-05,0.00028960623341340035,-4.555872433608615e-05,0.00018700026380466522
ENSOCUG00000023430,-1.2688653619824202e-06,8.127068311216403e-06,4.077992717877795e-06,7.380753038435522e-06
ENSOCUG00000026472,-1.4154898308288681e-06,2.36075275585963e-06,2.2451688186401793e-06,-3.5775280322581025e-06
ENSOCUG00000026633,-9.925574004699179e-07,-1.9445563566075006e-06,-1.5872897970445437e-06,4.1515548843793975e-06
ENSOCUG00000010253,1.01599988768648e-05,-4.188841256729301e-05,3.2626342413450535e-05,-1.3243698847810064e-05
ENSOCUG00000013527,5.114062875941045e-06,1.7586842040320613e-06,6.335134643858257e-06,-1.056075771721384e-05
ENSOCUG00000010572,2.5239007644707563e-05,-5.418574629011025e-05,-1.861823100119134e-05,-6.514410617338398e-05
ENSOCUG00000015897,2.68158756196689e-05,-1.0768593259622376e-05,3.328786655346744e-06,-3.874377148015643e-05
ENSOCUG00000009195,-5.2144463884231816e-05,-0.00011406682965016262,-9.318439094460367e-05,0.00014083252770216506
ENSOCUG00000014806,1.7068852742338513e-06,-1.2456207972626945e-06,-1.0371010309971627e-06,-4.710965014296793e-06
ENSOCUG00000012157,0.0003869610896443786,0.000649484006568712,0.0004681246023085647,-0.00012391500004147336
ENSOCUG00000005719,0.00017649205271678451,-0.00012954274455856377,-0.0007618566242133923,-0.00014630501749581852
ENSOCUG00000011697,-1.3337925797878517e-06,3.254878429648215e-07,-3.4937817130450067e-07,7.999049803338448e-06
ENSOCUG00000010479,-8.27135929545102e-06,1.8786664730200835e-05,-3.5026556961156e-05,5.552231838605619e-05
ENSOCUG00000000784,2.3898744963531917e-05,-5.1006347746105245e-06,5.167148565850173e-05,5.158957455210456e-06
ENSOCUG00000015832,1.194521870047776e-05,8.96924011812252e-06,6.0651201884692915e-05,4.582969818272472e-06
ENSOCUG00000023738,2.968180321824301e-06,-1.8191403527881897e-06,1.1429786452563585e-05,1.1122272866915361e-06
ENSOCUG00000005776,-3.2800683645368907e-06,3.259752267660037e-06,1.9230828653448867e-06,8.118014805762613e-07
ENSOCUG00000002246,-6.807538026570618e-06,2.164777081690271e-05,-3.5414998634833976e-05,-2.6409458610883662e-05
ENSOCUG00000016394,5.890386179991865e-08,1.4179537168659906e-05,1.4965066532634902e-05,1.4020209942912879e-05
ENSOCUG00000003150,1.5200716566663848e-05,-0.00017027174164917677,-2.2770644373332505e-05,-0.000326608159894246
ENSOCUG00000011845,4.345191712098063e-06,6.445136201322551e-08,1.3360992463418218e-05,-1.6331584998741008e-05
ENSOCUG00000001956,8.197225948819726e-06,-1.2492845794020972e-05,5.0810480370541755e-05,-1.9841552298639635e-05
ENSOCUG00000009986,-2.3337478805092144e-06,-2.609498513477777e-05,-5.5543886976511254e-05,0.00013049626265850277
ENSOCUG00000024191,1.1931556283770275e-05,5.72793024532353e-06,9.691425231179822e-06,-1.792737681584766e-05
ENSOCUG00000004312,4.6272255613355156e-05,8.531889875556704e-05,0.0001600310482683756,-0.00019770974270230765
ENSOCUG00000012754,-7.610467085143969e-07,-2.5199489557754244e-06,-7.102049916822273e-06,-1.1556227390379943e-05
ENSOCUG00000025410,2.0951682150768814e-05,-3.366196671175821e-05,-4.039177393302516e-05,-1.1608595147469418e-05
ENSOCUG00000016980,1.1507880950974761e-05,3.0242006704483823e-06,6.372856390882135e-06,-2.1864411383374265e-05
ENSOCUG00000027529,3.520688472714962e-06,-1.9013484096843896e-06,2.1312826257912895e-06,-7.685298751264104e-06
ENSOCUG00000004119,-1.6581848001019606e-05,0.00011236237041138455,-6.053327125104513e-05,-3.817716551962497e-05
ENSOCUG00000026429,2.0108080913658946e-07,1.4689663790536229e-05,3.6351668699711285e-07,2.83799184729596e-05
ENSOCUG00000025781,3.071807811942071e-05,-2.589155154279123e-05,6.498917439491548e-06,-7.710906034298828e-05
ENSOCUG00000000939,1.627564264997401e-05,1.7307509748316148e-05,1.9282680258668734e-05,-1.4230865678309343e-05
ENSOCUG00000012682,1.2830120607193956e-06,5.241151170441879e-06,1.172617398635488e-06,-1.1924689244149705e-06
ENSOCUG00000026191,1.3918033681878252e-06,-3.930993126492512e-08,6.994794618842905e-06,1.5041848118918895e-06
ENSOCUG00000016159,-1.1533032088096369e-05,8.051575627690297e-06,-1.7294064450256768e-05,6.239285244080764e-06
ENSOCUG00000027506,2.1618029886088164e-06,6.2312935579530164e-06,-5.783641956074384e-06,2.369280488927345e-06
ENSOCUG00000014452,0.00026751049871984634,-0.00012223922968404867,-5.276563567616741e-06,6.0054154625992204e-05
ENSOCUG00000001517,2.664249980291098e-06,-1.9015723695426604e-05,-5.5829617817860467e-05,-1.2215145936893518e-05
ENSOCUG00000007831,-3.733939001552749e-06,-3.5765406517404514e-06,-4.9934499895762846e-05,1.1991841325187318e-06
ENSOCUG00000001143,1.0160376486653264e-05,-8.049100770325138e-06,-5.753357001425822e-06,3.7681201589606296e-05
ENSOCUG00000024121,2.3581385310774625e-06,9.007222210986416e-07,6.424890204004871e-06,1.0630395269652735e-06
ENSOCUG00000017336,-1.6379126368963223e-06,7.85645597128726e-07,3.6097750196505953e-06,-1.604692569917978e-06
ENSOCUG00000029407,2.4764269631691014e-05,-5.8012763389128434e-05,-1.7536141632704228e-05,2.209977250182749e-05
ENSOCUG00000021422,-9.728441009968763e-06,2.5931871456935185e-05,-6.250285088623334e-06,-2.4588988782124364e-05
ENSOCUG00000008883,1.5496043055075362e-06,-1.8947596496967944e-06,1.2313644395417052e-05,-2.882864353552646e-06
ENSOCUG00000012437,2.484870554828085e-06,8.637462143442691e-07,-8.233653608690206e-06,-6.128172510297613e-06
ENSOCUG00000004614,2.0068697219419414e-05,-1.484003299757414e-08,2.9913737385130607e-05,-2.8045415068541606e-05
ENSOCUG00000014284,-2.9696304447769348e-05,9.646711133511472e-05,-1.2332186234032027e-06,-6.110020591678806e-05
ENSOCUG00000009560,-1.1538985983104014e-06,3.704582792712343e-06,9.560174884421035e-07,4.332634894693855e-06
ENSOCUG00000006483,3.240992521133877e-05,-0.00018368786527753797,0.00016679357841033397,5.4027032750016216e-05
ENSOCUG00000013372,1.9188691268997888e-05,-5.573069774188359e-06,-5.754018441009333e-06,-4.39988070210859e-05
ENSOCUG00000024434,2.5099410067397683e-06,6.902944012022361e-06,-1.1285227671943963e-07,2.8709112810941495e-06
ENSOCUG00000011445,2.3242893256394473e-05,2.251069720932489e-05,2.1204097558726833e-05,-1.6426498364026043e-05
ENSOCUG00000029375,1.6413507147330556e-06,1.4433520934550915e-07,6.662506523757896e-06,-3.467846111530841e-06
ENSOCUG00000015842,1.0940179476248522e-06,3.4084157795605478e-06,-2.524130881460917e-06,1.973053331687666e-06
ENSOCUG00000015594,2.5029101402777646e-07,-1.2525921329605639e-06,-2.6247868891347846e-06,-7.909645064079727e-07
ENSOCUG00000012166,2.432282591118661e-06,4.740638182707594e-07,2.0171779095133817e-06,1.7040659240657841e-06
ENSOCUG00000001555,-0.000126701606241425,1.8058361901960347e-05,-7.642957869680401e-05,-8.342688278131364e-05
ENSOCUG00000029705,3.2033096336259536e-05,-6.098998068189173e-05,2.294934802804872e-05,-6.674236527194345e-05
ENSOCUG00000008215,9.217110881112756e-06,0.00012523214574404977,2.4423473706763838e-05,-1.4039730414872109e-05
ENSOCUG00000001311,1.6672175713204375e-07,1.5662434996106077e-06,1.6676312142274572e-06,-2.0617190946501695e-06
ENSOCUG00000012504,-1.1825872307438645e-06,1.0938829525773582e-06,-3.489963034876444e-06,1.4302839408421497e-06
ENSOCUG00000006974,2.386868194025957e-05,-1.689539480857101e-05,2.077004852904268e-05,-7.335380691246846e-06
ENSOCUG00000010088,-2.679491373568249e-06,-3.3264264649396046e-06,6.696845421050571e-06,3.272410514840946e-06
ENSOCUG00000000816,2.525234475233059e-06,-1.5640372331911023e-06,6.349496366809708e-06,-1.2943142122906107e-05
ENSOCUG00000009412,1.5214646664212844e-06,-2.653093407386497e-07,-3.6100903952098473e-06,-3.025989772304534e-06
ENSOCUG00000004625,2.202853692428061e-06,-4.702495418352126e-06,7.01264176975832e-06,-6.01235605999015e-06
ENSOCUG00000006554,8.501279442131287e-06,-1.8000878992020524e-05,4.3123052774882236e-05,-1.2146808195807724e-05
ENSOCUG00000013817,-8.865086378013874e-07,-6.2766557583429325e-06,2.5188738083476475e-05,-4.594036094224081e-06
ENSOCUG00000012628,3.2387332738436748e-06,9.923575830461286e-07,2.0044186916183205e-05,-4.517282873044845e-06
ENSOCUG00000004522,1.1704098619366773e-06,1.9356597197311455e-05,-7.85638443891803e-06,5.71047117823212e-06
ENSOCUG00000004061,1.909272439278503e-06,1.582793227177863e-06,-8.562524397427471e-06,2.8606105161695593e-06
ENSOCUG00000029124,-2.2468958610788e-07,1.7728992628614159e-06,9.738701175617865e-06,6.978476676192379e-07
ENSOCUG00000003966,-2.7894871006979613e-05,2.555527006260758e-05,-0.00012663692835530188,-0.00016629452769307597
ENSOCUG00000010172,-4.7757738113545284e-05,-7.012797006079728e-06,0.00023616716035166347,-0.0001373269544502248
ENSOCUG00000008401,4.193681549080508e-07,8.774421742142722e-07,-1.4741908461760923e-06,-9.775575184271365e-07
ENSOCUG00000013526,-2.2416281110809156e-06,-6.585864051785296e-07,-4.318486962809806e-05,-2.950638619957548e-06
ENSOCUG00000025849,-5.428296346087384e-07,-1.2544545863703887e-06,-8.659301431108753e-06,2.053373233013089e-07
ENSOCUG00000000963,5.649810206155823e-08,2.176545452559414e-07,-1.6645829529128684e-05,-5.742859842725736e-06
ENSOCUG00000020959,-7.223145884779199e-05,3.234586354970357e-05,-9.772649751150483e-05,-0.00015151341994553723
ENSOCUG00000006508,0.00014286619586494239,0.00023042214076306712,0.0003916723720136606,0.0003947429062760514
ENSOCUG00000007405,-2.87702354903829e-06,2.4141651031781102e-05,1.2449194141382374e-05,7.207881783473881e-06
ENSOCUG00000011473,4.1378759081509207e-07,1.658814982873846e-06,2.5887361744076223e-06,1.495032534649964e-06
ENSOCUG00000008607,1.4212097019040219e-05,4.046603073286755e-07,8.252829755944126e-05,-5.2232071110980234e-05
ENSOCUG00000000929,1.3887348280149723e-05,-5.90772891953126e-06,3.34887912940042e-05,8.13674686235548e-06
ENSOCUG00000009153,1.4293871988689893e-06,-1.71415551323088e-06,8.410862038696421e-06,-4.909905642594745e-06
ENSOCUG00000017823,4.773879659153065e-07,-6.405326565015353e-05,-0.00019099252020083682,1.0674620940911461e-05
ENSOCUG00000009901,-5.0761271174684605e-06,-1.2375905282837508e-05,-6.346340910399908e-06,-4.105275259200884e-06
ENSOCUG00000022337,-5.299460480404192e-05,6.175179107479402e-05,-0.00011807653382174882,6.783515735336698e-05
ENSOCUG00000021420,3.961147945830266e-06,1.3044871055395715e-06,6.466724138874356e-06,5.416375496983098e-07
ENSOCUG00000002022,-3.384792482784187e-05,1.4948128146854542e-05,1.6263027920388806e-05,1.7174131840225615e-05
ENSOCUG00000029409,-3.1483932864283334e-07,1.8109886858576736e-06,-5.09401814687431e-06,-1.3274503627960737e-06
ENSOCUG00000026996,-1.0616552859229892e-06,5.444502666753968e-07,-3.8348152455997665e-06,4.333481087489589e-06
ENSOCUG00000014470,-2.8545035786903975e-06,4.655002613774374e-06,1.0605804881004544e-05,-1.8365631306981673e-06
ENSOCUG00000008422,-2.730105936101353e-05,-5.771310904986735e-05,-3.941573887823021e-05,2.2474049804066248e-05
ENSOCUG00000021174,-2.2046769065427598e-06,7.792316113164124e-07,-5.191130341249132e-06,-1.0101745725724068e-05
ENSOCUG00000009193,3.293615096150043e-05,8.896065121733416e-06,-2.3842077235333783e-05,-9.594912938144971e-05
ENSOCUG00000001177,-2.8769451105918474e-05,0.00011884774772360936,6.791269363720759e-05,0.0001370486407798978
ENSOCUG00000013139,2.5854390344775915e-05,3.122309744949501e-05,3.0528054201224383e-05,-2.623596338248838e-05
ENSOCUG00000005561,5.185110754816389e-07,-5.273165968716396e-06,1.5652757568723277e-06,-3.4508195523019086e-06
ENSOCUG00000002376,3.4176510578435048e-06,1.9854923860747405e-06,6.947866809690346e-06,-1.4839358693291317e-06
ENSOCUG00000029177,8.16362420407018e-06,-5.875010286197923e-06,-1.1190109995631914e-05,-1.9377111449271928e-05
ENSOCUG00000011087,5.320041024901566e-06,9.1784880421308e-06,-2.29616155306803e-06,-3.737871330768594e-06
ENSOCUG00000007045,2.2636519476247684e-06,-5.732476560779008e-08,6.785172176762416e-06,-4.328811978817576e-06
ENSOCUG00000006600,3.973317379419577e-05,-4.354779887622971e-05,-2.496712743967058e-05,-8.810142605321998e-05
ENSOCUG00000016615,7.248324507153506e-06,-1.712166666477724e-05,-4.677442999087923e-06,-1.999866388033522e-06
ENSOCUG00000015783,1.6786761468016335e-05,7.731358196450766e-06,1.0962704295085186e-05,-3.470873022290061e-05
ENSOCUG00000004987,7.497370002746208e-06,2.8002692346341915e-06,1.4115140035680327e-05,-9.972646397300081e-06
ENSOCUG00000007636,-2.6178011367537162e-06,2.3427019668691966e-06,-1.436643977882444e-05,3.1400577476027257e-06
ENSOCUG00000005859,7.883948276259338e-05,2.88602089679562e-05,1.4671308390859999e-05,-6.665020352323781e-05
ENSOCUG00000022082,-9.339983131802117e-06,-0.0001444748560326271,-7.52319743220219e-05,-7.603317220154231e-05
ENSOCUG00000009274,-3.3796867293767016e-05,7.171806915117485e-05,0.00010299025910561277,6.93016215781973e-05
ENSOCUG00000015777,-4.370911904124409e-08,3.2276870565513986e-06,-5.515867655969139e-06,-1.2175879583971078e-06
ENSOCUG00000006538,-9.669834516634168e-06,-6.654262116909278e-05,-4.6765299284460404e-05,-0.00010106161194395577
ENSOCUG00000027636,1.0540913004510621e-05,3.344464083055422e-06,1.9185438775639866e-05,-3.314662739467585e-05
ENSOCUG00000001828,9.632556106141574e-07,5.37319296786033e-06,-2.6517664771021403e-06,-2.4241517466677543e-06
ENSOCUG00000016784,-6.350880892857453e-06,-1.630463191657078e-05,-4.5402931801046095e-05,-3.913978180033068e-05
ENSOCUG00000002453,1.106038719124316e-06,3.11601626765402e-06,7.198872660075116e-06,-9.950723549182852e-06
ENSOCUG00000000866,-4.15369512383511e-07,7.237279258573021e-08,1.9846561798061994e-06,3.0095484945544693e-07
ENSOCUG00000011362,2.46029612792107e-05,3.8031455551223584e-05,-5.407739847344539e-05,-1.1271067634818406e-05
ENSOCUG00000002230,-4.426659349874605e-06,-5.357782669014378e-05,0.00016232517197686488,0.00016712227445626389
ENSOCUG00000006026,-3.5962418871466096e-05,9.300267501129298e-05,-7.624618337435166e-05,7.944717767175955e-05
ENSOCUG00000021004,-1.0461296447160011e-05,6.392145920190176e-06,-1.8420235142557013e-05,1.6862229803800354e-05
ENSOCUG00000022982,1.2743457538191034e-06,2.840147021088908e-06,2.1352622595662188e-07,-1.287985241171316e-05
ENSOCUG00000029315,6.641096412946015e-07,5.287906328184531e-07,-9.94603956649516e-07,5.216570087390753e-06
ENSOCUG00000008696,-1.0788906397838747e-05,-2.378878551005819e-05,-2.8651070220525338e-05,-3.81531634449435e-05
ENSOCUG00000011150,9.262989176989344e-06,2.62760021906894e-05,5.8603105259084754e-05,-1.1258779702334103e-05
ENSOCUG00000023914,1.1208960014440254e-06,-6.923677705368458e-06,3.047958889190778e-06,-3.3556631994548837e-07
ENSOCUG00000025132,1.070364507194608e-05,1.5171362977270817e-05,2.3004128695936678e-05,-2.4494721157942675e-05
ENSOCUG00000002904,3.5400061297630796e-05,-1.3854118904166149e-05,8.828158505670991e-05,-2.4286733302165305e-05
ENSOCUG00000004189,1.0658621442724856e-05,1.0081839696899965e-05,-1.1282638812350028e-05,-2.6957741031180882e-05
ENSOCUG00000009014,1.4941823720707438e-06,1.3375428075704096e-06,7.905843248063843e-06,1.8155967079553181e-06
ENSOCUG00000029322,4.7005171522855735e-06,3.0771134479405847e-06,1.638056800002975e-05,-1.1256313985866817e-05
ENSOCUG00000008053,4.263567799060886e-06,2.084009007725396e-05,2.769030370241668e-05,-2.7292737782483753e-05
ENSOCUG00000014918,2.1268715500019417e-06,1.3816059737242276e-05,-2.5473263466740176e-05,5.9115821826540876e-06
ENSOCUG00000023134,6.67278188895881e-06,-3.553606087708225e-05,1.1380083985728409e-06,-1.675814845467014e-05
ENSOCUG00000002908,-1.3895051098807072e-06,1.0979296573513696e-06,7.461118521562779e-07,-4.24101798749743e-06
ENSOCUG00000022995,8.277775001895023e-06,-3.628040021693515e-06,-3.4777871205122816e-05,1.6304559215719228e-06
ENSOCUG00000008337,4.953903275790209e-06,5.114573357133586e-06,4.289806400192436e-06,-1.5492648420741298e-05
ENSOCUG00000000806,3.855315212896698e-06,-6.0139590976347425e-06,3.10943978334213e-05,-1.550444019899431e-05
ENSOCUG00000007607,8.908811390262247e-06,1.6999009763169827e-05,7.437622930563898e-05,-2.4570352463004113e-05
ENSOCUG00000006490,-4.4564296805360303e-07,2.655192745794193e-06,2.734410803604599e-07,-2.071334138043107e-06
ENSOCUG00000010007,2.385598108782214e-06,-7.3632667766971675e-06,1.3905405150138453e-05,-8.049070177912112e-06
ENSOCUG00000015080,-1.029642147739405e-06,2.2116320024556293e-05,2.4771452260415337e-05,-2.162055326166859e-05
ENSOCUG00000016754,-2.835601298059705e-07,9.539517834430907e-06,-3.4499025577845673e-06,1.1813007641645094e-05
ENSOCUG00000004907,5.612863500249674e-07,1.3199948229704061e-05,1.124790195325492e-05,1.2833530928176764e-06
ENSOCUG00000016639,-9.042954878760635e-06,7.431214822996431e-06,-1.194869872092805e-05,5.973756518013215e-06
ENSOCUG00000005196,-6.926314948643981e-06,1.537132200578189e-08,-2.4305537251658713e-07,2.2131310949978778e-07
ENSOCUG00000012851,0.00021172765755582868,-0.0006037265132348967,-0.00031522828415131513,-0.0002524379716977963
ENSOCUG00000005333,-2.394688350900884e-06,-4.50253773427341e-06,1.6275492280516897e-05,1.5821225533619038e-06
ENSOCUG00000012225,8.303187802290749e-06,-1.8081370614956783e-05,5.146220334445786e-05,-1.1572811394961628e-05
ENSOCUG00000016766,4.866698931990695e-06,-4.163627096879399e-05,3.09741782391929e-05,-2.072346094189177e-05
ENSOCUG00000017160,9.470698419496677e-07,-8.41877452350818e-06,5.881438084567998e-06,-6.939636282989261e-06
ENSOCUG00000013950,1.819009093443309e-06,-8.544173814540003e-06,1.0360506942880016e-05,-4.269237164532769e-06
ENSOCUG00000029266,7.553648412814941e-06,1.4961412930886256e-05,1.4021840757184059e-05,-4.778663095381964e-06
ENSOCUG00000029239,-2.0884507941749662e-07,-5.92577084304453e-06,5.6942028528910975e-06,1.4829861473226235e-06
ENSOCUG00000014661,-3.1755820949964104e-06,7.0144783508384965e-06,-1.1719315458836683e-05,-6.220563131190484e-06
ENSOCUG00000002378,1.524342541742321e-05,9.393469313196133e-05,-6.267557487000397e-05,3.609336108639803e-05
ENSOCUG00000014685,-1.440324143068185e-05,1.957253322495072e-06,3.3969795515024154e-05,1.6915979544333618e-06
ENSOCUG00000005325,-1.7921383344005705e-07,-5.040099017531682e-06,1.9853434408063728e-05,2.11443704328152e-06
ENSOCUG00000010095,1.703673476943628e-06,-2.819936452021913e-05,4.0676175177855506e-05,1.5210315836972341e-06
ENSOCUG00000008150,7.270089777804901e-05,-4.89892224317892e-05,-8.194153619246946e-05,-0.0002598881227518938
ENSOCUG00000005156,6.942758817472344e-05,1.926904673455546e-05,7.490537594678983e-05,-0.0001336420331348246
ENSOCUG00000023970,4.15466630247112e-05,3.9894430618419674e-05,3.9525455711977335e-05,-3.443305813739493e-05
ENSOCUG00000007763,-2.099599974809748e-07,2.7113847263725237e-06,1.0701184136606778e-05,5.258899956574877e-06
ENSOCUG00000011934,-3.182656409239936e-05,8.229792946827779e-05,-0.00010798612106391598,1.0934861557220949e-05
ENSOCUG00000004455,-3.2630750127686334e-06,8.532591915860379e-06,5.638041901217047e-06,-2.331890012509478e-06
ENSOCUG00000015936,-7.543372848086517e-05,-1.8169986021722267e-05,-0.00019245566742183014,6.305361006549603e-05
ENSOCUG00000003634,1.524635926061828e-05,-9.830581799647644e-05,-5.813142515831797e-05,-6.802585886154274e-05
ENSOCUG00000012819,-1.1265048118319682e-05,4.314828432695715e-06,1.7571837376420318e-05,8.91383630009328e-06
ENSOCUG00000008024,-1.116635094885371e-06,-1.3813039821726267e-05,-6.19461534314521e-06,-1.0405507495414373e-05
ENSOCUG00000008618,2.869390167733225e-05,1.9375466242395108e-05,-6.737268947648897e-05,-4.5113890121069897e-05
ENSOCUG00000003552,7.645842885823438e-06,2.666393661579556e-05,3.740058043669744e-05,-3.759070857358152e-05
