,0,1,2,3
ENSOCUG00000013559,-2.682539285825744e-05,7.347781523655128e-06,9.450542858522812e-05,-0.0001972059576784657
ENSOCUG00000003409,-2.4201638550704396e-05,1.837646161074048e-05,-0.0001265454787713354,1.953280646732699e-05
ENSOCUG00000001051,7.879494460671234e-07,2.551121036342864e-06,2.856391289561772e-06,-8.373185407753297e-08
ENSOCUG00000000629,2.044391859185013e-06,-2.1404017615884882e-06,-2.9286512992816055e-06,7.5570643033903905e-06
ENSOCUG00000013226,-3.1223968050842418e-06,5.9539453646017064e-08,1.5864129434667672e-07,-9.311392523265166e-06
ENSOCUG00000021983,4.723252679813735e-06,1.9687819396139623e-05,-1.386194010104711e-05,-1.8550355803639447e-05
ENSOCUG00000025026,2.4915147468911344e-05,-7.174395440965052e-06,0.00013114755953871318,0.00011499861052286101
ENSOCUG00000000247,1.3715655863175352e-05,1.4231277567627314e-05,-5.351013681472883e-05,7.512894468234569e-05
ENSOCUG00000013407,5.574031916310961e-07,-9.781982726409474e-07,2.839720332616059e-06,-7.189834916051842e-06
ENSOCUG00000009517,-3.2261635652850375e-07,1.9845819831781933e-06,2.6267327121604853e-07,-1.8274963193553335e-06
ENSOCUG00000005387,6.166652426698091e-06,-7.488256734675594e-06,8.184713662833717e-06,-2.4084421351054384e-05
ENSOCUG00000012099,1.6124333901290813e-06,-1.1300501648497316e-05,-8.336817514498198e-06,1.0527140379173746e-05
ENSOCUG00000005097,-6.58034448535529e-06,-7.166684162181623e-06,-2.0346567306262285e-05,2.6127259297958992e-05
ENSOCUG00000011647,3.7382491141717073e-06,2.7510964437350568e-05,-1.8789533074565365e-05,1.6973190318072943e-06
ENSOCUG00000003869,-1.7469533333803104e-05,-7.085566547091002e-05,0.0001490054149830465,8.051723447788863e-05
ENSOCUG00000024954,3.988628059447379e-05,-2.6731251544818356e-05,0.00014452712676255508,-4.551889250015849e-05
ENSOCUG00000000579,-8.120871671836375e-06,-3.09072973069525e-07,-2.8214569238218737e-06,1.7876745130545064e-05
ENSOCUG00000001414,-4.5742101574049305e-06,6.222133796110776e-05,2.3345207603864768e-05,0.00012793353072214806
ENSOCUG00000003857,-3.111874632901528e-06,1.5149693229901953e-06,2.5221527089051894e-07,-2.454344036714013e-06
ENSOCUG00000003923,-1.3830646986989032e-06,9.826353830474028e-05,-0.00010878562505607286,-3.847865673571032e-05
ENSOCUG00000011186,1.3014490680109098e-06,-1.6039492786482426e-06,-5.760612916701432e-07,-1.7325151968628886e-06
ENSOCUG00000010505,3.7078919741199854e-05,-6.002304901383805e-05,6.5518821423303e-05,-2.916072227164397e-06
ENSOCUG00000007140,1.1088316446138421e-07,3.4051364573585306e-06,-1.0988205138121495e-06,-1.8593920123891428e-06
ENSOCUG00000004415,-1.1888006572589392e-05,-1.6894841328401004e-05,-4.363093788940092e-05,-1.294442826509887e-05
ENSOCUG00000015463,7.70246280622191e-06,9.201017499435505e-06,-6.181679756020903e-06,8.299304626637957e-06
ENSOCUG00000025894,-6.21475975815084e-06,5.424737749840737e-06,-3.2178706215990863e-06,1.0004380408822592e-05
ENSOCUG00000008774,-7.82929546837184e-06,-1.5180704002060763e-05,3.1749120550829536e-05,6.617519542599029e-07
ENSOCUG00000012586,-1.819693160255293e-05,-3.877364792644218e-05,-0.0001388573065401603,1.1354302100439259e-05
ENSOCUG00000016785,-3.098590760229198e-07,6.769290144259522e-07,5.137174744037362e-06,-9.37463914548182e-06
ENSOCUG00000001120,-8.513266252117789e-06,4.213788823524028e-05,6.326841560190916e-05,1.3711039034100525e-05
ENSOCUG00000014244,-3.0380156348423558e-06,2.782581179098343e-06,-1.5566713649572305e-05,-9.037297432370356e-06
ENSOCUG00000008282,-1.5280362129013757e-06,-1.5174548164871798e-06,-1.4417463881684876e-05,4.595342590180318e-06
ENSOCUG00000016504,1.2878737788826613e-07,-5.3938495338819815e-08,1.4502000431871105e-07,1.6183578224750086e-06
ENSOCUG00000029501,-4.451560682052698e-05,-5.523006006140971e-05,-2.9389679986134948e-05,-4.489089818264465e-05
ENSOCUG00000011490,-4.169978302929992e-06,6.10380524882874e-05,-4.235246845305565e-05,-1.850855069771343e-05
ENSOCUG00000025105,1.9146523533011676e-06,-4.962784541335866e-06,7.647625052425962e-06,1.7534153864852655e-06
ENSOCUG00000009374,-2.9878059068332768e-06,3.521585586833118e-06,-8.978606158724862e-06,8.951503822227465e-09
ENSOCUG00000009200,1.6828574179537723e-05,3.920339994079477e-05,-6.678445388204952e-05,5.7193399021659294e-05
ENSOCUG00000016221,-3.019677715340166e-05,7.288353656568176e-05,-7.438077511629136e-05,0.00011726270069860816
ENSOCUG00000006031,5.44049779314571e-07,2.3544570212410113e-07,-6.276444336139168e-06,-1.317115535045173e-05
ENSOCUG00000015823,-9.292701022109913e-05,0.000407964248752636,-0.0002713368027134125,-0.00012514894298024267
ENSOCUG00000017255,2.096485371479673e-05,-9.587593538531327e-06,-1.152518689078736e-06,0.00011220161836879902
ENSOCUG00000010293,6.709391280298471e-07,-1.081349684095286e-05,1.6721839036082095e-06,1.8998762000293298e-05
ENSOCUG00000006847,4.897041689562303e-06,5.8036514567468934e-06,-1.6620481717816952e-05,1.3313919196764988e-05
ENSOCUG00000012197,1.0301602368768844e-06,-3.3610412717760304e-06,-9.174791592850146e-06,1.3246987674066793e-05
ENSOCUG00000011311,-2.897337375655326e-06,3.177485090003389e-06,-8.501071328400023e-06,4.123236036159787e-06
ENSOCUG00000023903,2.472824103118743e-06,-1.434682153659827e-06,4.772864784537455e-06,7.126799086681819e-06
ENSOCUG00000015283,-6.2329743290746226e-06,8.382545795564987e-06,-1.0610773453828315e-05,1.888250978912445e-05
ENSOCUG00000001576,-5.719576189744824e-07,1.4272065050654776e-06,-1.1660020885993344e-05,-4.08200053398052e-06
ENSOCUG00000000680,-6.619702108989694e-05,4.404151410739634e-05,-4.66020663917417e-05,-0.00010429638297789552
ENSOCUG00000001985,-2.3480487569706583e-06,-1.6297570178775644e-05,-1.764415892861239e-05,-2.0537116996139546e-05
ENSOCUG00000014895,2.4001480015450077e-06,-7.86566425538506e-05,-6.447956086530551e-05,-2.7719840139779858e-05
ENSOCUG00000015683,-1.1572456379536556e-05,-3.5806631385100225e-05,-5.153181645642455e-06,-2.3080307165906215e-05
ENSOCUG00000008355,4.0163609379920387e-05,0.0002017168170304087,0.0003592491755200224,-0.00024163245332437322
ENSOCUG00000028153,-2.0842613904634876e-06,2.7747093662658732e-06,-3.5823093586461462e-06,4.704110810827895e-06
ENSOCUG00000015089,-1.8570711943616863e-06,1.2883254103403949e-06,-1.5705818891646462e-06,4.2102573527890845e-06
ENSOCUG00000012677,5.571529421074837e-07,2.7932105387544603e-07,1.2698711940799684e-05,-3.7801990324220584e-06
ENSOCUG00000001782,9.988040429595632e-06,0.00014038673382937297,-8.315792895259046e-05,-3.580444271552732e-05
ENSOCUG00000000941,-5.133253271406865e-06,0.00012199077350588695,-6.630956114737059e-05,-7.147166429607223e-05
ENSOCUG00000017806,-2.407331919492396e-05,-0.0004212057340984911,-0.0003683542089841037,-0.0005406420859384743
ENSOCUG00000013853,8.265224642818083e-06,-7.49478556305965e-06,-4.995477463130192e-05,1.039811345692205e-05
ENSOCUG00000015318,-1.0140413529645398e-05,2.284906576037507e-05,-5.963266521394457e-05,-2.039436146409966e-05
ENSOCUG00000011140,1.235022127297388e-06,2.410963530986744e-06,9.603600050555179e-06,-1.2138100895241395e-05
ENSOCUG00000016382,5.964655496544401e-06,-2.334354247937404e-05,3.4223036937360974e-05,-1.0739685994227874e-05
ENSOCUG00000011073,-7.647407210938819e-07,2.7494797752283056e-06,9.29796850493014e-06,2.779458568994075e-06
ENSOCUG00000003002,-9.622724369386292e-06,-3.291595451072981e-05,-6.824394267490518e-05,-2.407418228350052e-05
ENSOCUG00000010480,-3.186631925066775e-07,6.840904632434017e-06,-7.946791632076253e-06,-2.3493569531753116e-06
ENSOCUG00000000864,1.0061152472308612e-05,-4.9173594688284495e-06,-2.847217356183902e-05,-1.5927958443385955e-07
ENSOCUG00000004035,1.4172627206061635e-06,7.930554755769986e-06,7.686421825125811e-06,2.964272921601138e-06
ENSOCUG00000015635,-8.406341558850512e-05,0.00025186930533238947,-0.0004143054618242913,-0.00018652115095979895
ENSOCUG00000007310,6.0041848800074855e-06,-6.141621950047129e-06,-5.552500418328671e-06,-1.5313464051572736e-05
ENSOCUG00000007273,-2.3668580617469445e-06,-2.631695136125942e-05,-3.5009516488328766e-05,-6.47583304832124e-05
ENSOCUG00000006649,-1.0395095632345169e-05,-3.785773368159209e-07,-1.624445311937168e-05,8.627829669723366e-06
ENSOCUG00000029242,2.458853561593199e-06,5.919117578809703e-06,-1.7408121066633776e-06,-1.8553205901669165e-05
ENSOCUG00000012343,2.626708443218158e-07,1.5929875470481658e-06,7.86599451601629e-06,4.5077970425370855e-07
ENSOCUG00000016585,-5.553710216088832e-07,5.13142505624521e-07,1.8081333749020236e-06,1.2335080273943725e-06
ENSOCUG00000010843,-2.5646176674294925e-06,4.957210203637598e-06,3.561367743284624e-06,-1.8492998562509032e-06
ENSOCUG00000015035,-3.1467274874797e-07,2.4814171262596776e-06,6.449553134900836e-06,1.6544803435325745e-05
ENSOCUG00000004708,1.6450695973121412e-05,5.759155264941655e-06,-4.82022997364568e-05,3.4885607564426736e-05
ENSOCUG00000020982,2.6248022115002313e-06,-3.194280626213304e-05,1.2603980407623171e-05,6.120255497391452e-05
ENSOCUG00000026742,-3.3086687821729214e-05,-9.229402088650197e-05,0.0001807033987161453,0.00012167896183457624
ENSOCUG00000000155,1.0313031130863232e-05,7.55019707101521e-05,-8.121692129529281e-05,-0.00042804628801346086
ENSOCUG00000006005,-2.6033755935691496e-06,2.730237307301179e-05,-4.5530657044532415e-05,3.5710296019242845e-05
ENSOCUG00000001469,-3.744326343134865e-05,8.491299902801322e-06,-0.00011456810120475212,-4.9907337236065545e-05
ENSOCUG00000004177,1.1735509935031865e-05,8.022405430100576e-06,-1.8169595783072198e-05,8.858300379896651e-06
ENSOCUG00000008021,9.087755916554904e-06,-3.62373801332677e-05,1.2459922070705236e-05,-9.089330455429988e-05
ENSOCUG00000004158,-2.6529950417456863e-06,1.0768496829939417e-06,-4.2520791652127264e-06,8.38687261149207e-06
ENSOCUG00000001802,2.1371525906081313e-06,1.2668855799365264e-09,-2.330182968611653e-06,-1.2145830583996756e-06
ENSOCUG00000002069,3.0804922937513286e-07,2.0430341966469668e-07,3.4613114740435935e-06,9.529361382746312e-07
ENSOCUG00000007752,5.141171023356353e-06,3.5396093994094204e-06,-8.11979277833082e-06,-4.74650308663612e-05
ENSOCUG00000016048,-8.005554666641266e-06,4.559095778652977e-05,3.185744146192124e-05,-0.00010582358556414194
ENSOCUG00000009336,-2.5513615548205483e-06,-7.955546008384907e-06,-3.2592512039226404e-06,3.6507588292713422e-06
ENSOCUG00000002689,5.425198483418484e-06,-5.0961382223696276e-06,-1.4922936672242724e-06,2.1087577144351218e-05
ENSOCUG00000002456,-4.4998396189364695e-07,6.954351657827704e-05,-3.672994097560866e-05,0.00012390873546267697
ENSOCUG00000008913,-3.1331724160301936e-06,5.4190222438005465e-06,6.233232396906498e-06,6.089839168727329e-06
ENSOCUG00000013705,1.628866302569864e-05,-4.2497495489088456e-05,-2.649171130236206e-05,-5.219739123246873e-05
ENSOCUG00000027067,-1.9041781176370529e-06,2.878387496422237e-05,1.0926014811624166e-05,-3.7487483537999893e-06
ENSOCUG00000010058,-3.040226329687345e-06,-3.844935770845485e-06,2.227171600144488e-05,6.106263774987386e-06
ENSOCUG00000006451,-7.210135125706316e-08,-6.581096096018608e-05,2.5207164162267453e-05,-2.7550282209295377e-05
ENSOCUG00000001674,-5.762314685721514e-07,1.8587333460821047e-06,-9.183323994868372e-06,5.6434053525915026e-06
ENSOCUG00000011103,-3.7158634961413817e-06,2.0878187770990572e-05,-4.377051312492684e-05,4.189261028223324e-05
ENSOCUG00000007702,-6.125556132432891e-06,4.957108153512639e-07,-1.0196020792997534e-05,9.072066255478331e-06
ENSOCUG00000004206,-3.751826499845298e-06,-1.8044327865913952e-05,8.181831734119364e-06,-1.5481153393409817e-05
ENSOCUG00000010493,-5.03979409490487e-06,3.895297310537309e-05,-1.052643627230406e-05,3.766614438329266e-05
ENSOCUG00000001540,-0.00021915964386749358,-6.0269643885756665e-05,0.00016916446613706346,-5.893426627091367e-05
ENSOCUG00000010612,-1.9478153046095246e-05,1.7536509898745154e-05,-4.165331533842216e-05,-0.00017501170228147604
ENSOCUG00000011266,2.689110297677854e-06,-1.8702227404304687e-06,9.569122485991652e-06,-1.6215310906381372e-05
ENSOCUG00000005730,-1.0711661646472391e-06,2.016282909157107e-06,-4.009095898334161e-06,2.7702723691314214e-06
ENSOCUG00000006656,5.893851963585455e-06,2.4417388246283846e-06,6.626826851613158e-06,-4.4272653231249895e-07
ENSOCUG00000022388,-1.1628746383477704e-06,1.0844518081234709e-05,-1.4867605182552958e-06,9.330025095675025e-06
ENSOCUG00000008720,-4.627309348713672e-05,0.0003195692703211617,2.132094763017504e-07,-0.00022747391317716302
ENSOCUG00000010061,1.0082804072274463e-06,1.5721564392532114e-06,5.12249584862155e-06,2.0270193937630998e-06
ENSOCUG00000014657,9.719741084005988e-06,-2.221395604378379e-06,1.3816147971714276e-05,1.971182753234583e-05
ENSOCUG00000008922,7.124465267897064e-05,-1.381178232713062e-05,-0.0001758635737866224,0.00016301363068500343
ENSOCUG00000022530,6.281868882518967e-06,3.774691033334599e-05,2.213874129317793e-05,1.5737490441611163e-05
ENSOCUG00000006857,3.3357518094652865e-06,4.943379816343933e-06,-2.7362748463033213e-05,-5.076349790508338e-06
ENSOCUG00000000609,2.488233336177652e-07,2.3909519682502714e-07,-2.9624388967986494e-07,2.4953110705026143e-06
ENSOCUG00000000776,-8.755065827222859e-07,-7.032102892521657e-06,-1.3238037433658158e-06,-2.6758494947492947e-06
ENSOCUG00000006632,-4.786847535251092e-05,0.00020870379355496463,-0.0001277664270563796,-0.00011693038073498109
ENSOCUG00000003018,-7.16351547237072e-07,1.399500805449023e-06,4.224808719106907e-07,9.72910729054062e-06
ENSOCUG00000015125,4.255283727236133e-06,8.482754027904566e-05,0.0002781721391164578,7.132585845850793e-05
ENSOCUG00000021424,-8.411084762698702e-06,3.5515232349441615e-05,-4.83204177424285e-05,-2.7120375350124352e-05
ENSOCUG00000028131,-6.831714402652657e-06,2.769939510465806e-06,-7.684184667533785e-06,1.548426805990984e-05
ENSOCUG00000002033,1.4861450216819577e-05,1.6643420337102967e-05,-9.07906309173709e-06,-4.50824411820556e-06
ENSOCUG00000017101,-2.6956792783999693e-05,5.1767513828267926e-05,0.00014780281488043992,0.00012467431337045236
ENSOCUG00000016969,-1.5330024067241737e-05,-3.7188030192430924e-06,5.7724945345357176e-05,3.565430423879929e-05
ENSOCUG00000021402,-3.839743124319768e-05,0.0003092451109128685,0.0003797685606648462,-0.00011645338539432204
ENSOCUG00000016445,5.40191486635695e-07,1.623876154602648e-05,-3.578909230384532e-06,3.295475322019342e-05
ENSOCUG00000000880,-1.4544046974747086e-06,8.969398169795886e-06,-6.876819452983003e-06,1.8871742999536953e-05
ENSOCUG00000002686,-0.00015368742265550942,-0.00022701259729591722,-0.0002530868983879271,-0.00018889527856565434
ENSOCUG00000016381,-7.633191228633802e-06,3.7263733350961166e-06,-6.913912577817716e-05,2.5027169232096543e-05
ENSOCUG00000012639,-4.150994934357237e-06,-1.388534422531417e-05,-3.716809721152931e-05,-5.896350668746031e-06
ENSOCUG00000013133,3.7802267748801767e-06,6.366630599091695e-06,-1.7154913225852448e-05,1.5004428106295928e-05
ENSOCUG00000004845,-0.00010698859129503591,-0.00019490161662988638,-6.6879333067521e-05,-0.00018047730704343206
ENSOCUG00000022985,-2.5207296646742323e-08,1.1471213265218105e-06,7.282651232861257e-06,1.3943963065150097e-06
ENSOCUG00000013946,-1.6140306918551757e-06,1.1658791273648139e-05,1.3322046901986172e-06,6.488929826239024e-06
ENSOCUG00000004485,-2.5370135267807124e-07,3.59246662190742e-06,-1.0178245467211092e-05,6.633297617119192e-06
ENSOCUG00000023297,2.2294840507202618e-07,-1.2284829470389464e-06,-4.854862115852891e-06,7.429506393479223e-07
ENSOCUG00000005442,-1.3983643040479071e-05,-4.4984535646671795e-05,-1.0461470309579191e-05,-0.00011044344243506444
ENSOCUG00000014123,-6.171664555394797e-06,3.6257328339575264e-05,2.2478394771099037e-05,-0.00012537754731580002
ENSOCUG00000021709,1.3236556235429907e-06,-2.270229693876912e-06,1.1638502870852379e-05,1.5919541840248767e-05
ENSOCUG00000024679,2.99780103232401e-05,-3.839364024777944e-05,4.9305412295478936e-05,8.58245307885716e-05
ENSOCUG00000022669,2.752351167200032e-07,-1.968226942437081e-06,-2.6204432153561287e-06,7.28934416670942e-07
ENSOCUG00000012289,-6.740448066928179e-06,-2.2253777527102677e-06,-6.374912437767908e-05,2.9215660876812755e-05
ENSOCUG00000016875,1.0797878128527568e-06,-1.3501049427150413e-05,4.631968396730982e-05,3.205125686724985e-05
ENSOCUG00000026227,-1.5598367037430248e-06,8.267398254662662e-06,4.859399429802156e-06,3.244195272839049e-06
ENSOCUG00000008338,7.577068814984146e-05,9.997717295617817e-05,0.000348204166932486,0.0001354166904093235
ENSOCUG00000012329,3.441945275406132e-06,-1.2387713364177466e-05,-7.960166593319779e-06,1.2751713422822787e-05
ENSOCUG00000024513,4.706913256670821e-06,2.4646416831876433e-05,-1.6054036829991767e-05,2.5888080598953984e-05
ENSOCUG00000005624,-1.7900151514333211e-06,3.1649479890894766e-06,-1.1455132770419675e-05,-6.894881201364525e-06
ENSOCUG00000015219,-1.0692530392668237e-06,-1.3996114482341198e-06,2.785494879656564e-06,4.641332562349296e-06
ENSOCUG00000002218,-2.333204758769713e-06,-1.1091811302846269e-05,1.0189229992620221e-05,4.1615793158359374e-07
ENSOCUG00000009829,-3.9223400454593185e-05,4.3169759041090865e-05,-0.000153438629030217,0.00012812597475121194
ENSOCUG00000000077,9.113094828566604e-07,3.1511545666520177e-06,1.2083971843365309e-05,1.7674280291758425e-05
ENSOCUG00000022950,-2.744034375310668e-07,2.8781148026566336e-06,4.099776494529126e-06,7.225782564381487e-06
ENSOCUG00000012315,1.4263989692909603e-05,5.117230050911945e-05,-5.975029233386265e-05,2.0447344312117408e-05
ENSOCUG00000002543,-2.7234605293928455e-05,1.5374468789790534e-05,-3.010907115626265e-06,-3.952357293203045e-05
ENSOCUG00000023425,-1.8837953097774732e-06,4.3066607844855254e-07,6.072074382067966e-06,1.1520464476494184e-06
ENSOCUG00000008832,2.720237483070333e-06,1.2145450211296546e-06,4.695785820662214e-06,-8.556996103248291e-07
ENSOCUG00000023521,0.0001424973928982913,-0.00011194725852996927,0.0003975193348410371,-0.0004562232969877227
ENSOCUG00000012991,-1.0811135230265752e-05,-3.970659442964202e-06,6.136667099563578e-06,4.88075876271175e-05
ENSOCUG00000006047,2.9345613553990017e-07,2.1475949863868844e-07,-2.783955907277211e-06,3.2722750245001323e-06
ENSOCUG00000001434,-7.739157380077924e-08,4.3849788037849134e-05,3.614763906357827e-05,2.161673051490591e-05
ENSOCUG00000027854,-3.995765461389647e-06,1.1240455491165987e-08,1.551949120966793e-05,1.0995091888348924e-05
ENSOCUG00000013503,-2.6204104744891937e-06,-1.594282569416853e-06,6.636671185070782e-07,7.834457694013122e-06
ENSOCUG00000022008,-7.110223441945884e-05,-0.000199593431788622,-0.00014589110314275117,-5.0394627987289956e-05
ENSOCUG00000014277,8.387467783981481e-07,1.0558366151179267e-06,1.7325468707584874e-06,-4.175988175689186e-06
ENSOCUG00000014472,-2.653754999527367e-07,1.1931626196983722e-06,4.729278960858585e-06,1.97840851376621e-06
ENSOCUG00000003129,-6.863353291430782e-06,4.122626849187889e-06,-1.1683890800812561e-05,1.4646156249707227e-05
ENSOCUG00000004714,1.0987048470224611e-05,-2.8643663508445555e-06,-4.3812115834948296e-05,1.8494196647693425e-05
ENSOCUG00000004396,-1.1196300588604858e-06,1.4210598479807921e-06,2.0773307882406373e-06,-2.4579340793763446e-06
ENSOCUG00000002481,1.224133525289855e-05,-5.4691163292793745e-06,2.283195748802438e-06,5.78016369825736e-05
ENSOCUG00000029355,-1.0065585189404191e-07,-1.5014061176121657e-06,-3.956248282238669e-09,-1.1562553126601767e-05
ENSOCUG00000005563,-9.186953552164215e-06,1.741488761102626e-05,-2.1758632589052325e-05,-1.588432462905628e-06
ENSOCUG00000017956,-1.2549961876796638e-05,-1.6331088582659562e-05,-4.3298984694439504e-05,-4.995266428029394e-05
ENSOCUG00000005229,-3.196144886937183e-07,1.2971297780786142e-07,2.7587261783861317e-06,4.330279163062526e-06
ENSOCUG00000000503,7.165274974582471e-07,2.0378321137154664e-06,7.92031309480873e-06,4.097125301508964e-06
ENSOCUG00000000520,5.2058978258119044e-05,-8.22550903579756e-05,-0.0002848492351413188,-0.00044145187575117604
ENSOCUG00000010403,-7.702217301696215e-07,1.6000768908737386e-06,-5.257989331375583e-06,1.7306493533843835e-06
ENSOCUG00000016138,-1.1040486744392991e-06,-1.20676351277836e-05,6.825148657602257e-06,-1.172821165827744e-05
ENSOCUG00000014504,-1.6321724703023298e-05,-9.452396715518492e-06,-2.9019490301335015e-05,-2.9052733182084768e-06
ENSOCUG00000008595,2.8891562660397985e-07,4.869313313828394e-07,2.668115558661052e-06,-2.5192641055178042e-05
ENSOCUG00000015638,2.340947772486271e-06,-4.610632616077775e-07,7.699474557358601e-07,5.710258590420667e-06
ENSOCUG00000012805,-2.468628855416468e-05,3.3248579953286564e-05,7.363772725180998e-06,1.1074444709745866e-05
ENSOCUG00000017194,-2.8867567771608866e-06,8.225021906129207e-06,1.2291979675528765e-05,-1.1116156158409368e-05
ENSOCUG00000000276,-3.036242507015206e-05,0.0001811307492018994,-3.626549535186965e-05,0.0001056343593976623
ENSOCUG00000014250,-1.016981699573357e-05,-3.707555955857072e-06,-5.334041065825685e-06,9.726771353600262e-06
ENSOCUG00000000554,5.330982380608063e-06,1.929737869892553e-05,-6.983839744329509e-05,2.0173441909577993e-05
ENSOCUG00000011293,-4.394951246019045e-05,5.2595498406795504e-05,-1.34715509714799e-05,-0.00013443396687887646
ENSOCUG00000005976,-7.026629625195578e-05,0.0001788399034048986,-0.000135047387283988,0.00013466176657791974
ENSOCUG00000005031,1.0519082536469465e-05,3.193089846547517e-05,5.7786721786979695e-06,2.792345726122627e-05
ENSOCUG00000016301,4.331021910632913e-07,-2.783856934735123e-07,3.393694994681967e-06,1.5934078498835403e-06
ENSOCUG00000005774,-3.327981150525512e-06,9.751402557258787e-06,2.149920614010972e-06,6.234685397004641e-06
ENSOCUG00000022792,-1.2093266455804132e-06,-4.034826288390048e-06,-7.946444658178577e-06,-8.516421605746072e-06
ENSOCUG00000014622,-1.5384317359390845e-06,5.691095513626577e-08,8.288295365580376e-07,-6.9839556083601e-06
ENSOCUG00000007458,2.3539769734963153e-05,-0.00014815704761653663,0.0001633002970011144,3.0411721160081044e-05
ENSOCUG00000000264,1.9505293090490016e-05,4.527744523796366e-05,7.069570665641932e-05,9.993152189776656e-05
ENSOCUG00000010592,5.285395237238883e-05,-1.553827589460353e-05,0.00012278796412782048,7.871139141584091e-05
ENSOCUG00000002224,7.963367958717559e-06,4.4578528023509315e-05,-5.182611693736758e-05,5.847394710998783e-05
ENSOCUG00000014772,2.73511484475466e-06,-1.3692645252131637e-05,2.624672339832523e-05,9.102483130985036e-06
ENSOCUG00000013628,2.8352143893139426e-06,1.0014875786676512e-06,1.1338306235292288e-05,8.553868965951135e-06
ENSOCUG00000025590,3.348992799486016e-05,0.0001710900833151222,-0.00013576490926693054,0.00020442107181220664
ENSOCUG00000004135,-1.1142345586912893e-06,5.331893584230762e-05,-2.630964578641215e-05,-2.8045556419481596e-05
ENSOCUG00000026008,3.6367937699284186e-05,3.294176475470785e-05,2.908162012316088e-05,0.00019765364928106853
ENSOCUG00000007867,-3.4885777542250055e-07,1.8039329180128646e-08,2.3761524655752714e-06,-2.1216120876292607e-07
ENSOCUG00000011954,-7.637357944168696e-08,1.1312111702503731e-06,1.5685711021384453e-06,-1.1541495852020638e-06
ENSOCUG00000012007,-1.7571898129897867e-07,-6.813238164772567e-06,-1.726371032547022e-05,-1.6488039809417569e-06
ENSOCUG00000003895,-0.00013967179484509614,-3.3697332014043014e-05,-0.00035653362075188915,3.577471560352033e-05
ENSOCUG00000029235,-7.576087361892005e-05,0.000301130365993131,-0.0011313144957637124,0.00013704638852797427
ENSOCUG00000028002,2.685724941103658e-05,-6.46298966632358e-07,-8.137398531791403e-05,9.896153913608676e-05
ENSOCUG00000017722,-3.059342346507677e-05,4.669961315307193e-05,-7.782162318241874e-05,0.00011256498810130281
ENSOCUG00000026334,0.00015959553420801407,-1.7390862265702864e-05,0.00033075730446843656,-0.0004233602657326277
ENSOCUG00000007223,-2.0643341500207306e-05,3.5051538549951955e-05,-5.525297041408098e-06,-4.5141381213251855e-06
ENSOCUG00000012524,-1.1224863338122897e-06,4.198268877219247e-06,4.588664124377803e-06,1.4726223899898607e-05
ENSOCUG00000007109,3.6083835048917613e-06,-3.932098729140202e-05,-4.113101987410562e-05,2.331180466524039e-05
ENSOCUG00000010040,9.150501727712015e-07,3.8589692676203367e-07,1.1450810981936117e-05,1.9846087305148615e-06
ENSOCUG00000002436,-6.845011966218034e-06,2.437822870279655e-05,-0.00010142434646089011,-1.0327111485609642e-05
ENSOCUG00000029546,-2.4895720182396685e-07,-5.278445785607421e-06,7.715969322939013e-06,8.011515800766382e-06
ENSOCUG00000016311,4.0607007751718804e-07,2.1415906440164154e-06,3.89979457364376e-06,3.675610776760032e-06
ENSOCUG00000002927,3.3310301003085757e-06,8.187767740896579e-07,-2.4461953593607935e-05,-5.3411242220534416e-05
ENSOCUG00000024967,2.165709162582797e-05,2.744158819818954e-05,0.00011336902077678458,1.5475910060098837e-05
ENSOCUG00000008014,1.7574956020616053e-05,7.793465288383047e-05,7.44012942488258e-05,7.645094445190087e-05
ENSOCUG00000013489,-1.1132245829938723e-05,-8.252902397720888e-07,-1.0769498441798391e-05,-4.307142036993081e-06
ENSOCUG00000021944,-3.520821134361575e-06,8.105810502077213e-06,-2.4367826874027757e-05,-1.6220919405395317e-06
ENSOCUG00000008688,9.385261632826904e-06,3.6301615223064467e-06,1.285898845783526e-06,9.893996480663086e-06
ENSOCUG00000004902,-1.0410391943130119e-05,-5.7212727501979564e-05,1.0699443846137338e-05,1.0849267773281747e-06
ENSOCUG00000007293,-1.7247099151645197e-06,5.821283452600382e-05,0.00017885767614140752,6.806811072512723e-05
ENSOCUG00000013411,2.3848471271441138e-05,5.372448512893948e-05,-9.42635318449633e-05,-2.2583910189186882e-05
ENSOCUG00000009776,3.685255624927597e-06,9.118870300092619e-06,-1.6191715036731347e-05,-7.576691140468591e-06
ENSOCUG00000004322,-1.1228422101332013e-06,5.987424690795585e-07,-4.135778890917508e-06,8.745295099975216e-07
ENSOCUG00000024668,1.38643077880509e-06,4.67893168526833e-06,3.573454373006592e-06,4.862870882592854e-06
ENSOCUG00000022983,-3.993293314263321e-05,6.386697484681859e-05,-1.4149867980643055e-05,7.766245101320229e-05
ENSOCUG00000012133,-5.858778320172699e-08,3.5824724447640983e-06,-2.487995198980905e-06,1.938631994397207e-06
ENSOCUG00000008921,3.261529048658204e-06,-1.0053617104354746e-06,-6.351257237447773e-07,-5.710406150130636e-06
ENSOCUG00000003630,6.687475902906594e-06,4.737702967612016e-05,-0.00011148300788262206,-5.241161466942257e-05
ENSOCUG00000013058,-1.8814084449204297e-06,1.1411834933097071e-05,-2.2734017123371053e-05,1.5689601303963485e-05
