,0,1,2,3
ENSOCUG00000010468,8.512408160331112e-07,-2.037977886897121e-05,-2.244245890118721e-06,2.7136156363176607e-05
ENSOCUG00000015134,9.183138234020478e-06,8.060636153447422e-06,5.8566721696740294e-05,6.802962907010473e-05
ENSOCUG00000015032,-5.141978624500053e-07,2.195429847551564e-06,2.566244317380911e-06,6.2508920852009684e-06
ENSOCUG00000005046,-2.722980524382717e-06,-3.2635742361462323e-06,-3.2017743009198914e-05,3.3423698411065887e-05
ENSOCUG00000024271,-6.269221982017855e-07,-1.601180645277397e-05,2.880832325072419e-05,3.095113117495487e-05
ENSOCUG00000027404,2.3316972826037487e-06,-9.057248429930647e-06,2.031080914272313e-05,1.1091309082931888e-05
ENSOCUG00000022918,-1.4306122483312613e-06,3.1360487894731843e-07,-3.3509346357401797e-06,-1.3218419490349209e-06
ENSOCUG00000008096,-2.5964428082366188e-06,8.763734896050966e-06,1.2543501849267887e-05,3.5904089901965904e-05
ENSOCUG00000005374,-1.3877568209009273e-05,3.591566104460546e-06,3.4754044254002875e-06,-5.479439886177473e-06
ENSOCUG00000029644,0.00042145033679516925,-0.0003851876198803734,3.0563751364717594e-05,-0.0003050220621628749
ENSOCUG00000011389,-1.7351307980273596e-06,-1.2026962711587312e-05,5.310362731867519e-07,4.179745833488561e-05
ENSOCUG00000005759,1.8671774409706057e-05,1.1311223849701759e-05,3.0423843185298357e-05,-1.251849557538163e-05
ENSOCUG00000027206,-8.89950773965739e-05,-6.635001355600651e-05,-0.00013892619130688634,-0.00010592981225203161
ENSOCUG00000016298,0.00017682038056196495,0.00015959465214391883,0.00037479472785162176,0.00018284873508308817
ENSOCUG00000002461,-2.8938827333480156e-05,3.187677557244538e-05,-0.00014884441264026728,-1.6835018722549536e-06
ENSOCUG00000007985,3.971758144279113e-06,-4.396452916231833e-06,3.0608643035262374e-06,5.331399716260016e-06
ENSOCUG00000010045,-4.827369299145691e-06,-2.520504298587645e-06,4.314717281906139e-05,-3.16624101013953e-06
ENSOCUG00000016503,6.1510973512317614e-06,1.8249289577747524e-05,-0.00012139826962254753,-5.488730421607721e-06
ENSOCUG00000021569,3.751480656136258e-05,5.2546968614038716e-05,0.0003089536897539236,-9.06086235606277e-05
ENSOCUG00000004436,2.405799494331409e-06,-1.27876201654099e-06,2.4127884709131853e-06,-5.8966932768763915e-06
ENSOCUG00000003062,3.3893572655441395e-06,3.0962316309713285e-06,1.1626355492236839e-05,-1.3445535341665113e-05
ENSOCUG00000004814,-2.0198822465716537e-06,2.0180206828126115e-06,-1.2158263109816303e-05,1.5585376077260264e-06
ENSOCUG00000016208,-4.4367214335835054e-05,-6.729920998190316e-05,-2.8313475391489957e-06,8.207621150123831e-05
ENSOCUG00000022959,1.777402666794407e-06,1.9551652514686525e-06,1.1097485121922386e-05,-4.463489491368378e-06
ENSOCUG00000007284,-2.2899628750448633e-06,3.80093249832188e-06,-1.5795702854812515e-05,-1.1973334713906807e-06
ENSOCUG00000005498,9.612933524822851e-07,5.054463129689275e-06,2.9471573649785203e-06,-8.888963816269522e-07
ENSOCUG00000017555,2.875064542151385e-05,4.229530251876743e-06,-4.965426362342535e-06,0.00010164452134075018
ENSOCUG00000006799,4.820040301566351e-06,-1.1958116351224662e-06,-9.947759582487684e-06,5.496627404868965e-06
ENSOCUG00000008311,6.205880164679804e-05,3.228801215205931e-05,-0.00011372617773629759,-4.9867480507752215e-05
ENSOCUG00000005927,-7.161405772408136e-06,-2.0985230866661275e-06,-1.3972489340522981e-05,-1.4656675412396747e-05
ENSOCUG00000027827,1.2346339229136525e-06,-3.969253850976249e-06,1.1518851477238483e-05,-1.4752353021404026e-05
ENSOCUG00000006807,-8.091054221482143e-06,-1.1237466524031999e-05,-3.6192078841369206e-05,1.1423085239420678e-05
ENSOCUG00000029243,-2.9296459271471213e-06,4.984651106288632e-06,1.4905650452494306e-06,-2.9421605538155736e-06
ENSOCUG00000011258,2.35285386838737e-06,5.53977026141298e-06,1.5148462571758127e-05,-5.041697062544602e-06
ENSOCUG00000017849,-1.9908573757573736e-05,2.2425483602607466e-06,0.0001370399852089116,-8.503561925296138e-05
ENSOCUG00000007201,2.9808462252175702e-05,-3.596758854900832e-05,5.850561227290631e-05,9.054550690113529e-05
ENSOCUG00000021860,5.9414958749565846e-05,4.938660416962462e-05,-0.0002015927114198092,-0.00042761563167489344
ENSOCUG00000010030,-1.7857548465468974e-07,-2.091818329003094e-06,-1.3947653396493412e-05,2.347823501983961e-06
ENSOCUG00000006512,-3.6554679815423595e-05,-3.7279532449660906e-05,2.5356089789563143e-05,3.646859226835088e-05
ENSOCUG00000002782,-1.4420153229064224e-05,7.728117072715533e-06,-0.00013801332373422466,-6.14438810747873e-05
ENSOCUG00000000152,1.294367869755619e-06,2.1902744509310267e-06,6.432165030760468e-06,-2.5134447284888998e-06
ENSOCUG00000008195,2.901174327408531e-05,-6.012519580883298e-06,4.587649661631973e-05,4.619523086738023e-06
ENSOCUG00000001629,3.9271034064973916e-05,-4.466758814204978e-05,0.00029276058026876656,-0.00010982439102464788
ENSOCUG00000023828,5.277610957879472e-06,-4.17583705802415e-06,1.9361017116849553e-05,1.0451329044311379e-05
ENSOCUG00000029154,0.0004158102055074702,-5.6615715422627626e-05,0.0001986514668449911,-0.00013221409778270987
ENSOCUG00000017891,-6.504735642790609e-05,-2.8951898694692216e-05,-9.134291847157861e-05,5.1101198725475675e-05
ENSOCUG00000006435,-5.735219664538342e-05,4.5984017763218514e-05,-2.295282544243163e-05,-5.221541222033973e-05
ENSOCUG00000017078,-6.855481180597318e-07,-2.79307285179988e-06,-1.53896814280872e-05,1.1645574563427117e-05
ENSOCUG00000025148,1.5671161904884562e-05,1.3201219022039642e-05,3.3265742115533977e-05,-1.2389803481536119e-05
ENSOCUG00000005261,5.905794526182461e-06,9.707778778174329e-05,0.0002723823375750295,-9.682096894674798e-05
ENSOCUG00000017240,-4.3149799792192865e-05,4.748675468912502e-06,0.00023660828711646653,-2.701569186776785e-05
ENSOCUG00000015681,7.991991854475712e-06,-7.0349524978738385e-06,7.249377822782462e-06,1.3362187307646747e-05
ENSOCUG00000001979,5.392828591433737e-06,-4.358208030842852e-06,4.906011756035731e-05,2.091540698968814e-05
ENSOCUG00000013229,-1.1690189153124243e-06,-2.4968223517873208e-06,2.2482259131297746e-06,-5.0672111026164115e-06
ENSOCUG00000016536,1.9573448975519205e-05,1.752881029732393e-05,-7.456269741143932e-06,-2.5185189939271573e-05
ENSOCUG00000012690,5.529516943538987e-05,6.613131725956592e-05,0.00029252294116839433,-0.00016261668321444832
ENSOCUG00000026025,2.2777060088888023e-06,-2.1627478133779494e-07,-1.7960218098015742e-07,7.703851134447395e-06
ENSOCUG00000021228,-2.581321539209327e-06,-6.352540505665963e-07,-1.4160301676204398e-05,-8.68122473044556e-06
ENSOCUG00000014030,5.619483461465584e-06,-2.8473968566551568e-05,7.541536613139953e-05,9.730723589276345e-05
ENSOCUG00000011158,5.4594926210057e-07,2.721436364388489e-06,5.558633122924314e-06,-3.5019101760954207e-06
ENSOCUG00000006633,1.616692335996463e-05,-6.684926443256091e-06,1.5956819875934692e-06,9.025220649611408e-06
ENSOCUG00000016746,-2.023335531092589e-06,1.581529695842829e-06,1.6084574799917655e-05,-4.050515992904106e-05
ENSOCUG00000004091,-8.243840145146678e-07,-6.181526024510216e-06,-9.068332427013546e-06,-3.7821190644839145e-06
ENSOCUG00000017522,7.746169528176973e-06,2.433206254830026e-05,-3.1547206207400433e-05,6.781204825249875e-05
ENSOCUG00000015520,-3.550127383170638e-05,2.264840281909635e-06,-4.308513364148461e-06,2.7450097762157612e-05
ENSOCUG00000026004,5.901149772180098e-06,-4.873213205122898e-06,-4.306060424203855e-06,1.6461919032508048e-05
ENSOCUG00000021352,1.9431684242331978e-05,-4.7998569458546057e-05,-3.2531724449907135e-06,-0.00010208306862816593
ENSOCUG00000011970,3.425934492402991e-06,-1.3273686820841122e-07,8.455844476255308e-06,1.038571353851269e-06
ENSOCUG00000001337,9.96426816369139e-06,3.3109969562699758e-06,1.3507833744086648e-05,6.591934230128945e-06
ENSOCUG00000008255,1.061943413212448e-05,-1.8198751010626473e-06,-1.3499377371554321e-05,1.495881032584743e-05
ENSOCUG00000010896,-3.186152991829947e-06,-4.223623445788534e-06,-5.9215017721527724e-05,4.585316879078166e-05
ENSOCUG00000020941,-7.316575246918469e-06,-4.4219463487742795e-06,-6.426257365867678e-05,-3.7358328131563815e-05
ENSOCUG00000015698,1.5715672217620426e-05,6.683884607749011e-06,-4.539004467114605e-05,-7.761223533271716e-06
ENSOCUG00000012506,-5.462456658909263e-06,1.1141985300172977e-06,-1.4245441706881178e-05,-1.0037555944268549e-05
ENSOCUG00000012899,1.2720971396420266e-06,7.395480148759514e-07,-1.4409591801529462e-06,2.1478020726780536e-06
ENSOCUG00000009586,-1.2347754152884682e-06,-2.268646893341096e-06,-1.3628513971403156e-06,-1.0964550635451964e-05
ENSOCUG00000015167,-8.542284099975652e-06,-4.363993594504868e-06,2.756282016009689e-06,-2.9446627697106144e-05
ENSOCUG00000010436,4.57086473475691e-06,-5.7514805149591294e-06,-1.394740639357998e-06,5.255733842483773e-06
ENSOCUG00000009493,1.680768337987204e-06,-1.7964358352536656e-06,-5.305766362859413e-07,1.083358758501016e-05
ENSOCUG00000003603,-1.039574617990697e-06,6.148619938233059e-05,0.00012942585196391106,-0.0002133465631220751
ENSOCUG00000011426,2.622947779444124e-06,-2.1636715527266233e-06,-9.495827716675591e-07,-6.999196420973855e-06
ENSOCUG00000000828,2.3214359668050468e-05,-4.81425186159302e-06,-6.266304177720292e-05,0.0002185392041972503
ENSOCUG00000016357,0.00015837150536703973,0.0003086405876968253,-0.0005391243435889963,3.518986947937286e-05
ENSOCUG00000028089,7.105705000134276e-06,-1.605434429147629e-05,-5.202089406146493e-06,2.2559687566527526e-05
ENSOCUG00000009887,3.077617816806522e-07,-6.489613933194136e-07,5.688667912805714e-07,8.211583873947076e-07
ENSOCUG00000017928,9.43735360840307e-05,-4.947679844691559e-05,0.000152663585905283,7.560537149219624e-05
ENSOCUG00000005367,1.9214461429135147e-06,5.619691602390436e-05,-9.739306757770365e-05,7.377536123679112e-05
ENSOCUG00000027728,-2.3458768248351496e-05,-3.450247702814026e-05,-6.536256391254068e-05,-1.208389448466188e-05
ENSOCUG00000013906,-1.2173298615175834e-05,3.147834409676446e-05,-0.00015852743824137062,0.0001083934513774981
ENSOCUG00000002640,-5.935665211156558e-06,2.8288571112190574e-05,-1.3607545020762192e-05,8.237998676601945e-06
ENSOCUG00000006373,-1.1680759829202592e-06,-1.6331471709023568e-06,4.871763561073235e-06,5.184233392979983e-06
ENSOCUG00000003484,5.76458494585204e-06,-6.595614867912524e-06,2.3936657868112964e-05,-5.631934697966459e-06
ENSOCUG00000013689,-1.307820751857729e-06,-5.208208416105016e-06,1.2979589247788577e-05,1.9382731320379167e-06
ENSOCUG00000015269,-9.966270402128985e-07,-4.377635910644416e-07,2.8969390696674864e-07,-1.5596521557551708e-06
ENSOCUG00000014170,4.6657645742412596e-05,7.201338931928518e-06,8.096101529605632e-06,-3.442320847951976e-05
ENSOCUG00000022014,1.1304099537741077e-06,5.577161811302696e-06,-4.85689196516255e-06,-8.691727825262389e-06
ENSOCUG00000015700,1.285514458140762e-05,-1.740938565702164e-05,1.3596745345295782e-05,1.2717896487506807e-05
ENSOCUG00000017917,-7.715764432744279e-06,2.4627906560402827e-06,2.719947065284758e-05,-2.245179575238128e-05
ENSOCUG00000005425,-3.785939971978634e-06,3.2389633904082193e-06,-1.3683486688113832e-05,-9.026934901370024e-06
ENSOCUG00000024282,0.00012823278843829432,0.00012754792007795912,0.00021009899456188078,-7.239988157238583e-05
ENSOCUG00000005627,1.3535231001278146e-05,-1.5050919734194768e-06,1.7639876640821924e-05,4.188488157492873e-05
ENSOCUG00000001467,-2.3321316471787736e-05,5.878173658741755e-05,-8.64212333039421e-05,1.7341974806340234e-05
ENSOCUG00000027603,-1.2647204685928293e-06,1.2215022766431941e-06,-4.615542989207544e-05,1.8018909162335737e-05
ENSOCUG00000015644,3.846928365532492e-05,-3.561319683168572e-05,6.998722617654512e-05,0.0004511867169363549
ENSOCUG00000014088,1.7130149451893512e-05,-3.2331288851763866e-06,2.1088625476401035e-05,6.774794890675016e-06
ENSOCUG00000002598,0.00014428135271106604,4.537374193805207e-05,0.0005004309858256991,6.891912042351382e-05
ENSOCUG00000004815,2.748243607341408e-06,-1.1954189440777133e-06,8.836274767720281e-06,5.590999408654312e-06
ENSOCUG00000016963,-0.0001996170537084199,-0.00011913672966860788,0.00014973413416796935,0.00015394001322303053
ENSOCUG00000004281,3.8084906649033908e-06,9.259093381061578e-06,-1.3995170110722013e-05,-1.625954036259028e-05
ENSOCUG00000001150,1.3066848512429337e-05,-1.4958631822749845e-05,-1.4293651149890695e-06,1.6836224954752277e-05
ENSOCUG00000006760,-7.523910141376017e-07,-5.830569583452028e-06,7.226751312184657e-06,-6.013250402001742e-06
ENSOCUG00000022843,-2.583145936906589e-07,2.8262449359976627e-06,7.372144576268756e-06,-7.97005556899647e-06
ENSOCUG00000009543,1.9112515133474703e-06,1.3964525824593293e-06,1.7091089128353118e-05,-1.6356532734111152e-05
ENSOCUG00000017062,0.00011432570285767396,7.297571447007788e-05,1.6915298181463695e-05,1.4219784634269296e-05
ENSOCUG00000003265,2.447179742165148e-06,1.9947664968341678e-07,8.466107479215306e-06,2.221935833932282e-07
ENSOCUG00000000530,-1.01888212167779e-06,1.4501018826503643e-06,-8.527384525532815e-06,1.101163498278511e-06
ENSOCUG00000016822,1.5135836152588146e-05,-6.447906235172137e-06,-4.111814357072806e-06,3.9338794186722166e-05
ENSOCUG00000010707,-5.695248012899804e-07,-3.4091191107997136e-06,3.727377118091785e-06,-9.750930044751417e-07
ENSOCUG00000013932,5.253257776019142e-06,-1.3158420262552283e-05,-2.7321717027685014e-05,1.5438341189046986e-05
ENSOCUG00000005865,-1.9561832079194134e-07,7.358445410045444e-07,-1.0592687903627557e-06,-8.597427981649992e-07
ENSOCUG00000003448,-1.267233738732945e-06,9.712450345611307e-06,-7.966954391942563e-06,-9.471413707449216e-08
ENSOCUG00000015755,-8.797495722468283e-06,-3.4169122739108723e-06,-1.1313824228285387e-05,-2.06550380626682e-05
ENSOCUG00000010270,9.09189828026244e-06,-4.149745165931148e-06,-1.5796748311702113e-05,2.3726700628978658e-05
ENSOCUG00000016255,-4.189794220796794e-06,7.988492630353748e-06,-1.6581123396000336e-05,-1.284820072313787e-05
ENSOCUG00000016524,1.2451941087169396e-05,-2.3938262462476462e-05,1.4325320893604877e-05,-2.697190227914119e-05
ENSOCUG00000001814,9.96986870661794e-06,-3.6733397732983604e-06,4.053050555320627e-06,6.828982220331039e-06
ENSOCUG00000013555,3.16070055291896e-05,-2.6018081734674e-05,2.6789171672094716e-05,2.373446234244119e-05
ENSOCUG00000000678,1.0179222825290444e-05,1.305016485530319e-05,-3.760596589456907e-05,3.675165082148179e-05
ENSOCUG00000005985,6.86348214526336e-05,5.049283548392726e-05,2.568709678060667e-05,-6.555381320776491e-05
ENSOCUG00000007942,7.005870769420122e-07,7.69114548380967e-07,-1.4941226347360993e-06,2.237121230703123e-06
ENSOCUG00000017181,-9.164554109943012e-08,7.379369366137061e-07,-3.94242009636117e-06,-1.0358229389844174e-05
ENSOCUG00000002840,3.592927960932123e-06,-9.988605635017336e-06,-1.8653970999664607e-05,1.0764211903509594e-05
ENSOCUG00000017234,-0.0001073202758743535,9.572706237205942e-05,-9.588515246973235e-05,6.16331000440116e-05
ENSOCUG00000008556,-9.86598924875555e-07,3.113390932765437e-06,-7.836003846481945e-06,-6.37659977473961e-06
ENSOCUG00000026012,1.4134117686044817e-05,1.6086062442931843e-06,-2.293642099732384e-05,1.7489283403617707e-05
ENSOCUG00000008840,1.7763791498994365e-06,-2.8139755189684732e-05,2.3352300094450692e-05,-1.807899518293985e-05
ENSOCUG00000026829,-2.4681580516121388e-06,1.1069270760747438e-05,2.9942843078165535e-06,-2.410880094600643e-05
ENSOCUG00000027979,-8.314496321293959e-07,-3.0139323070228483e-06,6.0104742761642166e-06,-3.867358463453745e-06
ENSOCUG00000021956,2.8436574275068664e-05,-6.468198553081059e-05,-3.467474903345567e-05,-9.033688133018805e-05
ENSOCUG00000005794,7.679630352588284e-05,0.00031666782911113513,-4.988041988984255e-05,0.0003963871564855881
ENSOCUG00000002226,3.113777532203179e-05,6.901271387840059e-06,3.6600272380894005e-05,-1.6011807110071644e-05
ENSOCUG00000008113,-7.865398224147332e-05,9.880877509190026e-05,3.13554482127389e-05,-6.213305092008561e-05
ENSOCUG00000002506,-2.4528354788761134e-05,7.326219308025573e-05,-4.321656892354625e-05,-3.875686368985809e-06
ENSOCUG00000016509,-5.469152419605825e-06,-6.8010519035546614e-06,-2.281679403618422e-05,2.272441381902837e-06
ENSOCUG00000014506,-3.9121800996482517e-07,-2.4093478478858224e-06,1.0638340694164338e-07,-2.8820942168372155e-06
ENSOCUG00000005582,1.961257540090458e-06,-9.545335349568375e-06,-3.3559008953562245e-05,-1.1677286101398711e-05
ENSOCUG00000027189,-0.00014233537346020625,0.0001126285683141062,-9.308484630876914e-05,-0.0004816342263608332
ENSOCUG00000009508,9.292100168128946e-06,-8.013745787932549e-06,-2.5451952689209498e-05,2.6896753606130056e-05
ENSOCUG00000016174,1.2049849569023947e-05,1.6431354562661006e-06,4.643998954191421e-05,0.00027698395527252413
ENSOCUG00000016425,1.722839760632385e-06,2.2705547151154124e-05,-1.565336726162123e-06,-1.0452455169013643e-05
ENSOCUG00000027956,9.035690875464233e-06,-1.2908744838960864e-06,4.390869720773665e-06,3.1172841930893217e-06
ENSOCUG00000002760,5.417323808822693e-06,2.024951443180864e-05,0.00015776394057288957,-2.8022120282014648e-05
ENSOCUG00000026431,-1.3496374191862387e-05,5.2150651680414554e-05,-0.00016396399978744236,-6.539168679146608e-05
ENSOCUG00000011398,-0.00016934951304709868,-0.00023692937190966602,0.00018453312407162593,-0.00019453474539674113
ENSOCUG00000011546,1.858614541362041e-06,9.267695807479767e-07,1.2452913903936735e-05,9.08413658213794e-08
ENSOCUG00000000146,3.74085236070214e-05,1.8672702267693352e-05,0.00032418589581081995,0.0003367776791172397
ENSOCUG00000015574,2.3658608963375906e-06,-6.684620349645842e-07,-3.4740332279754373e-06,-1.7641646043188077e-06
ENSOCUG00000011714,1.3838314924712327e-05,-2.778130999101143e-05,2.8065079721114448e-05,6.4288078303120164e-06
ENSOCUG00000024479,3.225943917694204e-05,-3.5460816231068794e-05,5.7451195905163425e-05,-0.00010613748873871446
ENSOCUG00000008310,4.0177235347197424e-05,1.205943366657811e-06,-1.784119984019882e-05,-2.645352915002207e-06
ENSOCUG00000012112,-6.400567524612354e-06,6.410437850683873e-05,0.0002601468644911442,8.019027889936755e-05
ENSOCUG00000028125,3.7249078318185877e-06,-5.313151465716335e-06,1.5061088976119716e-06,-1.0886118511180477e-06
ENSOCUG00000001571,0.00020554309592059062,0.00011862554319517501,-0.00018411327186950878,-0.0002984855031285998
ENSOCUG00000010360,-0.00011745409715004604,-5.985988659565987e-05,-0.00016508346710079669,-0.00027308315300507516
ENSOCUG00000016469,-8.48033074905902e-05,-7.887714399532395e-05,4.387376042704878e-05,3.062758954260919e-05
ENSOCUG00000015789,0.0003491962475497235,0.0003797372230203227,8.755288853318105e-05,-0.0002017908764244189
ENSOCUG00000000713,-2.1129660851474692e-05,9.884512716030767e-06,-2.7327810603518585e-05,-3.579790368035165e-05
ENSOCUG00000023933,1.7231799426213242e-06,9.161563430475784e-07,1.560462595274722e-05,-3.539259446581415e-06
ENSOCUG00000017621,3.793292901965497e-06,4.329367939322619e-06,2.1910887826463994e-05,-6.520766861477218e-06
ENSOCUG00000026028,-1.2600442164155335e-06,-1.1789422840894273e-06,-1.450210868611024e-05,4.2459228982113e-06
ENSOCUG00000000740,-2.1447023508349116e-05,-0.00014286776924485797,-0.00016926932430054084,0.0003379762425667535
ENSOCUG00000000197,1.1694844805649053e-06,-2.837869122753073e-05,6.069949464834455e-05,2.413283111749831e-05
ENSOCUG00000006785,2.0810391300304978e-06,-2.673140364911966e-06,1.525367908060552e-06,1.2056143142486972e-05
ENSOCUG00000024317,3.389464961951417e-06,3.6751517107930426e-06,1.9839841540041564e-05,-8.943952180386911e-06
ENSOCUG00000012066,8.816513374915821e-07,-2.1319124204260726e-07,8.206567482688002e-06,-2.6505163431420177e-06
ENSOCUG00000000381,6.546540215508974e-06,2.6540167733397996e-06,-3.455245585077566e-05,-3.5482327680164973e-06
ENSOCUG00000006183,-7.791319377187334e-07,-1.1023776002725238e-06,-1.123183303922066e-05,1.134723282599878e-05
ENSOCUG00000004295,4.55250305459222e-05,5.239588992226076e-05,-0.00035750914109960747,4.057881611374878e-05
ENSOCUG00000009008,3.3700032075891383e-06,-1.042063561333316e-06,2.396187315396805e-06,-1.03571627243623e-06
ENSOCUG00000005324,3.458839616646756e-07,4.779931656317651e-06,6.976721629690438e-06,-2.3936471282420406e-06
ENSOCUG00000027528,2.906729382140163e-06,1.8577646783620475e-05,-1.2469183313835818e-05,4.929786923650153e-06
ENSOCUG00000000781,-1.2454006432716183e-06,-5.522771164185751e-07,3.906232562938857e-06,9.323896898030194e-06
ENSOCUG00000011198,-1.55823395240446e-05,-1.2686113955928592e-05,-2.2225289136362644e-05,-3.6176053734129865e-05
ENSOCUG00000006641,1.1762137716781792e-05,-1.7317220942283122e-05,8.524914753488474e-06,3.721825262226011e-05
ENSOCUG00000005092,1.7295497382887238e-06,4.471976310917868e-06,-2.719482264365377e-06,4.589768914140061e-06
ENSOCUG00000026101,7.862175460399092e-07,1.3852131114993284e-06,8.519389494218256e-07,-4.280828445258177e-06
ENSOCUG00000003189,-4.558830197781784e-06,-1.4834630241528223e-05,1.357277978569848e-06,-1.4526877762381305e-05
ENSOCUG00000004049,3.258968585840035e-06,-1.1236467479386309e-06,-2.18859514200622e-06,9.53329673373409e-06
ENSOCUG00000016088,4.659805615310165e-06,-1.1520291491943855e-06,-1.759349726248608e-05,5.669227878207789e-06
ENSOCUG00000025549,-1.015982886774606e-06,1.0363953950410725e-06,-1.818317705484447e-06,-9.71690118511135e-06
ENSOCUG00000014904,-6.186610678931003e-07,5.297410290490795e-05,4.515762915171944e-05,-0.0001599955174236348
ENSOCUG00000001874,2.5533602560660955e-06,-3.8018702595859018e-06,1.1606785653976098e-05,3.2920657950737624e-05
ENSOCUG00000016700,-1.170125651997062e-06,9.148036484364042e-07,-2.831257193170847e-06,-9.62540854615491e-06
ENSOCUG00000014032,1.2964947476450968e-05,-5.615174023578287e-05,-0.00016866047729161801,-5.727778029431374e-06
ENSOCUG00000009816,-2.3273518851334553e-06,-9.464347736499222e-07,6.43291349406379e-07,-1.5008972721899127e-07
ENSOCUG00000000471,3.736256077368691e-05,-3.0700361506812855e-05,2.994550102089553e-05,4.316074871881785e-05
ENSOCUG00000000566,-7.874665600286231e-06,3.968202490934917e-06,-3.105057077067523e-05,2.4925589309122354e-06
ENSOCUG00000016359,8.316771796506227e-07,-1.6815258522920115e-07,2.1976052470854167e-05,2.062404688088138e-06
ENSOCUG00000025837,1.20705329937218e-06,-3.516652488085565e-06,9.576563569415068e-06,1.1906248941764374e-05
ENSOCUG00000009574,8.194405533118187e-05,4.335001260587447e-05,-0.00026806043376165575,0.00035588827590512997
ENSOCUG00000007341,-6.137922473561699e-06,8.61318171001107e-06,-3.314216868218636e-05,-1.1805786693265837e-05
ENSOCUG00000005476,-3.0845902175179433e-06,2.0633867112123276e-06,-1.550889825009695e-05,-6.826086551752756e-06
ENSOCUG00000009162,-3.393381515062363e-07,1.5853806019556922e-06,1.4773890901397533e-06,8.593370128651085e-06
ENSOCUG00000029428,5.8189062934006e-05,-1.8443059489538888e-05,-0.0002527239058231398,-2.051212717165392e-06
ENSOCUG00000003262,3.8164261930679046e-05,6.752635540800053e-05,-0.00013821181530788794,6.542575773922817e-05
ENSOCUG00000029671,6.486037854759834e-07,3.5349070940788794e-06,1.2598919643719462e-06,-3.277493754928718e-06
ENSOCUG00000027394,5.606698680490809e-05,-2.706858385220186e-05,5.274496998972679e-05,9.387915730772112e-05
ENSOCUG00000025758,1.606034499945019e-05,-1.1022937404572438e-05,-7.528100341281533e-05,7.463772122898895e-05
ENSOCUG00000015407,-2.142537644972923e-06,4.010771796279699e-06,-1.33337828678804e-05,1.4048112955100634e-06
ENSOCUG00000013161,-4.5018313401067596e-08,-1.757088405346933e-07,3.5252810633362445e-06,2.2579919014477328e-07
ENSOCUG00000029473,-3.3423904776057586e-06,-1.8566741521295016e-08,-2.1011451891508e-05,5.274849198113753e-06
ENSOCUG00000015388,6.524650468135361e-05,-6.169399776071734e-05,0.0004318691142606982,4.015750373737394e-05
ENSOCUG00000025795,1.0250293384250511e-05,-8.298526953984741e-06,-1.307397040336564e-05,0.00011007555081878948
ENSOCUG00000005541,-3.948712714539027e-05,-1.6257364457544406e-05,6.65612341019707e-05,-7.552583302815124e-05
ENSOCUG00000022465,6.465386324024211e-07,-3.431605710102273e-06,5.27524768975058e-06,-5.976360612782445e-06
ENSOCUG00000008284,6.175532565681892e-06,4.204651316084622e-05,3.363277280691456e-05,6.198589278119835e-05
ENSOCUG00000009369,4.648184138399093e-06,-2.3280521440151537e-06,2.1667321545532457e-05,2.311871687154187e-05
ENSOCUG00000003624,2.3299501337984115e-05,-3.664828521863196e-05,9.134633538095863e-05,-1.1120513223211017e-05
ENSOCUG00000012139,-4.916484085809772e-07,1.04505672432772e-06,-6.7060537216930815e-06,-2.377327795838186e-07
ENSOCUG00000021916,9.78119509135858e-07,6.156633977402259e-07,-1.1709214742623275e-05,-4.236988601776404e-08
ENSOCUG00000021736,9.764988280610163e-06,8.06830403612134e-07,1.3072548247007056e-05,1.8099005298055154e-05
ENSOCUG00000005490,6.39545647085589e-06,1.634569715769811e-05,-1.5495555544220993e-06,9.717562565461597e-05
ENSOCUG00000008230,-1.0533973669270645e-07,-3.7247394704600523e-06,-5.93393059776587e-06,-1.1176138399246083e-05
ENSOCUG00000026003,-6.579382574284789e-07,1.381000320081088e-06,-1.5073129805097946e-05,4.5387296025286145e-06
ENSOCUG00000023452,1.2008970068202332e-06,-9.823081221413888e-07,8.555058760359386e-09,1.4924835469121196e-05
ENSOCUG00000008192,1.3647205547809716e-06,-4.7915897925313194e-06,-9.101436362473993e-06,6.932629961502708e-06
ENSOCUG00000027378,9.125743354886895e-06,-3.410565486281111e-06,7.741827789390819e-06,5.4211994922356625e-06
ENSOCUG00000003290,-3.464326991101278e-06,1.210523334763677e-06,2.2097991141450202e-05,1.8873266968142848e-05
ENSOCUG00000013105,-3.061803186747222e-05,1.1834912607215989e-05,-0.0001463013836985631,2.9304927557102475e-05
ENSOCUG00000000307,6.148654012779852e-06,-8.094284591019224e-06,1.379450146992556e-05,-3.809826655792122e-06
ENSOCUG00000011512,7.29208326712606e-06,3.323798196433388e-06,1.0886880240240676e-05,-4.076273109056728e-06
ENSOCUG00000011521,2.4982756745775898e-05,8.876434527450875e-05,-1.9800906555912824e-05,1.3985487987880443e-05
ENSOCUG00000003534,1.9347267760791256e-06,5.734951912367527e-06,1.985228385980722e-05,-1.228443908157893e-05
ENSOCUG00000015714,3.146666282191671e-07,1.5431499789036973e-06,-7.406374078934383e-06,2.2558790469672143e-05
ENSOCUG00000012207,1.6625625964542087e-06,3.998847479277609e-07,-6.516295630921571e-07,-1.09562665735272e-05
ENSOCUG00000008843,0.0001338605434555613,-0.00020001302421004973,-0.0005465625940242854,0.00027395478846330775
ENSOCUG00000014649,-1.6663017346079572e-06,7.553100623229214e-06,-3.1989809912938387e-06,-1.6570007233309457e-05
