,0,1,2,3
ENSOCUG00000023903,-2.9003951861104865e-06,3.5725029495368706e-07,3.619257880824563e-06,4.741134956571659e-06
ENSOCUG00000015283,1.0900769230748317e-06,6.318804447585376e-07,-2.080020855834276e-06,5.843646634145209e-07
ENSOCUG00000001576,-4.63839591136086e-06,-3.6465715920913333e-06,-2.896627233976386e-05,2.997913669044951e-06
ENSOCUG00000000680,5.169137291360676e-07,-1.3092512887862722e-05,5.270674722382107e-05,0.00013053078977680687
ENSOCUG00000001985,-4.981074787871148e-06,-3.841150777396142e-06,4.771959293762602e-06,-7.280846398134572e-06
ENSOCUG00000014895,2.1999761558639237e-05,-1.9248006669613693e-05,7.884766244778337e-05,9.562223334434924e-05
ENSOCUG00000015683,5.897471018340904e-06,1.607761527915347e-05,-3.3045856423877995e-05,-3.29093847590309e-05
ENSOCUG00000008355,-5.2944342360003066e-05,7.011933311771977e-05,0.0002056129499918976,-9.993159042466553e-05
ENSOCUG00000028153,-1.6823656556181088e-06,-7.029733715522273e-07,6.705871052616606e-06,3.3930335525166076e-06
ENSOCUG00000012677,-1.0927194657300877e-06,6.271020880077465e-08,-1.3081796124853168e-05,4.1380363651819746e-06
ENSOCUG00000001782,2.6037775269305545e-05,-4.736146789666284e-05,-0.00037437045433572514,-6.840047877454305e-05
ENSOCUG00000000941,2.796120050353867e-05,-2.2346378396677428e-05,8.233814075690927e-05,3.559381962943962e-05
ENSOCUG00000017806,-6.620766445290548e-05,8.838501219304725e-05,0.0009104571871427354,-6.789874848864267e-05
ENSOCUG00000013853,-1.0517612986788334e-05,-1.38419999910197e-05,5.855352491212299e-05,3.581653186659582e-05
ENSOCUG00000015318,-6.949684974493288e-06,1.2174762844372535e-05,-3.0616682082632508e-06,0.00014116125147327927
ENSOCUG00000011140,-6.052699331198123e-07,-2.9011829207346995e-07,8.232489339016666e-07,-5.059844153274524e-07
ENSOCUG00000016382,-2.521491342106824e-05,3.1049506530827902e-06,-2.9567299706630888e-05,-5.448539275639034e-05
ENSOCUG00000023402,2.823319730448524e-07,-5.228701540253703e-07,1.1653260155328114e-07,-1.523200919262602e-07
ENSOCUG00000011073,-5.996217912672059e-07,-2.1172476581369543e-06,-1.2590564907591252e-06,1.4157157776841953e-06
ENSOCUG00000003002,1.9060773733459925e-05,-2.7918646589209078e-05,0.00010651906707839144,9.23133701610401e-06
ENSOCUG00000010480,-1.6761763388969057e-06,-2.3844145127212245e-06,1.0330957548946417e-05,-1.5633132881800992e-05
ENSOCUG00000000864,1.9263139507227725e-05,1.6759638344729106e-05,4.61740772695157e-06,-2.8782661761608378e-05
ENSOCUG00000004035,-3.4091112752987566e-07,-8.012781904171469e-07,9.661540616714474e-06,5.044568344147278e-06
ENSOCUG00000015635,0.00024486211560860764,-0.00022492357472002282,0.00017343539821530448,-9.834466854327503e-05
ENSOCUG00000007310,-1.1041260107572238e-05,-1.646288704420868e-05,-5.271422859925898e-05,2.4296124932256552e-05
ENSOCUG00000007273,-1.805034797113287e-06,-2.763237154996447e-07,-2.9360487029028536e-05,1.4954176326220112e-05
ENSOCUG00000006649,-8.216383257394942e-06,4.012459509685971e-06,1.9917909334918158e-05,-1.264550621980804e-05
ENSOCUG00000029242,-1.3330685126001206e-06,-2.0878698447836023e-06,-1.8315872146469143e-05,-8.661370603159398e-06
ENSOCUG00000012343,2.5415402820176196e-07,-4.918128046412846e-07,-6.138423619569546e-06,2.1475772876123945e-06
ENSOCUG00000010843,-1.4671507064619102e-06,3.913019546781406e-06,-1.8387368399204543e-05,1.9588690578670495e-06
ENSOCUG00000015035,2.1439120386986166e-05,2.1027497458618066e-06,-5.320352585017394e-05,1.6100688798314228e-05
ENSOCUG00000004708,-1.7909795706295156e-05,-3.174241157362893e-05,-1.3067954226806175e-05,3.22961192116921e-05
ENSOCUG00000020982,-0.00016698866130268679,7.06035478989218e-05,1.8979158809198575e-05,0.0001383034407391136
ENSOCUG00000026742,4.7093404825357885e-05,-5.813522759177081e-05,0.00020396466221299988,-0.00021617119716201523
ENSOCUG00000000155,4.341212760569367e-06,-5.634762176470496e-05,9.193067432470023e-05,0.00010194514588991506
ENSOCUG00000006005,-5.511425801737308e-06,-1.636143487695838e-05,5.36383719128577e-05,3.619602386585496e-05
ENSOCUG00000001469,5.651820263031914e-05,-4.522866786159672e-05,0.00010538390499368246,-7.429747782266305e-05
ENSOCUG00000004177,-4.1614412451034137e-07,-1.5089643721513369e-05,2.4710856142474906e-05,2.9651956553010868e-06
ENSOCUG00000008021,-2.369945187783502e-06,-2.8914595346438744e-06,1.9497070565985072e-05,4.284238349807431e-05
ENSOCUG00000004158,5.158519928904601e-06,1.4787569859895203e-06,-1.1459541764164288e-05,2.154358287514568e-06
ENSOCUG00000002069,2.0610292278158931e-07,-1.2009889555750522e-06,1.3526159273298678e-05,-7.6265871460995e-07
ENSOCUG00000007752,-5.932157556377383e-06,-6.8462292951703644e-06,-2.619184349725686e-06,-6.429122532079159e-06
ENSOCUG00000016048,1.2566430885068671e-05,1.7501810068949247e-05,-2.2631769163206018e-05,5.924243668604881e-05
ENSOCUG00000009336,9.841557961714947e-07,-4.348667537056799e-06,1.0490323141568872e-05,3.976719486168838e-06
ENSOCUG00000002689,-3.1612034984138612e-06,-1.146759855640706e-05,-3.948051041910942e-05,-2.7268956212362675e-05
ENSOCUG00000002456,-5.010222246012044e-06,-4.231774422753397e-05,-0.00021565153078605717,-4.82459491091077e-05
ENSOCUG00000008913,9.791888455921192e-07,-1.3395054618869575e-07,1.3166428427952088e-05,-1.6473779714705974e-05
ENSOCUG00000013705,-2.4635215612047056e-05,-5.0933639036859895e-05,0.0001319360786675472,-6.02940972963686e-05
ENSOCUG00000027067,1.6810514628692756e-05,-1.217287395514833e-05,9.718383463636245e-05,7.640211942443525e-06
ENSOCUG00000010058,-6.24406870211157e-06,-2.7252437655502877e-06,-3.1315476686046885e-05,2.817162552972801e-06
ENSOCUG00000006451,1.1619900054041473e-05,3.9655722869343965e-05,0.00026115530745333,1.931327468779228e-05
ENSOCUG00000001674,-4.565814082395975e-06,-2.4092881254574914e-06,-1.398644446510122e-05,6.895602311590013e-06
ENSOCUG00000011103,1.6004155113373864e-06,-3.386561253706507e-05,-1.3431823027758608e-05,3.0328359914664158e-05
ENSOCUG00000007702,-3.280013647059327e-06,-1.061015956032135e-06,1.4933329133120506e-06,5.9560051497996255e-06
ENSOCUG00000004206,1.3286163727952723e-05,-2.096258555989194e-05,-3.5520975185074855e-05,-3.576954017634946e-05
ENSOCUG00000010493,1.9528324429377878e-06,-2.0092914118427036e-06,-4.048264282944379e-06,4.363616315443928e-06
ENSOCUG00000001540,0.00010374038968744099,0.0002684903026767278,1.2426897928503571e-05,-2.1040431349564305e-05
ENSOCUG00000010612,-1.7771299155910296e-05,-1.72872882446728e-05,2.990132573656291e-05,7.572450816833701e-06
ENSOCUG00000011266,4.074421894270177e-06,-2.5068838822734227e-07,-1.7830163737942737e-05,1.1419729462860804e-05
ENSOCUG00000005730,7.127394362459018e-07,-6.393621700938006e-07,5.296233522159735e-06,-5.847408684043482e-06
ENSOCUG00000006656,-1.1831426109001111e-06,-4.2929292122938384e-07,-1.967814663822832e-06,1.2347087122126352e-06
ENSOCUG00000022388,-4.613294944300495e-06,-9.355779943426773e-07,-1.0178833928190262e-05,1.1799051527058738e-05
ENSOCUG00000008720,-5.195006035081559e-05,-0.00019055743194601547,-6.751019086090246e-05,0.00014207312905235568
ENSOCUG00000008922,-9.744788066873697e-05,-2.6072067444583285e-05,-0.0002576299073396645,-9.061643493820564e-05
ENSOCUG00000022530,-6.482067600153794e-07,-6.0890783642127956e-06,-1.859671850927241e-06,5.638349752803739e-06
ENSOCUG00000006857,-6.293469963776664e-07,5.434566795598082e-06,-3.860262450374836e-06,-1.8581451354918454e-05
ENSOCUG00000000776,-1.963752862350648e-06,1.1402122495059737e-07,6.833527003697782e-06,-4.221303169034476e-06
ENSOCUG00000006632,0.0001295076951014436,-0.00011195177962478743,-0.0005067819423727978,0.00020227329958697124
ENSOCUG00000003018,2.1105998556721666e-09,-2.9563907868554135e-06,-6.15268019368391e-06,3.5111377335992035e-06
ENSOCUG00000015125,-4.258240906162263e-06,-1.2882873015045697e-05,-5.0704144239474444e-05,-3.9021317398083484e-06
ENSOCUG00000021424,1.92455742834643e-05,-2.104218032252621e-05,5.824585141615978e-07,-4.453385892736961e-06
ENSOCUG00000028131,1.3786876149774686e-06,2.2194940397511393e-06,-5.758023894637077e-06,4.363478835393337e-06
ENSOCUG00000002033,-1.2118763270213558e-06,-1.5722672406494958e-05,-1.0147472737275135e-05,2.426460212877117e-05
ENSOCUG00000010857,7.904042317605505e-07,-1.866570416093245e-06,-4.076728491520854e-06,1.6996250341760005e-06
ENSOCUG00000017101,4.2444721124767175e-05,-1.91309184740861e-05,-6.149417213432492e-05,-8.457690598138716e-05
ENSOCUG00000016969,2.1202520541290757e-05,2.982034996574429e-05,-0.00022109480131408865,-1.533017496096443e-05
ENSOCUG00000021402,0.0003114376956132257,-0.0002370447300845273,0.0018711801477258139,-4.173109596638473e-05
ENSOCUG00000016445,-8.931973701891257e-07,-2.1435219344303206e-05,-2.778178623297143e-05,1.6916253239707767e-05
ENSOCUG00000000880,5.27120911425415e-06,1.0846118170109917e-05,2.7062153542234596e-07,5.788437448958576e-06
ENSOCUG00000002686,-2.6395762376894335e-05,-5.352849227084353e-06,0.0002647543889100228,-0.0002085234995260621
ENSOCUG00000016381,3.5694762920588496e-06,-1.1179721917553104e-05,1.62386515391674e-05,-1.1608595663116893e-06
ENSOCUG00000012639,-2.4224979618613866e-06,-9.516048459651168e-07,6.384447148307398e-06,2.546270181870101e-06
ENSOCUG00000013133,6.159867399441027e-07,3.860009742060688e-06,5.651050930188945e-06,-1.234285762343588e-05
ENSOCUG00000004845,8.756189757632942e-05,-2.1882811687297675e-05,0.0004553065752952476,-1.2283329728162006e-05
ENSOCUG00000013946,2.005296583339735e-06,1.7884022353649876e-06,-1.9502069437435576e-05,2.2903508606970712e-05
ENSOCUG00000023297,-1.184167975509604e-06,-3.361914509353661e-06,6.482756935877677e-06,1.2625096210788958e-05
ENSOCUG00000005442,-1.3141641407624194e-05,4.556993330511332e-05,-4.6039434331627464e-05,-7.413899826986955e-05
ENSOCUG00000014123,-0.00012197925530630399,3.408537588276763e-05,-0.000121744345785985,7.04016076648777e-05
ENSOCUG00000021709,1.686825406166279e-05,-5.42736440727061e-06,-2.5670336173862127e-05,5.916030244135424e-06
ENSOCUG00000024679,-7.931671737496769e-06,7.77766794490146e-06,2.729389059867057e-05,-1.1854936196482667e-06
ENSOCUG00000022669,1.2817012041126152e-06,1.4941106818707114e-06,-8.672262858696758e-07,3.0843606054848404e-07
ENSOCUG00000012289,-4.685390003571539e-06,-1.630689294033765e-05,1.6206321239603697e-06,5.94630365217415e-05
ENSOCUG00000016875,-1.6472660804066587e-05,-7.343810803078291e-06,-7.351853933835769e-06,1.6634246124968514e-05
ENSOCUG00000026227,-2.0744619245961188e-07,3.5769779790496565e-06,-7.964725154271282e-06,2.9126884351357956e-06
ENSOCUG00000008338,6.712171222145531e-05,-1.444472017041457e-05,0.0004396427700596652,-0.0002758089958718699
ENSOCUG00000012329,-2.984217386230368e-06,1.7115262869041498e-06,2.0069781747792274e-06,4.66646042882126e-06
ENSOCUG00000024513,1.0196176991359586e-05,-1.156893938473059e-05,1.4168321199609838e-05,-1.8433179229262174e-05
ENSOCUG00000005624,3.7241418916723854e-06,-9.207596205775225e-06,2.3556206760757152e-05,1.5246841532426093e-05
ENSOCUG00000015219,-1.4224338814797553e-06,-1.329342420760979e-06,-3.011031198710562e-06,-1.3500019913153615e-06
ENSOCUG00000002218,-5.0635119573154155e-06,-3.2737382233001393e-07,-2.7072227099954384e-06,-9.34901679737132e-06
ENSOCUG00000009829,4.337241889031845e-05,-5.092988288645354e-05,0.00012013427742749901,-1.0795990042719443e-05
ENSOCUG00000000077,-5.731726244622706e-07,-2.428908024424706e-06,-1.421453408512877e-06,-7.694104999297903e-06
ENSOCUG00000022950,1.2117182721390908e-06,1.9170069106322863e-06,2.7711959384172367e-06,2.878673652151282e-07
ENSOCUG00000012315,1.4379165145120766e-05,-2.7318815865028936e-05,-3.684315448607942e-05,-7.812188460933345e-05
ENSOCUG00000002543,-5.261917858006675e-07,9.482632164270162e-06,-1.1061970314698849e-05,-1.2577099195155784e-05
ENSOCUG00000023425,-1.5768095611727835e-07,-2.828504203784024e-07,-6.120571473824773e-07,-8.086946896436246e-07
ENSOCUG00000008832,-2.939076018897704e-09,1.0115173121974824e-06,-2.2978738207568718e-06,-1.2280512709655578e-06
ENSOCUG00000023521,-8.447836084944298e-05,7.03346597800549e-05,4.2724801404121036e-05,-0.0006822223115595108
ENSOCUG00000027154,9.044054856925809e-07,3.941329169881076e-07,7.981600264874976e-07,-3.2547156866577037e-07
ENSOCUG00000012991,5.154045839694197e-05,4.8866631489151934e-05,8.132714858328901e-05,-4.8832652733011246e-05
ENSOCUG00000006047,1.6483417640183517e-06,8.867863846257076e-07,-7.4796237197171266e-06,-5.240255877263145e-06
ENSOCUG00000001434,5.454401819349511e-06,-2.8816226956165727e-05,-3.565322755127614e-05,2.290824155137304e-05
ENSOCUG00000013503,-2.1319355700279715e-06,6.744084121398482e-06,5.540443230969459e-06,2.7884843719102024e-06
ENSOCUG00000022008,-0.00012230605271361638,-5.739093596596023e-05,9.84671606804234e-05,-7.390161645940975e-05
ENSOCUG00000014277,5.580747923432957e-08,1.7530018536850626e-07,4.1584306492096715e-06,-4.388061352521043e-06
ENSOCUG00000003129,-5.2873445361097365e-06,-2.7876228533273975e-05,5.556402485625929e-05,4.722285972287536e-06
ENSOCUG00000004714,7.889734354307457e-07,-2.1569288542368976e-05,2.5738339301867228e-06,3.589296087931378e-05
ENSOCUG00000004396,5.776503953118343e-06,1.2888176423606314e-06,-3.455451429313159e-06,2.1553531291427365e-05
ENSOCUG00000005563,1.068593139361907e-05,-4.597245897029718e-06,-1.676773246616213e-06,1.525363791672669e-05
ENSOCUG00000017956,4.001780355870066e-05,-3.6153900711161096e-05,7.492094323437786e-05,-1.9744777534505347e-06
ENSOCUG00000005229,9.10195234286187e-07,1.596315199073921e-06,-1.9252820479100943e-06,1.7910301694382722e-06
ENSOCUG00000000503,-4.258076490069097e-07,-1.5838697933797357e-06,-4.321133039926427e-06,6.388620152197782e-06
ENSOCUG00000000520,4.864087011928092e-06,-5.4782110920897994e-05,0.00013035910146719335,0.0003221342652702834
ENSOCUG00000010403,-1.5879308692844302e-06,-8.67631259313861e-07,1.1321233787547068e-06,-2.6728887579081307e-06
ENSOCUG00000016138,9.379481052808365e-07,4.155227291607763e-06,-3.7023000367788924e-05,1.1352489035045124e-05
ENSOCUG00000014504,-1.3380633364130323e-06,-4.4227488974473395e-05,-6.103655625025853e-05,4.229434338520339e-05
ENSOCUG00000008595,-1.8494172422615635e-06,-8.502772880656162e-07,2.339258769328052e-05,-8.011461056242604e-06
ENSOCUG00000015638,2.5864429960338682e-06,2.7878877828017736e-07,-2.4455988386524856e-05,9.104704647731626e-06
ENSOCUG00000012805,1.4503475809761603e-05,3.740680787959956e-06,-1.7449561751343252e-05,2.0849407067611223e-05
ENSOCUG00000017194,3.0748505811035898e-06,1.8231689422357275e-05,4.1803402050781196e-05,-1.662686184088488e-05
ENSOCUG00000000276,4.128799632684417e-05,-6.092654763026664e-05,6.212245888601111e-05,-1.5504479503135585e-05
ENSOCUG00000014250,1.967746167109464e-06,1.4361987105671418e-06,-4.3019831424834116e-06,1.1846771998198786e-06
ENSOCUG00000000554,1.733449716497133e-06,-2.0545990108016754e-05,-2.7060048316676488e-05,1.0077563519253918e-05
ENSOCUG00000011293,3.9090848945822386e-05,-0.0001147656306487635,0.0001699287434588089,-0.00023446784591703304
ENSOCUG00000005976,4.482616301131935e-05,-3.195298981011901e-05,-4.213767004945791e-05,4.494512945576036e-05
ENSOCUG00000005031,1.4234471399143731e-06,-2.3865497956671197e-05,8.39518330623303e-06,-3.4120072085038914e-06
ENSOCUG00000016301,-1.8917478463835276e-06,-1.764133133036678e-06,3.768706935975342e-06,-6.1987442021430525e-06
ENSOCUG00000005774,8.396161280379048e-07,-5.527277287407434e-07,1.109703152740992e-06,1.6697921079141795e-06
ENSOCUG00000022792,-6.431169352756267e-06,-2.5568406917571316e-06,-2.6371944357503402e-05,3.934855728785694e-06
ENSOCUG00000014622,5.082636825575415e-08,2.8617201504569507e-06,4.7765987294261305e-06,-5.306934471227172e-07
ENSOCUG00000007458,-4.930702541558087e-05,2.1711939740610648e-05,0.00015700215917736736,-0.00014714555301552576
ENSOCUG00000000264,-1.3160907529005476e-05,-2.4277920528720413e-05,9.578155473556347e-06,8.684630894874854e-05
ENSOCUG00000015511,9.508759325231796e-07,9.073101714702604e-07,-4.558134452626332e-06,4.618525573514091e-06
ENSOCUG00000010592,1.5789861812483194e-05,-1.7197080831647275e-05,-0.00013517141228539296,-1.943753484328988e-05
ENSOCUG00000002224,4.23257248206429e-06,-6.0381530021811044e-05,5.774863401413173e-05,-6.78347602377741e-05
ENSOCUG00000014772,1.3873706055143107e-05,-3.6879567674176335e-06,5.4012105654824296e-05,3.435888191911905e-06
ENSOCUG00000013628,-5.97581824018766e-08,1.958573151203177e-06,7.2631168669971195e-06,1.4996690401370378e-05
ENSOCUG00000025590,8.36124901543947e-05,-0.00011545000726827122,-2.7640870102863162e-05,-3.736653479186202e-05
ENSOCUG00000004135,1.9373574804307514e-05,-9.036869212836957e-06,3.8434664375028054e-05,1.1414124419092067e-05
ENSOCUG00000026008,-2.292661578948389e-05,7.275326546083977e-05,-0.00020036630923352559,-0.00011168712161519917
ENSOCUG00000007867,-8.366678166067442e-07,-1.8953891813218955e-06,3.5617251677527557e-06,-1.2623379693616326e-06
ENSOCUG00000011954,7.33775141167972e-07,2.2198239489635208e-07,4.878499837103064e-06,-1.920155185982922e-07
ENSOCUG00000014017,8.402132996441922e-08,5.988265664507086e-07,1.8952330040644121e-06,-2.464947189706324e-06
ENSOCUG00000012007,-3.043990407921005e-06,-7.521884298220304e-06,1.4293245203546595e-06,3.2777701418583326e-06
ENSOCUG00000003895,8.852812418997731e-06,8.807843494220075e-07,4.782347290654949e-05,-1.8846175682888205e-05
ENSOCUG00000029235,1.0131954859567376e-05,-2.120805472747366e-06,-2.3226222390882088e-05,3.8099692997667216e-06
ENSOCUG00000028002,-2.824148893740173e-06,-9.927810151378614e-06,4.637694069090372e-05,2.0605216362019463e-05
ENSOCUG00000017722,7.89557984401148e-05,-2.1950111793951177e-05,-7.193459651996323e-05,2.4833148361974227e-05
ENSOCUG00000026334,-0.0001356099281601079,9.152153459659515e-05,-0.00014833311636044087,-5.2376695178883745e-05
ENSOCUG00000007223,5.0051466034765424e-05,-4.839251049426186e-05,-7.837934997331289e-05,-2.1144935210553092e-05
ENSOCUG00000012524,1.0179600982485842e-07,1.2253970218033998e-06,-8.044333065299246e-07,-3.917671050164078e-07
ENSOCUG00000007109,-1.1158867128933928e-05,-6.441472462277109e-06,0.0001072639428278378,2.493826766433675e-05
ENSOCUG00000010040,-1.1881209211617243e-05,1.3042861615410641e-06,-2.399808863749267e-05,3.5634169255949156e-06
ENSOCUG00000002436,2.1217941303279914e-05,-1.9712615576451402e-05,-7.068623337757529e-05,0.0001914760321830313
ENSOCUG00000029546,5.674029663034582e-06,1.0502588409545226e-06,-6.083485885757578e-07,2.8112072452659355e-06
ENSOCUG00000016311,1.350960509163148e-07,-6.337664677959424e-07,-6.9925826805208165e-06,-1.1906780433335046e-09
ENSOCUG00000002927,6.271469761354737e-06,-1.7603791415782305e-05,1.6462915357937156e-05,7.692888834249502e-06
ENSOCUG00000024967,7.389445185133126e-06,3.276997415503294e-05,-9.946783456049047e-06,7.280248956743208e-07
ENSOCUG00000008014,-2.5233154645486128e-05,1.3202541075634982e-05,-0.00011640035662772932,6.884893142672179e-05
ENSOCUG00000013489,1.54365599295356e-06,7.067090198639045e-07,3.316818640711804e-06,1.3234886936604766e-06
ENSOCUG00000021944,8.520622865921236e-06,-7.150874553058535e-06,6.680907004658902e-06,1.2538968468553375e-05
ENSOCUG00000008688,-2.509116713345161e-06,1.040266489253927e-06,1.0551701215099542e-05,1.5921166558320388e-05
ENSOCUG00000004902,4.3861514474618525e-06,5.344156228824455e-05,-6.094929164949921e-05,-6.293187780240436e-06
ENSOCUG00000007293,1.6748818394823026e-05,-6.22299717685813e-05,-0.00010196458632618493,-4.462192441039298e-05
ENSOCUG00000013411,-3.1186200663542358e-06,-6.181271059632635e-05,9.449258140453406e-05,-4.190448724655871e-05
ENSOCUG00000009776,-5.882999193362911e-07,-4.753550809476891e-06,2.729373931826353e-06,5.45223067184321e-06
ENSOCUG00000024668,7.042517216482687e-07,4.158188214412593e-06,-1.4561807093831341e-05,2.3237181704482388e-06
ENSOCUG00000022983,7.707705989078597e-06,-2.2679793491865612e-05,-1.089335568920774e-06,8.245216566332184e-05
ENSOCUG00000008921,-6.682766164938439e-07,-1.488518093077498e-06,-1.963101754689874e-07,-5.611604126679452e-07
ENSOCUG00000003630,3.8913654789396184e-05,-4.6513498087962334e-05,-2.795814359676218e-05,5.7818836748647314e-05
ENSOCUG00000013058,4.963920420878877e-07,1.0101521196629146e-06,1.3960972133024477e-05,-2.312075517255852e-06
ENSOCUG00000000363,-2.8143629394204697e-06,-9.428366290092035e-07,-4.108670151446261e-06,7.149753873622471e-06
ENSOCUG00000009103,-2.305624760896795e-05,5.825696394651506e-05,-0.00027122442559859416,0.00033292817385552565
ENSOCUG00000028995,-2.609372058939747e-07,-1.4901108632184424e-06,-7.253677734398784e-06,-1.2871621173805751e-06
ENSOCUG00000003547,-4.171402066913457e-06,-1.8238653448288305e-05,-6.243288291866071e-05,-6.48311113318435e-05
ENSOCUG00000009550,6.863498282535166e-06,-4.022508345670723e-05,3.6059550507421354e-05,2.0064441754750096e-05
ENSOCUG00000003500,2.4557063530252536e-07,7.672480146517284e-07,-1.7668230974704832e-06,2.487599969765166e-07
ENSOCUG00000010146,-6.911464415800408e-05,-0.00012577037490663163,-9.986169231602628e-05,7.542247943562222e-05
ENSOCUG00000005276,7.826617189907315e-07,1.8868638115373107e-06,-9.226269062632865e-07,-4.160427437731156e-06
ENSOCUG00000027435,-2.61791937912722e-05,5.7028220856674004e-05,-7.630428319045524e-05,-0.00017737141723901556
ENSOCUG00000005108,1.4880945453308247e-05,7.801074965061396e-06,3.679700292388139e-05,-1.4787356010458388e-05
ENSOCUG00000003326,2.1539386851611873e-06,-7.23824808786279e-06,3.0350768964400357e-05,4.407785507151121e-05
ENSOCUG00000004696,2.169671547240384e-05,-8.415013064847142e-06,8.086922639831352e-05,-8.939775224691402e-06
ENSOCUG00000005335,1.048392146476659e-06,-3.7732069786643536e-06,-7.1538672717898716e-06,2.685110862584773e-06
ENSOCUG00000021867,0.00012509649522537486,-0.00020966984390492633,0.00015958469836223433,7.070191016309425e-05
ENSOCUG00000007372,1.3049801896334493e-05,-8.235935829030455e-05,2.3664881208452714e-06,-1.4808790064010474e-05
ENSOCUG00000017652,2.281685035732189e-06,4.209372032046633e-06,-8.388783635203621e-06,1.379493310130518e-05
ENSOCUG00000016339,-4.955581802369279e-06,-5.523421370624309e-06,-1.320372754923981e-05,1.1099812874257638e-05
ENSOCUG00000014264,8.717567936863423e-06,2.0102802686154665e-06,1.2785866223287112e-05,-1.5936765747586826e-06
ENSOCUG00000006433,-9.804534725182542e-06,-2.245302816430607e-05,7.345585463559078e-05,-3.7360088253575686e-05
ENSOCUG00000004313,1.5284319887541878e-06,-1.7077421916558302e-07,1.4222497598081985e-06,1.8375804144859624e-06
ENSOCUG00000006067,8.665333798215083e-08,5.015463400312359e-08,9.569697119799188e-06,-1.4423639439907223e-06
ENSOCUG00000010161,2.3897892305697013e-06,-1.377206098645551e-06,5.248455085740237e-06,-3.070430531873782e-06
ENSOCUG00000013506,-9.742260944641426e-07,-5.2120774408279755e-06,-2.719478285022897e-05,1.3834911447052042e-05
ENSOCUG00000003968,-4.6765525463199725e-06,-3.0168738242064776e-05,5.385842284478061e-05,4.879878412744422e-05
ENSOCUG00000000874,9.130709462022598e-06,-9.69521061809152e-06,4.9823705053134474e-05,-5.688101123385168e-05
ENSOCUG00000012123,-4.152040305563107e-05,4.4379300133558356e-05,-0.00011027415849231885,-4.5160847706690076e-05
ENSOCUG00000010732,2.1868205677960112e-06,2.835082908891053e-06,-1.0841403959630947e-05,9.214371778919347e-06
ENSOCUG00000013587,1.1318956435080424e-05,2.180024876342447e-05,2.8893683325180025e-05,-4.844491482589635e-06
ENSOCUG00000029127,5.3974108302798806e-05,-0.00010772424842656904,0.00037891900665489443,0.00016116524571709829
ENSOCUG00000006322,2.7094436373083006e-06,-1.2701954712186799e-06,1.7445586785763987e-06,2.02038894906626e-06
ENSOCUG00000015595,2.812331625691792e-07,-6.742007413269671e-06,-2.8633106375960024e-05,-2.3762144902549626e-05
ENSOCUG00000014894,1.1740167700696762e-05,-6.039510240106758e-05,3.8531529400224485e-05,-0.00010641323839756955
ENSOCUG00000015209,-3.7044599241856376e-06,-6.269844778011742e-06,2.0556384545822985e-06,-2.883818478608652e-05
ENSOCUG00000007239,-2.8809437206737592e-06,-1.149593626375741e-05,-3.1832826935902874e-06,1.1661062964512067e-05
ENSOCUG00000026938,-3.4855896206255247e-06,-1.103494053341525e-06,-8.666664738011663e-06,4.3882261646721065e-06
ENSOCUG00000006096,-8.057721122361304e-06,-6.665437993328164e-06,4.0909391236435606e-07,1.3886402593450406e-05
ENSOCUG00000000623,-6.173301901308121e-08,-9.411073304356619e-07,3.2053435259441324e-06,-1.1512301946355673e-06
ENSOCUG00000003888,-2.362425335065109e-05,-3.4141020347008045e-05,-9.373475380184272e-05,5.967471408351091e-05
ENSOCUG00000010018,-4.69913194805977e-06,-1.638010761747201e-05,-1.1748663652069097e-05,3.348430994344328e-06
ENSOCUG00000026992,9.821942395288661e-05,-6.28421677646915e-05,0.00033118830501918575,-0.00010025082528290745
ENSOCUG00000029323,1.8409349878906244e-06,-8.109140086538471e-07,1.7751123624667208e-07,8.739203586797601e-07
ENSOCUG00000001784,-6.137725515937118e-05,-1.1864509554035832e-05,-0.000178513453525962,6.624266794402037e-05
ENSOCUG00000011196,2.6744913427576474e-06,7.958967969703488e-07,-2.8164679442718737e-06,6.315832145242191e-07
ENSOCUG00000014503,5.816632017289758e-05,2.1695965370235717e-05,0.00023126425429660988,4.650128841963754e-05
ENSOCUG00000017720,7.00018468714084e-07,-8.079842731206938e-07,-5.971952202820633e-06,3.9006278645714456e-07
ENSOCUG00000009023,2.905507457513938e-06,-9.594482800531316e-09,-8.08856728964704e-06,6.798264001087248e-06
ENSOCUG00000002303,8.59849260481283e-06,-8.415664145680905e-06,-7.389552704726452e-06,2.854704942183734e-06
ENSOCUG00000014319,-1.6111921112477815e-06,-2.4237925643355416e-06,-1.3112771333795549e-05,4.283982903003895e-06
ENSOCUG00000002312,2.890925922305795e-06,-6.683226814347179e-06,9.577952141729045e-06,-1.0841121135805161e-05
ENSOCUG00000004913,4.00085396556235e-05,-1.0894189363881324e-05,-2.7074127618378693e-05,-3.350336323414921e-05
ENSOCUG00000006169,1.1224765818003303e-05,-4.904884060441222e-05,-3.5230709747281e-05,6.173697033860931e-05
ENSOCUG00000004056,-1.3539624077756977e-06,-1.918405583466143e-06,2.0019667032784626e-06,5.461872027678311e-06
ENSOCUG00000006545,2.04081951033105e-06,-8.835575177687113e-06,-6.8342650284924435e-06,1.124484132769369e-05
ENSOCUG00000000102,-4.226753891012501e-06,-1.2964549407763881e-07,3.150655209516706e-06,1.0663434929432888e-05
