,0,1,2,3
ENSSSCG00000021278,1.7907586499381967e-06,-8.366717762424288e-07,-4.544055260361152e-06,5.903524519488684e-06
ENSSSCG00000006751,-8.643442973967886e-06,3.080981551511061e-05,-3.0855694667482874e-05,-6.42292154580107e-06
ENSSSCG00000015566,-3.111542781790631e-06,-1.6859066681597117e-06,2.713086970914226e-05,-9.046445688491136e-07
ENSSSCG00000025173,2.693226522655321e-05,5.472177717955127e-05,6.592324396089997e-05,6.155390156807531e-05
ENSSSCG00000001852,2.443715642512237e-06,-0.00018196134970363892,-0.00019089218180324364,3.5533663877191834e-05
ENSSSCG00000005122,-3.1731129065408885e-05,-4.7846115411198484e-05,0.00010241463221585955,-3.5365109914219e-05
ENSSSCG00000012054,-6.741987720812606e-05,-7.349517696465994e-05,-9.358606126233591e-06,-1.36331271328469e-05
ENSSSCG00000006857,1.198871126637925e-06,1.981785765023049e-06,7.755319032233136e-07,2.6402461015328165e-08
ENSSSCG00000014038,-3.1781610713748907e-06,2.2665923694325227e-06,-5.6965371748778946e-06,-9.550589632778267e-06
ENSSSCG00000015305,-2.0167854382473783e-06,8.362373112301571e-05,5.120889056679793e-05,6.935164974568965e-05
ENSSSCG00000006286,3.8904021153555135e-06,-1.06091553961815e-05,4.304430464072619e-06,-1.0539924956501477e-05
ENSSSCG00000000707,-5.288679863873803e-07,-7.898306411673813e-08,3.601826768048486e-06,3.792267042252353e-06
ENSSSCG00000028002,5.269209032648799e-08,1.080819639192095e-05,-2.729688498066014e-05,-6.116347542921035e-07
ENSSSCG00000022534,-4.617305521703185e-05,5.423888906462716e-05,-1.8441224347086092e-06,-7.425726148864986e-05
ENSSSCG00000011661,-1.0934289405899923e-05,-8.139699475812623e-06,-4.771769849457139e-05,3.1285030966250156e-05
ENSSSCG00000024887,-3.7208350138438437e-06,8.856403030842844e-07,-4.427868007562659e-06,-1.3539314412018235e-06
ENSSSCG00000004057,8.560158157927217e-07,3.1689115154312315e-06,-1.8677217163211027e-06,-8.236431796473718e-07
ENSSSCG00000015712,1.7277477524336463e-05,-8.330837823325602e-05,-0.00012461634813134369,6.832779239234497e-05
ENSSSCG00000027778,4.129489827547442e-05,-4.47369934520263e-05,-0.00021644832883997936,-4.3377195225933965e-05
ENSSSCG00000030326,1.1405789559392917e-05,-3.440950401612077e-05,-1.0277733445030807e-05,-1.7516718428627725e-05
ENSSSCG00000009683,-6.439809074736927e-06,-4.7640616432522036e-05,6.303083228994941e-05,-2.8951168234026205e-05
ENSSSCG00000010796,8.350073392800409e-06,2.6787549151297636e-05,0.00014348922003260364,-3.572796465845226e-05
ENSSSCG00000026593,6.515955248452444e-08,1.5412934890614403e-06,-1.7480291976269454e-06,-7.990537212450346e-06
ENSSSCG00000023495,-0.00016308320955038855,4.336462526924387e-05,-6.561795282550879e-05,-0.00010497269428045357
ENSSSCG00000013497,-1.1139209987085106e-06,4.0276611726191344e-07,-3.6821817557052092e-06,-3.830611771115174e-07
ENSSSCG00000003154,-0.0001347737769428701,7.315756238888603e-05,0.00015543196563544596,-0.00010502092949283442
ENSSSCG00000008637,-1.2862074757592439e-08,6.820616819919869e-06,-3.3428100329041806e-05,1.3609426567032823e-05
ENSSSCG00000024109,-5.349224123503504e-05,1.4349834357397354e-06,5.9172777707672664e-05,-3.616738337662697e-05
ENSSSCG00000005832,-4.874317791139837e-06,-1.191562037147266e-05,-7.144916842378843e-06,4.063977960917412e-06
ENSSSCG00000006777,8.690402367284372e-05,3.8880805518608806e-05,-0.0003336233679012262,-0.00017406755250214326
ENSSSCG00000027550,4.343359758430278e-06,-2.7254445102995982e-05,-0.00010807965844880745,9.05497965449016e-05
ENSSSCG00000027658,-3.2562486730088855e-05,-3.572229074122192e-05,-7.810727803432477e-05,-2.3909102142119433e-05
ENSSSCG00000026155,1.1828832038920533e-06,-5.528332557769325e-06,5.811919230008132e-06,-7.5255210964965465e-06
ENSSSCG00000008821,4.245985033246707e-07,1.2772249616967911e-05,-6.347069685509124e-06,2.3466530572584933e-05
ENSSSCG00000006690,-3.9756253207827695e-06,5.241333969870909e-06,1.433831534736359e-05,-7.734846407986782e-06
ENSSSCG00000025374,-0.00010154511215182083,8.558292553814788e-05,0.00010496484389372022,-7.491527406319198e-05
ENSSSCG00000015871,9.191784960018391e-06,-2.7502809858232578e-05,3.441793136675073e-05,-2.802731217675514e-05
ENSSSCG00000015794,-4.274584173533559e-06,-7.934155801089617e-06,1.198149668204408e-05,9.6588978386833e-06
ENSSSCG00000017360,-9.25566217272969e-06,-1.474189738568275e-05,2.371147952013601e-05,1.7937023085070965e-05
ENSSSCG00000017605,-1.1173469664807496e-06,-5.126237014934996e-07,2.7174496524089355e-05,-5.743623974160068e-06
ENSSSCG00000008479,5.8793466946261225e-06,-1.319047738601513e-06,5.555651030938538e-06,-1.979755297470949e-06
ENSSSCG00000005073,-9.329106162100088e-05,5.59960934611039e-05,-0.00011035431710864686,0.00010845715252650096
ENSSSCG00000003928,3.623114254111889e-05,-0.0001876796266555352,0.0004501561942572964,4.9545485673647974e-05
ENSSSCG00000026456,-1.7191951866829507e-05,5.360947144320324e-06,2.4071094743237202e-05,-3.9216360307570176e-05
ENSSSCG00000017488,-0.00014352487888401693,0.0002538248809979387,0.0001261910255228917,-0.0006176867875992026
ENSSSCG00000000067,-4.067853149765938e-08,-7.5819434054214506e-06,5.031232139693207e-06,4.232657873802033e-06
ENSSSCG00000028045,-6.838468164471952e-06,4.86216156987246e-05,2.184082032192434e-05,1.8765156255566477e-05
ENSSSCG00000007984,2.2918297176745024e-05,-2.3963987953514558e-05,0.00031451664163422246,8.206606304292132e-05
ENSSSCG00000023749,1.7623339659046072e-06,4.3873937552396926e-06,1.1500512711145143e-05,-3.0233890140268004e-06
ENSSSCG00000005384,-7.441303068743944e-06,2.441910429394925e-05,-3.465824386780406e-05,-9.587116061619339e-05
ENSSSCG00000012796,1.2867829237563087e-05,-1.024935548104947e-05,5.99490471864617e-05,-1.8869892340384264e-05
ENSSSCG00000021991,-1.5265313688113222e-05,7.746454588577173e-05,-0.0001493392292646026,-1.7402093186262235e-05
ENSSSCG00000006136,3.501158997142598e-05,-1.2390281610229842e-05,-3.920016051934746e-05,6.658005098172809e-05
ENSSSCG00000003462,1.6726284325782263e-06,1.4574080041171032e-06,5.676265393499755e-06,1.965454378054693e-06
ENSSSCG00000022208,-4.7253382345937466e-05,-0.0001283518127677486,-0.00025090311719911,-4.431607203827776e-05
ENSSSCG00000024555,-3.0848624946783105e-05,4.488578973801862e-05,5.176163797801116e-07,-5.133121541974859e-05
ENSSSCG00000017877,9.84454606654787e-07,-6.94947991896362e-06,1.0616622450499814e-05,-7.049323493771351e-08
ENSSSCG00000022994,-5.374833233283079e-07,6.796888976540993e-06,-1.3446631391268062e-06,1.3175833905588996e-06
ENSSSCG00000007700,-2.6881483383035434e-05,4.8784345331119046e-05,0.0001099662812023433,8.341306670975222e-06
ENSSSCG00000009178,6.792134538012455e-05,-0.00010004613122618553,0.00016234263073776697,-3.099569847232954e-05
ENSSSCG00000015487,1.4271116669511698e-06,-5.492313827611797e-06,4.381874961399584e-06,1.1152795557206802e-06
ENSSSCG00000007007,0.0002034113750059255,0.0004199867509428024,-0.0002192852185382752,-0.0002743622543670711
ENSSSCG00000023809,-1.0467379236965488e-06,-1.0237544152094422e-06,1.3911905967814076e-07,-2.29291279682059e-06
ENSSSCG00000003438,-1.5840629763426225e-06,-3.695239965368353e-06,-1.317967834633174e-06,1.3401608565155557e-05
ENSSSCG00000016465,-2.1902436392143745e-06,-1.7282140945020349e-06,1.8558979507813704e-06,2.216256598340713e-06
ENSSSCG00000027189,5.205697485727945e-07,2.061357577973662e-06,9.035896027557351e-06,1.1267982731705549e-06
ENSSSCG00000000684,-3.006142606914291e-05,-4.230411361242532e-05,6.483103423439352e-05,-2.3713890516061534e-05
ENSSSCG00000004573,-5.639025757481468e-07,1.7189090705368902e-06,-6.386868258740793e-06,2.1297740025389805e-06
ENSSSCG00000009755,6.384519400315331e-06,-5.2671337485645855e-06,1.1901683869235073e-06,1.1652981040802495e-05
ENSSSCG00000023994,9.84933022494587e-07,-2.94125541595852e-06,7.81124946457007e-06,3.83273664209079e-06
ENSSSCG00000013406,-4.282774913891441e-05,-3.032019467532057e-05,5.355680481929239e-05,4.650283919572487e-05
ENSSSCG00000016734,-6.113053426078843e-05,5.08744481576947e-05,7.803277384357223e-05,-4.2410157879211266e-05
ENSSSCG00000016208,-5.05989690111968e-05,0.00023305373763836843,-0.00015786876853427284,-0.0001285819223751194
ENSSSCG00000012181,-7.725723737119535e-07,-4.236610307484918e-05,3.659311091864091e-05,2.3499319614573285e-05
ENSSSCG00000001209,1.698294161439538e-06,-4.93869977976986e-06,4.30937206833949e-06,7.490037864390514e-08
ENSSSCG00000002646,3.047307228874404e-05,-3.0698672076652188e-06,-7.611788620812035e-05,0.00011955884180298192
ENSSSCG00000001134,1.5076699680457098e-06,-4.530245968428976e-06,1.2419979776482218e-05,-3.6816882748570227e-06
ENSSSCG00000017747,1.150129236075063e-06,-3.293030024669248e-06,-1.0133997871663732e-05,-7.546557572137487e-07
ENSSSCG00000014042,-4.049588203632646e-05,-0.000106307427782008,2.3663328369168293e-05,0.0001801656105975135
ENSSSCG00000016034,1.6440471604633402e-06,2.6937886129916507e-05,-6.0830892785295364e-05,1.896518382095716e-05
ENSSSCG00000006689,2.16361767699574e-06,3.319587666664156e-05,7.814527533117306e-06,-6.50063144578222e-06
ENSSSCG00000010309,2.0646461848296263e-05,0.00010083447631302917,1.8711541116168645e-05,-7.0984836063433905e-06
ENSSSCG00000025688,-5.121223301416118e-06,-3.165275480988831e-05,8.165803648072137e-06,3.401526138928739e-05
ENSSSCG00000006984,4.5111428011600245e-05,0.00013183066058815697,0.00043165445302487836,9.42648498068944e-05
ENSSSCG00000012530,-3.3958617911300356e-05,-0.00016174041752692756,-0.0001038611089545711,2.2723014027469764e-05
ENSSSCG00000022013,2.3255385849915992e-06,5.376891418967788e-06,5.1531023814477075e-05,-1.7675049372129911e-06
ENSSSCG00000005786,-4.3269792879759714e-07,-2.242342617900614e-05,2.2249392963312416e-05,1.799222386859987e-05
ENSSSCG00000007268,7.916720028683114e-06,-2.519426053893459e-05,-1.5457613353804024e-05,-1.6866252699837784e-05
ENSSSCG00000017471,3.7118288310901657e-06,5.93266132876506e-06,7.773692295454172e-06,1.1008404881461579e-06
ENSSSCG00000012999,2.6422695473134993e-05,-4.535178478593452e-05,6.116458593347927e-05,-1.6397860313053614e-05
ENSSSCG00000024172,-3.1038889212719158e-06,7.03828827694867e-05,-3.2779121075091134e-05,8.023081440519868e-06
ENSSSCG00000008736,0.00010488167391071872,-5.2618406039015124e-05,0.00011005265888229426,9.595391162692227e-05
ENSSSCG00000021784,-1.5096194196309522e-07,4.1420939025610965e-06,-7.269577474598725e-06,-6.416887741259964e-06
ENSSSCG00000000171,2.2645339263237336e-06,3.897095585653525e-07,-6.361538276471443e-06,3.6198579283203653e-06
ENSSSCG00000004233,-6.101027985651827e-06,5.4642501904744385e-05,0.0002585051626573211,-0.00027113728535304806
ENSSSCG00000008692,-1.9332077568505966e-06,-9.471296016792603e-07,1.3484412680845586e-05,-9.84974280578646e-06
ENSSSCG00000012491,-2.8426875042440517e-06,-6.396557754536472e-06,-2.0262257765199942e-05,-4.738249784562991e-06
ENSSSCG00000007482,-1.0154429434189752e-07,-2.3973546578803415e-07,1.7314443991599159e-06,1.3605519838787854e-06
ENSSSCG00000010437,0.00034634748190867957,9.160387143928401e-05,0.000238068869291278,0.00011427665052794762
ENSSSCG00000017044,-2.5043128345498706e-06,1.6592902686356473e-05,-1.8891961336957067e-05,2.0278641981869034e-07
ENSSSCG00000015637,2.2882126600917577e-05,1.740706053674677e-05,0.00011658998282971108,-5.1939082248700694e-05
ENSSSCG00000012174,9.071644880057168e-06,9.885190836528757e-06,-0.00011440351265315121,-3.132097912457696e-05
ENSSSCG00000023498,6.511178046885912e-06,-3.340591440635859e-05,-5.8541975468543906e-05,2.1972337688444318e-05
ENSSSCG00000005621,-1.0799951428676142e-05,4.497157588192251e-05,-8.52294259645996e-05,0.00012327628157623484
ENSSSCG00000024260,2.3574527077196597e-05,-4.6720690216118716e-05,-0.00011097442569843375,7.313984347134292e-05
ENSSSCG00000024108,-1.5997063870095394e-06,4.414728120110993e-06,-1.3444961465366943e-05,-8.609248777216558e-07
ENSSSCG00000009729,-1.0472862182561922e-06,8.447598517229332e-06,-1.1127860393047841e-05,8.261382527860908e-07
ENSSSCG00000011813,1.9938383484913706e-06,-3.1255810724894048e-06,2.4351512458364472e-06,-8.940890691830612e-07
ENSSSCG00000020769,3.0060144907030765e-05,0.00019924561927456164,6.348198840280106e-07,1.725732772992871e-05
ENSSSCG00000010444,1.2628372769548159e-06,1.068943111081298e-06,-4.747033628437799e-06,2.8591513692188684e-06
ENSSSCG00000014337,7.331557563747198e-07,-7.602827711193431e-05,-5.588915304142285e-05,-0.0001243134480482059
ENSSSCG00000028731,1.1592700721259054e-05,-3.616529514879507e-06,0.00012515065287415652,5.089515254048994e-05
ENSSSCG00000027234,-3.2924959964565344e-06,6.298575562444449e-06,-8.570294205629986e-06,-4.410390025254765e-06
ENSSSCG00000006321,5.871939061317781e-07,1.3134841029258762e-06,4.5025408315964656e-08,1.5550253633092269e-06
ENSSSCG00000010085,9.512040823239187e-05,-1.4151122928908686e-05,-0.0003145682848361846,-0.00018549909020419412
ENSSSCG00000021798,-1.4800723194572833e-07,-2.2671824899772927e-07,5.028199834829649e-06,1.0047169774664332e-07
ENSSSCG00000022618,-1.494719136745873e-06,1.1421102124851405e-06,-4.855471182121103e-06,2.337749279334102e-06
ENSSSCG00000015844,-6.193747703186005e-06,-9.2576693867387e-06,8.48941429757741e-05,3.3223689069039414e-05
ENSSSCG00000007609,7.314648495942626e-05,9.690546186215274e-05,-4.851368627108452e-05,0.0001362863277484446
ENSSSCG00000013362,-6.402084216695399e-06,1.9422885570172167e-05,-2.671476281531967e-05,3.7096110682324605e-05
ENSSSCG00000025541,-1.1286707643523794e-06,8.832989613702432e-07,5.857641818637613e-07,2.6010568503524513e-07
ENSSSCG00000002996,-6.416342950407207e-06,-2.628113613539796e-05,8.27104168248018e-06,3.601385643015711e-05
ENSSSCG00000001000,1.3149916194731489e-05,-9.472295585765158e-05,-4.538618930355761e-05,4.181410047918057e-05
ENSSSCG00000005641,4.894196656392536e-07,1.559663632802036e-06,-7.385550822115268e-06,2.775705691523247e-06
ENSSSCG00000000510,-6.538190374241035e-05,-3.643579978421237e-05,-3.113272931593105e-05,4.026646666969703e-06
ENSSSCG00000025460,-0.00011929804910415584,0.00015367682867073706,-0.0001054476311209717,4.599763571743029e-05
ENSSSCG00000021669,3.951351650345063e-06,3.064686916548394e-05,2.3086904407154516e-05,4.003803810990037e-05
ENSSSCG00000005651,-7.812051114723578e-06,2.8747831426287983e-06,-1.8485797144698562e-06,-1.7727730678157778e-05
ENSSSCG00000023221,4.571691170985529e-07,5.117652555209916e-07,-3.968670942487014e-06,-1.3321486674407383e-06
ENSSSCG00000005460,-1.4218535082057195e-05,6.414130394271501e-06,-3.496970215746595e-05,-7.0518031625967654e-06
ENSSSCG00000012123,-7.149357633838904e-05,0.00017356000485872444,0.0002053237707301174,-8.147026419102869e-06
ENSSSCG00000002822,2.033567816897142e-05,-0.00010843114069560318,0.0003377256896229505,4.041154138924728e-05
ENSSSCG00000023878,-4.454171106111444e-06,6.514554755696044e-06,-7.898001674701669e-06,-1.0800553595929824e-05
ENSSSCG00000022146,3.03832482500901e-07,1.9308652042380044e-06,2.4149652703899643e-07,2.3543390220271812e-06
ENSSSCG00000030017,2.15566564527758e-06,-2.9841918487180567e-05,-2.4482255603134216e-05,8.24307300976706e-06
ENSSSCG00000030732,-1.261380906590924e-06,-5.526212657882795e-06,-2.927032296646741e-07,9.218937685968352e-07
ENSSSCG00000014336,-4.0238176277247156e-05,-0.00010761364722836018,3.785324769415305e-05,-0.0001651548735510354
ENSSSCG00000013593,-7.495724454250952e-07,7.459084091878446e-07,5.847531416386126e-07,-1.326509650202804e-06
ENSSSCG00000027779,-3.032410848346796e-05,6.947597638438546e-05,-0.0001037497243564802,-1.1466720780906631e-05
ENSSSCG00000016518,1.1284747141205079e-05,-5.5183178217194254e-05,3.2328823074919255e-05,-0.0001492827638261989
ENSSSCG00000011355,-3.4367042069462043e-06,9.475149596659497e-06,-7.940831688218302e-06,-3.4369051153830974e-06
ENSSSCG00000025344,-3.772459010321285e-05,0.0001745189136692694,0.00019400845170800186,-5.159728087495318e-05
ENSSSCG00000003428,-6.05282949274549e-05,0.00022303920550533214,-0.00016410145661960315,-2.3365372136322287e-05
ENSSSCG00000010107,-4.1363535952009e-05,3.1669298538201184e-05,-2.7746363881109585e-05,2.9770435486953567e-05
ENSSSCG00000009389,-2.5443841162144523e-05,7.667245509760339e-05,-9.909018109128509e-05,4.20425096134003e-05
ENSSSCG00000005759,-1.685380060897568e-05,-3.372210259248832e-05,8.161377385294196e-05,2.9636511353569184e-05
ENSSSCG00000017772,-4.173986314321121e-05,-5.015719367568933e-05,0.00016472954878234223,0.00010933434786597331
ENSSSCG00000006163,7.635415906900686e-06,-3.176343202545324e-05,1.0154939796502585e-05,-2.3470085820737117e-05
ENSSSCG00000027308,-2.4756611120539922e-06,-9.856120446940082e-06,8.30437419722976e-06,-1.1580752258152106e-05
ENSSSCG00000010001,-1.1272276392938935e-05,-8.304967573288792e-05,0.000553928195781146,-0.00019176483066001918
ENSSSCG00000012631,-0.00015014566098098036,8.990227658557333e-05,-0.00016770472578005058,-2.531169784609183e-05
ENSSSCG00000030150,-6.621144235743905e-06,-4.6770636285765675e-05,-1.6759290105913562e-05,-0.00011341567333224995
ENSSSCG00000014305,8.052679250075984e-06,-0.00012458149823146853,0.00025347727235924513,0.00013681831814092333
ENSSSCG00000015474,-1.8221602541240091e-06,-5.372029862340754e-06,-6.1947521591954784e-06,1.1476666693077413e-05
ENSSSCG00000008245,-8.283824965826422e-06,-4.1384697697606715e-05,-9.494367591979237e-05,-2.4224476814879644e-05
ENSSSCG00000011302,-7.17178436500193e-06,1.5130437933189003e-05,4.538269531470305e-05,1.7121751450539913e-05
ENSSSCG00000028802,-9.450945719173366e-07,-2.7524794297569474e-07,-3.6502290150656265e-06,5.58458082190659e-06
ENSSSCG00000006054,5.687683923689294e-05,-6.358244464792136e-06,6.748663064962501e-05,5.964081835012595e-05
ENSSSCG00000015396,-5.739432564992074e-07,2.6415622242910664e-06,-2.9262085377806285e-06,-1.461493977936051e-06
ENSSSCG00000007776,-2.4954437995755298e-05,6.952581166162595e-05,-0.00023175124108689165,-0.00011506960801429835
ENSSSCG00000025335,-6.898459247146215e-07,-2.75217777154658e-07,-1.5790158992029385e-06,1.2038961725066253e-06
ENSSSCG00000009431,-7.930308977975989e-06,1.2518910604784579e-05,1.7369151644040657e-05,-9.845037048558386e-07
ENSSSCG00000011356,3.667267370463047e-05,4.4933696787820664e-05,-2.6536495562483425e-05,3.866524216925587e-05
ENSSSCG00000006630,-1.529101734535846e-05,5.079537418600511e-06,-8.667310452777053e-05,-3.9734377890725706e-05
ENSSSCG00000017283,-3.895417041922627e-06,1.7811206596050268e-05,-2.3260253312275216e-05,3.6707948015124996e-07
ENSSSCG00000022069,-3.360504701801733e-05,5.8632232116523244e-05,-0.00013772843801786638,-1.7430196208620073e-06
ENSSSCG00000000536,-4.613162627868879e-05,5.252055559567775e-05,-9.579008715808808e-05,5.22406075118143e-05
ENSSSCG00000009369,-6.346230243128328e-06,1.3761158197691857e-06,-5.550190999257036e-06,-2.9445674677982354e-06
ENSSSCG00000008735,9.51549325167753e-06,-2.469910260398195e-05,-8.857893000912146e-05,2.5589775396713168e-05
ENSSSCG00000027030,5.285743764009085e-06,-2.9585620118373894e-06,1.7294917167717755e-06,3.7552921896086497e-06
ENSSSCG00000000767,7.919010661756537e-05,2.560250805328547e-05,0.0002486592566721928,4.067014979788734e-06
ENSSSCG00000015769,6.7334249029270595e-06,2.963267946760937e-05,-0.00019739205768352775,-7.530424544113478e-05
ENSSSCG00000021579,-4.658439948509172e-06,-1.2519289119319721e-06,-1.2596298416297628e-05,1.4822340732017006e-05
ENSSSCG00000006504,-1.0955817170501011e-05,3.802026114387719e-05,-4.610464886131867e-05,-3.745996209604115e-05
ENSSSCG00000027530,-1.3993248826070843e-05,2.932592090463306e-05,8.154651733971632e-05,0.00011664947876169666
ENSSSCG00000009924,-2.867815753771576e-05,-1.1894087892040725e-05,-9.966292938433731e-06,1.9833640001065132e-05
ENSSSCG00000004525,2.7758222635877743e-07,4.82584959260407e-07,-3.887811310766943e-06,5.225093237981806e-07
ENSSSCG00000009997,2.057601545322321e-05,-0.0001232758732584465,-0.00015126725176587124,-8.196955087742419e-05
ENSSSCG00000004919,1.5449392932070376e-05,7.580090108421035e-05,-6.258485208711656e-05,-1.1564760362083165e-05
ENSSSCG00000012318,-2.693169370609408e-05,-3.633908351546143e-05,-3.0443858328519323e-05,-0.00010626256488488735
ENSSSCG00000004713,7.40678394931509e-06,-1.3958692505510102e-05,1.4862496935488355e-05,5.835300896047477e-06
ENSSSCG00000005436,-5.1320606047706645e-05,0.0002169642594153948,-0.0002288811687371256,4.6431142001657e-05
ENSSSCG00000010544,3.757703830452046e-05,-8.096812966588606e-05,-5.7886883807109225e-05,-5.227488277571188e-05
ENSSSCG00000009713,-2.3883938314702266e-06,-5.880481606297965e-06,-6.026710791791026e-06,4.90852206452526e-06
ENSSSCG00000029788,-6.87569429736871e-07,1.5861621163030993e-06,7.899654496973931e-07,4.514573906525178e-06
ENSSSCG00000023139,-1.1949274707189422e-06,-6.597873836146256e-05,-6.333459923927597e-05,3.588293450619652e-05
ENSSSCG00000008697,1.385392433747916e-06,-5.153297603236953e-05,-1.6461901994472224e-05,-2.4451200695504314e-05
ENSSSCG00000017062,2.1514943942652997e-07,-1.0925073995343772e-06,7.394374727869196e-05,9.445650122638177e-06
ENSSSCG00000016619,5.288999566556425e-06,1.8747068705049376e-05,-4.080617223938755e-05,5.080516584566601e-06
ENSSSCG00000001860,2.323644107300084e-05,1.9599412651524435e-05,-1.9120630904525607e-05,2.3406299996276787e-06
ENSSSCG00000016194,8.305722127550116e-07,-1.3882707421627242e-05,-1.7051945925547987e-05,-5.896887410687813e-06
ENSSSCG00000003197,-3.09539832669556e-05,7.265085273379767e-05,-4.52369551272553e-05,9.872897768750215e-07
ENSSSCG00000006280,2.2908698827569656e-06,-1.3549145871975057e-05,2.766476122961432e-05,1.3462171051508065e-05
ENSSSCG00000028100,-4.051093793160889e-06,-1.9367150284922432e-05,1.6273943061661177e-05,6.510591930380608e-06
ENSSSCG00000006175,-1.3052420729100638e-05,-0.00010303127371790337,0.00022005859353300315,5.317794016817696e-05
ENSSSCG00000005216,-3.2835576013758487e-07,-9.930265820611893e-08,6.132592532755973e-08,-1.3925613357137935e-07
ENSSSCG00000009500,2.4844451405468374e-06,-4.36811319357497e-06,-4.299149080626098e-06,1.6351267274055474e-06
ENSSSCG00000022961,-4.1949349810362064e-06,2.643887377927361e-05,-2.635487509490514e-07,-8.428217460849613e-06
ENSSSCG00000011827,-2.9226632012140994e-07,7.714284428443947e-06,-8.150734190241114e-06,2.1731014403106365e-05
ENSSSCG00000017779,-2.5550743790538018e-05,3.823830686934254e-05,-3.9270840299646483e-05,-3.590226763343536e-05
ENSSSCG00000002988,-1.5436596554120582e-06,-1.8025489999196235e-06,6.9245523032900605e-06,3.882961544388209e-06
ENSSSCG00000013776,-3.197081930316359e-05,6.722853673035949e-05,4.7600514425717984e-05,-9.520956933122198e-05
ENSSSCG00000023215,-1.6304765563313442e-06,-3.241833549944922e-06,-7.5195527865788865e-06,-3.2803207818133596e-06
ENSSSCG00000027544,-6.133154800351482e-07,3.4199879881944545e-07,1.1159112409522572e-05,-2.2643163929357027e-06
ENSSSCG00000007670,-2.253508599835058e-06,1.9477746354604274e-06,-4.9652861423807765e-06,-4.512022251073967e-09
ENSSSCG00000010853,3.4239030198333457e-06,-1.5120705363290999e-05,2.6209978723204928e-05,-1.1761508488880466e-06
ENSSSCG00000024888,-9.747419105091237e-06,-1.4283823872184364e-05,4.2388741235577835e-05,3.9124032530539855e-06
ENSSSCG00000025293,-3.309693487960879e-05,7.07653210320353e-05,-0.00015679642017054732,-4.67470907399064e-05
ENSSSCG00000025181,1.2462032633421719e-05,-1.9393527216634443e-05,-1.6242112650767147e-05,3.356202658173405e-05
ENSSSCG00000001063,1.55431249886428e-05,-5.331126074098121e-05,9.073349612526568e-05,-4.299243414422434e-05
ENSSSCG00000004745,1.0706851639915934e-05,9.100073763494784e-06,2.4643480381930585e-05,2.623638596453573e-05
ENSSSCG00000029228,-6.959383196003348e-06,-2.235305555930686e-06,3.614055842402129e-05,-8.25837588322568e-06
ENSSSCG00000029573,2.9601243753985587e-05,-5.8982111613531885e-05,1.570803154595343e-05,-1.1133515945348247e-05
ENSSSCG00000006520,-7.781610774425423e-05,-0.00010874475272887224,0.00039506817052942206,-4.2038929818002256e-05
ENSSSCG00000000922,-6.821814646336253e-07,-3.7676567999000128e-06,1.7321306851820252e-06,-1.8014203463454566e-06
ENSSSCG00000026250,-2.181204983075864e-05,-1.3634458724007574e-05,0.0002718080728855952,0.00017597678060043192
ENSSSCG00000014291,-2.9408215374753426e-06,-2.9244688865609344e-05,6.378312526721059e-06,-1.4585017293126639e-05
ENSSSCG00000008792,2.096509921688406e-05,-5.916971933345806e-06,3.9655571449545716e-06,2.9633142100391125e-05
ENSSSCG00000025463,-2.0021268636176123e-07,1.7018036625556732e-07,-5.5702154575212955e-06,7.473549588021693e-07
ENSSSCG00000010503,4.593734799283962e-06,-1.1956651970928703e-05,1.7115972366018427e-06,2.317107663584173e-06
ENSSSCG00000006911,-2.484502196351135e-06,6.766757560693877e-06,-1.550424217017832e-05,-9.596227492955058e-06
ENSSSCG00000021159,-3.1587709372477674e-06,3.993211836290079e-06,1.0238988991327295e-05,-1.9592448210072994e-06
ENSSSCG00000005197,-5.952092081580449e-07,-2.222947366924693e-06,3.722249653156911e-06,-3.2494835822007227e-07
ENSSSCG00000000133,-1.7637627154153412e-05,3.742571241387969e-05,7.098113816745537e-05,-7.098623903672978e-05
ENSSSCG00000009849,5.5262095707911716e-05,6.12935915400554e-05,9.459145868705065e-05,-3.449833868347507e-05
ENSSSCG00000026721,-2.145466476986255e-06,4.287871440060791e-06,-8.473312483918447e-06,1.6399309862588646e-06
ENSSSCG00000021569,4.7946040951913066e-06,8.205619541619797e-06,-2.4816952190830657e-05,-4.9028117886019455e-06
ENSSSCG00000011507,2.053863519669357e-05,-0.00016782267089193714,-4.5330643783126446e-05,-8.986802537437456e-05
ENSSSCG00000027443,2.5944813982895668e-05,2.9080713549689742e-05,-5.2840517310915725e-05,8.500053824683116e-05
ENSSSCG00000009302,4.4816505150878225e-05,-3.876914180654303e-05,-0.00020190483572361275,-1.0393712705355519e-05
ENSSSCG00000006050,1.347740602262763e-06,-1.888866852876121e-06,2.2881189659531986e-06,3.4695118537804656e-06
ENSSSCG00000027441,8.017946932982982e-06,2.1856736986514854e-05,7.975282464098907e-05,-8.797147930277388e-05
ENSSSCG00000010029,1.105072952226375e-05,4.033168248366209e-05,2.8013996362245873e-05,9.460790325185796e-05
ENSSSCG00000011470,-1.8804007764302037e-06,1.822275869837727e-06,3.2852677488149787e-06,1.8924768235248277e-06
ENSSSCG00000005994,-1.3634764796790365e-05,0.00016794548917785577,-6.218380962120645e-05,3.086190683001546e-05
ENSSSCG00000023697,1.087416024431901e-07,4.50219868463536e-07,4.134804241800084e-06,-1.750470039985362e-06
