,0,1,2,3
ENSSSCG00000011712,2.8150061531439615e-05,-2.597008845625102e-05,9.380580309937623e-05,0.00016098333665777524
ENSSSCG00000021170,7.036009581747075e-05,-0.00010034170739132226,-7.901002828509199e-06,-0.00010133247370722512
ENSSSCG00000007746,-4.439237218634749e-06,1.9891271158138552e-05,-3.808861014141613e-05,-0.00023759309532485687
ENSSSCG00000027287,-8.545975451937322e-05,9.375393813908128e-05,-2.8852701082690275e-05,0.00018913202237318263
ENSSSCG00000007495,1.2400123453964399e-05,-2.4736380621426665e-05,1.3909969826106198e-05,4.457462316694045e-06
ENSSSCG00000015570,-4.923855525501947e-05,6.916335341431378e-05,0.00016678676575122142,-0.0001324022085897336
ENSSSCG00000013722,4.2921998541484597e-05,-0.00021702717851367995,-0.00014639384260216583,0.00018726536277057328
ENSSSCG00000016585,-2.4688823647688323e-05,8.856749093441656e-07,8.218544520033938e-05,6.905371279520387e-05
ENSSSCG00000014097,-2.511946837615891e-06,-3.701326601731105e-06,7.030500966495359e-06,8.087944727471107e-06
ENSSSCG00000028943,-1.0280427925382835e-06,-5.702598434242403e-06,1.1684151536745233e-05,-5.9967502259212365e-06
ENSSSCG00000013492,-9.297657076939541e-06,-3.1215016654747384e-05,-6.037939210053907e-05,-2.2561236996285118e-05
ENSSSCG00000029424,2.3720218815202264e-07,3.6561083627711054e-06,2.266460811676121e-06,-6.479266695677662e-06
ENSSSCG00000012103,2.3546980430377576e-06,-1.2501494836881854e-06,-5.868826422886047e-06,-5.4514507226628685e-06
ENSSSCG00000020976,-0.00015792159059233905,0.0001527518473483036,0.00011254408428953935,0.00028992764469067676
ENSSSCG00000010143,-3.199892851670606e-07,9.100182336998687e-06,-1.295957302022969e-06,8.652755207422651e-06
ENSSSCG00000010686,2.3367190726688757e-05,3.288926613832472e-05,-0.00022179122399643985,-5.2485176554342655e-05
ENSSSCG00000006697,-3.930024884860338e-06,-2.6814555333139626e-05,-2.532454071646452e-05,-8.90252701552265e-05
ENSSSCG00000023723,-1.3903718117374826e-06,-1.633959948075009e-05,-1.8485658736782532e-05,1.9794493648616844e-05
ENSSSCG00000005264,2.286940642702767e-06,-3.323749283568622e-05,-2.01319543865985e-05,-5.5988295684208055e-05
ENSSSCG00000026218,7.506444333678824e-06,-2.521540167454411e-05,7.271204469248592e-06,7.752012799199727e-06
ENSSSCG00000023241,-3.353155780511832e-06,1.8046688233406344e-05,1.560712726570454e-05,-4.289456212614441e-06
ENSSSCG00000027986,-3.3984618234287374e-06,2.3649858992722533e-05,-2.469567717367991e-05,8.296815591434102e-06
ENSSSCG00000027884,3.345036515683767e-06,1.9355924572116835e-05,-9.904215212116318e-06,-6.470812941587699e-05
ENSSSCG00000030369,2.0514071903467508e-05,-5.9230351446029565e-06,-9.134526560869961e-05,-5.276320268278176e-05
ENSSSCG00000015766,-1.8567298351545466e-08,8.43276234678134e-09,-1.2479925774482067e-06,-4.069908323145427e-06
ENSSSCG00000012956,9.548141881484631e-06,2.3409567316875964e-05,1.4417584557796676e-05,1.4577519502164322e-05
ENSSSCG00000014580,2.1604030543270046e-06,5.143516854127258e-07,6.3447100637128004e-06,4.577202756663142e-06
ENSSSCG00000017799,-4.447296342254889e-05,0.00011804742113932074,-2.417714785564145e-05,-0.00010123714381628904
ENSSSCG00000001948,-1.0796972302433937e-05,-7.811186822208952e-06,1.6074391613405258e-06,2.9882854849869937e-05
ENSSSCG00000009028,2.172367985359703e-05,0.00010594096511796637,-9.176065626695853e-05,-2.1109751718201464e-05
ENSSSCG00000013539,-2.4456625509311655e-05,4.1122618501782165e-06,-0.00020401167292541082,-8.825016359370689e-05
ENSSSCG00000016573,5.04375408973336e-05,-0.0002157601756211449,-0.0005148917309689535,9.926027207105196e-05
ENSSSCG00000002651,-1.1697373407085424e-05,-2.7674863496046987e-05,-3.177831170332151e-05,-4.578281257343755e-05
ENSSSCG00000004587,-4.75407571563479e-05,0.00032086021950932057,0.00014984791867776775,0.00021382802168743817
ENSSSCG00000000950,9.507665650977359e-07,1.5509791732071133e-06,7.423069798980198e-06,-1.330107444476222e-05
ENSSSCG00000006645,1.97127658688531e-05,3.7361195439908245e-05,-0.00012792813383358514,9.438310277482815e-06
ENSSSCG00000028025,-1.4105482525481788e-05,6.957577326524814e-05,-1.8399149411682585e-05,-0.00011122694911511068
ENSSSCG00000021154,5.969795084741854e-06,5.587730056057045e-06,-1.6470106314017113e-05,-1.9201671191352546e-05
ENSSSCG00000008765,-3.98037738568893e-06,1.5863886077684035e-05,1.4028430366532181e-05,-2.3905903213842726e-05
ENSSSCG00000021557,-1.023311885404738e-06,4.61195341369278e-05,-7.863170896126169e-05,-7.494508287672291e-05
ENSSSCG00000010485,-2.9006157226143533e-06,-6.3083230981998955e-06,-5.5106154715424765e-06,6.773847362379031e-06
ENSSSCG00000003805,-7.30107419392764e-06,1.077947204407242e-05,0.00012611706203411724,9.87450266479009e-05
ENSSSCG00000021883,-3.916205688188888e-07,-7.049721894717905e-07,-1.0980458733482336e-06,1.1540920161918771e-07
ENSSSCG00000003638,2.4259764294032767e-06,7.877607726144237e-06,5.443426304675408e-05,2.7745848196274782e-05
ENSSSCG00000007737,8.635861671315623e-05,-0.00012611869502517767,0.00046121018143372783,0.0001359735468181737
ENSSSCG00000012303,-3.5762689681075288e-06,-6.710989567892369e-06,3.743149676747593e-05,-3.9677844036957535e-06
ENSSSCG00000025754,-2.8318023166357923e-07,4.66155664005882e-06,-1.8108696791361375e-05,3.250134213528372e-06
ENSSSCG00000021660,-8.696718984212207e-06,5.223831166913347e-06,-2.0508779154490307e-05,-8.84073357839868e-06
ENSSSCG00000013079,5.287195831093311e-06,1.0639847259535116e-05,-1.646065893763553e-05,-4.950683366507966e-05
ENSSSCG00000030957,2.8685886435246614e-05,0.0005531741263890247,0.0005096294125105303,0.00026126207559443914
ENSSSCG00000008335,-7.159370098493519e-06,-1.6497198015101737e-05,2.3702706716054304e-05,4.813513032203429e-05
ENSSSCG00000011072,1.0507616514709604e-06,1.181662792756991e-06,5.338202202321155e-07,-1.5078653983162135e-06
ENSSSCG00000003872,4.1245859277924634e-06,-7.154254417372735e-05,8.715183806630786e-05,8.211294311905382e-05
ENSSSCG00000003941,2.1176863801543694e-06,-1.8041899466435465e-05,2.282507211072836e-06,4.326142649826697e-05
ENSSSCG00000028423,-3.0428350038586015e-05,-4.6161859059986166e-05,5.6473244727771366e-05,-0.00015476050597591147
ENSSSCG00000004757,-8.950743442870516e-07,-9.220194341186525e-05,-0.00021054184866397936,-2.761489902230741e-05
ENSSSCG00000023122,-8.25453220622633e-05,0.00027625948390683355,3.6758740011272064e-06,-0.00012882206672621083
ENSSSCG00000006793,9.353975347404093e-05,4.810759484321909e-07,0.00021372143942964515,-0.0005970168119198347
ENSSSCG00000028022,-1.0255358577281761e-06,2.9243920504327848e-06,-1.0580847957036903e-05,-1.4252577304105909e-06
ENSSSCG00000015886,-5.957667428181141e-06,2.8599305594463566e-06,-1.3096517093143051e-06,-1.0682725542429051e-05
ENSSSCG00000008359,1.735305254552245e-05,-9.152337379209717e-05,0.0001673707816234422,-0.00017365170169669444
ENSSSCG00000023380,2.2482780968194308e-05,-5.5828899776920345e-05,5.892375629046088e-05,0.00016294189723905882
ENSSSCG00000013932,1.9570710249104387e-06,-2.3251820845271014e-06,4.6043139261133e-06,3.2343872501324084e-07
ENSSSCG00000014829,2.5356888722361984e-05,-0.000148222405110554,-0.0002254692688398455,-0.00010641247581114627
ENSSSCG00000009916,4.6900627662023376e-06,3.193356217146355e-05,0.0001407395106212393,7.67871975807215e-05
ENSSSCG00000022073,-2.2469526077224886e-06,-8.02734274591426e-06,-1.4253859589742548e-06,1.2401557157716162e-05
ENSSSCG00000009945,2.539207236345246e-05,0.00011568758632011378,-5.2112353549239274e-05,-7.342223714432631e-05
ENSSSCG00000003526,-1.4838619181483286e-06,-1.23817240575594e-05,1.1972223555452216e-05,2.4387043733916677e-05
ENSSSCG00000012133,-2.388386851707054e-07,-9.851504696605825e-07,4.457262301038138e-06,6.828639972646282e-06
ENSSSCG00000026780,2.9030998428795852e-05,-3.0797407733162795e-06,6.378495921353465e-05,-0.00010654742277784071
ENSSSCG00000009096,1.1533564933059808e-05,2.6931450917271577e-05,-9.35227025347815e-05,-0.00039434814492893527
ENSSSCG00000015889,1.4445335034095781e-05,0.0004543750991625204,0.0008327615122341296,-0.00010073884486834276
ENSSSCG00000010624,0.0001065710109253859,0.00019192243577053993,0.000918548204861949,0.0005080505302950457
ENSSSCG00000006843,-3.547366750528645e-05,-9.721200961780497e-05,-0.00015666521408942848,0.0002839758023801145
ENSSSCG00000003820,-0.0001214200720817616,-0.0003301914332060881,-0.0005135078633754984,-7.238365875301348e-05
ENSSSCG00000015404,-8.25616750432413e-06,-5.3501550093663915e-06,-1.5857387355189368e-05,-1.9329965311568982e-06
ENSSSCG00000009973,-3.645955372005675e-05,-1.6195719452006088e-05,1.9971161693648944e-05,8.822045281562361e-05
ENSSSCG00000026703,-1.1520739664829165e-06,2.486397444873608e-06,-2.239469443842621e-06,-5.110592722834418e-06
ENSSSCG00000016492,3.6998299064920817e-06,3.810167422722111e-05,-1.0548547660390607e-05,7.657658842953395e-05
ENSSSCG00000010294,3.2364790221015734e-06,3.5208473611132225e-05,-1.0693310900767917e-05,-4.241326770616956e-06
ENSSSCG00000029328,8.057094207618885e-06,-3.889000730226919e-06,1.3682749475039754e-05,-5.615827953156666e-06
ENSSSCG00000004672,-0.00012556085917616946,0.00014675037881425196,0.00010292354644711464,0.0005040709038491548
ENSSSCG00000000521,-2.2706916012742287e-06,2.0892310965505947e-06,-5.395183549029904e-06,-1.9216932441674078e-05
ENSSSCG00000005615,1.0135568180775605e-05,2.5144476215006297e-05,4.7778396759261495e-05,-2.108429861057375e-05
ENSSSCG00000007142,7.602644619359293e-06,-2.892990970191331e-05,-1.1290119571626054e-05,-1.7759439147860143e-05
ENSSSCG00000026653,-0.00010306793552707654,0.00010983708324832925,0.0001786031315588714,-0.0002891106094688574
ENSSSCG00000005301,0.00012429932313970558,-0.00020528249600186137,-0.0008261171819601668,0.00016088747773108296
ENSSSCG00000011421,-5.804136266075619e-05,0.00015214096496607597,8.75084409883116e-05,-0.00020799589631171473
ENSSSCG00000023565,2.5496263681372375e-05,-0.00017185723791067565,-1.2403917447131745e-05,5.089187480695363e-05
ENSSSCG00000014819,7.787127846098523e-06,2.1878278421119774e-06,2.6950374476499998e-05,0.00011768115047262698
ENSSSCG00000028202,-2.2407960922938687e-05,1.9204938361067394e-05,1.1225464475366599e-05,3.3140100416522283e-06
ENSSSCG00000000905,4.186319544219128e-05,3.187162975119045e-05,-0.00024282759896999327,8.222992987444338e-05
ENSSSCG00000014123,9.752555798297706e-06,1.2742845905243465e-05,3.4576487998503744e-05,3.455868713739358e-05
ENSSSCG00000016106,5.849586230281447e-07,-2.8819121889040536e-06,1.0901953679027796e-05,-4.536619813438302e-06
ENSSSCG00000017200,1.3766813881565875e-07,2.2113508693037893e-06,-2.019062339095849e-06,-1.926692907741084e-06
ENSSSCG00000028727,-3.6880264128150607e-07,-2.6996996876120796e-06,1.2637958391782288e-05,1.150983092419924e-05
ENSSSCG00000017278,3.734255260661025e-06,1.0562759279082097e-06,-4.8487612828610456e-08,-4.3664152734904575e-06
ENSSSCG00000010645,-9.584719266235862e-06,-1.3215111642891088e-05,4.9903407171795886e-05,4.741223290098359e-05
ENSSSCG00000008014,-6.710703865377594e-07,-0.00013042764293431892,-0.00011259961731313505,3.835710235662149e-05
ENSSSCG00000030601,-2.9136707545670684e-06,4.4605906303033126e-06,3.6570319590050503e-06,-6.054939729553638e-06
ENSSSCG00000022380,1.5296968904360812e-06,-2.559466922041097e-06,-1.7073386268305843e-06,2.145331713322923e-06
ENSSSCG00000015195,5.9663722570094376e-05,-0.00011153276331427083,-6.790131289361117e-05,-3.839769353316387e-05
ENSSSCG00000012100,4.255776150757394e-06,7.917210286407843e-06,-1.602651926889894e-05,-9.323110359875925e-06
ENSSSCG00000014971,-1.4846290832234514e-06,1.8846879770682173e-06,1.7877309167416783e-06,-5.10143246204051e-08
ENSSSCG00000014348,-3.6091075033667713e-06,2.8185724223394175e-05,5.780592596562192e-06,3.310739826324752e-05
ENSSSCG00000011620,3.7616154483916967e-06,-3.8584811360636946e-07,1.92001379389244e-05,2.0575545248975522e-05
ENSSSCG00000028377,2.0153930438203356e-05,1.9669860389267467e-06,8.519783972378224e-05,4.2148595149714515e-05
ENSSSCG00000014325,1.361366208314794e-06,-3.461790716925408e-05,3.7838874934903988e-06,1.223499220334249e-05
ENSSSCG00000016775,-3.470265742507315e-06,1.6361442979167818e-06,-8.531856410473139e-06,3.854027264995443e-06
ENSSSCG00000027345,-9.519657136197853e-07,2.1424277845004533e-06,-3.797736273046096e-05,-3.766114058380008e-05
ENSSSCG00000006168,3.225081995515705e-06,-2.509310970626458e-05,-1.239361570370746e-06,-5.606577456475322e-05
ENSSSCG00000005110,-1.7246957786048576e-05,-7.542322637904118e-06,2.7357085605943974e-05,-4.1903779553325336e-05
ENSSSCG00000015720,1.7564150346272914e-06,-1.6277082715980746e-06,-6.989758533567965e-06,1.5919666702579867e-06
ENSSSCG00000002460,2.3888714118414693e-05,-1.7192917238534631e-06,-9.419672622937914e-05,-9.552206143159768e-05
ENSSSCG00000007431,-1.6175494850749374e-06,-5.061547014613296e-06,6.000621031683886e-05,7.60123127381272e-05
ENSSSCG00000012199,1.752602074281684e-07,-7.363775119295504e-06,-2.0328178658449943e-06,-2.0274798093633657e-06
ENSSSCG00000026608,-7.707889368685095e-06,6.154892420310329e-06,9.114906541280951e-06,1.4291969611089014e-06
ENSSSCG00000024312,6.901957637158222e-07,1.3354858002909728e-05,-9.831059578112139e-06,1.3483495071201067e-06
ENSSSCG00000010565,2.04401269283496e-05,3.442192392050399e-05,-3.375146348457474e-05,-2.0722965786700693e-05
ENSSSCG00000023877,5.256717917343485e-06,7.57104471568276e-07,4.255811304496409e-05,1.2364035177414962e-05
ENSSSCG00000009711,-3.4198714800749132e-06,-0.00036357206458665834,0.00013559234879375207,0.0001032130615502116
ENSSSCG00000006542,-2.9733715214101318e-06,-4.934735005913307e-07,7.579627425964682e-06,2.997793613662462e-06
ENSSSCG00000030045,4.354821201076125e-06,2.390084530224404e-05,-7.64871181791188e-05,-1.8294296918295944e-05
ENSSSCG00000004554,-5.199763265446654e-05,-8.626268953600647e-05,-0.00018022892691901528,-0.00014332089157744472
ENSSSCG00000007719,1.1016086212759707e-06,-1.6204689142602251e-06,5.617100033075327e-06,7.043547660986738e-06
ENSSSCG00000003379,-2.2616139200730877e-06,-6.860749255733406e-06,-1.5607606113384172e-05,-2.9445015245821843e-06
ENSSSCG00000021624,-3.7182637162674898e-06,-4.120208412867322e-06,-1.7017336222270916e-06,9.318357525934052e-06
ENSSSCG00000022230,1.2780196403281128e-05,-1.1796650336258604e-05,-0.00013502146094755251,-0.00033225142373099776
ENSSSCG00000000365,-1.0419373658891275e-05,-2.2530187720225255e-05,-1.59466266395269e-05,1.3158420757151737e-05
ENSSSCG00000010452,7.229862124639884e-05,0.00017225641530770855,1.4765661254542421e-05,-0.0001636953151425181
ENSSSCG00000014019,-5.5438600941271895e-06,3.703871887682909e-06,-7.429017159470366e-05,-8.52182030249663e-05
ENSSSCG00000012403,-3.4794993148738303e-05,8.670265225235773e-05,-0.00020825629062063835,-0.00039886715303586573
ENSSSCG00000008200,-1.3247285972526522e-06,-1.0857175444342562e-07,2.3652055254705165e-06,2.1094449700840917e-06
ENSSSCG00000026592,-3.0996168759289896e-06,-5.769866220891386e-05,-1.484182760683584e-05,-8.259301646018964e-06
ENSSSCG00000016638,2.650281934638751e-05,5.567504147492454e-05,0.00015992980437794083,9.479493197089938e-05
ENSSSCG00000008044,1.976521833498352e-05,5.533969128219367e-06,-1.6849738484027077e-05,-4.735201703232985e-05
ENSSSCG00000012328,6.076722093172774e-05,-0.00011537903753865389,-3.329043087926132e-05,0.00029129676447147584
ENSSSCG00000026619,-5.195168243824142e-06,-8.102223922263397e-05,-0.0001400916186970847,2.410613076371821e-05
ENSSSCG00000011521,3.6403091058475285e-06,-3.0090325618536675e-06,-5.985564009656395e-06,7.919719504222694e-06
ENSSSCG00000014828,4.4184056183858194e-05,-0.00011037670223390713,0.00045118190983345797,0.00024432297640599506
ENSSSCG00000016071,-4.570331756657075e-06,-1.2553329283331694e-05,1.4383752542962674e-05,1.611750697662289e-05
ENSSSCG00000003853,9.03426021458195e-07,-6.88852662655204e-07,2.212299037091457e-06,4.379995760050386e-06
ENSSSCG00000006878,-4.1866562213726646e-05,4.018348005444554e-05,0.00016271542339346616,5.5272905217109924e-05
ENSSSCG00000002404,3.073750353881298e-05,-0.0002590246259284583,4.381242993085327e-06,3.2627805142636215e-05
ENSSSCG00000029380,-7.645786680753496e-06,-1.316065513570183e-05,-6.873900449102968e-05,-2.2100464665223577e-05
ENSSSCG00000003215,8.621709693632804e-06,9.98794425507738e-06,1.794622640352222e-05,-4.89064530520564e-05
ENSSSCG00000023852,0.00037459871351049057,-0.0015569890931667958,0.0001366862873709382,0.0009149685682152327
ENSSSCG00000028501,-1.279869957319587e-06,-5.3518205460426396e-06,-1.0534356503861162e-05,-1.1411841922866384e-05
ENSSSCG00000013035,2.263893347015943e-06,8.001423285775224e-05,-4.094485055449733e-05,-4.0051139324123934e-05
ENSSSCG00000006276,4.339594921795329e-05,0.0002945090758846779,-0.0003332505775238191,0.00037282184317265476
ENSSSCG00000007064,5.7225249958645926e-05,0.00023654571571200475,-0.00012502512088984654,-0.0001656335479686949
ENSSSCG00000008877,8.235067399428871e-05,5.8934326988842526e-05,1.2125135956503178e-05,-0.00010733246921011261
ENSSSCG00000022784,-8.110657938958364e-05,0.00045723886031057745,-0.0001118342578357226,6.888084413613341e-05
ENSSSCG00000004505,-6.162071260448364e-06,-2.882304325589026e-05,-3.342438512119939e-05,5.7976171262729156e-06
ENSSSCG00000007764,-2.9074569445607685e-05,8.121900307807888e-05,0.00023229094743561346,-0.00030183479170942465
ENSSSCG00000017143,-2.70235073581437e-07,9.987108223637205e-07,-9.979702232788436e-07,2.005940517105154e-06
ENSSSCG00000021255,-1.63310023101931e-05,7.837105312253369e-05,6.782044684570686e-05,-9.124955170699001e-06
ENSSSCG00000006776,0.00031217530622280806,-0.00020912123561378336,-0.00048067246952338466,7.199997148441288e-05
ENSSSCG00000015798,2.8177229415006636e-05,-0.00020058876540487026,4.871038612693918e-05,-9.884604450627535e-06
ENSSSCG00000024817,-8.756510163981159e-05,0.00043683858368541916,0.0003384093691521658,4.7740414270509715e-05
ENSSSCG00000003112,-9.446462047543767e-06,6.238906418628461e-05,4.5355213620545734e-05,-0.00010998066041313435
ENSSSCG00000023033,8.60257670137627e-05,-0.00017303504600982137,-2.493458504291867e-06,0.0001875211095475806
ENSSSCG00000003827,-4.844451855404995e-06,1.1848009801427996e-05,-2.7674950860772404e-06,4.414774891275316e-06
ENSSSCG00000003849,4.696003599819408e-05,-9.193171453121234e-05,0.00010613466081376398,-0.0005195051043972355
ENSSSCG00000027111,5.34364342577511e-07,-5.070029681090603e-06,-7.607447059181837e-06,-1.666362325544206e-05
ENSSSCG00000009564,-9.02582667128491e-07,5.643326891164743e-07,-2.3849632606417864e-06,-4.767145955634499e-06
ENSSSCG00000002854,3.871932976593019e-05,-3.316124671144034e-05,-1.4073226961366707e-05,5.921700713458466e-06
ENSSSCG00000008089,1.474536833799713e-06,-3.115984933612633e-06,-1.0238755825009819e-05,-3.7434517317433785e-05
ENSSSCG00000007188,-1.0329804814253002e-05,8.665560959465647e-05,8.352061804844474e-05,8.27387927121603e-05
ENSSSCG00000016164,6.571702758537756e-07,-0.00010449623606098826,-5.257698194729156e-05,7.127298391855803e-05
ENSSSCG00000017688,4.681463792405321e-05,-7.335216594185806e-05,-0.0005220774786694303,-0.0002533579335911406
ENSSSCG00000022689,3.48704600687872e-05,0.0003985325108878808,0.0008602213553690252,0.000106481414025424
ENSSSCG00000008009,-2.3716069475079537e-05,3.1999504084263524e-05,2.919806163489755e-06,-1.915874106907336e-05
ENSSSCG00000016864,-9.333134184221521e-06,-4.111691485676081e-05,-1.5778895364448623e-05,-6.363186862423628e-06
ENSSSCG00000012988,-1.079089357216738e-06,3.7284238456671297e-06,1.0796548259983509e-05,8.480828871759471e-07
ENSSSCG00000008386,-1.63893414298891e-07,1.5761080517771066e-07,-2.343566471862754e-06,-9.090629937716113e-06
ENSSSCG00000014080,7.316986369819976e-05,7.731154668035751e-05,-0.0002716537947076575,6.54759038240407e-05
ENSSSCG00000021591,-5.618794120753789e-05,4.926082862350949e-05,7.916480181757565e-05,-3.83015094600977e-05
ENSSSCG00000006378,0.0001233072880387187,0.000653833046436936,0.0007667479372070063,0.00024977711680906884
ENSSSCG00000013267,-1.2910127671455537e-05,7.425100680206234e-05,6.347765347469275e-05,-0.00013343045200656353
ENSSSCG00000030124,-1.4408519922750851e-06,-6.641958554638415e-06,1.573691645158059e-05,7.5390896203840435e-06
ENSSSCG00000017505,5.733392088126534e-06,8.591440632763707e-05,-2.12455183452744e-06,0.00011015461187310333
ENSSSCG00000011929,-2.1394451450500862e-05,-8.20494614404828e-05,-6.354864029475219e-05,-7.891345283990206e-05
ENSSSCG00000005043,-4.4681513051733585e-06,-7.615214343890703e-05,9.689356662058195e-05,7.788902272866795e-05
ENSSSCG00000021664,3.0876109338814757e-07,-1.3684313140824389e-05,-6.032263202649961e-05,-2.715432067616581e-05
ENSSSCG00000023921,8.145944544446234e-06,4.411648480684592e-07,-4.6289182596468495e-06,-8.462053504576869e-06
ENSSSCG00000025566,-3.9203622978897057e-07,-1.117770621926808e-05,8.11625901323388e-06,6.375640006397367e-06
ENSSSCG00000014433,4.7483980002415176e-06,1.0814470590337526e-05,6.799303905943436e-06,7.618454105028721e-06
ENSSSCG00000014343,-1.2340877223155488e-05,3.499335186465257e-05,0.00015458055444554625,-0.00019154555590205583
ENSSSCG00000014908,-1.1496904226078621e-06,-3.3748975272619933e-06,-4.959624238977653e-06,3.761286310147624e-06
ENSSSCG00000029876,0.00035976033309620723,0.0002798938541184344,0.0003625991429035208,0.00027841750713342015
ENSSSCG00000009012,-4.881002697479044e-06,-2.2336351764498332e-05,-1.4222476326623744e-05,-1.1354257591537884e-05
ENSSSCG00000017188,-1.352229945791644e-07,3.225619397365992e-06,3.4022555323684865e-06,1.7227760284824116e-06
ENSSSCG00000021257,1.9333395290592073e-07,-4.28123020875439e-06,-3.662356237007068e-06,-1.5010028558559054e-05
ENSSSCG00000028408,-2.1267499847315402e-05,-6.172082837566921e-07,-7.711139162005004e-06,-1.413196834863665e-05
ENSSSCG00000023433,4.3347507101611404e-05,1.3567839927889072e-05,-3.752827840325886e-05,-5.8215424147138084e-05
ENSSSCG00000011169,-9.584897924057826e-06,-5.4883194226307234e-05,-7.387421055011904e-05,-6.719364514090549e-05
ENSSSCG00000023505,2.7356955729611696e-05,7.777237522726478e-06,-3.743214521543402e-05,-4.865667364341789e-05
ENSSSCG00000007381,-3.09717163306574e-05,8.213472620867463e-05,6.057420058563191e-05,-0.0001737426482504274
ENSSSCG00000003354,3.334578517667924e-06,-3.282366716895636e-06,1.2223023526926846e-05,9.7494824788692e-06
ENSSSCG00000013748,-8.828744370760579e-05,-0.0001343145081114916,-0.0002789233517954614,-7.574375559598961e-05
ENSSSCG00000002138,6.546575380959583e-06,4.8017534520013405e-06,-4.876789445014432e-05,-5.7367147702796427e-05
ENSSSCG00000000006,-7.852618741922853e-07,-8.972212025525004e-07,-5.263289116108014e-07,3.887029420857432e-06
ENSSSCG00000021203,-1.6688398713517797e-06,-1.6706445341651884e-05,-2.3852621552928627e-05,-2.9823872452629383e-05
ENSSSCG00000011446,-1.2847263881238186e-06,2.425209841276269e-05,9.069435181194277e-06,-7.74344898233414e-05
ENSSSCG00000018027,1.2409763502494923e-05,-3.121303638379277e-05,0.0002940496803724109,-5.92710346258496e-05
ENSSSCG00000021464,-1.2023887499731837e-05,-0.0001341579256347021,8.69086502476377e-05,-0.00025011260376077085
ENSSSCG00000008433,-6.82262513247552e-05,0.000152923701995885,0.00023662769419754526,-0.00011131073433209726
ENSSSCG00000004520,-4.186368592137241e-07,4.180141023112894e-06,-4.774284411811412e-06,7.845339107151988e-06
ENSSSCG00000003857,2.0299271932021097e-05,-2.1494196396452484e-06,-5.825141167750011e-05,1.2004358074105664e-06
ENSSSCG00000021620,7.533193397535525e-06,-5.237847944977124e-05,-4.2083965366747726e-05,-5.548573475188834e-05
ENSSSCG00000016156,-3.819615330235153e-05,4.086805839978451e-05,0.000197812583319741,5.891783238457055e-05
ENSSSCG00000007019,7.187343497890749e-08,6.8211577989718556e-06,-7.83462516500556e-06,7.795877733590875e-06
ENSSSCG00000000914,0.00019497801720429442,0.0005753948915030779,0.0005688744392872988,-9.534112208484354e-05
ENSSSCG00000024750,-7.387181756862606e-05,-0.00019026620799134824,-7.707225241990648e-05,0.00015135316623396687
ENSSSCG00000004307,-1.015017337779242e-05,-0.00018981481118559407,0.00026270803356557817,5.2632335121216876e-05
ENSSSCG00000004458,-2.414575174622426e-07,4.619062031887954e-06,2.2473279659318226e-07,-2.2128902349321815e-07
ENSSSCG00000007517,-1.967908635178139e-06,2.812775578125169e-05,2.7536847725323544e-05,4.737798168054314e-06
ENSSSCG00000027302,-3.37833389920754e-07,-4.880757623348171e-07,1.1113332749125219e-05,2.2132563579148913e-06
ENSSSCG00000014032,-6.447106314866024e-05,0.00017894965020746054,-0.000135347481935054,-7.680283886936155e-05
ENSSSCG00000008629,6.228824806129727e-06,-6.144090402031077e-05,-1.25583434783202e-05,9.970510581305921e-06
ENSSSCG00000005354,8.067562333679742e-06,-3.8892092044396654e-05,-4.0750773444877895e-05,-5.8524026574448944e-05
ENSSSCG00000001892,-2.046392742766123e-05,-8.237992817759187e-05,7.080662953418948e-05,0.0002075840007052609
ENSSSCG00000028756,-1.6074808381998837e-06,3.206205864936079e-06,-2.3740371805680997e-06,3.774396705378472e-07
ENSSSCG00000003460,2.0546147842806475e-05,-2.8730127897843813e-05,-5.157469798508814e-05,-1.1194295742064518e-05
ENSSSCG00000001498,-2.0532626464228657e-06,4.0808804816336205e-06,-4.939128769715771e-06,4.9988183358257525e-06
ENSSSCG00000011213,7.461438990735072e-06,1.671898107127122e-05,9.172891272889869e-05,-9.048848504713625e-05
ENSSSCG00000027293,9.126561271201766e-08,9.373472275360792e-06,-3.1241324539728116e-06,7.566941162876274e-06
ENSSSCG00000025285,4.011983843317752e-06,5.570670454005587e-07,-1.207618635355921e-05,-5.5110684296295905e-06
ENSSSCG00000011370,-5.35464172905385e-05,8.805487722412248e-05,0.00011734068419834922,1.540489761337517e-05
ENSSSCG00000011644,3.4573547436436334e-05,-4.597360961632777e-06,0.00036407413929508283,0.0002001991736108503
ENSSSCG00000022634,-7.556173027756915e-08,1.8794337965516062e-06,4.18776527983593e-06,3.2867558248134484e-06
ENSSSCG00000021597,-5.688687965519302e-06,1.3667576249100857e-05,-1.6400504397274103e-05,2.27210198158025e-05
ENSSSCG00000028044,2.84808723296054e-06,-4.852455530875009e-06,-5.858166234922325e-06,-1.0546807721780979e-05
ENSSSCG00000005607,-3.8842605836353896e-07,-3.205746968078387e-07,-2.5076141937506546e-07,-1.902832613848143e-06
ENSSSCG00000023782,2.2203774824275282e-06,1.1437797994359212e-05,-2.527860710519281e-06,-6.441478711001246e-06
ENSSSCG00000003746,-1.7125904342797147e-05,0.00017578306577620273,-0.00013528644269320003,6.569844968162234e-05
ENSSSCG00000009961,1.9586791534525338e-07,-9.911778425350537e-06,2.5358581572841477e-06,9.244462873782008e-06
