,0,1,2,3
ENSOCUG00000014094,-5.703683607955251e-06,-1.5942389612600724e-05,-1.2269815500332611e-06,-1.532115357333753e-05
ENSOCUG00000024873,-6.115344584261816e-05,-9.68021140427984e-06,-5.842319516816942e-05,-2.713431281709327e-05
ENSOCUG00000004165,-1.4392253432800608e-05,5.5740718369761915e-05,-6.383485059910966e-05,-9.055676266520296e-06
ENSOCUG00000005386,1.6236107477209086e-06,-9.898542347105772e-06,-4.114047635612836e-05,1.2085638123686343e-05
ENSOCUG00000008739,-1.5634832201034985e-05,-7.217551291576096e-06,-3.14153129934193e-05,1.8292950042307922e-06
ENSOCUG00000024115,1.2864198642764565e-06,8.923011954572433e-07,1.3416374711100215e-05,-2.3617362644745913e-07
ENSOCUG00000012361,9.05242284975521e-06,6.263641479764684e-06,-2.3368404198928838e-05,4.43892858303433e-06
ENSOCUG00000008564,-1.49564601691139e-06,-7.48839639753977e-07,-1.106708834486524e-06,4.512974897294284e-06
ENSOCUG00000006010,6.752526230980687e-06,4.710536842278795e-07,5.001770662612765e-07,1.0152285671851626e-05
ENSOCUG00000010661,-2.0079061886555293e-06,4.8200993473748986e-06,2.7670435909779574e-07,-4.352749180716047e-06
ENSOCUG00000003012,-3.743144790498597e-05,-1.8528065480441073e-05,-8.029132484435163e-06,-6.791212836813613e-05
ENSOCUG00000004649,-8.319143619019241e-07,-1.1533084430462326e-06,-1.2192040807616344e-05,-4.815782777282464e-06
ENSOCUG00000003292,2.3989099521855313e-06,3.996391456947996e-06,-2.2649767421471208e-06,-5.011664816000066e-07
ENSOCUG00000024530,2.1993937495964656e-05,-5.309667641144928e-07,5.100657793581795e-05,1.4144228551739915e-05
ENSOCUG00000008752,-2.831560974303574e-06,4.6324106963049545e-06,4.803648390879451e-06,-2.1348089590594498e-05
ENSOCUG00000021283,-2.437846285250471e-07,-1.304456762421592e-06,2.046455680027221e-06,-5.576689875474478e-06
ENSOCUG00000017303,-7.882035487895805e-06,3.7869219405764683e-06,1.4652429626461482e-05,-2.43590263788473e-07
ENSOCUG00000003768,-4.821597562095492e-05,3.331804786645592e-05,5.0073142595297013e-05,-2.447997911002852e-05
ENSOCUG00000016353,2.4361747464605853e-06,-1.8399771026143005e-05,-1.1977405603961985e-05,1.565261371749057e-05
ENSOCUG00000025123,-3.0147040593492246e-06,4.603476268696607e-06,-1.7905524716846897e-06,-1.9046509494136835e-06
ENSOCUG00000009109,-4.722183243483332e-05,-5.6606876291722724e-05,0.00014533383017998523,-6.190906825649612e-05
ENSOCUG00000003161,-5.751566586988235e-06,1.5529668256966012e-06,-4.1544995233404935e-06,5.945380049813052e-06
ENSOCUG00000007919,1.3603381373630829e-06,1.285649708950782e-07,2.1849926718194582e-06,8.243611641568242e-07
ENSOCUG00000025773,-1.0202261327555e-05,6.172723030619404e-06,-1.8968791669980777e-05,1.0278643950030103e-05
ENSOCUG00000003015,6.374161860010233e-06,-1.6177381781889212e-05,8.213508500828172e-05,-0.0001272747139251886
ENSOCUG00000016288,1.3435196195765944e-05,0.0002105633858750447,1.7181916521334785e-06,-0.00021661763246002557
ENSOCUG00000002449,-0.00024291728760495867,0.0002489871429188276,-0.0004246752383537106,-0.0002876265497729286
ENSOCUG00000006076,2.387642062516943e-06,-5.196309197311969e-08,-3.616192022163805e-06,7.230165085147398e-07
ENSOCUG00000011144,9.00196210940773e-06,1.0164220602738035e-06,-1.260163670431826e-05,7.233028949924697e-06
ENSOCUG00000002210,2.6339653217883513e-06,3.437659255730492e-07,5.130275218326707e-06,-4.967136584280674e-06
ENSOCUG00000009948,-4.418474759636573e-05,5.614097778757417e-06,-5.834104319907549e-05,-6.828872946541305e-05
ENSOCUG00000001662,-9.216840802777992e-06,-5.363561535917131e-06,-1.7888683454111826e-05,7.443156633398415e-06
ENSOCUG00000010839,1.3060225949097353e-06,-7.122801885248539e-07,-5.088703159510872e-07,4.3080915898895305e-06
ENSOCUG00000022909,-3.458395510638089e-05,-2.047237653307655e-05,-8.677540350929965e-07,5.203564421740601e-06
ENSOCUG00000021043,-1.4750590402846718e-06,-9.81872432664971e-07,-1.9090166436312906e-07,2.2555962877808786e-06
ENSOCUG00000024652,-1.3571090975518047e-05,-6.121000550849281e-06,-9.63271009823602e-07,1.262242462965658e-07
ENSOCUG00000010945,-8.451602707186363e-05,-0.00011636877253058877,-0.0002907229074245017,6.0487313524934874e-05
ENSOCUG00000000953,-2.053820902967327e-05,1.957496757146835e-05,4.165153212833175e-05,-2.0664860737396594e-05
ENSOCUG00000012089,-3.7447184978968133e-07,1.9152456670545896e-06,-4.3869427961069465e-06,1.3677854264774046e-06
ENSOCUG00000002899,-3.2753616316866754e-07,-1.1366231604482954e-06,-1.247014733599479e-05,4.0258448647916343e-07
ENSOCUG00000005282,2.044957997881963e-05,2.8206643225190678e-05,0.00018401751378069778,-3.6107828501671075e-05
ENSOCUG00000024937,-3.8110360754273193e-06,3.3728777428429095e-06,3.7224827162363407e-06,-8.52533234049758e-06
ENSOCUG00000004420,2.392279607401018e-06,1.1183924101908831e-07,2.591198323025729e-07,5.661051797508197e-07
ENSOCUG00000027474,-5.915544851421218e-07,-4.5767319267875095e-05,-2.8026700263681933e-05,-2.1491112544963998e-05
ENSOCUG00000011578,-5.740250542856491e-06,-9.255536154716451e-06,-1.9505771320397706e-05,9.531105942753699e-06
ENSOCUG00000004807,-9.071814645452996e-06,-3.2593153557317914e-05,-7.125234835443513e-07,-2.358936594992023e-05
ENSOCUG00000000590,-2.1413990972434715e-06,2.29346658457666e-06,-6.247374762741283e-06,1.577828770468067e-06
ENSOCUG00000025719,-3.1336001812733014e-05,-3.0848151984455694e-05,3.505210171765011e-05,-3.083496310497341e-05
ENSOCUG00000002060,-3.0105773395891403e-06,-4.899987918217584e-06,-0.000209918173081381,-5.046493248872071e-05
ENSOCUG00000009178,1.1049942830403809e-07,-5.7950006390728735e-06,-1.355668425430945e-06,5.070350517583895e-06
ENSOCUG00000022533,2.051386545841915e-05,-5.8102269411163504e-05,-2.488650001309712e-05,-3.344198901290876e-05
ENSOCUG00000022057,-6.4466544621564595e-06,-8.02708701572713e-06,-2.0077024327552814e-05,7.6348239982946e-07
ENSOCUG00000016202,1.0826047730360028e-06,-2.5487419603661694e-05,1.2315111448356493e-05,-4.04106449652417e-05
ENSOCUG00000002828,1.936829551637422e-05,-2.6530112296832452e-05,3.712586965226314e-06,-1.895964016749588e-05
ENSOCUG00000029303,-0.00010519803336074175,5.992302156780469e-05,0.00012612819795258248,0.00017439917749615286
ENSOCUG00000024794,-5.457588056160344e-05,-7.988610456745174e-06,-0.0003021695273440939,0.0002895092791836188
ENSOCUG00000011027,3.7590776211346776e-05,-0.00017576708615274337,-5.089548921623215e-06,0.0005463439136288434
ENSOCUG00000012931,4.375440003042194e-06,-3.022657307733652e-05,6.385069350009294e-05,-9.903307080829113e-06
ENSOCUG00000021110,-1.0143181140694954e-05,6.440505303203621e-06,-1.0903927613392396e-05,-6.140151834008731e-06
ENSOCUG00000006978,-2.2692343706443026e-06,-1.1205089714805075e-06,-8.624642493331689e-06,1.0782609681640696e-06
ENSOCUG00000010382,-2.5623747663247383e-05,-1.2542570991932223e-05,-1.3331468557700142e-06,-1.6305645264192213e-06
ENSOCUG00000017033,9.255609921012606e-05,-0.00020502690723446694,1.7271081932089264e-05,-6.987145409245656e-06
ENSOCUG00000016010,-5.1166014016856823e-08,3.297074019562514e-07,5.64102974728081e-06,3.934485367357056e-06
ENSOCUG00000013173,-2.2812366670721846e-05,4.929390903533002e-06,-4.0764220364468614e-05,3.6474818586306504e-05
ENSOCUG00000004329,1.3729101598744493e-05,2.6533243501462278e-05,-5.927157448544433e-06,8.61955507601981e-05
ENSOCUG00000002824,-2.623318176248993e-06,3.724268145949797e-06,-4.908414001745251e-07,4.024709488413426e-06
ENSOCUG00000003453,-1.157590803439646e-05,-4.974341088801975e-06,1.2847040939186793e-05,3.858462200530315e-05
ENSOCUG00000026222,-1.5722499046967482e-07,6.486998040345566e-07,-1.4189757985866408e-06,-3.4984370653239265e-06
ENSOCUG00000005885,-1.3224088447043561e-06,3.0985881571529983e-07,-7.954587731777258e-07,4.018376979894442e-06
ENSOCUG00000002694,-9.551671946815299e-07,-2.4540734586407783e-06,9.997179544091608e-06,-6.154066132541371e-06
ENSOCUG00000012342,-1.4913199381960044e-06,2.1946290880474357e-06,-7.469507998298788e-07,-4.5614528604132183e-07
ENSOCUG00000000388,1.7796725663301472e-05,2.1850272037795637e-05,4.438935697519959e-05,-3.593485825253933e-05
ENSOCUG00000005977,2.4339214139931895e-06,5.62168320366516e-07,1.4541334842251787e-07,-1.801851490582433e-06
ENSOCUG00000005088,0.00010063561399809434,-7.566427248189877e-05,0.0004950773228960146,2.3940391118010026e-06
ENSOCUG00000015020,2.2868958577056123e-05,-9.081054506328846e-05,3.1427952438156165e-06,-6.727601344435903e-05
ENSOCUG00000008227,-9.158300452714263e-06,-3.043627484988438e-07,-5.235207885695091e-06,3.5482905042286996e-06
ENSOCUG00000024057,-4.189776084322304e-06,3.0820578050829824e-06,-1.2653405245511743e-05,-1.9580386032072555e-06
ENSOCUG00000005150,-5.162784263000699e-05,7.277715053382413e-05,-0.00020210467515025294,3.6126274368397806e-05
ENSOCUG00000013953,3.0009634291380117e-06,-2.643919554406893e-06,4.819527370426061e-06,4.383932377937261e-06
ENSOCUG00000009976,-1.823824694059691e-06,-1.5395690943860353e-07,-7.680513153551664e-07,9.88002419652051e-07
ENSOCUG00000004306,1.3305800427118777e-05,-2.905963993726987e-05,-7.497122560179451e-06,2.1322702442123162e-05
ENSOCUG00000011782,1.2921029088321858e-05,8.592188410125477e-06,-4.8294607017595994e-05,-1.2727422355064856e-05
ENSOCUG00000014232,1.5216332027797073e-06,9.609445832249747e-05,-0.0003461032003557289,-0.00010949838335268782
ENSOCUG00000013973,1.4727366648226606e-05,-1.6225851465833165e-06,-1.751673000919475e-06,0.00011319247783198069
ENSOCUG00000011932,1.7748853632241885e-06,1.8003255306648328e-06,6.771509126271248e-07,-8.866642980290076e-07
ENSOCUG00000008001,-5.2573235686936696e-06,4.464444423867837e-06,-5.977720879750604e-06,-1.017604493179583e-05
ENSOCUG00000004757,-2.884791608794189e-06,2.107626832837413e-06,-3.434680733864549e-06,-3.5943718238276514e-06
ENSOCUG00000013012,-9.445725700756317e-06,9.282005195907088e-06,2.559664423957881e-05,7.694329145883449e-06
ENSOCUG00000002631,3.2714742111946262e-06,5.173812262510498e-07,-5.000150298520486e-06,5.258703650029797e-06
ENSOCUG00000006173,-0.00018467622083553423,-0.0001463181124125406,0.0001896852761305255,-6.00047572081694e-06
ENSOCUG00000006945,-2.696693773294109e-06,-3.2276507443227294e-07,5.681214022480466e-06,2.845178840574303e-06
ENSOCUG00000012030,-6.17662261387433e-07,3.958439018026859e-07,-9.162547424536439e-09,6.347674361965919e-07
ENSOCUG00000016598,-1.2891014310888072e-05,-1.1045875042451845e-06,-8.074655932320924e-06,-1.4377579625821291e-05
ENSOCUG00000014442,-6.467217459542027e-06,-2.0571652433807924e-05,-2.333523226013397e-05,-7.513819445725969e-06
ENSOCUG00000003496,-9.892700561204807e-07,-1.4852185923994214e-06,7.1523704336737284e-06,-8.482043536281328e-08
ENSOCUG00000013355,-1.3345071318135078e-06,1.1159091830090936e-05,-5.2377844809827634e-05,-1.0786861594342255e-05
ENSOCUG00000017282,-4.7207859026518584e-06,1.7533556629840442e-06,1.6226178642896046e-05,-4.04947774615049e-06
ENSOCUG00000012200,8.429273906996674e-05,-3.898049562251191e-06,1.3248466957714794e-05,-9.519340436641192e-05
ENSOCUG00000013662,6.0135509318010434e-05,4.291957574065725e-05,-3.390790189468624e-05,6.744597432992486e-05
ENSOCUG00000011044,-5.036902738659732e-06,1.273504864945564e-06,5.7944992068053115e-06,-7.219581190269741e-06
ENSOCUG00000016583,-4.8806746777669986e-06,1.6526383860522263e-06,-1.6437490211874364e-05,3.7424243605280677e-06
ENSOCUG00000014719,0.0001528563329006164,-0.00020190171811058853,0.00011782439384438721,-0.00011818516553455391
ENSOCUG00000010024,5.6167709942629645e-06,-1.858904993838323e-05,-7.4550225476095236e-06,1.5264695912877863e-05
ENSOCUG00000005911,4.179659635243595e-05,4.5811410102122806e-05,-0.00010565344990803909,-0.0001362935179428774
ENSOCUG00000015046,-4.501738139293366e-06,6.738009116191806e-06,4.397732581007093e-05,-2.4470692758732443e-05
ENSOCUG00000025352,-3.1777917385183712e-06,7.806521733859702e-07,-1.7576491461911951e-06,2.112985011669472e-06
ENSOCUG00000025710,0.00015596998697768399,-9.431486860194118e-05,0.0005095657758349616,-3.92928542259538e-06
ENSOCUG00000003830,2.560330673375531e-07,-2.195808601545442e-06,-5.350205980496926e-07,6.599429923647793e-06
ENSOCUG00000008350,2.979937883140267e-06,-1.678432134914538e-05,-1.1270913939329814e-06,-1.3035939386840074e-05
ENSOCUG00000013278,-0.00033302103078455705,0.00012909381437765203,0.00010045138620090882,-0.00029526434731849894
ENSOCUG00000023398,3.852290198071041e-06,2.058109992040406e-06,-1.7354598828243796e-06,2.943261437033394e-06
ENSOCUG00000009474,7.66826900115435e-06,1.554010778081447e-05,-1.68514520158025e-05,-5.3355301239398314e-05
ENSOCUG00000016660,3.0879327077848072e-06,-1.1844018882156891e-05,-2.374655147403165e-05,-6.9799029422110964e-06
ENSOCUG00000002325,5.325216310392e-06,8.624969879855294e-06,-7.115627064164964e-05,-1.2755001903244885e-05
ENSOCUG00000029252,-2.9589988034547144e-06,7.205692640783801e-07,4.532212522226971e-07,-1.7320655361237283e-06
ENSOCUG00000003429,-2.4325395565704234e-05,-3.791174288948781e-05,-3.2563229841055488e-06,-7.903987292931725e-05
ENSOCUG00000009549,-1.1175893542073569e-06,5.635940895570203e-08,3.7609437349849938e-06,-6.46829454649098e-06
ENSOCUG00000013019,-5.135885024492977e-06,-7.024630124004609e-06,2.2555748917379e-05,3.5992377968664284e-06
ENSOCUG00000013731,-0.00030133834185087216,-8.261579778553241e-05,0.000670222040820597,1.4550294733213092e-05
ENSOCUG00000000021,-2.424522321923135e-05,5.0315569667015925e-06,8.235963561628549e-05,-1.3055793636050425e-05
ENSOCUG00000008928,-1.6891782860162185e-05,-2.434947613006597e-05,-8.414392526183319e-05,-8.78136872821166e-06
ENSOCUG00000010469,2.8451739668407925e-06,-2.4826122000156696e-06,3.907445575436131e-06,-4.529641194360543e-06
ENSOCUG00000014299,5.162716190963175e-06,9.254559454158736e-06,-4.876821995241338e-05,2.2487273712716104e-05
ENSOCUG00000020947,-2.248624675649132e-06,4.690547993873972e-08,3.3032055911788095e-06,-4.216469598044905e-06
ENSOCUG00000023802,-7.1605223808725386e-06,1.430378556088437e-05,-1.606371767659727e-05,-9.653839734967053e-06
ENSOCUG00000009701,-0.00034840806479495567,-0.00013713179387994553,-6.816211616146072e-05,0.0004329739313146182
ENSOCUG00000016518,-3.0016367480294436e-05,8.568721875680735e-07,-2.3880709630440586e-05,-3.2450773020108024e-05
ENSOCUG00000010158,-3.0826366828446694e-05,-7.123201922281927e-05,-7.65207134485995e-07,-2.1042047703351905e-05
ENSOCUG00000024734,-5.057704406168581e-06,2.846668344929038e-06,-1.3237523817342152e-05,1.2600211696192542e-06
ENSOCUG00000015320,2.0534299537253586e-05,-5.7420248920197865e-05,1.151811033243625e-05,-6.821757073659244e-05
ENSOCUG00000003666,3.774173531646184e-05,-2.440006929850771e-05,-8.67884998549123e-05,2.4720180081051544e-06
ENSOCUG00000015409,2.2228364858178905e-05,-2.3497932629464188e-05,2.6002970915491274e-05,-8.866030933758466e-07
ENSOCUG00000004645,1.769099554727407e-05,9.907490487871212e-06,-7.664487865237293e-06,-2.9634186095641502e-05
ENSOCUG00000002509,-2.639018469847685e-06,8.249316304696231e-07,9.131655349400242e-06,2.718070927584936e-06
ENSOCUG00000000489,2.847332156489138e-06,-2.1406971375915485e-06,-2.915649254532716e-07,-5.826444538486997e-07
ENSOCUG00000009239,-1.972191909748403e-05,-2.8795987198734822e-05,-8.928864364504509e-05,-4.4497826825145274e-05
ENSOCUG00000013504,-2.2683212293879764e-05,-4.581959663243047e-05,-6.362640972593556e-05,2.778125269061133e-05
ENSOCUG00000010554,-9.742219019767045e-06,6.467404119721168e-06,-4.221995716985954e-05,9.523225261229278e-07
ENSOCUG00000005452,-8.803601380429492e-08,-1.0922706775841596e-05,2.757221724748614e-05,1.5081090562847743e-05
ENSOCUG00000021279,-5.472648747634895e-06,-4.073493661517409e-06,-2.4348455231662692e-06,6.721462474982509e-07
ENSOCUG00000000145,-7.935485546616415e-06,-6.498480576504867e-06,-1.6415141223372234e-05,1.3963752680243854e-05
ENSOCUG00000011167,-1.6303741834717837e-05,4.249699872617281e-05,-3.374754899794028e-05,-5.6332927841372265e-05
ENSOCUG00000023700,0.0006757915277177475,-0.00011505150665118626,0.000489209787106588,-5.584526760203181e-05
ENSOCUG00000004331,-3.868331672353343e-06,6.96871911332943e-06,5.062653191654363e-07,-6.759028474801589e-06
ENSOCUG00000000611,5.9135143557002064e-06,-3.88724691613595e-05,-1.948102412307764e-05,-2.6514210923361754e-05
ENSOCUG00000016103,-1.4661716267818049e-06,2.6542717213006996e-06,-8.23549352666062e-06,-2.276275813188828e-06
ENSOCUG00000003602,2.2629306158933345e-06,3.0709688436390072e-06,1.5415649948996194e-05,6.2662434851699185e-06
ENSOCUG00000000570,-1.1349599354789084e-06,-1.2074304288545816e-06,4.508109813979092e-07,3.387811484126506e-06
ENSOCUG00000026708,-3.6183688316481454e-06,-5.672855229580554e-06,-1.4193790409814353e-05,-8.378911123941724e-06
ENSOCUG00000014955,9.762297715739946e-07,4.865086032043361e-07,6.798230080670659e-06,-2.6726275025234935e-06
ENSOCUG00000021328,1.7531508396329064e-07,-1.3129737997282204e-06,6.2641933166150145e-06,-2.6262888515178936e-07
ENSOCUG00000014905,7.691132743478562e-07,1.3605636895747603e-07,-7.296437766719796e-06,-3.282956923248149e-06
ENSOCUG00000010947,2.5383222553331028e-06,1.0508965681372958e-06,-7.593102564501475e-06,-9.690276169069006e-07
ENSOCUG00000016322,3.962219481336769e-06,3.6703761017887605e-06,-2.020210667605733e-05,-1.2709803229014141e-06
ENSOCUG00000005854,-2.1436709811387265e-05,-1.0223860211228961e-05,2.375987605117523e-05,-3.2387207557810173e-06
ENSOCUG00000021584,4.505719783265223e-05,-0.00020828081119819768,-0.0002230875180640498,-5.044595947084022e-05
ENSOCUG00000005389,-1.70391594987776e-05,-1.3474540636031467e-05,-2.6384768753135324e-05,6.077145160857508e-06
ENSOCUG00000005680,-3.112452400554572e-05,2.0616334525536192e-05,7.800882997987499e-05,-0.00015730496318385782
ENSOCUG00000001879,5.54886837413336e-07,1.105723332537911e-05,-4.092975930851974e-05,-2.4455191305183492e-05
ENSOCUG00000000064,8.654813811034525e-07,1.4683466034989714e-06,9.350829274594793e-06,1.3433193706733567e-05
ENSOCUG00000004205,1.192077236999285e-06,-3.6273007256161173e-06,-5.981599726270149e-06,5.7631250268981775e-06
ENSOCUG00000029096,-5.2250056494350814e-06,-3.917857940380945e-07,8.065994002868335e-06,-8.844730453268973e-05
ENSOCUG00000024015,-8.015968380863394e-06,-2.2621939105032364e-05,-3.73044826513675e-05,9.104187607711306e-06
ENSOCUG00000008457,0.00011987048815840937,-1.2509517412455544e-05,0.00031117942973257274,-7.127952205809877e-05
ENSOCUG00000026402,-0.00020162587863702434,8.98954922814507e-05,-0.0001056992078823954,-0.00020406876012661035
ENSOCUG00000003020,2.990321986932781e-06,4.724454039291985e-07,-4.710965735524524e-06,-1.5814659277749104e-05
ENSOCUG00000002727,-1.4184952812952957e-05,4.385837750423143e-06,-1.5321864703478716e-05,-2.433445302465314e-05
ENSOCUG00000003095,-2.3199209564632567e-05,2.5810188165707096e-06,-3.413786992140344e-06,-7.252857759183869e-06
ENSOCUG00000004786,8.438312673989878e-05,-5.733780380214673e-05,0.00016094570046074058,0.000152629476480841
ENSOCUG00000015623,8.286493032092121e-07,-2.1248895206783187e-06,-1.7125378200975103e-06,7.006492566055549e-08
ENSOCUG00000009024,-5.665922270400655e-06,1.3976064045765877e-06,1.7680840752769146e-06,-6.84556541440716e-06
ENSOCUG00000007987,2.3768590877195087e-06,6.728696130009392e-07,-6.717355366044922e-07,2.5590570225159603e-06
ENSOCUG00000009420,8.092227324222986e-06,-4.9441079702380354e-06,-6.003641083048104e-06,7.383192908893725e-06
ENSOCUG00000010033,1.0331236173092427e-06,2.1050360594558365e-06,-1.0594767712517358e-06,1.8370348469819192e-08
ENSOCUG00000025051,-1.705329979651315e-07,-3.7205470079857026e-06,5.220418767075421e-06,3.4380611748423956e-06
ENSOCUG00000015974,-6.129870962771839e-06,9.539530122248202e-06,-1.7418307663383412e-05,2.0760667509767884e-06
ENSOCUG00000021924,-0.0004987129828823179,0.00027015468974642267,-5.048666438354591e-05,-0.0003535817863452896
ENSOCUG00000027499,-4.342973041017761e-06,-3.0464948795578658e-06,-2.1795373468408628e-05,6.0602774415812e-06
ENSOCUG00000026591,-2.3917216526447116e-06,3.139916852375357e-06,4.523807396775057e-06,3.5496943409584236e-06
ENSOCUG00000023877,-0.00018402598750119235,-0.00012738858114907722,-0.00024311272734025096,0.00021110837370867758
ENSOCUG00000013882,-2.73421060954675e-06,1.0330343310716408e-06,9.296446991190322e-06,-1.5572183644989401e-06
ENSOCUG00000005210,8.082228613883459e-08,1.3240160102532965e-06,-2.9486911514971956e-06,-4.428090797717624e-07
ENSOCUG00000011690,3.114172471859862e-07,5.4840548011452206e-05,0.00032034467629289806,-9.013993264104013e-05
ENSOCUG00000014986,-1.3161968061472259e-05,-6.635106896347261e-06,-5.612778507136594e-05,-2.3797656213756476e-05
ENSOCUG00000022362,2.001038262646205e-07,2.9713878177702716e-06,-1.8394158006503115e-06,-2.7002943780072565e-06
ENSOCUG00000010302,2.40176313134486e-05,-2.0245588296036807e-05,-3.37471411360242e-05,-1.2619917344823919e-05
ENSOCUG00000028063,-3.9908456692607584e-05,3.74159715822941e-05,-2.2017481114688483e-05,-5.1328444769182476e-05
ENSOCUG00000011638,-5.287936728608107e-05,-3.121749278345868e-05,-2.5610593809728114e-06,-6.207621808860496e-05
ENSOCUG00000015136,-3.608554171815738e-06,-4.329220087232805e-06,-1.2023138677924394e-05,4.8402573197832115e-06
ENSOCUG00000005357,-8.75699166352292e-07,-3.0845371909541363e-06,7.192315613677778e-06,1.5890028877761877e-06
ENSOCUG00000024566,-4.39642424267126e-06,-5.920843095142549e-06,5.747564307698334e-06,-1.0425768203954583e-05
ENSOCUG00000002112,-2.287395100118286e-06,-3.566652228482174e-06,-1.5888136007995835e-05,-4.034184773312142e-06
ENSOCUG00000016921,-5.7220754266263455e-06,-4.053886270589776e-06,-6.201995225129177e-06,9.69573311448149e-06
ENSOCUG00000004130,4.621754630944022e-07,-8.559647826956339e-06,1.0086070398571412e-05,-4.0819752401522037e-07
ENSOCUG00000002084,5.248754403961294e-06,1.8621357763156045e-05,-6.166983265570473e-05,3.2634314537734377e-06
ENSOCUG00000002748,0.0004205672909237897,-0.0001326626105989932,0.00018703595988734192,-0.000567413193023821
ENSOCUG00000000628,-1.1184440389798262e-06,6.218173713285957e-07,-5.314346213165295e-06,4.818732353968045e-06
ENSOCUG00000022986,-3.4408232995401373e-06,2.24970617233841e-06,-6.024474678388222e-06,-8.86654140254848e-06
ENSOCUG00000017378,2.6701141884139587e-05,-2.865605453212057e-05,-2.9814966493531994e-08,1.1344257569004877e-05
ENSOCUG00000008265,-2.4131952699858977e-07,-5.769556519183206e-06,6.582739979945392e-06,2.1514291524094233e-05
ENSOCUG00000000277,2.8708943998750897e-06,7.779630993123286e-06,-1.624526418591427e-06,-8.542717341287886e-06
ENSOCUG00000015590,-8.546806859778464e-06,7.507886335578328e-06,-6.165223685242527e-05,-2.7399549442524016e-05
ENSOCUG00000002952,9.593776905449874e-06,-6.0843237098402794e-05,-9.40085899777287e-06,-3.056807665084339e-05
ENSOCUG00000004305,-7.011854250316523e-05,-6.289646555030369e-05,7.89049089896687e-05,4.781144374754423e-05
ENSOCUG00000013156,1.3834925491242925e-06,6.104670832863353e-06,1.1639419021994609e-05,-1.4989202841274757e-05
ENSOCUG00000008682,-1.2780763229634071e-05,2.677259314420806e-06,1.7821550324751194e-06,-1.4988020051169615e-05
ENSOCUG00000023796,-8.962785216315746e-06,-2.8186026904935824e-06,-1.3431421756746207e-05,3.6922780565520662e-06
ENSOCUG00000004580,7.1737652101229795e-06,1.1239397985517233e-05,1.1427177970289889e-05,-3.03989367982971e-05
ENSOCUG00000013308,-7.025561411804403e-07,7.954835669795372e-07,-1.2616999651641859e-05,3.875059303483753e-06
ENSOCUG00000008415,1.059752489539335e-06,1.2230026726419749e-06,-1.1175040071892103e-05,-4.1786836060019324e-06
ENSOCUG00000005323,-6.044087266544721e-07,3.8512287581320255e-05,-7.20413141571576e-05,-4.3502270347282705e-05
ENSOCUG00000001975,-4.121542759528872e-05,-3.162171479585452e-05,1.729203894295641e-05,-4.702451222322359e-05
ENSOCUG00000009682,3.4416726540191994e-06,3.123165630107919e-08,-1.2493143797998417e-05,-2.3386598373103602e-05
ENSOCUG00000000562,9.28849529238052e-07,4.074537010944543e-06,-8.900643614366309e-06,-8.413149291826428e-06
ENSOCUG00000025422,-1.3386939974916928e-06,8.463163637513557e-06,-1.2680174420941322e-05,-2.5605016755161744e-06
ENSOCUG00000004525,-6.712348514602202e-06,4.027293782453042e-06,-2.3317914675020245e-05,-1.2031225660262653e-05
ENSOCUG00000015656,5.541339759530264e-06,8.740245264071595e-07,-3.34288533202629e-05,-1.564565019450006e-05
ENSOCUG00000001173,-1.137206156727449e-06,1.321050534051214e-06,-5.436936265029191e-06,-3.957652144252576e-07
ENSOCUG00000021244,1.333233085456877e-06,1.7478590403152607e-06,-7.05768639388974e-07,-1.1842283011608478e-06
ENSOCUG00000007968,2.906172181742421e-06,9.433480985529446e-07,1.9429575620520314e-06,1.1466395027485187e-06
ENSOCUG00000015158,1.035132974881296e-06,1.867933200150643e-05,3.3775380237196493e-05,-2.5649155604836234e-05
ENSOCUG00000009249,1.1280807212889424e-05,3.4822841262681773e-06,8.54040762590092e-06,3.1118209870932054e-06
ENSOCUG00000015828,9.367538540959161e-07,2.757510277935306e-06,1.594343244219745e-05,-5.698839095331691e-06
ENSOCUG00000005128,-1.2801635210130671e-06,2.036596732908284e-06,-6.67119400717481e-06,-2.8621797394809036e-06
ENSOCUG00000001175,-1.3789787645251148e-05,-9.675103632504274e-06,-8.997282065712129e-05,-4.0743049542709934e-05
ENSOCUG00000000532,8.498014037621037e-06,-1.4656466685845432e-05,-9.129550946999769e-06,-2.7840417545779827e-06
ENSOCUG00000010619,-4.5103520946755865e-05,-9.239285056005499e-06,1.3161667478471174e-05,1.626069143529227e-05
ENSOCUG00000025532,-5.744177191959345e-05,-1.209871111612881e-05,-8.612475048486741e-07,2.5973108925877368e-05
ENSOCUG00000002913,-1.0768083478032434e-05,-2.2422874410858163e-05,1.5900092771265235e-05,2.3023915695181288e-06
ENSOCUG00000016154,-1.0440071081133385e-05,-5.391212723545321e-07,-2.6723603604443427e-05,9.154098216848275e-06
ENSOCUG00000001810,-3.816782754731323e-05,5.797810619266225e-05,0.00010138147212699516,4.7871921063511204e-05
ENSOCUG00000017274,-1.132409533484736e-05,1.0502377648573419e-05,3.677598323913713e-06,-1.63071831201009e-05
ENSOCUG00000000255,-3.9011217324726353e-05,-3.074262481888053e-05,-7.756791559762117e-05,-7.540856856241024e-05
ENSOCUG00000016089,-7.164813235362234e-05,-0.00022285722288617905,7.461745479957676e-05,0.00023432534985711205
ENSOCUG00000016366,2.964837774233418e-05,1.233846562655632e-05,-0.00037002206491194655,8.840674685989483e-05
