,0,1,2,3
ENSSSCG00000006901,-5.628570493893078e-06,1.465758073439353e-05,-3.833801012115101e-06,-3.221266644930536e-06
ENSSSCG00000010135,-1.7875104445822607e-05,-2.7335611377437854e-05,2.8417618227493805e-05,1.3525800541624938e-06
ENSSSCG00000018009,-1.3438698891047978e-05,5.399672218254453e-06,-4.70710389191414e-05,5.288293266662899e-05
ENSSSCG00000017415,-6.094147587386597e-07,1.626302502461399e-06,-8.6156800103604e-07,2.744853221512424e-06
ENSSSCG00000015660,-7.3362852848292875e-06,-2.3209103550254638e-05,2.127648435099275e-05,-7.755141250546696e-06
ENSSSCG00000004618,-4.9070480586458104e-05,-7.506700315423622e-05,0.00014554847511618425,-8.741302194689169e-07
ENSSSCG00000023805,-1.9704670067740377e-06,1.064524193219377e-05,-4.458295626653925e-06,1.0290041582301667e-05
ENSSSCG00000026353,2.0951934004787346e-06,6.847451250192637e-06,-1.0857460999107006e-05,-1.7074464542252486e-07
ENSSSCG00000012840,-1.201243019777718e-05,0.00018537044371221085,-1.5679471244741935e-05,9.268759008208999e-05
ENSSSCG00000027973,-8.056686089043395e-06,-2.821075637159561e-05,-2.5540996633599988e-05,-1.3266836015040596e-05
ENSSSCG00000004071,-8.340858745021134e-06,3.992838122954008e-05,3.232120362481626e-05,-3.515327281562454e-05
ENSSSCG00000011560,-2.2166243865611964e-06,8.158911393805984e-06,-2.1858856496017173e-05,-3.548163152756578e-06
ENSSSCG00000026096,6.332913314462953e-05,6.280707072703901e-05,-0.0001533770800775513,-7.195324249095004e-05
ENSSSCG00000008194,7.441103275017502e-08,2.0490491334447014e-05,5.635787241198647e-05,-2.9386400054906512e-05
ENSSSCG00000027480,-9.266309469137642e-07,3.0802682940711016e-06,-5.742390990227549e-07,-1.667695958770865e-06
ENSSSCG00000004360,-2.050970352779515e-06,-1.4513784749348003e-05,1.168448304068187e-06,-1.1286039079166894e-05
ENSSSCG00000007715,-1.4757294714075456e-05,4.389567565950835e-05,9.304761875838404e-05,-3.096077118865321e-05
ENSSSCG00000009037,-3.0445422759750827e-06,2.160717101869359e-06,-1.0138383581713288e-05,7.99376896091587e-06
ENSSSCG00000017745,-1.944999227435811e-05,6.787593310801128e-05,9.072411385003337e-05,1.5767814022791888e-05
ENSSSCG00000027080,2.7578447538843377e-06,-3.5486078040143057e-06,-1.1151174207854577e-06,-6.690895419558311e-06
ENSSSCG00000004823,-1.3673058294718055e-05,-2.5916208804605642e-05,-1.116762128734968e-05,-5.0009831819578355e-05
ENSSSCG00000021105,3.1368825542254387e-06,4.4985022452653295e-06,-2.384186748827399e-06,-1.4049306394751342e-05
ENSSSCG00000018084,-5.195907682714515e-05,0.0001778178442748313,-1.452709758940804e-05,5.3216281748811205e-05
ENSSSCG00000010744,3.794719614239403e-06,4.82134654478478e-06,-1.0130518899376473e-05,1.0513709344746003e-05
ENSSSCG00000009817,-2.885009979162733e-05,1.895021238178005e-05,-2.8465603937064505e-05,-4.198382226524911e-05
ENSSSCG00000024439,6.553158166181285e-05,-0.00016989288296519924,0.0001171859555493267,-0.0002918986319618702
ENSSSCG00000024719,-1.5492821474044844e-07,-1.6308785608561446e-06,-6.737056080133272e-07,-8.769411492284673e-07
ENSSSCG00000003427,2.3219825762818928e-07,5.252214726248522e-07,-3.146154146507701e-06,5.709759364782857e-06
ENSSSCG00000003654,-0.00010395353520554142,-9.851916834777245e-05,0.00024768269934549486,-0.0003428148587559525
ENSSSCG00000024967,-3.4943674120416273e-06,1.1724243104456595e-06,-2.6027954670410626e-05,-1.150604409284388e-05
ENSSSCG00000021427,-5.247652065711435e-06,-3.3145834971991466e-05,-1.8626969388717553e-05,-6.251062949474169e-05
ENSSSCG00000020696,1.597947091516465e-05,-0.00026228485603377777,0.0003524913556211875,8.628410457769745e-06
ENSSSCG00000007568,-1.2147322780144927e-06,-1.1927877077634703e-05,1.2524368795325683e-06,-4.650886450345882e-05
ENSSSCG00000016695,1.8366343594187296e-06,0.00013616755785253592,-9.447752039387088e-05,0.00014151226992204676
ENSSSCG00000011743,-6.556479628566355e-07,-5.743168833753046e-06,8.593089612765032e-08,-7.850234318359039e-06
ENSSSCG00000013087,-4.394742158717649e-05,7.177565007887345e-05,4.722027511429266e-06,-6.685478953670998e-05
ENSSSCG00000027119,7.776011848782095e-07,-7.108346049063046e-05,-4.0364840018184055e-05,-7.130639091582693e-06
ENSSSCG00000023368,-5.022743663728928e-07,8.597445080107555e-06,-3.107739049775084e-05,-1.6105667586375184e-05
ENSSSCG00000014902,6.375788432548563e-06,-2.7106024423971835e-05,4.0629922871511314e-05,1.2523012391694606e-05
ENSSSCG00000014871,-2.20717773176088e-06,-6.160908059562664e-06,2.4291088491447384e-07,-3.2421869741876494e-05
ENSSSCG00000006996,2.0916241264537016e-05,-9.965617063943105e-05,-7.545059425783594e-05,1.3071332330718053e-05
ENSSSCG00000015282,-4.4696775186516045e-05,0.0002177235818873598,-4.659895244211355e-05,-7.331219091336538e-05
ENSSSCG00000009615,-1.4967126075613725e-06,-5.84481941519888e-05,-7.793472446905538e-06,7.991665273201491e-05
ENSSSCG00000010700,4.059184901087838e-05,-5.468138339318544e-05,-0.00015439007625505288,9.599465310773126e-05
ENSSSCG00000028606,1.0494626329872102e-06,-3.234111773381517e-06,4.414203036733338e-06,1.0225712688141765e-06
ENSSSCG00000012822,-0.00029512738005490536,0.0007527996240363138,0.00030480779837240756,-5.406234841820673e-05
ENSSSCG00000024777,2.6893217560204828e-05,6.68329948362874e-05,-0.00015022471383259312,5.908566519636162e-05
ENSSSCG00000005933,6.55189722344314e-06,0.00011671626251623009,0.0003143517102909592,4.6071973036845155e-05
ENSSSCG00000022806,-2.3075003962153686e-05,-3.5079943668738164e-05,0.00011693822467073626,8.849605982865391e-05
ENSSSCG00000003728,-7.668866177686393e-06,-1.9197684522162176e-06,-1.1950596341096056e-05,-7.361782152688637e-06
ENSSSCG00000010276,-5.008346239662814e-07,5.7219306138904715e-06,-9.216747708427279e-07,-3.2793986593921066e-06
ENSSSCG00000011634,-2.084110003002239e-06,1.8050185290582638e-07,5.820419080317396e-07,-5.389937625898288e-06
ENSSSCG00000012279,2.6990102887401223e-05,-0.0001544663357315335,-1.2599104224093046e-05,-5.054214509681871e-05
ENSSSCG00000016192,-4.475761009117621e-06,2.1190112872782927e-05,2.1035225114236335e-05,1.9106307538901442e-05
ENSSSCG00000016409,-9.125788846847747e-07,-4.645667109589754e-06,1.6755616926676494e-05,2.037741599596456e-06
ENSSSCG00000017608,9.141982804036113e-07,-1.616555163784328e-06,-1.2158493811289254e-06,4.590138259180798e-07
ENSSSCG00000016577,2.3694256882881595e-05,-8.753111888353816e-05,0.0001234488548883921,3.4925938632246535e-05
ENSSSCG00000005245,2.6731655664963167e-06,1.9061427570700152e-06,-1.5087365228117686e-06,2.295238282137767e-05
ENSSSCG00000004387,1.709472535159365e-06,3.076388375038652e-06,-5.680254963595243e-08,4.914013804047357e-06
ENSSSCG00000010337,-3.557549807589828e-07,-1.652916307094917e-08,3.060475517921349e-06,-6.204474439474138e-06
ENSSSCG00000015313,-9.446473933136999e-06,-1.2448278374413349e-05,-8.949129786266752e-05,-8.564735222131546e-06
ENSSSCG00000021090,1.05274362936722e-06,-9.242253810474412e-07,1.4501394050529536e-07,-6.221622227117689e-06
ENSSSCG00000014199,1.093836392987859e-05,-5.889527966997698e-05,-2.2579732472888328e-05,9.363983152958288e-06
ENSSSCG00000004435,-1.8231844365835208e-05,5.528336716093796e-05,2.290019472163008e-05,1.4489493109599892e-07
ENSSSCG00000025836,2.4259735583850114e-06,-1.0783245247921634e-05,9.77019928114492e-06,-5.5484439246832386e-06
ENSSSCG00000016412,-2.467351461581998e-06,-9.95274241567857e-06,-2.4443368593059026e-06,4.6175894766528595e-07
ENSSSCG00000017346,1.286357230736215e-05,5.412437478367131e-05,7.876541586155943e-06,0.00014717116709126121
ENSSSCG00000023724,-7.597417801169915e-06,1.7552542794058937e-05,1.6920393183394077e-05,-1.6943697515449432e-05
ENSSSCG00000024519,5.780442363107038e-07,1.5988647707468955e-05,2.119862951963159e-05,4.676642758901505e-05
ENSSSCG00000025340,5.170370847214054e-07,-8.792417430131968e-06,-1.6561700997107495e-05,7.834759604401076e-06
ENSSSCG00000004907,-8.830080979961876e-07,-1.727845016401887e-05,1.6640331607708994e-05,-1.5072618740063023e-06
ENSSSCG00000015317,-1.8566985979676632e-05,-7.709498119733301e-05,0.000150873588669677,-0.00018778341016780813
ENSSSCG00000001346,-6.27966775500306e-05,-4.8997979965022025e-05,2.1723179145814226e-05,-0.0001182265886044419
ENSSSCG00000011804,-1.1037711034960929e-05,-5.384027186885736e-06,-5.6441198342294544e-05,-5.563858904127719e-05
ENSSSCG00000030065,-6.779100097894267e-07,1.419877479971482e-06,3.3363301095842363e-06,-7.84768079220957e-06
ENSSSCG00000010312,-6.284172848852654e-07,-0.00013912465743013487,4.4967018270440375e-05,0.00023339296107937796
ENSSSCG00000001758,4.2023714692987785e-06,-8.02696708549101e-06,-2.8737122481217695e-06,-1.918659339788139e-05
ENSSSCG00000009400,9.38281405613905e-06,-4.8998637190513685e-05,3.050377508926226e-05,6.539881715680335e-05
ENSSSCG00000000966,-7.504502116671386e-06,-0.00012306772027097907,-2.2925539603058442e-05,-2.0918928870408045e-05
ENSSSCG00000013724,-9.29286472705306e-08,8.081371494785611e-07,9.871462590431896e-07,4.5290154537655545e-06
ENSSSCG00000021567,-1.1826864609615306e-05,-1.7323796580200836e-05,4.6687688721202995e-05,-2.4366930783919266e-05
ENSSSCG00000012739,-7.812192389806281e-06,-6.66690192920405e-05,3.371248065719511e-05,-8.437419167549034e-05
ENSSSCG00000017649,-1.668593148727109e-06,-1.4319563356263042e-05,-4.06699921657411e-05,-1.7198679603417878e-06
ENSSSCG00000001660,-1.6663765709131417e-06,-1.1173882064094455e-05,1.6660035480080113e-05,-1.952512539170933e-05
ENSSSCG00000004738,7.661369690883402e-06,6.279360004899057e-06,-7.967071955915881e-05,4.3964528358613664e-05
ENSSSCG00000022454,-2.6905372269714964e-06,-9.514619470478408e-06,7.239971982605116e-07,-2.6531988620835902e-05
ENSSSCG00000011542,1.110773369656751e-06,-5.2068887387721014e-05,1.372890335765786e-05,-8.611802862054471e-05
ENSSSCG00000005112,-1.9024067781637874e-06,4.539339357459259e-06,-1.0314050384226491e-05,-3.7494460084924557e-06
ENSSSCG00000010069,-3.9036495832084236e-07,-5.796310556646272e-06,1.6141536402463738e-06,-2.566470522987003e-05
ENSSSCG00000005778,-7.102689696408972e-07,1.0370310493780093e-05,-1.4238531999014095e-06,-2.7513610141274012e-06
ENSSSCG00000022957,-1.83880528055412e-06,5.818449845672191e-06,8.501786749846407e-06,9.799303961945341e-06
ENSSSCG00000010058,-8.600140405834195e-06,0.00012522750788179906,-3.62640048210615e-05,5.160158106847303e-05
ENSSSCG00000015368,4.947985648837239e-07,2.2352007819104833e-06,6.394413634245649e-06,-1.5001202385563386e-07
ENSSSCG00000017558,-2.290360676413145e-05,-3.420127136813761e-05,0.0001854916161556412,-0.0001155038909865262
ENSSSCG00000030088,6.186515152888119e-05,1.3712351565604425e-05,1.0190701658745699e-05,-8.935644830107006e-05
ENSSSCG00000006555,2.141627127741806e-06,2.121294464300094e-06,-1.195230333347154e-05,-2.7591918387382316e-06
ENSSSCG00000003133,-5.039582879985327e-07,2.3043639257886235e-06,8.657169944707752e-07,2.751713101449703e-06
ENSSSCG00000009532,8.766979362981982e-07,9.775773646496416e-06,7.781966757661057e-06,8.44114444198458e-06
ENSSSCG00000021984,2.386180654342097e-06,2.173941865757479e-05,-1.56474757511338e-05,1.2438278098825037e-05
ENSSSCG00000006151,2.6589719381431644e-05,-0.00016094649218453854,-0.00018115593024714592,7.101393366570271e-07
ENSSSCG00000000708,-0.00010902424515250747,-0.00043714716508001035,-0.0005427140628911782,-1.1359884048344164e-05
ENSSSCG00000006851,-5.0653665463351474e-06,-1.4280124069990244e-05,-6.202630839926368e-05,-5.550361740038767e-05
ENSSSCG00000017890,5.565254755494757e-06,-1.6039901063594056e-05,-4.5323617872987555e-05,4.925526706401305e-06
ENSSSCG00000017504,6.625738987330947e-06,-2.4875897244723845e-06,-4.775207797355403e-06,-1.0257180107114922e-05
ENSSSCG00000003477,-0.00011707404859386629,5.258379360180901e-05,0.00017112236004857974,-0.00014258363527510664
ENSSSCG00000023889,-2.3777072464017027e-07,-2.02318038928552e-05,3.55985249999564e-06,-2.609266538288494e-05
ENSSSCG00000029613,-2.288385095063405e-07,-1.4244564280790936e-06,1.7732987332315578e-07,-1.7631174106607786e-06
ENSSSCG00000029306,1.4558691788782649e-06,-3.895469262756833e-06,-1.5460073180756642e-05,-2.117656240451067e-05
ENSSSCG00000028458,1.116648390649841e-05,6.857366729614265e-06,-0.00012094442007487884,6.18255668088562e-05
ENSSSCG00000028900,3.526579975124159e-05,-2.300778855553342e-06,-0.0001403808496161964,-2.1727914546670792e-05
ENSSSCG00000030022,-4.895803231898375e-06,3.109995894430164e-05,0.00010780093030370045,1.676390644479419e-05
ENSSSCG00000029323,-1.929381194386692e-05,-7.099455816915294e-05,-0.00010209411029903304,3.5933848164305164e-05
ENSSSCG00000020882,3.7132642109118724e-07,3.5738330749713006e-07,-2.25148230899146e-06,-2.365672550287175e-06
ENSSSCG00000026449,-1.934230685600118e-06,-1.6006219985458909e-06,-3.2190642909195174e-06,-4.412295580261459e-06
ENSSSCG00000001990,-3.668901567839192e-06,-6.030462971244871e-05,-3.579814630328562e-05,2.0245358088127482e-05
ENSSSCG00000014948,6.245517207276063e-05,5.586872537154127e-05,-0.00012370531775112814,0.00014604870292695847
ENSSSCG00000006380,9.834933702272245e-07,8.11764562493426e-06,9.139746202235214e-06,1.6726942458108244e-05
ENSSSCG00000023205,3.561625187015777e-06,-3.9837745243813355e-05,-1.2693337162074157e-07,-1.9053614558113426e-05
ENSSSCG00000006229,-3.6165277033859428e-06,1.1009517749984019e-06,1.6922086430353168e-05,-1.7766258717255229e-06
ENSSSCG00000004373,-6.997626222796751e-06,1.1390180171719852e-05,-5.8199278590178524e-05,-3.911365062712353e-06
ENSSSCG00000012342,-3.526380120003173e-05,-6.660974280526157e-05,0.0002538780410436668,-8.387620575521164e-05
ENSSSCG00000016937,-6.180568023206491e-07,-2.5452689367860686e-06,1.3272597543340388e-05,-2.7210998844716187e-06
ENSSSCG00000001653,-2.970605451225525e-06,-3.219030934881559e-05,1.9646144538037085e-05,9.329036892900315e-06
ENSSSCG00000015326,3.540365131165799e-06,0.00027039393502253115,0.00038722164788734787,-9.717123327327087e-08
ENSSSCG00000015031,3.4138856094036995e-06,-2.171153250734014e-06,-1.4315827772242078e-05,-1.759022123710022e-05
ENSSSCG00000010259,-5.985323061393002e-06,9.235659774042141e-06,-6.182367476952108e-05,0.00010205366237314133
ENSSSCG00000006785,-1.4427533772103993e-05,-8.152314341284165e-05,6.0958084731003966e-05,1.1352400500255715e-06
ENSSSCG00000020679,-3.1312515356106142e-06,9.371998079988405e-06,-9.314177543352321e-05,7.515460090135831e-05
ENSSSCG00000000292,-6.259414431389737e-05,-0.00011155678683143406,-1.3436735140746026e-05,9.805194739855613e-06
ENSSSCG00000013017,1.089704882392974e-06,5.409573542863646e-05,8.50089232125824e-05,4.808719811281482e-05
ENSSSCG00000025003,1.1597479473565738e-06,1.944917427176977e-06,4.6493557499208775e-06,-4.7139423031621176e-06
ENSSSCG00000000134,1.1466869334591191e-05,-3.489616101794713e-05,-5.14378358434223e-06,-3.534141814342067e-05
ENSSSCG00000009876,-7.239943481401908e-05,-2.3032264203081216e-05,0.00012495106160612929,-9.886602898192757e-05
ENSSSCG00000008475,-1.1786993096551344e-06,-1.555150522296939e-05,1.7643246266925104e-06,-7.533881818204885e-07
ENSSSCG00000009595,1.635268723187452e-08,2.6275646342517135e-06,3.627757817937058e-06,6.297819100530504e-06
ENSSSCG00000006018,-8.112621800943794e-06,-1.1362972262618216e-05,-9.46224592908352e-06,-8.834928329596175e-06
ENSSSCG00000029552,-3.502245355296704e-05,9.51951469733497e-05,3.1183272151775545e-05,5.699764104015213e-05
ENSSSCG00000003516,5.73201971214519e-07,-2.7618836281214257e-06,1.2744348083854285e-06,3.0194185536694687e-06
ENSSSCG00000007361,-6.449248953077638e-06,-3.6114189000887816e-06,1.0616384724778558e-05,-1.1409780432247829e-06
ENSSSCG00000000551,1.970779763200642e-06,-3.5501504850473828e-06,-6.6348016923248255e-06,8.897819437806806e-06
ENSSSCG00000000735,5.3302862024314525e-06,-1.116853303593107e-05,5.26590290349454e-05,5.634947354088883e-06
ENSSSCG00000027867,1.63830790591484e-06,7.182640396591985e-06,1.9990084148069785e-06,1.27099264331324e-06
ENSSSCG00000010580,6.10830562750654e-05,0.0002575654397737573,-0.0004988060870082026,8.509798018101601e-05
ENSSSCG00000009140,7.831442105629961e-06,-6.0557163643845775e-06,0.0002075893127952457,-3.6390409474487014e-05
ENSSSCG00000014393,-3.9600121261621696e-05,-0.00013269339640657664,0.00014912826556044958,-3.8251945712703885e-05
ENSSSCG00000010025,-2.3348658070187113e-07,-2.112477248795246e-05,2.4843753302226284e-05,-2.441217210942034e-05
ENSSSCG00000010914,-2.421122863451391e-06,9.691725689348817e-05,-0.0003788284990809802,-0.00012177510539982331
ENSSSCG00000006590,0.00011911652882794162,-0.0009228854561831085,8.541856641977923e-05,9.860898890513164e-05
ENSSSCG00000014131,-2.984265345330088e-05,8.740203940566641e-05,-3.909750316478832e-05,-6.2681228587777e-05
ENSSSCG00000001384,-1.7796454276847917e-05,-3.4019150664283223e-06,1.4705494245162462e-05,-2.9325585874286556e-05
ENSSSCG00000007704,1.1284687762208395e-05,-2.2852446844335636e-05,-2.1528784295056005e-05,-1.0580953330513546e-05
ENSSSCG00000001904,2.141765282148936e-05,-2.5328827516561523e-05,-3.09524365909683e-05,1.223355797926182e-05
ENSSSCG00000004946,2.719632867403368e-06,-8.03840762989375e-06,1.5741253695717487e-05,-4.591007872197704e-06
ENSSSCG00000020878,3.32494436870595e-05,-3.074763911994623e-05,-2.4693400337013708e-05,2.6696649640964934e-05
ENSSSCG00000014538,-7.594147537443527e-05,-0.00010603296079821279,-0.0003830110045641165,-0.0005557377178440814
ENSSSCG00000015692,2.1146354751466706e-06,1.6680839081386803e-05,3.8686172350128346e-05,4.452143200472246e-05
ENSSSCG00000024470,-2.123022786475025e-06,-9.56523622553824e-06,2.904529798231389e-07,-5.942333488038259e-06
ENSSSCG00000003671,4.0267910766948384e-06,-1.0046683696716509e-05,-1.617443594014433e-06,3.7855041517545155e-05
ENSSSCG00000010737,-1.2142738387516776e-05,-0.00012692423900522343,1.637449704425747e-05,5.180657438131387e-05
ENSSSCG00000009495,5.083980598381296e-06,4.772725515157185e-06,-6.692456437646077e-06,3.4795833352459507e-06
ENSSSCG00000013771,-5.4122948199536406e-05,4.7142421960218784e-05,3.1364992446652643e-05,-0.0002193089006253371
ENSSSCG00000008513,-5.2468094484449385e-05,-0.00016876948209031855,-6.532648060992593e-05,-2.4589422148632706e-05
ENSSSCG00000009230,-1.1205682879769657e-05,-6.694794704582934e-06,-5.9739967545060376e-06,2.9832767340627736e-06
ENSSSCG00000024361,2.9878862915128903e-05,-3.720393537515653e-05,2.5798526402509308e-06,6.171988444481647e-05
ENSSSCG00000007840,5.6583579176212746e-06,-1.1628014869759276e-05,-2.9528033385016866e-06,8.086538012186413e-05
ENSSSCG00000010628,-2.4508306595702575e-05,-0.00038011671723783136,-0.00020083736030529977,-0.0001680885311730374
ENSSSCG00000011725,8.166951744836632e-06,-5.995508469165239e-05,3.5719988585461734e-06,-7.393229082171814e-05
ENSSSCG00000025068,-2.1493529416959883e-06,2.587150224959575e-06,-7.55045448427028e-06,-8.862175011717579e-06
ENSSSCG00000024660,-1.6119699948553452e-05,-9.425354757216711e-05,0.0002638254293334846,-0.00014210118057975563
ENSSSCG00000030546,-7.677877949097507e-07,-1.4441677912591036e-06,-9.272835826094908e-08,5.053607732030107e-07
ENSSSCG00000023026,1.1297902952530448e-06,-5.33491604205652e-06,-6.0636728598412595e-06,-1.7462781040560589e-06
ENSSSCG00000009636,1.1269287692876224e-05,-2.424359816391534e-05,4.701903934172766e-06,2.837260874957863e-06
ENSSSCG00000006177,2.3622593824970464e-05,-5.7916286524491645e-05,1.3776630916446028e-05,-3.32004285643509e-05
ENSSSCG00000005171,1.0864183338398141e-05,-0.00011873916123814977,-0.00020269449963523334,4.344810730288186e-05
ENSSSCG00000005599,1.589585974675223e-05,-1.5540203247156505e-05,3.5992471459325624e-05,3.0924606315788725e-05
ENSSSCG00000015074,-8.756118185384185e-06,1.3110834983642587e-05,-2.8641701942545602e-05,-3.4183087619093236e-05
ENSSSCG00000014316,1.6953518107374464e-06,1.150225997448926e-06,-1.1191942128671254e-05,7.549096537370099e-06
ENSSSCG00000002341,-2.9927620994407386e-06,-5.5316029656632016e-06,2.3690079360991406e-06,-4.839039857731191e-06
ENSSSCG00000029920,-1.4600982937264557e-06,-8.052841973950146e-05,-0.0001114133592162858,-2.514440604133238e-05
ENSSSCG00000024070,1.5657935304737904e-05,4.905245122341175e-05,6.608894137909076e-05,-2.995578625581224e-05
ENSSSCG00000013761,-1.7059978830342613e-05,-6.818346445722299e-05,1.2613570166814437e-05,8.777217615107479e-07
ENSSSCG00000008270,2.9820925156581558e-05,-0.00019962997777723848,-0.0003269046087620832,-7.465646431363428e-05
ENSSSCG00000003421,7.468100516595634e-06,-1.890860492723657e-05,-2.1442504553180034e-05,-1.4889943864402692e-05
ENSSSCG00000014306,-1.4160611827178599e-06,-8.451897102681869e-06,7.685229546168147e-06,-8.287436607318262e-06
ENSSSCG00000010637,5.823755759892592e-06,-3.407265153857632e-05,-3.7653888135032694e-05,-4.556929959461213e-05
ENSSSCG00000024014,-9.017309152642619e-06,-4.596187952702631e-06,-3.7084125289814696e-05,4.992166092853926e-06
ENSSSCG00000013551,-4.4856897370023366e-06,1.3966095199596297e-05,-2.1850599866909315e-05,-1.984424374379091e-05
ENSSSCG00000025701,8.336490892273578e-05,-0.00012930285307739432,-0.00012119295506431142,0.00031413243290880695
ENSSSCG00000030801,2.229358968848781e-06,-8.074779548102481e-06,-9.439256814808056e-06,3.689990121886555e-06
ENSSSCG00000009379,3.9638999963680086e-06,-9.209700624746844e-07,-3.0450896683842977e-06,6.385391329395134e-06
ENSSSCG00000003569,1.9947393862434407e-05,-4.614050278946114e-05,-6.908747949719e-05,1.2368360368060196e-05
ENSSSCG00000004238,-3.3848985501431414e-06,-4.5752140434059704e-05,-0.00016865609244693714,-0.00013046513943667907
ENSSSCG00000026475,-9.908946499608535e-06,-2.8385965654016168e-05,4.785926506609857e-05,-2.6804094766053772e-05
ENSSSCG00000001379,-5.945864052423908e-05,-0.00024980732795912763,0.00018485099804051172,-2.564435621814023e-05
ENSSSCG00000029471,1.8107114604102424e-05,-8.265524301994073e-05,3.403422459410686e-05,-9.354335283298113e-06
ENSSSCG00000022703,8.487498792355542e-06,-0.0001134302892639673,1.9196530929626903e-05,-8.458211265447374e-06
ENSSSCG00000030005,2.324411857735948e-06,-4.6904563184253116e-05,-8.715953375584227e-08,2.88633329678192e-05
ENSSSCG00000029452,7.061291075249041e-07,-6.870351220482821e-07,9.999047353035964e-06,-1.919054199577315e-06
ENSSSCG00000005711,7.624497973103781e-06,-0.00012430611087860678,-3.1031023349178305e-05,-2.187411225667425e-05
ENSSSCG00000008385,-3.3975164681319864e-07,4.760512165873105e-06,3.6610251220144284e-06,-2.447901582129114e-06
ENSSSCG00000001985,2.2027283285949635e-06,-2.859267249974395e-06,-8.34162840560842e-06,7.677911381915385e-06
ENSSSCG00000022766,1.3347277956096795e-06,-4.857235088518577e-07,1.4904389457750583e-06,6.968156793874432e-07
ENSSSCG00000025577,-1.3214426385180346e-05,-0.00011043736226295741,-0.00020717763689046266,-8.436505459548344e-05
ENSSSCG00000008559,-2.3980976964703138e-05,-0.00011506720962353092,-1.84115447570118e-05,-0.00013425689906113874
ENSSSCG00000016701,-7.510733786161372e-07,5.027477321355759e-07,3.1503606156931837e-06,-5.32153315482776e-06
ENSSSCG00000012382,-2.458453186676384e-05,-2.5556858883313175e-05,0.0002728399844955476,3.6126883940499646e-05
ENSSSCG00000017268,3.6194307735132e-07,7.218415403434796e-06,1.2181174702658545e-05,1.0379059433499284e-07
ENSSSCG00000002471,-1.3424134422437446e-06,-0.000273169198464266,0.00010479456625006329,4.16086623754082e-05
ENSSSCG00000006274,-1.3884658015044187e-05,-1.3997628638158002e-05,-6.881768335112548e-05,2.6099565462658534e-05
ENSSSCG00000006539,4.1299644430324883e-07,-9.911064435765875e-06,1.526227650604771e-05,5.2987485690800455e-06
ENSSSCG00000009556,5.324842716922066e-06,-5.712603480616891e-05,2.5589533358592862e-05,3.3813657697490595e-05
ENSSSCG00000011735,-2.3641013496072443e-06,-1.9634065394884532e-06,6.611333876614692e-06,2.9120325747851195e-06
ENSSSCG00000014141,-3.117109015843224e-05,-5.13232809629029e-06,6.094138734209512e-06,-1.4853592703152774e-05
ENSSSCG00000021861,-7.12164811057003e-06,9.835849091866677e-05,0.00010964353825826368,-2.9426020255215842e-05
ENSSSCG00000003000,-6.707913618137145e-06,-3.3785850446134065e-06,-4.060213691100277e-05,4.775519362401644e-06
ENSSSCG00000002532,-3.026651942024011e-06,-2.289054959827494e-05,-7.350301023254369e-06,-2.6076410918578507e-05
ENSSSCG00000001596,-4.6151521848469716e-05,-1.9179972774949386e-05,4.230055988081387e-05,0.00011930558052786853
ENSSSCG00000025305,-1.5447846420605832e-05,-1.6100753146181825e-05,-8.691947254416531e-05,0.0001689896798622751
ENSSSCG00000027946,-3.3256076022279016e-05,-0.000145457016818795,0.0004229130658939597,-0.0002835463704418626
ENSSSCG00000021378,1.9245226905003755e-07,-6.246238304587056e-07,-1.1946663409190679e-05,7.969068310462507e-06
ENSSSCG00000029102,1.959472340051507e-05,-9.194820807136546e-05,2.92843021777895e-05,6.132441068747028e-05
ENSSSCG00000023155,-2.3490950880048227e-05,-7.501204471435119e-05,-0.00024905507931973923,0.00016202440052893674
ENSSSCG00000015654,-1.2338657267166167e-06,7.236472047637922e-07,-9.598680982143944e-06,1.982922184170758e-07
ENSSSCG00000014565,8.675998230753562e-05,-1.5483043570662653e-05,-5.5276015251074015e-05,-0.0002991725648372859
ENSSSCG00000016096,1.3487095112662791e-05,-8.504383341081802e-05,0.0001264835899650962,0.0003447107733391736
ENSSSCG00000011306,5.093935026499393e-07,-3.46474544137152e-06,4.553844837168256e-06,1.2021901608123573e-07
ENSSSCG00000005983,-1.2684233732023552e-05,-0.00013445825427408438,-8.781115974992866e-05,-0.00013650408494980394
ENSSSCG00000026944,-2.1671080642016235e-06,1.0981387873605598e-06,-9.668920588913625e-06,3.779021258418008e-06
ENSSSCG00000008168,7.467314328958519e-05,-0.00010156536929298203,-0.0002604726049364454,-6.795520418645706e-05
ENSSSCG00000021296,-6.833025407119781e-05,3.132676709529211e-05,0.00010967064316445186,1.8172281262378237e-05
ENSSSCG00000007161,-1.2944106374915673e-06,-2.4254143357684442e-05,1.5471653003412426e-05,3.1799819007380656e-06
ENSSSCG00000001667,1.539409209416982e-06,-9.478874461050643e-05,-5.4024570575513604e-05,-2.3241922679570914e-05
ENSSSCG00000004890,-3.160961180005246e-05,-0.0002157799631814298,0.0003880435550142151,-0.0003716107335721932
ENSSSCG00000005739,2.379657808400431e-05,1.5880146989231306e-06,-4.484408848875006e-05,-1.3337257397504008e-06
ENSSSCG00000026455,-5.7743441923188005e-06,1.3960276598653087e-05,-0.00010050187129095906,-4.188557455382771e-05
ENSSSCG00000026320,2.2356044824336912e-06,2.954797107749982e-06,9.331969911694951e-06,-1.1848717097560794e-06
