,0,1,2,3
ENSSSCG00000007700,2.4706674781035553e-05,-7.411984273663121e-05,5.28884632429077e-05,-6.895827662852349e-06
ENSSSCG00000009178,4.364207897715013e-05,0.00010978248645088023,0.0001971724617445717,-0.00020498861342444424
ENSSSCG00000015487,1.6863220586925382e-06,3.3674099190839285e-06,7.795264962145751e-06,-2.328874248813012e-07
ENSSSCG00000007007,0.00031658247646853497,2.59229269296734e-05,-0.0003745605985754205,0.00011709381616424793
ENSSSCG00000023809,-6.346271299536808e-07,1.6261383144960008e-07,-1.3189462307596765e-06,1.5542197863679908e-06
ENSSSCG00000003438,-1.8098359377629393e-06,6.370258871307115e-06,-1.0936668864860821e-05,-1.6157093216741842e-05
ENSSSCG00000016465,-5.378072621962905e-07,-6.771986961245106e-06,5.6882810002539014e-06,4.188497432458938e-06
ENSSSCG00000027189,2.4452786829979564e-05,1.8303830827474643e-05,-5.705941314392802e-06,-7.047519746923498e-05
ENSSSCG00000000684,-2.8189619264819485e-05,-9.010143015082636e-06,6.576661646370001e-05,-8.964991361993533e-05
ENSSSCG00000004573,-6.361287823469314e-07,-5.28808220208233e-06,-4.69572760739004e-06,-7.1381848058402105e-06
ENSSSCG00000009755,6.615944835956824e-06,4.049134363621825e-06,2.7655465291602355e-06,6.721994718234546e-06
ENSSSCG00000023994,4.5740651231654316e-07,1.463391561989241e-06,6.001970824576181e-06,1.5940412427728382e-06
ENSSSCG00000013406,-2.2694668666126897e-05,1.6660048813521018e-05,-0.00010370899071443808,0.00019260691076211203
ENSSSCG00000016734,-2.1839743170421004e-05,-9.46756458320265e-05,-2.0810799197487837e-05,0.00021466289685232598
ENSSSCG00000016208,0.00010060096625661341,-0.0001001167113145436,-0.00028946594441736894,0.00022016949446623118
ENSSSCG00000012181,-2.262005807862362e-05,-3.95339314618097e-06,4.8583037467578525e-05,-2.906665051659915e-06
ENSSSCG00000001209,-1.2584177400817163e-06,6.027102962142987e-06,4.9286763673048635e-06,3.15488855465599e-07
ENSSSCG00000002646,-2.316965068751594e-05,0.00017896116202466378,-7.26780452453725e-05,-1.47418187535101e-05
ENSSSCG00000001134,6.163770010859069e-06,-5.904327670143746e-06,6.808190931679279e-06,3.3182895010271924e-07
ENSSSCG00000017747,2.0509128726407896e-06,6.960798855016479e-06,-4.7460356673733135e-06,-1.3806966417118384e-05
ENSSSCG00000014042,-0.0001293022369928746,-0.00014935066225073634,0.00024092405700300168,0.00019280768381976172
ENSSSCG00000016034,1.6438475170469237e-06,2.529580248886884e-06,-0.00010591754673471353,-5.2618157236585334e-05
ENSSSCG00000006689,3.344102852076772e-05,-9.819225955711483e-06,-6.2269742550821895e-06,-1.2039982809235619e-05
ENSSSCG00000010309,5.9741959106137456e-05,-6.301116923436487e-05,-9.314681130802663e-05,4.782902254320231e-05
ENSSSCG00000025688,-3.0391610141155184e-05,6.004896366883482e-06,-7.365600265016472e-05,2.3643199349178573e-05
ENSSSCG00000006984,0.00018544880078796513,-7.741977252841591e-06,0.00015801153687243396,-0.00017406977780903287
ENSSSCG00000012530,-5.7886033998406196e-05,-2.2487016582563962e-05,3.0218390463786522e-05,-0.00017675740077402198
ENSSSCG00000022013,1.0308090658310615e-05,2.462965614350849e-06,2.7225261403667563e-05,-5.593454713886937e-06
ENSSSCG00000005786,-1.5905121916767745e-05,1.6412384815783932e-05,-8.68961667283256e-06,-0.00010153350287295437
ENSSSCG00000007268,-8.020125361919006e-06,9.122922165729193e-06,2.503752963780941e-05,-3.1234139961968365e-05
ENSSSCG00000017471,8.392385572513898e-06,-2.4052979557832783e-07,3.7691999554637173e-06,1.7081847033849446e-06
ENSSSCG00000012999,-5.0399944463370253e-05,8.000727788619756e-06,0.0001429940272584425,0.00010413074718190824
ENSSSCG00000024172,5.9930335297429135e-05,-3.080269891854295e-05,-1.9171686981493254e-05,2.1785376672649085e-05
ENSSSCG00000008736,6.582031755897742e-05,0.00011286877551693091,4.6775890993942504e-05,0.00017269792940836099
ENSSSCG00000021784,8.731528342741541e-07,-5.0031391729299336e-06,-5.905734873623236e-06,7.4926306558242156e-06
ENSSSCG00000000171,1.4843910655408937e-07,-1.4048049000146326e-06,-1.2409406624853833e-06,1.7728793629597246e-06
ENSSSCG00000004233,3.469144175715163e-05,-0.00024605078374022007,0.00022597517431401047,0.00019890268936576777
ENSSSCG00000008692,4.86581799289659e-06,-2.7519977604543565e-06,6.507627552358946e-06,-2.6414818398201874e-06
ENSSSCG00000012491,-4.6329149375459166e-06,-8.823743890566815e-06,-1.7321817588740805e-05,-1.2413470784559848e-05
ENSSSCG00000007482,5.478694402629855e-07,-1.1236107052043167e-06,6.999543694937287e-07,7.157883033460193e-07
ENSSSCG00000010437,0.0002642246446267519,0.0002790227441667027,0.0001635440553293736,0.00039919536544118515
ENSSSCG00000017044,5.786278263649077e-06,-9.522826673673847e-06,-1.9735572316302334e-05,-2.3145890190830286e-05
ENSSSCG00000015637,1.962492873134229e-05,2.804029214671646e-05,5.995911310075717e-05,8.930869759391473e-06
ENSSSCG00000012174,-4.260230675767815e-06,4.211637149699866e-05,-4.102779755015981e-05,-0.00011648190026289262
ENSSSCG00000023498,-9.285902080329299e-06,1.9821012252600673e-05,-3.595240053858921e-05,-3.2367065030308114e-05
ENSSSCG00000005621,4.329968521732337e-05,2.1548512208216695e-05,-8.698532690670042e-05,-0.00013719808337333834
ENSSSCG00000024260,-5.666343890668694e-05,4.265701072843019e-05,-4.841101132982316e-05,7.0084865868617156e-06
ENSSSCG00000024108,-2.213296675897079e-06,-1.7549897885376505e-06,-1.1294371973271004e-05,5.249908739741386e-07
ENSSSCG00000009729,5.5921924902228954e-08,-1.601406506022759e-06,-5.485784944792834e-06,-2.3688366514952667e-06
ENSSSCG00000011813,1.2294960003086e-06,2.2256560023858226e-06,2.2362454433976532e-06,-6.689715318731497e-06
ENSSSCG00000020769,0.00012396101374465663,-5.157365254802125e-05,-6.182562931621989e-05,-0.00017804337050676016
ENSSSCG00000010444,-2.2886877161052915e-07,2.4122153965393507e-06,-5.493465818287449e-06,-9.613544368312048e-07
ENSSSCG00000014337,-3.361281523086071e-05,0.00011782040662350945,4.027318788939306e-05,-0.0002241769932097075
ENSSSCG00000028731,4.893201720229543e-05,6.142039993053722e-05,7.765247247486341e-05,-3.927411732180282e-05
ENSSSCG00000027234,9.444297086725874e-07,-6.959238754378103e-06,-1.968783635382303e-06,8.318569941119414e-06
ENSSSCG00000006321,1.063429961656103e-06,-4.736528757149405e-07,-1.331601512296464e-06,1.5422286176915003e-06
ENSSSCG00000010085,-0.00013491960353696834,0.000127295523798583,-0.0004562801638814614,7.943232871920215e-05
ENSSSCG00000021798,4.208938060810402e-07,1.4487360132114975e-07,4.392435314609386e-06,2.501850650498564e-06
ENSSSCG00000022618,-2.0456777948949143e-06,8.735213994388973e-07,-7.492096880831755e-06,-5.3852357243946124e-06
ENSSSCG00000015844,-1.9635637778603063e-05,-1.2196160510908802e-05,5.925334440647487e-05,4.260155101467771e-05
ENSSSCG00000007609,5.864572272011172e-05,2.323768393473941e-05,-3.5579940118362308e-06,-0.00030115165308762905
ENSSSCG00000013362,2.934991706485963e-05,8.13391669736761e-06,-2.362928004912364e-05,1.2748404984625944e-05
ENSSSCG00000025541,4.636967854908854e-07,-1.7185482624276927e-06,-4.657072002967278e-07,8.615033546028393e-07
ENSSSCG00000002996,-3.0789326520778565e-06,5.53043222554148e-05,2.6785177306228878e-05,1.4701319055700715e-05
ENSSSCG00000001000,-4.377888178667893e-06,5.3002367571634024e-05,4.3217168813442313e-05,-0.0001943155934876311
ENSSSCG00000005641,-1.200585278020836e-06,2.23211039686554e-06,-6.5927731070540184e-06,3.361044085299737e-06
ENSSSCG00000000510,-8.55235699855029e-05,-5.4937721514411334e-05,-4.851004591226349e-05,0.00012119061322515773
ENSSSCG00000025460,2.7128511328702326e-05,-0.0001679403311144034,-0.0001698832144024763,-8.518336742865356e-05
ENSSSCG00000021669,1.8268421140237584e-05,7.871962010424807e-06,1.557785100056658e-05,-4.5670791497833944e-05
ENSSSCG00000005651,1.670480728411504e-05,-1.2629486906344464e-05,9.931282317806132e-06,-3.502887438239206e-05
ENSSSCG00000023221,7.935528512549142e-07,3.3735499511927955e-07,-4.187882121828017e-06,-1.8571716519907149e-06
ENSSSCG00000005460,-9.05953785297981e-06,9.111566763125533e-06,-5.0263802120932625e-05,4.967800036237542e-06
ENSSSCG00000012123,5.3875137748784826e-05,-0.0002620800430381554,0.00010480433772012841,9.845263686754964e-05
ENSSSCG00000002822,7.206094738657194e-05,0.00014227372985722947,0.0003198149317116023,-0.0002133253191927843
ENSSSCG00000023878,1.4936930934073337e-06,-5.765080850229837e-06,-1.0694440780680697e-05,3.9357792980721204e-05
ENSSSCG00000022146,1.4551558302290849e-06,-1.0839960244832983e-06,-1.123702800108088e-06,-3.1136173447612878e-06
ENSSSCG00000030017,-9.079561217329407e-06,2.6243891873642623e-05,-9.0108504024036e-06,-4.919716673901592e-05
ENSSSCG00000030732,-1.4043411771914153e-06,1.4708171488203973e-06,2.31694136266587e-06,-4.5266276372140336e-06
ENSSSCG00000014336,-5.315040366010107e-05,-3.5192895147589026e-05,0.00010450049147805303,4.745461697213364e-05
ENSSSCG00000013593,1.4415092355482269e-06,-3.2156956323437687e-07,-2.9116321864280573e-06,9.410961485815611e-08
ENSSSCG00000027779,5.570882897059589e-05,-7.428775461229739e-05,-9.813970761709636e-05,-8.009156438352107e-05
ENSSSCG00000016518,-6.619437480598251e-05,2.3609307375547392e-05,4.94315369273409e-05,-9.80561590891256e-05
ENSSSCG00000011355,1.7077332750536717e-06,-1.2390976356209831e-05,-6.331905468234747e-06,-8.524501450197741e-06
ENSSSCG00000025344,7.199311818235672e-05,-7.206798624965924e-05,5.494784087654873e-05,-0.00014449494617969113
ENSSSCG00000003428,6.974406771767947e-05,-0.00017271163570913231,-0.0002094393231871518,4.221451726809936e-06
ENSSSCG00000010107,1.8359874669248063e-05,-7.938702466558903e-05,-5.500792460650174e-05,-0.00014786841397091695
ENSSSCG00000009389,-5.63402639612523e-06,-7.507997094101317e-05,-0.00010872376407195526,6.262024570173202e-05
ENSSSCG00000005759,2.137568877639932e-05,4.004567088462975e-05,5.963019050080204e-05,8.524431466585136e-05
ENSSSCG00000017772,3.179804173067993e-05,-9.539198378315358e-05,0.00022434541037777482,-0.0003056727490850412
ENSSSCG00000006163,-6.467785818426626e-06,2.8744624027797143e-05,4.418753661417083e-05,-5.132870093856772e-05
ENSSSCG00000027308,-1.0501137989379073e-06,1.4133795215251992e-06,1.671963003312942e-05,-1.7279850030201838e-05
ENSSSCG00000010001,4.518980100901016e-05,-5.869912621155372e-05,0.0006127565443090189,-0.00014911476491479277
ENSSSCG00000012631,-3.771569319645986e-05,-0.00020118823754318533,-0.00011608914371527944,3.650064642067798e-05
ENSSSCG00000030150,-8.23154249232297e-05,2.360077942671263e-05,-9.146719991557104e-06,-0.00012672453603552376
ENSSSCG00000014305,5.841201635032935e-06,0.00013121891865573704,0.00023299009823392008,0.00022532814800935259
ENSSSCG00000015474,-5.508002955275187e-06,2.5467090822210127e-06,-7.21579371109686e-06,-1.271040131766787e-06
ENSSSCG00000008245,-7.67598021108702e-05,2.2548171137078573e-05,-5.274481441178402e-05,5.3392672980259125e-05
ENSSSCG00000011302,2.223130388787779e-05,-4.534974758495595e-05,7.844283673773427e-08,2.339116507210175e-05
ENSSSCG00000028802,-2.0571319155312866e-06,2.374391328594199e-06,-3.6675509212404028e-06,-4.8397267936050455e-06
ENSSSCG00000006054,0.00012150796909827767,0.00015031530793887065,-9.016134487237005e-05,-0.0004521068791435989
ENSSSCG00000015396,-1.5026020370979211e-06,-2.4164826864463298e-06,-1.4398116012426517e-06,6.087541647897604e-06
ENSSSCG00000007776,3.616536874895572e-05,-4.725138720751808e-05,-0.00015315772064208402,-5.1688155855544945e-06
ENSSSCG00000025335,1.4517708080618192e-06,2.1832926543839462e-06,-8.858091542396238e-07,-2.5322014374367604e-06
ENSSSCG00000009431,-4.159316385674742e-07,-1.547010005425414e-05,3.793365650862224e-06,2.4200050644442293e-05
ENSSSCG00000011356,2.5536491446160318e-05,-2.8496997527346457e-05,2.1794674440039852e-05,-9.444454221015354e-05
ENSSSCG00000006630,4.113004197891569e-05,5.143801163366481e-05,-5.7355852660359875e-05,-0.00011876492148148079
ENSSSCG00000017283,1.0049539937409806e-06,-2.2722572700065275e-05,-3.1427097046269433e-05,-1.9952225824199745e-05
ENSSSCG00000022069,6.169310471733938e-07,-6.931146870433358e-05,-0.00015537910356517312,5.256735418716052e-05
ENSSSCG00000000536,3.2512267978318494e-05,1.83390130680112e-05,-0.0001624890367639237,0.0002717950099382283
ENSSSCG00000009369,3.4939698283635425e-08,2.8487114851745356e-07,7.446681456225195e-07,8.590705264908097e-06
ENSSSCG00000008735,-3.652136224597034e-05,-2.065564718847646e-07,-0.00012363613166578629,-8.556836579534678e-05
ENSSSCG00000027030,1.167814000917198e-05,1.0056702332718943e-05,4.439162268159256e-06,-4.8342544769060577e-05
ENSSSCG00000000767,0.00016496050044070715,0.00011892926489796017,8.808246421876074e-05,-0.0001982912190854733
ENSSSCG00000015769,-9.912272471840706e-06,1.8382039133962514e-05,-0.00019825519375601597,3.42790579413638e-05
ENSSSCG00000021579,-6.46192517727622e-06,-6.837703314239065e-06,2.7297141757687584e-06,1.1456730688658391e-05
ENSSSCG00000006504,3.9512348381481775e-05,-3.233384198316013e-05,-8.253241999777767e-05,-4.641085224442703e-06
ENSSSCG00000027530,4.873402368208581e-05,-4.5262522125390525e-05,-3.8619653570705975e-05,-2.699095110155759e-05
ENSSSCG00000009924,-2.686729040479512e-05,-5.352431926151895e-05,-2.742332789995046e-05,3.961491583736247e-06
ENSSSCG00000004525,3.7499700661429815e-07,-1.3885769610646793e-06,-4.698661409107413e-06,-6.56281407046678e-06
ENSSSCG00000009997,-3.66056788228868e-05,0.00017090356712953021,-5.016356922801899e-05,0.0002791700685648288
ENSSSCG00000004919,5.0689582808732165e-05,3.137980732517985e-05,-7.546958062957528e-05,-8.746561473741695e-05
ENSSSCG00000012318,-3.5709485114422164e-05,-2.1589271685208804e-05,-2.195468629376776e-05,-3.981878365580304e-05
ENSSSCG00000004713,1.5772209421371782e-05,2.725513293017826e-05,1.6416589755396062e-05,-8.732848557249125e-05
ENSSSCG00000005436,8.05325064612454e-05,-8.892375900790505e-05,-0.00021835273106894795,0.00018252878827641853
ENSSSCG00000010544,-3.633601147854229e-05,7.648347924635013e-05,5.4955024480613166e-05,-0.00011965432762581457
ENSSSCG00000009713,-3.2596435134928354e-06,-2.4084978955079813e-06,4.914260389220888e-07,-6.760077546666593e-06
ENSSSCG00000029788,3.628573392491001e-08,-7.591130915056343e-07,1.7789719295087351e-06,7.042058210883352e-06
ENSSSCG00000023139,-2.0397588015825137e-05,2.813170900325064e-05,-2.6692236455325875e-05,-0.00023307453945407077
ENSSSCG00000008697,1.9483849963598825e-05,3.0005796087869096e-05,2.695629844101983e-05,-3.5269234123521145e-05
ENSSSCG00000017062,1.4382043884958575e-05,-1.2540921629236361e-05,5.5290130756785615e-05,-2.047917295567786e-05
ENSSSCG00000016619,5.500612852217676e-06,1.4073905030994651e-05,-6.729485017219454e-05,6.978448477286362e-06
ENSSSCG00000001860,1.5025759910462314e-05,2.5015581303970854e-05,-2.5452683550758008e-05,-1.4825717067831231e-05
ENSSSCG00000016194,-1.3517687476451537e-05,9.530745123334848e-06,-1.6740492708381584e-05,1.4141474726347238e-05
ENSSSCG00000003197,7.508778081073873e-05,-4.040326136464207e-05,-3.139339091184493e-05,-0.00015091255929595366
ENSSSCG00000006280,-3.2659972057679765e-06,4.331974066669807e-06,2.685764659050421e-05,2.0750035841959032e-05
ENSSSCG00000028100,-1.1022361287356174e-05,5.470806321215039e-06,1.5281326742436552e-05,3.0764066271774567e-06
ENSSSCG00000006175,-4.1762836909809125e-05,-3.161738127856806e-05,0.00020918038136652806,-4.422813060113159e-05
ENSSSCG00000005216,-4.2787219276121537e-07,1.913018744686944e-06,-6.594625699814869e-07,-1.1906969192011934e-06
ENSSSCG00000009500,-2.6032177628759407e-06,-2.9512650217377726e-06,3.114447183725237e-06,-1.586074221922326e-05
ENSSSCG00000022961,8.224728718186018e-06,-1.1876935915187316e-05,-3.826183984751266e-06,-8.407491974424472e-06
ENSSSCG00000011827,5.926399769438089e-06,-2.993187318389042e-06,5.569431787262053e-06,-7.056417128178802e-07
ENSSSCG00000017779,-6.014476384584821e-06,-7.75127555243046e-05,-1.347406311824078e-05,-1.1940469952187723e-05
ENSSSCG00000002988,-1.1730403895757483e-06,-5.069624143490174e-07,3.088160661819042e-06,2.9902500463504855e-06
ENSSSCG00000013776,4.787157548939745e-05,-0.00013485476932975087,0.00015832891852800393,0.00014331416211904173
ENSSSCG00000023215,-5.728585779936172e-06,-1.8690634841426964e-06,-5.0744540872898024e-06,1.0969606746063082e-05
ENSSSCG00000027544,1.1369138369565897e-06,-1.4933367833270253e-06,7.905331785711679e-06,2.136287439829499e-06
ENSSSCG00000007670,5.674166585053063e-07,-3.6022547423335973e-06,-2.030592456841131e-06,-1.1671769103057732e-05
ENSSSCG00000010853,-4.29263314617557e-07,-4.232390267826967e-06,1.1142138462870661e-05,-3.2363165940103484e-05
ENSSSCG00000024888,-1.4023922129321356e-05,-7.405669966319768e-06,1.5713090112414936e-05,-1.711208337281623e-05
ENSSSCG00000025293,8.265856023897077e-07,-5.353083446683783e-05,-0.00013700925049550623,-2.7927670457112875e-05
ENSSSCG00000025181,2.5361469734126306e-06,2.7255044777972e-05,-4.992889259976379e-06,-4.4245208896806666e-05
ENSSSCG00000001063,-2.1107571381227495e-05,4.347006729614126e-05,0.00015270386920603155,5.151655509452361e-07
ENSSSCG00000004745,2.982647151651901e-05,6.877249751601993e-06,1.9442187133415237e-05,-1.2878402302049254e-06
ENSSSCG00000029228,5.2301808547092365e-06,-1.1238323724855914e-05,2.8181844317541914e-05,-1.824790556063133e-05
ENSSSCG00000029573,-1.108009666484104e-05,2.750097770746434e-05,7.395646219635456e-05,-6.274214178345894e-06
ENSSSCG00000006520,1.5388616624930575e-05,-0.00017678150839162027,0.0003448642905654473,5.4952509750226274e-05
ENSSSCG00000000922,-1.7358890707569823e-06,4.962867065795778e-07,2.336727791202583e-06,-3.2873159257702523e-06
ENSSSCG00000026250,3.454630751474551e-05,1.962666146485856e-05,0.00015354010836037636,-9.165916362786229e-05
ENSSSCG00000014291,-9.22510080846644e-06,2.949887758238714e-05,2.0491625084339278e-05,-3.276892780364616e-05
ENSSSCG00000008792,9.243993512603919e-06,2.0882769246985576e-05,9.456542263810236e-06,-3.85723221718735e-05
ENSSSCG00000025463,-8.962707359626217e-07,2.1148393030171345e-07,-3.6291877671667597e-06,-6.652611255188518e-06
ENSSSCG00000010503,-1.7672036678987613e-06,1.4652585300830275e-05,6.386844181256374e-06,3.862085714813918e-05
ENSSSCG00000006911,-2.515661948321727e-06,-1.5330054160247255e-05,-1.1580109824320154e-05,3.3985857050931203e-06
ENSSSCG00000021159,1.2423527591896e-06,-7.554807545552749e-06,4.885574687022447e-06,-5.4329309303543625e-06
ENSSSCG00000005197,-7.184815790513766e-07,1.0379926969968257e-06,2.308807671902553e-06,-3.602344833433121e-06
ENSSSCG00000000133,2.7137728338616528e-05,-2.6018335750286687e-05,1.9801017657988677e-05,1.2805723134523196e-05
ENSSSCG00000009849,9.472835030179433e-05,4.039439040447735e-05,9.487844020698714e-05,-4.688330603172659e-05
ENSSSCG00000026721,-1.817534637741287e-06,-4.304731956118676e-06,-8.710619259758458e-06,-2.443047949732191e-06
ENSSSCG00000021569,1.2936904110692546e-05,-3.389254806548903e-05,-2.4605380276542175e-05,3.043511869804038e-05
ENSSSCG00000011507,-5.4035275213258385e-05,0.00011996166966759592,2.743427576957491e-05,-0.00024655543286280975
ENSSSCG00000027443,5.269056597524196e-05,-9.159247972087395e-06,-1.096470772267438e-05,-0.00011650859026805147
ENSSSCG00000009302,-6.30067722665648e-05,8.785475271547884e-05,-8.287511331175436e-05,7.967343713790853e-05
ENSSSCG00000006050,-4.362254115492878e-06,1.8206490718616341e-06,4.4688432329548336e-06,-1.0738570838231058e-06
ENSSSCG00000027441,-7.53989460188885e-05,-8.15923843101562e-06,-3.273338634804802e-05,1.577569036970556e-05
ENSSSCG00000010029,6.805229400971397e-05,-1.4101940974642956e-05,-1.5990013563228158e-05,-6.236025140033958e-05
ENSSSCG00000011470,-1.4936956382452332e-06,-4.949003686344285e-06,-6.288665576176453e-07,5.525770307737553e-06
ENSSSCG00000005994,9.218449856943343e-05,-7.409944111055307e-05,-0.00012822571414853744,0.00011085293381274037
ENSSSCG00000023697,7.072729450427072e-07,-4.4907784375597956e-07,2.9944483772249026e-06,1.3585031843094767e-06
ENSSSCG00000016794,2.47699280730874e-05,7.108886577968995e-05,-4.58475129109634e-06,-0.00017984931439368257
ENSSSCG00000012156,4.297584050711962e-06,-4.566713684585759e-06,-1.6581337243601124e-05,-1.6426662746171858e-05
ENSSSCG00000005909,-1.653868188316813e-05,-1.1166696695313964e-05,-1.2723188389917429e-05,-1.214992368172851e-05
ENSSSCG00000018080,-7.5238317198192395e-06,3.48190780062451e-05,-6.343675503375638e-05,-6.820656899934558e-05
ENSSSCG00000021072,-5.437123367225803e-06,1.9936036610159732e-06,-5.873511031636267e-06,5.649433317926354e-06
ENSSSCG00000014946,-1.2108419343048941e-05,3.787198303634624e-06,-2.0814878411367537e-05,-2.0539678163707903e-05
ENSSSCG00000010849,-1.3919405711470794e-05,-0.00015714123429449824,9.323630555880773e-05,-4.532893065734658e-05
ENSSSCG00000030888,3.28322047567535e-05,-5.941836367810984e-06,5.505415454736973e-05,4.255764744026045e-07
ENSSSCG00000007845,-9.431528874556236e-07,-5.680476159280785e-06,-6.671217663384855e-05,-1.6135301763423217e-05
ENSSSCG00000027689,3.2905793798041985e-05,2.387562447437649e-05,2.0376055623661065e-05,-0.00012214682229687548
ENSSSCG00000016836,1.3768063436515609e-05,-6.215218970393654e-05,1.3930103277108591e-05,-1.3450426634652746e-05
ENSSSCG00000008240,-4.891076364009832e-05,-9.897465244865842e-05,1.7919707685778152e-05,6.08744238060178e-05
ENSSSCG00000012917,-7.097818501678426e-06,-1.2159991247890586e-05,2.088691772352774e-05,-1.0655845116969702e-05
ENSSSCG00000003216,-6.289091355361806e-07,3.8443363242163625e-06,1.4006353379788521e-05,-1.6964212668584663e-05
ENSSSCG00000011039,2.8021208209373647e-06,-7.4513289823319975e-06,1.1386067955541534e-05,1.9142559203687658e-06
ENSSSCG00000021024,-4.542912734974004e-06,-1.4693158661144916e-05,-3.7019072211056164e-05,2.1855172708631115e-05
ENSSSCG00000003814,2.122605916014102e-06,-1.7743086667970743e-06,-2.6399925116802176e-06,-2.7621951703275676e-06
ENSSSCG00000030019,5.828820213019318e-06,-3.8755031645800845e-05,-9.101011880181237e-05,-4.217420387718864e-06
ENSSSCG00000029544,-6.752774727304436e-06,-1.8632154695353154e-06,9.725553130013526e-05,-1.555336576751037e-05
ENSSSCG00000011770,3.121754026608668e-05,7.440231806316006e-05,-0.00014514656541687307,-0.00031570028761887384
ENSSSCG00000017315,6.502354852377715e-08,4.451548069779859e-07,-4.450514031572786e-06,-2.7983898132746453e-06
ENSSSCG00000002814,3.3143731195627306e-06,-3.530403679944921e-07,5.85603327530304e-06,-1.450336002097197e-05
ENSSSCG00000025389,-2.042298810083301e-06,1.8455170965690943e-06,2.2346442115023317e-07,3.16033301276869e-06
ENSSSCG00000001009,-9.345134565901324e-05,-0.00013454682485103072,-0.00020063043959824993,-3.156469559937869e-05
ENSSSCG00000020903,-5.240227374741634e-05,-4.56108386199905e-05,0.00015681899195428114,-1.9690899027943436e-05
ENSSSCG00000024638,-2.058356931044505e-06,1.997806402304027e-06,-1.4225887802992662e-06,-1.5347790762389895e-05
ENSSSCG00000022072,-7.515817571676251e-09,5.259053663294853e-06,7.181715754066962e-06,-6.5314321682677595e-06
ENSSSCG00000006780,-2.2123754074994128e-06,-2.0607845956073997e-06,-3.685905991057553e-06,-3.1706841092710665e-06
ENSSSCG00000014435,-7.426437942211122e-05,3.3130549214787855e-05,-2.074639380863118e-05,-4.410785345316315e-05
ENSSSCG00000028484,6.0929801280077085e-05,-5.57103374240667e-05,0.00014784484403303064,1.2288378794002463e-05
ENSSSCG00000001239,2.43179920481077e-07,-4.034111847347543e-06,-9.2858901457324e-06,-1.5924115348835645e-05
ENSSSCG00000021443,4.466548378289407e-05,0.00022259732886376475,-0.00012648696454774314,0.0001376317752550617
ENSSSCG00000009334,1.943735236641709e-05,0.00013474982801462004,0.00040891659691544594,-1.8694958021618142e-05
ENSSSCG00000017090,5.4714317316169554e-05,0.00010176382019349623,0.00020608582656321756,-0.00035822657786206637
ENSSSCG00000025957,-2.0079461106132443e-06,-9.960763722683506e-06,3.4168783398053443e-06,-5.128807204888948e-06
ENSSSCG00000022508,-2.1556066015067492e-05,2.5840251741260792e-05,4.8360926881094674e-05,-3.2358754433423595e-05
ENSSSCG00000001865,-7.2355142532591696e-06,-7.371961007652439e-09,2.141544184691549e-05,2.7281047246827397e-05
ENSSSCG00000015659,2.5069383193763435e-07,1.4555614014865208e-06,-5.426306146882083e-06,-5.621582116505769e-06
ENSSSCG00000008900,6.561849470364859e-05,2.610040620584501e-05,-0.0003442042629639181,-0.000177219726383917
ENSSSCG00000003345,2.4110168519002245e-07,-7.928158924269328e-07,2.382703254880094e-06,8.585070278169423e-06
ENSSSCG00000001507,-3.562641755429497e-06,2.682346978172398e-06,4.951520656872722e-06,3.3714799024247417e-06
ENSSSCG00000028883,-3.5705384538839763e-06,-2.8997626546700573e-05,3.0454007527639716e-05,-1.3371878764938666e-05
ENSSSCG00000017262,0.00011038862120653356,-1.1492597603503046e-05,-0.00035787364106030714,0.00027739234103289393
ENSSSCG00000002768,2.3353880570729184e-06,-7.389379103779842e-07,-2.7614310380656303e-06,-2.3100688157717285e-06
ENSSSCG00000022099,-4.584486425795298e-05,-4.0708722195738125e-05,-3.0304737195807433e-05,7.147356000279011e-05
ENSSSCG00000028196,1.3320117248411542e-05,3.198480049670308e-06,6.575977175077832e-06,1.0499076932663243e-05
ENSSSCG00000001038,-4.82367533761891e-05,4.519982668560042e-05,-4.097562758224908e-06,0.00011084708820360851
ENSSSCG00000010654,2.5302854664789964e-06,1.2244956242772252e-05,4.067547170815347e-06,-2.8306383828185076e-06
ENSSSCG00000025016,1.454790809429413e-06,-4.35990845533653e-06,-9.077944501709948e-06,-9.746908718685779e-07
ENSSSCG00000017891,-0.00010970237325783228,-3.223671074443314e-06,-0.00020298372324831812,7.862191229875582e-05
ENSSSCG00000001342,-2.1828709639368427e-06,-4.396413676283684e-06,-2.2799491686401378e-05,2.5790464308098475e-05
ENSSSCG00000000267,3.658619031172567e-07,-1.78535378243476e-05,1.820316162078967e-05,6.326801775916966e-05
ENSSSCG00000017155,-1.8477118370402672e-05,5.6267322003625304e-05,9.464919432697803e-05,-0.00015143931330075712
ENSSSCG00000020885,0.0001020291516765299,0.00023952605919361396,-2.646078337513989e-05,4.2982443061878665e-05
ENSSSCG00000006642,3.323739828745281e-05,-3.727915930630456e-05,6.858577825246217e-05,-4.571571450149608e-05
ENSSSCG00000003742,9.123553430524523e-05,-2.0979222822662865e-05,-0.00012080687447502201,-0.00011447782832861235
ENSSSCG00000000863,4.401605417607615e-07,-2.3214209522268135e-06,-1.5723749131783863e-06,2.7802733521733103e-06
ENSSSCG00000012911,-1.8594778788286473e-07,6.875599397491722e-06,2.3158499272993765e-06,-1.044777212891216e-05
ENSSSCG00000008497,5.21944995613257e-05,2.2145196866407093e-05,-0.00017685480039395562,-6.548621710618844e-05
