,Missing 1,Missing 2,alpha,y_true,y_pred,y_pred_semi
870,1,5,0.01,2,2,2
871,1,5,0.01,1,5,5
872,1,5,0.01,1,5,5
873,1,5,0.01,6,6,6
874,1,5,0.01,1,5,5
875,1,5,0.01,2,2,2
876,1,5,0.01,2,2,2
877,1,5,0.01,2,2,2
878,1,5,0.01,2,2,2
879,1,5,0.01,2,2,2
880,1,5,0.01,1,5,5
881,1,5,0.01,6,6,6
882,1,5,0.01,1,5,5
883,1,5,0.01,6,6,6
884,1,5,0.01,4,4,4
885,1,5,0.01,2,2,2
886,1,5,0.01,1,5,5
887,1,5,0.01,5,9,10
888,1,5,0.01,6,6,6
889,1,5,0.01,4,4,4
890,1,5,0.01,2,2,2
891,1,5,0.01,1,5,5
892,1,5,0.01,2,2,2
893,1,5,0.01,1,5,5
894,1,5,0.01,2,2,2
895,1,5,0.01,4,4,4
896,1,5,0.01,1,5,5
897,1,5,0.01,2,2,2
898,1,5,0.01,1,5,1
899,1,5,0.01,6,6,6
900,1,5,0.01,2,2,2
901,1,5,0.01,2,2,2
902,1,5,0.01,1,5,5
903,1,5,0.01,1,5,5
904,1,5,0.01,5,9,10
905,1,5,0.01,1,5,5
906,1,5,0.01,1,5,5
907,1,5,0.01,5,9,10
908,1,5,0.01,1,5,5
909,1,5,0.01,5,9,10
910,1,5,0.01,1,5,5
911,1,5,0.01,2,2,2
912,1,5,0.01,6,6,6
913,1,5,0.01,2,2,2
914,1,5,0.01,6,6,6
915,1,5,0.01,1,5,5
916,1,5,0.01,1,5,5
917,1,5,0.01,1,5,5
918,1,5,0.01,1,5,5
919,1,5,0.01,1,5,5
920,1,5,0.01,1,5,5
921,1,5,0.01,2,2,2
922,1,5,0.01,1,5,5
923,1,5,0.01,2,2,2
924,1,5,0.01,4,4,4
925,1,5,0.01,6,6,6
926,1,5,0.01,1,5,5
927,1,5,0.01,6,6,6
928,1,5,0.01,1,5,5
929,1,5,0.01,1,5,5
930,1,5,0.01,4,4,4
931,1,5,0.01,6,6,6
932,1,5,0.01,1,5,5
933,1,5,0.01,2,2,2
934,1,5,0.01,6,6,6
935,1,5,0.01,6,6,6
936,1,5,0.01,1,5,5
937,1,5,0.01,5,9,10
938,1,5,0.01,1,5,5
939,1,5,0.01,1,5,5
940,1,5,0.01,1,5,5
941,1,5,0.01,1,5,5
942,1,5,0.01,1,5,5
943,1,5,0.01,5,9,10
944,1,5,0.01,6,6,6
945,1,5,0.01,6,6,6
946,1,5,0.01,2,2,2
947,1,5,0.01,1,5,5
948,1,5,0.01,1,5,5
949,1,5,0.01,4,4,4
950,1,5,0.01,1,5,5
951,1,5,0.01,1,5,5
952,1,5,0.01,1,5,5
953,1,5,0.01,1,5,5
954,1,5,0.01,1,5,5
955,1,5,0.01,4,4,4
956,1,5,0.01,1,5,5
957,1,5,0.01,2,2,2
958,1,5,0.01,6,6,6
959,1,5,0.01,1,5,5
960,1,5,0.01,1,5,5
961,1,5,0.01,1,5,5
962,1,5,0.01,1,5,5
963,1,5,0.01,6,6,6
964,1,5,0.01,1,5,5
965,1,5,0.01,1,5,5
966,1,5,0.01,1,5,5
967,1,5,0.01,1,5,5
968,1,5,0.01,1,5,5
969,1,5,0.01,1,5,5
970,1,5,0.01,4,4,4
971,1,5,0.01,1,5,5
972,1,5,0.01,1,5,5
973,1,5,0.01,1,5,5
974,1,5,0.01,6,6,6
975,1,5,0.01,2,2,2
976,1,5,0.01,2,2,2
977,1,5,0.01,6,6,6
978,1,5,0.01,1,5,5
979,1,5,0.01,1,5,5
980,1,5,0.01,1,5,5
981,1,5,0.01,1,5,5
982,1,5,0.01,1,5,5
983,1,5,0.01,1,5,5
984,1,5,0.01,2,2,2
985,1,5,0.01,2,2,2
986,1,5,0.01,2,2,2
987,1,5,0.01,1,5,5
988,1,5,0.01,4,4,4
989,1,5,0.01,1,5,5
990,1,5,0.01,1,5,5
991,1,5,0.01,1,5,5
992,1,5,0.01,1,5,5
993,1,5,0.01,2,2,2
994,1,5,0.01,1,5,5
995,1,5,0.01,1,5,5
996,1,5,0.01,6,6,6
997,1,5,0.01,1,5,5
998,1,5,0.01,6,6,6
999,1,5,0.01,5,9,10
1000,1,5,0.01,6,6,6
1001,1,5,0.01,5,9,10
1002,1,5,0.01,1,5,5
1003,1,5,0.01,1,5,5
1004,1,5,0.01,6,6,6
1005,1,5,0.01,6,6,6
1006,1,5,0.01,1,5,5
1007,1,5,0.01,4,4,4
1008,1,5,0.01,1,5,5
1009,1,5,0.01,4,4,4
1010,1,5,0.01,1,5,5
1011,1,6,0.01,6,3,3
1012,1,6,0.01,1,1,6
1013,1,6,0.01,1,1,1
1014,1,6,0.01,6,3,9
1015,1,6,0.01,1,6,1
1016,1,6,0.01,1,1,1
1017,1,6,0.01,2,2,2
1018,1,6,0.01,1,1,1
1019,1,6,0.01,2,2,2
1020,1,6,0.01,2,2,2
1021,1,6,0.01,2,2,2
1022,1,6,0.01,2,2,2
1023,1,6,0.01,1,1,1
1024,1,6,0.01,1,1,1
1025,1,6,0.01,2,2,2
1026,1,6,0.01,1,6,6
1027,1,6,0.01,1,1,1
1028,1,6,0.01,1,1,1
1029,1,6,0.01,1,1,1
1030,1,6,0.01,6,3,3
1031,1,6,0.01,2,2,2
1032,1,6,0.01,1,1,1
1033,1,6,0.01,1,1,1
1034,1,6,0.01,1,6,1
1035,1,6,0.01,2,2,2
1036,1,6,0.01,1,1,1
1037,1,6,0.01,1,6,6
1038,1,6,0.01,1,1,1
1039,1,6,0.01,1,1,1
1040,1,6,0.01,1,6,6
1041,1,6,0.01,1,1,1
1042,1,6,0.01,1,1,1
1043,1,6,0.01,1,1,1
1044,1,6,0.01,6,6,1
1045,1,6,0.01,1,6,1
1046,1,6,0.01,1,1,1
1047,1,6,0.01,2,2,2
1048,1,6,0.01,1,1,1
1049,1,6,0.01,2,2,2
1050,1,6,0.01,1,1,1
1051,1,6,0.01,1,1,1
1052,1,6,0.01,1,1,1
1053,1,6,0.01,2,2,2
1054,1,6,0.01,1,1,1
1055,1,6,0.01,4,4,4
1056,1,6,0.01,2,2,2
1057,1,6,0.01,1,1,1
1058,1,6,0.01,1,1,1
1059,1,6,0.01,1,6,6
1060,1,6,0.01,1,1,1
1061,1,6,0.01,1,1,1
1062,1,6,0.01,6,9,9
1063,1,6,0.01,6,6,1
1064,1,6,0.01,1,6,6
1065,1,6,0.01,2,2,2
1066,1,6,0.01,1,6,1
1067,1,6,0.01,4,4,4
1068,1,6,0.01,6,6,1
1069,1,6,0.01,2,2,2
1070,1,6,0.01,4,4,4
1071,1,6,0.01,2,2,2
1072,1,6,0.01,1,1,1
1073,1,6,0.01,6,9,9
1074,1,6,0.01,1,1,1
1075,1,6,0.01,1,1,1
1076,1,6,0.01,2,2,2
1077,1,6,0.01,6,3,3
1078,1,6,0.01,2,2,2
1079,1,6,0.01,1,1,1
1080,1,6,0.01,1,1,1
1081,1,6,0.01,1,6,1
1082,1,6,0.01,1,1,1
1083,1,6,0.01,6,6,3
1084,1,6,0.01,1,6,1
1085,1,6,0.01,1,6,6
1086,1,6,0.01,1,1,1
1087,1,6,0.01,4,4,4
1088,1,6,0.01,1,1,1
1089,1,6,0.01,1,2,1
1090,1,6,0.01,1,6,1
1091,1,6,0.01,6,3,3
1092,1,6,0.01,1,1,1
1093,1,6,0.01,2,2,2
1094,1,6,0.01,6,3,3
1095,1,6,0.01,1,6,6
1096,1,6,0.01,1,1,1
1097,1,6,0.01,1,6,1
1098,1,6,0.01,2,2,2
1099,1,6,0.01,4,4,4
1100,1,6,0.01,2,2,2
1101,1,6,0.01,1,1,1
1102,1,6,0.01,2,2,2
1103,1,6,0.01,1,1,1
1104,1,6,0.01,2,2,2
1105,1,6,0.01,1,1,1
1106,1,6,0.01,2,2,2
1107,1,6,0.01,2,2,2
1108,1,6,0.01,1,1,1
1109,1,6,0.01,2,2,2
1110,1,6,0.01,1,6,1
1111,1,6,0.01,1,6,1
1112,1,6,0.01,5,5,5
1113,1,6,0.01,1,1,1
1114,1,6,0.01,4,4,4
1115,1,6,0.01,1,6,1
1116,1,6,0.01,4,4,4
1117,1,6,0.01,1,1,1
1118,1,6,0.01,1,1,1
1119,1,6,0.01,2,2,2
1120,1,6,0.01,2,2,2
1121,1,6,0.01,2,2,2
1122,1,6,0.01,2,2,2
1123,1,6,0.01,2,2,2
1124,1,6,0.01,1,1,1
1125,1,6,0.01,2,2,2
1126,1,6,0.01,2,2,2
1127,1,6,0.01,1,1,1
1128,1,6,0.01,1,1,1
1129,1,6,0.01,1,6,1
1130,1,6,0.01,1,1,1
1131,1,6,0.01,1,1,1
1132,1,6,0.01,2,2,2
1133,1,6,0.01,6,6,6
1134,1,6,0.01,2,2,2
1135,1,6,0.01,4,4,4
1136,1,6,0.01,2,2,2
1137,1,6,0.01,1,1,6
1138,1,6,0.01,1,6,6
1139,1,6,0.01,1,1,1
1140,1,6,0.01,5,5,5
1141,1,6,0.01,1,6,6
1142,1,6,0.01,6,6,3
1143,1,6,0.01,1,6,6
1144,1,6,0.01,1,6,6
1145,1,6,0.01,2,2,2
1146,1,6,0.01,1,6,6
1147,1,6,0.01,2,2,2
1148,1,6,0.01,1,1,6
1149,1,6,0.01,6,6,3
1150,1,6,0.01,2,2,2
1151,1,6,0.01,2,2,2
1152,1,6,0.01,2,3,3
1153,1,6,0.01,6,6,6
1154,1,6,0.01,1,6,6
1155,1,6,0.01,6,6,9
1156,1,6,0.01,6,3,9
1157,1,6,0.01,2,2,2
1158,1,6,0.01,2,2,2
1159,1,6,0.01,1,6,6
1160,1,6,0.01,1,6,6
1161,1,6,0.01,1,1,1
1162,1,6,0.01,4,4,4
1163,1,6,0.01,1,6,1
1164,1,6,0.01,1,1,6
1165,1,6,0.01,4,4,4
1166,1,6,0.01,4,4,4
1167,1,6,0.01,2,2,2
1168,1,6,0.01,2,2,2
1169,1,6,0.01,1,1,1
1170,1,6,0.01,4,4,4
1171,1,6,0.01,4,4,4
1172,1,6,0.01,1,1,1
1173,1,6,0.01,1,1,1
1174,1,6,0.01,1,6,6
1175,1,6,0.01,4,4,4
1176,1,6,0.01,2,2,2
1177,1,6,0.01,4,4,4
1178,1,6,0.01,1,1,1
1179,1,6,0.01,1,1,1
1180,1,6,0.01,2,2,2
1181,1,6,0.01,1,1,1
1182,1,6,0.01,1,1,1
1183,1,6,0.01,2,2,2
1184,1,6,0.01,2,2,2
1185,1,6,0.01,6,3,3
1186,1,6,0.01,1,1,1
1187,1,6,0.01,2,2,2
1188,1,6,0.01,1,1,1
1189,1,6,0.01,6,6,1
1190,1,6,0.01,4,4,4
1191,1,6,0.01,1,6,1
1192,1,6,0.01,6,6,1
1193,1,6,0.01,1,1,1
1194,1,6,0.01,1,1,1
1195,1,6,0.01,2,2,2
1196,1,6,0.01,2,2,2
1197,1,6,0.01,1,1,1
1198,1,6,0.01,4,4,4
1199,1,6,0.01,2,2,2
1200,1,6,0.01,6,6,3
1201,1,6,0.01,4,4,4
1202,1,6,0.01,1,1,1
1203,1,6,0.01,6,3,3
1204,1,6,0.01,2,2,2
1205,1,6,0.01,2,2,2
1206,1,6,0.01,1,1,1
1207,1,6,0.01,2,2,2
1208,1,6,0.01,1,1,1
1209,1,6,0.01,1,6,1
1210,1,6,0.01,6,6,1
1211,1,6,0.01,1,6,1
1212,1,6,0.01,2,2,2
1213,1,6,0.01,2,2,2
1214,1,6,0.01,2,2,2
1215,1,6,0.01,2,2,2
1216,1,6,0.01,2,2,2
1217,1,6,0.01,1,1,1
1218,1,6,0.01,6,6,3
1219,1,6,0.01,1,1,1
1220,1,6,0.01,6,6,3
1221,1,6,0.01,4,4,4
1222,1,6,0.01,2,2,2
1223,1,6,0.01,1,1,1
1224,1,6,0.01,5,5,5
1225,1,6,0.01,6,3,3
1226,1,6,0.01,4,4,4
1227,1,6,0.01,2,2,2
1228,1,6,0.01,1,6,6
1229,1,6,0.01,2,2,2
1230,1,6,0.01,1,1,1
1231,1,6,0.01,2,2,2
1232,1,6,0.01,4,4,4
1233,1,6,0.01,1,1,1
1234,1,6,0.01,2,2,2
1235,1,6,0.01,1,1,6
1236,1,6,0.01,6,3,3
1237,1,6,0.01,2,2,2
1238,1,6,0.01,2,2,2
1239,1,6,0.01,1,1,1
1240,1,6,0.01,1,1,1
1241,1,6,0.01,5,5,5
1242,1,6,0.01,1,1,1
1243,1,6,0.01,1,1,1
1244,1,6,0.01,5,5,5
1245,1,6,0.01,1,1,1
1246,1,6,0.01,5,5,5
1247,1,6,0.01,1,1,6
1248,1,6,0.01,2,2,2
1249,1,6,0.01,6,6,1
1250,1,6,0.01,2,2,2
1251,1,6,0.01,6,6,3
1252,1,6,0.01,1,6,1
1253,1,6,0.01,1,1,1
1254,1,6,0.01,1,1,1
1255,1,6,0.01,1,1,1
1256,1,6,0.01,1,1,1
1257,1,6,0.01,1,1,6
1258,1,6,0.01,2,2,2
1259,1,6,0.01,1,1,6
1260,1,6,0.01,2,2,2
1261,1,6,0.01,4,4,4
1262,1,6,0.01,6,3,3
1263,1,6,0.01,1,1,1
1264,1,6,0.01,6,6,1
1265,1,6,0.01,1,1,1
1266,1,6,0.01,1,6,1
1267,1,6,0.01,4,4,4
1268,1,6,0.01,6,6,1
1269,1,6,0.01,1,1,1
1270,1,6,0.01,2,2,2
1271,1,6,0.01,6,6,3
1272,1,6,0.01,6,3,9
1273,1,6,0.01,1,1,1
1274,1,6,0.01,5,5,5
1275,1,6,0.01,1,1,1
1276,1,6,0.01,1,6,1
1277,1,6,0.01,1,1,6
1278,1,6,0.01,1,1,1
1279,1,6,0.01,1,6,6
1280,1,6,0.01,5,5,5
1281,1,6,0.01,6,3,3
1282,1,6,0.01,6,6,9
1283,1,6,0.01,2,2,2
1284,1,6,0.01,1,1,1
1285,1,6,0.01,1,1,6
1286,1,6,0.01,4,4,4
1287,1,6,0.01,1,1,1
1288,1,6,0.01,1,1,1
1289,1,6,0.01,1,1,1
1290,1,6,0.01,1,1,1
1291,1,6,0.01,1,1,1
1292,1,6,0.01,4,4,4
1293,1,6,0.01,1,1,1
1294,1,6,0.01,2,2,2
1295,1,6,0.01,6,6,6
1296,1,6,0.01,1,1,1
1297,1,6,0.01,1,1,1
1298,1,6,0.01,1,1,1
1299,1,6,0.01,1,1,1
1300,1,6,0.01,6,3,3
1301,1,6,0.01,1,6,1
1302,1,6,0.01,1,1,1
1303,1,6,0.01,1,1,1
1304,1,6,0.01,1,1,1
1305,1,6,0.01,1,1,1
1306,1,6,0.01,1,1,1
1307,1,6,0.01,4,4,4
1308,1,6,0.01,1,6,1
1309,1,6,0.01,1,1,1
1310,1,6,0.01,1,1,1
1311,1,6,0.01,6,6,1
1312,1,6,0.01,2,2,2
1313,1,6,0.01,2,2,2
1314,1,6,0.01,6,6,1
1315,1,6,0.01,1,6,1
1316,1,6,0.01,1,1,1
1317,1,6,0.01,1,1,1
1318,1,6,0.01,1,1,6
1319,1,6,0.01,1,1,6
1320,1,6,0.01,1,1,1
1321,1,6,0.01,2,2,2
1322,1,6,0.01,2,2,2
1323,1,6,0.01,2,2,2
1324,1,6,0.01,1,1,1
1325,1,6,0.01,4,4,4
1326,1,6,0.01,1,1,1
1327,1,6,0.01,1,1,1
1328,1,6,0.01,1,1,1
1329,1,6,0.01,1,1,6
1330,1,6,0.01,2,2,2
1331,1,6,0.01,1,6,1
1332,1,6,0.01,1,1,1
1333,1,6,0.01,6,6,3
1334,1,6,0.01,1,6,1
1335,1,6,0.01,6,6,1
1336,1,6,0.01,5,5,5
1337,1,6,0.01,6,3,3
1338,1,6,0.01,5,5,5
1339,1,6,0.01,1,1,6
1340,1,6,0.01,1,1,1
1341,1,6,0.01,6,6,1
1342,1,6,0.01,6,6,9
1343,1,6,0.01,1,1,1
1344,1,6,0.01,4,4,4
1345,1,6,0.01,1,1,6
1346,1,6,0.01,4,4,4
1347,1,6,0.01,1,1,1
1348,2,4,0.01,6,6,6
1349,2,4,0.01,1,1,1
1350,2,4,0.01,1,1,1
1351,2,4,0.01,6,6,6
1352,2,4,0.01,1,1,1
1353,2,4,0.01,1,1,1
1354,2,4,0.01,2,2,2
1355,2,4,0.01,1,1,1
1356,2,4,0.01,2,2,2
1357,2,4,0.01,2,2,2
1358,2,4,0.01,2,2,2
1359,2,4,0.01,2,2,2
1360,2,4,0.01,1,1,1
1361,2,4,0.01,1,1,1
1362,2,4,0.01,2,2,2
1363,2,4,0.01,1,1,1
1364,2,4,0.01,1,1,1
1365,2,4,0.01,1,1,1
1366,2,4,0.01,1,1,1
1367,2,4,0.01,6,6,6
1368,2,4,0.01,2,2,2
1369,2,4,0.01,1,1,1
1370,2,4,0.01,1,1,1
1371,2,4,0.01,1,1,4
1372,2,4,0.01,2,2,2
1373,2,4,0.01,1,1,1
1374,2,4,0.01,1,1,1
1375,2,4,0.01,1,1,1
1376,2,4,0.01,1,1,1
1377,2,4,0.01,1,1,1
1378,2,4,0.01,1,1,1
1379,2,4,0.01,1,1,1
1380,2,4,0.01,1,1,1
1381,2,4,0.01,6,6,6
1382,2,4,0.01,1,1,1
1383,2,4,0.01,1,1,1
1384,2,4,0.01,2,2,2
1385,2,4,0.01,1,1,1
1386,2,4,0.01,2,2,2
1387,2,4,0.01,1,1,1
1388,2,4,0.01,1,1,1
1389,2,4,0.01,1,1,1
1390,2,4,0.01,2,2,2
1391,2,4,0.01,1,1,1
1392,2,4,0.01,4,4,4
1393,2,4,0.01,2,2,2
1394,2,4,0.01,1,1,1
1395,2,4,0.01,1,1,1
1396,2,4,0.01,1,1,1
1397,2,4,0.01,1,1,1
1398,2,4,0.01,1,1,1
1399,2,4,0.01,6,6,6
1400,2,4,0.01,6,6,6
1401,2,4,0.01,1,1,1
1402,2,4,0.01,2,2,2
1403,2,4,0.01,1,1,1
1404,2,4,0.01,4,4,4
1405,2,4,0.01,6,6,6
1406,2,4,0.01,2,2,2
1407,2,4,0.01,4,4,4
1408,2,4,0.01,2,2,2
1409,2,4,0.01,1,1,1
1410,2,4,0.01,6,6,6
1411,2,4,0.01,1,1,1
1412,2,4,0.01,1,1,1
1413,2,4,0.01,2,2,2
1414,2,4,0.01,6,6,6
1415,2,4,0.01,2,2,2
1416,2,4,0.01,1,1,1
1417,2,4,0.01,1,1,1
1418,2,4,0.01,1,1,1
1419,2,4,0.01,1,1,1
1420,2,4,0.01,6,6,6
1421,2,4,0.01,1,1,1
1422,2,4,0.01,1,1,1
1423,2,4,0.01,1,1,1
1424,2,4,0.01,4,4,4
1425,2,4,0.01,1,1,1
1426,2,4,0.01,1,2,2
1427,2,4,0.01,1,1,1
1428,2,4,0.01,6,6,6
1429,2,4,0.01,1,1,1
1430,2,4,0.01,2,2,2
1431,2,4,0.01,6,6,6
1432,2,4,0.01,1,1,1
1433,2,4,0.01,1,1,1
1434,2,4,0.01,1,1,1
1435,2,4,0.01,2,2,2
1436,2,4,0.01,4,4,4
1437,2,4,0.01,2,2,2
1438,2,4,0.01,1,1,1
1439,2,4,0.01,2,2,2
1440,2,4,0.01,1,1,1
1441,2,4,0.01,2,2,2
1442,2,4,0.01,1,1,1
1443,2,4,0.01,2,2,2
1444,2,4,0.01,2,2,2
1445,2,4,0.01,1,1,1
1446,2,4,0.01,2,2,2
1447,2,4,0.01,1,1,1
1448,2,4,0.01,1,1,1
1449,2,4,0.01,5,5,5
1450,2,4,0.01,1,1,1
1451,2,4,0.01,4,4,4
1452,2,4,0.01,1,1,1
1453,2,4,0.01,4,4,4
1454,2,4,0.01,1,1,1
1455,2,4,0.01,1,1,1
1456,2,4,0.01,2,2,2
1457,2,4,0.01,2,2,2
1458,2,4,0.01,2,2,2
1459,2,4,0.01,2,2,2
1460,2,4,0.01,2,2,2
1461,2,4,0.01,1,1,1
1462,2,4,0.01,2,2,2
1463,2,4,0.01,2,2,2
1464,2,4,0.01,1,1,1
1465,2,4,0.01,1,1,1
1466,2,4,0.01,1,1,1
1467,2,4,0.01,1,1,1
1468,2,4,0.01,1,1,1
1469,2,4,0.01,2,2,2
1470,2,4,0.01,6,6,6
1471,2,4,0.01,2,2,2
1472,2,4,0.01,4,4,4
1473,2,4,0.01,2,2,2
1474,2,4,0.01,1,1,1
1475,2,4,0.01,1,1,1
1476,2,4,0.01,1,1,1
1477,2,4,0.01,5,5,5
1478,2,4,0.01,1,1,1
1479,2,4,0.01,6,6,6
1480,2,4,0.01,1,2,1
1481,2,4,0.01,1,7,7
1482,2,4,0.01,2,2,2
1483,2,4,0.01,1,1,1
1484,2,4,0.01,2,2,2
1485,2,4,0.01,1,1,1
1486,2,4,0.01,6,6,6
1487,2,4,0.01,2,2,2
1488,2,4,0.01,2,2,2
1489,2,4,0.01,2,3,3
1490,2,4,0.01,6,6,6
1491,2,4,0.01,1,1,1
1492,2,4,0.01,6,6,6
1493,2,4,0.01,6,6,6
1494,2,4,0.01,2,2,2
1495,2,4,0.01,2,2,2
1496,2,4,0.01,1,1,1
1497,2,4,0.01,1,1,1
1498,2,4,0.01,1,1,1
1499,2,4,0.01,4,4,4
1500,2,4,0.01,1,1,1
1501,2,4,0.01,1,1,1
1502,2,4,0.01,4,4,4
1503,2,4,0.01,4,4,4
1504,2,4,0.01,2,2,2
1505,2,4,0.01,2,2,2
1506,2,4,0.01,1,1,1
1507,2,4,0.01,4,4,4
1508,2,4,0.01,4,4,4
1509,2,4,0.01,1,1,1
1510,2,4,0.01,1,1,1
1511,2,4,0.01,1,1,1
1512,2,4,0.01,4,4,4
1513,2,4,0.01,2,2,2
1514,2,4,0.01,4,4,4
1515,2,4,0.01,1,1,1
1516,2,4,0.01,1,1,1
1517,2,4,0.01,2,2,2
1518,2,4,0.01,1,1,1
1519,2,4,0.01,1,1,1
1520,2,4,0.01,2,2,2
1521,2,4,0.01,2,2,2
1522,2,4,0.01,6,6,6
1523,2,4,0.01,1,1,1
1524,2,4,0.01,2,2,2
1525,2,4,0.01,1,1,1
1526,2,4,0.01,6,6,6
1527,2,4,0.01,4,4,4
1528,2,4,0.01,1,2,1
1529,2,4,0.01,6,6,6
1530,2,4,0.01,1,1,1
1531,2,4,0.01,1,1,1
1532,2,4,0.01,2,2,2
1533,2,4,0.01,2,2,2
1534,2,4,0.01,1,1,1
1535,2,4,0.01,4,4,4
1536,2,4,0.01,2,2,2
1537,2,4,0.01,6,6,6
1538,2,4,0.01,4,4,4
1539,2,4,0.01,1,1,1
1540,2,4,0.01,6,6,6
1541,2,4,0.01,2,2,2
1542,2,4,0.01,2,2,2
1543,2,4,0.01,1,1,1
1544,2,4,0.01,2,2,2
1545,2,4,0.01,1,1,1
1546,2,4,0.01,1,1,1
1547,2,4,0.01,6,6,6
1548,2,4,0.01,1,1,1
1549,2,4,0.01,2,2,2
1550,2,4,0.01,2,2,2
1551,2,4,0.01,2,2,2
1552,2,4,0.01,2,2,2
1553,2,4,0.01,2,2,2
1554,2,4,0.01,1,1,1
1555,2,4,0.01,6,6,6
1556,2,4,0.01,1,1,1
1557,2,4,0.01,6,6,6
1558,2,4,0.01,4,4,4
1559,2,4,0.01,2,2,2
1560,2,4,0.01,1,1,1
1561,2,4,0.01,5,5,5
1562,2,4,0.01,6,6,6
1563,2,4,0.01,4,4,4
1564,2,4,0.01,2,2,2
1565,2,4,0.01,1,3,3
1566,2,4,0.01,2,2,2
1567,2,4,0.01,1,1,1
1568,2,4,0.01,2,2,2
1569,2,4,0.01,4,4,4
1570,2,4,0.01,1,1,1
1571,2,4,0.01,2,2,2
1572,2,4,0.01,1,1,1
1573,2,4,0.01,6,6,6
1574,2,4,0.01,2,2,2
1575,2,4,0.01,2,2,2
1576,2,4,0.01,1,1,1
1577,2,4,0.01,1,1,1
1578,2,4,0.01,5,5,5
1579,2,4,0.01,1,1,1
1580,2,4,0.01,1,1,1
1581,2,4,0.01,5,5,5
1582,2,4,0.01,1,1,1
1583,2,4,0.01,5,5,5
1584,2,4,0.01,1,2,1
1585,2,4,0.01,2,2,2
1586,2,4,0.01,6,6,6
1587,2,4,0.01,2,2,2
1588,2,4,0.01,6,6,6
1589,2,4,0.01,1,1,1
1590,2,4,0.01,1,1,1
1591,2,4,0.01,1,1,1
1592,2,4,0.01,1,1,1
1593,2,4,0.01,1,1,1
1594,2,4,0.01,1,1,1
1595,2,4,0.01,2,2,2
1596,2,4,0.01,1,1,1
1597,2,4,0.01,2,2,2
1598,2,4,0.01,4,4,4
1599,2,4,0.01,6,6,6
1600,2,4,0.01,1,1,1
1601,2,4,0.01,6,6,6
1602,2,4,0.01,1,1,1
1603,2,4,0.01,1,1,1
1604,2,4,0.01,4,4,4
1605,2,4,0.01,6,6,6
1606,2,4,0.01,1,1,1
1607,2,4,0.01,2,2,2
1608,2,4,0.01,6,6,6
1609,2,4,0.01,6,6,6
1610,2,4,0.01,1,1,1
1611,2,4,0.01,5,5,5
1612,2,4,0.01,1,1,1
1613,2,4,0.01,1,1,1
1614,2,4,0.01,1,1,1
1615,2,4,0.01,1,1,1
1616,2,4,0.01,1,1,1
1617,2,4,0.01,5,5,5
1618,2,4,0.01,6,6,6
1619,2,4,0.01,6,6,6
1620,2,4,0.01,2,2,2
1621,2,4,0.01,1,1,1
1622,2,4,0.01,1,1,1
1623,2,4,0.01,4,4,4
1624,2,4,0.01,1,1,1
1625,2,4,0.01,1,1,1
1626,2,4,0.01,1,1,1
1627,2,4,0.01,1,1,1
1628,2,4,0.01,1,1,1
1629,2,4,0.01,4,4,4
1630,2,4,0.01,1,1,1
1631,2,4,0.01,2,2,2
1632,2,4,0.01,6,6,6
1633,2,4,0.01,1,1,1
1634,2,4,0.01,1,1,1
1635,2,4,0.01,1,1,1
1636,2,4,0.01,1,1,1
1637,2,4,0.01,6,6,6
1638,2,4,0.01,1,1,1
1639,2,4,0.01,1,1,1
1640,2,4,0.01,1,1,1
1641,2,4,0.01,1,1,1
1642,2,4,0.01,1,1,1
1643,2,4,0.01,1,1,1
1644,2,4,0.01,4,4,4
1645,2,4,0.01,1,1,1
1646,2,4,0.01,1,1,1
1647,2,4,0.01,1,1,1
1648,2,4,0.01,6,6,6
1649,2,4,0.01,2,2,2
1650,2,4,0.01,2,2,2
1651,2,4,0.01,6,6,6
1652,2,4,0.01,1,1,1
1653,2,4,0.01,1,1,1
1654,2,4,0.01,1,1,1
1655,2,4,0.01,1,1,1
1656,2,4,0.01,1,1,1
1657,2,4,0.01,1,1,1
1658,2,4,0.01,2,2,2
1659,2,4,0.01,2,2,2
1660,2,4,0.01,2,2,2
1661,2,4,0.01,1,1,1
1662,2,4,0.01,4,4,4
1663,2,4,0.01,1,1,1
1664,2,4,0.01,1,1,1
1665,2,4,0.01,1,1,1
1666,2,4,0.01,1,1,1
1667,2,4,0.01,2,2,2
1668,2,4,0.01,1,1,1
1669,2,4,0.01,1,1,1
1670,2,4,0.01,6,6,6
1671,2,4,0.01,1,1,1
1672,2,4,0.01,6,6,6
1673,2,4,0.01,5,5,5
1674,2,4,0.01,6,6,6
1675,2,4,0.01,5,5,5
1676,2,4,0.01,1,1,1
1677,2,4,0.01,1,1,1
1678,2,4,0.01,6,6,6
1679,2,4,0.01,6,6,6
1680,2,4,0.01,1,1,1
1681,2,4,0.01,4,4,4
1682,2,4,0.01,1,1,1
1683,2,4,0.01,4,4,4
1684,2,4,0.01,1,1,1
1685,2,5,0.01,6,6,6
1686,2,5,0.01,1,1,1
1687,2,5,0.01,1,1,1
1688,2,5,0.01,6,6,6
1689,2,5,0.01,1,1,1
1690,2,5,0.01,1,1,1
1691,2,5,0.01,2,2,2
1692,2,5,0.01,1,1,1
1693,2,5,0.01,2,2,2
1694,2,5,0.01,2,2,2
1695,2,5,0.01,2,2,2
1696,2,5,0.01,2,2,2
1697,2,5,0.01,1,1,1
1698,2,5,0.01,1,1,1
