,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
human3_lib3.final_cell_0585,-5.397348813979789,0.3983371192058783,-0.7108644066928793,-0.3541956340658157,-0.3429925843721409,6.450395109283279,-3.35632967984939,0.5615350348531439,0.4775034001839207,-2.0857665721302974,-3.9265285826544014,4.324879694720655,1.1525495562492785,-0.8647006587166821,1.814918149525472,2.870208925862081,0.2254527680543205,-1.941063458231841,0.3611857762697398,1.0496052803315197,-3.143283265067266,-0.8698555932700474,0.668768900988826,0.6716526504209829,1.4631933127017898,1.5503097530251178,0.225848434018034,-1.078716376200478,-0.7636611073123362,-0.2782284295507181,-1.23752254843094,-0.7477826901631547,1.1835505692140258,0.5398846374765137,0.2575612166480948,-1.201074286910536,0.1217894971056762,0.9039215878563868,-0.362471591401487,-0.7422661680656931,-1.7655458213710815,0.9245500049863324,-0.2775932458924977,0.3880326790645677,0.5787594416032119,1.227930136190373,-1.0323837209842803,0.0456746379182209,0.6974134734292815,-0.2098191538113601
human3_lib4.final_cell_0731,-3.1888343429739625,-1.8022826784190844,-0.7855474590934218,-2.376268974212186,-0.1445688410443624,5.032429728424004,-3.625782031011076,-0.3223714007892064,2.253728562308444,-0.8438301528690437,-2.5844167188883778,3.467221488022329,-0.06343390945675,-1.749224696556106,2.8375523721647244,0.5046952871638813,0.9264042695682094,-0.0630910447472058,0.6824218720127024,-0.663068858780861,-1.1242941936194524,0.1618640031913561,-0.3101508086800337,1.2469921048977592,-0.7926556130071373,1.683529118173552,-0.7480717750365427,-0.6373108255644941,-0.2233884066915711,-0.0642441718776161,2.458025399504471,1.3155667448064383,-0.6767906361058594,0.708728402588536,1.8004476558890483,-0.541453190398721,-0.5869040096843919,0.7773898872553583,-0.6914373516398631,-1.3492133500447618,0.4837656004857299,-0.9813207530067564,-0.7882428745073193,3.166374375476966,0.9091324346019092,1.429000291505616,0.5217664975081086,-0.8282600475443471,1.8557427110852325,0.8836679749704539
human1_lib1.final_cell_0520,31.119392204372826,12.374564371382926,37.10840144766072,0.8842480851670146,-5.788534054662639,-0.0425305757873405,-0.0098589168648078,0.6773953949353294,-0.8036833173219358,-1.1225493500675732,-1.1711944165595027,-3.3705829189016017,0.6100714057872288,-0.5740765954872934,-1.3818133199396745,-0.5217319048477306,1.3619382823383317,-0.229116292604899,-0.338880486377444,-3.983635375099451,-2.160464833024488,-0.4381475021698111,-2.4541488126568365,-0.6827413224993654,-4.462397385898316,-2.394634999456364,2.1074907445121647,-4.712387069474498,1.2296969479742677,-4.8187238274337565,0.7140090567491074,-0.8782486101673824,-0.8720339905857861,-2.93900491921815,-2.9999252509727468,-2.6363904137639422,0.4055765215902948,3.724496086302936,-2.0503826695135485,1.984552452553356,-1.7898817796489923,0.8403777462644448,1.371111978354965,4.581123389519383,-1.9662225516555352,5.283329021450235,-3.103441469734692,2.275858470794124,1.65654497452353,-1.4125943059980883
human3_lib1.final_cell_0417,-5.970781369001581,1.1699856841270404,-0.1555707441916148,0.3556918256936521,-0.3195499008274118,8.562606604013165,-0.8341095520480406,0.1242229003642519,-0.3557543504209875,0.1937664143642817,-1.9289328790056064,1.2959527928976806,0.2371708184167523,2.254624778247178,0.7881076590879681,0.5092415016427205,0.6641179528254572,-0.707385975906111,-1.370237018959526,-1.7597533669494787,-1.1721564536578215,0.8144222364861613,1.5234147802932594,0.510401000098915,-0.0082731856435777,0.5313227214480816,1.1084471579084645,-0.2754549509082098,-0.6652278629220024,-0.8660734217675015,0.3855707407702046,2.743320718371941,0.2580090009554603,0.1565551338463355,-0.8038584385340334,0.0027084265275889,0.9803690489634016,1.9437002900994071,-0.13813195046418,-0.4422353477896202,0.5202827538003714,1.0920156717333651,2.1295991432838037,0.5755115450332365,-2.035412995763185,-1.68804156384079,1.1258587843913033,-0.6314710485673077,0.0788771236457735,-0.4850787985341579
human3_lib3.final_cell_0130,-4.533397200956337,0.356068797678796,-0.1736808417788194,-0.7648996362590702,-0.0733877549964897,3.375858509310872,-1.9762744677668949,-0.1590518694972905,0.1574664849853388,-0.734739150426484,-2.4943945327877346,3.242399296017292,0.2301836411206018,1.34018211511941,1.4317090683034377,-0.2577015021799677,0.3181672715350523,-0.2412174902262813,0.4257003736435788,-0.919814293475246,0.6102187752482925,0.3908467476328318,-1.090742197940116,0.6575940297512843,0.6793681606957456,1.031968118136446,1.1794174600670553,-0.1477851056736074,-0.5190009324515358,-0.5462886210524096,-1.3003196052737769,-0.8685918191726917,-0.2421644831010609,-0.3908058006275272,0.2418961663009412,0.5059124243436348,-0.4062466119744648,-0.3070838951357535,-1.0796526711379697,1.6280087389649205,-0.0475138470183575,1.082600985296963,-2.275535672455129,0.2028919116572351,0.901094407834836,1.1344612603241304,-1.017719090722209,-0.4971682073844352,0.3706639795562342,0.2557386012740258
human4_lib3.final_cell_0395,-6.5312217729026685,4.538790482715736,0.1924150058598703,4.043687902197071,0.5274721870266065,-6.142052605569104,2.61390986705504,-0.7517312684365529,2.564938052052744,3.439255539080758,-2.4594588428426247,0.628562982493485,-5.044693283007863,-0.4863104233738157,2.533481722581734,3.9770886719500274,2.9151404846209927,-0.6540270832652963,-2.094029806771233,0.7005089818817838,1.0071970485677493,2.0101464697234523,-1.0336608378911754,-0.7916930134968414,-2.3426681386823964,0.2259882157626376,1.3701752233494378,-1.278389665794578,0.2830860967107182,1.437257964835839,-1.1985178863644073,-0.9099863571044114,1.341042991807026,-0.0892334100626457,-0.4801887744079375,-0.947342371432428,0.3687169916286121,0.8174445006558229,0.1756979768405301,0.7577838446964646,-1.391585737604475,0.7238757920930421,1.6266638353637992,-2.402366733747432,1.6264776097504323,0.0492389941484314,-1.3928715138191887,-0.2321356543932632,-0.0765365127764804,-0.2473084605971335
human1_lib3.final_cell_0524,-5.5203371122636025,0.7443495445163982,-0.4039553266559302,-1.368585431373896,-0.121661473361785,-0.0507004594432118,-0.1879765732009169,-0.3280941838059802,-2.0763591555814,-2.949084277142195,0.7557083953400763,-0.1857457494299516,3.450248792426678,-1.347414265998201,-1.4076126663951882,2.0292820364166166,2.391382974481463,-2.090215141180869,-0.6443673255935246,0.8330466656486877,-0.9391684351842792,-1.417102917109294,2.2669561293773226,-2.3595813351469683,-1.1297847702821746,0.810342232004502,0.4547302791657843,0.121301986227131,-0.6324244966851029,0.2321325992761576,1.1029143518941436,-0.1374335711380082,0.8322391955995926,0.4229725144629857,-0.1592299952534764,0.2891494422243655,-0.9300900069849916,-0.3397825523341808,0.917366797719185,0.7246791544279825,0.11152901224889,0.2965583693494507,0.4683908250302562,-0.5445288152158011,1.985087933521076,0.0920590109069237,-0.4408972059359275,-0.1335087586238336,0.6776990124235244,-0.5778776394768892
human3_lib3.final_cell_0315,-5.554600401617375,1.164632589196634,0.1431485618302188,0.2644260959489169,-0.7020493797417678,7.41306701098852,-2.5049804403561606,0.3804015283164459,0.4421943105452542,-2.378994299232548,-2.470252729071896,2.4135653119950127,1.377408043359361,-0.335408459209104,0.8914324949472018,1.7364489859380707,-0.5488853973657309,-1.4292003006663985,0.93775520641527,-0.4093973357930607,-0.2308029316487974,0.4402139065682439,-0.952933203190752,1.863307388870573,0.1133611616367847,-0.1255177633041794,0.7296700160750884,-1.223580341473847,-0.847416861451852,0.010143951189575,-1.400614880603297,-1.4104745101355989,1.2683193040706973,-1.5335493929633366,0.3910127475741327,1.416475951908744,-0.5620716675330841,-0.90441876512179,0.5092820328242775,1.460453802850764,0.4127430142095751,-1.0499737879914417,-2.2173688459980405,-0.8548453116780922,-1.4154251268033908,0.4843763931080335,1.1376124520814868,-0.7443171529932217,-1.6346510435875403,0.7686265534564862
human4_lib1.final_cell_0010,0.7654979010808115,-1.387721819331252,3.815266515412101,5.058803806750283,0.5795511786810221,4.861487395674117,6.847244898083819,3.49447541729777,4.120775837173068,5.972439184147495,-0.1780999252270499,5.970120691691817,8.950679076639409,-4.598854191633467,-5.241271387264432,-4.29525778955436,-0.0460908246277681,-0.7186474200211501,-6.164376418169891,1.3256797978231396,-1.2939513460673937,0.6826412067476967,-2.3947436894264023,2.201383375007126,2.0228973562681936,-3.0243926983392617,3.5045364238667696,-1.8548206806031573,-0.9127742887652496,1.3065887402368288,1.8925465435262767,0.6315432922504862,-0.6667401918493718,2.0968866676713698,1.7812775587208085,2.5916834593623967,-0.8991048195211991,0.1788923309717361,0.1817410189850956,-3.171981173436175,-2.5050783790340208,-0.3625439638539427,1.3888049813272083,1.4912056331535617,1.5548426958006152,1.5744085799217842,-1.3977755631294004,-0.6695872591074906,-0.3504570572230579,-1.1210101395883587
human3_lib1.final_cell_0652,17.925972870442198,4.722551857147807,-8.068959519223945,-5.803805894426946,-0.3984650803749603,-4.984291409857148,-9.07697355723107,14.376097498972916,9.60804626857583,-1.8658196415804624,4.983695862266329,-0.0582687867751753,-0.5300861433320304,-0.7648258209447377,-4.44305694609226,-0.2739731246790957,-0.8986778149449826,0.7028860784023591,0.1514388368639826,0.2969037360256509,5.274324142338491,5.485224771696393,8.168134072098681,2.1773318637435963,0.7835291951022977,-4.124304403645293,4.736713742090592,-2.5786173583503573,1.7747132062554132,3.051030635355372,3.362411289397192,0.9522393639128468,-2.749759148307456,-1.127098705005912,-3.63064268627396,1.3261875291164875,-0.1012631898045702,-3.3562275954911818,1.7380409326762858,-0.41830426430851,-3.837110817849594,3.870853974335117,-1.941390242262248,-1.127328027304422,2.2067184101535267,-4.3347886293482185,8.228276902544776,1.5394413267182872,0.0613627453659064,3.2418839083003776
human2_lib2.final_cell_0578,9.261927042599565,1.55151945455616,-5.542109933434604,-3.461021307089831,0.3601804003184572,-2.1398237262634283,-3.0336915622109424,-2.3230873330703474,-2.536347882776433,-2.551991922582664,0.822569460378073,-1.6896012553135673,0.9064649765937792,-0.9426303062424104,-1.611485357090979,7.359725922196566,0.0555173596260124,1.3741240280295,-0.1718305354121536,3.668939823456855,9.755094472799865,5.665754878269051,5.006051110425047,0.7866148479671026,10.04030271956786,-2.2541144602708583,3.113770739070915,5.438603242386868,16.022730878319585,-2.814891354583072,1.65789597890136,-12.20717116509126,0.8561590806310689,-5.6786375186829705,5.703636517914117,5.754145758293912,9.280284497361576,6.64175088545111,11.432392427683006,-4.600722360940504,2.1608688609111937,-2.219392504616561,-0.0949860377650983,1.3735626220349522,-3.940186165888002,-0.6758181755943556,-4.551228108404423,-5.1387396920843145,2.311149167236712,-2.4780328312421074
human2_lib2.final_cell_0533,-7.192377351426622,1.190670162262491,-0.5933869787127556,0.3031011422336521,-0.3821960865224599,6.459990850390082,1.6685783305900812,0.0135813112137613,0.6313416029133856,2.5627852181943767,1.1063562104838631,-2.242603151787246,-2.7928924581132604,0.8823966257229386,-0.9223038811558716,-1.2289342441690128,-0.2197257372642262,0.9213060736136724,-0.0231764456069229,0.2002223833080035,0.6640694618501995,0.0720263454161064,-1.802043163961771,0.7773456227553139,-0.1421136194640966,-0.5102970263371572,-0.0801793740808255,-0.0189632055099048,0.1032078247040075,0.9505476364781772,-0.6401585781167807,-0.0091746103695652,0.5845809276973537,0.0724320347284075,-0.3057217188053081,-0.707892252542484,0.2417487143862624,0.6662831887082038,-0.3358014743559895,0.0692303842235728,-1.117169833976181,0.7198796449275946,0.6433723875232681,0.5143696727365817,-0.43402697421728,-1.4868149672181308,0.0597837736973615,-0.3297662830947278,0.094044814350085,-0.3225375958066835
human3_lib1.final_cell_0517,11.250370638613935,-18.97953836751428,-3.0539220662933904,3.898748867077048,-0.1705026729160879,-2.104412653823636,-6.860549752843738,0.9346816195296906,-2.8497637944598506,7.04936465965936,-0.9370306651431192,-0.5996656172177133,6.762828094117121,4.498442135680103,8.563368020459954,-2.34348389560151,-1.3489126019058413,-0.0553878879515976,2.558989366606663,2.441358493740534,0.5164882197116643,-0.205529897815712,-0.1235290888626708,2.449800381051206,-3.5286786377595583,-1.16139102309388,0.1168115677496015,0.4183786871386736,-0.1528543722773526,1.6081765783305175,0.7665709040395426,0.5515933705151521,-1.2986515939014167,0.3160576131013066,-1.4572575663779548,-0.2829339195880305,-2.319671572381313,-0.7237804614930173,-0.2323062939505728,0.8126121580356325,1.7104536921113522,-2.1637756220798594,0.6471329271795476,-3.463908901554252,0.8558836300997396,-0.5478907637727821,-0.2448279113702701,-2.4783458107508385,0.0064112339750229,-2.4233056702011773
human1_lib3.final_cell_0460,-6.098676250139929,2.513521188217851,-0.2230661717109985,1.740207075521961,-0.0379848587888803,5.110968663291077,-0.2052323795102613,0.7377474687359864,-0.7206153996110882,-0.8823141908990795,-0.5466521896532999,0.6748099249837205,1.1250401325312291,1.870600039794487,-1.354752206474557,-0.0057657348608055,-0.2432094543921099,-0.2724356949369383,-1.575005372895668,0.0755165886139112,-1.1599370313770856,-1.202685836600718,2.037626601803354,-1.7968554817508195,-0.8855375063823842,0.2303456834206511,0.4850662098164621,0.399618552249248,0.0350226651659358,0.1100446025920805,-0.3310413163015011,0.4094261908364944,-0.2114726829602454,0.6131281026046954,-0.2180899175018196,0.0413916434679729,-0.5337003615225252,0.2737719334395781,0.5825812121468857,0.0582164442901974,-0.5152340139426487,0.3858127199722315,1.5004583490324772,-0.6614324941285362,1.0259106731482155,-0.1545162580215897,-0.3108661074308023,-0.6123716822272217,0.757699950450591,-0.8034689863661425
human3_lib3.final_cell_0599,-4.750851123171342,-0.0197811296167762,-0.2918409853249077,0.1489041540750438,0.3675382725077785,8.066464110376726,-2.6450572615682084,0.0484378742197002,0.1326972204457811,-0.7821324279441733,-2.2256597321102123,2.0094291472692096,0.0454582086326629,0.4320301835029462,0.784061525281649,1.7377224526060135,-1.2574879455392112,0.1736279123113891,-0.5999325333637564,1.2522367682996107,-2.526626699860391,-0.9589328278912098,-0.8880416116789601,0.988466732571196,2.3310973908012187,0.3076916461769273,-0.3074555879887509,-0.5243092280169055,-1.4948505114717756,-0.922573804708596,-2.070425778741422,-0.952944647152428,0.9007518206136116,-0.2778823288610478,-0.0537259764464798,0.7204553505199925,-0.9840431098563684,-0.7630248720422746,0.5103801750283203,0.6219569595396582,0.1755953332465105,-1.028799156199207,-2.4867703102870307,-0.0973130566771772,-0.0280844564863505,1.0211251190454642,-1.0082375461706938,-0.839452192034092,-0.7184658116216844,0.326507385143659
human3_lib4.final_cell_0317,10.631132802969166,-14.235717187883976,-2.3422177088372704,5.299357087797779,-1.5796777061578302,-1.4657230834284998,-12.547708147837747,0.6169554120538568,-3.734398267866884,-0.8300993645062652,-0.1954697169131699,-1.5477851582905215,-2.650209227570644,-1.052629439424346,0.8682026761013877,-4.291485929340274,-0.8393632468757706,-0.9003670594188966,-2.1476729070616987,1.287995205740547,-3.372382787206844,1.434972173238338,-0.2957082880367484,0.6991731536914352,-1.6518559559167063,0.8061457185405613,2.131600111521217,-2.592271688710948,1.2869210288899169,1.3465052805595137,-0.1403968301507508,0.2093966430239593,-0.699127348525708,0.2442853618684792,-1.6404618959315376,0.3606863033557855,-0.1077417484328748,-2.464883742816336,1.7015250226147312,1.2160276392233358,0.8304280928269674,-0.0684891423270474,-0.2572366920680689,-0.5333137499457173,-2.0309294340809374,0.501651442277581,-0.0298346463504916,-0.487660969382978,0.9566816896497092,-0.9904733333455314
human4_lib1.final_cell_0497,-6.795184538166574,3.9806014559209135,0.0500643975829904,3.5413850488208896,-0.8152484255657579,-7.327714957964448,1.6301685633928549,-1.5028652317766025,-0.1306087978502112,3.2918192411941463,0.0807836042981337,-1.1824619246155053,-3.9748579849095833,1.3450489655088511,-0.4390488899061446,1.1479452769796572,1.2854505653240131,-1.1701032752954132,-0.6394050797724788,-0.881422321853472,-0.7505260830943533,0.3634409448644911,0.759987016215453,-0.3269651420742377,-0.4740938835589875,0.3411896179163634,1.7808683639424845,-0.1980306709810915,1.2693585052635323,-0.6419903374151167,-0.5971942467287913,0.7569205890888805,1.057666350517848,0.0728319879880382,0.6532729779625949,0.5188215160983479,-1.1726387762977577,-1.3385541633959024,-1.357195280451045,0.2143070691288597,1.1432044511018689,0.5523352318620302,0.9646618849307012,-0.0792657179634419,1.969969340506596,2.3379676758915284,-0.7929788694441812,-0.8948312338016149,-0.3947728024940459,1.2030885135997471
human3_lib3.final_cell_0494,-5.578174300184697,1.1536434315961106,-0.2143972367248447,-0.2687521635761017,0.2803336477230183,7.11407925625841,-0.8422941235279345,0.3403319370855178,-0.0869571400204309,-1.1160827428342792,-1.9401011509942945,0.8617846467861169,-0.075089876669451,1.1058481708897874,0.3593548434700899,0.5600568189368126,0.7547864853904608,-0.8251529068130317,0.8100396619318088,-1.6890903309021938,-0.8662926764868317,0.6951425369293497,0.6141707139557576,0.1811749953897562,1.2241808914448906,0.2247319867180342,0.4774030774608784,-0.361307536519576,-1.531196174848201e-05,0.7001118370647033,-0.1478547144733741,-0.0285018550472825,-0.1005013294282378,-0.2452057449248809,0.746737202501344,0.1839672095969682,0.1201086745430543,-1.3033686448033093,0.7177858935921004,0.0453328002379276,1.4218191981882755,-1.0470947113664608,-0.3020023015101972,2.0287230537299377,-0.1008083730144376,-0.8188557470854313,-0.2743333632865442,1.3385080384435135,0.5369956100051586,0.6468098105980972
human2_lib3.final_cell_0430,-7.409987023582397,4.15898309150748,0.2118825712907969,3.185628254240996,-0.9048904817995638,-8.184858977045058,2.591701171536512,-1.5232217420431726,-0.2452895102254516,3.132756780364611,0.8693863899699572,-0.1788768262626252,-4.320101622295325,1.942621751977362,-0.4538435858105205,-0.9281726327974636,-2.65865891079099,1.221657479426085,0.4867668344920984,-0.97122994326372,-3.789786031120396,-1.243816507796101,1.8432672246922108,0.8548377818746777,1.0390801154482452,1.2573115056897717,1.8696474203145688,0.8830111618325136,0.1022227484317733,-0.9410854521556992,-2.5946344135776704,-0.9867628164574894,-1.6146787956365594,-0.9101661459750972,1.3445565048060777,0.2148249274857729,-1.5516591219673754,-1.519235626275141,0.4170290871815381,-1.787494717412658,2.395935192387329,-0.6550336316712213,-0.4477104361551953,1.8019800726378927,-0.0011651412616711,0.3377814819414787,1.078665329798687,0.583087212783711,-0.8874551943581251,1.3794681450808015
human1_lib1.final_cell_0068,-6.8271470623778105,5.2049019457259496,0.14412535338592,4.70727648325721,-0.8309766654269511,-5.468398408719873,-0.6230642162282277,-0.1697024166547077,-0.812360680327604,-0.3850276559537017,-1.3768716955841578,0.5657624206815959,0.3046274066362255,0.6254647024365354,0.0865868310818213,-0.5446422794131737,-0.7291830205917444,0.5253083610419639,-0.8577214829075065,-0.5980716624717863,-0.1567589601537339,-0.4543614783204662,1.059407176539984,-0.3024572507998593,-0.5389244244756923,-0.7368387435269914,-1.2470093881063635,0.3609001383073704,-0.0168890436235947,0.2138847048466277,1.287205933525256,1.238210010573855,0.5730293125958059,0.0896756625929965,0.877207301152132,-0.241152395457184,0.1177162355944884,-0.1151899415299673,0.1491818610192472,1.102756809850988,-1.0931956106895326,-0.1561936351395688,-0.7622390662564694,0.3472105889758602,-0.8752289265490987,-0.5070416281006369,-0.4097754643125429,-0.0874826755964619,-0.7693648498111862,-0.5715457298536322
human1_lib3.final_cell_0703,-5.005838599493995,0.3407507389019448,-0.5276096313855839,-3.122872148724986,0.3378170627264114,-4.479801028597473,-0.8118104352592294,-1.474277460374218,-0.2556192935585488,-2.27340520820992,-1.2840247131922025,0.6803701338587254,2.8749787417865798,0.4433818839828293,-2.309372587063998,-1.640007717377453,0.6772849923817653,-0.3653671456928247,-1.5341299398598554,1.8909845559557683,-0.1967221445117591,-1.7039759147069036,0.4192483791176105,-1.466144150345044,-0.824563374348975,-0.5836434542145912,-2.139868260381901,0.2364740451435709,-0.4414225476637259,-0.2589306614980919,1.2954908267000926,1.463316312547483,2.3851220163894538,-0.8608768806720529,0.252618102822833,-0.0359144159465669,0.3715261026488084,0.536405914501083,-1.1514694581863436,-0.407256224570619,-1.0608913811600666,-0.6603001838838592,0.1281394256701578,1.7029097138180944,-1.115609891628957,0.2339429814653157,2.852725408972024,-0.0207526279680553,0.9847180365733984,-0.7227679157265816
human2_lib1.final_cell_0504,-6.310061479538281,2.536828316286709,-0.1817607989417741,1.1993941457469297,-0.8624254647425907,5.512888646555614,-0.06720796288352,-0.3133023842298132,-1.0158619462823602,0.7371946837641193,-0.5321697385687817,-1.0744819703453987,-0.6654647274004525,2.1621968699097667,-1.3299859584221367,-0.7388590439493519,0.9051748362429431,-1.3597292354814798,0.4015966881519952,-2.1989911067323997,-0.5484740525673074,-0.8920104183750073,2.42892514672486,-1.7565741593958604,-0.3392756147152044,0.5600179460835543,-0.8160878794705201,1.387194518784427,-0.0338025752657982,-0.1545946601824251,2.075106528156425,0.0975318971026865,-1.6011869886889654,0.3168609885526787,-0.3241888785316706,-0.1788429043659748,-0.668764153824813,0.5940992952266095,1.8916358127718704,-0.1725346599324909,0.0755172958375721,1.1798193394164591,0.19040158227544,-0.1189023246136311,0.712298393446636,0.1669305988546246,-0.1241826846632217,0.6515136743553025,0.8424841789480745,-0.3999458315184088
human2_lib1.final_cell_0344,16.978537017357763,-16.311002395124735,-5.0242765118472015,9.419119078106265,-2.920639087878191,-0.0925304699744354,-1.3925966071341935,-2.83076897847336,-5.847836965191742,0.6517908871461661,-0.9166765111809584,-2.5809273592501967,-0.6913655501644244,1.952640052665844,-4.475462216099977,9.946179077783029,0.4599119490243085,-2.333861279174728,4.270681615304085,-7.663115524756303,7.625971221925983,-6.551282429674745,0.1003580976285069,3.7141837086844833,4.279088940558694,-3.4581821776493693,-4.628602473118346,4.730663038513367,-6.350732607838515,-0.7673126652867333,-1.8330188126280735,-0.0523325103628906,3.2956847622311245,-3.546696493576716,-0.5216928782327243,-2.482699240868693,0.2097443287352247,0.0449005774547178,1.0631266258643892,-2.8746991795677617,-1.2273566081463525,2.9273121343668422,0.2599908196448737,2.289773872855012,2.972344840612794,0.3771508395989376,-1.3789478844472376,2.5171155880565514,0.9009390776702684,-0.0732517119017649
human4_lib3.final_cell_0558,-5.653445992911455,1.641456542467377,0.3826628808447214,1.20172048090719,-0.2933715867965601,7.538946613918271,-0.2357039863180801,0.6528171185857544,0.0002355562835975,1.0551517478708934,-1.407169674453291,-0.7996765541555642,-0.4303846910841122,1.8832851903564691,-1.1720706114161097,-1.0116647865472592,3.201349960146023,-0.1944849357333953,0.2303391366932128,0.1153694008492307,0.0475827485036688,0.2939480931930993,2.4353758799503256,-0.0934197779305436,-0.6695251796918289,-0.8560936352319151,-1.0856347218175322,-0.0949189964133441,1.8934672655261644,-1.811354569949924,2.646002624268399,0.4427131890545013,-2.70563727333336,0.5476638409831746,-0.6348423568071483,-1.4195601691424455,0.3506245389247745,-0.2014165218994615,-0.6607767012544667,0.461288896623116,0.6514395257921319,0.4775056660421511,1.4628569411512242,0.8866304570311156,1.1001677226024342,0.0097254704059223,0.1074704402364956,-1.4147453555867056,-0.8066400254764248,0.3881628928243755
human4_lib1.final_cell_0377,-5.772752675526387,2.343736748217881,0.0930085242416463,1.4768493797593962,-0.5689684464814707,-0.2374558276075669,1.3750294716538334,-0.1753447393482294,-1.3975852806036606,-1.557041558438337,3.3096298827304413,-2.551099899975743,3.052116018123033,-2.82674496493289,0.2869202922686381,1.0991847424012986,5.425756921613281,-3.3237054049532047,0.2839292635721367,0.4314386748886729,-0.1070162333669603,0.1674114129733851,-0.1592654909448557,-0.6532265578654998,-0.9040413909409564,-0.320649837144367,0.3463270124966723,-0.0474655765173073,1.04579452056691,1.0388102058538622,-0.6809804397786711,1.1338085156521145,0.2882237745423658,-0.3697350531170942,0.1252848094864144,-0.1504459634679581,0.8179986818059919,-0.2509816749353685,-0.2812407551294705,-0.4854670426637841,-1.053743536894856,0.6032731606441457,-0.0775020716845174,1.6985401885483242,0.1645561173033631,0.1663864755804287,0.5096251915080995,0.3363957989900311,1.4213004934917943,-0.3831199605555398
human1_lib3.final_cell_0065,-7.272727716453294,7.131533936987841,0.4983880326951712,7.840109799246287,-0.4491752861922249,-6.1064783312387965,-0.7501068197649328,0.7522817585747501,-0.4757606343977738,-0.3949363316558614,-0.032892636475393,-0.2009361704906863,0.4752651993457871,1.4525095417616298,-1.2475775400837092,-0.4637414809071238,0.6035383832994001,0.0853388102879697,-0.6646137854666238,-1.426171163718844,-1.8949018156355044,-0.6772047382061169,2.572515155041587,-0.7698260948697139,-0.66364784895127,-0.0785701605633786,-0.5535610814643298,0.5133111675206203,0.3534737669173393,-0.4520530499707558,2.073989514272379,0.3669903261338681,-1.93828490623753,-0.419348301055891,0.0979193890396723,-0.3176390869833412,1.1780246605284592,0.0414200160275153,-0.6281626437563784,-0.0472599188096083,-0.4877073234648594,0.3227841804271439,0.1300587199527238,-0.9938875872499136,-0.5040728165294132,0.0391971219470922,0.5647907906040092,-0.7751194503643253,-0.4243939754863871,-0.2938806140900756
human3_lib2.final_cell_0597,-7.058027683628154,0.964251356973724,-0.7716564477554674,-2.051875079977433,-0.2189206763602029,5.021688963366408,-0.5635219021587049,-0.2512724313160714,-0.1105118930986338,-1.5867332559665304,-2.5456114787863324,1.4504215137572358,1.0497364442788109,1.7260713948862172,-0.3152797236867022,-0.648109413020836,1.3784283175247083,-1.0436761924700988,-0.0747259782214464,-3.324948731359368,-0.1464185595253443,-0.6085562916665008,1.60565014632149,-1.133504231049883,0.8582341085890992,0.0498386453444278,1.032344768411957,0.7379591328872733,0.358782373633992,0.4332779986487088,-1.1202026659425448,0.0265734632937096,-0.9543529244491872,0.7078758036377366,-0.7239978814055105,0.104683184111884,0.5324799038308549,0.0408809871509346,-0.0321547483352134,-1.0230728627823429,-0.1849996731752691,-0.2077739936068321,-0.5458466967708572,-0.5794207797345213,-0.4360775364621717,0.6135272644296597,0.9136244289125284,0.4783847742388061,0.9116719384860188,0.1714358138244135
human3_lib4.final_cell_0664,-4.055652038719435,-1.3204782557028956,-1.1538877134810284,-1.0874635531079742,-0.6472399897009598,5.323857425534598,-2.396849455610879,0.3977584578310564,0.7956303461659449,-0.6852627706149098,-1.0959139286347723,1.2017096765971087,-0.1319340951097945,-1.142691910420187,1.7376081414228517,2.733267782065285,-1.531919855959084,0.6598579504849036,-2.065802821816583,2.108444287333041,-0.7122079780974018,-0.4010995277142921,-0.5373855007473674,0.4024779573052754,0.055964454898583,-1.4201648462451455,-0.729228972346347,-1.0176761686255498,-3.051766908103017,-0.7881231415510578,-0.6324113059645153,-0.539316416622259,1.7049413571999537,-2.5006312499660237,-0.1612515993242845,1.9328222383409104,-1.231803202499304,-1.7998023803254033,-0.6400474138942386,2.582317401831811,1.6573264664275469,-1.325883572525414,-0.8269288640378218,1.1116364214280423,-3.285239570615597,-3.0093694178315267,0.853023748189216,-0.3776173125681193,-1.1785023113687922,-0.5796607577325058
human3_lib4.final_cell_0855,-3.869921880721799,-0.2768946904449331,-0.5217186703900842,-4.065359300535934,-0.5895871261833944,-4.099178980819425,-1.464806335469898,-0.7727087154301341,0.9466021614656436,-1.0798411710732334,-0.99390857087951,1.358639999346683,0.2902725345020929,-1.0823205160036142,0.3731283718293033,-1.839706113755217,0.2111366790064855,0.3895090243702589,1.816636312034328,0.3739149423133486,3.1705084945227826,0.6251465689563922,-2.649011204981405,1.02695469207113,0.5429279822656322,-0.5112126705583313,-0.2866322135567106,-0.9564630248991074,0.1254934785369779,0.0715862167980907,0.1058929910554368,1.0020523562199346,-0.4765907546919388,1.0175252279121108,-1.606249324446742,-1.4500240810813103,-0.646924111625426,0.0410612936638698,1.4154740310224116,0.1069332092336067,-0.3164168971756657,0.6751059540757989,0.2913832866603667,-0.7933240272985018,1.4722972657105369,-0.9276366459770304,-0.5927013161323265,0.4233979173830454,0.7123293651470667,1.2707237492106778
