,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
human2_lib2.final_cell_0282,58.093872,68.83269,-17.013813,-15.643558,-61.595722,-3.7392359,-6.694878,-1.9868121,-0.94895536,3.4611306,10.679416,-27.447079,-10.947419,-0.100747764,-0.3085996,9.39014,-12.707826,5.2349606,-0.7543697,2.4724283,1.6934391,0.36357918,-0.648077,4.088035,1.2469945,0.25823358,-3.2085662,-0.46437418,-1.3414558,2.1648653,-3.235861,2.6569533,-1.0298601,-0.21015255,0.29690117,0.81324804,0.32143173,0.31446028,1.5360217,0.7848286,1.5226959,0.51559395,0.6681092,-1.2201484,0.71298975,-1.5743169,-0.92018497,0.93385696,-0.43672812,-0.6351456
human1_lib3.final_cell_0083,-5.9109225,-7.6599765,-2.2565439,-10.0340185,4.6245155,15.388743,-0.72981966,4.236386,-1.4787339,6.3049765,-10.406248,-4.8170276,7.753417,2.6611767,-5.918138,6.333142,-0.10375927,-4.6559024,3.1869059,0.20494743,-2.9589236,0.6228294,6.0544176,-1.0934386,-4.7820196,-1.1691514,-3.5884397,0.28255284,2.0764754,-0.031996146,-0.7004892,1.4220489,-3.2059157,4.5002255,-0.75439274,-2.3399818,5.5627594,-0.41462106,0.61289966,1.4834085,1.910476,-0.7477938,-0.5501115,-1.2147387,-1.3985925,0.40704215,1.0123506,-2.3980331,-2.9132125,-1.3519802
human1_lib2.final_cell_0147,-26.421854,7.0525026,-11.738238,19.415176,-2.331708,7.271862,0.10145471,2.3387673,-8.985916,2.6135225,-11.844335,-7.6350765,2.8225164,0.5882318,3.0760758,-6.947228,-3.6202946,-8.147802,-3.0583744,5.08519,-5.5419903,3.4583702,-0.008961478,-2.2178445,0.7961869,-5.118202,0.6490085,4.341607,0.7499971,-0.868715,1.1345043,1.3087211,-0.5266425,3.4354122,1.8096489,0.15342973,-0.9732495,2.7029366,-0.1819134,-3.293981,0.08825887,1.3267298,-0.6722561,0.65077525,0.4582917,0.1738582,-1.0888487,-2.1752763,-0.5247552,-0.9583814
human4_lib1.final_cell_0097,-23.510427,3.1171877,-0.7881192,7.5894113,-3.0536356,-6.3404098,-3.236853,33.02812,11.242116,4.513723,1.678426,0.88616145,-4.573844,-5.8715906,-11.8592005,-4.6999893,-0.66963255,0.21186912,1.0563676,0.637147,1.9930115,-0.18075657,2.6773026,-1.718333,-0.15288506,-1.6796082,1.6748884,0.95265937,1.3917788,0.94266915,-0.56316644,-1.784311,-1.0790226,-1.0592159,1.6979798,0.17488068,-0.57272196,2.548792,1.7842234,-2.1917264,-0.63162655,-1.1342736,1.1845653,1.3359107,-1.2474589,1.6031072,-3.4221725,2.0287275,-0.38390306,-0.21326196
human1_lib3.final_cell_0204,26.429409,35.77319,-1.9425716,-6.20257,-24.737904,8.613524,-3.6087017,1.0862116,-2.678699,4.324271,-6.1468005,4.726426,1.5718813,-0.5447928,0.18912664,-0.07072343,-1.588624,-0.60171926,0.9225271,-4.6584625,-4.8015847,1.9659328,3.0934632,-2.4931836,-3.6644309,-0.80400974,2.5749025,2.2880375,5.537072,-2.8307397,1.828425,-0.3400345,1.9416994,-0.8126677,-0.17767306,-3.7585042,0.6362741,-1.6062145,-1.363537,-0.7047972,-2.9927297,-1.8582734,-0.28211993,-1.0731031,-0.65634406,-0.7371688,0.13435702,1.1607437,0.33796462,-1.0640755
human3_lib4.final_cell_0363,-17.06633,-4.0042386,3.4985855,-23.914915,5.1957326,20.867212,0.76002365,0.7202843,-5.4532046,3.6653488,3.7829037,-0.27402222,-1.5734226,-4.804682,1.8651712,4.159788,1.9510095,1.3962599,0.9615495,-2.0410583,1.0996548,-1.0804156,-1.3049468,-0.38898498,0.74249953,-1.02823,0.35459504,1.4349551,-2.1316233,-0.33487636,0.6323913,-0.065244675,-0.29644135,-1.8340786,0.0017188936,0.97519934,-0.3985071,-0.70536184,-0.09537543,-1.7141458,0.0014854316,1.013369,0.28369176,0.44385928,-1.2453912,-0.76216537,0.96970093,-0.60082614,-0.8412471,0.8539052
human2_lib1.final_cell_0460,-26.846704,2.5523288,31.559961,-22.726439,-2.1082373,-20.924103,-2.0591052,-6.53108,3.837539,-12.829922,-2.5300317,-0.34773347,3.4580488,8.43013,-2.8566992,-2.6879659,-1.449596,3.8273954,-0.56867313,-1.2581091,1.5704477,2.8927348,2.8380554,0.34251422,1.3177673,2.3831298,-1.7550796,-2.939449,1.422896,-1.7057431,0.13243087,3.0272408,-0.16861112,1.0103754,-0.90931463,2.1282763,0.4933152,0.8568833,0.3043975,-2.109383,0.3030382,-0.17113096,1.0847855,1.1468339,0.22027677,-0.65091765,1.7675185,-2.064179,-0.5905748,-0.011275351
human4_lib1.final_cell_0123,-26.3321,3.123685,11.960832,-10.7832985,-2.3535433,-5.9491515,-1.3986456,0.7773744,-5.3246346,-5.3700867,-5.785388,1.6188997,-13.637292,-1.9893453,-8.745612,2.1312885,0.75999546,-4.638812,0.32382137,2.1472905,-1.823625,-0.85721785,0.9766169,-4.232183,-5.0014725,-1.5063184,0.7210708,-1.6195359,2.110843,2.2775517,-2.0489779,-4.169798,3.062252,0.28493536,1.206872,-3.7108662,2.2580695,-0.734507,2.2506557,-3.4892075,-1.5263561,3.7065709,-1.702782,-0.45741826,-0.39766568,-1.2560444,-0.022158109,0.6047519,0.9407965,-1.2585224
human3_lib1.final_cell_0634,58.197018,-23.780333,10.669682,11.994554,1.0022247,23.977499,-3.6762145,-3.7547634,21.771526,-16.804,-13.038971,1.0765365,-4.812816,-1.983026,-1.4430758,1.2617385,-4.7571363,0.18877178,-0.3375422,-0.42681736,-2.6317923,-3.6045835,-4.467245,-1.0089523,4.767199,0.071902394,-0.9985423,-0.55327356,0.5154414,-0.9257761,-2.3175864,-0.9603072,-1.2459592,0.5785252,0.53994125,3.1886427,-0.85711575,0.20864843,0.90895885,-0.15182681,-0.09581785,0.29879528,-2.340773,-0.6175062,0.04845935,-0.9840475,0.4044922,0.58290845,-1.9578177,0.33420968
human1_lib3.final_cell_0352,-30.180504,6.3092,-6.626995,21.399593,0.011907857,5.1214333,0.63006467,-3.901873,-7.331975,3.0471504,-10.315829,-2.9440157,-0.46412164,-1.236015,4.6302166,-3.8040783,-0.32857728,-0.076049045,-1.0936365,-0.11048675,0.22395125,2.1626885,0.08421358,-1.3853517,2.7188492,-0.048340328,-2.1452918,0.014676303,-3.1093836,-0.7449333,-0.92189777,-0.78133976,-1.1368699,-0.17545217,0.671946,-1.3740786,2.8139539,0.9836972,-0.41405323,0.31609404,-0.22915283,-0.3341131,0.4144038,0.8929203,0.9386387,-1.4312276,-0.37196127,0.19923763,-0.43899447,0.5387637
human3_lib1.final_cell_0178,-29.771544,4.8998976,-4.7038007,20.110226,-0.6716797,-2.4335778,2.2543705,-15.090639,6.454017,2.8787713,10.16737,5.1020813,-0.06510562,-1.2229935,-4.3317246,0.99278086,1.0251992,3.3721538,0.80798066,-3.2383194,3.011416,-3.4843717,-2.505398,1.5240767,-0.23811129,-1.9861287,-0.4526294,1.3425808,-2.3734539,0.4397517,-0.85379064,1.9119302,1.3971593,1.9404044,-1.3139141,-0.85118294,0.45863208,0.69766223,-1.3192792,2.9251397,-2.5394242,-1.2971681,0.8549321,-2.0964313,-0.84492105,-0.84147036,1.3155012,-0.7695502,-0.6463139,-0.22582296
human4_lib1.final_cell_0308,-22.214508,4.68524,25.241299,-13.565249,-0.38735998,-3.345195,-2.8307445,3.197681,-3.4613948,8.709956,-13.124934,5.022228,-13.978679,3.689079,-0.12896702,1.3885695,0.8395637,-0.5789124,0.6109441,-0.0050140955,-0.41575074,-1.613571,0.9036031,0.60384214,-2.8212354,0.3886515,1.8986983,-4.7159443,2.641017,3.3600824,-0.77943546,-0.7505139,4.3356495,-1.2375661,-0.24740557,-1.2152109,-1.136543,3.2304785,1.0527306,-0.10655538,2.0642142,-3.16985,1.9859306,0.779274,-3.3614194,-2.0360892,0.63303673,-1.7265694,-1.9636122,0.62386847
human3_lib1.final_cell_0481,-16.375051,-2.400105,6.83562,-25.914541,4.710394,25.061401,1.6923251,-2.4293857,-3.4679544,5.9750752,7.68102,2.3768797,-1.0714787,-4.351406,4.1614904,1.9217591,3.1114964,4.2178245,0.3967366,-3.423913,1.5908486,0.9660683,-2.8056777,1.2819626,3.9014347,1.0097623,1.2066708,0.9167232,-1.7845975,-1.597301,1.8872993,0.32918718,0.9609637,-2.5273724,1.9988686,1.6545985,-2.2399275,1.0917974,-1.0998778,-3.063014,-0.016671082,0.82166994,0.9517764,0.30649182,-0.40433198,-1.3249422,0.2147894,0.8021197,1.3234063,1.2441189
human4_lib3.final_cell_0085,-34.205692,11.738259,4.437355,26.829536,-2.4129598,-4.4124174,1.915256,-11.807023,6.4967184,10.072438,4.2525787,6.7175264,-6.0573363,-8.713016,-0.3704186,-3.0480778,1.263334,5.290794,-0.5098886,-5.7885323,2.9357018,-0.8817855,-1.0659844,-0.64514095,3.3929813,-3.3610723,-0.5845997,4.974612,-1.0687157,0.9896341,-0.7470312,-1.2007182,-0.39202207,0.6415946,1.6861315,-0.69025016,1.5005091,3.0085886,-1.6498389,0.64942336,-1.310971,-0.3257969,1.4247049,-2.2545033,1.6711545,-0.6472162,0.79996467,-0.99999267,0.3190134,-0.17161363
human4_lib1.final_cell_0137,64.08703,-20.612064,43.695946,28.397543,-9.953302,-4.4847903,5.7355757,7.5367904,-22.012491,2.1290133,11.111095,-0.8261545,-1.5711365,-0.789352,-4.570161,1.6248703,4.3734026,-3.0298872,-6.727022,-7.675642,-4.093659,-0.4954295,-0.13333243,-8.725564,-0.9349035,-0.62396896,4.6246333,-4.4353657,-0.011140257,-3.665547,-1.5595032,0.59905994,-1.3537455,2.2087626,6.072968,5.071324,-0.13715379,0.30033988,1.168469,3.655584,-1.3771231,2.0277843,0.9762546,1.0555592,-0.42410135,1.4537795,3.3886724,0.80479646,-0.67563087,-0.4915242
human3_lib3.final_cell_0574,-22.047997,-2.715771,-22.488878,7.788925,1.8976686,12.151608,2.4708245,-0.54565334,-9.02411,-12.988307,8.819265,-0.94426715,-2.105862,4.3576393,5.169416,-4.265412,-2.0844045,5.1743355,1.192159,-4.2199574,5.059419,-3.1206815,2.8070822,-1.8420457,0.43757862,3.5545611,0.63881505,-0.71079415,-0.003418073,0.1399445,-2.906264,-4.132865,-0.21828794,-0.8875659,1.4510984,-1.2439125,0.99094254,1.145278,-0.68956137,-0.87895286,0.61557555,-1.4892806,-0.10966377,1.2770693,-0.17265032,0.96289814,-2.5303662,0.45732507,-1.2289635,0.31976444
human4_lib1.final_cell_0025,-24.591457,2.89529,11.618922,-8.271719,-2.478855,-5.5353217,-1.0912355,0.7175791,-4.1432076,-0.7903293,-4.5828605,3.927026,-15.229252,0.914678,-9.561965,3.9256997,-0.22749016,-7.494739,1.4025502,3.5402405,-3.1738284,0.3901462,1.9632,-3.1845548,-4.2606244,-0.4422533,2.591854,-2.6013575,1.943734,1.0343078,-2.5365844,-4.859413,4.290536,1.5979447,2.1204193,-4.065568,1.8566768,0.69675326,2.791838,-3.5076315,-1.1113253,2.2533476,-1.4925352,0.3444272,-1.0037259,-2.1235957,-1.5458324,0.12543464,0.63584375,-0.82755166
human1_lib1.final_cell_0472,-8.291802,-4.772298,-29.136005,9.872153,1.1935054,10.876757,0.30159408,1.8484073,-5.5134673,-6.076469,-10.136822,-7.61917,12.731122,23.150547,-15.75828,0.21176568,-4.179967,-2.5009155,1.3911285,0.75666904,-0.8659497,2.8886766,-9.159078,5.496623,-3.7007678,-5.60388,7.691813,4.03357,-1.1775115,5.303505,3.7587707,0.9158718,5.3184915,-0.41445655,1.3786262,1.0711304,-4.3326793,-1.8588117,-1.3847631,1.648059,1.8873178,1.7319212,-0.28668043,0.10123789,0.40467167,-0.4458063,1.6686729,-1.1173506,0.046841353,0.8965153
human1_lib3.final_cell_0110,-25.622211,6.311406,10.380582,8.31523,-0.8996777,-5.1103754,-1.7809396,23.75738,3.557185,4.4786744,-9.610533,-4.9302907,5.2538486,-8.043317,2.413275,-7.8792214,1.3557246,8.81697,0.42790297,-5.3467627,0.85541534,-1.2232451,-4.24016,0.25349206,-0.14755195,0.9169061,-2.4301221,-0.37928963,-1.9770364,-2.608284,-1.7346467,-0.7488407,-0.3835265,0.7422327,0.60281706,-2.5956607,2.8009472,1.4265797,-2.7068307,1.8647653,0.33380586,2.3220851,-2.3381467,-2.4014971,0.5872347,-1.3907204,-0.34115985,-1.539361,1.216242,-1.181664
human3_lib2.final_cell_0602,-18.380789,-5.1079984,3.9235163,-25.709036,5.4871883,22.169142,1.4144937,1.505471,-5.686733,2.3488297,8.32678,1.8583333,-3.951277,-5.689372,3.8836308,3.202205,2.1802714,3.5115666,0.8690128,-2.0676029,0.45468256,0.58415073,-4.3336186,2.2292516,1.7497268,0.42559063,2.1163561,1.0107391,-3.3659575,-1.5216016,1.1195531,-0.03822744,-0.40512103,-2.4398634,1.2566937,1.7534426,-1.5039457,0.047441125,-0.61678004,-1.8617593,0.7585687,1.5852745,0.18518859,0.8993627,0.5229666,0.5436329,-0.9196055,-0.23763192,0.3914836,1.61734
human2_lib2.final_cell_0105,-37.208626,10.461078,6.4766607,23.630388,-4.287022,-14.390076,-0.2453814,-13.495817,11.302309,-4.206487,5.7096224,-2.6774714,12.90496,-13.623855,6.3429537,8.489139,5.9657245,2.7867656,1.6080079,-4.5837975,-2.1190722,-0.9039893,-2.5315287,0.1359707,-1.8169444,-2.8737009,0.35247025,-1.1217577,2.1103613,2.2584944,-1.4114037,-0.6100838,1.0351142,0.14024267,0.8542675,-0.14713901,1.4783556,3.2098587,1.0816284,-0.18265949,-0.09215498,-0.5131585,1.3060268,0.33416587,1.2657486,0.370333,-0.39403713,-0.35113406,1.4318113,1.0882901
human3_lib1.final_cell_0806,-11.182291,-4.7461967,2.828177,-22.971794,5.970496,24.873718,3.3194976,-3.9163918,-1.134208,7.324538,5.998018,0.28632444,4.48759,3.4179854,1.0843946,2.638629,1.6714528,7.26274,1.6336969,-3.0893922,3.1113265,1.7658927,-0.03361191,1.3046806,0.8119039,3.4745944,0.63623047,-2.1894076,1.0526958,-3.9209769,-0.13424951,1.2423761,0.14280823,0.73331213,1.8166536,0.886655,-0.6217677,2.306638,0.2779908,-4.055333,-1.7683177,1.1977282,1.7857077,-1.4610565,0.89037246,-0.8097327,-0.3452664,0.8103233,1.981758,0.5073713
human1_lib1.final_cell_0383,61.072483,72.11372,-0.93050146,1.2314055,70.88217,-8.304091,-12.398379,1.6136426,-4.611492,-1.5010941,1.5538816,-2.0812287,-0.94575524,-0.8684602,-0.6213632,1.3213378,-1.5790025,-1.8863581,0.5839309,-2.7028613,-1.4887302,0.38717204,1.0257343,1.0723445,0.31854427,-1.3142481,0.20658647,0.30115378,1.0398663,-2.723926,-0.2860052,0.85695577,0.2557522,-1.6112833,0.63690716,-1.7390909,-0.1345835,-0.4021456,0.93706113,-0.38760406,-1.5050628,-3.393872,-3.2341993,0.29194078,-0.59768856,0.6857716,1.7202988,-1.2578771,1.2201464,2.2653987
human3_lib4.final_cell_0216,-20.093683,-1.9554377,8.254326,-26.528149,5.016916,22.190815,0.1354931,-0.31943515,-8.388006,5.46896,-0.8714486,-3.147928,2.5222619,-5.929896,0.3993859,5.533405,2.7174063,0.73346645,0.7408681,-0.7856735,3.7358181,-3.9288657,0.3744144,-1.3482656,3.0584104,-1.279844,-0.6195359,2.5525348,-1.0908351,0.16019616,0.3644289,-0.36363527,0.1937642,-1.1425841,-0.6156652,1.4781649,-2.107265,-1.1831585,-1.1166569,-0.03515628,0.31255978,0.7234767,0.18248811,1.5567439,0.050552037,0.26393282,0.104548424,-0.15260369,-0.31484765,1.2891347
human3_lib1.final_cell_0604,55.57621,57.457474,-21.78927,-17.116348,-49.85264,4.921161,-8.139726,-2.7802022,4.509444,-0.7981063,2.1183174,-3.794449,-2.5269961,5.0022583,0.6951537,-8.575952,22.986954,-5.0074944,2.64557,0.79771614,0.1749639,-0.4185257,0.3981834,3.7109785,2.4900484,-1.7650176,-0.94058603,-0.5547372,-0.054042697,-0.3236186,-4.336421,0.9172159,-0.95913947,-1.054084,-0.65761197,-1.1853787,-0.5462692,-0.79297197,-0.6246935,-0.44932762,-0.3115199,-0.4620235,-0.4712149,-0.071669996,1.9699327,0.45284832,-0.14218736,-0.93275917,-0.48026648,0.04617572
human3_lib1.final_cell_0509,-28.461752,3.1114287,-15.704967,14.797893,0.01686984,7.7542844,2.0932353,-6.2319713,-4.8895617,-5.4736657,8.1758585,-0.1559695,-0.9693821,-2.5759718,6.436713,-4.735725,-1.143714,2.332767,-1.5301738,-2.195301,3.2049286,-4.2555585,0.832437,-2.1018705,1.3843398,-0.56576264,0.5685681,3.3383965,-1.0187392,1.0697731,-1.9010453,-1.1922603,1.1726692,1.2902434,-0.23926154,-0.21360402,-1.7031851,2.0710068,0.104006074,0.19269845,-2.6538918,-3.378811,1.7124112,-2.1413643,-1.4013888,0.7440517,-0.101389304,-0.05698219,-0.45247182,-0.6907793
human2_lib3.final_cell_0160,-33.63443,11.7983885,4.9295473,26.789576,-3.959729,-10.017438,0.8281824,-15.854975,7.8254366,2.2127845,2.4997065,-2.3981814,9.236923,-12.987448,4.2582617,6.5312414,4.1271906,-1.7090681,-0.7485666,-1.391007,-3.984571,-2.1630707,-0.73392135,0.26876122,-2.9017854,-4.0724335,0.8459031,-1.4380776,3.015696,1.3049392,-0.19816408,-0.6965213,-1.2127886,-1.2223921,1.9644797,0.9340884,-0.40448007,4.5381775,0.31947473,-1.8472493,-0.7141869,0.5224778,0.7331015,-0.7518543,0.2419802,1.2221866,-0.84143543,0.5078341,0.12996735,-0.6912807
human2_lib2.final_cell_0400,-26.097166,-0.15682253,32.45734,-24.091833,-2.4599211,-19.280218,-3.4567788,-12.289755,3.6719341,-12.363696,1.2401793,-0.7160392,4.6007223,6.3972683,-5.2546678,-4.468954,-3.1414692,-1.3298784,-0.1597548,0.6195835,0.58057296,4.5855937,4.3728404,-1.2084469,2.8152907,0.5091418,-0.7213043,-0.4203987,-0.30374798,0.039658934,-0.8584205,0.9429313,-1.375216,0.5386982,-1.1950433,0.7006486,0.7476042,0.57315075,1.1908697,-0.05232076,-0.02660167,0.49064544,-0.047670215,1.0905935,-1.5019381,0.67492735,-1.3348322,-2.4299598,-1.0404058,0.8112763
human3_lib1.final_cell_0654,-23.714409,1.7282828,-20.081139,13.980431,0.9061954,8.32465,1.9686977,-2.159777,-7.4549203,-11.002667,5.537603,-0.9389461,-1.4749867,2.6749856,5.9267044,-5.3275948,-1.5372363,5.779294,0.08476858,-4.327458,4.6410446,-1.8409811,0.8017626,-1.4410844,0.43266565,1.9145037,1.9248016,2.4886649,1.4249921,1.4431555,-1.9705756,-3.4465485,-0.17020091,0.6512772,0.7337506,-0.27953145,-1.1888036,1.580792,-0.46893048,0.8957573,0.49646991,-3.6578703,0.3664585,-0.5516685,-0.5056448,1.1055887,-0.35942236,-0.14141446,-0.66691995,-1.5010399
human1_lib3.final_cell_0611,40.544483,56.310417,-23.645836,-12.371694,-34.031673,0.8329674,-8.96915,9.348931,-17.509546,-7.8956566,-10.010511,48.62764,19.228525,-8.4099865,0.6747021,7.715749,-19.308916,-0.39299837,-0.8843394,2.8451164,1.0970801,1.4497187,0.088094704,-3.4003553,-1.5733936,-0.90451723,1.6110331,-1.3004912,-0.27812675,-0.19654708,-1.4254982,1.2905142,1.0321491,-0.940823,-0.9822172,0.007802933,1.2260611,-0.51604784,-1.7535406,0.0021000355,-0.82790494,0.17833358,2.3786628,-1.237978,2.4995399,0.96571004,-0.26055396,-0.84317905,-0.98219967,-1.4783565
human2_lib1.final_cell_0108,-24.804531,3.514247,30.307045,-23.133705,-2.071461,-14.203596,-1.8592529,-7.9306874,0.9754527,-8.266944,-2.0551345,-1.0581608,1.6715602,0.86602306,-3.937127,-5.05983,-1.5013868,2.0831206,-1.9810991,-2.4519746,-0.20053914,1.5676676,0.7037857,-1.938294,0.7578745,-1.5741382,-0.6878104,-0.25218064,0.26781362,1.7997638,-0.40019166,-0.7279906,1.2335228,-0.8539483,-0.10675396,-0.51892376,0.4171265,0.02972984,-0.08286824,-1.2919576,-1.1168247,1.4556395,-0.01523298,-0.71971154,-0.6019144,-0.66265994,2.7153838,0.15144417,0.48458222,-1.6334711
human4_lib3.final_cell_0535,-28.715378,10.556663,-0.35189378,31.535488,-1.3565276,-5.4666815,0.5180189,-11.860756,3.1992912,8.003512,-3.0407202,5.378269,-4.975535,-1.6682909,-4.706931,4.712234,2.7785854,3.5405004,1.8440106,-1.9912194,2.0824218,2.400885,-1.1705955,0.7971807,1.9764479,1.2186536,-1.6405317,0.034276664,-0.06998691,-0.19225618,1.0380169,1.2966392,0.334076,-1.1795228,-0.5446814,0.3303826,-0.34793448,-0.28357783,-1.5936543,2.3691072,1.0758814,-0.39877152,-0.9623986,0.25454938,0.4741889,-0.68988323,0.5231544,0.099235415,0.41727892,-0.33025855
human2_lib1.final_cell_0052,-21.232134,1.4469897,33.196163,-24.037804,-1.5061196,-13.97231,-2.121143,-7.737814,-0.2005102,-7.877775,-2.023172,-0.24977587,1.0010849,2.8741472,-0.84074455,-6.0010614,-1.5845659,2.6127238,-0.9534353,-2.8079343,-0.052500695,2.6592095,0.8795729,-1.0990115,1.2237854,-1.5910164,-1.5184845,-0.13537477,-0.37763107,1.0339171,1.4771172,1.067925,0.7076374,-1.7038006,0.049291577,-0.7041649,0.084389746,0.6060337,-0.63139033,-0.44297427,0.946856,0.5316633,0.97185636,-1.6961844,-1.8969305,0.8787532,2.0257416,0.20684822,-1.0785888,-0.67460525
human3_lib2.final_cell_0179,-2.6875627,-3.0483286,7.2089868,0.20900594,0.3920854,5.106852,-4.078546,0.8502233,16.47668,14.233674,10.704949,7.7724285,-5.0423775,11.057251,8.622991,-1.2193962,-3.5659697,-5.0829573,-0.5534719,-2.50619,-6.6637335,6.829706,1.3752133,-1.4621987,-4.628592,-2.6457694,-0.14470041,0.09948622,0.45632073,2.3647444,1.1611767,-0.95897543,-3.6483836,1.1560212,-0.8517646,0.60520077,2.3498883,-4.450382,1.1273932,-1.8161755,-1.3017651,-3.4273171,1.201192,-2.133795,0.020922095,-1.651,0.9288384,2.322794,1.390013,-1.3334051
human1_lib1.final_cell_0110,-25.79674,2.405262,-3.9117167,5.8456936,0.06492791,4.0136867,-2.394813,28.100937,0.7010666,3.2013438,-10.754564,-7.4016495,5.5347676,-4.2670817,-6.436958,-4.1458406,-0.3599791,-1.4008743,-0.055119164,2.6949,0.9420959,-0.5958853,0.7692963,-1.8668846,-1.0504122,-1.4841412,-2.0429041,-1.6751842,0.9379196,0.027025923,-1.3109833,0.18043111,-2.931807,-0.27573478,0.01751434,-1.3674387,2.8980818,3.5004508,-1.9067378,1.989588,-0.44271135,2.244809,-3.723729,0.014143303,-0.037172526,-0.02895239,-2.6953564,-2.6861825,0.39696538,-2.5676794
human1_lib1.final_cell_0140,-22.190945,-1.201859,-7.820062,9.024978,-0.35509878,-6.4273224,-2.316054,31.117079,6.0546937,-3.653973,-3.1444485,-5.830137,5.7495413,-3.9968362,-1.9491721,-1.8705667,1.5279472,2.4482174,1.1075064,0.4449247,1.8075061,0.22774252,-0.4510843,-0.09969924,1.3513224,2.332202,-1.1629604,-2.0678942,-3.0136945,-2.9823043,-0.58250755,1.235,-0.23540361,-1.0689914,0.09204875,-0.86575466,1.9475882,1.5419352,-2.884333,1.5160921,-0.13155742,3.3225353,-2.7007883,-1.6269631,-0.25592366,-0.6507602,0.131833,-2.0357363,1.4068637,-0.5205865
human3_lib3.final_cell_0295,-0.5980147,-8.022575,2.8820643,-23.661966,4.5299335,22.731281,-0.28648025,-2.5967078,4.5995216,10.937248,1.4231162,-0.30731976,4.4949384,-0.8507613,-2.1623323,3.5218012,1.6065457,-1.3951018,0.91431415,-0.41359147,-1.2032679,4.7542562,4.059677,-2.5774999,-1.2917229,1.249953,-1.3607551,-0.44094706,2.951176,0.6515857,0.3404357,2.5013413,1.5111028,1.3582317,0.057097267,-0.6945007,1.8258513,1.3675483,0.38191783,1.0671005,0.37601733,-1.3519516,0.16139632,-1.873254,-2.1604617,-0.24521533,2.5030606,0.48743644,-2.098153,-1.8328679
human3_lib4.final_cell_0450,-18.74365,-0.3336274,-11.252405,12.790119,1.9793122,14.640118,2.4604237,-3.9808297,2.0055773,1.223915,16.989355,4.7157164,-3.910618,0.4683094,8.565722,-16.986618,-6.718302,0.18373115,-4.4071355,-2.6694732,-5.927999,-2.7836988,0.8779639,0.82738703,-1.138321,-0.6986344,-4.3956738,-2.302107,2.8991117,0.24630937,0.82327664,1.9328709,-0.5797629,0.86611724,-0.7528941,-0.07280713,1.4584309,-0.19205742,-0.14646882,0.37906212,2.7734215,1.7564113,-1.1989074,1.28611,2.525293,-1.9140872,-0.085211605,-2.4260879,1.9950174,1.0303024
human1_lib2.final_cell_0369,-30.463573,6.1009026,-10.704044,24.776375,-0.5380013,0.7781076,-0.14662722,-1.5393146,-7.189428,-1.5142462,-11.380358,-2.8949816,-2.4485965,-2.0537148,4.376092,0.67488843,1.6095103,-1.7093536,-0.264326,3.3930838,-0.43057242,5.5148816,1.0042608,-1.1380277,2.519938,3.6804523,-1.8468955,-1.9433658,-1.65599,-0.85727084,0.8756288,1.0925415,0.4292604,-1.5170764,-0.7753333,-0.1253838,0.5748362,-1.2566557,1.0972282,0.9029966,0.17508867,-0.61709934,-0.010652065,1.2905875,0.19191605,-0.366827,0.20465732,1.6362045,0.36493894,0.44730133
human3_lib3.final_cell_0254,-23.240913,-0.053305667,-19.742231,12.4924345,1.8942144,14.191029,2.5823302,-4.2545967,-5.3408117,-2.7259526,7.6326656,-0.5537021,1.2496865,5.8559732,2.3212638,-8.155852,-4.2911334,1.1920059,-1.6441315,-2.9915078,3.4256005,-5.696144,2.1725442,-0.93765485,0.4107777,-0.6301506,-1.4514157,-0.840135,-2.2116938,-0.6982686,-2.1084626,-1.661139,0.68759155,-0.15272382,0.37669402,-0.9306782,0.90498,1.6779137,0.5330747,0.0604757,-1.6585174,-1.1614877,1.0497704,-0.040664062,-0.69022036,0.66807866,-1.0684483,0.5037261,-0.8754261,0.6621198
human3_lib1.final_cell_0508,-20.323732,-5.858503,9.268886,-26.87766,3.6398854,10.160973,-0.36181566,2.6916337,-4.450593,-3.8080628,8.277884,3.151424,-7.933022,-4.9447827,2.4695373,1.644001,1.0289932,0.30460426,0.54778284,0.012888804,-2.413847,2.1804578,-5.830538,3.509284,0.06539652,-1.0496001,4.018631,0.7228829,-5.9729958,0.28033695,1.5176444,0.39945644,-0.24395634,-3.386762,0.36913237,0.33875328,-0.5436305,0.06260926,0.2572701,0.48248827,1.5326236,0.11789281,-0.5125149,1.103234,-0.0065993313,2.5654154,-1.6539912,-0.16541912,-0.9300213,-0.052274123
human2_lib3.final_cell_0336,-30.852154,6.795257,34.11812,-17.022753,-2.5948584,-19.574993,-1.289299,-7.197832,0.47123924,-9.9706135,-5.820803,-1.0505005,2.080636,0.7729618,1.450198,-6.4605722,-0.07085903,6.980089,-2.0712192,-3.6522255,0.54392445,-0.13269179,-1.0813084,0.1398506,-0.46813607,0.029289335,-2.9827292,-2.1619313,1.8698025,1.2631088,0.0753103,0.7490094,0.925917,-0.61649287,-0.6432875,2.5503774,-0.65847933,-1.3578341,-0.21776879,-1.8348405,-0.13870859,0.23795018,1.7369144,-1.3086814,1.7848775,-0.28854373,2.2359128,0.45881286,2.1341088,0.35671154
