,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
human2_lib1.final_cell_0471,0.3890492,1.5154077,-0.38159537,0.12247679,0.27624378,0.85054255,0.11906417,-1.0021237,-0.8158251,-0.42618555,1.2086729,-0.09647505,0.38688913,0.53343827,0.7920994,0.57104194,-0.19195484,1.0891206,-2.3795052,-0.72463596,-0.44451618,0.89914465,0.0756845,-1.5074041,-1.6060874,0.25537992,0.37202927,0.6435318,0.797155,0.97543794,1.094342,-0.641662,-0.19516207,0.33734444,0.4774297,-1.0797719,1.1269724,0.67690647,-0.5924191,0.3051043,-0.9923153,0.14013414,0.49594277,0.07832258,0.41136557,-0.82153267,0.12762626,0.59543693,-0.016505316,-0.19187282
human4_lib1.final_cell_0069,1.0336206,-0.18644696,-0.81345284,0.11525296,0.8342852,-0.06115975,-0.2744699,0.5217831,0.95094347,0.19442128,-0.10810808,0.1160644,0.5135071,0.3083057,0.5088185,-0.18802497,-1.1768879,0.9018364,0.24698716,0.5517837,0.25156417,0.5357498,0.17184934,-1.8726053,0.19285113,0.28506845,-0.08112633,0.44029498,0.53839695,0.43778375,1.3064625,0.2042231,0.466758,0.72412837,1.0034902,0.17556974,-1.8243474,0.72134143,-0.3414687,0.44857606,0.12211303,0.07787005,0.26969278,0.8819434,0.3630366,0.36545795,-0.15671618,-0.14968245,-0.47396153,0.49842614
human3_lib1.final_cell_0229,0.95909035,0.2842896,-0.35268325,0.020914603,-0.7971544,0.21065886,0.3961094,0.42139247,0.6612921,0.21668914,-0.63075405,-0.07115534,0.41220707,0.37991118,0.524537,-0.3357971,0.67576635,-0.66475284,0.33083212,-0.6529044,0.08569635,0.3974466,0.20207247,0.60594034,0.46712074,0.22155151,-0.034345426,0.4994257,0.04218155,0.3053492,0.9458667,-0.3093051,-0.9053835,0.33316323,0.54636365,0.33471403,0.7646519,0.46402508,0.3352653,0.4154012,1.0762782,-0.12399745,-1.0295355,0.43708113,0.24166319,-0.20377454,-0.74108696,0.3842165,0.031159014,0.5031133
human3_lib1.final_cell_0221,0.77805924,0.2790333,-0.68379104,-0.17915152,-0.60292554,0.2504626,0.39663786,0.69753695,0.82469547,0.30223963,-0.48588002,0.06391293,0.5578734,0.4035862,0.54255694,-0.16454062,0.6257704,-0.7387959,0.51589906,-0.5893403,0.107689925,0.54357815,0.35831952,0.6233081,0.6289456,-0.020108238,0.18795238,0.19568276,-0.046806052,0.25965637,0.65735906,-0.23402238,-0.81432146,0.15198216,0.53485984,0.35994694,0.98900557,0.41781783,0.029987201,0.26110053,0.9947131,0.16663373,-1.4869208,0.4783056,0.5669093,0.025856746,-0.534267,0.46864522,0.3465292,0.094206035
human2_lib2.final_cell_0320,-0.86748976,-0.9936253,-0.075766385,-0.13845854,0.4698889,0.08436578,0.5953928,0.14355022,0.45391405,-0.053239897,-0.58903354,0.19570228,0.79401493,0.15038319,0.3369993,0.059582382,0.15327893,0.25335994,0.14212197,0.86826164,0.020514023,0.26931062,0.03803654,-0.15577939,0.4418422,-0.06417343,0.15552953,0.32976696,0.039477095,-0.23571306,1.3795481,0.081715405,0.78623146,0.074081704,0.28471518,0.6023022,1.0324575,-0.4916319,-0.022106148,-0.29073274,-0.5996241,-0.12954073,-0.10873999,0.9027551,0.069378436,0.04294095,-0.11395901,-0.10654877,0.5202422,0.15060699
human4_lib1.final_cell_0262,-0.9010264,-0.8982649,0.09206146,-0.027761865,0.32731047,0.17711544,0.54222995,0.5164329,0.54979694,0.24497056,-0.34284413,0.0053632148,0.33557564,0.13645369,0.2613352,0.07085028,-0.031816155,0.33263862,0.34227437,0.2629351,0.03082243,0.16428469,-0.3978799,0.09610044,0.6985483,0.0068224594,0.26691633,0.4398829,0.45709026,0.17624709,0.9714952,-0.058622688,0.7846212,0.2705433,0.45487875,0.14711994,0.564448,-0.48403558,-0.27167404,0.24410757,-0.6608355,0.080227725,0.033055425,0.56811565,0.17754143,0.31389552,-0.12440371,0.30495578,0.40257323,0.5833624
human4_lib3.final_cell_0553,0.87029463,-0.3607713,-0.5852186,0.07720028,0.9262104,-0.00459148,0.057473436,0.5843625,0.7681675,0.08547057,-0.18794525,-0.11919683,0.5412407,0.38053447,0.36906266,-0.10123409,-0.9768703,0.9380132,0.12421977,0.37824553,0.08420795,0.49635333,0.09769012,-1.6680685,0.31910527,0.13017535,0.16669452,0.49303928,0.5997425,0.5515771,1.1973861,0.34878772,0.51576716,0.61370134,0.8818179,0.14671007,-1.2685068,0.59100765,-0.36015475,0.15775672,-0.11683544,0.26710796,-0.11673255,0.52823246,0.4135114,0.77117294,0.007426081,-0.1348726,-0.12327975,0.33837587
human2_lib1.final_cell_0252,-0.7775008,-1.1859479,-0.37272725,0.048170667,0.35775542,0.123638034,0.61968005,0.47084677,0.68923205,0.18914098,-0.2603422,-0.009838421,0.6036915,0.11324638,0.27949625,-0.049377784,0.2430401,0.07121763,0.44876468,0.5186792,0.19747925,0.26670304,-0.18728295,-0.55323124,0.5775598,-0.0013528019,0.37978393,0.44974238,0.103873886,-0.10852951,1.5183958,0.1102581,0.80623066,0.35554162,0.4112631,0.58601904,0.759524,-0.548325,-0.22595975,0.10900473,-0.8069146,-0.17579472,0.07860017,1.0022215,0.41807353,-0.016654914,-0.4520605,-0.055150494,0.3931201,0.39170247
human1_lib3.final_cell_0150,0.29161453,1.3072479,-0.53934807,0.42280924,0.07500424,0.5348426,-0.13075839,-0.10950026,-0.5954414,0.15500079,0.7586992,0.45977652,0.29111868,0.66050506,0.58580804,0.309788,-0.24713661,1.2420535,-1.4185703,-0.68909496,0.090656824,0.6568818,-0.2114681,-0.57420313,-0.4141124,0.00812991,0.12768966,0.3505079,0.39106733,0.7437728,0.6317554,-0.0383067,0.06169377,0.2053203,0.58160496,-1.1740407,0.32413074,0.5699656,0.18093619,0.24979013,-1.049985,0.507192,-0.047353573,-0.55813456,-0.15821958,-0.73349017,0.20906183,0.2426697,0.036111087,0.029093467
human4_lib3.final_cell_0660,0.91877955,0.35447407,0.37795174,-0.047089774,-0.7080136,0.09457125,0.29401666,0.629547,0.4496584,0.015465423,-0.972193,-0.09161346,0.40959013,0.28323156,0.8502796,-0.05542411,0.3959089,-0.6210809,0.59734106,-0.41857913,-0.23232907,0.23387453,0.4412368,0.63370126,0.8131697,0.29807872,0.14370182,0.5024667,0.40258878,0.3528751,0.926276,-0.53886086,-1.0142537,0.14616388,0.6966628,0.55525136,0.74952424,0.19374265,0.121413134,0.5228033,1.2137336,0.6662047,-1.5543814,0.7728519,0.024048213,0.78897,-0.4850676,0.16905119,0.38352334,0.670288
human4_lib1.final_cell_0024,0.99262565,-0.15487781,-0.5004414,0.0046433024,0.61533606,0.04113315,-0.37155682,0.5188303,0.84482986,0.09145931,-0.48388875,0.062870264,0.51367563,0.2558026,0.45250213,-0.4072837,-0.8999623,0.8872894,0.27282476,0.6179543,0.05480677,0.47544274,0.07742688,-1.4738837,0.35952276,0.1714211,0.22174102,0.5821656,0.62649155,0.4431823,1.1900274,-0.079797894,0.48679236,0.6225649,0.7849175,0.17974529,-0.96429384,0.68594927,-0.30997166,0.25396314,0.10115113,0.30525476,-0.057792366,0.8684598,0.1504833,0.5343738,-0.14388263,-0.17790805,-0.27195174,0.40338975
human3_lib4.final_cell_0227,-1.1845227,-0.7909661,0.21410632,-0.23550986,0.5011157,0.27405804,0.7365992,0.61595833,0.71721,0.55008173,0.14646345,0.33355176,0.21338269,0.24303539,0.31085846,0.08069593,0.14006707,0.16797051,0.033078782,0.24122876,-0.22739303,0.2163897,-0.46837783,0.05912433,0.71410394,0.22247307,0.23834899,0.39735812,0.33851123,0.08496423,0.81564283,0.16738105,0.94518495,0.2696464,0.4022678,0.44392696,0.7368746,-0.64613086,-0.20703903,0.31590715,-0.60642624,0.034957748,-0.05087188,0.20901924,0.17023882,-0.15107672,0.11157297,0.3691184,0.49126548,0.23385796
human3_lib2.final_cell_0381,-1.0934836,-0.82566637,0.4263826,-0.26486075,0.49691895,0.23866825,0.41497153,0.54197633,0.80671257,0.565853,0.025326848,0.3580217,0.1708971,0.105771706,0.42219323,-0.011907555,0.4643476,0.08576582,0.04893311,0.28262246,-0.5091295,0.21068807,-0.43835193,-0.10270995,0.41376516,0.23145348,-0.11363542,0.22081558,0.07629131,0.3332971,0.6713562,0.44991976,0.8922914,0.23461315,0.5901637,0.7687355,0.6923647,-0.394626,0.067931615,0.0048175864,-0.1924184,-0.3243061,-0.042889982,-0.048284,0.24510781,-0.14029014,0.22547974,0.16072844,0.6699529,0.15432888
human1_lib3.final_cell_0202,-0.00982203,-0.06654997,0.33561748,-0.15945889,0.1708313,0.025892042,0.21692108,0.40849778,0.26697406,0.31487197,-0.17053895,0.3554953,0.03788296,0.30295533,0.41901818,-0.1301292,-0.058300987,0.36484432,0.26684937,0.23596314,-0.15202287,0.18426844,-0.0050700307,-0.65173715,0.15525547,0.17350696,0.40477344,0.19847447,1.2939538,-0.019250706,0.81365556,0.5944463,0.7539502,0.39648333,0.18436576,0.7023988,0.63362366,0.1657647,0.12389483,-0.38105574,0.19784856,0.23781465,-0.12459651,0.055898927,0.011730861,0.035972837,0.2933219,0.06463623,0.15493119,0.035674065
human3_lib3.final_cell_0282,-1.2083654,-0.85124856,-0.5014725,-0.5866787,0.30494973,0.35043538,0.74060243,0.72267807,0.23299538,0.35452694,-0.29863286,-0.18811475,-0.070999004,0.43921447,0.6494342,0.094230056,0.1932757,0.06396985,-0.084754206,0.020166129,-0.08312563,0.50377536,-0.5448845,0.47138932,0.12193898,-0.020426393,-0.19467288,0.4710273,0.7687241,-0.41032672,0.8040935,0.17502856,0.7963632,0.1812953,-0.22820814,0.31644312,0.7655921,-0.6333597,0.08776783,-0.11718974,-0.31857097,-0.023514893,0.59554225,0.41842183,0.70993555,-0.3793977,0.74713945,0.010742053,-0.1164674,0.75204474
human1_lib2.final_cell_0606,-0.5468953,-0.85716563,0.6812095,0.1071005,-0.05453264,-0.121175125,0.26292145,0.7614734,0.68983275,0.12648097,-0.0699563,0.22621922,0.42936796,0.0038084276,0.57779616,-0.18954827,0.38864,0.17654118,0.55843854,-0.5128571,0.3079294,0.114882156,-0.7569316,-1.3799825,0.37206393,-0.18842672,0.56728774,0.39385843,0.6275004,0.6104322,1.290538,0.75013196,1.0770143,0.3173321,0.3345155,0.58953536,0.625299,0.06905103,0.035204038,0.13546216,-0.58851033,-0.53213,-0.20545527,0.5799902,0.17896125,0.28340277,-0.24996176,0.28476852,0.17464879,0.45812994
human1_lib2.final_cell_0342,-0.38694435,-0.7387273,0.14916989,-0.09322658,0.09742201,0.22179112,0.11065802,0.49767578,0.59554106,0.42971283,-0.25495172,0.17451027,0.24695513,0.010431018,0.36503458,-0.42218968,0.16231495,0.16945073,0.57740486,0.3566895,-0.0820801,0.30737638,-0.1458756,-0.5171856,0.5586462,-0.010816112,0.55561966,0.48453185,0.59320843,0.23863965,0.95907897,0.5469441,0.8686467,0.07118476,0.5179373,0.27345976,0.5861695,-0.20495318,-0.1622714,-0.0004413277,-0.5140117,0.03002559,-0.22613364,0.44141516,0.19631457,-0.112049654,0.039299555,0.11566898,0.20192781,0.33891422
human4_lib1.final_cell_0581,1.1767584,0.45003754,-0.42474774,0.019212853,-0.6158024,0.23932321,-0.12705514,0.4202331,0.2968518,0.115847886,-1.2256016,-0.030146752,0.33006608,0.025280807,0.86382604,-0.25135636,0.4530853,-0.40984106,0.69304657,-0.13310128,-0.26369846,0.42367834,0.5306363,0.8539977,0.55525637,0.44201475,0.08176847,0.11974391,0.331461,0.21792765,0.7526769,-0.9348746,-1.0421745,0.20407954,0.31600755,0.29590672,1.2497834,0.35269257,0.2783741,0.24391612,1.0640666,0.59778285,-1.1165786,0.86426,0.03804578,0.9117289,-0.5500858,-0.1367159,0.26431292,0.8638175
human2_lib2.final_cell_0516,0.3129372,1.0688951,-0.9333944,-0.46212137,0.5495653,0.790787,-0.60503256,-0.45066783,-0.8061072,-0.8572884,0.5755893,0.28159595,0.39478183,0.616155,0.8465388,0.5313841,-0.1036589,1.2492843,-1.7473373,0.4889418,-0.028723083,0.75831807,0.40569526,-1.7389809,-1.0591729,0.08431946,0.55232257,0.24541761,0.3560316,0.6544311,2.0412798,-0.08634007,-0.5710353,0.5160252,1.0197649,-0.38996658,1.2287174,0.349993,-0.5157554,0.5665217,-1.083209,0.19500348,0.60730106,0.3431323,0.3084507,-1.0057247,-0.3165866,0.34023267,-0.5132514,0.13716854
human2_lib3.final_cell_0527,0.6915572,0.18021353,-0.8105753,0.064988166,0.1768353,0.69649696,-0.61586016,-0.14382938,0.64445394,-0.49772954,-0.89352393,0.42664433,0.047176145,0.5150988,0.2203778,-0.5106559,-0.297284,0.6788434,-0.12764832,0.8133698,0.50607383,0.6983873,0.7421375,0.0244321,0.025857396,0.22172458,0.4905259,0.033558458,0.2507807,-0.06893155,1.1950688,-0.26757395,0.121548414,-0.10010884,-0.14601764,-0.16659811,0.7500663,0.6669337,0.02575346,0.007800434,0.2894317,0.058809225,-0.06288439,0.9622214,-0.016127665,0.19003186,-0.20225659,0.0037904978,0.3474408,0.18105392
human4_lib3.final_cell_0005,0.90868765,1.5846481,0.042520165,0.7184603,0.021649249,0.7479441,-0.11567281,0.4252738,-0.4689693,0.8308352,0.64731205,-0.25711924,-0.4001738,0.5561523,0.6184385,0.20642999,-0.46323073,0.82798314,-1.3986835,-0.9098032,0.061114915,0.59683347,-0.30946562,0.3675889,-0.23211887,0.068697065,-0.43854752,0.6213119,0.38221848,0.3296659,-1.2066419,-0.15834466,0.53957605,-0.03689184,0.2910812,-2.4295425,-1.0799052,0.58933324,0.39860317,-0.023181424,-0.030267246,0.86006945,-0.15353085,-1.4292169,-0.25095809,-0.56575143,1.1413997,0.663553,0.18097103,0.09135233
human3_lib2.final_cell_0407,0.848464,0.34035057,-0.60732454,-0.051951636,-0.8110906,0.20216207,0.34432602,0.45931843,0.965694,0.30454206,-0.64378536,0.20518921,0.55194104,0.41027683,0.58285534,-0.21411976,0.53921884,-0.7293663,0.66819215,-0.71784395,0.34557474,0.42111677,0.27876693,0.17953897,0.61370593,0.17873538,0.13941003,0.3284468,0.33059692,0.26787,0.75129074,-0.09689608,-0.69532895,0.27313608,0.54067034,0.6486807,0.8756696,0.6274947,0.13735625,0.21286336,1.2821363,-0.07112951,-1.4889765,0.6903643,0.37068993,0.3039481,-0.4890722,0.2633515,0.22416173,0.06925535
human4_lib3.final_cell_0175,1.0724766,0.060040966,-0.70539653,0.22617657,-0.37846884,0.18806009,0.17159359,0.47577938,0.4655609,-0.022981182,-1.0885286,-0.09059593,0.61346585,0.27781963,0.36936232,-0.20697193,0.35502827,-0.25094095,0.7342341,-0.283787,0.53531116,0.48839325,-0.038912863,0.021463104,0.7100786,-0.059052914,0.33367988,0.5080793,0.20401722,0.06392466,1.0425501,-0.47809336,-0.6370151,0.5753085,0.39538562,0.24549696,0.7995414,0.41243497,-0.20296508,0.23709545,0.6324377,-0.04165336,-0.8602355,1.0140103,0.016101856,0.46267736,-0.85320204,0.05156143,0.20227957,0.6640969
human3_lib1.final_cell_0870,-0.6055051,-0.3588942,0.5177234,-0.17431073,0.25009802,0.36798644,0.4733919,0.50487673,1.0232877,0.28922203,-0.22511418,0.018536389,0.082771435,0.33747882,0.84933406,-0.1488286,0.40416324,0.3413735,-0.53336066,-0.2758869,-0.12967604,0.1464076,-0.0924183,-0.10753279,0.29055634,0.18884763,-0.07741356,0.4467371,0.38952923,0.22932884,0.7184335,-0.23813829,1.056481,0.20224631,-0.037108555,0.6859493,0.68037343,-0.005981289,0.52710027,0.020427186,0.1507903,-0.09553104,-0.37386572,-0.08609418,0.012526546,0.39452288,0.31452817,0.3562003,0.4367472,0.12448197
human2_lib1.final_cell_0290,-0.7333283,-0.8446172,-0.19045585,-0.10950494,0.38818747,0.18336332,0.8820051,0.7189418,0.56702113,0.25593862,-0.23207302,0.21303204,0.6476001,0.21211374,0.23975004,0.17919981,-0.035588503,0.2281414,0.3064079,0.2847557,-0.07047869,0.43181673,-0.3114644,-0.31829017,0.54931015,-0.0019806102,0.185478,0.2838059,0.6014854,0.071276754,1.403656,0.18481734,0.5221222,0.1535427,0.3340884,0.42112544,0.67700624,-0.60390526,-0.43251798,0.21150088,-0.54928666,-0.26525226,-0.190965,0.94978124,0.044094454,0.2715119,-0.42008814,-0.12966849,0.3581339,0.24020365
human3_lib3.final_cell_0875,0.7935637,0.5227038,-0.7175587,-0.14120713,-0.89114285,0.32715183,0.23356663,0.6391562,0.6355389,0.50439036,-0.539237,0.3404092,0.43659198,0.33791688,0.67682743,-0.18536222,0.64492905,-0.629545,0.50305456,-0.79112506,0.34127977,0.43748036,-0.21977994,0.14680314,0.4257511,0.0005798936,-0.3321812,0.46603745,0.32734656,0.22638729,0.5186823,-0.34121776,-0.7850444,0.574267,0.28966004,0.6542622,0.49188897,0.54835004,0.4011846,0.4048076,1.243568,-0.3482871,-0.6973589,0.423442,0.4246719,-0.09074392,-0.23673594,0.29083627,-0.020760491,0.566802
human1_lib3.final_cell_0617,-1.0382117,-0.91856515,-0.062118575,-0.066435024,0.46315554,0.21499117,0.7747719,0.57729167,0.5182787,0.40982866,-0.13516983,0.39379388,0.35947788,0.18183517,-0.11730431,0.054955468,-0.23174475,0.15566817,0.42149577,0.64789635,0.0032320507,0.26373178,-0.34562102,-0.089068085,0.87270105,-0.031837136,0.44213602,0.46649066,0.47645813,-0.0020043403,0.8783196,0.39978814,1.0119445,0.39718574,0.7001701,0.14765722,0.37100527,-0.5985207,-0.35689095,0.101049274,-0.6362862,-0.070159756,0.19165853,0.47626343,0.046254378,-0.0724161,0.06657444,0.12524018,0.29183155,0.28063905
human1_lib2.final_cell_0483,-1.6752726,-0.60813546,-0.08453818,-0.34010386,-0.07420934,0.16147438,0.6223192,0.3305782,0.4514084,0.4917134,0.2974884,0.570555,0.34450474,0.084273666,0.1726147,0.07763851,-0.1439299,0.27481872,0.2515088,0.52668315,-0.04652307,0.12710682,0.07005158,0.42572775,0.30773994,-0.06265709,0.4303708,0.3911397,1.2284627,-0.18989724,0.83405614,0.31367886,1.0715158,0.15521376,0.5827846,0.776049,0.17067188,-0.6388132,-0.2491273,0.09508957,-0.72020566,0.5267257,0.33297357,0.48409522,0.5495512,-0.0955692,0.32536548,0.42361993,0.3932701,0.11077127
human3_lib3.final_cell_0452,0.7370221,0.4437415,-0.63096106,-0.0766972,-0.89595205,0.27949697,0.022019729,0.5192517,0.67371005,0.29542965,-0.19833305,-0.45654863,0.06815059,0.42742318,0.56681466,-0.095103204,0.7150355,-0.5626719,-0.10907942,-0.57916296,0.2319654,0.30545786,0.42046368,0.1876857,-0.2405932,0.45588756,0.080678254,0.4890156,0.5052453,0.19022581,0.6779733,-0.23172614,-0.31122473,0.44097963,0.15685777,0.036691353,0.94299394,0.49624577,0.55187947,0.0040315,1.0957457,-0.010376723,-0.74882233,0.1979638,0.46927062,-0.017216684,-0.31722403,0.3227136,0.08815355,0.014162779
human3_lib3.final_cell_0571,0.9055665,0.2597326,-0.4290897,-0.037936803,-0.6301477,0.33261162,0.38823688,0.31274912,0.5514336,0.34702134,-0.5864846,-0.22219172,0.6386134,0.083094254,0.55325603,-0.07291258,0.77890587,-0.88818085,0.54926306,-0.6470461,0.17501315,0.34570307,0.2115092,0.41111884,0.35371095,-0.018092744,0.031226039,0.37881178,0.100013256,0.12741993,0.5622288,0.09601593,-0.94879454,0.08107206,0.7090745,0.52943933,0.8340706,0.53565013,-0.074690714,0.24655509,0.92634255,-0.17483217,-1.3353391,0.4038403,0.46099734,-0.09248409,-0.597514,0.49073339,0.3271519,0.08665257
human2_lib2.final_cell_0280,0.49332798,1.358829,-0.788727,0.2777756,-0.05572418,0.8716638,-0.0020297617,-0.33534124,-0.8258837,-0.42732722,0.2767387,-0.027383342,-0.0050630495,1.2269069,0.5681719,0.04280165,0.3956315,1.5457078,-2.61429,-0.23443818,0.21320218,0.59440064,-0.15630591,-0.016480602,-0.45125335,0.5845697,-0.16881216,0.2998495,0.25826132,-0.12839746,0.91621226,-0.15930638,-0.21425802,0.38681236,0.33241922,-0.8738899,0.577449,0.508676,0.5176664,0.28606302,-1.0550773,0.81897825,0.3977154,-0.55291307,-0.032470558,-1.0062706,0.018110996,0.3175012,-0.20301923,-0.123323515
human3_lib3.final_cell_0190,-0.90262496,-0.64732236,0.45328033,-0.27083248,0.3322532,0.40243524,0.45537782,0.5297036,0.76030403,0.3620297,0.24364352,0.17548312,0.11355996,0.10173799,0.5725772,-0.09478155,0.3533525,-0.10186231,0.0026299283,0.1869848,-0.25256243,0.016503215,0.022948503,-0.08264703,0.069387674,0.22834337,0.27226847,0.23064008,0.2876768,-0.17968643,0.8532006,0.324086,0.96777683,0.23354456,0.24862386,0.3970528,0.97514147,-0.33106595,0.14121357,-0.08949122,-0.27741584,0.07448735,-0.05737053,0.13855037,0.42293754,-0.17054236,0.010991758,0.38702422,0.5498081,0.30936474
human1_lib2.final_cell_0334,0.88108236,-0.25040358,-0.45826286,0.044699077,-0.0947276,0.31309307,-1.251326,0.44929507,0.78919214,0.092971414,-1.2850642,0.07501787,0.33671078,-0.12628888,0.37428188,-1.0666901,-0.29637903,0.7867235,0.7281594,0.744757,0.065117344,0.6772179,-0.23439062,0.15096077,0.39339247,0.106240466,0.3783045,0.48110187,0.47955567,0.23471838,0.7975433,-1.0590683,0.39481643,0.08303918,-0.66039544,0.5598428,0.25569886,0.66452974,0.11090516,0.29257405,0.21446672,0.2555327,0.23658153,1.1386251,-0.07762046,0.50022286,-0.3688155,0.07747276,0.14737359,0.7444393
human3_lib2.final_cell_0348,0.69738895,0.63061,-0.56262577,0.0766557,-0.5108552,0.29748553,0.3130657,0.42503446,0.5584993,0.57082045,-0.18697584,0.072762415,0.37020606,0.5075463,0.70125574,-0.06383939,0.32413018,-0.45929298,-0.029817201,-0.9101183,0.07674679,0.669131,0.13011202,0.6757552,0.38756645,0.29933298,-0.20656756,0.3208108,0.1454755,0.10086446,0.0478127,-0.3423,-0.3826881,0.271126,0.18511881,0.08328676,0.33057976,0.5293362,0.29766747,0.14529034,0.94255775,0.26471007,-0.96001047,0.1248388,0.34702355,-0.09247125,0.09336571,0.493313,0.24176718,0.28318316
human2_lib1.final_cell_0071,1.0041648,1.3200142,-0.58719736,0.6130831,0.18923399,0.7263781,0.2284183,-0.048445866,-0.36626822,0.341821,0.56590986,-0.31773013,-0.17730674,0.85988355,0.46819168,0.15126583,-0.3419515,1.0295901,-1.7398686,-0.5310738,0.23267713,0.54175603,-0.21980278,0.16381016,-0.3418763,0.5616408,-0.33749768,0.37885553,0.18868575,0.022878855,-0.19882898,-0.39294705,0.20067048,0.21480006,0.14647831,-2.227092,-0.100915045,0.53530425,0.32557282,0.053645954,-0.32113335,0.68865645,0.07192479,-0.88160926,-0.07234171,-0.79793525,0.29150888,0.69957286,-0.12656295,-0.028498262
human3_lib4.final_cell_0798,-1.2712777,-0.861028,1.0495472,-0.48599395,0.29428858,0.106493816,0.524685,0.42652228,0.6886044,0.49128085,0.12673199,0.19044618,0.34510192,0.26208642,0.5464229,-0.030257113,0.11894877,0.042388856,0.031781897,0.37359428,-0.7419896,0.2802964,0.19486523,0.4154136,0.57985264,0.11004521,0.12408331,0.3575624,0.33453542,0.2900452,0.7382513,0.4437266,1.020077,-0.29626557,0.35730124,0.6528286,0.6589434,-0.66679615,0.076592036,-0.058692887,-0.33213627,0.2594156,-0.48004657,-0.063767545,0.1924644,-0.39411217,0.5137153,0.707251,0.60326004,0.13835981
human3_lib1.final_cell_0890,0.31725493,1.4940947,-0.49305052,0.039924268,0.47880372,0.7778513,-0.010634437,-0.14311323,-0.3883335,-0.09920995,1.3973083,0.04594255,-0.14851457,0.81943613,0.9355338,1.2961036,0.02967336,0.4087086,-1.9055824,-1.0646248,0.12336599,0.62979794,0.44390923,-2.4930553,-0.90683997,-0.16173057,0.48182523,0.35150507,0.32452983,1.3730688,1.0060006,-0.3400484,-0.0369871,0.6540777,0.2704183,-0.7150339,1.385184,0.80761844,-0.0014895871,0.7387152,-0.86568856,-0.38388887,0.14208081,-0.39862496,0.5215811,-0.84119034,0.90893066,0.5074443,0.319835,-0.2727397
human1_lib2.final_cell_0329,0.8942147,-0.20699291,-0.72754645,0.117433205,0.31122512,-0.17477353,-0.27584836,0.5681559,1.0890765,0.4659484,-0.13485429,0.3093327,0.77453494,0.12541692,0.37805054,-0.4202263,-1.0078584,0.5785129,0.60912025,0.4000635,0.3545976,0.502816,0.24906486,-1.751329,0.4611236,0.058723494,0.20702296,0.5791846,0.7016713,0.47286683,1.0940453,0.37998134,0.72740436,0.5739992,0.90086466,0.4432052,-1.668662,0.82176495,-0.124717504,0.32365063,0.049843647,0.01928991,-0.11017567,0.88449615,0.23395513,0.2729744,-0.03239491,-0.07400571,-0.48895532,0.20549878
human2_lib2.final_cell_0291,0.8090026,0.48467475,-0.970529,-0.1451055,-0.36412606,0.41849643,0.3070677,0.5159105,0.26924276,-0.11240454,-1.0416017,-0.14649764,0.894139,0.6709864,0.46174306,0.21309477,0.37758714,-0.15583122,-0.12370675,0.05584514,0.25664875,0.70222366,0.424861,0.39932862,0.5789475,0.0216064,-0.13454327,0.3702675,0.28735262,-0.36483565,1.0227091,-0.5609406,-0.93530244,0.55319035,0.5876644,0.62704813,0.6214261,0.18486504,-0.28581,0.17232013,0.81956434,0.20793778,-0.9872245,1.047882,-0.10644889,0.2620218,-0.71979153,-0.05924295,0.22069807,0.10763584
human3_lib1.final_cell_0694,0.7527692,0.25042462,-0.1982441,-0.21066903,-0.6539008,0.017414778,-0.032720774,0.5924767,0.73600495,0.33378866,-0.6278277,-0.17763664,0.17131326,0.03697409,0.69720674,-0.2871866,0.67688644,-0.48664403,0.31755584,-0.34756553,-0.10631872,0.38639027,0.28349802,0.38374972,0.14852853,0.12807855,-0.025941417,0.28658018,0.4329087,0.52476513,0.6249391,-0.2249853,-0.37804392,0.17991799,0.4603557,0.7731874,0.5411192,0.55800563,0.45801237,0.25010267,1.2912056,-0.20356101,-0.7472941,0.14986119,0.26673868,-0.009152534,-0.28973433,0.4669726,-0.101893306,0.06294575
human3_lib4.final_cell_0388,-1.3556035,-0.9258455,0.29123014,-0.28455406,0.2630999,0.2413057,0.6372375,0.5319209,0.9101946,0.6725783,0.13814849,0.35773298,0.26663938,0.07795237,0.3756336,0.020696655,0.3221119,-0.038874432,0.27951032,-0.030841798,-0.32912508,0.14187989,-0.5154741,0.09799906,0.5893671,0.2569815,0.121395245,0.3308626,0.35848206,0.3693713,0.69666135,0.3997429,0.9213261,0.11987419,0.4752074,0.6515223,0.8733569,-0.47347477,-0.048220944,0.20409632,-0.4620434,-0.19385147,-0.24054137,0.15602067,0.37141526,0.046555083,0.20158467,0.33673483,0.5970386,0.2141734
human3_lib2.final_cell_0694,1.0162282,0.5945411,0.10617107,-0.19705935,-0.957035,0.4821245,0.24268378,0.7656336,0.28580666,0.02505505,-0.9958102,-0.15228263,0.68965375,0.4455112,0.8201545,-0.23771359,0.6221474,-0.42818505,0.020504862,-0.37074164,-0.061388455,0.53912437,0.14044252,0.6733471,0.7634554,0.035704106,-0.087555036,0.5164851,0.3402773,-0.014180124,0.7329832,-0.63103306,-0.99059874,-0.051434502,0.25495386,0.3164463,0.79573405,0.16167101,0.069789104,0.5574211,0.9366874,0.38864616,-1.3665001,0.8257467,-0.10182595,0.10664328,-0.5671085,0.4610163,0.07157579,0.32831043
