,label
human1_lib2.final_cell_0610,2
human2_lib2.final_cell_0129,1
human3_lib3.final_cell_0391,6
human1_lib2.final_cell_0589,6
human1_lib3.final_cell_0379,4
human3_lib1.final_cell_0504,6
human3_lib1.final_cell_0456,10
human1_lib2.final_cell_0197,6
human4_lib1.final_cell_0263,5
human3_lib1.final_cell_0240,5
human1_lib3.final_cell_0084,5
human3_lib4.final_cell_0584,5
human2_lib2.final_cell_0301,10
human1_lib2.final_cell_0201,6
human1_lib2.final_cell_0060,6
human1_lib3.final_cell_0555,4
human4_lib3.final_cell_0686,8
human1_lib2.final_cell_0376,6
human3_lib2.final_cell_0392,5
human3_lib1.final_cell_0297,5
human1_lib3.final_cell_0125,6
human3_lib4.final_cell_0359,4
human3_lib1.final_cell_0522,5
human3_lib4.final_cell_0562,5
human1_lib2.final_cell_0107,6
human3_lib3.final_cell_0412,6
human4_lib1.final_cell_0330,6
human3_lib3.final_cell_0386,5
human4_lib3.final_cell_0547,6
human1_lib3.final_cell_0042,1
human1_lib1.final_cell_0126,6
human3_lib3.final_cell_0462,5
human2_lib1.final_cell_0527,6
human1_lib3.final_cell_0616,5
human3_lib4.final_cell_0774,4
human2_lib2.final_cell_0583,0
human4_lib1.final_cell_0023,4
human2_lib1.final_cell_0188,2
human1_lib3.final_cell_0500,10
human3_lib1.final_cell_0623,1
human1_lib2.final_cell_0562,3
human1_lib1.final_cell_0258,6
human1_lib1.final_cell_0191,5
human3_lib4.final_cell_0649,5
human4_lib1.final_cell_0128,8
human1_lib2.final_cell_0250,5
human4_lib3.final_cell_0288,6
human3_lib4.final_cell_0315,4
human4_lib1.final_cell_0278,6
human2_lib3.final_cell_0268,4
human1_lib1.final_cell_0380,2
human2_lib3.final_cell_0494,10
human3_lib4.final_cell_0390,5
human3_lib1.final_cell_0280,5
human3_lib1.final_cell_0727,5
human1_lib3.final_cell_0644,6
human3_lib4.final_cell_0848,5
human1_lib2.final_cell_0591,5
human3_lib4.final_cell_0819,3
human2_lib2.final_cell_0397,6
human1_lib2.final_cell_0491,2
human3_lib3.final_cell_0513,5
human1_lib1.final_cell_0368,6
human3_lib4.final_cell_0271,4
human3_lib3.final_cell_0894,3
human2_lib2.final_cell_0403,4
human3_lib4.final_cell_0677,5
human1_lib2.final_cell_0051,5
human4_lib3.final_cell_0465,4
human1_lib3.final_cell_0629,6
human1_lib3.final_cell_0047,6
human1_lib2.final_cell_0573,6
human1_lib1.final_cell_0025,1
human1_lib3.final_cell_0698,3
human4_lib1.final_cell_0329,10
human2_lib1.final_cell_0270,6
human3_lib3.final_cell_0857,5
human1_lib3.final_cell_0344,5
human4_lib3.final_cell_0501,5
human2_lib1.final_cell_0164,5
human2_lib3.final_cell_0499,5
human3_lib4.final_cell_0618,6
human3_lib4.final_cell_0304,5
human4_lib1.final_cell_0084,6
human1_lib2.final_cell_0310,1
human1_lib3.final_cell_0116,1
human3_lib3.final_cell_0520,6
human3_lib1.final_cell_0454,5
human2_lib1.final_cell_0365,2
human4_lib3.final_cell_0299,10
human1_lib3.final_cell_0449,2
human2_lib2.final_cell_0547,5
human3_lib3.final_cell_0768,5
human1_lib2.final_cell_0119,6
human2_lib3.final_cell_0555,6
human1_lib3.final_cell_0381,5
human3_lib3.final_cell_0856,3
human4_lib3.final_cell_0494,6
human2_lib1.final_cell_0293,6
human3_lib2.final_cell_0293,4
human3_lib2.final_cell_0711,5
human2_lib3.final_cell_0354,8
human1_lib1.final_cell_0262,1
human2_lib3.final_cell_0381,5
human4_lib1.final_cell_0181,4
human1_lib1.final_cell_0369,6
human1_lib2.final_cell_0574,4
human2_lib3.final_cell_0318,4
human4_lib3.final_cell_0141,4
human4_lib1.final_cell_0033,4
human4_lib1.final_cell_0050,5
human3_lib4.final_cell_0874,5
human3_lib1.final_cell_0641,5
human1_lib2.final_cell_0476,2
human3_lib3.final_cell_0748,4
human1_lib1.final_cell_0411,2
human3_lib3.final_cell_0458,5
human3_lib4.final_cell_0296,1
human3_lib1.final_cell_0531,6
human2_lib2.final_cell_0198,6
human3_lib3.final_cell_0510,5
human3_lib1.final_cell_0692,5
human2_lib2.final_cell_0200,4
human3_lib1.final_cell_0122,6
human1_lib2.final_cell_0080,6
human3_lib2.final_cell_0416,8
human3_lib3.final_cell_0148,6
human4_lib1.final_cell_0299,6
human2_lib1.final_cell_0266,8
human3_lib4.final_cell_0254,6
human4_lib1.final_cell_0340,6
human1_lib3.final_cell_0710,2
human3_lib4.final_cell_0183,1
human4_lib3.final_cell_0632,6
human3_lib2.final_cell_0347,6
human3_lib3.final_cell_0341,4
human3_lib4.final_cell_0635,6
human3_lib2.final_cell_0853,6
human3_lib4.final_cell_0600,5
human3_lib1.final_cell_0065,4
human4_lib1.final_cell_0002,1
human4_lib3.final_cell_0015,4
human4_lib3.final_cell_0370,6
human2_lib1.final_cell_0385,5
human3_lib4.final_cell_0377,2
human4_lib3.final_cell_0636,6
human1_lib2.final_cell_0389,4
human3_lib3.final_cell_0652,5
human3_lib2.final_cell_0450,6
human2_lib1.final_cell_0349,5
human3_lib1.final_cell_0809,5
human3_lib4.final_cell_0844,2
human3_lib3.final_cell_0778,6
human3_lib1.final_cell_0555,5
human2_lib2.final_cell_0315,1
human4_lib1.final_cell_0575,10
human4_lib1.final_cell_0283,6
human4_lib3.final_cell_0563,5
human3_lib3.final_cell_0503,6
human3_lib3.final_cell_0444,6
human4_lib1.final_cell_0543,6
human4_lib3.final_cell_0692,6
human1_lib2.final_cell_0261,5
human3_lib2.final_cell_0656,5
human3_lib3.final_cell_0388,4
human3_lib1.final_cell_0311,5
human3_lib3.final_cell_0697,6
human1_lib1.final_cell_0023,4
human2_lib1.final_cell_0033,5
human4_lib3.final_cell_0063,4
human1_lib3.final_cell_0274,4
human1_lib2.final_cell_0014,1
human4_lib1.final_cell_0320,5
human4_lib3.final_cell_0543,6
human1_lib2.final_cell_0380,7
human3_lib4.final_cell_0847,2
human4_lib3.final_cell_0301,6
human3_lib2.final_cell_0240,5
human1_lib3.final_cell_0193,3
human3_lib2.final_cell_0632,4
human2_lib2.final_cell_0010,1
human3_lib2.final_cell_0537,5
human3_lib1.final_cell_0265,4
human3_lib2.final_cell_0068,4
human2_lib1.final_cell_0273,6
human3_lib1.final_cell_0775,6
human4_lib3.final_cell_0053,1
human4_lib1.final_cell_0235,8
human2_lib3.final_cell_0367,4
human4_lib3.final_cell_0493,6
human2_lib2.final_cell_0248,6
human4_lib1.final_cell_0545,5
human2_lib1.final_cell_0276,4
human3_lib1.final_cell_0260,6
human1_lib3.final_cell_0388,6
human1_lib3.final_cell_0683,10
human3_lib3.final_cell_0304,6
human4_lib3.final_cell_0021,4
human4_lib1.final_cell_0065,4
human4_lib1.final_cell_0430,6
human2_lib3.final_cell_0345,5
human2_lib2.final_cell_0434,10
human4_lib3.final_cell_0090,8
human2_lib2.final_cell_0414,5
human3_lib1.final_cell_0535,1
human4_lib3.final_cell_0580,6
human3_lib2.final_cell_0311,1
human3_lib2.final_cell_0672,6
human4_lib3.final_cell_0665,6
human1_lib2.final_cell_0224,5
human4_lib1.final_cell_0061,6
human3_lib4.final_cell_0621,5
human3_lib2.final_cell_0137,6
human3_lib1.final_cell_0784,3
human4_lib1.final_cell_0463,6
human4_lib1.final_cell_0454,6
human3_lib2.final_cell_0607,4
human2_lib1.final_cell_0317,4
human1_lib1.final_cell_0135,5
human4_lib3.final_cell_0330,4
human4_lib1.final_cell_0034,6
human1_lib1.final_cell_0027,6
human3_lib3.final_cell_0729,5
human2_lib3.final_cell_0179,6
human1_lib3.final_cell_0625,2
human1_lib2.final_cell_0244,6
human2_lib3.final_cell_0436,6
human2_lib3.final_cell_0063,5
human3_lib2.final_cell_0737,7
human3_lib4.final_cell_0071,6
human1_lib3.final_cell_0502,6
human3_lib3.final_cell_0724,4
human1_lib3.final_cell_0514,5
human4_lib3.final_cell_0137,1
human3_lib1.final_cell_0548,6
human4_lib3.final_cell_0675,6
human3_lib4.final_cell_0730,1
human2_lib3.final_cell_0562,7
human3_lib3.final_cell_0873,6
human2_lib3.final_cell_0457,1
human1_lib3.final_cell_0363,6
human2_lib2.final_cell_0495,5
human3_lib2.final_cell_0144,6
human1_lib3.final_cell_0410,6
human2_lib1.final_cell_0279,5
human3_lib1.final_cell_0708,5
human2_lib1.final_cell_0223,6
human3_lib3.final_cell_0906,6
human2_lib3.final_cell_0149,1
human4_lib3.final_cell_0644,8
human3_lib2.final_cell_0487,5
human3_lib4.final_cell_0888,4
human2_lib1.final_cell_0488,6
human2_lib2.final_cell_0178,1
human1_lib2.final_cell_0555,3
human4_lib1.final_cell_0482,6
human2_lib2.final_cell_0487,5
human3_lib2.final_cell_0485,5
human1_lib3.final_cell_0433,6
human3_lib3.final_cell_0249,6
human4_lib1.final_cell_0301,1
human2_lib1.final_cell_0215,6
human3_lib3.final_cell_0151,6
human3_lib2.final_cell_0549,4
human2_lib3.final_cell_0415,5
human2_lib1.final_cell_0420,5
human1_lib1.final_cell_0497,6
human3_lib4.final_cell_0894,4
human3_lib1.final_cell_0466,5
human2_lib2.final_cell_0498,5
human1_lib1.final_cell_0054,6
human3_lib4.final_cell_0596,5
human1_lib2.final_cell_0079,1
human2_lib1.final_cell_0357,5
human4_lib3.final_cell_0388,5
human3_lib2.final_cell_0162,4
human1_lib3.final_cell_0086,6
human3_lib1.final_cell_0132,6
human2_lib3.final_cell_0276,5
human1_lib3.final_cell_0604,2
human3_lib4.final_cell_0598,6
human3_lib4.final_cell_0569,5
human1_lib1.final_cell_0516,10
human4_lib3.final_cell_0451,1
human1_lib1.final_cell_0328,6
human1_lib1.final_cell_0247,6
human2_lib3.final_cell_0269,4
human3_lib4.final_cell_0695,4
human3_lib3.final_cell_0263,6
human3_lib3.final_cell_0347,5
human3_lib4.final_cell_0132,6
human3_lib4.final_cell_0252,5
human4_lib3.final_cell_0097,6
human2_lib3.final_cell_0375,5
human1_lib1.final_cell_0554,2
human2_lib3.final_cell_0168,4
human2_lib2.final_cell_0503,5
human1_lib3.final_cell_0609,6
human4_lib3.final_cell_0633,6
human4_lib1.final_cell_0553,6
human3_lib1.final_cell_0606,6
human2_lib2.final_cell_0422,5
human1_lib3.final_cell_0451,10
human2_lib3.final_cell_0325,5
human1_lib3.final_cell_0501,6
human3_lib1.final_cell_0377,6
human4_lib1.final_cell_0478,6
human3_lib3.final_cell_0281,5
human4_lib3.final_cell_0537,5
human2_lib2.final_cell_0187,4
human2_lib3.final_cell_0517,5
human4_lib1.final_cell_0395,10
human3_lib3.final_cell_0702,8
human3_lib1.final_cell_0697,2
human4_lib3.final_cell_0439,4
human3_lib4.final_cell_0308,6
human1_lib1.final_cell_0058,6
human4_lib1.final_cell_0557,6
human4_lib3.final_cell_0668,6
human4_lib3.final_cell_0068,6
human3_lib4.final_cell_0523,5
human2_lib1.final_cell_0306,5
human3_lib3.final_cell_0498,5
human3_lib2.final_cell_0443,6
human3_lib4.final_cell_0423,5
human3_lib3.final_cell_0234,5
human3_lib3.final_cell_0889,2
human1_lib3.final_cell_0200,6
human4_lib3.final_cell_0318,4
human3_lib4.final_cell_0775,4
human4_lib3.final_cell_0093,1
human1_lib2.final_cell_0235,5
human2_lib2.final_cell_0326,5
human3_lib3.final_cell_0054,6
human1_lib2.final_cell_0323,6
human3_lib2.final_cell_0709,5
human4_lib3.final_cell_0267,6
human1_lib2.final_cell_0515,5
human3_lib4.final_cell_0751,4
human2_lib1.final_cell_0280,6
human3_lib1.final_cell_0247,4
human1_lib1.final_cell_0046,8
human1_lib3.final_cell_0078,1
human2_lib3.final_cell_0189,5
human2_lib1.final_cell_0472,5
human1_lib1.final_cell_0312,6
human3_lib3.final_cell_0255,4
human1_lib2.final_cell_0450,6
human1_lib3.final_cell_0443,6
human1_lib1.final_cell_0162,6
human1_lib3.final_cell_0126,6
human2_lib1.final_cell_0484,6
human1_lib1.final_cell_0498,2
human1_lib1.final_cell_0445,2
human3_lib4.final_cell_0713,6
human4_lib3.final_cell_0474,5
human4_lib1.final_cell_0201,4
human4_lib3.final_cell_0438,5
human3_lib1.final_cell_0384,5
human2_lib2.final_cell_0520,10
human3_lib2.final_cell_0177,6
human2_lib2.final_cell_0201,8
human1_lib1.final_cell_0486,1
human2_lib3.final_cell_0044,8
human4_lib3.final_cell_0123,4
human4_lib3.final_cell_0031,4
human1_lib2.final_cell_0333,6
human3_lib1.final_cell_0324,5
human3_lib2.final_cell_0653,5
human2_lib3.final_cell_0111,4
human3_lib1.final_cell_0128,1
human3_lib3.final_cell_0224,4
human4_lib3.final_cell_0651,6
human2_lib1.final_cell_0440,5
human3_lib4.final_cell_0856,5
human2_lib1.final_cell_0366,6
human3_lib2.final_cell_0734,6
human1_lib3.final_cell_0184,4
human4_lib3.final_cell_0046,4
human1_lib1.final_cell_0254,6
human2_lib2.final_cell_0351,10
human1_lib1.final_cell_0545,2
human3_lib3.final_cell_0744,2
human4_lib3.final_cell_0577,5
human1_lib2.final_cell_0327,6
human4_lib1.final_cell_0021,6
human2_lib2.final_cell_0479,5
human3_lib4.final_cell_0293,6
human3_lib4.final_cell_0767,5
human3_lib2.final_cell_0660,8
human4_lib1.final_cell_0348,6
human2_lib3.final_cell_0009,5
human1_lib2.final_cell_0264,10
human3_lib1.final_cell_0235,6
human3_lib3.final_cell_0715,5
human1_lib2.final_cell_0441,4
human3_lib3.final_cell_0688,5
human3_lib2.final_cell_0821,6
human3_lib3.final_cell_0909,6
human1_lib2.final_cell_0373,6
human4_lib3.final_cell_0314,10
human3_lib3.final_cell_0312,4
human3_lib1.final_cell_0458,4
human3_lib1.final_cell_0626,6
human1_lib1.final_cell_0469,6
human3_lib4.final_cell_0574,7
human2_lib3.final_cell_0412,5
human4_lib3.final_cell_0217,5
human3_lib3.final_cell_0853,6
human1_lib3.final_cell_0256,6
human3_lib3.final_cell_0414,6
human1_lib3.final_cell_0131,6
human3_lib1.final_cell_0750,6
human2_lib1.final_cell_0172,5
human3_lib3.final_cell_0883,7
human2_lib3.final_cell_0389,5
human1_lib3.final_cell_0267,5
human3_lib4.final_cell_0375,5
human3_lib4.final_cell_0588,6
human2_lib2.final_cell_0524,5
human2_lib2.final_cell_0100,5
human3_lib4.final_cell_0161,6
human2_lib2.final_cell_0190,5
human2_lib3.final_cell_0464,5
human3_lib1.final_cell_0596,8
human3_lib1.final_cell_0552,5
human1_lib2.final_cell_0420,8
human2_lib2.final_cell_0375,8
human3_lib4.final_cell_0737,3
human1_lib1.final_cell_0446,6
human1_lib3.final_cell_0133,6
human2_lib2.final_cell_0553,8
human3_lib2.final_cell_0797,6
human3_lib3.final_cell_0808,6
human1_lib2.final_cell_0581,5
human2_lib1.final_cell_0014,1
human2_lib3.final_cell_0254,4
human1_lib3.final_cell_0441,6
human1_lib1.final_cell_0049,1
human3_lib4.final_cell_0686,4
human4_lib1.final_cell_0245,6
human4_lib3.final_cell_0224,1
human3_lib3.final_cell_0747,4
human4_lib3.final_cell_0290,4
human2_lib2.final_cell_0481,5
human4_lib1.final_cell_0083,1
human3_lib4.final_cell_0249,4
human3_lib4.final_cell_0302,5
human3_lib4.final_cell_0237,3
human3_lib1.final_cell_0723,5
human1_lib2.final_cell_0367,5
human4_lib1.final_cell_0242,4
human3_lib1.final_cell_0088,8
human1_lib3.final_cell_0468,10
human4_lib3.final_cell_0621,6
human3_lib1.final_cell_0848,3
human2_lib3.final_cell_0352,4
human2_lib1.final_cell_0153,5
human2_lib2.final_cell_0464,5
human3_lib4.final_cell_0749,5
human2_lib3.final_cell_0123,1
human3_lib1.final_cell_0148,5
human4_lib1.final_cell_0411,6
human2_lib1.final_cell_0435,1
human4_lib3.final_cell_0584,6
human3_lib3.final_cell_0731,4
human1_lib2.final_cell_0134,1
human3_lib2.final_cell_0841,5
human2_lib1.final_cell_0302,5
human2_lib3.final_cell_0488,8
human3_lib2.final_cell_0404,5
human3_lib4.final_cell_0310,5
human3_lib3.final_cell_0110,4
human4_lib1.final_cell_0258,5
human2_lib3.final_cell_0549,4
human1_lib2.final_cell_0561,5
human2_lib3.final_cell_0504,5
human3_lib2.final_cell_0782,4
human1_lib3.final_cell_0213,1
human3_lib4.final_cell_0881,5
human3_lib1.final_cell_0451,5
human2_lib1.final_cell_0182,6
human2_lib1.final_cell_0492,5
human1_lib1.final_cell_0531,6
human4_lib3.final_cell_0322,1
human3_lib4.final_cell_0606,5
human3_lib3.final_cell_0707,5
human2_lib3.final_cell_0427,4
human2_lib1.final_cell_0348,4
human1_lib2.final_cell_0322,6
human2_lib1.final_cell_0439,10
human1_lib2.final_cell_0238,6
human2_lib3.final_cell_0010,1
human4_lib1.final_cell_0408,5
human1_lib1.final_cell_0114,6
human3_lib3.final_cell_0746,5
human3_lib3.final_cell_0247,6
human2_lib2.final_cell_0396,5
human3_lib2.final_cell_0217,5
human2_lib2.final_cell_0214,4
human1_lib3.final_cell_0088,6
human3_lib1.final_cell_0653,8
human1_lib3.final_cell_0149,6
human4_lib3.final_cell_0471,5
human1_lib1.final_cell_0143,6
human1_lib2.final_cell_0423,5
human1_lib1.final_cell_0490,1
human4_lib3.final_cell_0196,10
human1_lib3.final_cell_0187,6
human4_lib1.final_cell_0315,5
human2_lib3.final_cell_0081,4
human2_lib3.final_cell_0154,5
human4_lib1.final_cell_0324,4
human4_lib3.final_cell_0136,6
human4_lib3.final_cell_0281,5
human2_lib1.final_cell_0499,5
human2_lib3.final_cell_0105,5
human4_lib3.final_cell_0492,6
human4_lib1.final_cell_0402,4
human2_lib2.final_cell_0359,6
human2_lib3.final_cell_0283,5
human4_lib3.final_cell_0170,5
human2_lib1.final_cell_0535,4
human2_lib3.final_cell_0455,10
human3_lib4.final_cell_0521,3
human3_lib4.final_cell_0172,5
human2_lib3.final_cell_0089,6
human3_lib4.final_cell_0884,5
human4_lib3.final_cell_0615,5
human4_lib3.final_cell_0349,10
human1_lib1.final_cell_0414,5
human3_lib4.final_cell_0768,4
human4_lib1.final_cell_0578,3
human3_lib2.final_cell_0631,5
human2_lib2.final_cell_0035,4
human1_lib3.final_cell_0288,8
human2_lib2.final_cell_0453,10
human4_lib3.final_cell_0027,6
human3_lib3.final_cell_0850,6
human2_lib3.final_cell_0387,6
human3_lib2.final_cell_0814,5
human3_lib2.final_cell_0329,5
human3_lib1.final_cell_0713,6
human1_lib3.final_cell_0431,2
human1_lib1.final_cell_0509,2
human3_lib3.final_cell_0327,4
human3_lib2.final_cell_0204,6
human3_lib2.final_cell_0066,1
human2_lib2.final_cell_0574,4
human3_lib3.final_cell_0259,6
human2_lib1.final_cell_0176,5
human1_lib1.final_cell_0164,6
human1_lib3.final_cell_0525,6
human3_lib1.final_cell_0855,2
human2_lib2.final_cell_0009,1
human2_lib3.final_cell_0400,10
human2_lib1.final_cell_0106,5
human2_lib3.final_cell_0180,5
human3_lib2.final_cell_0309,6
human1_lib3.final_cell_0333,6
human3_lib1.final_cell_0485,6
human3_lib3.final_cell_0245,5
human3_lib2.final_cell_0176,5
human2_lib2.final_cell_0177,4
human1_lib3.final_cell_0283,6
human2_lib2.final_cell_0580,4
human4_lib1.final_cell_0270,4
human1_lib1.final_cell_0530,2
human1_lib1.final_cell_0168,6
human1_lib1.final_cell_0080,6
human2_lib1.final_cell_0441,5
human4_lib3.final_cell_0033,1
human4_lib3.final_cell_0596,5
human1_lib2.final_cell_0372,2
human1_lib1.final_cell_0144,6
human1_lib1.final_cell_0506,5
human1_lib2.final_cell_0222,6
human1_lib2.final_cell_0501,4
human1_lib3.final_cell_0420,10
human3_lib1.final_cell_0357,6
human3_lib1.final_cell_0465,5
human3_lib1.final_cell_0164,6
human3_lib1.final_cell_0852,6
human4_lib3.final_cell_0215,7
human3_lib4.final_cell_0397,5
human4_lib3.final_cell_0546,5
human2_lib2.final_cell_0505,5
human2_lib2.final_cell_0121,4
human1_lib3.final_cell_0705,6
human1_lib1.final_cell_0043,1
human3_lib3.final_cell_0417,4
human3_lib1.final_cell_0632,5
human4_lib1.final_cell_0390,6
human4_lib1.final_cell_0310,5
human3_lib2.final_cell_0809,6
human3_lib3.final_cell_0454,4
human1_lib3.final_cell_0044,4
human4_lib1.final_cell_0404,6
human3_lib4.final_cell_0158,1
human1_lib2.final_cell_0457,5
human2_lib1.final_cell_0322,5
human3_lib4.final_cell_0370,5
human1_lib1.final_cell_0388,10
human3_lib3.final_cell_0855,7
human1_lib3.final_cell_0181,1
human1_lib1.final_cell_0166,6
human3_lib4.final_cell_0168,5
human1_lib3.final_cell_0190,5
human1_lib1.final_cell_0381,5
human3_lib3.final_cell_0124,6
human2_lib1.final_cell_0382,6
human3_lib1.final_cell_0383,6
human3_lib4.final_cell_0820,5
human3_lib4.final_cell_0326,5
human1_lib3.final_cell_0051,6
human3_lib4.final_cell_0784,5
human2_lib3.final_cell_0030,4
human3_lib3.final_cell_0493,6
human3_lib2.final_cell_0804,6
human4_lib1.final_cell_0532,6
human3_lib3.final_cell_0344,5
human2_lib2.final_cell_0089,6
human3_lib1.final_cell_0897,2
human1_lib1.final_cell_0404,3
human1_lib2.final_cell_0340,10
human3_lib1.final_cell_0566,5
human2_lib3.final_cell_0416,5
human3_lib4.final_cell_0225,6
human1_lib3.final_cell_0520,6
human1_lib3.final_cell_0180,5
human2_lib3.final_cell_0055,5
human2_lib3.final_cell_0310,3
human3_lib4.final_cell_0895,5
human2_lib1.final_cell_0181,4
human1_lib3.final_cell_0290,6
human1_lib3.final_cell_0527,6
human4_lib3.final_cell_0562,6
human3_lib3.final_cell_0691,5
human2_lib1.final_cell_0551,5
human2_lib1.final_cell_0161,5
human3_lib2.final_cell_0153,6
human3_lib3.final_cell_0271,4
human2_lib1.final_cell_0292,5
human2_lib2.final_cell_0274,10
human3_lib2.final_cell_0815,5
human1_lib2.final_cell_0571,2
human4_lib1.final_cell_0056,6
human3_lib3.final_cell_0917,5
human3_lib3.final_cell_0720,5
human2_lib1.final_cell_0559,6
human2_lib1.final_cell_0245,5
human1_lib1.final_cell_0092,6
human2_lib2.final_cell_0127,4
human4_lib3.final_cell_0156,6
human1_lib3.final_cell_0636,5
human2_lib1.final_cell_0508,5
human2_lib3.final_cell_0026,1
human1_lib1.final_cell_0325,3
human1_lib2.final_cell_0266,6
human4_lib1.final_cell_0594,8
human2_lib2.final_cell_0241,6
human4_lib3.final_cell_0678,6
human3_lib4.final_cell_0507,4
human4_lib1.final_cell_0143,5
human2_lib3.final_cell_0356,4
human3_lib1.final_cell_0409,6
human3_lib1.final_cell_0851,4
human3_lib2.final_cell_0790,6
human3_lib2.final_cell_0831,6
human3_lib2.final_cell_0320,4
human1_lib3.final_cell_0304,6
human1_lib3.final_cell_0280,6
human3_lib1.final_cell_0173,5
human3_lib1.final_cell_0874,5
human3_lib2.final_cell_0419,6
human3_lib3.final_cell_0649,8
human2_lib2.final_cell_0297,5
human1_lib3.final_cell_0018,6
human2_lib2.final_cell_0421,6
human2_lib3.final_cell_0300,6
human3_lib2.final_cell_0592,5
human3_lib4.final_cell_0432,5
human1_lib3.final_cell_0155,1
human3_lib4.final_cell_0204,4
human1_lib3.final_cell_0521,6
human3_lib4.final_cell_0274,4
human2_lib1.final_cell_0236,6
human2_lib3.final_cell_0193,5
human3_lib1.final_cell_0885,3
human2_lib3.final_cell_0079,6
human4_lib1.final_cell_0218,6
